Time,Iteration,Cost,Parameters
Thu May 23 10:54:34 2024,25,0.1321575269743668,[-3.55238087  1.95162508 -2.17931148 -0.31391794  0.43972033]
Thu May 23 10:54:38 2024,26,0.12681944084025387,[-3.56775531  1.96699952 -2.16393704 -0.32929238  0.45509476]
Thu May 23 10:54:42 2024,27,0.12179137845244017,[-3.58264263  1.95211219 -2.14904971 -0.31440505  0.44020743]
Thu May 23 10:54:46 2024,28,0.11705207983617912,[-3.59706346  1.96653301 -2.16347054 -0.29998423  0.42578661]
Thu May 23 10:54:49 2024,29,0.11258183418661243,[-3.61103749  1.98050705 -2.17744457 -0.31395826  0.43976064]
Thu May 23 10:54:53 2024,30,0.10836237594080803,[-3.62458358  1.99405314 -2.19099066 -0.30041216  0.45330674]
Thu May 23 10:54:57 2024,31,0.10437678443512514,[-3.63771974  2.0071893  -2.20412682 -0.287276    0.44017058]
Thu May 23 10:55:01 2024,32,0.1006093879373069,[-3.65046315  2.01993271 -2.19138341 -0.30001942  0.45291399]
Thu May 23 10:55:05 2024,33,0.09704567255703492,[-3.66283021  2.00756566 -2.20375046 -0.28765236  0.46528104]
Thu May 23 10:55:09 2024,34,0.09367219631798555,[-3.67483653  1.99555933 -2.21575678 -0.27564604  0.47728737]
Thu May 23 10:55:13 2024,35,0.09047650850632691,[-3.68649701  1.98389886 -2.22741726 -0.26398556  0.48894784]
Thu May 23 10:55:17 2024,36,0.087447074284748,[-3.69782583  1.99522768 -2.21608844 -0.27531438  0.47761902]
Thu May 23 10:55:21 2024,37,0.0845732044688846,[-3.7088365   1.984217   -2.22709912 -0.26430371  0.4886297 ]
Thu May 23 10:55:25 2024,38,0.08184499029733161,[-3.71954189  1.99492239 -2.2378045  -0.25359832  0.47792431]
Thu May 23 10:55:29 2024,39,0.07925324298153114,[-3.72995425  1.98451004 -2.24821686 -0.24318596  0.46751195]
Thu May 23 10:55:32 2024,40,0.07678943779300752,[-3.74008524  1.97437905 -2.25834785 -0.23305498  0.47764294]
Thu May 23 10:55:36 2024,41,0.07444566242893809,[-3.74994596  1.98423978 -2.26820858 -0.2429157   0.48750367]
Thu May 23 10:55:40 2024,42,0.07221456938987915,[-3.75954701  1.99384082 -2.27780963 -0.25251675  0.47790262]
Thu May 23 10:55:42 2024,43,0.0700893321032369,[-3.76889845  2.00319227 -2.28716107 -0.26186819  0.48725406]
Thu May 23 10:55:44 2024,44,0.0680636045308953,[-3.77800989  2.0123037  -2.2962725  -0.25275676  0.47814263]
Thu May 23 10:55:47 2024,45,0.06613148400782125,[-3.78689045  2.00342313 -2.30515307 -0.26163733  0.46926206]
Thu May 23 10:55:49 2024,46,0.06428747706931573,[-3.79554887  1.99476471 -2.31381149 -0.25297891  0.47792048]
Thu May 23 10:55:52 2024,47,0.06252646803699348,[-3.80399344  2.00320929 -2.32225606 -0.26142348  0.48636505]
Thu May 23 10:55:54 2024,48,0.060843690146881804,[-3.81223209  2.01144793 -2.33049471 -0.26966213  0.4781264 ]
Thu May 23 10:55:57 2024,49,0.05923469901673091,[-3.82027237  2.00340766 -2.33853498 -0.26162186  0.47008613]
Thu May 23 10:55:59 2024,50,0.057695348263346845,[-3.82812147  2.01125676 -2.34638409 -0.26947096  0.47793524]
Thu May 23 10:56:02 2024,51,0.05622176709423349,[-3.83578628  2.00359195 -2.33871927 -0.27713577  0.47027042]
Thu May 23 10:56:04 2024,52,0.05481033971086009,[-3.84327336  1.99610487 -2.34620635 -0.26964869  0.4777575 ]
Thu May 23 10:56:08 2024,53,0.05345768637333305,[-3.85058898  2.00342049 -2.33889074 -0.27696431  0.47044189]
Thu May 23 10:56:12 2024,54,0.05216064598806734,[-3.85773912  2.01057062 -2.34604088 -0.28411445  0.47759203]
Thu May 23 10:56:16 2024,55,0.0509162600911644,[-3.86472949  2.017561   -2.3390505  -0.27712407  0.47060165]
Thu May 23 10:56:20 2024,56,0.04972175811060492,[-3.87156558  2.01072492 -2.33221442 -0.27028799  0.46376557]
Thu May 23 10:56:23 2024,57,0.04857454380004671,[-3.87825259  2.0040379  -2.3255274  -0.26360097  0.47045258]
Thu May 23 10:56:27 2024,58,0.04747218274599542,[-3.88479554  1.99749496 -2.33207035 -0.25705802  0.46390963]
Thu May 23 10:56:31 2024,59,0.04641239085841691,[-3.8911992   2.00389862 -2.33847401 -0.25065436  0.45750597]
Thu May 23 10:56:35 2024,60,0.0453930237625097,[-3.89746816  1.99762966 -2.34474297 -0.24438541  0.46377493]
Thu May 23 10:56:37 2024,61,0.044412067016397175,[-3.90360679  1.99149103 -2.33860433 -0.23824677  0.46991356]
Thu May 23 10:56:40 2024,62,0.04346762708595234,[-3.9096193   1.98547852 -2.33259182 -0.23223426  0.46390105]
Thu May 23 10:56:42 2024,63,0.04255792301389877,[-3.91550971  1.99136893 -2.33848223 -0.23812467  0.45801064]
Thu May 23 10:56:45 2024,64,0.04168127872574533,[-3.92128187  1.99714109 -2.33271007 -0.23235251  0.45223848]
Thu May 23 10:56:47 2024,65,0.04083611592007187,[-3.92693949  1.99148348 -2.32705245 -0.22669489  0.44658086]
Thu May 23 10:56:50 2024,66,0.0400209474952138,[-3.93248611  1.98593686 -2.32150583 -0.23224151  0.45212748]
Thu May 23 10:56:52 2024,67,0.03923437146852547,[-3.93792513  1.99137588 -2.32694485 -0.23768053  0.4575665 ]
Thu May 23 10:56:55 2024,68,0.038475065348177594,[-3.94325983  1.98604118 -2.33227955 -0.24301523  0.4629012 ]
Thu May 23 10:56:57 2024,69,0.03774178092088641,[-3.94849333  1.98080768 -2.32704604 -0.23778173  0.45766769]
Thu May 23 10:57:00 2024,70,0.03703333942210899,[-3.95362866  1.98594301 -2.33218137 -0.24291705  0.45253237]
Thu May 23 10:57:02 2024,71,0.03634862705810164,[-3.9586687   1.98090297 -2.32714133 -0.23787701  0.45757241]
Thu May 23 10:57:05 2024,72,0.03568659085184571,[-3.96361624  1.98585051 -2.33208887 -0.24282455  0.45262487]
Thu May 23 10:57:07 2024,73,0.03504623478722435,[-3.96847395  1.98099279 -2.32723115 -0.23796683  0.44776716]
Thu May 23 10:57:10 2024,74,0.03442661622799805,[-3.97324442  1.97622233 -2.33200162 -0.2427373   0.44299669]
Thu May 23 10:57:12 2024,75,0.03382684259010458,[-3.97793011  1.98090802 -2.33668731 -0.23805161  0.44768238]
Thu May 23 10:57:14 2024,76,0.03324606824760968,[-3.9825334   1.98551131 -2.33208401 -0.24265491  0.44307908]
Thu May 23 10:57:17 2024,77,0.03268349165427658,[-3.98705661  1.99003451 -2.33660721 -0.23813171  0.44760228]
Thu May 23 10:57:19 2024,78,0.032138352664220854,[-3.99150192  1.9855892  -2.34105252 -0.24257702  0.44315697]
Thu May 23 10:57:22 2024,79,0.03160993003648495,[-3.99587148  1.98995876 -2.34542208 -0.24694658  0.43878741]
Thu May 23 10:57:24 2024,80,0.031097539109612094,[-4.00016733  1.98566291 -2.34971793 -0.24265073  0.44308326]
Thu May 23 10:57:27 2024,81,0.030600529633438955,[-4.00439145  1.98143878 -2.34549381 -0.24687485  0.44730739]
Thu May 23 10:57:29 2024,82,0.03011828374636704,[-4.00854575  1.97728448 -2.34964811 -0.25102915  0.44315308]
Thu May 23 10:57:32 2024,83,0.02965021408732128,[-4.01263208  1.9813708  -2.34556179 -0.24694283  0.43906676]
Thu May 23 10:57:34 2024,84,0.0291957620324721,[-4.0166522   1.97735068 -2.34154167 -0.24292271  0.43504664]
Thu May 23 10:57:37 2024,85,0.028754396047593323,[-4.02060782  1.97339506 -2.33758604 -0.23896708  0.43109102]
Thu May 23 10:57:39 2024,86,0.028325610147650854,[-4.02450061  1.96950227 -2.33369326 -0.24285987  0.43498381]
Thu May 23 10:57:42 2024,87,0.02790892245588398,[-4.02833216  1.96567072 -2.3375248  -0.24669142  0.43115226]
Thu May 23 10:57:44 2024,88,0.02750387385524795,[-4.03210401  1.96189886 -2.34129666 -0.24291957  0.4273804 ]
Thu May 23 10:57:47 2024,89,0.02711002672564264,[-4.03581766  1.96561251 -2.34501031 -0.24663322  0.42366675]
Thu May 23 10:57:49 2024,90,0.026726963760864343,[-4.03947455  1.96195563 -2.34135342 -0.2502901   0.42732364]
Thu May 23 10:57:52 2024,91,0.026354286859684124,[-4.04307606  1.96555714 -2.33775191 -0.24668859  0.43092515]
Thu May 23 10:57:54 2024,92,0.025991616085884572,[-4.04662355  1.96200965 -2.33420441 -0.25023608  0.43447265]
Thu May 23 10:57:56 2024,93,0.025638588692481062,[-4.05011833  1.95851488 -2.33769919 -0.25373085  0.43796742]
Thu May 23 10:57:59 2024,94,0.025294858205717426,[-4.05356165  1.96195819 -2.34114251 -0.25028754  0.44141074]
Thu May 23 10:58:01 2024,95,0.02496009356475168,[-4.05695473  1.95856511 -2.34453559 -0.25368062  0.44480382]
Thu May 23 10:58:05 2024,96,0.024633978313259704,[-4.06029875  1.95522109 -2.34119156 -0.25033659  0.44145979]
Thu May 23 10:58:09 2024,97,0.02431620983945955,[-4.06359487  1.9585172  -2.34448768 -0.24704048  0.43816367]
Thu May 23 10:58:13 2024,98,0.024006498661319976,[-4.06684418  1.96176652 -2.34123836 -0.24379116  0.43491436]
Thu May 23 10:58:17 2024,99,0.02370456775395286,[-4.07004777  1.95856293 -2.34444195 -0.24699475  0.43171077]
Thu May 23 10:58:19 2024,100,0.02341015191640872,[-4.07320667  1.95540403 -2.34760085 -0.25015365  0.43486967]
Thu May 23 10:58:22 2024,101,0.023122997175294563,[-4.0763219   1.9522888  -2.34448563 -0.25326888  0.43175445]
Thu May 23 10:58:24 2024,102,0.022842860222819825,[-4.07939442  1.94921628 -2.3414131  -0.25019635  0.42868192]
Thu May 23 10:58:27 2024,103,0.022569507887047292,[-4.0824252   1.95224705 -2.34444388 -0.25322713  0.42565115]
Thu May 23 10:58:29 2024,104,0.02230271663228314,[-4.08541514  1.955237   -2.34145393 -0.25023718  0.4226612 ]
Thu May 23 10:58:32 2024,105,0.022042272087686315,[-4.08836515  1.95818701 -2.34440394 -0.25318719  0.41971119]
Thu May 23 10:58:34 2024,106,0.021787968602311837,[-4.09127609  1.96109794 -2.341493   -0.25027625  0.42262213]
Thu May 23 10:58:36 2024,107,0.021539608824927704,[-4.0941488   1.95822524 -2.34436571 -0.24740354  0.41974942]
Thu May 23 10:58:39 2024,108,0.02129700330705825,[-4.09698409  1.96106053 -2.34153042 -0.24456825  0.42258472]
Thu May 23 10:58:41 2024,109,0.021059970127815426,[-4.09978276  1.95826186 -2.33873174 -0.24736692  0.42538339]
Thu May 23 10:58:44 2024,110,0.020828334539176374,[-4.10254558  1.96102468 -2.34149456 -0.2446041   0.42262057]
Thu May 23 10:58:46 2024,111,0.02060192863045552,[-4.1052733   1.95829696 -2.34422228 -0.24733182  0.42534829]
Thu May 23 10:58:49 2024,112,0.02038059101080775,[-4.10796665  1.95560362 -2.34691563 -0.24463848  0.42804163]
Thu May 23 10:58:51 2024,113,0.020164166508672754,[-4.11062632  1.95826329 -2.3495753  -0.24729815  0.42538195]
Thu May 23 10:58:54 2024,114,0.019952505887146015,[-4.11325301  1.96088998 -2.34694861 -0.24467146  0.42800865]
Thu May 23 10:58:56 2024,115,0.01974546557432764,[-4.11584739  1.9582956  -2.34954299 -0.24726584  0.43060303]
Thu May 23 10:58:59 2024,116,0.019542907407764376,[-4.11841011  1.95573289 -2.3521057  -0.24470312  0.42804031]
Thu May 23 10:59:01 2024,117,0.01934469839215507,[-4.12094179  1.95320121 -2.35463738 -0.24723481  0.42550863]
Thu May 23 10:59:04 2024,118,0.019150710469546927,[-4.12344305  1.95570247 -2.35713864 -0.24473354  0.42800989]
Thu May 23 10:59:06 2024,119,0.018960820301297514,[-4.12591449  1.95817391 -2.3546672  -0.24720498  0.42553845]
Thu May 23 10:59:09 2024,120,0.018774909061124695,[-4.1283567   1.96061612 -2.35710941 -0.24964719  0.42309625]
Thu May 23 10:59:11 2024,121,0.01859286223860963,[-4.13077023  1.95820259 -2.35469587 -0.24723366  0.42550978]
Thu May 23 10:59:13 2024,122,0.018414569452559676,[-4.13315564  1.95581717 -2.35708129 -0.24961907  0.42312437]
Thu May 23 10:59:16 2024,123,0.018239924273672332,[-4.13551347  1.958175   -2.35472346 -0.24726124  0.42076654]
Thu May 23 10:59:18 2024,124,0.018068824055978795,[-4.13784424  1.95584423 -2.35239269 -0.24493047  0.41843577]
Thu May 23 10:59:21 2024,125,0.017901169776578414,[-4.14014846  1.95814845 -2.35008847 -0.24262625  0.42073999]
Thu May 23 10:59:23 2024,126,0.017736865883202772,[-4.14242663  1.95587029 -2.35236663 -0.24034808  0.41846182]
Thu May 23 10:59:26 2024,127,0.017575820149179213,[-4.14467923  1.95361769 -2.35461923 -0.23809548  0.42071442]
Thu May 23 10:59:28 2024,128,0.017417943535388503,[-4.14690673  1.95139019 -2.35684673 -0.23586798  0.42294192]
Thu May 23 10:59:31 2024,129,0.01726315005883685,[-4.14910959  1.95359305 -2.35464387 -0.23366512  0.42073906]
Thu May 23 10:59:33 2024,130,0.017111356667483358,[-4.15128827  1.95141438 -2.35682254 -0.23584379  0.41856038]
Thu May 23 10:59:36 2024,131,0.01696248312098898,[-4.15344319  1.9535693  -2.35897747 -0.23799871  0.4207153 ]
Thu May 23 10:59:38 2024,132,0.016816451877069073,[-4.15557479  1.9514377  -2.36110906 -0.23586712  0.41858371]
Thu May 23 10:59:41 2024,133,0.016673187983153138,[-4.15768347  1.94932902 -2.35900038 -0.23375843  0.42069239]
Thu May 23 10:59:43 2024,134,0.016532618973071907,[-4.15976965  1.9514152  -2.35691419 -0.23584461  0.42277858]
Thu May 23 10:59:46 2024,135,0.016394674768508335,[-4.16183373  1.94935112 -2.35897827 -0.23378054  0.4207145 ]
Thu May 23 10:59:48 2024,136,0.016259287584964068,[-4.16387608  1.94730877 -2.36102062 -0.23173819  0.41867215]
Thu May 23 10:59:50 2024,137,0.01612639184200796,[-4.16589709  1.94932978 -2.36304163 -0.23375919  0.42069316]
Thu May 23 10:59:53 2024,138,0.01599592407758648,[-4.16789712  1.94732975 -2.3610416  -0.23575923  0.41869313]
Thu May 23 10:59:55 2024,139,0.015867822866187417,[-4.16987654  1.94930916 -2.35906218 -0.23773864  0.41671371]
Thu May 23 10:59:58 2024,140,0.015742028740661978,[-4.17183569  1.95126831 -2.36102133 -0.23577949  0.41867286]
Thu May 23 11:00:00 2024,141,0.015618484117520154,[-4.17377492  1.94932908 -2.3590821  -0.23384026  0.42061209]
Thu May 23 11:00:03 2024,142,0.015497133225524259,[-4.17569456  1.94740944 -2.36100174 -0.23192062  0.42253173]
Thu May 23 11:00:05 2024,143,0.015377922037416536,[-4.17759494  1.94550906 -2.35910136 -0.23002024  0.42443211]
Thu May 23 11:00:08 2024,144,0.015260798204625203,[-4.17947638  1.94362763 -2.3609828  -0.23190168  0.42255067]
Thu May 23 11:00:10 2024,145,0.015145710994801612,[-4.18133919  1.94549044 -2.35911999 -0.23003887  0.42441348]
Thu May 23 11:00:13 2024,146,0.015032611232049815,[-4.18318368  1.94364595 -2.3572755  -0.23188336  0.42256899]
Thu May 23 11:00:15 2024,147,0.014921451239717304,[-4.18501014  1.94181948 -2.35910197 -0.23370982  0.42074253]
Thu May 23 11:00:18 2024,148,0.014812184785622257,[-4.18681887  1.94001075 -2.3609107  -0.23551856  0.4189338 ]
Thu May 23 11:00:20 2024,149,0.014704767029600255,[-4.18861016  1.93821947 -2.35911941 -0.23372727  0.42072508]
Thu May 23 11:00:23 2024,150,0.014599154473259199,[-4.19038427  1.93999358 -2.36089353 -0.23195315  0.41895096]
Thu May 23 11:00:25 2024,151,0.014495304911836687,[-4.1921415   1.93823636 -2.35913631 -0.23019593  0.41719374]
Thu May 23 11:00:28 2024,152,0.014393177388060771,[-4.19388209  1.93649577 -2.3608769  -0.23193653  0.41545315]
Thu May 23 11:00:30 2024,153,0.014292732147919332,[-4.19560632  1.93821999 -2.35915268 -0.23366075  0.41717737]
Thu May 23 11:00:32 2024,154,0.014193930598248545,[-4.19731444  1.93651188 -2.35744456 -0.23536887  0.41546926]
Thu May 23 11:00:35 2024,155,0.014096735266055982,[-4.19900669  1.93820413 -2.3557523  -0.23706113  0.41716151]
Thu May 23 11:00:37 2024,156,0.014001109759497579,[-4.20068333  1.93652749 -2.35407567 -0.23873777  0.41548487]
Thu May 23 11:00:40 2024,157,0.01390701873043248,[-4.20234459  1.93818876 -2.35573693 -0.24039903  0.41714614]
Thu May 23 11:00:42 2024,158,0.013814427838483226,[-4.20399071  1.93654264 -2.35738305 -0.24204515  0.41879226]
Thu May 23 11:00:45 2024,159,0.013723303716532926,[-4.20562192  1.93817384 -2.35901425 -0.24367635  0.41716105]
Thu May 23 11:00:47 2024,160,0.013633613937593613,[-4.20723844  1.93979036 -2.35739774 -0.24529287  0.41554453]
Thu May 23 11:00:50 2024,161,0.013545326982985533,[-4.20884049  1.93818831 -2.35579568 -0.24689492  0.41394248]
Thu May 23 11:00:53 2024,162,0.013458412211766083,[-4.21042829  1.93977611 -2.35420789 -0.24848272  0.41553028]
Thu May 23 11:00:55 2024,163,0.013372839831355062,[-4.21200205  1.94134987 -2.35578164 -0.25005648  0.41710404]
Thu May 23 11:00:57 2024,164,0.013288580869301703,[-4.21356197  1.93978995 -2.35734157 -0.24849656  0.41554411]
Thu May 23 11:01:00 2024,165,0.013205607146143706,[-4.21510826  1.94133624 -2.35888786 -0.24695027  0.41399782]
Thu May 23 11:01:02 2024,166,0.013123891249309811,[-4.21664112  1.93980338 -2.36042072 -0.24541741  0.41246496]
Thu May 23 11:01:05 2024,167,0.013043406508021577,[-4.21816074  1.941323   -2.3589011  -0.24389779  0.41094534]
Thu May 23 11:01:07 2024,168,0.012964126969148879,[-4.21966731  1.93981643 -2.36040767 -0.24239122  0.40943877]
Thu May 23 11:01:10 2024,169,0.012886027373980258,[-4.22116102  1.94131014 -2.35891396 -0.2408975   0.41093248]
Thu May 23 11:01:12 2024,170,0.01280908313586696,[-4.22264206  1.94279117 -2.35743292 -0.24237854  0.40945145]
Thu May 23 11:01:15 2024,171,0.012733270318704321,[-4.22411059  1.94425971 -2.35890146 -0.24091     0.41091998]
Thu May 23 11:01:17 2024,172,0.012658565616214545,[-4.2255668   1.94280349 -2.36035767 -0.23945379  0.40946377]
Thu May 23 11:01:20 2024,173,0.012584946331997176,[-4.22701087  1.94135943 -2.35891361 -0.23800973  0.40801971]
Thu May 23 11:01:22 2024,174,0.012512390360314618,[-4.22844295  1.94279151 -2.35748153 -0.23657764  0.40658762]
Thu May 23 11:01:24 2024,175,0.012440876167581941,[-4.22986322  1.94137124 -2.35606126 -0.23799791  0.40800789]
Thu May 23 11:01:27 2024,176,0.012370382774532288,[-4.23127184  1.93996262 -2.35746987 -0.23940653  0.40941651]
Thu May 23 11:01:29 2024,177,0.012300889739028835,[-4.23266897  1.94135975 -2.358867   -0.24080366  0.41081364]
Thu May 23 11:01:32 2024,178,0.01223237713949742,[-4.23405476  1.93997396 -2.36025279 -0.24218945  0.40942785]
Thu May 23 11:01:34 2024,179,0.012164825558954442,[-4.23542937  1.93859935 -2.36162741 -0.24081484  0.40805323]
Thu May 23 11:01:37 2024,180,0.012098216069604508,[-4.23679295  1.93723576 -2.36299099 -0.24217842  0.40668965]
Thu May 23 11:01:39 2024,181,0.012032530217986755,[-4.23814565  1.93588306 -2.36434369 -0.24353112  0.40804235]
Thu May 23 11:01:42 2024,182,0.011967750010645473,[-4.23948762  1.93722503 -2.36300172 -0.24218916  0.40670039]
Thu May 23 11:01:44 2024,183,0.011903857900305497,[-4.24081899  1.93589366 -2.36167035 -0.24352053  0.40536902]
Thu May 23 11:01:47 2024,184,0.01184083677253169,[-4.24213991  1.93721457 -2.36299127 -0.24219961  0.40668993]
Thu May 23 11:01:50 2024,185,0.01177866993285287,[-4.24345051  1.93590397 -2.36430187 -0.24088901  0.40537933]
Thu May 23 11:01:54 2024,186,0.011717341094331875,[-4.24475093  1.93720439 -2.36300145 -0.23958859  0.40407891]
Thu May 23 11:01:58 2024,187,0.011656834365565461,[-4.2460413   1.93591402 -2.36171108 -0.23829822  0.40278854]
Thu May 23 11:02:02 2024,188,0.011597134239094439,[-4.24732175  1.93719448 -2.36043063 -0.23957867  0.40150809]
Thu May 23 11:02:05 2024,189,0.011538225580211316,[-4.24859241  1.93592381 -2.36170129 -0.23830801  0.40277875]
Thu May 23 11:02:09 2024,190,0.011480093616146802,[-4.24985341  1.93466281 -2.36044029 -0.23704701  0.40403975]
Thu May 23 11:02:13 2024,191,0.011422723925623289,[-4.25110487  1.93341136 -2.35918884 -0.23829847  0.4052912 ]
Thu May 23 11:02:16 2024,192,0.01136610242875934,[-4.2523469   1.93465339 -2.36043087 -0.2395405   0.40404917]
Thu May 23 11:02:18 2024,193,0.011310215377312268,[-4.25357964  1.93588613 -2.36166361 -0.23830777  0.40281643]
Thu May 23 11:02:21 2024,194,0.01125504934524614,[-4.25480319  1.93466258 -2.36044006 -0.23708422  0.40403998]
Thu May 23 11:02:23 2024,195,0.011200591219612931,[-4.25601767  1.9334481  -2.35922558 -0.23586974  0.40525446]
Thu May 23 11:02:26 2024,196,0.01114682819173415,[-4.25722319  1.93465362 -2.35802005 -0.23466421  0.40404894]
Thu May 23 11:02:28 2024,197,0.01109374774867293,[-4.25841987  1.9358503  -2.35921673 -0.23346754  0.40285226]
Thu May 23 11:02:31 2024,198,0.011041337664984368,[-4.25960781  1.93703824 -2.36040467 -0.23465548  0.40166432]
Thu May 23 11:02:33 2024,199,0.010989585994734864,[-4.26078712  1.93585893 -2.35922536 -0.23347617  0.40048501]
Thu May 23 11:02:36 2024,200,0.010938481063779898,[-4.26195791  1.93468814 -2.35805457 -0.23464695  0.4016558 ]
Thu May 23 11:02:39 2024,201,0.010888011462290775,[-4.26312028  1.93585051 -2.35921694 -0.23580932  0.40049343]
Thu May 23 11:02:43 2024,202,0.010838166037521092,[-4.26427433  1.93700456 -2.35806289 -0.23465527  0.40164748]
Thu May 23 11:02:47 2024,203,0.010788933886804911,[-4.26542016  1.93585873 -2.35920872 -0.2358011   0.40050165]
Thu May 23 11:02:51 2024,204,0.010740304350776695,[-4.26655787  1.93699644 -2.35807101 -0.23693881  0.39936394]
Thu May 23 11:02:55 2024,205,0.010692267006806564,[-4.26768755  1.93812612 -2.35694132 -0.2380685   0.40049363]
Thu May 23 11:02:59 2024,206,0.01064481166264217,[-4.26880931  1.93924788 -2.35806308 -0.23919026  0.40161538]
Thu May 23 11:03:02 2024,207,0.010597928350250141,[-4.26992324  1.94036181 -2.35917701 -0.23807633  0.40050146]
Thu May 23 11:03:06 2024,208,0.01055160731984953,[-4.27102942  1.93925563 -2.36028319 -0.23918252  0.40160764]
Thu May 23 11:03:10 2024,209,0.010505839034130913,[-4.27212795  1.94035416 -2.35918466 -0.23808398  0.40050911]
Thu May 23 11:03:14 2024,210,0.010460614162654615,[-4.27321892  1.93926319 -2.35809369 -0.23917495  0.40160008]
Thu May 23 11:03:18 2024,211,0.010415923576420932,[-4.27430241  1.93817969 -2.3570102  -0.24025845  0.40051659]
Thu May 23 11:03:22 2024,212,0.010371758342607349,[-4.27537852  1.9392558  -2.35593409 -0.23918234  0.39944048]
Thu May 23 11:03:26 2024,213,0.010328109719466388,[-4.27644732  1.9403246  -2.35486529 -0.23811354  0.39837168]
Thu May 23 11:03:30 2024,214,0.010284969151378113,[-4.2775089   1.93926302 -2.35592687 -0.23705196  0.3973101 ]
Thu May 23 11:03:34 2024,215,0.010242328264053021,[-4.27856334  1.93820858 -2.35487243 -0.23599752  0.39625566]
Thu May 23 11:03:38 2024,216,0.010200178859878941,[-4.27961073  1.93716119 -2.35591982 -0.23495013  0.39520827]
Thu May 23 11:03:42 2024,217,0.010158512913407719,[-4.28065114  1.93612078 -2.35487941 -0.23599054  0.39416786]
Thu May 23 11:03:45 2024,218,0.01011732256697657,[-4.28168465  1.93715429 -2.3538459  -0.23702405  0.39520137]
Thu May 23 11:03:49 2024,219,0.010076600126459799,[-4.28271134  1.9361276  -2.35281921 -0.23805074  0.39622806]
Thu May 23 11:03:53 2024,220,0.010036338057146477,[-4.28373128  1.93714755 -2.35179926 -0.23703079  0.397248  ]
Thu May 23 11:03:57 2024,221,0.009996528979738888,[-4.28474455  1.93613427 -2.35078599 -0.23601752  0.39623473]
Thu May 23 11:04:01 2024,222,0.00995716566646943,[-4.28575123  1.93714095 -2.35179267 -0.23501085  0.39522806]
Thu May 23 11:04:05 2024,223,0.009918241037330286,[-4.28675138  1.9381411  -2.35079252 -0.236011    0.39622821]
