Time,Iteration,Cost,Parameters
Thu May 23 15:07:50 2024,17,0.8395393485516053,[-3.19280803  2.51631134 -1.9336818  -0.05725495  0.86321281 -2.97851043]
Thu May 23 15:07:50 2024,18,0.82238049222564,[-3.16539869  2.54372068 -1.90627246 -0.0846643   0.83580347 -2.95110109]
Thu May 23 15:07:51 2024,19,0.8041163320372453,[-3.13716551  2.57195386 -1.87803928 -0.11289748  0.80757029 -2.97933427]
Thu May 23 15:07:51 2024,20,0.8041108553201243,[-3.13647202  2.57264736 -1.87873277 -0.11220399  0.80826378 -2.98002776]
Thu May 23 15:07:51 2024,21,0.8041079213847062,[-3.13590604  2.57321334 -1.87929875 -0.111638    0.8076978  -2.98059374]
Thu May 23 15:07:51 2024,22,0.7757733979231584,[-3.17082657  2.60813387 -1.91421929 -0.14655854  0.84261833 -2.94567321]
Thu May 23 15:07:52 2024,23,0.7575583656136194,[-3.14287913  2.63608131 -1.88627184 -0.17450598  0.81467089 -2.97362065]
Thu May 23 15:07:52 2024,24,0.6712008156906154,[-3.20473749  2.69793967 -1.82441348 -0.11264762  0.87652925 -2.91176229]
Thu May 23 15:07:52 2024,25,0.6427259926901907,[-3.23968544  2.73288762 -1.85936143 -0.14759557  0.8415813  -2.87681434]
Thu May 23 15:07:53 2024,26,0.641096784167416,[-3.23083785  2.74173522 -1.86820903 -0.15644317  0.8327337  -2.86796674]
Thu May 23 15:07:53 2024,27,0.6400979415958024,[-3.22386296  2.74871011 -1.87518391 -0.14946828  0.82575882 -2.87494163]
Thu May 23 15:07:53 2024,28,0.5719715884272375,[-3.27922507  2.80407221 -1.81982181 -0.09410617  0.77039671 -2.93030374]
Thu May 23 15:07:54 2024,29,0.552078591762684,[-3.25033086  2.83296642 -1.7909276  -0.06521196  0.7415025  -2.95919795]
Thu May 23 15:07:54 2024,30,0.5318679999412383,[-3.22123691  2.86206037 -1.76183365 -0.09430591  0.77059645 -2.930104  ]
Thu May 23 15:07:54 2024,31,0.4876097934081532,[-3.26628519  2.90710865 -1.71678537 -0.04925763  0.81564473 -2.88505572]
Thu May 23 15:07:55 2024,32,0.47568063267482524,[-3.24277554  2.9306183  -1.74029502 -0.02574797  0.83915438 -2.90856537]
Thu May 23 15:07:55 2024,33,0.4538482120740911,[-3.27303514  2.9608779  -1.77055462 -0.05600758  0.80889477 -2.93882497]
Thu May 23 15:07:55 2024,34,0.4354811020861849,[-3.24547307  2.98843998 -1.74299255 -0.02844551  0.7813327  -2.9112629 ]
Thu May 23 15:07:55 2024,35,0.40321482222358707,[-3.28400722  3.02697413 -1.7044584  -0.06697966  0.81986685 -2.87272875]
Thu May 23 15:07:56 2024,36,0.3846579120650576,[-3.31343699  3.05640389 -1.67502864 -0.09640942  0.84929662 -2.90215851]
Thu May 23 15:07:56 2024,37,0.36441007949080706,[-3.28305301  3.08678786 -1.70541261 -0.12679339  0.87968059 -2.93254248]
Thu May 23 15:07:56 2024,38,0.34718741251706386,[-3.31137448  3.11510933 -1.67709114 -0.15511486  0.85135912 -2.96086395]
Thu May 23 15:07:57 2024,39,0.33189118670749657,[-3.28639884  3.14008497 -1.6521155  -0.13013922  0.82638348 -2.98583959]
Thu May 23 15:07:57 2024,40,0.32264801953914096,[-3.30730896  3.16099509 -1.63120538 -0.15104933  0.84729359 -2.96492948]
Thu May 23 15:07:57 2024,41,0.3085538988404994,[-3.28340187  3.18490218 -1.60729829 -0.12714224  0.87120069 -2.98883657]
Thu May 23 15:07:58 2024,42,0.29514909721803,[-3.3067615   3.20826181 -1.63065793 -0.15050188  0.89456032 -3.0121962 ]
Thu May 23 15:07:58 2024,43,0.29067158737080234,[-3.32149624  3.22299656 -1.61592318 -0.13576714  0.87982558 -3.02693094]
Thu May 23 15:07:58 2024,44,0.27839762294740483,[-3.34377567  3.24527598 -1.63820261 -0.15804656  0.85754615 -3.04921037]
Thu May 23 15:07:59 2024,45,0.2760774160054657,[-3.35458811  3.25608842 -1.62739017 -0.14723412  0.84673371 -3.06002281]
Thu May 23 15:07:59 2024,46,0.26462772423302583,[-3.33323308  3.27744345 -1.60603514 -0.12587909  0.86808874 -3.03866778]
Thu May 23 15:07:59 2024,47,0.2378816032665727,[-3.29894829  3.31172824 -1.64031993 -0.16016388  0.83380396 -3.00438299]
Thu May 23 15:07:59 2024,48,0.227836190679834,[-3.27899422  3.33168231 -1.62036586 -0.18011794  0.85375802 -2.98442893]
Thu May 23 15:08:00 2024,49,0.22397344529751226,[-3.29260686  3.34529494 -1.60675323 -0.19373058  0.86737066 -2.97081629]
Thu May 23 15:08:02 2024,50,0.20600456477846488,[-3.26450578  3.37339602 -1.6348543  -0.1656295   0.89547173 -2.94271522]
Thu May 23 15:08:03 2024,51,0.19789348273216092,[-3.28239737  3.39128761 -1.65274589 -0.18352109  0.91336332 -2.92482363]
Thu May 23 15:08:03 2024,52,0.18821266915179452,[-3.2616622   3.41202277 -1.67348106 -0.20425626  0.93409849 -2.94555879]
Thu May 23 15:08:03 2024,53,0.18129912078099714,[-3.27812911  3.42848968 -1.68994797 -0.18778935  0.91763158 -2.92909189]
Thu May 23 15:08:03 2024,54,0.1748507516913977,[-3.29400674  3.44436731 -1.7058256  -0.17191172  0.90175395 -2.91321426]
Thu May 23 15:08:04 2024,55,0.16768078959003116,[-3.27735124  3.4610228  -1.6891701  -0.15525623  0.88509846 -2.92986975]
Thu May 23 15:08:06 2024,56,0.1609127946536865,[-3.26119253  3.47718152 -1.67301139 -0.13909751  0.90125717 -2.91371104]
Thu May 23 15:08:06 2024,57,0.1565810546976802,[-3.24724133  3.49113271 -1.68696258 -0.12514631  0.88730597 -2.89975984]
Thu May 23 15:08:07 2024,58,0.1515235797105317,[-3.26120117  3.50509255 -1.70092242 -0.11118648  0.87334614 -2.91371968]
Thu May 23 15:08:07 2024,59,0.14928786221358437,[-3.25103943  3.51525429 -1.71108416 -0.10102474  0.8631844  -2.90355794]
Thu May 23 15:08:07 2024,60,0.14341411443550647,[-3.23609064  3.53020308 -1.69613536 -0.08607594  0.84823561 -2.91850674]
Thu May 23 15:08:08 2024,61,0.13785462334841375,[-3.22156963  3.54472409 -1.68161435 -0.10059695  0.86275661 -2.90398573]
Thu May 23 15:08:08 2024,62,0.13259538035326388,[-3.20746836  3.55882536 -1.66751308 -0.11469822  0.84865535 -2.88988446]
Thu May 23 15:08:08 2024,63,0.13143440570764156,[-3.19999922  3.5662945  -1.67498222 -0.10722908  0.85612449 -2.88241532]
Thu May 23 15:08:08 2024,64,0.1277810797084204,[-3.21173598  3.57803126 -1.68671898 -0.09549232  0.86786125 -2.87067856]
Thu May 23 15:08:09 2024,65,0.11771357144274035,[-3.2324813   3.59877658 -1.66597366 -0.074747    0.84711593 -2.89142388]
Thu May 23 15:08:09 2024,66,0.11442061181735212,[-3.24358169  3.60987697 -1.67707406 -0.06364661  0.83601554 -2.88032349]
Thu May 23 15:08:09 2024,67,0.11032884063036982,[-3.23124864  3.62221002 -1.66474101 -0.07597966  0.82368249 -2.89265653]
Thu May 23 15:08:10 2024,68,0.10737207776289828,[-3.24172903  3.6326904  -1.67522139 -0.06549927  0.83416287 -2.88217615]
Thu May 23 15:08:10 2024,69,0.10164569800874161,[-3.25744406  3.64840544 -1.65950636 -0.0812143   0.81844784 -2.86646112]
Thu May 23 15:08:10 2024,70,0.09924603779680821,[-3.24716554  3.65868396 -1.66978488 -0.07093578  0.82872636 -2.8561826 ]
Thu May 23 15:08:11 2024,71,0.09590482135072745,[-3.23609546  3.66975403 -1.65871481 -0.05986571  0.83979644 -2.84511252]
Thu May 23 15:08:11 2024,72,0.09153963063395534,[-3.24983097  3.68348954 -1.6449793  -0.07360121  0.82606094 -2.85884802]
Thu May 23 15:08:11 2024,73,0.0891515821640189,[-3.23963678  3.69368372 -1.65517349 -0.0837954   0.83625512 -2.84865383]
Thu May 23 15:08:12 2024,74,0.0854752136878377,[-3.25225461  3.70630156 -1.64255566 -0.09641323  0.82363729 -2.86127167]
Thu May 23 15:08:12 2024,75,0.08314692736786497,[-3.24222326  3.71633291 -1.65258701 -0.10644458  0.81360594 -2.85124032]
Thu May 23 15:08:12 2024,76,0.07997745566103083,[-3.25394623  3.72805587 -1.64086404 -0.09472161  0.82532891 -2.86296328]
Thu May 23 15:08:12 2024,77,0.0777598246526881,[-3.24418211  3.73781999 -1.65062816 -0.08495749  0.81556479 -2.8727274 ]
Thu May 23 15:08:13 2024,78,0.07546415954770605,[-3.23511338  3.74688872 -1.64155943 -0.07588876  0.82463352 -2.86365867]
Thu May 23 15:08:13 2024,79,0.07329233698768275,[-3.22630796  3.75569414 -1.63275401 -0.06708334  0.83343894 -2.87246409]
Thu May 23 15:08:13 2024,80,0.07087408992330821,[-3.23655851  3.76594469 -1.62250346 -0.05683279  0.82318839 -2.86221353]
Thu May 23 15:08:14 2024,81,0.06884945434066442,[-3.22727282  3.77523038 -1.63178915 -0.04754711  0.83247408 -2.85292785]
Thu May 23 15:08:14 2024,82,0.06667059824580104,[-3.23700068  3.78495824 -1.62206129 -0.05727496  0.84220193 -2.84319999]
Thu May 23 15:08:14 2024,83,0.06514714259605704,[-3.24431399  3.79227155 -1.6293746  -0.04996165  0.83488862 -2.8505133 ]
Thu May 23 15:08:15 2024,84,0.0636895565690391,[-3.25238498  3.80034254 -1.62130361 -0.04189066  0.84295962 -2.84244231]
Thu May 23 15:08:15 2024,85,0.06217099661480707,[-3.2450943   3.80763321 -1.61401293 -0.04918134  0.85025029 -2.83515163]
Thu May 23 15:08:15 2024,86,0.06129303160108286,[-3.25151399  3.81405291 -1.60759324 -0.05560103  0.8438306  -2.84157132]
Thu May 23 15:08:16 2024,87,0.05982949911426194,[-3.25862677  3.82116569 -1.61470602 -0.06271381  0.83671782 -2.8486841 ]
Thu May 23 15:08:16 2024,88,0.058440569045350846,[-3.26554265  3.82808157 -1.6216219  -0.05579793  0.82980194 -2.84176822]
Thu May 23 15:08:16 2024,89,0.057813898138942124,[-3.27106211  3.83360103 -1.61610244 -0.05027847  0.82428248 -2.83624877]
Thu May 23 15:08:16 2024,90,0.05646803880312279,[-3.27784374  3.84038265 -1.62288407 -0.0570601   0.83106411 -2.84303039]
Thu May 23 15:08:17 2024,91,0.05518950893846323,[-3.28444087  3.84697979 -1.6294812  -0.05046297  0.82446698 -2.83643326]
Thu May 23 15:08:17 2024,92,0.053975108184818724,[-3.29085807  3.85339698 -1.6358984  -0.04404577  0.81804978 -2.83001606]
Thu May 23 15:08:17 2024,93,0.05175174229101222,[-3.28140847  3.86284659 -1.645348   -0.03459617  0.80860017 -2.82056646]
Thu May 23 15:08:18 2024,94,0.0509273203339032,[-3.28754826  3.86898638 -1.63920821 -0.02845637  0.80246038 -2.81442666]
Thu May 23 15:08:18 2024,95,0.0498757141625197,[-3.28157835  3.8749563  -1.6332383  -0.03442629  0.80843029 -2.80845675]
Thu May 23 15:08:18 2024,96,0.04887838855646765,[-3.27577478  3.88075986 -1.62743473 -0.04022985  0.81423386 -2.81426032]
Thu May 23 15:08:19 2024,97,0.04789593145002495,[-3.28149409  3.88647918 -1.63315404 -0.03451054  0.80851455 -2.81997963]
Thu May 23 15:08:19 2024,98,0.04696229149127793,[-3.28705873  3.89204381 -1.63871868 -0.02894591  0.80294991 -2.814415  ]
Thu May 23 15:08:19 2024,99,0.04607518095783804,[-3.29247244  3.89745752 -1.64413239 -0.03435962  0.7975362  -2.80900129]
Thu May 23 15:08:20 2024,100,0.04461406283046769,[-3.28480988  3.90512007 -1.65179494 -0.02669706  0.80519876 -2.81666384]
Thu May 23 15:08:20 2024,101,0.043811903257365795,[-3.29078313  3.91109332 -1.6458217  -0.02072382  0.79922552 -2.82263708]
Thu May 23 15:08:20 2024,102,0.042970827313688564,[-3.28550468  3.91637176 -1.64054326 -0.02600226  0.80450396 -2.81735864]
Thu May 23 15:08:20 2024,103,0.04217070645011064,[-3.28036551  3.92151093 -1.63540408 -0.02086308  0.79936478 -2.82249782]
Thu May 23 15:08:21 2024,104,0.041437673206713224,[-3.28524146  3.92638689 -1.64028003 -0.01598713  0.79448883 -2.82737377]
Thu May 23 15:08:21 2024,105,0.040740768152576365,[-3.28998647  3.9311319  -1.64502504 -0.02073214  0.78974382 -2.83211878]
Thu May 23 15:08:21 2024,106,0.03999928496877782,[-3.28506245  3.93605592 -1.64010102 -0.01580812  0.78481979 -2.83704281]
Thu May 23 15:08:22 2024,107,0.039346066650257173,[-3.28963957  3.94063304 -1.64467815 -0.02038524  0.78024267 -2.83246568]
Thu May 23 15:08:22 2024,108,0.038848035007965256,[-3.29443756  3.94543103 -1.63988016 -0.01558725  0.77544468 -2.83726367]
Thu May 23 15:08:22 2024,109,0.038493916337188586,[-3.29859726  3.94959074 -1.63572045 -0.01142755  0.77960438 -2.83310397]
Thu May 23 15:08:23 2024,110,0.03708719116324679,[-3.29121271  3.95697529 -1.64310501 -0.004043    0.77221983 -2.84048852]
Thu May 23 15:08:23 2024,111,0.036118480712682643,[-3.28500254  3.96318546 -1.64931517 -0.01025317  0.77843    -2.83427835]
Thu May 23 15:08:23 2024,112,0.03563001404391468,[-3.28892166  3.96710457 -1.65323429 -0.00633405  0.78234911 -2.83819747]
Thu May 23 15:08:24 2024,113,0.03516577434308175,[-3.29273476  3.97091768 -1.6570474  -0.01014716  0.77853601 -2.83438436]
Thu May 23 15:08:24 2024,114,0.03460391590041777,[-3.28790358  3.97574886 -1.66187858 -0.00531598  0.77370482 -2.83921554]
Thu May 23 15:08:24 2024,115,0.03379317196884525,[-3.29372907  3.98157436 -1.65605309 -0.01114147  0.77953032 -2.83339005]
Thu May 23 15:08:25 2024,116,0.03321579722996099,[-3.28945291  3.98585052 -1.65177693 -0.00686531  0.78380648 -2.83766621]
Thu May 23 15:08:25 2024,117,0.032665151811211435,[-3.28469143  3.990612   -1.65653841 -0.01162679  0.77904499 -2.83290473]
Thu May 23 15:08:25 2024,118,0.031962423484075984,[-3.29013008  3.99605065 -1.65109976 -0.00618814  0.77360634 -2.83834338]
Thu May 23 15:08:25 2024,119,0.03144473525012607,[-3.29489012e+00  4.00081069e+00 -1.64633972e+00 -1.42810456e-03
  7.78366383e-01 -2.84310341e+00]
Thu May 23 15:08:26 2024,120,0.031064083494583717,[-3.29906713  4.0049877  -1.64216271 -0.00560511  0.78254339 -2.83892641]
Thu May 23 15:08:26 2024,121,0.030625624015674903,[-3.29537089  4.00868394 -1.63846647 -0.00930135  0.77884715 -2.84262265]
Thu May 23 15:08:26 2024,122,0.030206359125827864,[-3.29176302  4.01229181 -1.6348586  -0.01290922  0.77523928 -2.83901478]
Thu May 23 15:08:27 2024,123,0.029786634162374405,[-3.29532416  4.01585295 -1.63841974 -0.01647036  0.77880042 -2.84257592]
Thu May 23 15:08:27 2024,124,0.02902557324897484,[-3.28989363  4.02128348 -1.64385027 -0.01103983  0.77336989 -2.84800645]
Thu May 23 15:08:27 2024,125,0.028685140214412867,[-3.29308566  4.02447552 -1.64704231 -0.0078478   0.77017786 -2.84481442]
Thu May 23 15:08:28 2024,126,0.02827627874575104,[-3.28954519  4.02801599 -1.64350184 -0.00430733  0.76663739 -2.84835488]
Thu May 23 15:08:28 2024,127,0.027884469510667927,[-3.28608567  4.03147551 -1.64004232 -0.00776685  0.77009691 -2.84489536]
Thu May 23 15:08:28 2024,128,0.027564355445750123,[-3.28916481  4.03455464 -1.64312145 -0.00468771  0.76701777 -2.84181623]
Thu May 23 15:08:29 2024,129,0.0272594227577446,[-3.29216388e+00  4.03755372e+00 -1.64612052e+00 -1.68864357e-03
  7.64018703e-01 -2.83881716e+00]
Thu May 23 15:08:29 2024,130,0.026968994794305517,[-3.29508473  4.04047456 -1.64904137 -0.00460949  0.76693955 -2.841738  ]
Thu May 23 15:08:29 2024,131,0.026692421263991278,[-3.29792916  4.043319   -1.65188581 -0.00745393  0.76978399 -2.84458244]
Thu May 23 15:08:29 2024,132,0.026314806743660435,[-3.29401085e+00  4.04723731e+00 -1.65580412e+00 -3.53561751e-03
  7.73702294e-01 -2.84066413e+00]
Thu May 23 15:08:30 2024,133,0.0259354638593984,[-3.29063625  4.05061191 -1.65242951 -0.00691022  0.77032769 -2.83728952]
Thu May 23 15:08:30 2024,134,0.025659811990178093,[-3.28722408  4.05402407 -1.65584167 -0.01032239  0.77373985 -2.84070168]
Thu May 23 15:08:30 2024,135,0.02528567669992792,[-3.28388408  4.05736407 -1.65250167 -0.01366239  0.77707985 -2.83736168]
Thu May 23 15:08:31 2024,136,0.02508786687449053,[-3.28626289  4.05974289 -1.65488048 -0.0160412   0.77945866 -2.83974049]
Thu May 23 15:08:31 2024,137,0.0249041003525422,[-3.2833962   4.06260958 -1.65774718 -0.0131745   0.78232536 -2.8368738 ]
Thu May 23 15:08:31 2024,138,0.02477525983321186,[-3.28091314  4.06509264 -1.66023023 -0.01565756  0.78480841 -2.83935685]
Thu May 23 15:08:32 2024,139,0.024100843820323226,[-3.28604313  4.07022263 -1.65510024 -0.02078755  0.77967842 -2.84448685]
Thu May 23 15:08:32 2024,140,0.023763955528512785,[-3.28289837  4.0733674  -1.65195547 -0.02393232  0.78282319 -2.84134208]
Thu May 23 15:08:32 2024,141,0.02327358181221443,[-3.28734953  4.07781856 -1.64750431 -0.02838348  0.78727435 -2.84579324]
Thu May 23 15:08:33 2024,142,0.022896964518323758,[-3.29132232  4.08179135 -1.64353152 -0.02441069  0.78330156 -2.84976604]
Thu May 23 15:08:33 2024,143,0.02259525313129921,[-3.28783525  4.08527843 -1.64701859 -0.02092362  0.78678863 -2.85325311]
Thu May 23 15:08:33 2024,144,0.02231795797142378,[-3.28500161  4.08811207 -1.64418495 -0.02375726  0.78962228 -2.85041947]
Thu May 23 15:08:33 2024,145,0.022051100304381968,[-3.28222696  4.09088672 -1.6414103  -0.02653191  0.79239692 -2.84764482]
Thu May 23 15:08:34 2024,146,0.021732611770336745,[-3.28590249  4.09456225 -1.63773477 -0.03020744  0.78872139 -2.84396929]
Thu May 23 15:08:34 2024,147,0.021547222020989073,[-3.28816221  4.09682197 -1.63999449 -0.03246716  0.79098111 -2.84622901]
Thu May 23 15:08:34 2024,148,0.021271303995802432,[-3.28483498  4.10014921 -1.64332173 -0.0357944   0.79430835 -2.84290177]
Thu May 23 15:08:35 2024,149,0.021070372808866467,[-3.28192828  4.10305591 -1.64622842 -0.0387011   0.79140165 -2.84580847]
Thu May 23 15:08:35 2024,150,0.020925069444378358,[-3.27938571  4.10559848 -1.648771   -0.03615852  0.78885907 -2.8432659 ]
Thu May 23 15:08:35 2024,151,0.02066603476640178,[-3.27667693  4.10830726 -1.64606222 -0.0388673   0.7861503  -2.84597467]
Thu May 23 15:08:36 2024,152,0.020549082408545943,[-3.27844554  4.11007587 -1.64783083 -0.03709869  0.78791891 -2.84420606]
Thu May 23 15:08:36 2024,153,0.020299331118761595,[-3.27579381  4.1127276  -1.64517911 -0.03444696  0.78526718 -2.84685779]
Thu May 23 15:08:36 2024,154,0.019902224230069668,[-3.27976456  4.11669834 -1.64120836 -0.03047621  0.78129643 -2.85082854]
Thu May 23 15:08:37 2024,155,0.019748952090696135,[-3.27719031  4.1192726  -1.64378262 -0.03305047  0.78387069 -2.84825428]
Thu May 23 15:08:37 2024,156,0.019388677710394587,[-3.28098703  4.12306932 -1.63998589 -0.02925375  0.78007397 -2.84445756]
Thu May 23 15:08:37 2024,157,0.01923070588684887,[-3.27839131  4.12566504 -1.64258161 -0.02665803  0.78266969 -2.84705328]
Thu May 23 15:08:37 2024,158,0.01911555200881132,[-3.27610683  4.12794952 -1.64486609 -0.02437355  0.78495417 -2.8447688 ]
Thu May 23 15:08:38 2024,159,0.018740809291817602,[-3.27994612  4.13178882 -1.6410268  -0.02053426  0.78879346 -2.84092951]
Thu May 23 15:08:38 2024,160,0.01854539470028505,[-3.27762818  4.13410676 -1.63870885 -0.01821631  0.79111141 -2.84324745]
Thu May 23 15:08:38 2024,161,0.018265757312279276,[-3.28101289  4.13749147 -1.63532414 -0.02160102  0.7877267  -2.84663216]
Thu May 23 15:08:39 2024,162,0.018094844361107427,[-3.27885376  4.1396506  -1.63316501 -0.02376015  0.78556757 -2.84879129]
Thu May 23 15:08:40 2024,163,0.017887406832112155,[-3.28184079  4.14263764 -1.63017797 -0.02674719  0.7885546  -2.85177833]
Thu May 23 15:08:40 2024,164,0.01773705639489287,[-3.27982383  4.1446546  -1.62816102 -0.02876415  0.79057156 -2.85379529]
Thu May 23 15:08:42 2024,165,0.017584488826804117,[-3.28246185  4.14729261 -1.625523   -0.03140216  0.78793355 -2.85115727]
Thu May 23 15:08:45 2024,166,0.017451487058614025,[-3.28057249  4.14918197 -1.62363364 -0.03329152  0.78604419 -2.85304663]
Thu May 23 15:08:45 2024,167,0.01731407021625233,[-3.28245135  4.15106083 -1.6255125  -0.03517038  0.78416532 -2.85116777]
Thu May 23 15:08:46 2024,168,0.017185212779931763,[-3.28059725  4.15291493 -1.6236584  -0.03702448  0.78231122 -2.85302187]
Thu May 23 15:08:46 2024,169,0.017060968496293964,[-3.2787802   4.15473198 -1.62184136 -0.03520744  0.78412827 -2.85483892]
Thu May 23 15:08:46 2024,170,0.016941174949634378,[-3.2769995   4.15651268 -1.62006065 -0.03698814  0.78234757 -2.85661962]
Thu May 23 15:08:47 2024,171,0.016665563645428004,[-3.27379664  4.15971555 -1.62326352 -0.03378527  0.77914471 -2.85341676]
Thu May 23 15:08:47 2024,172,0.016456483900942908,[-3.27095362  4.16255857 -1.62610654 -0.03662829  0.77630169 -2.85057374]
Thu May 23 15:08:47 2024,173,0.016359570111907883,[-3.272507    4.16411195 -1.62765992 -0.03507491  0.77474831 -2.85212712]
Thu May 23 15:08:48 2024,174,0.016229238963851395,[-3.27065904  4.16595991 -1.62581196 -0.03322695  0.77659627 -2.85027916]
Thu May 23 15:08:48 2024,175,0.016103420342437703,[-3.2688469   4.16777204 -1.62399982 -0.03141482  0.7784084  -2.84846702]
Thu May 23 15:08:48 2024,176,0.01598196291348323,[-3.26706994  4.169549   -1.62222287 -0.02963786  0.77663145 -2.85024398]
Thu May 23 15:08:49 2024,177,0.015864720116476487,[-3.26532754  4.17129141 -1.62048046 -0.02789545  0.77488904 -2.84850157]
Thu May 23 15:08:49 2024,178,0.015769395961319925,[-3.26685769  4.17282156 -1.62201061 -0.0263653   0.77641919 -2.84697142]
Thu May 23 15:08:49 2024,179,0.01561337456192011,[-3.26436722  4.17531202 -1.62450107 -0.02387484  0.77392873 -2.84448096]
Thu May 23 15:08:49 2024,180,0.0155348823825176,[-3.265745    4.1766898  -1.62587885 -0.02249706  0.77255095 -2.84585873]
Thu May 23 15:08:50 2024,181,0.015459817903871364,[-3.26708892  4.17803372 -1.62722277 -0.02115314  0.77389486 -2.84720265]
Thu May 23 15:08:50 2024,182,0.01533864678490383,[-3.26532787  4.17979477 -1.62546172 -0.02291419  0.77565591 -2.84544161]
Thu May 23 15:08:50 2024,183,0.015266181155609834,[-3.26664362  4.18111052 -1.62677747 -0.02159844  0.77697166 -2.84412586]
Thu May 23 15:08:51 2024,184,0.01516715432231026,[-3.26458523  4.18316891 -1.62883586 -0.01954005  0.77491327 -2.84206747]
Thu May 23 15:08:51 2024,185,0.014958289990125394,[-3.26746418  4.18604786 -1.62595691 -0.0166611   0.77203432 -2.83918852]
Thu May 23 15:08:51 2024,186,0.014857670963492891,[-3.26540052  4.18811152 -1.62802057 -0.01872475  0.76997066 -2.83712486]
Thu May 23 15:08:52 2024,187,0.01479911314304655,[-3.26656892  4.18927991 -1.62918897 -0.01755636  0.76880227 -2.83829325]
Thu May 23 15:08:52 2024,188,0.014599452476223674,[-3.26938153  4.19209252 -1.62637636 -0.01474375  0.76598966 -2.83548064]
Thu May 23 15:08:52 2024,189,0.014494343812406257,[-3.26775922  4.19371482 -1.62475406 -0.01312145  0.76761196 -2.83710294]
Thu May 23 15:08:53 2024,190,0.01443058234697534,[-3.26897665  4.19493224 -1.62597148 -0.01190403  0.76639454 -2.83588552]
Thu May 23 15:08:53 2024,191,0.014338481206972392,[-3.26700041  4.19690848 -1.62794772 -0.00992779  0.7644183  -2.83390928]
Thu May 23 15:08:53 2024,192,0.01426888526515753,[-3.26522673  4.19868216 -1.62972139 -0.01170146  0.76619197 -2.83213561]
Thu May 23 15:08:53 2024,193,0.01421685918160583,[-3.26363368  4.20027521 -1.63131444 -0.01010841  0.76778502 -2.83372866]
Thu May 23 15:08:54 2024,194,0.01398912957488864,[-3.26657241  4.20321393 -1.62837572 -0.01304713  0.76484629 -2.83078993]
Thu May 23 15:08:54 2024,195,0.01393095469011133,[-3.26492092  4.20486543 -1.63002721 -0.01469863  0.76649778 -2.82913844]
Thu May 23 15:08:54 2024,196,0.01382309048291192,[-3.263292    4.20649435 -1.62839829 -0.0130697   0.76812671 -2.83076736]
Thu May 23 15:08:55 2024,197,0.013625488712431407,[-3.26605102  4.20925337 -1.62563926 -0.01582873  0.77088573 -2.83352639]
Thu May 23 15:08:55 2024,198,0.013578339434905324,[-3.26707557  4.21027792 -1.62666381 -0.01480418  0.76986119 -2.83250184]
Thu May 23 15:08:55 2024,199,0.013533206527075774,[-3.26807507  4.21127742 -1.6276633  -0.01580368  0.77086068 -2.83350134]
Thu May 23 15:08:56 2024,200,0.013490002973578673,[-3.26905011  4.21225246 -1.62863834 -0.01677872  0.76988564 -2.83447638]
