Time,Iteration,Cost,Parameters
Sun May 26 12:03:03 2024,23,0.24750059143065406,[-2.79863832  2.2712836  -2.09925639 -0.1003073   0.56199063]
Sun May 26 12:03:26 2024,24,0.2470104019225164,[-2.79403873  2.26668401 -2.10385598 -0.09570771  0.55739104]
Sun May 26 12:03:50 2024,25,0.2465144865801579,[-2.789423    2.27129974 -2.1084717  -0.09109199  0.55277532]
Sun May 26 12:04:14 2024,26,0.24601288925487624,[-2.78479152  2.27593122 -2.11310319 -0.09572347  0.5574068 ]
Sun May 26 12:04:39 2024,27,0.24550565663044702,[-2.78014467  2.27128437 -2.11775004 -0.10037032  0.56205365]
Sun May 26 12:05:08 2024,28,0.24499283823348972,[-2.77548283  2.2759462  -2.12241188 -0.10503216  0.55739182]
Sun May 26 12:05:31 2024,29,0.24447448643879252,[-2.7708064   2.28062264 -2.12708831 -0.10035573  0.55271538]
Sun May 26 12:05:54 2024,30,0.24395065646987968,[-2.76611577  2.28531327 -2.13177894 -0.0956651   0.55740601]
Sun May 26 12:06:18 2024,31,0.2434214063950478,[-2.76141134  2.28060884 -2.12707451 -0.09096067  0.55270158]
Sun May 26 12:06:43 2024,32,0.24288679711905284,[-2.75669351  2.28532666 -2.13179234 -0.09567849  0.54798376]
Sun May 26 12:07:07 2024,33,0.24234689237059395,[-2.75196269  2.28059585 -2.12706152 -0.10040931  0.55271457]
Sun May 26 12:07:32 2024,34,0.24180175868571782,[-2.74721929  2.28533924 -2.13180492 -0.09566591  0.54797118]
Sun May 26 12:07:56 2024,35,0.24125146538725187,[-2.74246373  2.28058368 -2.12704935 -0.09091035  0.55272674]
Sun May 26 12:08:21 2024,36,0.24069608456035416,[-2.73769641  2.28535099 -2.13181667 -0.08614303  0.54795943]
Sun May 26 12:08:45 2024,37,0.24013569102426788,[-2.73291777  2.28057235 -2.12703803 -0.08136439  0.54318078]
Sun May 26 12:09:10 2024,38,0.2395703623003551,[-2.72812822  2.2757828  -2.12224848 -0.08615394  0.54797033]
Sun May 26 12:09:35 2024,39,0.23900017857648592,[-2.72332819  2.28058283 -2.1270485  -0.09095397  0.55277036]
Sun May 26 12:09:59 2024,40,0.23842522266785582,[-2.71851811  2.28539291 -2.13185858 -0.08614389  0.54796028]
Sun May 26 12:10:24 2024,41,0.23784557997430253,[-2.71369841  2.2902126  -2.12703889 -0.09096359  0.54314059]
Sun May 26 12:10:48 2024,42,0.2372613384341987,[-2.70886954  2.29504148 -2.13186777 -0.08613471  0.53831171]
Sun May 26 12:11:13 2024,43,0.23667258847499645,[-2.70403191  2.29020386 -2.12703014 -0.08129709  0.54314933]
Sun May 26 12:11:37 2024,44,0.23607942296050122,[-2.69918599  2.29504979 -2.13187607 -0.07645116  0.54799526]
Sun May 26 12:12:02 2024,45,0.23548193713496002,[-2.6943322   2.290196   -2.12702228 -0.07159737  0.55284905]
Sun May 26 12:12:26 2024,46,0.2348802285640509,[-2.68947099  2.28533479 -2.12216107 -0.07645858  0.55771025]
Sun May 26 12:12:51 2024,47,0.23427439707286277,[-2.68460281  2.28046661 -2.12702925 -0.08132676  0.55284207]
Sun May 26 12:13:16 2024,48,0.2336645446809632,[-2.67972811  2.28534131 -2.13190396 -0.07645205  0.55771678]
Sun May 26 12:13:40 2024,49,0.23305077553465334,[-2.67484733  2.28046053 -2.12702318 -0.07157127  0.56259756]
Sun May 26 12:14:05 2024,50,0.23243319583651537,[-2.66996092  2.27557413 -2.12213677 -0.07645768  0.55771115]
Sun May 26 12:14:29 2024,51,0.23181191377236146,[-2.66506934  2.27068255 -2.12702835 -0.08134926  0.56260273]
Sun May 26 12:14:54 2024,52,0.23118703943569846,[-2.66017304  2.27557885 -2.13192465 -0.08624556  0.56749903]
Sun May 26 12:15:18 2024,53,0.2305586847498274,[-2.65527248  2.28047942 -2.12702408 -0.08134499  0.56259846]
Sun May 26 12:15:43 2024,54,0.2299269633877,[-2.6503681   2.2853838  -2.1221197  -0.07644061  0.56750285]
Sun May 26 12:16:07 2024,55,0.22929199068965891,[-2.64546035  2.29029154 -2.11721196 -0.08134835  0.5625951 ]
Sun May 26 12:16:33 2024,56,0.22865388357919475,[-2.64054971  2.28538089 -2.11230132 -0.08625899  0.55768446]
Sun May 26 12:16:57 2024,57,0.22801276047685096,[-2.63563661  2.2804678  -2.11721441 -0.0813459   0.55277136]
Sun May 26 12:17:22 2024,58,0.22736874121241835,[-2.63072152  2.2755527  -2.12212951 -0.0764308   0.54785627]
Sun May 26 12:17:46 2024,59,0.22672194693555645,[-2.62580488  2.27063607 -2.12704614 -0.07151417  0.5527729 ]
Sun May 26 12:18:11 2024,60,0.22607250002498994,[-2.62088715  2.26571834 -2.13196387 -0.06659644  0.55769063]
Sun May 26 12:18:36 2024,61,0.225420523996422,[-2.61596879  2.26079997 -2.13688224 -0.06167807  0.55277227]
Sun May 26 12:19:00 2024,62,0.22476614340931583,[-2.61105024  2.26571852 -2.14180079 -0.06659663  0.54785372]
Sun May 26 12:19:25 2024,63,0.22410948377269357,[-2.60613195  2.26080024 -2.14671908 -0.06167834  0.54293543]
Sun May 26 12:19:49 2024,64,0.22345067145010344,[-2.60121437  2.25588266 -2.15163665 -0.05676076  0.53801785]
Sun May 26 12:20:14 2024,65,0.2227898335639086,[-2.59629796  2.26079908 -2.15655307 -0.05184435  0.53310144]
Sun May 26 12:20:39 2024,66,0.22212709789904989,[-2.59138315  2.26571389 -2.15163826 -0.05675916  0.52818662]
Sun May 26 12:21:03 2024,67,0.22146259280643513,[-2.58647038  2.27062665 -2.14672549 -0.06167192  0.52327386]
Sun May 26 12:21:28 2024,68,0.2207964471061099,[-2.58156011  2.27553692 -2.15163577 -0.06658219  0.52818413]
Sun May 26 12:21:52 2024,69,0.22012878999035917,[-2.57665277  2.28044427 -2.14672842 -0.07148954  0.52327679]
Sun May 26 12:22:17 2024,70,0.21945975092689463,[-2.57174879  2.27554029 -2.14182444 -0.06658556  0.51837281]
Sun May 26 12:22:42 2024,71,0.21878945956227472,[-2.56684861  2.28044047 -2.14672462 -0.07148574  0.52327299]
Sun May 26 12:23:06 2024,72,0.21811804562570752,[-2.56195266  2.28533642 -2.15162057 -0.06658979  0.51837704]
Sun May 26 12:23:31 2024,73,0.21744563883338233,[-2.55706136  2.29022771 -2.15651187 -0.0616985   0.51348575]
Sun May 26 12:23:55 2024,74,0.2167723687934737,[-2.55217515  2.29511392 -2.15162566 -0.05681229  0.51837196]
Sun May 26 12:24:20 2024,75,0.21609836491195872,[-2.54729445  2.29023322 -2.15650636 -0.06169299  0.52325266]
Sun May 26 12:24:45 2024,76,0.2154237562993858,[-2.54241967  2.28535843 -2.15163158 -0.05681821  0.51837788]
Sun May 26 12:25:09 2024,77,0.21474867167872944,[-2.53755122  2.28048999 -2.15650002 -0.05194976  0.51350943]
Sun May 26 12:25:34 2024,78,0.21407323929446173,[-2.53268952  2.27562829 -2.16136172 -0.04708806  0.50864773]
Sun May 26 12:25:58 2024,79,0.21339758682296664,[-2.52783497  2.27077374 -2.15650718 -0.04223352  0.51350228]
Sun May 26 12:26:23 2024,80,0.2127218412844206,[-2.52298798  2.27562073 -2.16135417 -0.03738652  0.50865529]
Sun May 26 12:26:48 2024,81,0.21204612895625602,[-2.51814894  2.28045977 -2.15651513 -0.03254749  0.50381625]
Sun May 26 12:27:12 2024,82,0.21137057528832226,[-2.51331825  2.28529046 -2.15168444 -0.02771679  0.50864694]
Sun May 26 12:27:36 2024,83,0.21069530481984985,[-2.50849629  2.29011242 -2.14686248 -0.02289484  0.50382499]
Sun May 26 12:28:01 2024,84,0.2100204410983232,[-2.50368346  2.28529958 -2.14204965 -0.018082    0.50863782]
Sun May 26 12:28:26 2024,85,0.20934610660035774,[-2.49888012  2.29010292 -2.14685298 -0.01327866  0.50383449]
Sun May 26 12:28:50 2024,86,0.20867242265467323,[-2.49408666  2.29489638 -2.14205952 -0.01807213  0.50862795]
Sun May 26 12:29:15 2024,87,0.2079995093672505,[-2.48930344  2.29011316 -2.1372763  -0.02285535  0.50384473]
Sun May 26 12:29:39 2024,88,0.20732748554875133,[-2.48453083  2.29488577 -2.13250369 -0.02762796  0.50861734]
Sun May 26 12:30:04 2024,89,0.20665646864427517,[-2.47976918  2.29012413 -2.13726533 -0.0323896   0.51337899]
Sun May 26 12:30:28 2024,90,0.20598657466552298,[-2.47501886  2.29487445 -2.13251501 -0.03713993  0.51812931]
Sun May 26 12:30:53 2024,91,0.20531791812542904,[-2.4702802   2.2901358  -2.12777635 -0.04187859  0.51339065]
Sun May 26 12:31:17 2024,92,0.20465061197531823,[-2.46555355  2.29486244 -2.132503   -0.04660523  0.5181173 ]
Sun May 26 12:31:42 2024,93,0.20398476754463837,[-2.46083926  2.29957674 -2.1372173  -0.04189093  0.5228316 ]
Sun May 26 12:32:07 2024,94,0.2033204944833125,[-2.45613764  2.29487512 -2.13251568 -0.03718932  0.51812998]
Sun May 26 12:32:31 2024,95,0.2026579007067487,[-2.45144903  2.29956373 -2.12782706 -0.0325007   0.51344137]
Sun May 26 12:32:56 2024,96,0.20199709234354019,[-2.44677374  2.29488845 -2.13250235 -0.03717599  0.51811665]
Sun May 26 12:33:20 2024,97,0.20133817368588264,[-2.44211209  2.29022679 -2.137164   -0.03251434  0.513455  ]
Sun May 26 12:33:45 2024,98,0.2006812471427265,[-2.43746438  2.28557909 -2.14181171 -0.02786663  0.5088073 ]
Sun May 26 12:34:10 2024,99,0.20002641319568318,[-2.43283092  2.29021255 -2.14644517 -0.03250009  0.51344076]
Sun May 26 12:34:34 2024,100,0.1993737703576894,[-2.428212    2.28559363 -2.14182625 -0.03711901  0.51805967]
Sun May 26 12:34:59 2024,101,0.19872341513443798,[-2.42360792  2.28098954 -2.14643034 -0.03251492  0.52266376]
Sun May 26 12:35:23 2024,102,0.19807544198856875,[-2.41901895  2.28557852 -2.15101931 -0.02792595  0.51807479]
Sun May 26 12:35:48 2024,103,0.19742994330661473,[-2.41444537  2.28100494 -2.14644573 -0.02335237  0.51350121]
Sun May 26 12:36:13 2024,104,0.19678700936869237,[-2.40988745  2.28556285 -2.14188781 -0.02791029  0.51805913]
Sun May 26 12:36:37 2024,105,0.19614672832091487,[-2.40534545  2.28102086 -2.13734582 -0.03245228  0.52260112]
Sun May 26 12:37:02 2024,106,0.19550918615051152,[-2.40081965  2.28554667 -2.13282001 -0.03697809  0.51807531]
Sun May 26 12:37:26 2024,107,0.19487446666362154,[-2.39631027  2.29005604 -2.12831064 -0.04148747  0.52258468]
Sun May 26 12:37:51 2024,108,0.19424265146573613,[-2.39181758  2.29454874 -2.13280333 -0.03699477  0.51809199]
Sun May 26 12:38:15 2024,109,0.1936138199447508,[-2.3873418   2.29007296 -2.12832755 -0.04147055  0.51361622]
Sun May 26 12:38:40 2024,110,0.19298804925659005,[-2.38288318  2.29453159 -2.13278618 -0.04592917  0.51807484]
Sun May 26 12:39:05 2024,111,0.19236541431336193,[-2.37844193  2.29897283 -2.12834493 -0.04148793  0.52251609]
Sun May 26 12:39:29 2024,112,0.19174598777399593,[-2.37401828  2.30339648 -2.13276858 -0.04591158  0.51809244]
Sun May 26 12:39:54 2024,113,0.19112984003731537,[-2.36961244  2.29899064 -2.12836274 -0.04150574  0.5136866 ]
Sun May 26 12:40:18 2024,114,0.19051703923749075,[-2.36522462  2.30337847 -2.13275056 -0.03711791  0.50929878]
Sun May 26 12:40:43 2024,115,0.18990765124182007,[-2.36085502  2.29900886 -2.12838096 -0.03274831  0.50492917]
Sun May 26 12:41:08 2024,116,0.18930173965077732,[-2.35650383  2.29465767 -2.12402977 -0.02839712  0.50928036]
Sun May 26 12:41:32 2024,117,0.18869936580026897,[-2.35217124  2.29032508 -2.12836236 -0.02406453  0.50494777]
Sun May 26 12:41:57 2024,118,0.18810058876603583,[-2.34785743  2.29463889 -2.13267617 -0.02837834  0.50063396]
Sun May 26 12:42:22 2024,119,0.1875054653701366,[-2.34356257  2.29893374 -2.12838132 -0.03267319  0.49633911]
Sun May 26 12:42:46 2024,120,0.18691405018944618,[-2.33928685  2.29465801 -2.13265704 -0.03694892  0.49206338]
Sun May 26 12:43:11 2024,121,0.186326395566101,[-2.33503041  2.29040158 -2.12840061 -0.03269248  0.48780695]
Sun May 26 12:43:35 2024,122,0.1857425516198228,[-2.33079342  2.29463857 -2.1326376  -0.03692947  0.49204394]
Sun May 26 12:44:00 2024,123,0.18516256626205138,[-2.32657603  2.29042118 -2.1284202  -0.03271208  0.48782654]
Sun May 26 12:44:25 2024,124,0.18458648521181314,[-2.32237838  2.28622353 -2.13261785 -0.03690973  0.48362889]
Sun May 26 12:44:53 2024,125,0.1840143520132567,[-2.31820061  2.29040129 -2.13679562 -0.03273196  0.47945113]
Sun May 26 12:45:17 2024,126,0.1834462080547805,[-2.31404286  2.28624354 -2.14095338 -0.02857421  0.47529337]
Sun May 26 12:45:42 2024,127,0.1828820925896824,[-2.30990524  2.29038115 -2.14509099 -0.03271182  0.47943098]
Sun May 26 12:46:07 2024,128,0.1823220427582564,[-2.30578789  2.2862638  -2.14097364 -0.03682917  0.48354833]
Sun May 26 12:46:31 2024,129,0.1817660936112649,[-2.30169092  2.29036077 -2.14507061 -0.0327322   0.4876453 ]
Sun May 26 12:46:56 2024,130,0.18121427813471427,[-2.29761444  2.29443726 -2.14914709 -0.03680868  0.48356882]
Sun May 26 12:47:20 2024,131,0.18066662727586008,[-2.29355855  2.29038137 -2.15320298 -0.04086457  0.47951293]
Sun May 26 12:47:45 2024,132,0.1801231699703719,[-2.28952335  2.29441657 -2.14916778 -0.03682937  0.47547773]
Sun May 26 12:48:10 2024,133,0.17958393317058544,[-2.28550894  2.29843098 -2.14515337 -0.03281496  0.47949215]
Sun May 26 12:48:34 2024,134,0.17904894187477133,[-2.2815154   2.29443744 -2.14115983 -0.02882141  0.4754986 ]
Sun May 26 12:48:59 2024,135,0.17851821915735258,[-2.27754281  2.29046485 -2.14513241 -0.02484882  0.47947119]
Sun May 26 12:49:24 2024,136,0.17799178620000022,[-2.27359125  2.28651329 -2.14118086 -0.02880038  0.48342275]
Sun May 26 12:49:48 2024,137,0.17746966232354078,[-2.2696608   2.28258284 -2.13725041 -0.02486993  0.4794923 ]
Sun May 26 12:50:13 2024,138,0.17695186502060858,[-2.26575152  2.28649212 -2.14115969 -0.02877921  0.47558301]
Sun May 26 12:50:37 2024,139,0.17643840998897836,[-2.26186346  2.28260407 -2.13727164 -0.03266726  0.47947106]
Sun May 26 12:51:02 2024,140,0.1759293111655145,[-2.2579967   2.28647083 -2.1411384  -0.0288005   0.4756043 ]
Sun May 26 12:51:26 2024,141,0.1754245807606733,[-2.25415128  2.28262541 -2.13729298 -0.03264592  0.47175888]
Sun May 26 12:51:51 2024,142,0.17492422929349938,[-2.25032725  2.27880138 -2.14111701 -0.02882189  0.47558291]
Sun May 26 12:52:16 2024,143,0.17442826562705593,[-2.24652464  2.27499877 -2.14491962 -0.03262449  0.47938552]
Sun May 26 12:52:50 2024,144,0.17393669700423067,[-2.24274351  2.27121764 -2.14870075 -0.02884335  0.48316666]
Sun May 26 12:53:14 2024,145,0.17344952908386266,[-2.23898387  2.267458   -2.14494112 -0.02508372  0.47940702]
Sun May 26 12:53:39 2024,146,0.17296676597713542,[-2.23524576  2.26371989 -2.14120301 -0.02882183  0.47566891]
Sun May 26 12:54:03 2024,147,0.17248841028418266,[-2.23152921  2.26000334 -2.13748645 -0.03253838  0.47938547]
Sun May 26 12:54:28 2024,148,0.17201446313085794,[-2.22783422  2.25630836 -2.14118144 -0.0288434   0.48308045]
Sun May 26 12:54:53 2024,149,0.1715449242056171,[-2.22416083  2.25998175 -2.13750804 -0.03251679  0.47940705]
Sun May 26 12:55:17 2024,150,0.1710797917964679,[-2.22050904  2.26363354 -2.14115984 -0.03616859  0.48305885]
Sun May 26 12:55:42 2024,151,0.17061906282794087,[-2.21687885  2.26726373 -2.14479002 -0.03979877  0.48668904]
Sun May 26 12:56:07 2024,152,0.1701627328980373,[-2.21327027  2.26365515 -2.14118145 -0.04340735  0.49029761]
Sun May 26 12:56:31 2024,153,0.16971079631511418,[-2.20968331  2.26006819 -2.14476841 -0.04699432  0.49388458]
Sun May 26 12:56:56 2024,154,0.16926324613466423,[-2.20611794  2.25650283 -2.14833377 -0.04342896  0.49031922]
Sun May 26 12:57:20 2024,155,0.1688200741959551,[-2.20257418  2.26004659 -2.15187754 -0.03988519  0.48677545]
Sun May 26 12:57:45 2024,156,0.16838127115848894,[-2.199052    2.26356877 -2.15539972 -0.03636301  0.49029763]
Sun May 26 12:58:10 2024,157,0.16794682653825097,[-2.19555139  2.26006816 -2.15890033 -0.03986362  0.49379824]
Sun May 26 12:58:34 2024,158,0.167516728743711,[-2.19207233  2.26354722 -2.15542127 -0.04334268  0.49031918]
Sun May 26 12:58:59 2024,159,0.16709096511154997,[-2.18861481  2.26008969 -2.15196374 -0.03988515  0.49377671]
Sun May 26 12:59:24 2024,160,0.16666952194207998,[-2.18517878  2.26352571 -2.15539977 -0.03644912  0.49721274]
Sun May 26 12:59:48 2024,161,0.16625238453433197,[-2.18176423  2.26011116 -2.15881432 -0.03986368  0.49379819]
Sun May 26 13:00:13 2024,162,0.16583953722078384,[-2.17837112  2.26350427 -2.15542121 -0.03647057  0.49719129]
Sun May 26 13:00:37 2024,163,0.1654309634017059,[-2.17499942  2.26687597 -2.15879291 -0.03984227  0.49381959]
Sun May 26 13:01:02 2024,164,0.16502664557910038,[-2.17164909  2.2702263  -2.16214324 -0.03649194  0.49046926]
Sun May 26 13:01:27 2024,165,0.16462656539021397,[-2.16832009  2.2735553  -2.16547224 -0.03982094  0.49379827]
Sun May 26 13:01:51 2024,166,0.1642307036406044,[-2.16501237  2.27024759 -2.16216452 -0.03651322  0.49049055]
Sun May 26 13:02:18 2024,167,0.1638390403367424,[-2.16172589  2.26696111 -2.15887804 -0.03322674  0.49377703]
Sun May 26 13:02:42 2024,168,0.1634515547181328,[-2.1584606   2.26369582 -2.16214334 -0.02996145  0.49051174]
Sun May 26 13:03:07 2024,169,0.16306822528893924,[-2.15521645  2.26693997 -2.15889918 -0.0267173   0.49375589]
Sun May 26 13:03:32 2024,170,0.16268902984909966,[-2.15199338  2.2637169  -2.15567611 -0.02994037  0.49053282]
Sun May 26 13:03:56 2024,171,0.16231394552491865,[-2.14879133  2.26051485 -2.15247407 -0.03314241  0.48733077]
Sun May 26 13:04:21 2024,172,0.1619429487991265,[-2.14561025  2.25733377 -2.15565514 -0.03632349  0.4841497 ]
Sun May 26 13:04:46 2024,173,0.16157601554039455,[-2.14245008  2.26049395 -2.15881532 -0.03316332  0.48730987]
Sun May 26 13:05:10 2024,174,0.16121312103229857,[-2.13931074  2.25735462 -2.15567599 -0.03630265  0.4904492 ]
Sun May 26 13:05:35 2024,175,0.16085424000172097,[-2.13619219  2.26047317 -2.15879454 -0.03318409  0.48733064]
Sun May 26 13:05:59 2024,176,0.16049934664668827,[-2.13309434  2.25737532 -2.15569669 -0.03628194  0.48423279]
Sun May 26 13:06:24 2024,177,0.16014841466363447,[-2.13001712  2.25429811 -2.15877391 -0.03320473  0.48115558]
Sun May 26 13:06:49 2024,178,0.15980141727408942,[-2.12696047  2.25124146 -2.16183055 -0.03626138  0.47809893]
Sun May 26 13:07:13 2024,179,0.15945832725078654,[-2.12392432  2.25427762 -2.1587944  -0.03929754  0.48113509]
Sun May 26 13:07:38 2024,180,0.15911911694318767,[-2.12090858  2.25729336 -2.15577866 -0.04231328  0.48415083]
Sun May 26 13:08:03 2024,181,0.15878375830242425,[-2.11791317  2.26028876 -2.15278325 -0.04530868  0.48714624]
Sun May 26 13:08:27 2024,182,0.15845222290565267,[-2.11493803  2.26326391 -2.14980811 -0.04233354  0.48417109]
Sun May 26 13:08:52 2024,183,0.15812448197982454,[-2.11198306  2.26030894 -2.14685314 -0.03937857  0.48712606]
Sun May 26 13:09:17 2024,184,0.1578005064248729,[-2.10904819  2.25737407 -2.14978801 -0.04231344  0.48419119]
Sun May 26 13:09:41 2024,185,0.15748026683631428,[-2.10613333  2.25445921 -2.14687315 -0.03939858  0.48710605]
Sun May 26 13:10:06 2024,186,0.15716373352727075,[-2.10323839  2.25735414 -2.14397821 -0.04229352  0.49000098]
Sun May 26 13:10:30 2024,187,0.15685087654991278,[-2.10036329  2.26022924 -2.14685331 -0.04516861  0.48712589]
Sun May 26 13:10:55 2024,188,0.15654166571632733,[-2.09750795  2.26308458 -2.14399797 -0.04231327  0.48998123]
Sun May 26 13:11:20 2024,189,0.1562360706188153,[-2.09467227  2.2602489  -2.14116228 -0.04514895  0.48714555]
Sun May 26 13:11:44 2024,190,0.15593406064962137,[-2.09185616  2.26306501 -2.14397839 -0.04233284  0.48432944]
Sun May 26 13:12:09 2024,191,0.15563560502010265,[-2.08905952  2.26586165 -2.14677503 -0.04512947  0.4815328 ]
Sun May 26 13:12:34 2024,192,0.15534067277934088,[-2.08628228  2.26863889 -2.14399778 -0.04790672  0.48431005]
Sun May 26 13:13:01 2024,193,0.15504923283220354,[-2.08352432  2.26588094 -2.14123983 -0.04514876  0.4815521 ]
Sun May 26 13:13:25 2024,194,0.15476125395686088,[-2.08078557  2.26861969 -2.14397858 -0.04241001  0.47881334]
Sun May 26 13:13:50 2024,195,0.1544767048217654,[-2.07806591  2.27133935 -2.14125893 -0.04512966  0.48153299]
Sun May 26 13:14:15 2024,196,0.15419555400209933,[-2.07536526  2.2686387  -2.14395958 -0.04242901  0.47883234]
Sun May 26 13:14:39 2024,197,0.15391776999569956,[-2.07268352  2.27132044 -2.14664132 -0.04511075  0.48151409]
Sun May 26 13:15:04 2024,198,0.15364332123846527,[-2.07002059  2.26865751 -2.14397839 -0.04244782  0.48417702]
Sun May 26 13:15:28 2024,199,0.15337217611925763,[-2.06737636  2.27130173 -2.14662261 -0.03980359  0.4815328 ]
Sun May 26 13:15:53 2024,200,0.15310430299429897,[-2.06475074  2.26867612 -2.14924823 -0.03717798  0.47890718]
Sun May 26 13:16:18 2024,201,0.15283967020107916,[-2.06214363  2.26606901 -2.15185534 -0.03978509  0.47630007]
Sun May 26 13:16:42 2024,202,0.15257824607177814,[-2.05955493  2.26865771 -2.14926664 -0.03719638  0.47888877]
Sun May 26 13:17:07 2024,203,0.15231999894621343,[-2.05698453  2.26608731 -2.15183703 -0.03462599  0.47631838]
Sun May 26 13:17:31 2024,204,0.15206489718432004,[-2.05443234  2.26863951 -2.14928484 -0.03717818  0.47887057]
Sun May 26 13:17:56 2024,205,0.15181290917817283,[-2.05189824  2.26610541 -2.14675074 -0.03971228  0.48140467]
Sun May 26 13:18:21 2024,206,0.15156400336355993,[-2.04938214  2.26358931 -2.14926684 -0.03719618  0.48392077]
Sun May 26 13:18:45 2024,207,0.15131814823111536,[-2.04688393  2.2610911  -2.14676863 -0.03969439  0.48142256]
Sun May 26 13:19:10 2024,208,0.15107531233702087,[-2.04440351  2.26357152 -2.14428821 -0.04217481  0.48390298]
Sun May 26 13:19:33 2024,209,0.1508354643132858,[-2.04194077  2.26603426 -2.14675095 -0.04463755  0.48144024]
Sun May 26 13:19:57 2024,210,0.15059857287761402,[-2.03949561  2.2635891  -2.14919612 -0.04708271  0.47899508]
Sun May 26 13:20:22 2024,211,0.15036460684286637,[-2.03706792  2.26116141 -2.14676842 -0.04465502  0.47656739]
Sun May 26 13:20:46 2024,212,0.15013353512612979,[-2.03465759  2.26357173 -2.1443581  -0.04706534  0.47415706]
Sun May 26 13:21:11 2024,213,0.1499053267573993,[-2.03226453  2.2659648  -2.14196503 -0.04467228  0.47655013]
Sun May 26 13:21:36 2024,214,0.14967995088788483,[-2.02988861  2.26834071 -2.13958912 -0.04704819  0.47892604]
Sun May 26 13:22:00 2024,215,0.1494573767979501,[-2.02752975  2.27069958 -2.13723026 -0.04468933  0.47656717]
Sun May 26 13:22:25 2024,216,0.14923757390469333,[-2.02518783  2.2730415  -2.13957218 -0.0423474   0.47422525]
Sun May 26 13:22:49 2024,217,0.14902051176917847,[-2.02286274  2.27071641 -2.13724709 -0.04002231  0.47655034]
Sun May 26 13:23:14 2024,218,0.1488061601033263,[-2.02055438  2.27302477 -2.13493873 -0.03771395  0.47424198]
Sun May 26 13:23:39 2024,219,0.14859448877647402,[-2.01826264  2.27531651 -2.13264699 -0.03542221  0.47653372]
Sun May 26 13:24:03 2024,220,0.14838546782161124,[-2.01598741  2.27304128 -2.13037176 -0.03314699  0.47425849]
Sun May 26 13:24:28 2024,221,0.14817906744130338,[-2.01372859  2.27078247 -2.13263058 -0.03088817  0.47199967]
Sun May 26 13:24:52 2024,222,0.1479752580133081,[-2.01148607  2.27302498 -2.1348731  -0.02864565  0.46975715]
Sun May 26 13:25:17 2024,223,0.14777401009589583,[-2.00925975  2.27079866 -2.13264678 -0.02641932  0.46753083]
