Time,Iteration,Cost,Parameters
  2.99192576  2.19499277  1.26551071]
Sat May 25 13:43:17 2024,15,1.3134889743654667,[-3.07446957  2.25158187 -2.02979613 -0.01699259  0.58140596 -2.54998008
  2.99020756  2.19327457  1.26379251]
Sat May 25 13:43:17 2024,16,1.3134462130373001,[-3.07282664  2.24993893 -2.02815319 -0.01863552  0.5830489  -2.54833714
  2.98856462  2.19491751  1.26543545]
Sat May 25 13:43:18 2024,17,1.286791917193445,[-3.1071327   2.21563287 -2.06245925 -0.05294158  0.54874284 -2.51403108
  2.95425856  2.22922357  1.29974151]
Sat May 25 13:43:18 2024,18,1.2867849262114295,[-3.10586607  2.21689951 -2.06119262 -0.05167495  0.55000947 -2.51276445
  2.95552519  2.2304902   1.30100814]
Sat May 25 13:43:19 2024,19,1.286428868467866,[-3.10163084  2.22113473 -2.06542784 -0.04743973  0.55424469 -2.50852923
  2.95976042  2.22625498  1.30524336]
Sat May 25 13:43:19 2024,20,1.2665091874547685,[-3.13119562  2.19156995 -2.03586307 -0.0770045   0.58380946 -2.47896445
  2.93019564  2.25581975  1.33480813]
Sat May 25 13:43:20 2024,21,1.2431091383648556,[-3.16349284  2.15927273 -2.00356584 -0.10930173  0.55151224 -2.44666723
  2.89789842  2.28811698  1.36710536]
Sat May 25 13:43:20 2024,22,1.242711143682952,[-3.1590327   2.16373287 -2.00802599 -0.11376188  0.55597239 -2.44220708
  2.90235856  2.28365683  1.36264521]
Sat May 25 13:43:21 2024,23,1.2425478679457442,[-3.15641942  2.16634615 -2.00541272 -0.11637515  0.55335911 -2.4395938
  2.89974529  2.28104356  1.36525849]
Sat May 25 13:43:22 2024,24,1.2178496706078963,[-3.18935064  2.13341493 -1.97248149 -0.08344393  0.52042789 -2.40666258
  2.93267651  2.31397478  1.39818971]
Sat May 25 13:43:22 2024,25,1.196497777251064,[-3.21992337  2.16398766 -2.00305422 -0.0528712   0.55100062 -2.37608985
  2.90210378  2.34454751  1.36761698]
Sat May 25 13:43:23 2024,26,1.196467073670307,[-3.22060095  2.16331007 -2.0037318  -0.05219362  0.55032304 -2.37676744
  2.9014262   2.34522509  1.36829456]
Sat May 25 13:43:23 2024,27,1.1760818634269141,[-3.25039216  2.19310128 -1.9739406  -0.02240242  0.52053184 -2.34697623
  2.93121741  2.37501629  1.39808576]
Sat May 25 13:43:24 2024,28,1.176071875358078,[-3.24952721  2.19223633 -1.97307565 -0.02153747  0.52139678 -2.34611128
  2.93208235  2.37588124  1.39722082]
Sat May 25 13:43:24 2024,29,1.1758851305574987,[-3.24677222  2.19499132 -1.97032066 -0.02429246  0.51864179 -2.34335629
  2.92932736  2.37863623  1.39446582]
Sat May 25 13:43:25 2024,30,1.175807310208841,[-3.24804809  2.19371545 -1.97159653 -0.02301659  0.51736592 -2.34463216
  2.93060323  2.3799121   1.3957417 ]
Sat May 25 13:43:25 2024,31,1.174337824149252,[-3.24021058  2.20155297 -1.97943404 -0.01517908  0.50952841 -2.33679465
  2.93844075  2.37207459  1.40357921]
Sat May 25 13:43:26 2024,32,1.1711680736777754,[-3.22874428  2.19008666 -1.99090035 -0.02664538  0.49806211 -2.32532835
  2.92697444  2.36060829  1.39211291]
Sat May 25 13:43:26 2024,33,1.1675293110677927,[-3.2165104   2.17785278 -2.00313423 -0.01441149  0.48582823 -2.31309447
  2.91474056  2.37284217  1.40434679]
Sat May 25 13:43:27 2024,34,1.139083677318777,[-3.25092412  2.14343906 -1.96872051  0.02000222  0.45141451 -2.27868075
  2.88032684  2.40725589  1.36993307]
Sat May 25 13:43:27 2024,35,1.1385610863344842,[-3.24635696  2.14800621 -1.96415336  0.02456938  0.44684735 -2.2741136
  2.88489399  2.40268874  1.36536592]
Sat May 25 13:43:28 2024,36,1.1383914983181462,[-3.24845804  2.14590514 -1.96625443  0.02667045  0.44474628 -2.27621467
  2.88699507  2.40478981  1.36326485]
Sat May 25 13:43:28 2024,37,1.1167589017161532,[-3.27844698  2.17589409 -1.93626548 -0.0033185   0.41475734 -2.24622572
  2.91698401  2.37480087  1.3332759 ]
Sat May 25 13:43:29 2024,38,1.1134527071067326,[-3.26677713  2.16422423 -1.92459563 -0.01498835  0.40308748 -2.23455587
  2.92865387  2.36313101  1.34494576]
Sat May 25 13:43:29 2024,39,1.0959207350321434,[-3.29389712  2.13710423 -1.89747563  0.01213165  0.43020748 -2.20743587
  2.90153387  2.33601101  1.37206576]
Sat May 25 13:43:30 2024,40,1.0951138582203241,[-3.28828055  2.14272081 -1.89185906  0.01774822  0.42459091 -2.2018193
  2.90715044  2.33039444  1.36644918]
Sat May 25 13:43:30 2024,41,1.0907008275732326,[-3.27500481  2.12944506 -1.87858331  0.03102397  0.41131516 -2.18854355
  2.8938747   2.34367018  1.37972493]
Sat May 25 13:43:31 2024,42,1.0854420696327711,[-3.26060029  2.11504054 -1.86417879  0.04542848  0.39691065 -2.17413904
  2.87947018  2.3580747   1.39412944]
Sat May 25 13:43:32 2024,43,1.0821681938833227,[-3.2491308   2.12651003 -1.87564828  0.05689797  0.38544116 -2.16266955
  2.89093967  2.34660521  1.38265996]
Sat May 25 13:43:32 2024,44,1.0436550853345892,[-3.28784079  2.08780005 -1.8369383   0.01818799  0.34673117 -2.12395956
  2.92964966  2.3853152   1.34394997]
Sat May 25 13:43:33 2024,45,1.0011758441756857,[-3.32827158  2.04736926 -1.79650751 -0.0222428   0.30630038 -2.08352877
  2.97008045  2.34488441  1.30351918]
Sat May 25 13:43:33 2024,46,0.9894114670970993,[-3.35058821e+00  2.06968589e+00 -1.81882414e+00  7.38265760e-05
  3.28617012e-01 -2.06121214e+00  2.94776381e+00  2.36720104e+00
  1.32583581e+00]
Sat May 25 13:43:34 2024,47,0.9349152182608258,[-3.39591984  2.02435426 -1.86415577  0.04540546  0.28328538 -2.01588051
  2.90243218  2.41253267  1.28050418]
Sat May 25 13:43:34 2024,48,0.9145858123949011,[-3.42456982  1.99570428 -1.83550579  0.07405544  0.31193536 -1.98723053
  2.87378221  2.44118265  1.30915416]
Sat May 25 13:43:35 2024,49,0.8777886616770966,[-3.46247084  2.03360531 -1.87340682  0.11195646  0.27403433 -1.9493295
  2.83588118  2.47908367  1.27125313]
Sat May 25 13:43:35 2024,50,0.8771278226923908,[-3.46701485  2.02906131 -1.87795082  0.10741246  0.26949033 -1.95387351
  2.83133717  2.48362768  1.26670913]
Sat May 25 13:43:36 2024,51,0.8740645239724593,[-3.45625248  2.03982367 -1.86718846  0.0966501   0.25872797 -1.94311114
  2.82057481  2.49439004  1.25594676]
Sat May 25 13:43:36 2024,52,0.8465909145550192,[-3.48891921  2.00715694 -1.89985519  0.12931683  0.29139469 -1.91044441
  2.85324154  2.46172331  1.28861349]
Sat May 25 13:43:37 2024,53,0.8465534862867556,[-3.4897437   2.00633246 -1.8990307   0.12849234  0.29057021 -1.9112689
  2.85241706  2.46089883  1.28943798]
Sat May 25 13:43:37 2024,54,0.8287993929090376,[-3.46420372  1.98079248 -1.92457068  0.15403232  0.26503024 -1.88572892
  2.82687708  2.4864388   1.263898  ]
Sat May 25 13:43:38 2024,55,0.8067677313649171,[-3.49353777  1.95145844 -1.89523663  0.12469827  0.29436428 -1.85639488
  2.85621113  2.51577285  1.29323205]
Sat May 25 13:43:38 2024,56,0.8062476251362959,[-3.4974713   1.9475249  -1.89917017  0.12863181  0.29043075 -1.86032841
  2.86014466  2.51970638  1.29716558]
Sat May 25 13:43:39 2024,57,0.7872633434678162,[-3.4711214   1.92117501 -1.92552007  0.1549817   0.26408085 -1.83397852
  2.83379476  2.54605628  1.27081569]
Sat May 25 13:43:39 2024,58,0.75051521753481,[-3.50841713  1.95847073 -1.96281579  0.19227743  0.22678512 -1.79668279
  2.87109049  2.58335201  1.23351996]
Sat May 25 13:43:40 2024,59,0.7201245094157572,[-3.54209995  1.99215355 -1.92913298  0.15859462  0.19310231 -1.76299998
  2.90477331  2.61703482  1.26720277]
Sat May 25 13:43:40 2024,60,0.6912815919223878,[-3.57493744  1.95931605 -1.96197048  0.12575712  0.2259398  -1.73016248
  2.9376108   2.64987232  1.23436528]
Sat May 25 13:43:41 2024,61,0.6855238602955989,[-3.56016399  1.9740895  -1.97674392  0.11098367  0.21116636 -1.71538903
  2.92283735  2.66464577  1.21959183]
Sat May 25 13:43:42 2024,62,0.6556010001399823,[-3.59344085  1.94081264 -2.01002079  0.07770681  0.24444322 -1.68211217
  2.88956049  2.63136891  1.18631497]
Sat May 25 13:43:42 2024,63,0.5998558778083978,[-3.63882386  1.89542963 -2.05540379  0.03232381  0.19906021 -1.63672917
  2.84417749  2.67675191  1.14093196]
Sat May 25 13:43:43 2024,64,0.5868603257145988,[-3.61701226  1.87361803 -2.07721539  0.05413541  0.17724861 -1.61491757
  2.86598909  2.69856351  1.11912036]
Sat May 25 13:43:43 2024,65,0.5637746196743484,[-3.64638444  1.84424585 -2.04784321  0.02476323  0.20662079 -1.58554539
  2.83661691  2.66919133  1.14849254]
Sat May 25 13:43:44 2024,66,0.5307969801691511,[-3.68118056  1.80944973 -2.01304709  0.05955935  0.17182467 -1.55074926
  2.87141303  2.63439521  1.11369642]
Sat May 25 13:43:44 2024,67,0.506124416958835,[-3.71138942  1.77924087 -1.98283823  0.02935049  0.1416158  -1.5205404
  2.9016219   2.60418635  1.14390528]
Sat May 25 13:43:45 2024,68,0.5011643863706572,[-3.69810117  1.76595262 -1.99612647  0.01606224  0.15490405 -1.50725215
  2.91491015  2.5908981   1.15719353]
Sat May 25 13:43:45 2024,69,0.49417535592421646,[-3.68200476e+00  1.74985620e+00 -2.01222289e+00 -3.41756745e-05
  1.38807635e-01 -1.49115573e+00  2.89881373e+00  2.60699452e+00
  1.17328995e+00]
Sat May 25 13:43:46 2024,70,0.4750672797640491,[-3.70826527  1.72359569 -2.03848341 -0.02629469  0.16506815 -1.46489522
  2.87255321  2.580734    1.14702943]
Sat May 25 13:43:46 2024,71,0.4681265336183603,[-3.69130616  1.7405548  -2.02152429 -0.00933558  0.18202726 -1.44793611
  2.8555941   2.59769311  1.16398854]
Sat May 25 13:43:47 2024,72,0.4645088419729147,[-3.67985903e+00  1.72910768e+00 -2.01007717e+00  2.11154540e-03
  1.93474385e-01 -1.43648898e+00  2.86704122e+00  2.60914024e+00
  1.15254142e+00]
Sat May 25 13:43:47 2024,73,0.4570385811812631,[-3.66332787  1.71257651 -2.02660834  0.01864271  0.17694322 -1.41995782
  2.88357239  2.59260907  1.13601025]
Sat May 25 13:43:48 2024,74,0.4516755008611016,[-3.64940864  1.69865728 -2.01268911  0.00472348  0.16302399 -1.40603859
  2.89749162  2.6065283   1.14992949]
Sat May 25 13:43:48 2024,75,0.4377640514206164,[-3.67198648  1.67607944 -1.99011126  0.02730132  0.14044614 -1.38346074
  2.87491378  2.62910615  1.17250733]
Sat May 25 13:43:49 2024,76,0.41976222033180777,[-3.69720226e+00  1.70129522e+00 -1.96489548e+00  2.08554373e-03
  1.15230361e-01 -1.35824496e+00  2.90012956e+00  2.65432193e+00
  1.14729155e+00]
Sat May 25 13:43:49 2024,77,0.40828744443124804,[-3.67594656  1.72255092 -1.98615118 -0.01917016  0.13648607 -1.33698926
  2.92138526  2.63306622  1.16854726]
Sat May 25 13:43:50 2024,78,0.3949257898910083,[-3.69833209  1.70016538 -2.00853672 -0.0415557   0.11410053 -1.31460372
  2.9437708   2.65545176  1.19093279]
Sat May 25 13:43:50 2024,79,0.38689518907502424,[-3.68165868  1.7168388  -1.9918633  -0.05822911  0.09742711 -1.2979303
  2.92709738  2.67212518  1.17425937]
Sat May 25 13:43:51 2024,80,0.3824032523072198,[-3.66881526  1.70399539 -2.00470672 -0.0453857   0.0845837  -1.28508689
  2.91425397  2.65928177  1.16141596]
Sat May 25 13:43:52 2024,81,0.36377160575509004,[-3.69501977  1.73019989 -1.97850221 -0.07159021  0.1107882  -1.25888239
  2.88804946  2.68548627  1.18762047]
Sat May 25 13:43:52 2024,82,0.34862742084414133,[-3.71792127  1.7531014  -1.95560071 -0.0486887   0.0878867  -1.23598088
  2.91095097  2.70838777  1.16471896]
Sat May 25 13:43:53 2024,83,0.339688971757404,[-3.69919998  1.77182269 -1.974322   -0.06741     0.10660799 -1.21725959
  2.89222967  2.68966648  1.14599767]
Sat May 25 13:43:53 2024,84,0.3359711557316493,[-3.68776217  1.76038488 -1.96288419 -0.05597219  0.09517018 -1.20582178
  2.88079186  2.70110429  1.13455986]
Sat May 25 13:43:54 2024,85,0.3321912790553154,[-3.67624188  1.74886459 -1.9513639  -0.06749248  0.08364989 -1.19430148
  2.89231215  2.71262458  1.12303956]
Sat May 25 13:43:54 2024,86,0.31743547000053984,[-3.69934637  1.77196908 -1.92825941 -0.09059697  0.10675438 -1.17119699
  2.91541665  2.73572907  1.09993507]
Sat May 25 13:43:55 2024,87,0.3124809386520341,[-3.68507169  1.78624375 -1.91398474 -0.10487164  0.12102906 -1.15692232
  2.92969132  2.7214544   1.0856604 ]
Sat May 25 13:43:55 2024,88,0.3086723577103868,[-3.67265408  1.79866137 -1.92640235 -0.11728926  0.13344667 -1.1445047
  2.94210894  2.73387202  1.07324278]
Sat May 25 13:43:56 2024,89,0.29330654430885394,[-3.6963365   1.77497895 -1.95008478 -0.14097169  0.10976425 -1.12082228
  2.96579136  2.75755444  1.09692521]
Sat May 25 13:43:56 2024,90,0.28070873913624356,[-3.71695661  1.79559906 -1.92946467 -0.1615918   0.08914414 -1.10020216
  2.98641147  2.77817455  1.11754532]
Sat May 25 13:43:57 2024,91,0.27591618251034455,[-3.70429139  1.80826428 -1.91679945 -0.14892658  0.07647892 -1.08753695
  2.97374626  2.79083977  1.13021054]
Sat May 25 13:43:58 2024,92,0.26403409544138623,[-3.72426812  1.828241   -1.89682273 -0.12894985  0.05650219 -1.06756022
  2.95376953  2.8108165   1.11023381]
Sat May 25 13:43:58 2024,93,0.25592312276115015,[-3.74072776  1.81178137 -1.91328236 -0.14540949  0.07296183 -1.05110059
  2.93730989  2.79435686  1.09377418]
Sat May 25 13:43:59 2024,94,0.25083593014195105,[-3.72753373  1.82497539 -1.92647638 -0.13221547  0.0597678  -1.03790656
  2.95050392  2.78116284  1.1069682 ]
Sat May 25 13:43:59 2024,95,0.24833982810413507,[-3.71822863  1.81567028 -1.93578149 -0.14152057  0.0504627  -1.02860146
  2.95980902  2.77185773  1.11627331]
Sat May 25 13:44:00 2024,96,0.24289792500763624,[-3.73225171  1.8016472  -1.92175841 -0.12749749  0.03643962 -1.01457838
  2.9738321   2.78588081  1.10225023]
Sat May 25 13:44:00 2024,97,0.23922420762789626,[-3.74390326  1.78999565 -1.93340996 -0.11584594  0.02478807 -1.00292683
  2.98548365  2.79753236  1.09059868]
Sat May 25 13:44:01 2024,98,0.23338750971817604,[-3.72986736  1.80403155 -1.94744585 -0.10181005  0.01075218 -0.98889093
  2.97144776  2.81156826  1.10463457]
Sat May 25 13:44:01 2024,99,0.22209523243995327,[-3.7495019   1.82366609 -1.92781131 -0.12144459  0.03038672 -0.96925639
  2.95181322  2.79193372  1.08500003]
Sat May 25 13:44:02 2024,100,0.2206272592960687,[-3.74244781  1.81661199 -1.92075721 -0.11439049  0.02333262 -0.9622023
  2.95886732  2.79898781  1.07794593]
Sat May 25 13:44:03 2024,101,0.21911470143427964,[-3.73530144  1.80946562 -1.91361085 -0.10724412  0.01618625 -0.95505593
  2.95172095  2.80613418  1.07079956]
Sat May 25 13:44:03 2024,102,0.21605287251214392,[-3.72544736  1.79961155 -1.92346492 -0.1170982   0.02604032 -0.94520185
  2.96157502  2.81598826  1.06094549]
Sat May 25 13:44:04 2024,103,0.21346641982692055,[-3.73515975  1.78989916 -1.91375253 -0.10738581  0.01632794 -0.93548947
  2.97128741  2.80627587  1.07065787]
Sat May 25 13:44:04 2024,104,0.212027869034802,[-3.72822184  1.78296125 -1.90681462 -0.11432372  0.00939003 -0.92855156
  2.9643495   2.79933796  1.07759578]
Sat May 25 13:44:05 2024,105,0.21049109686625295,[-3.72097401e+00  1.77571342e+00 -1.91406245e+00 -1.21571554e-01
  2.14219682e-03 -9.21303726e-01  2.97159733e+00  2.79209013e+00
  1.07034795e+00]
Sat May 25 13:44:05 2024,106,0.20892824374584276,[-3.71367676  1.76841618 -1.9213597  -0.11427431 -0.00515505 -0.91400648
  2.96430008  2.79938737  1.06305071]
Sat May 25 13:44:06 2024,107,0.20372828078585767,[-3.72669005  1.78142946 -1.93437298 -0.12728759 -0.01816833 -0.9009932
  2.97731337  2.81240065  1.07606399]
Sat May 25 13:44:06 2024,108,0.200745100940597,[-3.73649832  1.77162118 -1.9245647  -0.13709587 -0.00836005 -0.89118492
  2.96750509  2.82220893  1.06625571]
Sat May 25 13:44:07 2024,109,0.20011762666052596,[-3.74145492  1.76666458 -1.9196081  -0.14205246 -0.01331665 -0.88622833
  2.96254849  2.82716553  1.07121231]
Sat May 25 13:44:08 2024,110,0.19100851759241375,[-3.75873261  1.78394227 -1.90233042 -0.12477477  0.00396104 -0.86895064
  2.97982618  2.80988784  1.08849   ]
Sat May 25 13:44:08 2024,111,0.18705902743848085,[-3.77000485  1.79521452 -1.91360266 -0.11350253 -0.0073112  -0.85767839
  2.99109843  2.79861559  1.07721775]
Sat May 25 13:44:09 2024,112,0.18176222107794968,[-3.75705299  1.80816639 -1.9006508  -0.10055066 -0.02026307 -0.84472653
  2.97814656  2.78566372  1.06426588]
Sat May 25 13:44:09 2024,113,0.17395120400819888,[-3.77283423  1.82394763 -1.91643204 -0.08476942 -0.00448183 -0.82894528
  2.9939278   2.76988248  1.04848464]
Sat May 25 13:44:10 2024,114,0.16634784388569437,[-3.78846488  1.83957828 -1.90080138 -0.06913877  0.01114882 -0.81331463
  2.97829715  2.78551313  1.03285399]
Sat May 25 13:44:10 2024,115,0.16374270310250694,[-3.77942987  1.83054327 -1.89176637 -0.06010375  0.02018384 -0.80427962
  2.98733217  2.77647812  1.041889  ]
Sat May 25 13:44:11 2024,116,0.15680233498578974,[-3.79418196  1.84529535 -1.90651846 -0.07485584  0.03493593 -0.78952753
  3.00208425  2.76172603  1.05664109]
Sat May 25 13:44:11 2024,117,0.15489198107322938,[-3.80185005  1.83762727 -1.91418655 -0.08252393  0.04260402 -0.78185944
  3.00975234  2.75405794  1.06430918]
Sat May 25 13:44:12 2024,118,0.15114173427490757,[-3.79091238  1.84856493 -1.92512421 -0.0934616   0.03166635 -0.77092177
  2.99881468  2.76499561  1.05337152]
Sat May 25 13:44:13 2024,119,0.15060340966677915,[-3.78675284  1.84440539 -1.92096467 -0.09762114  0.02750681 -0.76676223
  3.00297422  2.76915515  1.05753105]
Sat May 25 13:44:13 2024,120,0.14705162714828238,[-3.77613872  1.85501951 -1.93157879 -0.08700702  0.01689269 -0.75614811
  2.9923601   2.75854103  1.06814517]
Sat May 25 13:44:14 2024,121,0.14527948681399266,[-3.78348155  1.84767669 -1.93892161 -0.07966419  0.02423552 -0.74880529
  2.99970292  2.75119821  1.06080235]
Sat May 25 13:44:14 2024,122,0.14284567730726855,[-3.79211205  1.85630719 -1.93029111 -0.0882947   0.01560501 -0.74017479
  2.99107242  2.74256771  1.05217185]
Sat May 25 13:44:15 2024,123,0.1415169263076245,[-3.79848007  1.84993917 -1.92392309 -0.09466272  0.02197303 -0.73380677
  2.99744044  2.74893573  1.05853987]
Sat May 25 13:44:15 2024,124,0.13618732368890635,[-3.81128164  1.86274074 -1.91112152 -0.08186114  0.03477461 -0.7210052
  2.98463887  2.73613415  1.07134144]
Sat May 25 13:44:16 2024,125,0.134298710695106,[-3.81890043  1.87035953 -1.91874031 -0.07424235  0.02715582 -0.71338641
  2.97702008  2.74375294  1.06372265]
Sat May 25 13:44:17 2024,126,0.13429280312688702,[-3.81982301  1.86943695 -1.91781773 -0.07516493  0.02623324 -0.71246383
  2.9760975   2.74467552  1.06280007]
Sat May 25 13:44:17 2024,127,0.13214117009575804,[-3.81174817  1.86136212 -1.9097429  -0.0670901   0.03430807 -0.704389
  2.96802267  2.75275035  1.07087491]
Sat May 25 13:44:18 2024,128,0.13176561175697415,[-3.80827232  1.85788627 -1.91321875 -0.06361425  0.03083222 -0.70091315
  2.97149852  2.7562262   1.07435075]
Sat May 25 13:44:18 2024,129,0.13088373599126502,[-3.81336704  1.85279156 -1.91831346 -0.05851954  0.03592694 -0.69581844
  2.9664038   2.76132092  1.06925604]
Sat May 25 13:44:19 2024,130,0.1294400599678968,[-3.81997408  1.8593986  -1.9249205  -0.06512658  0.0293199  -0.6892114
  2.95979676  2.76792795  1.07586308]
Sat May 25 13:44:19 2024,131,0.12881006662745448,[-3.82427994  1.85509273 -1.92061463 -0.06082071  0.03362576 -0.68490553
  2.9554909   2.76362209  1.08016895]
Sat May 25 13:44:20 2024,132,0.12850917431916603,[-3.82117506  1.85198785 -1.92371952 -0.06392559  0.03052088 -0.68180065
  2.95238602  2.76051721  1.08327383]
Sat May 25 13:44:20 2024,133,0.12743114578292034,[-3.8268064   1.85761919 -1.91808817 -0.06955694  0.02488954 -0.6761693
  2.94675467  2.75488586  1.07764249]
Sat May 25 13:44:21 2024,134,0.12343445919754459,[-3.83768515  1.86849794 -1.90720943 -0.08043569  0.03576828 -0.66529056
  2.95763342  2.74400712  1.06676374]
Sat May 25 13:44:22 2024,135,0.12131869284396057,[-3.82976216  1.86057495 -1.89928643 -0.08835868  0.04369128 -0.65736756
  2.94971043  2.75193011  1.05884075]
Sat May 25 13:44:22 2024,136,0.12126361277567396,[-3.82877403  1.86156308 -1.90027456 -0.08737055  0.04467941 -0.6583557
  2.9487223   2.75094198  1.05982888]
Sat May 25 13:44:23 2024,137,0.11386607358922485,[-3.81303534  1.87730177 -1.91601325 -0.10310924  0.0604181  -0.642617
  2.93298361  2.76668067  1.04409019]
Sat May 25 13:44:23 2024,138,0.11386327213455341,[-3.81386048  1.87647662 -1.91518811 -0.10393439  0.05959295 -0.64179186
  2.93215846  2.76585552  1.04491533]
Sat May 25 13:44:24 2024,139,0.11385974354630428,[-3.8147251   1.875612   -1.91605273 -0.10479901  0.05872833 -0.64092724
  2.93302308  2.7649909   1.04405071]
Sat May 25 13:44:24 2024,140,0.1128291501225153,[-3.82017766  1.88106456 -1.91060017 -0.11025156  0.05327577 -0.63547468
  2.93847563  2.75953835  1.04950327]
Sat May 25 13:44:25 2024,141,0.10677649595330774,[-3.80596956  1.89527265 -1.92480827 -0.12445966  0.06748387 -0.62126658
  2.92426753  2.77374644  1.06371137]
Sat May 25 13:44:25 2024,142,0.1067369296832684,[-3.80747779  1.89376443 -1.92330005 -0.12295143  0.06597565 -0.61975836
  2.92275931  2.77525467  1.06521959]
Sat May 25 13:44:26 2024,143,0.1052419587553112,[-3.80094582  1.88723246 -1.92983202 -0.11641946  0.07250762 -0.61322639
  2.91622734  2.78178664  1.05868762]
Sat May 25 13:44:27 2024,144,0.10383130225479462,[-3.79454949  1.88083613 -1.92343569 -0.11002314  0.07890394 -0.60683006
  2.92262366  2.78818297  1.0522913 ]
Sat May 25 13:44:27 2024,145,0.1037497623382859,[-3.79654214  1.87884348 -1.92542834 -0.10803049  0.07691129 -0.60483741
  2.92461631  2.79017562  1.05029865]
Sat May 25 13:44:28 2024,146,0.10228806022971577,[-3.79010473  1.87240607 -1.93186575 -0.10159308  0.0833487  -0.5984
  2.93105372  2.7837382   1.04386123]
Sat May 25 13:44:28 2024,147,0.10158030787998515,[-3.79456578  1.86794502 -1.9363268  -0.09713203  0.08780975 -0.59393895
  2.92659268  2.78819925  1.04832228]
Sat May 25 13:44:29 2024,148,0.09966232506454376,[-3.7871198   1.875391   -1.92888082 -0.10457801  0.08036377 -0.58649297
  2.93403866  2.78075327  1.05576826]
Sat May 25 13:44:29 2024,149,0.09864138263895231,[-3.79252554  1.88079675 -1.93428657 -0.10998375  0.07495803 -0.58108723
  2.92863291  2.77534753  1.05036252]
Sat May 25 13:44:30 2024,150,0.0986245743739044,[-3.79368777  1.87963452 -1.93312435 -0.11114597  0.0737958  -0.579925
  2.92979513  2.77650975  1.0492003 ]
Sat May 25 13:44:31 2024,151,0.09720005705249296,[-3.78736851  1.87331526 -1.93944361 -0.11746523  0.08011506 -0.57360574
  2.93611439  2.78282901  1.04288104]
Sat May 25 13:44:31 2024,152,0.09538540415029707,[-3.78015802  1.88052574 -1.93223313 -0.12467571  0.07290458 -0.56639526
  2.92890391  2.79003949  1.05009152]
Sat May 25 13:44:32 2024,153,0.09365254587713541,[-3.77311896  1.88756481 -1.92519406 -0.11763665  0.06586552 -0.5593562
  2.92186485  2.78300043  1.05713058]
Sat May 25 13:44:32 2024,154,0.09148768582973346,[-3.78078241  1.89522826 -1.91753061 -0.1253001   0.07352897 -0.55169274
  2.91420139  2.77533697  1.06479404]
Sat May 25 13:44:33 2024,155,0.08793147442044769,[-3.76989749  1.90611319 -1.90664568 -0.11441518  0.08441389 -0.54080782
  2.92508632  2.7862219   1.05390911]
Sat May 25 13:44:33 2024,156,0.08587534295529667,[-3.77727689  1.91349259 -1.91402509 -0.12179458  0.0917933  -0.53342841
  2.93246572  2.7936013   1.06128852]
