Data,Predicted,Reference
Train,[75.22826595365784],[108.20999999999998]
Train,[83.04324632311696],[116.43]
Train,[93.16088672400461],[67.33]
Train,[80.70653850972745],[76.62]
Train,[100.4832675214226],[102.12]
Train,[122.4112681428394],[78.54]
Train,[93.27322222828015],[121.72999999999999]
Train,[106.36813131238596],[78.33]
Train,[116.37639037205858],[89.87]
Train,[84.99148243013492],[86.9]
Train,[102.15532254016732],[176.40000000000003]
Train,[103.26275623293009],[90.16]
Train,[89.35140455866356],[97.52]
Train,[134.48264501801586],[98.39]
Train,[77.14465545238792],[111.36]
Train,[86.33942063090315],[99.87]
Train,[84.59532344091797],[95.85]
Train,[79.85527425180415],[45.53999999999999]
Train,[90.8435807318447],[104.64]
Train,[83.61434697460584],[104.84]
Train,[98.79077306978036],[56.410000000000004]
Train,[88.67495446760658],[80.63]
Train,[84.03332314062627],[111.77999999999999]
Train,[88.18330897063957],[94.56]
Train,[83.995910640957],[110.73]
Train,[86.29443088907597],[98.82]
Train,[69.93652231649573],[59.8]
Train,[86.00522760206816],[97.44]
Train,[88.30847914679609],[79.62]
Train,[95.14011288311312],[81.55]
Train,[86.82938762714905],[95.47]
Train,[130.2437691485787],[86.85000000000001]
Train,[85.24681644243931],[77.88]
Train,[80.04475385652201],[106.4]
Train,[87.04538523140535],[92.92]
Train,[83.41926990857462],[95.81]
Train,[86.63658089048299],[90.69]
Train,[110.98145396729635],[52.68]
Train,[75.8074322520824],[97.44]
Train,[63.54637673689654],[96.95000000000002]
Train,[95.272885521256],[76.28]
Train,[78.5829295470478],[76.26]
Train,[98.96203393944184],[99.66]
Train,[129.7722784391512],[81.53]
Train,[92.69113769938808],[98.25]
Train,[82.98648192795893],[107.25]
Train,[83.36912026339316],[97.64]
Train,[111.76621991938973],[35.72]
Train,[71.0478090500405],[86.92]
Train,[91.9115155243931],[100.79]
Train,[84.98166483185538],[111.84999999999998]
Train,[84.93334559141341],[96.7]
Train,[73.70294341750626],[92.57]
Train,[83.77344616092955],[119.23]
Train,[98.9227763970704],[92.63999999999999]
Train,[86.96656988216922],[95.1]
Train,[113.06522836695393],[81.95]
Train,[94.75365878622945],[78.64]
Train,[86.3379819321428],[133.24]
Train,[98.44683715995865],[124.17]
Train,[94.13691318848566],[100.27]
Train,[84.40706139717769],[112.69]
Train,[93.25988282114382],[82.6]
Train,[83.4555771985156],[111.0]
Train,[85.49181437081113],[97.0]
Train,[92.54098709563202],[87.71]
Train,[114.82719547829167],[66.1]
Train,[92.95840041285578],[109.68]
Train,[86.89875076632566],[96.24]
Train,[115.90325430514721],[17.839999999999996]
Train,[76.46624495592104],[66.95]
Train,[86.92787308987037],[87.21999999999998]
Train,[98.19916455840938],[120.88]
Train,[86.42146603331285],[103.85]
Train,[91.968125743325],[60.71]
Train,[62.54711581667128],[96.64999999999999]
Train,[115.46098415321464],[86.98999999999998]
Train,[114.25794463839306],[28.299999999999997]
Train,[94.8536106511555],[112.69]
Train,[82.13435632440776],[95.43]
Train,[98.75222727204958],[124.65]
Train,[83.5199070657789],[109.32]
Train,[81.37270416542387],[107.38]
Train,[87.17277977353707],[93.96]
Train,[83.2590247046159],[155.47]
Train,[110.64183955217327],[33.21]
Train,[84.14764967952279],[119.3]
Train,[84.00749015305381],[86.39]
Train,[98.60527173535905],[103.9]
Train,[91.20928009670645],[104.79999999999998]
Train,[89.77634452980352],[90.06]
Train,[69.16594902387254],[125.63]
Train,[63.90787486665173],[92.91]
Train,[84.96702664036646],[83.24]
Train,[99.83384521256542],[123.02]
Train,[84.4791512016713],[93.72]
Train,[83.05873820484389],[96.51000000000002]
Train,[99.6115051276801],[108.73]
Train,[87.80216481754793],[77.46]
Train,[91.52204487629928],[53.85]
Train,[84.59603424911977],[82.82]
Train,[99.88203404926837],[90.08]
Train,[115.44740934321709],[86.8]
Train,[84.570027341819],[98.12]
Train,[103.12247407058057],[164.94]
Train,[94.73161379153437],[77.45]
Train,[66.83536548455015],[95.26]
Train,[85.61537030603853],[85.03]
Train,[97.24213981485707],[98.42999999999999]
Train,[89.30312818188163],[76.45]
Train,[99.36416412319006],[117.68]
Train,[112.07689067605709],[50.86]
Train,[93.762854944572],[82.79]
Train,[95.83755278828919],[93.44]
Train,[87.11615436908286],[90.35]
Train,[95.06463340128383],[75.34]
Train,[92.13428039645446],[78.91]
Train,[91.03488337745802],[80.57]
Train,[75.02013317856733],[81.93]
Train,[96.28517437849477],[117.64]
Train,[132.170111432504],[109.4]
Train,[97.63957309654553],[123.05]
Train,[118.20873159570873],[18.03]
Train,[110.81255095479236],[41.62]
Train,[85.50604006821413],[81.57]
Train,[92.34950500106255],[130.73]
Train,[92.53397023072316],[88.41000000000001]
Train,[89.19728212169039],[78.95]
Train,[91.94622998335304],[30.849999999999998]
Train,[91.2539695998666],[100.33]
Train,[90.69599762764196],[78.4]
Train,[112.72136554863229],[73.32]
Train,[88.82689888701138],[43.51]
Train,[84.58292240033246],[111.5]
Train,[98.1302669020479],[125.45000000000002]
Train,[97.27773680093932],[38.25]
Train,[82.10204377349578],[41.120000000000005]
Train,[89.53576557796684],[90.57]
Train,[93.58011334061828],[91.58]
Train,[64.5050353594386],[94.1]
Train,[104.96491296065508],[61.55]
Train,[92.62265844884757],[38.11999999999999]
Train,[89.68824600309529],[88.19000000000001]
Train,[84.18034949665844],[92.26]
Train,[108.16807903785778],[51.97]
Train,[87.47983168567474],[92.9]
Train,[128.94425575092828],[86.51]
Train,[94.92537184202823],[98.48]
Train,[81.21687896620634],[89.44]
Train,[75.44114491342393],[95.91000000000001]
Train,[91.07363035151576],[92.11999999999999]
Train,[110.57442306358378],[68.99]
Train,[106.41669620954318],[36.38000000000001]
Train,[93.85170663710339],[74.41]
Train,[86.84041376175274],[97.18000000000002]
Train,[95.65103353026136],[122.3]
Train,[87.53991835066333],[97.0]
Train,[92.0940786745933],[91.91]
Train,[80.13964300917702],[92.11999999999999]
Train,[89.76146838171476],[108.52000000000001]
Train,[92.51289555851305],[96.68]
Train,[82.69135713760441],[88.75]
Train,[102.84683602378671],[42.33]
Train,[92.88483956817537],[87.92]
Train,[89.34174685434668],[80.83]
Train,[93.12284957976256],[80.22]
Train,[92.97268620127461],[78.0]
Train,[91.10343049017766],[125.73]
Train,[102.63215208103705],[176.02]
Train,[82.58140110508242],[93.33]
Train,[93.62717581359318],[89.39]
Train,[62.94583724455053],[79.4]
Train,[84.92465531731013],[85.17]
Train,[83.83340589780046],[83.69]
Train,[102.66734769258522],[172.87]
Train,[90.67484224414815],[110.36]
Train,[83.1393659592295],[104.2]
Train,[132.70635369239923],[106.61]
Train,[84.09230017472694],[86.52]
Train,[91.82206766048728],[93.30999999999999]
Train,[97.80723265175625],[85.78]
Train,[103.23539656461948],[126.07]
Train,[93.0297849059576],[64.07]
Train,[88.34946229218794],[94.47]
Train,[86.09459275826636],[98.17]
Train,[90.53859815806837],[66.91]
Train,[89.37016149003585],[57.25]
Train,[87.2399010837134],[60.77]
Train,[82.94829205571688],[113.7]
Train,[94.0490321154049],[85.86]
Train,[93.41684692193442],[79.46]
Train,[92.25205378989187],[80.34]
Train,[94.47598792053059],[63.41]
Train,[89.25138384949858],[95.02000000000001]
Train,[98.73354518041353],[93.55]
Train,[97.11257737567735],[99.1]
Train,[80.22083810638924],[77.64]
Train,[83.19226461182747],[67.43]
Train,[90.0952222064512],[98.56999999999998]
Train,[75.98685051214508],[66.72]
Train,[90.8356140275253],[108.46]
Train,[93.1558450915398],[78.79]
Train,[86.5186357448151],[97.15]
Train,[77.1882678711748],[76.58]
Train,[71.7235678025253],[68.15]
Train,[104.04643957659376],[108.92]
Train,[84.0136359874286],[31.01000000000001]
Train,[93.10381471682176],[88.91]
Train,[91.86619353210843],[105.75]
Train,[86.00554754153406],[113.77]
Train,[91.96022299976707],[94.26]
Train,[113.17216695784457],[50.2]
Train,[101.00568345511525],[176.85]
Train,[91.29111471487111],[59.8]
Train,[107.89431548463094],[22.44000000000001]
Train,[99.45776376339442],[173.93]
Train,[97.03511035853928],[95.8]
Train,[78.8103591738224],[86.17]
Train,[92.65976337994017],[81.74]
Train,[93.28792803324497],[89.87]
Train,[85.60042929369163],[104.04]
Train,[87.49719800194939],[105.54999999999998]
Train,[110.7839209197507],[58.96]
Train,[89.71599518095974],[111.26]
Train,[92.40604179897791],[94.18999999999998]
Train,[93.02015686048304],[61.22]
Train,[97.90684458229602],[73.14]
Train,[69.60715842329505],[95.17000000000002]
Train,[92.9132602983831],[131.96]
Train,[92.06476984363432],[91.85]
Train,[95.54343873372207],[75.5]
Train,[92.87348531089184],[77.04]
Train,[98.09381381662975],[93.18]
Train,[99.95023943566795],[119.12]
Train,[95.25890606077138],[130.17]
Train,[80.3240932227924],[125.6]
Train,[106.54653890601361],[26.95]
Train,[90.13553360749766],[102.13999999999999]
Train,[92.89006784708366],[113.21]
Train,[88.03163928627349],[93.28]
Train,[93.46918630433395],[36.58]
Train,[97.84957840732898],[103.66]
Train,[77.90003328471937],[86.08]
Train,[81.34898119581939],[111.62999999999998]
Train,[82.36557025480936],[155.37]
Train,[83.52840502545635],[81.59]
Train,[82.54436218643816],[78.08]
Train,[82.67672458313821],[83.47]
Train,[93.90127279622241],[103.54]
Train,[99.19051921555268],[121.7]
Train,[92.11643639512005],[112.83000000000001]
Train,[87.73958701955708],[96.19]
Train,[95.63376725329204],[68.88]
Train,[83.01188210500464],[119.64]
Train,[76.18976189742448],[66.24]
Train,[136.84776323923123],[95.06]
Train,[91.79305635381073],[94.12]
Train,[98.18139718197645],[94.14]
Train,[82.64145454198048],[98.23]
Train,[91.34579112452795],[145.85]
Train,[100.40439561953093],[107.63000000000001]
Train,[91.84631855225936],[85.38]
