Time,Iteration,Cost,Parameters
Thu May 23 16:39:24 2024,62,0.08915314021985245,[-4.44172929  2.43966398 -1.84745183 -0.31738961  0.64605982]
Thu May 23 16:39:26 2024,63,0.0870074661891655,[-4.45073405  2.44866874 -1.85645658 -0.30838485  0.65506458]
Thu May 23 16:39:29 2024,64,0.08500241680108342,[-4.45942294  2.45735763 -1.84776769 -0.31707375  0.66375347]
Thu May 23 16:39:31 2024,65,0.08312870142211914,[-4.4678073   2.44897327 -1.85615205 -0.32545811  0.67213784]
Thu May 23 16:39:34 2024,66,0.0813776228805854,[-4.4758981   2.45706407 -1.84806125 -0.33354891  0.68022863]
Thu May 23 16:39:37 2024,67,0.07974104449273069,[-4.48370594  2.46487191 -1.8558691  -0.32574106  0.67242079]
Thu May 23 16:39:39 2024,68,0.07821135803900603,[-4.4912411   2.47240707 -1.84833394 -0.3182059   0.66488563]
Thu May 23 16:39:42 2024,69,0.07678145282753826,[-4.4985135   2.47967946 -1.84106155 -0.3254783   0.67215802]
Thu May 23 16:39:44 2024,70,0.07544468594419484,[-4.50553271  2.47266025 -1.84808076 -0.31845909  0.67917723]
Thu May 23 16:39:47 2024,71,0.07419485375702181,[-4.51230798  2.47943553 -1.85485603 -0.31168381  0.68595251]
Thu May 23 16:39:49 2024,72,0.0730261647165468,[-4.51884825  2.4859758  -1.84831577 -0.30514354  0.67941224]
Thu May 23 16:39:52 2024,73,0.0719332134717878,[-4.52516212  2.47966193 -1.85462963 -0.31145741  0.67309837]
Thu May 23 16:39:55 2024,74,0.07091095630413859,[-4.53125788  2.4857577  -1.84853387 -0.31755317  0.66700261]
Thu May 23 16:39:57 2024,75,0.06995468786708392,[-4.53714354  2.49164336 -1.85441953 -0.32343883  0.66111695]
Thu May 23 16:40:00 2024,76,0.06906001920839659,[-4.5428268   2.4859601  -1.86010279 -0.32912209  0.65543369]
Thu May 23 16:40:02 2024,77,0.06822285704266741,[-4.54831508  2.48047181 -1.86559107 -0.32363381  0.64994541]
Thu May 23 16:40:05 2024,78,0.06743938423531344,[-4.55361553  2.47517136 -1.87089152 -0.32893426  0.65524586]
Thu May 23 16:40:07 2024,79,0.06670604145426785,[-4.55873504  2.48029086 -1.86577202 -0.32381476  0.65012636]
Thu May 23 16:40:10 2024,80,0.06601950994207609,[-4.56368021  2.47534569 -1.87071719 -0.31886959  0.65507153]
Thu May 23 16:40:13 2024,81,0.0653766953588685,[-4.56845743  2.48012291 -1.87549442 -0.31409236  0.65984876]
Thu May 23 16:40:15 2024,82,0.06477471264540162,[-4.57307284  2.48473832 -1.87087901 -0.31870777  0.65523335]
Thu May 23 16:40:18 2024,83,0.0642108718549141,[-4.57753233  2.48027883 -1.86641952 -0.32316726  0.65077386]
Thu May 23 16:40:20 2024,84,0.06368266490272648,[-4.58184158  2.47596957 -1.86211027 -0.32747651  0.65508311]
Thu May 23 16:40:23 2024,85,0.06318775318322607,[-4.58600606  2.48013405 -1.85794579 -0.32331203  0.65091863]
Thu May 23 16:40:26 2024,86,0.06272395600498959,[-4.59003102  2.48415901 -1.85392083 -0.32733699  0.64689367]
Thu May 23 16:40:28 2024,87,0.06228923979621315,[-4.59392152  2.48804951 -1.85781133 -0.32344649  0.65078417]
Thu May 23 16:40:31 2024,88,0.06188170803426883,[-4.59768241  2.49181041 -1.85405043 -0.3196856   0.65454507]
Thu May 23 16:40:34 2024,89,0.061499591855016876,[-4.60131838  2.48817443 -1.8576864  -0.32332157  0.65818104]
Thu May 23 16:40:36 2024,90,0.06114124129942472,[-4.60483393  2.48465889 -1.86120195 -0.32683712  0.65466549]
Thu May 23 16:40:39 2024,91,0.06080511715702852,[-4.60823338  2.48805834 -1.8578025  -0.33023656  0.65806494]
Thu May 23 16:40:42 2024,92,0.06048978336779194,[-4.61152089  2.49134585 -1.85451499 -0.32694905  0.65477743]
Thu May 23 16:40:44 2024,93,0.06019389994592751,[-4.61470047  2.49452542 -1.85769457 -0.33012863  0.65795701]
Thu May 23 16:40:47 2024,94,0.059916216391248375,[-4.61777596  2.49144993 -1.85461907 -0.32705314  0.65488151]
Thu May 23 16:40:50 2024,95,0.05965556555556854,[-4.62075108  2.49442505 -1.85759419 -0.33002825  0.65190639]
Thu May 23 16:40:53 2024,96,0.059410857933573556,[-4.62362938  2.49154674 -1.85471589 -0.33290655  0.64902809]
Thu May 23 16:40:56 2024,97,0.05918107634942327,[-4.62641429  2.48876183 -1.8575008  -0.33569147  0.65181301]
Thu May 23 16:40:58 2024,98,0.058965271012117335,[-4.62910912  2.486067   -1.86019563 -0.33299664  0.64911818]
Thu May 23 16:41:01 2024,99,0.058762554914345365,[-4.63171703  2.48867491 -1.86280354 -0.33038873  0.65172609]
Thu May 23 16:41:03 2024,100,0.05857209955116084,[-4.63424108  2.49119896 -1.86532759 -0.33291278  0.65425014]
Thu May 23 16:41:06 2024,101,0.05839313093634929,[-4.6366842   2.49364209 -1.86777071 -0.3353559   0.65180702]
Thu May 23 16:41:09 2024,102,0.058224925895820144,[-4.63904923  2.49127706 -1.86540569 -0.33299088  0.64944199]
Thu May 23 16:41:11 2024,103,0.058066808618720524,[-4.64133888  2.49356671 -1.86769534 -0.33528053  0.64715234]
Thu May 23 16:41:14 2024,104,0.057918147448269654,[-4.64355577  2.49134982 -1.86547844 -0.33306364  0.64936923]
Thu May 23 16:41:16 2024,105,0.057778351895532,[-4.64570243  2.49349647 -1.86333179 -0.33091698  0.65151589]
Thu May 23 16:41:19 2024,106,0.057646869860491036,[-4.64778128  2.49557532 -1.86541063 -0.33299583  0.64943704]
Thu May 23 16:41:21 2024,107,0.057523185045865885,[-4.64979465  2.49356195 -1.86339726 -0.33098245  0.65145041]
Thu May 23 16:41:24 2024,108,0.057406814550115336,[-4.65174479  2.49551209 -1.86144712 -0.3329326   0.64950027]
Thu May 23 16:41:27 2024,109,0.05729730662702028,[-4.65363388  2.49740118 -1.85955803 -0.33482169  0.65138936]
Thu May 23 16:41:29 2024,110,0.057194238600115965,[-4.655464    2.49557107 -1.85772792 -0.33299157  0.64955924]
Thu May 23 16:41:32 2024,111,0.05709721492106694,[-4.65723714  2.49734422 -1.85595477 -0.33121843  0.64778609]
Thu May 23 16:41:34 2024,112,0.05700586536184724,[-4.65895526  2.49906233 -1.85767288 -0.32950031  0.64606798]
Thu May 23 16:41:37 2024,113,0.056919843331303455,[-4.66062021  2.49739738 -1.85933783 -0.33116526  0.64773293]
Thu May 23 16:41:39 2024,114,0.05683882430734377,[-4.66223379  2.49578381 -1.86095141 -0.33277884  0.64611935]
Thu May 23 16:41:42 2024,115,0.05676250437662058,[-4.66379772  2.49734774 -1.86251534 -0.3312149   0.64768328]
Thu May 23 16:41:44 2024,116,0.05669059887414703,[-4.66531368  2.4988637  -1.86099939 -0.32969894  0.64919924]
Thu May 23 16:41:47 2024,117,0.05662284111583047,[-4.66678326  2.50033328 -1.8595298  -0.33116853  0.65066883]
Thu May 23 16:41:51 2024,118,0.05655898121740199,[-4.66820803  2.49890852 -1.85810504 -0.32974377  0.64924406]
Thu May 23 16:41:55 2024,119,0.05649878499368595,[-4.66958946  2.49752709 -1.85672361 -0.32836234  0.65062549]
Thu May 23 16:41:59 2024,120,0.056442032932589016,[-4.67092899  2.49618755 -1.85806314 -0.32970187  0.64928596]
Thu May 23 16:42:02 2024,121,0.056388519238581056,[-4.67222802  2.49748658 -1.85936217 -0.32840285  0.64798693]
Thu May 23 16:42:05 2024,122,0.05633805094082336,[-4.67348788  2.49622672 -1.85810232 -0.3296627   0.64672707]
Thu May 23 16:42:07 2024,123,0.05629044706143364,[-4.67470985  2.49500475 -1.85688034 -0.33088468  0.6455051 ]
Thu May 23 16:42:10 2024,124,0.056245537839708634,[-4.67589518  2.49619008 -1.85569501 -0.32969934  0.64669043]
Thu May 23 16:42:12 2024,125,0.05620316400841532,[-4.67704507  2.49733997 -1.85454512 -0.33084923  0.64784032]
Thu May 23 16:42:15 2024,126,0.05616317611854269,[-4.67816068  2.49622437 -1.85342952 -0.32973363  0.64895592]
Thu May 23 16:42:17 2024,127,0.05612543390916058,[-4.67924311  2.4973068  -1.85234709 -0.33081606  0.65003836]
Thu May 23 16:42:21 2024,128,0.05608980571927145,[-4.68029344  2.49835714 -1.85339742 -0.32976573  0.65108869]
Thu May 23 16:42:24 2024,129,0.056056167938759324,[-4.68131272  2.49937641 -1.85237815 -0.330785    0.65006941]
Thu May 23 16:42:26 2024,130,0.05602440449575029,[-4.68230194  2.49838719 -1.85336736 -0.33177422  0.6490802 ]
Thu May 23 16:42:29 2024,131,0.05599440637788118,[-4.68326206  2.49742707 -1.85240724 -0.33081409  0.64812007]
Thu May 23 16:42:31 2024,132,0.05596607118515926,[-4.68419403  2.4964951  -1.85333921 -0.33174606  0.6471881 ]
Thu May 23 16:42:34 2024,133,0.055939302712249804,[-4.68509874  2.49739981 -1.85424392 -0.33084135  0.64809281]
Thu May 23 16:42:37 2024,134,0.05591401055818923,[-4.68597706  2.49652149 -1.85512224 -0.32996303  0.64721449]
Thu May 23 16:42:40 2024,135,0.055890109761654996,[-4.68682983  2.49566872 -1.85426947 -0.32911026  0.64636172]
Thu May 23 16:42:42 2024,136,0.0558675204600592,[-4.68765786  2.49484069 -1.8550975  -0.32993829  0.64553369]
Thu May 23 16:42:45 2024,137,0.05584616757085366,[-4.68846193  2.49403662 -1.85590157 -0.33074236  0.64472962]
Thu May 23 16:42:47 2024,138,0.055825980493544015,[-4.6892428   2.49325575 -1.8551207  -0.32996149  0.64551049]
Thu May 23 16:42:50 2024,139,0.055806892831019375,[-4.69000119  2.49249736 -1.85587909 -0.33071989  0.64475209]
Thu May 23 16:42:52 2024,140,0.05578884212889694,[-4.69073782  2.49323398 -1.85661572 -0.32998326  0.64401547]
Thu May 23 16:42:55 2024,141,0.05577176963167575,[-4.69145335  2.49251845 -1.85590018 -0.3306988   0.64329994]
Thu May 23 16:42:58 2024,142,0.055755620054572616,[-4.69214845  2.49182334 -1.85520508 -0.33000369  0.64399504]
Thu May 23 16:43:00 2024,143,0.05574034136999526,[-4.69282376  2.49249865 -1.85588039 -0.330679    0.64467034]
Thu May 23 16:43:03 2024,144,0.055725884607677856,[-4.69347988  2.49184253 -1.85522426 -0.33002288  0.64532647]
Thu May 23 16:43:05 2024,145,0.05571220366757087,[-4.69411742  2.49248006 -1.8558618  -0.32938534  0.645964  ]
Thu May 23 16:43:09 2024,146,0.0556992551446416,[-4.69473694  2.49309958 -1.85524228 -0.32876582  0.64658352]
Thu May 23 16:43:13 2024,147,0.055686998164797274,[-4.69533899  2.49370164 -1.85584433 -0.32936788  0.64598147]
Thu May 23 16:43:16 2024,148,0.055675394231198494,[-4.69592412  2.4931165  -1.8552592  -0.32995301  0.6465666 ]
Thu May 23 16:43:19 2024,149,0.05566440708027841,[-4.69649285  2.49254778 -1.85582793 -0.33052173  0.64713532]
Thu May 23 16:43:21 2024,150,0.05565400254683346,[-4.69704566  2.49199497 -1.85527511 -0.32996892  0.6465825 ]
Thu May 23 16:43:24 2024,151,0.05564414843758958,[-4.69758305  2.49145758 -1.8558125  -0.32943153  0.64711989]
Thu May 23 16:43:26 2024,152,0.055634814412693315,[-4.69810548  2.49198001 -1.85633494 -0.32995396  0.64764233]
Thu May 23 16:43:29 2024,153,0.055625971874609624,[-4.69861341  2.49248794 -1.85684287 -0.33046189  0.64815026]
Thu May 23 16:43:32 2024,154,0.05561759386394834,[-4.69910728  2.49199408 -1.856349   -0.33095576  0.64765639]
Thu May 23 16:43:34 2024,155,0.055609654961767195,[-4.6995875   2.49151386 -1.85586878 -0.33047554  0.64813662]
Thu May 23 16:43:37 2024,156,0.05560213119793659,[-4.70005449  2.49198085 -1.85633577 -0.33000854  0.64766962]
Thu May 23 16:43:39 2024,157,0.05559499996517253,[-4.70050865  2.492435   -1.85588161 -0.3304627   0.64812378]
Thu May 23 16:43:42 2024,158,0.05558823993837605,[-4.70095035  2.49287671 -1.85543991 -0.3309044   0.64856548]
Thu May 23 16:43:44 2024,159,0.055581830998936745,[-4.70137997  2.49244708 -1.85586953 -0.33133402  0.6489951 ]
Thu May 23 16:43:47 2024,160,0.055575754163683974,[-4.70179787  2.49286498 -1.85545163 -0.33091612  0.649413  ]
Thu May 23 16:43:50 2024,161,0.05556999151819051,[-4.7022044   2.49245846 -1.85504511 -0.3305096   0.64981953]
Thu May 23 16:43:54 2024,162,0.05556452615414922,[-4.70259989  2.49285395 -1.85544059 -0.33011411  0.65021502]
Thu May 23 16:43:57 2024,163,0.05555934211056594,[-4.70298466  2.49246917 -1.85582537 -0.32972934  0.65059979]
Thu May 23 16:43:59 2024,164,0.05555442431852743,[-4.70335904  2.49284355 -1.85545099 -0.32935496  0.65022541]
Thu May 23 16:44:02 2024,165,0.05554975854931717,[-4.70372332  2.49247926 -1.85508671 -0.32971925  0.64986113]
Thu May 23 16:44:04 2024,166,0.05554533136566906,[-4.70407781  2.49212478 -1.85473222 -0.33007373  0.64950664]
Thu May 23 16:44:07 2024,167,0.05554113007596244,[-4.70442279  2.49246975 -1.8550772  -0.32972876  0.64985162]
Thu May 23 16:44:10 2024,168,0.055537142691172436,[-4.70475853  2.4928055  -1.85474145 -0.32939301  0.65018736]
Thu May 23 16:44:13 2024,169,0.055533357884405166,[-4.70508531  2.49313227 -1.85441468 -0.32971979  0.65051414]
Thu May 23 16:44:15 2024,170,0.055529764952855866,[-4.70540338  2.4928142  -1.85473275 -0.32940172  0.65083221]
Thu May 23 16:44:18 2024,171,0.055526353782038795,[-4.705713    2.49312382 -1.85442313 -0.3290921   0.65052259]
Thu May 23 16:44:20 2024,172,0.055523114812149,[-4.7060144   2.49342523 -1.85412172 -0.32879069  0.65022119]
Thu May 23 16:44:24 2024,173,0.055520039006423196,[-4.70630784  2.49371866 -1.85441516 -0.32849726  0.64992775]
Thu May 23 16:44:26 2024,174,0.055517117821376714,[-4.70659353  2.49343297 -1.85412947 -0.32878295  0.65021344]
Thu May 23 16:44:29 2024,175,0.05551434317880055,[-4.70687169  2.49371114 -1.8538513  -0.32850478  0.64993528]
Thu May 23 16:44:32 2024,176,0.05551170743941151,[-4.70714255  2.49398199 -1.85358044 -0.32877564  0.64966442]
Thu May 23 16:44:34 2024,177,0.05550920337805262,[-4.70740631  2.49424575 -1.85331669 -0.3290394   0.64940066]
Thu May 23 16:44:37 2024,178,0.055506824160349834,[-4.70766316  2.49398889 -1.85357355 -0.32878254  0.64965752]
Thu May 23 16:44:40 2024,179,0.055504563320736854,[-4.70791332  2.49373874 -1.85332339 -0.3290327   0.64990768]
Thu May 23 16:44:42 2024,180,0.05550241474176345,[-4.70815696  2.49349509 -1.85356703 -0.32927634  0.65015132]
Thu May 23 16:44:45 2024,181,0.055500372634610384,[-4.70839428  2.49373241 -1.85380435 -0.32951365  0.65038863]
Thu May 23 16:44:48 2024,182,0.05549843152073751,[-4.70862544  2.49396357 -1.85403551 -0.32974481  0.6506198 ]
Thu May 23 16:44:50 2024,183,0.055496586214597056,[-4.70885062  2.49373839 -1.85426069 -0.32951963  0.65084498]
Thu May 23 16:44:53 2024,184,0.05549483180734736,[-4.70907     2.49351901 -1.85448007 -0.329739    0.65106435]
Thu May 23 16:44:55 2024,185,0.05549316365150668,[-4.70928372  2.49373274 -1.85469379 -0.32995273  0.65085063]
Thu May 23 16:44:58 2024,186,0.055491577346492,[-4.70949196  2.49394097 -1.85490203 -0.33016096  0.65064239]
Thu May 23 16:45:00 2024,187,0.055490068724988816,[-4.70969486  2.49414387 -1.85510493 -0.33036386  0.6504395 ]
Thu May 23 16:45:03 2024,188,0.055488633840102074,[-4.70989256  2.49434158 -1.85530263 -0.33016615  0.65024179]
Thu May 23 16:45:06 2024,189,0.055487268953242866,[-4.71008523  2.49453424 -1.85549529 -0.32997349  0.65043445]
Thu May 23 16:45:10 2024,190,0.05548597052270639,[-4.71027298  2.49434648 -1.85568305 -0.33016125  0.65062221]
Thu May 23 16:45:13 2024,191,0.05548473519290044,[-4.71045596  2.4941635  -1.85586603 -0.33034423  0.65080519]
Thu May 23 16:45:16 2024,192,0.05548355978418527,[-4.71063431  2.49434184 -1.85568769 -0.33016589  0.65062685]
Thu May 23 16:45:18 2024,193,0.05548244128329087,[-4.71080814  2.49416801 -1.85551386 -0.32999206  0.65045301]
Thu May 23 16:45:22 2024,194,0.055481376834274766,[-4.71097758  2.49433745 -1.85534442 -0.3301615   0.65062246]
Thu May 23 16:45:24 2024,195,0.05548036372999119,[-4.71114276  2.49450263 -1.85550959 -0.33032667  0.65045728]
Thu May 23 16:45:27 2024,196,0.055479399404039474,[-4.71130378  2.49466365 -1.85567061 -0.33016565  0.65029626]
Thu May 23 16:45:29 2024,197,0.055478481423166116,[-4.71146076  2.49450667 -1.85582759 -0.33032263  0.65045324]
Thu May 23 16:45:32 2024,198,0.05547760748009154,[-4.71161381  2.49435362 -1.85598064 -0.33016958  0.65060629]
Thu May 23 16:45:34 2024,199,0.05547677538673855,[-4.71176304  2.49420439 -1.85583142 -0.33031881  0.65075552]
Thu May 23 16:45:37 2024,200,0.05547598306783881,[-4.71190855  2.49405888 -1.85597692 -0.3301733   0.65061001]
Thu May 23 16:45:41 2024,201,0.05547522855489499,[-4.71205043  2.49420077 -1.85583504 -0.33031519  0.6507519 ]
Thu May 23 16:45:45 2024,202,0.05547450998047822,[-4.7121888   2.4940624  -1.85569667 -0.33017682  0.65061354]
Thu May 23 16:45:47 2024,203,0.055473825572842125,[-4.71232374  2.49419734 -1.85556173 -0.33031176  0.65074847]
Thu May 23 16:45:50 2024,204,0.05547317365083434,[-4.71245534  2.49432894 -1.85543013 -0.33044336  0.65061687]
Thu May 23 16:45:53 2024,205,0.0554725526190893,[-4.71258369  2.4944573  -1.85555849 -0.33057172  0.65074523]
Thu May 23 16:45:57 2024,206,0.05547196096348508,[-4.71270889  2.49458249 -1.85543329 -0.33069691  0.65087042]
Thu May 23 16:46:01 2024,207,0.055471397246850386,[-4.71283101  2.49470461 -1.85531117 -0.33081903  0.6507483 ]
Thu May 23 16:46:05 2024,208,0.05547086010490704,[-4.71295013  2.49458549 -1.8554303  -0.33069991  0.65086743]
Thu May 23 16:46:07 2024,209,0.05547034824243391,[-4.71306634  2.49446928 -1.85531409 -0.3305837   0.65098364]
Thu May 23 16:46:10 2024,210,0.05546986042964075,[-4.71317971  2.49458265 -1.85520072 -0.33047033  0.65087027]
Thu May 23 16:46:12 2024,211,0.05546939549873955,[-4.71329031  2.49469325 -1.85531133 -0.33058093  0.65075966]
Thu May 23 16:46:16 2024,212,0.05546895234070186,[-4.71339823  2.49480117 -1.85520341 -0.33068885  0.65065174]
Thu May 23 16:46:19 2024,213,0.05546852990219244,[-4.71350353  2.49490647 -1.85530871 -0.33079415  0.65054645]
Thu May 23 16:46:21 2024,214,0.055468127182668824,[-4.71360627  2.49500921 -1.85541145 -0.3306914   0.65064919]
Thu May 23 16:46:24 2024,215,0.05546774323163735,[-4.71370653  2.49510947 -1.85551171 -0.33059114  0.65074945]
Thu May 23 16:46:27 2024,216,0.0554673771460573,[-4.71380438  2.49501163 -1.85560955 -0.3304933   0.65065161]
Thu May 23 16:46:30 2024,217,0.05546702806788455,[-4.71389986  2.49491615 -1.85570504 -0.33058878  0.6507471 ]
Thu May 23 16:46:33 2024,218,0.05546669518174716,[-4.71399305  2.49500934 -1.85579823 -0.33068197  0.65065391]
Thu May 23 16:46:35 2024,219,0.05546637771274536,[-4.71408401  2.49510029 -1.85588918 -0.33059102  0.65056295]
Thu May 23 16:46:38 2024,220,0.055466074924369335,[-4.71417278  2.49501151 -1.85597796 -0.3306798   0.65065173]
Thu May 23 16:46:42 2024,221,0.05546578611652779,[-4.71425944  2.49509817 -1.85589131 -0.33076645  0.65056507]
Thu May 23 16:46:44 2024,222,0.05546551062368188,[-4.71434403  2.49518276 -1.85597589 -0.33068186  0.65048048]
Thu May 23 16:46:47 2024,223,0.05546524781307758,[-4.7144266   2.49510018 -1.85589332 -0.33059929  0.65056306]
