Time,Iteration,Cost,Parameters
Wed Jul 24 08:23:21 2024,0,0.2878977217384566,[-2.90623067e+00  2.23438742e+00 -2.12123242e+00 -1.19578246e-01
  1.83417227e+00  2.53356384e+00  1.13717719e+00  3.08983445e-01
 -1.11028882e+00  2.44967480e+00  7.39060215e-01 -2.02693594e+00
  7.64537818e-02  1.93810562e+00  9.90838967e-01 -7.84255619e-01
 -2.41486526e+00  2.50237806e+00  1.99501594e+00  1.75323024e+00
  2.22988985e+00  1.69294883e+00 -1.71805634e+00 -2.86827643e+00
  6.43716489e-01  1.50068301e+00 -2.30283616e+00 -1.33624039e+00
  2.36405713e+00  1.39699772e+00 -2.31749708e-01 -1.85729424e+00
 -1.57561326e+00  1.93007075e+00  1.50857114e+00 -9.19271592e-01
 -1.19220652e-01 -4.62156349e-01 -2.45894010e-01  2.35167132e+00
 -4.05770889e-01 -7.88558030e-01  8.31842045e-01 -2.35772998e+00
  8.91702386e-01  2.59407992e+00 -4.99944224e-01  2.25444862e+00
 -1.94865291e+00 -1.08461409e+00 -2.50492849e+00 -2.31634065e+00
 -1.50612286e+00 -3.09517219e+00  1.66408283e+00  1.73500688e+00
  1.50030626e+00  1.06079392e+00  1.32472079e+00 -2.20618729e+00
 -2.72602462e+00  1.70670817e+00  9.94958430e-01 -3.52328737e-01
 -2.57594918e+00  1.59943483e+00 -1.18357656e+00 -2.75089964e+00
 -1.55029258e-01  2.07398054e+00 -2.74571829e+00 -2.32683504e+00
  1.92057449e+00  9.90984335e-01 -6.08625794e-01 -5.43633493e-01
 -7.45754236e-01  2.14905356e+00  6.41242268e-01 -4.72739000e-01
  4.61199053e-01 -2.34234583e+00  1.36084683e+00 -2.27580489e-01
  2.10703653e+00  8.21413097e-01  2.58618007e+00 -1.20034863e+00
  2.29114846e+00 -3.61826696e-01 -3.10177927e+00  2.29136794e+00
  8.12003336e-01  2.10564854e+00 -1.30338061e+00  1.29096479e+00
 -1.72935723e+00  1.71619518e-01  2.61518973e-01 -2.73610101e+00
 -7.47289149e-01 -2.47815363e+00  2.70097689e-01 -2.51430386e-01
  1.23626021e+00  3.04317450e+00 -1.72314116e-01  8.53976078e-01
 -2.09673370e+00 -1.48067862e+00 -2.26644569e+00  3.08682320e+00
 -1.59525967e+00  2.60218860e+00  1.41711319e+00 -7.48917097e-01
 -2.63636942e+00 -1.41859686e+00 -9.28670722e-02 -1.83715012e-01
 -1.44229098e-01  2.61121637e+00 -2.05121139e+00  4.24772712e-01
  2.23885157e+00  2.24900070e+00 -9.18880131e-01  1.79739569e+00
  1.02910540e+00 -2.08067857e+00  1.18958335e+00 -8.96806610e-01
 -2.53599222e+00 -2.00829266e+00 -1.63946162e+00 -6.16616709e-01
  2.52150090e+00  2.98074100e+00  1.25591587e+00 -1.45953291e+00
 -1.90998382e+00 -1.83111720e+00 -9.05546462e-01 -1.27086404e+00
 -2.97039754e-02 -2.17576542e+00  2.39375638e+00 -2.25721714e-01
  2.37097845e+00 -1.42230961e+00  1.08707652e+00 -2.10804399e+00
  3.07921624e+00  7.00758183e-01  7.62839164e-01 -3.08018309e+00
 -2.22625377e-02  1.20798218e-01  1.56182975e+00  2.74339077e+00
  1.16214329e+00 -2.33124576e+00 -2.89482883e+00  2.49520481e+00
  1.65959346e+00 -1.08074119e+00 -2.42192731e+00  2.25409435e+00
  2.18182617e+00 -1.24472210e+00  1.53231368e+00 -2.28725488e+00
 -1.62581631e+00  2.51229653e+00 -1.90431241e+00  2.25581623e+00
 -2.15018784e-01 -2.93640095e+00 -9.33440113e-01  5.90578376e-01
  6.98572615e-01  2.79233654e-01  2.45831318e+00 -2.19499668e+00
  1.02480434e+00  1.28085157e+00  3.98054321e-01 -2.94283768e+00
 -2.57724732e+00 -8.02221706e-01  2.67113459e-01  1.50330311e+00
  1.65255119e+00  2.88186513e+00 -1.23956571e+00  9.29917995e-01
 -3.01053547e+00 -3.81764037e-01 -9.36124508e-01  3.06013984e-03
  9.68806719e-01 -7.51175369e-01 -1.92902080e+00  1.61647223e+00
  4.52373429e-01  2.18196794e+00 -2.03017895e+00 -3.58533919e-01
  2.53888734e-01  1.88273712e+00  2.52902289e-01 -7.67172015e-01
 -2.07586331e+00 -3.05866354e+00 -2.03533724e+00  2.12869086e+00
  2.66359652e+00  1.85722509e-01  1.61299945e+00 -1.04225884e+00
  2.98164847e-01  3.10301593e+00  4.67486163e-02 -2.13371656e+00
 -1.96913732e+00 -2.33266319e+00 -1.31622095e-01]
Wed Jul 24 08:36:34 2024,1,0.2879197251392609,[-2.90587082e+00  2.23402757e+00 -2.12159226e+00 -1.19218400e-01
  5.56574453e-01 -2.76670191e+00  3.07199205e+00  2.18619439e+00
  1.18820736e+00 -1.06307602e+00  6.06122168e-01  1.14773152e+00
  1.31298636e+00 -1.87085943e+00  7.26963430e-01  2.88237713e+00
 -5.42655976e-01 -4.78631917e-01 -2.02385503e+00  7.26286321e-01
  1.60853370e+00  2.83417814e+00 -1.26725447e+00 -2.47953980e-01
 -2.39619924e+00 -2.27578512e+00  3.12996448e+00  2.54588221e+00
 -6.78914939e-01 -2.69342908e+00  1.51360916e+00 -4.98793489e-02
 -2.33930664e+00  2.04383920e+00  1.15485049e+00 -6.53242359e-01
  1.04734106e+00 -1.91787278e+00 -3.17272812e-01  2.32566740e+00
 -2.02443856e-01  5.63686959e-01  2.69323838e+00  1.07614068e+00
  2.57834129e+00  2.94594739e+00  2.76855297e+00 -2.94847308e+00
  3.69527963e-01 -6.59946444e-01  1.64818380e+00  2.68310879e+00
 -2.55356610e-01 -2.46076644e+00  2.63839262e+00 -3.08199167e+00
  7.93984617e-01 -7.55610641e-01 -1.81507825e+00  3.00209566e+00
 -1.85546463e+00 -1.64074794e+00 -2.55102087e+00  2.30657895e+00
 -2.26262030e+00  1.98264815e+00  1.91149752e+00  1.42786052e+00
  2.59662148e+00  2.86806762e+00  1.84391334e+00  1.51796721e+00
 -1.70135271e+00 -2.34771923e+00  1.23633118e+00  7.01122111e-01
  1.57143401e+00 -2.86304064e+00 -4.66920822e-01  2.42459706e+00
 -8.96928909e-01  1.42799074e+00  1.71170986e+00  5.52403449e-01
 -8.99196761e-01  1.21668613e+00  7.22978914e-01 -3.65940282e-01
  2.68097711e+00 -2.25442383e+00  1.50248575e+00 -5.34398934e-01
  1.07720636e+00 -2.92135278e+00 -2.29085862e+00  3.92700282e-01
 -1.05610423e+00 -4.03631142e-01  4.25300659e-01 -6.82459893e-02
 -1.60651286e+00 -1.62182832e-01 -7.09231780e-01  2.85779826e+00
 -1.21687241e+00 -1.14718189e+00 -1.23452829e+00  1.26945579e+00
  1.68211944e+00 -7.98794153e-01  1.96172485e+00 -1.96753684e+00
 -2.87992176e-01 -8.55606625e-01 -2.98914680e+00  3.04401835e+00
 -1.72850875e+00  3.08891402e+00 -1.31579537e+00 -2.77897905e+00
  3.07564572e+00 -1.20830234e+00 -6.83122633e-01 -3.05270571e+00
 -2.49709123e+00  2.80133867e+00 -2.05399798e+00 -1.95979320e+00
 -4.88488079e-01  3.13306777e+00  2.85468110e-01  1.08445408e-01
 -1.55588275e+00 -3.62836713e-01 -1.51749164e+00 -3.11151193e+00
  2.82402634e+00  1.08233400e+00 -4.41398622e-01 -2.22966663e+00
  9.95303264e-01 -1.31851785e+00 -2.24767944e-01 -2.31180838e+00
 -1.86512553e+00  1.80248317e+00 -9.90248133e-01  2.66412091e+00
 -5.76963551e-01 -3.07564166e+00 -2.90388651e+00  2.02546022e+00
 -3.13234320e+00 -2.76460805e-01 -1.05876419e+00 -2.55069739e-01
  2.48500685e+00  1.86688622e+00  3.77245738e-02 -2.52370433e+00
 -2.71247496e+00  1.82740955e-01 -7.92416482e-01  1.41278584e+00
 -2.57420705e+00  9.74988785e-01 -9.15743140e-02  3.39861085e-01
  1.95574058e+00  7.01070275e-01  6.66781820e-01 -1.27798309e+00
  1.83453212e+00  2.53320400e+00  1.13681735e+00  3.09343290e-01
 -1.10992897e+00  2.44931495e+00  7.38700369e-01 -2.02657610e+00
  7.60939360e-02  1.93774578e+00  9.90479121e-01 -7.83895774e-01
 -2.41450542e+00  2.50273790e+00  1.99537579e+00  1.75287040e+00
  2.22953000e+00  1.69258898e+00 -1.71841619e+00 -2.86791659e+00
  6.44076335e-01  1.50104285e+00 -2.30319601e+00 -1.33588054e+00
  2.36369729e+00  1.39735756e+00 -2.32109554e-01 -1.85765409e+00
 -1.57525341e+00  1.93043059e+00  1.50893098e+00 -9.18911746e-01
 -1.18860806e-01 -4.62516195e-01 -2.45534165e-01  2.35131147e+00
 -4.05411043e-01 -7.88198185e-01  8.32201891e-01 -2.35808982e+00
  8.91342541e-01  2.59372008e+00 -4.99584378e-01  2.25480846e+00
 -1.94901276e+00 -1.08497394e+00 -2.50528834e+00 -2.31670050e+00
 -1.50648271e+00 -3.09481235e+00  1.66372298e+00  1.73464703e+00
  1.49994642e+00  1.06043407e+00  1.32508063e+00 -2.20654714e+00
 -2.72566478e+00  1.70634832e+00  9.94598585e-01 -3.51968891e-01
 -2.57630903e+00  1.59907499e+00 -1.18321671e+00 -2.75053979e+00
 -1.54669413e-01  2.07362070e+00 -2.74607813e+00 -2.32719489e+00
  1.92093434e+00  9.90624489e-01 -6.08265949e-01 -5.43993339e-01
 -7.46114082e-01  2.14869372e+00  6.40882423e-01 -4.73098845e-01
  4.60839207e-01 -2.34198598e+00  1.36120668e+00 -2.27940335e-01
  2.10667668e+00  8.21053252e-01  2.58653992e+00 -1.19998878e+00
  2.29078861e+00 -3.61466850e-01 -3.10141943e+00  2.29172778e+00
  8.12363182e-01  2.10528870e+00 -1.30302076e+00  1.29132463e+00
 -1.72971707e+00  1.71259672e-01  2.61878819e-01 -2.73574116e+00
 -7.46929304e-01 -2.47851347e+00  2.69737843e-01 -2.51790232e-01
  1.23590036e+00  3.04353434e+00 -1.71954270e-01  8.54335924e-01
 -2.09709355e+00 -1.48103846e+00 -2.26680554e+00  3.08718305e+00
 -1.59561951e+00  2.60182876e+00  1.41675334e+00 -7.48557251e-01
 -2.63672927e+00 -1.41895670e+00 -9.32269180e-02 -1.84074858e-01
 -1.43869253e-01  2.61157621e+00 -2.05085155e+00  4.24412866e-01
  2.23849172e+00  2.24936054e+00 -9.18520285e-01  1.79775553e+00
  1.02946524e+00 -2.08103841e+00  1.18922350e+00 -8.97166455e-01
 -2.53635206e+00 -2.00865250e+00 -1.63910178e+00 -6.16976554e-01
  2.52114105e+00  2.98038115e+00  1.25627571e+00 -1.45989276e+00
 -1.90962398e+00 -1.83075735e+00 -9.05186616e-01 -1.27050419e+00
 -2.93441296e-02 -2.17540557e+00  2.39411622e+00 -2.25361868e-01
  2.37133830e+00 -1.42266946e+00  1.08671668e+00 -2.10768415e+00
  3.07885640e+00  7.01118028e-01  7.62479318e-01 -3.08054293e+00
 -2.19026919e-02  1.21158063e-01  1.56218959e+00  2.74375062e+00
  1.16178345e+00 -2.33088592e+00 -2.89518868e+00  2.49556465e+00
  1.65995330e+00 -1.08038134e+00 -2.42228715e+00  2.25373451e+00
  2.18218601e+00 -1.24508194e+00  1.53195383e+00 -2.28689503e+00
 -1.62545646e+00  2.51193669e+00 -1.90395256e+00  2.25617607e+00
 -2.14658938e-01 -2.93676080e+00 -9.33799959e-01  5.90938222e-01
  6.98932461e-01  2.79593499e-01  2.45867303e+00 -2.19463684e+00
  1.02444449e+00  1.28121141e+00  3.97694475e-01 -2.94247783e+00
 -2.57688748e+00 -8.01861860e-01  2.67473305e-01  1.50294327e+00
  1.65219134e+00  2.88222497e+00 -1.23992555e+00  9.29558149e-01
 -3.01017563e+00 -3.81404192e-01 -9.36484353e-01  2.70029404e-03
  9.69166565e-01 -7.51535215e-01 -1.92866095e+00  1.61683207e+00
  4.52013583e-01  2.18160809e+00 -2.03053880e+00 -3.58893765e-01
  2.53528888e-01  1.88237728e+00  2.52542443e-01 -7.66812170e-01
 -2.07550347e+00 -3.05902338e+00 -2.03497739e+00  2.12905070e+00
  2.66323668e+00  1.86082355e-01  1.61263961e+00 -1.04189900e+00
  2.97805001e-01  3.10265609e+00  4.63887705e-02 -2.13335672e+00
 -1.96877747e+00 -2.33230334e+00 -1.31981940e-01]
Wed Jul 24 08:50:29 2024,2,0.2814414477917731,[-2.89354465  2.2217014  -2.13391843 -0.10689223  0.54424829 -2.75437574
  3.05966588  2.19852055  1.20053353 -1.05074985  0.593796    1.13540535
  1.32531253 -1.88318559  0.71463726  2.89470329 -0.55498214 -0.46630575
 -2.0361812   0.73861249  1.62085987  2.82185197 -1.27958064 -0.23562781
 -2.40852541 -2.26345895  3.14229065  2.55820838 -0.66658877 -2.68110292
  1.52593533 -0.06220552 -2.32698047  2.05616537  1.14252433 -0.66556853
  1.0350149  -1.90554662 -0.32959898  2.33799356 -0.19011769  0.57601313
  2.68091221  1.08846685  2.59066746  2.93362122  2.78087914 -2.93614691
  0.38185413 -0.64762028  1.66050996  2.67078262 -0.26768278 -2.4730926
  2.65071879 -3.0696655   0.78165845 -0.74328447 -1.80275208  3.01442183
 -1.8677908  -1.62842178 -2.56334703  2.29425278 -2.27494646  1.99497431
  1.92382368  1.44018669  2.60894765  2.85574146  1.85623951  1.50564104
 -1.68902654 -2.3600454   1.24865734  0.71344828  1.58376018 -2.85071448
 -0.45459465  2.43692323 -0.90925508  1.41566457  1.69938369  0.54007728
 -0.88687059  1.20435996  0.71065275 -0.35361412  2.69330328 -2.26674999
  1.49015959 -0.52207277  1.08953252 -2.90902662 -2.27853246  0.40502645
 -1.06843039 -0.39130498  0.41297449 -0.08057216 -1.61883903 -0.174509
 -0.72155795  2.8454721  -1.20454624 -1.15950806 -1.24685445  1.25712962
  1.66979327 -0.81112032  1.94939868 -1.95521068 -0.27566601 -0.86793279
 -3.00147297  3.05634451 -1.71618258  3.07658785 -1.32812154 -2.76665288
  3.06331955 -1.19597618 -0.6954488  -3.04037954 -2.48476507  2.81366483
 -2.04167181 -1.97211937 -0.50081425  3.14539394  0.29779428  0.09611924
 -1.56820892 -0.37516288 -1.52981781 -3.1238381   2.81170017  1.07000783
 -0.45372479 -2.2419928   1.00762943 -1.33084402 -0.21244178 -2.29948221
 -1.8774517   1.81480934 -1.0025743   2.67644708 -0.58928972 -3.08796783
 -2.91621268  2.03778639 -3.14466937 -0.26413464 -1.04643803 -0.24274357
  2.47268068  1.85456005  0.02539841 -2.51137816 -2.72480113  0.19506712
 -0.78009031  1.40045967 -2.58653322  0.96266262 -0.07924815  0.35218725
  1.94341441  0.71339644  0.65445565 -1.26565693  1.82220595  2.54553016
  1.14914352  0.29701712 -1.12225514  2.43698879  0.75102654 -2.03890226
  0.0884201   1.95007194  0.97815295 -0.79622194 -2.40217925  2.51506407
  2.00770195  1.74054423  2.21720384  1.68026281 -1.73074236 -2.88024275
  0.6564025   1.48871669 -2.29086984 -1.32355438  2.37602345  1.40968373
 -0.24443572 -1.84532792 -1.58757958  1.94275676  1.52125715 -0.93123791
 -0.10653464 -0.47484236 -0.233208    2.36363764 -0.39308488 -0.80052435
  0.84452806 -2.37041599  0.90366871  2.58139391 -0.48725821  2.26713463
 -1.96133892 -1.0973001  -2.49296217 -2.30437433 -1.51880887 -3.08248618
  1.65139681  1.72232087  1.48762025  1.04810791  1.3374068  -2.2188733
 -2.71333861  1.69402216  0.98227242 -0.33964272 -2.5886352   1.58674882
 -1.17089055 -2.76286596 -0.14234325  2.06129453 -2.7584043  -2.33952105
  1.90860817  0.97829832 -0.59593978 -0.55631951 -0.73378792  2.16101988
  0.65320859 -0.48542501  0.44851304 -2.32965981  1.37353284 -0.21561417
  2.09435052  0.83337942  2.59886609 -1.21231495  2.30311478 -0.37379302
 -3.11374559  2.30405395  0.82468935  2.11761486 -1.31534693  1.3036508
 -1.7173909   0.18358584  0.27420499 -2.72341499 -0.73460314 -2.49083964
  0.25741168 -0.23946407  1.2235742   3.03120817 -0.18428044  0.84200976
 -2.08476738 -1.49336463 -2.25447937  3.09950921 -1.58329335  2.61415492
  1.40442717 -0.76088342 -2.6244031  -1.43128287 -0.08090075 -0.17174869
 -0.13154309  2.62390238 -2.03852538  0.43673903  2.25081789  2.26168671
 -0.93084645  1.8100817   1.04179141 -2.06871225  1.20154967 -0.90949262
 -2.54867823 -1.99632634 -1.62677561 -0.62930272  2.50881488  2.99270732
  1.26860188 -1.44756659 -1.92195014 -1.81843118 -0.91751278 -1.28283036
 -0.0416703  -2.1630794   2.40644239 -0.23768804  2.38366447 -1.41034329
  1.09904284 -2.12001032  3.06653023  0.68879186  0.77480548 -3.0928691
 -0.03422886  0.1088319   1.57451576  2.73142445  1.14945728 -2.31855975
 -2.88286251  2.48323849  1.64762714 -1.09270751 -2.40996099  2.26606067
  2.19451218 -1.23275578  1.54428    -2.27456886 -1.63778263  2.52426285
 -1.91627873  2.24384991 -0.20233277 -2.94908696 -0.92147379  0.60326439
  0.68660629  0.29191967  2.44634686 -2.206963    1.01211832  1.26888525
  0.38536831 -2.954804   -2.56456131 -0.81418803  0.25514714  1.51526943
  1.66451751  2.89455114 -1.22759938  0.94188432 -2.99784946 -0.36907802
 -0.92415819 -0.00962587  0.9568404  -0.76386138 -1.94098712  1.62915824
  0.43968742  2.19393426 -2.04286497 -0.3465676   0.24120272  1.87005111
  0.24021628 -0.754486   -2.0631773  -3.07134955 -2.02265122  2.14137687
  2.67556284  0.19840852  1.62496577 -1.05422517  0.28547883  3.09032992
  0.05871494 -2.12103055 -1.95645131 -2.34462951 -0.14430811]
Wed Jul 24 09:09:23 2024,3,0.2814905455484202,[-2.8940313   2.22121476 -2.13440507 -0.10640559  0.54473493 -2.75486238
  3.05917924  2.19803391  1.20102017 -1.05123649  0.59428264  1.13491871
  1.32482588 -1.88269895  0.7151239   2.89518994 -0.5544955  -0.46679239
 -2.03666784  0.73812585  1.62134651  2.82233861 -1.279094   -0.23611445
 -2.40803877 -2.26297231  3.14277729  2.55869502 -0.66707541 -2.68061627
  1.52642197 -0.06171887 -2.32746711  2.05567873  1.14301097 -0.66605517
  1.03550154 -1.90603326 -0.33008562  2.3384802  -0.19060433  0.57649977
  2.68042557  1.08798021  2.59018082  2.93313458  2.7803925  -2.93566027
  0.38136749 -0.64810692  1.66099661  2.67029598 -0.26719614 -2.47260596
  2.65023215 -3.07015214  0.78214509 -0.74279783 -1.80323872  3.01490847
 -1.86730415 -1.62793513 -2.56383368  2.29473942 -2.27445982  1.99448767
  1.92431032  1.44067333  2.60943429  2.85525481  1.85672615  1.50612769
 -1.68951318 -2.36053204  1.2481707   0.71393492  1.58327353 -2.85022784
 -0.4550813   2.43740987 -0.90876843  1.41615122  1.69987033  0.54056392
 -0.88735724  1.20387332  0.71016611 -0.35410076  2.69378992 -2.26626335
  1.48967294 -0.52158613  1.09001916 -2.90951326 -2.27804581  0.40551309
 -1.06891703 -0.39081833  0.41346113 -0.0810588  -1.61835239 -0.17499564
 -0.72107131  2.84498546 -1.2040596  -1.15902142 -1.24636781  1.25761626
  1.67027991 -0.81063368  1.94891204 -1.95569732 -0.27517937 -0.86744615
 -3.00098633  3.05683116 -1.71569594  3.0770745  -1.32860818 -2.76616624
  3.06283291 -1.19548953 -0.69593544 -3.04086618 -2.48525171  2.81317819
 -2.04118517 -1.97163273 -0.50130089  3.14588058  0.29730764  0.0956326
 -1.56772228 -0.37467624 -1.53030445 -3.12335146  2.81218681  1.07049447
 -0.45421143 -2.24150616  1.00811607 -1.33133066 -0.21292842 -2.29996885
 -1.87696506  1.81432269 -1.00208766  2.67596044 -0.58880308 -3.08748119
 -2.91669932  2.03827303 -3.14418272 -0.26462128 -1.04595138 -0.24225693
  2.47219404  1.8550467   0.02491177 -2.51089152 -2.72431448  0.19555376
 -0.77960367  1.40094631 -2.58604657  0.96314926 -0.07973479  0.35267389
  1.94390105  0.71388308  0.65494229 -1.26517028  1.82269259  2.5460168
  1.14865687  0.29750376 -1.12274178  2.43650215  0.75053989 -2.03841562
  0.08890674  1.9495853   0.9786396  -0.79670858 -2.40169261  2.51555071
  2.00721531  1.74103087  2.21671719  1.67977617 -1.73025571 -2.87975611
  0.65591586  1.48920333 -2.2903832  -1.32404102  2.37553681  1.41017037
 -0.24492236 -1.84581456 -1.58806622  1.9432434   1.52077051 -0.93075127
 -0.106048   -0.475329   -0.23369464  2.36412428 -0.39259823 -0.80101099
  0.8450147  -2.37090263  0.90318207  2.58188055 -0.48774485  2.26762127
 -1.96085228 -1.09778674 -2.49247553 -2.30486098 -1.51832223 -3.08297282
  1.65091017  1.72280751  1.48810689  1.04859455  1.33692016 -2.21838666
 -2.71382525  1.69353552  0.98275906 -0.34012937 -2.58912184  1.58723546
 -1.17040391 -2.76237932 -0.1418566   2.06080789 -2.75889094 -2.33903441
  1.90909481  0.97781168 -0.59545314 -0.55583286 -0.73427456  2.16053324
  0.65369523 -0.48493837  0.4480264  -2.33014645  1.3730462  -0.21512753
  2.09483716  0.83386606  2.59837945 -1.21182831  2.30360142 -0.37330638
 -3.11423223  2.30454059  0.82517599  2.11810151 -1.31583357  1.30413744
 -1.71787755  0.1830992   0.27371834 -2.72292835 -0.73508978 -2.49132628
  0.25789832 -0.23897742  1.22406084  3.03169482 -0.18476708  0.84152312
 -2.08525402 -1.49287799 -2.25496601  3.09902257 -1.5828067   2.61366828
  1.40394053 -0.76039678 -2.62391646 -1.43176951 -0.08041411 -0.17126205
 -0.13105644  2.62341574 -2.03901202  0.43625239  2.25033125  2.26120007
 -0.93035981  1.81056834  1.04130477 -2.06822561  1.20203631 -0.90997926
 -2.54916487 -1.99681298 -1.62628897 -0.62978936  2.50930152  2.99222068
  1.26908852 -1.44707995 -1.9214635  -1.81891783 -0.91799942 -1.28234372
 -0.04118366 -2.16356604  2.40692903 -0.23720139  2.38415111 -1.41082993
  1.09952949 -2.12049696  3.06604359  0.68830522  0.77529213 -3.09238246
 -0.03374222  0.10834525  1.5750024   2.73093781  1.14994392 -2.31807311
 -2.88334915  2.48372513  1.64811378 -1.09319415 -2.41044763  2.26654732
  2.19499882 -1.23226913  1.54476664 -2.27505551 -1.63826927  2.52377621
 -1.91676537  2.24433655 -0.20184613 -2.94860032 -0.92098715  0.60277775
  0.68709294  0.29240631  2.44586022 -2.20744964  1.01163168  1.26839861
  0.38585495 -2.95529064 -2.56407467 -0.81467467  0.2546605   1.51575607
  1.66403087  2.8940645  -1.22808603  0.94237096 -2.99736282 -0.36859138
 -0.92464483 -0.01011251  0.95732704 -0.76337474 -1.94050048  1.62964488
  0.44017406  2.19344761 -2.04335161 -0.34608096  0.24168936  1.87053775
  0.23972963 -0.75399936 -2.06269066 -3.07086291 -2.02313786  2.14089023
  2.6750762   0.19792188  1.62545242 -1.05373852  0.28596548  3.08984328
  0.05920158 -2.12151719 -1.95596467 -2.34511615 -0.14382147]
Wed Jul 24 09:29:26 2024,4,0.28189567869500276,[-2.89535406  2.22253752 -2.13572783 -0.10508283  0.54605769 -2.75353962
  3.060502    2.19935667  1.20234293 -1.05255926  0.59295988  1.13624147
  1.32614865 -1.88402171  0.71380114  2.8965127  -0.55317274 -0.46546963
 -2.03534508  0.73944861  1.62266927  2.82366137 -1.28041676 -0.23743722
 -2.40936153 -2.26164955  3.14410005  2.56001778 -0.66575265 -2.68193903
  1.52774473 -0.06304164 -2.32878988  2.05435597  1.14168821 -0.66737793
  1.0368243  -1.90735602 -0.33140838  2.33980297 -0.18928157  0.57517701
  2.67910281  1.08665745  2.58885806  2.93181182  2.78171526 -2.93698303
  0.38004473 -0.64942968  1.65967384  2.67161874 -0.26587337 -2.4712832
  2.64890939 -3.06882938  0.78082233 -0.74147507 -1.80191596  3.01358571
 -1.86862692 -1.62661237 -2.56515644  2.29341666 -2.27578258  1.99581043
  1.92563309  1.44199609  2.61075705  2.85393205  1.85540339  1.50745045
 -1.69083594 -2.3618548   1.24684794  0.71261216  1.5845963  -2.8515506
 -0.45375854  2.43873263 -0.90744567  1.41747398  1.70119309  0.54188669
 -0.88868     1.20519608  0.70884334 -0.35542352  2.69511268 -2.26494059
  1.48835018 -0.52026336  1.0886964  -2.91083602 -2.27672305  0.40683585
 -1.0702398  -0.38949557  0.41478389 -0.08238156 -1.61702963 -0.1763184
 -0.72239407  2.84630822 -1.20538236 -1.16034418 -1.24769057  1.25893903
  1.67160268 -0.81195644  1.9502348  -1.95702008 -0.27650213 -0.86876891
