Time,Iteration,Cost,Parameters
Sat Oct 26 07:49:28 2024,55,0.42632272411759775,[-3.52117572  2.16879253 -1.85126627 -0.24194741  0.66838399 -2.59608919
  3.09026889  2.10305553  1.15766124 -1.0336108 ]
Sat Oct 26 07:49:46 2024,56,0.43446108788995397,[-3.53420526  2.18182207 -1.86429581 -0.25497695  0.68141354 -2.58305965
  3.07723935  2.09002599  1.17069079 -1.04664034]
Sat Oct 26 07:50:05 2024,57,0.4177019566501135,[-3.54660416  2.19422097 -1.87669471 -0.26737585  0.69381244 -2.57066075
  3.06484045  2.10242488  1.15829189 -1.03424144]
Sat Oct 26 07:50:23 2024,58,0.40071678936819477,[-3.55698917  2.20460599 -1.88707972 -0.25699083  0.70419745 -2.58104577
  3.07522546  2.1128099   1.14790687 -1.02385643]
Sat Oct 26 07:50:40 2024,59,0.4041968107131008,[-3.56941883  2.21703565 -1.87465006 -0.24456117  0.69176779 -2.56861611
  3.08765512  2.12523956  1.16033653 -1.01142677]
Sat Oct 26 07:50:59 2024,60,0.3947168959633421,[-3.58220555  2.22982236 -1.88743678 -0.23177445  0.70455451 -2.55582939
  3.0748684   2.11245284  1.14754981 -1.02421349]
Sat Oct 26 07:51:16 2024,61,0.40268024269715785,[-3.59267853  2.21934939 -1.87696381 -0.24224743  0.71502749 -2.56630237
  3.08534138  2.12292582  1.15802279 -1.03468646]
Sat Oct 26 07:51:35 2024,62,0.3850061320911591,[-3.60451077  2.23118163 -1.86513156 -0.25407967  0.72685973 -2.57813461
  3.09717362  2.13475806  1.14619054 -1.02285422]
Sat Oct 26 07:51:53 2024,63,0.393175685865998,[-3.61489642  2.22079599 -1.85474592 -0.26446531  0.73724537 -2.58852025
  3.08678798  2.1451437   1.15657619 -1.03323986]
Sat Oct 26 07:52:11 2024,64,0.38169745831099294,[-3.62566319  2.23156277 -1.8655127  -0.27523209  0.7264786  -2.59928703
  3.0760212   2.15591048  1.14580941 -1.04400664]
Sat Oct 26 07:52:29 2024,65,0.3920009580397258,[-3.63761076  2.24351034 -1.85356513 -0.26328452  0.71453103 -2.6112346
  3.06407363  2.14396291  1.15775697 -1.05595421]
Sat Oct 26 07:52:47 2024,66,0.3642641108176611,[-3.64952894  2.25542851 -1.86548331 -0.2752027   0.70261285 -2.62315277
  3.05215546  2.15588109  1.1458388  -1.04403604]
Sat Oct 26 07:53:05 2024,67,0.3624830904081477,[-3.66201816  2.26791773 -1.87797253 -0.28769192  0.69012363 -2.61066355
  3.03966624  2.16837031  1.15832802 -1.05652526]
Sat Oct 26 07:53:23 2024,68,0.3563305076004312,[-3.67256722  2.25736867 -1.86742347 -0.27714286  0.70067269 -2.60011449
  3.0502153   2.15782125  1.16887708 -1.0459762 ]
Sat Oct 26 07:53:41 2024,69,0.34222672092955647,[-3.6841316   2.26893305 -1.87898785 -0.28870724  0.68910831 -2.61167887
  3.06177968  2.14625687  1.1573127  -1.03441182]
Sat Oct 26 07:53:59 2024,70,0.3474761075639728,[-3.69650051  2.25656415 -1.86661894 -0.30107615  0.6767394  -2.59930996
  3.07414859  2.13388796  1.16968161 -1.04678073]
Sat Oct 26 07:54:17 2024,71,0.3447226326024445,[-3.70753933  2.24552532 -1.85558012 -0.31211497  0.68777823 -2.61034879
  3.06310976  2.12284914  1.15864279 -1.0357419 ]
Sat Oct 26 07:54:35 2024,72,0.33437070558636606,[-3.71788658  2.23517807 -1.84523287 -0.32246222  0.69812548 -2.60000154
  3.05276251  2.11250189  1.16899004 -1.02539465]
Sat Oct 26 07:54:53 2024,73,0.33407092150411055,[-3.72901652  2.22404813 -1.83410293 -0.33359216  0.70925542 -2.61113147
  3.04163258  2.12363182  1.1578601  -1.01426471]
Sat Oct 26 07:55:11 2024,74,0.32601205019548013,[-3.73916491  2.21389974 -1.82395454 -0.34374055  0.71940381 -2.60098308
  3.03148418  2.13378022  1.16800849 -1.02441311]
Sat Oct 26 07:55:29 2024,75,0.3136163561537953,[-3.7500912   2.22482603 -1.83488083 -0.35466684  0.70847752 -2.61190937
  3.04241047  2.12285393  1.17893478 -1.0353394 ]
Sat Oct 26 07:55:47 2024,76,0.32178010955670805,[-3.75869897  2.21621826 -1.84348859 -0.36327461  0.71708529 -2.62051714
  3.05101824  2.11424616  1.17032702 -1.04394717]
Sat Oct 26 07:56:05 2024,77,0.31429466355714825,[-3.7687968   2.20612043 -1.85358643 -0.37337244  0.72718312 -2.6104193
  3.06111608  2.10414833  1.18042485 -1.03384933]
Sat Oct 26 07:56:23 2024,78,0.30705388566702124,[-3.77869389  2.21601751 -1.86348351 -0.36347536  0.71728604 -2.60052222
  3.05121899  2.09425124  1.19032193 -1.04374641]
Sat Oct 26 07:56:41 2024,79,0.2968762906944277,[-3.78875894  2.20595246 -1.87354856 -0.37354041  0.70722099 -2.59045717
  3.06128404  2.10431629  1.20038698 -1.03368137]
Sat Oct 26 07:56:59 2024,80,0.298666500749461,[-3.79827636  2.21546988 -1.86403114 -0.38305783  0.71673841 -2.58093975
  3.07080146  2.11383371  1.2099044  -1.02416394]
Sat Oct 26 07:57:17 2024,81,0.29840655790910203,[-3.80723723  2.20650901 -1.85507027 -0.3920187   0.70777754 -2.58990062
  3.06184059  2.10487284  1.21886528 -1.01520307]
Sat Oct 26 07:57:35 2024,82,0.2909032839838589,[-3.81709184  2.21636363 -1.86492488 -0.38216409  0.71763215 -2.58004601
  3.05198598  2.11472745  1.22871989 -1.02505769]
Sat Oct 26 07:57:53 2024,83,0.3002811110972648,[-3.82684328  2.22611506 -1.87467632 -0.37241265  0.72738359 -2.58979744
  3.04223454  2.10497602  1.23847133 -1.01530625]
Sat Oct 26 07:58:11 2024,84,0.28401960754670375,[-3.83600956  2.23528135 -1.86551004 -0.36324637  0.73654987 -2.59896373
  3.03306826  2.09580973  1.24763761 -1.00613997]
Sat Oct 26 07:58:29 2024,85,0.2864341886305078,[-3.84555449  2.24482628 -1.85596511 -0.35370144  0.72700494 -2.60850866
  3.02352333  2.0862648   1.23809268 -1.01568489]
Sat Oct 26 07:58:46 2024,86,0.27317259687704376,[-3.85495013  2.23543064 -1.86536075 -0.3443058   0.73640058 -2.6179043
  3.01412769  2.09566044  1.22869704 -1.02508054]
Sat Oct 26 07:59:04 2024,87,0.2783362316727136,[-3.86314488  2.24362538 -1.87355549 -0.33611105  0.72820584 -2.60970955
  3.00593294  2.10385519  1.23689178 -1.01688579]
Sat Oct 26 07:59:22 2024,88,0.263311657397932,[-3.87104614  2.25152664 -1.86565423 -0.32820979  0.7361071  -2.61761081
  2.99803168  2.11175645  1.22899053 -1.02478705]
Sat Oct 26 07:59:40 2024,89,0.2573503987118615,[-3.87926541  2.24330737 -1.8738735  -0.33642906  0.74432637 -2.62583008
  3.00625095  2.10353718  1.22077126 -1.01656778]
Sat Oct 26 07:59:58 2024,90,0.2614292487605814,[-3.88770488  2.2348679  -1.88231297 -0.34486853  0.7358869  -2.63426955
  2.99781148  2.09509771  1.21233179 -1.00812831]
Sat Oct 26 08:00:16 2024,91,0.2566208685874028,[-3.89618574  2.24334876 -1.87383211 -0.33638767  0.72740603 -2.62578869
  3.00629235  2.10357857  1.22081265 -1.01660917]
Sat Oct 26 08:00:34 2024,92,0.2578766573755124,[-3.90425506  2.25141808 -1.88190143 -0.32831835  0.71933671 -2.63385801
  3.01436166  2.11164789  1.22888197 -1.02467849]
Sat Oct 26 08:00:52 2024,93,0.25081578162518403,[-3.91102427  2.25818729 -1.88867064 -0.32154914  0.72610593 -2.62708879
  3.00759245  2.10487867  1.22211275 -1.01790928]
Sat Oct 26 08:01:10 2024,94,0.2504879492672227,[-3.91825006  2.2509615  -1.89589643 -0.32877493  0.71888014 -2.619863
  3.01481824  2.09765289  1.22933854 -1.02513506]
Sat Oct 26 08:01:28 2024,95,0.24207382934874253,[-3.92531596  2.24389561 -1.90296233 -0.32170903  0.72594604 -2.61279711
  3.02188414  2.10471878  1.22227265 -1.03220096]
Sat Oct 26 08:01:46 2024,96,0.24863367916803877,[-3.93265293  2.23655863 -1.91029931 -0.32904601  0.73328301 -2.62013409
  3.01454716  2.0973818   1.22960962 -1.03953794]
Sat Oct 26 08:02:04 2024,97,0.2414324044556396,[-3.93972208  2.24362778 -1.91736845 -0.32197686  0.72621387 -2.62720323
  3.00747801  2.10445095  1.22254048 -1.03246879]
Sat Oct 26 08:02:22 2024,98,0.24021255124685062,[-3.94562598  2.23772388 -1.92327235 -0.32788076  0.72030997 -2.62129934
  3.00157411  2.11035485  1.22844437 -1.03837269]
Sat Oct 26 08:02:40 2024,99,0.23316861264335517,[-3.95239291  2.24449081 -1.91650542 -0.32111383  0.71354304 -2.62806627
  2.99480718  2.10358791  1.23521131 -1.03160576]
Sat Oct 26 08:02:58 2024,100,0.23819721792926907,[-3.95905061  2.23783311 -1.92316312 -0.31445613  0.70688534 -2.63472397
  2.98814948  2.09693021  1.24186901 -1.03826346]
Sat Oct 26 08:03:16 2024,101,0.22980477774943164,[-3.96520743  2.24398993 -1.9170063  -0.32061295  0.71304215 -2.64088079
  2.9943063   2.09077339  1.23571219 -1.03210664]
Sat Oct 26 08:03:34 2024,102,0.23507006605611155,[-3.97153905  2.25032155 -1.91067468 -0.31428133  0.71937377 -2.63454917
  3.00063792  2.09710501  1.22938057 -1.02577502]
Sat Oct 26 08:03:51 2024,103,0.2245237195261158,[-3.97700566  2.25578815 -1.90520808 -0.31974793  0.71390717 -2.64001578
  2.99517131  2.09163841  1.23484718 -1.02030842]
Sat Oct 26 08:04:09 2024,104,0.22535179803433095,[-3.9839389   2.24885491 -1.91214132 -0.31281469  0.70697393 -2.63308254
  3.00210455  2.09857165  1.24178042 -1.02724166]
Sat Oct 26 08:04:28 2024,105,0.22180610323060612,[-3.98953954  2.25445556 -1.90654067 -0.30721405  0.70137328 -2.63868318
  3.0077052   2.10417229  1.23617977 -1.02164101]
Sat Oct 26 08:04:46 2024,106,0.21499124812252174,[-3.99522183  2.24877327 -1.91222296 -0.31289633  0.695691   -2.64436547
  3.00202291  2.09849001  1.23049748 -1.01595873]
Sat Oct 26 08:05:04 2024,107,0.22057391066424423,[-4.00046362  2.25401506 -1.91746475 -0.31813812  0.70093279 -2.64960726
  2.99678112  2.1037318   1.22525569 -1.02120052]
Sat Oct 26 08:05:22 2024,108,0.21616209013886983,[-4.00630738  2.24817131 -1.91162099 -0.31229437  0.70677654 -2.6437635
  2.99093736  2.10957555  1.21941194 -1.01535676]
Sat Oct 26 08:05:40 2024,109,0.22711577553291853,[-4.01216273  2.25402666 -1.91747634 -0.30643902  0.71263189 -2.63790815
  2.99679271  2.11543091  1.22526729 -1.02121211]
Sat Oct 26 08:05:58 2024,110,0.222159949621508,[-4.01758515  2.25944908 -1.91205392 -0.3010166   0.71805432 -2.63248573
  3.00221513  2.11000849  1.23068971 -1.01578969]
Sat Oct 26 08:06:16 2024,111,0.2244608946415467,[-4.02243164  2.26429557 -1.90720743 -0.2961701   0.71320782 -2.63733223
  3.00706163  2.11485498  1.22584321 -1.02063619]
Sat Oct 26 08:06:33 2024,112,0.20986031751733908,[-4.02741629  2.25931092 -1.90222278 -0.29118545  0.70822317 -2.64231688
  3.01204628  2.10987033  1.23082786 -1.02562084]
Sat Oct 26 08:06:52 2024,113,0.20580989496581562,[-4.03222715  2.26412178 -1.90703363 -0.2863746   0.70341232 -2.64712773
  3.00723543  2.10505948  1.23563872 -1.02080998]
Sat Oct 26 08:07:10 2024,114,0.2106298126965908,[-4.0371578   2.25919113 -1.90210298 -0.28144395  0.69848166 -2.65205838
  3.00230478  2.10012883  1.24056937 -1.01587933]
Sat Oct 26 08:07:27 2024,115,0.2103957053073358,[-4.04182241  2.26385574 -1.9067676  -0.28610856  0.69381705 -2.64739377
  3.00696939  2.10479344  1.23590475 -1.01121472]
Sat Oct 26 08:07:45 2024,116,0.21188434665499564,[-4.04695428  2.26898761 -1.91189946 -0.29124043  0.68868518 -2.6422619
  3.01210126  2.09966157  1.23077289 -1.00608285]
Sat Oct 26 08:08:03 2024,117,0.20530108431072389,[-4.05159083  2.27362416 -1.91653601 -0.29587698  0.69332173 -2.63762535
  3.00746471  2.10429812  1.22613634 -1.0014463 ]
Sat Oct 26 08:08:22 2024,118,0.20559177378443672,[-4.05646721  2.27850054 -1.91165963 -0.29100059  0.69819812 -2.63274897
  3.00258832  2.09942174  1.22125995 -0.99656992]
Sat Oct 26 08:08:40 2024,119,0.1989982276557093,[-4.06168354  2.27328422 -1.9064433  -0.29621692  0.70341444 -2.62753264
  2.997372    2.10463806  1.22647628 -0.99135359]
Sat Oct 26 08:08:58 2024,120,0.2022362756109623,[-4.06627132  2.277872   -1.90185552 -0.3008047   0.70800222 -2.63212042
  2.99278422  2.10005028  1.2218885  -0.98676581]
Sat Oct 26 08:09:16 2024,121,0.20576480026279734,[-4.07010987  2.27403344 -1.89801697 -0.29696615  0.70416367 -2.62828187
  2.99662277  2.09621173  1.22572705 -0.98292726]
Sat Oct 26 08:09:34 2024,122,0.19981539993354422,[-4.07504564  2.27896921 -1.8930812  -0.30190192  0.70909944 -2.63321764
  3.00155854  2.09127596  1.22079128 -0.97799149]
Sat Oct 26 08:09:52 2024,123,0.20047295837367055,[-4.07955067  2.27446419 -1.88857617 -0.30640694  0.71360447 -2.62871261
  3.00606357  2.08677094  1.21628625 -0.98249651]
Sat Oct 26 08:10:10 2024,124,0.2018148348914144,[-4.08353664  2.27845016 -1.89256215 -0.30242097  0.70961849 -2.62472664
  3.00207759  2.08278496  1.21230028 -0.98648249]
Sat Oct 26 08:10:28 2024,125,0.19232707335324273,[-4.08724732  2.27473949 -1.89627282 -0.30613164  0.70590782 -2.62101596
  2.99836692  2.08649563  1.20858961 -0.99019316]
Sat Oct 26 08:10:46 2024,126,0.19089158809140963,[-4.09121604  2.27870822 -1.8923041  -0.30216291  0.70987655 -2.62498469
  3.00233564  2.09046436  1.20462088 -0.98622444]
Sat Oct 26 08:11:04 2024,127,0.1911603623421334,[-4.09504474  2.27487952 -1.89613279 -0.30599161  0.71370524 -2.62881339
  2.99850695  2.09429306  1.20844958 -0.99005313]
Sat Oct 26 08:11:22 2024,128,0.19722759188883018,[-4.09845904  2.27146522 -1.89271849 -0.30257731  0.71711954 -2.62539909
  3.00192125  2.09087876  1.20503528 -0.98663883]
Sat Oct 26 08:11:40 2024,129,0.1945878104080103,[-4.10304963  2.27605581 -1.89730908 -0.29798672  0.71252896 -2.62998968
  2.99733066  2.09546935  1.20044469 -0.99122942]
Sat Oct 26 08:11:58 2024,130,0.1866944622911547,[-4.10700743  2.27209801 -1.89335128 -0.29402892  0.70857116 -2.62603188
  3.00128846  2.09151155  1.20440249 -0.99518722]
Sat Oct 26 08:12:16 2024,131,0.1926116838825954,[-4.11055854  2.27564913 -1.88980017 -0.29047781  0.70502004 -2.62248077
  3.00483957  2.08796043  1.2079536  -0.9916361 ]
Sat Oct 26 08:12:34 2024,132,0.19556157043439926,[-4.11441556  2.27179211 -1.88594315 -0.28662079  0.70887707 -2.61862374
  3.00098255  2.08410341  1.21181062 -0.98777908]
Sat Oct 26 08:12:52 2024,133,0.19481100559968906,[-4.116718    2.26948967 -1.88364071 -0.28892323  0.70657463 -2.61632131
  3.00328499  2.08180097  1.20950818 -0.99008152]
Sat Oct 26 08:13:10 2024,134,0.19614557990172876,[-4.11960451  2.27237617 -1.8807542  -0.29180973  0.70368812 -2.6134348
  3.0061715   2.07891447  1.21239469 -0.98719501]
Sat Oct 26 08:13:28 2024,135,0.18512051913603694,[-4.12229782  2.27506948 -1.8780609  -0.29450304  0.70099481 -2.61074149
  3.00347819  2.07622116  1.20970138 -0.98988832]
Sat Oct 26 08:13:46 2024,136,0.18618281134855588,[-4.12581591  2.27858757 -1.88157899 -0.29098495  0.70451291 -2.61425959
  2.9999601   2.07270307  1.20618329 -0.99340641]
Sat Oct 26 08:14:04 2024,137,0.19175638463326944,[-4.12949729  2.27490619 -1.8778976  -0.28730356  0.70819429 -2.61794097
  3.00364148  2.06902168  1.20250191 -0.9970878 ]
Sat Oct 26 08:14:22 2024,138,0.1884793371538062,[-4.13249499  2.27190849 -1.8748999  -0.28430586  0.71119199 -2.61494327
  3.00064378  2.07201938  1.19950421 -0.9940901 ]
Sat Oct 26 08:14:40 2024,139,0.18302062192413565,[-4.13525427  2.26914921 -1.87765918 -0.28706514  0.71395127 -2.61770255
  2.9978845   2.07477866  1.20226349 -0.99684938]
Sat Oct 26 08:14:58 2024,140,0.18070071472417337,[-4.13796421  2.26643927 -1.88036912 -0.28435521  0.71666121 -2.61499261
  3.00059444  2.0774886   1.19955355 -0.99955932]
Sat Oct 26 08:15:16 2024,141,0.18595674686376623,[-4.14071139  2.26918646 -1.8831163  -0.28160802  0.71391402 -2.6177398
  2.99784726  2.07474142  1.20230073 -0.99681213]
Sat Oct 26 08:15:34 2024,142,0.1861666695743833,[-4.14314484  2.266753   -1.88554975 -0.27917457  0.71148057 -2.62017325
  2.9954138   2.07230796  1.20473418 -0.99924559]
Sat Oct 26 08:15:52 2024,143,0.18942192030591495,[-4.14643678  2.26346107 -1.88225782 -0.28246651  0.71477251 -2.62346519
