Time,Iteration,Cost,Parameters
Sat May 25 13:14:10 2024,33,1.4838045670259439,[-3.13809865  2.09799171 -2.13014795 -0.18413051  0.47299715 -2.3282221
  3.09579755  2.19963962  1.28490221]
Sat May 25 13:14:10 2024,34,1.4808888107578502,[-3.12724093  2.08713399 -2.14100568 -0.17327278  0.48385488 -2.31736438
  3.10665527  2.1887819   1.29575993]
Sat May 25 13:14:11 2024,35,1.4798786265273693,[-3.12058338  2.08047644 -2.13434813 -0.16661524  0.49051242 -2.31070684
  3.09999772  2.18212436  1.30241748]
Sat May 25 13:14:12 2024,36,1.4080931627832782,[-3.17366218  2.02739764 -2.18742693 -0.21969404  0.43743362 -2.25762804
  3.04691893  2.23520316  1.24933868]
Sat May 25 13:14:12 2024,37,1.407175595024798,[-3.16761056  2.03344927 -2.18137531 -0.22574566  0.431382   -2.25157642
  3.0408673   2.24125478  1.24328706]
Sat May 25 13:14:13 2024,38,1.4047679624444354,[-3.15716944  2.04389038 -2.17093419 -0.23618678  0.44182312 -2.2411353
  3.03042619  2.25169589  1.23284594]
Sat May 25 13:14:13 2024,39,1.4016349902901062,[-3.14543545  2.03215638 -2.18266819 -0.22445278  0.43008912 -2.2294013
  3.01869219  2.23996189  1.24457994]
Sat May 25 13:14:14 2024,40,1.3282924560541594,[-3.19908351  1.97850832 -2.12902013 -0.17080471  0.48373718 -2.17575324
  2.96504413  2.18631383  1.19093188]
Sat May 25 13:14:15 2024,41,1.3211042286478771,[-3.18157131  1.99602052 -2.14653233 -0.15329251  0.50124938 -2.15824104
  2.94753193  2.16880163  1.20844408]
Sat May 25 13:14:15 2024,42,1.3171899035617851,[-3.16898382  2.008608   -2.15911981 -0.16588     0.48866189 -2.14565355
  2.96011941  2.18138912  1.19585659]
Sat May 25 13:14:16 2024,43,1.2378164124936766,[-3.22486654  1.95272529 -2.1032371  -0.10999728  0.54454461 -2.08977083
  2.9042367   2.1255064   1.25173931]
Sat May 25 13:14:16 2024,44,1.1586964169982585,[-3.2809406   1.89665123 -2.04716304 -0.16607134  0.60061866 -2.03369678
  2.96031075  2.18158046  1.30781336]
Sat May 25 13:14:17 2024,45,1.0636425275099333,[-3.34074981  1.95646045 -1.98735382 -0.10626212  0.66042788 -1.97388756
  2.90050153  2.12177124  1.24800414]
Sat May 25 13:14:18 2024,46,1.0572750811253548,[-3.32478404  1.97242622 -2.0033196  -0.12222789  0.64446211 -1.95792178
  2.88453576  2.10580546  1.23203837]
Sat May 25 13:14:18 2024,47,1.0530746454583289,[-3.31127284  1.98593742 -1.9898084  -0.10871669  0.65797331 -1.94441058
  2.87102456  2.11931666  1.21852717]
Sat May 25 13:14:19 2024,48,0.9901402280317422,[-3.36109768  1.93611258 -1.93998355 -0.15854153  0.60814847 -1.89458574
  2.82119972  2.1691415   1.26835201]
Sat May 25 13:14:19 2024,49,0.8789233793769181,[-3.42657577  2.00159067 -2.00546164 -0.22401962  0.54267038 -1.82910765
  2.75572163  2.23461959  1.3338301 ]
Sat May 25 13:14:20 2024,50,0.8780266080372229,[-3.42043875  1.99545365 -2.01159866 -0.21788261  0.53653336 -1.82297063
  2.76185865  2.22848257  1.32769308]
Sat May 25 13:14:21 2024,51,0.8089893227356791,[-3.47303348  1.94285893 -1.95900394 -0.16528788  0.58912809 -1.77037591
  2.81445338  2.2810773   1.27509835]
Sat May 25 13:14:21 2024,52,0.8007961547749822,[-3.45509797  1.96079444 -1.97693945 -0.18322339  0.57119257 -1.75244039
  2.79651786  2.29901282  1.29303387]
Sat May 25 13:14:22 2024,53,0.7497909400232847,[-3.49962869  1.91626371 -1.93240872 -0.22775412  0.52666185 -1.70790967
  2.75198713  2.34354354  1.24850314]
Sat May 25 13:14:22 2024,54,0.7496953267287776,[-3.49733351  1.91396852 -1.93011353 -0.22545893  0.52436666 -1.70561448
  2.75428232  2.34124836  1.24620795]
Sat May 25 13:14:23 2024,55,0.7489172516023599,[-3.49179225  1.90842727 -1.92457228 -0.23100019  0.52990792 -1.70007322
  2.75982358  2.3357071   1.25174921]
Sat May 25 13:14:25 2024,56,0.7421666039526343,[-3.47489999  1.92531953 -1.90768001 -0.24789246  0.54680018 -1.68318096
  2.74293131  2.31881483  1.26864148]
Sat May 25 13:14:29 2024,57,0.7330856314773693,[-3.45616883  1.94405069 -1.92641116 -0.26662361  0.52806903 -1.6644498
  2.76166246  2.30008368  1.24991032]
Sat May 25 13:14:33 2024,58,0.6414075857849699,[-3.51530862  2.00319048 -1.98555096 -0.20748382  0.46892924 -1.60531001
  2.70252267  2.35922347  1.19077053]
Sat May 25 13:14:36 2024,59,0.5721715711068198,[-3.56645366  2.05433552 -1.93440592 -0.15633878  0.4177842  -1.55416497
  2.65137763  2.41036851  1.24191557]
Sat May 25 13:14:38 2024,60,0.571335392957163,[-3.5608155   2.04869735 -1.94004408 -0.15070062  0.41214604 -1.54852681
  2.6570158   2.41600667  1.24755373]
Sat May 25 13:14:38 2024,61,0.5695810241174135,[-3.55284271  2.04072457 -1.94801686 -0.1586734   0.42011882 -1.54055403
  2.64904302  2.40803389  1.23958095]
Sat May 25 13:14:39 2024,62,0.5286280319223864,[-3.59201233  2.00155496 -1.90884725 -0.11950379  0.3809492  -1.50138442
  2.68821263  2.36886428  1.20041134]
Sat May 25 13:14:40 2024,63,0.4787093647894819,[-3.63563311  1.95793418 -1.95246804 -0.16312457  0.42456999 -1.45776363
  2.64459184  2.41248507  1.15679056]
Sat May 25 13:14:40 2024,64,0.44008771386140555,[-3.67387372  1.91969356 -1.99070865 -0.20136518  0.38632938 -1.41952302
  2.60635123  2.45072568  1.11854994]
Sat May 25 13:14:41 2024,65,0.38535567582983205,[-3.71918575  1.96500559 -1.94539662 -0.15605316  0.4316414  -1.374211
  2.56103921  2.4960377   1.16386197]
Sat May 25 13:14:41 2024,66,0.34175669726967595,[-3.75944936  2.0052692  -1.90513301 -0.19631677  0.39137779 -1.33394738
  2.5207756   2.53630131  1.20412558]
Sat May 25 13:14:42 2024,67,0.3417026021498962,[-3.75790364  2.00372348 -1.9035873  -0.19786249  0.38983207 -1.33240167
  2.52232131  2.5347556   1.20567129]
Sat May 25 13:14:42 2024,68,0.3115911015898982,[-3.79149989  1.97012724 -1.93718355 -0.23145874  0.42342832 -1.29880542
  2.55591756  2.50115935  1.17207505]
Sat May 25 13:14:43 2024,69,0.294979366960184,[-3.81592653  1.9457006  -1.9127569  -0.20703209  0.39900168 -1.27437878
  2.53149092  2.52558599  1.19650169]
Sat May 25 13:14:43 2024,70,0.29491618062183567,[-3.81430102  1.94407508 -1.91113139 -0.20865761  0.39737616 -1.27275326
  2.53311643  2.52721151  1.19487617]
Sat May 25 13:14:44 2024,71,0.26212820766640743,[-3.84896657  1.97874063 -1.87646583 -0.17399205  0.36271061 -1.23808771
  2.49845088  2.56187706  1.16021062]
Sat May 25 13:14:45 2024,72,0.2578967998976185,[-3.83670141  1.9910058  -1.86420067 -0.16172689  0.35044545 -1.22582255
  2.48618572  2.57414222  1.17247578]
Sat May 25 13:14:45 2024,73,0.21934332605530224,[-3.87427507  2.02857945 -1.90177433 -0.12415324  0.38801911 -1.18824889
  2.44861206  2.61171588  1.13490212]
Sat May 25 13:14:46 2024,74,0.2142441540572345,[-3.85986142  2.04299311 -1.88736068 -0.13856689  0.40243276 -1.17383524
  2.46302571  2.59730223  1.12048846]
Sat May 25 13:14:46 2024,75,0.21358191744655725,[-3.85508919  2.03822088 -1.89213291 -0.14333912  0.40720499 -1.169063
  2.46779795  2.60207446  1.1252607 ]
Sat May 25 13:14:47 2024,76,0.19969425072868072,[-3.87730506  2.016005   -1.91434879 -0.165555    0.38498912 -1.14684712
  2.44558207  2.62429034  1.14747658]
Sat May 25 13:14:47 2024,77,0.1837718063067319,[-3.90132505  1.99198501 -1.93836877 -0.18957498  0.4090091  -1.12282714
  2.42156208  2.64831032  1.17149656]
Sat May 25 13:14:48 2024,78,0.17165273549810134,[-3.92223083  1.97107923 -1.91746299 -0.1686692   0.42991488 -1.10192136
  2.44246787  2.62740454  1.15059077]
Sat May 25 13:14:49 2024,79,0.14791278509487515,[-3.95150958  2.00035798 -1.88818424 -0.19794795  0.45919363 -1.07264261
  2.41318912  2.65668328  1.12131202]
Sat May 25 13:14:49 2024,80,0.14763862240947398,[-3.94841408  1.99726248 -1.88508874 -0.20104345  0.46228913 -1.06954711
  2.41628462  2.65358778  1.11821653]
Sat May 25 13:14:50 2024,81,0.1246212970102711,[-3.97714627  2.02599467 -1.91382093 -0.22977564  0.49102132 -1.04081492
  2.38755243  2.68231997  1.14694871]
Sat May 25 13:14:50 2024,82,0.12461383907704508,[-3.97662677  2.02547517 -1.91434043 -0.23029514  0.49050182 -1.04029542
  2.38703293  2.68283947  1.14746821]
Sat May 25 13:14:51 2024,83,0.1231627227414636,[-3.96957479  2.03252715 -1.90728844 -0.23734712  0.48344984 -1.03324343
  2.37998095  2.67578749  1.14041623]
Sat May 25 13:14:51 2024,84,0.10994620085082463,[-3.991142    2.05409436 -1.88572123 -0.25891433  0.46188263 -1.01167623
  2.35841374  2.65422028  1.16198344]
Sat May 25 13:14:52 2024,85,0.10290044062104516,[-4.00679212  2.03844424 -1.87007111 -0.2432642   0.47753276 -0.9960261
  2.34276361  2.6698704   1.17763356]
Sat May 25 13:14:52 2024,86,0.09229139069495845,[-4.02606244  2.05771456 -1.85080079 -0.26253453  0.45826243 -0.97675578
  2.36203393  2.65060008  1.19690388]
Sat May 25 13:14:53 2024,87,0.09229133920508394,[-4.0260879   2.05774002 -1.85077533 -0.26250907  0.45828789 -0.97678123
  2.36200848  2.65057463  1.19687843]
Sat May 25 13:14:54 2024,88,0.09050530873643406,[-4.01812709  2.06570083 -1.85873614 -0.25454826  0.45032707 -0.96882042
  2.36996929  2.65853544  1.20483924]
Sat May 25 13:14:54 2024,89,0.09048539173893944,[-4.01884509  2.06641883 -1.85945415 -0.25526626  0.45104508 -0.96953842
  2.37068729  2.65925344  1.20555725]
Sat May 25 13:14:55 2024,90,0.08433268457663001,[-4.03340753  2.05185639 -1.87401659 -0.2698287   0.46560752 -0.95497598
  2.38524973  2.67381588  1.19099481]
Sat May 25 13:14:55 2024,91,0.07510306086724802,[-4.0514278   2.06987667 -1.89203686 -0.28784897  0.44758724 -0.93695571
  2.40327001  2.65579561  1.20901508]
Sat May 25 13:14:56 2024,92,0.07506439933314728,[-4.05245591  2.07090478 -1.89306497 -0.28682086  0.44861535 -0.93798382
  2.40429812  2.6547675   1.20798697]
Sat May 25 13:14:56 2024,93,0.0637318038958509,[-4.07223421  2.09068308 -1.91284327 -0.30659916  0.46839366 -0.91820552
  2.38451982  2.6349892   1.18820867]
Sat May 25 13:14:57 2024,94,0.05717045061236017,[-4.08734492  2.10579378 -1.92795398 -0.29148846  0.45328295 -0.90309481
  2.39963052  2.6500999   1.17309796]
Sat May 25 13:14:57 2024,95,0.05640535680936824,[-4.0823166   2.1108221  -1.92292566 -0.29651678  0.44825463 -0.8980665
  2.3946022   2.64507158  1.17812628]
Sat May 25 13:14:58 2024,96,0.050863533486689705,[-4.09615177  2.12465727 -1.93676083 -0.28268161  0.43441946 -0.88423133
  2.38076703  2.65890675  1.19196145]
Sat May 25 13:14:58 2024,97,0.04986076991767732,[-4.10158083  2.11922821 -1.94218989 -0.27725255  0.4289904  -0.87880226
  2.37533797  2.66433581  1.19739051]
Sat May 25 13:14:59 2024,98,0.04968719076511517,[-4.09923893  2.11688631 -1.94453178 -0.27959444  0.4313323  -0.87646037
  2.37767987  2.66667771  1.19973241]
Sat May 25 13:15:00 2024,99,0.047486214086962464,[-4.09009496  2.12603029 -1.93538781 -0.27045047  0.44047627 -0.86731639
  2.36853589  2.65753373  1.20887638]
Sat May 25 13:15:00 2024,100,0.04362360757393955,[-4.10143746  2.13737279 -1.92404531 -0.25910797  0.42913377 -0.85597389
  2.35719339  2.66887624  1.19753388]
Sat May 25 13:15:01 2024,101,0.04301706181713708,[-4.09699776  2.1418125  -1.9196056  -0.26354767  0.42469407 -0.85153419
  2.36163309  2.67331594  1.20197358]
Sat May 25 13:15:01 2024,102,0.04120884002243991,[-4.08872896  2.1500813  -1.9113368  -0.27181647  0.43296287 -0.84326539
  2.36990189  2.68158474  1.19370478]
Sat May 25 13:15:02 2024,103,0.04051751529461051,[-4.0838676   2.15494266 -1.91619816 -0.27667783  0.42810151 -0.83840402
  2.37476325  2.67672338  1.19856614]
Sat May 25 13:15:02 2024,104,0.039858527539447984,[-4.07912791  2.15968235 -1.92093785 -0.28141752  0.42336182 -0.83366434
  2.37002356  2.68146307  1.19382646]
Sat May 25 13:15:03 2024,105,0.03627734412158192,[-4.09007574  2.17063018 -1.93188568 -0.29236535  0.41241399 -0.82271651
  2.35907573  2.67051524  1.20477429]
Sat May 25 13:15:03 2024,106,0.03155744297610073,[-4.10253212  2.18308656 -1.94434206 -0.30482173  0.42487037 -0.81026013
  2.37153212  2.65805886  1.21723067]
Sat May 25 13:15:05 2024,107,0.03010925558457812,[-4.10933924  2.17627944 -1.95114918 -0.31162885  0.43167749 -0.80345301
  2.37833923  2.65125174  1.21042355]
Sat May 25 13:15:08 2024,108,0.029713164886912464,[-4.11255567  2.173063   -1.95436561 -0.31484528  0.42846105 -0.80023657
  2.38155567  2.65446817  1.20720712]
Sat May 25 13:15:09 2024,109,0.029661906794528237,[-4.11128597  2.1717933  -1.95309591 -0.31611499  0.42973076 -0.79896687
  2.38282537  2.65319847  1.20847682]
Sat May 25 13:15:09 2024,110,0.026318200077953692,[-4.1216357   2.18214303 -1.94274618 -0.30576525  0.44008049 -0.78861714
  2.39317511  2.6635482   1.19812709]
Sat May 25 13:15:10 2024,111,0.025180666731211766,[-4.11512481  2.18865393 -1.93623528 -0.29925436  0.44659138 -0.78210624
  2.38666421  2.6700591   1.19161619]
Sat May 25 13:15:10 2024,112,0.02336937576916672,[-4.1228012   2.19633032 -1.94391168 -0.30693075  0.43891499 -0.77442985
  2.3943406   2.6623827   1.19929259]
Sat May 25 13:15:13 2024,113,0.02181077770787354,[-4.12990369  2.20343281 -1.95101417 -0.31403324  0.4318125  -0.76732736
  2.40144309  2.65528022  1.1921901 ]
Sat May 25 13:15:15 2024,114,0.019621404062502134,[-4.13818531  2.21171443 -1.94273254 -0.30575162  0.44009412 -0.75904574
  2.40972471  2.66356184  1.18390848]
Sat May 25 13:15:16 2024,115,0.019193520636567356,[-4.14168808  2.20821167 -1.93922978 -0.30925438  0.44359688 -0.75554298
  2.41322748  2.66005907  1.18040571]
Sat May 25 13:15:18 2024,116,0.018957313782442628,[-4.13897444  2.2109253  -1.93651615 -0.30654075  0.44088325 -0.75282934
  2.41051384  2.66277271  1.18311935]
Sat May 25 13:15:22 2024,117,0.018584932369023643,[-4.14221867  2.20768108 -1.93327192 -0.30978497  0.44412748 -0.74958512
  2.41375807  2.65952848  1.18636357]
Sat May 25 13:15:24 2024,118,0.018168459271843736,[-4.14574484  2.2041549  -1.9367981  -0.3062588   0.44765365 -0.74605895
  2.41023189  2.65600231  1.18988974]
Sat May 25 13:15:25 2024,119,0.017307821012815434,[-4.15095262  2.20936268 -1.94200588 -0.30105102  0.44244587 -0.74085117
  2.41543967  2.66121009  1.18468197]
Sat May 25 13:15:25 2024,120,0.017255841543962914,[-4.15212137  2.21053143 -1.94317463 -0.30221977  0.44361462 -0.74201992
  2.41660842  2.66004133  1.18585072]
Sat May 25 13:15:26 2024,121,0.016628288451675084,[-4.15648878  2.21489884 -1.93880722 -0.30658719  0.43924721 -0.73765251
  2.41224101  2.65567392  1.19021813]
Sat May 25 13:15:27 2024,122,0.01641086285107634,[-4.15390607  2.21748156 -1.9362245  -0.30400447  0.4366645  -0.7350698
  2.4096583   2.65309121  1.18763541]
Sat May 25 13:15:27 2024,123,0.016378731417557517,[-4.15485347  2.21842896 -1.9352771  -0.30495187  0.4376119  -0.7360172
  2.4106057   2.65214381  1.18668801]
Sat May 25 13:15:28 2024,124,0.016095180003071734,[-4.15180895  2.22147347 -1.93832161 -0.30190736  0.43456739 -0.73297268
  2.40756119  2.6490993   1.1836435 ]
Sat May 25 13:15:28 2024,125,0.014736947202541106,[-4.15823313  2.22789764 -1.94474579 -0.30833153  0.44099156 -0.72654851
  2.40113701  2.64267512  1.17721933]
Sat May 25 13:15:29 2024,126,0.014613192081823939,[-4.1599904   2.22614037 -1.94298851 -0.31008881  0.44274884 -0.72479123
  2.39937973  2.64091784  1.1789766 ]
Sat May 25 13:15:29 2024,127,0.014505347341924707,[-4.16161507  2.2245157  -1.94136385 -0.30846415  0.4443735  -0.72316657
  2.4010044   2.64254251  1.18060127]
Sat May 25 13:15:30 2024,128,0.01447257578073149,[-4.16256456  2.22546519 -1.94041436 -0.30941364  0.44532299 -0.72411606
  2.40195389  2.64159302  1.18155076]
Sat May 25 13:15:30 2024,129,0.014100483713848167,[-4.16586549  2.22876613 -1.93711343 -0.3061127   0.44202205 -0.72081513
  2.39865295  2.63829208  1.18485169]
Sat May 25 13:15:31 2024,130,0.013359547151798717,[-4.16072227  2.23390935 -1.93197021 -0.30096948  0.44716527 -0.71567191
  2.40379617  2.63314886  1.18999491]
Sat May 25 13:15:32 2024,131,0.013199920105670226,[-4.15853468  2.23609694 -1.92978261 -0.30315708  0.44497767 -0.71348431
  2.40160857  2.63096127  1.18780731]
Sat May 25 13:15:32 2024,132,0.01288201738003808,[-4.16156624  2.23912851 -1.92675105 -0.30618864  0.44194611 -0.71045275
  2.40464013  2.6279297   1.18477575]
Sat May 25 13:15:33 2024,133,0.012865642579589021,[-4.16087531  2.23843758 -1.92606012 -0.30687957  0.44263704 -0.70976182
  2.40394921  2.62862063  1.18546668]
Sat May 25 13:15:33 2024,134,0.01271195357971141,[-4.15873659  2.2405763  -1.92392139 -0.3090183   0.44049831 -0.7076231
  2.40608793  2.62648191  1.18332795]
Sat May 25 13:15:34 2024,135,0.01268381053658113,[-4.15960601  2.24144573 -1.92305197 -0.30814887  0.44136774 -0.70849252
  2.40695736  2.62561248  1.18419737]
Sat May 25 13:15:37 2024,136,0.012624538134234179,[-4.1607483   2.24030344 -1.92190968 -0.30929116  0.44251002 -0.70735023
  2.40581507  2.62675477  1.18305508]
Sat May 25 13:15:38 2024,137,0.012608731869121934,[-4.16007305  2.23962819 -1.92123443 -0.30996641  0.44318527 -0.70667498
  2.40649032  2.62743002  1.18373033]
Sat May 25 13:15:39 2024,138,0.012406406140551681,[-4.15753842  2.24216281 -1.92376906 -0.31250104  0.44065065 -0.70414035
  2.40395569  2.62996465  1.18626496]
Sat May 25 13:15:39 2024,139,0.011723688595253263,[-4.15261145  2.24708979 -1.92869603 -0.31742801  0.44557762 -0.69921338
  2.39902872  2.62503767  1.19119194]
Sat May 25 13:15:40 2024,140,0.011719471966005951,[-4.1516841   2.24801714 -1.92962338 -0.31650066  0.44650497 -0.70014073
  2.39995607  2.62411032  1.19026458]
Sat May 25 13:15:40 2024,141,0.011696315244220202,[-4.15246435  2.2487974  -1.92884313 -0.31572041  0.44728523 -0.70092098
  2.39917581  2.62333007  1.18948433]
Sat May 25 13:15:41 2024,142,0.011432097273286437,[-4.15518416  2.2515172  -1.92612332 -0.3130006   0.44456542 -0.69820118
  2.40189562  2.62061026  1.19220414]
Sat May 25 13:15:41 2024,143,0.011381050447678625,[-4.15622441  2.25047696 -1.92508307 -0.31404084  0.44560567 -0.69716093
  2.40085537  2.61957001  1.19116389]
Sat May 25 13:15:42 2024,144,0.011369947173522807,[-4.15513954  2.25156183 -1.92616795 -0.31512572  0.44669054 -0.6982458
  2.40194025  2.62065489  1.19224877]
Sat May 25 13:15:42 2024,145,0.011363307207960758,[-4.15415948  2.25254189 -1.927148   -0.31414566  0.4476706  -0.69922586
  2.4029203   2.61967483  1.19126871]
Sat May 25 13:15:43 2024,146,0.011350810696984792,[-4.15356649  2.2519489  -1.92655501 -0.31355268  0.44826358 -0.69863287
  2.40232732  2.61908184  1.19067572]
Sat May 25 13:15:43 2024,147,0.011353141945729972,[-4.15293163  2.25258377 -1.92592015 -0.31418754  0.44889845 -0.69926774
  2.40169245  2.61971671  1.19004086]
Sat May 25 13:15:44 2024,148,0.011340801459332014,[-4.15234377  2.25199591 -1.92533229 -0.3147754   0.4494863  -0.69867988
  2.4022803   2.61912885  1.189453  ]
Sat May 25 13:15:45 2024,149,0.01131874502340422,[-4.15157465  2.25122679 -1.92610142 -0.31554452  0.45025543 -0.69791076
  2.40304943  2.61835973  1.18868388]
Sat May 25 13:15:48 2024,150,0.011317693121772063,[-4.15077215  2.25202929 -1.92690392 -0.31474202  0.45105793 -0.69871326
  2.40224693  2.61916223  1.18948638]
Sat May 25 13:15:50 2024,151,0.01124909300386936,[-4.15199907  2.25080237 -1.925677   -0.31596894  0.45228485 -0.69748634
  2.40102     2.62038915  1.1907133 ]
Sat May 25 13:15:52 2024,152,0.010706295273141505,[-4.14765696  2.25514448 -1.93001911 -0.31162683  0.45662697 -0.69314422
  2.39667789  2.62473127  1.18637119]
Sat May 25 13:15:53 2024,153,0.010570771289739909,[-4.14561259  2.25718885 -1.93206348 -0.3136712   0.4545826  -0.69109986
  2.39872226  2.6226869   1.18841556]
Sat May 25 13:15:53 2024,154,0.010573643197169075,[-4.14499466  2.25780678 -1.93268141 -0.31305327  0.45520053 -0.69171779
  2.3993402   2.62206896  1.18779763]
Sat May 25 13:15:54 2024,155,0.010578077550649797,[-4.14464906  2.25815238 -1.93233582 -0.31339886  0.45554613 -0.69206339
  2.3989946   2.62172337  1.18814322]
Sat May 25 13:15:55 2024,156,0.010330618699724273,[-4.1472343   2.26073762 -1.92975058 -0.31081362  0.45296089 -0.68947814
  2.40157984  2.62430861  1.19072846]
Sat May 25 13:15:55 2024,157,0.01033449298389574,[-4.14675345  2.26121847 -1.92926972 -0.31033277  0.45344174 -0.689959
  2.40109899  2.62382776  1.19120932]
Sat May 25 13:15:56 2024,158,0.010245287975204263,[-4.14823881  2.25973311 -1.93075508 -0.31181812  0.4549271  -0.68847364
