Time,Iteration,Cost,Parameters
  3.16159962  2.05544122  1.24697495 -0.97460464]
Fri Feb 14 22:27:36 2025,47,0.17989019914811782,[-2.07052543  2.06388617 -2.2317521  -0.45348486  0.47759798 -3.04707223
  3.14728202  2.06975882  1.23265735 -0.98892224]
Fri Feb 14 22:28:16 2025,48,0.17309845294680976,[-2.05778326  2.051144   -2.21900993 -0.46622703  0.46485581 -3.03433006
  3.16002419  2.08250098  1.24539952 -1.00166441]
Fri Feb 14 22:28:57 2025,49,0.1804095918051894,[-2.0461175   2.03947824 -2.20734417 -0.45456127  0.47652157 -3.0226643
  3.14835843  2.09416674  1.25706528 -0.98999865]
Fri Feb 14 22:29:38 2025,50,0.1676015110962787,[-2.03409252  2.05150322 -2.21936915 -0.46658626  0.46449659 -3.01063932
  3.16038342  2.08214176  1.2450403  -1.00202363]
Fri Feb 14 22:30:19 2025,51,0.17608002931625175,[-2.02241761  2.03982832 -2.23104405 -0.47826116  0.47617149 -2.99896441
  3.17205832  2.09381667  1.25671521 -1.01369853]
Fri Feb 14 22:31:00 2025,52,0.1674344021562419,[-2.0110043   2.028415   -2.21963074 -0.48967447  0.4875848  -2.9875511
  3.18347163  2.10522998  1.24530189 -1.02511185]
Fri Feb 14 22:31:40 2025,53,0.16407520332088613,[-1.99896632  2.01637703 -2.23166872 -0.47763649  0.47554682 -2.97551312
  3.19550961  2.093192    1.23326392 -1.01307387]
Fri Feb 14 22:32:21 2025,54,0.17077415947928754,[-1.9871549   2.02818844 -2.24348014 -0.48944791  0.48735824 -2.98732454
  3.20732103  2.08138058  1.24507533 -1.02488529]
Fri Feb 14 22:33:02 2025,55,0.15684217287283359,[-1.97783585  2.01886939 -2.23416108 -0.49876697  0.47803918 -2.9966436
  3.21664009  2.07206152  1.23575628 -1.03420435]
Fri Feb 14 22:33:43 2025,56,0.15572496406530956,[-1.9679848   2.00901834 -2.22431003 -0.48891593  0.46818814 -2.98679256
  3.22649113  2.06221048  1.22590523 -1.04405539]
Fri Feb 14 22:34:23 2025,57,0.15467909309386088,[-1.95763927  1.99867281 -2.23465556 -0.49926146  0.45784261 -2.97644703
  3.2161456   2.07255601  1.23625076 -1.05440092]
Fri Feb 14 22:35:03 2025,58,0.1451802108818835,[-1.9483483   2.00796378 -2.2253646  -0.48997049  0.44855164 -2.96715606
  3.22543657  2.08184698  1.22695979 -1.06369189]
Fri Feb 14 22:35:44 2025,59,0.1481996121543684,[-1.94021088  1.99982636 -2.23350202 -0.49810791  0.45668906 -2.95901864
  3.23357399  2.07370956  1.23509722 -1.05555447]
Fri Feb 14 22:36:25 2025,60,0.14552792809279527,[-1.93170967  2.00832756 -2.24200322 -0.4896067   0.44818786 -2.95051743
  3.2420752   2.08221076  1.22659601 -1.06405568]
Fri Feb 14 22:37:06 2025,61,0.14367433720493397,[-1.92269467  1.99931256 -2.25101823 -0.49862171  0.43917285 -2.95953243
  3.23306019  2.09122577  1.217581   -1.05504067]
Fri Feb 14 22:37:46 2025,62,0.141071249837975,[-1.91439733  2.0076099  -2.25931557 -0.49032437  0.43087551 -2.9512351
  3.22476285  2.09952311  1.22587834 -1.04674333]
Fri Feb 14 22:38:27 2025,63,0.14794072425694674,[-1.90732172  2.00053429 -2.25223996 -0.49739998  0.4237999  -2.94415949
  3.23183846  2.10659872  1.21880273 -1.05381894]
Fri Feb 14 22:39:07 2025,64,0.14006075613661104,[-1.89930356  2.00855246 -2.26025813 -0.48938181  0.41578174 -2.93614132
  3.23985663  2.11461688  1.2268209  -1.06183711]
Fri Feb 14 22:39:47 2025,65,0.13903181199281697,[-1.89179176  2.01606425 -2.25274633 -0.48187001  0.40826994 -2.94365312
  3.23234483  2.12212868  1.2343327  -1.0693489 ]
Fri Feb 14 22:40:28 2025,66,0.13057690107974745,[-1.88387896  2.02397705 -2.26065914 -0.47395721  0.41618274 -2.95156592
  3.22443203  2.13004148  1.2422455  -1.0772617 ]
Fri Feb 14 22:41:09 2025,67,0.130948141030038,[-1.87548989  2.01558799 -2.2690482  -0.46556815  0.40779368 -2.95995498
  3.2328211   2.12165241  1.25063457 -1.08565077]
Fri Feb 14 22:41:50 2025,68,0.12917891546776977,[-1.86784236  2.00794046 -2.26140067 -0.47321568  0.40014615 -2.95230745
  3.24046863  2.11400488  1.24298704 -1.07800324]
Fri Feb 14 22:42:30 2025,69,0.12522729418673392,[-1.86115363  2.01462919 -2.25471194 -0.46652694  0.39345741 -2.95899619
  3.24715736  2.12069362  1.24967577 -1.08469197]
Fri Feb 14 22:43:11 2025,70,0.13330409904683055,[-1.85553031  2.00900587 -2.24908862 -0.47215026  0.38783409 -2.96461951
  3.25278068  2.1150703   1.25529909 -1.07906865]
Fri Feb 14 22:43:52 2025,71,0.1283115040527103,[-1.84979582  2.01474036 -2.24335413 -0.46641578  0.39356858 -2.95888502
  3.25851517  2.12080478  1.26103358 -1.07333417]
Fri Feb 14 22:44:32 2025,72,0.1226580546714895,[-1.84501738  2.00996192 -2.23857569 -0.47119422  0.38879014 -2.96366346
  3.26329361  2.12558322  1.26581202 -1.06855572]
Fri Feb 14 22:45:12 2025,73,0.12863118791454498,[-1.83796008  2.00290462 -2.23151839 -0.47825152  0.39584743 -2.97072076
  3.27035091  2.13264052  1.25875472 -1.06149843]
Fri Feb 14 22:45:53 2025,74,0.12737792657471586,[-1.83315629  2.0077084  -2.23632218 -0.4830553   0.40065122 -2.97552455
  3.27515469  2.12783673  1.25395093 -1.06630221]
Fri Feb 14 22:46:33 2025,75,0.12525028780192457,[-1.82851662  2.01234808 -2.2316825  -0.48769498  0.4052909  -2.98016422
  3.27979437  2.12319706  1.24931126 -1.06166254]
Fri Feb 14 22:47:14 2025,76,0.12494652300572875,[-1.82355699  2.0173077  -2.22672288 -0.4926546   0.41025052 -2.98512385
  3.28475399  2.12815669  1.25427088 -1.05670291]
Fri Feb 14 22:47:54 2025,77,0.1193017222864484,[-1.81781796  2.02304674 -2.23246191 -0.49839364  0.40451149 -2.97938482
  3.29049303  2.13389572  1.24853185 -1.05096388]
Fri Feb 14 22:48:35 2025,78,0.12097053284569259,[-1.81375217  2.01898095 -2.2365277  -0.50245943  0.4004457  -2.97531903
  3.29455881  2.13796151  1.25259763 -1.04689809]
Fri Feb 14 22:49:16 2025,79,0.12038019461902888,[-1.80932264  2.02341049 -2.24095723 -0.50688896  0.39601617 -2.97974856
  3.29012928  2.14239104  1.2481681  -1.04246856]
Fri Feb 14 22:49:57 2025,80,0.12117242460751834,[-1.80388161  2.02885152 -2.24639826 -0.50144792  0.39057513 -2.9851896
  3.28468825  2.13695     1.25360914 -1.04790959]
Fri Feb 14 22:50:38 2025,81,0.12154726399980223,[-1.80033788  2.03239525 -2.24285454 -0.50499165  0.38703141 -2.98873332
  3.28823197  2.13340628  1.25715286 -1.04436587]
Fri Feb 14 22:51:19 2025,82,0.12157404741018453,[-1.79720875  2.02926611 -2.23972541 -0.50186251  0.38390228 -2.98560419
  3.28510284  2.13653541  1.260282   -1.047495  ]
Fri Feb 14 22:51:59 2025,83,0.12167990820994473,[-1.79382424  2.0258816  -2.2363409  -0.50524702  0.38728679 -2.98221968
  3.28848735  2.1331509   1.26366651 -1.05087951]
Fri Feb 14 22:52:40 2025,84,0.12648639495948658,[-1.7914926   2.02821324 -2.23400926 -0.50757866  0.38495515 -2.98455131
  3.29081898  2.13548254  1.26599814 -1.04854788]
Fri Feb 14 22:53:20 2025,85,0.12090288441209987,[-1.78804506  2.0247657  -2.2374568  -0.5110262   0.38150761 -2.98110377
  3.29426652  2.132035    1.26944568 -1.04510034]
Fri Feb 14 22:54:01 2025,86,0.12640583051849288,[-1.78459187  2.02821889 -2.23400361 -0.51447939  0.3849608  -2.98455696
  3.29771972  2.12858181  1.26599249 -1.04164714]
Fri Feb 14 22:54:41 2025,87,0.12560403213371021,[-1.78110111  2.03170965 -2.23051285 -0.51098863  0.38845156 -2.9810662
  3.30121048  2.13207257  1.26250173 -1.03815638]
Fri Feb 14 22:55:22 2025,88,0.114712469060988,[-1.77791336  2.0285219  -2.2337006  -0.50780088  0.38526381 -2.97787845
  3.30439823  2.12888481  1.26568948 -1.03496863]
Fri Feb 14 22:56:02 2025,89,0.11622345894565593,[-1.7752001   2.02580864 -2.23641386 -0.51051413  0.38797707 -2.98059171
  3.30168497  2.12617156  1.26297623 -1.03768189]
Fri Feb 14 22:56:42 2025,90,0.11985385455309303,[-1.7730142   2.02362274 -2.23422796 -0.50832823  0.38579116 -2.97840581
  3.30387088  2.12398566  1.26516213 -1.03986779]
Fri Feb 14 22:57:22 2025,91,0.12303545597199536,[-1.76963892  2.02024746 -2.23760324 -0.50495295  0.38241589 -2.98178108
  3.3004956   2.12736094  1.26853741 -1.03649251]
Fri Feb 14 22:58:03 2025,92,0.11969692143028973,[-1.76634897  2.02353741 -2.23431329 -0.50166301  0.38570583 -2.97849114
  3.29720565  2.13065088  1.27182735 -1.03978245]
Fri Feb 14 22:58:43 2025,93,0.11918705788460432,[-1.76321076  2.02039919 -2.2374515  -0.49852479  0.38256762 -2.98162935
  3.29406744  2.1337891   1.26868914 -1.04292067]
Fri Feb 14 22:59:24 2025,94,0.11609834181460124,[-1.76059994  2.01778838 -2.24006232 -0.49591397  0.38517843 -2.97901854
  3.29667825  2.13639991  1.26607832 -1.04030985]
Fri Feb 14 23:00:04 2025,95,0.12291274685426264,[-1.7584857   2.01567413 -2.23794807 -0.49802822  0.38729268 -2.98113278
  3.2987925   2.13851416  1.26819257 -1.0424241 ]
Fri Feb 14 23:00:44 2025,96,0.11185825060028468,[-1.75583262  2.0183272  -2.24060115 -0.49537515  0.38994576 -2.97847971
  3.29613943  2.13586109  1.26553949 -1.04507717]
Fri Feb 14 23:01:25 2025,97,0.11332417999349423,[-1.75391648  2.02024335 -2.24251729 -0.493459    0.38802961 -2.98039585
  3.29805557  2.13394494  1.26745564 -1.04699332]
Fri Feb 14 23:02:06 2025,98,0.11881092624415952,[-1.75202639  2.02213343 -2.24062721 -0.49534909  0.3899197  -2.97850577
  3.29616549  2.13205486  1.26556555 -1.04510323]
Fri Feb 14 23:02:47 2025,99,0.11638599242213807,[-1.74899169  2.02516814 -2.2375925  -0.49231438  0.38688499 -2.97547106
  3.29313078  2.13508956  1.26253085 -1.04206853]
Fri Feb 14 23:03:28 2025,100,0.11943458963380484,[-1.7472065   2.02695333 -2.23937769 -0.49409957  0.3850998  -2.97725625
  3.29134559  2.13330437  1.26074566 -1.04385372]
Fri Feb 14 23:04:09 2025,101,0.11392609428854777,[-1.74517114  2.02491797 -2.23734233 -0.49206421  0.38306444 -2.97929161
  3.28931023  2.13126902  1.26278102 -1.04588907]
Fri Feb 14 23:04:50 2025,102,0.12120318648952236,[-1.74382644  2.02626267 -2.23868704 -0.49340891  0.38440915 -2.97794691
  3.29065494  2.12992432  1.26412572 -1.04723378]
Fri Feb 14 23:05:31 2025,103,0.1182659522113511,[-1.74201467  2.02445091 -2.23687527 -0.49159715  0.38259738 -2.97975867
  3.28884317  2.12811255  1.26231395 -1.04904554]
Fri Feb 14 23:06:11 2025,104,0.12626442388417913,[-1.74097338  2.02340961 -2.23583398 -0.49263844  0.38155609 -2.98079997
  3.28780188  2.12707126  1.26127266 -1.05008684]
Fri Feb 14 23:06:53 2025,105,0.11261993002119379,[-1.7381497   2.02058593 -2.23865766 -0.49546212  0.37873241 -2.97797629
  3.2849782   2.12989493  1.26409634 -1.04726316]
Fri Feb 14 23:07:33 2025,106,0.12147764477803293,[-1.73710631  2.02162933 -2.23761426 -0.49650551  0.3797758  -2.9769329
  3.28602159  2.13093833  1.26513973 -1.04830655]
Fri Feb 14 23:08:14 2025,107,0.11510040441435472,[-1.73553839  2.02319725 -2.23918218 -0.49493759  0.37820788 -2.97536498
  3.28445367  2.13250625  1.26670765 -1.04987447]
Fri Feb 14 23:08:55 2025,108,0.11988997996380191,[-1.73399231  2.02474332 -2.2376361  -0.49648367  0.37666181 -2.97691105
  3.2829076   2.13405232  1.26825372 -1.05142055]
Fri Feb 14 23:09:35 2025,109,0.11282301791846722,[-1.73195894  2.02677669 -2.23966947 -0.49851704  0.37869517 -2.97894442
  3.28494096  2.13608569  1.27028709 -1.04938718]
Fri Feb 14 23:10:16 2025,110,0.1140409531516965,[-1.73044196  2.02829367 -2.24118645 -0.50003402  0.38021215 -2.97742744
  3.28342398  2.13456871  1.26877011 -1.05090416]
Fri Feb 14 23:10:56 2025,111,0.11626914903216234,[-1.72820517  2.02605687 -2.24342325 -0.49779722  0.38244895 -2.97966424
  3.28566078  2.13233191  1.27100691 -1.05314095]
Fri Feb 14 23:11:37 2025,112,0.11814812774391546,[-1.72677343  2.02462514 -2.24199151 -0.49636548  0.38101721 -2.98109598
  3.28422904  2.13090018  1.26957517 -1.05170922]
Fri Feb 14 23:12:18 2025,113,0.12156206950305805,[-1.72630794  2.02509063 -2.242457   -0.49683098  0.3814827  -2.98063048
  3.28469453  2.13043468  1.27004066 -1.05124372]
Fri Feb 14 23:12:58 2025,114,0.11975399300336104,[-1.72441816  2.02320085 -2.24434678 -0.49872075  0.38337248 -2.98252026
  3.28280476  2.13232446  1.26815089 -1.0531335 ]
Fri Feb 14 23:13:39 2025,115,0.11639551459309258,[-1.72346285  2.02415617 -2.24339147 -0.49776544  0.38432779 -2.98347557
  3.28376007  2.13136914  1.26719558 -1.05408881]
Fri Feb 14 23:14:20 2025,116,0.11310467116255579,[-1.72187154  2.02256486 -2.24180016 -0.49617413  0.3859191  -2.98188426
  3.28535138  2.13296045  1.26878688 -1.05568012]
Fri Feb 14 23:15:00 2025,117,0.11173109575486286,[-1.72089485  2.02158817 -2.24277685 -0.49715083  0.3849424  -2.98090757
  3.28437469  2.13393714  1.26976358 -1.05665681]
Fri Feb 14 23:15:40 2025,118,0.11057112516850232,[-1.71990385  2.02059716 -2.24376786 -0.49615982  0.3839514  -2.98189857
  3.28338368  2.13294614  1.27075458 -1.05764781]
Fri Feb 14 23:16:21 2025,119,0.11565096064039593,[-1.71967284  2.02036616 -2.24353685 -0.49639083  0.3837204  -2.98166757
  3.28315268  2.13317715  1.27052357 -1.05741681]
Fri Feb 14 23:17:01 2025,120,0.11934834568166397,[-1.71967914  2.02035986 -2.24353055 -0.49638453  0.38372669 -2.98166127
  3.28314638  2.13317085  1.27052987 -1.0574231 ]
Fri Feb 14 23:17:42 2025,121,0.1203739762012814,[-1.7188194   2.01950012 -2.24267082 -0.49724427  0.38458643 -2.98080153
  3.28228664  2.13231112  1.26967013 -1.05828284]
Fri Feb 14 23:18:23 2025,122,0.1187882816784825,[-1.71773755  2.01841827 -2.24158896 -0.49616242  0.38566828 -2.97971968
  3.2833685   2.13122926  1.27075198 -1.05936469]
Fri Feb 14 23:19:04 2025,123,0.11413109880525764,[-1.7163813   2.01977452 -2.24023271 -0.49751867  0.38431203 -2.97836343
  3.28472475  2.12987301  1.26939573 -1.05800844]
Fri Feb 14 23:19:44 2025,124,0.12122881440391894,[-1.71470615  2.02144967 -2.24190786 -0.49919382  0.38598718 -2.98003858
  3.2830496   2.12819787  1.26772059 -1.05633329]
Fri Feb 14 23:20:25 2025,125,0.11729378559725945,[-1.71247232  2.0236835  -2.24414169 -0.49695999  0.38375335 -2.97780475
  3.28081577  2.1304317   1.26548676 -1.05409947]
Fri Feb 14 23:21:05 2025,126,0.11449349989880034,[-1.71184518  2.02305635 -2.24476883 -0.49633284  0.38438049 -2.97843189
  3.28018863  2.13105884  1.26485961 -1.05472661]
Fri Feb 14 23:21:45 2025,127,0.1222751344792288,[-1.71014101  2.02476052 -2.24306467 -0.49462868  0.38267633 -2.97672773
  3.27848446  2.12935468  1.26656378 -1.05643078]
Fri Feb 14 23:22:26 2025,128,0.11447656845496935,[-1.70935176  2.02554977 -2.24385392 -0.49383942  0.38346558 -2.97593847
  3.27927372  2.13014393  1.26735304 -1.05722003]
Fri Feb 14 23:23:06 2025,129,0.11094734985467726,[-1.70740645  2.02749508 -2.24190862 -0.49189412  0.38152028 -2.97788378
  3.27732841  2.13208924  1.26929834 -1.05527473]
Fri Feb 14 23:23:47 2025,130,0.11208259620457574,[-1.70634231  2.02643094 -2.24084448 -0.49295825  0.38045614 -2.97894791
  3.27839255  2.1310251   1.2682342  -1.05633887]
Fri Feb 14 23:24:28 2025,131,0.11518000347911726,[-1.70549721  2.02558584 -2.24168958 -0.49380336  0.37961104 -2.97979302
  3.27923765  2.13018     1.2690793  -1.05549377]
Fri Feb 14 23:25:08 2025,132,0.11298181799892956,[-1.70475039  2.02633266 -2.2424364  -0.49455018  0.37886422 -2.9790462
  3.27998447  2.12943318  1.26982612 -1.05474695]
Fri Feb 14 23:25:48 2025,133,0.11075986059801311,[-1.70404463  2.02703842 -2.24314216 -0.49525594  0.37956998 -2.97834044
  3.27927871  2.13013894  1.27053189 -1.05545271]
Fri Feb 14 23:26:29 2025,134,0.11975974351520713,[-1.70361117  2.02660496 -2.2427087  -0.49482247  0.38000344 -2.9787739
  3.27884525  2.1305724   1.27096535 -1.05588617]
Fri Feb 14 23:27:09 2025,135,0.11679252183650259,[-1.70344956  2.02676656 -2.24287031 -0.49498408  0.38016505 -2.9789355
  3.27868364  2.13041079  1.27080374 -1.05572456]
Fri Feb 14 23:27:50 2025,136,0.11175312485211351,[-1.70249993  2.02771619 -2.24381994 -0.49593371  0.38111468 -2.97988514
  3.27963328  2.13136043  1.27175338 -1.05477493]
Fri Feb 14 23:28:31 2025,137,0.11046559449269501,[-1.70207951  2.02729578 -2.24424035 -0.49635413  0.38069426 -2.98030555
  3.28005369  2.13094001  1.27217379 -1.05519535]
Fri Feb 14 23:29:11 2025,138,0.11883338618267299,[-1.70073487  2.02595113 -2.24289571 -0.49500948  0.37934962 -2.9789609
  3.27870904  2.12959536  1.27351844 -1.05653999]
Fri Feb 14 23:29:52 2025,139,0.11693833010253946,[-1.70021556  2.02543183 -2.24341501 -0.49449017  0.37986892 -2.97948021
  3.27818974  2.13011467  1.27299913 -1.0570593 ]
Fri Feb 14 23:30:32 2025,140,0.1248989187436382,[-1.70043271  2.02521468 -2.24363216 -0.49470732  0.38008607 -2.97926306
  3.27797259  2.13033182  1.27278198 -1.05727645]
Fri Feb 14 23:31:13 2025,141,0.11611261295041861,[-1.69983884  2.02462081 -2.24422603 -0.49530119  0.38067994 -2.97866919
  3.27737872  2.12973795  1.27218811 -1.05668258]
Fri Feb 14 23:31:54 2025,142,0.11360923731272239,[-1.7004415   2.02522347 -2.2448287  -0.49590386  0.38128261 -2.97927186
  3.27677605  2.13034061  1.27158545 -1.05607991]
Fri Feb 14 23:32:35 2025,143,0.11616834598395397,[-1.69995727  2.02473924 -2.24434446 -0.49541962  0.38079837 -2.97878762
