Time,Iteration,Cost,Parameters
Fri Mar 14 13:07:42 2025,20,0.39695301790261983,[-2.55324881  2.33524288 -2.22708742  0.05199529  0.59198839 -2.80194148
  3.00510281  2.22473829  1.1829414  -0.92680114]
Fri Mar 14 13:08:44 2025,21,0.37071606994605927,[-2.532442    2.31443608 -2.20628061  0.03118848  0.6127952  -2.82274829
  2.984296    2.2455451   1.16213459 -0.90599433]
Fri Mar 14 13:09:49 2025,22,0.3872961171913582,[-2.51417221  2.29616629 -2.18801082  0.04945827  0.59452541 -2.8044785
  3.00256579  2.22727531  1.1438648  -0.88772454]
Fri Mar 14 13:10:50 2025,23,0.3725107119754552,[-2.49308975  2.27508382 -2.20909329  0.0283758   0.61560787 -2.82556097
  2.98148333  2.20619284  1.16494727 -0.86664208]
Fri Mar 14 13:12:01 2025,24,0.3572546104096567,[-2.47342861  2.29474496 -2.18943215  0.00871467  0.59594674 -2.8452221
  3.00114446  2.18653171  1.14528613 -0.84698094]
Fri Mar 14 13:13:17 2025,25,0.3475696864861289,[-2.45390633  2.27522268 -2.20895443 -0.01080761  0.57642446 -2.86474438
  2.98162219  2.16700943  1.16480841 -0.86650322]
Fri Mar 14 13:14:20 2025,26,0.34369599887330005,[-2.43433922  2.2947898  -2.18938731 -0.03037473  0.59599157 -2.84517726
  2.96205507  2.14744231  1.18437552 -0.88607033]
Fri Mar 14 13:15:28 2025,27,0.3198978433096195,[-2.41513524  2.27558582 -2.20859129 -0.0495787   0.5767876  -2.82597329
  2.98125905  2.16664629  1.16517155 -0.86686635]
Fri Mar 14 13:16:33 2025,28,0.3223830746880884,[-2.39646256  2.25691313 -2.18991861 -0.03090602  0.55811491 -2.8073006
  2.99993173  2.18531897  1.14649886 -0.88553904]
Fri Mar 14 13:18:07 2025,29,0.33042669705244887,[-2.37895844  2.27441725 -2.20742273 -0.04841014  0.57561903 -2.82480472
  3.01743585  2.16781486  1.12899475 -0.90304315]
Fri Mar 14 13:19:24 2025,30,0.31159529862636126,[-2.35867452  2.25413333 -2.18713881 -0.02812622  0.59590295 -2.8045208
  2.99715193  2.18809877  1.10871083 -0.88275924]
Fri Mar 14 13:20:44 2025,31,0.2971424479087522,[-2.33828064  2.27452721 -2.16674493 -0.00773234  0.57550907 -2.82491468
  3.01754581  2.16770489  1.08831695 -0.86236536]
Fri Mar 14 13:21:55 2025,32,0.2857168212000828,[-2.32022652  2.2564731  -2.14869081 -0.02578646  0.55745495 -2.80686056
  2.99949169  2.18575901  1.07026283 -0.84431124]
Fri Mar 14 13:23:08 2025,33,0.28414240025120197,[-2.30267751  2.27402211 -2.16623982 -0.04333547  0.53990593 -2.78931155
  3.0170407   2.20330802  1.08781184 -0.86186025]
Fri Mar 14 13:24:19 2025,34,0.25996077962249614,[-2.28354595  2.29315367 -2.18537138 -0.06246703  0.5590375  -2.77017999
  3.03617227  2.22243959  1.1069434  -0.84272869]
Fri Mar 14 13:25:33 2025,35,0.2660708992191879,[-2.26414507  2.2737528  -2.16597051 -0.08186791  0.53963662 -2.78958086
  3.01677139  2.20303871  1.08754253 -0.86212956]
Fri Mar 14 13:26:40 2025,36,0.2541532359080972,[-2.24415461  2.25376233 -2.14598005 -0.06187745  0.55962708 -2.80957132
  2.99678093  2.22302918  1.10753299 -0.88212002]
Fri Mar 14 13:27:36 2025,37,0.24800988612181515,[-2.22736191  2.27055503 -2.16277274 -0.04508475  0.57641978 -2.82636402
  2.97998823  2.23982187  1.0907403  -0.89891272]
Fri Mar 14 13:28:41 2025,38,0.2399165521046887,[-2.20900115  2.2889158  -2.18113351 -0.02672398  0.59478055 -2.80800326
  2.96162747  2.22146111  1.10910106 -0.88055195]
Fri Mar 14 13:29:47 2025,39,0.2266539173694108,[-2.19282555  2.27274019 -2.19730911 -0.01054838  0.61095615 -2.79182765
  2.94545187  2.23763671  1.09292546 -0.89672756]
Fri Mar 14 13:31:02 2025,40,0.22347756517744136,[-2.17538924  2.2901765  -2.21474542 -0.02798469  0.59351984 -2.80926396
  2.92801556  2.22020041  1.07548915 -0.91416386]
Fri Mar 14 13:32:13 2025,41,0.227027901649172,[-2.1603528   2.30521294 -2.22978186 -0.01294824  0.5784834  -2.79422751
  2.91297912  2.23523685  1.0905256  -0.89912741]
Fri Mar 14 13:33:27 2025,42,0.22343052248730028,[-2.14518718  2.29004733 -2.24494748 -0.02811385  0.56331778 -2.80939312
  2.92814473  2.22007124  1.07535999 -0.91429303]
Fri Mar 14 13:34:29 2025,43,0.19796567736685175,[-2.12909152  2.27395167 -2.22885182 -0.04420951  0.57941344 -2.82548878
  2.94424039  2.2361669   1.09145565 -0.89819737]
Fri Mar 14 13:35:45 2025,44,0.20228571092450123,[-2.11650203  2.26136218 -2.2414413  -0.03162002  0.56682395 -2.8128993
  2.9316509   2.22357741  1.10404513 -0.91078686]
Fri Mar 14 13:37:05 2025,45,0.19096204870596786,[-2.10263216  2.24749231 -2.25531118 -0.01775015  0.55295408 -2.79902942
  2.91778102  2.20970754  1.11791501 -0.89691698]
Fri Mar 14 13:38:12 2025,46,0.1865621737504509,[-2.08760078e+00  2.26252369e+00 -2.24027980e+00 -2.71876460e-03
  5.37922697e-01 -2.81406080e+00  2.90274964e+00  2.22473892e+00
  1.13294639e+00 -8.81885598e-01]
Fri Mar 14 13:39:18 2025,47,0.18082313998865246,[-2.07304047  2.24796338 -2.2548401   0.01184154  0.52336239 -2.82862111
  2.91730995  2.21017861  1.11838608 -0.8964459 ]
Fri Mar 14 13:40:33 2025,48,0.19031772210619677,[-2.05970690e+00  2.23462981e+00 -2.26817368e+00 -1.49203042e-03
  5.10028817e-01 -2.81528754e+00  2.90397638e+00  2.19684504e+00
  1.10505251e+00 -8.83112332e-01]
Fri Mar 14 13:41:54 2025,49,0.17769029858481525,[-2.04588455  2.22080747 -2.28199602  0.01233031  0.49620647 -2.80146519
  2.91779872  2.21066738  1.11887486 -0.89693468]
Fri Mar 14 13:42:56 2025,50,0.1686565102771987,[-2.03335501  2.20827792 -2.29452557  0.02485986  0.50873602 -2.81399474
  2.90526917  2.19813784  1.1314044  -0.88440513]
Fri Mar 14 13:44:02 2025,51,0.17430345849128098,[-2.02038982  2.19531273 -2.30749076  0.03782505  0.49577083 -2.82695993
  2.91823437  2.21110303  1.14436959 -0.87143994]
Fri Mar 14 13:45:21 2025,52,0.16155285668792824,[-2.00973487  2.18465779 -2.3181457   0.04847999  0.48511588 -2.83761487
  2.92888931  2.20044809  1.13371465 -0.88209488]
Fri Mar 14 13:46:57 2025,53,0.16650833638373577,[-1.99861144  2.17353435 -2.30702227  0.05960343  0.49623932 -2.82649144
  2.94001274  2.18932465  1.14483808 -0.89321831]
Fri Mar 14 13:48:14 2025,54,0.16118501292189227,[-1.98835023  2.16327314 -2.31728348  0.06986464  0.48597811 -2.81623023
  2.92975153  2.19958587  1.13457687 -0.90347953]
Fri Mar 14 13:49:29 2025,55,0.15490833055239744,[-1.97655733  2.15148024 -2.30549058  0.08165754  0.47418521 -2.80443733
  2.94154443  2.21137877  1.12278397 -0.91527243]
Fri Mar 14 13:50:59 2025,56,0.16131034976020314,[-1.96704268  2.1609949  -2.31500523  0.09117219  0.46467055 -2.81395198
  2.93202978  2.20186411  1.11326932 -0.92478708]
Fri Mar 14 13:52:04 2025,57,0.14911769743081008,[-1.95684927  2.15080149 -2.30481183  0.08097878  0.47486396 -2.82414538
  2.94222318  2.21205752  1.12346273 -0.91459367]
Fri Mar 14 13:53:29 2025,58,0.1474289096649088,[-1.94707851  2.16057225 -2.29504107  0.09074954  0.48463472 -2.83391614
  2.95199394  2.22182828  1.11369197 -0.92436443]
Fri Mar 14 13:55:05 2025,59,0.1416089354628339,[-1.93718127  2.15067501 -2.28514382  0.0808523   0.49453196 -2.8240189
  2.96189118  2.23172552  1.12358921 -0.91446719]
Fri Mar 14 13:56:52 2025,60,0.14409018917418465,[-1.92738535  2.14087909 -2.27534791  0.09064822  0.50432788 -2.83381482
  2.95209527  2.24152144  1.13338513 -0.90467127]
Fri Mar 14 13:58:22 2025,61,0.13679895293787953,[-1.91828895  2.14997549 -2.28444431  0.09974462  0.51342428 -2.82471841
  2.96119167  2.25061784  1.12428872 -0.89557487]
Fri Mar 14 14:00:00 2025,62,0.14296758850126884,[-1.90940229  2.14108883 -2.29333097  0.10863128  0.52231094 -2.83360507
  2.97007833  2.2595045   1.11540207 -0.90446152]
Fri Mar 14 14:01:20 2025,63,0.1315528360233735,[-1.90159853  2.13328507 -2.28552721  0.10082752  0.51450718 -2.84140883
  2.97788209  2.26730826  1.12320582 -0.91226528]
Fri Mar 14 14:02:29 2025,64,0.1369278152350218,[-1.89479736  2.14008624 -2.29232838  0.10762869  0.50770602 -2.84821
  2.98468325  2.27410943  1.11640466 -0.91906645]
Fri Mar 14 14:03:47 2025,65,0.14108794033511007,[-1.88667854  2.13196742 -2.28420955  0.09950987  0.49958719 -2.85632882
  2.97656443  2.28222825  1.10828583 -0.91094763]
Fri Mar 14 14:05:29 2025,66,0.13452647948736857,[-1.87971382  2.13893214 -2.29117427  0.10647458  0.49262247 -2.86329354
  2.96959971  2.27526353  1.10132112 -0.90398291]
Fri Mar 14 14:07:03 2025,67,0.13580982160185412,[-1.87323163  2.13244994 -2.28469208  0.11295678  0.49910467 -2.86977573
  2.96311752  2.28174573  1.10780331 -0.89750072]
Fri Mar 14 14:08:27 2025,68,0.12484887121882494,[-1.86750258  2.138179   -2.29042113  0.10722772  0.50483372 -2.86404668
  2.96884657  2.28747478  1.11353236 -0.89177166]
Fri Mar 14 14:09:44 2025,69,0.13253545124785523,[-1.86045678  2.1311332  -2.28337533  0.11427352  0.49778792 -2.87109248
  2.97589237  2.29452058  1.10648657 -0.89881746]
Fri Mar 14 14:11:29 2025,70,0.1323829214007225,[-1.85585425  2.13573572 -2.27877281  0.11887605  0.4931854  -2.875695
  2.97128985  2.28991805  1.10188404 -0.90341998]
Fri Mar 14 14:12:33 2025,71,0.1243252139167341,[-1.84924184  2.14234814 -2.2721604   0.12548846  0.49979781 -2.88230741
  2.97790226  2.28330564  1.10849645 -0.9100324 ]
Fri Mar 14 14:14:02 2025,72,0.12716843941131786,[-1.84305156  2.14853842 -2.26597012  0.13167874  0.49360753 -2.87611714
  2.98409254  2.28949592  1.11468673 -0.91622267]
Fri Mar 14 14:15:18 2025,73,0.1287780164698321,[-1.83564271  2.14112957 -2.27337897  0.13908759  0.48619869 -2.86870829
  2.99150138  2.28208707  1.10727788 -0.92363152]
Fri Mar 14 14:16:35 2025,74,0.12335842829080207,[-1.83017534  2.1356622  -2.27884634  0.13362021  0.48073131 -2.87417566
  2.99696876  2.2766197   1.11274526 -0.91816415]
Fri Mar 14 14:17:55 2025,75,0.1254411435920543,[-1.82561414  2.1402234  -2.27428513  0.13818142  0.48529252 -2.86961446
  3.00152996  2.2811809   1.10818405 -0.92272535]
Fri Mar 14 14:19:23 2025,76,0.1296852839354634,[-1.8198153   2.14602224 -2.28008397  0.14398026  0.47949368 -2.86381561
  3.0073288   2.27538206  1.10238521 -0.91692651]
Fri Mar 14 14:20:49 2025,77,0.12299545411030204,[-1.81486276  2.15097478 -2.28503651  0.13902772  0.48444621 -2.85886308
  3.00237627  2.2803346   1.10733775 -0.92187905]
Fri Mar 14 14:22:08 2025,78,0.126333039053225,[-1.81142131  2.14753333 -2.28159506  0.13558627  0.48788766 -2.85542163
  2.99893482  2.28377605  1.1107792  -0.9184376 ]
Fri Mar 14 14:23:45 2025,79,0.1175299053453714,[-1.80711903  2.14323104 -2.28589735  0.13988856  0.49218995 -2.85972392
  2.99463253  2.27947376  1.10647691 -0.92273988]
Fri Mar 14 14:25:00 2025,80,0.12229498301500964,[-1.80299668  2.13910869 -2.29001969  0.13576621  0.4880676  -2.86384626
  2.99051018  2.27535141  1.11059926 -0.92686223]
Fri Mar 14 14:26:36 2025,81,0.12262027117318024,[-1.79972786  2.13583987 -2.28675087  0.13903503  0.48479878 -2.86711509
  2.993779    2.27208259  1.10733044 -0.93013105]
Fri Mar 14 14:28:07 2025,82,0.11957565137800857,[-1.79575275  2.13981498 -2.28277576  0.14301014  0.48877389 -2.8710902
  2.98980389  2.2760577   1.10335533 -0.92615594]
Fri Mar 14 14:29:27 2025,83,0.12357183124418512,[-1.79251085  2.13657308 -2.27953386  0.14625204  0.49201579 -2.8743321
  2.98656199  2.27281581  1.10659722 -0.92939784]
Fri Mar 14 14:30:37 2025,84,0.12908016984080042,[-1.7899215   2.13916244 -2.27694451  0.14884139  0.49460514 -2.87692145
  2.98915135  2.27540516  1.10918658 -0.92680849]
Fri Mar 14 14:32:24 2025,85,0.11375550377386415,[-1.78569024  2.1433937  -2.27271325  0.15307266  0.49037388 -2.87269019
  2.98492008  2.27963642  1.10495531 -0.92257723]
Fri Mar 14 14:33:56 2025,86,0.11781100823045719,[-1.78106618  2.13876964 -2.2773373   0.1484486   0.48574982 -2.86806613
  2.98029603  2.27501236  1.10957937 -0.91795317]
Fri Mar 14 14:35:48 2025,87,0.11877983411317194,[-1.77713824  2.14269759 -2.28126525  0.14452066  0.48182188 -2.86413819
  2.97636808  2.27108442  1.10565143 -0.91402523]
Fri Mar 14 14:37:06 2025,88,0.12377504465551038,[-1.77407018  2.13962953 -2.2843333   0.14758871  0.47875382 -2.86720624
  2.97943614  2.26801636  1.10258337 -0.91095717]
Fri Mar 14 14:38:16 2025,89,0.11924481677597776,[-1.77096881  2.13652816 -2.28123193  0.14448734  0.47565245 -2.86410486
  2.97633476  2.27111774  1.099482   -0.91405855]
Fri Mar 14 14:39:20 2025,90,0.12331761192517582,[-1.76775953  2.13331888 -2.2844412   0.14769661  0.47886172 -2.86731414
  2.97312548  2.27432702  1.09627272 -0.91084927]
Fri Mar 14 14:40:33 2025,91,0.1207278880401493,[-1.76499125  2.13608715 -2.28167293  0.15046489  0.47609345 -2.87008242
  2.97589376  2.27709529  1.09904099 -0.908081  ]
Fri Mar 14 14:42:31 2025,92,0.11400272002966103,[-1.76087797  2.13197387 -2.27755964  0.1463516   0.47198016 -2.86596913
  2.98000705  2.28120858  1.09492771 -0.90396771]
Fri Mar 14 14:44:10 2025,93,0.11804305941160173,[-1.75893784  2.13391399 -2.27949977  0.14829172  0.47004004 -2.86790925
  2.97806692  2.2831487   1.09686783 -0.90202759]
Fri Mar 14 14:45:32 2025,94,0.11544964603293464,[-1.75623476  2.13121091 -2.27679669  0.1509948   0.46733696 -2.87061233
  2.98077     2.28044562  1.09416475 -0.89932451]
Fri Mar 14 14:46:46 2025,95,0.1191721774039127,[-1.75413884  2.12911498 -2.27470076  0.14889888  0.46943289 -2.87270826
  2.97867408  2.28254155  1.09626068 -0.89722858]
Fri Mar 14 14:47:57 2025,96,0.11753080747277049,[-1.75202402  2.1312298  -2.27258594  0.15101369  0.46731807 -2.87482307
  2.98078889  2.28042673  1.09414586 -0.89934339]
Fri Mar 14 14:49:21 2025,97,0.11753100309669699,[-1.74896233  2.13429149 -2.27564764  0.15407538  0.47037977 -2.87176138
  2.9777272   2.27736504  1.09720756 -0.8962817 ]
Fri Mar 14 14:51:06 2025,98,0.11838172390236791,[-1.74686829  2.13219745 -2.2735536   0.15616942  0.46828573 -2.87385542
  2.97982123  2.27945908  1.09511352 -0.89837574]
Fri Mar 14 14:52:24 2025,99,0.11723108101640983,[-1.74463667  2.12996583 -2.27132198  0.15840104  0.47051735 -2.87608704
  2.97758962  2.27722746  1.09734514 -0.90060736]
Fri Mar 14 14:53:57 2025,100,0.10494282053479903,[-1.74313234  2.13147016 -2.26981765  0.15689671  0.46901302 -2.87759137
  2.97909394  2.27572313  1.09884946 -0.89910303]
Fri Mar 14 14:55:11 2025,101,0.12595931296397286,[-1.74160537  2.12994319 -2.26829068  0.15842368  0.47053998 -2.8760644
  2.98062091  2.27419616  1.0973225  -0.90063   ]
Fri Mar 14 14:56:35 2025,102,0.1203687291882113,[-1.73916656  2.12750438 -2.2707295   0.15598486  0.46810117 -2.87850321
  2.9781821   2.27663498  1.09488368 -0.89819118]
Fri Mar 14 14:58:01 2025,103,0.11910864146951056,[-1.7374242   2.12576202 -2.26898714  0.1542425   0.46984353 -2.87676085
  2.97992446  2.27837734  1.09662604 -0.89993354]
Fri Mar 14 14:59:13 2025,104,0.11385884491894085,[-1.73543499  2.12377281 -2.27097634  0.15623171  0.47183274 -2.87477165
  2.97793525  2.28036655  1.09861525 -0.89794433]
Fri Mar 14 15:00:37 2025,105,0.11400591260115238,[-1.73465407  2.12455373 -2.27175727  0.15545079  0.47261366 -2.87399072
  2.97871618  2.28114747  1.09783433 -0.89716341]
Fri Mar 14 15:02:07 2025,106,0.11566927179880197,[-1.73239144  2.12229111 -2.26949464  0.15318816  0.47035103 -2.87625335
  2.97645355  2.27888485  1.10009695 -0.89490079]
Fri Mar 14 15:03:20 2025,107,0.11945922608130959,[-1.73056416  2.12046383 -2.26766736  0.15136088  0.46852375 -2.87442607
  2.97462627  2.27705756  1.09826967 -0.89672807]
Fri Mar 14 15:04:34 2025,108,0.11209361869463313,[-1.7293159   2.11921557 -2.26891562  0.15260914  0.46727549 -2.87567433
  2.97587453  2.27830583  1.09951793 -0.89547981]
Fri Mar 14 15:05:52 2025,109,0.11959049819365368,[-1.72594853  2.1158482  -2.27228299  0.15597651  0.47064286 -2.87904169
  2.97250716  2.27493846  1.09615056 -0.89211244]
Fri Mar 14 15:07:27 2025,110,0.11167394258242512,[-1.72508928  2.11670746 -2.27142373  0.15683576  0.4697836  -2.87990095
  2.97336642  2.2740792   1.09529131 -0.89125318]
Fri Mar 14 15:08:48 2025,111,0.12019189635992533,[-1.72404596  2.11775078 -2.27038041  0.15787908  0.47082692 -2.87885763
  2.97440974  2.27512252  1.09424799 -0.8922965 ]
Fri Mar 14 15:10:02 2025,112,0.11192829669340859,[-1.72249085  2.11619566 -2.2688253   0.15632397  0.46927181 -2.88041274
  2.97596485  2.27356741  1.0958031  -0.89385161]
Fri Mar 14 15:12:02 2025,113,0.11295140833467765,[-1.72103894  2.11474376 -2.2673734   0.15777588  0.47072372 -2.87896084
  2.97451294  2.27501932  1.09725501 -0.89239971]
Fri Mar 14 15:13:14 2025,114,0.11162332521585969,[-1.71960625  2.11331106 -2.26880609  0.15634319  0.46929102 -2.88039353
  2.97594564  2.27358662  1.09582231 -0.89096701]
Fri Mar 14 15:14:33 2025,115,0.11974558952625025,[-1.71819963  2.11190445 -2.2702127   0.1577498   0.46788441 -2.87898692
  2.97735225  2.27499324  1.09722893 -0.8895604 ]
Fri Mar 14 15:15:56 2025,116,0.1190473746182656,[-1.7168758   2.11322828 -2.26888887  0.15642597  0.46656058 -2.88031075
  2.97867608  2.27631707  1.09855276 -0.89088423]
Fri Mar 14 15:17:00 2025,117,0.11694897360729424,[-1.71718459  2.11291949 -2.26919766  0.15611718  0.46686937 -2.88000196
  2.97898487  2.27662586  1.09886155 -0.89119302]
Fri Mar 14 15:18:32 2025,118,0.11637062627943205,[-1.71708288  2.11281777 -2.26909595  0.15601546  0.46676765 -2.87990024
  2.97888316  2.27652414  1.09875983 -0.89129474]
Fri Mar 14 15:20:40 2025,119,0.11695996921125207,[-1.71521874  2.11468191 -2.27096008  0.15787959  0.46863179 -2.88176437
  2.97701902  2.27838828  1.10062397 -0.8894306 ]
Fri Mar 14 15:22:24 2025,120,0.11766998520508272,[-1.71444237  2.11390553 -2.27173645  0.15710322  0.46940816 -2.880988
  2.9777954   2.27916465  1.09984759 -0.88865423]
Fri Mar 14 15:24:24 2025,121,0.11911574562329487,[-1.71288164  2.11546626 -2.27329718  0.1555425   0.47096888 -2.87942728
  2.97623467  2.28072538  1.10140832 -0.89021496]
Fri Mar 14 15:26:30 2025,122,0.12380059547614511,[-1.71126617  2.11708173 -2.2716817   0.15715797  0.46935341 -2.8778118
  2.9746192   2.28234085  1.10302379 -0.88859948]
Fri Mar 14 15:27:48 2025,123,0.11314560294435946,[-1.71008774  2.11826017 -2.27050327  0.1583364   0.46817498 -2.87899024
  2.97344076  2.28351928  1.10420223 -0.88742105]
Fri Mar 14 15:29:03 2025,124,0.11299045135383302,[-1.709113    2.1192349  -2.271478    0.15931114  0.46914971 -2.87996497
  2.9744155   2.28449402  1.10517696 -0.88839578]
Fri Mar 14 15:30:40 2025,125,0.11458062712582585,[-1.7088635   2.11948441 -2.27172751  0.15956064  0.46939922 -2.87971547
  2.97416599  2.28474352  1.10492745 -0.88864529]
Fri Mar 14 15:32:03 2025,126,0.11377912387887118,[-1.70761712  2.11823803 -2.27297388  0.16080702  0.47064559 -2.87846909
  2.97291962  2.28349715  1.10617383 -0.88989166]
Fri Mar 14 15:33:20 2025,127,0.11340806573855988,[-1.70764966  2.11820549 -2.27300642  0.16077448  0.47067813 -2.87843655
  2.97295216  2.28346461  1.10614129 -0.88985912]
Fri Mar 14 15:34:31 2025,128,0.11958307872862961,[-1.70641116  2.119444   -2.27176792  0.15953597  0.47191663 -2.87967506
  2.97419066  2.28470311  1.10490278 -0.88862062]
Fri Mar 14 15:35:33 2025,129,0.11073406431287422,[-1.70553532  2.12031983 -2.27089208  0.15866014  0.47279247 -2.87879922
  2.9750665   2.28382728  1.10577862 -0.88774478]
Fri Mar 14 15:36:51 2025,130,0.1154740591601095,[-1.70465267  2.11943718 -2.27000943  0.15777748  0.47367512 -2.87968188
  2.97594915  2.28294463  1.10666127 -0.88686213]
Fri Mar 14 15:38:12 2025,131,0.11477761349885973,[-1.7047623   2.11932755 -2.2698998   0.15766785  0.47356549 -2.87957224
  2.97583952  2.282835    1.10655164 -0.88697176]
Fri Mar 14 15:40:06 2025,132,0.11667659362612594,[-1.7037428   2.12034705 -2.2688803   0.15664835  0.47458499 -2.87855274
  2.97482002  2.28181549  1.10553214 -0.88595226]
Fri Mar 14 15:41:13 2025,133,0.11301990104378136,[-1.70232893  2.11893318 -2.27029417  0.15523448  0.47317112 -2.87996661
  2.97340615  2.28040162  1.10411827 -0.88736613]
Fri Mar 14 15:42:45 2025,134,0.11686537603929138,[-1.70190163  2.11850589 -2.27072146  0.15480719  0.47274383 -2.87953932
  2.97297885  2.27997433  1.10454557 -0.88779342]
Fri Mar 14 15:43:55 2025,135,0.11021618618224394,[-1.7016685   2.11827276 -2.27048834  0.15504031  0.47297695 -2.87930619
  2.97274572  2.28020746  1.10477869 -0.8875603 ]
Fri Mar 14 15:44:58 2025,136,0.11948872778166025,[-1.70245545  2.11905971 -2.26970139  0.15425336  0.4737639  -2.88009314
  2.97195877  2.27942051  1.10399175 -0.88834725]
Fri Mar 14 15:46:05 2025,137,0.11556669417272306,[-1.70225721  2.11925795 -2.26950314  0.15445161  0.47356566 -2.87989489
  2.97215702  2.27961875  1.10418999 -0.88854549]
Fri Mar 14 15:47:19 2025,138,0.12107971687352444,[-1.70199695  2.1195182  -2.26924289  0.15419136  0.47330541 -2.88015514
  2.97241727  2.2793585   1.10392974 -0.88880574]
Fri Mar 14 15:48:49 2025,139,0.11462228763263535,[-1.70104539  2.11856664 -2.27019446  0.15514293  0.47235384 -2.88110671
  2.9714657   2.27840693  1.10297817 -0.88785418]
Fri Mar 14 15:49:52 2025,140,0.10771267903227093,[-1.70001657  2.11959545 -2.27122327  0.15617174  0.47132502 -2.88007789
  2.97043689  2.27737812  1.10400699 -0.88888299]
Fri Mar 14 15:51:14 2025,141,0.11303783143945903,[-1.69940418  2.11898306 -2.27183566  0.15555935  0.47071263 -2.8794655
  2.97104928  2.27799051  1.1033946  -0.88949538]
Fri Mar 14 15:52:51 2025,142,0.11386710792296416,[-1.69907858  2.11865746 -2.27151006  0.15523375  0.47103823 -2.8791399
  2.97137488  2.27766491  1.10306899 -0.88916978]
Fri Mar 14 15:54:20 2025,143,0.11863749222394544,[-1.69877142  2.11835031 -2.27120291  0.1549266   0.47134539 -2.87944705
  2.97168203  2.27735775  1.10337615 -0.88947694]
