Data,Predicted,Reference
Train,[112.29232563151395],[69.0]
Train,[104.95482556039907],[97.31]
Train,[93.86512952696759],[71.4]
Train,[95.43310942010933],[93.24]
Train,[97.57343334372138],[94.41]
Train,[93.95970471214987],[49.52000000000001]
Train,[93.97438721310475],[54.35]
Train,[93.43211996914032],[79.26]
Train,[94.83169833798458],[92.76]
Train,[94.35646499507502],[94.86999999999999]
Train,[93.89719950961212],[71.98]
Train,[93.2348523313087],[82.74]
Train,[93.63],[102.19]
Train,[99.54560806040799],[103.23]
Train,[92.4714324156345],[70.12]
Train,[91.0624286117328],[44.33]
Train,[100.26913811022938],[91.27]
Train,[93.63],[94.85999999999999]
Train,[93.63],[80.05]
Train,[85.02018681111664],[102.67000000000002]
Train,[104.46969561835556],[95.74]
Train,[93.63121751707045],[67.15]
Train,[94.13547132674958],[125.91]
Train,[91.41460629821654],[105.62]
Train,[93.23305779135417],[108.7]
Train,[97.66730567424942],[101.63]
Train,[94.71364126172057],[62.830000000000005]
Train,[93.57342148221494],[115.29000000000002]
Train,[89.54806696677028],[28.849999999999998]
Train,[93.39232530416459],[104.86]
Train,[93.63],[116.96]
Train,[94.78259870400677],[125.3]
Train,[117.82221225913446],[121.32]
Train,[89.8536608576444],[75.16]
Train,[93.28719074900437],[81.68]
Train,[98.07374227914083],[112.41]
Train,[97.22332581907071],[96.82]
Train,[92.21759809061098],[35.47]
Train,[116.32343191747971],[66.35]
Train,[102.76625779835925],[118.81]
Train,[93.63],[81.53]
Train,[94.1032309945915],[44.48]
Train,[93.91847641015023],[174.58999999999997]
Train,[105.43570373652322],[96.81]
Train,[87.447882676265],[94.34]
Train,[93.69679715068855],[34.36]
Train,[94.0073806338056],[102.53]
Train,[94.45412539662918],[116.62000000000002]
Train,[101.83699094141541],[117.03]
Train,[92.69095264071827],[93.19]
Train,[94.00370915552394],[111.38]
Train,[98.17635829818317],[103.22]
Train,[94.05180482917153],[111.94000000000001]
Train,[92.96237016392013],[111.61]
Train,[84.08704751677388],[83.33]
Train,[92.27214397273801],[26.300000000000008]
Train,[92.92466178474837],[71.01]
Train,[93.50441387251624],[135.42]
Train,[98.06456639638596],[81.13]
Train,[95.62315655214245],[115.48999999999998]
Train,[90.4331738041108],[65.14]
Train,[98.04505804051328],[110.24]
Train,[104.31387723839897],[88.32999999999998]
Train,[93.69582650748877],[33.93000000000001]
Train,[92.66576313940928],[108.20999999999998]
Train,[99.15089382709104],[116.43]
Train,[134.8097431966787],[67.33]
Train,[93.17514368617395],[76.62]
Train,[91.50288009650096],[102.12]
Train,[84.22460803103975],[78.54]
Train,[94.75036928728248],[121.72999999999999]
Train,[92.81050850694247],[78.33]
Train,[91.34010603330748],[89.87]
Train,[100.02952725203939],[86.9]
Train,[94.17951341309079],[176.40000000000003]
Train,[92.91806163961195],[90.16]
Train,[94.52115338316896],[97.52]
Train,[94.80280065684605],[98.39]
Train,[96.9292334003619],[111.36]
Train,[98.84780489420937],[99.87]
Train,[97.78874548172911],[95.85]
Train,[91.40309777097852],[45.53999999999999]
Train,[83.70303325384441],[104.64]
Train,[92.94600170467457],[104.84]
Train,[94.15935118963064],[56.410000000000004]
Train,[99.17546349560722],[80.63]
Train,[98.16637333566328],[111.77999999999999]
Train,[104.5100544068323],[94.56]
Train,[97.76357922921541],[110.73]
Train,[98.56019983168603],[98.82]
Train,[93.99901618015409],[59.8]
Train,[99.04011845536601],[97.44]
Train,[81.67910523463473],[79.62]
Train,[82.40662866441194],[81.55]
Train,[94.86936588387489],[95.47]
Train,[94.47528201878777],[86.85000000000001]
Train,[98.98242923940293],[77.88]
Train,[95.17880762335894],[106.4]
Train,[83.0153040643749],[92.92]
Train,[98.45152951874853],[95.81]
Train,[98.85655554068764],[90.69]
Train,[91.59677607760578],[52.68]
Train,[95.19862693495791],[97.44]
Train,[93.63],[96.95000000000002]
Train,[93.63],[76.28]
Train,[85.7969960839067],[76.26]
Train,[92.0795503661067],[99.66]
Train,[94.66313943289772],[81.53]
Train,[93.75077858116234],[98.25]
Train,[98.73228187006444],[107.25]
Train,[97.88600052687971],[97.64]
Train,[92.1929831893241],[35.72]
Train,[86.71482388637973],[86.92]
Train,[92.65442760760081],[100.79]
Train,[96.9944033291135],[111.84999999999998]
Train,[98.38913924926555],[96.7]
Train,[93.63],[92.57]
Train,[93.02245003448519],[119.23]
Train,[102.26780243530413],[92.63999999999999]
Train,[102.08743977466047],[95.1]
Train,[90.76307224748932],[81.95]
Train,[93.63],[78.64]
Train,[93.53858603494261],[133.24]
Train,[94.04982654116272],[124.17]
Train,[93.63],[100.27]
Train,[92.7542595151191],[112.69]
Train,[93.286092638621],[82.6]
Train,[97.89488511153053],[111.0]
Train,[98.13253960399273],[97.0]
Train,[93.27398783003754],[87.71]
Train,[92.48513009213546],[66.1]
Train,[91.75922415008534],[109.68]
Train,[98.49055320734784],[96.24]
Train,[90.11304691774345],[17.839999999999996]
Train,[91.41783759826814],[66.95]
Train,[103.9824000448414],[87.21999999999998]
Train,[94.05960138569968],[120.88]
Train,[93.22704742093477],[103.85]
Train,[92.99100028010777],[60.71]
Train,[98.61266684774714],[96.64999999999999]
Train,[91.55720147941808],[86.98999999999998]
Train,[91.15039870522672],[28.299999999999997]
Train,[94.17334417035808],[112.69]
Train,[93.63],[95.43]
Train,[93.36104293768814],[124.65]
Train,[97.95682052113821],[109.32]
Train,[94.9359474761531],[107.38]
Train,[95.41952439333758],[93.96]
Train,[93.00060837367087],[155.47]
Train,[91.6798710314383],[33.21]
Train,[98.12347064176629],[119.3]
Train,[98.7149238797952],[86.39]
Train,[102.50178042497467],[103.9]
Train,[91.53411809594373],[104.79999999999998]
Train,[100.58867942197402],[90.06]
Train,[113.36550270476486],[125.63]
Train,[110.45211181062865],[92.91]
Train,[98.96056377176248],[83.24]
Train,[93.96677252239787],[123.02]
Train,[89.26292526094593],[93.72]
Train,[87.88752185426017],[96.51000000000002]
Train,[93.25182932228998],[108.73]
Train,[81.68801805901464],[77.46]
Train,[93.2466388942869],[53.85]
Train,[98.03344941742918],[82.82]
Train,[93.4933884546462],[90.08]
Train,[91.78558350632518],[86.8]
Train,[93.45054182238762],[98.12]
Train,[93.96988823075121],[164.94]
Train,[93.63],[77.45]
Train,[91.4086644241119],[95.26]
Train,[97.40458170853113],[85.03]
Train,[102.24830759650283],[98.42999999999999]
Train,[82.95702197428007],[76.45]
Train,[94.94735563792649],[117.68]
Train,[91.62789031604741],[50.86]
Train,[94.38800153788203],[82.79]
Train,[92.80630256900321],[93.44]
Train,[91.93197799405179],[90.35]
Train,[93.63],[75.34]
Train,[93.63],[78.91]
Train,[86.53259547406691],[80.57]
Train,[92.35812057647148],[81.93]
Train,[94.06053373960172],[117.64]
Train,[94.74526828961746],[109.4]
Train,[94.07420397607366],[123.05]
Train,[89.5931784267193],[18.03]
Train,[92.55663987464995],[41.62]
Train,[94.07334107558657],[81.57]
Train,[92.69052924424176],[130.73]
Train,[81.98177104689562],[88.41000000000001]
Train,[91.43704155590899],[78.95]
Train,[94.60043538840077],[30.849999999999998]
Train,[90.73634447195946],[100.33]
Train,[94.64857311156118],[78.4]
Train,[92.55134544871181],[73.32]
Train,[92.96070073515658],[43.51]
Train,[97.5611124830598],[111.5]
Train,[93.87969238576802],[125.45000000000002]
Train,[93.9340589745976],[38.25]
Train,[91.1785989247094],[41.120000000000005]
Train,[92.65403539728631],[90.57]
Train,[93.63],[91.58]
Train,[93.63],[94.1]
Train,[92.85219435256768],[61.55]
Train,[94.85314658922975],[38.11999999999999]
Train,[92.44325612345473],[88.19000000000001]
Train,[104.6876796486567],[92.26]
Train,[92.4511147816834],[51.97]
Train,[92.96138814565958],[92.9]
Train,[94.53417033894027],[86.51]
Train,[85.65508178019707],[98.48]
Train,[93.7843083382206],[89.44]
Train,[95.43310942010933],[95.91000000000001]
Train,[92.48988049702973],[92.11999999999999]
Train,[92.9434701850846],[68.99]
Train,[93.06235053251108],[36.38000000000001]
Train,[93.63],[74.41]
Train,[94.93575119879695],[97.18000000000002]
Train,[94.46563363032153],[122.3]
Train,[103.61981850644777],[97.0]
Train,[93.63],[91.91]
Train,[93.63],[92.11999999999999]
Train,[91.57704647803124],[108.52000000000001]
Train,[93.63],[96.68]
Train,[93.09835739915931],[88.75]
Train,[93.58294112915881],[42.33]
Train,[93.63],[87.92]
Train,[99.94373165888851],[80.83]
Train,[93.6299951925219],[80.22]
Train,[93.63],[78.0]
Train,[92.61661132016356],[125.73]
Train,[93.96299772570809],[176.02]
Train,[93.63],[93.33]
Train,[93.63],[89.39]
Train,[102.96603238635191],[79.4]
Train,[97.44096865522832],[85.17]
Train,[97.96038203314653],[83.69]
Train,[94.00870537757953],[172.87]
Train,[93.63],[110.36]
Train,[99.21861625749212],[104.2]
Train,[94.79197929839127],[106.61]
Train,[98.27457072082272],[86.52]
Train,[93.63],[93.30999999999999]
Train,[82.33346631906977],[85.78]
Train,[93.58532077828677],[126.07]
Train,[91.77175188509486],[64.07]
Train,[93.63],[94.47]
Train,[94.90800254178018],[98.17]
Train,[93.31035053880409],[66.91]
Train,[92.84815684604226],[57.25]
Train,[92.85091116688578],[60.77]
Train,[99.63805102773178],[113.7]
Train,[93.68688311759092],[85.86]
Train,[93.66398036193591],[79.46]
Train,[93.63],[80.34]
Train,[96.12293392328235],[63.41]
Train,[97.85055129074493],[95.02000000000001]
Train,[93.51312324183387],[93.55]
Train,[94.31003360945425],[99.1]
Train,[91.1698810378718],[77.64]
Train,[93.94225356668267],[67.43]
Train,[94.50702341538168],[98.56999999999998]
Train,[92.24931613369317],[66.72]
Train,[94.49112450863406],[108.46]
Train,[93.63],[78.79]
Train,[94.9828659648509],[97.15]
Train,[93.63],[76.58]
Train,[111.49240885440939],[68.15]
Train,[132.78537970147755],[108.92]
Train,[93.58575237388652],[31.01000000000001]
Train,[93.93780512623604],[88.91]
Train,[102.5543756604873],[105.75]
Train,[102.56636095141891],[113.77]
Train,[92.57948157444187],[94.26]
Train,[90.3784100115148],[50.2]
Train,[94.20361942586213],[176.85]
Train,[93.09339930930824],[59.8]
Train,[92.3659176654048],[22.44000000000001]
Train,[94.28752414251437],[173.93]
Train,[101.80875806515452],[95.8]
Train,[101.85410616522145],[86.17]
Train,[93.63],[81.74]
Train,[92.3388295612444],[89.87]
Train,[98.0621129634266],[104.04]
Train,[88.44936348051245],[105.54999999999998]
Train,[90.70765261210047],[58.96]
Train,[93.63],[111.26]
Train,[94.07941595700517],[94.18999999999998]
Train,[93.08024529110979],[61.22]
Train,[92.35778170773435],[73.14]
Train,[93.63],[95.17000000000002]
Train,[93.5463987871366],[131.96]
Train,[92.27819727020758],[91.85]
Train,[94.16930200426899],[75.5]
Train,[89.96130157940256],[77.04]
Train,[93.62340492031636],[93.18]
Train,[92.02223311524764],[119.12]
Train,[94.50943344104586],[130.17]
Train,[94.23140320750419],[125.6]
Train,[91.95465422649593],[26.95]
Train,[94.53665687621768],[102.13999999999999]
Train,[92.93164803400285],[113.21]
Train,[104.5386159194296],[93.28]
Train,[95.10320044006764],[36.58]
Train,[91.34406869859053],[103.66]
Train,[94.18109241555396],[86.08]
Train,[93.01343278381022],[111.62999999999998]
Train,[93.51913635275132],[155.37]
Train,[99.75678414136902],[81.59]
Train,[88.6008751592392],[78.08]
Train,[100.08333488054062],[83.47]
Train,[93.17590109414267],[103.54]
Train,[93.92373733938395],[121.7]
Train,[81.62979068075288],[112.83000000000001]
Train,[94.71564072592393],[96.19]
Train,[94.0713610977328],[68.88]
Train,[99.37056888550823],[119.64]
Train,[95.18337603852821],[66.24]
Train,[95.03852255480022],[95.06]
Train,[93.63],[94.12]
Train,[92.26668734595955],[94.14]
Train,[93.63],[98.23]
Train,[92.56757034206122],[145.85]
Train,[86.92758530214113],[107.63000000000001]
Train,[91.10984158885924],[85.38]
Train,[92.2953037094104],[79.75]
Train,[94.59347003067718],[123.92]
Train,[93.94116367613908],[110.99]
Train,[93.59807302638723],[85.99]
Train,[93.62038265104373],[79.3]
Train,[93.73539929813542],[34.46]
Train,[92.00661001341385],[83.89000000000001]
Train,[92.85030824594295],[88.59]
Train,[138.46956772338183],[80.05]
Train,[94.39235642456234],[118.77]
Train,[93.63],[78.67]
Train,[93.29171228948408],[96.34]
Train,[94.32927796686135],[119.09]
Train,[93.62999999999998],[96.04999999999998]
Train,[94.06666911685409],[124.88]
Train,[100.36044583293386],[70.17]
Train,[94.1188646272856],[105.38]
Train,[94.10347478627625],[125.03]
