Time,Iteration,Cost,Parameters
Sun May 26 07:05:50 2024,43,0.18949590435686478,[-2.79336109  2.21277552 -2.13887693 -0.12226407  0.54896773]
Sun May 26 07:06:20 2024,44,0.189325562155234,[-2.79076393  2.21017836 -2.14147409 -0.11966691  0.55156489]
Sun May 26 07:06:43 2024,45,0.18915404757424772,[-2.78816312  2.20757756 -2.14407489 -0.12226771  0.55416569]
Sun May 26 07:07:05 2024,46,0.18898136518300684,[-2.78555874  2.21018195 -2.14147051 -0.12487209  0.55677008]
Sun May 26 07:07:30 2024,47,0.18880751971645918,[-2.78295082  2.20757403 -2.14407842 -0.12748001  0.55937799]
Sun May 26 07:07:52 2024,48,0.1886325160756582,[-2.78033943  2.21018542 -2.14146703 -0.1300914   0.55676661]
Sun May 26 07:08:16 2024,49,0.18845635932793578,[-2.77772463  2.20757061 -2.13885223 -0.12747659  0.5541518 ]
Sun May 26 07:08:40 2024,50,0.18827905470699152,[-2.77510647  2.21018878 -2.13623407 -0.12485843  0.55153364]
Sun May 26 07:09:05 2024,51,0.18810060761290212,[-2.772485    2.21281024 -2.13885553 -0.12223696  0.54891217]
Sun May 26 07:09:28 2024,52,0.18792102361205276,[-2.76986029  2.21018553 -2.13623082 -0.12486167  0.55153688]
Sun May 26 07:09:52 2024,53,0.1877403084369922,[-2.7672324   2.20755764 -2.13360293 -0.12748957  0.55416478]
Sun May 26 07:10:15 2024,54,0.18755846798621464,[-2.76460137  2.21018866 -2.1309719  -0.12485855  0.5567958 ]
Sun May 26 07:10:38 2024,55,0.1873755083238694,[-2.76196728  2.21282275 -2.12833781 -0.12749264  0.55416171]
Sun May 26 07:11:01 2024,56,0.18719143567939947,[-2.75933018  2.21018565 -2.12570071 -0.13012974  0.55679881]
Sun May 26 07:11:23 2024,57,0.18700625644711139,[-2.75669012  2.2075456  -2.12834076 -0.12748969  0.55943887]
Sun May 26 07:11:47 2024,58,0.1868199771856763,[-2.75404718  2.20490266 -2.12569782 -0.12484674  0.56208181]
Sun May 26 07:12:11 2024,59,0.18663260461756553,[-2.75140141  2.20225688 -2.12834359 -0.12220097  0.56472758]
Sun May 26 07:12:34 2024,60,0.18644414562841807,[-2.74875286  2.20490543 -2.13099213 -0.12484951  0.56737613]
Sun May 26 07:12:59 2024,61,0.18625460726634535,[-2.74610161  2.20225417 -2.12834088 -0.12750077  0.57002738]
Sun May 26 07:13:24 2024,62,0.18606399674117052,[-2.74344771  2.19960027 -2.13099478 -0.13015467  0.56737348]
Sun May 26 07:13:49 2024,63,0.1858723214236049,[-2.74079123  2.20225676 -2.12833829 -0.12749818  0.57002996]
Sun May 26 07:14:13 2024,64,0.18567958884436253,[-2.73813221  2.20491577 -2.12567928 -0.12483917  0.57268897]
Sun May 26 07:14:37 2024,65,0.18548580669321174,[-2.73547074  2.20757724 -2.12834076 -0.12750064  0.5700275 ]
Sun May 26 07:15:00 2024,66,0.18529098281796735,[-2.73280687  2.20491337 -2.13100463 -0.13016452  0.56736363]
Sun May 26 07:15:24 2024,67,0.18509512522342197,[-2.73014066  2.20757958 -2.12833842 -0.13283073  0.56469742]
Sun May 26 07:15:48 2024,68,0.18489824207021735,[-2.72747217  2.21024807 -2.12566993 -0.13549921  0.5673659 ]
Sun May 26 07:16:11 2024,69,0.1847003416736576,[-2.72480147  2.21291877 -2.12834063 -0.13282852  0.5700366 ]
Sun May 26 07:16:35 2024,70,0.18450143250246398,[-2.72212863  2.21559161 -2.12566779 -0.13015567  0.56736375]
Sun May 26 07:16:58 2024,71,0.1843015231774728,[-2.7194537   2.21291668 -2.12834272 -0.1328306   0.56468882]
Sun May 26 07:17:21 2024,72,0.18410062247027553,[-2.71677675  2.21559363 -2.13101967 -0.13550755  0.56736577]
Sun May 26 07:17:45 2024,73,0.18389873930180367,[-2.71409784  2.21291472 -2.13369857 -0.13282864  0.56468687]
Sun May 26 07:18:09 2024,74,0.18369588274085866,[-2.71141704  2.21023393 -2.13637937 -0.13550944  0.56200607]
Sun May 26 07:18:36 2024,75,0.183492062002586,[-2.70873442  2.21291655 -2.13369674 -0.13282682  0.5646887 ]
Sun May 26 07:19:05 2024,76,0.1832872864468965,[-2.70605003  2.21560094 -2.13101236 -0.13551121  0.56200431]
Sun May 26 07:19:28 2024,77,0.18308156557683444,[-2.70336394  2.21828703 -2.12832627 -0.13819729  0.55931822]
Sun May 26 07:19:52 2024,78,0.18287490903689238,[-2.70067622  2.21559931 -2.13101399 -0.13550957  0.5566305 ]
Sun May 26 07:20:16 2024,79,0.1826673266112756,[-2.69798694  2.21828859 -2.1283247  -0.13819886  0.55394122]
Sun May 26 07:20:40 2024,80,0.18245882822211532,[-2.69529615  2.22097938 -2.12563392 -0.13550807  0.55125043]
Sun May 26 07:21:03 2024,81,0.1822494239276316,[-2.69260393  2.21828716 -2.1229417  -0.13281585  0.54855821]
Sun May 26 07:21:25 2024,82,0.18203912392024774,[-2.68991034  2.22098075 -2.12563529 -0.13550944  0.54586462]
Sun May 26 07:21:49 2024,83,0.18182793852465604,[-2.68721544  2.21828585 -2.12833018 -0.13820434  0.54855951]
Sun May 26 07:22:13 2024,84,0.18161587819583627,[-2.68451931  2.21558972 -2.12563405 -0.14090047  0.54586338]
Sun May 26 07:22:37 2024,85,0.18140295351702773,[-2.68182201  2.21828702 -2.12293675 -0.14359777  0.54316608]
Sun May 26 07:23:01 2024,86,0.18118917519765593,[-2.6791236   2.21558862 -2.12023834 -0.14629618  0.54586449]
Sun May 26 07:23:24 2024,87,0.18097455407121407,[-2.67642415  2.21288917 -2.12293778 -0.14359673  0.54316504]
Sun May 26 07:23:47 2024,88,0.18075910109310167,[-2.67372373  2.21018875 -2.12023737 -0.14089632  0.54586546]
Sun May 26 07:24:22 2024,89,0.18054282733841975,[-2.67102241  2.21289007 -2.11753604 -0.14359764  0.54856678]
Sun May 26 07:24:46 2024,90,0.1803257439997253,[-2.66832025  2.21559224 -2.1202382  -0.1462998   0.55126894]
Sun May 26 07:25:09 2024,91,0.180107862384744,[-2.66561732  2.21829517 -2.12294114 -0.14359687  0.55397187]
Sun May 26 07:25:33 2024,92,0.179889193914044,[-2.66291368  2.21559153 -2.1202375  -0.1463005   0.55126824]
Sun May 26 07:26:03 2024,93,0.1796697501186716,[-2.66020941  2.2182958  -2.12294177 -0.14359623  0.55397251]
Sun May 26 07:26:25 2024,94,0.17944954263774834,[-2.65750457  2.21559096 -2.12023693 -0.14630107  0.55667735]
Sun May 26 07:26:48 2024,95,0.17922858321603263,[-2.65479922  2.21288562 -2.12294228 -0.14900642  0.55397201]
Sun May 26 07:27:12 2024,96,0.17900688370144627,[-2.65209344  2.21017984 -2.12564806 -0.1517122   0.55667779]
Sun May 26 07:27:35 2024,97,0.17878445604256601,[-2.64938729  2.20747369 -2.12294191 -0.15441835  0.55938394]
Sun May 26 07:27:59 2024,98,0.17856131228608335,[-2.64668084  2.21018014 -2.12023546 -0.1517119   0.55667749]
Sun May 26 07:28:23 2024,99,0.17833746457423147,[-2.64397416  2.20747345 -2.12294214 -0.15441858  0.5539708 ]
Sun May 26 07:28:47 2024,100,0.17811292514218258,[-2.64126731  2.2101803  -2.12023529 -0.15171173  0.55126395]
Sun May 26 07:29:11 2024,101,0.1778877063154154,[-2.63856036  2.21288725 -2.11752834 -0.15441868  0.5539709 ]
Sun May 26 07:29:33 2024,102,0.17766182050705437,[-2.63585337  2.21018027 -2.12023532 -0.1517117   0.55667788]
Sun May 26 07:29:57 2024,103,0.17743528021518284,[-2.63314643  2.20747332 -2.12294227 -0.15441865  0.55938483]
Sun May 26 07:30:22 2024,104,0.17720809802012943,[-2.63043958  2.20476648 -2.12023542 -0.15712549  0.56209168]
Sun May 26 07:30:46 2024,105,0.17698028658173093,[-2.6277329   2.20747315 -2.11752875 -0.15441882  0.559385  ]
Sun May 26 07:31:10 2024,106,0.17675185863657175,[-2.62502646  2.20476671 -2.1148223  -0.15171238  0.55667856]
Sun May 26 07:31:33 2024,107,0.17652282699520153,[-2.62232032  2.20206057 -2.11211617 -0.15441851  0.5593847 ]
Sun May 26 07:31:56 2024,108,0.17629320453933223,[-2.61961455  2.20476634 -2.11482194 -0.15171274  0.56209047]
Sun May 26 07:32:18 2024,109,0.17606300421901613,[-2.61690922  2.20206101 -2.1121166  -0.14900741  0.5647958 ]
Sun May 26 07:32:41 2024,110,0.17583223904980572,[-2.61420439  2.20476584 -2.10941177 -0.15171224  0.56750063]
Sun May 26 07:33:05 2024,111,0.17560092210989708,[-2.61150013  2.2074701  -2.10670751 -0.1544165   0.56479637]
Sun May 26 07:33:28 2024,112,0.17536906653725792,[-2.6087965   2.21017372 -2.10400389 -0.15712013  0.5675    ]
Sun May 26 07:33:52 2024,113,0.17513668552674178,[-2.60609358  2.2074708  -2.10130096 -0.15982305  0.56479707]
Sun May 26 07:34:16 2024,114,0.17490379232718936,[-2.60339143  2.20476865 -2.10400312 -0.1625252   0.56749923]
Sun May 26 07:34:40 2024,115,0.17467040023851882,[-2.60069011  2.20206733 -2.10670444 -0.16522652  0.56479791]
Sun May 26 07:35:08 2024,116,0.17443652260880596,[-2.59798969  2.20476775 -2.10400402 -0.16792694  0.56749833]
Sun May 26 07:35:31 2024,117,0.17420217283135564,[-2.59529024  2.2074672  -2.10130457 -0.16522749  0.57019778]
Sun May 26 07:35:55 2024,118,0.17396736434176627,[-2.59259182  2.20476878 -2.10400299 -0.16792591  0.56749936]
Sun May 26 07:36:24 2024,119,0.17373211061498797,[-2.58989449  2.20207146 -2.10130566 -0.16522859  0.56480204]
Sun May 26 07:36:48 2024,120,0.17349642516237634,[-2.58719833  2.20476762 -2.0986095  -0.16792475  0.5674982 ]
Sun May 26 07:37:11 2024,121,0.173260321528743,[-2.5845034   2.20746255 -2.09591457 -0.16522981  0.56480326]
Sun May 26 07:37:35 2024,122,0.1730238132894034,[-2.58180976  2.20476891 -2.09860821 -0.16792345  0.5674969 ]
Sun May 26 07:37:59 2024,123,0.17278691404722535,[-2.57911747  2.20207663 -2.10130049 -0.17061574  0.56480462]
Sun May 26 07:38:22 2024,124,0.1725496374296773,[-2.57642661  2.19938576 -2.10399136 -0.1733066   0.56749548]
Sun May 26 07:38:44 2024,125,0.17231199708587824,[-2.57373723  2.20207514 -2.10668073 -0.17061722  0.56480611]
Sun May 26 07:39:07 2024,126,0.17207400668365203,[-2.57104941  2.19938731 -2.10399291 -0.17330505  0.56211828]
Sun May 26 07:39:31 2024,127,0.17183567990658527,[-2.56836319  2.20207353 -2.10130669 -0.17061884  0.55943206]
Sun May 26 07:39:55 2024,128,0.17159703045109173,[-2.56567865  2.19938899 -2.09862216 -0.17330337  0.55674753]
Sun May 26 07:40:19 2024,129,0.17135807202348358,[-2.56299586  2.19670619 -2.10130495 -0.17598617  0.55943032]
Sun May 26 07:40:43 2024,130,0.17111881833705073,[-2.56031486  2.1940252  -2.10398595 -0.17866717  0.56211132]
Sun May 26 07:41:11 2024,131,0.17087928310915068,[-2.55763573  2.19134607 -2.10130682 -0.18134629  0.55943219]
Sun May 26 07:41:35 2024,132,0.17063948005830848,[-2.55495853  2.19402327 -2.09862962 -0.18402349  0.56210939]
Sun May 26 07:41:58 2024,133,0.17039942290132895,[-2.55228333  2.19134806 -2.09595441 -0.1866987   0.5647846 ]
Sun May 26 07:42:22 2024,134,0.17015912535042277,[-2.54961017  2.19402122 -2.09328125 -0.18937186  0.56745776]
Sun May 26 07:42:46 2024,135,0.1699186011103461,[-2.54693913  2.19669226 -2.09061021 -0.1920429   0.56478671]
Sun May 26 07:43:09 2024,136,0.16967786387555692,[-2.54427026  2.19402339 -2.09327908 -0.19471177  0.56211784]
Sun May 26 07:43:33 2024,137,0.16943692732738772,[-2.54160363  2.19135676 -2.09594571 -0.1973784   0.55945121]
Sun May 26 07:43:57 2024,138,0.16919580513123603,[-2.53893929  2.18869243 -2.09328137 -0.19471407  0.55678688]
Sun May 26 07:44:20 2024,139,0.16895451093377473,[-2.53627731  2.1913544  -2.09594335 -0.19205209  0.5541249 ]
Sun May 26 07:44:42 2024,140,0.16871305836018186,[-2.53361775  2.18869484 -2.09328379 -0.19471165  0.55678446]
Sun May 26 07:45:06 2024,141,0.1684714610113922,[-2.53096067  2.18603776 -2.09062671 -0.19205457  0.55412738]
Sun May 26 07:45:29 2024,142,0.16822973246137135,[-2.52830612  2.18338321 -2.08797216 -0.18940002  0.55678192]
Sun May 26 07:45:53 2024,143,0.16798788625441283,[-2.52565417  2.18073126 -2.08532021 -0.18674807  0.55943388]
Sun May 26 07:46:16 2024,144,0.1677459359024601,[-2.52300487  2.18338056 -2.08796951 -0.18939737  0.55678458]
Sun May 26 07:46:40 2024,145,0.16750389488245374,[-2.52035828  2.18602714 -2.09061609 -0.18675078  0.55413799]
Sun May 26 07:47:04 2024,146,0.16726177663370514,[-2.51771446  2.18867096 -2.09325991 -0.18410696  0.55678181]
Sun May 26 07:47:28 2024,147,0.16701959455529813,[-2.51507347  2.18602997 -2.0959009  -0.18146597  0.5594228 ]
Sun May 26 07:47:52 2024,148,0.16677736200351798,[-2.51243537  2.18866808 -2.098539   -0.18410408  0.55678469]
Sun May 26 07:48:16 2024,149,0.16653509228931038,[-2.50980021  2.19130324 -2.09590384 -0.18146891  0.55941986]
Sun May 26 07:48:39 2024,150,0.1662927986757706,[-2.50716804  2.19393541 -2.09327167 -0.17883675  0.55678769]
Sun May 26 07:49:02 2024,151,0.1660504943756633,[-2.50453893  2.1913063  -2.09590079 -0.18146586  0.55415858]
Sun May 26 07:49:27 2024,152,0.16580819254897436,[-2.50191292  2.18868029 -2.09327478 -0.17883986  0.55678458]
Sun May 26 07:49:57 2024,153,0.1655659063004953,[-2.49929008  2.19130313 -2.09065194 -0.18146269  0.55940742]
Sun May 26 07:50:19 2024,154,0.16532364867744134,[-2.49667046  2.18868351 -2.08803232 -0.17884307  0.56202704]
Sun May 26 07:50:51 2024,155,0.16508143266710343,[-2.49405412  2.18606716 -2.09064867 -0.18145942  0.56464339]
Sun May 26 07:51:14 2024,156,0.1648392711945352,[-2.4914411   2.18345414 -2.09326169 -0.1788464   0.56725641]
Sun May 26 07:51:37 2024,157,0.1645971771202758,[-2.48883146  2.1808445  -2.09587133 -0.18145604  0.56986605]
Sun May 26 07:51:59 2024,158,0.16435516323810898,[-2.48622525  2.18345071 -2.09326512 -0.17884984  0.56725984]
Sun May 26 07:52:22 2024,159,0.16411324227285864,[-2.48362253  2.18605343 -2.09586784 -0.17624712  0.56986256]
Sun May 26 07:52:44 2024,160,0.1638714268782228,[-2.48102335  2.18865261 -2.09846702 -0.17364794  0.57246174]
Sun May 26 07:53:07 2024,161,0.16362972963464487,[-2.47842776  2.18605702 -2.09587143 -0.17105235  0.57505733]
Sun May 26 07:53:31 2024,162,0.16338816304722462,[-2.47583582  2.18864897 -2.09846338 -0.1736443   0.57764928]
Sun May 26 07:53:53 2024,163,0.1631467395436674,[-2.47324756  2.18606071 -2.10105164 -0.17623255  0.57506102]
Sun May 26 07:54:15 2024,164,0.1629054714722739,[-2.47066305  2.1834762  -2.10363615 -0.17364804  0.57764554]
Sun May 26 07:54:38 2024,165,0.16266437109996995,[-2.46808233  2.18605692 -2.10105543 -0.17622876  0.57506482]
Sun May 26 07:55:00 2024,166,0.16242345061037702,[-2.46550545  2.1886338  -2.10363231 -0.17880564  0.57764169]
Sun May 26 07:55:23 2024,167,0.16218272210192378,[-2.46293246  2.18606081 -2.10620529 -0.17623265  0.57506871]
Sun May 26 07:55:45 2024,168,0.16194219758599945,[-2.46036342  2.18862986 -2.10363625 -0.1788017   0.57763775]
Sun May 26 07:56:08 2024,169,0.1617018889851489,[-2.45779836  2.1860648  -2.10107119 -0.18136675  0.58020281]
Sun May 26 07:56:40 2024,170,0.16146180813131014,[-2.45523734  2.18862582 -2.09851016 -0.17880573  0.58276384]
Sun May 26 07:57:13 2024,171,0.16122196676409414,[-2.4526804   2.18606888 -2.10106711 -0.17624879  0.58020689]
Sun May 26 07:57:36 2024,172,0.16098237652910805,[-2.45012758  2.18862169 -2.09851429 -0.1788016   0.57765408]
Sun May 26 07:57:58 2024,173,0.16074304897632072,[-2.44757895  2.18607306 -2.10106293 -0.18135024  0.58020272]
Sun May 26 07:58:28 2024,174,0.16050399555847253,[-2.44503453  2.18352864 -2.10360735 -0.18389465  0.5776583 ]
Sun May 26 07:58:53 2024,175,0.1602652276295282,[-2.44249438  2.18606879 -2.10614749 -0.1813545   0.57511816]
Sun May 26 07:59:22 2024,176,0.1600267564431732,[-2.43995855  2.18860463 -2.10868333 -0.17881867  0.57765399]
Sun May 26 08:00:20 2024,177,0.15978859315135485,[-2.43742706  2.19113611 -2.11121482 -0.18135015  0.57512251]
Sun May 26 08:00:47 2024,178,0.15955074880286674,[-2.43489998  2.1936632  -2.10868773 -0.18387723  0.57764959]
Sun May 26 08:01:09 2024,179,0.15931323434197717,[-2.43237734  2.19618584 -2.10616509 -0.18639988  0.57512695]
Sun May 26 08:01:32 2024,180,0.15907606060710283,[-2.42985918  2.19366768 -2.10364693 -0.18891803  0.57260879]
Sun May 26 08:01:54 2024,181,0.15883923832952537,[-2.42734555  2.19115405 -2.1011333  -0.1864044   0.57009516]
Sun May 26 08:02:17 2024,182,0.15860277813215332,[-2.42483648  2.19366311 -2.10364236 -0.18389534  0.5675861 ]
Sun May 26 08:02:40 2024,183,0.15836669052832783,[-2.42233203  2.19115866 -2.10113791 -0.18639979  0.57009055]
Sun May 26 08:03:16 2024,184,0.15813098592067262,[-2.41983223  2.19365846 -2.10363771 -0.1888996   0.56759075]
Sun May 26 08:03:45 2024,185,0.1578956745999884,[-2.41733711  2.19615357 -2.10613282 -0.19139471  0.56509564]
Sun May 26 08:04:20 2024,186,0.15766076674419124,[-2.41484673  2.19366319 -2.10862321 -0.18890433  0.56758602]
Sun May 26 08:05:04 2024,187,0.15742627241729498,[-2.41236112  2.19117758 -2.11110882 -0.18641871  0.57007163]
Sun May 26 08:05:33 2024,188,0.15719220156843766,[-2.40988031  2.19365838 -2.11358963 -0.18393791  0.57255244]
Sun May 26 08:05:55 2024,189,0.15695856403095187,[-2.40740435  2.19613434 -2.11606559 -0.18146195  0.5750284 ]
Sun May 26 08:06:19 2024,190,0.15672536952147811,[-2.40493328  2.19366327 -2.11359451 -0.17899087  0.57749948]
Sun May 26 08:06:52 2024,191,0.15649262763912264,[-2.40246712  2.19119711 -2.11606067 -0.17652471  0.57503332]
Sun May 26 08:07:18 2024,192,0.1562603478646575,[-2.40000592  2.19365831 -2.11359947 -0.17898591  0.57749452]
Sun May 26 08:07:48 2024,193,0.15602853955976406,[-2.39754972  2.19611452 -2.11114326 -0.18144212  0.57503831]
Sun May 26 08:08:13 2024,194,0.1557972119663197,[-2.39509854  2.19856569 -2.10869209 -0.17899094  0.57748949]
Sun May 26 08:08:35 2024,195,0.1555663742057261,[-2.39265243  2.2010118  -2.1111382  -0.17654483  0.5799356 ]
Sun May 26 08:08:58 2024,196,0.1553360352782804,[-2.39021141  2.20345282 -2.11357921 -0.17898584  0.58237662]
Sun May 26 08:09:31 2024,197,0.15510620406258838,[-2.38777553  2.2058887  -2.11601509 -0.17654996  0.5848125 ]
Sun May 26 08:09:54 2024,198,0.15487688931501853,[-2.38534481  2.20831942 -2.11358438 -0.17411924  0.58724322]
Sun May 26 08:10:20 2024,199,0.15464809966919832,[-2.38291929  2.2058939  -2.11115886 -0.17169373  0.5848177 ]
Sun May 26 08:10:45 2024,200,0.15441984363555053,[-2.38049901  2.20347361 -2.10873857 -0.16927344  0.58723799]
Sun May 26 08:11:08 2024,201,0.15419212960087086,[-2.37808398  2.20588864 -2.1111536  -0.17168846  0.58965301]
Sun May 26 08:11:33 2024,202,0.153964965827945,[-2.37567426  2.20347891 -2.11356333 -0.17409819  0.58724328]
Sun May 26 08:11:56 2024,203,0.15373836045520603,[-2.37326985  2.2010745  -2.11115892 -0.17169379  0.58964768]
Sun May 26 08:12:29 2024,204,0.15351232149643085,[-2.3708708   2.20347355 -2.10875988 -0.17409284  0.59204673]
Sun May 26 08:12:51 2024,205,0.15328685684047572,[-2.36847714  2.20107989 -2.11115354 -0.1764865   0.58965307]
Sun May 26 08:13:14 2024,206,0.15306197425105006,[-2.36608889  2.20346814 -2.10876529 -0.17887475  0.58726482]
Sun May 26 08:13:37 2024,207,0.15283768136652848,[-2.36370609  2.20108533 -2.10638249 -0.18125755  0.58964762]
Sun May 26 08:14:00 2024,208,0.1526139856998,[-2.36132876  2.198708   -2.10875982 -0.17888022  0.58727029]
Sun May 26 08:14:30 2024,209,0.15239089463815486,[-2.35895693  2.19633617 -2.11113165 -0.17650839  0.58964212]
Sun May 26 08:15:02 2024,210,0.15216841544320764,[-2.35659063  2.19396987 -2.11349795 -0.17414208  0.58727582]
Sun May 26 08:15:26 2024,211,0.15194655525085618,[-2.35422988  2.19160912 -2.1111372  -0.17178134  0.58963657]
Sun May 26 08:15:48 2024,212,0.15172532107127645,[-2.35187471  2.19396429 -2.10878203 -0.1741365   0.59199174]
Sun May 26 08:16:11 2024,213,0.1515047197889524,[-2.34952515  2.19631385 -2.10643247 -0.17648607  0.58964218]
Sun May 26 08:16:34 2024,214,0.15128475816274028,[-2.34718122  2.19865778 -2.10408854 -0.17414214  0.58729825]
Sun May 26 08:16:56 2024,215,0.15106544282596646,[-2.34484294  2.19631951 -2.10175027 -0.17180386  0.58495997]
Sun May 26 08:17:19 2024,216,0.15084678028655973,[-2.34251035  2.19398691 -2.09941767 -0.17413645  0.58729257]
Sun May 26 08:17:44 2024,217,0.15062877692721519,[-2.34018346  2.1963138  -2.09709078 -0.17646334  0.58961945]
Sun May 26 08:18:07 2024,218,0.15041143900559134,[-2.3378623   2.19863496 -2.09941195 -0.1787845   0.58729829]
Sun May 26 08:18:31 2024,219,0.15019477265453868,[-2.33554689  2.19631955 -2.10172736 -0.18109991  0.5896137 ]
Sun May 26 08:18:53 2024,220,0.14997878388235905,[-2.33323725  2.19400992 -2.10403699 -0.17879028  0.58730407]
Sun May 26 08:19:17 2024,221,0.14976347857309621,[-2.33093341  2.19631376 -2.10634084 -0.17648644  0.58500022]
Sun May 26 08:19:40 2024,222,0.14954886248685567,[-2.32863538  2.19861178 -2.10404281 -0.17418841  0.5827022 ]
Sun May 26 08:20:04 2024,223,0.1493349412601544,[-2.32634319  2.20090397 -2.10175062 -0.17189622  0.58041001]
