Time,Iteration,Cost,Parameters
Sat May 25 18:56:33 2024,98,0.039430405486023966,[-2.87332949  2.23475974 -2.12340054 -0.11398528]
Sat May 25 18:56:36 2024,99,0.03942807395006177,[-2.87308218  2.23500706 -2.12364785 -0.11423259]
Sat May 25 18:56:38 2024,100,0.03942575369642141,[-2.87283583  2.23476071 -2.1234015  -0.11398624]
Sat May 25 18:56:41 2024,101,0.039423444656389535,[-2.87259043  2.23451531 -2.12364689 -0.11423164]
Sat May 25 18:56:44 2024,102,0.03942114676170471,[-2.87234598  2.23475976 -2.12389134 -0.11447608]
Sat May 25 18:56:46 2024,103,0.03941885994455815,[-2.87210248  2.23500326 -2.12413484 -0.11471959]
Sat May 25 18:56:49 2024,104,0.03941658413759432,[-2.87185992  2.23476069 -2.12437741 -0.11496215]
Sat May 25 18:56:51 2024,105,0.03941431927391165,[-2.87161829  2.23500233 -2.12461904 -0.11472052]
Sat May 25 18:56:54 2024,106,0.0394120652870621,[-2.87137758  2.23524303 -2.12437834 -0.11447982]
Sat May 25 18:56:57 2024,107,0.0394098221110515,[-2.8711378   2.23548281 -2.12413855 -0.1147196 ]
Sat May 25 18:57:00 2024,108,0.03940758968033871,[-2.87089893  2.23524395 -2.12389969 -0.11495846]
Sat May 25 18:57:02 2024,109,0.039405367929835254,[-2.87066098  2.2354819  -2.12366173 -0.11472051]
Sat May 25 18:57:05 2024,110,0.03940315679490431,[-2.87042393  2.23524485 -2.12342468 -0.11448346]
Sat May 25 18:57:07 2024,111,0.03940095621135976,[-2.87018778  2.235481   -2.12366083 -0.11471961]
Sat May 25 18:57:10 2024,112,0.039398766115464945,[-2.86995252  2.23571626 -2.12389609 -0.11495486]
Sat May 25 18:57:13 2024,113,0.039396586443931396,[-2.86971816  2.23548189 -2.12366172 -0.11518923]
Sat May 25 18:57:15 2024,114,0.0393944171339171,[-2.86948468  2.23571537 -2.12342824 -0.11495575]
Sat May 25 18:57:18 2024,115,0.039392258123025055,[-2.86925208  2.23548277 -2.12319564 -0.11518835]
Sat May 25 18:57:20 2024,116,0.039390109349301296,[-2.86902035  2.23525105 -2.12296392 -0.11495662]
Sat May 25 18:57:23 2024,117,0.03938797075123303,[-2.8687895   2.23502019 -2.12319477 -0.11518748]
Sat May 25 18:57:26 2024,118,0.039385842267746794,[-2.86855951  2.2347902  -2.12342476 -0.11541747]
Sat May 25 18:57:28 2024,119,0.039383723838206076,[-2.86833037  2.23501933 -2.12319563 -0.11518834]
Sat May 25 18:57:31 2024,120,0.039381615402409295,[-2.86810209  2.23524761 -2.12296735 -0.11541662]
Sat May 25 18:57:33 2024,121,0.03937951690058735,[-2.86787466  2.23502018 -2.12319478 -0.11518919]
Sat May 25 18:57:36 2024,122,0.03937742827340139,[-2.86764808  2.23524676 -2.12342137 -0.11541577]
Sat May 25 18:57:38 2024,123,0.039375349461940365,[-2.86742233  2.23502102 -2.12319562 -0.11564152]
Sat May 25 18:57:41 2024,124,0.03937328040771827,[-2.86719742  2.23524593 -2.12297071 -0.11586643]
Sat May 25 18:57:43 2024,125,0.039371221052671906,[-2.86697334  2.23502185 -2.12319479 -0.11564235]
Sat May 25 18:57:46 2024,126,0.03936917133915814,[-2.86675009  2.2352451  -2.12297154 -0.1158656 ]
Sat May 25 18:57:48 2024,127,0.039367131209951146,[-2.86652766  2.23502267 -2.12319397 -0.11564317]
Sat May 25 18:57:51 2024,128,0.03936510060823978,[-2.86630604  2.23524429 -2.12297235 -0.11586479]
Sat May 25 18:57:53 2024,129,0.03936307947762488,[-2.86608523  2.23546509 -2.12275155 -0.11608559]
Sat May 25 18:57:56 2024,130,0.039361067762116356,[-2.86586523  2.23568509 -2.12297155 -0.11586559]
Sat May 25 18:57:58 2024,131,0.039359065406130565,[-2.86564603  2.2354659  -2.12319074 -0.11608479]
Sat May 25 18:58:01 2024,132,0.03935707235448726,[-2.86542764  2.2352475  -2.12340914 -0.11630319]
Sat May 25 18:58:03 2024,133,0.03935508855240679,[-2.86521003  2.23502989 -2.12319154 -0.1165208 ]
Sat May 25 18:58:06 2024,134,0.03935311394550736,[-2.86499321  2.23481307 -2.12297472 -0.11630398]
Sat May 25 18:58:08 2024,135,0.03935114847980201,[-2.86477718  2.23502911 -2.12275869 -0.11608795]
Sat May 25 18:58:11 2024,136,0.039349192101695706,[-2.86456193  2.23524436 -2.12297394 -0.1163032 ]
Sat May 25 18:58:14 2024,137,0.03934724475798244,[-2.86434745  2.23545884 -2.12275946 -0.11651767]
Sat May 25 18:58:16 2024,138,0.03934530639584236,[-2.86413374  2.23524513 -2.12254576 -0.11673138]
Sat May 25 18:58:19 2024,139,0.03934337696283866,[-2.86392081  2.23545807 -2.12233282 -0.11694432]
Sat May 25 18:58:21 2024,140,0.03934145640691485,[-2.86370863  2.23567024 -2.12212064 -0.11715649]
Sat May 25 18:58:24 2024,141,0.03933954467639168,[-2.86349722  2.23588166 -2.12190923 -0.11736791]
Sat May 25 18:58:27 2024,142,0.039337641719964324,[-2.86328656  2.23609232 -2.12211989 -0.11757857]
Sat May 25 18:58:30 2024,143,0.0393357474866992,[-2.86307664  2.23588241 -2.12190998 -0.11778848]
Sat May 25 18:58:32 2024,144,0.03933386192603131,[-2.86286748  2.23567325 -2.12211914 -0.11757932]
Sat May 25 18:58:35 2024,145,0.039331984987761116,[-2.86265906  2.23546482 -2.12232757 -0.11737089]
Sat May 25 18:58:37 2024,146,0.03933011662205169,[-2.86245138  2.23525714 -2.12211988 -0.11757858]
Sat May 25 18:58:40 2024,147,0.039328256779425856,[-2.86224443  2.23546409 -2.12232683 -0.11737163]
Sat May 25 18:58:43 2024,148,0.03932640541076309,[-2.86203821  2.23525787 -2.12253305 -0.11757785]
Sat May 25 18:58:45 2024,149,0.03932456246729686,[-2.86183272  2.23505238 -2.12232756 -0.11737235]
Sat May 25 18:58:48 2024,150,0.03932272790061147,[-2.86162795  2.23484761 -2.12253233 -0.11716759]
Sat May 25 18:58:51 2024,151,0.039320901662639456,[-2.8614239   2.23505166 -2.12232828 -0.11737164]
Sat May 25 18:58:53 2024,152,0.039319083705658626,[-2.86122056  2.235255   -2.12212494 -0.11757497]
Sat May 25 18:58:56 2024,153,0.03931727398228892,[-2.86101794  2.23505237 -2.12232756 -0.11737235]
Sat May 25 18:58:58 2024,154,0.039315472445490114,[-2.86081602  2.23485045 -2.12252948 -0.11717043]
Sat May 25 18:59:01 2024,155,0.03931367904855858,[-2.8606148   2.23505167 -2.1227307  -0.11737164]
Sat May 25 18:59:04 2024,156,0.0393118937451246,[-2.86041429  2.23525218 -2.12293121 -0.11757216]
Sat May 25 18:59:06 2024,157,0.039310116489149706,[-2.86021447  2.23505236 -2.12313103 -0.11777198]
Sat May 25 18:59:09 2024,158,0.0393083472349236,[-2.86001535  2.23525149 -2.12333016 -0.1179711 ]
Sat May 25 18:59:13 2024,159,0.039306585937061725,[-2.85981691  2.23505305 -2.12313172 -0.11816954]
Sat May 25 18:59:15 2024,160,0.03930483255050231,[-2.85961916  2.2352508  -2.12332947 -0.11836729]
Sat May 25 18:59:18 2024,161,0.03930308703050382,[-2.85942209  2.23544788 -2.12352654 -0.11817022]
Sat May 25 18:59:20 2024,162,0.03930134933264208,[-2.85922569  2.23564427 -2.12333015 -0.11836661]
Sat May 25 18:59:23 2024,163,0.0392996194128077,[-2.85902997  2.23583999 -2.12352587 -0.1181709 ]
Sat May 25 18:59:25 2024,164,0.039297897227203456,[-2.85883493  2.23603503 -2.12333082 -0.11797585]
Sat May 25 18:59:28 2024,165,0.039296182732341436,[-2.85864055  2.23622941 -2.1235252  -0.11778147]
Sat May 25 18:59:31 2024,166,0.03929447588504072,[-2.85844683  2.2360357  -2.12333148 -0.11758775]
Sat May 25 18:59:33 2024,167,0.03929277664242448,[-2.85825378  2.23584264 -2.12313843 -0.11778081]
Sat May 25 18:59:36 2024,168,0.03929108496191773,[-2.85806138  2.23603504 -2.12333083 -0.11797321]
Sat May 25 18:59:38 2024,169,0.039289400801244344,[-2.85786963  2.2358433  -2.12352257 -0.11778146]
Sat May 25 18:59:41 2024,170,0.039287724118424974,[-2.85767854  2.23603439 -2.12333148 -0.11759037]
Sat May 25 18:59:44 2024,171,0.039286054871773994,[-2.85748809  2.23584394 -2.12352192 -0.11778081]
Sat May 25 18:59:46 2024,172,0.0392843930198976,[-2.85729829  2.23565414 -2.12333212 -0.11759101]
Sat May 25 18:59:49 2024,173,0.03928273852169092,[-2.85710913  2.23546498 -2.12314296 -0.11778017]
Sat May 25 18:59:51 2024,174,0.03928109133633555,[-2.8569206   2.2356535  -2.12295443 -0.1179687 ]
Sat May 25 18:59:54 2024,175,0.03927945142329755,[-2.85673271  2.23584139 -2.12276654 -0.11778081]
Sat May 25 18:59:57 2024,176,0.03927781874232435,[-2.85654545  2.23602865 -2.1229538  -0.11759355]
Sat May 25 18:59:59 2024,177,0.039276193253442906,[-2.85635881  2.23621529 -2.12314043 -0.11778018]
Sat May 25 19:00:02 2024,178,0.03927457491695712,[-2.85617281  2.23602928 -2.12295443 -0.11796619]
Sat May 25 19:00:05 2024,179,0.03927296369344552,[-2.85598742  2.23584389 -2.12313981 -0.1177808 ]
Sat May 25 19:00:08 2024,180,0.039271359543758946,[-2.85580265  2.23565912 -2.12295504 -0.11759603]
Sat May 25 19:00:10 2024,181,0.039269762429018036,[-2.85561849  2.23547497 -2.1231392  -0.11741188]
Sat May 25 19:00:13 2024,182,0.03926817231061121,[-2.85543495  2.23529143 -2.12332274 -0.11722834]
Sat May 25 19:00:16 2024,183,0.03926658915019239,[-2.85525202  2.23547436 -2.12350567 -0.11741127]
Sat May 25 19:00:18 2024,184,0.0392650129096785,[-2.85506969  2.23529203 -2.12332335 -0.11722894]
Sat May 25 19:00:21 2024,185,0.0392634435512475,[-2.85488797  2.23511031 -2.12350507 -0.11704722]
Sat May 25 19:00:23 2024,186,0.039261881037335966,[-2.85470684  2.23492918 -2.12332395 -0.11686609]
Sat May 25 19:00:26 2024,187,0.03926032533063704,[-2.85452632  2.23510971 -2.12314342 -0.11668557]
Sat May 25 19:00:28 2024,188,0.0392587763940984,[-2.85434638  2.23492978 -2.12296349 -0.1168655 ]
Sat May 25 19:00:31 2024,189,0.039257234190919685,[-2.85416704  2.23475043 -2.12314283 -0.11668616]
Sat May 25 19:00:33 2024,190,0.03925569868455074,[-2.85398829  2.23457168 -2.12296407 -0.1165074 ]
Sat May 25 19:00:36 2024,191,0.039254169838689436,[-2.85381012  2.23474985 -2.12314224 -0.11632923]
Sat May 25 19:00:38 2024,192,0.039252647617279535,[-2.85363253  2.23457226 -2.12331983 -0.11650682]
Sat May 25 19:00:41 2024,193,0.03925113198450857,[-2.85345553  2.23474927 -2.12314282 -0.11632981]
Sat May 25 19:00:43 2024,194,0.03924962290480589,[-2.8532791   2.2349257  -2.12331925 -0.11650624]
Sat May 25 19:00:46 2024,195,0.03924812034284058,[-2.85310324  2.23474984 -2.12349511 -0.1166821 ]
Sat May 25 19:00:48 2024,196,0.03924662426351959,[-2.85292796  2.23492513 -2.12331982 -0.11685738]
Sat May 25 19:00:51 2024,197,0.03924513463198554,[-2.85275324  2.23475041 -2.12314511 -0.11668267]
Sat May 25 19:00:54 2024,198,0.039243651413614786,[-2.85257909  2.23492456 -2.12297096 -0.11650852]
Sat May 25 19:00:56 2024,199,0.03924217457401564,[-2.8524055   2.23475098 -2.12279737 -0.11633493]
Sat May 25 19:00:59 2024,200,0.03924070407902626,[-2.85223248  2.23457795 -2.1229704  -0.1161619 ]
Sat May 25 19:01:01 2024,201,0.03923923989471289,[-2.85206001  2.23475042 -2.12314287 -0.11598943]
Sat May 25 19:01:04 2024,202,0.03923778198736772,[-2.85188809  2.2345785  -2.12331478 -0.11581752]
Sat May 25 19:01:07 2024,203,0.03923633032350725,[-2.85171673  2.23474987 -2.12348614 -0.11598888]
Sat May 25 19:01:09 2024,204,0.0392348848698705,[-2.85154592  2.23492068 -2.12331533 -0.11615969]
Sat May 25 19:01:12 2024,205,0.0392334455934167,[-2.85137565  2.23509094 -2.12314506 -0.11632996]
Sat May 25 19:01:14 2024,206,0.03923201246132415,[-2.85120593  2.23526066 -2.12297534 -0.11649968]
Sat May 25 19:01:17 2024,207,0.039230585440987675,[-2.85103675  2.23542984 -2.12280617 -0.1163305 ]
Sat May 25 19:01:19 2024,208,0.03922916450001753,[-2.85086812  2.2352612  -2.1229748  -0.11616186]
Sat May 25 19:01:22 2024,209,0.039227749606237164,[-2.85070001  2.2350931  -2.12314291 -0.11599376]
Sat May 25 19:01:25 2024,210,0.0392263407276817,[-2.85053245  2.23492553 -2.12331047 -0.11582619]
Sat May 25 19:01:28 2024,211,0.03922493783259604,[-2.85036541  2.2347585  -2.12314344 -0.11599323]
Sat May 25 19:01:30 2024,212,0.03922354088943325,[-2.8501989   2.23459199 -2.12297693 -0.11582672]
Sat May 25 19:01:33 2024,213,0.03922214986685287,[-2.85003292  2.23442601 -2.12314291 -0.1159927 ]
Sat May 25 19:01:35 2024,214,0.039220764733719216,[-2.84986747  2.23426055 -2.12297746 -0.11615816]
Sat May 25 19:01:38 2024,215,0.03921938545909966,[-2.84970253  2.23442549 -2.12281252 -0.11599322]
Sat May 25 19:01:41 2024,216,0.039218012012263,[-2.84953812  2.2345899  -2.12297694 -0.11615764]
Sat May 25 19:01:43 2024,217,0.03921664436267781,[-2.84937422  2.2347538  -2.12314083 -0.11599374]
Sat May 25 19:01:46 2024,218,0.03921528248001094,[-2.84921084  2.23459042 -2.12297745 -0.11583036]
Sat May 25 19:01:48 2024,219,0.03921392633412575,[-2.84904797  2.23475329 -2.12314032 -0.11566749]
Sat May 25 19:01:51 2024,220,0.039212575895080634,[-2.84888561  2.23459093 -2.12330268 -0.11582985]
Sat May 25 19:01:53 2024,221,0.0392112311331273,[-2.84872376  2.23475278 -2.12346453 -0.115668  ]
Sat May 25 19:01:55 2024,222,0.03920989201870949,[-2.84856241  2.23491412 -2.12330319 -0.11582934]
Sat May 25 19:01:58 2024,223,0.039208558522461065,[-2.84840157  2.23507497 -2.12346403 -0.11599019]
Sat May 25 19:02:00 2024,224,0.039207230615204806,[-2.84824122  2.23491463 -2.12330369 -0.11615053]
Sat May 25 19:02:03 2024,225,0.03920590826795078,[-2.84808138  2.23507447 -2.12314384 -0.11599069]
Sat May 25 19:02:06 2024,226,0.03920459145189485,[-2.84792203  2.23523382 -2.12330319 -0.11583134]
Sat May 25 19:02:09 2024,227,0.03920328013841703,[-2.84776318  2.23539267 -2.12314434 -0.11599019]
Sat May 25 19:02:11 2024,228,0.039201974299080254,[-2.84760481  2.23523431 -2.1233027  -0.11583183]
Sat May 25 19:02:14 2024,229,0.03920067390562895,[-2.84744694  2.23507644 -2.12314483 -0.11567395]
Sat May 25 19:02:16 2024,230,0.03919937892998725,[-2.84728955  2.23491905 -2.12330221 -0.11583134]
Sat May 25 19:02:19 2024,231,0.03919808934425802,[-2.84713265  2.23507595 -2.12314531 -0.11567444]
Sat May 25 19:02:21 2024,232,0.03919680512072103,[-2.84697623  2.23523237 -2.12330173 -0.11551802]
Sat May 25 19:02:23 2024,233,0.03919552623183185,[-2.8468203   2.23538831 -2.12345767 -0.11567396]
Sat May 25 19:02:26 2024,234,0.03919425265022034,[-2.84666484  2.23554377 -2.12330221 -0.1155185 ]
Sat May 25 19:02:29 2024,235,0.03919298434868935,[-2.84650985  2.23569875 -2.12314723 -0.11536352]
Sat May 25 19:02:31 2024,236,0.03919172130021322,[-2.84635535  2.23585326 -2.12330173 -0.11520901]
Sat May 25 19:02:33 2024,237,0.03919046347793659,[-2.84620131  2.23569922 -2.1231477  -0.11505497]
Sat May 25 19:02:37 2024,238,0.039189210855172976,[-2.84604774  2.23585279 -2.12330126 -0.11490141]
Sat May 25 19:02:40 2024,239,0.039187963405403495,[-2.84589465  2.23600589 -2.12345436 -0.11474831]
Sat May 25 19:02:43 2024,240,0.039186721102275494,[-2.84574201  2.23615852 -2.12330173 -0.11490094]
Sat May 25 19:02:45 2024,241,0.03918548391960137,[-2.84558984  2.23631069 -2.12314956 -0.11505311]
Sat May 25 19:02:48 2024,242,0.03918425183135721,[-2.84543814  2.23615898 -2.12299785 -0.11520482]
Sat May 25 19:02:50 2024,243,0.03918302481168144,[-2.84528689  2.23631023 -2.1231491  -0.11505357]
Sat May 25 19:02:53 2024,244,0.039181802834873755,[-2.8451361   2.23615944 -2.12329989 -0.11490278]
Sat May 25 19:02:56 2024,245,0.039180585875393685,[-2.84498577  2.2360091  -2.12345022 -0.11505311]
Sat May 25 19:02:58 2024,246,0.039179373907859576,[-2.84483589  2.23585923 -2.12330034 -0.11490323]
Sat May 25 19:03:01 2024,247,0.03917816690704708,[-2.84468646  2.23600865 -2.12315092 -0.11505266]
