Time,Iteration,Cost,Parameters
Fri Dec 13 11:43:36 2024,29,0.24145320258752218,[-2.87952398  2.25131866 -2.06855526 -0.07549648  0.54854126]
Fri Dec 13 11:43:36 2024,30,0.2256313818070234,[-2.87283485  2.24462952 -2.07524439 -0.06880735  0.5552304 ]
Fri Dec 13 11:43:37 2024,31,0.27699025353407436,[-2.87409309  2.24588777 -2.07650264 -0.07006559  0.55397215]
Fri Dec 13 11:43:37 2024,32,0.2518427840566926,[-2.87822098  2.24175988 -2.07237475 -0.0659377   0.55810004]
Fri Dec 13 11:43:37 2024,33,0.2517208470090922,[-2.88895621  2.23102465 -2.08310997 -0.07667293  0.56883527]
Fri Dec 13 11:43:38 2024,34,0.2535974176136948,[-2.88299457  2.22506302 -2.08907161 -0.08263456  0.5747969 ]
Fri Dec 13 11:43:38 2024,35,0.2783054547343547,[-2.88742958  2.22062801 -2.09350661 -0.08706957  0.57036189]
Fri Dec 13 11:43:39 2024,36,0.23595483047261784,[-2.88263381  2.21583224 -2.09830238 -0.09186534  0.56556613]
Fri Dec 13 11:43:39 2024,37,0.2923601523484148,[-2.87603673  2.22242932 -2.10489946 -0.09846242  0.57216321]
Fri Dec 13 11:43:39 2024,38,0.30808713128554077,[-2.87210916  2.21850176 -2.10882703 -0.10238998  0.57609077]
Fri Dec 13 11:43:40 2024,39,0.2530952962448191,[-2.87498988  2.21562105 -2.11170774 -0.10527069  0.57897148]
Fri Dec 13 11:43:40 2024,40,0.24054516970336773,[-2.87891993  2.2195511  -2.10777769 -0.10920074  0.57504143]
Fri Dec 13 11:43:40 2024,41,0.2349953092712396,[-2.87655385  2.21718502 -2.11014377 -0.10683466  0.57267536]
Fri Dec 13 11:43:41 2024,42,0.31033296247130215,[-2.87415549  2.21958338 -2.11254213 -0.10923303  0.57027699]
Fri Dec 13 11:43:41 2024,43,0.25927893141637504,[-2.87283095  2.21825884 -2.11386666 -0.11055756  0.57160153]
Fri Dec 13 11:43:42 2024,44,0.25650813613511403,[-2.86941462  2.22167518 -2.117283   -0.11397389  0.56818519]
Fri Dec 13 11:43:42 2024,45,0.2548104221508399,[-2.85271929  2.20497985 -2.13397832 -0.13066922  0.55148987]
Fri Dec 13 11:43:42 2024,46,0.23825460743978644,[-2.85023285  2.20746629 -2.13149188 -0.12818278  0.55397631]
Fri Dec 13 11:43:43 2024,47,0.23021491260686938,[-2.85323006  2.2104635  -2.12849468 -0.13117999  0.5509791 ]
Fri Dec 13 11:43:43 2024,48,0.19026702833332462,[-2.86234549  2.21957893 -2.13761011 -0.12206456  0.54186367]
Fri Dec 13 11:43:43 2024,49,0.2747932772081804,[-2.86287656  2.22011001 -2.13707903 -0.12153348  0.54239474]
Fri Dec 13 11:43:44 2024,50,0.25979735551209177,[-2.86329743  2.21968913 -2.13665816 -0.12111261  0.54197387]
Fri Dec 13 11:43:44 2024,51,0.23650845828399053,[-2.87492871  2.20805786 -2.14828943 -0.10948134  0.5303426 ]
Fri Dec 13 11:43:44 2024,52,0.287912921865477,[-2.879762    2.20322457 -2.15312273 -0.10464805  0.53517589]
Fri Dec 13 11:43:45 2024,53,0.19971152688467814,[-2.87852402  2.20198659 -2.15188475 -0.10341007  0.53641386]
Fri Dec 13 11:43:45 2024,54,0.28352004447665635,[-2.87265497  2.20785565 -2.14601569 -0.09754102  0.53054481]
Fri Dec 13 11:43:46 2024,55,0.28870560938504686,[-2.87227795  2.20747864 -2.14563868 -0.097164    0.53092182]
Fri Dec 13 11:43:46 2024,56,0.2317893275692819,[-2.86698741  2.2021881  -2.14034814 -0.10245454  0.52563128]
Fri Dec 13 11:43:46 2024,57,0.29272820524546417,[-2.86851004  2.20066546 -2.13882551 -0.10397718  0.52410865]
Fri Dec 13 11:43:47 2024,58,0.25363214032113696,[-2.87329351  2.20544893 -2.14360897 -0.09919371  0.52889211]
Fri Dec 13 11:43:47 2024,59,0.2585227286608943,[-2.87574934  2.20790476 -2.14115314 -0.09673788  0.52643628]
Fri Dec 13 11:43:47 2024,60,0.29207040670539336,[-2.87350991  2.20566533 -2.14339257 -0.09449844  0.52867571]
Fri Dec 13 11:43:48 2024,61,0.25817193326910076,[-2.86875288  2.2009083  -2.1481496  -0.08974141  0.52391868]
Fri Dec 13 11:43:48 2024,62,0.21798718508086168,[-2.87159004  2.19807114 -2.15098676 -0.09257857  0.52675585]
Fri Dec 13 11:43:49 2024,63,0.2654912799721586,[-2.85726993  2.18375103 -2.16530687 -0.07825847  0.54107595]
Fri Dec 13 11:43:49 2024,64,0.2253404247886429,[-2.84943275  2.19158822 -2.17314405 -0.08609565  0.53323877]
Fri Dec 13 11:43:49 2024,65,0.2251876453149284,[-2.84962878  2.19139218 -2.17334009 -0.08629169  0.5334348 ]
Fri Dec 13 11:43:50 2024,66,0.2679193932519701,[-2.85329587  2.1877251  -2.17700718 -0.08995878  0.52976772]
Fri Dec 13 11:43:50 2024,67,0.2661364527063584,[-2.85985037  2.1811706  -2.17045268 -0.09651328  0.53632222]
Fri Dec 13 11:43:50 2024,68,0.26055343835637157,[-2.86182516  2.18314538 -2.16847789 -0.09453849  0.53434743]
Fri Dec 13 11:43:51 2024,69,0.2305357325011252,[-2.86116777  2.18380277 -2.16913528 -0.0938811   0.53500482]
Fri Dec 13 11:43:51 2024,70,0.32361079726330627,[-2.84765311  2.19731743 -2.15562062 -0.08036644  0.54851948]
Fri Dec 13 11:43:52 2024,71,0.2675220762162671,[-2.83626269  2.18592701 -2.16701104 -0.06897602  0.53712906]
Fri Dec 13 11:43:52 2024,72,0.21896999083720217,[-2.85252426  2.16966543 -2.18327262 -0.05271444  0.52086748]
Fri Dec 13 11:43:52 2024,73,0.25937048777967353,[-2.84142919  2.1807605  -2.19436768 -0.06380951  0.53196255]
Fri Dec 13 11:43:53 2024,74,0.2279935044674288,[-2.83025551  2.19193418 -2.18319401 -0.05263583  0.54313623]
Fri Dec 13 11:43:53 2024,75,0.32587711151394005,[-2.8191208   2.18079946 -2.19432873 -0.06377055  0.55427095]
Fri Dec 13 11:43:53 2024,76,0.29163447053133396,[-2.8156054   2.18431486 -2.19081333 -0.06025516  0.55778634]
Fri Dec 13 11:43:54 2024,77,0.24043343930707442,[-2.81274736  2.18145681 -2.19367138 -0.05739711  0.55492829]
Fri Dec 13 11:43:54 2024,78,0.3049120127004138,[-2.80440774  2.18979642 -2.18533177 -0.06573672  0.54658868]
Fri Dec 13 11:43:55 2024,79,0.2491051200267781,[-2.79633481  2.19786936 -2.17725883 -0.07380966  0.55466161]
Fri Dec 13 11:43:55 2024,80,0.26130447781891764,[-2.78982282  2.19135737 -2.17074684 -0.08032165  0.54814962]
Fri Dec 13 11:43:55 2024,81,0.284439082683998,[-2.79771778  2.1834624  -2.16285188 -0.08821661  0.54025466]
Fri Dec 13 11:43:56 2024,82,0.23726020039554752,[-2.79666936  2.18451083 -2.16180346 -0.08926503  0.54130308]
Fri Dec 13 11:43:56 2024,83,0.2728587699518643,[-2.78463312  2.19654707 -2.14976721 -0.07722879  0.55333933]
Fri Dec 13 11:43:56 2024,84,0.3022612485569632,[-2.79748507  2.20939902 -2.16261917 -0.09008075  0.56619128]
Fri Dec 13 11:43:57 2024,85,0.2722955758679524,[-2.80371717  2.21563112 -2.16885126 -0.09631284  0.55995918]
Fri Dec 13 11:43:57 2024,86,0.24582518645013418,[-2.80634961  2.21299868 -2.16621882 -0.0936804   0.55732674]
Fri Dec 13 11:43:58 2024,87,0.28003545501944177,[-2.80553948  2.21218855 -2.16540869 -0.09449053  0.55651661]
Fri Dec 13 11:43:58 2024,88,0.23247117683585344,[-2.81442421  2.20330382 -2.17429342 -0.0856058   0.56540134]
Fri Dec 13 11:43:58 2024,89,0.2546671085460678,[-2.81881098  2.19891704 -2.17868019 -0.08999257  0.56978811]
Fri Dec 13 11:43:59 2024,90,0.22940554485127862,[-2.81269875  2.19280482 -2.17256796 -0.08388034  0.56367588]
Fri Dec 13 11:43:59 2024,91,0.2241294881717065,[-2.80209211  2.20341146 -2.1831746  -0.0732737   0.55306924]
Fri Dec 13 11:44:00 2024,92,0.22441538005033002,[-2.81214154  2.21346088 -2.19322403 -0.06322427  0.56311867]
Fri Dec 13 11:44:00 2024,93,0.23556085176458136,[-2.8174161   2.20818632 -2.18794947 -0.06849883  0.55784411]
Fri Dec 13 11:44:00 2024,94,0.2911428603712215,[-2.81027635  2.20104657 -2.19508922 -0.06135908  0.56498386]
Fri Dec 13 11:44:01 2024,95,0.2674613162688942,[-2.80880631  2.20251661 -2.19655926 -0.06282912  0.56351382]
Fri Dec 13 11:44:01 2024,96,0.3039592651307848,[-2.80885776  2.20246516 -2.19661071 -0.06277767  0.56356527]
Fri Dec 13 11:44:01 2024,97,0.22482329926658612,[-2.8168501   2.2104575  -2.18861837 -0.07077001  0.55557293]
Fri Dec 13 11:44:02 2024,98,0.2485749638449029,[-2.81168828  2.20529568 -2.19378019 -0.07593183  0.56073475]
Fri Dec 13 11:44:02 2024,99,0.22750765325801336,[-2.80957413  2.20318154 -2.19589433 -0.07804598  0.5628489 ]
Fri Dec 13 11:44:03 2024,100,0.2926474222068055,[-2.8141673   2.2077747  -2.19130117 -0.08263914  0.56744206]
Fri Dec 13 11:44:03 2024,101,0.2408628850303084,[-2.80975085  2.20335825 -2.18688471 -0.07822269  0.56302561]
Fri Dec 13 11:44:03 2024,102,0.27378368236370937,[-2.80538391  2.19899131 -2.18251777 -0.07385575  0.56739255]
Fri Dec 13 11:44:04 2024,103,0.29371029255079995,[-2.79618293  2.20819228 -2.19171875 -0.08305672  0.57659352]
Fri Dec 13 11:44:04 2024,104,0.228761363579169,[-2.79994504  2.21195439 -2.19548086 -0.07929461  0.58035563]
Fri Dec 13 11:44:04 2024,105,0.2634866224691939,[-2.80329156  2.21530091 -2.19882738 -0.07594809  0.57700911]
Fri Dec 13 11:44:05 2024,106,0.2875335236846664,[-2.79657848  2.20858784 -2.1921143  -0.06923501  0.57029603]
Fri Dec 13 11:44:05 2024,107,0.3467626606456885,[-2.78616427  2.21900205 -2.18170009 -0.0588208   0.58071025]
Fri Dec 13 11:44:06 2024,108,0.25084517967652853,[-2.79062698  2.21453934 -2.17723739 -0.06328351  0.57624754]
Fri Dec 13 11:44:06 2024,109,0.23689969183767196,[-2.78777773  2.2116901  -2.17438814 -0.06043426  0.57909678]
Fri Dec 13 11:44:06 2024,110,0.28888721802970413,[-2.78638737  2.21308046 -2.1757785  -0.06182462  0.58048715]
Fri Dec 13 11:44:07 2024,111,0.2953339466604378,[-2.78099258  2.20768566 -2.1811733  -0.05642982  0.58588194]
Fri Dec 13 11:44:07 2024,112,0.33119392766997163,[-2.77878338  2.20989485 -2.18338249 -0.05422063  0.58809114]
Fri Dec 13 11:44:07 2024,113,0.240444490971014,[-2.77169061  2.21698762 -2.19047526 -0.04712786  0.59518391]
Fri Dec 13 11:44:08 2024,114,0.2877172640563753,[-2.7688129   2.21410991 -2.19335298 -0.05000558  0.59230619]
Fri Dec 13 11:44:08 2024,115,0.2343327084766974,[-2.76113847  2.20643548 -2.20102741 -0.04233114  0.58463176]
Fri Dec 13 11:44:09 2024,116,0.22428526219634012,[-2.76896998  2.19860396 -2.20885892 -0.05016266  0.57680024]
Fri Dec 13 11:44:09 2024,117,0.22911275671661444,[-2.76480379  2.19443777 -2.21302512 -0.04599647  0.57263405]
Fri Dec 13 11:44:09 2024,118,0.2490802947507221,[-2.75504664  2.18468062 -2.20326797 -0.03623932  0.5628769 ]
Fri Dec 13 11:44:10 2024,119,0.2796676161601198,[-2.75899873  2.18072853 -2.20722006 -0.03228723  0.55892482]
Fri Dec 13 11:44:10 2024,120,0.3189920670473486,[-2.74950126  2.190226   -2.19772259 -0.02278977  0.54942735]
Fri Dec 13 11:44:10 2024,121,0.2482291177540551,[-2.75368526  2.186042   -2.20190659 -0.01860577  0.55361135]
Fri Dec 13 11:44:11 2024,122,0.25401148346202407,[-2.74725114  2.19247612 -2.19547246 -0.01217165  0.54717722]
Fri Dec 13 11:44:11 2024,123,0.32069661072343525,[-2.75293816  2.1867891  -2.20115949 -0.00648462  0.54149019]
Fri Dec 13 11:44:12 2024,124,0.24319255058818623,[-2.76514388  2.19899481 -2.18895378 -0.01869033  0.52928448]
Fri Dec 13 11:44:12 2024,125,0.23636204899397012,[-2.76302502  2.19687595 -2.19107264 -0.02080919  0.52716563]
Fri Dec 13 11:44:12 2024,126,0.29612954178465,[-2.76389066  2.19601031 -2.19020699 -0.01994354  0.52629998]
Fri Dec 13 11:44:13 2024,127,0.23231072830316957,[-2.74865415  2.1807738  -2.20544351 -0.00470703  0.51106347]
Fri Dec 13 11:44:13 2024,128,0.2621829585224854,[-2.74676991  2.17888956 -2.20355928 -0.00659126  0.5129477 ]
Fri Dec 13 11:44:13 2024,129,0.2661598010569109,[-2.75245096  2.18457061 -2.20924033 -0.01227231  0.51862875]
Fri Dec 13 11:44:14 2024,130,0.24224977300210698,[-2.74032339e+00  2.17244304e+00 -2.22136790e+00 -1.44733514e-04
  5.06501173e-01]
Fri Dec 13 11:44:14 2024,131,0.24878012024559698,[-2.73823478e+00  2.17035443e+00 -2.21927929e+00  1.94387781e-03
  5.04412562e-01]
Fri Dec 13 11:44:14 2024,132,0.2878268053322078,[-2.73547528  2.17311393 -2.21651979  0.00470338  0.50717206]
Fri Dec 13 11:44:15 2024,133,0.30498946406465954,[-2.74481796  2.16377125 -2.20717711 -0.0046393   0.49782938]
Fri Dec 13 11:44:15 2024,134,0.24445526730265582,[-2.74557975  2.16300946 -2.2079389  -0.00387751  0.49859117]
Fri Dec 13 11:44:16 2024,135,0.21677432024747062,[-2.74696816  2.16162104 -2.20932731 -0.00526592  0.49997958]
Fri Dec 13 11:44:16 2024,136,0.2825005712484287,[-2.74838209  2.16020712 -2.21074123 -0.00667985  0.50139351]
Fri Dec 13 11:44:16 2024,137,0.22884694045917647,[-2.74826609  2.16009112 -2.21085723 -0.00679585  0.50150951]
Fri Dec 13 11:44:17 2024,138,0.24576166132681865,[-2.74898722  2.16081225 -2.2101361  -0.00751698  0.50078838]
Fri Dec 13 11:44:17 2024,139,0.24575024662897255,[-2.74946205  2.16128708 -2.21061093 -0.00704215  0.50126321]
Fri Dec 13 11:44:18 2024,140,0.2436702958966571,[-2.74864182  2.16046686 -2.21143115 -0.00786237  0.50208343]
Fri Dec 13 11:44:18 2024,141,0.2442895104175678,[-2.74463579  2.16447289 -2.20742512 -0.01186841  0.49807739]
Fri Dec 13 11:44:18 2024,142,0.2530601496027693,[-2.75179613  2.17163324 -2.20026477 -0.00470806  0.49091704]
Fri Dec 13 11:44:19 2024,143,0.2850846024669339,[-2.75104005  2.17087716 -2.19950869 -0.00395198  0.49016096]
Fri Dec 13 11:44:19 2024,144,0.19273537306164,[-2.75094942  2.17078652 -2.19941805 -0.00404262  0.4902516 ]
Fri Dec 13 11:44:19 2024,145,0.25049875840535857,[-2.76047639  2.1803135  -2.18989107 -0.0135696   0.49977858]
Fri Dec 13 11:44:20 2024,146,0.2519011123647087,[-2.76105455  2.18089166 -2.19046922 -0.01299144  0.50035674]
Fri Dec 13 11:44:20 2024,147,0.2319747541819791,[-2.77149734e+00  2.19133444e+00 -2.20091201e+00 -2.54865886e-03
  4.89913950e-01]
Fri Dec 13 11:44:20 2024,148,0.3211786771581222,[-2.77242786  2.19226496 -2.20184253 -0.00347918  0.49084447]
Fri Dec 13 11:44:21 2024,149,0.27223537776219475,[-2.77250618  2.19234329 -2.20176421 -0.00355751  0.4909228 ]
Fri Dec 13 11:44:21 2024,150,0.2494051703786778,[-2.77471405e+00  2.19013542e+00 -2.20397208e+00 -1.34963433e-03
  4.88714925e-01]
Fri Dec 13 11:44:22 2024,151,0.21845578494387788,[-2.77419484e+00  2.18961621e+00 -2.20345287e+00 -1.86884481e-03
  4.89234136e-01]
Fri Dec 13 11:44:22 2024,152,0.2527107358055971,[-2.77124301e+00  2.19256804e+00 -2.20050104e+00  1.08298634e-03
  4.86282304e-01]
Fri Dec 13 11:44:22 2024,153,0.2814162103924147,[-2.76369716  2.18502219 -2.20804689 -0.00646286  0.47873645]
Fri Dec 13 11:44:23 2024,154,0.2653441412441636,[-2.77085677  2.17786257 -2.2152065  -0.01362248  0.47157684]
Fri Dec 13 11:44:23 2024,155,0.23202433737717773,[-2.76873316  2.17573896 -2.21733011 -0.01149887  0.46945323]
Fri Dec 13 11:44:24 2024,156,0.2821426282623796,[-2.75905649  2.16606229 -2.22700679 -0.02117554  0.45977655]
Fri Dec 13 11:44:24 2024,157,0.23142943935903176,[-2.7592637   2.16585507 -2.22721401 -0.02138276  0.45956934]
Fri Dec 13 11:44:24 2024,158,0.21030341312823936,[-2.76335785  2.16176092 -2.23130815 -0.02547691  0.45547519]
Fri Dec 13 11:44:25 2024,159,0.28144113954403427,[-2.7581317   2.16698707 -2.2365343  -0.02025076  0.45024904]
Fri Dec 13 11:44:25 2024,160,0.2933897717472116,[-2.75816365  2.16701901 -2.23650236 -0.02021882  0.4502171 ]
Fri Dec 13 11:44:25 2024,161,0.2335783273809121,[-2.7532359   2.17194676 -2.2414301  -0.01529107  0.45514485]
Fri Dec 13 11:44:26 2024,162,0.26222388878557795,[-2.7549479   2.17023476 -2.2397181  -0.01357907  0.45685685]
Fri Dec 13 11:44:26 2024,163,0.22879824083256906,[-2.7600914   2.17537826 -2.24486161 -0.00843557  0.46200035]
Fri Dec 13 11:44:27 2024,164,0.2992616479732412,[-2.74804582  2.16333268 -2.25690719  0.00361001  0.47404593]
Fri Dec 13 11:44:27 2024,165,0.301892762686084,[-2.738302    2.1730765  -2.26665101  0.01335383  0.46430212]
Fri Dec 13 11:44:27 2024,166,0.2767313407720212,[-2.73058574  2.16536023 -2.27436728  0.00563757  0.47201838]
Fri Dec 13 11:44:28 2024,167,0.22445443312726543,[-2.72741716e+00  2.16219165e+00 -2.27753586e+00  2.46898423e-03
  4.75186965e-01]
Fri Dec 13 11:44:28 2024,168,0.2576165383256924,[-2.73152794e+00  2.15808086e+00 -2.28164664e+00 -1.64180167e-03
  4.71076179e-01]
Fri Dec 13 11:44:28 2024,169,0.22976279645858066,[-2.73547904e+00  2.15412976e+00 -2.28559775e+00  2.30930053e-03
  4.67125077e-01]
Fri Dec 13 11:44:29 2024,170,0.27929591056992814,[-2.72438526  2.14303597 -2.29669153  0.01340309  0.47821886]
Fri Dec 13 11:44:29 2024,171,0.2392549485108072,[-2.72154031  2.14019103 -2.29953647  0.01624803  0.47537392]
Fri Dec 13 11:44:30 2024,172,0.249827050752102,[-2.73460386  2.12712748 -2.28647293  0.00318448  0.46231037]
Fri Dec 13 11:44:30 2024,173,0.26860261978744077,[-2.73919736e+00  2.12253398e+00 -2.28187943e+00 -1.40901878e-03
  4.57716872e-01]
Fri Dec 13 11:44:30 2024,174,0.19833131400802612,[-2.74134477e+00  2.12038658e+00 -2.28402683e+00  7.38384583e-04
  4.59864275e-01]
Fri Dec 13 11:44:31 2024,175,0.22508444601726496,[-2.74241999e+00  2.12146180e+00 -2.28510205e+00 -3.36836075e-04
  4.58789055e-01]
Fri Dec 13 11:44:31 2024,176,0.25645893612353243,[-2.74109452e+00  2.12013634e+00 -2.28642752e+00  9.88628815e-04
  4.60114520e-01]
Fri Dec 13 11:44:31 2024,177,0.2891861920000035,[-2.74595106  2.1152798  -2.29128406 -0.00386791  0.45525798]
Fri Dec 13 11:44:32 2024,178,0.27948082874059577,[-2.74257834e+00  2.11865252e+00 -2.29465678e+00 -4.95190494e-04
  4.58630700e-01]
Fri Dec 13 11:44:32 2024,179,0.23581107470153456,[-2.73839534  2.12283552 -2.29047377  0.00368781  0.4544477 ]
Fri Dec 13 11:44:33 2024,180,0.21831501730050037,[-2.73363421  2.11807439 -2.28571264  0.00844894  0.44968657]
Fri Dec 13 11:44:33 2024,181,0.2846101033299162,[-2.72755174  2.11199193 -2.2917951   0.01453141  0.45576903]
Fri Dec 13 11:44:33 2024,182,0.29345820547537815,[-2.72848824  2.11292842 -2.29085861  0.01359491  0.45670552]
Fri Dec 13 11:44:34 2024,183,0.23582719988503198,[-2.72792333  2.11349333 -2.2902937   0.01415982  0.45727043]
Fri Dec 13 11:44:34 2024,184,0.22742340164648384,[-2.72270458  2.10827458 -2.29551245  0.00894107  0.45205168]
Fri Dec 13 11:44:34 2024,185,0.21466693400065923,[-2.72684021  2.11241021 -2.29964809  0.00480543  0.44791604]
Fri Dec 13 11:44:35 2024,186,0.243600046926421,[-2.73447342  2.10477701 -2.30728129  0.01243864  0.45554925]
Fri Dec 13 11:44:35 2024,187,0.278878227377264,[-2.73378867  2.10409226 -2.30796604  0.01312339  0.4548645 ]
Fri Dec 13 11:44:36 2024,188,0.2358505167756312,[-2.72717347  2.11070746 -2.30135084  0.01973859  0.4614797 ]
Fri Dec 13 11:44:36 2024,189,0.24953110909728268,[-2.72000578  2.10353977 -2.30851853  0.0125709   0.45431202]
Fri Dec 13 11:44:36 2024,190,0.20701878365258303,[-2.72366963  2.10720362 -2.30485468  0.00890706  0.45797586]
Fri Dec 13 11:44:37 2024,191,0.218549798105951,[-2.72481308  2.10606018 -2.30599812  0.0100505   0.45911931]
Fri Dec 13 11:44:37 2024,192,0.33608204790749097,[-2.72019559  2.10144269 -2.30138064  0.01466799  0.46373679]
Fri Dec 13 11:44:37 2024,193,0.27515012121462024,[-2.72151621  2.10276331 -2.30270126  0.01334737  0.46505741]
Fri Dec 13 11:44:38 2024,194,0.28360074414743086,[-2.72422425  2.10005527 -2.29999322  0.01063933  0.46234938]
Fri Dec 13 11:44:38 2024,195,0.27523919990694545,[-2.71995137  2.09578239 -2.29572034  0.01491221  0.4580765 ]
Fri Dec 13 11:44:39 2024,196,0.18410712576916766,[-2.71454283  2.09037386 -2.30112888  0.00950367  0.46348503]
Fri Dec 13 11:44:39 2024,197,0.24083726006500314,[-2.71292774  2.09198895 -2.30274397  0.01111876  0.46186994]
Fri Dec 13 11:44:39 2024,198,0.274937536746128,[-2.70612456  2.09879212 -2.29594079  0.01792194  0.46867312]
Fri Dec 13 11:44:40 2024,199,0.2777692321748295,[-2.70097661  2.09364417 -2.30108874  0.01277399  0.46352517]
Fri Dec 13 11:44:40 2024,200,0.2916048972254561,[-2.69664184  2.0893094  -2.30542351  0.00843922  0.4591904 ]
Fri Dec 13 11:44:40 2024,201,0.27978498656701184,[-2.70199446  2.09466202 -2.31077614  0.01379184  0.46454302]
Fri Dec 13 11:44:41 2024,202,0.27083423014580005,[-2.70368409  2.09635165 -2.31246577  0.01210221  0.46623265]
Fri Dec 13 11:44:41 2024,203,0.26406801377201405,[-2.70492858  2.09510716 -2.31122128  0.01085772  0.46498816]
Fri Dec 13 11:44:41 2024,204,0.26472646218832596,[-2.70901446  2.09919305 -2.31530716  0.0149436   0.46090228]
Fri Dec 13 11:44:42 2024,205,0.2855921365105447,[-2.70497397  2.09515255 -2.31126667  0.0189841   0.45686178]
Fri Dec 13 11:44:42 2024,206,0.29593274645946854,[-2.69867072  2.10145579 -2.31756991  0.01268085  0.46316502]
Fri Dec 13 11:44:43 2024,207,0.29417167278220036,[-2.69813758  2.10198893 -2.31810305  0.01214771  0.46263188]
Fri Dec 13 11:44:43 2024,208,0.22457263978446623,[-2.69320173  2.09705308 -2.31316719  0.01708357  0.46756773]
Fri Dec 13 11:44:43 2024,209,0.24720571333208624,[-2.6834941   2.10676071 -2.30345957  0.00737594  0.45786011]
Fri Dec 13 11:44:44 2024,210,0.263229587864963,[-2.68470098  2.10796758 -2.3022527   0.00616907  0.45665323]
Fri Dec 13 11:44:44 2024,211,0.25014742803329926,[-2.681827    2.11084156 -2.30512668  0.00904305  0.45377925]
Fri Dec 13 11:44:44 2024,212,0.2853059753467078,[-2.67434371  2.11832485 -2.31260997  0.01652634  0.46126254]
Fri Dec 13 11:44:45 2024,213,0.22724895468918696,[-2.68370915  2.12769029 -2.32197541  0.02589178  0.4518971 ]
Fri Dec 13 11:44:45 2024,214,0.29047842977614974,[-2.68521397  2.12618547 -2.32348023  0.02438696  0.45340192]
