Time,Iteration,Cost,Parameters
Sun May 26 04:50:18 2024,52,0.1365304110306082,[-3.6761808   2.98134183 -2.4907917  -0.09604013  0.93963121 -1.98552203
  2.81501045  1.92598999  1.13654699]
Sun May 26 04:50:18 2024,53,0.1365139350203796,[-3.67716512  2.98035751 -2.48980738 -0.09505581  0.94061552 -1.98453771
  2.81402613  1.92697431  1.13753131]
Sun May 26 04:50:19 2024,54,0.1330644046129521,[-3.66529998  2.99222265 -2.50167253 -0.10692096  0.95248067 -1.97267257
  2.82589127  1.93883945  1.14939646]
Sun May 26 04:50:19 2024,55,0.13181847585484757,[-3.67225137  2.99917405 -2.50862392 -0.11387235  0.95943206 -1.97962396
  2.83284267  1.93188806  1.14244506]
Sun May 26 04:50:20 2024,56,0.13144837029949458,[-3.67611777  3.00304044 -2.50475753 -0.11773875  0.96329846 -1.98349035
  2.83670906  1.92802166  1.14631146]
Sun May 26 04:50:20 2024,57,0.1310484736525705,[-3.67218382  3.00697438 -2.50869147 -0.12167269  0.95936451 -1.97955641
  2.83277512  1.92408772  1.14237751]
Sun May 26 04:50:21 2024,58,0.13094299173582313,[-3.6743871   3.00477111 -2.5064882  -0.12387596  0.96156779 -1.97735314
  2.83497839  1.92629099  1.14458078]
Sun May 26 04:50:21 2024,59,0.12996719295685583,[-3.68046966  3.01085367 -2.51257076 -0.1177934   0.96765035 -1.9834357
  2.84106095  1.93237355  1.13849822]
Sun May 26 04:50:22 2024,60,0.12762321232715026,[-3.67069819  3.02062514 -2.52234223 -0.10802194  0.97742181 -1.97366423
  2.85083242  1.92260209  1.14826969]
Sun May 26 04:50:22 2024,61,0.1274438555941572,[-3.67336138  3.02328833 -2.51967904 -0.10535875  0.980085   -1.97632742
  2.84816923  1.92526528  1.1456065 ]
Sun May 26 04:50:23 2024,62,0.12728692764523225,[-3.67096034  3.02088728 -2.52208008 -0.1029577   0.98248604 -1.97392638
  2.85057027  1.92286423  1.14800754]
Sun May 26 04:50:23 2024,63,0.12713996337689898,[-3.66719429  3.02465333 -2.52584613 -0.10672375  0.98625209 -1.97769243
  2.85433632  1.91909819  1.1442415 ]
Sun May 26 04:50:24 2024,64,0.12537459468589057,[-3.65869558  3.03315205 -2.53434484 -0.09822504  0.99475081 -1.96919371
  2.8458376   1.91059947  1.13574278]
Sun May 26 04:50:24 2024,65,0.12436995146848348,[-3.6652309   3.02661672 -2.54088017 -0.09168971  1.00128613 -1.96265839
  2.85237293  1.9171348   1.14227811]
Sun May 26 04:50:24 2024,66,0.12413445064617626,[-3.66839091  3.02345672 -2.53772016 -0.08852971  1.00444614 -1.95949838
  2.85553293  1.91397479  1.1391181 ]
Sun May 26 04:50:25 2024,67,0.12384265126894492,[-3.66509082  3.0267568  -2.54102025 -0.09182979  1.00114605 -1.95619829
  2.85883302  1.91067471  1.13581802]
Sun May 26 04:50:25 2024,68,0.12384263839819068,[-3.66508613  3.02675211 -2.54101556 -0.0918251   1.00115074 -1.95619361
  2.85883771  1.91067002  1.1358227 ]
Sun May 26 04:50:26 2024,69,0.12372616447442777,[-3.66718323  3.02884921 -2.53891846 -0.0939222   1.00324784 -1.95829071
  2.86093481  1.90857292  1.1379198 ]
Sun May 26 04:50:26 2024,70,0.1236222197316221,[-3.663824    3.03220845 -2.54227769 -0.09056297  1.00660707 -1.96164994
  2.85757557  1.90521368  1.14127904]
Sun May 26 04:50:27 2024,71,0.12044795632668279,[-3.67603618  3.04442063 -2.55448987 -0.10277515  1.01881925 -1.94943776
  2.84536339  1.8930015   1.15349122]
Sun May 26 04:50:27 2024,72,0.12015164609000828,[-3.67919809  3.04758254 -2.55765178 -0.10593706  1.02198116 -1.95259967
  2.84220148  1.88983959  1.15665313]
Sun May 26 04:50:28 2024,73,0.12011337855943252,[-3.67652541  3.05025522 -2.56032447 -0.10326438  1.02465385 -1.95527235
  2.84487416  1.89251228  1.15932581]
Sun May 26 04:50:28 2024,74,0.11985043121246934,[-3.67980552  3.0469751  -2.55704435 -0.09998426  1.02793396 -1.95199224
  2.84159405  1.8957924   1.15604569]
Sun May 26 04:50:29 2024,75,0.11869797447665849,[-3.67295889  3.05382174 -2.56389098 -0.10683089  1.0347806  -1.9451456
  2.84844068  1.90263903  1.16289232]
Sun May 26 04:50:29 2024,76,0.11870878744968687,[-3.6710816   3.05569902 -2.56576827 -0.10870818  1.03665789 -1.94702289
  2.85031797  1.90451632  1.16476961]
Sun May 26 04:50:29 2024,77,0.1187350668950704,[-3.66976817  3.05701246 -2.5670817  -0.10739475  1.03797132 -1.94833632
  2.8516314   1.90320288  1.16345618]
Sun May 26 04:50:30 2024,78,0.11863549240768956,[-3.67150675  3.05875104 -2.56882029 -0.10913333  1.0397099  -1.95007491
  2.85336999  1.90494147  1.16519476]
Sun May 26 04:50:30 2024,79,0.11820578729714074,[-3.66719528  3.06306251 -2.56450882 -0.10482186  1.04402137 -1.94576344
  2.85768146  1.90063     1.1608833 ]
Sun May 26 04:50:31 2024,80,0.1178111128663443,[-3.6711285   3.0591293  -2.56057561 -0.10875507  1.04795458 -1.94183023
  2.86161467  1.89669679  1.15695008]
Sun May 26 04:50:31 2024,81,0.11777884444264239,[-3.67161459  3.0586432  -2.56106171 -0.10924117  1.04746849 -1.94134413
  2.86210077  1.89718289  1.15743618]
Sun May 26 04:50:32 2024,82,0.11736066744114719,[-3.66738219  3.06287561 -2.5568293  -0.10500876  1.05170089 -1.93711172
  2.86633317  1.89295048  1.16166859]
Sun May 26 04:50:32 2024,83,0.11606981942129405,[-3.6751953   3.07068872 -2.54901619 -0.11282188  1.05951401 -1.92929861
  2.85852006  1.88513737  1.1694817 ]
Sun May 26 04:50:33 2024,84,0.11595109101912313,[-3.67319655  3.06868998 -2.55101493 -0.11482062  1.06151275 -1.92729986
  2.85652132  1.88313862  1.17148045]
Sun May 26 04:50:33 2024,85,0.11586157527828649,[-3.67478777  3.07028119 -2.55260614 -0.11641183  1.06310396 -1.92889108
  2.85811253  1.88472983  1.17307166]
Sun May 26 04:50:34 2024,86,0.11530677340551802,[-3.67953036  3.06553859 -2.55734874 -0.12115443  1.06784656 -1.92414848
  2.86285512  1.88947243  1.17781425]
Sun May 26 04:50:34 2024,87,0.11518099389137496,[-3.68178439  3.06328456 -2.55509471 -0.12340846  1.07010059 -1.92189445
  2.86060109  1.8872184   1.18006829]
Sun May 26 04:50:35 2024,88,0.11502454889006794,[-3.67945318  3.06561577 -2.55742592 -0.12573967  1.06776938 -1.91956324
  2.8629323   1.88488719  1.17773708]
Sun May 26 04:50:35 2024,89,0.11466116758143745,[-3.6755287   3.06954025 -2.55350144 -0.12181519  1.07169386 -1.91563876
  2.85900782  1.88096271  1.18166155]
Sun May 26 04:50:36 2024,90,0.1145612238193489,[-3.67753893  3.06753002 -2.55149121 -0.12382542  1.07370408 -1.91362853
  2.86101805  1.87895248  1.18367178]
Sun May 26 04:50:36 2024,91,0.11454889896636489,[-3.67814581  3.06813691 -2.55088433 -0.12321854  1.07431097 -1.91423542
  2.86162493  1.87955937  1.18427866]
Sun May 26 04:50:37 2024,92,0.11454030472037764,[-3.67762045  3.06866227 -2.55035896 -0.12269317  1.0737856  -1.91371006
  2.86109957  1.879034    1.1837533 ]
Sun May 26 04:50:37 2024,93,0.11442740249766266,[-3.67976661  3.07080844 -2.5482128  -0.12054701  1.07163944 -1.91156389
  2.85895341  1.88118017  1.18589946]
Sun May 26 04:50:38 2024,94,0.11434380010038273,[-3.68163451  3.07267633 -2.5463449  -0.12241491  1.06977154 -1.909696
  2.86082131  1.88304806  1.18403156]
Sun May 26 04:50:38 2024,95,0.11430873714066794,[-3.68287099  3.07143985 -2.54510842 -0.12365139  1.07100803 -1.90845951
  2.85958482  1.88428455  1.18526805]
Sun May 26 04:50:39 2024,96,0.11425978164201685,[-3.68433625  3.0729051  -2.54364317 -0.12218614  1.06954278 -1.90699426
  2.86105007  1.8857498   1.1838028 ]
Sun May 26 04:50:39 2024,97,0.11401339655226243,[-3.6875942   3.07616306 -2.54690113 -0.1254441   1.06628482 -1.90373631
  2.86430803  1.88249184  1.18054484]
Sun May 26 04:50:40 2024,98,0.11382803262459854,[-3.69046374  3.0790326  -2.54977066 -0.12831363  1.06341528 -1.90086677
  2.86717757  1.88536138  1.18341438]
Sun May 26 04:50:40 2024,99,0.11382698498587,[-3.69028906  3.07920727 -2.54959599 -0.12813896  1.0632406  -1.90069209
  2.86735225  1.8851867   1.18358906]
Sun May 26 04:50:41 2024,100,0.11356997353600769,[-3.69302681  3.08194502 -2.55233373 -0.12540121  1.06597835 -1.90342983
  2.8646145   1.88792445  1.18085131]
Sun May 26 04:50:41 2024,101,0.11330332830650836,[-3.68886771  3.08610411 -2.55649283 -0.12956031  1.07013744 -1.90758893
  2.86045541  1.89208354  1.17669222]
Sun May 26 04:50:41 2024,102,0.11330317864325837,[-3.68883256  3.08606896 -2.55645768 -0.12959546  1.07017259 -1.90755378
  2.86042026  1.89204839  1.17665707]
Sun May 26 04:50:42 2024,103,0.11304359677560753,[-3.69212682  3.08936322 -2.55975193 -0.1263012   1.06687833 -1.90425952
  2.857126    1.89534265  1.17995133]
Sun May 26 04:50:42 2024,104,0.11301749341999331,[-3.6930023   3.0902387  -2.55887646 -0.12542572  1.06775381 -1.905135
  2.85625052  1.89621813  1.18082681]
Sun May 26 04:50:43 2024,105,0.11301753484834856,[-3.69301767  3.09025407 -2.55889183 -0.12541035  1.06773844 -1.90515037
  2.85623515  1.89620276  1.18084218]
Sun May 26 04:50:43 2024,106,0.11301102887451689,[-3.69110345  3.0921683  -2.5569776  -0.12349612  1.06965267 -1.90706459
  2.85432092  1.89428854  1.17892795]
Sun May 26 04:50:44 2024,107,0.1129769920603467,[-3.69229837  3.09097337 -2.55578268 -0.12469104  1.07084759 -1.90586967
  2.85551584  1.89309362  1.17773303]
Sun May 26 04:50:44 2024,108,0.11278592377164401,[-3.69509764  3.0881741  -2.55858195 -0.12189177  1.07364686 -1.9030704
  2.85831512  1.89589289  1.1805323 ]
Sun May 26 04:50:45 2024,109,0.11277021966945817,[-3.69306239  3.09020935 -2.5565467  -0.11985652  1.07568211 -1.90510565
  2.86035037  1.89792814  1.18256755]
Sun May 26 04:50:45 2024,110,0.11254078402136156,[-3.69614113  3.09328809 -2.55962544 -0.11677778  1.07260338 -1.90202691
  2.85727163  1.90100688  1.18564629]
Sun May 26 04:50:46 2024,111,0.11246827374873025,[-3.69464859  3.09179555 -2.56111797 -0.11528525  1.07409591 -1.90053438
  2.85876417  1.90249941  1.18415376]
Sun May 26 04:50:46 2024,112,0.11246656529215164,[-3.69442927  3.09201487 -2.56089865 -0.11550457  1.07387659 -1.90031506
  2.85854485  1.90228009  1.18437308]
Sun May 26 04:50:47 2024,113,0.11232399346641253,[-3.69637425  3.09395985 -2.56284363 -0.11744955  1.07582157 -1.90226004
  2.86048983  1.90033511  1.1824281 ]
Sun May 26 04:50:47 2024,114,0.11188152528018294,[-3.70098397  3.09856957 -2.55823391 -0.12205927  1.08043129 -1.89765032
  2.86509954  1.90494483  1.18703782]
Sun May 26 04:50:48 2024,115,0.11186163034484753,[-3.70172398  3.09930958 -2.55749391 -0.12279927  1.0811713  -1.89839033
  2.86583955  1.90420482  1.18777782]
Sun May 26 04:50:48 2024,116,0.1118439780700085,[-3.70241728  3.10000288 -2.5568006  -0.12349258  1.0818646  -1.89908363
  2.86514625  1.90351152  1.18847112]
Sun May 26 04:50:49 2024,117,0.11184404847381771,[-3.70244768  3.10003328 -2.55683101 -0.12346217  1.08183419 -1.89911404
  2.86511584  1.90354193  1.18844072]
Sun May 26 04:50:49 2024,118,0.11182798441456354,[-3.70333346  3.10091906 -2.55594523 -0.1225764   1.08094842 -1.89822826
  2.86423007  1.90265615  1.18932649]
Sun May 26 04:50:50 2024,119,0.11174414673550652,[-3.70170355  3.10254897 -2.55757514 -0.12094649  1.07931851 -1.89659835
  2.86585998  1.90428606  1.18769658]
Sun May 26 04:50:50 2024,120,0.1117250200485707,[-3.69970755  3.10454497 -2.55557914 -0.11895048  1.08131451 -1.89859435
  2.86386398  1.90628206  1.18969258]
Sun May 26 04:50:51 2024,121,0.11172334816175952,[-3.6994952   3.10475732 -2.55536679 -0.11916283  1.08110216 -1.898382
  2.86365163  1.90606971  1.18948024]
Sun May 26 04:50:51 2024,122,0.11170621442014468,[-3.70035925  3.10389327 -2.55450274 -0.11829878  1.08196621 -1.89751795
  2.86278758  1.90520566  1.18861619]
Sun May 26 04:50:52 2024,123,0.1115927334110017,[-3.69739784  3.10685467 -2.55746415 -0.11533738  1.08492761 -1.90047936
  2.85982618  1.90816707  1.19157759]
Sun May 26 04:50:52 2024,124,0.11159086880699806,[-3.69758715  3.10704397 -2.55727485 -0.11552668  1.08511691 -1.90066866
  2.85963688  1.90797777  1.19138829]
Sun May 26 04:50:53 2024,125,0.11118186417709208,[-3.70193297  3.1113898  -2.55292902 -0.1198725   1.08946274 -1.89632283
  2.85529105  1.91232359  1.19573411]
Sun May 26 04:50:53 2024,126,0.1110124510204673,[-3.70450727  3.10881549 -2.55550333 -0.12244681  1.09203704 -1.89374853
  2.85786536  1.91489789  1.19315981]
Sun May 26 04:50:54 2024,127,0.11093719257091639,[-3.70298066  3.1103421  -2.55702994 -0.1209202   1.09051043 -1.89222192
  2.85939197  1.91337128  1.19468642]
Sun May 26 04:50:54 2024,128,0.11093011372359358,[-3.70338881  3.11075025 -2.55662179 -0.12051205  1.09091858 -1.89263007
  2.85980011  1.91296314  1.19427827]
Sun May 26 04:50:55 2024,129,0.11091301270100247,[-3.70427842  3.11163986 -2.55573218 -0.12140166  1.09002897 -1.89174046
  2.8589105   1.91385275  1.19516788]
Sun May 26 04:50:55 2024,130,0.11091237510316898,[-3.7041555   3.11176278 -2.55560926 -0.12152458  1.08990605 -1.89161754
  2.85878759  1.91397566  1.1952908 ]
Sun May 26 04:50:55 2024,131,0.11079020067650258,[-3.70636614  3.10955214 -2.5578199  -0.11931394  1.09211669 -1.8894069
  2.86099823  1.91618631  1.19750144]
Sun May 26 04:50:56 2024,132,0.11078997290349343,[-3.70629849  3.10961979 -2.55775225 -0.11938159  1.09204904 -1.88933925
  2.86106588  1.91611866  1.19756909]
Sun May 26 04:50:56 2024,133,0.11064226273251934,[-3.70315953  3.11275875 -2.56089122 -0.11624262  1.09518801 -1.89247821
  2.85792691  1.91925762  1.19443012]
Sun May 26 04:50:57 2024,134,0.11048788011300847,[-3.7055966   3.11032168 -2.56332829 -0.11380555  1.09762508 -1.89004114
  2.85548984  1.91682055  1.19199305]
Sun May 26 04:50:57 2024,135,0.11048781192422714,[-3.70557945  3.11030453 -2.56331114 -0.1137884   1.09764223 -1.89002399
  2.85547269  1.9168034   1.1920102 ]
Sun May 26 04:50:58 2024,136,0.11020427511852952,[-3.70923444  3.11395952 -2.55965615 -0.11744339  1.10129722 -1.886369
  2.85912768  1.92045839  1.19566519]
Sun May 26 04:50:59 2024,137,0.10995829104400738,[-3.71267499  3.11740008 -2.55621559 -0.12088394  1.10473778 -1.88292845
  2.86256823  1.91701784  1.19910575]
Sun May 26 04:50:59 2024,138,0.1099583680311724,[-3.71274804  3.11747312 -2.55628864 -0.12095699  1.10466473 -1.88300149
  2.86264128  1.91694479  1.1990327 ]
Sun May 26 04:51:00 2024,139,0.1098751224913573,[-3.71411637  3.11884146 -2.55765698 -0.11958865  1.10603307 -1.88436983
  2.86127294  1.91557645  1.19766436]
Sun May 26 04:51:00 2024,140,0.10972254262857109,[-3.71164393  3.12131391 -2.55518453 -0.1171162   1.10850552 -1.88189738
  2.85880049  1.9180489   1.19519191]
Sun May 26 04:51:03 2024,141,0.10972260922975283,[-3.71166817  3.12133815 -2.55520877 -0.11709196  1.10848128 -1.88192162
  2.85877625  1.91807315  1.19516767]
Sun May 26 04:51:07 2024,142,0.10962490921426649,[-3.71364076  3.11936556 -2.55718137 -0.11511937  1.11045387 -1.87994903
  2.86074884  1.92004574  1.19714027]
Sun May 26 04:51:11 2024,143,0.10962492055698943,[-3.71366711  3.11933921 -2.55720771 -0.11514571  1.11048022 -1.87997538
  2.8607225   1.92001939  1.19711392]
Sun May 26 04:51:12 2024,144,0.1094309480322783,[-3.71674821  3.12242031 -2.55412661 -0.11822681  1.11356131 -1.87689428
  2.86380359  1.91693829  1.19403282]
Sun May 26 04:51:13 2024,145,0.10935167998320336,[-3.7180626   3.12373471 -2.55544101 -0.11691241  1.11487571 -1.87820867
  2.8624892   1.9156239   1.19271842]
Sun May 26 04:51:13 2024,146,0.10934574196053784,[-3.71841695  3.12408905 -2.55508667 -0.11726676  1.11523005 -1.87856302
  2.86284354  1.91526955  1.19236408]
Sun May 26 04:51:14 2024,147,0.10929595023285388,[-3.71724519  3.1229173  -2.55625842 -0.11843851  1.11640181 -1.87739127
  2.8640153   1.91644131  1.19119233]
Sun May 26 04:51:14 2024,148,0.10887885258613521,[-3.72146411  3.12713621 -2.56047733 -0.12265743  1.12062072 -1.87317235
  2.85979638  1.91222239  1.18697341]
Sun May 26 04:51:14 2024,149,0.10887855359177072,[-3.72158069  3.12701962 -2.56059392 -0.12254084  1.12073731 -1.87328894
  2.8596798   1.91233898  1.18685683]
Sun May 26 04:51:15 2024,150,0.10885488400754359,[-3.71972392  3.12887639 -2.55873715 -0.12439761  1.12259408 -1.87514571
  2.86153657  1.91419575  1.1887136 ]
Sun May 26 04:51:15 2024,151,0.1088530184337468,[-3.71989583  3.1290483  -2.55856524 -0.1242257   1.12276598 -1.87531761
  2.86170847  1.91402384  1.18854169]
Sun May 26 04:51:16 2024,152,0.10876833728139208,[-3.71737009  3.13157404 -2.56109098 -0.12675144  1.12529172 -1.87784335
  2.86423421  1.9114981   1.19106743]
Sun May 26 04:51:16 2024,153,0.10871499047606141,[-3.71616625  3.1303702  -2.56229482 -0.1255476   1.12649556 -1.87663951
  2.86303037  1.91270194  1.18986359]
Sun May 26 04:51:17 2024,154,0.10869226473379923,[-3.71677234  3.13097629 -2.56290091 -0.12494151  1.12710165 -1.8772456
  2.86242428  1.91330803  1.19046968]
Sun May 26 04:51:17 2024,155,0.10867234727868909,[-3.71732839  3.13153234 -2.56345696 -0.12549756  1.1276577  -1.87780165
  2.86298033  1.91386408  1.19102572]
Sun May 26 04:51:17 2024,156,0.10828115400160018,[-3.72135925  3.13556319 -2.56748781 -0.1214667   1.13168856 -1.87377079
  2.85894947  1.90983322  1.19505658]
Sun May 26 04:51:18 2024,157,0.10793538842570263,[-3.72516936  3.13937331 -2.57129793 -0.12527682  1.13549867 -1.86996068
  2.85513936  1.90602311  1.19124646]
