Time,Iteration,Cost,Parameters
Wed Jul 24 08:18:54 2024,0,0.10912663043233255,[-2.90314968e+00  2.23746840e+00 -2.12424587e+00 -1.16497257e-01
 -1.05882537e+00 -4.00977538e-01  4.22579515e-01 -7.08995937e-02
 -1.60307203e+00 -1.59461688e-01 -7.06578176e-01  2.86051941e+00
 -1.21415127e+00 -1.14446075e+00 -1.23108745e+00  1.26673465e+00
  1.68484058e+00 -8.02167449e-01  1.95828401e+00 -1.97091014e+00
 -2.91365472e-01 -8.52953021e-01 -2.98577351e+00  3.04667195e+00
 -1.72585514e+00  3.09156763e+00 -1.31307423e+00 -2.78235234e+00
  3.07299211e+00 -1.21102349e+00 -6.79681798e-01 -3.04933241e+00
 -2.49437009e+00  2.80399227e+00 -2.05671912e+00 -1.95635237e+00
 -4.91928914e-01  3.13041416e+00  2.88189253e-01  1.11099012e-01
 -1.55316161e+00 -3.65557857e-01 -1.52021279e+00 -3.10807109e+00
  2.82065304e+00  1.07896070e+00 -4.44771918e-01 -2.22629333e+00
  9.92582120e-01 -1.32195869e+00 -2.21327109e-01 -2.31452952e+00
 -1.86168470e+00  1.79910987e+00 -9.92969277e-01  2.66756175e+00
 -5.80336847e-01 -3.07908249e+00 -2.90654011e+00  2.02811383e+00
 -3.12962206e+00 -2.73019970e-01 -1.06220503e+00 -2.51696443e-01
  2.48228570e+00  1.86416508e+00  4.04457172e-02 -2.52642547e+00
 -2.71512856e+00  1.80087350e-01 -7.89043186e-01  1.41615913e+00
 -2.57692819e+00  9.77642389e-01 -9.42279184e-02  3.42582228e-01
  1.95918141e+00  6.97696979e-01  6.70155116e-01 -1.27532949e+00
  1.83115882e+00  2.53048285e+00  1.13416374e+00  3.05902455e-01
 -1.11330227e+00  2.44659381e+00  7.42073665e-01 -2.02392249e+00
  7.33727925e-02  1.93502463e+00  9.87757977e-01 -7.87336609e-01
 -2.41178427e+00  2.50545905e+00  1.99193495e+00  1.75014926e+00
  2.22687640e+00  1.68986784e+00 -1.72106979e+00 -2.86519544e+00
  6.46729940e-01  1.49760202e+00 -2.29975517e+00 -1.33932138e+00
  2.36713812e+00  1.40007871e+00 -2.34830698e-01 -1.86030769e+00
 -1.57253227e+00  1.93315174e+00  1.51158459e+00 -9.22285042e-01
 -1.22234102e-01 -4.59142899e-01 -2.48975000e-01  2.35468477e+00
 -4.02757439e-01 -7.85544580e-01  8.28761056e-01 -2.36074343e+00
  8.94715836e-01  2.59099893e+00 -4.96863235e-01  2.25136763e+00
 -1.94557192e+00 -1.08160064e+00 -2.50800948e+00 -2.31325967e+00
 -1.50304187e+00 -3.09215874e+00  1.66100184e+00  1.73802033e+00
  1.49729281e+00  1.06387491e+00  1.32170734e+00 -2.20317384e+00
 -2.72294363e+00  1.70978916e+00  9.97971881e-01 -3.55409726e-01
 -2.57286819e+00  1.60244828e+00 -1.18665755e+00 -2.74781865e+00
 -1.52015808e-01  2.07699399e+00 -2.74270483e+00 -2.32991603e+00
  1.91749351e+00  9.93997785e-01 -6.05544805e-01 -5.40552504e-01
 -7.42740786e-01  2.14597257e+00  6.38228818e-01 -4.75752450e-01
  4.58185602e-01 -2.34542682e+00  1.36392782e+00 -2.30593940e-01
  2.11011752e+00  8.18399647e-01  2.58926106e+00 -1.19726764e+00
  2.28806747e+00 -3.58745706e-01 -3.09869828e+00  2.29438139e+00
  8.15016786e-01  2.10263509e+00 -1.30036716e+00  1.28788380e+00
 -1.73237068e+00  1.74632968e-01  2.64532424e-01 -2.73302002e+00
 -7.50370139e-01 -2.48116708e+00  2.67084239e-01 -2.48416936e-01
  1.23317922e+00  3.04016105e+00 -1.75327566e-01  8.56989528e-01
 -2.09981469e+00 -1.48369207e+00 -2.26945914e+00  3.08374221e+00
 -1.59224622e+00  2.60526959e+00  1.41403220e+00 -7.51930547e-01
 -2.63945041e+00 -1.41551587e+00 -9.59480615e-02 -1.80634023e-01
 -1.47242548e-01  2.60820292e+00 -2.04819794e+00  4.21759262e-01
  2.24193256e+00  2.24591971e+00 -9.15799141e-01  1.80047668e+00
  1.03218639e+00 -2.08369202e+00  1.19259680e+00 -8.99820060e-01
 -2.53297877e+00 -2.00521167e+00 -1.63644817e+00 -6.13535719e-01
  2.52451435e+00  2.98375445e+00  1.25892932e+00 -1.45645192e+00
 -1.90690283e+00 -1.83413065e+00 -9.02465472e-01 -1.27394502e+00
 -2.66905252e-02 -2.17877887e+00  2.39067539e+00 -2.28735164e-01
  2.36796500e+00 -1.42539060e+00  1.09015751e+00 -2.11105744e+00
  3.07613525e+00  7.03839172e-01  7.59758174e-01 -3.07716964e+00
 -1.91815485e-02  1.17717228e-01  1.55874876e+00  2.74037732e+00
  1.16515674e+00 -2.33432675e+00 -2.89784228e+00  2.49219136e+00
  1.66267445e+00 -1.08375464e+00 -2.41891386e+00  2.25101336e+00
  2.18490716e+00 -1.24170865e+00  1.52923269e+00 -2.28424143e+00
 -1.62273532e+00  2.50921554e+00 -1.90732586e+00  2.25273524e+00
 -2.18099773e-01 -2.93338750e+00 -9.36521102e-01  5.87497387e-01
  6.95491626e-01  2.82247104e-01  2.46132663e+00 -2.19198323e+00
  1.02781779e+00  1.28386502e+00  4.01135310e-01 -2.93975669e+00
 -2.58026077e+00 -8.05235156e-01  2.64100009e-01  1.50028966e+00
  1.65556464e+00  2.87885168e+00 -1.24257916e+00  9.32998984e-01
 -3.00752202e+00 -3.78683048e-01 -9.33111057e-01 -2.08494242e-05
  9.71820169e-01 -7.54256358e-01 -1.92600735e+00  1.61339124e+00
  4.49292439e-01  2.17888695e+00 -2.03319240e+00 -3.61614909e-01
  2.56969723e-01  1.87965613e+00  2.55983278e-01 -7.64158565e-01
 -2.07284986e+00 -3.05558255e+00 -2.03841822e+00  2.12560987e+00
  2.66660997e+00  1.88803498e-01  1.60998600e+00 -1.04527229e+00
  2.95083858e-01  3.09993495e+00  4.98296055e-02 -2.13070311e+00
 -1.96612387e+00 -2.33567664e+00 -1.28541105e-01]
Wed Jul 24 08:38:01 2024,1,0.10912661147486784,[-2.90317580e+00  2.23744228e+00 -2.12427199e+00 -1.16523378e-01
  5.53894728e-01 -2.77016886e+00  3.06864487e+00  2.18966134e+00
  1.18557988e+00 -1.06654298e+00  6.02655212e-01  1.14433210e+00
  1.31029134e+00 -1.87360669e+00  7.29658452e-01  2.88584408e+00
 -5.45350999e-01 -4.75217203e-01 -2.02655005e+00  7.28966046e-01
  1.60506675e+00  2.83076342e+00 -1.26462699e+00 -2.51301155e-01
 -2.39285207e+00 -2.27303785e+00  3.13331166e+00  2.54862947e+00
 -6.75515522e-01 -2.69002967e+00  1.51702388e+00 -4.64646346e-02
 -2.34277360e+00  2.04037225e+00  1.15215547e+00 -6.50547336e-01
  1.04464604e+00 -1.92055251e+00 -3.20739767e-01  2.32232022e+00
 -2.05858571e-01  5.66434224e-01  2.68982366e+00  1.07274126e+00
  2.58102102e+00  2.94253267e+00  2.76508601e+00 -2.94572582e+00
  3.66848238e-01 -6.57199179e-01  1.65159851e+00  2.68042907e+00
 -2.51941895e-01 -2.45813895e+00  2.63576514e+00 -3.07924440e+00
  7.91304892e-01 -7.59010058e-01 -1.81775798e+00  2.99874849e+00
 -1.85881180e+00 -1.63740077e+00 -2.55376813e+00  2.30927397e+00
 -2.25922088e+00  1.98534317e+00  1.90887003e+00  1.42518080e+00
  2.59931650e+00  2.87141480e+00  1.84731276e+00  1.52143417e+00
 -1.69872522e+00 -2.34430452e+00  1.23293176e+00  6.98494627e-01
  1.57484872e+00 -2.86034562e+00 -4.63506108e-01  2.42184980e+00
 -8.99623931e-01  1.43133792e+00  1.71512457e+00  5.55083174e-01
 -9.02596178e-01  1.21936586e+00  7.25726178e-01 -3.69287457e-01
  2.68372438e+00 -2.25179634e+00  1.50518078e+00 -5.30931978e-01
  1.07983384e+00 -2.92404780e+00 -2.29432558e+00  3.96114997e-01
 -1.05885149e+00 -4.00951417e-01  4.22553394e-01 -7.09257144e-02
 -1.60304591e+00 -1.59435568e-01 -7.06552055e-01  2.86049329e+00
 -1.21412515e+00 -1.14443463e+00 -1.23106133e+00  1.26670853e+00
  1.68486670e+00 -8.02193570e-01  1.95825789e+00 -1.97093626e+00
 -2.91339351e-01 -8.52979142e-01 -2.98574739e+00  3.04664583e+00
 -1.72582902e+00  3.09154151e+00 -1.31310035e+00 -2.78237846e+00
  3.07296599e+00 -1.21099737e+00 -6.79707919e-01 -3.04935853e+00
 -2.49439621e+00  2.80396615e+00 -2.05669300e+00 -1.95637849e+00
 -4.91955035e-01  3.13038804e+00  2.88163132e-01  1.11072891e-01
 -1.55318773e+00 -3.65531736e-01 -1.52023891e+00 -3.10804497e+00
  2.82062692e+00  1.07898682e+00 -4.44745797e-01 -2.22631945e+00
  9.92608241e-01 -1.32198481e+00 -2.21353230e-01 -2.31455564e+00
 -1.86171082e+00  1.79908375e+00 -9.92995397e-01  2.66758787e+00
 -5.80310727e-01 -3.07910862e+00 -2.90651399e+00  2.02813995e+00
 -3.12964818e+00 -2.73046091e-01 -1.06217891e+00 -2.51670322e-01
  2.48225958e+00  1.86413896e+00  4.04195965e-02 -2.52645159e+00
 -2.71510244e+00  1.80061230e-01 -7.89069306e-01  1.41618525e+00
 -2.57690207e+00  9.77616268e-01 -9.42540391e-02  3.42556108e-01
  1.95915529e+00  6.97670859e-01  6.70128995e-01 -1.27535561e+00
  1.83113270e+00  2.53045673e+00  1.13413762e+00  3.05876335e-01
 -1.11327615e+00  2.44661993e+00  7.42099786e-01 -2.02389637e+00
  7.33989133e-02  1.93499851e+00  9.87784098e-01 -7.87310488e-01
 -2.41181040e+00  2.50548517e+00  1.99190883e+00  1.75017538e+00
  2.22690252e+00  1.68989396e+00 -1.72104367e+00 -2.86516932e+00
  6.46756060e-01  1.49757590e+00 -2.29972905e+00 -1.33934750e+00
  2.36716424e+00  1.40005259e+00 -2.34804577e-01 -1.86033381e+00
 -1.57255839e+00  1.93317786e+00  1.51161071e+00 -9.22258921e-01
 -1.22207981e-01 -4.59116779e-01 -2.49001120e-01  2.35471089e+00
 -4.02783560e-01 -7.85570701e-01  8.28734935e-01 -2.36071731e+00
  8.94689716e-01  2.59102505e+00 -4.96889356e-01  2.25134151e+00
 -1.94554580e+00 -1.08162676e+00 -2.50803560e+00 -2.31323354e+00
 -1.50306799e+00 -3.09218486e+00  1.66102796e+00  1.73804645e+00
  1.49726669e+00  1.06390103e+00  1.32173346e+00 -2.20314772e+00
 -2.72296975e+00  1.70976304e+00  9.97945760e-01 -3.55383605e-01
 -2.57284207e+00  1.60247440e+00 -1.18668367e+00 -2.74784477e+00
 -1.52041929e-01  2.07702011e+00 -2.74273096e+00 -2.32994215e+00
  1.91746738e+00  9.93971665e-01 -6.05570926e-01 -5.40578624e-01
 -7.42766907e-01  2.14599869e+00  6.38202697e-01 -4.75726329e-01
  4.58211723e-01 -2.34545294e+00  1.36390170e+00 -2.30620060e-01
  2.11014364e+00  8.18373527e-01  2.58928718e+00 -1.19729376e+00
  2.28809359e+00 -3.58771827e-01 -3.09872440e+00  2.29440751e+00
  8.15042907e-01  2.10260897e+00 -1.30039328e+00  1.28785768e+00
 -1.73239680e+00  1.74659089e-01  2.64558544e-01 -2.73304614e+00
 -7.50396259e-01 -2.48119320e+00  2.67058118e-01 -2.48443057e-01
  1.23320534e+00  3.04018717e+00 -1.75301446e-01  8.56963407e-01
 -2.09978857e+00 -1.48371819e+00 -2.26943302e+00  3.08371609e+00
 -1.59222010e+00  2.60529571e+00  1.41400608e+00 -7.51956668e-01
 -2.63947653e+00 -1.41554199e+00 -9.59741822e-02 -1.80660144e-01
 -1.47216428e-01  2.60822904e+00 -2.04822406e+00  4.21733141e-01
  2.24190644e+00  2.24594583e+00 -9.15825262e-01  1.80050280e+00
  1.03221251e+00 -2.08371814e+00  1.19262292e+00 -8.99793939e-01
 -2.53295265e+00 -2.00523779e+00 -1.63642205e+00 -6.13509599e-01
  2.52448823e+00  2.98378057e+00  1.25895544e+00 -1.45647804e+00
 -1.90687671e+00 -1.83415677e+00 -9.02439352e-01 -1.27391890e+00
 -2.67166460e-02 -2.17880499e+00  2.39064927e+00 -2.28709043e-01
  2.36793888e+00 -1.42541672e+00  1.09018363e+00 -2.11103132e+00
  3.07610913e+00  7.03865293e-01  7.59732054e-01 -3.07719576e+00
 -1.92076692e-02  1.17743349e-01  1.55877488e+00  2.74040344e+00
  1.16513062e+00 -2.33430063e+00 -2.89786840e+00  2.49216524e+00
  1.66264833e+00 -1.08372852e+00 -2.41893998e+00  2.25103948e+00
  2.18488104e+00 -1.24173477e+00  1.52925881e+00 -2.28421531e+00
 -1.62276144e+00  2.50918942e+00 -1.90735198e+00  2.25276136e+00
 -2.18125894e-01 -2.93336138e+00 -9.36494982e-01  5.87471266e-01
  6.95465505e-01  2.82273224e-01  2.46135275e+00 -2.19200935e+00
  1.02784391e+00  1.28383890e+00  4.01109190e-01 -2.93973057e+00
 -2.58028689e+00 -8.05209036e-01  2.64126130e-01  1.50031578e+00
  1.65553852e+00  2.87882556e+00 -1.24255303e+00  9.33025105e-01
 -3.00754814e+00 -3.78656927e-01 -9.33137178e-01 -4.69701743e-05
  9.71794048e-01 -7.54230238e-01 -1.92598123e+00  1.61336512e+00
  4.49266319e-01  2.17891307e+00 -2.03316628e+00 -3.61641029e-01
  2.56943602e-01  1.87968226e+00  2.56009399e-01 -7.64184686e-01
 -2.07282374e+00 -3.05560867e+00 -2.03844435e+00  2.12563599e+00
  2.66663609e+00  1.88777377e-01  1.60995988e+00 -1.04529842e+00
  2.95109979e-01  3.09996107e+00  4.98557263e-02 -2.13072923e+00
 -1.96614999e+00 -2.33570276e+00 -1.28567226e-01]
Wed Jul 24 08:59:19 2024,2,0.10912655419356815,[-2.90314364e+00  2.23747444e+00 -2.12423983e+00 -1.16491218e-01
  5.53862568e-01 -2.77020102e+00  3.06867703e+00  2.18969350e+00
  1.18561203e+00 -1.06651082e+00  6.02687372e-01  1.14436426e+00
  1.31025918e+00 -1.87357453e+00  7.29690612e-01  2.88587624e+00
 -5.45318839e-01 -4.75185043e-01 -2.02658221e+00  7.28933887e-01
  1.60509891e+00  2.83073126e+00 -1.26465915e+00 -2.51268996e-01
 -2.39281991e+00 -2.27307001e+00  3.13334382e+00  2.54866163e+00
 -6.75547681e-01 -2.69006182e+00  1.51699172e+00 -4.64324751e-02
 -2.34280575e+00  2.04040441e+00  1.15212331e+00 -6.50579496e-01
  1.04467820e+00 -1.92058467e+00 -3.20771927e-01  2.32228806e+00
 -2.05890730e-01  5.66466383e-01  2.68985582e+00  1.07270910e+00
  2.58098886e+00  2.94250051e+00  2.76511817e+00 -2.94575798e+00
  3.66880398e-01 -6.57167020e-01  1.65163067e+00  2.68039691e+00
 -2.51909736e-01 -2.45817111e+00  2.63573298e+00 -3.07927656e+00
  7.91272732e-01 -7.59042217e-01 -1.81779013e+00  2.99878065e+00
 -1.85877964e+00 -1.63743293e+00 -2.55373597e+00  2.30924181e+00
 -2.25925304e+00  1.98537533e+00  1.90883787e+00  1.42514864e+00
  2.59934866e+00  2.87144696e+00  1.84734492e+00  1.52146633e+00
 -1.69869306e+00 -2.34427236e+00  1.23296392e+00  6.98526787e-01
  1.57481656e+00 -2.86037778e+00 -4.63538267e-01  2.42188196e+00
 -8.99656091e-01  1.43130576e+00  1.71515673e+00  5.55115334e-01
 -9.02628338e-01  1.21939802e+00  7.25694019e-01 -3.69319617e-01
  2.68369222e+00 -2.25182850e+00  1.50521294e+00 -5.30899819e-01
  1.07986600e+00 -2.92407996e+00 -2.29435774e+00  3.96147156e-01
 -1.05888365e+00 -4.00919258e-01  4.22521235e-01 -7.09578739e-02
 -1.60307806e+00 -1.59467727e-01 -7.06584214e-01  2.86052545e+00
 -1.21415731e+00 -1.14446679e+00 -1.23102917e+00  1.26674069e+00
  1.68489886e+00 -8.02225729e-01  1.95829005e+00 -1.97090410e+00
 -2.91371511e-01 -8.53011301e-01 -2.98577955e+00  3.04667799e+00
 -1.72579686e+00  3.09157366e+00 -1.31306819e+00 -2.78241062e+00
  3.07299815e+00 -1.21102953e+00 -6.79740078e-01 -3.04932637e+00
 -2.49436405e+00  2.80399831e+00 -2.05672516e+00 -1.95641065e+00
 -4.91922875e-01  3.13042020e+00  2.88195292e-01  1.11040732e-01
 -1.55315557e+00 -3.65499577e-01 -1.52027107e+00 -3.10807713e+00
  2.82065908e+00  1.07901898e+00 -4.44777956e-01 -2.22635161e+00
  9.92640400e-01 -1.32195265e+00 -2.21385389e-01 -2.31452348e+00
 -1.86167866e+00  1.79911591e+00 -9.92963238e-01  2.66755571e+00
 -5.80342886e-01 -3.07914077e+00 -2.90648183e+00  2.02817211e+00
 -3.12961602e+00 -2.73078250e-01 -1.06221107e+00 -2.51702482e-01
  2.48229174e+00  1.86417112e+00  4.04517559e-02 -2.52648375e+00
 -2.71513460e+00  1.80029070e-01 -7.89101466e-01  1.41615309e+00
 -2.57693423e+00  9.77648428e-01 -9.42218797e-02  3.42588267e-01
  1.95912313e+00  6.97703018e-01  6.70096836e-01 -1.27538777e+00
  1.83110054e+00  2.53042457e+00  1.13416978e+00  3.05908494e-01
 -1.11330831e+00  2.44665209e+00  7.42131945e-01 -2.02386421e+00
  7.34310727e-02  1.93496635e+00  9.87751939e-01 -7.87342647e-01
 -2.41177824e+00  2.50551733e+00  1.99194099e+00  1.75014322e+00
  2.22687036e+00  1.68992612e+00 -1.72101151e+00 -2.86513716e+00
  6.46788220e-01  1.49754374e+00 -2.29976121e+00 -1.33937966e+00
  2.36713208e+00  1.40008475e+00 -2.34772417e-01 -1.86036597e+00
 -1.57252623e+00  1.93321002e+00  1.51157855e+00 -9.22226762e-01
 -1.22240141e-01 -4.59084619e-01 -2.49033280e-01  2.35467873e+00
 -4.02815719e-01 -7.85602860e-01  8.28702776e-01 -2.36068515e+00
  8.94657556e-01  2.59099289e+00 -4.96857196e-01  2.25130935e+00
 -1.94557796e+00 -1.08165892e+00 -2.50800344e+00 -2.31326570e+00
 -1.50310015e+00 -3.09221702e+00  1.66099580e+00  1.73807861e+00
  1.49723453e+00  1.06386887e+00  1.32176562e+00 -2.20317988e+00
 -2.72293759e+00  1.70979520e+00  9.97977919e-01 -3.55351446e-01
 -2.57280991e+00  1.60244225e+00 -1.18665151e+00 -2.74787693e+00
 -1.52009770e-01  2.07705227e+00 -2.74276312e+00 -2.32990999e+00
  1.91749954e+00  9.93939505e-01 -6.05538766e-01 -5.40546465e-01
 -7.42799066e-01  2.14603085e+00  6.38170538e-01 -4.75758488e-01
  4.58243883e-01 -2.34542078e+00  1.36386954e+00 -2.30587901e-01
  2.11017580e+00  8.18341367e-01  2.58931934e+00 -1.19732592e+00
  2.28806143e+00 -3.58739668e-01 -3.09869224e+00  2.29443967e+00
  8.15075066e-01  2.10264113e+00 -1.30042544e+00  1.28782552e+00
 -1.73242896e+00  1.74626930e-01  2.64526385e-01 -2.73301398e+00
 -7.50364100e-01 -2.48116104e+00  2.67025959e-01 -2.48475216e-01
  1.23323750e+00  3.04021933e+00 -1.75333605e-01  8.56931248e-01
 -2.09975641e+00 -1.48375035e+00 -2.26940086e+00  3.08368393e+00
 -1.59218794e+00  2.60532787e+00  1.41397392e+00 -7.51924508e-01
 -2.63944438e+00 -1.41550983e+00 -9.59420228e-02 -1.80627984e-01
 -1.47184268e-01  2.60819688e+00 -2.04819190e+00  4.21765301e-01
  2.24193860e+00  2.24591367e+00 -9.15857422e-01  1.80053496e+00
  1.03224467e+00 -2.08368598e+00  1.19259076e+00 -8.99761780e-01
 -2.53298481e+00 -2.00520563e+00 -1.63638989e+00 -6.13541758e-01
  2.52445607e+00  2.98381273e+00  1.25898760e+00 -1.45644588e+00
 -1.90690887e+00 -1.83412461e+00 -9.02407192e-01 -1.27388674e+00
 -2.66844865e-02 -2.17877283e+00  2.39068143e+00 -2.28741203e-01
  2.36790672e+00 -1.42538456e+00  1.09015147e+00 -2.11106348e+00
  3.07607697e+00  7.03833133e-01  7.59699894e-01 -3.07716360e+00
 -1.92398287e-02  1.17775508e-01  1.55874272e+00  2.74037129e+00
  1.16516278e+00 -2.33426847e+00 -2.89790056e+00  2.49213308e+00
  1.66268049e+00 -1.08376068e+00 -2.41897214e+00  2.25107164e+00
  2.18491320e+00 -1.24176693e+00  1.52922665e+00 -2.28418315e+00
 -1.62272928e+00  2.50922158e+00 -1.90731982e+00  2.25279352e+00
 -2.18093734e-01 -2.93339354e+00 -9.36462822e-01  5.87503426e-01
  6.95433345e-01  2.82305384e-01  2.46138491e+00 -2.19197719e+00
  1.02781175e+00  1.28387106e+00  4.01077030e-01 -2.93969841e+00
 -2.58031905e+00 -8.05176876e-01  2.64093970e-01  1.50028362e+00
  1.65557068e+00  2.87879340e+00 -1.24252088e+00  9.33057264e-01
 -3.00758030e+00 -3.78689087e-01 -9.33105019e-01 -7.91296172e-05
  9.71761889e-01 -7.54198078e-01 -1.92601339e+00  1.61339728e+00
  4.49234159e-01  2.17894523e+00 -2.03313412e+00 -3.61608870e-01
  2.56911443e-01  1.87965010e+00  2.55977239e-01 -7.64152527e-01
 -2.07285590e+00 -3.05557651e+00 -2.03841219e+00  2.12566815e+00
  2.66660393e+00  1.88809537e-01  1.60992772e+00 -1.04526626e+00
  2.95142138e-01  3.09999323e+00  4.98235668e-02 -2.13076139e+00
 -1.96611783e+00 -2.33567060e+00 -1.28599386e-01]
Wed Jul 24 09:18:44 2024,3,0.1091265605271788,[-2.90314935e+00  2.23748015e+00 -2.12424553e+00 -1.16485513e-01
  5.53868274e-01 -2.77020673e+00  3.06868274e+00  2.18969921e+00
  1.18560633e+00 -1.06651652e+00  6.02681666e-01  1.14435855e+00
  1.31026488e+00 -1.87358024e+00  7.29684906e-01  2.88588195e+00
 -5.45313134e-01 -4.75179338e-01 -2.02658792e+00  7.28928181e-01
  1.60510461e+00  2.83072556e+00 -1.26465344e+00 -2.51274701e-01
 -2.39282562e+00 -2.27307572e+00  3.13333811e+00  2.54865593e+00
 -6.75541976e-01 -2.69005612e+00  1.51698601e+00 -4.64381805e-02
 -2.34281146e+00  2.04039870e+00  1.15211761e+00 -6.50585201e-01
  1.04467249e+00 -1.92057896e+00 -3.20777632e-01  2.32228236e+00
 -2.05885025e-01  5.66472088e-01  2.68986153e+00  1.07270340e+00
  2.58098315e+00  2.94250622e+00  2.76512388e+00 -2.94575227e+00
  3.66886103e-01 -6.57172725e-01  1.65162497e+00  2.68039120e+00
 -2.51904031e-01 -2.45816541e+00  2.63572727e+00 -3.07927086e+00
  7.91278438e-01 -7.59047922e-01 -1.81779584e+00  2.99878635e+00
 -1.85878535e+00 -1.63742722e+00 -2.55374168e+00  2.30923611e+00
 -2.25925875e+00  1.98538103e+00  1.90884358e+00  1.42514293e+00
  2.59935437e+00  2.87145266e+00  1.84735062e+00  1.52146062e+00
 -1.69869877e+00 -2.34427806e+00  1.23296962e+00  6.98532492e-01
  1.57482227e+00 -2.86037207e+00 -4.63532562e-01  2.42187625e+00
 -8.99661796e-01  1.43131146e+00  1.71515102e+00  5.55121039e-01
 -9.02622632e-01  1.21940372e+00  7.25699724e-01 -3.69325322e-01
  2.68368651e+00 -2.25183421e+00  1.50520723e+00 -5.30905524e-01
  1.07986029e+00 -2.92407426e+00 -2.29436344e+00  3.96152861e-01
 -1.05887794e+00 -4.00913553e-01  4.22515530e-01 -7.09521685e-02
 -1.60307236e+00 -1.59462022e-01 -7.06589920e-01  2.86051974e+00
 -1.21416301e+00 -1.14446108e+00 -1.23102347e+00  1.26673498e+00
  1.68489316e+00 -8.02231434e-01  1.95829575e+00 -1.97089840e+00
 -2.91377216e-01 -8.53005596e-01 -2.98578525e+00  3.04668370e+00
 -1.72580257e+00  3.09157937e+00 -1.31306249e+00 -2.78240492e+00
  3.07299245e+00 -1.21102382e+00 -6.79745784e-01 -3.04932067e+00
 -2.49436976e+00  2.80400401e+00 -2.05673086e+00 -1.95641635e+00
 -4.91928581e-01  3.13042591e+00  2.88200997e-01  1.11035027e-01
 -1.55314986e+00 -3.65505282e-01 -1.52027677e+00 -3.10807143e+00
  2.82066478e+00  1.07901328e+00 -4.44783662e-01 -2.22635732e+00
  9.92634695e-01 -1.32194695e+00 -2.21391094e-01 -2.31451778e+00
 -1.86168436e+00  1.79911021e+00 -9.92957533e-01  2.66756141e+00
 -5.80348591e-01 -3.07914648e+00 -2.90647613e+00  2.02816640e+00
 -3.12961031e+00 -2.73083956e-01 -1.06220536e+00 -2.51708187e-01
  2.48229745e+00  1.86416541e+00  4.04460506e-02 -2.52648946e+00
 -2.71514031e+00  1.80023365e-01 -7.89095760e-01  1.41614739e+00
 -2.57693994e+00  9.77642722e-01 -9.42275850e-02  3.42593972e-01
  1.95912884e+00  6.97697313e-01  6.70102541e-01 -1.27539347e+00
  1.83109484e+00  2.53043028e+00  1.13417549e+00  3.05902789e-01
 -1.11330260e+00  2.44664639e+00  7.42137651e-01 -2.02385851e+00
  7.34253674e-02  1.93496065e+00  9.87746233e-01 -7.87336942e-01
 -2.41177253e+00  2.50551162e+00  1.99194670e+00  1.75013751e+00
  2.22687607e+00  1.68993182e+00 -1.72100581e+00 -2.86514287e+00
  6.46793925e-01  1.49753803e+00 -2.29976692e+00 -1.33938536e+00
  2.36713779e+00  1.40009045e+00 -2.34766712e-01 -1.86037168e+00
 -1.57253193e+00  1.93320431e+00  1.51158425e+00 -9.22232467e-01
 -1.22234436e-01 -4.59078914e-01 -2.49027574e-01  2.35468443e+00
 -4.02810014e-01 -7.85608566e-01  8.28708481e-01 -2.36067944e+00
  8.94663262e-01  2.59098719e+00 -4.96862902e-01  2.25130364e+00
 -1.94558366e+00 -1.08165322e+00 -2.50800915e+00 -2.31327141e+00
 -1.50309445e+00 -3.09222273e+00  1.66099009e+00  1.73807290e+00
