Time,Iteration,Cost,Parameters
Thu May 23 16:47:36 2024,50,0.12813142081991336,[-2.49710472  1.21215167 -1.91780729 -0.00411123  0.33304681 -2.8977707 ]
Thu May 23 16:47:36 2024,51,0.12726499130191046,[-2.49123974  1.20628669 -1.9119423  -0.00997621  0.32718183 -2.90363568]
Thu May 23 16:47:37 2024,52,0.1270757979587022,[-2.49390957  1.20361687 -1.90927248 -0.01264604  0.32985165 -2.90096585]
Thu May 23 16:47:37 2024,53,0.12380391141496556,[-2.48243224  1.19213953 -1.92074981 -0.02412337  0.34132899 -2.88948852]
Thu May 23 16:47:38 2024,54,0.1220610653615114,[-2.49067496  1.18389681 -1.92899253 -0.01588065  0.34957171 -2.8812458 ]
Thu May 23 16:47:38 2024,55,0.12188152444474327,[-2.49326137  1.1813104  -1.92640613 -0.01846705  0.3469853  -2.87865939]
Thu May 23 16:47:39 2024,56,0.12170631861944559,[-2.49581274  1.17875903 -1.92385475 -0.01591568  0.34443393 -2.87610802]
Thu May 23 16:47:39 2024,57,0.12114402324071327,[-2.49116169  1.17410797 -1.9192037  -0.01126462  0.33978287 -2.87145696]
Thu May 23 16:47:40 2024,58,0.12100589347799962,[-2.49341941  1.17185025 -1.91694598 -0.00900691  0.33752515 -2.87371468]
Thu May 23 16:47:40 2024,59,0.11934540859585722,[-2.50138431  1.16388535 -1.92491088 -0.01697181  0.34549005 -2.88167958]
Thu May 23 16:47:41 2024,60,0.11685921114444311,[-2.49150752  1.15400857 -1.93478766 -0.02684859  0.35536684 -2.89155637]
Thu May 23 16:47:42 2024,61,0.11555800634003377,[-2.4985172   1.14699888 -1.94179735 -0.01983891  0.34835715 -2.89856605]
Thu May 23 16:47:42 2024,62,0.11338451943746505,[-2.48931257  1.13779425 -1.95100198 -0.02904354  0.35756179 -2.90777069]
Thu May 23 16:47:43 2024,63,0.11138281907611085,[-2.48049137  1.12897305 -1.95982318 -0.03786474  0.36638299 -2.89894949]
Thu May 23 16:47:43 2024,64,0.10953670013605876,[-2.47203147  1.12051314 -1.96828309 -0.02940484  0.35792308 -2.90740939]
Thu May 23 16:47:44 2024,65,0.1086619757413102,[-2.47770874  1.11483587 -1.97396036 -0.02372756  0.36360036 -2.90173211]
Thu May 23 16:47:44 2024,66,0.10854885847845627,[-2.47972022  1.11282439 -1.97194888 -0.02573905  0.36158888 -2.9037436 ]
Thu May 23 16:47:45 2024,67,0.1084381717988,[-2.48170725  1.11083736 -1.96996185 -0.02772607  0.3635759  -2.90175657]
Thu May 23 16:47:45 2024,68,0.10832986665310951,[-2.4836701   1.1088745  -1.967999   -0.02968893  0.36553876 -2.89979371]
Thu May 23 16:47:46 2024,69,0.10754376186443534,[-2.48900867  1.10353594 -1.97333756 -0.02435037  0.37087732 -2.89445515]
Thu May 23 16:47:46 2024,70,0.10686460531217579,[-2.49395485  1.09858976 -1.97828374 -0.02929655  0.36593114 -2.89940134]
Thu May 23 16:47:47 2024,71,0.1067333491012574,[-2.49610737  1.09643724 -1.97613122 -0.02714403  0.36808366 -2.90155386]
Thu May 23 16:47:47 2024,72,0.10613678066370431,[-2.50072066  1.09182395 -1.98074451 -0.02253074  0.37269695 -2.90616714]
Thu May 23 16:47:48 2024,73,0.10562132469090899,[-2.50499435  1.08755025 -1.9850182  -0.02680444  0.37697064 -2.90189345]
Thu May 23 16:47:48 2024,74,0.10517592746629707,[-2.50895314  1.08359147 -1.98897699 -0.03076322  0.37301186 -2.89793466]
Thu May 23 16:47:49 2024,75,0.10479101751140094,[-2.51262002  1.07992459 -1.99264387 -0.02709634  0.37667874 -2.89426778]
Thu May 23 16:47:49 2024,76,0.10399480425416296,[-2.50725035  1.07455492 -1.9872742  -0.02172667  0.37130907 -2.88889811]
Thu May 23 16:47:50 2024,77,0.10275245322759967,[-2.50046482  1.06776939 -1.99405973 -0.02851219  0.36452355 -2.89568364]
Thu May 23 16:47:50 2024,78,0.10237532144396666,[-2.5040708   1.06416341 -1.99766571 -0.03211817  0.36091757 -2.89928962]
Thu May 23 16:47:51 2024,79,0.10123971604123319,[-2.49760313  1.05769574 -2.00413338 -0.03858584  0.36738524 -2.89282194]
Thu May 23 16:47:51 2024,80,0.10067445256884491,[-2.49312445  1.05321706 -1.9996547  -0.03410717  0.37186392 -2.88834327]
Thu May 23 16:47:52 2024,81,0.10031175440231169,[-2.49663732  1.0497042  -2.00316756 -0.03762003  0.36835105 -2.8848304 ]
Thu May 23 16:47:53 2024,82,0.09999618872004584,[-2.49990166  1.04643985 -2.00643191 -0.03435568  0.36508671 -2.88809475]
Thu May 23 16:47:53 2024,83,0.09901831989306374,[-2.49393592  1.04047411 -2.01239765 -0.02838994  0.37105245 -2.88212901]
Thu May 23 16:47:54 2024,84,0.09891401093258172,[-2.49581594  1.03859409 -2.01051763 -0.02650992  0.36917243 -2.88400903]
Thu May 23 16:47:55 2024,85,0.09865197620662387,[-2.49876503  1.03564501 -2.01346671 -0.02356084  0.37212151 -2.88105994]
Thu May 23 16:47:55 2024,86,0.09813565496709835,[-2.49452944  1.03140942 -2.00923113 -0.01932526  0.36788593 -2.87682436]
Thu May 23 16:47:57 2024,87,0.0972797086215603,[-2.48898014  1.02586012 -2.01478043 -0.01377596  0.36233663 -2.87127506]
Thu May 23 16:48:00 2024,88,0.09692123675823613,[-2.485477    1.02235698 -2.01127729 -0.01027282  0.36583976 -2.86777192]
Thu May 23 16:48:03 2024,89,0.09661533753379063,[-2.48864699  1.019187   -2.01444728 -0.0134428   0.36900975 -2.86460194]
Thu May 23 16:48:06 2024,90,0.09634763043259616,[-2.491601    1.01623298 -2.01740129 -0.01048878  0.37196376 -2.86755596]
Thu May 23 16:48:09 2024,91,0.0955988783453731,[-2.48644072  1.0110727  -2.02256157 -0.01564906  0.36680348 -2.86239568]
Thu May 23 16:48:10 2024,92,0.09552686796089252,[-2.4879843   1.00952913 -2.021018   -0.01410549  0.36525991 -2.8608521 ]
Thu May 23 16:48:11 2024,93,0.09482565802087722,[-2.4830043   1.00454913 -2.025998   -0.01908549  0.37023991 -2.85587211]
Thu May 23 16:48:11 2024,94,0.09461048438017679,[-2.48562201  1.00193142 -2.02861571 -0.0217032   0.37285762 -2.85848982]
Thu May 23 16:48:12 2024,95,0.09454132592854354,[-2.48712799  1.00042544 -2.02710973 -0.02320918  0.3743636  -2.85698383]
Thu May 23 16:48:12 2024,96,0.09447336293755057,[-2.48861911  0.99893432 -2.02561861 -0.0247003   0.37585472 -2.85549271]
Thu May 23 16:48:13 2024,97,0.09417691522797708,[-2.48548383  0.99579903 -2.02248332 -0.02156502  0.37271944 -2.85235743]
Thu May 23 16:48:13 2024,98,0.09394610031710274,[-2.488182    0.99310086 -2.02518149 -0.01886684  0.37002126 -2.8550556 ]
Thu May 23 16:48:14 2024,99,0.09333949014551597,[-2.48358989  0.98850875 -2.02977361 -0.02345896  0.36542915 -2.85046349]
Thu May 23 16:48:14 2024,100,0.09314535098111026,[-2.48604668  0.98605196 -2.0322304  -0.02100216  0.36297236 -2.85292028]
Thu May 23 16:48:15 2024,101,0.09297438997380032,[-2.48834224  0.98375639 -2.03452596 -0.0187066   0.36067679 -2.85521584]
Thu May 23 16:48:15 2024,102,0.09241453825648253,[-2.4839498   0.97936395 -2.0389184  -0.01431416  0.35628435 -2.85960829]
Thu May 23 16:48:16 2024,103,0.0922705963775978,[-2.48603985  0.97727391 -2.04100845 -0.01222412  0.3583744  -2.86169833]
Thu May 23 16:48:16 2024,104,0.09220933066629364,[-2.48743967  0.97587408 -2.03960862 -0.01082429  0.35697457 -2.8602985 ]
Thu May 23 16:48:17 2024,105,0.09191950879107551,[-2.48437634  0.97281076 -2.0365453  -0.01388762  0.3600379  -2.86336183]
Thu May 23 16:48:17 2024,106,0.09141742665289804,[-2.48023831  0.96867273 -2.04068333 -0.01802565  0.35589987 -2.8592238 ]
Thu May 23 16:48:18 2024,107,0.09093809791337301,[-2.47619964  0.96463406 -2.04472199 -0.01398698  0.3518612  -2.86326247]
Thu May 23 16:48:19 2024,108,0.09074698218423134,[-2.47373782  0.96217223 -2.04226017 -0.0164488   0.34939938 -2.8657243 ]
Thu May 23 16:48:20 2024,109,0.09060074784499823,[-2.4715969   0.96003131 -2.04011925 -0.01858972  0.34725846 -2.86358338]
Thu May 23 16:48:23 2024,110,0.09017001323071432,[-2.46778085  0.95621527 -2.0439353  -0.02240577  0.35107451 -2.86739943]
Thu May 23 16:48:25 2024,111,0.09006795797929086,[-2.46600996  0.95444438 -2.04216441 -0.02063488  0.3528454  -2.86562854]
Thu May 23 16:48:28 2024,112,0.08986296816036687,[-2.46848632  0.95196802 -2.04464077 -0.02311124  0.35036903 -2.86315218]
Thu May 23 16:48:28 2024,113,0.089466932224755,[-2.4648409   0.94832259 -2.0482862  -0.01946582  0.35401446 -2.8667976 ]
Thu May 23 16:48:29 2024,114,0.08944087475706855,[-2.46574178  0.94742171 -2.04738532 -0.01856494  0.35311358 -2.86769848]
Thu May 23 16:48:30 2024,115,0.0893572322299239,[-2.46415395  0.94583387 -2.04579748 -0.02015277  0.35470141 -2.86611065]
Thu May 23 16:48:30 2024,116,0.08916164936534421,[-2.46655558  0.94343224 -2.04819911 -0.01775114  0.35229978 -2.86851228]
Thu May 23 16:48:31 2024,117,0.0889878786278441,[-2.46880998  0.94117784 -2.05045352 -0.02000555  0.35004538 -2.86625787]
Thu May 23 16:48:31 2024,118,0.08896068144613481,[-2.469726    0.94026182 -2.0495375  -0.01908953  0.34912936 -2.8671739 ]
Thu May 23 16:48:32 2024,119,0.08880433617758916,[-2.47185325  0.93813457 -2.05166475 -0.01696227  0.3470021  -2.86930115]
Thu May 23 16:48:32 2024,120,0.08866533320142826,[-2.47385026  0.93613756 -2.05366175 -0.01895927  0.3450051  -2.87129815]
Thu May 23 16:48:33 2024,121,0.08854078313890562,[-2.47191065  0.93419796 -2.05172214 -0.02089888  0.3430655  -2.86935854]
Thu May 23 16:48:33 2024,122,0.08820295506715384,[-2.468584    0.93087131 -2.05504879 -0.01757224  0.34639214 -2.86603189]
Thu May 23 16:48:34 2024,123,0.08787844722776542,[-2.46532693  0.92761424 -2.05830586 -0.01431517  0.34964921 -2.86277483]
Thu May 23 16:48:34 2024,124,0.08774384716496311,[-2.46727742  0.92566375 -2.06025635 -0.01236468  0.34769872 -2.86472532]
Thu May 23 16:48:35 2024,125,0.08764883344654581,[-2.46560118  0.92398751 -2.0585801  -0.01404093  0.34937497 -2.86304907]
Thu May 23 16:48:35 2024,126,0.08734794710397853,[-2.46247588  0.92086221 -2.0617054  -0.01091562  0.34624966 -2.86617437]
Thu May 23 16:48:36 2024,127,0.0872160115573691,[-2.46439706  0.91894102 -2.06362658 -0.01283681  0.34817085 -2.86809555]
Thu May 23 16:48:36 2024,128,0.08709825484775913,[-2.46620379  0.91713429 -2.06543332 -0.01464354  0.34636411 -2.86628882]
Thu May 23 16:48:37 2024,129,0.08681390257444525,[-2.46317758  0.91410808 -2.06845953 -0.01161733  0.3433379  -2.86931503]
Thu May 23 16:48:37 2024,130,0.08679157044656896,[-2.46399512  0.91329053 -2.06764199 -0.01079979  0.34415544 -2.87013257]
Thu May 23 16:48:39 2024,131,0.08670868914564042,[-2.46244562  0.91174103 -2.06609249 -0.00925028  0.34570494 -2.87168208]
Thu May 23 16:48:42 2024,132,0.08644364456480617,[-2.45953348  0.90882889 -2.06900462 -0.01216242  0.34279281 -2.86876994]
Thu May 23 16:48:44 2024,133,0.08632838809629506,[-2.46130655  0.90705582 -2.0707777  -0.01038935  0.34456588 -2.87054301]
Thu May 23 16:48:45 2024,134,0.08607484530020279,[-2.45846525  0.90421451 -2.073619   -0.01323066  0.34740719 -2.87338432]
Thu May 23 16:48:45 2024,135,0.08597329496747805,[-2.46011796  0.9025618  -2.07527172 -0.01488337  0.34575448 -2.87503703]
Thu May 23 16:48:46 2024,136,0.08588234442730923,[-2.46167438  0.90100538 -2.07682814 -0.01643979  0.34419805 -2.87659346]
Thu May 23 16:48:46 2024,137,0.08580085625020462,[-2.46314016  0.89953961 -2.07829391 -0.01790556  0.34273228 -2.87512768]
Thu May 23 16:48:47 2024,138,0.0857278157970193,[-2.46452059  0.89815917 -2.07967435 -0.01652513  0.34135185 -2.87374725]
Thu May 23 16:48:47 2024,139,0.08562105937861443,[-2.46276969  0.89640827 -2.07792345 -0.01827603  0.33960095 -2.87199635]
Thu May 23 16:48:48 2024,140,0.08553743310235087,[-2.46122929  0.89486787 -2.07638304 -0.01673563  0.34114135 -2.87045595]
Thu May 23 16:48:48 2024,141,0.08547182153545625,[-2.45987375  0.89351233 -2.0750275  -0.01809116  0.33978581 -2.86910041]
Thu May 23 16:48:49 2024,142,0.0854202546800936,[-2.45868059  0.89231917 -2.07383434 -0.01928433  0.33859265 -2.86790725]
Thu May 23 16:48:49 2024,143,0.08537964977000848,[-2.45763007  0.89126865 -2.07278383 -0.02033484  0.33754214 -2.86895777]
Thu May 23 16:48:50 2024,144,0.08516838506168581,[-2.45506554  0.88870413 -2.07534835 -0.01777032  0.33497761 -2.86639324]
Thu May 23 16:48:51 2024,145,0.08505375248790174,[-2.4568053   0.88696437 -2.07708811 -0.01951007  0.33323785 -2.86465348]
Thu May 23 16:48:51 2024,146,0.08485072485961669,[-2.45429718  0.88445625 -2.07959623 -0.02201819  0.33574598 -2.86214536]
Thu May 23 16:48:52 2024,147,0.08481779146908981,[-2.45336153  0.8835206  -2.07866058 -0.02295384  0.33481033 -2.86308101]
Thu May 23 16:48:52 2024,148,0.08479170888614583,[-2.45253644  0.88269551 -2.07783549 -0.02212875  0.33398524 -2.8639061 ]
Thu May 23 16:48:53 2024,149,0.08477100476217965,[-2.45180863  0.88196771 -2.07710768 -0.02285656  0.33471304 -2.86463391]
Thu May 23 16:48:53 2024,150,0.08464902713867246,[-2.45359515  0.88018118 -2.07889421 -0.02464308  0.33649956 -2.86284739]
Thu May 23 16:48:54 2024,151,0.08453933303332377,[-2.45528187  0.87849447 -2.08058092 -0.02295636  0.33481285 -2.86116067]
Thu May 23 16:48:54 2024,152,0.08444065894000814,[-2.45687432  0.87690201 -2.08217338 -0.02454882  0.33322039 -2.85956821]
Thu May 23 16:48:55 2024,153,0.08435187106972789,[-2.45837778  0.87539856 -2.08367683 -0.02605227  0.33171694 -2.85806476]
Thu May 23 16:48:56 2024,154,0.0842719523995067,[-2.4597972   0.87397913 -2.08509626 -0.0274717   0.33313637 -2.85948419]
Thu May 23 16:48:56 2024,155,0.0842572514031761,[-2.46044249  0.87333385 -2.08445097 -0.02811699  0.33378165 -2.86012947]
Thu May 23 16:48:57 2024,156,0.08407629012674943,[-2.458103    0.87099435 -2.08679047 -0.03045648  0.33612114 -2.86246897]
Thu May 23 16:48:57 2024,157,0.08406257365168182,[-2.45872499  0.87037236 -2.08616847 -0.03107848  0.33674314 -2.86184697]
Thu May 23 16:48:58 2024,158,0.08398951634445835,[-2.46007118  0.86902617 -2.08751466 -0.03242467  0.33808933 -2.86050078]
Thu May 23 16:48:58 2024,159,0.08381581421602186,[-2.45778694  0.86674192 -2.08979891 -0.03470892  0.33580509 -2.86278502]
Thu May 23 16:48:59 2024,160,0.08380213260816025,[-2.45840606  0.8661228  -2.08917978 -0.03408979  0.33642421 -2.86340415]
Thu May 23 16:48:59 2024,161,0.08363454272008063,[-2.45616698  0.86388371 -2.09141887 -0.03632888  0.3386633  -2.86564323]
Thu May 23 16:49:00 2024,162,0.08359156447567204,[-2.45510579  0.86282252 -2.09035768 -0.03739007  0.33760211 -2.86458204]
Thu May 23 16:49:00 2024,163,0.08351900818621466,[-2.45643845  0.86148986 -2.09169034 -0.03872273  0.33626944 -2.86324938]
Thu May 23 16:49:01 2024,164,0.08345350495470678,[-2.45769821  0.86023009 -2.09295011 -0.03746296  0.33500968 -2.86450915]
Thu May 23 16:49:01 2024,165,0.08344031371063246,[-2.45830298  0.85962533 -2.09234534 -0.0368582   0.33561444 -2.86390438]
Thu May 23 16:49:02 2024,166,0.08339476656902348,[-2.45721304  0.85853539 -2.09125541 -0.03576826  0.33670438 -2.86499432]
Thu May 23 16:49:02 2024,167,0.0833584066686626,[-2.45624617  0.85756852 -2.09028853 -0.03673514  0.33573751 -2.86596119]
Thu May 23 16:49:03 2024,168,0.0833476859142542,[-2.45679027  0.85702442 -2.08974443 -0.03619104  0.33628161 -2.86650529]
Thu May 23 16:49:03 2024,169,0.08333708285515914,[-2.45733089  0.8564838  -2.08920381 -0.03565041  0.33682223 -2.86596467]
Thu May 23 16:49:04 2024,170,0.08332659595700594,[-2.45786807  0.85594662 -2.08866664 -0.03511324  0.3373594  -2.86542749]
Thu May 23 16:49:04 2024,171,0.08325157761742967,[-2.45921373  0.85460096 -2.09001229 -0.0364589   0.33601375 -2.86677315]
Thu May 23 16:49:05 2024,172,0.08310386338102053,[-2.45713636  0.8525236  -2.09208966 -0.03438153  0.33393638 -2.86885051]
Thu May 23 16:49:06 2024,173,0.08296011022845877,[-2.45508882  0.85047606 -2.0941372  -0.03642908  0.33188884 -2.87089806]
Thu May 23 16:49:06 2024,174,0.0829500953774607,[-2.45561153  0.84995335 -2.09361449 -0.03590637  0.33241155 -2.87142076]
Thu May 23 16:49:07 2024,175,0.08292401152620339,[-2.45480718  0.849149   -2.09281014 -0.03510202  0.3332159  -2.87061641]
Thu May 23 16:49:07 2024,176,0.08290302868029399,[-2.4540919   0.84843372 -2.09209487 -0.03438674  0.33250062 -2.86990114]
Thu May 23 16:49:08 2024,177,0.08282520847204768,[-2.4554547   0.84707092 -2.09345767 -0.03302394  0.33113782 -2.86853834]
Thu May 23 16:49:08 2024,178,0.08281606595686505,[-2.45595244  0.84657318 -2.09295992 -0.03352169  0.33163556 -2.86903608]
Thu May 23 16:49:09 2024,179,0.08274499899382039,[-2.45724778  0.84527784 -2.09425527 -0.03222635  0.33034022 -2.86774074]
Thu May 23 16:49:09 2024,180,0.0826806378426682,[-2.45847444  0.84405118 -2.09548192 -0.03099969  0.33156688 -2.86896739]
Thu May 23 16:49:10 2024,181,0.08267021271070965,[-2.45900407  0.84352155 -2.09495228 -0.03047005  0.33209651 -2.86843776]
Thu May 23 16:49:10 2024,182,0.08265989562902028,[-2.45953051  0.84299511 -2.09442585 -0.03099649  0.33262295 -2.86791132]
Thu May 23 16:49:11 2024,183,0.0826311454429953,[-2.45868928  0.84215388 -2.09358462 -0.03183772  0.33346418 -2.86707009]
Thu May 23 16:49:11 2024,184,0.08262176759031539,[-2.45919052  0.84165264 -2.09308337 -0.03233896  0.33396542 -2.86656885]
Thu May 23 16:49:12 2024,185,0.08255650796314085,[-2.46042054  0.84042262 -2.0943134  -0.03356898  0.33519544 -2.86533883]
Thu May 23 16:49:12 2024,186,0.08252936480325974,[-2.45960673  0.8396088  -2.09349958 -0.03275517  0.33600926 -2.86452501]
Thu May 23 16:49:13 2024,187,0.08250742970138485,[-2.45888091  0.83888298 -2.09277376 -0.03202935  0.33673508 -2.86525083]
Thu May 23 16:49:13 2024,188,0.08238371468147451,[-2.45701063  0.8370127  -2.09464404 -0.03015907  0.33860536 -2.86712112]
Thu May 23 16:49:14 2024,189,0.08231524729882778,[-2.45826734  0.83575599 -2.09590076 -0.02890235  0.33986207 -2.8658644 ]
Thu May 23 16:49:14 2024,190,0.08230656942863376,[-2.45874691  0.83527642 -2.09542119 -0.02938192  0.34034164 -2.86538484]
Thu May 23 16:49:15 2024,191,0.08228697131349758,[-2.45806595  0.83459546 -2.09474023 -0.02870097  0.33966068 -2.86606579]
Thu May 23 16:49:18 2024,192,0.08227899100815281,[-2.45852525  0.83413617 -2.09428094 -0.02824167  0.34011998 -2.8656065 ]
Thu May 23 16:49:20 2024,193,0.08216166091116099,[-2.45671287  0.8323238  -2.09609331 -0.0264293   0.3383076  -2.86741887]
Thu May 23 16:49:21 2024,194,0.08214776289171241,[-2.45614862  0.83175954 -2.09552906 -0.02586504  0.33887186 -2.86685462]
Thu May 23 16:49:21 2024,195,0.08207688878730343,[-2.45742122  0.83048694 -2.09680166 -0.02713765  0.33759926 -2.86558201]
Thu May 23 16:49:25 2024,196,0.08196405401076559,[-2.45564906  0.82871478 -2.09857382 -0.02536548  0.33582709 -2.86380985]
Thu May 23 16:49:28 2024,197,0.08195679434114575,[-2.45608516  0.82827868 -2.09813772 -0.02580159  0.3362632  -2.86424596]
Thu May 23 16:49:30 2024,198,0.08194960500296611,[-2.4565188   0.82784504 -2.09770408 -0.02623523  0.33582956 -2.86467959]
Thu May 23 16:49:30 2024,199,0.08184054099727882,[-2.45478141  0.82610764 -2.09944147 -0.02797262  0.33409216 -2.8629422 ]
Thu May 23 16:49:31 2024,200,0.08183376907342982,[-2.45520159  0.82568747 -2.0990213  -0.0283928   0.33367199 -2.86252202]
