  1.01119680e+00 -1.79148975e+00  7.10958674e-01  2.65583835e+00
 -7.37424596e-01 -2.99111316e-01 -1.80351846e+00  7.27889364e-01
  1.69409310e+00  2.64190566e+00 -1.01047168e+00 -2.82131641e-01
 -2.41666888e+00 -2.68661319e+00  3.15708152e+00  2.47185760e+00
 -5.81929445e-01 -2.67558572e+00]
Wed Dec 25 14:28:29 2024,708,0.0859767440741126,[-2.70436026e+00  2.54887595e+00 -2.09258709e+00  3.33832703e-04
  5.99001724e-01 -3.13527555e+00  3.01083788e+00  2.19823314e+00
  1.12305675e+00 -1.54613190e+00  2.61110305e-01  1.09859225e+00
  1.01011914e+00 -1.79041210e+00  7.12036332e-01  2.65476070e+00
 -7.36346938e-01 -3.00188974e-01 -1.80244080e+00  7.26811705e-01
  1.69301544e+00  2.64298332e+00 -1.00939402e+00 -2.81053983e-01
 -2.41774653e+00 -2.68553553e+00  3.15815918e+00  2.47077994e+00
 -5.83007103e-01 -2.67666337e+00]
Wed Dec 25 14:31:04 2024,709,0.08837489013777057,[-2.70450332e+00  2.54873289e+00 -2.09273015e+00  1.90769194e-04
  5.98858660e-01 -3.13541861e+00  3.01098095e+00  2.19809007e+00
  1.12291368e+00 -1.54627496e+00  2.61253369e-01  1.09844918e+00
  1.00997608e+00 -1.79026903e+00  7.12179396e-01  2.65490376e+00
 -7.36203874e-01 -3.00332038e-01 -1.80229774e+00  7.26954769e-01
  1.69287238e+00  2.64312638e+00 -1.00925095e+00 -2.81197046e-01
 -2.41788960e+00 -2.68567860e+00  3.15801611e+00  2.47063687e+00
 -5.82864040e-01 -2.67652031e+00]
Wed Dec 25 14:33:39 2024,710,0.09045042851342369,[-2.70356748e+00  2.54966873e+00 -2.09366599e+00 -7.45070333e-04
  5.97922821e-01 -3.13635445e+00  3.01004511e+00  2.19715423e+00
  1.12384952e+00 -1.54533912e+00  2.60317529e-01  1.09751335e+00
  1.00904024e+00 -1.79120487e+00  7.13115235e-01  2.65583960e+00
 -7.35268035e-01 -2.99396198e-01 -1.80136190e+00  7.26018929e-01
  1.69380822e+00  2.64219054e+00 -1.01018679e+00 -2.82132886e-01
 -2.41695376e+00 -2.68474276e+00  3.15895195e+00  2.46970104e+00
 -5.83799879e-01 -2.67558447e+00]
Wed Dec 25 14:36:20 2024,711,0.08697664894350578,[-2.70332970e+00  2.54990651e+00 -2.09342822e+00 -5.07293815e-04
  5.98160597e-01 -3.13659223e+00  3.00980733e+00  2.19739201e+00
  1.12361175e+00 -1.54557690e+00  2.60555306e-01  1.09727557e+00
  1.00927801e+00 -1.79096710e+00  7.12877459e-01  2.65560182e+00
 -7.35030258e-01 -2.99633975e-01 -1.80159968e+00  7.25781152e-01
  1.69404600e+00  2.64242832e+00 -1.01042457e+00 -2.81895109e-01
 -2.41719153e+00 -2.68498053e+00  3.15918973e+00  2.46946326e+00
 -5.84037656e-01 -2.67582225e+00]
Wed Dec 25 14:38:52 2024,712,0.08831213780339675,[-2.70304294e+00  2.54961975e+00 -2.09371498e+00 -2.20534721e-04
  5.97873838e-01 -3.13687899e+00  3.01009409e+00  2.19767877e+00
  1.12332499e+00 -1.54529014e+00  2.60842065e-01  1.09698881e+00
  1.00899125e+00 -1.79068034e+00  7.13164218e-01  2.65588858e+00
 -7.34743499e-01 -2.99920734e-01 -1.80188644e+00  7.25494393e-01
  1.69433276e+00  2.64271508e+00 -1.01013781e+00 -2.82181868e-01
 -2.41747829e+00 -2.68526729e+00  3.15947649e+00  2.46917650e+00
 -5.84324415e-01 -2.67553549e+00]
Wed Dec 25 14:41:19 2024,713,0.08791428589195587,[-2.70185649e+00  2.55080620e+00 -2.09490143e+00 -1.40698673e-03
  5.99060290e-01 -3.13806544e+00  3.01128054e+00  2.19649232e+00
  1.12213853e+00 -1.54647659e+00  2.59655613e-01  1.09580236e+00
  1.00780480e+00 -1.79186679e+00  7.14350670e-01  2.65707503e+00
 -7.33557047e-01 -3.01107186e-01 -1.80069999e+00  7.24307941e-01
  1.69551921e+00  2.64152863e+00 -1.01132426e+00 -2.83368320e-01
 -2.41866475e+00 -2.68408084e+00  3.16066294e+00  2.46799005e+00
 -5.85510867e-01 -2.67672194e+00]
Wed Dec 25 14:43:42 2024,714,0.08554904307889255,[-2.70279585e+00  2.55174556e+00 -2.09396207e+00 -4.67626667e-04
  5.98120930e-01 -3.13900480e+00  3.01221990e+00  2.19743168e+00
  1.12307789e+00 -1.54741595e+00  2.60594973e-01  1.09674172e+00
  1.00686544e+00 -1.79092743e+00  7.13411310e-01  2.65613567e+00
 -7.34496407e-01 -3.00167826e-01 -1.80163935e+00  7.23368581e-01
  1.69645857e+00  2.64246799e+00 -1.01226362e+00 -2.84307680e-01
 -2.41960411e+00 -2.68314148e+00  3.16160230e+00  2.46892941e+00
 -5.86450227e-01 -2.67578258e+00]
Wed Dec 25 14:46:10 2024,715,0.0882026178989689,[-2.70293617e+00  2.55188587e+00 -2.09382175e+00 -3.27312195e-04
  5.97980615e-01 -3.13886448e+00  3.01207959e+00  2.19757199e+00
  1.12321821e+00 -1.54727564e+00  2.60735287e-01  1.09688203e+00
  1.00672513e+00 -1.79078711e+00  7.13270995e-01  2.65627599e+00
 -7.34636722e-01 -3.00308140e-01 -1.80149903e+00  7.23228267e-01
  1.69631825e+00  2.64260830e+00 -1.01240394e+00 -2.84167366e-01
 -2.41946379e+00 -2.68328179e+00  3.16174262e+00  2.46878909e+00
 -5.86590541e-01 -2.67592290e+00]
Wed Dec 25 14:48:47 2024,716,0.09144220780224628,[-2.70365021e+00  2.55259992e+00 -2.09453580e+00 -1.04135748e-03
  5.98694661e-01 -3.13957853e+00  3.01279363e+00  2.19685795e+00
  1.12250416e+00 -1.54656159e+00  2.61449333e-01  1.09616799e+00
  1.00601108e+00 -1.79007307e+00  7.13985041e-01  2.65699003e+00
 -7.35350767e-01 -2.99594095e-01 -1.80221308e+00  7.23942312e-01
  1.69703230e+00  2.64189426e+00 -1.01311798e+00 -2.84881411e-01
 -2.42017784e+00 -2.68256775e+00  3.16102857e+00  2.46807505e+00
 -5.87304587e-01 -2.67663694e+00]
Wed Dec 25 14:51:20 2024,717,0.09023075950902266,[-2.70444066e+00  2.55180947e+00 -2.09532625e+00 -2.50905262e-04
  5.97904209e-01 -3.14036898e+00  3.01358409e+00  2.19606749e+00
  1.12171371e+00 -1.54577114e+00  2.60658881e-01  1.09695844e+00
  1.00522063e+00 -1.79086352e+00  7.14775493e-01  2.65778048e+00
 -7.36141219e-01 -2.98803643e-01 -1.80300353e+00  7.24732764e-01
  1.69782275e+00  2.64110380e+00 -1.01232753e+00 -2.85671864e-01
 -2.41938738e+00 -2.68335820e+00  3.16023812e+00  2.46728460e+00
 -5.88095039e-01 -2.67584649e+00]
Wed Dec 25 14:53:42 2024,718,0.08617854838456408,[-2.70345384e+00  2.55279629e+00 -2.09631307e+00  7.35913928e-04
  5.98891028e-01 -3.14135580e+00  3.01457090e+00  2.19705431e+00
  1.12270053e+00 -1.54478432e+00  2.61645700e-01  1.09794526e+00
  1.00620745e+00 -1.79185034e+00  7.15762312e-01  2.65876730e+00
 -7.37128038e-01 -2.99790462e-01 -1.80201671e+00  7.23745945e-01
  1.69880957e+00  2.64209062e+00 -1.01134071e+00 -2.86658683e-01
 -2.42037420e+00 -2.68237138e+00  3.16122494e+00  2.46827141e+00
 -5.89081858e-01 -2.67485967e+00]
Wed Dec 25 14:56:07 2024,719,0.08728380761067586,[-2.70210977e+00  2.55414036e+00 -2.09765714e+00 -6.08157350e-04
  5.97546956e-01 -3.14001173e+00  3.01322683e+00  2.19571024e+00
  1.12135646e+00 -1.54612839e+00  2.60301628e-01  1.09660119e+00
  1.00755152e+00 -1.79050627e+00  7.17106383e-01  2.66011138e+00
 -7.38472110e-01 -2.98446391e-01 -1.80336078e+00  7.25090016e-01
  1.70015364e+00  2.64074655e+00 -1.00999664e+00 -2.88002754e-01
 -2.41903013e+00 -2.68102731e+00  3.15988087e+00  2.46961549e+00
 -5.90425929e-01 -2.67351560e+00]
Wed Dec 25 14:58:36 2024,720,0.0910001927853618,[-2.70095671e+00  2.55529342e+00 -2.09881020e+00  5.44905799e-04
  5.96393893e-01 -3.14116479e+00  3.01437990e+00  2.19455718e+00
  1.12250952e+00 -1.54728146e+00  2.59148565e-01  1.09775425e+00
  1.00639846e+00 -1.78935321e+00  7.18259446e-01  2.65895831e+00
 -7.37319046e-01 -2.97293328e-01 -1.80220772e+00  7.26243080e-01
  1.70130671e+00  2.63959349e+00 -1.01114970e+00 -2.89155817e-01
 -2.42018320e+00 -2.68218037e+00  3.15872780e+00  2.46846242e+00
 -5.91578992e-01 -2.67466866e+00]
Wed Dec 25 15:01:00 2024,721,0.0904261428161346,[-2.70016844e+00  2.55608169e+00 -2.09959848e+00  1.33317901e-03
  5.95605620e-01 -3.14195307e+00  3.01359162e+00  2.19376891e+00
  1.12329780e+00 -1.54806973e+00  2.59936838e-01  1.09696598e+00
  1.00718673e+00 -1.78856493e+00  7.17471173e-01  2.65974659e+00
 -7.36530773e-01 -2.98081601e-01 -1.80141944e+00  7.25454806e-01
  1.70051843e+00  2.64038176e+00 -1.01036143e+00 -2.89944090e-01
 -2.42097147e+00 -2.68296865e+00  3.15951608e+00  2.46767415e+00
 -5.90790719e-01 -2.67545693e+00]
Wed Dec 25 15:03:24 2024,722,0.08762654635434707,[-2.69950957e+00  2.55674056e+00 -2.10025735e+00  6.74310041e-04
  5.94946751e-01 -3.14129420e+00  3.01293275e+00  2.19311004e+00
  1.12395667e+00 -1.54872860e+00  2.59277970e-01  1.09762485e+00
  1.00652786e+00 -1.78790606e+00  7.16812304e-01  2.66040545e+00
 -7.37189642e-01 -2.98740470e-01 -1.80076058e+00  7.26113675e-01
  1.70117730e+00  2.63972289e+00 -1.00970256e+00 -2.89285221e-01
 -2.42163034e+00 -2.68230978e+00  3.16017495e+00  2.46701528e+00
 -5.90131850e-01 -2.67611580e+00]
Wed Dec 25 15:05:59 2024,723,0.09071076675396304,[-2.70032547e+00  2.55592466e+00 -2.09944144e+00  1.49021175e-03
  5.95762653e-01 -3.14047830e+00  3.01211685e+00  2.19229414e+00
  1.12477257e+00 -1.54954450e+00  2.60093871e-01  1.09680894e+00
  1.00571196e+00 -1.78872197e+00  7.15996403e-01  2.66122136e+00
 -7.36373740e-01 -2.99556372e-01 -1.79994467e+00  7.26929577e-01
  1.70036140e+00  2.63890699e+00 -1.01051846e+00 -2.90101123e-01
 -2.42244624e+00 -2.68149388e+00  3.16099085e+00  2.46619938e+00
 -5.89315949e-01 -2.67693170e+00]
Wed Dec 25 15:08:25 2024,724,0.08480086386343069,[-2.69846266  2.55778747 -2.09757863  0.00335302  0.59762546 -3.14234111
  3.01397966  2.19043132  1.12663538 -1.55140731  0.25823106  1.09867175
  1.00384915 -1.79058478  0.71413359  2.65935855 -0.73451093 -0.30141918
 -1.79808186  0.72879239  1.69849859  2.63704418 -1.01238127 -0.28823831
 -2.42058343 -2.68335669  3.16285366  2.46433657 -0.59117876 -2.67879452]
Wed Dec 25 15:10:50 2024,725,0.09241967935204562,[-2.69936311  2.55868792 -2.09667818  0.00425347  0.59672501 -3.14144066
  3.01488011  2.19133178  1.12573493 -1.55230776  0.25733061  1.09957221
  1.0029487  -1.78968433  0.71503404  2.660259   -0.73541138 -0.30051873
 -1.79898231  0.72789194  1.69759814  2.63794463 -1.01148082 -0.28913876
 -2.42148388 -2.68245624  3.16195321  2.46343612 -0.59027831 -2.67969497]
Wed Dec 25 15:13:15 2024,726,0.088911321881364,[-2.69746372  2.56058731 -2.09857757  0.00615286  0.5986244  -3.14334004
  3.0167795   2.18943239  1.12763432 -1.55420715  0.25923     1.09767282
  1.00104931 -1.78778494  0.71313465  2.65835961 -0.73351199 -0.29861934
 -1.8008817   0.72599255  1.69569875  2.63604524 -1.00958143 -0.28723937
 -2.41958449 -2.68435563  3.1638526   2.46153673 -0.5921777  -2.67779558]
Wed Dec 25 15:15:46 2024,727,0.08791490404686057,[-2.69840485  2.56152844 -2.0995187   0.00521173  0.59768327 -3.14239891
  3.01583837  2.19037352  1.12669318 -1.55514828  0.26017113  1.09861395
  1.00199044 -1.78872607  0.71219352  2.65741848 -0.73257086 -0.29767821
 -1.79994057  0.72505142  1.69663988  2.63510411 -1.0086403  -0.28818051
 -2.42052562 -2.68341449  3.16479373  2.4605956  -0.59311883 -2.67685445]
Wed Dec 25 15:18:13 2024,728,0.08895507979754194,[-2.6980868   2.56184649 -2.09983675  0.00552978  0.59800132 -3.14208086
  3.01552032  2.19069157  1.12701123 -1.55546633  0.26048918  1.0982959
  1.00167239 -1.78840802  0.71187547  2.65773652 -0.73288891 -0.29799626
 -1.79962252  0.72473337  1.69632183  2.63542216 -1.00895835 -0.28849856
 -2.42084367 -2.68309644  3.16447568  2.46027755 -0.59343688 -2.67717249]
Wed Dec 25 15:20:45 2024,729,0.09148179792356369,[-2.69847458  2.56223427 -2.10022453  0.005142    0.5983891  -3.14246864
  3.0159081   2.19107935  1.12739901 -1.55507855  0.26087696  1.09790812
  1.00128461 -1.78802024  0.71226325  2.65734874 -0.73327669 -0.29838404
 -1.8000103   0.72434559  1.69593405  2.63503438 -1.00934613 -0.28811078
 -2.42045589 -2.68348422  3.16486346  2.45988977 -0.59382466 -2.67678471]
Wed Dec 25 15:23:18 2024,730,0.08991594320611294,[-2.69927368  2.56303337 -2.10102363  0.00594109  0.59918819 -3.14326774
  3.0167072   2.19187844  1.12659992 -1.55587765  0.26167605  1.09870721
  1.00048552 -1.78881933  0.71146416  2.65814784 -0.7324776  -0.29918314
 -1.79921121  0.72514468  1.69513496  2.63583347 -1.00854704 -0.28890987
 -2.42125499 -2.68428332  3.16406436  2.45909067 -0.59302556 -2.67598562]
Wed Dec 25 15:25:46 2024,731,0.09061925011340906,[-2.70024145  2.56400114 -2.10005586  0.00690886  0.60015596 -3.14423551
  3.01573943  2.19284621  1.12563215 -1.55490988  0.26264382  1.09773944
  0.99951775 -1.78785156  0.71243193  2.65911561 -0.73150983 -0.29821537
 -1.80017898  0.72417691  1.69610273  2.63680124 -1.00951481 -0.2879421
 -2.42028722 -2.68331555  3.1630966   2.46005844 -0.5920578  -2.67501785]
Wed Dec 25 15:28:13 2024,732,0.0907768707726414,[-2.70012329  2.56388298 -2.0999377   0.00702702  0.60003781 -3.14411735
  3.01562127  2.19296437  1.12575031 -1.55502803  0.26252567  1.0978576
  0.99963591 -1.78796972  0.71231377  2.65923376 -0.73162798 -0.29833352
 -1.80029713  0.72405876  1.69622088  2.63668309 -1.00963296 -0.28782394
 -2.42016906 -2.68319739  3.16321475  2.45994028 -0.59217595 -2.67489969]
Wed Dec 25 15:30:40 2024,733,0.08924854543074066,[-2.70038105  2.56414074 -2.10019546  0.00676926  0.60029557 -3.14385959
  3.01587903  2.19322213  1.12600807 -1.5552858   0.26226791  1.09759984
  0.99989367 -1.78822748  0.71257153  2.658976   -0.73188574 -0.29859128
 -1.80055489  0.72380099  1.69596312  2.63694085 -1.00989072 -0.28808171
 -2.42042682 -2.68345515  3.16347251  2.46019805 -0.59191819 -2.67464193]
Wed Dec 25 15:33:17 2024,734,0.08775745873518358,[-2.69820808  2.56196777 -2.09802249  0.00894223  0.60246854 -3.14603256
  3.01370606  2.1953951   1.12818104 -1.55745876  0.26444087  1.09542687
  0.9977207  -1.79040045  0.71039856  2.65680303 -0.72971278 -0.30076425
 -1.79838192  0.72597396  1.69813609  2.63476788 -1.00771776 -0.28590874
 -2.42259979 -2.68562812  3.16564548  2.45802508 -0.58974522 -2.6768149 ]
Wed Dec 25 15:35:43 2024,735,0.0896447559255679,[-2.6987912   2.56138465 -2.09860561  0.00952534  0.60305165 -3.14661567
  3.01428918  2.19597822  1.12876416 -1.55804188  0.26502399  1.09600999
  0.99830381 -1.79098357  0.71098168  2.65738615 -0.72912966 -0.30134737
 -1.79896504  0.72539085  1.69755297  2.63535099 -1.00830087 -0.28649185
 -2.42318291 -2.68504501  3.1662286   2.45744196 -0.58916211 -2.67623179]
Wed Dec 25 15:38:14 2024,736,0.08856003773059515,[-2.69959089  2.56218435 -2.09780592  0.01032504  0.60385135 -3.14741537
  3.01348949  2.19677791  1.12956385 -1.55884157  0.26582368  1.09680968
  0.99910351 -1.79018388  0.71018199  2.65818584 -0.72992935 -0.30054768
 -1.79816535  0.72459115  1.69835267  2.6345513  -1.00750118 -0.28569216
 -2.4239826  -2.6858447   3.16702829  2.45664227 -0.5899618  -2.67543209]
Wed Dec 25 15:40:41 2024,737,0.0896152356298973,[-2.69955552  2.56214898 -2.09777055  0.0103604   0.60381598 -3.14745073
  3.01352485  2.19681327  1.12959921 -1.55880621  0.26578832  1.09684505
  0.99906814 -1.79021924  0.71014662  2.65815048 -0.72989399 -0.30051231
 -1.79812998  0.72455579  1.69838803  2.63458667 -1.00753655 -0.28572753
 -2.42401797 -2.68580933  3.16699293  2.45667763 -0.58999717 -2.67539673]
Wed Dec 25 15:43:11 2024,738,0.08559435338932597,[-2.69971658  2.56198793 -2.09793161  0.01052146  0.60365493 -3.14728968
  3.0133638   2.19697433  1.12943816 -1.55896726  0.26594937  1.09668399
  0.99922919 -1.79005819  0.71030767  2.65831153 -0.73005504 -0.30067337
 -1.79796893  0.72471684  1.69854909  2.63474772 -1.00737549 -0.28556647
 -2.42385691 -2.68597039  3.16715398  2.45651658 -0.58983611 -2.67555778]
Wed Dec 25 15:45:42 2024,739,0.09132647663041768,[-2.69939026  2.56166161 -2.09760529  0.01084778  0.60332861 -3.147616
  3.01369012  2.19664801  1.12976448 -1.55929358  0.26562305  1.09701031
  0.99955551 -1.79038451  0.70998135  2.65798521 -0.73038136 -0.30099968
 -1.79764261  0.72504316  1.69887541  2.63507404 -1.00770181 -0.28589279
 -2.42418323 -2.68629671  3.16682766  2.45619026 -0.58950979 -2.6758841 ]
Wed Dec 25 15:48:11 2024,740,0.09519106083095871,[-2.69865883  2.56093018 -2.09687386  0.01011635  0.60406003 -3.14834743
  3.01295869  2.19737944  1.12903305 -1.55856215  0.26635448  1.09627888
  1.00028694 -1.78965308  0.70924992  2.65871664 -0.73111279 -0.30173111
 -1.79837404  0.72577459  1.69814398  2.63434261 -1.00843324 -0.28516136
 -2.42491466 -2.68702814  3.16755909  2.45545883 -0.58877836 -2.67515267]
Wed Dec 25 15:50:36 2024,741,0.08907327845379726,[-2.69852635  2.5607977  -2.09700633  0.00998387  0.60392756 -3.1484799
  3.01309117  2.19724696  1.12916553 -1.55869463  0.266222    1.09614641
  1.00015447 -1.78952061  0.7093824   2.65884911 -0.73098031 -0.30159864
 -1.79850651  0.72590706  1.69827645  2.63447509 -1.00856571 -0.28502889
 -2.42504714 -2.68689566  3.16742661  2.45532636 -0.58891084 -2.67528515]
Wed Dec 25 15:53:20 2024,742,0.09141715607580088,[-2.69908118  2.56024288 -2.09756116  0.00942905  0.60337273 -3.14903473
  3.01364599  2.19669214  1.12972035 -1.55924945  0.26677683  1.09559158
  0.99959964 -1.78896578  0.70993723  2.65940394 -0.73153514 -0.30215346
 -1.79906134  0.72646189  1.69883128  2.63502991 -1.00801089 -0.28447406
 -2.42449231 -2.68634083  3.16798144  2.45588118 -0.58835601 -2.67473032]
Wed Dec 25 15:56:20 2024,743,0.09153028184271877,[-2.69900578  2.56016748 -2.09763656  0.00950445  0.60344813 -3.14911013
  3.01372139  2.19661674  1.12964496 -1.55932485  0.26685223  1.09566698
  0.99952424 -1.78889038  0.71001262  2.65932854 -0.73145974 -0.30207807
 -1.79898594  0.72653729  1.69875588  2.63510531 -1.00808629 -0.28439867
 -2.42441691 -2.68641623  3.16790604  2.45580579 -0.58828061 -2.67480572]
Wed Dec 25 15:59:04 2024,744,0.09025580996918973,[-2.69853429  2.55969599 -2.09716507  0.00903296  0.60297664 -3.14863864
  3.0132499   2.19708823  1.12917347 -1.55979634  0.26638074  1.09613847
  0.99905276 -1.78841889  0.71048411  2.65885705 -0.73193123 -0.30160658
 -1.79851445  0.72700878  1.69828439  2.63463382 -1.0076148  -0.28487015
 -2.4248884  -2.68594474  3.16743455  2.4553343  -0.5887521  -2.67527721]
Wed Dec 25 16:01:33 2024,745,0.08776865704306876,[-2.69964534  2.56080704 -2.09827611  0.00792191  0.60408769 -3.14974968
  3.01213885  2.19819927  1.12806242 -1.56090739  0.26749179  1.09502742
  1.0001638  -1.78730785  0.70937306  2.6599681  -0.73082018 -0.30049553
 -1.7974034   0.72811982  1.69717335  2.63574487 -1.00872585 -0.2859812
 -2.42377735 -2.68705579  3.1685456   2.45422325 -0.58764106 -2.67638825]
Wed Dec 25 16:04:17 2024,746,0.08983877739198708,[-2.69936543  2.56052713 -2.09799621  0.00820182  0.6043676  -3.15002959
  3.01241876  2.19847918  1.12778251 -1.56062748  0.2677717   1.09474751
  0.9998839  -1.78758775  0.70909316  2.65968819 -0.73110009 -0.30021562
 -1.79768331  0.72783991  1.69745325  2.63546496 -1.00900575 -0.28570129
 -2.42349745 -2.68677588  3.16826569  2.45394334 -0.58736115 -2.67666816]
Wed Dec 25 16:06:56 2024,747,0.08933114380247434,[-2.70004839  2.55984418 -2.09867916  0.00888477  0.60368465 -3.14934664
  3.01310171  2.19779623  1.12709956 -1.56131043  0.26708874  1.09543047
  0.99920094 -1.7869048   0.7084102   2.66037115 -0.73178304 -0.30089857
 -1.79700036  0.72715696  1.69813621  2.63614791 -1.00968871 -0.28638425
 -2.42281449 -2.68609293  3.16894865  2.45326039 -0.5880441  -2.67735111]
Wed Dec 25 16:09:38 2024,748,0.08894560023512023,[-2.69921957  2.55901537 -2.09950797  0.00971358  0.60285584 -3.15017545
  3.01393053  2.19862504  1.12627075 -1.56048162  0.26625993  1.09625928
  0.99837213 -1.78607599  0.70758139  2.65954233 -0.73261185 -0.30172739
 -1.79782917  0.72798577  1.69730739  2.63697673 -1.00885989 -0.28555543
 -2.42198568 -2.68526412  3.16977746  2.4540892  -0.58887291 -2.6765223 ]
Wed Dec 25 16:12:09 2024,749,0.08924553267245557,[-2.7006663   2.55756864 -2.1009547   0.01116031  0.60430257 -3.14872872
  3.0124838   2.20007177  1.12482402 -1.56192835  0.26770666  1.09481255
  0.9969254  -1.78752272  0.70613466  2.66098906 -0.73116512 -0.30317412
 -1.79638244  0.72653904  1.69586066  2.63553    -1.00741316 -0.2841087
 -2.42343241 -2.68381739  3.16833073  2.45553593 -0.58742618 -2.67507557]
Wed Dec 25 16:14:45 2024,750,0.08977550244219393,[-2.69881747  2.5557198  -2.10280354  0.01300915  0.6061514  -3.15057756
  3.01063496  2.20192061  1.12667286 -1.56377719  0.26585782  1.09666139
  0.99507656 -1.78567388  0.70428582  2.6628379  -0.72931629 -0.30132528
 -1.7945336   0.72838788  1.6977095   2.63368116 -1.00556433 -0.28595754
 -2.42528125 -2.68566623  3.16648189  2.45738477 -0.58927502 -2.67322673]
Wed Dec 25 16:17:24 2024,751,0.08899110871250916,[-2.69767735  2.55457968 -2.10166342  0.01414927  0.60501128 -3.15171768
  3.01177508  2.20306073  1.12781298 -1.56491731  0.2647177   1.09780151
  0.99393644 -1.786814    0.70542594  2.66169778 -0.73045641 -0.30018516
 -1.79339348  0.72724776  1.69656938  2.63254104 -1.00442421 -0.28481742
 -2.42414113 -2.68680635  3.16534177  2.45624465 -0.59041514 -2.67436685]
