Time,Iteration,Cost,Parameters
  2.87897865  2.24226715  1.20044025]
Fri May 24 04:08:12 2024,24,0.5151051203027519,[-2.82196213  2.07793802 -2.05636641 -0.09783473  0.46056831 -2.62216043
  2.87644716  2.24479863  1.19790877]
Fri May 24 04:08:12 2024,25,0.5067250450496525,[-2.80302423  2.05900012 -2.07530431 -0.11677263  0.47950621 -2.60322253
  2.89538506  2.26373653  1.17897087]
Fri May 24 04:08:12 2024,26,0.4906477035758149,[-2.82797313  2.03405122 -2.0503554  -0.09182372  0.45455731 -2.57827363
  2.87043616  2.23878763  1.20391977]
Fri May 24 04:08:13 2024,27,0.4883359137152558,[-2.81781673  2.04420762 -2.0605118  -0.10198012  0.44440091 -2.56811722
  2.86027976  2.24894403  1.21407618]
Fri May 24 04:08:13 2024,28,0.4719284420624922,[-2.84315789  2.01886646 -2.08585296 -0.07663897  0.41905975 -2.54277607
  2.8349386   2.27428518  1.18873502]
Fri May 24 04:08:14 2024,29,0.47030093175815635,[-2.83408234  2.00979092 -2.0949285  -0.06756342  0.4099842  -2.55185161
  2.82586305  2.28336073  1.17965947]
Fri May 24 04:08:14 2024,30,0.4682462327390204,[-2.82416623  1.9998748  -2.08501239 -0.05764731  0.40006809 -2.56176773
  2.83577917  2.27344462  1.16974336]
Fri May 24 04:08:15 2024,31,0.463658001325169,[-2.83757153  1.9864695  -2.09841769 -0.044242    0.41347339 -2.54836243
  2.84918447  2.26003931  1.15633806]
Fri May 24 04:08:15 2024,32,0.45865837103489804,[-2.85154945  1.97249158 -2.11239561 -0.03026409  0.42745131 -2.53438451
  2.86316239  2.27401723  1.17031597]
Fri May 24 04:08:16 2024,33,0.4560751968982311,[-2.84096226  1.98307877 -2.1229828  -0.04085127  0.41686412 -2.52379732
  2.87374958  2.28460442  1.15972879]
Fri May 24 04:08:16 2024,34,0.4443324119698442,[-2.81886744  1.96098395 -2.10088798 -0.01875645  0.43895894 -2.5017025
  2.85165476  2.2625096   1.13763397]
Fri May 24 04:08:17 2024,35,0.4420738570816793,[-2.80899921  1.97085218 -2.11075621 -0.02862469  0.42909071 -2.49183427
  2.86152299  2.27237784  1.1475022 ]
Fri May 24 04:08:17 2024,36,0.4145922319257392,[-2.77549719  1.93735017 -2.14425823  0.00487732  0.39558869 -2.45833225
  2.82802098  2.30587985  1.18100421]
Fri May 24 04:08:18 2024,37,0.41383597173425946,[-2.78076200e+00  1.94261497e+00 -2.13899342e+00 -3.87479425e-04
  3.90323889e-01 -2.45306745e+00  2.82275618e+00  2.30061504e+00
  1.17573941e+00]
Fri May 24 04:08:18 2024,38,0.4135160336880652,[-2.78404407  1.94589705 -2.1422755  -0.00366956  0.38704181 -2.44978537
  2.8194741   2.30389712  1.17902149]
Fri May 24 04:08:18 2024,39,0.41319140626550777,[-2.78734747e+00  1.94920044e+00 -2.14557889e+00 -3.66160855e-04
  3.83738418e-01 -2.44648198e+00  2.81617071e+00  2.30059373e+00
  1.17571809e+00]
Fri May 24 04:08:19 2024,40,0.4064252538238667,[-2.80338516  1.93316275 -2.1295412   0.01567153  0.39977611 -2.43044428
  2.8322084   2.31663142  1.19175579]
Fri May 24 04:08:19 2024,41,0.37907738831444526,[-2.77022609  1.90000368 -2.16270027  0.0488306   0.36661704 -2.39728521
  2.79904933  2.28347235  1.22491486]
Fri May 24 04:08:20 2024,42,0.37356193993473596,[-2.78470638  1.88552339 -2.17718056  0.03435032  0.38109733 -2.38280492
  2.78456904  2.26899206  1.21043457]
Fri May 24 04:08:20 2024,43,0.343495178900936,[-2.75028318  1.8511002  -2.14275736  0.06877351  0.34667413 -2.34838173
  2.75014585  2.23456887  1.24485776]
Fri May 24 04:08:21 2024,44,0.3138429747983777,[-2.71611706  1.81693408 -2.10859124  0.03460739  0.31250801 -2.31421561
  2.71597973  2.26873499  1.21069164]
Fri May 24 04:08:21 2024,45,0.28830695155369296,[-2.68421973e+00  1.78503674e+00 -2.14048858e+00  2.71005536e-03
  2.80610678e-01 -2.28231827e+00  2.74787706e+00  2.30063232e+00
  1.24258898e+00]
Fri May 24 04:08:22 2024,46,0.2861037830256782,[-2.67440349  1.7752205  -2.13067234  0.01252629  0.27079444 -2.29213451
  2.7576933   2.29081608  1.25240522]
Fri May 24 04:08:22 2024,47,0.2801374193455749,[-2.68933487  1.76028912 -2.11574096  0.02745768  0.28572582 -2.27720313
  2.77262468  2.2758847   1.23747384]
Fri May 24 04:08:23 2024,48,0.2772215991271846,[-2.67858703  1.77103696 -2.10499311  0.03820552  0.27497798 -2.26645529
  2.76187684  2.28663254  1.22672599]
Fri May 24 04:08:23 2024,49,0.275920740777349,[-2.67091627  1.76336621 -2.11266387  0.03053476  0.26730722 -2.27412604
  2.7695476   2.27896179  1.21905524]
Fri May 24 04:08:24 2024,50,0.2700733485173089,[-2.68562147  1.74866101 -2.09795867  0.04523996  0.28201242 -2.25942085
  2.78425279  2.26425659  1.23376043]
Fri May 24 04:08:24 2024,51,0.26816732350878175,[-2.67655763  1.73959717 -2.08889484  0.0543038   0.27294858 -2.26848468
  2.77518896  2.25519275  1.24282427]
Fri May 24 04:08:24 2024,52,0.26780015810019125,[-2.68014553  1.74318507 -2.08530694  0.05789169  0.26936069 -2.26489679
  2.77877685  2.25878065  1.23923637]
Fri May 24 04:08:25 2024,53,0.26589861310236007,[-2.67142296  1.75190764 -2.09402951  0.06661426  0.26063812 -2.25617422
  2.77005429  2.26750322  1.23051381]
Fri May 24 04:08:25 2024,54,0.25268149401156187,[-2.69384298  1.72948762 -2.11644952  0.04419425  0.23821811 -2.2337542
  2.74763427  2.2450832   1.20809379]
Fri May 24 04:08:26 2024,55,0.24842837374315496,[-2.70636082  1.71696978 -2.12896737  0.0316764   0.25073595 -2.22123636
  2.73511643  2.25760105  1.22061163]
Fri May 24 04:08:26 2024,56,0.23420330956421997,[-2.72975467  1.69357593 -2.10557352  0.00828256  0.2273421  -2.19784251
  2.75851027  2.28099489  1.24400548]
Fri May 24 04:08:27 2024,57,0.21572948457499114,[-2.7031772   1.66699846 -2.13215099 -0.01829491  0.20076464 -2.17126504
  2.78508774  2.30757236  1.27058295]
Fri May 24 04:08:27 2024,58,0.21372393166780376,[-2.69443608  1.67573958 -2.12340987 -0.02703603  0.19202352 -2.16252392
  2.79382886  2.29883124  1.26184183]
Fri May 24 04:08:28 2024,59,0.2136914802340542,[-2.69323061  1.67694505 -2.1222044  -0.02583056  0.19322899 -2.16131845
  2.79503433  2.30003671  1.26063636]
Fri May 24 04:08:28 2024,60,0.20922477899994937,[-2.70589925  1.66427641 -2.10953576 -0.0384992   0.20589763 -2.14864981
  2.80770297  2.31270535  1.273305  ]
Fri May 24 04:08:29 2024,61,0.19150170071286565,[-2.68014252  1.63851969 -2.08377903 -0.01274247  0.1801409  -2.12289308
  2.78194624  2.28694862  1.24754827]
Fri May 24 04:08:29 2024,62,0.19149893151302735,[-2.68045157  1.63821064 -2.08346999 -0.01243343  0.17983186 -2.12320213
  2.78225529  2.28663958  1.24723923]
Fri May 24 04:08:30 2024,63,0.19010087208491638,[-2.6732185   1.6454437  -2.07623693 -0.01966649  0.1725988  -2.11596907
  2.77502223  2.27940652  1.24000616]
Fri May 24 04:08:30 2024,64,0.181402284308189,[-2.69149050e+00  1.62717171e+00 -2.05796493e+00 -1.39449132e-03
  1.54326798e-01 -2.09769707e+00  2.79329422e+00  2.29767852e+00
  1.25827816e+00]
Fri May 24 04:08:30 2024,65,0.17480345348570572,[-2.7073172   1.61134501 -2.07379162 -0.01722119  0.1385001  -2.08187037
  2.80912092  2.31350522  1.27410486]
Fri May 24 04:08:31 2024,66,0.17152243465049236,[-2.71808072  1.60058149 -2.0630281  -0.00645767  0.14926362 -2.07110685
  2.7983574   2.30274169  1.28486838]
Fri May 24 04:08:31 2024,67,0.1715213060351955,[-2.71775998  1.60026074 -2.06334885 -0.00677841  0.14958437 -2.07142759
  2.79867815  2.30242095  1.28454764]
Fri May 24 04:08:32 2024,68,0.16826078467252487,[-2.72845992  1.5895608  -2.0526489  -0.01747836  0.16028431 -2.06072765
  2.80937809  2.291721    1.29524758]
Fri May 24 04:08:32 2024,69,0.16820140137254805,[-2.72686262  1.58796349 -2.0510516  -0.01907566  0.16188161 -2.06232495
  2.81097539  2.2901237   1.29365028]
Fri May 24 04:08:33 2024,70,0.168199618468691,[-2.72650115  1.58760202 -2.05141307 -0.01871419  0.16224309 -2.06268642
  2.81061392  2.28976223  1.29328881]
Fri May 24 04:08:33 2024,71,0.15665207777212464,[-2.70603838e+00  1.56713925e+00 -2.03095030e+00  1.74858142e-03
  1.41780316e-01 -2.04222365e+00  2.79015115e+00  2.26929946e+00
  1.31375158e+00]
Fri May 24 04:08:34 2024,72,0.15598768378252292,[-2.70073019  1.56183107 -2.03625849 -0.0035596   0.13647213 -2.04753184
  2.79545934  2.27460765  1.31905976]
Fri May 24 04:08:34 2024,73,0.150788306272509,[-2.7147897   1.54777156 -2.02219899 -0.01761911  0.12241263 -2.03347234
  2.80951884  2.28866715  1.30500026]
Fri May 24 04:08:35 2024,74,0.15070207129432997,[-2.71282427  1.54973698 -2.02023356 -0.01958453  0.12437805 -2.03150691
  2.80755342  2.28670173  1.30696568]
Fri May 24 04:08:35 2024,75,0.14488795954922648,[-2.6983434   1.53525611 -2.03471444 -0.0340654   0.13885892 -2.01702604
  2.82203429  2.27222085  1.29248481]
Fri May 24 04:08:36 2024,76,0.14443621331031437,[-2.69432821  1.5392713  -2.03069925 -0.03808059  0.13484373 -2.01301085
  2.8180191   2.26820566  1.2965    ]
Fri May 24 04:08:36 2024,77,0.14374532394386264,[-2.68899631  1.5339394  -2.03603115 -0.04341249  0.12951183 -2.01834275
  2.8126872   2.26287376  1.3018319 ]
Fri May 24 04:08:36 2024,78,0.14187874134417636,[-2.6970293   1.52590641 -2.04406414 -0.0353795   0.13754482 -2.01030976
  2.82072019  2.25484077  1.30986489]
Fri May 24 04:08:37 2024,79,0.14187892285512316,[-2.69684434  1.52609137 -2.0442491  -0.03519454  0.13772978 -2.0101248
  2.82090515  2.25502574  1.31004985]
Fri May 24 04:08:37 2024,80,0.14181040534082417,[-2.69521436  1.52446139 -2.04587907 -0.03356457  0.13935976 -2.01175478
  2.82253513  2.25339576  1.30841987]
Fri May 24 04:08:38 2024,81,0.13831134596407,[-2.7065456   1.51313016 -2.05721031 -0.02223333  0.12802852 -2.00042354
  2.81120389  2.264727    1.31975111]
Fri May 24 04:08:38 2024,82,0.1382302464295962,[-2.70479077  1.51137533 -2.05896514 -0.0204785   0.12978335 -2.00217837
  2.81295872  2.26297217  1.31799628]
Fri May 24 04:08:39 2024,83,0.137387633324638,[-2.6990055   1.50559005 -2.05317986 -0.01469323  0.12399807 -2.00796364
  2.818744    2.26875744  1.32378156]
Fri May 24 04:08:39 2024,84,0.13737934475533115,[-2.69832021  1.50627535 -2.05386515 -0.01537852  0.12468336 -2.00727835
  2.8180587   2.26944274  1.32309627]
Fri May 24 04:08:40 2024,85,0.1299976695307257,[-2.68235995e+00  1.49031509e+00 -2.03790490e+00  5.81740038e-04
  1.08723105e-01 -1.99131810e+00  2.80209845e+00  2.25348248e+00
  1.30713601e+00]
Fri May 24 04:08:40 2024,86,0.12986507099142958,[-2.68015362e+00  1.48810876e+00 -2.04011123e+00  2.78807216e-03
  1.10929437e-01 -1.99352443e+00  2.79989211e+00  2.25568881e+00
  1.30934234e+00]
Fri May 24 04:08:41 2024,87,0.12548623349986404,[-2.66780979  1.47576493 -2.05245505  0.0151319   0.12327326 -1.9811806
  2.78754829  2.24334499  1.29699852]
Fri May 24 04:08:41 2024,88,0.12154648843718321,[-2.6561104   1.46406554 -2.06415444  0.02683128  0.13497265 -1.96948122
  2.7758489   2.25504437  1.28529913]
Fri May 24 04:08:41 2024,89,0.11881811946928789,[-2.66615964  1.45401631 -2.05410521  0.01678205  0.12492342 -1.95943198
  2.76579967  2.24499514  1.29534836]
Fri May 24 04:08:42 2024,90,0.11795855761982128,[-2.6604316   1.44828827 -2.04837717  0.02251009  0.11919538 -1.96516002
  2.76007163  2.25072318  1.3010764 ]
Fri May 24 04:08:42 2024,91,0.11763922581948498,[-2.65706918  1.44492586 -2.04501475  0.01914768  0.12255779 -1.96852244
  2.76343404  2.25408559  1.30443882]
Fri May 24 04:08:43 2024,92,0.11415612441696048,[-2.64612915  1.43398582 -2.05595479  0.00820764  0.13349783 -1.9575824
  2.77437408  2.24314555  1.29349878]
Fri May 24 04:08:43 2024,93,0.1133044251127024,[-2.64047438e+00  1.42833105e+00 -2.05030002e+00  2.55287295e-03
  1.27843057e-01 -1.96323717e+00  2.76871931e+00  2.24880032e+00
  1.28784401e+00]
Fri May 24 04:08:44 2024,94,0.11330384998358016,[-2.64052882e+00  1.42827661e+00 -2.05024558e+00  2.49842982e-03
  1.27788614e-01 -1.96329161e+00  2.76877375e+00  2.24874588e+00
  1.28778957e+00]
Fri May 24 04:08:44 2024,95,0.11203175806524401,[-2.64691202  1.42189341 -2.04386238 -0.00388477  0.13417181 -1.95690841
  2.76239055  2.25512908  1.29417276]
Fri May 24 04:08:45 2024,96,0.11168749104523971,[-2.64345122  1.41843261 -2.04040159 -0.00734556  0.13763261 -1.9603692
  2.75892976  2.25166828  1.29071197]
Fri May 24 04:08:45 2024,97,0.10958735908399597,[-2.65219335  1.40969049 -2.03165946 -0.01608769  0.12889049 -1.95162708
  2.76767188  2.24292616  1.29945409]
Fri May 24 04:08:46 2024,98,0.1055231659198691,[-2.6406304   1.39812755 -2.02009652 -0.02765063  0.11732754 -1.94006414
  2.75610894  2.23136322  1.31101704]
Fri May 24 04:08:46 2024,99,0.10483033489980809,[-2.63557298  1.39307013 -2.0150391  -0.02259321  0.11227012 -1.94512155
  2.75105152  2.23642063  1.30595962]
Fri May 24 04:08:47 2024,100,0.10434820838690054,[-2.63134761  1.38884475 -2.01926448 -0.01836784  0.10804475 -1.94934693
  2.75527689  2.24064601  1.30173425]
Fri May 24 04:08:47 2024,101,0.10131920986212346,[-2.62148898  1.37898612 -2.0291231  -0.02822647  0.09818612 -1.9394883
  2.74541826  2.25050464  1.31159287]
Fri May 24 04:08:47 2024,102,0.10129145509494793,[-2.62052386  1.37995124 -2.02815799 -0.02919159  0.097221   -1.93852318
  2.74445315  2.25146976  1.31062776]
Fri May 24 04:08:48 2024,103,0.10056986175767473,[-2.62533223  1.37514288 -2.03296635 -0.03399995  0.10202936 -1.93371482
  2.73964478  2.25627812  1.31543612]
Fri May 24 04:08:48 2024,104,0.09808500148278346,[-2.6164729   1.36628356 -2.04182567 -0.04285927  0.09317004 -1.9248555
  2.73078546  2.26513744  1.32429544]
Fri May 24 04:08:49 2024,105,0.09567451785556993,[-2.6077054   1.35751605 -2.03305817 -0.05162677  0.08440254 -1.916088
  2.73955296  2.25636994  1.33306294]
Fri May 24 04:08:49 2024,106,0.09567618055005095,[-2.60751887  1.35770259 -2.03287164 -0.05144024  0.08458907 -1.91590146
  2.7397395   2.25618341  1.33324948]
Fri May 24 04:08:50 2024,107,0.09567779463631296,[-2.60734308  1.35787838 -2.03269585 -0.05126445  0.08476486 -1.91572567
  2.73991529  2.25600762  1.33307368]
Fri May 24 04:08:50 2024,108,0.09527910911875806,[-2.60370634  1.35424164 -2.03633258 -0.05490119  0.0884016  -1.91936241
  2.74355203  2.25237088  1.32943695]
Fri May 24 04:08:51 2024,109,0.09443324532060311,[-2.60926865  1.34867933 -2.03077028 -0.04933888  0.0828393  -1.91380011
  2.73798972  2.25793318  1.32387464]
Fri May 24 04:08:51 2024,110,0.09442763486489152,[-2.60953138  1.3484166  -2.03050754 -0.04907615  0.08257656 -1.91406284
  2.73825246  2.25767044  1.3236119 ]
Fri May 24 04:08:52 2024,111,0.09255643364191352,[-2.60189314  1.34077835 -2.0228693  -0.05671439  0.07493831 -1.9064246
  2.7458907   2.2500322   1.33125015]
Fri May 24 04:08:52 2024,112,0.09211236393484772,[-2.59808223  1.33696745 -2.0266802  -0.06052529  0.07874921 -1.9102355
  2.74970161  2.2462213   1.32743925]
Fri May 24 04:08:53 2024,113,0.09163571336553555,[-2.60193449  1.33311519 -2.03053246 -0.05667304  0.08260147 -1.90638324
  2.75355386  2.25007355  1.32358699]
Fri May 24 04:08:53 2024,114,0.0900804564863398,[-2.59501723  1.32619793 -2.0236152  -0.04975578  0.07568421 -1.89946598
  2.76047113  2.24315629  1.33050425]
Fri May 24 04:08:53 2024,115,0.08878266272596205,[-2.58872207  1.31990277 -2.01732003 -0.04346061  0.06938905 -1.89317082
  2.76676629  2.23686113  1.33679941]
Fri May 24 04:08:54 2024,116,0.08770148747155013,[-2.58299919  1.31417989 -2.01159716 -0.03773774  0.06366617 -1.88744794
  2.77248916  2.23113825  1.33107654]
Fri May 24 04:08:54 2024,117,0.08680193998201677,[-2.57780136  1.30898205 -2.00639932 -0.04293557  0.05846834 -1.88225011
  2.777687    2.23633609  1.33627437]
Fri May 24 04:08:55 2024,118,0.08647937200340039,[-2.58094796  1.30583545 -2.00954593 -0.04608218  0.06161494 -1.8791035
  2.78083361  2.2394827   1.33942098]
Fri May 24 04:08:55 2024,119,0.08545608275688688,[-2.5753123   1.30019979 -2.00391027 -0.04044652  0.0672506  -1.87346784
  2.77519795  2.24511836  1.33378532]
Fri May 24 04:08:56 2024,120,0.08461078747344745,[-2.5700948   1.29498228 -2.00912777 -0.03522902  0.07246811 -1.86825034
  2.76998045  2.23990085  1.33900283]
Fri May 24 04:08:56 2024,121,0.08456339322107409,[-2.57109045  1.29398663 -2.01012342 -0.03423337  0.07147245 -1.86924599
  2.7709761   2.24089651  1.33999848]
Fri May 24 04:08:57 2024,122,0.08406719042880771,[-2.56698611  1.28988229 -2.00601908 -0.03012902  0.06736811 -1.87335033
  2.77508044  2.24500085  1.33589413]
Fri May 24 04:08:57 2024,123,0.08367411764782882,[-2.56336202  1.2862582  -2.00964317 -0.03375311  0.06374402 -1.87697442
  2.77145635  2.24862494  1.33227004]
Fri May 24 04:08:58 2024,124,0.08352263709775345,[-2.56574112  1.2838791  -2.01202227 -0.03137401  0.06136492 -1.87459532
  2.77383545  2.24624584  1.32989094]
Fri May 24 04:08:58 2024,125,0.08272159319550627,[-2.56080028  1.27893826 -2.00708143 -0.03631485  0.06630575 -1.86965449
  2.76889462  2.241305    1.32495011]
Fri May 24 04:08:59 2024,126,0.08212875929777659,[-2.55649243  1.27463041 -2.01138929 -0.0406227   0.07061361 -1.87396234
  2.76458676  2.23699715  1.32064225]
Fri May 24 04:08:59 2024,127,0.0813941914533384,[-2.55177583  1.26991381 -2.0066727  -0.03590611  0.0753302  -1.86924575
  2.75987017  2.23228056  1.32535884]
Fri May 24 04:08:59 2024,128,0.08111093578526658,[-2.54907192  1.26720989 -2.00937661 -0.03861003  0.07262629 -1.86654183
  2.76257409  2.22957664  1.32806276]
Fri May 24 04:09:00 2024,129,0.08067938469778925,[-2.54528685  1.26342483 -2.00559155 -0.04239509  0.06884122 -1.8703269
  2.75878902  2.22579157  1.3242777 ]
Fri May 24 04:09:00 2024,130,0.08012710301356603,[-2.5411082   1.25924618 -2.0097702  -0.04657374  0.07301987 -1.86614824
  2.76296767  2.22161292  1.32845635]
Fri May 24 04:09:01 2024,131,0.0800364710077424,[-2.54254684  1.25780754 -2.00833156 -0.0451351   0.07158123 -1.86758689
  2.76440632  2.22305156  1.32701771]
Fri May 24 04:09:01 2024,132,0.0799667066212224,[-2.54421225  1.25614213 -2.00999697 -0.04680051  0.06991582 -1.86592148
  2.76607173  2.22471697  1.3253523 ]
Fri May 24 04:09:02 2024,133,0.0799096399445608,[-2.54530246  1.25505192 -2.01108718 -0.0457103   0.06882562 -1.86701169
  2.76498152  2.22362677  1.32426209]
Fri May 24 04:09:02 2024,134,0.07924628037298295,[-2.5408101   1.25055956 -2.00659482 -0.05020266  0.07331797 -1.87150404
  2.76048916  2.21913441  1.32875445]
Fri May 24 04:09:03 2024,135,0.07917552020375296,[-2.54204812  1.24932155 -2.0053568  -0.04896464  0.07207996 -1.87274206
  2.76172718  2.21789639  1.32751643]
Fri May 24 04:09:03 2024,136,0.07913500707539764,[-2.54293183  1.24843784 -2.00624051 -0.04984835  0.07119625 -1.87362577
  2.76084347  2.2187801   1.32663272]
Fri May 24 04:09:04 2024,137,0.07909713885508667,[-2.54377831  1.24759136 -2.00708699 -0.05069483  0.07034977 -1.87447225
  2.75999699  2.21793362  1.32578624]
Fri May 24 04:09:04 2024,138,0.07855509225638929,[-2.53972343  1.24353648 -2.01114187 -0.04663995  0.07440465 -1.87852713
  2.76405187  2.21387874  1.32984112]
Fri May 24 04:09:05 2024,139,0.07852493489375718,[-2.5404575   1.24280241 -2.01187594 -0.04737402  0.07367058 -1.8792612
  2.76478594  2.21314467  1.33057519]
Fri May 24 04:09:05 2024,140,0.07792690170956151,[-2.53627637  1.23862127 -2.0076948  -0.04319289  0.07785171 -1.87508007
  2.76896707  2.2173258   1.33475633]
Fri May 24 04:09:06 2024,141,0.07774924184819851,[-2.53853875  1.23635889 -2.00995719 -0.04545527  0.08011409 -1.87281769
  2.76670469  2.21506342  1.33701871]
Fri May 24 04:09:06 2024,142,0.07740048360460663,[-2.53519497  1.23301512 -2.00661341 -0.04879905  0.07677031 -1.87616146
  2.76336091  2.2184072   1.33367493]
Fri May 24 04:09:06 2024,143,0.07713397198340793,[-2.53229878  1.23011892 -2.0095096  -0.04590285  0.07387412 -1.87905766
  2.76046472  2.21551101  1.33077874]
Fri May 24 04:09:07 2024,144,0.07654487143120581,[-2.52811737  1.22593752 -2.0053282  -0.05008426  0.07805552 -1.88323906
  2.76464612  2.2113296   1.32659733]
Fri May 24 04:09:08 2024,145,0.07605256509857294,[-2.52428581  1.22210596 -2.00915976 -0.0462527   0.08188709 -1.88707062
  2.76081456  2.20749804  1.3304289 ]
Fri May 24 04:09:08 2024,146,0.07557980831124778,[-2.52053497  1.21835511 -2.0129106  -0.05000354  0.08563793 -1.89082147
  2.76456541  2.21124888  1.33417974]
Fri May 24 04:09:09 2024,147,0.07551952875976393,[-2.52204583  1.21684425 -2.01442147 -0.04849267  0.08412706 -1.8893106
  2.76607627  2.21275975  1.33266887]
Fri May 24 04:09:09 2024,148,0.07550131913907143,[-2.52257206  1.21631802 -2.01494769 -0.0490189   0.08360084 -1.88983682
  2.7666025   2.21328597  1.33214265]
Fri May 24 04:09:10 2024,149,0.07528456679477269,[-2.52499975  1.21389033 -2.01252    -0.0465912   0.08602854 -1.88740913
  2.7641748   2.21085828  1.32971496]
Fri May 24 04:09:10 2024,150,0.07511329691811304,[-2.52300973  1.21190031 -2.01451002 -0.04460118  0.08403852 -1.88541911
  2.76218478  2.2128483   1.32772494]
Fri May 24 04:09:11 2024,151,0.074568285473714,[-2.51902084  1.20791142 -2.01052112 -0.04859008  0.08802742 -1.88940801
  2.76617368  2.21683719  1.32373604]
Fri May 24 04:09:11 2024,152,0.074355933286427,[-2.5164683   1.20535887 -2.01307366 -0.04603754  0.08547487 -1.89196055
  2.76872622  2.21938973  1.32628858]
Fri May 24 04:09:12 2024,153,0.0743404276518708,[-2.51693804  1.20488913 -2.01354341 -0.04556779  0.08500513 -1.89243029
  2.76825647  2.21985948  1.32581884]
Fri May 24 04:09:12 2024,154,0.07425745440855766,[-2.5187555   1.20307167 -2.01172594 -0.04375033  0.08318766 -1.89061283
  2.77007394  2.22167694  1.32400137]
Fri May 24 04:09:13 2024,155,0.07399834995080426,[-2.51592345  1.20023961 -2.00889389 -0.04658238  0.08035561 -1.89344488
  2.76724189  2.22450899  1.32683343]
