Time,Iteration,Cost,Parameters
Sun May 26 05:20:36 2024,16,0.21952026457051982,[-2.79543771  2.36458389 -2.13281059 -0.32564897  0.61087317 -3.00137659]
Sun May 26 05:20:36 2024,17,0.2195226166512981,[-2.7956057   2.3644159  -2.13297858 -0.32581696  0.61070518 -3.00120861]
Sun May 26 05:20:37 2024,18,0.20101064755822123,[-2.76587007  2.39415152 -2.10324295 -0.35555258  0.6404408  -3.03094423]
Sun May 26 05:20:37 2024,19,0.18673008187789158,[-2.79198165  2.36803994 -2.12935453 -0.38166416  0.66655238 -3.05705581]
Sun May 26 05:20:38 2024,20,0.17572916007261466,[-2.76907347  2.34513176 -2.10644635 -0.40457235  0.68946056 -3.07996399]
Sun May 26 05:20:38 2024,21,0.17568391874788866,[-2.76716341  2.34704182 -2.1083564  -0.4064824   0.6875505  -3.07805393]
Sun May 26 05:20:38 2024,22,0.1672011884901865,[-2.78721503  2.32699019 -2.08830478 -0.42653403  0.70760213 -3.09810556]
Sun May 26 05:20:39 2024,23,0.16085180271275992,[-2.76985694  2.3096321  -2.07094669 -0.44389212  0.69024404 -3.11546365]
Sun May 26 05:20:39 2024,24,0.16073882515600033,[-2.77253884  2.3069502  -2.07362859 -0.44657402  0.68756214 -3.11278175]
Sun May 26 05:20:39 2024,25,0.1554795034626749,[-2.78826351  2.32267487 -2.05790392 -0.46229869  0.7032868  -3.12850642]
Sun May 26 05:20:40 2024,26,0.1553292788331056,[-2.79126398  2.31967439 -2.05490345 -0.46529916  0.70028633 -3.12550594]
Sun May 26 05:20:40 2024,27,0.15119213075497612,[-2.77736136  2.33357702 -2.04100082 -0.47920179  0.71418895 -3.13940857]
Sun May 26 05:20:40 2024,28,0.1479501306174101,[-2.7896642   2.34587986 -2.05330366 -0.49150463  0.7264918  -3.15171141]
Sun May 26 05:20:41 2024,29,0.14771239475735826,[-2.79328996  2.34225411 -2.05692942 -0.49513039  0.72286604 -3.14808565]
Sun May 26 05:20:41 2024,30,0.1474978204199926,[-2.79674233  2.34570649 -2.05347704 -0.49858276  0.71941366 -3.14463328]
Sun May 26 05:20:42 2024,31,0.14738603317334492,[-2.79485807  2.34382222 -2.05159277 -0.50046703  0.72129793 -3.14274901]
Sun May 26 05:20:42 2024,32,0.14464017896731868,[-2.7835341   2.3551462  -2.0402688  -0.511791    0.70997395 -3.15407299]
Sun May 26 05:20:42 2024,33,0.14235353010988303,[-2.77317836  2.36550193 -2.02991307 -0.52214674  0.69961822 -3.16442872]
Sun May 26 05:20:43 2024,34,0.14211353547903574,[-2.77674903  2.36193126 -2.03348373 -0.5257174   0.69604755 -3.16085805]
Sun May 26 05:20:43 2024,35,0.14018306110449225,[-2.78626153  2.35241876 -2.02397123 -0.53522991  0.68653505 -3.17037056]
Sun May 26 05:20:43 2024,36,0.13856117365918855,[-2.79500367  2.34367662 -2.01522909 -0.54397205  0.6777929  -3.1791127 ]
Sun May 26 05:20:44 2024,37,0.13843206432382588,[-2.79296267  2.34163561 -2.01727009 -0.54601306  0.67983391 -3.17707169]
Sun May 26 05:20:44 2024,38,0.13706638464846072,[-2.80098728  2.34966023 -2.00924548 -0.55403767  0.6718093  -3.18509631]
Sun May 26 05:20:45 2024,39,0.13693552421695024,[-2.80304043  2.34760708 -2.00719233 -0.55609082  0.67386245 -3.18304316]
Sun May 26 05:20:45 2024,40,0.1368078600986908,[-2.80101878  2.34962873 -2.00517068 -0.55811247  0.6758841  -3.18102151]
Sun May 26 05:20:45 2024,41,0.13585019394635078,[-2.79445117  2.34306112 -1.99860307 -0.56468008  0.68245171 -3.18758912]
Sun May 26 05:20:46 2024,42,0.13487464486419096,[-2.78766101  2.33627095 -1.9918129  -0.57147024  0.67566154 -3.19437928]
Sun May 26 05:20:46 2024,43,0.1340426338633065,[-2.79395573  2.32997623 -1.99810763 -0.57776497  0.66936682 -3.200674  ]
Sun May 26 05:20:46 2024,44,0.13333089481309662,[-2.78810951  2.33582245 -2.00395385 -0.58361119  0.66352059 -3.20652023]
Sun May 26 05:20:47 2024,45,0.1331828199634659,[-2.79029574  2.33800869 -2.00176762 -0.58579743  0.66570683 -3.204334  ]
Sun May 26 05:20:47 2024,46,0.1327651698966976,[-2.78594486  2.34235956 -2.0061185  -0.5901483   0.6700577  -3.20868487]
Sun May 26 05:20:47 2024,47,0.13223649230081264,[-2.78087638  2.34742805 -2.01118698 -0.59521678  0.66498922 -3.21375336]
Sun May 26 05:20:48 2024,48,0.13196252823303484,[-2.77733357  2.35097086 -2.01472979 -0.5987596   0.66853203 -3.21729617]
Sun May 26 05:20:48 2024,49,0.13173786973144452,[-2.77411562  2.35418881 -2.01794774 -0.60197755  0.67174999 -3.22051412]
Sun May 26 05:20:49 2024,50,0.13138563326804012,[-2.76992003  2.3583844  -2.02214333 -0.60617314  0.6675544  -3.22470971]
Sun May 26 05:20:49 2024,51,0.131080769601433,[-2.77384859  2.35445584 -2.02607189 -0.61010169  0.66362584 -3.22863826]
Sun May 26 05:20:49 2024,52,0.1308164888496126,[-2.77016536  2.35077262 -2.02238866 -0.61378492  0.65994262 -3.23232149]
Sun May 26 05:20:50 2024,53,0.13064246204335844,[-2.77253201  2.35313927 -2.02475531 -0.61615157  0.66230927 -3.22995484]
Sun May 26 05:20:50 2024,54,0.1305528988663077,[-2.77045673  2.35521455 -2.02268003 -0.61822686  0.66438455 -3.23203012]
Sun May 26 05:20:50 2024,55,0.13047923322521213,[-2.7723512   2.35710902 -2.02078556 -0.62012132  0.66627902 -3.23392459]
Sun May 26 05:20:51 2024,56,0.13029193166371766,[-2.76920576  2.36025446 -2.023931   -0.62326676  0.66313358 -3.23707002]
Sun May 26 05:20:51 2024,57,0.1298568806392426,[-2.76481835  2.36464187 -2.01954359 -0.62765417  0.65874617 -3.23268261]
Sun May 26 05:20:51 2024,58,0.12968989853204413,[-2.76711626  2.36234396 -2.01724568 -0.62995209  0.66104408 -3.2303847 ]
Sun May 26 05:20:52 2024,59,0.12951970044594813,[-2.77011526  2.35934496 -2.02024467 -0.63295108  0.65804508 -3.2333837 ]
Sun May 26 05:20:52 2024,60,0.12947767486167888,[-2.7686578   2.36080242 -2.02170213 -0.63440854  0.65950254 -3.23484116]
Sun May 26 05:20:53 2024,61,0.12907582296793083,[-2.76447012  2.35661475 -2.01751446 -0.63859622  0.65531487 -3.23065348]
Sun May 26 05:20:53 2024,62,0.12903362404254837,[-2.76301757  2.3580673  -2.0160619  -0.64004877  0.65676742 -3.23210604]
Sun May 26 05:20:53 2024,63,0.1289987563897196,[-2.76435086  2.35940059 -2.0173952  -0.64138206  0.65810071 -3.23343933]
Sun May 26 05:20:54 2024,64,0.12883775245132364,[-2.76211662  2.35716635 -2.01962944 -0.6436163   0.66033495 -3.23120509]
Sun May 26 05:20:54 2024,65,0.12846545161276993,[-2.75811192  2.35316165 -2.02363414 -0.647621    0.65633025 -3.22720039]
Sun May 26 05:20:54 2024,66,0.1283179093465739,[-2.76023608  2.35103749 -2.0257583  -0.64974516  0.65845441 -3.22507623]
Sun May 26 05:20:55 2024,67,0.1281727958420465,[-2.76233755  2.35313896 -2.02365683 -0.65184663  0.66055588 -3.22297476]
Sun May 26 05:20:55 2024,68,0.12804655592257333,[-2.7597478   2.35054921 -2.02624657 -0.65443638  0.65796614 -3.22556451]
Sun May 26 05:20:56 2024,69,0.12790307290918856,[-2.75766467  2.34846608 -2.02416344 -0.65651951  0.66004927 -3.22348137]
Sun May 26 05:20:56 2024,70,0.12776200506366417,[-2.75560416  2.34640557 -2.02210293 -0.65858003  0.66210978 -3.22142086]
Sun May 26 05:20:56 2024,71,0.1276233820318568,[-2.75764176  2.34436797 -2.02006533 -0.66061763  0.66414738 -3.21938326]
Sun May 26 05:20:57 2024,72,0.12748722929403333,[-2.75562734  2.34638238 -2.02207974 -0.66263204  0.66616179 -3.21736885]
Sun May 26 05:20:57 2024,73,0.12735356824832117,[-2.75761832  2.3443914  -2.02407072 -0.66462302  0.66815277 -3.21537787]
Sun May 26 05:20:57 2024,74,0.1270671121746343,[-2.76109551  2.34091421 -2.02059353 -0.66810021  0.66467558 -3.21190068]
Sun May 26 05:20:58 2024,75,0.1269497305204788,[-2.76356591  2.34338461 -2.02306392 -0.67057061  0.66220518 -3.21437108]
Sun May 26 05:20:58 2024,76,0.12682622331672516,[-2.76546557  2.34148496 -2.02116427 -0.67247026  0.66410483 -3.21247142]
Sun May 26 05:20:58 2024,77,0.12678761828650562,[-2.76412023  2.34013962 -2.01981894 -0.6738156   0.66545017 -3.21381676]
Sun May 26 05:20:59 2024,78,0.12651961175682022,[-2.76077753  2.33679692 -2.02316163 -0.6771583   0.66210747 -3.21047406]
Sun May 26 05:20:59 2024,79,0.12642077020831732,[-2.75849482  2.33907963 -2.02087893 -0.67944101  0.65982476 -3.21275677]
Sun May 26 05:21:00 2024,80,0.1263341267472216,[-2.75633374  2.33691854 -2.01871784 -0.68160209  0.65766367 -3.21491786]
Sun May 26 05:21:00 2024,81,0.12621682578824284,[-2.7581697   2.33875451 -2.02055381 -0.68343806  0.65949964 -3.21308189]
Sun May 26 05:21:00 2024,82,0.12596640258992614,[-2.76138131  2.3355429  -2.0173422  -0.68664967  0.65628803 -3.20987028]
Sun May 26 05:21:01 2024,83,0.12588608009029562,[-2.75929812  2.33345972 -2.01942539 -0.68873285  0.65420485 -3.21195347]
Sun May 26 05:21:01 2024,84,0.1256491953784823,[-2.76241457  2.33657617 -2.02254184 -0.6918493   0.6510884  -3.20883702]
Sun May 26 05:21:01 2024,85,0.12554723973318857,[-2.76072269  2.33488429 -2.02084996 -0.69354118  0.65278028 -3.20714514]
Sun May 26 05:21:02 2024,86,0.12547268133339662,[-2.76273238  2.3328746  -2.02285965 -0.69555087  0.65077059 -3.20915483]
Sun May 26 05:21:02 2024,87,0.12545208652624412,[-2.76373559  2.3338778  -2.02386286 -0.69655408  0.65177379 -3.21015804]
Sun May 26 05:21:02 2024,88,0.12534972793489202,[-2.76204607  2.33218828 -2.02555238 -0.6982436   0.65346331 -3.20846852]
Sun May 26 05:21:03 2024,89,0.12528897341359654,[-2.7602021   2.33034432 -2.02739634 -0.70008757  0.65161935 -3.21031248]
Sun May 26 05:21:03 2024,90,0.12506994765627852,[-2.75723246  2.32737467 -2.03036599 -0.70305721  0.64864971 -3.20734284]
Sun May 26 05:21:04 2024,91,0.1250530144212882,[-2.75631658  2.32829055 -2.03128186 -0.70397309  0.64956558 -3.20825871]
Sun May 26 05:21:04 2024,92,0.1249566611268825,[-2.75794323  2.32991719 -2.02965521 -0.70559974  0.65119223 -3.20663206]
Sun May 26 05:21:04 2024,93,0.12490420798891129,[-2.75621462  2.3316458  -2.02792661 -0.70732834  0.64946362 -3.20836067]
Sun May 26 05:21:05 2024,94,0.12469931571998812,[-2.75907175  2.32878867 -2.02506948 -0.71018547  0.64660649 -3.20550354]
Sun May 26 05:21:05 2024,95,0.12460964098334251,[-2.76062996  2.32723047 -2.02662768 -0.71174368  0.64816469 -3.20394534]
Sun May 26 05:21:05 2024,96,0.124521621903071,[-2.75908988  2.32569039 -2.02816776 -0.71328376  0.64970477 -3.20240526]
Sun May 26 05:21:06 2024,97,0.12450575305650109,[-2.75821067  2.32481119 -2.02728856 -0.71416296  0.65058397 -3.20328446]
Sun May 26 05:21:06 2024,98,0.12432110882836714,[-2.75550764  2.32210815 -2.0299916  -0.716866    0.64788094 -3.20058142]
Sun May 26 05:21:07 2024,99,0.124305039300368,[-2.75462763  2.32122814 -2.02911159 -0.71774601  0.64876095 -3.20146143]
Sun May 26 05:21:09 2024,100,0.1242913296057789,[-2.75544993  2.32205044 -2.02993389 -0.71856831  0.64958325 -3.20228373]
Sun May 26 05:21:11 2024,101,0.12420689012479877,[-2.75395361  2.32354676 -2.0314302  -0.72006463  0.65107956 -3.20078742]
Sun May 26 05:21:14 2024,102,0.12416519714682009,[-2.75239811  2.32510226 -2.0298747  -0.72162013  0.64952406 -3.20234292]
Sun May 26 05:21:17 2024,103,0.12412859949952063,[-2.75387945  2.32658361 -2.02839335 -0.72310147  0.64804271 -3.20382427]
Sun May 26 05:21:20 2024,104,0.12409652697619342,[-2.75529087  2.32799502 -2.02980477 -0.72451289  0.6466313  -3.20523568]
Sun May 26 05:21:23 2024,105,0.12391670504645029,[-2.75265518  2.32535933 -2.03244046 -0.72714858  0.6439956  -3.20259999]
Sun May 26 05:21:26 2024,106,0.12383665729291904,[-2.75120953  2.32680497 -2.03388611 -0.72859423  0.64544125 -3.20115434]
Sun May 26 05:21:29 2024,107,0.12380621104243168,[-2.74983253  2.32818197 -2.03526311 -0.72997123  0.64406425 -3.20253134]
Sun May 26 05:21:32 2024,108,0.12380117643368678,[-2.74928379  2.32873071 -2.03471437 -0.73051997  0.64461299 -3.20308008]
Sun May 26 05:21:35 2024,109,0.1237214020070911,[-2.75072199  2.3301689  -2.03615256 -0.73195816  0.64605118 -3.20164189]
Sun May 26 05:21:38 2024,110,0.12369613585884698,[-2.7520058   2.32888509 -2.03486875 -0.73324197  0.64476737 -3.2029257 ]
Sun May 26 05:21:41 2024,111,0.12353033789562118,[-2.74949391  2.33139698 -2.03235686 -0.73575387  0.64225548 -3.20041381]
Sun May 26 05:21:45 2024,112,0.12345582385209386,[-2.75087446  2.33277754 -2.0309763  -0.73713442  0.64363603 -3.19903325]
Sun May 26 05:21:48 2024,113,0.12330345085285858,[-2.75328213  2.33036987 -2.02856863 -0.73954209  0.64122836 -3.19662558]
Sun May 26 05:21:51 2024,114,0.12329720218951952,[-2.75269657  2.32978431 -2.02915419 -0.74012765  0.64181392 -3.19721114]
Sun May 26 05:21:55 2024,115,0.12327315826194755,[-2.7539454   2.33103313 -2.03040302 -0.74137647  0.6405651  -3.19845996]
Sun May 26 05:21:58 2024,116,0.12326938729815243,[-2.75345909  2.33151944 -2.02991671 -0.74186278  0.6410514  -3.19894627]
Sun May 26 05:22:01 2024,117,0.12324972847200324,[-2.75462417  2.33035436 -2.02875163 -0.74302786  0.63988633 -3.20011135]
Sun May 26 05:22:04 2024,118,0.12323262987857075,[-2.75351068  2.33146785 -2.02986512 -0.74414135  0.63877284 -3.20122483]
Sun May 26 05:22:07 2024,119,0.12316091478440208,[-2.75216837  2.33012553 -2.03120743 -0.74548366  0.64011515 -3.19988252]
Sun May 26 05:22:10 2024,120,0.12301400445812423,[-2.75450755  2.32778635 -2.03354661 -0.74782284  0.63777597 -3.19754334]
Sun May 26 05:22:13 2024,121,0.12294730569610399,[-2.75579411  2.32907291 -2.03226006 -0.7491094   0.63906253 -3.19625678]
Sun May 26 05:22:15 2024,122,0.12288180774594051,[-2.75706617  2.33034497 -2.03353211 -0.75038145  0.64033458 -3.19498472]
Sun May 26 05:22:18 2024,123,0.12274939538567535,[-2.75484694  2.3325642  -2.03131288 -0.75260069  0.63811535 -3.19276549]
Sun May 26 05:22:21 2024,124,0.12268848519727911,[-2.75362791  2.33134518 -2.03253191 -0.75381971  0.63933438 -3.19154647]
Sun May 26 05:22:24 2024,125,0.12256618361704699,[-2.75149504  2.3292123  -2.03466478 -0.75595258  0.6372015  -3.1894136 ]
Sun May 26 05:22:27 2024,126,0.12254609498177324,[-2.75264448  2.32806286 -2.03351534 -0.75710203  0.63605206 -3.19056304]
Sun May 26 05:22:30 2024,127,0.12252853079729187,[-2.75154483  2.32696321 -2.03461499 -0.75820168  0.63495241 -3.19166269]
Sun May 26 05:22:33 2024,128,0.12247086627328621,[-2.7503668   2.32578518 -2.03579302 -0.75937971  0.63613044 -3.19048466]
Sun May 26 05:22:36 2024,129,0.12235511975163196,[-2.74830089  2.32371927 -2.03785892 -0.76144562  0.63406453 -3.18841875]
Sun May 26 05:22:39 2024,130,0.12235110490253616,[-2.7478197   2.32420046 -2.03737773 -0.76192681  0.63454573 -3.18889995]
Sun May 26 05:22:42 2024,131,0.12224067191147217,[-2.74580429  2.32218505 -2.03536232 -0.76394223  0.63253031 -3.18688453]
Sun May 26 05:22:45 2024,132,0.12222386766975439,[-2.74687726  2.32111207 -2.03643529 -0.7650152   0.63145734 -3.18795751]
Sun May 26 05:22:48 2024,133,0.12222070067266624,[-2.74731792  2.32155273 -2.03599464 -0.76545586  0.63189799 -3.18839817]
Sun May 26 05:22:51 2024,134,0.1221685028228382,[-2.74620999  2.32266066 -2.03488671 -0.76656379  0.63300592 -3.18729023]
Sun May 26 05:22:54 2024,135,0.12211725899796408,[-2.74730526  2.32375594 -2.03598198 -0.76765907  0.6341012  -3.18619496]
Sun May 26 05:22:57 2024,136,0.1221030328646429,[-2.7483163   2.3227449  -2.03497095 -0.76867011  0.63309016 -3.18720599]
Sun May 26 05:23:00 2024,137,0.12205228336083944,[-2.74940361  2.32165759 -2.03605825 -0.76975741  0.63417747 -3.18611869]
Sun May 26 05:23:03 2024,138,0.1220496987543628,[-2.74899669  2.32125067 -2.03565134 -0.77016433  0.63458439 -3.1865256 ]
Sun May 26 05:23:05 2024,139,0.12203791461858329,[-2.7480456   2.32029958 -2.03660243 -0.77111542  0.63363329 -3.1874767 ]
Sun May 26 05:23:08 2024,140,0.12193539863875073,[-2.7461248   2.31837878 -2.03468163 -0.77303623  0.63171249 -3.1855559 ]
Sun May 26 05:23:11 2024,141,0.12192428777429756,[-2.74519299  2.31744697 -2.03374982 -0.77396803  0.63078069 -3.1864877 ]
Sun May 26 05:23:14 2024,142,0.12191470048030781,[-2.74429934  2.31655332 -2.03464347 -0.77486168  0.62988704 -3.18738135]
Sun May 26 05:23:17 2024,143,0.12186586296892554,[-2.74535807  2.3154946  -2.03358474 -0.77592041  0.63094577 -3.18632262]
Sun May 26 05:23:20 2024,144,0.12176868920800006,[-2.74349529  2.31735738 -2.03172196 -0.77778319  0.62908298 -3.18445984]
Sun May 26 05:23:23 2024,145,0.12175941139672593,[-2.74261524  2.31823742 -2.03084192 -0.77866324  0.62820294 -3.18533988]
Sun May 26 05:23:26 2024,146,0.12166614260276729,[-2.74079276  2.31641494 -2.0326644  -0.78048572  0.62638045 -3.1835174 ]
Sun May 26 05:23:29 2024,147,0.12166476106473008,[-2.74046209  2.31608428 -2.03233374 -0.78081639  0.62671111 -3.18384806]
Sun May 26 05:23:32 2024,148,0.12162075020235992,[-2.74145632  2.31509005 -2.03332797 -0.78181061  0.62770534 -3.18285383]
Sun May 26 05:23:35 2024,149,0.1215775294181228,[-2.74047325  2.31607312 -2.03234489 -0.78279369  0.62868842 -3.18187075]
Sun May 26 05:23:38 2024,150,0.12157603034590378,[-2.74013775  2.31573763 -2.03268038 -0.78312918  0.62902391 -3.18220625]
Sun May 26 05:23:41 2024,151,0.12157478179296691,[-2.7404559   2.31541948 -2.03299853 -0.78344733  0.62934205 -3.18252439]
Sun May 26 05:23:44 2024,152,0.12153188917946241,[-2.7394798   2.31444338 -2.03397463 -0.78442343  0.63031816 -3.18154829]
Sun May 26 05:23:47 2024,153,0.12152417768435726,[-2.74030369  2.31361949 -2.03479852 -0.78524732  0.62949426 -3.18237218]
Sun May 26 05:23:50 2024,154,0.12152344967183404,[-2.74002703  2.31389615 -2.03452187 -0.78552397  0.62977092 -3.18264884]
Sun May 26 05:23:53 2024,155,0.1214808042209593,[-2.74099742  2.31292576 -2.03549225 -0.78649436  0.63074131 -3.18167845]
Sun May 26 05:23:56 2024,156,0.12147445500638283,[-2.74177843  2.31370677 -2.03627326 -0.78727537  0.6299603  -3.18245946]
Sun May 26 05:23:59 2024,157,0.1214322498811881,[-2.74081537  2.31274371 -2.0353102  -0.78823842  0.63092336 -3.1814964 ]
Sun May 26 05:24:02 2024,158,0.12142670211497575,[-2.74006118  2.31198953 -2.03455602 -0.78899261  0.63016917 -3.18225059]
Sun May 26 05:24:05 2024,159,0.12134308718395592,[-2.73835926  2.31369145 -2.03625794 -0.79069454  0.62846725 -3.18054867]
Sun May 26 05:24:08 2024,160,0.12134264040311486,[-2.73860638  2.31344432 -2.03650507 -0.79094166  0.62871437 -3.18079579]
Sun May 26 05:24:11 2024,161,0.12134230878564833,[-2.73837162  2.31367909 -2.0362703  -0.79117642  0.62894913 -3.18103055]
Sun May 26 05:24:14 2024,162,0.12130221289443477,[-2.73930332  2.31274739 -2.03533861 -0.79210812  0.62988083 -3.18009886]
Sun May 26 05:24:17 2024,163,0.12126283527046569,[-2.74022462  2.31182609 -2.03625991 -0.79302942  0.63080213 -3.17917755]
Sun May 26 05:24:19 2024,164,0.12125788896809427,[-2.73949922  2.31255149 -2.03698531 -0.79375482  0.63007673 -3.17990295]
Sun May 26 05:24:22 2024,165,0.1212577219928644,[-2.73971235  2.31276462 -2.03719844 -0.79396795  0.63028986 -3.18011608]
Sun May 26 05:24:25 2024,166,0.12117988235958568,[-2.7380808   2.31113307 -2.0355669  -0.7955995   0.62865832 -3.17848454]
Sun May 26 05:24:28 2024,167,0.12114258990066196,[-2.7389713   2.31024257 -2.03645739 -0.79649     0.62954881 -3.17759404]
Sun May 26 05:24:31 2024,168,0.12113802134075388,[-2.73967833  2.30953554 -2.03575036 -0.79719702  0.62884178 -3.17830107]
Sun May 26 05:24:34 2024,169,0.12106458226982994,[-2.74126074  2.31111795 -2.03733277 -0.79877943  0.62725938 -3.17671866]
Sun May 26 05:24:37 2024,170,0.12099444960689802,[-2.74280826  2.31266548 -2.0388803  -0.80032696  0.62571185 -3.17517114]
Sun May 26 05:24:40 2024,171,0.12098959778426069,[-2.74209686  2.31195407 -2.03816889 -0.80103837  0.62500044 -3.17588254]
Sun May 26 05:24:43 2024,172,0.12098554280583954,[-2.74141215  2.31126937 -2.03885359 -0.80172307  0.62431574 -3.17656724]
Sun May 26 05:24:46 2024,173,0.12098220639559365,[-2.74075302  2.31192851 -2.03951273 -0.8023822   0.6236566  -3.17722638]
Sun May 26 05:24:49 2024,174,0.12094774530888838,[-2.73990578  2.31277574 -2.03866549 -0.80322944  0.62450384 -3.17637915]
Sun May 26 05:24:52 2024,175,0.1209477364391772,[-2.73971985  2.31296168 -2.03885143 -0.80341537  0.62468977 -3.17656508]
Sun May 26 05:24:54 2024,176,0.12094510864588681,[-2.7403489   2.31233262 -2.03948049 -0.80404443  0.62406072 -3.17719414]
Sun May 26 05:24:57 2024,177,0.12094527964066937,[-2.74050075  2.31248447 -2.03963234 -0.80419628  0.62421257 -3.17734599]
Sun May 26 05:25:00 2024,178,0.12091102261920535,[-2.74134245  2.31332617 -2.04047404 -0.80503798  0.62505427 -3.17650429]
Sun May 26 05:25:03 2024,179,0.12087736343729216,[-2.7405099   2.31415872 -2.03964149 -0.80587053  0.62588682 -3.17567174]
Sun May 26 05:25:06 2024,180,0.12081176070609252,[-2.74199124  2.31564006 -2.04112283 -0.80735187  0.62440548 -3.1741904 ]
Sun May 26 05:25:09 2024,181,0.12074899340935097,[-2.74344132  2.31418998 -2.03967275 -0.80880195  0.6229554  -3.17274032]
Sun May 26 05:25:12 2024,182,0.12074878200544045,[-2.74323288  2.31398154 -2.03988119 -0.80901039  0.62316384 -3.17294876]
Sun May 26 05:25:15 2024,183,0.12074599573444171,[-2.74385714  2.31335728 -2.04050544 -0.80963465  0.62253958 -3.17357302]
Sun May 26 05:25:18 2024,184,0.12071542706400402,[-2.74464238  2.31257204 -2.0397202  -0.81041989  0.62332482 -3.17278778]
Sun May 26 05:25:21 2024,185,0.1207154004510422,[-2.74482483  2.31275449 -2.03953775 -0.81060234  0.62350727 -3.17297023]
Sun May 26 05:25:24 2024,186,0.12068528004135153,[-2.74560218  2.31197713 -2.0387604  -0.81137969  0.62428463 -3.17219287]
Sun May 26 05:25:27 2024,187,0.12068524567320008,[-2.74578442  2.31215937 -2.03894263 -0.81156193  0.62446686 -3.1723751 ]
Sun May 26 05:25:30 2024,188,0.12065556721129851,[-2.74655397  2.31138981 -2.03971219 -0.81233148  0.62523642 -3.17160555]
Sun May 26 05:25:33 2024,189,0.12059790722618391,[-2.74793546  2.31000832 -2.04109368 -0.81371297  0.62385493 -3.17022406]
Sun May 26 05:25:36 2024,190,0.12059528266183958,[-2.74732748  2.30940035 -2.04170165 -0.81432095  0.62324696 -3.17083203]
Sun May 26 05:25:39 2024,191,0.12059319805102935,[-2.74674124  2.30998659 -2.04111541 -0.81490719  0.62266071 -3.17141828]
Sun May 26 05:25:42 2024,192,0.12056484378940469,[-2.74599355  2.31073428 -2.04036772 -0.81565488  0.6234084  -3.17067059]
Sun May 26 05:25:45 2024,193,0.12056489972260338,[-2.74615801  2.31089873 -2.04020327 -0.81581934  0.62357286 -3.17083504]
Sun May 26 05:25:47 2024,194,0.1205369675944028,[-2.74689812  2.31015862 -2.03946315 -0.81655945  0.62431297 -3.17009493]
Sun May 26 05:25:50 2024,195,0.12050952486336937,[-2.74763015  2.31089065 -2.03873113 -0.81729147  0.625045   -3.16936291]
Sun May 26 05:25:54 2024,196,0.12050952066540588,[-2.74745782  2.31071832 -2.0385588  -0.8174638   0.62521732 -3.16953523]
Sun May 26 05:25:57 2024,197,0.12050956006612798,[-2.7476225   2.31055365 -2.03839413 -0.81762848  0.625382   -3.16969991]
Sun May 26 05:26:00 2024,198,0.12048244715247033,[-2.7483478   2.30982834 -2.03911943 -0.81835378  0.6261073  -3.16897461]
Sun May 26 05:26:03 2024,199,0.1204299647231788,[-2.74703988  2.31113626 -2.04042735 -0.8196617   0.62479938 -3.16766669]
Sun May 26 05:26:06 2024,200,0.12037961604965268,[-2.74575773  2.31241841 -2.0391452  -0.82094385  0.62351723 -3.16638454]
Sun May 26 05:26:09 2024,201,0.12033129854823019,[-2.74450062  2.31367553 -2.03788808 -0.82220096  0.62226011 -3.16512742]
