Time,Iteration,Cost,Parameters
Sun Dec  1 23:24:19 2024,40,0.1687805463025088,[-3.04858315e+00  2.05782027e+00 -2.07678710e+00 -3.53054579e-01
  1.41837779e+00 -2.00586458e+00  7.32592196e-01  2.90198169e+00
 -6.86956017e-01 -5.32929263e-01 -2.08435294e+00  8.00286895e-01
  1.64094236e+00  2.90725835e+00 -1.18493947e+00 -2.69746855e-01
 -2.35469934e+00 -2.28666944e+00  3.03419349e+00  2.51424434e+00
 -5.01084716e-01 -2.55582895e+00  1.48099798e+00 -1.65215441e-03
 -2.05025820e+00  1.99589402e+00  1.26339670e+00 -6.23930566e-01
  1.14872491e+00 -1.88119325e+00 -9.72677127e-02  2.32115013e+00
 -9.51197832e-02  5.68102338e-01  2.62743616e+00  9.47265514e-01
  2.64167781e+00  3.06791570e+00  2.69508766e+00 -2.97802348e+00
  5.78611609e-01 -3.20503255e-01  1.74632142e+00  2.73598203e+00
 -9.05680671e-03 -2.56790404e+00  2.79503799e+00 -3.08053195e+00
  8.14465932e-01 -6.63822146e-01 -1.72265445e+00  3.09919801e+00
 -1.74892843e+00 -1.55643124e+00 -2.42566347e+00  2.00998085e+00
 -2.33250258e+00  1.73971282e+00  2.00398427e+00  1.45528474e+00
  2.44658446e+00  2.84552663e+00  1.99645129e+00  1.35529225e+00
 -1.72950752e+00 -2.36238048e+00  1.19028534e+00  6.28229745e-01
  1.63893304e+00 -2.83433657e+00 -5.20276847e-01  2.50673626e+00
 -7.16402058e-01  1.42761699e+00  1.82750436e+00  4.87756666e-01
 -7.24233342e-01  1.04311980e+00  7.49181143e-01 -5.00040159e-01
  2.66295975e+00 -2.21633571e+00  1.45574751e+00 -3.94142404e-01
  9.73879828e-01 -2.93688279e+00 -2.43472582e+00  5.35644998e-01
 -1.09783506e+00 -1.32475727e-01  4.10988697e-01  1.13253262e-02
 -1.71085433e+00 -3.06849418e-01 -5.62780755e-01  2.98541948e+00
 -1.07557922e+00 -1.05853361e+00 -1.30469562e+00  1.06981316e+00
  1.71915869e+00 -8.46552399e-01  2.01034631e+00 -2.28341723e+00
 -2.69938384e-01 -6.40515217e-01 -2.96149539e+00  3.08176226e+00
 -1.58035562e+00  2.88978643e+00 -1.40187158e+00 -2.89512770e+00
  3.10142592e+00 -1.28062142e+00 -8.22399188e-01 -3.20587824e+00
 -2.57310617e+00  2.95731977e+00 -2.04526259e+00 -1.86911964e+00
 -4.80336512e-01  3.10428536e+00  2.03136984e-01  1.86490314e-02
 -1.60169891e+00 -4.44526575e-01 -1.55732361e+00 -3.18529150e+00
  2.73482470e+00  1.16845482e+00 -3.56555282e-01 -2.05793662e+00
  1.00451382e+00 -1.54914829e+00 -2.54064413e-01 -2.59143221e+00
 -1.75877258e+00  1.71752122e+00 -1.18573042e+00  2.80573016e+00
 -5.51620458e-01 -3.01709663e+00 -2.94510470e+00  1.94931636e+00
 -3.24452116e+00 -1.03765615e-01 -9.58917957e-01 -2.80446901e-01
  2.58406524e+00  2.03594494e+00 -1.87838805e-01 -2.53100120e+00
 -2.76471899e+00  3.60988835e-01 -8.24281617e-01  1.62887164e+00
 -2.57942415e+00  8.86643937e-01 -2.48196589e-02  4.42399814e-01
  2.07822822e+00  6.92393213e-01  6.80814574e-01 -1.15173119e+00
  1.73575866e+00  2.56611442e+00  1.13549295e+00  3.93058896e-01
 -1.05616903e+00  2.52697431e+00  8.25903496e-01 -2.23424820e+00
  3.58101766e-02  1.95394668e+00  8.79709710e-01 -9.37792560e-01
 -2.39842009e+00  2.40573660e+00  2.01506452e+00  1.82582516e+00
  2.10793670e+00  1.74883666e+00 -1.72256479e+00 -2.93495510e+00
  5.97984231e-01  1.35595153e+00 -2.21898559e+00 -1.35818415e+00
  2.16511274e+00  1.30409416e+00 -3.48735135e-01 -1.90673185e+00
 -1.55464259e+00  1.85865327e+00  1.24594675e+00 -1.08573708e+00
  3.93524522e-03 -2.51427677e-01 -1.76955358e-01  2.39166250e+00
 -4.45638172e-01 -8.31057444e-01  9.17324917e-01 -2.21174542e+00
  9.85806028e-01  2.75878299e+00 -4.04980674e-01  2.12789478e+00
 -1.84321676e+00 -1.00163902e+00 -2.44112323e+00 -2.18603787e+00
 -1.59433912e+00 -3.09859033e+00  1.67891666e+00  1.74148084e+00
  1.45626681e+00  1.18780422e+00  1.58575613e+00 -2.24475244e+00
 -2.91303571e+00  1.71030672e+00  1.00302392e+00 -1.98748064e-01
 -2.72440739e+00  1.65968926e+00 -1.18612693e+00 -2.69567490e+00
 -7.65959748e-02  2.01984596e+00 -2.77109811e+00 -2.28787104e+00]
Mon Dec  2 01:32:16 2024,43,0.19105654770544644,[-3.05123882e+00  2.05516460e+00 -2.07413143e+00 -3.44565645e-01
  5.24837130e-01 -2.52224031e+00  3.12230180e+00  2.17925069e+00
  1.02771324e+00 -9.24551045e-01  4.70134768e-01  1.03735769e+00
  1.42395010e+00 -2.01143689e+00  7.27019893e-01  2.89640938e+00
 -6.81383714e-01 -5.38501566e-01 -2.07878064e+00  8.05859198e-01
  1.63537006e+00  2.90168605e+00 -1.19051178e+00 -2.75319157e-01
 -2.36027164e+00 -2.29224174e+00  3.03976580e+00  2.51981665e+00
 -4.95512413e-01 -2.56140125e+00  1.48657028e+00 -7.22445700e-03
 -2.05583050e+00  2.00146632e+00  1.25782440e+00 -6.29502868e-01
  1.14315261e+00 -1.88676555e+00 -1.02840015e-01  2.32672243e+00
 -1.00692086e-01  5.62530035e-01  2.63300847e+00  9.52837816e-01
  2.64725011e+00  3.07348800e+00  2.70065997e+00 -2.97245117e+00
  5.84183911e-01 -3.26075558e-01  1.74074912e+00  2.73040973e+00
 -3.48450411e-03 -2.56233174e+00  2.78946568e+00 -3.08610425e+00
  8.20038235e-01 -6.69394449e-01 -1.72822675e+00  3.10477031e+00
 -1.75450073e+00 -1.55085894e+00 -2.42009117e+00  2.01555315e+00
 -2.33807488e+00  1.73414052e+00  2.00955657e+00  1.44971243e+00
  2.44101216e+00  2.85109893e+00  1.99087899e+00  1.36086455e+00
 -1.73507982e+00 -2.35680818e+00  1.19585764e+00  6.22657442e-01
  1.63336074e+00 -2.82876426e+00 -5.25849150e-01  2.50116395e+00
 -7.21974361e-01  1.43318930e+00  1.82193205e+00  4.93328968e-01
 -7.29805645e-01  1.03754750e+00  7.43608840e-01 -5.05612462e-01
  2.65738744e+00 -2.21076340e+00  1.46131981e+00 -3.88570101e-01
  9.68307526e-01 -2.93131049e+00 -2.44029812e+00  5.41217300e-01
 -1.10340737e+00 -1.38048030e-01  4.16560999e-01  5.75302358e-03
 -1.71642664e+00 -3.12421721e-01 -5.57208453e-01  2.99099178e+00
 -1.08115152e+00 -1.05296131e+00 -1.31026793e+00  1.07538547e+00
  1.71358639e+00 -8.40980096e-01  2.00477400e+00 -2.28898953e+00
 -2.75510687e-01 -6.46087519e-01 -2.96706769e+00  3.07618996e+00
 -1.57478332e+00  2.88421413e+00 -1.39629928e+00 -2.88955540e+00
  3.09585362e+00 -1.27504912e+00 -8.16826885e-01 -3.21145055e+00
 -2.56753387e+00  2.96289207e+00 -2.03969029e+00 -1.87469195e+00
 -4.85908815e-01  3.10985766e+00  2.08709286e-01  1.30767288e-02
 -1.60727122e+00 -4.38954272e-01 -1.56289591e+00 -3.19086380e+00
  2.72925239e+00  1.16288252e+00 -3.50982979e-01 -2.06350892e+00
  1.01008612e+00 -1.55472059e+00 -2.48492110e-01 -2.59700451e+00
 -1.75320028e+00  1.72309352e+00 -1.19130273e+00  2.81130246e+00
 -5.46048155e-01 -3.02266893e+00 -2.95067700e+00  1.95488866e+00
 -3.23894885e+00 -1.09337917e-01 -9.53345654e-01 -2.86019203e-01
  2.57849294e+00  2.04151724e+00 -1.93411107e-01 -2.52542889e+00
 -2.75914669e+00  3.66561137e-01 -8.18709314e-01  1.62329934e+00
 -2.57385185e+00  8.92216239e-01 -3.03919615e-02  4.36827511e-01
  2.07265592e+00  6.86820910e-01  6.75242272e-01 -1.14615889e+00
  1.73018636e+00  2.56054212e+00  1.12992065e+00  3.98631198e-01
 -1.05059672e+00  2.52140201e+00  8.20331193e-01 -2.22867590e+00
  3.02378740e-02  1.94837437e+00  8.74137407e-01 -9.43364863e-01
 -2.40399239e+00  2.40016429e+00  2.00949221e+00  1.83139746e+00
  2.11350901e+00  1.75440897e+00 -1.71699249e+00 -2.92938280e+00
  5.92411928e-01  1.36152384e+00 -2.21341329e+00 -1.36375645e+00
  2.15954043e+00  1.30966647e+00 -3.43162832e-01 -1.91230415e+00
 -1.56021489e+00  1.85308097e+00  1.24037444e+00 -1.09130938e+00
 -1.63705737e-03 -2.56999979e-01 -1.71383056e-01  2.38609020e+00
 -4.40065869e-01 -8.25485141e-01  9.22897220e-01 -2.21731772e+00
  9.91378331e-01  2.75321069e+00 -4.10552976e-01  2.12232248e+00
 -1.83764445e+00 -1.00721132e+00 -2.43555093e+00 -2.19161017e+00
 -1.58876682e+00 -3.10416263e+00  1.67334436e+00  1.74705314e+00
  1.46183912e+00  1.19337652e+00  1.58018383e+00 -2.25032474e+00
 -2.91860801e+00  1.71587902e+00  9.97451619e-01 -1.93175761e-01
 -2.72997969e+00  1.66526156e+00 -1.18055463e+00 -2.70124721e+00
 -8.21682774e-02  2.01427365e+00 -2.76552580e+00 -2.28229874e+00]
Mon Dec  2 02:07:49 2024,44,0.1964802755632825,[-3.06348386  2.04291956 -2.06188639 -0.3323206   0.51259209 -2.53448535
  3.13454684  2.16700565  1.03995828 -0.912306    0.48237981  1.02511265
  1.43619514 -1.99919184  0.71477485  2.90865443 -0.69362876 -0.52625652
 -2.0665356   0.81810424  1.6476151   2.88944101 -1.20275682 -0.26307412
 -2.37251668 -2.2799967   3.05201084  2.50757161 -0.48326737 -2.54915621
  1.49881532  0.00502058 -2.04358546  2.01371137  1.24557936 -0.61725783
  1.15539765 -1.89901059 -0.09059497  2.33896747 -0.11293713  0.57477508
  2.64525351  0.94059278  2.63500507  3.06124296  2.68841492 -2.98469621
  0.59642895 -0.31383052  1.72850408  2.74265477 -0.01572955 -2.57457678
  2.77722064 -3.09834929  0.83228328 -0.65714941 -1.71598171  3.11701535
 -1.76674577 -1.5386139  -2.40784612  2.02779819 -2.32582984  1.74638556
  2.02180161  1.46195747  2.42876712  2.86334398  1.97863395  1.37310959
 -1.74732486 -2.34456314  1.1836126   0.6104124   1.62111569 -2.81651922
 -0.53809419  2.48891891 -0.7342194   1.44543434  1.8341771   0.48108393
 -0.74205069  1.02530246  0.7313638  -0.49336742  2.66963248 -2.19851836
  1.44907477 -0.37632506  0.98055257 -2.94355553 -2.45254316  0.52897226
 -1.09116233 -0.12580299  0.40431596  0.01799806 -1.72867168 -0.32466676
 -0.54496341  2.97874674 -1.06890648 -1.06520635 -1.29802289  1.08763051
  1.72583143 -0.85322514  1.99252896 -2.30123457 -0.28775573 -0.65833256
 -2.95482265  3.06394492 -1.58702836  2.87196909 -1.40854432 -2.90180044
  3.10809866 -1.28729416 -0.80458184 -3.22369559 -2.55528883  2.97513711
 -2.05193533 -1.88693699 -0.49815386  3.09761262  0.22095433  0.02532177
 -1.61951626 -0.45119931 -1.55065087 -3.20310884  2.74149743  1.15063747
 -0.36322802 -2.05126388  0.99784108 -1.54247555 -0.23624707 -2.60924955
 -1.74095524  1.71084848 -1.20354777  2.8235475  -0.53380311 -3.01042389
 -2.93843196  1.96713371 -3.25119389 -0.12158296 -0.9655907  -0.27377416
  2.59073798  2.05376228 -0.18116607 -2.53767393 -2.74690165  0.3543161
 -0.83095436  1.63554438 -2.58609689  0.8799712  -0.01814692  0.44907255
  2.06041088  0.67457587  0.68748731 -1.15840393  1.71794131  2.54829708
  1.11767561  0.41087624 -1.06284176  2.50915697  0.80808615 -2.24092094
  0.01799283  1.96061942  0.88638245 -0.9556099  -2.39174735  2.38791925
  1.99724717  1.81915242  2.12575405  1.76665401 -1.72923753 -2.94162784
  0.60465697  1.3492788  -2.20116825 -1.35151141  2.17178548  1.29742142
 -0.33091779 -1.92454919 -1.57245993  1.86532601  1.25261949 -1.10355443
 -0.0138821  -0.24475494 -0.15913801  2.39833524 -0.45231091 -0.83773018
  0.91065218 -2.22956276  1.00362337  2.76545573 -0.42279802  2.13456752
 -1.82539941 -0.99496628 -2.42330588 -2.20385521 -1.57652178 -3.11640767
  1.66109932  1.7348081   1.44959408  1.20562156  1.56793878 -2.26256978
 -2.93085306  1.72812406  0.98520658 -0.2054208  -2.71773465  1.6775066
 -1.19279967 -2.71349225 -0.09441332  2.00202861 -2.77777084 -2.2700537 ]
Mon Dec  2 02:46:52 2024,45,0.1776603731080228,[-3.07253367  2.03386975 -2.05283658 -0.32327079  0.5216419  -2.54353516
  3.12549703  2.15795584  1.03090847 -0.90325619  0.49142962  1.03416246
  1.44524495 -1.99014204  0.72382466  2.89960462 -0.70267857 -0.53530633
 -2.05748579  0.80905443  1.63856529  2.89849082 -1.19370701 -0.27212393
 -2.36346687 -2.27094689  3.06106065  2.4985218  -0.49231718 -2.55820602
  1.50786513  0.01407039 -2.03453565  2.02276118  1.23652955 -0.60820802
  1.16444746 -1.88996079 -0.09964478  2.32991766 -0.12198694  0.58382489
  2.65430332  0.94964258  2.64405488  3.07029277  2.67936511 -2.99374602
  0.60547876 -0.32288033  1.73755389  2.73360496 -0.00667974 -2.56552697
  2.78627045 -3.1073991   0.84133309 -0.66619922 -1.72503152  3.12606516
 -1.75769596 -1.52956409 -2.41689593  2.036848   -2.33487965  1.73733575
  2.0127518   1.47100728  2.41971731  2.87239379  1.96958414  1.3821594
 -1.75637467 -2.35361295  1.19266241  0.60136259  1.61206588 -2.82556903
 -0.547144    2.4798691  -0.74326921  1.43638453  1.82512729  0.49013374
 -0.73300088  1.01625265  0.72231399 -0.48431761  2.66058267 -2.20756817
  1.45812458 -0.38537487  0.97150276 -2.95260534 -2.44349335  0.53802207
 -1.10021214 -0.1348528   0.41336577  0.00894826 -1.73772149 -0.33371657
 -0.5359136   2.96969693 -1.07795629 -1.07425616 -1.28897308  1.0785807
  1.73488124 -0.84417533  2.00157877 -2.29218476 -0.27870592 -0.64928275
 -2.94577284  3.05489511 -1.59607817  2.8810189  -1.39949451 -2.89275063
  3.09904885 -1.29634397 -0.81363165 -3.21464578 -2.56433864  2.9660873
 -2.04288552 -1.87788718 -0.50720367  3.10666243  0.23000414  0.03437158
 -1.62856607 -0.46024912 -1.54160106 -3.19405903  2.73244762  1.15968728
 -0.35417821 -2.04221407  1.00689089 -1.53342574 -0.22719726 -2.60019974
 -1.73190543  1.70179867 -1.21259758  2.83259731 -0.54285292 -3.0194737
 -2.94748177  1.97618352 -3.24214408 -0.13063277 -0.97464051 -0.26472435
  2.59978779  2.04471247 -0.19021588 -2.52862412 -2.73785184  0.36336591
 -0.84000417  1.64459419 -2.57704708  0.87092139 -0.02719673  0.45812236
  2.05136107  0.66552606  0.69653712 -1.14935412  1.7088915   2.53924727
  1.1086258   0.41992605 -1.07189157  2.50010716  0.79903634 -2.23187113
  0.00894302  1.95156961  0.89543226 -0.96465971 -2.40079716  2.37886944
  2.00629698  1.81010261  2.13480386  1.77570382 -1.72018772 -2.93257803
  0.59560716  1.35832861 -2.21021806 -1.36056122  2.16273567  1.30647123
 -0.32186798 -1.933599   -1.56341012  1.87437582  1.24356968 -1.09450462
 -0.00483229 -0.23570513 -0.1500882   2.40738505 -0.4432611  -0.84677999
  0.91970199 -2.23861257  0.99457356  2.77450554 -0.41374821  2.12551771
 -1.8163496  -0.98591647 -2.41425608 -2.1948054  -1.56747197 -3.12545748
  1.65204951  1.72575829  1.45864388  1.19657175  1.57698859 -2.25351997
 -2.93990287  1.73717387  0.99425639 -0.19637099 -2.70868484  1.68655641
 -1.18374986 -2.72254206 -0.08536351  2.01107842 -2.78682065 -2.26100389]
Mon Dec  2 03:33:38 2024,46,0.22440767461092914,[-3.07988682e+00  2.02651660e+00 -2.06018973e+00 -3.15917646e-01
  5.28995046e-01 -2.55088831e+00  3.11814388e+00  2.15060269e+00
  1.03826162e+00 -8.95903046e-01  4.84076471e-01  1.02680931e+00
  1.45259810e+00 -1.99749518e+00  7.31177809e-01  2.90695776e+00
 -7.10031713e-01 -5.42659482e-01 -2.06483893e+00  8.01701282e-01
  1.63121214e+00  2.90584397e+00 -1.18635386e+00 -2.64770778e-01
 -2.35611372e+00 -2.27830003e+00  3.05370750e+00  2.50587494e+00
 -4.84964034e-01 -2.55085287e+00  1.51521828e+00  6.71724652e-03
 -2.04188880e+00  2.03011432e+00  1.22917640e+00 -6.00854869e-01
  1.17180061e+00 -1.89731393e+00 -1.06997931e-01  2.33727081e+00
 -1.29340085e-01  5.91178034e-01  2.66165646e+00  9.56995733e-01
  2.63670174e+00  3.07764592e+00  2.67201197e+00 -2.98639288e+00
  5.98125615e-01 -3.15527178e-01  1.74490704e+00  2.74095811e+00
  6.73412074e-04 -2.55817382e+00  2.77891730e+00 -3.10004596e+00
  8.33979938e-01 -6.73552365e-01 -1.73238467e+00  3.11871201e+00
 -1.75034281e+00 -1.53691724e+00 -2.40954279e+00  2.02949486e+00
 -2.34223280e+00  1.72998261e+00  2.02010495e+00  1.46365414e+00
  2.42707046e+00  2.87974693e+00  1.97693729e+00  1.38951255e+00
 -1.74902152e+00 -2.34625980e+00  1.18530926e+00  5.94009443e-01
  1.60471274e+00 -2.81821589e+00 -5.39790853e-01  2.47251596e+00
 -7.35916065e-01  1.44373767e+00  1.83248043e+00  4.82780589e-01
 -7.25647729e-01  1.02360579e+00  7.29667137e-01 -4.91670758e-01
  2.66793582e+00 -2.21492132e+00  1.46547773e+00 -3.92728018e-01
  9.78855905e-01 -2.95995849e+00 -2.43614021e+00  5.30668921e-01
 -1.09285899e+00 -1.27499651e-01  4.20718915e-01  1.59510739e-03
 -1.73036834e+00 -3.41069720e-01 -5.43266749e-01  2.96234378e+00
 -1.07060314e+00 -1.08160930e+00 -1.28161993e+00  1.08593385e+00
  1.74223439e+00 -8.36822180e-01  2.00893192e+00 -2.28483161e+00
 -2.71352770e-01 -6.41929603e-01 -2.95312599e+00  3.04754196e+00
 -1.60343132e+00  2.88837204e+00 -1.40684766e+00 -2.88539748e+00
  3.10640200e+00 -1.28899082e+00 -8.06278506e-01 -3.20729263e+00
 -2.55698549e+00  2.97344045e+00 -2.05023867e+00 -1.88524032e+00
 -4.99850518e-01  3.11401558e+00  2.37357285e-01  2.70184323e-02
 -1.62121292e+00 -4.52895976e-01 -1.53424792e+00 -3.18670588e+00
  2.73980077e+00  1.15233414e+00 -3.61531358e-01 -2.04956722e+00
  9.99537742e-01 -1.54077889e+00 -2.34550407e-01 -2.60755289e+00
 -1.72455228e+00  1.70915182e+00 -1.21995072e+00  2.82524416e+00
 -5.50206071e-01 -3.02682685e+00 -2.94012862e+00  1.96883037e+00
 -3.23479094e+00 -1.23279621e-01 -9.67287357e-01 -2.72077500e-01
  2.59243464e+00  2.03735933e+00 -1.82862728e-01 -2.53597727e+00
 -2.73049869e+00  3.70719054e-01 -8.47357313e-01  1.65194734e+00
 -2.58440023e+00  8.78274536e-01 -1.98435823e-02  4.50769215e-01
  2.05871421e+00  6.58172911e-01  7.03890271e-01 -1.15670727e+00
  1.71624465e+00  2.54660042e+00  1.10127265e+00  4.12572902e-01
 -1.07924472e+00  2.49275401e+00  8.06389490e-01 -2.23922428e+00
  1.58987503e-03  1.95892275e+00  9.02785406e-01 -9.57306566e-01
 -2.39344401e+00  2.37151629e+00  2.01365013e+00  1.81745576e+00
