Time,Iteration,Cost,Parameters
Mon Dec 16 12:25:49 2024,285,0.09560426689701082,[-3.18613962e+00  1.93630854e+00 -2.15262788e+00 -1.96087965e-01
  1.76363452e-03 -3.25677728e-01 -4.12376287e-02  2.35366815e+00
 -2.69959844e-01 -8.50867856e-01  8.86166452e-01 -2.35812770e+00
  8.79805465e-01  2.75565302e+00 -2.87828205e-01  2.19488603e+00
 -1.79921709e+00 -8.87685939e-01 -2.47187671e+00 -2.19990558e+00
 -1.43633550e+00 -3.24760788e+00  1.66280530e+00  1.84394537e+00
  1.43265334e+00  1.19095463e+00  1.56189853e+00 -2.31124321e+00
 -2.90233701e+00  1.84340285e+00  1.02091681e+00 -3.00614218e-01
 -2.68858928e+00  1.64563838e+00 -1.26703269e+00 -2.75844859e+00
 -4.62172824e-02  2.05966924e+00 -2.78628266e+00 -2.39096538e+00]
Mon Dec 16 14:00:54 2024,287,0.07188332465744618,[-3.1803498   1.94209836 -2.14683807 -0.20187778  0.40871871 -2.54080542
  3.17948883  2.11113319  1.03133991 -1.04989481  0.45868353  0.97275787
  1.54588823 -1.88372128  0.73911442  2.73986488 -0.69912868 -0.68862832
 -2.08347888  0.80480054  1.63668707  2.90690433 -1.02940624 -0.15437804
 -2.45448485 -2.23545894  3.14677135  2.41484192 -0.53487575 -2.53823055
  1.60901074  0.19561235 -2.01246825  1.9705765   1.27229156 -0.48535019
  1.18206103 -1.84449994 -0.09804253  2.58282816 -0.22611306  0.55923416
  2.76527725  0.85485469  2.56028834  3.04641018  2.79684314 -3.10457479
  0.56956635 -0.27046902  1.75601379  2.70132513 -0.1540819  -2.45710041
  2.7991987  -3.15355731  0.74634321 -0.66551377 -1.77488887  3.15354995
 -1.83319816 -1.57680643 -2.28897008  2.15991204 -2.28127628  1.74202159
  1.98892274  1.47288294  2.32708734  2.74310742  1.95435838  1.40891572
 -1.76019356 -2.31828958  1.4821447   0.71604684  1.62464242 -2.88871689
 -0.59981193  2.5042269  -0.67437968  1.52724531  1.90196016  0.32315879
 -0.78647083  0.98010269  0.75128001 -0.5889306   2.54293866 -1.98576233
  1.30996478 -0.2640453   0.90412152 -2.90371124 -2.51674528  0.66906793
 -1.11427951 -0.00934974  0.58100036  0.05100645 -1.75828319 -0.18970003
 -0.46034777  2.8002181  -1.10031991 -0.97401367 -1.38279585  1.15153111
  1.82168193 -0.85857043  2.0847779  -2.2687447  -0.34068933 -0.70112771
 -3.1340274   3.00695332 -1.55402041  3.09376807 -1.30041481 -2.75331487
  3.07592633 -1.2759184  -0.635454   -3.26729859 -2.37890762  3.05425679
 -2.10007809 -1.75343758 -0.51290727  3.24822403  0.39387651  0.04605267
 -1.58628086 -0.49801228 -1.42203455 -3.00476513  2.81286123  1.18779491
 -0.49401994 -2.02665747  1.01035261 -1.91879951 -0.18977533 -3.03555716
 -1.6602855   1.24863107 -1.15567678  2.98081568 -0.48290381 -3.16897011
 -2.98584338  2.01589892 -3.42240986 -0.17215269 -0.79459022 -0.28392177
  2.51592303  2.15588757 -0.24010436 -2.44972993 -2.66122076  0.29530549
 -0.81146862  1.45006507 -2.58867349  1.05221141  0.02396498  0.44805058
  2.06601857  0.43520986  0.64949377 -1.09191309  1.68619321  2.46803626
  1.09838602  0.39322518 -1.01707253  2.44759767  0.95660757 -2.12259528
 -0.02996107  2.0644455   0.91784914 -0.99154127 -2.47875337  2.43771461
  1.99994513  1.79511076  2.187871    1.64396877 -1.67260593 -2.85366323
  0.37036275  1.38087605 -2.51927285 -1.38808937  2.23698218  1.45245346
 -0.39838434 -1.94497615 -1.52059813  1.90266928  1.03213772 -0.96216107
  0.01222319 -0.31521817 -0.03077807  2.3641277  -0.25950029 -0.86132741
  0.89662601 -2.34766814  0.89026502  2.76611257 -0.29828776  2.20534559
 -1.80967664 -0.89814549 -2.48233627 -2.21036514 -1.42587595 -3.25806744
  1.67326485  1.83348581  1.4431129   1.18049507  1.57235808 -2.32170277
 -2.89187746  1.83294329  1.01045725 -0.31107377 -2.67812972  1.63517883
 -1.27749225 -2.74798904 -0.05667684  2.04920969 -2.79674222 -2.40142494]
Mon Dec 16 14:40:39 2024,288,0.06522669681202034,[-3.16749437e+00  1.92924293e+00 -2.13398263e+00 -1.89022347e-01
  3.95863276e-01 -2.55366085e+00  3.19234427e+00  2.09827775e+00
  1.04419535e+00 -1.06275024e+00  4.45828095e-01  9.59902436e-01
  1.55874366e+00 -1.89657672e+00  7.51969856e-01  2.75272031e+00
 -6.86273242e-01 -7.01483756e-01 -2.09633431e+00  8.17655975e-01
  1.64954251e+00  2.89404890e+00 -1.04226168e+00 -1.41522609e-01
 -2.44162941e+00 -2.24831438e+00  3.13391591e+00  2.40198649e+00
 -5.47731184e-01 -2.55108598e+00  1.62186618e+00  1.82756914e-01
 -2.02532369e+00  1.98343193e+00  1.25943613e+00 -4.72494752e-01
  1.16920560e+00 -1.83164450e+00 -1.10897967e-01  2.56997273e+00
 -2.13257625e-01  5.46378722e-01  2.77813269e+00  8.41999260e-01
  2.57314377e+00  3.03355475e+00  2.80969857e+00 -3.09171935e+00
  5.56710914e-01 -2.57613590e-01  1.76886923e+00  2.71418057e+00
 -1.66937330e-01 -2.46995585e+00  2.78634326e+00 -3.14070187e+00
  7.33487780e-01 -6.78369209e-01 -1.76203343e+00  3.14069452e+00
 -1.82034272e+00 -1.58966186e+00 -2.27611464e+00  2.14705661e+00
 -2.29413172e+00  1.72916616e+00  2.00177818e+00  1.46002750e+00
  2.33994278e+00  2.75596285e+00  1.94150294e+00  1.39606029e+00
 -1.77304900e+00 -2.33114502e+00  1.46928927e+00  7.03191404e-01
  1.63749785e+00 -2.90157233e+00 -5.86956495e-01  2.51708233e+00
 -6.61524247e-01  1.51438987e+00  1.88910473e+00  3.36014221e-01
 -7.99326267e-01  9.67247256e-01  7.64135440e-01 -5.76075166e-01
  2.53008322e+00 -1.97290690e+00  1.29710935e+00 -2.76900735e-01
  8.91266091e-01 -2.91656667e+00 -2.50388984e+00  6.81923363e-01
 -1.10142408e+00  3.50569109e-03  5.93855796e-01  6.38618854e-02
 -1.77113862e+00 -1.76844597e-01 -4.73203202e-01  2.78736266e+00
 -1.08746448e+00 -9.61158234e-01 -1.39565129e+00  1.16438654e+00
  1.83453737e+00 -8.45714994e-01  2.09763333e+00 -2.28160014e+00
 -3.27833896e-01 -7.13983144e-01 -3.12117197e+00  2.99409788e+00
 -1.54116497e+00  3.08091263e+00 -1.28755938e+00 -2.76617030e+00
  3.06307089e+00 -1.28877384e+00 -6.22598567e-01 -3.28015402e+00
 -2.36605219e+00  3.06711222e+00 -2.08722265e+00 -1.74058214e+00
 -5.00051832e-01  3.26107947e+00  3.81021074e-01  3.31972337e-02
 -1.59913629e+00 -4.85156845e-01 -1.43488999e+00 -2.99190970e+00
  2.82571666e+00  1.17493948e+00 -5.06875379e-01 -2.01380204e+00
  1.02320805e+00 -1.93165494e+00 -1.76919895e-01 -3.04841259e+00
 -1.67314093e+00  1.23577564e+00 -1.14282135e+00  2.99367111e+00
 -4.95759242e-01 -3.15611467e+00 -2.97298794e+00  2.00304348e+00
 -3.40955442e+00 -1.85008129e-01 -7.81734786e-01 -2.71066332e-01
  2.50306759e+00  2.14303214e+00 -2.52959790e-01 -2.46258536e+00
 -2.67407619e+00  3.08160929e-01 -7.98613188e-01  1.43720963e+00
 -2.57581806e+00  1.06506685e+00  3.68204152e-02  4.60906015e-01
  2.05316313e+00  4.22354422e-01  6.62349202e-01 -1.10476852e+00
  1.69904864e+00  2.45518082e+00  1.08553059e+00  4.06080612e-01
 -1.02992797e+00  2.46045311e+00  9.69463007e-01 -2.13545072e+00
 -1.71056345e-02  2.05159007e+00  9.30704574e-01 -1.00439670e+00
 -2.49160881e+00  2.45057005e+00  1.98708969e+00  1.78225533e+00
  2.17501557e+00  1.63111334e+00 -1.65975049e+00 -2.84080779e+00
  3.83218184e-01  1.39373148e+00 -2.50641741e+00 -1.37523393e+00
  2.22412674e+00  1.46530890e+00 -4.11239774e-01 -1.93212072e+00
 -1.53345357e+00  1.88981384e+00  1.01928228e+00 -9.75016506e-01
 -6.32244381e-04 -3.02362738e-01 -4.36335076e-02  2.35127227e+00
 -2.72355722e-01 -8.48471977e-01  9.09481442e-01 -2.33481271e+00
  8.77409586e-01  2.75325714e+00 -2.85432326e-01  2.21820102e+00
 -1.82253208e+00 -9.11000929e-01 -2.46948084e+00 -2.19750970e+00
 -1.41302051e+00 -3.27092287e+00  1.66040942e+00  1.82063038e+00
  1.43025746e+00  1.16763964e+00  1.55950265e+00 -2.30884733e+00
 -2.87902202e+00  1.84579872e+00  9.97601816e-01 -2.98218339e-01
 -2.66527429e+00  1.62232339e+00 -1.29034768e+00 -2.76084447e+00
 -6.95322721e-02  2.06206512e+00 -2.78388678e+00 -2.38856950e+00]
Mon Dec 16 15:22:28 2024,289,0.07877290745827434,[-3.16678439e+00  1.92995290e+00 -2.13327266e+00 -1.89732321e-01
  3.96573249e-01 -2.55437082e+00  3.19163429e+00  2.09756778e+00
  1.04490532e+00 -1.06346022e+00  4.45118122e-01  9.60612409e-01
  1.55803369e+00 -1.89586674e+00  7.52679829e-01  2.75343028e+00
 -6.85563269e-01 -7.02193729e-01 -2.09704429e+00  8.16946002e-01
  1.64883253e+00  2.89333892e+00 -1.04155171e+00 -1.40812635e-01
 -2.44091944e+00 -2.24760440e+00  3.13462589e+00  2.40127652e+00
 -5.47021210e-01 -2.55037601e+00  1.62257615e+00  1.83466887e-01
 -2.02461371e+00  1.98414190e+00  1.26014610e+00 -4.71784779e-01
  1.16991557e+00 -1.83093453e+00 -1.11607940e-01  2.57068270e+00
 -2.12547651e-01  5.47088696e-01  2.77742271e+00  8.41289287e-01
  2.57243380e+00  3.03284477e+00  2.80898860e+00 -3.09100938e+00
  5.57420888e-01 -2.56903617e-01  1.76957920e+00  2.71489054e+00
 -1.66227356e-01 -2.46924587e+00  2.78563329e+00 -3.14141185e+00
  7.34197754e-01 -6.77659235e-01 -1.76274341e+00  3.14140449e+00
 -1.81963275e+00 -1.58895189e+00 -2.27540467e+00  2.14776658e+00
 -2.29342174e+00  1.72987613e+00  2.00106820e+00  1.45931753e+00
  2.34065275e+00  2.75667283e+00  1.94221291e+00  1.39677026e+00
 -1.77233903e+00 -2.33185499e+00  1.46857929e+00  7.02481431e-01
  1.63678788e+00 -2.90228230e+00 -5.87666468e-01  2.51637236e+00
 -6.62234220e-01  1.51367990e+00  1.88839475e+00  3.36724194e-01
 -7.98616294e-01  9.67957229e-01  7.63425467e-01 -5.76785139e-01
  2.52937325e+00 -1.97361687e+00  1.29781932e+00 -2.77610709e-01
  8.90556117e-01 -2.91585670e+00 -2.50459982e+00  6.81213390e-01
 -1.10213405e+00  2.79571782e-03  5.94565769e-01  6.31519121e-02
 -1.77042865e+00 -1.76134624e-01 -4.73913175e-01  2.78665269e+00
 -1.08675450e+00 -9.61868207e-01 -1.39494131e+00  1.16367657e+00
  1.83524734e+00 -8.46424967e-01  2.09834330e+00 -2.28089016e+00
 -3.27123923e-01 -7.14693117e-01 -3.12046199e+00  2.99480785e+00
 -1.54187495e+00  3.08162261e+00 -1.28826935e+00 -2.76546033e+00
  3.06378087e+00 -1.28806386e+00 -6.21888594e-01 -3.28086399e+00
 -2.36534221e+00  3.06782219e+00 -2.08793263e+00 -1.74129212e+00
 -5.00761806e-01  3.26036950e+00  3.80311100e-01  3.39072070e-02
 -1.59842632e+00 -4.85866818e-01 -1.43559996e+00 -2.99119973e+00
  2.82642663e+00  1.17564945e+00 -5.07585352e-01 -2.01451201e+00
  1.02249807e+00 -1.93094497e+00 -1.77629868e-01 -3.04912257e+00
 -1.67385090e+00  1.23648561e+00 -1.14353132e+00  2.99296114e+00
 -4.96469215e-01 -3.15682464e+00 -2.97369792e+00  2.00375346e+00
 -3.40884445e+00 -1.85718103e-01 -7.82444759e-01 -2.70356358e-01
  2.50235762e+00  2.14232217e+00 -2.53669763e-01 -2.46187539e+00
 -2.67336622e+00  3.07450955e-01 -7.97903214e-01  1.43649966e+00
 -2.57510809e+00  1.06435688e+00  3.75303885e-02  4.60196041e-01
  2.05245316e+00  4.23064395e-01  6.61639228e-01 -1.10547849e+00
  1.69975861e+00  2.45589080e+00  1.08624056e+00  4.06790585e-01
 -1.03063794e+00  2.46116308e+00  9.70172980e-01 -2.13474074e+00
 -1.63956612e-02  2.05230004e+00  9.29994601e-01 -1.00510668e+00
 -2.49089883e+00  2.44986007e+00  1.98779967e+00  1.78296530e+00
  2.17430560e+00  1.63040337e+00 -1.66046047e+00 -2.84009782e+00
  3.82508210e-01  1.39444146e+00 -2.50712739e+00 -1.37594391e+00
  2.22341677e+00  1.46459893e+00 -4.10529801e-01 -1.93141074e+00
 -1.53416354e+00  1.88910387e+00  1.01999226e+00 -9.74306533e-01
  7.77288968e-05 -3.01652765e-01 -4.29235343e-02  2.35056229e+00
 -2.71645749e-01 -8.49181950e-01  9.10191416e-01 -2.33552268e+00
  8.76699612e-01  2.75254717e+00 -2.84722352e-01  2.21749105e+00
 -1.82324205e+00 -9.10290956e-01 -2.47019081e+00 -2.19821968e+00
 -1.41373048e+00 -3.27163285e+00  1.65969945e+00  1.82134035e+00
  1.43096744e+00  1.16692967e+00  1.56021262e+00 -2.30813736e+00
 -2.87973199e+00  1.84508875e+00  9.96891843e-01 -2.98928313e-01
 -2.66456432e+00  1.62303336e+00 -1.29105766e+00 -2.76155445e+00
 -7.02422454e-02  2.06277509e+00 -2.78459675e+00 -2.38927947e+00]
Mon Dec 16 16:18:21 2024,290,0.07059837057999452,[-3.17045184e+00  1.92628545e+00 -2.13694011e+00 -1.86064870e-01
  3.92905799e-01 -2.55070337e+00  3.18796684e+00  2.10123523e+00
  1.04123787e+00 -1.06712767e+00  4.41450672e-01  9.64279860e-01
  1.55436624e+00 -1.89219929e+00  7.49012379e-01  2.75709773e+00
 -6.81895819e-01 -7.05861180e-01 -2.09337684e+00  8.20613453e-01
  1.64516508e+00  2.89700637e+00 -1.03788426e+00 -1.37145185e-01
 -2.44458689e+00 -2.25127185e+00  3.13095844e+00  2.39760907e+00
 -5.50688661e-01 -2.54670856e+00  1.62624360e+00  1.79799437e-01
 -2.02094626e+00  1.98780935e+00  1.25647865e+00 -4.75452230e-01
  1.16624812e+00 -1.83460198e+00 -1.07940489e-01  2.56701525e+00
 -2.16215102e-01  5.43421245e-01  2.78109016e+00  8.37621836e-01
  2.57610125e+00  3.02917732e+00  2.80532115e+00 -3.09467683e+00
  5.61088338e-01 -2.53236166e-01  1.76591175e+00  2.71855799e+00
 -1.69894807e-01 -2.47291333e+00  2.78930074e+00 -3.13774440e+00
  7.30530303e-01 -6.73991785e-01 -1.76641086e+00  3.14507194e+00
 -1.81596530e+00 -1.59261934e+00 -2.27907212e+00  2.14409913e+00
 -2.29708919e+00  1.73354358e+00  1.99740075e+00  1.45565008e+00
  2.33698530e+00  2.76034028e+00  1.94588036e+00  1.40043771e+00
 -1.76867158e+00 -2.32818754e+00  1.47224674e+00  6.98813980e-01
  1.63312043e+00 -2.89861485e+00 -5.91333918e-01  2.52003981e+00
 -6.58566770e-01  1.51734735e+00  1.88472730e+00  3.40391645e-01
 -7.94948844e-01  9.64289778e-01  7.67092917e-01 -5.80452589e-01
  2.53304070e+00 -1.96994942e+00  1.29415187e+00 -2.73943258e-01
  8.94223568e-01 -2.91952415e+00 -2.50093237e+00  6.77545939e-01
 -1.09846660e+00 -8.71732698e-04  5.90898318e-01  5.94844616e-02
 -1.76676120e+00 -1.79802074e-01 -4.77580625e-01  2.78298524e+00
 -1.08308705e+00 -9.65535657e-01 -1.39127386e+00  1.16000912e+00
  1.83157989e+00 -8.50092418e-01  2.10201075e+00 -2.28455761e+00
 -3.23456473e-01 -7.11025667e-01 -3.12412944e+00  2.99847530e+00
 -1.53820749e+00  3.08529006e+00 -1.28460190e+00 -2.76912778e+00
  3.06011342e+00 -1.29173131e+00 -6.25556044e-01 -3.28453144e+00
 -2.36167476e+00  3.07148965e+00 -2.08426518e+00 -1.73762467e+00
 -4.97094355e-01  3.25670204e+00  3.76643650e-01  3.75746575e-02
 -1.60209377e+00 -4.89534269e-01 -1.43926741e+00 -2.98753227e+00
  2.83009408e+00  1.17931690e+00 -5.11252802e-01 -2.01084456e+00
  1.01883062e+00 -1.93461242e+00 -1.73962417e-01 -3.04545512e+00
 -1.67751835e+00  1.23281816e+00 -1.13986387e+00  2.99662859e+00
 -4.92801765e-01 -3.16049209e+00 -2.97003046e+00  2.00008601e+00
 -3.40517700e+00 -1.82050652e-01 -7.86112210e-01 -2.74023809e-01
  2.50602507e+00  2.14598962e+00 -2.50002313e-01 -2.45820794e+00
 -2.66969877e+00  3.11118406e-01 -7.94235764e-01  1.44016711e+00
 -2.57144064e+00  1.06802433e+00  3.38629379e-02  4.56528591e-01
  2.04878571e+00  4.19396945e-01  6.57971778e-01 -1.10914595e+00
  1.69609116e+00  2.45955825e+00  1.08990801e+00  4.10458035e-01
 -1.02697049e+00  2.46483053e+00  9.66505530e-01 -2.13107329e+00
 -2.00631117e-02  2.05596749e+00  9.33662051e-01 -1.00143923e+00
 -2.48723138e+00  2.44619262e+00  1.98413222e+00  1.77929785e+00
  2.17797305e+00  1.62673592e+00 -1.65679302e+00 -2.84376527e+00
  3.78840760e-01  1.39810891e+00 -2.51079484e+00 -1.37227646e+00
  2.22708422e+00  1.46826638e+00 -4.14197251e-01 -1.93507819e+00
 -1.53049609e+00  1.89277132e+00  1.01632480e+00 -9.70639083e-01
 -3.58972162e-03 -3.05320215e-01 -3.92560838e-02  2.34689484e+00
 -2.75313200e-01 -8.52849401e-01  9.06523965e-01 -2.33919013e+00
  8.80367063e-01  2.74887972e+00 -2.88389803e-01  2.22115850e+00
 -1.81957460e+00 -9.06623505e-01 -2.46652336e+00 -2.19455223e+00
 -1.41739793e+00 -3.27530030e+00  1.66336690e+00  1.81767290e+00
  1.43463489e+00  1.17059712e+00  1.55654517e+00 -2.31180481e+00
 -2.87606454e+00  1.84142130e+00  9.93224392e-01 -2.95260862e-01
 -2.66823177e+00  1.61936591e+00 -1.29472511e+00 -2.76522190e+00
 -6.65747949e-02  2.05910764e+00 -2.78826420e+00 -2.39294693e+00]
Mon Dec 16 16:57:34 2024,291,0.07130330177278053,[-3.17397468e+00  1.92276261e+00 -2.13341727e+00 -1.82542031e-01
  3.89382960e-01 -2.55422621e+00  3.19148968e+00  2.09771239e+00
  1.04476071e+00 -1.07065051e+00  4.37927833e-01  9.67802699e-01
  1.55084340e+00 -1.89572213e+00  7.45489540e-01  2.75357490e+00
 -6.85418658e-01 -7.02338341e-01 -2.08985400e+00  8.17090614e-01
  1.64868792e+00  2.90052921e+00 -1.03436142e+00 -1.33622346e-01
 -2.44106405e+00 -2.24774901e+00  3.13448127e+00  2.40113191e+00
 -5.47165822e-01 -2.55023140e+00  1.62272076e+00  1.76276598e-01
 -2.01742343e+00  1.99133219e+00  1.25295581e+00 -4.71929391e-01
