Time,Iteration,Cost,Parameters
  2.77041766  2.11416159  1.07368074 -1.06253485]
Tue Jan 28 14:19:44 2025,21,0.22375807527112224,[-2.11787426  1.88781119 -1.97472842 -0.32048343  0.73692508 -2.74001264
  2.80797796  2.15172189  1.11124104 -1.10009515]
Tue Jan 28 14:19:45 2025,22,0.2245457840415546,[-2.08369814  1.92198731 -1.9405523  -0.35465955  0.7711012  -2.70583652
  2.77380184  2.11754577  1.07706492 -1.06591903]
Tue Jan 28 14:19:45 2025,23,0.19457814294355752,[-2.05217479  1.95351066 -1.97207565 -0.3231362   0.73957785 -2.67431317
  2.7422785   2.14906912  1.10858827 -1.03439568]
Tue Jan 28 14:19:45 2025,24,0.1754017358070938,[-2.02153066  1.98415479 -2.00271977 -0.29249208  0.70893373 -2.7049573
  2.77292262  2.11842499  1.07794414 -1.06503981]
Tue Jan 28 14:19:46 2025,25,0.2012398085405277,[-1.99811649  1.96074061 -1.97930559 -0.31590626  0.68551955 -2.68154312
  2.74950844  2.14183917  1.10135832 -1.04162563]
Tue Jan 28 14:19:46 2025,26,0.17071738067383124,[-1.97786821  1.98098888 -1.99955387 -0.29565799  0.70576782 -2.66129484
  2.72926017  2.16208745  1.12160659 -1.02137736]
Tue Jan 28 14:19:47 2025,27,0.131144927210707,[-1.94955293  2.00930417 -1.97123858 -0.32397327  0.67745253 -2.68961013
  2.70094488  2.13377216  1.14992188 -1.04969264]
Tue Jan 28 14:19:47 2025,28,0.15034436765846126,[-1.92584325  2.03301384 -1.9475289  -0.34768295  0.70116221 -2.66590045
  2.72465456  2.11006248  1.1262122  -1.07340232]
Tue Jan 28 14:19:47 2025,29,0.13412432585447664,[-1.90817276  2.05068433 -1.96519939 -0.36535344  0.7188327  -2.64822997
  2.70698407  2.092392    1.10854171 -1.05573183]
Tue Jan 28 14:19:48 2025,30,0.1336221771806177,[-1.89385963  2.06499746 -1.97951253 -0.3510403   0.70451956 -2.63391683
  2.7212972   2.10670513  1.12285485 -1.0414187 ]
Tue Jan 28 14:19:48 2025,31,0.09500861416148737,[-1.86898612  2.04012396 -2.00438603 -0.3261668   0.67964606 -2.65879034
  2.74617071  2.08183163  1.09798134 -1.0662922 ]
Tue Jan 28 14:19:49 2025,32,0.08998036681620158,[-1.84958395  2.05952613 -2.0237882  -0.34556897  0.66024389 -2.63938816
  2.76557288  2.06242945  1.11738352 -1.04689003]
Tue Jan 28 14:19:49 2025,33,0.08164289891773774,[-1.83253877  2.07657132 -2.04083339 -0.36261416  0.6431987  -2.65643335
  2.7485277   2.07947463  1.10033834 -1.06393521]
Tue Jan 28 14:19:50 2025,34,0.09830597651204309,[-1.81745195  2.0614845  -2.02574657 -0.34752734  0.62811189 -2.67152016
  2.73344088  2.06438782  1.08525152 -1.04884839]
Tue Jan 28 14:19:50 2025,35,0.07480685275183424,[-1.80086085  2.0780756  -2.04233767 -0.33093624  0.61152079 -2.68811126
  2.75003198  2.08097892  1.06866042 -1.06543949]
Tue Jan 28 14:19:51 2025,36,0.06521608312067062,[-1.78880577  2.09013068 -2.05439275 -0.34299132  0.59946571 -2.70016634
  2.76208706  2.093034    1.0807155  -1.05338441]
Tue Jan 28 14:19:51 2025,37,0.0684091731230688,[-1.77812559  2.10081086 -2.04371257 -0.33231114  0.58878553 -2.68948616
  2.77276724  2.10371418  1.07003532 -1.06406459]
Tue Jan 28 14:19:52 2025,38,0.07434545481446916,[-1.76552818  2.11340827 -2.05630998 -0.34490855  0.60138294 -2.70208357
  2.76016983  2.11631159  1.05743791 -1.05146718]
Tue Jan 28 14:19:52 2025,39,0.061869287327053574,[-1.752403    2.10028308 -2.06943516 -0.33178337  0.61450812 -2.71520875
  2.74704464  2.12943677  1.04431273 -1.06459237]
Tue Jan 28 14:19:53 2025,40,0.0672860892096446,[-1.73819622  2.08607631 -2.08364194 -0.31757659  0.6287149  -2.70100198
  2.73283787  2.11523     1.0585195  -1.05038559]
Tue Jan 28 14:19:53 2025,41,0.0671700165174829,[-1.73181745  2.07969754 -2.07726317 -0.31119782  0.62233613 -2.69462321
  2.73921664  2.10885123  1.06489827 -1.05676436]
Tue Jan 28 14:19:53 2025,42,0.06266794793495656,[-1.72377935  2.07165944 -2.08530127 -0.31923592  0.63037423 -2.68658511
  2.73117854  2.11688933  1.05686017 -1.04872626]
Tue Jan 28 14:19:54 2025,43,0.05805648367704694,[-1.71666548  2.07877331 -2.07818739 -0.31212204  0.6374881  -2.67947124
  2.72406467  2.10977545  1.06397405 -1.04161239]
Tue Jan 28 14:19:54 2025,44,0.05947517726210868,[-1.70881206  2.07091989 -2.07033397 -0.30426862  0.62963468 -2.67161782
  2.73191809  2.11762887  1.07182747 -1.03375897]
Tue Jan 28 14:19:55 2025,45,0.051161603690571086,[-1.70334557  2.06545341 -2.06486749 -0.29880214  0.63510117 -2.6770843
  2.7264516   2.11216239  1.06636098 -1.02829248]
Tue Jan 28 14:19:55 2025,46,0.050479904510786905,[-1.69988384  2.06199167 -2.06140575 -0.29534041  0.63163943 -2.68054604
  2.72991334  2.10870066  1.06982272 -1.02483075]
Tue Jan 28 14:19:55 2025,47,0.04714486679513703,[-1.692976    2.05508383 -2.05449791 -0.30224825  0.63854728 -2.67363819
  2.73682118  2.10179281  1.07673056 -1.03173859]
Tue Jan 28 14:19:56 2025,48,0.05269470638035618,[-1.68649327  2.0486011  -2.06098064 -0.30873098  0.64503001 -2.68012092
  2.74330391  2.09531008  1.07024783 -1.03822132]
Tue Jan 28 14:19:56 2025,49,0.048184444253648984,[-1.67822632  2.05686805 -2.06924759 -0.30046403  0.65329696 -2.68838787
  2.75157086  2.10357703  1.06198088 -1.02995437]
Tue Jan 28 14:19:57 2025,50,0.0508483237083492,[-1.67086813  2.04950986 -2.07660578 -0.29310584  0.66065514 -2.68102969
  2.75892905  2.09621885  1.06933907 -1.03731256]
Tue Jan 28 14:19:57 2025,51,0.04412047947351794,[-1.66379971  2.04244145 -2.06953736 -0.30017426  0.66772356 -2.6880981
  2.75186063  2.10328726  1.07640749 -1.03024414]
Tue Jan 28 14:19:57 2025,52,0.049003346406269785,[-1.66019     2.04605116 -2.07314707 -0.30378397  0.67133327 -2.69170781
  2.75547034  2.10689697  1.07279777 -1.02663443]
Tue Jan 28 14:19:58 2025,53,0.06340202381651162,[-1.654045    2.03990615 -2.07929208 -0.30992898  0.67747828 -2.68556281
  2.76161535  2.11304198  1.07894278 -1.02048943]
Tue Jan 28 14:19:58 2025,54,0.05634561020399488,[-1.64841278  2.04553837 -2.07365986 -0.31556119  0.68311049 -2.6799306
  2.76724756  2.10740977  1.08457499 -1.02612164]
Tue Jan 28 14:19:59 2025,55,0.054822847998057395,[-1.64486593  2.04908522 -2.07720671 -0.31201434  0.67956364 -2.67638375
  2.76370071  2.11095661  1.08812184 -1.02966849]
Tue Jan 28 14:19:59 2025,56,0.054139731859565006,[-1.63947003  2.05448112 -2.07181081 -0.31741025  0.68495955 -2.68177965
  2.76909662  2.11635252  1.09351775 -1.0350644 ]
Tue Jan 28 14:20:00 2025,57,0.04583513835505081,[-1.63604702  2.05105812 -2.07523381 -0.31398724  0.68838255 -2.67835665
  2.77251962  2.11292952  1.09694075 -1.0384874 ]
Tue Jan 28 14:20:00 2025,58,0.0523285776474408,[-1.63383999  2.05326515 -2.07302678 -0.31619427  0.68617552 -2.67614962
  2.77472665  2.11072249  1.09914778 -1.03628038]
Tue Jan 28 14:20:00 2025,59,0.036123106632973204,[-1.63014863  2.04957379 -2.06933542 -0.31250291  0.68248416 -2.67245826
  2.77841801  2.11441385  1.09545642 -1.03997174]
Tue Jan 28 14:20:01 2025,60,0.046582376767211206,[-1.62800711  2.05171531 -2.07147695 -0.31464444  0.68462569 -2.67031673
  2.78055954  2.11655538  1.09331489 -1.03783021]
Tue Jan 28 14:20:01 2025,61,0.057613183496804596,[-1.62570568  2.05401674 -2.07377838 -0.31694586  0.68692712 -2.66801531
  2.78286096  2.1188568   1.09561632 -1.04013163]
Tue Jan 28 14:20:02 2025,62,0.049346855730020775,[-1.62669425  2.05500531 -2.07278981 -0.31793443  0.68791569 -2.66900388
  2.78384953  2.11984537  1.09462775 -1.03914306]
Tue Jan 28 14:20:02 2025,63,0.045191913585324935,[-1.62261761  2.05908195 -2.07686645 -0.32201107  0.69199233 -2.66492724
  2.78792617  2.12392201  1.09870439 -1.03506642]
Tue Jan 28 14:20:02 2025,64,0.04276150019644094,[-1.62169388  2.05815822 -2.07779018 -0.32108734  0.69106859 -2.66585097
  2.78700244  2.12484574  1.09962812 -1.03414269]
Tue Jan 28 14:20:03 2025,65,0.04232784029054784,[-1.61658096  2.0530453  -2.07267726 -0.32620025  0.69618151 -2.67096388
  2.79211535  2.11973283  1.09451521 -1.02902978]
Tue Jan 28 14:20:03 2025,66,0.045320853100804935,[-1.61725257  2.05371691 -2.07334887 -0.32687186  0.6955099  -2.67029227
  2.79278696  2.12040444  1.0938436  -1.02970139]
Tue Jan 28 14:20:04 2025,67,0.03664274966919232,[-1.61569766  2.05527182 -2.07490378 -0.32531695  0.69706481 -2.67184718
  2.79123205  2.11884953  1.09228869 -1.0312563 ]
Tue Jan 28 14:20:04 2025,68,0.04106333546207638,[-1.61646777  2.05450172 -2.07413368 -0.32608706  0.6962947  -2.67107708
  2.79200216  2.11807942  1.09305879 -1.03048619]
Tue Jan 28 14:20:04 2025,69,0.04286559101472308,[-1.61375418  2.05178813 -2.0714201  -0.32337347  0.69358112 -2.6683635
  2.78928858  2.11536584  1.09577238 -1.02777261]
Tue Jan 28 14:20:05 2025,70,0.04409110796244592,[-1.61268573  2.05071968 -2.07035164 -0.32230502  0.69464957 -2.66729504
  2.78822012  2.11643429  1.09684083 -1.02884106]
Tue Jan 28 14:20:05 2025,71,0.05657134888630208,[-1.61109415  2.05231126 -2.06876006 -0.3238966   0.69624115 -2.66570346
  2.78981171  2.11802587  1.09843241 -1.03043264]
Tue Jan 28 14:20:06 2025,72,0.04327133880053037,[-1.6085631   2.04978022 -2.07129111 -0.32642765  0.69371011 -2.66823451
  2.78728066  2.11549483  1.09590136 -1.03296369]
Tue Jan 28 14:20:06 2025,73,0.0476404859274166,[-1.60865944  2.04987655 -2.07119477 -0.32633132  0.69361377 -2.66813818
  2.78737699  2.11559116  1.0959977  -1.03286735]
Tue Jan 28 14:20:06 2025,74,0.05439337404100658,[-1.60987762  2.04865837 -2.06997659 -0.3275495   0.69239559 -2.66691999
  2.78615881  2.11437298  1.09721588 -1.03408554]
Tue Jan 28 14:20:07 2025,75,0.04607418845393742,[-1.61105003  2.04748596 -2.06880419 -0.32872191  0.69356799 -2.6680924
  2.78498641  2.11320057  1.09604348 -1.03291313]
Tue Jan 28 14:20:07 2025,76,0.04219205411873505,[-1.60994379  2.04637973 -2.06769795 -0.32761567  0.69246176 -2.66698616
  2.78609264  2.11430681  1.09493724 -1.0318069 ]
Tue Jan 28 14:20:08 2025,77,0.04321933515261346,[-1.60816517  2.0446011  -2.06947658 -0.3293943   0.69424039 -2.66876479
  2.78431401  2.11608543  1.09671587 -1.03002828]
Tue Jan 28 14:20:08 2025,78,0.03368023073384285,[-1.60753459  2.04397052 -2.068846   -0.32876372  0.69487096 -2.66939537
  2.78368343  2.11671601  1.09608529 -1.03065885]
Tue Jan 28 14:20:09 2025,79,0.05013082126365026,[-1.60339663  2.04810849 -2.07298397 -0.32462576  0.690733   -2.67353333
  2.77954547  2.11257805  1.09194733 -1.03479681]
Tue Jan 28 14:20:09 2025,80,0.04076273113792008,[-1.60401097  2.04872283 -2.07359831 -0.3252401   0.69134735 -2.67291899
  2.77893113  2.11319239  1.09133299 -1.03541116]
Tue Jan 28 14:20:09 2025,81,0.06157047167204351,[-1.60191125  2.05082255 -2.07149859 -0.32314038  0.68924762 -2.67081926
  2.77683141  2.11109267  1.08923326 -1.03331144]
Tue Jan 28 14:20:10 2025,82,0.040347187792854636,[-1.60242627  2.05133758 -2.07098356 -0.32262536  0.6887326  -2.67133429
  2.77734643  2.11057765  1.08871824 -1.03279641]
Tue Jan 28 14:20:10 2025,83,0.05437117798633902,[-1.59805638  2.05570747 -2.06661367 -0.32699525  0.68436271 -2.6669644
  2.78171632  2.11494754  1.08434835 -1.02842652]
Tue Jan 28 14:20:11 2025,84,0.04816623369455144,[-1.59818778  2.05557607 -2.06648227 -0.32686385  0.68449411 -2.66683299
  2.78158492  2.11507894  1.08421695 -1.02829512]
Tue Jan 28 14:20:11 2025,85,0.031621013202015345,[-1.59861198  2.05600026 -2.06690647 -0.32643965  0.68491831 -2.6664088
  2.78200911  2.11465474  1.08379275 -1.02871931]
Tue Jan 28 14:20:11 2025,86,0.04211445244627483,[-1.59677681  2.05783543 -2.06874164 -0.32460448  0.68675348 -2.66824397
  2.78017394  2.11281957  1.08562792 -1.02688414]
Tue Jan 28 14:20:12 2025,87,0.047206906900368426,[-1.59447617  2.0555348  -2.066441   -0.32230384  0.68905412 -2.66594333
  2.7778733   2.11512021  1.08332729 -1.02918478]
Tue Jan 28 14:20:12 2025,88,0.04955004257426803,[-1.5917431   2.05280173 -2.06370793 -0.31957077  0.68632105 -2.6686764
  2.78060637  2.11785328  1.08606036 -1.02645171]
Tue Jan 28 14:20:13 2025,89,0.03166195216300026,[-1.59349675  2.05104807 -2.06546159 -0.32132443  0.6880747  -2.66692275
  2.78236003  2.11609962  1.0843067  -1.02820537]
Tue Jan 28 14:20:13 2025,90,0.04951854671418272,[-1.59300121  2.05055253 -2.06496605 -0.32181997  0.68857024 -2.66741829
  2.78285557  2.11659516  1.08381116 -1.02770982]
Tue Jan 28 14:20:14 2025,91,0.05070203494901,[-1.59397128  2.0515226  -2.06593611 -0.3208499   0.68760018 -2.66838836
  2.7818855   2.11756523  1.08284109 -1.02673976]
Tue Jan 28 14:20:14 2025,92,0.04594305672511917,[-1.58997095  2.05552293 -2.06193579 -0.31684957  0.69160051 -2.67238868
  2.78588583  2.12156556  1.08684142 -1.03074008]
Tue Jan 28 14:20:14 2025,93,0.058317572157314146,[-1.59037373  2.05592571 -2.06233857 -0.31725236  0.69200329 -2.67279147
  2.78628861  2.12196834  1.0872442  -1.03114287]
Tue Jan 28 14:20:15 2025,94,0.05790965012753693,[-1.59452836  2.05177108 -2.05818394 -0.31309773  0.68784866 -2.66863684
  2.78213398  2.12612297  1.09139883 -1.02698824]
Tue Jan 28 14:20:15 2025,95,0.04084325049658071,[-1.59519229  2.05243501 -2.05884786 -0.31376165  0.68851258 -2.66797291
  2.78147006  2.1267869   1.0907349  -1.02632431]
Tue Jan 28 14:20:16 2025,96,0.04283299771989775,[-1.59249827  2.04974099 -2.06154188 -0.31106763  0.68581857 -2.66527889
  2.77877604  2.12948092  1.08804088 -1.02363029]
Tue Jan 28 14:20:16 2025,97,0.04487181542787691,[-1.59380385  2.05104656 -2.06284746 -0.31237321  0.68712414 -2.66658447
  2.77747046  2.13078649  1.08673531 -1.02232471]
Tue Jan 28 14:20:16 2025,98,0.0508190240489784,[-1.59256344  2.05228697 -2.06160706 -0.31361362  0.68588374 -2.66534406
  2.77871086  2.1320269   1.0854949  -1.02356512]
Tue Jan 28 14:20:17 2025,99,0.0349377858927297,[-1.59177414  2.05149766 -2.06081775 -0.31440292  0.68509443 -2.66613337
  2.77950017  2.1328162   1.08628421 -1.02435442]
Tue Jan 28 14:20:17 2025,100,0.04641421598513985,[-1.5908008   2.052471   -2.06179109 -0.31342958  0.68412109 -2.66710671
  2.77852683  2.13184286  1.08725755 -1.02532777]
Tue Jan 28 14:20:18 2025,101,0.03378393697175448,[-1.59223775  2.05103405 -2.06035414 -0.31486653  0.68268414 -2.66854366
  2.77996378  2.13040591  1.0886945  -1.02389081]
Tue Jan 28 14:20:18 2025,102,0.04794224568926257,[-1.59064489  2.05262691 -2.05876129 -0.31327368  0.68427699 -2.66695081
  2.78155663  2.12881306  1.08710165 -1.02548367]
Tue Jan 28 14:20:18 2025,103,0.04215996122806105,[-1.59019994  2.05218196 -2.05831634 -0.31282873  0.68383204 -2.66650586
  2.78111168  2.12836811  1.0866567  -1.02592862]
Tue Jan 28 14:20:19 2025,104,0.036486412425606934,[-1.59004567  2.05233623 -2.05847061 -0.312983    0.68398631 -2.66666013
  2.78095741  2.12852238  1.08681097 -1.02608289]
Tue Jan 28 14:20:19 2025,105,0.048312593407534646,[-1.58725034  2.0495409  -2.05567528 -0.31577833  0.68119098 -2.6638648
  2.78375274  2.12572705  1.08401564 -1.02328756]
Tue Jan 28 14:20:20 2025,106,0.03303537909524476,[-1.58850762  2.05079818 -2.054418   -0.31452105  0.68244826 -2.66512208
  2.78249546  2.12446977  1.08275836 -1.02454484]
Tue Jan 28 14:20:20 2025,107,0.038689848718485194,[-1.58836214  2.05094366 -2.05456348 -0.31466653  0.68230278 -2.6649766
  2.78264095  2.12461525  1.08290384 -1.02469032]
Tue Jan 28 14:20:21 2025,108,0.05254241899370109,[-1.58740888  2.04999041 -2.05361023 -0.31561979  0.68325603 -2.66402334
  2.7835942   2.12556851  1.0838571  -1.02373707]
Tue Jan 28 14:20:21 2025,109,0.050517002904487796,[-1.5869866   2.04956812 -2.05318794 -0.31519751  0.68367832 -2.66360106
  2.78401648  2.12599079  1.08343481 -1.02415935]
Tue Jan 28 14:20:21 2025,110,0.03640050049174959,[-1.58600277  2.05055195 -2.05220412 -0.31421368  0.68466214 -2.66458488
  2.78500031  2.12500696  1.08441864 -1.02317553]
Tue Jan 28 14:20:22 2025,111,0.046698765340929066,[-1.58569686  2.05085786 -2.05189821 -0.31390777  0.68435623 -2.6648908
  2.7846944   2.12470105  1.08411273 -1.02348144]
Tue Jan 28 14:20:22 2025,112,0.06445580150085131,[-1.5858478   2.05100881 -2.05174726 -0.31375682  0.68420529 -2.66504174
  2.78454345  2.12455011  1.08426367 -1.02363238]
Tue Jan 28 14:20:23 2025,113,0.03482467507796831,[-1.58633894  2.05051767 -2.0522384  -0.31424796  0.68371415 -2.66553287
  2.78503459  2.12405897  1.08377254 -1.02412352]
Tue Jan 28 14:20:23 2025,114,0.04094189116569029,[-1.58289053  2.05396608 -2.04878999 -0.31079955  0.68026574 -2.66898128
  2.78158618  2.12750738  1.08032413 -1.02757193]
Tue Jan 28 14:20:24 2025,115,0.052288959485792534,[-1.58446167  2.05553723 -2.05036113 -0.3092284   0.68183689 -2.67055243
  2.78315733  2.12593623  1.07875298 -1.02600078]
Tue Jan 28 14:20:24 2025,116,0.05186987730758994,[-1.58381921  2.05489476 -2.0510036  -0.30858593  0.68247936 -2.6711949
  2.78251486  2.12529377  1.07811051 -1.02664325]
Tue Jan 28 14:20:24 2025,117,0.03383666090573814,[-1.58379579  2.05491818 -2.05102702 -0.30856251  0.68250278 -2.67121832
  2.78249144  2.12531718  1.07813393 -1.02661983]
Tue Jan 28 14:20:25 2025,118,0.0469243325871668,[-1.58553848  2.05666088 -2.04928433 -0.30681982  0.68076008 -2.66947562
  2.78074874  2.12357449  1.07987662 -1.02487713]
Tue Jan 28 14:20:25 2025,119,0.05097452697977626,[-1.58323797  2.05436036 -2.05158484 -0.30912033  0.67845957 -2.67177614
  2.77844823  2.125875    1.07757611 -1.02717765]
Tue Jan 28 14:20:26 2025,120,0.05714620079589753,[-1.58000736  2.05112976 -2.05481545 -0.30588972  0.67522896 -2.67500674
  2.77521762  2.12910561  1.0743455  -1.03040825]
Tue Jan 28 14:20:26 2025,121,0.03345039665835023,[-1.5813281   2.05245049 -2.05349471 -0.30721046  0.67390823 -2.67632748
  2.77653836  2.13042634  1.07566624 -1.02908752]
Tue Jan 28 14:20:26 2025,122,0.049662206570214154,[-1.58313725  2.05064134 -2.05530386 -0.30901961  0.67571738 -2.67813663
  2.77834751  2.13223549  1.07747539 -1.03089667]
Tue Jan 28 14:20:27 2025,123,0.05016497361852216,[-1.5843929   2.05189699 -2.05404821 -0.31027526  0.67446173 -2.67688098
  2.77960316  2.13097984  1.07621974 -1.02964102]
Tue Jan 28 14:20:27 2025,124,0.05061666961157922,[-1.58298283  2.05048693 -2.05545828 -0.31168532  0.67587179 -2.67829104
  2.78101322  2.13238991  1.0776298  -1.03105108]
Tue Jan 28 14:20:28 2025,125,0.039006865939645294,[-1.58337759  2.05088168 -2.05585303 -0.31129057  0.67547704 -2.67868579
  2.78140797  2.13278466  1.07723504 -1.03065633]
Tue Jan 28 14:20:28 2025,126,0.032544426282602484,[-1.58358446  2.05108855 -2.05564616 -0.31108369  0.67527016 -2.67889267
  2.78161485  2.13299153  1.07744192 -1.0308632 ]
Tue Jan 28 14:20:28 2025,127,0.04409974655744105,[-1.58198193  2.04948602 -2.05724869 -0.30948116  0.67366763 -2.6804952
  2.78321738  2.131389    1.07904445 -1.02926067]
Tue Jan 28 14:20:29 2025,128,0.059024436884991774,[-1.58353305  2.05103715 -2.05569756 -0.30793003  0.67521875 -2.68204633
  2.78476851  2.13294013  1.08059558 -1.02770954]
Tue Jan 28 14:20:29 2025,129,0.04832735025187601,[-1.58365633  2.05091387 -2.05582084 -0.30780675  0.67534203 -2.68216961
  2.78489179  2.1330634   1.08071886 -1.02758626]
Tue Jan 28 14:20:30 2025,130,0.03304413157699547,[-1.58059129  2.05397891 -2.0527558  -0.31087179  0.67227699 -2.68523465
  2.78795683  2.13612844  1.0837839  -1.02452122]
Tue Jan 28 14:20:30 2025,131,0.055980318758614894,[-1.58214542  2.05553303 -2.05430992 -0.31242591  0.67072287 -2.68678877
  2.78640271  2.13457432  1.08533802 -1.0229671 ]
Tue Jan 28 14:20:31 2025,132,0.06252002155328745,[-1.58139116  2.05628729 -2.05355567 -0.31318017  0.66996861 -2.68754303
  2.78564845  2.13382006  1.08458376 -1.02221284]
Tue Jan 28 14:20:31 2025,133,0.04722691787439843,[-1.58126892  2.05616505 -2.0536779  -0.31305794  0.66984637 -2.68766527
  2.78552621  2.1339423   1.08446152 -1.02233508]
Tue Jan 28 14:20:31 2025,134,0.04653050472744717,[-1.57987088  2.05756309 -2.05227987 -0.31445597  0.66844834 -2.68626723
  2.78692425  2.13254427  1.08585956 -1.02373312]
Tue Jan 28 14:20:32 2025,135,0.03912862810587272,[-1.5797949   2.05748711 -2.05235585 -0.31453195  0.66837236 -2.68634321
  2.78684827  2.13246829  1.08593554 -1.02365714]
Tue Jan 28 14:20:32 2025,136,0.041344138057901075,[-1.58339164  2.05389037 -2.04875911 -0.31093521  0.66477562 -2.68274647
  2.78325153  2.13606503  1.08953228 -1.02725388]
Tue Jan 28 14:20:33 2025,137,0.04983004458818678,[-1.5834902   2.05379181 -2.04866055 -0.31083666  0.66487417 -2.68264792
  2.78335008  2.13616358  1.08943373 -1.02735243]
Tue Jan 28 14:20:33 2025,138,0.03995568156603893,[-1.58270258  2.0530042  -2.04787293 -0.31004904  0.66408656 -2.68343553
  2.7841377   2.13537596  1.08864611 -1.02814005]
Tue Jan 28 14:20:33 2025,139,0.025218040125503355,[-1.58239175  2.05331503 -2.04818377 -0.31035987  0.66439739 -2.6831247
  2.78382687  2.13506513  1.08895694 -1.02845088]
Tue Jan 28 14:20:34 2025,140,0.03825294109444093,[-1.5843954   2.05531868 -2.05018742 -0.30835622  0.66239374 -2.68112105
  2.78182321  2.13306148  1.09096059 -1.02644723]
Tue Jan 28 14:20:34 2025,141,0.03514149782362166,[-1.58650063  2.05742391 -2.05229265 -0.31046145  0.66028851 -2.67901582
  2.78392844  2.13095625  1.09306582 -1.024342  ]
Tue Jan 28 14:20:35 2025,142,0.04012992700261435,[-1.58729621  2.05662832 -2.05308823 -0.30966586  0.65949292 -2.67981141
  2.78472403  2.13175184  1.09227024 -1.02513759]
Tue Jan 28 14:20:35 2025,143,0.04356672211032206,[-1.58662729  2.05729724 -2.05375715 -0.30899694  0.66016184 -2.68048033
