Time,Iteration,Cost,Parameters
Thu May 23 15:07:55 2024,12,0.5281095278095177,[-2.53655706  2.10762226 -2.05815304  0.02403677  0.46770532 -2.83701438
  3.16634201  2.22304005  1.24267159]
Thu May 23 15:07:56 2024,13,0.49464747433240996,[-2.49843624  2.14574308 -2.09627386 -0.01408405  0.42958451 -2.87513519
  3.12822119  2.18491923  1.28079241]
Thu May 23 15:07:56 2024,14,0.4941740453506413,[-2.4932692   2.15091012 -2.09110682 -0.00891701  0.43475155 -2.86996815
  3.12305415  2.19008627  1.27562537]
Thu May 23 15:07:57 2024,15,0.48807974346409716,[-2.47674957  2.13439049 -2.07458719  0.00760262  0.45127118 -2.85344852
  3.13957378  2.17356664  1.292145  ]
Thu May 23 15:07:57 2024,16,0.48701172939271437,[-2.46957765e+00  2.14156241e+00 -2.08175911e+00  4.30696796e-04
  4.44099256e-01 -2.84627660e+00  3.14674570e+00  2.16639472e+00
  1.29931692e+00]
Thu May 23 15:07:58 2024,17,0.4866945156034488,[-2.46529651  2.14584355 -2.07747798  0.00471183  0.44838039 -2.84199547
  3.14246456  2.17067586  1.30359805]
Thu May 23 15:07:59 2024,18,0.48039795917849515,[-2.44863406  2.12918109 -2.06081552 -0.01195062  0.46504285 -2.82533301
  3.15912701  2.18733831  1.32026051]
Thu May 23 15:07:59 2024,19,0.4208412806367462,[-2.3966724   2.07721943 -2.11277718  0.04001104  0.41308118 -2.87729468
  3.21108868  2.23929997  1.26829884]
Thu May 23 15:08:00 2024,20,0.41038789153471295,[-2.37548766  2.05603469 -2.09159245  0.01882631  0.39189645 -2.85610994
  3.18990394  2.21811524  1.28948358]
Thu May 23 15:08:00 2024,21,0.40885190562680895,[-2.36703245  2.0644899  -2.10004766  0.0103711   0.38344124 -2.84765473
  3.19835915  2.22657045  1.29793879]
Thu May 23 15:08:01 2024,22,0.356940784277861,[-2.31867333  2.01613077 -2.14840678  0.05873023  0.33508211 -2.89601386
  3.24671828  2.27492957  1.34629791]
Thu May 23 15:08:01 2024,23,0.35449092351572353,[-2.30825738  2.02654672 -2.13799083  0.04831428  0.32466616 -2.88559791
  3.23630233  2.28534553  1.35671386]
Thu May 23 15:08:02 2024,24,0.3440095015433439,[-2.28732692  2.00561627 -2.11706038  0.06924473  0.30373571 -2.86466746
  3.25723278  2.26441507  1.33578341]
Thu May 23 15:08:02 2024,25,0.3379991524036442,[-2.27131761  1.98960695 -2.10105106  0.05323541  0.31974503 -2.84865814
  3.2732421   2.24840575  1.31977409]
Thu May 23 15:08:03 2024,26,0.3135277977258996,[-2.2392571   2.02166746 -2.06899056  0.02117491  0.28768453 -2.88071865
  3.3053026   2.28046626  1.3518346 ]
Thu May 23 15:08:03 2024,27,0.2732869253360201,[-2.19694642  1.97935678 -2.11130124 -0.02113577  0.24537385 -2.92302933
  3.26299192  2.32277694  1.30952392]
Thu May 23 15:08:04 2024,28,0.2711941876822189,[-2.18728594  1.98901726 -2.12096172 -0.03079625  0.23571337 -2.91336885
  3.25333144  2.33243742  1.3191844 ]
Thu May 23 15:08:05 2024,29,0.2630713533824892,[-2.16911837  1.97084969 -2.10279414 -0.04896383  0.21754579 -2.89520127
  3.27149902  2.31426985  1.33735197]
Thu May 23 15:08:05 2024,30,0.2433189001265136,[-2.14049943  1.99946863 -2.07417521 -0.02034489  0.18892685 -2.92382021
  3.30011795  2.28565091  1.30873303]
Thu May 23 15:08:06 2024,31,0.22378108886217274,[-2.11206045  2.0279076  -2.04573623  0.00809409  0.16048788 -2.95225919
  3.27167898  2.31408988  1.33717201]
Thu May 23 15:08:06 2024,32,0.20534765280931283,[-2.08468271  2.05528535 -2.07311398 -0.01928366  0.13311013 -2.97963693
  3.29905673  2.28671213  1.36454976]
Thu May 23 15:08:07 2024,33,0.18695384195698586,[-2.05712907  2.08283899 -2.04556034  0.00826997  0.1055565  -3.00719057
  3.32661037  2.31426577  1.33699612]
Thu May 23 15:08:07 2024,34,0.18638505309172668,[-2.05191071e+00  2.08805735e+00 -2.04034198e+00  3.05161074e-03
  1.10774860e-01 -3.00197221e+00  3.33182873e+00  2.31948413e+00
  1.34221448e+00]
Thu May 23 15:08:08 2024,35,0.1691268374587182,[-2.02530194  2.11466612 -2.01373321  0.02966038  0.08416609 -3.02858097
  3.30521996  2.3460929   1.36882325]
Thu May 23 15:08:08 2024,36,0.16783481621768154,[-2.01806499  2.10742917 -2.00649626  0.02242343  0.09140304 -3.02134403
  3.31245691  2.33885595  1.3760602 ]
Thu May 23 15:08:09 2024,37,0.16736880806214782,[-2.01335801  2.11213615 -2.00178928  0.01771645  0.09611002 -3.01663704
  3.31716389  2.34356294  1.38076718]
Thu May 23 15:08:09 2024,38,0.1521113985291465,[-1.98863397  2.13686019 -2.02651332  0.04244048  0.07138599 -3.04136108
  3.29243986  2.3188389   1.40549122]
Thu May 23 15:08:10 2024,39,0.13466208758195267,[-1.96097132  2.10919753 -1.99885066  0.01477783  0.04372333 -3.06902373
  3.32010251  2.34650155  1.37782857]
Thu May 23 15:08:11 2024,40,0.13386310320361802,[-1.95533809  2.10356431 -1.99321744  0.02041106  0.04935656 -3.06339051
  3.32573573  2.35213478  1.37219534]
Thu May 23 15:08:11 2024,41,0.13309046194126908,[-1.94986627  2.09809249 -1.99868926  0.01493923  0.05482838 -3.05791868
  3.32026391  2.34666296  1.36672352]
Thu May 23 15:08:12 2024,42,0.13229554281717376,[-1.94427239  2.09249861 -1.99309538  0.02053311  0.06042226 -3.0523248
  3.32585779  2.34106908  1.36112964]
Thu May 23 15:08:12 2024,43,0.12120501356353267,[-1.92326814  2.11350285 -1.97209114  0.04153736  0.03941802 -3.07332905
  3.34686204  2.36207332  1.38213388]
Thu May 23 15:08:13 2024,44,0.12086073585696007,[-1.9193077   2.11746329 -1.97605158  0.0454978   0.04337846 -3.06936861
  3.35082248  2.35811288  1.37817344]
Thu May 23 15:08:13 2024,45,0.11103900744479045,[-1.89970941  2.13706159 -1.99564987  0.0650961   0.02378016 -3.0889669
  3.33122418  2.37771117  1.35857515]
Thu May 23 15:08:14 2024,46,0.10161511787709601,[-1.87998679  2.11733897 -2.01537249  0.04537348  0.04350278 -3.10868952
  3.3509468   2.35798856  1.33885253]
Thu May 23 15:08:14 2024,47,0.10130871875326557,[-1.8763923   2.12093346 -2.01896698  0.04896797  0.03990829 -3.10509503
  3.35454129  2.35439407  1.33525804]
Thu May 23 15:08:15 2024,48,0.10101742261763355,[-1.87294746  2.1243783  -2.01552214  0.04552313  0.03646345 -3.10165019
  3.35798614  2.35783891  1.33870288]
Thu May 23 15:08:15 2024,49,0.09257785859059857,[-1.85395809  2.10538894 -1.99653278  0.02653376  0.01747408 -3.12063955
  3.33899677  2.33884954  1.31971351]
Thu May 23 15:08:16 2024,50,0.09234161994809101,[-1.85101706  2.10244791 -1.99947381  0.0294748   0.02041512 -3.11769852
  3.33605574  2.34179058  1.32265455]
Thu May 23 15:08:17 2024,51,0.0859247514299076,[-1.83494809  2.08637894 -1.98340484  0.04554376  0.03648408 -3.13376749
  3.31998677  2.35785955  1.30658558]
Thu May 23 15:08:17 2024,52,0.08572814554491497,[-1.83192214  2.08940488 -1.98643079  0.04251782  0.03951003 -3.13074154
  3.32301272  2.3548336   1.30355963]
Thu May 23 15:08:18 2024,53,0.0802439596758505,[-1.81711348  2.07459622 -1.97162213  0.05732648  0.05431869 -3.1455502
  3.33782138  2.36964226  1.3183683 ]
Thu May 23 15:08:18 2024,54,0.08010564277667072,[-1.81469011  2.0770196  -1.9740455   0.05490311  0.05189532 -3.14312683
  3.34024475  2.37206563  1.31594492]
Thu May 23 15:08:19 2024,55,0.07995274234587277,[-1.81196612  2.07974358 -1.97132151  0.05217912  0.05461931 -3.14040284
  3.33752076  2.37478962  1.31322094]
Thu May 23 15:08:19 2024,56,0.07581948855885831,[-1.80002774  2.09168197 -1.9832599   0.06411751  0.06655769 -3.15234123
  3.32558238  2.38672801  1.32515932]
Thu May 23 15:08:20 2024,57,0.07575743030102514,[-1.79854885  2.09020308 -1.98473878  0.06559639  0.06507881 -3.15086234
  3.32706127  2.38524912  1.32663821]
Thu May 23 15:08:20 2024,58,0.07167556810003017,[-1.78587468  2.07752891 -1.97206461  0.07827056  0.07775298 -3.16353651
  3.31438709  2.37257495  1.31396404]
Thu May 23 15:08:21 2024,59,0.06816488769549886,[-1.77413361  2.06578784 -1.96032354  0.09001163  0.08949405 -3.17527758
  3.30264602  2.36083388  1.30222297]
Thu May 23 15:08:21 2024,60,0.0651443199970437,[-1.7632544   2.05490863 -1.94944433  0.10089084  0.10037325 -3.18615679
  3.29176682  2.34995467  1.29134376]
Thu May 23 15:08:22 2024,61,0.06513866759567273,[-1.76284726  2.05450149 -1.94985147  0.1004837   0.09996611 -3.18574965
  3.29135968  2.35036181  1.2917509 ]
Thu May 23 15:08:23 2024,62,0.06513399252827394,[-1.76250418  2.05415841 -1.94950839  0.10014062  0.09962303 -3.18540657
  3.29170276  2.35070489  1.29209398]
Thu May 23 15:08:23 2024,63,0.06512061738070844,[-1.76185331  2.05350754 -1.94885752  0.10079149  0.1002739  -3.1847557
  3.29235363  2.35005402  1.29144311]
Thu May 23 15:08:24 2024,64,0.06279921148443272,[-1.75315077  2.06221009 -1.94015498  0.10949404  0.10897645 -3.19345824
  3.28365109  2.35875656  1.28274056]
Thu May 23 15:08:24 2024,65,0.06279431302707936,[-1.75277688  2.0618362  -1.9397811   0.10986792  0.10935033 -3.19308436
  3.28402497  2.35913045  1.28236668]
Thu May 23 15:08:25 2024,66,0.06278947784641736,[-1.75240623  2.06146555 -1.93941044  0.11023857  0.10972098 -3.19271371
  3.28439562  2.3587598   1.28199603]
Thu May 23 15:08:25 2024,67,0.0606932174874371,[-1.74377003  2.07010176 -1.94804665  0.10160237  0.10108478 -3.20134991
  3.29303183  2.367396    1.29063223]
Thu May 23 15:08:26 2024,68,0.05874928906932917,[-1.73477295  2.06110468 -1.93904957  0.11059944  0.0920877  -3.21034699
  3.3020289   2.37639308  1.29962931]
Thu May 23 15:08:26 2024,69,0.05709636175901831,[-1.72645722  2.05278895 -1.93073384  0.10228371  0.08377197 -3.21866272
  3.31034463  2.36807735  1.29131358]
Thu May 23 15:08:27 2024,70,0.05709030084949664,[-1.72563788  2.05360828 -1.9299145   0.10310305  0.08459131 -3.21784338
  3.31116397  2.36889668  1.29213292]
Thu May 23 15:08:27 2024,71,0.05580597266908795,[-1.71895247  2.06029369 -1.93659991  0.10978846  0.0779059  -3.22452879
  3.30447856  2.37558209  1.28544751]
Thu May 23 15:08:28 2024,72,0.05580451879787544,[-1.71835389  2.06089227 -1.93719849  0.10918988  0.07850448 -3.22393021
  3.30387998  2.37618067  1.28484893]
Thu May 23 15:08:28 2024,73,0.05459263180723194,[-1.71158992  2.0541283  -1.93043451  0.10242591  0.08526845 -3.23069419
  3.31064396  2.38294465  1.27808495]
Thu May 23 15:08:29 2024,74,0.054590509291802924,[-1.71177983  2.05393838 -1.9302446   0.10223599  0.08545837 -3.23088411
  3.31083388  2.38313457  1.27789504]
Thu May 23 15:08:30 2024,75,0.053654958148244544,[-1.70612283  2.05959538 -1.92458759  0.10789299  0.07980137 -3.23654111
  3.31649088  2.38879157  1.28355204]
Thu May 23 15:08:30 2024,76,0.0536473667969777,[-1.70670842  2.06018097 -1.92400201  0.10847858  0.07921578 -3.23712669
  3.31590529  2.38937715  1.28413763]
Thu May 23 15:08:31 2024,77,0.05364125407410998,[-1.70710632  2.05978306 -1.92439992  0.10808067  0.07961369 -3.2375246
  3.31550739  2.38977506  1.28453553]
Thu May 23 15:08:31 2024,78,0.0528768917889749,[-1.70243021  2.06445917 -1.9197238   0.11275678  0.0842898  -3.24220071
  3.31083128  2.38509895  1.27985942]
Thu May 23 15:08:32 2024,79,0.052852345275250304,[-1.70342603  2.06545498 -1.92071962  0.11375259  0.08528561 -3.24319652
  3.30983546  2.38609476  1.27886361]
Thu May 23 15:08:32 2024,80,0.05284368207878456,[-1.70388569  2.06499532 -1.92025996  0.11329293  0.08574527 -3.24365618
  3.31029512  2.3856351   1.27932327]
Thu May 23 15:08:33 2024,81,0.05281948323390899,[-1.70486994  2.06597958 -1.92124421  0.11427719  0.08672952 -3.24464044
  3.30931087  2.38661936  1.28030752]
Thu May 23 15:08:33 2024,82,0.051999166826104434,[-1.6990348   2.06014444 -1.92707935  0.10844204  0.08089438 -3.25047558
  3.31514601  2.3924545   1.28614267]
Thu May 23 15:08:34 2024,83,0.05199968560498889,[-1.69899792  2.06018131 -1.92704248  0.10847892  0.08093125 -3.25043871
  3.31518289  2.39241762  1.28617954]
Thu May 23 15:08:34 2024,84,0.05198560069265858,[-1.69974705  2.06093044 -1.92779161  0.10772979  0.08018213 -3.25118784
  3.31443376  2.39316675  1.28543041]
Thu May 23 15:08:35 2024,85,0.05197177783613176,[-1.70037044  2.06030705 -1.928415    0.10835318  0.08080552 -3.25181123
  3.31505715  2.39379014  1.2860538 ]
Thu May 23 15:08:36 2024,86,0.05194438723029945,[-1.70139188  2.06132848 -1.92739356  0.10733174  0.08182695 -3.25283266
  3.31607858  2.39276871  1.28503237]
Thu May 23 15:08:36 2024,87,0.05193099539587196,[-1.70200316  2.0607172  -1.92800484  0.10794303  0.08243823 -3.25344394
  3.3154673   2.39337999  1.28564365]
Thu May 23 15:08:37 2024,88,0.05191784279094998,[-1.70272309  2.06143714 -1.92872478  0.10866296  0.0817183  -3.25416388
  3.31474737  2.39409992  1.28636358]
Thu May 23 15:08:37 2024,89,0.0518900521496676,[-1.7037567   2.06247075 -1.92975839  0.10762935  0.08275191 -3.25519749
  3.31371376  2.39306631  1.28739719]
Thu May 23 15:08:38 2024,90,0.051317294496953304,[-1.69986043  2.06636702 -1.93365466  0.10373308  0.08664818 -3.25909376
  3.31761003  2.38917004  1.29129346]
Thu May 23 15:08:38 2024,91,0.05078375715797867,[-1.69573096  2.07049649 -1.92952518  0.0996036   0.08251871 -3.26322323
  3.3217395   2.38504057  1.29542294]
Thu May 23 15:08:39 2024,92,0.050749118736049224,[-1.69685758  2.07162311 -1.92839857  0.09847698  0.08364533 -3.26434985
  3.32286612  2.38391395  1.29429632]
Thu May 23 15:08:39 2024,93,0.0503188500354624,[-1.69352171  2.07495898 -1.9250627   0.09514112  0.08698119 -3.26768572
  3.32620199  2.38724982  1.29096045]
Thu May 23 15:08:40 2024,94,0.04994877172279976,[-1.69046172  2.07801897 -1.92200271  0.09208112  0.09004119 -3.27074571
  3.32926198  2.38418982  1.29402044]
Thu May 23 15:08:40 2024,95,0.04993899534688313,[-1.69083971  2.07764098 -1.9223807   0.09170313  0.08966319 -3.2711237
  3.32888399  2.38381183  1.29364245]
Thu May 23 15:08:41 2024,96,0.04947653073972531,[-1.68645945  2.07326071 -1.92676096  0.08732287  0.08528293 -3.27550397
  3.32450372  2.37943157  1.28926219]
Thu May 23 15:08:42 2024,97,0.049180681112023936,[-1.68345154  2.07626862 -1.92375306  0.09033077  0.08227502 -3.27851187
  3.32149582  2.37642366  1.28625428]
Thu May 23 15:08:42 2024,98,0.04892599382053532,[-1.68067624  2.07904392 -1.92097776  0.08755547  0.07949972 -3.28128717
  3.31872052  2.37364836  1.28902958]
Thu May 23 15:08:43 2024,99,0.0488798479081278,[-1.68184558  2.07787458 -1.92214709  0.08872481  0.08066906 -3.28245651
  3.31988986  2.3748177   1.28786025]
Thu May 23 15:08:43 2024,100,0.04868775808863754,[-1.67977274  2.07994742 -1.92007425  0.08665197  0.0827419  -3.28452935
  3.32196269  2.37689054  1.28578741]
Thu May 23 15:08:44 2024,101,0.04863838921139747,[-1.68098127  2.07873889 -1.92128278  0.0878605   0.08395043 -3.28573788
  3.32317122  2.37809907  1.28699594]
Thu May 23 15:08:44 2024,102,0.048587526270120994,[-1.68231388  2.0800715  -1.91995017  0.08652789  0.08528304 -3.28707049
  3.32183861  2.37943168  1.28566333]
Thu May 23 15:08:45 2024,103,0.04853729928182197,[-1.68363534  2.08139296 -1.91862871  0.08520643  0.0866045  -3.28839195
  3.32316007  2.37811022  1.28698479]
Thu May 23 15:08:45 2024,104,0.04837024610079611,[-1.68176871  2.08325959 -1.92049534  0.0833398   0.08847113 -3.29025858
  3.32129345  2.37624359  1.28511816]
Thu May 23 15:08:46 2024,105,0.048189623150059736,[-1.67947717  2.08555112 -1.91820381  0.08563134  0.08617959 -3.29255011
  3.32358498  2.37395205  1.28282662]
Thu May 23 15:08:46 2024,106,0.04814853289474051,[-1.68067237  2.08674632 -1.91939901  0.08443614  0.0849844  -3.29374531
  3.32478018  2.37275686  1.28163143]
Thu May 23 15:08:47 2024,107,0.04789070988633579,[-1.67736338  2.08343733 -1.91609002  0.08112715  0.08167541 -3.2970543
  3.32147119  2.37606585  1.27832244]
Thu May 23 15:08:48 2024,108,0.04766361948062088,[-1.67423786  2.08031181 -1.9129645   0.07800163  0.07854989 -3.30017982
  3.3245967   2.37919136  1.28144795]
Thu May 23 15:08:48 2024,109,0.047598971460874454,[-1.67561388  2.0789358  -1.91434051  0.07662562  0.07992591 -3.30155583
  3.32322069  2.38056738  1.28007194]
Thu May 23 15:08:49 2024,110,0.04751520478410448,[-1.67438016  2.08016952 -1.9131068   0.07785933  0.08115962 -3.30278955
  3.3244544   2.37933366  1.28130565]
Thu May 23 15:08:49 2024,111,0.047474743764708435,[-1.67531024  2.07923944 -1.91217672  0.07878941  0.08022955 -3.30371962
  3.32538448  2.38026374  1.28037558]
Thu May 23 15:08:50 2024,112,0.047281265747771264,[-1.67241585  2.07634505 -1.90928234  0.07589502  0.07733516 -3.30661401
  3.32827887  2.38315812  1.28326997]
Thu May 23 15:08:50 2024,113,0.04723710749710488,[-1.67339146  2.07536944 -1.90830673  0.07491941  0.07635955 -3.30758962
  3.32730325  2.38218251  1.28424558]
Thu May 23 15:08:51 2024,114,0.047195129866908915,[-1.67432824  2.07443267 -1.9092435   0.07398263  0.07542277 -3.3085264
  3.32824003  2.38311929  1.2833088 ]
Thu May 23 15:08:51 2024,115,0.04712963383450126,[-1.67568071  2.07308019 -1.90789103  0.07263016  0.07677524 -3.30987887
  3.3295925   2.38176682  1.28195633]
Thu May 23 15:08:52 2024,116,0.047082388327753896,[-1.67694692  2.0743464  -1.90662482  0.07136395  0.07550903 -3.31114508
  3.33085871  2.38303303  1.28322254]
Thu May 23 15:08:52 2024,117,0.04701934964455136,[-1.67595742  2.0753359  -1.90761432  0.07037445  0.07649853 -3.31213457
  3.33184821  2.38204353  1.28421203]
Thu May 23 15:08:53 2024,118,0.046932666261991364,[-1.67442349  2.07686983 -1.90914825  0.06884052  0.07496459 -3.31366851
  3.33338214  2.38357747  1.28574597]
Thu May 23 15:08:54 2024,119,0.046861984585688146,[-1.67584586  2.07544746 -1.91057062  0.06741815  0.07638696 -3.31509087
  3.33480451  2.3821551   1.2843236 ]
Thu May 23 15:08:54 2024,120,0.04681914407560177,[-1.67678694  2.07450638 -1.9115117   0.06647708  0.07544589 -3.31603195
  3.33386343  2.38121402  1.28338252]
Thu May 23 15:08:55 2024,121,0.04674013469350123,[-1.6753485   2.07594482 -1.91007327  0.06503864  0.07400745 -3.31747038
  3.332425    2.38265245  1.28194409]
Thu May 23 15:08:55 2024,122,0.04669544245835443,[-1.67631113  2.07498219 -1.91103589  0.06407602  0.07304483 -3.318433
  3.33338762  2.38168983  1.28098147]
Thu May 23 15:08:56 2024,123,0.04662551396839103,[-1.67771841  2.07357491 -1.91244317  0.0654833   0.07445211 -3.31984028
  3.33198034  2.38309711  1.28238875]
Thu May 23 15:08:56 2024,124,0.04658347602365566,[-1.67864311  2.07265021 -1.91336787  0.06640801  0.07352741 -3.32076499
  3.33105564  2.38402181  1.28146405]
Thu May 23 15:08:57 2024,125,0.046527251636033565,[-1.67999839  2.07400549 -1.91472315  0.06776329  0.07488269 -3.32212027
  3.33241092  2.38266653  1.28281933]
Thu May 23 15:08:57 2024,126,0.04646047720760309,[-1.68136751  2.07263638 -1.91609227  0.06913241  0.07625181 -3.32348939
  3.33378004  2.38129741  1.28418845]
Thu May 23 15:08:58 2024,127,0.04631131187080552,[-1.6791333   2.07040217 -1.91385807  0.0668982   0.07848602 -3.32572359
  3.33601424  2.37906321  1.28195424]
Thu May 23 15:08:58 2024,128,0.04626666073349827,[-1.67832295  2.07121252 -1.91304771  0.06770856  0.07929637 -3.32653395
  3.3368246   2.37987356  1.28114389]
Thu May 23 15:08:59 2024,129,0.046218371150237074,[-1.67957848  2.07246805 -1.91179218  0.06896409  0.07804084 -3.32778948
  3.33556907  2.38112909  1.28239942]
Thu May 23 15:08:59 2024,130,0.046154690119555176,[-1.67829506  2.07375147 -1.9130756   0.06768067  0.07675743 -3.3290729
  3.33685249  2.38241251  1.28368283]
Thu May 23 15:09:00 2024,131,0.046098620331566566,[-1.67963158  2.07508798 -1.91173908  0.06901718  0.07809394 -3.33040941
  3.338189    2.38374902  1.28501935]
Thu May 23 15:09:01 2024,132,0.04596400900051077,[-1.67722598  2.07268239 -1.91414468  0.07142278  0.07568834 -3.33281501
  3.3405946   2.38615462  1.28742494]
Thu May 23 15:09:01 2024,133,0.04594451256224548,[-1.67680146  2.0731069  -1.9145692   0.07099827  0.07611286 -3.33323952
  3.34017009  2.38657913  1.28784946]
Thu May 23 15:09:02 2024,134,0.045894290456606764,[-1.67806595  2.07437138 -1.91583368  0.07226275  0.07484837 -3.334504
  3.3389056   2.38784362  1.28911394]
Thu May 23 15:09:02 2024,135,0.04587577533069746,[-1.67765772  2.07477961 -1.91624191  0.07185452  0.07525661 -3.33491224
  3.33849737  2.38743538  1.28952217]
Thu May 23 15:09:03 2024,136,0.04583447069978312,[-1.67665003  2.0757873  -1.91724959  0.07084684  0.07424892 -3.33591992
  3.33950506  2.3864277   1.28851449]
Thu May 23 15:09:03 2024,137,0.045783122873480644,[-1.67792861  2.07706588 -1.91597101  0.07212542  0.07297034 -3.3371985
  3.34078363  2.38514912  1.28723591]
Thu May 23 15:09:04 2024,138,0.04573327020728329,[-1.67918136  2.07831863 -1.91722377  0.07087266  0.07171759 -3.33845125
  3.33953088  2.38389637  1.28598316]
Thu May 23 15:09:04 2024,139,0.045678141139387486,[-1.68049521  2.07963248 -1.91853761  0.07218651  0.07303144 -3.3397651
  3.34084473  2.38258252  1.287297  ]
Thu May 23 15:09:05 2024,140,0.04562656919392612,[-1.68152138  2.07860631 -1.91956378  0.07321268  0.07200527 -3.34079126
  3.34187089  2.38155636  1.28832317]
Thu May 23 15:09:05 2024,141,0.04557276259682002,[-1.68281562  2.07990056 -1.92085803  0.07450692  0.07329952 -3.34208551
  3.34057664  2.38026211  1.28702892]
Thu May 23 15:09:06 2024,142,0.04545832931012874,[-1.68060405  2.07768899 -1.9230696   0.07229535  0.07108795 -3.34429708
  3.34278822  2.37805054  1.28481735]
Thu May 23 15:09:07 2024,143,0.04544422371711302,[-1.68025145  2.07804159 -1.922717    0.07194275  0.07144055 -3.34464969
  3.34243562  2.37840314  1.28516995]
Thu May 23 15:09:07 2024,144,0.04539023267896599,[-1.6815393   2.07932944 -1.92142914  0.07065489  0.0727284  -3.34593754
  3.34114776  2.37969099  1.2864578 ]
Thu May 23 15:09:08 2024,145,0.04535875425492824,[-1.680678    2.08019075 -1.92229045  0.06979359  0.0718671  -3.34679884
  3.34028646  2.37882969  1.28731911]
Thu May 23 15:09:08 2024,146,0.04530285297851107,[-1.68174645  2.07912229 -1.9233589   0.06872513  0.07079864 -3.3478673
  3.34135492  2.37989815  1.28625065]
Thu May 23 15:09:09 2024,147,0.04522763656366866,[-1.6802223   2.07759814 -1.92488306  0.06720098  0.0723228  -3.34939146
  3.33983076  2.37837399  1.2847265 ]
Thu May 23 15:09:09 2024,148,0.04516090214953049,[-1.67878713  2.07616297 -1.92631823  0.06576581  0.07375796 -3.35082662
  3.33839559  2.37980916  1.28329133]
Thu May 23 15:09:10 2024,149,0.04510903311008999,[-1.68005155  2.07742738 -1.92505381  0.0645014   0.07249355 -3.35209104
  3.33966001  2.37854475  1.28455574]
Thu May 23 15:09:10 2024,150,0.04505566259658761,[-1.6813221   2.07869794 -1.92378326  0.06577195  0.07376411 -3.3533616
  3.33838945  2.3798153   1.28328518]
Thu May 23 15:09:11 2024,151,0.045006086990806216,[-1.68254979  2.07992563 -1.92501094  0.06699964  0.07253642 -3.35458928
  3.33716176  2.38104299  1.2820575 ]
Thu May 23 15:09:11 2024,152,0.04494790294731053,[-1.68363583  2.07883958 -1.92609699  0.06808568  0.07145038 -3.35567532
  3.33607572  2.38212903  1.28097145]
Thu May 23 15:09:12 2024,153,0.044879273789747855,[-1.68214905  2.0773528  -1.9246102   0.06957246  0.07293716 -3.35716211
  3.3375625   2.38064225  1.27948467]
Thu May 23 15:09:13 2024,154,0.044827415560588404,[-1.68339489  2.07859864 -1.92336436  0.06832663  0.074183   -3.35840795
  3.33880834  2.37939641  1.27823883]
Thu May 23 15:09:13 2024,155,0.04476653600991777,[-1.68451658  2.07747695 -1.92224267  0.06944832  0.07306131 -3.35952964
  3.33993004  2.38051811  1.27711714]
Thu May 23 15:09:14 2024,156,0.04471598308373366,[-1.68574325  2.07870362 -1.921016    0.07067499  0.07428798 -3.36075631
  3.34115671  2.38174478  1.27589047]
Thu May 23 15:09:14 2024,157,0.044637157345364664,[-1.68718391  2.07726296 -1.92245665  0.07211565  0.07572863 -3.36219697
  3.34259736  2.38030412  1.27733112]
Thu May 23 15:09:15 2024,158,0.04459037367246682,[-1.68837351  2.07845257 -1.92126705  0.07330525  0.07453903 -3.36338657
  3.34378696  2.38149373  1.27614152]
