Time,Iteration,Cost,Parameters
Sun May 26 02:29:23 2024,31,0.7722538749617105,[-2.98497455  2.2294008  -2.12949638 -0.11095113  0.5349409 ]
Sun May 26 02:29:25 2024,32,0.7719032546180322,[-2.98881193  2.22556342 -2.13333377 -0.11478852  0.53110351]
Sun May 26 02:29:28 2024,33,0.7715321230032608,[-2.99274992  2.22950141 -2.12939577 -0.11085052  0.53504151]
Sun May 26 02:29:31 2024,34,0.7711393564264759,[-2.99679089  2.22546044 -2.1253548  -0.1148915   0.53908248]
Sun May 26 02:29:34 2024,35,0.7707237742033687,[-3.00093726  2.22960681 -2.12120844 -0.11903786  0.54322884]
Sun May 26 02:29:36 2024,36,0.7702841361527666,[-3.00519148  2.22535259 -2.12546266 -0.12329208  0.53897463]
Sun May 26 02:29:38 2024,37,0.7698191400288298,[-3.00955606  2.22098801 -2.12109808 -0.1189275   0.5433392 ]
Sun May 26 02:29:40 2024,38,0.7693274188935255,[-3.01403354  2.21651052 -2.12557556 -0.11445002  0.54781669]
Sun May 26 02:29:42 2024,39,0.7688075384350904,[-3.01862653  2.21191754 -2.13016855 -0.10985703  0.55240967]
Sun May 26 02:29:44 2024,40,0.7682579942394444,[-3.02333765  2.21662866 -2.12545743 -0.10514591  0.5571208 ]
Sun May 26 02:29:49 2024,41,0.7676772090229134,[-3.02816959  2.21179672 -2.13028937 -0.10997785  0.55228886]
Sun May 26 02:29:52 2024,42,0.7670635298361705,[-3.03312508  2.20684124 -2.13524485 -0.11493333  0.55724434]
Sun May 26 02:29:55 2024,43,0.7664152252510437,[-3.03820686  2.21192302 -2.14032664 -0.12001512  0.55216255]
Sun May 26 02:29:58 2024,44,0.7657304825437491,[-3.04341776  2.21713392 -2.13511574 -0.11480422  0.54695165]
Sun May 26 02:30:01 2024,45,0.765007404890228,[-3.04876061  2.22247677 -2.14045859 -0.10946137  0.5416088 ]
Sun May 26 02:30:04 2024,46,0.7642440085915997,[-3.0542383   2.21699909 -2.14593628 -0.10398369  0.53613112]
Sun May 26 02:30:07 2024,47,0.7634382203502876,[-3.05985373  2.21138365 -2.15155171 -0.10959912  0.54174655]
Sun May 26 02:30:10 2024,48,0.7625878746201726,[-3.06560986  2.20562752 -2.15730784 -0.11535525  0.54750268]
Sun May 26 02:30:12 2024,49,0.7616907110571564,[-3.07150967  2.19972771 -2.16320765 -0.12125507  0.5534025 ]
Sun May 26 02:30:15 2024,50,0.7607443720998053,[-3.07755617  2.20577421 -2.16925415 -0.12730156  0.55944899]
Sun May 26 02:30:17 2024,51,0.7597464007132794,[-3.08375238  2.21197042 -2.17545036 -0.13349778  0.5656452 ]
Sun May 26 02:30:20 2024,52,0.7586942383335662,[-3.09010137  2.20562144 -2.18179935 -0.13984676  0.57199419]
Sun May 26 02:30:23 2024,53,0.7575852230530739,[-3.09660619  2.19911661 -2.18830417 -0.13334194  0.57849901]
Sun May 26 02:30:25 2024,54,0.7564165880929627,[-3.10326994  2.20578036 -2.19496791 -0.12667819  0.57183527]
Sun May 26 02:30:28 2024,55,0.7551854606121076,[-3.11009569  2.1989546  -2.18814216 -0.13350395  0.56500951]
Sun May 26 02:30:31 2024,56,0.7538888609073566,[-3.11708655  2.20594546 -2.19513302 -0.12651309  0.55801865]
Sun May 26 02:30:35 2024,57,0.7525237020646554,[-3.12424561  2.21310452 -2.20229207 -0.13367214  0.55085959]
Sun May 26 02:30:39 2024,58,0.7510867901256988,[-3.13157594  2.20577419 -2.19496175 -0.14100247  0.55818992]
Sun May 26 02:30:42 2024,59,0.7495748248399134,[-3.1390806   2.21327885 -2.20246641 -0.13349781  0.56569458]
Sun May 26 02:30:45 2024,60,0.747984401076768,[-3.14676263  2.20559682 -2.21014844 -0.14117984  0.57337661]
Sun May 26 02:30:48 2024,61,0.746312010978517,[-3.15462504  2.21345923 -2.20228603 -0.14904225  0.58123902]
Sun May 26 02:30:50 2024,62,0.7445540469384602,[-3.16267078  2.20541348 -2.19424029 -0.1409965   0.58928476]
Sun May 26 02:30:53 2024,63,0.7427068054944758,[-3.17090277  2.19718149 -2.20247228 -0.14922849  0.58105277]
Sun May 26 02:30:56 2024,64,0.7407664922318766,[-3.17932385  2.20560258 -2.19405119 -0.14080741  0.58947386]
Sun May 26 02:30:58 2024,65,0.7387292277933293,[-3.18793681  2.19698963 -2.20266415 -0.13219445  0.59808681]
Sun May 26 02:31:01 2024,66,0.7365910550965414,[-3.19674432  2.18818211 -2.21147166 -0.12338694  0.60689432]
Sun May 26 02:31:03 2024,67,0.7343479478624062,[-3.20574898  2.19718678 -2.202467   -0.11438228  0.61589899]
Sun May 26 02:31:06 2024,68,0.7319958205571095,[-3.21495328  2.18798248 -2.1932627  -0.12358657  0.62510328]
Sun May 26 02:31:08 2024,69,0.7295305398510564,[-3.22435956  2.1785762  -2.20266898 -0.13299285  0.615697  ]
Sun May 26 02:31:11 2024,70,0.7269479376951427,[-3.23397004  2.18818668 -2.21227946 -0.14260333  0.60608652]
Sun May 26 02:31:14 2024,71,0.7242438261105291,[-3.24378677  2.17836995 -2.20246273 -0.1327866   0.61590326]
Sun May 26 02:31:16 2024,72,0.7214140137814172,[-3.25381164  2.18839482 -2.2124876  -0.14281147  0.62592813]
Sun May 26 02:31:19 2024,73,0.7184543245310389,[-3.26404634  2.17816012 -2.2227223  -0.15304617  0.61569343]
Sun May 26 02:31:23 2024,74,0.7153606177488234,[-3.27449235  2.18860613 -2.21227629 -0.16349218  0.62613944]
Sun May 26 02:31:26 2024,75,0.7121288108212301,[-3.28515093  2.17794755 -2.22293487 -0.1528336   0.61548086]
Sun May 26 02:31:29 2024,76,0.7087549035997138,[-3.29602309  2.1888197  -2.21206271 -0.14196145  0.62635301]
Sun May 26 02:31:31 2024,77,0.7052350049164693,[-3.30710955  2.17773324 -2.20097625 -0.15304791  0.63743948]
Sun May 26 02:31:34 2024,78,0.7015653611317992,[-3.31841078  2.16643201 -2.21227748 -0.14174669  0.62613825]
Sun May 26 02:31:36 2024,79,0.6977423866660298,[-3.32992692  2.17794814 -2.22379361 -0.13023055  0.61462211]
Sun May 26 02:31:38 2024,80,0.6937626964337815,[-3.34165777  2.16621729 -2.23552446 -0.1419614   0.60289126]
Sun May 26 02:31:41 2024,81,0.6896231400592192,[-3.3536028   2.17816232 -2.2474695  -0.13001637  0.61483629]
Sun May 26 02:31:45 2024,82,0.685320837707784,[-3.3657611   2.19032062 -2.2353112  -0.11785807  0.6269946 ]
Sun May 26 02:31:48 2024,83,0.6808532173232618,[-3.37813137  2.17795036 -2.22294093 -0.13022834  0.63936486]
Sun May 26 02:31:51 2024,84,0.6762180530093571,[-3.39071188  2.16536984 -2.21036041 -0.14280885  0.62678435]
Sun May 26 02:31:54 2024,85,0.671413504242955,[-3.4035005   2.15258122 -2.22314903 -0.13002024  0.61399573]
Sun May 26 02:31:57 2024,86,0.6664381555528909,[-3.41649462  2.13958711 -2.21015491 -0.14301435  0.60100161]
Sun May 26 02:31:59 2024,87,0.6612910562444435,[-3.42969117  2.15278366 -2.19695836 -0.15621091  0.61419816]
Sun May 26 02:32:03 2024,88,0.6559717596972685,[-3.4430866   2.16617909 -2.21035379 -0.14281548  0.60080273]
Sun May 26 02:32:07 2024,89,0.6504803617146514,[-3.45667686  2.17976934 -2.19676353 -0.15640573  0.61439299]
Sun May 26 02:32:10 2024,90,0.6448175373565123,[-3.47045737  2.19354986 -2.18298302 -0.14262521  0.60061247]
Sun May 26 02:32:13 2024,91,0.6389845756493994,[-3.48442307  2.17958417 -2.19694871 -0.15659091  0.61457816]
Sun May 26 02:32:16 2024,92,0.6329834115357468,[-3.49856831  2.16543892 -2.18280346 -0.17073615  0.62872341]
Sun May 26 02:32:19 2024,93,0.6268166544039294,[-3.51288697  2.17975757 -2.16848481 -0.18505481  0.61440476]
Sun May 26 02:32:23 2024,94,0.6204876125320851,[-3.52737233  2.16527221 -2.18297017 -0.19954017  0.59991939]
Sun May 26 02:32:26 2024,95,0.6140003127841054,[-3.54201719  2.17991706 -2.19761503 -0.21418503  0.61456424]
Sun May 26 02:32:29 2024,96,0.6073595149172202,[-3.55681377  2.19471364 -2.18281845 -0.22898161  0.62936083]
Sun May 26 02:32:32 2024,97,0.6005707198984735,[-3.57175379  2.17977361 -2.16787842 -0.21404158  0.64430085]
Sun May 26 02:32:35 2024,98,0.59364017168293,[-3.58682847  2.19484829 -2.1829531  -0.19896691  0.62922617]
Sun May 26 02:32:39 2024,99,0.5865748519799834,[-3.60202851  2.17964825 -2.19815313 -0.18376687  0.61402614]
Sun May 26 02:32:41 2024,100,0.579382467625331,[-3.61734414  2.19496388 -2.1828375  -0.16845124  0.62934177]
Sun May 26 02:32:44 2024,101,0.5720714302840519,[-3.63276514  2.17954288 -2.1674165  -0.15303023  0.64476277]
Sun May 26 02:32:46 2024,102,0.5646508283331118,[-3.64828087  2.19505861 -2.18293223 -0.16854597  0.62924704]
Sun May 26 02:32:49 2024,103,0.5571303909070894,[-3.6638803   2.21065804 -2.19853166 -0.1841454   0.61364761]
Sun May 26 02:32:51 2024,104,0.5495204442359052,[-3.67955203  2.22632977 -2.18285994 -0.16847367  0.62931934]
Sun May 26 02:32:54 2024,105,0.5418318605541464,[-3.69528434  2.24206208 -2.19859225 -0.15274136  0.61358703]
Sun May 26 02:32:57 2024,106,0.5340760000140536,[-3.71106524  2.25784298 -2.21437315 -0.16852226  0.62936793]
Sun May 26 02:33:01 2024,107,0.5262646461837835,[-3.72688252  2.24202571 -2.23019042 -0.15270499  0.61355066]
Sun May 26 02:33:04 2024,108,0.5184099358545597,[-3.74272375  2.22618448 -2.24603165 -0.16854622  0.62939189]
Sun May 26 02:33:08 2024,109,0.510524284010021,[-3.75857639  2.21033184 -2.2618843  -0.18439887  0.64524453]
Sun May 26 02:33:10 2024,110,0.5026203049240925,[-3.77442782  2.22618326 -2.24603287 -0.16854744  0.66109596]
Sun May 26 02:33:13 2024,111,0.4947107304460253,[-3.79026537  2.24202081 -2.26187042 -0.1527099   0.64525841]
Sun May 26 02:33:16 2024,112,0.48680832659955914,[-3.80607638  2.22620979 -2.2460594  -0.16852091  0.6294474 ]
Sun May 26 02:33:18 2024,113,0.47892580966491105,[-3.8218483   2.24198171 -2.26183132 -0.18429283  0.64521931]
Sun May 26 02:33:20 2024,114,0.47107576292594777,[-3.83756867  2.22626134 -2.27755168 -0.2000132   0.62949895]
Sun May 26 02:33:23 2024,115,0.4632705552498539,[-3.85322521  2.2106048  -2.26189514 -0.18435666  0.6138424 ]
Sun May 26 02:33:25 2024,116,0.4555222626234702,[-3.86880588  2.22618546 -2.27747581 -0.16877599  0.62942307]
Sun May 26 02:33:27 2024,117,0.4478425937006751,[-3.88429889  2.21069245 -2.2619828  -0.15328298  0.64491608]
Sun May 26 02:33:30 2024,118,0.44024282032136863,[-3.89969278  2.19529856 -2.27737669 -0.16867687  0.62952219]
Sun May 26 02:33:33 2024,119,0.4327337138480026,[-3.91497645  2.18001489 -2.29266036 -0.1533932   0.64480586]
Sun May 26 02:33:35 2024,120,0.42532548803426556,[-3.93013918  2.16485216 -2.27749762 -0.13823047  0.62964312]
Sun May 26 02:33:38 2024,121,0.41802774899691997,[-3.94517071  2.14982063 -2.29252915 -0.12319894  0.64467465]
Sun May 26 02:33:41 2024,122,0.4108494527105977,[-3.96006122  2.16471114 -2.27763864 -0.10830843  0.65956516]
Sun May 26 02:33:45 2024,123,0.4037988702913934,[-3.97480139  2.17945131 -2.29237881 -0.1230486   0.64482499]
Sun May 26 02:33:48 2024,124,0.3968835611829092,[-3.98938242  2.16487029 -2.27779778 -0.10846758  0.65940601]
Sun May 26 02:33:51 2024,125,0.390110354212266,[-4.00379602  2.15045668 -2.29221139 -0.12288118  0.64499241]
Sun May 26 02:33:53 2024,126,0.38348533634725934,[-4.01803449  2.13621822 -2.27797293 -0.13711965  0.65923087]
Sun May 26 02:33:56 2024,127,0.3770138488624103,[-4.03209064  2.15027437 -2.29202908 -0.1511758   0.67328703]
Sun May 26 02:34:00 2024,128,0.37070049051360526,[-4.04595789  2.16414162 -2.27816183 -0.16504305  0.65941978]
Sun May 26 02:34:03 2024,129,0.3645491272300468,[-4.05963021  2.15046931 -2.29183415 -0.17871537  0.64574746]
Sun May 26 02:34:06 2024,130,0.35856290775929817,[-4.07310213  2.16394123 -2.27836223 -0.19218729  0.65921938]
Sun May 26 02:34:10 2024,131,0.35274428464665186,[-4.08636876  2.1506746  -2.29162886 -0.20545392  0.67248601]
Sun May 26 02:34:12 2024,132,0.34709503989350265,[-4.09942576  2.1637316  -2.30468586 -0.21851092  0.68554301]
Sun May 26 02:34:14 2024,133,0.3416163146200065,[-4.11226934  2.17657518 -2.31752944 -0.20566734  0.6983866 ]
Sun May 26 02:34:16 2024,134,0.3363086420537551,[-4.12489625  2.18920209 -2.30490253 -0.19304043  0.68575969]
Sun May 26 02:34:18 2024,135,0.3311719831767996,[-4.13730375  2.20160959 -2.29249503 -0.18063293  0.67335219]
Sun May 26 02:34:20 2024,136,0.32620576438626414,[-4.14948961  2.21379544 -2.28030918 -0.19281879  0.68553804]
Sun May 26 02:34:22 2024,137,0.3214089165569522,[-4.16145207  2.20183298 -2.26834672 -0.18085632  0.67357558]
Sun May 26 02:34:24 2024,138,0.3167799149357126,[-4.17318986  2.19009519 -2.25660893 -0.19259411  0.68531337]
Sun May 26 02:34:26 2024,139,0.3123168193448737,[-4.18470212  2.20160746 -2.24509666 -0.18108184  0.6738011 ]
Sun May 26 02:34:28 2024,140,0.3080173142238406,[-4.19598844  2.21289378 -2.25638299 -0.19236816  0.66251478]
Sun May 26 02:34:30 2024,141,0.30387874809221643,[-4.2070488   2.22395414 -2.24532263 -0.20342852  0.65145442]
Sun May 26 02:34:32 2024,142,0.2998981720729743,[-4.21788353  2.23478887 -2.25615736 -0.19259379  0.66228916]
Sun May 26 02:34:35 2024,143,0.2960723771688931,[-4.22849334  2.22417906 -2.26676718 -0.2032036   0.67289897]
Sun May 26 02:34:38 2024,144,0.2923979300385373,[-4.23887926  2.23456497 -2.25638126 -0.21358951  0.68328488]
Sun May 26 02:34:41 2024,145,0.28887120706857716,[-4.2490426   2.24472832 -2.26654461 -0.22375286  0.67312154]
Sun May 26 02:34:43 2024,146,0.28548842658649665,[-4.25898499  2.25467071 -2.276487   -0.21381047  0.66317915]
Sun May 26 02:34:45 2024,147,0.28224567910120524,[-4.26870829  2.26439401 -2.28621029 -0.22353377  0.65345585]
Sun May 26 02:34:47 2024,148,0.2791389554984381,[-4.2782146   2.27390032 -2.29571661 -0.21402745  0.66296216]
Sun May 26 02:34:50 2024,149,0.27616417315288566,[-4.28750624  2.26460867 -2.28642496 -0.20473581  0.65367052]
Sun May 26 02:34:52 2024,150,0.2733171999497438,[-4.29658573  2.25552918 -2.29550445 -0.2138153   0.66275001]
Sun May 26 02:34:54 2024,151,0.2705938762348409,[-4.30545576  2.24665916 -2.30437447 -0.20494528  0.65387998]
Sun May 26 02:34:56 2024,152,0.2679900347348744,[-4.31411915  2.25532256 -2.31303787 -0.19628188  0.66254338]
Sun May 26 02:34:58 2024,153,0.265501518507789,[-4.32257891  2.2468628  -2.30457812 -0.18782212  0.67100314]
Sun May 26 02:35:01 2024,154,0.26312419699821665,[-4.33083813  2.25512202 -2.2963189  -0.1795629   0.66274392]
Sun May 26 02:35:03 2024,155,0.2608539802845092,[-4.33890001  2.26318391 -2.28825701 -0.17150102  0.67080581]
Sun May 26 02:35:07 2024,156,0.25868683161253436,[-4.34676786  2.27105175 -2.28038917 -0.17936887  0.66293796]
Sun May 26 02:35:10 2024,157,0.2566187783174074,[-4.35444505  2.27872894 -2.27271198 -0.17169168  0.65526077]
Sun May 26 02:35:14 2024,158,0.25464592123804153,[-4.361935    2.27123898 -2.26522203 -0.17918164  0.66275073]
Sun May 26 02:35:17 2024,159,0.2527644427311128,[-4.36924121  2.27854519 -2.25791581 -0.18648785  0.65544452]
Sun May 26 02:35:20 2024,160,0.25097061339107396,[-4.3763672   2.28567118 -2.25078983 -0.17936186  0.66257051]
Sun May 26 02:35:23 2024,161,0.24926079758147646,[-4.38331652  2.27872187 -2.24384051 -0.17241255  0.66951982]
Sun May 26 02:35:26 2024,162,0.24763145788035082,[-4.39009273  2.27194565 -2.25061672 -0.16563633  0.67629603]
Sun May 26 02:35:29 2024,163,0.24607915853895285,[-4.39669941  2.27855234 -2.24401004 -0.17224302  0.68290272]
Sun May 26 02:35:32 2024,164,0.244600568049056,[-4.40314015  2.28499307 -2.2375693  -0.17868375  0.67646198]
Sun May 26 02:35:36 2024,165,0.24319246090929542,[-4.4094185   2.27871472 -2.24384766 -0.18496211  0.68274034]
Sun May 26 02:35:39 2024,166,0.24185171867604582,[-4.41553804  2.27259518 -2.24996719 -0.19108165  0.67662081]
Sun May 26 02:35:42 2024,167,0.2405753303790462,[-4.42150229  2.27855943 -2.25593145 -0.1851174   0.67065656]
Sun May 26 02:35:45 2024,168,0.2393603923766122,[-4.42731477  2.28437191 -2.26174392 -0.19092987  0.67646903]
Sun May 26 02:35:48 2024,169,0.23820410771987524,[-4.43297895  2.29003609 -2.25607974 -0.18526569  0.67080485]
Sun May 26 02:35:52 2024,170,0.23710378509014712,[-4.43849829  2.29555543 -2.2505604  -0.17974635  0.66528551]
Sun May 26 02:35:54 2024,171,0.23605683736829164,[-4.44387618  2.29017753 -2.2559383  -0.17436846  0.67066341]
Sun May 26 02:35:57 2024,172,0.23506077988993454,[-4.44911599  2.29541735 -2.25069848 -0.17960828  0.67590322]
Sun May 26 02:36:01 2024,173,0.23411322843550467,[-4.45422105  2.2903123  -2.24559343 -0.18471333  0.67079817]
Sun May 26 02:36:04 2024,174,0.2332118969994931,[-4.45919461  2.29528586 -2.25056699 -0.17973977  0.66582461]
Sun May 26 02:36:06 2024,175,0.2323545953789663,[-4.4640399   2.29044057 -2.2457217  -0.18458505  0.66097932]
Sun May 26 02:36:08 2024,176,0.23153922661728807,[-4.46876007  2.29516075 -2.25044188 -0.17986488  0.6656995 ]
Sun May 26 02:36:11 2024,177,0.23076378433518566,[-4.47335825  2.29975893 -2.25504006 -0.18446306  0.67029767]
Sun May 26 02:36:13 2024,178,0.230026349977759,[-4.47783748  2.30423816 -2.25951929 -0.17998382  0.67477691]
Sun May 26 02:36:15 2024,179,0.22932509000275259,[-4.48220077  2.29987487 -2.255156   -0.17562054  0.67914019]
Sun May 26 02:36:17 2024,180,0.22865825303239892,[-4.48645105  2.30412515 -2.25090573 -0.17137026  0.68339047]
Sun May 26 02:36:20 2024,181,0.2280241669883798,[-4.49059119  2.299985   -2.24676558 -0.17551041  0.68753062]
Sun May 26 02:36:23 2024,182,0.2274212362269285,[-4.49462404  2.30401784 -2.24273274 -0.17954325  0.68349778]
Sun May 26 02:36:25 2024,183,0.22684793868881012,[-4.49855234  2.30794614 -2.23880444 -0.17561495  0.67956948]
Sun May 26 02:36:27 2024,184,0.2263028230768324,[-4.50237879  2.3117726  -2.23497798 -0.17944141  0.68339593]
Sun May 26 02:36:29 2024,185,0.2257845060716722,[-4.50610605  2.31549986 -2.23125072 -0.18316867  0.68712319]
Sun May 26 02:36:32 2024,186,0.2252916695951152,[-4.5097367   2.31186921 -2.23488137 -0.17953802  0.69075384]
Sun May 26 02:36:34 2024,187,0.22482305812829217,[-4.51327325  2.30833266 -2.23841792 -0.18307458  0.69429039]
Sun May 26 02:36:37 2024,188,0.22437747609115438,[-4.51671818  2.30488772 -2.24186286 -0.17962965  0.69084546]
Sun May 26 02:36:40 2024,189,0.22395378528822288,[-4.5200739   2.30824344 -2.23850714 -0.17627393  0.68748974]
Sun May 26 02:36:42 2024,190,0.2235509024245877,[-4.52334276  2.30497459 -2.23523828 -0.17300507  0.6907586 ]
Sun May 26 02:36:46 2024,191,0.22316779669519365,[-4.52652705  2.30815887 -2.23205399 -0.16982078  0.69394288]
Sun May 26 02:36:50 2024,192,0.22280348744962364,[-4.529629    2.31126083 -2.22895204 -0.16671883  0.69704484]
Sun May 26 02:36:52 2024,193,0.22245704193386687,[-4.53265081  2.30823902 -2.22593023 -0.16369702  0.69402303]
Sun May 26 02:36:54 2024,194,0.2221275731099354,[-4.53559461  2.31118281 -2.22298643 -0.16075323  0.69107924]
Sun May 26 02:36:57 2024,195,0.22181423755364055,[-4.53846245  2.30831497 -2.22585428 -0.15788538  0.69394709]
Sun May 26 02:36:59 2024,196,0.22151623343037713,[-4.54125638  2.30552104 -2.22864821 -0.15509145  0.69674101]
Sun May 26 02:37:02 2024,197,0.22123279854835923,[-4.54397835  2.30824301 -2.23137018 -0.15781343  0.69946299]
Sun May 26 02:37:06 2024,198,0.2209632084884114,[-4.5466303   2.31089496 -2.23402213 -0.16046537  0.70211493]
Sun May 26 02:37:09 2024,199,0.22070677480913076,[-4.54921408  2.31347874 -2.23143834 -0.15788159  0.69953115]
Sun May 26 02:37:11 2024,200,0.22046284332599853,[-4.55173152  2.31599618 -2.23395579 -0.15536414  0.69701371]
Sun May 26 02:37:14 2024,201,0.22023079246282315,[-4.5541844   2.31844906 -2.23640866 -0.15781702  0.69456083]
Sun May 26 02:37:16 2024,202,0.220010031673735,[-4.55657444  2.31605902 -2.23401863 -0.16020706  0.69695087]
Sun May 26 02:37:20 2024,203,0.21979999993383342,[-4.55890332  2.31373014 -2.23634751 -0.16253594  0.69462199]
Sun May 26 02:37:22 2024,204,0.2196001642964825,[-4.56117268  2.3159995  -2.23861686 -0.16026658  0.69235263]
Sun May 26 02:37:24 2024,205,0.21941001851518918,[-4.5633841   2.31821093 -2.23640544 -0.15805515  0.69456406]
Sun May 26 02:37:27 2024,206,0.21922908172793992,[-4.56553915  2.32036598 -2.23425039 -0.1559001   0.69671911]
Sun May 26 02:37:29 2024,207,0.21905689720184882,[-4.56763933  2.3182658  -2.23635056 -0.15379993  0.69461893]
Sun May 26 02:37:31 2024,208,0.21889303113595293,[-4.56968611  2.31621903 -2.23430379 -0.15175315  0.69257215]
Sun May 26 02:37:34 2024,209,0.2187370715199922,[-4.57168091  2.31422423 -2.23230899 -0.14975835  0.69057736]
Sun May 26 02:37:36 2024,210,0.21858862704702445,[-4.57362512  2.31228002 -2.23036478 -0.15170256  0.69252157]
Sun May 26 02:37:39 2024,211,0.21844732607774917,[-4.5755201   2.31038504 -2.23225976 -0.15359754  0.69441655]
Sun May 26 02:37:42 2024,212,0.21831281565444427,[-4.57736715  2.30853798 -2.23410681 -0.1554446   0.6962636 ]
Sun May 26 02:37:44 2024,213,0.2181847605624591,[-4.57916757  2.3103384  -2.23590723 -0.15364418  0.69446319]
Sun May 26 02:37:48 2024,214,0.21806284243725305,[-4.58092259  2.31209341 -2.23766225 -0.15188917  0.6962182 ]
Sun May 26 02:37:51 2024,215,0.2179467589150149,[-4.58263342  2.31038258 -2.23937307 -0.1536      0.69792903]
Sun May 26 02:37:55 2024,216,0.217836222824955,[-4.58430123  2.3120504  -2.23770526 -0.15526781  0.69626122]
Sun May 26 02:37:58 2024,217,0.21773096142141438,[-4.58592718  2.31367635 -2.23933121 -0.15364186  0.69788717]
Sun May 26 02:38:00 2024,218,0.21763071565399567,[-4.58751238  2.31209116 -2.2409164  -0.15522706  0.69630197]
Sun May 26 02:38:02 2024,219,0.21753523947397763,[-4.5890579   2.31363668 -2.24246193 -0.15677258  0.69475645]
Sun May 26 02:38:05 2024,220,0.2174442991753379,[-4.59056481  2.31212978 -2.24095502 -0.15526568  0.69324954]
Sun May 26 02:38:08 2024,221,0.2173576727687661,[-4.59203411  2.31066047 -2.23948571 -0.15379637  0.69471885]
Sun May 26 02:38:10 2024,222,0.21727514938711226,[-4.59346682  2.30922776 -2.23805301 -0.15522908  0.69615156]
Sun May 26 02:38:12 2024,223,0.21719652872077563,[-4.59486389  2.30783069 -2.23945008 -0.15662615  0.69754863]
Sun May 26 02:38:14 2024,224,0.21712162048159717,[-4.59622628  2.30919307 -2.2380877  -0.15798853  0.69618625]
