Time,Iteration,Cost,Parameters
Sun May 26 03:25:46 2024,31,0.7253415323852804,[-3.50886788  2.08494897 -2.00205257  0.0710195   0.5537115 ]
Sun May 26 03:25:48 2024,32,0.7041787039909507,[-3.53853779  2.05527906 -1.97238266  0.10068941  0.58338141]
Sun May 26 03:25:50 2024,33,0.682257119111572,[-3.5686819   2.02513495 -1.94223855  0.13083352  0.61352552]
Sun May 26 03:25:53 2024,34,0.6596515298056281,[-3.5992404   1.99457645 -1.97279705  0.16139202  0.64408402]
Sun May 26 03:25:57 2024,35,0.6364499131740597,[-3.63014765  2.0254837  -2.00370431  0.13048477  0.67499127]
Sun May 26 03:26:01 2024,36,0.6127525445252162,[-3.66133271  1.99429864 -2.03488937  0.0992997   0.64380621]
Sun May 26 03:26:04 2024,37,0.5886705746983307,[-3.69272004  1.96291132 -2.06627669  0.06791238  0.61241888]
Sun May 26 03:26:06 2024,38,0.5643241338484721,[-3.72423034  1.99442162 -2.03476639  0.03640208  0.58090858]
Sun May 26 03:26:09 2024,39,0.5398400169666554,[-3.75578158  2.02597287 -2.06631764  0.00485083  0.61245983]
Sun May 26 03:26:13 2024,40,0.5153490380807463,[-3.78729009  2.05748137 -2.09782614 -0.02665767  0.58095132]
Sun May 26 03:26:15 2024,41,0.49098316698725003,[-3.81867169  2.02609977 -2.12920774  0.00472393  0.54956972]
Sun May 26 03:26:17 2024,42,0.46687258129987097,[-3.84984295  1.99492851 -2.160379    0.03589518  0.58074098]
Sun May 26 03:26:20 2024,43,0.44314277515280087,[-3.88072234  2.02580791 -2.12949961  0.00501579  0.54986159]
Sun May 26 03:26:22 2024,44,0.4199118628578244,[-3.91123141  1.99529883 -2.16000868  0.03552486  0.58037066]
Sun May 26 03:26:25 2024,45,0.39728820141446813,[-3.94129583  1.96523442 -2.12994427  0.00546045  0.61043507]
Sun May 26 03:26:27 2024,46,0.3753684316590561,[-3.97084628  1.93568397 -2.15949472  0.0350109   0.63998553]
Sun May 26 03:26:29 2024,47,0.3542360068088404,[-3.99981929  1.96465698 -2.18846773  0.00603789  0.66895854]
Sun May 26 03:26:33 2024,48,0.3339602427001919,[-4.0281578   1.99299549 -2.16012922  0.0343764   0.64062003]
Sun May 26 03:26:37 2024,49,0.3145958897678097,[-4.05581161  1.96534169 -2.18778302  0.0067226   0.61296622]
Sun May 26 03:26:41 2024,50,0.2961831960169486,[-4.0827376   1.9384157  -2.21470901  0.03364858  0.58604024]
Sun May 26 03:26:44 2024,51,0.2787484053701395,[-4.10889983  1.91225347 -2.24087124  0.05981082  0.559878  ]
Sun May 26 03:26:46 2024,52,0.2623046182834129,[-4.13426946  1.9376231  -2.26624088  0.08518045  0.58524764]
Sun May 26 03:26:48 2024,53,0.24685293184526466,[-4.15882453  1.96217817 -2.29079595  0.10973552  0.60980271]
Sun May 26 03:26:50 2024,54,0.23238377420891165,[-4.18254962  1.98590326 -2.31452103  0.13346061  0.63352779]
Sun May 26 03:26:53 2024,55,0.2188783520124134,[-4.20543542  1.96301746 -2.33740683  0.1563464   0.61064199]
Sun May 26 03:26:57 2024,56,0.20631013787599678,[-4.22747827  1.94097461 -2.31536398  0.13430355  0.63268484]
Sun May 26 03:27:00 2024,57,0.19464633648116553,[-4.24867961  1.91977326 -2.29416264  0.1555049   0.6114835 ]
Sun May 26 03:27:02 2024,58,0.18384928058422453,[-4.26904544  1.89940743 -2.27379681  0.17587072  0.59111767]
Sun May 26 03:27:04 2024,59,0.17387772129799037,[-4.28858573  1.91894773 -2.2933371   0.19541102  0.61065797]
Sun May 26 03:27:06 2024,60,0.164687989110905,[-4.30731392  1.93767592 -2.31206529  0.17668283  0.59192978]
Sun May 26 03:27:09 2024,61,0.15623501275683638,[-4.32524635  1.91974349 -2.29413286  0.19461526  0.60986221]
Sun May 26 03:27:12 2024,62,0.14847319185754185,[-4.34240177  1.90258807 -2.31128829  0.21177068  0.59270678]
Sun May 26 03:27:15 2024,63,0.14135712613460252,[-4.35880092  1.91898721 -2.29488914  0.22816983  0.57630763]
Sun May 26 03:27:18 2024,64,0.13484220900976526,[-4.37446605  1.90332208 -2.31055427  0.2125047   0.5606425 ]
Sun May 26 03:27:21 2024,65,0.1288850967797066,[-4.38942059  1.88836754 -2.32550881  0.22745924  0.57559704]
Sun May 26 03:27:23 2024,66,0.1234440665227888,[-4.40368878  1.90263573 -2.31124062  0.24172743  0.56132885]
Sun May 26 03:27:25 2024,67,0.11847927675101291,[-4.41729539  1.91624235 -2.32484724  0.22812081  0.54772223]
Sun May 26 03:27:27 2024,68,0.11395294483014104,[-4.43026548  1.92921244 -2.33781733  0.2410909   0.53475215]
Sun May 26 03:27:30 2024,69,0.10982945459717545,[-4.44262414  1.94157109 -2.32545867  0.25344955  0.52239349]
Sun May 26 03:27:33 2024,70,0.10607540661227315,[-4.45439633  1.95334328 -2.31368648  0.26522174  0.53416568]
Sun May 26 03:27:35 2024,71,0.10265962225715444,[-4.46560672  1.94213289 -2.30247608  0.27643214  0.52295528]
Sun May 26 03:27:37 2024,72,0.09955311156131862,[-4.47627958  1.93146003 -2.29180322  0.287105    0.51228242]
Sun May 26 03:27:40 2024,73,0.09672901329402248,[-4.48643864  1.94161908 -2.28164417  0.27694594  0.52244148]
Sun May 26 03:27:42 2024,74,0.09416251456839515,[-4.49610703  1.9319507  -2.29131255  0.26727756  0.51277309]
Sun May 26 03:27:44 2024,75,0.09183075600549559,[-4.5053072   1.92275052 -2.30051273  0.27647773  0.50357292]
Sun May 26 03:27:47 2024,76,0.08971272742398884,[-4.51406092  1.93150424 -2.29175901  0.26772402  0.51232664]
Sun May 26 03:27:49 2024,77,0.08778915806559788,[-4.52238918  1.92317598 -2.30008727  0.27605228  0.5206549 ]
Sun May 26 03:27:51 2024,78,0.08604240453848339,[-4.53031222  1.93109902 -2.30801031  0.28397532  0.52857794]
Sun May 26 03:27:54 2024,79,0.08445633895482027,[-4.53784949  1.93863629 -2.31554758  0.27643805  0.53611521]
Sun May 26 03:27:56 2024,80,0.0830162391459061,[-4.54501966  1.94580645 -2.32271774  0.28360821  0.54328537]
Sun May 26 03:27:59 2024,81,0.08170868234687152,[-4.5518406   1.9389855  -2.3158968   0.27678727  0.55010632]
Sun May 26 03:28:01 2024,82,0.08052144334138882,[-4.55832945  1.94547435 -2.32238564  0.28327611  0.54361747]
Sun May 26 03:28:03 2024,83,0.0794433977326875,[-4.56450255  1.93930125 -2.32855874  0.28944921  0.53744437]
Sun May 26 03:28:06 2024,84,0.07846443074925702,[-4.57037552  1.94517422 -2.32268578  0.28357625  0.53157141]
Sun May 26 03:28:08 2024,85,0.07757535179139627,[-4.57596324  1.95076194 -2.3282735   0.28916397  0.53715913]
Sun May 26 03:28:10 2024,86,0.07676781476886997,[-4.58127991  1.95607861 -2.33359017  0.2838473   0.53184246]
Sun May 26 03:28:12 2024,87,0.07603424416213844,[-4.58633905  1.96113775 -2.33864931  0.28890643  0.5369016 ]
Sun May 26 03:28:15 2024,88,0.07536776665283669,[-4.59115351  1.96595221 -2.33383485  0.28409197  0.54171606]
Sun May 26 03:28:19 2024,89,0.07476214810735202,[-4.59573553  1.97053423 -2.33841687  0.27950995  0.53713404]
Sun May 26 03:28:23 2024,90,0.07421173565538922,[-4.60009673  1.96617303 -2.34277807  0.28387116  0.54149524]
Sun May 26 03:28:27 2024,91,0.0737114045790951,[-4.60424817  1.97032447 -2.34692951  0.2880226   0.54564668]
Sun May 26 03:28:31 2024,92,0.07325650971413535,[-4.60820035  1.97427664 -2.34297733  0.29197477  0.54959886]
Sun May 26 03:28:35 2024,93,0.07284284105922949,[-4.61196323  1.97051376 -2.33921445  0.29573765  0.54583598]
Sun May 26 03:28:37 2024,94,0.0724665832927374,[-4.61554628  1.97409682 -2.3356314   0.2921546   0.54941903]
Sun May 26 03:28:39 2024,95,0.0721242789020941,[-4.6189585   1.97750903 -2.33221919  0.28874239  0.55283124]
Sun May 26 03:28:42 2024,96,0.07181279464273624,[-4.6222084   1.97425913 -2.33546909  0.29199229  0.55608115]
Sun May 26 03:28:44 2024,97,0.0715292910564819,[-4.62530408  1.97735481 -2.33856477  0.2888966   0.55298546]
Sun May 26 03:28:47 2024,98,0.07127119479420797,[-4.62825322  1.97440567 -2.34151391  0.28594746  0.55003632]
Sun May 26 03:28:51 2024,99,0.0710361735034199,[-4.63106312  1.97159578 -2.33870402  0.28875735  0.55284621]
Sun May 26 03:28:54 2024,100,0.07082211305738562,[-4.63374066  1.96891823 -2.33602647  0.2860798   0.55016866]
Sun May 26 03:28:57 2024,101,0.0706270969185201,[-4.63629243  1.96636646 -2.33857824  0.28863157  0.54761689]
Sun May 26 03:28:59 2024,102,0.0704493874443621,[-4.63872464  1.96879867 -2.33614603  0.29106377  0.54518469]
Sun May 26 03:29:03 2024,103,0.0702874089595786,[-4.64104318  1.96648012 -2.33846458  0.28874523  0.54286614]
Sun May 26 03:29:07 2024,104,0.0701397324318218,[-4.64325366  1.96426964 -2.34067506  0.29095571  0.54065566]
Sun May 26 03:29:09 2024,105,0.0700050616028628,[-4.6453614   1.96637737 -2.3427828   0.28884798  0.53854793]
Sun May 26 03:29:11 2024,106,0.06988222043918493,[-4.64737142  1.96838739 -2.34479282  0.28683796  0.5365379 ]
Sun May 26 03:29:14 2024,107,0.0697701417781175,[-4.64928851  1.9664703  -2.34287573  0.28875505  0.53462081]
Sun May 26 03:29:17 2024,108,0.0696678570566321,[-4.65111721  1.9646416  -2.34470443  0.29058375  0.53279211]
Sun May 26 03:29:19 2024,109,0.06957448702012844,[-4.65286183  1.96638621 -2.34644904  0.28883914  0.53453672]
Sun May 26 03:29:22 2024,110,0.06948923331792825,[-4.65452644  1.96805082 -2.34478443  0.29050375  0.53287211]
Sun May 26 03:29:24 2024,111,0.06941137090082357,[-4.65611492  1.96963931 -2.34637291  0.28891526  0.5344606 ]
Sun May 26 03:29:26 2024,112,0.06934024114391978,[-4.65763096  1.97115535 -2.34485687  0.28739922  0.53294456]
Sun May 26 03:29:29 2024,113,0.06927524562522883,[-4.65907805  1.97260243 -2.34630396  0.28884631  0.53439165]
Sun May 26 03:29:32 2024,114,0.06921584049704523,[-4.6604595   1.97122098 -2.34768541  0.28746486  0.5357731 ]
Sun May 26 03:29:35 2024,115,0.06916153139312649,[-4.66177846  1.96990202 -2.34900437  0.2861459   0.53445413]
Sun May 26 03:29:39 2024,116,0.06911186882014016,[-4.66303793  1.96864255 -2.34774491  0.28488643  0.53319467]
Sun May 26 03:29:42 2024,117,0.06906644398678348,[-4.66424073  1.96743974 -2.34894772  0.28608924  0.53439747]
Sun May 26 03:29:44 2024,118,0.06902488502846202,[-4.66538958  1.9662909  -2.34779887  0.28723808  0.53324863]
Sun May 26 03:29:47 2024,119,0.06898685358947296,[-4.66648702  1.96738834 -2.34670142  0.28833553  0.53434607]
Sun May 26 03:29:49 2024,120,0.06895204172831851,[-4.6675355   1.96843682 -2.34565295  0.28938401  0.5332976 ]
Sun May 26 03:29:51 2024,121,0.06892016911509638,[-4.66853733  1.967435   -2.34665477  0.29038583  0.53429942]
Sun May 26 03:29:55 2024,122,0.06889098049292633,[-4.6694947   1.96839237 -2.34761214  0.2913432   0.53525679]
Sun May 26 03:29:57 2024,123,0.0688642433780867,[-4.67040969  1.96747737 -2.34852713  0.2904282   0.53434179]
Sun May 26 03:30:00 2024,124,0.06883974597599325,[-4.6712843   1.96660276 -2.34765252  0.28955359  0.5352164 ]
Sun May 26 03:30:04 2024,125,0.06881729529236799,[-4.67212042  1.96743887 -2.34681641  0.2903897   0.53438029]
Sun May 26 03:30:07 2024,126,0.06879671542095138,[-4.67291983  1.96663946 -2.346017    0.29118911  0.53358088]
Sun May 26 03:30:10 2024,127,0.06877784599091545,[-4.67368423  1.96587505 -2.34525259  0.2904247   0.53281647]
Sun May 26 03:30:13 2024,128,0.06876054075877,[-4.67441527  1.96660608 -2.34598362  0.29115574  0.5335475 ]
Sun May 26 03:30:16 2024,129,0.0687446663310239,[-4.67511446  1.96730528 -2.34668282  0.29045654  0.53284831]
Sun May 26 03:30:20 2024,130,0.06873010100519412,[-4.67578329  1.96663645 -2.34735164  0.28978771  0.53217948]
Sun May 26 03:30:24 2024,131,0.06871673371795156,[-4.67642314  1.9659966  -2.34671179  0.28914786  0.53281934]
Sun May 26 03:30:27 2024,132,0.06870446309027659,[-4.67703535  1.96660881 -2.34609958  0.28853565  0.53343155]
Sun May 26 03:30:31 2024,133,0.06869319656047122,[-4.67762118  1.96719464 -2.34551375  0.28912148  0.53401738]
Sun May 26 03:30:35 2024,134,0.06868284959675701,[-4.67818184  1.96663399 -2.3449531   0.28856082  0.53345672]
Sun May 26 03:30:39 2024,135,0.06867334498198056,[-4.67871846  1.96609736 -2.34548972  0.28909745  0.5329201 ]
Sun May 26 03:30:43 2024,136,0.06866461216366707,[-4.67923214  1.96661104 -2.3460034   0.28858377  0.53343378]
Sun May 26 03:30:46 2024,137,0.06865658666330945,[-4.67972391  1.96710282 -2.34551162  0.28809199  0.53392556]
Sun May 26 03:30:49 2024,138,0.06864920953936306,[-4.68019477  1.96663196 -2.34504076  0.28856285  0.5334547 ]
Sun May 26 03:30:51 2024,139,0.06864242689894556,[-4.68064565  1.96618108 -2.34458988  0.28901373  0.53390558]
Sun May 26 03:30:54 2024,140,0.0686361894537161,[-4.68107746  1.96574927 -2.34415807  0.28944554  0.53433739]
Sun May 26 03:30:58 2024,141,0.06863045211583854,[-4.68149104  1.96616285 -2.34374449  0.28903196  0.53475097]
Sun May 26 03:31:01 2024,142,0.06862517363032117,[-4.68188721  1.96576668 -2.34414066  0.28863579  0.53514714]
Sun May 26 03:31:05 2024,143,0.06862031624037712,[-4.68226675  1.96614622 -2.34376113  0.28825625  0.5347676 ]
Sun May 26 03:31:08 2024,144,0.0686158453827652,[-4.68263039  1.96578258 -2.34339749  0.28789261  0.53440396]
Sun May 26 03:31:10 2024,145,0.06861172941035851,[-4.68297883  1.96613102 -2.34304904  0.28754417  0.53405552]
Sun May 26 03:31:12 2024,146,0.06860793933944564,[-4.68331276  1.9657971  -2.34271511  0.28721024  0.53438944]
Sun May 26 03:31:15 2024,147,0.0686044486195051,[-4.6836328   1.96611714 -2.34303516  0.2868902   0.53470949]
Sun May 26 03:31:19 2024,148,0.06860123292340267,[-4.68393958  1.96642392 -2.34272839  0.28658342  0.53440271]
Sun May 26 03:31:23 2024,149,0.06859826995615513,[-4.68423366  1.966718   -2.34302247  0.28687751  0.53410863]
Sun May 26 03:31:27 2024,150,0.06859553928057498,[-4.68451562  1.96643605 -2.34330442  0.28659556  0.53439058]
Sun May 26 03:31:29 2024,151,0.06859302215826853,[-4.68478596  1.9661657  -2.34357477  0.2868659   0.53466093]
Sun May 26 03:31:32 2024,152,0.06859070140460066,[-4.68504521  1.96590646 -2.34383402  0.28660666  0.53492017]
Sun May 26 03:31:36 2024,153,0.06858856125636847,[-4.68529384  1.96565783 -2.34408265  0.28635803  0.5351688 ]
Sun May 26 03:31:38 2024,154,0.06858658725104147,[-4.68553231  1.96541936 -2.34384417  0.28611956  0.53540728]
Sun May 26 03:31:40 2024,155,0.0685847661165313,[-4.68576106  1.96564811 -2.34407293  0.28634831  0.53517852]
Sun May 26 03:31:43 2024,156,0.06858308567055009,[-4.68598051  1.96542866 -2.34385347  0.28612886  0.53539797]
Sun May 26 03:31:45 2024,157,0.06858153472870107,[-4.68619106  1.96563921 -2.34364292  0.28633941  0.53518742]
Sun May 26 03:31:47 2024,158,0.06858010302052504,[-4.68639309  1.96584124 -2.34344089  0.28654144  0.53538946]
Sun May 26 03:31:50 2024,159,0.06857878111279617,[-4.68658697  1.96603511 -2.34324702  0.28634756  0.53519558]
Sun May 26 03:31:52 2024,160,0.06857756033942478,[-4.68677304  1.96584904 -2.34306095  0.28653363  0.53500951]
Sun May 26 03:31:56 2024,161,0.06857643273738404,[-4.68695163  1.96567045 -2.34288236  0.28671222  0.53483092]
Sun May 26 03:31:59 2024,162,0.0685753909881291,[-4.68712307  1.96549902 -2.34271092  0.28688366  0.53500235]
Sun May 26 03:32:03 2024,163,0.0685744283640259,[-4.68728765  1.96533443 -2.3428755   0.28671908  0.53516693]
Sun May 26 03:32:07 2024,164,0.0685735386793501,[-4.68744567  1.96549245 -2.34303352  0.28687709  0.53532495]
Sun May 26 03:32:09 2024,165,0.06857271624545684,[-4.68759739  1.96534072 -2.34318524  0.28702882  0.53517322]
Sun May 26 03:32:12 2024,166,0.06857195582975636,[-4.6877431   1.96548643 -2.34333095  0.28688312  0.53502752]
Sun May 26 03:32:16 2024,167,0.06857125261816463,[-4.68788303  1.96534649 -2.34347088  0.28674319  0.53488759]
Sun May 26 03:32:19 2024,168,0.06857060218072697,[-4.68801743  1.9654809  -2.34360528  0.28687759  0.53475318]
Sun May 26 03:32:23 2024,169,0.0685700004401396,[-4.68814654  1.96561    -2.34347618  0.28700669  0.53462408]
Sun May 26 03:32:27 2024,170,0.06856944364291861,[-4.68827056  1.96573402 -2.3436002   0.28688267  0.53474811]
Sun May 26 03:32:29 2024,171,0.06856892833298792,[-4.68838972  1.96585318 -2.34348105  0.28676351  0.53462895]
Sun May 26 03:32:32 2024,172,0.06856845132747798,[-4.68850421  1.96596767 -2.34359554  0.28664902  0.53451446]
Sun May 26 03:32:34 2024,173,0.06856800969454595,[-4.68861423  1.96607769 -2.34348552  0.28675904  0.53440444]
Sun May 26 03:32:36 2024,174,0.0685676007330432,[-4.68871996  1.96618342 -2.34359125  0.28665331  0.53429871]
Sun May 26 03:32:39 2024,175,0.06856722195387338,[-4.68882158  1.9660818  -2.34369287  0.28675492  0.53440033]
Sun May 26 03:32:41 2024,176,0.06856687106289609,[-4.68891925  1.96598413 -2.34379054  0.28665725  0.53430265]
Sun May 26 03:32:43 2024,177,0.06856654594524544,[-4.68901315  1.96589023 -2.34388444  0.28675114  0.53420876]
Sun May 26 03:32:46 2024,178,0.06856624465094244,[-4.68910341  1.9659805  -2.34397471  0.28684141  0.53429902]
Sun May 26 03:32:48 2024,179,0.06856596538169282,[-4.6891902   1.96606729 -2.34388792  0.28675462  0.53438581]
Sun May 26 03:32:51 2024,180,0.06856570647876951,[-4.68927365  1.96598384 -2.34380447  0.28667117  0.53446926]
Sun May 26 03:32:54 2024,181,0.06856546641188821,[-4.6893539   1.96590359 -2.34388472  0.28659092  0.53438901]
Sun May 26 03:32:57 2024,182,0.0685652437689933,[-4.68943108  1.96582641 -2.34396189  0.28651375  0.53431184]
Sun May 26 03:32:59 2024,183,0.06856503724687671,[-4.6895053   1.96575219 -2.34403612  0.28658798  0.53423761]
Sun May 26 03:33:02 2024,184,0.06856484564256118,[-4.6895767   1.96582359 -2.34396472  0.28651658  0.53430901]
Sun May 26 03:33:05 2024,185,0.0685646678453832,[-4.68964538  1.9657549  -2.3440334   0.28644789  0.53437769]
Sun May 26 03:33:09 2024,186,0.06856450282971757,[-4.68971146  1.96582098 -2.34396733  0.28651397  0.53444377]
Sun May 26 03:33:11 2024,187,0.06856434964829057,[-4.68977503  1.9657574  -2.34390375  0.2864504   0.53438019]
Sun May 26 03:33:14 2024,188,0.0685642074260326,[-4.68983621  1.96581858 -2.34384258  0.28638922  0.53444136]
Sun May 26 03:33:18 2024,189,0.06856407535442552,[-4.68989507  1.96587744 -2.34390145  0.28633036  0.53450023]
Sun May 26 03:33:21 2024,190,0.06856395268630452,[-4.68995172  1.96593409 -2.3438448   0.28638701  0.53455688]
Sun May 26 03:33:24 2024,191,0.06856383873107619,[-4.69000625  1.96598862 -2.34379027  0.28644153  0.5346114 ]
Sun May 26 03:33:26 2024,192,0.0685637328503192,[-4.69005873  1.9660411  -2.34373779  0.28649401  0.53455892]
Sun May 26 03:33:28 2024,193,0.06856363445373612,[-4.69010925  1.96609162 -2.34378831  0.2864435   0.53460944]
Sun May 26 03:33:31 2024,194,0.06856354299542733,[-4.69015788  1.96614025 -2.34373968  0.28639486  0.53456081]
Sun May 26 03:33:35 2024,195,0.06856345797046118,[-4.6902047   1.96609343 -2.34369285  0.28644169  0.53451398]
Sun May 26 03:33:38 2024,196,0.06856337891171602,[-4.69024979  1.96604834 -2.34364777  0.2863966   0.53455907]
Sun May 26 03:33:42 2024,197,0.06856330538697156,[-4.6902932   1.96600493 -2.34369118  0.28635319  0.53460248]
Sun May 26 03:33:45 2024,198,0.06856323699623082,[-4.69033501  1.96596312 -2.34364937  0.28639499  0.53456067]
Sun May 26 03:33:49 2024,199,0.0685631733692517,[-4.69037528  1.96592285 -2.34368964  0.28635473  0.53460094]
Sun May 26 03:33:53 2024,200,0.06856311416327376,[-4.69041406  1.96588407 -2.34372842  0.28639351  0.53456216]
Sun May 26 03:33:57 2024,201,0.06856305906092215,[-4.69045141  1.96592143 -2.34369106  0.28635616  0.5345248 ]
Sun May 26 03:34:01 2024,202,0.06856300776827642,[-4.6904874   1.96588544 -2.34365508  0.28632017  0.53448882]
Sun May 26 03:34:05 2024,203,0.06856296001308963,[-4.69052207  1.96585077 -2.34368975  0.28635484  0.53445415]
Sun May 26 03:34:09 2024,204,0.06856291554314649,[-4.69055547  1.96581737 -2.34372315  0.28638824  0.53448755]
Sun May 26 03:34:12 2024,205,0.06856287412474868,[-4.69058766  1.96584956 -2.34369096  0.28642042  0.53451973]
Sun May 26 03:34:15 2024,206,0.06856283554131835,[-4.69061867  1.96588057 -2.34365995  0.28638941  0.53448872]
Sun May 26 03:34:17 2024,207,0.06856279959210912,[-4.69064856  1.96591046 -2.34368984  0.28635952  0.53451861]
Sun May 26 03:34:20 2024,208,0.06856276609101694,[-4.69067736  1.96588165 -2.34366103  0.28633072  0.5344898 ]
Sun May 26 03:34:23 2024,209,0.06856273486548267,[-4.69070513  1.96585389 -2.34363327  0.28635848  0.53451757]
Sun May 26 03:34:25 2024,210,0.06856270575547888,[-4.69073189  1.96588065 -2.34360651  0.28638524  0.53454433]
Sun May 26 03:34:27 2024,211,0.06856267861257445,[-4.69075769  1.96585485 -2.34358071  0.28635945  0.53451853]
Sun May 26 03:34:30 2024,212,0.0685626532990711,[-4.69078256  1.96587972 -2.34360558  0.28638432  0.5345434 ]
Sun May 26 03:34:32 2024,213,0.06856262968720546,[-4.69080653  1.9659037  -2.3435816   0.2864083   0.53456738]
Sun May 26 03:34:36 2024,214,0.0685626076584124,[-4.69082966  1.96592682 -2.34355848  0.28638517  0.53454426]
Sun May 26 03:34:40 2024,215,0.06856258710264422,[-4.69085195  1.96594912 -2.34358078  0.28636288  0.53456655]
Sun May 26 03:34:44 2024,216,0.06856256791774167,[-4.69087345  1.96597062 -2.34355928  0.28638438  0.53458805]
Sun May 26 03:34:47 2024,217,0.06856255000885245,[-4.69089418  1.96599135 -2.34353854  0.28636364  0.53456732]
Sun May 26 03:34:51 2024,218,0.06856253328789394,[-4.69091418  1.96601135 -2.34351854  0.28634365  0.53454732]
Sun May 26 03:34:55 2024,219,0.0685625176730565,[-4.69093347  1.96603064 -2.34349925  0.28636294  0.53456661]
Sun May 26 03:34:59 2024,220,0.06856250308834379,[-4.69095208  1.96604925 -2.34348065  0.28634433  0.53458522]
Sun May 26 03:35:02 2024,221,0.06856248946314818,[-4.69097003  1.9660313  -2.34346269  0.28632638  0.53456727]
Sun May 26 03:35:04 2024,222,0.06856247673185747,[-4.69098735  1.96601398 -2.34344538  0.28630906  0.53458458]
Sun May 26 03:35:06 2024,223,0.06856246483349179,[-4.69100406  1.96603069 -2.34342867  0.28632577  0.53456788]
Sun May 26 03:35:09 2024,224,0.06856245371136666,[-4.69102018  1.96601457 -2.34344479  0.28634189  0.53455175]
Sun May 26 03:35:11 2024,225,0.06856244331278209,[-4.69103574  1.96599901 -2.34342923  0.28635745  0.53453619]
Sun May 26 03:35:13 2024,226,0.06856243358873418,[-4.69105076  1.96598399 -2.34344425  0.28637247  0.53455121]
