Data,Predicted,Reference
Train,[89.1413894446987],[82.97]
Train,[106.70967720303878],[102.72]
Train,[89.49602399531105],[96.07]
Train,[97.86218588837612],[84.61]
Train,[94.98932413503451],[115.94000000000001]
Train,[103.80426916260397],[97.08999999999999]
Train,[102.40879031351638],[90.42000000000002]
Train,[99.26437056331686],[51.72999999999999]
Train,[102.25803622340868],[116.36]
Train,[84.6043642119815],[41.31000000000001]
Train,[95.57220392050444],[87.81]
Train,[112.97728605100879],[46.37]
Train,[93.24284342839925],[60.940000000000005]
Train,[101.11110937049324],[69.17]
Train,[90.68617409340021],[74.61]
Train,[81.01824909506115],[163.47]
Train,[65.29570305223518],[25.86]
Train,[93.12172614126787],[118.91000000000001]
Train,[98.02234310484863],[78.47]
Train,[68.29142466781872],[28.049999999999997]
Train,[103.17059441219665],[98.71999999999998]
Train,[94.02785006046344],[106.08]
Train,[90.81382682233217],[68.06]
Train,[94.70018502057977],[107.97]
Train,[92.21819530249086],[116.67]
Train,[106.88857804241493],[90.04]
Train,[90.06208688262387],[87.44999999999999]
Train,[78.12651409547391],[36.48]
Train,[93.81669472523238],[42.79]
Train,[95.28701960152512],[110.34]
Train,[80.03993893138441],[109.10999999999999]
Train,[92.47059732773558],[120.28]
Train,[82.95412818306761],[86.31]
Train,[104.52769971727275],[75.03]
Train,[88.8775298554644],[156.97]
Train,[94.52817605186455],[101.87]
Train,[107.86436568038528],[93.5]
Train,[91.01650304440237],[103.54]
Train,[86.46663356168361],[75.79]
Train,[92.9787661790863],[100.88000000000001]
Train,[87.23512659080986],[112.13]
Train,[93.27004285286434],[98.83]
Train,[79.00515182376195],[70.36]
Train,[93.0526341378302],[114.30999999999999]
Train,[94.99607710232698],[78.91]
Train,[100.83386615935083],[87.34]
Train,[93.82130350765667],[98.93999999999998]
Train,[96.11976213745287],[78.51]
Train,[72.92822999779092],[36.52]
Train,[81.92472977888623],[87.02]
Train,[94.65109441193259],[80.2]
Train,[97.89605130353432],[77.7]
Train,[77.0244935184527],[79.87]
Train,[117.93948902394337],[89.87]
Train,[85.11582508889758],[81.5]
Train,[93.34654074188319],[79.89]
Train,[96.58456042905857],[140.62]
Train,[106.5278742979034],[125.52]
Train,[92.2794680129331],[34.74999999999999]
Train,[95.96444850358854],[91.95]
Train,[81.02595687940584],[64.26]
Train,[94.4572015870528],[125.72]
Train,[101.11911860181507],[116.66]
Train,[101.40675545920496],[85.77]
Train,[86.52046410955532],[99.12]
Train,[84.5064010336148],[90.1]
Train,[100.94999820934947],[54.27]
Train,[102.27631895035648],[91.06999999999998]
Train,[93.1624217000845],[89.30000000000001]
Train,[110.07117974926622],[122.3]
Train,[102.61612849034132],[101.58]
Train,[107.81184678286512],[93.1]
Train,[87.89450597237197],[99.79]
Train,[94.96403297033586],[140.91]
Train,[99.5650607947611],[87.30000000000001]
Train,[93.53169558206261],[51.26]
Train,[93.92001335378546],[85.1]
Train,[90.64702278639251],[66.84]
Train,[105.2185876078742],[77.59]
Train,[91.81644447132804],[164.14]
Train,[88.51952046528253],[37.84]
Train,[82.58139467617602],[86.47999999999999]
Train,[91.52630622436007],[118.9]
Train,[86.1148640517525],[94.51000000000002]
Train,[87.01632647953285],[24.310000000000002]
Train,[89.49449239356731],[98.32]
Train,[74.32023410343292],[71.95]
Train,[107.04483799606058],[87.89999999999999]
Train,[82.88055725465385],[89.28]
Train,[111.12099608854808],[90.83]
Train,[103.38799546563513],[85.99]
Train,[94.49720818810498],[77.24]
Train,[94.33132415856961],[99.8]
Train,[88.72818845064494],[60.24000000000001]
Train,[114.04038675561284],[69.17]
Train,[92.99180542143955],[87.88999999999999]
Train,[78.23101876177692],[26.030000000000005]
Train,[108.51426044771456],[92.66]
Train,[80.57436903316996],[78.62]
Train,[97.27083925128038],[82.35]
Train,[105.52763191648688],[90.52]
Train,[107.61784434501872],[106.16]
Train,[93.38432733501186],[115.58]
Train,[52.52405515360383],[91.99]
Train,[90.70784866757833],[177.24]
Train,[85.35945430164068],[40.56999999999999]
Train,[121.68221867918409],[97.62000000000002]
Train,[92.02647072737953],[112.77]
Train,[94.88754055003584],[122.85]
Train,[79.96192064102719],[71.17]
Train,[96.91432024633343],[135.6]
Train,[86.11279245589978],[100.32]
Train,[88.64377410777688],[106.57]
Train,[89.07923589723927],[149.58]
Train,[121.21951579470642],[95.15]
Train,[124.9679024729942],[68.67]
Train,[79.2057381858476],[92.36]
Train,[76.64082455090175],[102.61]
Train,[120.86973072195215],[106.94]
Train,[100.04860235114744],[129.78]
Train,[105.7093279145858],[85.31]
Train,[92.26029499139251],[127.01000000000002]
Train,[80.21295899038587],[80.59]
Train,[74.43603801103214],[69.83]
Train,[111.09425132459766],[77.03]
Train,[112.85872652188829],[68.01]
Train,[76.05017760161974],[94.23]
Train,[118.07922830452425],[76.18]
Train,[94.80716102851935],[111.78999999999999]
Train,[108.43010604038788],[124.83]
Train,[94.91370947147605],[90.38]
Train,[98.76011409758735],[115.01]
Train,[87.08226822419225],[95.34]
Train,[77.19033646433424],[66.26]
Train,[90.38986748962813],[140.38]
Train,[83.41130590341537],[89.13]
Train,[93.65672863272654],[94.02]
Train,[95.79312375160589],[94.54]
Train,[86.07009040446515],[103.54]
Train,[93.92184656330204],[101.03000000000002]
Train,[87.58780981738785],[58.4]
Train,[122.45544554303436],[91.35]
Train,[77.89081967266064],[67.72]
Train,[101.83205874494917],[69.36]
Train,[91.15853161737573],[98.89]
Train,[97.55901683187194],[91.73999999999998]
Train,[93.24154786930593],[75.29]
Train,[94.2491319208689],[94.58]
Train,[83.36261275270303],[96.93999999999998]
Train,[95.52837904430494],[101.36]
Train,[92.58529437015437],[105.89]
Train,[100.58422128564011],[90.71000000000001]
Train,[104.2582979198327],[97.26]
Train,[75.12224403333566],[54.53]
Train,[98.01617957554826],[106.04]
Train,[98.50558816193184],[95.57]
Train,[86.72770585944988],[74.01]
Train,[88.36601285551474],[102.49]
Train,[123.88469769964952],[77.12]
Train,[89.0431642125761],[49.31]
Train,[95.97800224790265],[101.71]
Train,[67.27011824645301],[83.99]
Train,[106.0140004469915],[122.03000000000002]
Train,[75.04707630503427],[94.74]
Train,[96.13086363561725],[93.72]
Train,[89.59154566927485],[107.41000000000001]
Train,[84.66928316776863],[80.42]
Train,[93.87699591667818],[99.86]
Train,[92.88627436957725],[61.77]
Train,[94.07028385583106],[28.629999999999995]
Train,[100.19739780553701],[81.25]
Train,[91.38175301637358],[28.95]
Train,[86.13729848432352],[100.55]
Train,[83.83697804308554],[85.57]
Train,[102.28711666742772],[62.349999999999994]
Train,[112.37206978450176],[47.14000000000001]
Train,[79.37794613722153],[68.49]
Train,[84.32177907787721],[93.47]
Train,[97.05281131406413],[85.28]
Train,[95.85697170919786],[95.42]
Train,[100.46823013049045],[91.44]
Train,[91.65864715718358],[53.31]
Train,[90.33752816946057],[123.85]
Train,[92.95967760885176],[81.16]
Train,[92.48541301485949],[37.080000000000005]
Train,[65.86351109707141],[13.069999999999999]
Train,[114.63966435918756],[125.03]
Train,[98.23742813318108],[99.03000000000002]
Train,[83.75497377675056],[88.31]
Train,[95.33638116259435],[86.76999999999998]
Train,[109.49402351559478],[124.34]
Train,[84.88604705735915],[141.03]
Train,[86.21583261160842],[47.97]
Train,[89.03175799993204],[80.63]
Train,[95.97488080502738],[75.63]
Train,[92.83126357000661],[85.82]
Train,[106.01875881421331],[104.95]
Train,[95.21504951110343],[52.87]
Train,[95.29475807936535],[98.05999999999999]
Train,[86.37135725861783],[153.63]
Train,[94.28223065844657],[74.05]
Train,[82.94646530404958],[85.16]
Train,[106.18975866021913],[102.87]
Train,[90.55860356106993],[73.92]
Train,[111.71478373692688],[93.39000000000001]
Train,[83.97815129193566],[145.17]
Train,[103.60579908177913],[90.81]
Train,[89.38870303603551],[47.07]
Train,[85.62203705496637],[109.55999999999999]
Train,[118.12835498149501],[106.65]
Train,[106.70183326691367],[74.5]
Train,[83.76970884985234],[104.57]
Train,[97.06829158601101],[102.76]
Train,[88.8534780918203],[77.58]
Train,[82.44039495049346],[83.51]
Train,[94.60683836266533],[107.81]
Train,[99.05065586486747],[56.18]
Train,[84.67387663270216],[85.4]
Train,[99.09941836046602],[112.22999999999999]
Train,[93.52790754335442],[26.330000000000002]
Train,[112.16520866640951],[84.35]
Train,[87.72268985647327],[91.47]
Train,[96.8896322464871],[92.56]
Train,[94.30116857536974],[97.91000000000001]
Train,[91.14509970862228],[99.36]
Train,[72.22117434001065],[22.300000000000004]
Train,[90.93656666206608],[28.040000000000003]
Train,[95.84575225474102],[113.6]
Train,[70.88841625655387],[74.46]
Train,[135.30932780561523],[101.57]
Train,[93.18563611497694],[92.45]
Train,[82.74983987882166],[38.34000000000001]
Train,[88.19906154344473],[103.01]
Train,[100.60179130232756],[88.0]
Train,[71.38570328592509],[25.980000000000004]
Train,[95.96257010359611],[50.58]
Train,[99.40449352086276],[99.74]
Train,[82.73188969341935],[114.73]
Train,[82.2613839924208],[155.47]
Train,[87.70506093089729],[66.04]
Train,[102.24272788911045],[97.99]
Train,[104.14847828373149],[107.32999999999998]
Train,[89.15277282603282],[91.86]
Train,[76.91892291842983],[85.31]
Train,[129.60122522332748],[90.43000000000002]
Train,[93.17286900340137],[125.85]
Train,[105.69309540280832],[106.31]
Train,[76.49880946823619],[123.18]
Train,[95.00811891033091],[98.93]
Train,[82.99060926586647],[157.66]
Train,[95.00661110624857],[36.82000000000001]
Train,[105.79227752711677],[149.82]
Train,[87.53296024766611],[140.79]
Train,[96.27976283614444],[176.23000000000002]
Train,[102.25803622340868],[117.68]
Train,[93.3024612923439],[94.34]
Train,[89.81372608162502],[31.090000000000003]
Train,[113.23161295597139],[144.04]
Train,[108.31796810794694],[94.01]
Train,[87.62862696976292],[123.04]
Train,[112.97496918114552],[98.92]
Train,[120.45154501795592],[99.69000000000001]
Train,[76.50252969633037],[83.79]
Train,[106.74841708978047],[87.03]
Train,[89.76656169074619],[106.29]
Train,[93.00141878960223],[144.42]
Train,[95.26495412975713],[115.15]
Train,[84.15553931576721],[35.89000000000001]
Train,[85.7768885571004],[84.02]
Train,[93.97868809998266],[85.87]
Train,[86.48716382674726],[98.67]
Train,[94.40155533355532],[81.99]
Train,[105.83339880899291],[125.27]
Train,[89.00518468922562],[141.43]
Train,[90.34709452813291],[64.69]
Train,[94.80165061858293],[115.94000000000001]
Train,[79.17348203020357],[118.2]
Train,[95.5017860779949],[98.27999999999999]
Train,[87.85503353627035],[99.65]
Train,[88.67374552651702],[80.83]
Train,[95.29774525776031],[112.65]
Train,[82.9887410617531],[59.83]
Train,[98.0703373777109],[63.11]
Train,[90.26472743741338],[36.86000000000001]
Train,[100.30996665680385],[118.73]
Train,[113.18127227486248],[98.12]
Train,[79.82845071474995],[67.24]
Train,[89.06332997644967],[82.19]
Train,[114.88921491795064],[77.52]
Train,[91.14509970862228],[99.86]
Train,[109.03020956914163],[120.94]
Train,[87.08542145399687],[116.34]
Train,[96.80807201087595],[102.96]
Train,[81.66372906385611],[64.4]
Train,[83.03837919173867],[109.21]
Train,[64.39016378440984],[31.069999999999997]
Train,[102.93255122040046],[75.16]
Train,[85.15238017107802],[95.15]
Train,[95.0731867325315],[118.81999999999998]
Train,[92.68668333266338],[75.68]
Train,[107.75739015964517],[68.64]
Train,[78.01335255850033],[38.14]
Train,[68.78982718168702],[14.619999999999996]
Train,[85.25953509971431],[74.9]
Train,[87.28253454172304],[73.86]
Train,[87.32758744720805],[87.81]
Train,[102.98296864298449],[81.12]
Train,[81.8121670775804],[95.37]
Train,[99.21476068335657],[75.76]
Train,[93.09509780323971],[15.640000000000004]
Train,[87.03400276714667],[73.63]
Train,[90.05431261678967],[85.84]
Train,[64.75562821786836],[45.67]
Train,[91.29721302423607],[102.1]
Train,[85.62554721483286],[95.68]
Train,[108.91754925687167],[103.14]
Train,[93.4219520429661],[91.71]
Train,[90.7130615471834],[158.5]
Train,[91.93738546872702],[113.45]
Train,[84.30781772212423],[95.67]
Train,[95.06782187990345],[86.86000000000001]
Train,[71.05003541010677],[53.38]
Train,[79.17575979837171],[50.440000000000005]
Train,[98.37488722851012],[83.5]
Train,[100.979560934214],[90.71000000000001]
Train,[101.04491547914718],[122.95]
Train,[94.79898586721778],[108.90000000000002]
Train,[94.80758676079611],[73.8]
Train,[78.23374821551337],[65.47]
Train,[108.13827571804941],[108.2]
Train,[116.0387020747635],[109.37]
Train,[91.8634643791747],[114.0]
Train,[89.71352082103756],[69.0]
Train,[93.47080824593061],[97.31]
Train,[106.59952073144629],[71.4]
Train,[91.14509970862228],[93.24]
Train,[94.25242593912033],[94.41]
Train,[98.19264931409813],[49.52000000000001]
Train,[100.66475360132343],[54.35]
Train,[80.39464531431612],[79.26]
Train,[100.3646972774163],[92.76]
Train,[74.22707321258466],[94.86999999999999]
Train,[98.59692991926927],[71.98]
Train,[89.15057656316712],[82.74]
Train,[79.36445179130888],[102.19]
Train,[95.19923142770728],[103.23]
Train,[74.80157268524634],[70.12]
Train,[66.98525652133965],[44.33]
Train,[95.25886348121968],[91.27]
Train,[94.48805093014627],[94.85999999999999]
Train,[95.88479345441031],[80.05]
Train,[89.16801590729227],[102.67000000000002]
Train,[105.14541051466495],[95.74]
Train,[98.32840156651362],[67.15]
Train,[104.2667805559219],[125.91]
Train,[107.5899575563755],[105.62]
Train,[88.98127830093135],[108.7]
Train,[83.9186953210913],[101.63]
Train,[92.44729441448693],[62.830000000000005]
Train,[96.57407664174396],[115.29000000000002]
Train,[60.431635667067894],[28.849999999999998]
Train,[93.82700944091584],[104.86]
Train,[91.12870912823844],[116.96]
Train,[87.0384487235181],[125.3]
Train,[101.345630088826],[121.32]
Train,[69.76338741451563],[75.16]
Train,[79.53644464218749],[81.68]
Train,[93.33113931480007],[112.41]
Train,[121.77911123895771],[96.82]
Train,[71.92837971353379],[35.47]
Train,[94.6143983747067],[66.35]
Train,[105.25922321151468],[118.81]
Train,[91.46950912750803],[81.53]
Train,[105.13773238779079],[44.48]
Train,[95.6786667922667],[174.58999999999997]
Train,[95.8079079541294],[96.81]
Train,[84.84356866504581],[94.34]
Train,[76.84569234664535],[34.36]
Train,[96.61394064165933],[102.53]
Train,[88.4733676694473],[116.62000000000002]
Train,[102.25803622340868],[117.03]
Train,[83.9923641322153],[93.19]
Train,[101.26713933990503],[111.38]
Train,[94.7599631829735],[103.22]
Train,[93.85025497073201],[111.94000000000001]
Train,[87.6813784181832],[111.61]
Train,[107.08089796582384],[83.33]
Train,[72.5823121270065],[26.300000000000008]
Train,[90.68617409340021],[71.01]
Train,[90.16795290143274],[135.42]
Train,[95.26593789330565],[81.13]
Train,[86.27496282391341],[115.48999999999998]
Train,[70.80368035579656],[65.14]
Train,[94.88947413838243],[110.24]
Train,[110.12411901523598],[88.32999999999998]
Train,[93.75809312021889],[33.93000000000001]
Train,[94.42295750759583],[108.20999999999998]
Train,[97.26974990183005],[116.43]
Train,[115.32271388781909],[67.33]
Train,[79.28721214576916],[76.62]
Train,[71.49494960236309],[102.12]
Train,[70.56616708434717],[78.54]
Train,[87.21202846475957],[121.72999999999999]
Train,[81.37519665341704],[78.33]
Train,[82.32605526324748],[89.87]
Train,[96.96275130209165],[86.9]
Train,[101.50792695850822],[176.40000000000003]
Train,[96.03332201189444],[90.16]
Train,[90.01501368040367],[97.52]
Train,[85.46919069868864],[98.39]
Train,[90.83162426343226],[111.36]
Train,[98.23742813318108],[99.87]
Train,[116.40777881882578],[95.85]
Train,[68.3249881625333],[45.53999999999999]
Train,[87.97505016860737],[104.64]
Train,[93.19234134706562],[104.84]
Train,[85.89700618219814],[56.410000000000004]
Train,[98.6424777369305],[80.63]
Train,[93.26730385126874],[111.77999999999999]
Train,[107.76190392855635],[94.56]
Train,[92.19135625486858],[110.73]
Train,[96.68912461703323],[98.82]
Train,[89.50508014153422],[59.8]
Train,[94.94653983878335],[97.44]
Train,[81.13525942849908],[79.62]
Train,[79.1336103795712],[81.55]
Train,[93.69496300426233],[95.47]
Train,[84.40374222587866],[86.85000000000001]
Train,[92.53279363127321],[77.88]
Train,[84.37106130675475],[106.4]
Train,[94.1179382973842],[92.92]
Train,[95.66703376047677],[95.81]
Train,[92.86636408512364],[90.69]
Train,[69.745169574463],[52.68]
Train,[87.61790507522558],[97.44]
Train,[88.84194768977392],[96.95000000000002]
Train,[85.24726709030536],[76.28]
Train,[97.63040098491818],[76.26]
Train,[82.83311448736715],[99.66]
Train,[87.07467151762759],[81.53]
Train,[88.01213541775954],[98.25]
Train,[109.42061773838313],[107.25]
Train,[110.95776521160334],[97.64]
Train,[68.8510552676646],[35.72]
Train,[97.58323479849369],[86.92]
Train,[90.27537076949982],[100.79]
Train,[94.03452908221189],[111.84999999999998]
Train,[93.97372946069976],[96.7]
Train,[78.57052706206852],[92.57]
Train,[87.5895502934768],[119.23]
Train,[94.61849196762438],[92.63999999999999]
Train,[102.02536523888294],[95.1]
Train,[74.87417644511041],[81.95]
Train,[104.38199404628853],[78.64]
Train,[83.881524813512],[133.24]
Train,[106.42270364320848],[124.17]
Train,[104.31998319481333],[100.27]
Train,[98.34957047511172],[112.69]
Train,[87.27221546474952],[82.6]
Train,[123.32162812118715],[111.0]
Train,[96.64030188718874],[97.0]
Train,[95.76193823639782],[87.71]
Train,[75.3421649843116],[66.1]
Train,[84.02876736959709],[109.68]
Train,[97.2384355433461],[96.24]
Train,[63.78946199360114],[17.839999999999996]
Train,[95.89777604290829],[66.95]
Train,[104.69659756076072],[87.21999999999998]
Train,[106.98149065598432],[120.88]
Train,[79.56291644222975],[103.85]
Train,[89.7281133775524],[60.71]
Train,[104.87151423920652],[96.64999999999999]
Train,[83.29320722530744],[86.98999999999998]
Train,[73.24537730027653],[28.299999999999997]
Train,[94.55978904049448],[112.69]
Train,[86.94497953078158],[95.43]
Train,[111.15553521588267],[124.65]
Train,[121.21830799964981],[109.32]
Train,[84.89822584827319],[107.38]
Train,[95.75938339343982],[93.96]
Train,[91.45411593549896],[155.47]
Train,[67.83094721962212],[33.21]
Train,[94.17758934786937],[119.3]
Train,[95.68867798720208],[86.39]
Train,[95.65321954201076],[103.9]
Train,[106.95521312542701],[104.79999999999998]
Train,[99.76308566504795],[90.06]
Train,[103.62021315883321],[125.63]
Train,[112.77871938415922],[92.91]
Train,[94.75012100585187],[83.24]
Train,[107.40167175279224],[123.02]
Train,[98.86495704642567],[93.72]
Train,[98.45120605409309],[96.51000000000002]
Train,[107.06161050731993],[108.73]
Train,[90.62493135718874],[77.46]
Train,[86.38756386564867],[53.85]
Train,[132.6237498940708],[82.82]
Train,[110.54586946405928],[90.08]
Train,[84.76737965136175],[86.8]
Train,[87.6223703496274],[98.12]
Train,[95.24784830887715],[164.94]
Train,[118.30060188934607],[77.45]
Train,[100.44248480490641],[95.26]
Train,[92.02947825009548],[85.03]
Train,[95.55156302039205],[98.42999999999999]
Train,[90.67912586837103],[76.45]
Train,[84.55810257601357],[117.68]
Train,[66.98557268612582],[50.86]
Train,[84.65953460511746],[82.79]
Train,[104.44481045851887],[93.44]
Train,[102.76742171711398],[90.35]
Train,[83.9323226125034],[75.34]
Train,[95.6258047055154],[78.91]
Train,[81.70467454100569],[80.57]
Train,[73.89849590024497],[81.93]
Train,[95.93332472599057],[117.64]
Train,[87.48163055606352],[109.4]
Train,[107.13103333611265],[123.05]
Train,[68.08993240939883],[18.03]
Train,[70.21898834883676],[41.62]
Train,[90.05431261678967],[81.57]
Train,[93.97453381168292],[130.73]
Train,[80.70131403400568],[88.41000000000001]
Train,[78.6676928533863],[78.95]
Train,[93.34481907326523],[30.849999999999998]
Train,[95.72297003269958],[100.33]
Train,[98.44174015994456],[78.4]
Train,[84.02018768517975],[73.32]
Train,[91.0209444009132],[43.51]
Train,[94.70176453012647],[111.5]
Train,[110.88268187375722],[125.45000000000002]
Train,[92.4399453636899],[38.25]
Train,[81.84492404658891],[41.120000000000005]
Train,[83.60097442509223],[90.57]
Train,[80.63863115411401],[91.58]
Train,[88.41681566234742],[94.1]
Train,[82.79501308695808],[61.55]
Train,[89.49164582839238],[38.11999999999999]
Train,[91.7705311075647],[88.19000000000001]
Train,[106.32246280977141],[92.26]
Train,[72.56607652096247],[51.97]
Train,[77.30771740289718],[92.9]
Train,[86.10075889030537],[86.51]
Train,[92.09864911393815],[98.48]
Train,[81.17292221671681],[89.44]
Train,[91.14509970862228],[95.91000000000001]
Train,[102.94585617905273],[92.11999999999999]
Train,[78.44692542411265],[68.99]
Train,[78.01307302908147],[36.38000000000001]
Train,[68.39454426289608],[74.41]
Train,[94.52082166306536],[97.18000000000002]
Train,[92.59317443887959],[122.3]
Train,[103.96325867679242],[97.0]
Train,[82.2269399738492],[91.91]
Train,[122.13774560683159],[92.11999999999999]
Train,[106.04945506769312],[108.52000000000001]
Train,[105.7093279145858],[96.68]
Train,[79.3501527338548],[88.75]
Train,[79.79498495696964],[42.33]
Train,[79.02697803093996],[87.92]
Train,[99.9685185964193],[80.83]
Train,[99.50607316430967],[80.22]
Train,[89.87465688727895],[78.0]
Train,[96.93298391438553],[125.73]
Train,[96.40563606710471],[176.02]
Train,[55.11012736501167],[93.33]
Train,[85.10563718893131],[89.39]
Train,[118.88922867272699],[79.4]
Train,[90.83237178369626],[85.17]
Train,[127.54314353132837],[83.69]
Train,[100.40396848347993],[172.87]
Train,[100.68179362876211],[110.36]
Train,[96.74876430412499],[104.2]
Train,[87.32543956099863],[106.61]
Train,[94.63767526484402],[86.52]
Train,[106.55170215554067],[93.30999999999999]
Train,[78.89608223937398],[85.78]
Train,[90.92552182978675],[126.07]
Train,[80.120172248957],[64.07]
Train,[109.92299610919551],[94.47]
Train,[92.94837046349828],[98.17]
Train,[80.54832126931838],[66.91]
Train,[87.74232652701541],[57.25]
Train,[97.32405178092338],[60.77]
Train,[95.09425404749089],[113.7]
Train,[94.23959541906956],[85.86]
Train,[103.71792137890324],[79.46]
Train,[93.18155511929794],[80.34]
Train,[102.65393336371756],[63.41]
Train,[97.24008990946848],[95.02000000000001]
Train,[86.61622036274942],[93.55]
Train,[88.85188958789243],[99.1]
Train,[81.52408958116543],[77.64]
Train,[92.40794510331528],[67.43]
Train,[88.34509081148452],[98.56999999999998]
Train,[94.74927577558626],[66.72]
Train,[88.99435587384566],[108.46]
Train,[84.77682847010573],[78.79]
Train,[94.65418856038038],[97.15]
Train,[83.00919955341216],[76.58]
Train,[88.92173905534146],[68.15]
Train,[89.14251997291065],[108.92]
Train,[90.90620239503207],[31.01000000000001]
Train,[90.2445611497059],[88.91]
Train,[112.40799989130589],[105.75]
Train,[103.37502993954385],[113.77]
Train,[86.90331105658706],[94.26]
Train,[65.71428170717172],[50.2]
Train,[96.11482488955436],[176.85]
Train,[89.14142437234541],[59.8]
Train,[71.71245976037015],[22.44000000000001]
Train,[97.90850033395782],[173.93]
Train,[94.96080178781897],[95.8]
Train,[90.20075688605715],[86.17]
Train,[93.22744216940086],[81.74]
Train,[77.42750689036701],[89.87]
Train,[95.1698968931889],[104.04]
Train,[124.97476979844592],[105.54999999999998]
Train,[71.06000925951014],[58.96]
Train,[76.1422099497949],[111.26]
Train,[106.33334181150742],[94.18999999999998]
Train,[90.45512088745441],[61.22]
Train,[80.48072274424831],[73.14]
Train,[80.13305062461737],[95.17000000000002]
Train,[90.33652694695259],[131.96]
Train,[78.78656757200679],[91.85]
Train,[96.52772907753467],[75.5]
Train,[90.73711149371907],[77.04]
Train,[87.3822538374211],[93.18]
Train,[80.97738757721413],[119.12]
Train,[90.36109906733245],[130.17]
Train,[84.16826052159188],[125.6]
Train,[79.3576717780169],[26.95]
Train,[89.10517160369685],[102.13999999999999]
Train,[96.87060915449257],[113.21]
Train,[108.29740992236461],[93.28]
Train,[92.37877578781368],[36.58]
Train,[71.02833416184531],[103.66]
Train,[96.46873314423009],[86.08]
Train,[97.76492744738623],[111.62999999999998]
Train,[88.67601714658608],[155.37]
Train,[90.63585422751306],[81.59]
Train,[87.48308976614736],[78.08]
Train,[96.12157293642629],[83.47]
Train,[112.42471410974903],[103.54]
Train,[107.19079354013309],[121.7]
Train,[65.75381711415024],[112.83000000000001]
Train,[94.11043920228884],[96.19]
Train,[99.41619121851305],[68.88]
Train,[96.30826154041857],[119.64]
Train,[87.63594211434796],[66.24]
Train,[82.85624400234602],[95.06]
Train,[107.04422850065828],[94.12]
Train,[87.47854549080043],[94.14]
Train,[92.99919490459642],[98.23]
Train,[98.52003081516138],[145.85]
Train,[102.95652239020185],[107.63000000000001]
Train,[101.67418291631516],[85.38]
