Time,Iteration,Cost,Parameters
Sun May 26 07:02:45 2024,22,0.25920544900697345,[-2.81802767  2.23458676 -2.13643848 -0.12639656  0.55194418]
Sun May 26 07:03:34 2024,23,0.2588285291109018,[-2.81398815  2.23054724 -2.14047799 -0.12235705  0.5559837 ]
Sun May 26 07:04:49 2024,24,0.25844484972164716,[-2.80992205  2.23461335 -2.13641189 -0.11829094  0.5600498 ]
Sun May 26 07:05:39 2024,25,0.25805437183726765,[-2.80582954  2.23870585 -2.1405044  -0.12238345  0.55595729]
Sun May 26 07:06:29 2024,26,0.2576570586950479,[-2.80171082  2.24282457 -2.14462311 -0.12650217  0.56007601]
Sun May 26 07:07:11 2024,27,0.25725287586040335,[-2.7975661   2.24696929 -2.14876783 -0.12235745  0.55593129]
Sun May 26 07:07:53 2024,28,0.25684179131383866,[-2.79339559  2.24279877 -2.14459731 -0.12652796  0.5601018 ]
Sun May 26 07:08:34 2024,29,0.2564237755360828,[-2.78919949  2.23860268 -2.14879341 -0.13072406  0.55590571]
Sun May 26 07:09:17 2024,30,0.25599880159146204,[-2.78497804  2.23438122 -2.15301487 -0.13494552  0.56012716]
Sun May 26 07:10:01 2024,31,0.25556684520953404,[-2.78073145  2.2386278  -2.15726145 -0.13069893  0.56437375]
Sun May 26 07:10:43 2024,32,0.2551278848649629,[-2.77645998  2.24289928 -2.16153292 -0.13497041  0.56864522]
Sun May 26 07:11:25 2024,33,0.25468190185559425,[-2.77216386  2.2471954  -2.1572368  -0.13926653  0.5643491 ]
Sun May 26 07:12:07 2024,34,0.2542288803786617,[-2.76784334  2.25151592 -2.16155732 -0.14358704  0.56002858]
Sun May 26 07:12:55 2024,35,0.2537688076050428,[-2.76349869  2.25586057 -2.16590197 -0.13924239  0.55568393]
Sun May 26 07:13:46 2024,36,0.25330167375146473,[-2.75913017  2.26022908 -2.16153345 -0.13487387  0.56005245]
Sun May 26 07:14:49 2024,37,0.25282747215055007,[-2.75473806  2.2646212  -2.16592556 -0.13048176  0.55566034]
Sun May 26 07:15:54 2024,38,0.25234619931858593,[-2.75032264  2.26020577 -2.17034098 -0.12606634  0.55124492]
Sun May 26 07:17:03 2024,39,0.2518578550208879,[-2.7458842   2.26464422 -2.16590254 -0.1216279   0.55568336]
Sun May 26 07:18:15 2024,40,0.2513624423346294,[-2.74142303  2.26018305 -2.17036371 -0.11716673  0.56014453]
Sun May 26 07:20:16 2024,41,0.2508599677089994,[-2.73693945  2.25569947 -2.17484729 -0.12165032  0.55566094]
Sun May 26 07:21:19 2024,42,0.250350441022553,[-2.73243376  2.26020516 -2.1703416  -0.12615601  0.55115526]
Sun May 26 07:22:03 2024,43,0.24983387563761061,[-2.72790629  2.25567768 -2.16581413 -0.12162853  0.54662778]
Sun May 26 07:22:53 2024,44,0.24931028845156844,[-2.72335736  2.25112875 -2.1612652  -0.1170796   0.55117671]
Sun May 26 07:24:22 2024,45,0.24877969994497656,[-2.71878731  2.2556988  -2.16583525 -0.12164965  0.55574676]
Sun May 26 07:25:53 2024,46,0.24824213422624683,[-2.71419648  2.25110798 -2.17042608 -0.12624048  0.55115593]
Sun May 26 07:27:14 2024,47,0.24769761907285145,[-2.70958523  2.25571923 -2.16581482 -0.12162923  0.54654468]
Sun May 26 07:28:01 2024,48,0.2471461859688753,[-2.7049539   2.25108791 -2.1611835  -0.12626055  0.551176  ]
Sun May 26 07:28:53 2024,49,0.246587870138791,[-2.70030288  2.25573893 -2.16583453 -0.13091157  0.54652498]
Sun May 26 07:30:25 2024,50,0.2460227105773273,[-2.69563252  2.25106858 -2.16116417 -0.13558193  0.54185462]
Sun May 26 07:31:09 2024,51,0.24545075007530506,[-2.69094322  2.24637927 -2.16585348 -0.14027124  0.54654393]
Sun May 26 07:31:50 2024,52,0.24487203524132395,[-2.68623534  2.25108714 -2.16114561 -0.13556337  0.5512518 ]
Sun May 26 07:32:37 2024,53,0.24428661651918412,[-2.6815093   2.25581318 -2.15641957 -0.14028941  0.54652576]
Sun May 26 07:33:20 2024,54,0.24369454820093625,[-2.67676549  2.26055699 -2.15167575 -0.14503322  0.54178195]
Sun May 26 07:34:08 2024,55,0.24309588843545973,[-2.67200432  2.25579582 -2.15643693 -0.14027205  0.53702077]
Sun May 26 07:34:55 2024,56,0.24249069923247568,[-2.6672262   2.26057394 -2.16121505 -0.13549393  0.5417989 ]
Sun May 26 07:36:00 2024,57,0.24187904646190836,[-2.66243155  2.25577929 -2.1660097  -0.13069928  0.53700425]
Sun May 26 07:36:41 2024,58,0.24126099984851984,[-2.6576208   2.26059004 -2.16119895 -0.12588853  0.541815  ]
Sun May 26 07:37:37 2024,59,0.24063663296174945,[-2.65279439  2.25576363 -2.15637253 -0.13071494  0.54664141]
Sun May 26 07:38:21 2024,60,0.24000602320069694,[-2.64795274  2.25092198 -2.16121418 -0.1258733   0.54179977]
Sun May 26 07:39:06 2024,61,0.2393692517742036,[-2.64309632  2.25577841 -2.15635775 -0.12101688  0.53694334]
Sun May 26 07:40:03 2024,62,0.23872640367598932,[-2.63822556  2.26064917 -2.15148699 -0.12588763  0.5418141 ]
Sun May 26 07:40:50 2024,63,0.2380775676548181,[-2.63334093  2.25576453 -2.15637163 -0.121003    0.54669873]
Sun May 26 07:41:34 2024,64,0.23742283617967389,[-2.62844289  2.26066258 -2.16126967 -0.12590105  0.54180069]
Sun May 26 07:42:41 2024,65,0.23676230539993892,[-2.6235319   2.26557357 -2.16618066 -0.13081204  0.54671168]
Sun May 26 07:43:26 2024,66,0.23609607510057876,[-2.61860843  2.2606501  -2.17110412 -0.1357355   0.54178821]
Sun May 26 07:44:22 2024,67,0.2354242486523497,[-2.61367297  2.25571464 -2.17603958 -0.13080004  0.54672367]
Sun May 26 07:45:32 2024,68,0.23474693295705512,[-2.608726    2.25076767 -2.17109261 -0.12585306  0.5417767 ]
Sun May 26 07:46:29 2024,69,0.2340642383878897,[-2.60376799  2.24580967 -2.17605061 -0.12089506  0.53681869]
Sun May 26 07:47:20 2024,70,0.2333762787249204,[-2.59879945  2.25077821 -2.18101915 -0.11592652  0.53185015]
Sun May 26 07:48:05 2024,71,0.23268317108576844,[-2.59382087  2.24579962 -2.17604057 -0.12090511  0.52687157]
Sun May 26 07:48:49 2024,72,0.23198503585156383,[-2.58883274  2.24081149 -2.17105244 -0.11591697  0.52188344]
Sun May 26 07:49:34 2024,73,0.23128199658825874,[-2.58383556  2.24580867 -2.16605526 -0.1109198   0.51688626]
Sun May 26 07:50:16 2024,74,0.23057417996339694,[-2.57882985  2.25081438 -2.16104955 -0.10591409  0.52189198]
Sun May 26 07:50:58 2024,75,0.22986171565844643,[-2.5738161   2.24580064 -2.16606329 -0.11092783  0.52690572]
Sun May 26 07:51:54 2024,76,0.22914473627681628,[-2.56879484  2.24077937 -2.17108456 -0.11594909  0.53192698]
Sun May 26 07:52:50 2024,77,0.2284233772476866,[-2.56376657  2.24580764 -2.16605629 -0.12097736  0.52689871]
Sun May 26 07:53:35 2024,78,0.22769777672579422,[-2.55873181  2.2508424  -2.16102153 -0.1159426   0.52186395]
Sun May 26 07:54:19 2024,79,0.22696807548732412,[-2.55369108  2.24580167 -2.16606226 -0.12098333  0.52690469]
Sun May 26 07:55:31 2024,80,0.22623441682206927,[-2.5486449   2.25084785 -2.17110844 -0.11593715  0.53195087]
Sun May 26 07:56:18 2024,81,0.22549694642202933,[-2.54359378  2.24579674 -2.17615956 -0.12098827  0.53700198]
Sun May 26 07:57:44 2024,82,0.2247558122666283,[-2.53853826  2.25085226 -2.18121508 -0.12604379  0.53194646]
Sun May 26 07:59:04 2024,83,0.22401116450474,[-2.53347886  2.25591166 -2.18627448 -0.13110319  0.52688706]
Sun May 26 08:00:42 2024,84,0.22326315533371893,[-2.5284161   2.26097443 -2.19133724 -0.12604043  0.53194982]
Sun May 26 08:02:10 2024,85,0.22251193887563867,[-2.5233505   2.26604002 -2.19640284 -0.12097483  0.53701542]
Sun May 26 08:03:27 2024,86,0.2217576710509534,[-2.5182826   2.27110793 -2.20147074 -0.11590693  0.54208332]
Sun May 26 08:04:11 2024,87,0.221000509449795,[-2.51321291  2.27617761 -2.19640106 -0.11083724  0.547153  ]
Sun May 26 08:05:19 2024,88,0.2202406132011341,[-2.50814197  2.28124855 -2.19133012 -0.1057663   0.54208206]
Sun May 26 08:07:35 2024,89,0.21947814284003064,[-2.5030703   2.27617688 -2.18625845 -0.10069463  0.54715373]
Sun May 26 08:09:12 2024,90,0.21871326017320716,[-2.49799842  2.271105   -2.19133032 -0.10576651  0.54208186]
Sun May 26 08:10:01 2024,91,0.21794612814318343,[-2.49292686  2.27617656 -2.18625876 -0.10069495  0.54715342]
Sun May 26 08:10:45 2024,92,0.21717691069120887,[-2.48785614  2.27110584 -2.19132949 -0.09562422  0.5420827 ]
Sun May 26 08:12:20 2024,93,0.21640577261923724,[-2.48278677  2.26603648 -2.18626012 -0.10069359  0.53701333]
Sun May 26 08:13:33 2024,94,0.21563287945118573,[-2.47771929  2.27110396 -2.18119264 -0.10576107  0.53194585]
Sun May 26 08:14:42 2024,95,0.2148583972937223,[-2.4726542   2.27616905 -2.18625773 -0.11082616  0.53701094]
Sun May 26 08:15:38 2024,96,0.21408249269682636,[-2.46759202  2.28123123 -2.19131991 -0.11588834  0.53194876]
Sun May 26 08:17:11 2024,97,0.21330533251436595,[-2.46253326  2.27617247 -2.19637866 -0.1209471   0.53700752]
Sun May 26 08:18:58 2024,98,0.21252708376493298,[-2.45747844  2.27111765 -2.19132384 -0.12600192  0.53195269]
Sun May 26 08:21:00 2024,99,0.21174791349317723,[-2.45242805  2.26606726 -2.19637423 -0.12095154  0.53700308]
Sun May 26 08:22:19 2024,100,0.21096798863187702,[-2.4473826   2.27111271 -2.20141967 -0.11590609  0.54204853]
Sun May 26 08:24:15 2024,101,0.21018747586497818,[-2.44234259  2.2660727  -2.20645968 -0.11086608  0.53700852]
Sun May 26 08:26:27 2024,102,0.20940654149183396,[-2.43730852  2.26103863 -2.21149375 -0.11590015  0.53197445]
Sun May 26 08:27:50 2024,103,0.20862535129286783,[-2.43228088  2.26606627 -2.2165214  -0.11087251  0.5269468 ]
Sun May 26 08:28:38 2024,104,0.20784407039688113,[-2.42726015  2.26104554 -2.21150067 -0.11589324  0.52192607]
Sun May 26 08:29:54 2024,105,0.20706286315021788,[-2.42224682  2.26605887 -2.20648734 -0.11087991  0.51691274]
Sun May 26 08:31:23 2024,106,0.20628189298799388,[-2.41724137  2.27106432 -2.20148189 -0.11588536  0.51190729]
Sun May 26 08:33:42 2024,107,0.20550132230759005,[-2.41224427  2.27606142 -2.19648479 -0.11088826  0.51690439]
Sun May 26 08:34:56 2024,108,0.2047213123446033,[-2.40725599  2.27107314 -2.20147307 -0.10589998  0.51191611]
Sun May 26 08:35:52 2024,109,0.20394202305143835,[-2.402277    2.26609415 -2.19649408 -0.11087897  0.50693712]
Sun May 26 08:36:35 2024,110,0.20316361297871657,[-2.39730775  2.2611249  -2.19152483 -0.11584822  0.51190637]
Sun May 26 08:37:20 2024,111,0.20238623915966952,[-2.39234869  2.25616585 -2.19648388 -0.11088917  0.50694732]
Sun May 26 08:38:08 2024,112,0.20161005699767584,[-2.38740028  2.26111426 -2.19153547 -0.10594076  0.51189573]
Sun May 26 08:40:06 2024,113,0.20083522015708732,[-2.38246296  2.25617693 -2.18659814 -0.11087809  0.5069584 ]
Sun May 26 08:41:34 2024,114,0.2000618804574867,[-2.37753715  2.25125113 -2.18167234 -0.10595228  0.51188421]
Sun May 26 08:42:30 2024,115,0.19929018777150317,[-2.3726233   2.25616498 -2.17675848 -0.10103842  0.50697035]
Sun May 26 08:44:19 2024,116,0.19852028992630555,[-2.36772181  2.26106647 -2.18165997 -0.10593991  0.50206887]
Sun May 26 08:45:48 2024,117,0.19775233260888134,[-2.36283312  2.25617777 -2.17677127 -0.10105121  0.49718017]
Sun May 26 08:46:35 2024,118,0.19698645927519937,[-2.35795762  2.25130227 -2.17189577 -0.09617571  0.50205567]
Sun May 26 08:47:35 2024,119,0.19622281106334383,[-2.35309572  2.25616417 -2.17675767 -0.10103761  0.49719377]
Sun May 26 08:48:33 2024,120,0.1954615267106971,[-2.34824781  2.26101208 -2.17190977 -0.10588552  0.50204167]
Sun May 26 08:49:50 2024,121,0.19470274247523645,[-2.34341429  2.25617856 -2.16707624 -0.11071904  0.49720815]
Sun May 26 08:51:49 2024,122,0.1939465920610026,[-2.33859554  2.26099731 -2.171895   -0.11553779  0.4923894 ]
Sun May 26 08:53:20 2024,123,0.19319320654778516,[-2.33379192  2.26580092 -2.16709138 -0.12034141  0.49719301]
Sun May 26 08:54:44 2024,124,0.192442714325059,[-2.32900381  2.27058903 -2.16230328 -0.1155533   0.49240491]
Sun May 26 08:55:43 2024,125,0.19169524103019953,[-2.32423157  2.27536127 -2.15753104 -0.12032554  0.49717715]
Sun May 26 08:56:32 2024,126,0.19095090949099053,[-2.31947555  2.27060525 -2.15277501 -0.11556952  0.50193317]
Sun May 26 08:57:44 2024,127,0.19020983967243096,[-2.31473609  2.26586579 -2.14803556 -0.11083006  0.49719371]
Sun May 26 08:59:50 2024,128,0.18947214862783687,[-2.31001353  2.26114323 -2.15275811 -0.11555262  0.49247115]
Sun May 26 09:01:10 2024,129,0.18873795045422576,[-2.30530821  2.26584856 -2.14805279 -0.11084729  0.49717648]
Sun May 26 09:03:00 2024,130,0.18800735625196205,[-2.30062043  2.27053634 -2.14336501 -0.11553507  0.50186426]
Sun May 26 09:04:42 2024,131,0.18728047408863133,[-2.29595051  2.26586643 -2.1386951  -0.12020498  0.49719434]
Sun May 26 09:05:56 2024,132,0.18655740896710812,[-2.29129877  2.27051817 -2.14334684 -0.11555324  0.50184609]
Sun May 26 09:07:28 2024,133,0.18583826279776725,[-2.2866655   2.2658849  -2.13871356 -0.12018651  0.50647936]
Sun May 26 09:08:53 2024,134,0.18512313437478672,[-2.28205098  2.26127038 -2.13409905 -0.12480103  0.50186485]
Sun May 26 09:10:32 2024,135,0.1844121193564798,[-2.27745551  2.2566749  -2.12950357 -0.12020555  0.49726937]
Sun May 26 09:12:34 2024,136,0.18370531024958944,[-2.27287934  2.26125106 -2.13407973 -0.11562939  0.50184553]
Sun May 26 09:14:22 2024,137,0.183002796397469,[-2.26832277  2.25669449 -2.13863631 -0.11107281  0.50640211]
Sun May 26 09:15:55 2024,138,0.1823046639720698,[-2.26378602  2.26123123 -2.14317305 -0.11560955  0.51093885]
Sun May 26 09:17:11 2024,139,0.18161099596964914,[-2.25926937  2.25671457 -2.1386564  -0.1201262   0.5064222 ]
Sun May 26 09:17:59 2024,140,0.180921872210108,[-2.25477306  2.26121089 -2.14315272 -0.12462252  0.50192588]
Sun May 26 09:18:53 2024,141,0.18023736933986156,[-2.2502973   2.26568664 -2.14762847 -0.12014677  0.50640163]
Sun May 26 09:19:40 2024,142,0.17955756083814317,[-2.24584235  2.26123169 -2.14317351 -0.11569181  0.51085659]
Sun May 26 09:20:25 2024,143,0.17888251702663688,[-2.2414084   2.26566563 -2.14760746 -0.11125787  0.51529054]
Sun May 26 09:21:14 2024,144,0.17821230508233143,[-2.23699568  2.26125291 -2.15202018 -0.10684514  0.51087782]
Sun May 26 09:21:57 2024,145,0.17754698905348454,[-2.23260438  2.25686162 -2.14762889 -0.10245385  0.50648652]
Sun May 26 09:22:51 2024,146,0.17688662987858333,[-2.22823471  2.26123129 -2.15199856 -0.10682352  0.50211685]
Sun May 26 09:23:39 2024,147,0.17623128540818678,[-2.22388685  2.25688343 -2.1476507  -0.10247566  0.49776899]
Sun May 26 09:25:00 2024,148,0.17558101042953078,[-2.21956098  2.2612093  -2.15197657 -0.10680153  0.49344311]
Sun May 26 09:26:08 2024,149,0.17493585669377695,[-2.21525727  2.25690559 -2.15628028 -0.10249782  0.49774682]
Sun May 26 09:26:55 2024,150,0.1742958729457857,[-2.21097589  2.26118697 -2.16056166 -0.1067792   0.5020282 ]
Sun May 26 09:27:49 2024,151,0.1736611049562907,[-2.206717    2.26544586 -2.16482055 -0.1110381   0.5062871 ]
Sun May 26 09:28:30 2024,152,0.1730315955563545,[-2.20248074  2.26968212 -2.16058429 -0.10680184  0.51052336]
Sun May 26 09:29:13 2024,153,0.17240738467398198,[-2.19826726  2.26546864 -2.16479777 -0.10258836  0.50630988]
Sun May 26 09:29:57 2024,154,0.1717885093727706,[-2.19407669  2.26127808 -2.16898834 -0.10677892  0.51050044]
Sun May 26 09:30:39 2024,155,0.17117500389247622,[-2.18990917  2.25711056 -2.17315586 -0.11094645  0.51466796]
Sun May 26 09:31:42 2024,156,0.17056689969137354,[-2.18576482  2.2529662  -2.17730021 -0.1150908   0.51881232]
Sun May 26 09:32:48 2024,157,0.16996422549029105,[-2.18164374  2.25708728 -2.18142129 -0.11921188  0.52293339]
Sun May 26 09:33:31 2024,158,0.16936700731820392,[-2.17754605  2.26118497 -2.1773236  -0.12330957  0.52703108]
Sun May 26 09:34:45 2024,159,0.16877526855926503,[-2.17347185  2.25711077 -2.1732494  -0.11923536  0.53110528]
Sun May 26 09:36:48 2024,160,0.16818903000116187,[-2.16942123  2.25306015 -2.17730002 -0.11518475  0.5351559 ]
Sun May 26 09:37:49 2024,161,0.16760830988468467,[-2.16539428  2.2570871  -2.18132697 -0.1192117   0.53112895]
Sun May 26 09:38:46 2024,162,0.16703312395439412,[-2.16139108  2.2610903  -2.18533017 -0.1232149   0.52712575]
Sun May 26 09:39:33 2024,163,0.16646348551028137,[-2.15741171  2.26506967 -2.18930954 -0.12719427  0.53110513]
Sun May 26 09:40:34 2024,164,0.1658994054603121,[-2.15345622  2.26902516 -2.18535406 -0.13114975  0.52714965]
Sun May 26 09:41:17 2024,165,0.1653408923737524,[-2.14952469  2.27295668 -2.18142253 -0.12721823  0.53108117]
Sun May 26 09:41:58 2024,166,0.1647879525351743,[-2.14561718  2.2768642  -2.17751501 -0.12331071  0.52717366]
Sun May 26 09:42:45 2024,167,0.16424058999904334,[-2.14173372  2.27298074 -2.17363156 -0.12719417  0.5232902 ]
Sun May 26 09:43:33 2024,168,0.16369880664479197,[-2.13787436  2.2768401  -2.17749091 -0.12333481  0.52714955]
Sun May 26 09:44:20 2024,169,0.16316260223228787,[-2.13403915  2.27300489 -2.1736557  -0.1194996   0.53098476]
Sun May 26 09:46:11 2024,170,0.1626319744576059,[-2.13022812  2.27681592 -2.17746674 -0.11568856  0.52717373]
Sun May 26 09:47:28 2024,171,0.16210691900902047,[-2.12644128  2.28060276 -2.1736799  -0.1194754   0.52338689]
Sun May 26 09:48:22 2024,172,0.16158742962313186,[-2.12267866  2.28436537 -2.16991729 -0.11571279  0.5271495 ]
Sun May 26 09:49:25 2024,173,0.16107349814105035,[-2.11894029  2.280627   -2.17365566 -0.11197441  0.52341113]
Sun May 26 09:50:17 2024,174,0.16056511456455985,[-2.11522616  2.27691287 -2.17736979 -0.10826028  0.52712525]
Sun May 26 09:50:58 2024,175,0.16006226711218793,[-2.11153629  2.273223   -2.17367992 -0.10457041  0.52343538]
Sun May 26 09:51:40 2024,176,0.15956494227511334,[-2.10787067  2.26955738 -2.17734553 -0.10090479  0.527101  ]
Sun May 26 09:53:07 2024,177,0.15907312487284422,[-2.10422931  2.26591602 -2.17370417 -0.10454616  0.52345963]
Sun May 26 09:54:01 2024,178,0.15858679810860374,[-2.10061218  2.26229889 -2.17008704 -0.10816329  0.52707676]
Sun May 26 09:54:51 2024,179,0.15810594362436303,[-2.09701928  2.25870599 -2.17367994 -0.10457039  0.53066966]
Sun May 26 09:56:06 2024,180,0.15763054155546505,[-2.0934506   2.26227468 -2.17724863 -0.1010017   0.53423834]
Sun May 26 09:58:21 2024,181,0.15716057058478564,[-2.08990609  2.25873018 -2.18079313 -0.1045462   0.53069384]
Sun May 26 10:00:10 2024,182,0.15669600799638167,[-2.08638575  2.25520984 -2.17727279 -0.10102586  0.5271735 ]
Sun May 26 10:01:58 2024,183,0.15623682972857844,[-2.08288953  2.25870605 -2.180769   -0.09752964  0.52367728]
Sun May 26 10:04:17 2024,184,0.15578301042645332,[-2.07941741  2.26217818 -2.17729688 -0.10100177  0.52020516]
Sun May 26 10:06:27 2024,185,0.15533452349367255,[-2.07596934  2.2587301  -2.1738488  -0.09755369  0.51675708]
Sun May 26 10:07:48 2024,186,0.15489134114364453,[-2.07254527  2.25530604 -2.17727287 -0.09412963  0.51333302]
Sun May 26 10:09:47 2024,187,0.15445343444995374,[-2.06914517  2.25870614 -2.17387277 -0.09752973  0.50993291]
Sun May 26 10:11:17 2024,188,0.1540207733960422,[-2.06576897  2.26208234 -2.17724896 -0.09415354  0.50655672]
Sun May 26 10:12:11 2024,189,0.1535933269241087,[-2.06241663  2.26543468 -2.17389662 -0.09750588  0.50990906]
Sun May 26 10:12:54 2024,190,0.15317106298319882,[-2.05908809  2.26210614 -2.17722516 -0.10083442  0.5132376 ]
Sun May 26 10:13:40 2024,191,0.15275394857646074,[-2.05578328  2.26541094 -2.18052997 -0.10413923  0.50993279]
Sun May 26 10:14:24 2024,192,0.15234194980754398,[-2.05250214  2.26869208 -2.18381111 -0.10742037  0.50665165]
Sun May 26 10:15:07 2024,193,0.15193503192612315,[-2.0492446   2.27194962 -2.18055357 -0.10416283  0.50990919]
Sun May 26 10:15:53 2024,194,0.15153315937252582,[-2.04601059  2.27518363 -2.17731957 -0.10092883  0.50667519]
Sun May 26 10:16:39 2024,195,0.15113629582145252,[-2.04280004  2.27839418 -2.18053012 -0.09771827  0.50346463]
Sun May 26 10:17:25 2024,196,0.1507444042247735,[-2.03961287  2.28158135 -2.18371729 -0.0945311   0.50027746]
Sun May 26 10:18:57 2024,197,0.15035744685339156,[-2.036449    2.28474523 -2.18688116 -0.09136723  0.49711359]
Sun May 26 10:20:18 2024,198,0.14997538533816238,[-2.03330834  2.28788588 -2.18374051 -0.08822657  0.50025424]
Sun May 26 10:21:13 2024,199,0.14959818070986378,[-2.03019081  2.28476836 -2.18062298 -0.08510904  0.49713672]
Sun May 26 10:22:05 2024,200,0.1492257934382093,[-2.02709633  2.28167388 -2.1775285  -0.08820353  0.49404224]
Sun May 26 10:22:55 2024,201,0.148858183469902,[-2.0240248   2.27860235 -2.18060003 -0.09127506  0.49097071]
Sun May 26 10:23:43 2024,202,0.14849531026572582,[-2.02097613  2.27555368 -2.17755136 -0.09432372  0.48792204]
Sun May 26 10:24:25 2024,203,0.14813713283667454,[-2.01795023  2.27857958 -2.18057726 -0.09129782  0.48489614]
Sun May 26 10:25:21 2024,204,0.14778360977911792,[-2.014947    2.27557635 -2.1835805  -0.08829459  0.48789937]
Sun May 26 10:26:15 2024,205,0.14743469930900863,[-2.01196633  2.27855701 -2.18059983 -0.08531393  0.48491871]
Sun May 26 10:26:59 2024,206,0.1470903592951322,[-2.00900814  2.28151521 -2.17764164 -0.08827212  0.48196051]
Sun May 26 10:27:45 2024,207,0.14675054729140485,[-2.00607231  2.28445103 -2.18057747 -0.09120795  0.48489634]
Sun May 26 10:28:42 2024,208,0.14641522056822545,[-2.00315874  2.28153747 -2.18349103 -0.08829438  0.48198277]
Sun May 26 10:29:26 2024,209,0.14608433614288796,[-2.00026733  2.27864605 -2.18638244 -0.09118579  0.47909136]
Sun May 26 10:30:08 2024,210,0.1457578508090626,[-1.99739797  2.28151542 -2.18925181 -0.08831643  0.48196073]
Sun May 26 10:30:50 2024,211,0.14543572116535383,[-1.99455054  2.27866799 -2.19209924 -0.085469    0.48480815]
Sun May 26 10:31:38 2024,212,0.14511790364294588,[-1.99172494  2.28149359 -2.18927364 -0.0882946   0.48763376]
Sun May 26 10:32:42 2024,213,0.14480435453234553,[-1.98892105  2.2786897  -2.19207752 -0.09109849  0.48482987]
Sun May 26 10:33:23 2024,214,0.14449503000923275,[-1.98613876  2.28147199 -2.18929523 -0.0883162   0.48204758]
Sun May 26 10:34:06 2024,215,0.14418988615943318,[-1.98337795  2.2842328  -2.18653443 -0.09107701  0.48480838]
Sun May 26 10:34:47 2024,216,0.14388887900302197,[-1.98063851  2.28697224 -2.18927387 -0.09381645  0.48206894]
Sun May 26 10:35:30 2024,217,0.1435919645175748,[-1.97792032  2.28969043 -2.18655568 -0.09109826  0.48478713]
Sun May 26 10:36:28 2024,218,0.14329909866057805,[-1.97522326  2.28699337 -2.18925274 -0.09379532  0.48209007]
Sun May 26 10:37:57 2024,219,0.14301023739101204,[-1.97254721  2.28966942 -2.19192879 -0.09647137  0.48476612]
Sun May 26 10:39:05 2024,220,0.14272533669012294,[-1.96989205  2.29232458 -2.18927363 -0.09381621  0.48742129]
Sun May 26 10:40:14 2024,221,0.14244435258139707,[-1.96725766  2.29495897 -2.19190802 -0.09118181  0.48478689]
Sun May 26 10:42:01 2024,222,0.14216724114975302,[-1.96464391  2.29234523 -2.18929427 -0.08856806  0.48740064]
Sun May 26 10:43:08 2024,223,0.1418939585599672,[-1.96205068  2.289752   -2.18670104 -0.08597484  0.48999387]
