Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:13:30 2025,12,0.7103272098777511,[-2.75331674  2.36787557 -2.13809568 -0.07580232  0.48222747 -2.80890625
  3.03528002  2.29941823  1.09919707 -1.1241261 ]
Tue Jan 28 12:13:30 2025,13,0.7270682283648919,[-2.74651809  2.37467422 -2.13129703 -0.06900368  0.48902612 -2.8021076
  3.02848138  2.29261959  1.10599571 -1.11732745]
Tue Jan 28 12:13:31 2025,14,0.7541756343480461,[-2.73606108  2.36421721 -2.12084002 -0.05854667  0.47856911 -2.79165059
  3.03893839  2.3030766   1.0955387  -1.12778446]
Tue Jan 28 12:13:31 2025,15,0.7554714740765147,[-2.73610882  2.36416947 -2.12079228 -0.0585944   0.47861684 -2.79169833
  3.03889065  2.30302887  1.09558643 -1.12773673]
Tue Jan 28 12:13:32 2025,16,0.8178115855153962,[-2.71786428  2.34592492 -2.13903682 -0.04034986  0.4603723  -2.80994287
  3.02064611  2.28478432  1.07734189 -1.14598127]
Tue Jan 28 12:13:33 2025,17,0.73774771763114,[-2.6974659   2.3663233  -2.1594352  -0.06074824  0.43997393 -2.83034124
  3.00024773  2.3051827   1.09774027 -1.12558289]
Tue Jan 28 12:13:33 2025,18,0.720588253060843,[-2.69917674  2.36461246 -2.15772436 -0.06245908  0.43826309 -2.82863041
  3.00195857  2.30347186  1.09602943 -1.12387206]
Tue Jan 28 12:13:34 2025,19,0.6024666978743852,[-2.69345353  2.37033567 -2.15200115 -0.06818229  0.43253988 -2.83435362
  3.00768179  2.29774865  1.09030621 -1.11814884]
Tue Jan 28 12:13:35 2025,20,0.7426473408218299,[-2.67030548  2.34718763 -2.1288531  -0.04503424  0.40939183 -2.81120557
  3.03082983  2.32089669  1.06715817 -1.0950008 ]
Tue Jan 28 12:13:35 2025,21,0.7981169512476963,[-2.665335    2.35215811 -2.12388262 -0.04006376  0.40442135 -2.80623509
  3.03580031  2.32586717  1.06218769 -1.09997128]
Tue Jan 28 12:13:36 2025,22,0.6609441815185493,[-2.66390565  2.35072875 -2.12531198 -0.04149312  0.402992   -2.80480574
  3.03437096  2.32443781  1.06075834 -1.10140063]
Tue Jan 28 12:13:36 2025,23,0.675788076956769,[-2.66444818  2.35127129 -2.12476944 -0.04095059  0.40353453 -2.80426321
  3.03382842  2.32389528  1.06130087 -1.10194317]
Tue Jan 28 12:13:37 2025,24,0.7958005483466808,[-2.65676148  2.35895799 -2.13245614 -0.04863729  0.39584783 -2.79657651
  3.04151512  2.31620858  1.05361417 -1.09425647]
Tue Jan 28 12:13:37 2025,25,0.654356176896588,[-2.66424673  2.35147274 -2.13994139 -0.05612253  0.38836258 -2.80406175
  3.03402987  2.30872333  1.04612892 -1.10174171]
Tue Jan 28 12:13:38 2025,26,0.6848965469125703,[-2.66656427  2.35379028 -2.14225893 -0.05380499  0.38604504 -2.80637929
  3.03634741  2.30640579  1.04381138 -1.10405925]
Tue Jan 28 12:13:38 2025,27,0.7447390194879588,[-2.66838345  2.3519711  -2.14043975 -0.05198582  0.38786422 -2.80819847
  3.03816659  2.30822497  1.04199221 -1.10587843]
Tue Jan 28 12:13:39 2025,28,0.7355572151008507,[-2.65947297  2.36088158 -2.14935023 -0.06089629  0.37895374 -2.81710895
  3.04707707  2.29931449  1.03308173 -1.11478891]
Tue Jan 28 12:13:39 2025,29,0.6741844430826969,[-2.66357093  2.35678362 -2.1534482  -0.05679833  0.38305171 -2.81301098
  3.05117503  2.30341246  1.02898376 -1.11069094]
Tue Jan 28 12:13:40 2025,30,0.7925902878964526,[-2.66225346  2.35810109 -2.15476567 -0.0581158   0.38173424 -2.81432845
  3.04985756  2.30472993  1.02766629 -1.11200841]
Tue Jan 28 12:13:40 2025,31,0.7351421168569772,[-2.67804794  2.34230661 -2.13897119 -0.07391028  0.39752872 -2.79853397
  3.03406308  2.32052441  1.01187181 -1.12780289]
Tue Jan 28 12:13:41 2025,32,0.6975459421824742,[-2.67642443  2.34068309 -2.13734767 -0.0755338   0.3959052  -2.79691046
  3.03243957  2.32214792  1.0102483  -1.12617938]
Tue Jan 28 12:13:42 2025,33,0.7742006804631917,[-2.67532625  2.33958491 -2.13844585 -0.07663197  0.39480702 -2.79581228
  3.03353774  2.32104975  1.01134647 -1.1250812 ]
Tue Jan 28 12:13:42 2025,34,0.6989914272975228,[-2.65560909  2.35930207 -2.15816301 -0.05691481  0.37508987 -2.77609512
  3.01382059  2.30133259  0.99162931 -1.10536404]
Tue Jan 28 12:13:43 2025,35,0.636489048156551,[-2.64188651  2.37302465 -2.14444043 -0.04319224  0.38881244 -2.7898177
  3.02754316  2.31505516  0.97790674 -1.11908662]
Tue Jan 28 12:13:43 2025,36,0.658210752347036,[-2.63194392  2.38296724 -2.15438303 -0.03324964  0.39875504 -2.7798751
  3.01760056  2.32499776  0.98784934 -1.10914402]
Tue Jan 28 12:13:44 2025,37,0.6826457188861526,[-2.61026692  2.40464424 -2.17606002 -0.05492664  0.42043203 -2.75819811
  3.03927756  2.34667475  0.96617234 -1.08746703]
Tue Jan 28 12:13:44 2025,38,0.7244460505601684,[-2.61435997  2.40873729 -2.17196697 -0.05901968  0.42452508 -2.75410506
  3.03518451  2.34258171  0.97026539 -1.08337398]
Tue Jan 28 12:13:45 2025,39,0.7479768214621068,[-2.61397438  2.40835169 -2.17158138 -0.05863409  0.42413949 -2.75449065
  3.03479892  2.3429673   0.97065098 -1.08375957]
Tue Jan 28 12:13:45 2025,40,0.6113610026645229,[-2.59466221  2.42766387 -2.15226921 -0.03932192  0.40482732 -2.77380282
  3.05411109  2.36227947  0.95133881 -1.0644474 ]
Tue Jan 28 12:13:46 2025,41,0.6962993608035832,[-2.58415907  2.43816701 -2.14176607 -0.02881878  0.39432418 -2.76329968
  3.04360795  2.35177633  0.96184195 -1.07495054]
Tue Jan 28 12:13:46 2025,42,0.6898714866599822,[-2.58285236  2.4368603  -2.14307278 -0.03012549  0.39563089 -2.76199297
  3.04230124  2.35046962  0.96053524 -1.07364383]
Tue Jan 28 12:13:47 2025,43,0.6157454828590592,[-2.56146626  2.4582464  -2.12168668 -0.00873939  0.41701698 -2.78337907
  3.06368734  2.37185572  0.98192134 -1.09502993]
Tue Jan 28 12:13:48 2025,44,0.5655958080935852,[-2.55417471  2.45095484 -2.12897823 -0.01603094  0.42430854 -2.77608752
  3.07097889  2.37914728  0.97462979 -1.08773838]
Tue Jan 28 12:13:48 2025,45,0.6251987945840635,[-2.55886088  2.45564102 -2.12429205 -0.01134476  0.42899472 -2.7807737
  3.06629272  2.3744611   0.96994361 -1.0830522 ]
Tue Jan 28 12:13:49 2025,46,0.6274417936403109,[-2.55438082  2.45116096 -2.11981199 -0.01582483  0.43347478 -2.77629364
  3.07077278  2.37894116  0.96546355 -1.08753226]
Tue Jan 28 12:13:49 2025,47,0.7436464467012934,[-2.53145884  2.47408294 -2.09689001 -0.03874681  0.4105528  -2.75337165
  3.09369476  2.40186314  0.98838553 -1.06461028]
Tue Jan 28 12:13:50 2025,48,0.6883352628855877,[-2.53810428  2.48072839 -2.10353545 -0.04539225  0.41719824 -2.7600171
  3.08704932  2.3952177   0.99503098 -1.05796483]
Tue Jan 28 12:13:51 2025,49,0.6582979623898753,[-2.53394515  2.48488753 -2.09937631 -0.04955139  0.4130391  -2.76417624
  3.08289018  2.39937684  0.99087184 -1.06212397]
Tue Jan 28 12:13:51 2025,50,0.6566240520951571,[-2.530374    2.48131639 -2.09580517 -0.05312253  0.40946796 -2.7606051
  3.07931904  2.3958057   0.9873007  -1.05855283]
Tue Jan 28 12:13:52 2025,51,0.6542440787426564,[-2.51369154  2.49799885 -2.11248764 -0.03644007  0.3927855  -2.77728756
  3.0960015   2.41248816  1.00398316 -1.0752353 ]
Tue Jan 28 12:13:52 2025,52,0.7149175374031644,[-2.48654751  2.47085482 -2.08534361 -0.0635841   0.36564147 -2.80443159
  3.06885747  2.38534413  1.03112719 -1.10237933]
Tue Jan 28 12:13:53 2025,53,0.7272060241668256,[-2.45714584  2.44145315 -2.11474528 -0.09298577  0.3362398  -2.77502992
  3.09825914  2.4147458   1.06052886 -1.131781  ]
Tue Jan 28 12:13:53 2025,54,0.6360189766684513,[-2.43035523  2.46824376 -2.14153589 -0.11977637  0.3630304  -2.74823932
  3.07146854  2.3879552   1.08731947 -1.10499039]
Tue Jan 28 12:13:54 2025,55,0.6093588174714643,[-2.41277672  2.45066524 -2.1591144  -0.10219786  0.34545189 -2.7306608
  3.05389002  2.40553371  1.06974095 -1.08741188]
Tue Jan 28 12:13:55 2025,56,0.5909264329545234,[-2.40641191  2.44430044 -2.16547921 -0.10856267  0.33908708 -2.724296
  3.06025483  2.41189852  1.07610576 -1.08104707]
Tue Jan 28 12:13:55 2025,57,0.6941462088473848,[-2.4056228   2.44508955 -2.16626832 -0.10935178  0.33987619 -2.72508511
  3.05946572  2.41268763  1.07531665 -1.08025796]
Tue Jan 28 12:13:56 2025,58,0.5808589825589023,[-2.38748881  2.42695556 -2.18440231 -0.09121779  0.3217422  -2.7432191
  3.04133173  2.43082162  1.05718265 -1.09839195]
Tue Jan 28 12:13:56 2025,59,0.6598881932631392,[-2.36257641  2.45186796 -2.15948991 -0.11613019  0.34665461 -2.71830669
  3.01641932  2.45573403  1.08209506 -1.07347955]
Tue Jan 28 12:13:57 2025,60,0.6440413534238759,[-2.3475796   2.43687116 -2.17448671 -0.13112699  0.3316578  -2.7333035
  3.00142252  2.47073083  1.09709186 -1.05848274]
Tue Jan 28 12:13:57 2025,61,0.6540497088812296,[-2.34356687  2.43285842 -2.17047397 -0.13513973  0.33567054 -2.72929076
  2.99740978  2.46671809  1.09307913 -1.06249548]
Tue Jan 28 12:13:58 2025,62,0.5873957670203301,[-2.30664459  2.39593614 -2.13355169 -0.17206201  0.29874826 -2.76621304
  2.9604875   2.42979581  1.05615685 -1.0255732 ]
Tue Jan 28 12:13:58 2025,63,0.5424043234761369,[-2.30687786  2.39570287 -2.13378497 -0.17229528  0.29898153 -2.76597977
  2.96025423  2.43002909  1.05592357 -1.02533993]
Tue Jan 28 12:13:59 2025,64,0.6064895803844641,[-2.29725653  2.4053242  -2.12416364 -0.16267395  0.30860287 -2.75635843
  2.9506329   2.43965042  1.04630224 -1.01571859]
Tue Jan 28 12:14:00 2025,65,0.6155752294341724,[-2.28623598  2.41634475 -2.13518419 -0.1516534   0.31962342 -2.76737899
  2.96165345  2.42862987  1.03528169 -1.00469804]
Tue Jan 28 12:14:00 2025,66,0.6709703549015691,[-2.26856424  2.43401649 -2.11751245 -0.13398166  0.30195168 -2.78505073
  2.94398171  2.41095813  1.01760995 -0.9870263 ]
Tue Jan 28 12:14:01 2025,67,0.559957731682831,[-2.25807339  2.44450734 -2.1280033  -0.12349081  0.31244253 -2.79554157
  2.95447256  2.40046728  1.0071191  -0.99751715]
Tue Jan 28 12:14:01 2025,68,0.6102616016322857,[-2.25208109  2.45049964 -2.12201099 -0.11749851  0.31843483 -2.78954926
  2.94848025  2.39447498  1.01311141 -1.00350945]
Tue Jan 28 12:14:02 2025,69,0.5617052251905572,[-2.21965495  2.4180735  -2.08958485 -0.08507237  0.35086097 -2.8219754
  2.91605411  2.42690112  1.04553755 -0.97108331]
Tue Jan 28 12:14:02 2025,70,0.5160681887379904,[-2.20276882  2.43495963 -2.07269872 -0.06818624  0.33397485 -2.80508928
  2.93294023  2.41001499  1.06242368 -0.95419719]
Tue Jan 28 12:14:03 2025,71,0.5608301274233558,[-2.17792505  2.41011586 -2.0975425  -0.04334247  0.30913108 -2.7802455
  2.95778401  2.38517122  1.08726745 -0.92935341]
Tue Jan 28 12:14:03 2025,72,0.6016982832227079,[-2.15175968  2.43628122 -2.07137714 -0.06950783  0.33529644 -2.80641087
  2.93161865  2.35900586  1.06110209 -0.90318805]
Tue Jan 28 12:14:04 2025,73,0.5657086458661585,[-2.15388219  2.43415871 -2.06925463 -0.07163033  0.33741894 -2.80853337
  2.92949614  2.35688335  1.06322459 -0.90106555]
Tue Jan 28 12:14:05 2025,74,0.5597046976332939,[-2.15074768  2.43729323 -2.06612012 -0.06849582  0.34055345 -2.81166788
  2.93263065  2.35374884  1.06009008 -0.90420006]
Tue Jan 28 12:14:05 2025,75,0.49093047630402753,[-2.12867055  2.4152161  -2.08819724 -0.0464187   0.31847633 -2.83374501
  2.95470778  2.37582596  1.03801296 -0.92627718]
Tue Jan 28 12:14:06 2025,76,0.5359943335251193,[-2.10405412  2.43983253 -2.06358081 -0.02180227  0.34309276 -2.85836144
  2.97932421  2.40044239  1.01339653 -0.90166075]
Tue Jan 28 12:14:06 2025,77,0.6094358811263343,[-2.09953096  2.4443557  -2.06810398 -0.0172791   0.34761593 -2.8628846
  2.98384737  2.39591923  1.00887336 -0.89713759]
Tue Jan 28 12:14:07 2025,78,0.4562858161684061,[-2.09391343  2.44997323 -2.0737215  -0.01166157  0.35323345 -2.85726708
  2.97822985  2.3903017   1.01449089 -0.89152006]
Tue Jan 28 12:14:07 2025,79,0.5270527521504422,[-2.07426094  2.46962572 -2.05406902 -0.03131406  0.37288594 -2.83761459
  2.95857736  2.37064921  1.03414338 -0.91117255]
Tue Jan 28 12:14:08 2025,80,0.5797256751666553,[-2.06748692  2.46285169 -2.06084304 -0.03808809  0.36611192 -2.83084056
  2.96535138  2.36387519  1.0409174  -0.91794657]
Tue Jan 28 12:14:08 2025,81,0.5384883468059125,[-2.05844683  2.47189178 -2.05180295 -0.04712818  0.37515201 -2.83988065
  2.95631129  2.37291528  1.03187731 -0.92698666]
Tue Jan 28 12:14:09 2025,82,0.5804165744946232,[-2.03614364  2.49419497 -2.07410614 -0.06943137  0.3974552  -2.81757746
  2.9340081   2.35061209  1.00957412 -0.94928985]
Tue Jan 28 12:14:10 2025,83,0.47962825564967637,[-2.01773809  2.51260052 -2.05570059 -0.08783692  0.41586075 -2.79917191
  2.95241365  2.36901764  1.02797967 -0.9308843 ]
Tue Jan 28 12:14:10 2025,84,0.5701456083487875,[-2.01154145  2.51879716 -2.04950395 -0.08164028  0.42205739 -2.80536855
  2.95861029  2.362821    1.03417631 -0.93708094]
Tue Jan 28 12:14:11 2025,85,0.43211373621668436,[-2.00809883  2.51535455 -2.04606133 -0.07819766  0.42550001 -2.80881117
  2.95516767  2.36626362  1.03073369 -0.93363833]
Tue Jan 28 12:14:12 2025,86,0.5515384477748002,[-2.02286122  2.50059216 -2.03129894 -0.06343527  0.41073762 -2.79404878
  2.94040528  2.35150122  1.0159713  -0.91887593]
Tue Jan 28 12:14:12 2025,87,0.5209121780628072,[-2.0144172   2.49214813 -2.02285492 -0.07187929  0.41918164 -2.8024928
  2.94884931  2.3430572   1.02441532 -0.91043191]
Tue Jan 28 12:14:13 2025,88,0.6457578570014535,[-2.0191843   2.49691523 -2.02762202 -0.07664639  0.42394874 -2.7977257
  2.9536164   2.3478243   1.01964823 -0.90566481]
Tue Jan 28 12:14:13 2025,89,0.6355727599972586,[-2.00112901  2.47885994 -2.00956672 -0.0585911   0.44200403 -2.77967041
  2.93556111  2.36587959  1.00159293 -0.88760952]
Tue Jan 28 12:14:14 2025,90,0.457347728573234,[-1.98936769  2.49062126 -2.02132804 -0.04682978  0.43024271 -2.79143172
  2.94732243  2.35411827  1.01335425 -0.89937084]
Tue Jan 28 12:14:14 2025,91,0.49951187250114293,[-1.97515424  2.4764078  -2.00711459 -0.06104324  0.44445616 -2.77721827
  2.96153588  2.36833173  0.9991408  -0.88515738]
Tue Jan 28 12:14:15 2025,92,0.6097278808125668,[-1.95721926  2.45847283 -2.02504957 -0.07897821  0.46239114 -2.79515325
  2.97947086  2.38626671  0.98120582 -0.86722241]
Tue Jan 28 12:14:15 2025,93,0.5837137149411358,[-1.96324472  2.46449829 -2.01902411 -0.07295275  0.4684166  -2.78912779
  2.98549632  2.39229216  0.97518036 -0.86119695]
Tue Jan 28 12:14:16 2025,94,0.4188873431768536,[-1.95517986  2.47256314 -2.02708897 -0.0648879   0.47648146 -2.78106293
  2.97743146  2.40035702  0.98324522 -0.85313209]
Tue Jan 28 12:14:16 2025,95,0.5206519395053664,[-1.94701172  2.464395   -2.01892082 -0.07305604  0.4846496  -2.77289479
  2.98559961  2.39218888  0.97507707 -0.84496395]
Tue Jan 28 12:14:17 2025,96,0.5266269842499136,[-1.95062092  2.46800421 -2.02253003 -0.07666525  0.48825881 -2.76928558
  2.98920882  2.38857967  0.97868628 -0.84857315]
Tue Jan 28 12:14:17 2025,97,0.4947659101409,[-1.94156005  2.45894333 -2.03159091 -0.08572613  0.49731969 -2.7602247
  2.99826969  2.37951879  0.9696254  -0.85763403]
Tue Jan 28 12:14:18 2025,98,0.4541758997925871,[-1.94261097  2.45999426 -2.03264184 -0.0846752   0.49837062 -2.75917377
  2.99721877  2.37846786  0.97067633 -0.85868496]
Tue Jan 28 12:14:19 2025,99,0.41127023857025985,[-1.93810706  2.45549035 -2.02813793 -0.08017129  0.50287453 -2.75466987
  3.00172268  2.37396395  0.97518024 -0.86318887]
Tue Jan 28 12:14:19 2025,100,0.5318155718946997,[-1.93144184  2.44882512 -2.03480315 -0.08683652  0.4962093  -2.76133509
  3.0083879   2.36729873  0.98184547 -0.8698541 ]
Tue Jan 28 12:14:20 2025,101,0.4942382598115849,[-1.93186478  2.44924807 -2.03438021 -0.08725946  0.49578636 -2.76175804
  3.00796496  2.36772167  0.98142252 -0.86943115]
Tue Jan 28 12:14:20 2025,102,0.5697481918992957,[-1.95467369  2.47205698 -2.0115713  -0.06445056  0.47297745 -2.73894913
  3.03077386  2.39053058  0.95861361 -0.89224006]
Tue Jan 28 12:14:21 2025,103,0.4547270121754906,[-1.9291686   2.44655188 -1.9860662  -0.08995565  0.44747235 -2.76445423
  3.00526877  2.41603568  0.98411871 -0.91774516]
Tue Jan 28 12:14:21 2025,104,0.5036601116339939,[-1.91280455  2.46291592 -2.00243024 -0.1063197   0.46383639 -2.74809018
  3.02163281  2.43239972  1.00048275 -0.9341092 ]
Tue Jan 28 12:14:22 2025,105,0.45913462583660464,[-1.89005642  2.48566406 -1.97968211 -0.08357156  0.44108826 -2.72534205
  2.99888467  2.45514786  0.97773461 -0.95685733]
Tue Jan 28 12:14:22 2025,106,0.5162850003478654,[-1.88536048  2.49035999 -1.97498617 -0.08826749  0.43639232 -2.73003798
  2.99418874  2.45045193  0.98243055 -0.96155327]
Tue Jan 28 12:14:23 2025,107,0.46737014252504305,[-1.89437916  2.49937867 -1.98400485 -0.07924882  0.445411   -2.73905666
  2.98517006  2.44143325  0.97341187 -0.97057194]
Tue Jan 28 12:14:24 2025,108,0.5135014133156275,[-1.89627269  2.5012722  -1.98211132 -0.07735528  0.44351747 -2.74095019
  2.98327653  2.44332678  0.9753054  -0.96867841]
Tue Jan 28 12:14:24 2025,109,0.4237169854095635,[-1.88434852  2.51319637 -1.99403549 -0.08927945  0.45544164 -2.72902602
  2.97135236  2.45525095  0.96338123 -0.95675424]
Tue Jan 28 12:14:25 2025,110,0.5433090102260453,[-1.90318211  2.53202996 -2.01286908 -0.07044586  0.47427523 -2.74785961
  2.99018596  2.47408454  0.98221483 -0.93792065]
Tue Jan 28 12:14:25 2025,111,0.4259948532164265,[-1.8998154   2.53539667 -2.01623579 -0.07381257  0.47090852 -2.7444929
  2.99355267  2.47745125  0.97884812 -0.94128736]
Tue Jan 28 12:14:26 2025,112,0.5624190723956433,[-1.8976426   2.53322387 -2.0184086  -0.07163977  0.47308132 -2.7423201
  2.99137986  2.47962406  0.97667531 -0.93911456]
Tue Jan 28 12:14:26 2025,113,0.4376771161429933,[-1.87842047  2.552446   -2.03763073 -0.0908619   0.49230346 -2.76154223
  3.010602    2.49884619  0.95745318 -0.91989242]
Tue Jan 28 12:14:27 2025,114,0.5265007042035319,[-1.88904258  2.56306811 -2.02700861 -0.10148401  0.48168134 -2.77216434
  3.02122411  2.48822408  0.94683106 -0.90927031]
Tue Jan 28 12:14:28 2025,115,0.4337269356900052,[-1.88984203  2.56226867 -2.02780806 -0.10228346  0.48248079 -2.77136489
  3.02202356  2.48902353  0.94763051 -0.91006976]
Tue Jan 28 12:14:28 2025,116,0.43805672695172204,[-1.88284091  2.56926979 -2.03480919 -0.10928459  0.48948191 -2.77836602
  3.01502244  2.4820224   0.94062939 -0.90306863]
Tue Jan 28 12:14:29 2025,117,0.5094723522283083,[-1.89369541  2.55841528 -2.04566369 -0.09843008  0.50033642 -2.78922052
  3.02587694  2.4711679   0.9514839  -0.91392314]
Tue Jan 28 12:14:29 2025,118,0.4822418262272822,[-1.9021865   2.56690637 -2.03717261 -0.08993899  0.50882751 -2.78072944
  3.01738586  2.46267681  0.95997498 -0.90543205]
Tue Jan 28 12:14:30 2025,119,0.4286498581912404,[-1.90911631  2.57383617 -2.04410241 -0.08300919  0.5018977  -2.78765924
  3.01045605  2.45574701  0.95304518 -0.89850225]
Tue Jan 28 12:14:31 2025,120,0.4780778350314575,[-1.90268163  2.5674015  -2.05053708 -0.08944386  0.50833238 -2.79409391
  3.00402138  2.44931233  0.94661051 -0.89206758]
Tue Jan 28 12:14:31 2025,121,0.474688431103164,[-1.88483544  2.58524769 -2.03269089 -0.07159768  0.49048619 -2.77624773
  3.02186757  2.43146614  0.9644567  -0.90991376]
Tue Jan 28 12:14:32 2025,122,0.4086488152447013,[-1.88344513  2.586638   -2.03130058 -0.07298799  0.4918765  -2.77485741
  3.02325788  2.43285646  0.96584701 -0.90852345]
Tue Jan 28 12:14:32 2025,123,0.34198241776876015,[-1.88436915  2.58571398 -2.03037656 -0.07206397  0.49095248 -2.77393339
  3.02233386  2.43378048  0.96492299 -0.90944747]
Tue Jan 28 12:14:33 2025,124,0.42102853934841544,[-1.8744914   2.59559173 -2.02049881 -0.08194172  0.50083023 -2.78381114
  3.03221161  2.42390273  0.97480074 -0.91932522]
Tue Jan 28 12:14:33 2025,125,0.4106130155533071,[-1.879379    2.60047933 -2.0253864  -0.08682932  0.50571783 -2.77892354
  3.03709921  2.42879033  0.96991314 -0.92421282]
Tue Jan 28 12:14:34 2025,126,0.4946237266298036,[-1.8666859   2.61317243 -2.03807951 -0.07413621  0.49302473 -2.76623044
  3.0244061   2.44148343  0.95722004 -0.91151972]
Tue Jan 28 12:14:34 2025,127,0.4721374799368863,[-1.86249104  2.61736729 -2.04227436 -0.07833107  0.49721958 -2.77042529
  3.02021125  2.43728858  0.95302518 -0.91571457]
Tue Jan 28 12:14:35 2025,128,0.5340448031314177,[-1.83016145  2.58503769 -2.00994477 -0.04600148  0.52954918 -2.7380957
  2.98788166  2.46961817  0.98535477 -0.94804417]
Tue Jan 28 12:14:36 2025,129,0.47754412267419283,[-1.81046056  2.60473858 -1.99024389 -0.06570236  0.54925006 -2.71839482
  3.00758254  2.44991729  1.00505566 -0.96774505]
Tue Jan 28 12:14:36 2025,130,0.4293358737908919,[-1.80963909  2.60556006 -1.99106536 -0.06488088  0.54842858 -2.71921629
  3.00840402  2.44909581  1.00423418 -0.96856653]
Tue Jan 28 12:14:37 2025,131,0.5587554321930512,[-1.79920208  2.61599706 -2.00150237 -0.07531789  0.53799158 -2.7296533
  2.99796701  2.45953282  0.99379717 -0.95812952]
Tue Jan 28 12:14:37 2025,132,0.5030854105404232,[-1.79400523  2.62119391 -1.99630552 -0.08051473  0.54318842 -2.73485015
  3.00316386  2.46472966  0.99899402 -0.96332637]
Tue Jan 28 12:14:38 2025,133,0.538608016552039,[-1.78807363  2.61526231 -2.00223713 -0.07458313  0.54912002 -2.74078175
  2.99723226  2.47066126  0.99306242 -0.96925797]
Tue Jan 28 12:14:38 2025,134,0.5785628374335767,[-1.78660141  2.61673453 -2.0007649  -0.07605536  0.5476478  -2.74225397
  2.99576003  2.47213349  0.9915902  -0.97073019]
Tue Jan 28 12:14:39 2025,135,0.5866237205953384,[-1.78714343  2.61727655 -2.00022288 -0.07659738  0.54710578 -2.74279599
  2.99521801  2.47267551  0.99104818 -0.97127221]
Tue Jan 28 12:14:39 2025,136,0.5277880149103864,[-1.79518501  2.62531813 -2.00826446 -0.0685558   0.55514736 -2.75083757
  3.00325959  2.46463393  0.9830066  -0.96323063]
Tue Jan 28 12:14:40 2025,137,0.48037747105484163,[-1.7880209   2.61815402 -2.00110036 -0.0757199   0.56231146 -2.75800167
  2.99609549  2.47179803  0.97584249 -0.97039474]
Tue Jan 28 12:14:41 2025,138,0.495331188595054,[-1.79127455  2.62140767 -2.004354   -0.07897355  0.55905782 -2.76125532
  2.99934913  2.47505167  0.97909614 -0.96714109]
Tue Jan 28 12:14:41 2025,139,0.5427825995936637,[-1.77186391  2.60199703 -1.98494337 -0.05956291  0.53964719 -2.78066595
  3.01875976  2.49446231  0.9596855  -0.94773046]
Tue Jan 28 12:14:42 2025,140,0.5109426152635652,[-1.75714969  2.58728281 -1.97022914 -0.07427714  0.52493296 -2.79538017
  3.03347399  2.47974809  0.94497128 -0.96244468]
Tue Jan 28 12:14:42 2025,141,0.4316775712359909,[-1.75701862  2.58741388 -1.97009807 -0.07440821  0.52480189 -2.79551125
  3.03334292  2.47961701  0.94484021 -0.96231361]
Tue Jan 28 12:14:43 2025,142,0.42603315883080195,[-1.75890162  2.58929689 -1.97198108 -0.0725252   0.52291889 -2.79739425
