Time,Iteration,Cost,Parameters
Thu May 23 15:31:00 2024,24,0.6077213161556703,[-2.27979315  1.96817325 -2.11823495 -0.25978312  0.73338785]
Thu May 23 15:31:00 2024,25,0.5880599724635274,[-2.25058206  1.93896216 -2.14744605 -0.28899421  0.70417676]
Thu May 23 15:31:01 2024,26,0.5690022524226874,[-2.22186529  1.96767893 -2.17616282 -0.26027744  0.67545998]
Thu May 23 15:31:01 2024,27,0.550654318476463,[-2.19373043  1.93954407 -2.20429768 -0.2884123   0.70359484]
Thu May 23 15:31:01 2024,28,0.5331041289990452,[-2.16625571  1.91206935 -2.2317724  -0.31588702  0.73106956]
Thu May 23 15:31:01 2024,29,0.5164205733332924,[-2.13950923  1.88532286 -2.20502591 -0.3426335   0.70432308]
Thu May 23 15:31:02 2024,30,0.500653460817088,[-2.11354855  1.91128354 -2.23098659 -0.36859418  0.6783624 ]
Thu May 23 15:31:02 2024,31,0.4858342567864161,[-2.0884206   1.93641149 -2.25611454 -0.34346624  0.65323446]
Thu May 23 15:31:02 2024,32,0.47197742120835084,[-2.06416191  1.91215279 -2.23185584 -0.31920755  0.67749316]
Thu May 23 15:31:03 2024,33,0.4590821875977628,[-2.04079897  1.93551572 -2.2084929  -0.29584461  0.65413022]
Thu May 23 15:31:03 2024,34,0.4471346193397755,[-2.01834897  1.91306572 -2.23094291 -0.31829462  0.67658023]
Thu May 23 15:31:04 2024,35,0.4361097937809644,[-1.99682048  1.9345942  -2.20941442 -0.29676613  0.69810872]
Thu May 23 15:31:04 2024,36,0.42597398694735633,[-1.9762144   1.95520028 -2.18880835 -0.31737221  0.71871479]
Thu May 23 15:31:04 2024,37,0.4166867590240946,[-1.95652484  1.93551072 -2.20849791 -0.33706177  0.73840436]
Thu May 23 15:31:04 2024,38,0.4082028689740952,[-1.93774004  1.91672592 -2.22728271 -0.35584657  0.75718915]
Thu May 23 15:31:05 2024,39,0.40047397303925936,[-1.9198433   1.89882918 -2.20938597 -0.33794983  0.77508589]
Thu May 23 15:31:05 2024,40,0.3934500845570267,[-1.90281383  1.88179971 -2.22641544 -0.32092036  0.79211536]
Thu May 23 15:31:05 2024,41,0.38708079066793605,[-1.88662755  1.897986   -2.21022915 -0.33710665  0.77592908]
Thu May 23 15:31:05 2024,42,0.381316234944855,[-1.8712578   1.88261625 -2.2255989  -0.3217369   0.79129882]
Thu May 23 15:31:06 2024,43,0.37610788409682183,[-1.85667604  1.86803449 -2.21101714 -0.30715514  0.77671706]
Thu May 23 15:31:06 2024,44,0.371409102330034,[-1.84285236  1.85421082 -2.22484081 -0.29333146  0.76289339]
Thu May 23 15:31:06 2024,45,0.3671755594409213,[-1.82975604  1.86730714 -2.21174449 -0.28023514  0.77598971]
Thu May 23 15:31:06 2024,46,0.36336549902333576,[-1.81735591  1.85490701 -2.22414462 -0.26783501  0.78838984]
Thu May 23 15:31:07 2024,47,0.359939891968715,[-1.80562074  1.84317184 -2.21240945 -0.25609984  0.77665468]
Thu May 23 15:31:07 2024,48,0.35686249828681993,[-1.79451954  1.83207064 -2.22351065 -0.26720104  0.78775588]
Thu May 23 15:31:07 2024,49,0.3540998576148776,[-1.78402177  1.84256841 -2.21301288 -0.25670327  0.77725811]
Thu May 23 15:31:07 2024,50,0.3516212259384429,[-1.77409755  1.83264419 -2.2229371  -0.26662749  0.76733389]
Thu May 23 15:31:08 2024,51,0.34939847324182827,[-1.76471782  1.82326445 -2.21355736 -0.27600723  0.77671363]
Thu May 23 15:31:08 2024,52,0.3474059541824334,[-1.7558544   1.83212787 -2.20469395 -0.26714381  0.78557704]
Thu May 23 15:31:08 2024,53,0.3456203615228168,[-1.74748015  1.84050212 -2.1963197  -0.27551807  0.79395129]
Thu May 23 15:31:08 2024,54,0.34402056999315966,[-1.73956895  1.83259092 -2.1884085  -0.28342926  0.80186249]
Thu May 23 15:31:09 2024,55,0.3425874765003692,[-1.73209579  1.82511776 -2.18093534 -0.2759561   0.79438933]
Thu May 23 15:31:09 2024,56,0.3413038411343221,[-1.72503675  1.8321768  -2.1738763  -0.28301514  0.80144837]
Thu May 23 15:31:09 2024,57,0.3401541322210645,[-1.71836902  1.82550907 -2.18054403 -0.28968287  0.79478064]
Thu May 23 15:31:09 2024,58,0.33912437770605547,[-1.71207089  1.8318072  -2.17424589 -0.295981    0.80107877]
Thu May 23 15:31:10 2024,59,0.33820202438508895,[-1.70612172  1.83775637 -2.16829673 -0.30193017  0.80702794]
Thu May 23 15:31:10 2024,60,0.33737580590467753,[-1.70050195  1.83213659 -2.16267696 -0.30754994  0.81264771]
Thu May 23 15:31:10 2024,61,0.3366356199982209,[-1.695193    1.83744554 -2.15736801 -0.31285889  0.80733877]
Thu May 23 15:31:10 2024,62,0.33597241508323406,[-1.69017732  1.84246122 -2.16238369 -0.30784321  0.81235445]
Thu May 23 15:31:11 2024,63,0.33537808609576947,[-1.68543829  1.84720025 -2.16712273 -0.31258224  0.80761541]
Thu May 23 15:31:11 2024,64,0.334845379261862,[-1.6809602   1.85167834 -2.16264463 -0.30810415  0.8120935 ]
Thu May 23 15:31:11 2024,65,0.3343678053864438,[-1.67672822  1.84744636 -2.16687662 -0.30387217  0.81632549]
Thu May 23 15:31:11 2024,66,0.33393956116467854,[-1.67272835  1.85144623 -2.16287675 -0.30787204  0.82032535]
Thu May 23 15:31:12 2024,67,0.33355545797846176,[-1.66894738  1.84766527 -2.15909578 -0.30409107  0.81654439]
Thu May 23 15:31:12 2024,68,0.33321085762346253,[-1.66537287  1.84409075 -2.1626703  -0.30766559  0.81296987]
Thu May 23 15:31:12 2024,69,0.3329016144128303,[-1.66199306  1.84071094 -2.15929049 -0.3110454   0.81634968]
Thu May 23 15:31:12 2024,70,0.3326240231173113,[-1.65879689  1.83751477 -2.15609432 -0.31424157  0.81954585]
Thu May 23 15:31:13 2024,71,0.3323747722239436,[-1.65577393  1.83449181 -2.15307136 -0.31121861  0.8165229 ]
Thu May 23 15:31:13 2024,72,0.33215090202361797,[-1.65291436  1.83735138 -2.1502118  -0.31407818  0.81366333]
Thu May 23 15:31:13 2024,73,0.33194976706925766,[-1.65020894  1.84005681 -2.15291722 -0.31137275  0.8109579 ]
Thu May 23 15:31:13 2024,74,0.3317690025794395,[-1.64764893  1.8374968  -2.15547722 -0.31393275  0.81351791]
Thu May 23 15:31:14 2024,75,0.33160649439567347,[-1.64522615  1.83991959 -2.15305444 -0.31635554  0.81594069]
Thu May 23 15:31:14 2024,76,0.3314603521343832,[-1.64293286  1.84221288 -2.15534773 -0.31406224  0.8136474 ]
Thu May 23 15:31:14 2024,77,0.33132888520625187,[-1.64076178  1.84438396 -2.15751881 -0.31623332  0.81147632]
Thu May 23 15:31:14 2024,78,0.3312105814056137,[-1.63870606  1.84643968 -2.15957453 -0.31828904  0.81353204]
Thu May 23 15:31:15 2024,79,0.33110408780073325,[-1.63675924  1.84838649 -2.15762772 -0.32023586  0.81547885]
Thu May 23 15:31:15 2024,80,0.3310081936819902,[-1.63491526  1.84654251 -2.15947171 -0.31839187  0.81732284]
Thu May 23 15:31:15 2024,81,0.3309218153491396,[-1.63316837  1.84828939 -2.15772482 -0.31664499  0.81906972]
Thu May 23 15:31:15 2024,82,0.330843982540969,[-1.6315132   1.84663422 -2.15937999 -0.31498982  0.81741455]
Thu May 23 15:31:16 2024,83,0.3307738263308801,[-1.62994466  1.84820276 -2.16094853 -0.31655836  0.81898309]
Thu May 23 15:31:16 2024,84,0.3307105683302904,[-1.62845797  1.84671607 -2.15946184 -0.31804505  0.8174964 ]
Thu May 23 15:31:16 2024,85,0.3306535110583725,[-1.62704862  1.84530672 -2.16087119 -0.3194544   0.81890575]
Thu May 23 15:31:16 2024,86,0.33060202935166083,[-1.62571236  1.84397045 -2.15953493 -0.31811814  0.82024201]
Thu May 23 15:31:17 2024,87,0.3305555627005724,[-1.62444519  1.84523763 -2.15826776 -0.31685097  0.82150918]
Thu May 23 15:31:17 2024,88,0.3305136084120296,[-1.62324333  1.84643949 -2.15946962 -0.31805283  0.82271104]
Thu May 23 15:31:17 2024,89,0.3304757155082725,[-1.62210323  1.84757959 -2.15832952 -0.31919293  0.82385114]
Thu May 23 15:31:18 2024,90,0.3304414792816982,[-1.62102153  1.84866129 -2.15724782 -0.32027462  0.82276944]
Thu May 23 15:31:19 2024,91,0.33041053643429624,[-1.61999507  1.84763483 -2.15827428 -0.31924817  0.82174299]
Thu May 23 15:31:19 2024,92,0.33038256073804234,[-1.61902088  1.84860903 -2.15730008 -0.31827397  0.82271718]
Thu May 23 15:31:19 2024,93,0.3303572591595735,[-1.61809613  1.84953377 -2.15637533 -0.31919872  0.82364193]
Thu May 23 15:31:19 2024,94,0.3303343683986733,[-1.61721817  1.84865582 -2.15725329 -0.31832077  0.82451989]
Thu May 23 15:31:20 2024,95,0.3303136517956315,[-1.6163845   1.84948949 -2.15641962 -0.31915443  0.82535356]
Thu May 23 15:31:20 2024,96,0.3302948965674674,[-1.61559277  1.85028122 -2.15721136 -0.31836269  0.82456182]
Thu May 23 15:31:20 2024,97,0.3302779113373992,[-1.61484072  1.85103327 -2.1579634  -0.31761065  0.82380977]
Thu May 23 15:31:20 2024,98,0.3302625239258461,[-1.61412627  1.85031882 -2.15867785 -0.3183251   0.82452422]
Thu May 23 15:31:21 2024,99,0.33024857937472907,[-1.61344743  1.85099766 -2.15799901 -0.31764626  0.82520307]
Thu May 23 15:31:21 2024,100,0.33023593817992847,[-1.61280231  1.85035254 -2.15735389 -0.31829137  0.82584819]
Thu May 23 15:31:21 2024,101,0.3302244747095094,[-1.61218915  1.84973938 -2.15674073 -0.31890453  0.82523503]
Thu May 23 15:31:21 2024,102,0.3302140757877764,[-1.61160627  1.8491565  -2.15615785 -0.31948741  0.8258179 ]
Thu May 23 15:31:21 2024,103,0.330204639427392,[-1.61105209  1.84860232 -2.15671203 -0.31893323  0.82526372]
Thu May 23 15:31:22 2024,104,0.33019607369373627,[-1.61052512  1.8491293  -2.15618505 -0.31840626  0.82473675]
Thu May 23 15:31:22 2024,105,0.3301882956874044,[-1.61002393  1.84862812 -2.15668624 -0.31790508  0.82523793]
Thu May 23 15:31:22 2024,106,0.3301812306322726,[-1.60954721  1.84910484 -2.15620951 -0.3183818   0.82571466]
Thu May 23 15:31:22 2024,107,0.3301748110579289,[-1.60909368  1.84865131 -2.15666304 -0.31792827  0.82526113]
Thu May 23 15:31:23 2024,108,0.3301689760664745,[-1.60866215  1.84908284 -2.15623151 -0.31749674  0.8248296 ]
Thu May 23 15:31:23 2024,109,0.3301636706747871,[-1.60825149  1.84867218 -2.15582085 -0.3179074   0.82524026]
Thu May 23 15:31:23 2024,110,0.3301588452242924,[-1.60786063  1.84828133 -2.15621171 -0.31829825  0.8248494 ]
Thu May 23 15:31:23 2024,111,0.330154454851152,[-1.60748858  1.84790927 -2.15658377 -0.31792619  0.82447734]
Thu May 23 15:31:24 2024,112,0.33015045901053197,[-1.60713435  1.84755505 -2.15693799 -0.31828041  0.82483156]
Thu May 23 15:31:24 2024,113,0.3301468210492998,[-1.60679707  1.84789234 -2.15727528 -0.3186177   0.82449428]
Thu May 23 15:31:24 2024,114,0.3301435078220983,[-1.60647586  1.84821355 -2.15759649 -0.31829649  0.82417306]
Thu May 23 15:31:24 2024,115,0.3301404893462859,[-1.60616991  1.8479076  -2.15729054 -0.31799055  0.82447901]
Thu May 23 15:31:25 2024,116,0.3301377384917109,[-1.60587847  1.84819905 -2.1569991  -0.3176991   0.82418756]
Thu May 23 15:31:25 2024,117,0.3301352307017172,[-1.6056008   1.84792138 -2.15727677 -0.31742143  0.82390989]
Thu May 23 15:31:25 2024,118,0.33013294374215657,[-1.60533621  1.84765679 -2.15701218 -0.31768602  0.82364531]
Thu May 23 15:31:25 2024,119,0.33013085747552984,[-1.60508406  1.84740463 -2.15726434 -0.31743386  0.82339315]
Thu May 23 15:31:26 2024,120,0.3301289536576736,[-1.60484372  1.84716429 -2.157024   -0.31767421  0.82363349]
Thu May 23 15:31:26 2024,121,0.3301272157546885,[-1.6046146   1.84693518 -2.15679489 -0.31790332  0.8238626 ]
Thu May 23 15:31:26 2024,122,0.3301256287780411,[-1.60439617  1.84715362 -2.15657645 -0.31768488  0.82364417]
Thu May 23 15:31:26 2024,123,0.33012417913599046,[-1.60418788  1.84694533 -2.15636816 -0.31789317  0.82343588]
Thu May 23 15:31:27 2024,124,0.3301228544996827,[-1.60398924  1.84714397 -2.15616952 -0.31809181  0.82323724]
Thu May 23 15:31:27 2024,125,0.33012164368242597,[-1.60379978  1.84695451 -2.15635899 -0.31828127  0.82304778]
Thu May 23 15:31:27 2024,126,0.33012053653081946,[-1.60361905  1.84677378 -2.15617825 -0.318462    0.82322851]
Thu May 23 15:31:27 2024,127,0.33011952382653903,[-1.60344662  1.8469462  -2.15635068 -0.31863443  0.82340094]
Thu May 23 15:31:27 2024,128,0.3301185971977116,[-1.60328209  1.84678168 -2.15618615 -0.31879896  0.82356547]
Thu May 23 15:31:28 2024,129,0.3301177490389173,[-1.60312508  1.84662466 -2.15634316 -0.31895597  0.82340846]
Thu May 23 15:31:28 2024,130,0.33011697243895854,[-1.60297522  1.84647481 -2.15649302 -0.31880611  0.82355832]
Thu May 23 15:31:28 2024,131,0.3301162611156211,[-1.60283217  1.84633176 -2.15634997 -0.31866306  0.82341527]
Thu May 23 15:31:28 2024,132,0.33011560935673473,[-1.6026956   1.84619519 -2.15648654 -0.31879963  0.8232787 ]
Thu May 23 15:31:29 2024,133,0.3301150119669078,[-1.60256521  1.84632559 -2.15661693 -0.31866924  0.82314831]
Thu May 23 15:31:29 2024,134,0.3301144642193756,[-1.60244069  1.8464501  -2.15674145 -0.31879375  0.82302379]
Thu May 23 15:31:29 2024,135,0.3301139618124601,[-1.60232177  1.84633118 -2.15662253 -0.31867483  0.82290487]
Thu May 23 15:31:29 2024,136,0.3301135008301859,[-1.60220818  1.84644477 -2.15673612 -0.31856124  0.82301846]
Thu May 23 15:31:30 2024,137,0.330113077706647,[-1.60209967  1.84633626 -2.15662761 -0.31866976  0.82312697]
Thu May 23 15:31:30 2024,138,0.3301126891937569,[-1.60199599  1.84643993 -2.15673128 -0.31856608  0.8230233 ]
Thu May 23 15:31:30 2024,139,0.33011233233205245,[-1.60189693  1.846539   -2.15683035 -0.31866515  0.82312236]
Thu May 23 15:31:30 2024,140,0.3301120044242555,[-1.60180226  1.84663367 -2.15673568 -0.31875982  0.82302769]
Thu May 23 15:31:31 2024,141,0.3301117030113237,[-1.60171177  1.84654319 -2.15664519 -0.31866933  0.8229372 ]
Thu May 23 15:31:31 2024,142,0.3301114258507508,[-1.60162528  1.84645669 -2.15673169 -0.31875583  0.8230237 ]
Thu May 23 15:31:31 2024,143,0.33011117089689984,[-1.60154259  1.84637401 -2.156649   -0.31867314  0.82294101]
Thu May 23 15:31:31 2024,144,0.3301109362831724,[-1.60146353  1.84645307 -2.15672806 -0.31859408  0.82286195]
Thu May 23 15:31:32 2024,145,0.33011072030583993,[-1.60138793  1.84637746 -2.15665246 -0.31851848  0.82278635]
Thu May 23 15:31:32 2024,146,0.3301105214093759,[-1.60131563  1.84630516 -2.15672476 -0.31844618  0.82271405]
Thu May 23 15:31:32 2024,147,0.3301103381731476,[-1.60124647  1.84623601 -2.1566556  -0.31851533  0.82264489]
Thu May 23 15:31:32 2024,148,0.3301101692993374,[-1.60118032  1.84630216 -2.15658945 -0.31858148  0.82257874]
Thu May 23 15:31:35 2024,149,0.33011001360197667,[-1.60111704  1.84623887 -2.15652617 -0.31864477  0.82264203]
Thu May 23 15:31:38 2024,150,0.3301098699969872,[-1.60105648  1.84617832 -2.15658672 -0.31858421  0.82258148]
Thu May 23 15:31:41 2024,151,0.330109737493136,[-1.60099854  1.84623627 -2.15652877 -0.31852627  0.82263942]
Thu May 23 15:31:44 2024,152,0.33010961518381576,[-1.60094308  1.84629172 -2.15658423 -0.31847081  0.82269488]
Thu May 23 15:31:48 2024,153,0.3301095022395749,[-1.60089     1.8463448  -2.15653115 -0.31841773  0.82274796]
Thu May 23 15:31:49 2024,154,0.33010939790132665,[-1.60083919  1.84629399 -2.15658196 -0.31846854  0.82279877]
Thu May 23 15:31:51 2024,155,0.33010930147417356,[-1.60079054  1.84634264 -2.15653332 -0.31851719  0.82284741]
Thu May 23 15:31:53 2024,156,0.33010921232179,[-1.60074397  1.84629606 -2.15657989 -0.31847061  0.82289399]
Thu May 23 15:31:54 2024,157,0.3301091298613117,[-1.60069937  1.84634066 -2.15662449 -0.31851521  0.82284939]
Thu May 23 15:31:54 2024,158,0.33010905355868425,[-1.60065665  1.84629795 -2.15658178 -0.31855793  0.8228921 ]
Thu May 23 15:31:54 2024,159,0.3301089829244289,[-1.60061574  1.84625703 -2.15654087 -0.31859884  0.82285119]
Thu May 23 15:31:55 2024,160,0.3301089175097867,[-1.60057654  1.84621784 -2.15650167 -0.31863803  0.822812  ]
Thu May 23 15:31:55 2024,161,0.3301088569032068,[-1.600539    1.84625539 -2.15653922 -0.31860049  0.82277445]
Thu May 23 15:31:55 2024,162,0.330108800727147,[-1.60050302  1.84629136 -2.1565752  -0.31856451  0.82273848]
Thu May 23 15:31:55 2024,163,0.3301087486351578,[-1.60046855  1.84625689 -2.15660967 -0.31859899  0.82277295]
Thu May 23 15:31:56 2024,164,0.3301087003092249,[-1.60043551  1.84622385 -2.15664271 -0.31863202  0.82273991]
Thu May 23 15:31:56 2024,165,0.33010865545734525,[-1.60040385  1.84619219 -2.15667437 -0.31866369  0.82270825]
Thu May 23 15:31:56 2024,166,0.33010861381131695,[-1.60037349  1.84622254 -2.15670473 -0.31869404  0.8227386 ]
Thu May 23 15:31:56 2024,167,0.3301085751247232,[-1.60034439  1.84625164 -2.15667563 -0.31872314  0.8227677 ]
Thu May 23 15:31:57 2024,168,0.33010853917109184,[-1.6003165   1.84627954 -2.15664773 -0.31869524  0.8227956 ]
Thu May 23 15:31:57 2024,169,0.3301085057422163,[-1.60028974  1.84625279 -2.15662097 -0.31866849  0.82282235]
Thu May 23 15:31:57 2024,170,0.33010847464662174,[-1.60026409  1.84627844 -2.15664663 -0.31864283  0.82284801]
Thu May 23 15:31:57 2024,171,0.3301084457081652,[-1.60023948  1.84625384 -2.15662202 -0.31861823  0.8228234 ]
Thu May 23 15:31:58 2024,172,0.33010841876475633,[-1.60021588  1.84623023 -2.15659842 -0.31859462  0.822847  ]
Thu May 23 15:31:58 2024,173,0.33010839366718814,[-1.60019323  1.84625287 -2.15657578 -0.31857198  0.82282436]
Thu May 23 15:31:58 2024,174,0.33010837027806933,[-1.60017151  1.8462746  -2.1565975  -0.31855026  0.82284608]
Thu May 23 15:31:58 2024,175,0.3301083484708474,[-1.60015067  1.84625375 -2.15661835 -0.3185711   0.82286693]
Thu May 23 15:31:59 2024,176,0.33010832812891555,[-1.60013066  1.84627376 -2.15659834 -0.3185511   0.82288693]
Thu May 23 15:31:59 2024,177,0.3301083091447958,[-1.60011147  1.84625456 -2.15661754 -0.3185703   0.82290613]
Thu May 23 15:31:59 2024,178,0.33010829141939196,[-1.60009304  1.84623613 -2.15663597 -0.31855187  0.8228877 ]
Thu May 23 15:31:59 2024,179,0.33010827486130523,[-1.60007535  1.84625382 -2.15665366 -0.31856956  0.82290539]
Thu May 23 15:32:00 2024,180,0.33010825938620825,[-1.60005837  1.8462708  -2.15667064 -0.31858654  0.82292237]
Thu May 23 15:32:00 2024,181,0.33010824491627194,[-1.60004206  1.84628711 -2.15668694 -0.31860284  0.82293868]
Thu May 23 15:32:00 2024,182,0.3301082313796401,[-1.60002641  1.84627145 -2.15667129 -0.3186185   0.82292302]
Thu May 23 15:32:01 2024,183,0.330108218709949,[-1.60001137  1.84625641 -2.15668632 -0.31863354  0.82293806]
Thu May 23 15:32:01 2024,184,0.33010820684588543,[-1.59999693  1.84624197 -2.15670077 -0.31864798  0.82292362]
Thu May 23 15:32:01 2024,185,0.330108195730784,[-1.59998305  1.84625585 -2.15671464 -0.31866185  0.82290974]
Thu May 23 15:32:01 2024,186,0.33010818531225555,[-1.59996973  1.84624252 -2.15672797 -0.31864853  0.82289642]
Thu May 23 15:32:02 2024,187,0.330108175541848,[-1.59995692  1.84625532 -2.15674077 -0.31866133  0.82288361]
Thu May 23 15:32:02 2024,188,0.3301081663747346,[-1.59994462  1.84624302 -2.15675307 -0.31864903  0.82287131]
Thu May 23 15:32:02 2024,189,0.33010815776942753,[-1.59993279  1.84623119 -2.1567649  -0.3186372   0.82288313]
Thu May 23 15:32:02 2024,190,0.3301081496875159,[-1.59992143  1.84621983 -2.15677626 -0.31862584  0.82287177]
Thu May 23 15:32:03 2024,191,0.3301081420934245,[-1.59991051  1.84623075 -2.15678719 -0.31863676  0.82288269]
Thu May 23 15:32:03 2024,192,0.33010813495419244,[-1.59990001  1.84624125 -2.15679769 -0.31864726  0.82289319]
Thu May 23 15:32:03 2024,193,0.33010812823926994,[-1.59988991  1.84625135 -2.15678759 -0.31865736  0.82290329]
Thu May 23 15:32:03 2024,194,0.33010812192033157,[-1.5998802   1.84626106 -2.15677788 -0.31864765  0.82291299]
Thu May 23 15:32:04 2024,195,0.33010811597110434,[-1.59987087  1.84627039 -2.15678722 -0.31865699  0.82290366]
Thu May 23 15:32:04 2024,196,0.3301081103672102,[-1.59986189  1.84627937 -2.15677824 -0.31864801  0.82291264]
Thu May 23 15:32:04 2024,197,0.33010810508602045,[-1.59985326  1.84627073 -2.15676961 -0.31863937  0.82292127]
Thu May 23 15:32:04 2024,198,0.33010810010652253,[-1.59984495  1.84626243 -2.15677791 -0.31864768  0.82291296]
Thu May 23 15:32:05 2024,199,0.33010809540919717,[-1.59983696  1.84627042 -2.15676992 -0.31863969  0.82290497]
Thu May 23 15:32:05 2024,200,0.33010809097590527,[-1.59982927  1.84626273 -2.15677761 -0.31864738  0.82291266]
Thu May 23 15:32:05 2024,201,0.33010808678978365,[-1.59982187  1.84627013 -2.15678501 -0.31863998  0.82290526]
Thu May 23 15:32:05 2024,202,0.33010808283514936,[-1.59981475  1.84626301 -2.15677789 -0.3186471   0.82291238]
Thu May 23 15:32:06 2024,203,0.3301080790974115,[-1.5998079   1.84625616 -2.15678474 -0.31865395  0.82291924]
Thu May 23 15:32:06 2024,204,0.3301080755629896,[-1.5998013   1.84626275 -2.15677814 -0.31864736  0.82291264]
Thu May 23 15:32:06 2024,205,0.3301080722192388,[-1.59979495  1.8462564  -2.15677179 -0.31865371  0.82291899]
Thu May 23 15:32:06 2024,206,0.33010806905438067,[-1.59978883  1.84625029 -2.15677791 -0.31865982  0.82291288]
Thu May 23 15:32:07 2024,207,0.3301080660574394,[-1.59978294  1.8462444  -2.15677202 -0.31866571  0.82291876]
Thu May 23 15:32:09 2024,208,0.3301080632181833,[-1.59977727  1.84623873 -2.15677769 -0.31867138  0.82291309]
Thu May 23 15:32:12 2024,209,0.33010806052707004,[-1.59977181  1.84623327 -2.15677223 -0.31866592  0.82291856]
Thu May 23 15:32:15 2024,210,0.33010805797519704,[-1.59976655  1.846228   -2.15677749 -0.31867118  0.82292382]
Thu May 23 15:32:18 2024,211,0.3301080555542549,[-1.59976148  1.84622294 -2.15678256 -0.31867625  0.82291875]
Thu May 23 15:32:21 2024,212,0.33010805325648496,[-1.5997566   1.84622782 -2.15677768 -0.31867137  0.82292363]
Thu May 23 15:32:24 2024,213,0.3301080510746395,[-1.59975189  1.84623252 -2.15677297 -0.31867607  0.82291893]
Thu May 23 15:32:27 2024,214,0.33010804900194557,[-1.59974736  1.84622799 -2.15676843 -0.31868061  0.82291439]
Thu May 23 15:32:28 2024,215,0.33010804703207147,[-1.59974299  1.84623236 -2.15676406 -0.31867624  0.82291002]
Thu May 23 15:32:28 2024,216,0.3301080451590952,[-1.59973877  1.84623657 -2.15676828 -0.31868045  0.82291423]
Thu May 23 15:32:28 2024,217,0.33010804337747535,[-1.59973471  1.84624064 -2.15677234 -0.31867639  0.82291017]
Thu May 23 15:32:29 2024,218,0.3301080416820256,[-1.59973079  1.84623672 -2.15677626 -0.31867247  0.82290625]
Thu May 23 15:32:29 2024,219,0.33010804006788874,[-1.59972702  1.8462405  -2.15677248 -0.31867625  0.82290248]
Thu May 23 15:32:29 2024,220,0.3301080385305147,[-1.59972338  1.84623685 -2.15677612 -0.31867989  0.82289884]
Thu May 23 15:32:29 2024,221,0.33010803706563874,[-1.59971986  1.84624037 -2.15677261 -0.3186834   0.82290235]
Thu May 23 15:32:30 2024,222,0.33010803566926267,[-1.59971647  1.84623698 -2.15676922 -0.31868001  0.82290574]
Thu May 23 15:32:30 2024,223,0.33010803433763575,[-1.5997132   1.84624025 -2.15677249 -0.31867674  0.82290247]
