Time,Iteration,Cost,Parameters
Wed Jan 29 02:40:34 2025,35,0.975255677404383,[-2.76707115  2.25073428 -2.13839367 -0.18895435  0.52025841]
Wed Jan 29 02:40:34 2025,36,0.7838477055464338,[-2.75653399  2.24019712 -2.14893083 -0.17841719  0.53079557]
Wed Jan 29 02:40:34 2025,37,0.9154759033625244,[-2.70334532  2.2933858  -2.09574215 -0.12522852  0.58398425]
Wed Jan 29 02:40:34 2025,38,0.7403180074842057,[-2.70822873  2.29826921 -2.09085874 -0.13011193  0.58886766]
Wed Jan 29 02:40:35 2025,39,0.7178366227447226,[-2.68987149  2.27991197 -2.0725015  -0.14846917  0.60722489]
Wed Jan 29 02:40:35 2025,40,0.9027280436755376,[-2.67538253  2.26542301 -2.05801254 -0.16295813  0.59273593]
Wed Jan 29 02:40:35 2025,41,0.7282277760785902,[-2.62137138  2.21141186 -2.11202369 -0.21696928  0.53872478]
Wed Jan 29 02:40:36 2025,42,0.6825809065803792,[-2.62012576  2.21016624 -2.11326931 -0.21572365  0.53747916]
Wed Jan 29 02:40:36 2025,43,0.8332631308380625,[-2.60335317  2.22693882 -2.09649673 -0.23249623  0.55425174]
Wed Jan 29 02:40:36 2025,44,0.6938120539803813,[-2.5952534   2.23503859 -2.1045965  -0.24059601  0.56235151]
Wed Jan 29 02:40:36 2025,45,0.9044947030831543,[-2.55396971  2.19375491 -2.06331282 -0.19931232  0.6036352 ]
Wed Jan 29 02:40:37 2025,46,0.7237963203422586,[-2.47308776  2.27463686 -2.14419477 -0.28019427  0.68451716]
Wed Jan 29 02:40:37 2025,47,0.9619065504099589,[-2.44772267  2.24927177 -2.11882968 -0.30555936  0.70988225]
Wed Jan 29 02:40:37 2025,48,0.8313216573929507,[-2.45969325  2.26124235 -2.13080026 -0.31752994  0.72185283]
Wed Jan 29 02:40:37 2025,49,0.7089621583213747,[-2.43661115  2.28432446 -2.15388236 -0.29444784  0.69877072]
Wed Jan 29 02:40:38 2025,50,0.7907901618608979,[-2.40997277  2.31096284 -2.18052075 -0.32108622  0.7254091 ]
Wed Jan 29 02:40:38 2025,51,0.6833250623094557,[-2.37213728  2.27312735 -2.21835623 -0.28325074  0.68757362]
Wed Jan 29 02:40:38 2025,52,0.9124531597344216,[-2.35195633  2.2933083  -2.23853718 -0.30343169  0.70775457]
Wed Jan 29 02:40:38 2025,53,1.0956882831895536,[-2.3355926   2.30967203 -2.25490091 -0.28706796  0.69139085]
Wed Jan 29 02:40:39 2025,54,0.6479547864435798,[-2.32537384  2.29945326 -2.24468214 -0.29728673  0.68117208]
Wed Jan 29 02:40:39 2025,55,0.567985510087651,[-2.29465906  2.26873849 -2.27539691 -0.32800151  0.6504573 ]
Wed Jan 29 02:40:39 2025,56,0.5602576287455228,[-2.2433177   2.21739713 -2.22405556 -0.37934286  0.70179866]
Wed Jan 29 02:40:39 2025,57,0.7524901544827536,[-2.20208438  2.25863046 -2.18282223 -0.33810954  0.74303198]
Wed Jan 29 02:40:40 2025,58,0.8563315314997285,[-2.18541362  2.2419597  -2.19949299 -0.32143878  0.75970274]
Wed Jan 29 02:40:40 2025,59,0.7922946798552892,[-2.13908031  2.19562639 -2.15315969 -0.27510547  0.71336944]
Wed Jan 29 02:40:40 2025,60,0.6307017215953606,[-2.10506276  2.16160884 -2.18717724 -0.30912302  0.67935189]
Wed Jan 29 02:40:40 2025,61,0.7181782778711212,[-2.11481343  2.15185817 -2.1969279  -0.31887369  0.66960122]
Wed Jan 29 02:40:41 2025,62,0.640316414474037,[-2.07774056  2.18893104 -2.15985504 -0.28180082  0.63252835]
Wed Jan 29 02:40:41 2025,63,0.7517638935820787,[-2.03604275  2.23062886 -2.20155286 -0.32349864  0.59083053]
Wed Jan 29 02:40:41 2025,64,0.6071022299191782,[-1.99396801  2.18855412 -2.15947812 -0.36557338  0.5487558 ]
Wed Jan 29 02:40:42 2025,65,0.6197747393953008,[-1.97608521  2.20643692 -2.14159532 -0.34769058  0.5666386 ]
Wed Jan 29 02:40:42 2025,66,0.4105044358833838,[-1.97372721  2.20407892 -2.13923732 -0.34533257  0.56428059]
Wed Jan 29 02:40:42 2025,67,0.5696134900322609,[-1.96087034  2.21693578 -2.12638045 -0.33247571  0.55142373]
Wed Jan 29 02:40:42 2025,68,0.4838614693590948,[-1.96186243  2.21792787 -2.12737254 -0.33148362  0.55241582]
Wed Jan 29 02:40:43 2025,69,0.5713267447063716,[-1.98336837  2.19642192 -2.14887848 -0.30997768  0.57392176]
Wed Jan 29 02:40:43 2025,70,0.5685547185066079,[-1.96115175  2.21863855 -2.17109511 -0.3321943   0.55170514]
Wed Jan 29 02:40:43 2025,71,0.6073292580481111,[-1.95385627  2.22593403 -2.16379963 -0.32489882  0.55900062]
Wed Jan 29 02:40:44 2025,72,0.45267038687822225,[-1.94167066  2.23811963 -2.15161402 -0.33708442  0.57118622]
Wed Jan 29 02:40:44 2025,73,0.4300928278416639,[-1.91657044  2.2130194  -2.17671425 -0.36218465  0.59628645]
Wed Jan 29 02:40:44 2025,74,0.595340904566507,[-1.91255976  2.21703008 -2.17270358 -0.36619533  0.60029713]
Wed Jan 29 02:40:45 2025,75,0.5320315689335228,[-1.91376001  2.21823034 -2.17390383 -0.36499507  0.60149738]
Wed Jan 29 02:40:45 2025,76,0.45789377829137357,[-1.88102918  2.25096117 -2.141173   -0.39772591  0.63422822]
Wed Jan 29 02:40:46 2025,77,0.5690864150187405,[-1.85356718  2.27842317 -2.16863499 -0.37026391  0.66169021]
Wed Jan 29 02:40:46 2025,78,0.534900358263355,[-1.82476805  2.24962404 -2.13983586 -0.34146478  0.69048935]
Wed Jan 29 02:40:46 2025,79,0.48660946907217995,[-1.78927738  2.2851147  -2.17532652 -0.37695544  0.65499868]
Wed Jan 29 02:40:47 2025,80,0.46649574928065457,[-1.79143162  2.28726894 -2.17748077 -0.3748012   0.65284444]
Wed Jan 29 02:40:47 2025,81,0.32779196301653857,[-1.77538203  2.27121935 -2.16143118 -0.35875161  0.66889403]
Wed Jan 29 02:40:47 2025,82,0.48881158881488784,[-1.75569345  2.25153078 -2.1417426  -0.33906304  0.64920545]
Wed Jan 29 02:40:48 2025,83,0.4993765939178833,[-1.73969544  2.26752879 -2.12574459 -0.32306502  0.66520346]
Wed Jan 29 02:40:48 2025,84,0.4792284434110804,[-1.71900113  2.24683448 -2.10505028 -0.30237072  0.68589777]
Wed Jan 29 02:40:48 2025,85,0.4392120082927521,[-1.70197556  2.22980891 -2.12207585 -0.28534514  0.70292335]
Wed Jan 29 02:40:48 2025,86,0.4891953581438812,[-1.68614579  2.24563868 -2.13790563 -0.30117492  0.71875312]
Wed Jan 29 02:40:49 2025,87,0.5084870631583508,[-1.68054564  2.24003853 -2.13230548 -0.30677507  0.72435327]
Wed Jan 29 02:40:49 2025,88,0.3630804550155773,[-1.64038208  2.19987497 -2.09214192 -0.34693862  0.76451683]
Wed Jan 29 02:40:49 2025,89,0.4593118379793534,[-1.63168088  2.20857618 -2.10084312 -0.33823742  0.77321803]
Wed Jan 29 02:40:49 2025,90,0.4684191737072309,[-1.63530211  2.21219741 -2.10446436 -0.34185865  0.76959679]
Wed Jan 29 02:40:50 2025,91,0.385513393622248,[-1.6305356   2.21696392 -2.09969785 -0.34662516  0.7743633 ]
Wed Jan 29 02:40:50 2025,92,0.39255427147098426,[-1.61120769  2.197636   -2.08036993 -0.36595308  0.79369122]
Wed Jan 29 02:40:50 2025,93,0.4349560561236923,[-1.59496801  2.21387568 -2.09660961 -0.3497134   0.80993089]
Wed Jan 29 02:40:51 2025,94,0.3896121436604453,[-1.57377116  2.23507253 -2.07541276 -0.37091025  0.83112774]
Wed Jan 29 02:40:51 2025,95,0.4251370574706524,[-1.55240451  2.25643918 -2.0540461  -0.39227691  0.8524944 ]
Wed Jan 29 02:40:51 2025,96,0.28301369017153977,[-1.52959877  2.23363344 -2.07685185 -0.36947117  0.87530014]
Wed Jan 29 02:40:51 2025,97,0.31069570414754283,[-1.49814849  2.20218316 -2.04540157 -0.33802089  0.84384986]
Wed Jan 29 02:40:52 2025,98,0.3943382337340753,[-1.48249931  2.18653399 -2.06105074 -0.32237171  0.82820069]
Wed Jan 29 02:40:52 2025,99,0.37503384247027877,[-1.46385429  2.20517901 -2.07969576 -0.34101673  0.80955567]
Wed Jan 29 02:40:52 2025,100,0.3361176346226685,[-1.42896876  2.24006454 -2.04481023 -0.3061312   0.77467014]
Wed Jan 29 02:40:52 2025,101,0.3986877590483887,[-1.42751241  2.24152089 -2.04335388 -0.30758755  0.77321378]
Wed Jan 29 02:40:53 2025,102,0.3946271634324645,[-1.42458584  2.24444746 -2.04042731 -0.30466098  0.77028721]
Wed Jan 29 02:40:53 2025,103,0.3409023650845224,[-1.41563565  2.25339766 -2.03147711 -0.31361117  0.76133702]
Wed Jan 29 02:40:53 2025,104,0.2842182588049773,[-1.40719217  2.24495418 -2.03992059 -0.3051677   0.75289355]
Wed Jan 29 02:40:53 2025,105,0.29659195862021104,[-1.40018834  2.23795034 -2.04692443 -0.31217154  0.74588971]
Wed Jan 29 02:40:54 2025,106,0.23160854912117643,[-1.39362961  2.23139162 -2.05348315 -0.31873026  0.75244844]
Wed Jan 29 02:40:54 2025,107,0.3656676638773263,[-1.38904335  2.23597788 -2.04889689 -0.314144    0.74786218]
Wed Jan 29 02:40:54 2025,108,0.3126937284994594,[-1.36557741  2.25944382 -2.07236284 -0.33760995  0.77132813]
Wed Jan 29 02:40:54 2025,109,0.27026610772084536,[-1.35702338  2.2508898  -2.06380882 -0.32905593  0.77988215]
Wed Jan 29 02:40:55 2025,110,0.27852691887425574,[-1.32888083  2.27903235 -2.03566626 -0.30091337  0.80802471]
Wed Jan 29 02:40:55 2025,111,0.19888128945993072,[-1.31822528  2.2683768  -2.02501071 -0.29025782  0.79736916]
Wed Jan 29 02:40:55 2025,112,0.27887717083373664,[-1.31554306  2.26569459 -2.0223285  -0.28757561  0.80005138]
Wed Jan 29 02:40:56 2025,113,0.2996254258376939,[-1.29998386  2.25013538 -2.03788771 -0.30313482  0.81561058]
Wed Jan 29 02:40:56 2025,114,0.3099303303385623,[-1.29348474  2.2566345  -2.04438683 -0.30963394  0.80911146]
Wed Jan 29 02:40:56 2025,115,0.3294848861858423,[-1.27833612  2.27178311 -2.02923822 -0.29448533  0.79396285]
Wed Jan 29 02:40:56 2025,116,0.26297162880599684,[-1.2755417   2.26898869 -2.02644379 -0.2916909   0.79116842]
Wed Jan 29 02:40:57 2025,117,0.22997174117167934,[-1.26247661  2.28205377 -2.03950888 -0.30475599  0.80423351]
Wed Jan 29 02:40:57 2025,118,0.3079824340765475,[-1.2527006   2.29182978 -2.02973287 -0.31453199  0.81400952]
Wed Jan 29 02:40:57 2025,119,0.25643702828075754,[-1.25613841  2.29526758 -2.02629507 -0.3179698   0.81057171]
Wed Jan 29 02:40:57 2025,120,0.20245620048130547,[-1.24148941  2.30991658 -2.04094406 -0.33261879  0.79592272]
Wed Jan 29 02:40:58 2025,121,0.25827611973021547,[-1.23027952  2.29870669 -2.02973417 -0.3214089   0.78471283]
Wed Jan 29 02:40:58 2025,122,0.2991854947727842,[-1.21805869  2.28648586 -2.01751334 -0.30918807  0.79693366]
Wed Jan 29 02:40:58 2025,123,0.26896357833096396,[-1.21062018  2.29392437 -2.01007483 -0.31662658  0.80437217]
Wed Jan 29 02:40:58 2025,124,0.22496406754516152,[-1.19387811  2.31066643 -2.02681689 -0.33336865  0.7876301 ]
Wed Jan 29 02:40:59 2025,125,0.22552955043428935,[-1.17784963  2.32669492 -2.01078841 -0.34939713  0.80365859]
Wed Jan 29 02:40:59 2025,126,0.22385186260843637,[-1.17445509  2.33008946 -2.01418295 -0.35279167  0.80026405]
Wed Jan 29 02:40:59 2025,127,0.24668354099375853,[-1.15605367  2.34849088 -1.99578152 -0.37119309  0.78186263]
Wed Jan 29 02:41:00 2025,128,0.2038579270102166,[-1.1430525   2.36149205 -1.98278035 -0.35819192  0.76886146]
Wed Jan 29 02:41:00 2025,129,0.22175818663744867,[-1.13656425  2.3550038  -1.9892686  -0.35170368  0.76237321]
Wed Jan 29 02:41:00 2025,130,0.20539587108967383,[-1.13673687  2.35483118 -1.98909598 -0.3518763   0.76220059]
Wed Jan 29 02:41:00 2025,131,0.21302070218351243,[-1.11730818  2.33540249 -1.96966728 -0.37130499  0.7427719 ]
Wed Jan 29 02:41:01 2025,132,0.19166049521943948,[-1.1100922   2.34261846 -1.96245131 -0.36408902  0.74998787]
Wed Jan 29 02:41:01 2025,133,0.2402736822906979,[-1.10385756  2.33638382 -1.96868595 -0.35785438  0.74375323]
Wed Jan 29 02:41:01 2025,134,0.21591645340901977,[-1.09640507  2.34383631 -1.96123346 -0.35040189  0.75120572]
Wed Jan 29 02:41:01 2025,135,0.2607925449421008,[-1.09310671  2.34713468 -1.95793509 -0.35370026  0.74790735]
Wed Jan 29 02:41:02 2025,136,0.2138941151472834,[-1.08107893  2.35916245 -1.94590732 -0.34167249  0.73587958]
Wed Jan 29 02:41:02 2025,137,0.19310136646055115,[-1.0727996   2.35088312 -1.93762799 -0.34995182  0.72760025]
Wed Jan 29 02:41:02 2025,138,0.22715660003522026,[-1.05714053  2.36654219 -1.92196892 -0.33429275  0.74325932]
Wed Jan 29 02:41:02 2025,139,0.2061135955351987,[-1.05353299  2.37014973 -1.92557647 -0.33790029  0.73965177]
Wed Jan 29 02:41:03 2025,140,0.16624076580456776,[-1.04617133  2.3775114  -1.93293813 -0.33053863  0.73229011]
Wed Jan 29 02:41:03 2025,141,0.19944279779113766,[-1.03547759  2.36681766 -1.94363187 -0.34123237  0.74298385]
Wed Jan 29 02:41:03 2025,142,0.1898304092083432,[-1.02639411  2.37590113 -1.95271534 -0.35031585  0.73390037]
Wed Jan 29 02:41:04 2025,143,0.20039816791568718,[-1.01198488  2.39031036 -1.93830612 -0.33590662  0.71949115]
Wed Jan 29 02:41:04 2025,144,0.17689553619044407,[-1.00227442  2.3805999  -1.92859566 -0.32619616  0.7292016 ]
Wed Jan 29 02:41:04 2025,145,0.19164898134769978,[-1.00213737  2.38046284 -1.9284586  -0.3260591   0.72906455]
Wed Jan 29 02:41:04 2025,146,0.18789731961625405,[-0.99680942  2.3751349  -1.93378655 -0.33138705  0.73439249]
Wed Jan 29 02:41:05 2025,147,0.1772911604714087,[-0.98275742  2.36108289 -1.91973454 -0.34543905  0.72034049]
Wed Jan 29 02:41:05 2025,148,0.1932518150747491,[-0.98242265  2.36074812 -1.92006931 -0.34577382  0.72000572]
Wed Jan 29 02:41:05 2025,149,0.1976423582031389,[-0.97499505  2.35332053 -1.91264172 -0.33834623  0.71257813]
Wed Jan 29 02:41:05 2025,150,0.13903417175300792,[-0.96001343  2.36830214 -1.92762333 -0.32336461  0.69759651]
Wed Jan 29 02:41:06 2025,151,0.20584116135818095,[-0.95048798  2.37782759 -1.93714878 -0.33289006  0.68807106]
Wed Jan 29 02:41:06 2025,152,0.16976202331123874,[-0.93987885  2.38843673 -1.92653964 -0.32228092  0.6986802 ]
Wed Jan 29 02:41:06 2025,153,0.18331691431687988,[-0.93547946  2.39283612 -1.92214026 -0.32668031  0.70307959]
Wed Jan 29 02:41:06 2025,154,0.178187457881988,[-0.93247354  2.39584204 -1.92514617 -0.32367439  0.70007367]
Wed Jan 29 02:41:07 2025,155,0.17868483089955967,[-0.92411496  2.40420061 -1.9167876  -0.31531581  0.70843225]
Wed Jan 29 02:41:07 2025,156,0.17431284506691158,[-0.92391156  2.40399721 -1.91658419 -0.31551921  0.70822884]
Wed Jan 29 02:41:07 2025,157,0.15566317528380325,[-0.91792838  2.4099804  -1.91060101 -0.30953603  0.71421203]
Wed Jan 29 02:41:07 2025,158,0.14520234979810276,[-0.913866    2.41404278 -1.90653863 -0.30547365  0.71014965]
Wed Jan 29 02:41:08 2025,159,0.1813949792277304,[-0.90275579  2.40293257 -1.89542843 -0.29436345  0.72125985]
Wed Jan 29 02:41:08 2025,160,0.1854119529191596,[-0.89677536  2.39695214 -1.889448   -0.28838301  0.71527942]
Wed Jan 29 02:41:08 2025,161,0.14136807441665275,[-0.89121369  2.40251381 -1.88388633 -0.29394468  0.70971775]
Wed Jan 29 02:41:09 2025,162,0.15039837435817477,[-0.88709331  2.40663419 -1.87976594 -0.29806506  0.71383813]
Wed Jan 29 02:41:09 2025,163,0.16647577949170142,[-0.88104345  2.40058433 -1.88581581 -0.30411492  0.71988799]
Wed Jan 29 02:41:09 2025,164,0.1651259913054522,[-0.87393084  2.40769694 -1.87870319 -0.29700231  0.7270006 ]
Wed Jan 29 02:41:09 2025,165,0.14792579588706006,[-0.86534647  2.39911257 -1.87011883 -0.30558668  0.73558497]
Wed Jan 29 02:41:10 2025,166,0.15247704447071958,[-0.85981697  2.39358308 -1.86458933 -0.31111618  0.74111447]
Wed Jan 29 02:41:10 2025,167,0.12648187453115664,[-0.85543754  2.39796251 -1.86896876 -0.31549561  0.7454939 ]
Wed Jan 29 02:41:10 2025,168,0.15568548212261246,[-0.85474406  2.39726903 -1.86827528 -0.31480213  0.74480042]
Wed Jan 29 02:41:10 2025,169,0.14491877787611607,[-0.84527055  2.38779552 -1.87774879 -0.30532862  0.73532691]
Wed Jan 29 02:41:11 2025,170,0.15098477336955432,[-0.83922375  2.39384232 -1.87170199 -0.31137542  0.74137371]
Wed Jan 29 02:41:11 2025,171,0.13863584143365265,[-0.83532033  2.39774574 -1.86779857 -0.31527884  0.74527713]
Wed Jan 29 02:41:11 2025,172,0.11532612638930977,[-0.83067197  2.4023941  -1.87244693 -0.31063048  0.74992549]
Wed Jan 29 02:41:11 2025,173,0.1441799579583124,[-0.82930413  2.40102626 -1.87107909 -0.30926264  0.75129332]
Wed Jan 29 02:41:12 2025,174,0.1405477857108532,[-0.82455122  2.40577917 -1.87583201 -0.31401556  0.74654041]
Wed Jan 29 02:41:12 2025,175,0.16602960778322312,[-0.81867899  2.4116514  -1.88170424 -0.31988779  0.75241263]
Wed Jan 29 02:41:12 2025,176,0.1427994595475831,[-0.80868399  2.4016564  -1.89169924 -0.30989278  0.74241763]
Wed Jan 29 02:41:12 2025,177,0.15502581813362343,[-0.8054986   2.39847101 -1.88851385 -0.30670739  0.73923224]
Wed Jan 29 02:41:13 2025,178,0.1254637093285323,[-0.80083617  2.40313344 -1.89317628 -0.30204496  0.74389467]
Wed Jan 29 02:41:13 2025,179,0.13431227488090658,[-0.79855131  2.40541829 -1.89089143 -0.30432982  0.74617952]
Wed Jan 29 02:41:13 2025,180,0.1690417774732602,[-0.79780792  2.4046749  -1.89014803 -0.30358643  0.74692292]
Wed Jan 29 02:41:14 2025,181,0.135280855251042,[-0.78514838  2.39201536 -1.8774885  -0.31624596  0.75958245]
Wed Jan 29 02:41:14 2025,182,0.11774841588171807,[-0.78277557  2.39438818 -1.87986131 -0.31387315  0.76195527]
Wed Jan 29 02:41:14 2025,183,0.11139489119639491,[-0.78130108  2.39586267 -1.8813358  -0.31534764  0.76048078]
Wed Jan 29 02:41:14 2025,184,0.14234298542816903,[-0.7704933   2.3850549  -1.89214358 -0.32615541  0.77128855]
Wed Jan 29 02:41:15 2025,185,0.14016536724770984,[-0.76379761  2.39175059 -1.89883927 -0.31945972  0.76459286]
Wed Jan 29 02:41:15 2025,186,0.15747684678930307,[-0.75846847  2.39707973 -1.89351013 -0.32478886  0.75926372]
Wed Jan 29 02:41:15 2025,187,0.14993491145487559,[-0.75562994  2.3942412  -1.89634866 -0.32762739  0.75642519]
Wed Jan 29 02:41:15 2025,188,0.11988991830170762,[-0.74990525  2.38851651 -1.90207335 -0.33335208  0.76214988]
Wed Jan 29 02:41:16 2025,189,0.14352467115086448,[-0.74389186  2.38250311 -1.90808674 -0.32733869  0.75613649]
Wed Jan 29 02:41:16 2025,190,0.11680517828939412,[-0.73668921  2.38970577 -1.91528939 -0.33454134  0.74893384]
Wed Jan 29 02:41:16 2025,191,0.14233268349470438,[-0.7310482   2.38406476 -1.9209304  -0.34018234  0.75457484]
Wed Jan 29 02:41:16 2025,192,0.1211439652243381,[-0.72543295  2.38968002 -1.92654565 -0.34579759  0.76019009]
Wed Jan 29 02:41:17 2025,193,0.11623334808181604,[-0.71867622  2.38292328 -1.93330238 -0.33904085  0.75343336]
Wed Jan 29 02:41:17 2025,194,0.1445866889730999,[-0.71378141  2.37802847 -1.93819719 -0.34393566  0.75832816]
Wed Jan 29 02:41:17 2025,195,0.13311474252249603,[-0.71069485  2.38111504 -1.94128375 -0.3408491   0.7552416 ]
Wed Jan 29 02:41:18 2025,196,0.1317832056897204,[-0.70618711  2.38562278 -1.94579149 -0.33634136  0.75974934]
Wed Jan 29 02:41:18 2025,197,0.11493173534501491,[-0.7022947   2.38951518 -1.9496839  -0.33244895  0.76364174]
Wed Jan 29 02:41:18 2025,198,0.13297208562273916,[-0.69685687  2.38407736 -1.95512173 -0.32701112  0.76907957]
Wed Jan 29 02:41:18 2025,199,0.12668994092501815,[-0.69220801  2.38872622 -1.95047287 -0.32236226  0.76443071]
Wed Jan 29 02:41:19 2025,200,0.10755931309345584,[-0.6852612   2.3817794  -1.94352605 -0.31541545  0.77137753]
Wed Jan 29 02:41:19 2025,201,0.11785121359157986,[-0.68290363  2.38413697 -1.94116848 -0.31777302  0.7737351 ]
Wed Jan 29 02:41:19 2025,202,0.11299964195256228,[-0.67771154  2.38932906 -1.93597639 -0.32296511  0.77892719]
Wed Jan 29 02:41:19 2025,203,0.1106409862726613,[-0.67050193  2.39653867 -1.92876678 -0.3157555   0.77171758]
Wed Jan 29 02:41:20 2025,204,0.13428356454648366,[-0.6651972   2.4018434  -1.92346205 -0.32106023  0.76641285]
Wed Jan 29 02:41:20 2025,205,0.12043225153635355,[-0.66177152  2.39841771 -1.92688774 -0.32448591  0.76983853]
Wed Jan 29 02:41:20 2025,206,0.10006910162012718,[-0.65837281  2.395019   -1.92348903 -0.32788462  0.76643983]
Wed Jan 29 02:41:20 2025,207,0.13524002117890627,[-0.65408438  2.39073057 -1.9192006  -0.33217305  0.77072826]
Wed Jan 29 02:41:21 2025,208,0.1305034544857565,[-0.64780203  2.39701292 -1.91291825 -0.3258907   0.77701061]
Wed Jan 29 02:41:21 2025,209,0.1300912248433728,[-0.6435813   2.40123365 -1.91713897 -0.32166997  0.77278989]
Wed Jan 29 02:41:21 2025,210,0.12051178563036774,[-0.64360704  2.40125939 -1.91711323 -0.32164423  0.77276415]
Wed Jan 29 02:41:21 2025,211,0.07937924316486478,[-0.64011571  2.39776806 -1.91362189 -0.31815289  0.76927281]
Wed Jan 29 02:41:22 2025,212,0.1317339431656228,[-0.63887984  2.39653219 -1.91485776 -0.31938876  0.77050868]
Wed Jan 29 02:41:22 2025,213,0.11628139640556145,[-0.63416203  2.40125    -1.91957558 -0.32410658  0.76579086]
Wed Jan 29 02:41:22 2025,214,0.11089485883506697,[-0.62775199  2.39483997 -1.92598561 -0.33051662  0.7722009 ]
Wed Jan 29 02:41:23 2025,215,0.12274979844854415,[-0.62564217  2.39694978 -1.9238758  -0.3284068   0.77009109]
Wed Jan 29 02:41:23 2025,216,0.10940537132923017,[-0.62295119  2.3942588  -1.92118482 -0.32571582  0.76740011]
