Time,Iteration,Cost,Parameters
Mon Oct 14 16:10:09 2024,71,0.11736569432652331,[-2.93748509  2.22297211 -2.12785009 -0.11072983  0.56004709]
Mon Oct 14 16:12:06 2024,72,0.12219105777281299,[-2.93888167  2.22436869 -2.12645351 -0.10933326  0.55865052]
Mon Oct 14 16:14:01 2024,73,0.12016742068075661,[-2.93917863  2.22407173 -2.12615655 -0.10963022  0.55835356]
Mon Oct 14 16:15:57 2024,74,0.12115871171633731,[-2.93932622  2.22421932 -2.12630414 -0.10948263  0.55820597]
Mon Oct 14 16:17:52 2024,75,0.12292485462038706,[-2.94097808  2.22256745 -2.127956   -0.10783076  0.5565541 ]
Mon Oct 14 16:19:47 2024,76,0.11709489971522544,[-2.94129488  2.22288426 -2.1276392  -0.10814757  0.5562373 ]
Mon Oct 14 16:21:44 2024,77,0.12409025253675732,[-2.94365677  2.22524615 -2.12527731 -0.10578568  0.55387541]
Mon Oct 14 16:23:39 2024,78,0.11102025713310171,[-2.94384921  2.22543859 -2.12508487 -0.10597812  0.55368297]
Mon Oct 14 16:25:35 2024,79,0.1242453721265397,[-2.9441328   2.225155   -2.12480128 -0.10626171  0.55339938]
Mon Oct 14 16:27:32 2024,80,0.1196958319946473,[-2.94401507  2.22527273 -2.12468355 -0.10614398  0.55328165]
Mon Oct 14 16:29:27 2024,81,0.12409308683438344,[-2.94419194  2.2254496  -2.12450668 -0.10632085  0.55310478]
Mon Oct 14 16:31:23 2024,82,0.12712403841355474,[-2.94454702  2.22580468 -2.1241516  -0.10667593  0.5527497 ]
Mon Oct 14 16:33:19 2024,83,0.12475175626880823,[-2.94485929  2.22611696 -2.12383933 -0.1069882   0.55243742]
Mon Oct 14 16:35:15 2024,84,0.12007929043960908,[-2.94537153  2.22560472 -2.12332709 -0.10750044  0.55192519]
Mon Oct 14 16:37:11 2024,85,0.1257371252490105,[-2.94481813  2.22505132 -2.12388048 -0.10694704  0.55137179]
Mon Oct 14 16:39:07 2024,86,0.11730590339522848,[-2.9465365   2.22676969 -2.12216212 -0.10866541  0.54965342]
Mon Oct 14 16:41:03 2024,87,0.12094713268545154,[-2.9472232   2.22745638 -2.12284882 -0.10935211  0.54896672]
Mon Oct 14 16:42:59 2024,88,0.12423722975580098,[-2.94739162  2.22762481 -2.12268039 -0.10952053  0.54913515]
Mon Oct 14 16:44:55 2024,89,0.12209023453794429,[-2.94777381  2.22800699 -2.12229821 -0.10913835  0.54875297]
Mon Oct 14 16:46:51 2024,90,0.11914062848530871,[-2.94863384  2.22886703 -2.12315825 -0.10827831  0.54789293]
Mon Oct 14 16:48:47 2024,91,0.12457654559922017,[-2.94834709  2.22915378 -2.123445   -0.10799156  0.54817968]
Mon Oct 14 16:50:43 2024,92,0.12603001234195302,[-2.94758982  2.22839652 -2.12268773 -0.10874883  0.54742241]
Mon Oct 14 16:52:39 2024,93,0.12781036426916814,[-2.94879731  2.22718903 -2.12148024 -0.10754134  0.54621492]
Mon Oct 14 16:54:35 2024,94,0.12658753715861001,[-2.94916656  2.22755827 -2.121111   -0.1071721   0.54584568]
Mon Oct 14 16:56:32 2024,95,0.1203706323176414,[-2.94966311  2.22805482 -2.12061445 -0.10766865  0.54534913]
Mon Oct 14 16:58:28 2024,96,0.11932738630760607,[-2.95048683  2.22887854 -2.12143818 -0.10684492  0.54617286]
Mon Oct 14 17:00:23 2024,97,0.12401561852813912,[-2.95118882  2.22817656 -2.12073619 -0.10614293  0.54547087]
Mon Oct 14 17:02:20 2024,98,0.12695444686356688,[-2.95221293  2.22920067 -2.11971208 -0.10716705  0.54649499]
Mon Oct 14 17:04:16 2024,99,0.12204877158609198,[-2.95250736  2.22890624 -2.11941764 -0.10746148  0.54620055]
Mon Oct 14 17:06:11 2024,100,0.12227480638054884,[-2.95333516  2.22973404 -2.12024544 -0.10828928  0.54537275]
Mon Oct 14 17:08:07 2024,101,0.12590305170187835,[-2.95452088  2.23091975 -2.11905973 -0.10710356  0.54655847]
Mon Oct 14 17:10:02 2024,102,0.12309297180495712,[-2.95546993  2.23186881 -2.12000878 -0.10805262  0.54560942]
Mon Oct 14 17:11:59 2024,103,0.11682841079661171,[-2.95634625  2.23274513 -2.11913246 -0.10892894  0.54648574]
Mon Oct 14 17:13:55 2024,104,0.11753733793022325,[-2.95590874  2.23318264 -2.11956997 -0.10849143  0.54692325]
Mon Oct 14 17:15:51 2024,105,0.11826792302846632,[-2.95627078  2.23282059 -2.11993202 -0.10885347  0.5465612 ]
Mon Oct 14 17:17:47 2024,106,0.1216859477357078,[-2.95637279  2.23292259 -2.12003402 -0.10895547  0.5464592 ]
Mon Oct 14 17:19:43 2024,107,0.12086385199684188,[-2.9577772   2.23151818 -2.12143843 -0.11035989  0.54786362]
Mon Oct 14 17:21:39 2024,108,0.11705522110356925,[-2.95799254  2.23130284 -2.12122309 -0.11014454  0.54764827]
Mon Oct 14 17:23:34 2024,109,0.12446779291794,[-2.95880511  2.23049027 -2.12203565 -0.10933198  0.54846083]
Mon Oct 14 17:25:30 2024,110,0.11919150515109316,[-2.95842836  2.23011353 -2.1224124  -0.10970873  0.54808409]
Mon Oct 14 17:27:27 2024,111,0.1226771050430716,[-2.95960494  2.22893694 -2.12123581 -0.10853214  0.5469075 ]
Mon Oct 14 17:29:28 2024,112,0.12361345780510861,[-2.96016751  2.22837437 -2.12067324 -0.10796957  0.54747007]
Mon Oct 14 17:31:24 2024,113,0.1192002576633852,[-2.95974025  2.2279471  -2.12024598 -0.1075423   0.54789734]
Mon Oct 14 17:33:20 2024,114,0.1136336595941477,[-2.95917944  2.22850791 -2.12080678 -0.1069815   0.54845814]
Mon Oct 14 17:35:15 2024,115,0.12389944798002267,[-2.95981735  2.22914581 -2.12144468 -0.10761941  0.54782024]
Mon Oct 14 17:37:11 2024,116,0.12460897227191162,[-2.960141    2.22882216 -2.12176833 -0.10729576  0.54749659]
Mon Oct 14 17:39:08 2024,117,0.12372348083181801,[-2.96169575  2.23037691 -2.12021359 -0.10574101  0.54905134]
Mon Oct 14 17:41:05 2024,118,0.11684258263495106,[-2.96229659  2.22977606 -2.11961274 -0.10634185  0.54845049]
Mon Oct 14 17:43:02 2024,119,0.1250436294386627,[-2.96244226  2.22992173 -2.11946708 -0.10648752  0.54859615]
Mon Oct 14 17:44:57 2024,120,0.11864420555319484,[-2.96338619  2.22897779 -2.12041102 -0.10554358  0.54954009]
Mon Oct 14 17:46:53 2024,121,0.12079685856965341,[-2.96317405  2.22876565 -2.12019887 -0.10575572  0.54932795]
Mon Oct 14 17:48:51 2024,122,0.12035841769652728,[-2.96367922  2.22927081 -2.12070404 -0.10525055  0.54983312]
Mon Oct 14 17:50:47 2024,123,0.11635934407238184,[-2.96307343  2.22866503 -2.12130983 -0.10464477  0.54922733]
Mon Oct 14 17:52:43 2024,124,0.12572064739930708,[-2.96345661  2.22904821 -2.12169301 -0.10502795  0.54961051]
Mon Oct 14 17:54:40 2024,125,0.11797263295835185,[-2.9639655   2.22853933 -2.12220189 -0.10451906  0.55011939]
Mon Oct 14 17:56:35 2024,126,0.12351174791383937,[-2.96446778  2.22904161 -2.12169961 -0.10502134  0.54961711]
Mon Oct 14 17:58:30 2024,127,0.12275101960146058,[-2.96490573  2.22860365 -2.12213756 -0.1054593   0.55005507]
Mon Oct 14 18:00:28 2024,128,0.11983539517502724,[-2.9643722   2.22913718 -2.12267109 -0.10599283  0.5505886 ]
Mon Oct 14 18:02:24 2024,129,0.1156568687194239,[-2.96571297  2.22779641 -2.12133033 -0.10733359  0.54924783]
Mon Oct 14 18:04:20 2024,130,0.12096149328253847,[-2.96557655  2.22765999 -2.12146675 -0.10719717  0.54911141]
Mon Oct 14 18:06:16 2024,131,0.12229040279306516,[-2.96611786  2.22711868 -2.12200806 -0.10773849  0.54965273]
Mon Oct 14 18:08:12 2024,132,0.12370666172288902,[-2.96711712  2.22611942 -2.12100881 -0.10673923  0.55065198]
Mon Oct 14 18:10:09 2024,133,0.12513147792854334,[-2.96760195  2.22660426 -2.12052397 -0.1062544   0.55016715]
Mon Oct 14 18:12:05 2024,134,0.12141215537645092,[-2.96784369  2.22684599 -2.12076571 -0.10649613  0.55040889]
Mon Oct 14 18:14:01 2024,135,0.12423021591978448,[-2.96846253  2.22622715 -2.12014687 -0.10711497  0.54979005]
Mon Oct 14 18:15:57 2024,136,0.12391470390409522,[-2.96782244  2.22686724 -2.11950678 -0.10647488  0.55043014]
Mon Oct 14 18:17:55 2024,137,0.11585194422071672,[-2.96786726  2.22691206 -2.11946196 -0.10643006  0.55038532]
Mon Oct 14 18:19:51 2024,138,0.12135545819572598,[-2.96851889  2.22626044 -2.11881033 -0.10708169  0.55103694]
Mon Oct 14 18:21:47 2024,139,0.12573891421475772,[-2.96929231  2.22548701 -2.11803691 -0.10630827  0.55026352]
Mon Oct 14 18:23:44 2024,140,0.12139991507007412,[-2.97099388  2.22378544 -2.11633534 -0.1046067   0.55196509]
Mon Oct 14 18:25:39 2024,141,0.11921097581339603,[-2.97119827  2.22358105 -2.11653973 -0.1044023   0.5517607 ]
Mon Oct 14 18:27:35 2024,142,0.11747309971275584,[-2.97117215  2.22355492 -2.1165136  -0.10437618  0.55178683]
Mon Oct 14 18:29:31 2024,143,0.12006980466184292,[-2.97138358  2.22334349 -2.11630217 -0.10416475  0.5515754 ]
Mon Oct 14 18:31:28 2024,144,0.11710658799098236,[-2.9725916   2.22455152 -2.1175102  -0.10537277  0.55278342]
Mon Oct 14 18:33:24 2024,145,0.12487766991463552,[-2.97307685  2.22503676 -2.11799545 -0.10488753  0.55326867]
Mon Oct 14 18:35:20 2024,146,0.11556432125002725,[-2.97281349  2.22530012 -2.1182588  -0.10515089  0.55300531]
Mon Oct 14 18:37:15 2024,147,0.12293335864858952,[-2.97281615  2.22529746 -2.11825615 -0.10515355  0.55300797]
Mon Oct 14 18:39:12 2024,148,0.12205290954877088,[-2.97280164  2.22531198 -2.11824163 -0.10516806  0.55299346]
Mon Oct 14 18:41:07 2024,149,0.1215278458023591,[-2.97295273  2.22546307 -2.11809054 -0.10531915  0.55314455]
Mon Oct 14 18:43:02 2024,150,0.12196599376199152,[-2.97302759  2.2253882  -2.11801568 -0.10524429  0.55306968]
Mon Oct 14 18:44:59 2024,151,0.11864624066693474,[-2.97373901  2.22467678 -2.11730425 -0.10453286  0.55378111]
Mon Oct 14 18:46:54 2024,152,0.12187084087103126,[-2.97422558  2.22419022 -2.11681769 -0.1040463   0.55329455]
Mon Oct 14 18:49:01 2024,153,0.11695459017109715,[-2.97550556  2.22291024 -2.11553771 -0.10276632  0.55201457]
Mon Oct 14 18:50:56 2024,154,0.1205501763642921,[-2.97505714  2.22335865 -2.1150893  -0.10321474  0.55246298]
Mon Oct 14 18:52:52 2024,155,0.1214525026657357,[-2.97525687  2.22315893 -2.11488957 -0.10341447  0.55226325]
Mon Oct 14 18:54:47 2024,156,0.1190681042450859,[-2.97455775  2.22245981 -2.11558869 -0.10411359  0.55156413]
Mon Oct 14 18:56:44 2024,157,0.11966817225548537,[-2.9750729   2.22297496 -2.11507354 -0.10359843  0.55104898]
Mon Oct 14 18:58:38 2024,158,0.1241644446625256,[-2.97448015  2.2223822  -2.11566629 -0.10300568  0.55164173]
Mon Oct 14 19:00:34 2024,159,0.12097727301379387,[-2.97437257  2.22227462 -2.11577387 -0.1028981   0.55153415]
Mon Oct 14 19:02:30 2024,160,0.12237933701260013,[-2.97532296  2.22132423 -2.11482348 -0.10384849  0.55058376]
Mon Oct 14 19:04:27 2024,161,0.11741955942206919,[-2.97608229  2.22208356 -2.11406415 -0.10460782  0.55134309]
Mon Oct 14 19:06:21 2024,162,0.11992710285618645,[-2.97687163  2.2228729  -2.11327481 -0.10381848  0.55055375]
Mon Oct 14 19:08:17 2024,163,0.1256683244931693,[-2.97761181  2.22361309 -2.11253463 -0.1030783   0.54981357]
Mon Oct 14 19:10:13 2024,164,0.1254561162568557,[-2.97809515  2.22312975 -2.11301796 -0.10356164  0.54933023]
Mon Oct 14 19:12:10 2024,165,0.1215122397142728,[-2.97780678  2.22341812 -2.11330633 -0.10385001  0.54904186]
Mon Oct 14 19:14:05 2024,166,0.12496347525701983,[-2.97772524  2.22349966 -2.11338787 -0.10393155  0.5491234 ]
Mon Oct 14 19:16:01 2024,167,0.12362049087347829,[-2.97794333  2.22328157 -2.11316978 -0.10371346  0.54934149]
Mon Oct 14 19:17:58 2024,168,0.12207828003674752,[-2.97818258  2.22304232 -2.11340903 -0.1039527   0.54910224]
Mon Oct 14 19:19:56 2024,169,0.12234562127974666,[-2.97848159  2.22274331 -2.11311002 -0.10425171  0.54940125]
Mon Oct 14 19:21:52 2024,170,0.1229268622069321,[-2.97839783  2.22265956 -2.11319378 -0.10433547  0.5493175 ]
Mon Oct 14 19:23:48 2024,171,0.12734022227771302,[-2.9793704   2.22168699 -2.11222121 -0.10530803  0.55029006]
Mon Oct 14 19:25:43 2024,172,0.1181184077031141,[-2.9794588   2.2217754  -2.11213281 -0.10521963  0.55037847]
Mon Oct 14 19:27:39 2024,173,0.1182674817069731,[-2.97928222  2.22195197 -2.11195624 -0.10504305  0.55020189]
Mon Oct 14 19:29:32 2024,174,0.12286811146477677,[-2.97875612  2.22247808 -2.11248234 -0.10556916  0.550728  ]
Mon Oct 14 19:31:26 2024,175,0.12158481982983245,[-2.97869391  2.22254028 -2.11242014 -0.10563137  0.55066579]
Mon Oct 14 19:33:22 2024,176,0.11892889061346727,[-2.98006483  2.22391121 -2.11379106 -0.10426045  0.54929487]
Mon Oct 14 19:35:17 2024,177,0.1259350533752539,[-2.97976777  2.22420827 -2.11408812 -0.10455751  0.54959193]
Mon Oct 14 19:37:13 2024,178,0.12589927351399147,[-2.98016744  2.22460794 -2.11448779 -0.10495718  0.54919226]
Mon Oct 14 19:39:09 2024,179,0.12340976112749631,[-2.98138612  2.22338926 -2.11570647 -0.1037385   0.54797358]
Mon Oct 14 19:41:05 2024,180,0.12333434220730956,[-2.9821598   2.22261558 -2.11648015 -0.10451218  0.5471999 ]
Mon Oct 14 19:42:59 2024,181,0.11565649122959658,[-2.98174466  2.22220045 -2.11606501 -0.10492732  0.54678477]
Mon Oct 14 19:44:57 2024,182,0.12300622712109445,[-2.98195525  2.22241103 -2.11627559 -0.1051379   0.54699535]
Mon Oct 14 19:46:53 2024,183,0.12495335079260102,[-2.98247059  2.22292638 -2.11576025 -0.10462256  0.5475107 ]
Mon Oct 14 19:48:48 2024,184,0.12113923900190317,[-2.98252715  2.22286982 -2.11581681 -0.104566    0.54756725]
Mon Oct 14 19:50:43 2024,185,0.12020520063158102,[-2.98239176  2.22273443 -2.11595219 -0.10443062  0.54743186]
Mon Oct 14 19:52:39 2024,186,0.124667384543167,[-2.98217362  2.2225163  -2.11573405 -0.10464875  0.54765   ]
Mon Oct 14 19:54:35 2024,187,0.11904450780188512,[-2.98241679  2.22275946 -2.11549089 -0.10489192  0.54740683]
Mon Oct 14 19:56:26 2024,188,0.11867758392004983,[-2.98327852  2.22189773 -2.11635262 -0.10575366  0.5465451 ]
Mon Oct 14 19:58:17 2024,189,0.12584650211138698,[-2.9840072   2.22262641 -2.11562394 -0.10502498  0.54727377]
Mon Oct 14 20:00:13 2024,190,0.12051621484585015,[-2.98415091  2.22248269 -2.11576766 -0.10488126  0.54741749]
Mon Oct 14 20:02:09 2024,191,0.11932792533305334,[-2.98489954  2.22323131 -2.11501904 -0.10562989  0.54666887]
Mon Oct 14 20:04:06 2024,192,0.12364398782813867,[-2.98493166  2.22326344 -2.11505117 -0.10566201  0.54663674]
Mon Oct 14 20:06:01 2024,193,0.12426350820289436,[-2.9864974   2.22482917 -2.11348543 -0.10722775  0.54820248]
Mon Oct 14 20:07:58 2024,194,0.12316667508950871,[-2.98651088  2.22481569 -2.11349891 -0.10721427  0.548189  ]
Mon Oct 14 20:09:55 2024,195,0.12046559247821853,[-2.98650717  2.22481198 -2.1134952  -0.10721055  0.54819271]
Mon Oct 14 20:11:49 2024,196,0.12073134067115855,[-2.98639851  2.22470333 -2.11338655 -0.10731921  0.54808405]
Mon Oct 14 20:13:46 2024,197,0.12102353589664021,[-2.98739154  2.2237103  -2.11437957 -0.10831223  0.54907708]
Mon Oct 14 20:15:40 2024,198,0.11866233289608712,[-2.98750149  2.22360035 -2.11448952 -0.10842218  0.54918703]
Mon Oct 14 20:17:37 2024,199,0.12220999210821064,[-2.9869937   2.22309257 -2.11398174 -0.10892997  0.54969481]
Mon Oct 14 20:19:32 2024,200,0.1185903999823994,[-2.9885423   2.22154397 -2.11553033 -0.11047856  0.55124341]
Mon Oct 14 20:21:28 2024,201,0.12073422701977589,[-2.9890016   2.22108467 -2.11507104 -0.11093786  0.55078411]
Mon Oct 14 20:23:24 2024,202,0.12136309047422265,[-2.98865804  2.22142823 -2.11472747 -0.11128143  0.55044055]
Mon Oct 14 20:25:19 2024,203,0.12043704861746542,[-2.98900004  2.22177024 -2.11506947 -0.11093943  0.55009855]
Mon Oct 14 20:27:15 2024,204,0.12243474829384596,[-2.9892294   2.22154087 -2.11529884 -0.11116879  0.54986918]
Mon Oct 14 20:29:11 2024,205,0.12197734129613078,[-2.98952569  2.22183716 -2.11500255 -0.11146508  0.55016547]
Mon Oct 14 20:31:08 2024,206,0.12032546334885644,[-2.98973944  2.22162341 -2.11478879 -0.11125133  0.55037922]
Mon Oct 14 20:33:04 2024,207,0.12358489896249576,[-2.99003965  2.22192361 -2.11448859 -0.11095113  0.55067943]
Mon Oct 14 20:34:59 2024,208,0.11893332706876453,[-2.99174949  2.22363345 -2.11619843 -0.11266096  0.54896959]
Mon Oct 14 20:36:55 2024,209,0.12390981711123357,[-2.99221975  2.22316318 -2.11666869 -0.11313123  0.54849932]
Mon Oct 14 20:38:49 2024,210,0.12031457299137963,[-2.99177926  2.22360367 -2.11710919 -0.11269074  0.54893981]
Mon Oct 14 20:40:46 2024,211,0.12042569183715757,[-2.99268872  2.22269422 -2.11619973 -0.11360019  0.54984927]
Mon Oct 14 20:42:42 2024,212,0.11807630971311874,[-2.993665    2.22171793 -2.11717602 -0.11457648  0.54887298]
Mon Oct 14 20:44:37 2024,213,0.11920223746257161,[-2.9945442   2.22259712 -2.11629683 -0.11369729  0.54975217]
Mon Oct 14 20:46:32 2024,214,0.1263331725023858,[-2.99480855  2.22233277 -2.11656118 -0.11343294  0.54948782]
Mon Oct 14 20:48:28 2024,215,0.11959368921135964,[-2.99548838  2.22165294 -2.11724102 -0.11411278  0.55016765]
Mon Oct 14 20:50:24 2024,216,0.12515567185908094,[-2.99592257  2.22121875 -2.11680683 -0.11454696  0.55060184]
