Time,Iteration,Cost,Parameters
Sun May 26 02:41:37 2024,206,0.18387816859651074,[-4.16901075  1.96220853 -2.06040845 -0.19283182  1.2229517 ]
Sun May 26 02:41:37 2024,207,0.1838767464035715,[-4.1692652   1.96195407 -2.06066291 -0.19257737  1.22269724]
Sun May 26 02:41:38 2024,208,0.1808577959273751,[-4.17791238  1.9533069  -2.05201573 -0.20122454  1.23134442]
Sun May 26 02:41:38 2024,209,0.18085779516132078,[-4.17802263  1.95319665 -2.05212598 -0.20111429  1.23123417]
Sun May 26 02:41:39 2024,210,0.18085780326802273,[-4.17813056  1.95308872 -2.05223391 -0.20100636  1.23112624]
Sun May 26 02:41:39 2024,211,0.1804078336141846,[-4.17467976  1.94963792 -2.04878311 -0.19755556  1.23457704]
Sun May 26 02:41:40 2024,212,0.180401162624333,[-4.17416007  1.94911823 -2.04826342 -0.19807525  1.23405735]
Sun May 26 02:41:40 2024,213,0.18007526805691104,[-4.17705588  1.94622242 -2.05115924 -0.20097107  1.23695316]
Sun May 26 02:41:41 2024,214,0.1787711203795487,[-4.18301647  1.95218301 -2.04519864 -0.20693166  1.24291375]
Sun May 26 02:41:41 2024,215,0.17877122317828711,[-4.18307835  1.95212114 -2.04526051 -0.20699353  1.24285188]
Sun May 26 02:41:41 2024,216,0.1784794776880403,[-4.18580943  1.94939006 -2.0479916  -0.20972461  1.24558296]
Sun May 26 02:41:42 2024,217,0.17845109980376214,[-4.18486664  1.94844727 -2.04704881 -0.20878183  1.24464018]
Sun May 26 02:41:42 2024,218,0.1781691463711367,[-4.18756316  1.95114379 -2.04435229 -0.20608531  1.24194366]
Sun May 26 02:41:43 2024,219,0.17790195616822113,[-4.19018729  1.95376792 -2.04172817 -0.20346119  1.23931954]
Sun May 26 02:41:43 2024,220,0.17739691016559156,[-4.18656742  1.95014805 -2.0381083  -0.20708105  1.2429394 ]
Sun May 26 02:41:44 2024,221,0.17738040942370725,[-4.18582937  1.94941001 -2.03737026 -0.20634301  1.24220136]
Sun May 26 02:41:44 2024,222,0.17615189226341793,[-4.1915719   1.95515253 -2.03162773 -0.20060049  1.24794388]
Sun May 26 02:41:45 2024,223,0.17313612945146248,[-4.20008919  1.94663523 -2.02311044 -0.19208319  1.25646118]
