Time,Iteration,Cost,Parameters
Sun May 26 01:42:49 2024,92,0.028909330612879248,[-3.53934926  2.22783991 -2.13089222 -0.06109701  0.62671661]
Sun May 26 01:42:49 2024,93,0.028904978269224547,[-3.53971178  2.22820243 -2.13125475 -0.06073449  0.62635409]
Sun May 26 01:42:50 2024,94,0.028900953878708596,[-3.54005905  2.2285497  -2.13090748 -0.06038722  0.62670135]
Sun May 26 01:42:50 2024,95,0.028897231208030873,[-3.54039175  2.228217   -2.13057478 -0.06005452  0.62703405]
Sun May 26 01:42:52 2024,96,0.02889378622151053,[-3.54071054  2.22789821 -2.13025599 -0.05973574  0.62671526]
Sun May 26 01:42:54 2024,97,0.028890596889802528,[-3.54101604  2.22820371 -2.13056149 -0.05943023  0.62702077]
Sun May 26 01:42:56 2024,98,0.028887643015824284,[-3.54130885  2.22849653 -2.13026868 -0.05972304  0.62672795]
Sun May 26 01:42:56 2024,99,0.028884906076298567,[-3.54158954  2.22821584 -2.12998799 -0.05944236  0.62700864]
Sun May 26 01:42:57 2024,100,0.028882369077469515,[-3.54185865  2.22794673 -2.12971889 -0.05917325  0.62673954]
Sun May 26 01:42:57 2024,101,0.028880016423685956,[-3.54211668  2.2276887  -2.12946085 -0.05891522  0.6264815 ]
Sun May 26 01:42:58 2024,102,0.028877833797669582,[-3.54236414  2.22744124 -2.1292134  -0.05866776  0.62623405]
Sun May 26 01:42:58 2024,103,0.02887580805139659,[-3.54260148  2.2272039  -2.12945074 -0.0589051   0.62647139]
Sun May 26 01:42:59 2024,104,0.02887392710662362,[-3.54282915  2.22697623 -2.12967841 -0.05867743  0.62624372]
Sun May 26 01:42:59 2024,105,0.028872179864178255,[-3.54304758  2.22675781 -2.12989683 -0.05889586  0.62602529]
Sun May 26 01:42:59 2024,106,0.028870556121217583,[-3.54325716  2.22654822 -2.13010642 -0.05868627  0.62581571]
Sun May 26 01:43:00 2024,107,0.028869046495733176,[-3.54345829  2.22634709 -2.12990529 -0.05848514  0.62561458]
Sun May 26 01:43:00 2024,108,0.028867642357646793,[-3.54365133  2.22654013 -2.13009833 -0.0582921   0.62580762]
Sun May 26 01:43:01 2024,109,0.028866335765903688,[-3.54383663  2.22635483 -2.13028363 -0.0584774   0.62599292]
Sun May 26 01:43:01 2024,110,0.028865119411023932,[-3.54401453  2.22653273 -2.13010574 -0.0586553   0.62581502]
Sun May 26 01:43:02 2024,111,0.028863986562622845,[-3.54418534  2.22636192 -2.12993492 -0.05848449  0.62564421]
Sun May 26 01:43:02 2024,112,0.028862931021456782,[-3.54434937  2.22652595 -2.13009895 -0.05864852  0.62548018]
Sun May 26 01:43:03 2024,113,0.028861947075591032,[-3.5445069   2.22668348 -2.13025649 -0.05880606  0.62563772]
Sun May 26 01:43:03 2024,114,0.028861029460323463,[-3.54465823  2.22683481 -2.13040781 -0.05895738  0.62578904]
Sun May 26 01:43:04 2024,115,0.028860173321531502,[-3.5448036   2.22698018 -2.13026244 -0.05881201  0.62593442]
Sun May 26 01:43:04 2024,116,0.028859374182140206,[-3.54494327  2.22684051 -2.13040212 -0.05867233  0.62579474]
Sun May 26 01:43:04 2024,117,0.028858627911436296,[-3.54507749  2.22670629 -2.1302679  -0.05853811  0.62592896]
Sun May 26 01:43:05 2024,118,0.028857930696978635,[-3.54520648  2.22683528 -2.13039689 -0.05840912  0.62579997]
Sun May 26 01:43:05 2024,119,0.02885727901887778,[-3.54533046  2.2267113  -2.13027291 -0.05828514  0.62567598]
Sun May 26 01:43:06 2024,120,0.028856669626237647,[-3.54544965  2.22683048 -2.13039209 -0.05816596  0.6255568 ]
Sun May 26 01:43:06 2024,121,0.02885609951557161,[-3.54556424  2.22671589 -2.13050668 -0.05805137  0.62544221]
Sun May 26 01:43:07 2024,122,0.028855565911021442,[-3.54567442  2.22660571 -2.1303965  -0.05816155  0.62555239]
Sun May 26 01:43:07 2024,123,0.028855066246223027,[-3.54578038  2.22649975 -2.13029054 -0.05805559  0.62565835]
Sun May 26 01:43:08 2024,124,0.028854598147677248,[-3.5458823   2.22660166 -2.13018862 -0.0581575   0.62555644]
Sun May 26 01:43:08 2024,125,0.028854159419496473,[-3.54598033  2.22669969 -2.13028666 -0.05805947  0.62565447]
Sun May 26 01:43:08 2024,126,0.028853748029408467,[-3.54607464  2.22660538 -2.13038097 -0.05796516  0.62574879]
Sun May 26 01:43:09 2024,127,0.028853362095910835,[-3.54616539  2.22669613 -2.13029022 -0.05787441  0.62565804]
Sun May 26 01:43:09 2024,128,0.028852999876477315,[-3.54625271  2.2266088  -2.13037755 -0.05796174  0.62574536]
Sun May 26 01:43:10 2024,129,0.028852659756727277,[-3.54633675  2.22669284 -2.13046159 -0.0578777   0.6258294 ]
Sun May 26 01:43:10 2024,130,0.02885234024047622,[-3.54641764  2.22677374 -2.13054248 -0.05795859  0.62574851]
Sun May 26 01:43:11 2024,131,0.02885203994059334,[-3.54649551  2.22685161 -2.13046461 -0.05803646  0.62582638]
Sun May 26 01:43:11 2024,132,0.028851757570598047,[-3.54657048  2.22677663 -2.13053958 -0.05811143  0.62575141]
Sun May 26 01:43:12 2024,133,0.028851491936933475,[-3.54664267  2.22670444 -2.13046739 -0.05803924  0.6258236 ]
Sun May 26 01:43:12 2024,134,0.028851241931860533,[-3.5467122   2.22663492 -2.13053691 -0.05796972  0.62589312]
Sun May 26 01:43:12 2024,135,0.028851006526920086,[-3.54677915  2.22656796 -2.13046995 -0.05803668  0.62582616]
Sun May 26 01:43:13 2024,136,0.028850784766917215,[-3.54684365  2.22663246 -2.13053445 -0.05810118  0.62576167]
Sun May 26 01:43:13 2024,137,0.028850575764382963,[-3.54690579  2.22657032 -2.13059659 -0.05816331  0.6258238 ]
Sun May 26 01:43:14 2024,138,0.02885037869447534,[-3.54696566  2.22663019 -2.13065646 -0.05822318  0.62576393]
Sun May 26 01:43:14 2024,139,0.02885019279028216,[-3.54702335  2.2265725  -2.13071415 -0.05828088  0.62570624]
Sun May 26 01:43:15 2024,140,0.02885001733849405,[-3.54707895  2.2266281  -2.13076975 -0.05833648  0.62565064]
Sun May 26 01:43:15 2024,141,0.028849851675416267,[-3.54713255  2.22657451 -2.13082334 -0.05839007  0.62559705]
Sun May 26 01:43:16 2024,142,0.028849695183292147,[-3.54718421  2.22662617 -2.130875   -0.05833841  0.62554539]
Sun May 26 01:43:16 2024,143,0.02884954728691288,[-3.54723402  2.22657637 -2.1308252  -0.05838821  0.62559519]
Sun May 26 01:43:17 2024,144,0.028849407450490278,[-3.54728204  2.22662439 -2.13087322 -0.05834019  0.62554717]
Sun May 26 01:43:17 2024,145,0.028849275174770983,[-3.54732836  2.2266707  -2.13082691 -0.0583865   0.62559348]
Sun May 26 01:43:18 2024,146,0.02884914999437348,[-3.54737302  2.22662604 -2.13078224 -0.05843117  0.62554881]
Sun May 26 01:43:18 2024,147,0.028849031475329235,[-3.54741611  2.22666912 -2.13073915 -0.05838808  0.6255919 ]
Sun May 26 01:43:19 2024,148,0.02884891921281176,[-3.54745768  2.22671069 -2.13078072 -0.05834652  0.62563347]
Sun May 26 01:43:19 2024,149,0.028848812829039,[-3.54749778  2.22675079 -2.13082082 -0.05838662  0.62559336]
Sun May 26 01:43:19 2024,150,0.02884871197133495,[-3.54753648  2.22678949 -2.13085952 -0.05834792  0.62555466]
Sun May 26 01:43:20 2024,151,0.028848616310337798,[-3.54757383  2.22682684 -2.13082218 -0.05831058  0.62551732]
Sun May 26 01:43:21 2024,152,0.02884852553834315,[-3.54760988  2.22686289 -2.13078613 -0.05834662  0.62548127]
Sun May 26 01:43:21 2024,153,0.028848439367771945,[-3.54764467  2.22682809 -2.13075133 -0.05831183  0.62551607]
Sun May 26 01:43:21 2024,154,0.02884835752975263,[-3.54767827  2.2267945  -2.13071774 -0.05834542  0.62548247]
Sun May 26 01:43:22 2024,155,0.028848279772809366,[-3.54771071  2.22676206 -2.13075017 -0.05837786  0.62551491]
Sun May 26 01:43:22 2024,156,0.02884820586164739,[-3.54774203  2.22679338 -2.13071885 -0.05834653  0.62554623]
Sun May 26 01:43:23 2024,157,0.02884813557602859,[-3.54777229  2.22676313 -2.1307491  -0.05831628  0.62551598]
Sun May 26 01:43:23 2024,158,0.02884806870972938,[-3.54780151  2.22673391 -2.13077833 -0.05828706  0.62548676]
Sun May 26 01:43:24 2024,159,0.02884800506957601,[-3.54782974  2.22670567 -2.13080656 -0.05831529  0.62545852]
Sun May 26 01:43:24 2024,160,0.028847944474549338,[-3.54785702  2.2266784  -2.13083383 -0.05834256  0.6254858 ]
Sun May 26 01:43:25 2024,161,0.028847886754955865,[-3.54788337  2.22665204 -2.13086019 -0.05831621  0.62545944]
Sun May 26 01:43:25 2024,162,0.028847831751658216,[-3.54790885  2.22662657 -2.13083472 -0.05834168  0.62548492]
Sun May 26 01:43:25 2024,163,0.028847779315361644,[-3.54793347  2.22660195 -2.1308101  -0.0583663   0.6254603 ]
Sun May 26 01:43:26 2024,164,0.028847729305951753,[-3.54795727  2.22657815 -2.1307863  -0.0583901   0.6254365 ]
Sun May 26 01:43:26 2024,165,0.028847681591879854,[-3.54798028  2.22655514 -2.13080931 -0.05841311  0.62545951]
Sun May 26 01:43:27 2024,166,0.028847636049592007,[-3.54800253  2.22653289 -2.13078706 -0.05843536  0.62548175]
Sun May 26 01:43:27 2024,167,0.02884759256299895,[-3.54802404  2.22651137 -2.13076554 -0.05841384  0.62546024]
Sun May 26 01:43:28 2024,168,0.028847551022983607,[-3.54804485  2.22649056 -2.13074473 -0.05839303  0.62548105]
Sun May 26 01:43:28 2024,169,0.02884751132694301,[-3.54806498  2.22651069 -2.1307246  -0.0583729   0.62550118]
Sun May 26 01:43:29 2024,170,0.028847473378362753,[-3.54808445  2.22649122 -2.13070513 -0.05839238  0.62552065]
Sun May 26 01:43:29 2024,171,0.02884743708642128,[-3.5481033   2.22651006 -2.13072397 -0.05841122  0.62550181]
Sun May 26 01:43:29 2024,172,0.028847402365621354,[-3.54812153  2.22649183 -2.13070574 -0.05842945  0.62552004]
Sun May 26 01:43:30 2024,173,0.028847369135447637,[-3.54813918  2.22647418 -2.13068809 -0.05841181  0.62553769]
Sun May 26 01:43:30 2024,174,0.028847337320047482,[-3.54815626  2.2264571  -2.13067101 -0.05839473  0.62555477]
Sun May 26 01:43:31 2024,175,0.028847306847934046,[-3.54817279  2.22644056 -2.13065448 -0.05837819  0.62557131]
Sun May 26 01:43:31 2024,176,0.02884727765170957,[-3.54818881  2.22642455 -2.13067049 -0.05836218  0.6255553 ]
Sun May 26 01:43:32 2024,177,0.028847249667807516,[-3.54820431  2.22640905 -2.13068599 -0.05834668  0.6255708 ]
Sun May 26 01:43:32 2024,178,0.028847222836252417,[-3.54821932  2.22639403 -2.130701   -0.05833166  0.62555579]
Sun May 26 01:43:33 2024,179,0.0288471971004357,[-3.54823387  2.22637949 -2.13071555 -0.05831712  0.62557033]
Sun May 26 01:43:33 2024,180,0.02884717240690692,[-3.54824796  2.2263654  -2.13070146 -0.05833121  0.62555624]
Sun May 26 01:43:34 2024,181,0.0288471487051787,[-3.54826161  2.22637905 -2.13068781 -0.05834486  0.62556989]
Sun May 26 01:43:34 2024,182,0.028847125947545006,[-3.54827483  2.22639228 -2.13067458 -0.05835808  0.62558312]
Sun May 26 01:43:34 2024,183,0.028847104088911103,[-3.54828765  2.2264051  -2.1306874  -0.0583709   0.6255703 ]
Sun May 26 01:43:35 2024,184,0.028847083086635132,[-3.54830008  2.22641752 -2.13069983 -0.05838333  0.62555787]
Sun May 26 01:43:35 2024,185,0.028847062900380006,[-3.54831213  2.22640548 -2.13068778 -0.05837128  0.62556992]
Sun May 26 01:43:36 2024,186,0.02884704349197483,[-3.5483238   2.2263938  -2.13069946 -0.05838296  0.6255816 ]
Sun May 26 01:43:36 2024,187,0.028847024825285637,[-3.54833513  2.22638247 -2.13071078 -0.05839429  0.62557027]
Sun May 26 01:43:37 2024,188,0.02884700686609436,[-3.54834611  2.22639346 -2.1306998  -0.0583833   0.62558126]
Sun May 26 01:43:37 2024,189,0.028846989581985727,[-3.54835677  2.2263828  -2.13068915 -0.05839396  0.6255706 ]
Sun May 26 01:43:38 2024,190,0.028846972942241256,[-3.5483671   2.22639314 -2.13069948 -0.05838362  0.62556027]
Sun May 26 01:43:38 2024,191,0.028846956917740262,[-3.54837713  2.22640317 -2.13068945 -0.05839365  0.6255703 ]
Sun May 26 01:43:38 2024,192,0.028846941480867062,[-3.54838686  2.2264129  -2.13067972 -0.05838392  0.62558003]
Sun May 26 01:43:39 2024,193,0.028846926605423984,[-3.54839631  2.22640345 -2.13068917 -0.05837447  0.62558947]
Sun May 26 01:43:39 2024,194,0.028846912266550097,[-3.54840548  2.22639429 -2.13069834 -0.05838364  0.6255803 ]
Sun May 26 01:43:40 2024,195,0.02884689844064478,[-3.54841438  2.22638539 -2.13068943 -0.05837474  0.6255892 ]
Sun May 26 01:43:40 2024,196,0.02884688510529626,[-3.54842302  2.22637674 -2.13068079 -0.05838338  0.62558056]
Sun May 26 01:43:41 2024,197,0.02884687223921455,[-3.54843141  2.22636835 -2.1306724  -0.05837499  0.62558895]
Sun May 26 01:43:41 2024,198,0.028846859822168357,[-3.54843957  2.2263765  -2.13066425 -0.05836684  0.6255808 ]
Sun May 26 01:43:42 2024,199,0.028846847834926238,[-3.54844748  2.22636858 -2.13065633 -0.05837476  0.62557288]
Sun May 26 01:43:42 2024,200,0.028846836259201203,[-3.54845518  2.22636089 -2.13066402 -0.05838245  0.62558058]
Sun May 26 01:43:42 2024,201,0.02884682507759827,[-3.54846266  2.22636837 -2.13065655 -0.05837498  0.6255731 ]
Sun May 26 01:43:43 2024,202,0.028846814273566074,[-3.54846992  2.2263611  -2.13066381 -0.05836771  0.62558037]
Sun May 26 01:43:43 2024,203,0.028846803831350465,[-3.54847699  2.22635404 -2.13067087 -0.05837477  0.6255733 ]
Sun May 26 01:43:44 2024,204,0.028846793735951642,[-3.54848385  2.2263609  -2.13067774 -0.05836791  0.62556644]
Sun May 26 01:43:44 2024,205,0.028846783973083427,[-3.54849053  2.22636758 -2.13067106 -0.05836123  0.62557311]
Sun May 26 01:43:45 2024,206,0.028846774529135,[-3.54849702  2.22637407 -2.13066457 -0.05836772  0.62556662]
Sun May 26 01:43:45 2024,207,0.028846765391135103,[-3.54850334  2.22636776 -2.13067089 -0.05837404  0.62556031]
Sun May 26 01:43:46 2024,208,0.028846756546718078,[-3.54850948  2.2263739  -2.13067703 -0.05836789  0.62556645]
Sun May 26 01:43:46 2024,209,0.02884674798409208,[-3.54851546  2.22637988 -2.13067105 -0.05837387  0.62556047]
Sun May 26 01:43:47 2024,210,0.028846739692009116,[-3.54852128  2.2263857  -2.13067687 -0.05837969  0.62555465]
Sun May 26 01:43:47 2024,211,0.02884673165973667,[-3.54852694  2.22639136 -2.13067121 -0.05837403  0.62554899]
Sun May 26 01:43:48 2024,212,0.02884672387703126,[-3.54853245  2.22639687 -2.1306657  -0.05836852  0.6255545 ]
Sun May 26 01:43:48 2024,213,0.028846716334113138,[-3.54853782  2.22640224 -2.13066033 -0.05836315  0.62555987]
Sun May 26 01:43:48 2024,214,0.028846709021642696,[-3.54854304  2.22640746 -2.13066556 -0.05836837  0.6255651 ]
Sun May 26 01:43:49 2024,215,0.02884670193069815,[-3.54854813  2.22640237 -2.13066047 -0.05837346  0.62556001]
Sun May 26 01:43:49 2024,216,0.028846695052754424,[-3.54855309  2.22639741 -2.13065551 -0.05837842  0.62555505]
Sun May 26 01:43:50 2024,217,0.028846688379663275,[-3.54855792  2.22639258 -2.13065068 -0.05838325  0.62555988]
Sun May 26 01:43:50 2024,218,0.02884668190363458,[-3.54856263  2.22638788 -2.13065539 -0.05838796  0.62556458]
Sun May 26 01:43:51 2024,219,0.02884667561721834,[-3.54856721  2.22638329 -2.13065997 -0.05838337  0.62556   ]
Sun May 26 01:43:51 2024,220,0.028846669513288275,[-3.54857168  2.22637882 -2.13066444 -0.05838784  0.62556447]
Sun May 26 01:43:52 2024,221,0.02884666358502559,[-3.54857604  2.22637446 -2.13066008 -0.05838348  0.62556883]
Sun May 26 01:43:52 2024,222,0.028846657825904305,[-3.54858029  2.22637021 -2.13066434 -0.05838773  0.62556458]
Sun May 26 01:43:53 2024,223,0.028846652229676983,[-3.54858444  2.22637436 -2.13066848 -0.05839188  0.62556043]
