Data,Predicted,Reference
Train,[88.09482191924883],[102.61]
Train,[93.73135378983648],[106.94]
Train,[99.69196525982589],[129.78]
Train,[103.4993079182455],[85.31]
Train,[91.93600714605881],[127.01000000000002]
Train,[102.0065329138183],[80.59]
Train,[94.33443415797971],[69.83]
Train,[84.85661161598905],[77.03]
Train,[82.39400142503199],[68.01]
Train,[80.39813058351551],[94.23]
Train,[144.25297840760328],[76.18]
Train,[93.82737922145017],[111.78999999999999]
Train,[110.18826187790077],[124.83]
Train,[91.30504465491381],[90.38]
Train,[83.3671073883547],[115.01]
Train,[107.98887219542956],[95.34]
Train,[86.17898129599969],[66.26]
Train,[80.94116075726173],[140.38]
Train,[80.97022933377954],[89.13]
Train,[82.4042379980558],[94.02]
Train,[84.87432275438432],[94.54]
Train,[85.17884804712702],[103.54]
Train,[94.90149880373546],[101.03000000000002]
Train,[81.64779141682723],[58.4]
Train,[90.08958768117404],[91.35]
Train,[89.94311010832635],[67.72]
Train,[90.36866809470753],[69.36]
Train,[81.09004435958651],[98.89]
Train,[94.92315843739492],[91.73999999999998]
Train,[87.52118626704835],[75.29]
Train,[82.0623647365445],[94.58]
Train,[98.31768047627112],[96.93999999999998]
Train,[94.4572619326113],[101.36]
Train,[92.97363756927363],[105.89]
Train,[83.2019787541699],[90.71000000000001]
Train,[101.38399790049122],[97.26]
Train,[86.95065157222417],[54.53]
Train,[110.21146364187648],[106.04]
Train,[95.5123795031365],[95.57]
Train,[84.89907351953734],[74.01]
Train,[115.66160402693589],[102.49]
Train,[79.68504824777392],[77.12]
Train,[83.73033788451367],[49.31]
Train,[93.619951735241],[101.71]
Train,[141.3635503818058],[83.99]
Train,[91.45342904913554],[122.03000000000002]
Train,[87.52172670187227],[94.74]
Train,[93.83284273746675],[93.72]
Train,[89.71045121948616],[107.41000000000001]
Train,[85.89905614588496],[80.42]
Train,[95.30050099435502],[99.86]
Train,[79.88055288010607],[61.77]
Train,[105.61758529311946],[28.629999999999995]
Train,[90.20183326436776],[81.25]
Train,[97.92614071802855],[28.95]
Train,[86.82467991970289],[100.55]
Train,[83.51631161050132],[85.57]
Train,[80.50040711718736],[62.349999999999994]
Train,[81.72265441825176],[47.14000000000001]
Train,[92.96190605041006],[68.49]
Train,[81.39303642223962],[93.47]
Train,[82.64577683436619],[85.28]
Train,[93.76934731594127],[95.42]
Train,[96.66487874770438],[91.44]
Train,[87.37257222831775],[53.31]
Train,[83.03384462089167],[123.85]
Train,[137.7384274366895],[81.16]
Train,[88.31146534228704],[37.080000000000005]
Train,[91.96689072898992],[13.069999999999999]
Train,[79.95746522140865],[125.03]
Train,[95.11910191944239],[99.03000000000002]
Train,[94.4040188531139],[88.31]
Train,[94.25245362245379],[86.76999999999998]
Train,[79.94039212336843],[124.34]
Train,[81.25212676938065],[141.03]
Train,[81.35900009747165],[47.97]
Train,[91.87464443887289],[80.63]
Train,[80.96396283471691],[75.63]
Train,[93.59752099248486],[85.82]
Train,[80.33465449193088],[104.95]
Train,[92.66337837027224],[52.87]
Train,[81.83052154049831],[98.05999999999999]
Train,[81.66433949404542],[153.63]
Train,[87.12006285369154],[74.05]
Train,[99.86400296714251],[85.16]
Train,[80.38224731344748],[102.87]
Train,[90.44935791707442],[73.92]
Train,[90.30973663378442],[93.39000000000001]
Train,[90.27643385733226],[145.17]
Train,[101.43316076524307],[90.81]
Train,[81.12620577103469],[47.07]
Train,[89.8169030964102],[109.55999999999999]
Train,[90.85534153735219],[106.65]
Train,[105.0210904103301],[74.5]
Train,[88.73022138364392],[104.57]
Train,[127.67295463659404],[102.76]
Train,[81.43182686928563],[77.58]
Train,[95.87409301362649],[83.51]
Train,[93.82904705446647],[107.81]
Train,[84.06995240615176],[56.18]
Train,[94.5432663918076],[85.4]
Train,[101.4745358484645],[112.22999999999999]
Train,[90.41882366483546],[26.330000000000002]
Train,[88.41202415505012],[84.35]
Train,[128.3523104490227],[91.47]
Train,[95.50283212984344],[92.56]
Train,[82.27064986587493],[97.91000000000001]
Train,[81.50709578281507],[99.36]
Train,[92.68564933542686],[22.300000000000004]
Train,[87.79942910655544],[28.040000000000003]
Train,[88.43708496578023],[113.6]
Train,[90.08164810872226],[74.46]
Train,[92.43309969041388],[101.57]
Train,[95.27738305987768],[92.45]
Train,[80.77707746861164],[38.34000000000001]
Train,[85.59014866961883],[103.01]
Train,[80.6533123231226],[88.0]
Train,[92.45638828458331],[25.980000000000004]
Train,[89.85257057367525],[50.58]
Train,[90.5028009722738],[99.74]
Train,[87.01885535032208],[114.73]
Train,[88.15479204829411],[155.47]
Train,[91.68634780352234],[66.04]
Train,[99.96914900365421],[97.99]
Train,[80.37770246395125],[107.32999999999998]
Train,[81.7680308195351],[91.86]
Train,[93.37648196896558],[85.31]
Train,[91.18890493622035],[90.43000000000002]
Train,[92.08944626559288],[125.85]
Train,[80.24131214845396],[106.31]
Train,[83.78843329317782],[123.18]
Train,[93.76269397896213],[98.93]
Train,[91.92678279210831],[157.66]
Train,[118.51118789779001],[36.82000000000001]
Train,[80.6096380099715],[149.82]
Train,[80.95942500986315],[140.79]
Train,[92.39791605368829],[176.23000000000002]
Train,[96.92850365942327],[117.68]
Train,[87.58209027701868],[94.34]
Train,[87.78233059317974],[31.090000000000003]
Train,[80.32048598998732],[144.04]
Train,[103.92842021146794],[94.01]
Train,[89.84677389019039],[123.04]
Train,[92.61982844194618],[98.92]
Train,[89.74045702038441],[99.69000000000001]
Train,[87.71015061269858],[83.79]
Train,[80.64370360637595],[87.03]
Train,[91.03399603578563],[106.29]
Train,[81.18706214468169],[144.42]
Train,[80.79360776551212],[115.15]
Train,[83.84228326261788],[35.89000000000001]
Train,[80.377823087319],[84.02]
Train,[95.84970793471297],[85.87]
Train,[84.94068809653996],[98.67]
Train,[86.90745549151275],[81.99]
Train,[110.08021015173931],[125.27]
Train,[81.15541048921098],[141.43]
Train,[94.0114878928433],[64.69]
Train,[91.40693499604394],[115.94000000000001]
Train,[81.74249175780625],[118.2]
Train,[81.90136707544],[98.27999999999999]
Train,[118.01132350477674],[99.65]
Train,[95.10490528177186],[80.83]
Train,[94.42757993513808],[112.65]
Train,[91.02212334798158],[59.83]
Train,[94.41188746720462],[63.11]
Train,[92.54326702683758],[36.86000000000001]
Train,[80.69793740496658],[118.73]
Train,[79.9798368136968],[98.12]
Train,[93.75796485022383],[67.24]
Train,[80.07819297806414],[82.19]
Train,[129.3515169859621],[77.52]
Train,[81.50709578281507],[99.86]
Train,[90.92583402496065],[120.94]
Train,[88.3989056596107],[116.34]
Train,[96.64231746296258],[102.96]
Train,[96.3489582754058],[64.4]
Train,[88.6964135273457],[109.21]
Train,[92.64207049553583],[31.069999999999997]
Train,[83.96224575822337],[75.16]
Train,[80.85865595434888],[95.15]
Train,[93.9009889061265],[118.81999999999998]
Train,[87.53057859242328],[75.68]
Train,[82.36868627930953],[68.64]
Train,[91.48643338285737],[38.14]
Train,[93.634434463821],[14.619999999999996]
Train,[80.45636206928091],[74.9]
Train,[89.42673963783672],[73.86]
Train,[99.34395230731047],[87.81]
Train,[121.33105801813011],[81.12]
Train,[103.53846364179064],[95.37]
Train,[143.5615852553628],[75.76]
Train,[89.94113682840435],[15.640000000000004]
Train,[91.18995243507207],[73.63]
Train,[83.30715387113428],[85.84]
Train,[94.54264954001962],[45.67]
Train,[79.85081864049631],[102.1]
Train,[103.65466920547178],[95.68]
Train,[93.06634666740162],[103.14]
Train,[95.26880296144391],[91.71]
Train,[82.76795068368995],[158.5]
Train,[90.95935583195309],[113.45]
Train,[86.64109367110844],[95.67]
Train,[93.41952145417893],[86.86000000000001]
Train,[91.77367300462112],[53.38]
Train,[94.23042394981395],[50.440000000000005]
Train,[93.93099485375383],[83.5]
Train,[100.34907881657603],[90.71000000000001]
Train,[88.03400743363875],[122.95]
Train,[94.01355155250975],[108.90000000000002]
Train,[84.62498112653248],[73.8]
Train,[80.15963890537017],[65.47]
Train,[107.20277437528435],[108.2]
Train,[80.0811920071566],[109.37]
Train,[90.42606629648303],[114.0]
Train,[82.62733973718655],[69.0]
Train,[91.84502761100003],[97.31]
Train,[84.22952321323912],[71.4]
Train,[81.50709578281507],[93.24]
Train,[93.0703457583032],[94.41]
Train,[87.57649198991245],[49.52000000000001]
Train,[85.542809602189],[54.35]
Train,[93.50221186982058],[79.26]
Train,[80.94389584177627],[92.76]
Train,[87.4255521503898],[94.86999999999999]
Train,[87.89940844940803],[71.98]
Train,[81.08521064247644],[82.74]
Train,[105.47873763052783],[102.19]
Train,[96.0717962459927],[103.23]
Train,[94.44841437266778],[70.12]
Train,[91.57633007016324],[44.33]
Train,[95.01125538953637],[91.27]
Train,[137.49145255953547],[94.85999999999999]
Train,[124.41151214761283],[80.05]
Train,[91.41006021040035],[102.67000000000002]
Train,[100.790043073365],[95.74]
Train,[84.22929129682109],[67.15]
Train,[92.25510275411004],[125.91]
Train,[80.18491467923074],[105.62]
Train,[81.16422689436865],[108.7]
Train,[81.78443278263023],[101.63]
Train,[90.47636136120417],[62.830000000000005]
Train,[83.50101482112086],[115.29000000000002]
Train,[93.1682501147566],[28.849999999999998]
Train,[79.98588167261764],[104.86]
Train,[108.31470399715529],[116.96]
Train,[81.1679141252127],[125.3]
Train,[80.81718942049282],[121.32]
Train,[90.75586221822932],[75.16]
Train,[80.59355982741528],[81.68]
Train,[93.05378713333664],[112.41]
Train,[89.70735030220067],[96.82]
Train,[93.21910604512823],[35.47]
Train,[82.02412597883179],[66.35]
Train,[109.27418531065604],[118.81]
Train,[144.959457504599],[81.53]
Train,[90.2508089351446],[44.48]
Train,[92.51353808577755],[174.58999999999997]
Train,[85.19734424451933],[96.81]
Train,[80.77663522040173],[94.34]
Train,[92.48815429609907],[34.36]
Train,[80.54293152227388],[102.53]
Train,[92.52437331904154],[116.62000000000002]
Train,[96.92850365942327],[117.03]
Train,[81.16572811295977],[93.19]
Train,[88.2285305243319],[111.38]
Train,[93.82452532499812],[103.22]
Train,[88.16077789598845],[111.94000000000001]
Train,[80.6876230535213],[111.61]
Train,[135.50000163497273],[83.33]
Train,[92.86213441719936],[26.300000000000008]
Train,[80.64880470287505],[71.01]
Train,[82.87416786379035],[135.42]
Train,[94.4385933450498],[81.13]
Train,[92.51115416767377],[115.48999999999998]
Train,[88.06500204217262],[65.14]
Train,[94.02908783518654],[110.24]
Train,[80.40195662192964],[88.32999999999998]
Train,[80.73440773323956],[33.93000000000001]
Train,[80.43417101263543],[108.20999999999998]
Train,[91.50242967061588],[116.43]
Train,[81.09760765207847],[67.33]
Train,[80.82928778350856],[76.62]
Train,[88.63070797000057],[102.12]
Train,[95.92115526008999],[78.54]
Train,[93.22366658817512],[121.72999999999999]
Train,[91.18375887490909],[78.33]
Train,[94.63348946506805],[89.87]
Train,[88.820812301501],[86.9]
Train,[92.26328732068642],[176.40000000000003]
Train,[89.10593191122388],[90.16]
Train,[82.48749923797077],[97.52]
Train,[87.20022848396945],[98.39]
Train,[82.03842912804882],[111.36]
Train,[95.11910191944239],[99.87]
Train,[90.18195527446026],[95.85]
Train,[87.77298700867358],[45.53999999999999]
Train,[86.65336663683846],[104.64]
Train,[79.91661104520706],[104.84]
Train,[91.26034870968041],[56.410000000000004]
Train,[94.8430445229813],[80.63]
Train,[93.22890426560426],[111.77999999999999]
Train,[100.92671495587518],[94.56]
Train,[93.66751266885237],[110.73]
Train,[95.1764811873311],[98.82]
Train,[80.06527337353764],[59.8]
Train,[95.61765975699248],[97.44]
Train,[102.15847492834587],[79.62]
Train,[101.43303881938805],[81.55]
Train,[81.8644442065812],[95.47]
Train,[86.42096702181563],[86.85000000000001]
Train,[98.08239820066721],[77.88]
Train,[84.62929675139476],[106.4]
Train,[95.2583662493208],[92.92]
Train,[93.04065887939424],[95.81]
Train,[94.61098660478832],[90.69]
Train,[92.65632219090047],[52.68]
Train,[81.56746841674199],[97.44]
Train,[109.9051471988457],[96.95000000000002]
Train,[145.11692198571777],[76.28]
Train,[100.79671894954095],[76.26]
Train,[80.12139908403243],[99.66]
Train,[86.32511773502237],[81.53]
Train,[83.48470117198885],[98.25]
Train,[92.0007004973751],[107.25]
Train,[88.39994401762559],[97.64]
Train,[91.54407955657392],[35.72]
Train,[103.51155551080375],[86.92]
Train,[80.20162380502939],[100.79]
Train,[92.88752369813918],[111.84999999999998]
Train,[95.03656024541327],[96.7]
Train,[113.99351121217498],[92.57]
Train,[80.96132747172018],[119.23]
Train,[84.9801918414624],[92.63999999999999]
Train,[97.88973730141502],[95.1]
Train,[94.01808655119854],[81.95]
Train,[145.91107939454258],[78.64]
Train,[81.23831884047667],[133.24]
Train,[91.66610821585995],[124.17]
Train,[129.57994085591616],[100.27]
Train,[80.73921542663084],[112.69]
Train,[84.38056648795087],[82.6]
Train,[90.8970822005608],[111.0]
Train,[92.49067499908962],[97.0]
Train,[81.44193028962822],[87.71]
Train,[96.4089448374315],[66.1]
Train,[80.10784022144205],[109.68]
Train,[94.92017026601206],[96.24]
Train,[91.88168458719093],[17.839999999999996]
Train,[79.92215226711367],[66.95]
Train,[101.18559899524064],[87.21999999999998]
Train,[91.8547257495195],[120.88]
Train,[80.55494211663051],[103.85]
Train,[80.58693210733756],[60.71]
Train,[80.12168122791812],[96.64999999999999]
Train,[94.77681145975731],[86.98999999999998]
Train,[92.32883853293013],[28.299999999999997]
Train,[90.47489646876232],[112.69]
Train,[107.29326112265291],[95.43]
Train,[87.80169191754402],[124.65]
Train,[91.22947720270024],[109.32]
Train,[84.83890634326227],[107.38]
Train,[82.37576361035828],[93.96]
Train,[80.44364948691259],[155.47]
Train,[92.2377355154071],[33.21]
Train,[93.14695811371642],[119.3]
Train,[94.71906285272843],[86.39]
Train,[84.81386948577332],[103.9]
Train,[80.29697014540739],[104.79999999999998]
Train,[93.6518236436856],[90.06]
Train,[80.79869403646367],[125.63]
Train,[80.77856459190457],[92.91]
Train,[95.28570062806004],[83.24]
Train,[92.01304775183793],[123.02]
Train,[89.76250945024879],[93.72]
Train,[79.94593746318455],[96.51000000000002]
Train,[88.11569191582618],[108.73]
Train,[111.41669749095138],[77.46]
Train,[81.32159562068234],[53.85]
Train,[91.80191429619626],[82.82]
Train,[89.68654479493104],[90.08]
Train,[94.84095728637504],[86.8]
Train,[81.41124040242241],[98.12]
Train,[92.3162561195932],[164.94]
Train,[140.93961997546782],[77.45]
Train,[79.78733257088287],[95.26]
Train,[93.7005974216099],[85.03]
Train,[85.07604978437372],[98.42999999999999]
Train,[91.9875153064587],[76.45]
Train,[91.40440907456848],[117.68]
Train,[91.00453767135487],[50.86]
Train,[86.29155731426113],[82.79]
Train,[79.6487751872015],[93.44]
Train,[80.58112010023733],[90.35]
Train,[127.73457525375171],[75.34]
Train,[120.74550291596873],[78.91]
Train,[92.78077835808075],[80.57]
Train,[92.14564640658324],[81.93]
Train,[90.93532581434286],[117.64]
Train,[86.76475833525278],[109.4]
Train,[91.26081134260502],[123.05]
Train,[93.21662917415091],[18.03]
Train,[91.71878253612495],[41.62]
Train,[83.30715387113428],[81.57]
Train,[81.30776740091984],[130.73]
Train,[102.05374500961749],[88.41000000000001]
Train,[95.08729229287056],[78.95]
Train,[89.61195117038473],[30.849999999999998]
Train,[87.22955278937377],[100.33]
Train,[92.52134119075887],[78.4]
Train,[94.06477266564208],[73.32]
Train,[81.55271069286137],[43.51]
Train,[90.74916884718176],[111.5]
Train,[91.1752930984025],[125.45000000000002]
Train,[89.18966341021473],[38.25]
Train,[88.08440885118637],[41.120000000000005]
Train,[90.41830130638022],[90.57]
Train,[114.99831136830664],[91.58]
Train,[110.58726276206893],[94.1]
Train,[91.04006532744255],[61.55]
Train,[91.46901986389253],[38.11999999999999]
Train,[80.03565988100448],[88.19000000000001]
Train,[100.58537528868966],[92.26]
Train,[92.52482741115037],[51.97]
Train,[85.85443701765419],[92.9]
Train,[85.82546848242814],[86.51]
Train,[84.4426487893015],[98.48]
Train,[81.29864962588537],[89.44]
Train,[81.50709578281507],[95.91000000000001]
Train,[80.20304818189436],[92.11999999999999]
Train,[94.22831308943076],[68.99]
Train,[89.11868479778693],[36.38000000000001]
Train,[140.541484086146],[74.41]
Train,[81.92539886211742],[97.18000000000002]
Train,[92.2139753404413],[122.3]
Train,[100.78048340161872],[97.0]
Train,[136.24354009894725],[91.91]
Train,[85.10223829589505],[92.11999999999999]
Train,[80.29387672583469],[108.52000000000001]
Train,[103.4993079182455],[96.68]
Train,[80.75519840703146],[88.75]
Train,[91.96041521876987],[42.33]
Train,[108.99021174063296],[87.92]
Train,[94.73404469929416],[80.83]
Train,[85.13540953304728],[80.22]
Train,[119.06890595519577],[78.0]
Train,[81.18797153020024],[125.73]
Train,[92.01869637419877],[176.02]
Train,[108.38861412160733],[93.33]
Train,[136.4708308322739],[89.39]
Train,[80.5416668617771],[79.4]
Train,[92.56520890246064],[85.17]
Train,[91.81563378961616],[83.69]
Train,[92.12506364260892],[172.87]
Train,[107.96242684012066],[110.36]
Train,[93.75199345291279],[104.2]
Train,[86.80054994106285],[106.61]
Train,[94.23706434803775],[86.52]
Train,[103.19189370284636],[93.30999999999999]
Train,[100.79960613159655],[85.78]
Train,[92.1154241867774],[126.07]
Train,[81.08280136513764],[64.07]
Train,[103.29265258221861],[94.47]
Train,[81.51124258830508],[98.17]
Train,[81.18894340261849],[66.91]
Train,[81.39934241900768],[57.25]
Train,[80.94410180770889],[60.77]
Train,[94.3811785251058],[113.7]
Train,[83.70555334869854],[85.86]
Train,[83.34890178376693],[79.46]
Train,[119.26455264768823],[80.34]
Train,[86.89525613481494],[63.41]
Train,[89.45443102384733],[95.02000000000001]
Train,[89.30051705189346],[93.55]
Train,[91.99762958831383],[99.1]
Train,[86.16915759917569],[77.64]
Train,[81.57547057013417],[67.43]
Train,[83.16262158650449],[98.56999999999998]
Train,[80.02344807916386],[66.72]
Train,[86.22934580475467],[108.46]
Train,[109.32808649142501],[78.79]
Train,[81.83520525435],[97.15]
Train,[99.42278100371628],[76.58]
Train,[82.18100419982605],[68.15]
Train,[90.5002064949029],[108.92]
Train,[88.21265555331546],[31.01000000000001]
Train,[86.439930579052],[88.91]
Train,[89.40912548499128],[105.75]
Train,[100.02841035183194],[113.77]
Train,[79.81535405910508],[94.26]
Train,[92.63907328889293],[50.2]
Train,[92.48826781845501],[176.85]
Train,[80.92698375145207],[59.8]
Train,[92.21656656275687],[22.44000000000001]
Train,[92.39775269408298],[173.93]
Train,[85.0922851898586],[95.8]
Train,[81.69239444572854],[86.17]
Train,[120.79994021729246],[81.74]
Train,[90.24343539919117],[89.87]
Train,[91.91887647876977],[104.04]
Train,[80.11117350767418],[105.54999999999998]
Train,[90.27012197211306],[58.96]
Train,[105.05512560177071],[111.26]
Train,[84.5545253241512],[94.18999999999998]
Train,[80.76666031001325],[61.22]
Train,[80.20773071558173],[73.14]
Train,[101.40647750539041],[95.17000000000002]
Train,[83.14534363474026],[131.96]
Train,[80.39874157541652],[91.85]
Train,[89.7125929771981],[75.5]
Train,[82.40643149116998],[77.04]
Train,[88.0951647401186],[93.18]
Train,[80.83436448916044],[119.12]
Train,[89.69804393442713],[130.17]
Train,[81.49148286064823],[125.6]
Train,[90.10109074869534],[26.95]
Train,[83.54011301631081],[102.13999999999999]
Train,[81.90223736652513],[113.21]
Train,[101.0508034624403],[93.28]
Train,[90.52945403164044],[36.58]
Train,[80.18509181517481],[103.66]
Train,[81.47986112844795],[86.08]
Train,[80.67498982324567],[111.62999999999998]
Train,[81.14279585975189],[155.37]
Train,[95.32010694732075],[81.59]
Train,[80.26032995349577],[78.08]
Train,[93.81887058145035],[83.47]
Train,[83.22582484380412],[103.54]
Train,[91.61203815643331],[121.7]
Train,[93.30129077220862],[112.83000000000001]
Train,[82.3849695786972],[96.19]
Train,[90.25450815092616],[68.88]
Train,[94.17453726440426],[119.64]
Train,[81.32961490572272],[66.24]
Train,[88.4991454819165],[95.06]
Train,[103.6511280573429],[94.12]
Train,[80.37035980066041],[94.14]
Train,[109.31146599112265],[98.23]
Train,[80.91543857410761],[145.85]
Train,[84.38509208311194],[107.63000000000001]
Train,[79.9596560341002],[85.38]
Train,[80.1162564496382],[79.75]
