Time,Iteration,Cost,Parameters
Sun May 26 04:31:32 2024,19,0.3563650871527823,[-2.36297251  2.18145231 -2.33875279 -0.17661369]
Sun May 26 04:31:37 2024,20,0.34331525046093103,[-2.33878623  2.15726603 -2.36293907 -0.15242741]
Sun May 26 04:31:40 2024,21,0.3307271727948624,[-2.31508337  2.13356317 -2.33923622 -0.12872455]
Sun May 26 04:31:43 2024,22,0.3186129994232466,[-2.29188133  2.15676522 -2.36243826 -0.10552251]
Sun May 26 04:31:47 2024,23,0.3069811738999081,[-2.26919494  2.17945161 -2.38512465 -0.1282089 ]
Sun May 26 04:31:51 2024,24,0.29583661570215425,[-2.24703653  2.15729321 -2.40728306 -0.15036731]
Sun May 26 04:31:54 2024,25,0.2851809409083882,[-2.22541601  2.17891373 -2.38566253 -0.17198783]
Sun May 26 04:31:58 2024,26,0.27501271622660645,[-2.20434089  2.15783861 -2.40673765 -0.15091271]
Sun May 26 04:32:02 2024,27,0.26532773684662503,[-2.18381645  2.17836305 -2.38621321 -0.17143715]
Sun May 26 04:32:06 2024,28,0.2561193191005473,[-2.16384582  2.15839243 -2.36624259 -0.19140778]
Sun May 26 04:32:09 2024,29,0.24737859969776324,[-2.14443014  2.17780811 -2.34682691 -0.1719921 ]
Sun May 26 04:32:12 2024,30,0.23909483427100092,[-2.12556869  2.19666956 -2.36568836 -0.15313064]
Sun May 26 04:32:14 2024,31,0.23125568905133562,[-2.10725901  2.17835989 -2.34737869 -0.13482097]
Sun May 26 04:32:17 2024,32,0.2238475206140203,[-2.08949712  2.160598   -2.36514058 -0.11705908]
Sun May 26 04:32:19 2024,33,0.21685563974618755,[-2.07227762  2.14337849 -2.38236009 -0.09983958]
Sun May 26 04:32:22 2024,34,0.21026455653706583,[-2.05559383  2.1266947  -2.39904388 -0.08315579]
Sun May 26 04:32:24 2024,35,0.20405820474897154,[-2.03943798  2.14285055 -2.41519972 -0.09931163]
Sun May 26 04:32:27 2024,36,0.19822014437217886,[-2.02380132  2.15848721 -2.39956307 -0.08367498]
Sun May 26 04:32:30 2024,37,0.19273374198813256,[-2.00867427  2.14336016 -2.38443602 -0.09880203]
Sun May 26 04:32:32 2024,38,0.18758232916092193,[-1.99404654  2.1579879  -2.36980828 -0.11342977]
Sun May 26 04:32:35 2024,39,0.1827493395504725,[-1.97990721  2.17212722 -2.3839476  -0.12756909]
Sun May 26 04:32:37 2024,40,0.17821842580114988,[-1.96624493  2.15846494 -2.39760989 -0.14123137]
Sun May 26 04:32:40 2024,41,0.17397355751796417,[-1.95304793  2.14526794 -2.41080689 -0.15442838]
Sun May 26 04:32:44 2024,42,0.16999910181259228,[-1.94030415  2.13252416 -2.39806311 -0.1416846 ]
Sun May 26 04:32:49 2024,43,0.1662798879967146,[-1.92800135  2.14482697 -2.41036592 -0.15398741]
Sun May 26 04:32:53 2024,44,0.16280125803423845,[-1.91612712  2.1567012  -2.39849169 -0.16586164]
Sun May 26 04:32:57 2024,45,0.15954910434946773,[-1.90466901  2.14524309 -2.4099498  -0.17731975]
Sun May 26 04:33:02 2024,46,0.156509896536636,[-1.89361455  2.15629754 -2.39889534 -0.16626529]
Sun May 26 04:33:06 2024,47,0.1536706984374503,[-1.88295133  2.14563432 -2.38823212 -0.17692851]
Sun May 26 04:33:11 2024,48,0.15101917695594672,[-1.87266702  2.15591863 -2.37794781 -0.1666442 ]
Sun May 26 04:33:15 2024,49,0.14854360387111787,[-1.86274943  2.14600104 -2.36803023 -0.17656179]
Sun May 26 04:33:19 2024,50,0.14623285179315934,[-1.85318653  2.15556394 -2.35846733 -0.18612469]
Sun May 26 04:33:23 2024,51,0.14407638529329359,[-1.8439665   2.14634391 -2.36768736 -0.19534472]
Sun May 26 04:33:28 2024,52,0.1420642481233782,[-1.83507773  2.15523268 -2.37657614 -0.20423349]
Sun May 26 04:33:32 2024,53,0.14018704733238838,[-1.82650884  2.16380157 -2.36800725 -0.21280238]
Sun May 26 04:33:36 2024,54,0.13843593498409945,[-1.81824872  2.17206169 -2.37626736 -0.20454227]
Sun May 26 04:33:40 2024,55,0.13680258808500056,[-1.81028654  2.18002387 -2.36830518 -0.19658008]
Sun May 26 04:33:44 2024,56,0.13527918724423404,[-1.80261172  2.18769869 -2.37597999 -0.2042549 ]
Sun May 26 04:33:48 2024,57,0.13385839450840872,[-1.795214    2.19509641 -2.36858227 -0.21165262]
Sun May 26 04:33:52 2024,58,0.13253333074341192,[-1.78808338  2.20222703 -2.36145166 -0.21878324]
Sun May 26 04:33:56 2024,59,0.13129755287255634,[-1.78121019  2.19535383 -2.35457846 -0.22565643]
Sun May 26 04:34:00 2024,60,0.13014503122513466,[-1.77458502  2.201979   -2.36120363 -0.21903126]
Sun May 26 04:34:04 2024,61,0.12907012720119063,[-1.76819879  2.19559277 -2.35481739 -0.2254175 ]
Sun May 26 04:34:08 2024,62,0.12806757141648978,[-1.76204268  2.20174887 -2.34866128 -0.23157361]
Sun May 26 04:34:12 2024,63,0.12713244245569183,[-1.75610819  2.19581438 -2.34272679 -0.2375081 ]
Sun May 26 04:34:16 2024,64,0.12626014633099922,[-1.75038709  2.19009328 -2.34844789 -0.231787  ]
Sun May 26 04:34:21 2024,65,0.12544639671752042,[-1.74487144  2.19560893 -2.34293224 -0.23730265]
Sun May 26 04:34:25 2024,66,0.12468719601468795,[-1.73955357  2.2009268  -2.33761438 -0.23198478]
Sun May 26 04:34:30 2024,67,0.12397881726481512,[-1.7344261   2.19579932 -2.34274185 -0.22685731]
Sun May 26 04:34:33 2024,68,0.12331778694478583,[-1.72948188  2.20074353 -2.34768606 -0.23180152]
Sun May 26 04:34:36 2024,69,0.12270086863453906,[-1.72471407  2.19597572 -2.35245388 -0.2270337 ]
Sun May 26 04:34:38 2024,70,0.12212504755603268,[-1.72011602  2.20057376 -2.35705192 -0.23163175]
Sun May 26 04:34:41 2024,71,0.12158751596843087,[-1.71568138  2.2050084  -2.35261728 -0.23606639]
Sun May 26 04:34:44 2024,72,0.12108565939903604,[-1.71140401  2.20073103 -2.34833991 -0.24034376]
Sun May 26 04:34:46 2024,73,0.12061704368472399,[-1.707278    2.19660501 -2.35246592 -0.23621775]
Sun May 26 04:34:49 2024,74,0.12017940279510222,[-1.70329766  2.19262468 -2.34848559 -0.24019808]
Sun May 26 04:34:53 2024,75,0.11977062740609896,[-1.69945754  2.1964648  -2.35232571 -0.23635796]
Sun May 26 04:34:57 2024,76,0.11938875419101991,[-1.69575236  2.19275963 -2.34862054 -0.24006313]
Sun May 26 04:35:01 2024,77,0.11903195579514306,[-1.69217708  2.18918435 -2.35219582 -0.23648785]
Sun May 26 04:35:05 2024,78,0.11869853145951803,[-1.68872683  2.1926346  -2.34874557 -0.2330376 ]
Sun May 26 04:35:09 2024,79,0.11838689825969088,[-1.68539694  2.1893047  -2.34541567 -0.2297077 ]
Sun May 26 04:35:13 2024,80,0.1180955829254976,[-1.6821829   2.18609066 -2.34220164 -0.22649367]
Sun May 26 04:35:19 2024,81,0.11782321420877144,[-1.6790804   2.18919316 -2.34530414 -0.22339117]
Sun May 26 04:35:24 2024,82,0.11756851576673721,[-1.67608528  2.19218828 -2.34230902 -0.22638628]
Sun May 26 04:35:29 2024,83,0.11733029952994842,[-1.67319356  2.18929656 -2.34520075 -0.22927801]
Sun May 26 04:35:33 2024,84,0.1171074595248364,[-1.67040138  2.19208873 -2.34799292 -0.23207018]
Sun May 26 04:35:37 2024,85,0.1168989661222192,[-1.66770507  2.18939242 -2.35068923 -0.23476649]
Sun May 26 04:35:41 2024,86,0.1167038606844594,[-1.66510109  2.19199641 -2.34808524 -0.23737048]
Sun May 26 04:35:45 2024,87,0.11652125058531611,[-1.66258601  2.19451148 -2.34557016 -0.23988556]
Sun May 26 04:35:50 2024,88,0.11635030457789872,[-1.66015657  2.19208205 -2.34314072 -0.24231499]
Sun May 26 04:35:54 2024,89,0.11619024848748413,[-1.65780962  2.19442899 -2.34548767 -0.24466194]
Sun May 26 04:35:58 2024,90,0.11604036120727904,[-1.65554214  2.19669647 -2.34322019 -0.24692942]
Sun May 26 04:36:03 2024,91,0.11589997097650477,[-1.65335122  2.19450555 -2.34102927 -0.24912034]
Sun May 26 04:36:07 2024,92,0.11576845192142722,[-1.65123407  2.19662271 -2.33891211 -0.24700319]
Sun May 26 04:36:11 2024,93,0.11564522084115772,[-1.64918799  2.19866878 -2.34095819 -0.24904926]
Sun May 26 04:36:14 2024,94,0.11552973422119968,[-1.64721041  2.20064636 -2.34293577 -0.25102684]
Sun May 26 04:36:16 2024,95,0.115421485458815,[-1.64529885  2.20255793 -2.34484733 -0.24911528]
Sun May 26 04:36:19 2024,96,0.11532000228532517,[-1.64345092  2.20070999 -2.3429994  -0.24726734]
Sun May 26 04:36:22 2024,97,0.11522484437145164,[-1.64166432  2.19892339 -2.344786   -0.24548075]
Sun May 26 04:36:26 2024,98,0.11513560110273394,[-1.63993685  2.20065086 -2.34305853 -0.24720821]
Sun May 26 04:36:30 2024,99,0.11505188951294407,[-1.63826639  2.1989804  -2.34472899 -0.24887867]
Sun May 26 04:36:34 2024,100,0.11497335236424511,[-1.6366509   2.20059589 -2.34634448 -0.25049417]
Sun May 26 04:36:38 2024,101,0.11489965636361925,[-1.63508842  2.19903341 -2.344782   -0.25205665]
Sun May 26 04:36:40 2024,102,0.11483049050582213,[-1.63357706  2.20054477 -2.34327064 -0.25054529]
Sun May 26 04:36:43 2024,103,0.11476556453380113,[-1.632115    2.19908272 -2.34473269 -0.24908323]
Sun May 26 04:36:46 2024,104,0.11470460750815734,[-1.63070051  2.20049721 -2.3433182  -0.24766874]
Sun May 26 04:36:48 2024,105,0.11464736647782507,[-1.6293319   2.1991286  -2.34468681 -0.24903735]
Sun May 26 04:36:51 2024,106,0.11459360524470211,[-1.62800756  2.20045294 -2.34336247 -0.25036169]
Sun May 26 04:36:53 2024,107,0.11454310321548192,[-1.62672594  2.20173457 -2.34208084 -0.25164331]
Sun May 26 04:36:57 2024,108,0.11449565433442369,[-1.62548553  2.20297497 -2.34084044 -0.25288372]
Sun May 26 04:37:01 2024,109,0.11445106609124525,[-1.62428491  2.20177435 -2.33963981 -0.25408435]
Sun May 26 04:37:05 2024,110,0.11440915859874559,[-1.62312267  2.20293658 -2.34080204 -0.25524658]
Sun May 26 04:37:09 2024,111,0.11436976373514926,[-1.6219975   2.20406175 -2.34192721 -0.25637175]
Sun May 26 04:37:12 2024,112,0.11433272434653138,[-1.62090811  2.20297236 -2.3430166  -0.25746114]
Sun May 26 04:37:14 2024,113,0.11429789350501421,[-1.61985326  2.20191751 -2.34196175 -0.25851599]
Sun May 26 04:37:17 2024,114,0.11426513381874248,[-1.61883177  2.20089601 -2.34094026 -0.2574945 ]
Sun May 26 04:37:20 2024,115,0.11423431678993098,[-1.61784248  2.19990672 -2.33995097 -0.25848378]
Sun May 26 04:37:22 2024,116,0.11420532221754857,[-1.61688429  2.19894854 -2.34090915 -0.25944197]
Sun May 26 04:37:25 2024,117,0.11417803764145298,[-1.61595615  2.1980204  -2.33998101 -0.25851383]
Sun May 26 04:37:27 2024,118,0.11415235782502012,[-1.61505703  2.19712128 -2.34088013 -0.25761471]
Sun May 26 04:37:30 2024,119,0.1141281842735284,[-1.61418595  2.19799236 -2.34000905 -0.25848579]
Sun May 26 04:37:32 2024,120,0.11410542478575518,[-1.61334195  2.19714836 -2.34085305 -0.25932979]
Sun May 26 04:37:35 2024,121,0.11408399303642965,[-1.61252412  2.19633053 -2.34167088 -0.26014762]
Sun May 26 04:37:37 2024,122,0.11406380818735395,[-1.61173158  2.19712307 -2.34087834 -0.26094016]
Sun May 26 04:37:40 2024,123,0.11404479452516661,[-1.61096348  2.19789118 -2.34011024 -0.26017206]
Sun May 26 04:37:42 2024,124,0.11402688112386543,[-1.610219    2.19863566 -2.33936576 -0.25942758]
Sun May 26 04:37:45 2024,125,0.11401000153034566,[-1.60949735  2.19791401 -2.3400874  -0.26014923]
Sun May 26 04:37:47 2024,126,0.11399409347133493,[-1.60879778  2.19861358 -2.33938783 -0.26084881]
Sun May 26 04:37:50 2024,127,0.11397909858022075,[-1.60811954  2.19793535 -2.33870959 -0.26017057]
Sun May 26 04:37:53 2024,128,0.11396496214237906,[-1.60746194  2.19859295 -2.3393672  -0.25951296]
Sun May 26 04:37:56 2024,129,0.11395163285770842,[-1.60682428  2.1979553  -2.33872954 -0.25887531]
Sun May 26 04:38:00 2024,130,0.11393906261917022,[-1.60620592  2.19733694 -2.33811118 -0.25949367]
Sun May 26 04:38:04 2024,131,0.11392720630621907,[-1.60560622  2.19673724 -2.33871088 -0.26009337]
Sun May 26 04:38:08 2024,132,0.1139160215920898,[-1.60502457  2.19615558 -2.33812923 -0.26067502]
Sun May 26 04:38:12 2024,133,0.11390546876398029,[-1.60446037  2.19671978 -2.33869342 -0.26011083]
Sun May 26 04:38:16 2024,134,0.11389551055523676,[-1.60391307  2.19617247 -2.33924073 -0.26065814]
Sun May 26 04:38:20 2024,135,0.1138861119887141,[-1.60338211  2.19564151 -2.33870977 -0.2611891 ]
Sun May 26 04:38:24 2024,136,0.11387724023054124,[-1.60286695  2.19615666 -2.33819461 -0.26067395]
Sun May 26 04:38:28 2024,137,0.11386886445357595,[-1.6023671   2.19665651 -2.33869447 -0.26017409]
Sun May 26 04:38:32 2024,138,0.1138609557098857,[-1.60188205  2.19714156 -2.33820942 -0.26065914]
Sun May 26 04:38:36 2024,139,0.11385348681163636,[-1.60141134  2.19667085 -2.3377387  -0.26018842]
Sun May 26 04:38:40 2024,140,0.11384643221981472,[-1.6009545   2.19712769 -2.33728186 -0.26064527]
Sun May 26 04:38:44 2024,141,0.1138397679402527,[-1.60051108  2.19757111 -2.33772528 -0.26108868]
Sun May 26 04:38:49 2024,142,0.11383347142645572,[-1.60008066  2.19800152 -2.33729486 -0.26065827]
Sun May 26 04:38:54 2024,143,0.1138275214887751,[-1.59966283  2.19841935 -2.33687703 -0.26024044]
Sun May 26 04:39:00 2024,144,0.11382189820949487,[-1.59925719  2.198825   -2.33728267 -0.25983479]
Sun May 26 04:39:05 2024,145,0.11381658286343513,[-1.59886335  2.19921884 -2.33767652 -0.26022864]
Sun May 26 04:39:09 2024,146,0.11381155784369952,[-1.59848093  2.19960125 -2.33805893 -0.25984622]
Sun May 26 04:39:13 2024,147,0.11380680659222238,[-1.59810959  2.1999726  -2.33843028 -0.25947488]
Sun May 26 04:39:18 2024,148,0.11380231353479364,[-1.59774896  2.20033322 -2.3387909  -0.2598355 ]
Sun May 26 04:39:22 2024,149,0.11379806402026267,[-1.59739873  2.19998298 -2.33914114 -0.25948526]
Sun May 26 04:39:26 2024,150,0.1137940442636427,[-1.59705855  2.20032316 -2.33880096 -0.25982544]
Sun May 26 04:39:30 2024,151,0.11379024129285575,[-1.59672812  2.20065359 -2.33847053 -0.25949501]
Sun May 26 04:39:34 2024,152,0.1137866428988777,[-1.59640714  2.2003326  -2.33814955 -0.25981599]
Sun May 26 04:39:39 2024,153,0.11378323758905748,[-1.59609531  2.20064444 -2.33846138 -0.26012783]
Sun May 26 04:39:43 2024,154,0.11378001454340173,[-1.59579234  2.2009474  -2.33876434 -0.25982486]
Sun May 26 04:39:47 2024,155,0.1137769635736294,[-1.59549798  2.20065303 -2.33905871 -0.26011923]
Sun May 26 04:39:51 2024,156,0.11377407508481405,[-1.59521194  2.200367   -2.33877267 -0.2598332 ]
Sun May 26 04:39:55 2024,157,0.1137713400394447,[-1.59493399  2.20008904 -2.33905063 -0.25955524]
Sun May 26 04:39:59 2024,158,0.11376874992374701,[-1.59466386  2.19981891 -2.33932076 -0.25928511]
Sun May 26 04:40:03 2024,159,0.11376629671611756,[-1.59440132  2.19955637 -2.33905822 -0.25902257]
Sun May 26 04:40:07 2024,160,0.11376397285753334,[-1.59414613  2.19930119 -2.33880304 -0.25876739]
Sun May 26 04:40:11 2024,161,0.11376177122380911,[-1.59389809  2.19954923 -2.33855499 -0.25851934]
Sun May 26 04:40:15 2024,162,0.1137596850995817,[-1.59365696  2.19930811 -2.33879612 -0.25827821]
Sun May 26 04:40:20 2024,163,0.11375770815391154,[-1.59342254  2.19907369 -2.33903054 -0.25851263]
Sun May 26 04:40:25 2024,164,0.11375583441739545,[-1.59319463  2.1993016  -2.33925845 -0.25874054]
Sun May 26 04:40:29 2024,165,0.11375405826069493,[-1.59297304  2.1995232  -2.33903685 -0.25896214]
Sun May 26 04:40:33 2024,166,0.11375237437438808,[-1.59275756  2.19930772 -2.33925232 -0.25874666]
Sun May 26 04:40:37 2024,167,0.11375077775006177,[-1.59254803  2.19909819 -2.33946186 -0.25853713]
Sun May 26 04:40:41 2024,168,0.11374926366256381,[-1.59234425  2.19930196 -2.33966563 -0.25833335]
Sun May 26 04:40:45 2024,169,0.11374782765334186,[-1.59214607  2.19950014 -2.33986382 -0.25853154]
Sun May 26 04:40:49 2024,170,0.11374646551479999,[-1.59195331  2.1996929  -2.34005657 -0.25833878]
Sun May 26 04:40:53 2024,171,0.11374517327560851,[-1.59176582  2.19950541 -2.34024407 -0.25815128]
Sun May 26 04:40:57 2024,172,0.11374394718690643,[-1.59158343  2.19932302 -2.34006168 -0.2579689 ]
Sun May 26 04:41:01 2024,173,0.11374278370934103,[-1.591406    2.19950045 -2.34023911 -0.25779147]
Sun May 26 04:41:05 2024,174,0.11374167950089127,[-1.59123339  2.19932783 -2.34041173 -0.25761885]
Sun May 26 04:41:09 2024,175,0.11374063140542587,[-1.59106544  2.19949578 -2.34024378 -0.2577868 ]
Sun May 26 04:41:14 2024,176,0.11373963644195077,[-1.59090202  2.19933236 -2.34040719 -0.25795021]
Sun May 26 04:41:18 2024,177,0.11373869179450191,[-1.59074301  2.19949138 -2.34056621 -0.2577912 ]
Sun May 26 04:41:22 2024,178,0.11373779480264404,[-1.59058827  2.19933664 -2.34072095 -0.25794594]
Sun May 26 04:41:26 2024,179,0.11373694295253745,[-1.59043768  2.19948723 -2.34087154 -0.25779535]
Sun May 26 04:41:31 2024,180,0.11373613386853745,[-1.59029112  2.19934067 -2.3410181  -0.25764878]
Sun May 26 04:41:35 2024,181,0.11373536530529353,[-1.59014847  2.19948332 -2.34116075 -0.25779144]
Sun May 26 04:41:39 2024,182,0.11373463514031797,[-1.59000961  2.19934446 -2.3410219  -0.25765258]
Sun May 26 04:41:42 2024,183,0.11373394136699413,[-1.58987445  2.1992093  -2.34115706 -0.25751742]
Sun May 26 04:41:46 2024,184,0.11373328208799796,[-1.58974287  2.19907772 -2.34128864 -0.257649  ]
Sun May 26 04:41:49 2024,185,0.11373265550910767,[-1.58961477  2.19894962 -2.34141674 -0.2575209 ]
Sun May 26 04:41:54 2024,186,0.11373205993337684,[-1.58949005  2.1988249  -2.34154146 -0.25739618]
Sun May 26 04:41:58 2024,187,0.11373149375565013,[-1.58936862  2.19894634 -2.3416629  -0.25727475]
Sun May 26 04:42:02 2024,188,0.11373095545739927,[-1.58925037  2.19882809 -2.34178114 -0.2571565 ]
Sun May 26 04:42:06 2024,189,0.11373044360186135,[-1.58913523  2.19871295 -2.34189628 -0.25727165]
Sun May 26 04:42:10 2024,190,0.11372995682946012,[-1.5890231   2.19882508 -2.34178415 -0.25738378]
Sun May 26 04:42:14 2024,191,0.11372949385349367,[-1.5889139   2.19893428 -2.34167495 -0.25749298]
Sun May 26 04:42:17 2024,192,0.11372905345607172,[-1.58880754  2.19904064 -2.34178131 -0.25759934]
Sun May 26 04:42:19 2024,193,0.11372863448428902,[-1.58870394  2.19914424 -2.34167771 -0.25749575]
Sun May 26 04:42:22 2024,194,0.11372823584661847,[-1.58860303  2.19924515 -2.34177862 -0.25759665]
Sun May 26 04:42:24 2024,195,0.1137278565095134,[-1.58850474  2.19934344 -2.34187692 -0.25769495]
Sun May 26 04:42:27 2024,196,0.11372749549420416,[-1.58840898  2.19924769 -2.34178116 -0.25779071]
Sun May 26 04:42:29 2024,197,0.11372715187367884,[-1.58831569  2.19915439 -2.34187445 -0.25769742]
Sun May 26 04:42:32 2024,198,0.11372682476983646,[-1.5882248   2.1990635  -2.34196534 -0.25778831]
Sun May 26 04:42:34 2024,199,0.11372651335080361,[-1.58813624  2.19915206 -2.3420539  -0.25769975]
Sun May 26 04:42:37 2024,200,0.11372621682840263,[-1.58804994  2.19906577 -2.34196761 -0.25778604]
Sun May 26 04:42:39 2024,201,0.1137259344557648,[-1.58796586  2.19898168 -2.34188352 -0.25787013]
Sun May 26 04:42:42 2024,202,0.11372566552507857,[-1.58788391  2.19906363 -2.34180158 -0.25778819]
Sun May 26 04:42:44 2024,203,0.1137254093654648,[-1.58780405  2.19898377 -2.34172172 -0.25786805]
Sun May 26 04:42:48 2024,204,0.11372516534097273,[-1.58772622  2.19890594 -2.34179955 -0.25794588]
Sun May 26 04:42:52 2024,205,0.1137249328486883,[-1.58765036  2.19883008 -2.34187541 -0.25787002]
Sun May 26 04:42:56 2024,206,0.1137247113169492,[-1.58757642  2.19875614 -2.34194935 -0.25779608]
Sun May 26 04:43:00 2024,207,0.11372450020365958,[-1.58750435  2.19882821 -2.34187728 -0.25786815]
Sun May 26 04:43:05 2024,208,0.11372429899469964,[-1.58743409  2.19875795 -2.34194754 -0.25793841]
Sun May 26 04:43:09 2024,209,0.11372410720242361,[-1.58736559  2.19882645 -2.34187904 -0.25786992]
Sun May 26 04:43:14 2024,210,0.11372392436424186,[-1.58729881  2.19875967 -2.34194582 -0.25780314]
Sun May 26 04:43:18 2024,211,0.11372375004128137,[-1.58723371  2.19869456 -2.34201093 -0.25773803]
Sun May 26 04:43:22 2024,212,0.11372358381712093,[-1.58717022  2.19863108 -2.34194744 -0.25767455]
Sun May 26 04:43:26 2024,213,0.11372342529659622,[-1.58710832  2.19869298 -2.34188555 -0.25761265]
Sun May 26 04:43:30 2024,214,0.11372327410467095,[-1.58704796  2.19863262 -2.34182519 -0.25755229]
Sun May 26 04:43:34 2024,215,0.1137231298853701,[-1.5869891   2.19869148 -2.34176632 -0.25761115]
Sun May 26 04:43:38 2024,216,0.11372299230077214,[-1.5869317   2.19863408 -2.34182373 -0.25755375]
Sun May 26 04:43:43 2024,217,0.11372286103005638,[-1.58687571  2.19857809 -2.34187971 -0.25760973]
Sun May 26 04:43:50 2024,218,0.11372273576860223,[-1.58682111  2.19852349 -2.34182511 -0.25755513]
Sun May 26 04:43:54 2024,219,0.1137226162271385,[-1.58676785  2.19857675 -2.34187837 -0.25760839]
Sun May 26 04:43:59 2024,220,0.11372250213093822,[-1.5867159   2.1985248  -2.34193032 -0.25755644]
Sun May 26 04:44:03 2024,221,0.11372239321905782,[-1.58666522  2.19857547 -2.341981   -0.25760712]
Sun May 26 04:44:07 2024,222,0.11372228924361746,[-1.58661579  2.19862491 -2.34203043 -0.25765655]
Sun May 26 04:44:11 2024,223,0.11372218996912058,[-1.58656756  2.19857668 -2.34207866 -0.25770478]
Sun May 26 04:44:15 2024,224,0.1137220951718098,[-1.5865205   2.19852963 -2.34203161 -0.25765773]
Sun May 26 04:44:19 2024,225,0.11372200463905799,[-1.58647459  2.19848372 -2.3419857  -0.25770364]
Sun May 26 04:44:23 2024,226,0.11372191816879215,[-1.5864298   2.19852851 -2.34203049 -0.25765884]
Sun May 26 04:44:28 2024,227,0.11372183556894791,[-1.58638609  2.19857222 -2.3420742  -0.25761513]
Sun May 26 04:44:32 2024,228,0.11372175665695394,[-1.58634344  2.19861487 -2.34211685 -0.25765779]
Sun May 26 04:44:36 2024,229,0.11372168125924272,[-1.58630182  2.19857325 -2.34207523 -0.25761616]
Sun May 26 04:44:40 2024,230,0.11372160921078915,[-1.5862612   2.19853263 -2.34203461 -0.25757554]
Sun May 26 04:44:45 2024,231,0.11372154035467244,[-1.58622155  2.19849299 -2.34199497 -0.25761519]
Sun May 26 04:44:50 2024,232,0.11372147454166168,[-1.58618286  2.1984543  -2.34203366 -0.25757649]
Sun May 26 04:44:55 2024,233,0.11372141162982374,[-1.5861451   2.19849206 -2.3419959  -0.25753873]
Sun May 26 04:45:00 2024,234,0.1137213514841513,[-1.58610823  2.1984552  -2.34203276 -0.25750187]
Sun May 26 04:45:04 2024,235,0.1137212939762113,[-1.58607225  2.19841922 -2.34199677 -0.25746588]
Sun May 26 04:45:08 2024,236,0.11372123898381122,[-1.58603712  2.19845434 -2.3420319  -0.25743076]
Sun May 26 04:45:13 2024,237,0.11372118639068374,[-1.58600283  2.19842005 -2.34199761 -0.25746505]
Sun May 26 04:45:17 2024,238,0.1137211360861869,[-1.58596935  2.19845353 -2.34196413 -0.25743157]
Sun May 26 04:45:21 2024,239,0.11372108796502112,[-1.58593667  2.19848621 -2.34199682 -0.25739888]
Sun May 26 04:45:25 2024,240,0.11372104192696023,[-1.58590475  2.19851813 -2.34202873 -0.2574308 ]
Sun May 26 04:45:29 2024,241,0.11372099787659684,[-1.58587359  2.19854929 -2.34199757 -0.25746196]
Sun May 26 04:45:34 2024,242,0.11372095572310101,[-1.58584317  2.19851886 -2.34196714 -0.25749239]
Sun May 26 04:45:38 2024,243,0.11372091537999159,[-1.58581345  2.19848915 -2.34193743 -0.2575221 ]
Sun May 26 04:45:42 2024,244,0.11372087676491893,[-1.58578444  2.19846013 -2.34190841 -0.25749308]
Sun May 26 04:45:46 2024,245,0.11372083979945943,[-1.5857561   2.19848847 -2.34188008 -0.25746475]
Sun May 26 04:45:50 2024,246,0.11372080440892059,[-1.58572843  2.19846079 -2.3418524  -0.25743707]
Sun May 26 04:45:54 2024,247,0.1137207705221555,[-1.5857014   2.19843377 -2.34187943 -0.2574641 ]
