Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
  1.5216121  -0.04187641 -2.27435926  2.03583627  1.15234348 -0.7141332
  1.04447333 -1.98413837 -0.316084    2.31766446 -0.27420536  0.50279612
  2.69442719  1.00437917  2.57643279  2.93794445  2.76974178 -2.88220749
  0.36702094 -0.59368086  1.71516908  2.74399963 -0.24735367 -2.5264335
  2.69928346 -3.14765874  0.85965168 -0.82259592 -1.75418741  2.99409272
 -1.86346757 -1.632745   -2.55352789  2.30908597 -2.25903288  1.98515516
  1.90421427  1.42976902  2.59471298  2.87607056  1.91567485  1.45779606
 -1.7032612  -2.33971629  1.23751998  0.69861509  1.57502143 -2.86017291
 -0.46369411]
Wed Oct  2 00:51:34 2024,3,0.6343140736291222,[-3.00393935  2.20485282 -2.22981176 -0.15352835  0.6594192  -2.87086487
  3.03158765  2.15701964  1.08476409 -0.96095096  0.64007314  1.10732712
  1.35207254 -1.7727909   0.76664813  2.78025207 -0.57174388 -0.51258289
 -2.1272983   0.62344157  1.6363034   2.73001517 -1.23198529 -0.27776158
 -2.41919271 -2.23573971  3.03261565  2.44781369 -0.7125052  -2.65884526
  1.55878979 -0.00469873 -2.23718158  2.07301395  1.18952116 -0.67695552
  1.00729565 -2.02131605 -0.35326169  2.28048677 -0.31138305  0.46561844
  2.6572495   1.04155686  2.53925511  2.90076677  2.73256409 -2.91938518
  0.40419863 -0.63085854  1.75234676  2.70682195 -0.21017599 -2.48925582
  2.66210578 -3.11048105  0.89682937 -0.78541824 -1.79136509  3.03127041
 -1.82628988 -1.66992269 -2.5163502   2.34626365 -2.22185519  1.94797748
  1.86703659  1.4669467   2.5575353   2.91324824  1.95285253  1.42061838
 -1.66608352 -2.30253861  1.27469767  0.66143741  1.61219911 -2.82299523
 -0.42651643]
Wed Oct  2 00:55:00 2024,4,0.6003411895397561,[-3.04620855  2.24712203 -2.18754256 -0.19579756  0.61715    -2.82859567
  2.98931845  2.19928884  1.12703329 -1.00322016  0.59780394  1.06505792
  1.39434174 -1.8150601   0.80891733  2.73798287 -0.61401308 -0.47031369
 -2.0850291   0.58117237  1.6785726   2.77228437 -1.27425449 -0.32003078
 -2.37692351 -2.27800891  3.07488485  2.49008289 -0.7547744  -2.70111446
  1.60105899 -0.04696793 -2.19491238  2.03074475  1.23179036 -0.71922472
  1.04956485 -1.97904685 -0.39553089  2.23821757 -0.35365225  0.42334923
  2.6995187   1.08382606  2.58152431  2.85849756  2.7748333  -2.96165438
  0.36192943 -0.67312774  1.71007756  2.74909115 -0.16790679 -2.53152502
  2.70437498 -3.06821185  0.93909857 -0.82768744 -1.83363429  2.9890012
 -1.78402068 -1.62765349 -2.55861941  2.38853285 -2.2641244   1.99024668
  1.90930579  1.5092159   2.5152661   2.95551745  1.91058333  1.46288758
 -1.62381432 -2.34480781  1.23242846  0.61916821  1.56992991 -2.78072603
 -0.46878563]
Wed Oct  2 00:58:20 2024,5,0.5439176005366527,[-3.0929786   2.20035197 -2.23431261 -0.1490275   0.57037995 -2.87536572
  2.9425484   2.15251879  1.08026323 -1.04999022  0.64457399  1.01828787
  1.34757169 -1.76829005  0.76214728  2.69121281 -0.66078314 -0.42354363
 -2.03825905  0.53440231  1.63180254  2.81905443 -1.32102454 -0.36680083
 -2.42369356 -2.23123885  3.0281148   2.44331283 -0.70800435 -2.74788451
  1.64782904 -0.09373799 -2.14814232  2.0775148   1.27856042 -0.76599477
  1.0027948  -2.02581691 -0.34876083  2.19144752 -0.4004223   0.47011929
  2.65274865  1.037056    2.53475426  2.81172751  2.82160335 -2.91488432
  0.31515937 -0.7198978   1.6633075   2.7023211  -0.12113673 -2.57829508
  2.75114504 -3.11498191  0.98586862 -0.78091738 -1.88040435  2.94223115
 -1.73725063 -1.58088343 -2.51184935  2.43530291 -2.31089445  1.94347663
  1.86253573  1.46244585  2.56203615  2.90874739  1.95735339  1.50965764
 -1.67058438 -2.39157787  1.27919852  0.57239815  1.52315986 -2.82749609
 -0.42201558]
Wed Oct  2 01:01:47 2024,6,0.5430634126184296,[-3.09135032  2.20198026 -2.23268433 -0.14739922  0.56875166 -2.87373744
  2.94417668  2.1508905   1.07863495 -1.04836193  0.64294571  1.01665958
  1.34919997 -1.76666177  0.76051899  2.68958453 -0.65915485 -0.42191535
 -2.03663076  0.53277403  1.63343083  2.82068271 -1.31939626 -0.36517255
 -2.42532185 -2.23286714  3.02974308  2.44168455 -0.70637606 -2.7495128
  1.64945733 -0.0921097  -2.14651404  2.07588652  1.27693213 -0.76436649
  1.00116651 -2.02744519 -0.34713255  2.18981923 -0.40205059  0.46849101
  2.65112037  1.03868429  2.53638254  2.81009922  2.82323163 -2.91325604
  0.31678765 -0.72152608  1.66493579  2.70069281 -0.12276502 -2.57992336
  2.74951675 -3.11335362  0.98424034 -0.7792891  -1.88203263  2.94385943
 -1.73562234 -1.58251171 -2.51347763  2.43693119 -2.30926617  1.94184834
  1.86090745  1.46407413  2.56040787  2.90711911  1.95898167  1.51128592
 -1.67221266 -2.39320615  1.27757024  0.57076987  1.52478814 -2.82912437
 -0.42364386]
Wed Oct  2 01:05:09 2024,7,0.48700939872625315,[-3.14030833  2.25093827 -2.28164235 -0.19635723  0.61770968 -2.82477942
  2.9931347   2.19984852  1.12759297 -0.99940392  0.69190373  1.0656176
  1.30024196 -1.81561978  0.80947701  2.64062651 -0.61019684 -0.37295733
 -1.98767275  0.48381601  1.58447281  2.86964073 -1.36835428 -0.41413057
 -2.47427986 -2.18390912  2.98078507  2.39272653 -0.75533408 -2.70055478
  1.69841534 -0.14106772 -2.19547206  2.12484454  1.32589015 -0.81332451
  1.05012453 -2.07640321 -0.29817453  2.23877725 -0.4510086   0.41953299
  2.60216235  1.0876423   2.58534056  2.76114121  2.77427362 -2.86429802
  0.36574567 -0.77048409  1.61597777  2.74965083 -0.17172303 -2.62888138
  2.70055874 -3.16231164  0.93528233 -0.73033109 -1.83307462  2.89490142
 -1.68666433 -1.5335537  -2.56243565  2.48588921 -2.26030815  1.99080636
  1.90986547  1.41511612  2.51144985  2.95607712  2.00793969  1.56024394
 -1.62325464 -2.34424814  1.22861222  0.61972788  1.47583012 -2.87808238
 -0.47260187]
Wed Oct  2 01:08:31 2024,8,0.4619820209186976,[-3.13950524  2.25174137 -2.28083925 -0.19555414  0.61851277 -2.82397633
  2.99393779  2.20065162  1.12839606 -1.00020701  0.69270682  1.06642069
  1.30104505 -1.81642288  0.80867391  2.64142961 -0.61099993 -0.37215424
 -1.98686965  0.48461911  1.58527591  2.87044382 -1.36915737 -0.41332747
 -2.47508296 -2.18310602  2.97998197  2.39192344 -0.75613718 -2.70135788
  1.69761225 -0.14026462 -2.19466896  2.12564763  1.32508705 -0.81252141
  1.05092763 -2.0772063  -0.29897763  2.23797415 -0.4518117   0.42033609
  2.60296545  1.0884454   2.58453746  2.76033811  2.77507671 -2.86510112
  0.36654876 -0.769681    1.61678087  2.74884773 -0.17091994 -2.62807828
  2.69975564 -3.16150854  0.93447923 -0.72952799 -1.83387771  2.89570451
 -1.68746742 -1.5327506  -2.56323875  2.4866923  -2.25950506  1.99160946
  1.90906237  1.41591921  2.51225295  2.95688022  2.00874278  1.55944084
 -1.62405774 -2.34505123  1.22780912  0.61892479  1.47663322 -2.87888548
 -0.47340497]
Wed Oct  2 01:11:48 2024,9,0.4020197869914033,[-3.18888373  2.20236287 -2.33021774 -0.14617564  0.56913428 -2.77459784
  3.04331629  2.15127312  1.17777456 -1.04958551  0.74208531  1.11579919
  1.35042354 -1.86580137  0.75929542  2.59205111 -0.56162144 -0.42153273
 -2.03624814  0.5339976   1.6346544   2.82106533 -1.41853586 -0.46270596
 -2.52446145 -2.13372753  2.93060348  2.44130193 -0.80551567 -2.65197938
  1.64823375 -0.09088613 -2.24404745  2.17502612  1.27570856 -0.8618999
  1.00154913 -2.02782781 -0.34835612  2.18859566 -0.50119019  0.37095759
  2.55358695  1.0390669   2.53515897  2.80971661  2.82445521 -2.91447961
  0.41592726 -0.81905949  1.66615936  2.79822623 -0.22029843 -2.67745678
  2.65037715 -3.21088704  0.98385772 -0.77890648 -1.78449922  2.84632602
 -1.63808893 -1.48337211 -2.51386025  2.43731381 -2.30888355  2.04098795
  1.85968388  1.36654072  2.56163144  2.90750172  1.95936429  1.51006235
 -1.57467924 -2.29567274  1.27718762  0.56954629  1.52601171 -2.82950699
 -0.52278346]
Wed Oct  2 01:15:10 2024,10,0.37366690520879214,[-3.24066008  2.15058653 -2.38199409 -0.19795199  0.62091063 -2.72282149
  2.99153994  2.09949678  1.2295509  -0.99780916  0.69030897  1.06402284
  1.40219989 -1.81402503  0.81107177  2.54027477 -0.5098451  -0.47330908
 -2.08802449  0.48222126  1.68643074  2.87284168 -1.47031221 -0.41092962
 -2.5762378  -2.08195119  2.87882713  2.49307828 -0.85729201 -2.60020304
  1.7000101  -0.03910978 -2.19227111  2.12324978  1.3274849  -0.81012356
  0.94977279 -2.07960415 -0.29657978  2.13681932 -0.55296654  0.31918125
  2.6053633   0.98729056  2.48338262  2.86149295  2.87623155 -2.96625596
  0.36415091 -0.87083584  1.71793571  2.85000257 -0.16852208 -2.62568043
  2.70215349 -3.15911069  0.93208138 -0.72713014 -1.83627556  2.79454967
 -1.58631258 -1.53514845 -2.46208391  2.48909015 -2.25710721  1.9892116
  1.80790753  1.31476437  2.61340779  2.85572538  2.01114063  1.56183869
 -1.5229029  -2.34744908  1.22541127  0.51776995  1.57778806 -2.77773064
 -0.47100712]
Wed Oct  2 01:18:28 2024,11,0.32476278046361856,[-3.28394702  2.10729958 -2.33870714 -0.15466504  0.66419757 -2.76610844
  2.948253    2.05620983  1.27283785 -0.95452222  0.73359592  1.10730979
  1.44548683 -1.85731197  0.85435871  2.49698782 -0.55313204 -0.43002213
 -2.13131143  0.43893431  1.6431438   2.91612862 -1.51359915 -0.36764267
 -2.53295085 -2.03866424  2.92211408  2.44979133 -0.81400507 -2.64348998
  1.65672315  0.00417716 -2.23555805  2.16653672  1.28419796 -0.8534105
  0.99305973 -2.1228911  -0.25329283  2.18010626 -0.59625348  0.36246819
  2.64865024  0.94400361  2.52666957  2.81820601  2.9195185  -2.92296901
  0.40743786 -0.91412278  1.76122265  2.89328952 -0.12523514 -2.66896738
  2.65886655 -3.11582375  0.88879443 -0.68384319 -1.87956251  2.83783662
 -1.54302564 -1.5784354  -2.50537085  2.5323771  -2.30039415  2.03249855
  1.76462059  1.35805132  2.57012084  2.89901232  1.96785369  1.60512564
 -1.47961595 -2.39073603  1.26869822  0.474483    1.53450111 -2.82101759
 -0.42772017]
Wed Oct  2 01:21:54 2024,12,0.3346479220430847,[-3.275694    2.11555261 -2.33045412 -0.16291807  0.6724506  -2.77436146
  2.95650602  2.06446286  1.26458482 -0.94626919  0.74184894  1.09905676
  1.43723381 -1.865565    0.84610569  2.50524085 -0.56138507 -0.43827516
 -2.13956446  0.43068129  1.63489077  2.92438165 -1.50534613 -0.3758957
 -2.54120388 -2.03041122  2.9303671   2.44153831 -0.82225809 -2.63523696
  1.64847013  0.01243019 -2.22730503  2.1582837   1.27594493 -0.84515748
  0.98480671 -2.13114412 -0.26154586  2.18835929 -0.60450651  0.35421517
  2.64039722  0.93575059  2.51841654  2.82645903  2.92777152 -2.93122204
  0.39918483 -0.92237581  1.76947568  2.90154254 -0.11698211 -2.6772204
  2.66711957 -3.12407677  0.89704746 -0.69209622 -1.87130949  2.84608964
 -1.53477261 -1.58668842 -2.49711783  2.54063012 -2.29214113  2.04075157
  1.77287361  1.36630434  2.57837387  2.8907593   1.95960066  1.59687261
 -1.47136293 -2.39898905  1.27695124  0.46622998  1.54275414 -2.81276456
 -0.4359732 ]
Wed Oct  2 01:25:22 2024,13,0.3332370382434191,[-3.27739958  2.11725818 -2.32874854 -0.16121249  0.67415617 -2.77606704
  2.95480044  2.06275728  1.2662904  -0.94797477  0.74014336  1.10076234
  1.43893939 -1.86385942  0.84440011  2.50694642 -0.55967949 -0.43656958
 -2.13785888  0.42897571  1.6331852   2.92608722 -1.50364055 -0.37760127
 -2.5394983  -2.02870564  2.92866152  2.43983273 -0.82055252 -2.63694254
  1.65017571  0.01072461 -2.22559945  2.15998928  1.27423936 -0.8434519
  0.98651228 -2.1328497  -0.26325143  2.19006486 -0.60280093  0.35592074
  2.63869164  0.93745617  2.52012212  2.82475346  2.92606595 -2.92951646
  0.39747926 -0.92067023  1.7677701   2.89983696 -0.11868769 -2.67892598
  2.665414   -3.12237119  0.89875303 -0.69039064 -1.87301506  2.84438407
 -1.53647819 -1.588394   -2.4988234   2.5423357  -2.29043555  2.039046
  1.77457919  1.36800992  2.58007944  2.88905372  1.95789509  1.59857819
 -1.47306851 -2.39728348  1.27524567  0.46793556  1.54445971 -2.81447014
 -0.43426762]
Wed Oct  2 01:28:48 2024,14,0.2934261133925034,[-3.32121265  2.07344511 -2.37256162 -0.11739942  0.6303431  -2.81988011
  2.99861352  2.01894421  1.22247732 -0.90416169  0.69633029  1.14457541
  1.39512631 -1.82004634  0.80058704  2.46313335 -0.51586641 -0.3927565
 -2.09404581  0.47278879  1.67699827  2.9699003  -1.54745363 -0.3337882
 -2.58331137 -1.98489257  2.9724746   2.4836458  -0.77673944 -2.68075561
  1.60636263 -0.03308846 -2.18178638  2.20380235  1.23042628 -0.79963883
  1.03032536 -2.08903663 -0.30706451  2.14625179 -0.646614    0.39973382
  2.59487857  0.98126924  2.56393519  2.78094038  2.88225287 -2.88570339
  0.35366618 -0.96448331  1.81158317  2.94365004 -0.07487462 -2.6351129
  2.70922707 -3.07855812  0.94256611 -0.73420372 -1.82920199  2.88819714
 -1.58029126 -1.63220707 -2.54263648  2.58614877 -2.33424862  1.99523292
  1.81839226  1.32419684  2.53626637  2.84524065  1.91408201  1.64239126
 -1.51688158 -2.44109655  1.23143259  0.51174863  1.58827279 -2.85828321
 -0.39045455]
Wed Oct  2 01:32:18 2024,15,0.2624601761239412,[-3.35666372e+00  2.10889618e+00 -2.33711055e+00 -1.52850486e-01
  6.65794165e-01 -2.78442904e+00  3.03406459e+00  1.98349314e+00
  1.18702625e+00 -8.68710626e-01  6.60879221e-01  1.10912435e+00
  1.43057738e+00 -1.85549741e+00  7.65135969e-01  2.49858442e+00
 -5.51317483e-01 -3.57305437e-01 -2.05859474e+00  4.37337718e-01
  1.64154720e+00  2.93444923e+00 -1.58290470e+00 -3.69239269e-01
 -2.54786031e+00 -1.94944150e+00  3.00792567e+00  2.44819474e+00
 -8.12190511e-01 -2.64530454e+00  1.57091156e+00  2.36260419e-03
 -2.21723745e+00  2.23925342e+00  1.19497522e+00 -7.64187762e-01
  9.94874290e-01 -2.12448769e+00 -2.71613440e-01  2.18170286e+00
 -6.82065073e-01  3.64282750e-01  2.55942750e+00  1.01672031e+00
  2.52848413e+00  2.74548931e+00  2.84680180e+00 -2.85025232e+00
  3.18215116e-01 -9.29032237e-01  1.77613210e+00  2.90819897e+00
 -3.94235486e-02 -2.59966183e+00  2.67377600e+00 -3.04310705e+00
  9.07115040e-01 -6.98752647e-01 -1.79375092e+00  2.92364821e+00
 -1.54484020e+00 -1.59675601e+00 -2.57808755e+00  2.55069771e+00
 -2.29879756e+00  1.95978185e+00  1.78294119e+00  1.28874578e+00
  2.57171744e+00  2.88069172e+00  1.94953308e+00  1.60694019e+00
 -1.48143051e+00 -2.47654762e+00  1.26688366e+00  5.47199699e-01
  1.55282172e+00 -2.89373428e+00 -3.55003479e-01]
Wed Oct  2 01:35:37 2024,16,0.2612855560641048,[-3.35576797e+00  2.10800043e+00 -2.33621480e+00 -1.51954741e-01
  6.64898420e-01 -2.78532479e+00  3.03496033e+00  1.98259739e+00
  1.18792200e+00 -8.69606371e-01  6.61774966e-01  1.10822860e+00
  1.42968163e+00 -1.85460167e+00  7.66031714e-01  2.49768867e+00
 -5.52213229e-01 -3.56409691e-01 -2.05769899e+00  4.36441972e-01
  1.64065146e+00  2.93355348e+00 -1.58200895e+00 -3.70135014e-01
 -2.54875605e+00 -1.95033724e+00  3.00702992e+00  2.44729899e+00
 -8.11294765e-01 -2.64440880e+00  1.57180731e+00  3.25834973e-03
 -2.21634170e+00  2.23835767e+00  1.19407947e+00 -7.63292016e-01
  9.95770036e-01 -2.12359195e+00 -2.70717694e-01  2.18259860e+00
 -6.82960819e-01  3.65178495e-01  2.56032324e+00  1.01761605e+00
  2.52758838e+00  2.74638506e+00  2.84769755e+00 -2.84935657e+00
  3.17319370e-01 -9.28136492e-01  1.77523636e+00  2.90730322e+00
 -3.85278031e-02 -2.59876609e+00  2.67467175e+00 -3.04400280e+00
  9.06219294e-01 -6.97856902e-01 -1.79464666e+00  2.92275246e+00
 -1.54394445e+00 -1.59586026e+00 -2.57898329e+00  2.55159345e+00
 -2.29969330e+00  1.96067760e+00  1.78383694e+00  1.28785003e+00
  2.57261318e+00  2.88158746e+00  1.94863734e+00  1.60604445e+00
 -1.48053477e+00 -2.47565187e+00  1.26598791e+00  5.46303954e-01
  1.55371746e+00 -2.89463003e+00 -3.54107733e-01]
Wed Oct  2 01:38:54 2024,17,0.25312697825489805,[-3.35154698e+00  2.11222142e+00 -2.33199381e+00 -1.47733747e-01
  6.69119413e-01 -2.78954578e+00  3.03073934e+00  1.97837640e+00
  1.18370101e+00 -8.73827365e-01  6.65995960e-01  1.11244959e+00
  1.43390263e+00 -1.85882266e+00  7.61810721e-01  2.49346768e+00
 -5.56434222e-01 -3.52188698e-01 -2.06191999e+00  4.32220979e-01
  1.64487245e+00  2.93777448e+00 -1.58622994e+00 -3.74356008e-01
 -2.55297705e+00 -1.95455824e+00  3.00280893e+00  2.45151998e+00
 -8.15515759e-01 -2.64862979e+00  1.56758631e+00 -9.62643804e-04
 -2.21212071e+00  2.23413668e+00  1.19830046e+00 -7.67513010e-01
  9.91549042e-01 -2.12781294e+00 -2.66496701e-01  2.18681959e+00
 -6.87181812e-01  3.69399489e-01  2.56454424e+00  1.01339506e+00
  2.52336739e+00  2.74216406e+00  2.84347656e+00 -2.84513558e+00
  3.21540364e-01 -9.32357485e-01  1.77945735e+00  2.91152422e+00
 -3.43068096e-02 -2.60298708e+00  2.67889274e+00 -3.04822379e+00
  9.10440288e-01 -7.02077895e-01 -1.79886766e+00  2.91853147e+00
 -1.53972346e+00 -1.60008125e+00 -2.57476230e+00  2.55581444e+00
 -2.29547231e+00  1.95645661e+00  1.78805793e+00  1.29207102e+00
  2.56839219e+00  2.88580846e+00  1.95285833e+00  1.60182346e+00
 -1.47631377e+00 -2.47987287e+00  1.27020891e+00  5.42082960e-01
  1.55793846e+00 -2.89040903e+00 -3.49886740e-01]
Wed Oct  2 01:42:27 2024,18,0.24986463273159823,[-3.35137865e+00  2.11205310e+00 -2.33182548e+00 -1.47565418e-01
  6.68951084e-01 -2.78937745e+00  3.03057101e+00  1.97854473e+00
  1.18386934e+00 -8.73995694e-01  6.66164289e-01  1.11228126e+00
  1.43407096e+00 -1.85865433e+00  7.61979050e-01  2.49363601e+00
 -5.56265893e-01 -3.52020368e-01 -2.06175166e+00  4.32052650e-01
  1.64470412e+00  2.93794281e+00 -1.58606162e+00 -3.74524337e-01
 -2.55280872e+00 -1.95472657e+00  3.00264060e+00  2.45168831e+00
 -8.15347430e-01 -2.64846146e+00  1.56741799e+00 -7.94314647e-04
 -2.21195238e+00  2.23430501e+00  1.19813213e+00 -7.67681339e-01
  9.91717371e-01 -2.12798127e+00 -2.66328372e-01  2.18665127e+00
 -6.87350141e-01  3.69567818e-01  2.56471257e+00  1.01356339e+00
  2.52353572e+00  2.74233239e+00  2.84364489e+00 -2.84496725e+00
  3.21708693e-01 -9.32189156e-01  1.77962568e+00  2.91169255e+00
 -3.44751387e-02 -2.60315541e+00  2.67872441e+00 -3.04839212e+00
  9.10271958e-01 -7.01909566e-01 -1.79903599e+00  2.91869980e+00
 -1.53955513e+00 -1.59991292e+00 -2.57493063e+00  2.55598277e+00
 -2.29530398e+00  1.95662494e+00  1.78822626e+00  1.29223935e+00
  2.56822386e+00  2.88564013e+00  1.95269000e+00  1.60199179e+00
 -1.47614544e+00 -2.47970454e+00  1.27037724e+00  5.42251289e-01
  1.55810679e+00 -2.89024070e+00 -3.49718411e-01]
Wed Oct  2 01:45:46 2024,19,0.2591418337147845,[-3.34749602e+00  2.11593572e+00 -2.33570811e+00 -1.43682791e-01
  6.72833711e-01 -2.79326008e+00  3.03445364e+00  1.97466210e+00
  1.17998671e+00 -8.70113067e-01  6.62281662e-01  1.10839864e+00
  1.43795358e+00 -1.86253696e+00  7.58096423e-01  2.48975338e+00
 -5.60148520e-01 -3.55902996e-01 -2.05786903e+00  4.28170022e-01
  1.64082150e+00  2.93406018e+00 -1.58994424e+00 -3.78406964e-01
 -2.54892609e+00 -1.95084394e+00  2.99875797e+00  2.45557094e+00
 -8.11464802e-01 -2.64457883e+00  1.57130061e+00  3.08831259e-03
 -2.21583501e+00  2.23818764e+00  1.20201476e+00 -7.71563966e-01
  9.95599998e-01 -2.13186390e+00 -2.70210999e-01  2.19053389e+00
 -6.91232769e-01  3.73450445e-01  2.56082994e+00  1.01744602e+00
  2.52741834e+00  2.73844977e+00  2.84752751e+00 -2.84884988e+00
  3.25591320e-01 -9.36071783e-01  1.77574305e+00  2.91557517e+00
 -3.05925115e-02 -2.59927278e+00  2.67484178e+00 -3.04450949e+00
  9.06389331e-01 -6.98026939e-01 -1.80291861e+00  2.91481717e+00
 -1.53567250e+00 -1.60379555e+00 -2.57104800e+00  2.55986540e+00
 -2.29142135e+00  1.95274231e+00  1.79210889e+00  1.29612198e+00
  2.57210649e+00  2.88175750e+00  1.95657263e+00  1.59810916e+00
 -1.47226282e+00 -2.48358717e+00  1.26649461e+00  5.38368662e-01
  1.55422416e+00 -2.89412333e+00 -3.53601038e-01]
Wed Oct  2 01:49:04 2024,20,0.2702298865538687,[-3.34721132  2.11622042 -2.33599281 -0.14339809  0.67311841 -2.79297538
  3.03473833  1.9749468   1.17970201 -0.86982837  0.66256636  1.10868333
  1.43766889 -1.86282166  0.75781173  2.49003808 -0.56043322 -0.35618769
 -2.05758433  0.42845472  1.6405368   2.93434488 -1.59022894 -0.37812227
 -2.54864139 -1.95055924  2.99847327  2.45585564 -0.8117495  -2.64429414
  1.57158531  0.00337301 -2.2161197   2.23847233  1.20173006 -0.77127927
  0.9953153  -2.1321486  -0.2704957   2.19081859 -0.69151747  0.37373514
  2.56111464  1.01773071  2.52770304  2.73873446  2.84724281 -2.84913457
  0.32587602 -0.93635648  1.77545836  2.91529048 -0.03087721 -2.59955748
  2.67455709 -3.0442248   0.90610463 -0.69831164 -1.80263392  2.91453247
 -1.5359572  -1.60408025 -2.5707633   2.5595807  -2.29113665  1.95302701
  1.79239359  1.29640668  2.57239118  2.8820422   1.95685733  1.59839386
 -1.47197812 -2.48387186  1.26620991  0.53865336  1.55393946 -2.89383863
 -0.35331634]
Wed Oct  2 01:52:34 2024,21,0.2585595857110043,[-3.34728727  2.11629637 -2.33606875 -0.14332215  0.67304246 -2.79305133
  3.03481428  1.97502274  1.17977796 -0.86990432  0.66249041  1.10875928
  1.43759294 -1.8628976   0.75773578  2.49011402 -0.56035727 -0.35611175
 -2.05766028  0.42837877  1.64046085  2.93442082 -1.59030489 -0.37804632
 -2.54871734 -1.9504833   2.99854922  2.45577969 -0.81167355 -2.64437008
  1.57150936  0.00344896 -2.21619565  2.23839639  1.20165412 -0.77135521
  0.99539125 -2.13222454 -0.27041975  2.19089454 -0.69144152  0.3736592
  2.56119058  1.01780666  2.52777899  2.73865852  2.84731876 -2.84921052
  0.32595196 -0.93628053  1.77538241  2.91521453 -0.03080126 -2.59948154
  2.67463303 -3.04414885  0.90618058 -0.69823569 -1.80255797  2.91445653
 -1.53603314 -1.6040043  -2.57083925  2.55950476 -2.2912126   1.95310295
  1.79246953  1.29633073  2.57246713  2.88196625  1.95693327  1.5984698
 -1.47190217 -2.48379592  1.26628586  0.53872931  1.55401541 -2.89391458
 -0.35324039]
Wed Oct  2 01:55:59 2024,22,0.23427101541509165,[-3.37880124e+00  2.14781033e+00 -2.36758272e+00 -1.11808181e-01
  7.04556428e-01 -2.76153736e+00  3.06632825e+00  1.94350878e+00
  1.21129192e+00 -9.01418281e-01  6.94004379e-01  1.07724531e+00
  1.40607898e+00 -1.89441157e+00  7.26221813e-01  2.45860006e+00
 -5.91871237e-01 -3.24597781e-01 -2.02614631e+00  4.59892739e-01
  1.67197482e+00  2.96593479e+00 -1.62181885e+00 -4.09560286e-01
 -2.58023130e+00 -1.91896933e+00  2.96703525e+00  2.42426573e+00
 -7.80159588e-01 -2.61285612e+00  1.53999540e+00  3.49629220e-02
 -2.24770962e+00  2.20688242e+00  1.23316808e+00 -8.02869181e-01
  9.63877282e-01 -2.16373851e+00 -3.01933716e-01  2.22240850e+00
 -7.22955486e-01  4.05173162e-01  2.52967662e+00  9.86292694e-01
  2.55929295e+00  2.77017248e+00  2.87883273e+00 -2.88072449e+00
