Time,Iteration,Cost,Parameters
Wed May  8 20:20:18 2024,0,0.8612618553000463,[-2.9118817   2.24613289 -2.13297789 -0.12522928  0.54518883 -2.76141072
  1.53590734 -0.04697749 -2.37900131  2.07671975  1.15266832 -0.6321435
  1.02576258 -1.93793107 -0.30226839  2.30488941 -0.22474203  0.58478582
  2.70773302  1.0727592   2.58100308  2.94152533  2.7462548  -2.96467681
  0.34893888 -0.67567056  1.65108566  2.66251971 -0.27036103 -2.45805348
  2.61729376 -3.08031928  0.79180245 -0.7227301  -1.78147802  2.99970358
 -1.8777628  -1.67362849 -2.57107916  2.32767781 -2.22292562  1.98483032
  1.92722163  1.44358464  2.61721056  2.85410377  1.82994949  1.50347257
 -1.71755644 -2.38059978  1.25082582]
Wed May  8 20:22:03 2024,4,0.8541130255310426,[-2.94920408  2.24560332 -2.15083422 -0.14363497  0.54516904 -2.7987331
  3.05935716  2.16249751  1.21366449 -1.09462759  0.59247688  1.13357644
  1.30107117 -1.84540229  0.72049272  2.89549163 -0.49932272 -0.44867026
 -1.99943847  0.70133897  1.61483407  2.84151908 -1.25588863 -0.22425711
 -2.38204417 -2.26393966  3.17939218  2.55880781 -0.66628005 -2.68185333
  1.54564036 -0.05671051 -2.36926829  2.08645277  1.1429353  -0.64187652
  1.0354956  -1.92819805 -0.29253537  2.29515639 -0.21500901  0.5750528
  2.698       1.08249222  2.5907361   2.93179231  2.73652178 -2.97440984
  0.33920586 -0.68540358  1.64135264  2.65278669 -0.28009405 -2.4677865
  2.62702678 -3.0900523   0.78206942 -0.71299708 -1.77174499  3.0094366
 -1.88749582 -1.66389546 -2.56134614  2.31794479 -2.23265864  1.99456334
  1.93695465  1.43385161  2.62694358  2.86383679  1.82021647  1.49373955
 -1.72728946 -2.37086675  1.26055884]
Wed May  8 20:22:09 2024,5,0.8520206439374146,[-2.95922062  2.25561986 -2.14081768 -0.13361842  0.55518558 -2.80874964
  3.0693737   2.15248097  1.22368103 -1.08461105  0.60249342  1.1235599
  1.31108771 -1.83538575  0.71047618  2.88547509 -0.48930618 -0.4586868
 -1.98942193  0.69132243  1.62485061  2.83150254 -1.26590517 -0.23427365
 -2.37202763 -2.25392312  3.18940872  2.54879127 -0.6762966  -2.69186987
  1.5556569  -0.04669397 -2.35925175  2.07643623  1.13291876 -0.65189306
  1.04551214 -1.93821459 -0.30255191  2.30517293 -0.22502555  0.56503626
  2.68798346  1.07247568  2.60075264  2.92177577  2.72650524 -2.9643933
  0.3492224  -0.67538704  1.65136918  2.64277015 -0.29011059 -2.47780304
  2.61701024 -3.08003576  0.77205288 -0.72301362 -1.78176153  3.01945314
 -1.89751236 -1.673912   -2.5513296   2.30792825 -2.2226421   1.9845468
  1.92693811  1.42383507  2.61692704  2.85382025  1.83023301  1.48372301
 -1.71727292 -2.36085021  1.27057538]
Wed May  8 20:22:26 2024,6,0.8497899671756869,[-2.96952935  2.26592859 -2.13050895 -0.12330969  0.54487685 -2.81905838
  3.05906497  2.16278971  1.2133723  -1.07430232  0.59218468  1.11325117
  1.30077897 -1.82507701  0.72078491  2.87516635 -0.47899744 -0.44837807
 -1.97911319  0.68101369  1.63515935  2.8211938  -1.25559643 -0.24458238
 -2.3617189  -2.24361438  3.19971745  2.5591     -0.68660533 -2.70217861
  1.54534816 -0.03638523 -2.34894302  2.06612749  1.12261003 -0.66220179
  1.03520341 -1.92790586 -0.29224317  2.31548167 -0.21471681  0.55472752
  2.67767472  1.08278442  2.61106138  2.91146704  2.7161965  -2.95408456
  0.35953114 -0.6650783   1.64106044  2.65307889 -0.27980186 -2.4674943
  2.62731898 -3.06972703  0.78236162 -0.73332235 -1.7714528   3.00914441
 -1.88720363 -1.66360327 -2.56163833  2.31823698 -2.23295084  1.97423806
  1.93724685  1.43414381  2.62723578  2.86412899  1.81992428  1.49403174
 -1.72758166 -2.37115895  1.28088411]
Wed May  8 20:22:43 2024,7,0.8474121562320087,[-2.9801389   2.27653814 -2.1198994  -0.13391924  0.5554864  -2.82966793
  3.06967452  2.17339926  1.20276275 -1.06369277  0.60279423  1.10264162
  1.31138852 -1.83568657  0.73139446  2.8857759  -0.46838789 -0.45898762
 -1.98972274  0.69162324  1.6457689   2.81058425 -1.26620598 -0.23397283
 -2.35110935 -2.25422393  3.210327    2.56970955 -0.69721488 -2.69156906
  1.55595771 -0.02577568 -2.33833347  2.07673704  1.11200048 -0.65159224
  1.02459386 -1.93851541 -0.28163362  2.32609122 -0.22532636  0.56533707
  2.66706517  1.07217487  2.62167093  2.90085749  2.70558695 -2.96469411
  0.34892159 -0.67568785  1.65166999  2.64246934 -0.26919231 -2.47810385
  2.61670943 -3.05911748  0.77175207 -0.7439319  -1.78206235  3.01975396
 -1.89781318 -1.67421282 -2.57224788  2.30762743 -2.24356039  1.98484761
  1.9266373   1.42353426  2.63784533  2.87473854  1.80931473  1.50464129
 -1.71697211 -2.3817685   1.27027456]
Wed May  8 20:22:48 2024,8,0.8448779074822742,[-2.99105788  2.28745712 -2.10898042 -0.12300026  0.54456742 -2.81874895
  3.05875554  2.16248028  1.19184377 -1.07461174  0.61371321  1.11356059
  1.30046955 -1.82476759  0.72047549  2.89669488 -0.45746892 -0.44806864
 -1.97880376  0.68070427  1.65668787  2.79966528 -1.25528701 -0.24489181
 -2.34019037 -2.24330496  3.19940803  2.55879058 -0.68629591 -2.70248803
  1.54503874 -0.01485671 -2.34925244  2.06581807  1.1010815  -0.64067327
  1.01367488 -1.92759643 -0.2925526   2.31517224 -0.21440739  0.57625605
  2.67798415  1.08309384  2.61075195  2.91177646  2.71650593 -2.95377513
  0.33800261 -0.68660683  1.66258897  2.65338831 -0.28011128 -2.48902283
  2.6276284  -3.0481985   0.76083309 -0.75485088 -1.79298132  3.03067293
 -1.8868942  -1.68513179 -2.58316686  2.29670846 -2.25447937  1.99576659
  1.91571832  1.43445323  2.6487643   2.86381956  1.79839575  1.49372232
 -1.70605313 -2.39268747  1.25935559]
Wed May  8 20:24:03 2024,9,0.8421774365618948,[-3.0022949   2.29869414 -2.0977434  -0.13423728  0.53333041 -2.82998597
  3.04751853  2.1737173   1.20308079 -1.08584876  0.60247619  1.10232358
  1.31170656 -1.81353057  0.73171251  2.88545786 -0.4462319  -0.45930566
 -1.96756675  0.69194129  1.64545086  2.8109023  -1.24404999 -0.23365479
 -2.35142739 -2.25454198  3.21064505  2.54755356 -0.69753292 -2.71372505
  1.53380172 -0.02609372 -2.36048946  2.05458105  1.08984448 -0.65191029
  1.00243787 -1.93883345 -0.28131558  2.30393522 -0.20317037  0.58749307
  2.66674713  1.07185682  2.62198897  2.90053944  2.70526891 -2.96501215
  0.32676559 -0.67536981  1.67382599  2.66462533 -0.2913483  -2.47778581
  2.63886542 -3.03696148  0.77207011 -0.74361386 -1.80421834  3.01943592
 -1.89813122 -1.69636881 -2.59440388  2.30794548 -2.24324235  1.98452957
  1.92695534  1.42321622  2.63752728  2.87505658  1.78715873  1.50495934
 -1.71729015 -2.40392449  1.24811857]
Wed May  8 20:24:18 2024,10,0.8393004671922009,[-3.01385858  2.28713046 -2.10930709 -0.14580097  0.52176672 -2.81842229
  3.03595484  2.16215362  1.21464448 -1.07428508  0.61403987  1.11388726
  1.32327025 -1.82509425  0.72014882  2.89702154 -0.43466822 -0.44774198
 -1.95600306  0.70350497  1.63388717  2.79933861 -1.25561367 -0.22209111
 -2.36299107 -2.24297829  3.19908136  2.53598988 -0.68596924 -2.70216137
  1.5453654  -0.03765741 -2.34892578  2.04301737  1.0782808  -0.6403466
  0.99087418 -1.92726977 -0.2697519   2.29237154 -0.21473405  0.57592939
  2.67831081  1.06029314  2.63355265  2.91210313  2.69370522 -2.95344847
  0.33832928 -0.66380613  1.68538967  2.65306165 -0.27978462 -2.46622213
  2.6504291  -3.04852517  0.76050643 -0.75517754 -1.81578203  3.00787223
 -1.88656754 -1.68480513 -2.58284019  2.31950916 -2.23167866  1.97296589
  1.93851902  1.4347799   2.6259636   2.8634929   1.79872241  1.49339565
 -1.70572647 -2.41548818  1.23655489]
Wed May  8 20:24:23 2024,11,0.836236224673765,[-3.02575754  2.29902942 -2.12120605 -0.133902    0.50986776 -2.80652333
  3.0478538   2.15025466  1.20274551 -1.06238612  0.62593883  1.12578622
  1.31137129 -1.81319529  0.70824986  2.88512258 -0.42276926 -0.45964094
 -1.9441041   0.69160601  1.64578613  2.78743965 -1.24371471 -0.23399007
 -2.35109211 -2.23107933  3.1871824   2.52409092 -0.6978682  -2.71406033
  1.53346644 -0.04955637 -2.33702682  2.05491633  1.09017976 -0.62844764
  1.00277314 -1.91537081 -0.25785294  2.28047258 -0.22663301  0.58782835
  2.66641185  1.04839418  2.64545161  2.92400209  2.68180626 -2.94154951
  0.35022824 -0.67570509  1.69728863  2.66496061 -0.29168358 -2.45432317
  2.63853014 -3.06042413  0.74860747 -0.7670765  -1.82768099  3.01977119
 -1.87466858 -1.69670409 -2.57094123  2.33140812 -2.2197797   1.98486485
  1.92662006  1.42288094  2.63786256  2.87539186  1.81062138  1.50529462
 -1.71762543 -2.40358921  1.24845385]
Wed May  8 20:24:29 2024,12,0.8329734343327747,[-3.03800036  2.2867866  -2.10896323 -0.12165918  0.49762494 -2.81876615
  3.06009662  2.16249748  1.19050269 -1.07462894  0.63818166  1.1135434
  1.32361411 -1.80095247  0.69600704  2.8973654  -0.43501208 -0.47188376
 -1.93186128  0.67936319  1.63354331  2.79968247 -1.25595753 -0.24623289
 -2.36333493 -2.24332215  3.17493958  2.53633374 -0.71011102 -2.70181751
  1.54570926 -0.03731355 -2.324784    2.06715915  1.07793694 -0.64069046
  0.99053032 -1.90312799 -0.24561012  2.26822976 -0.21439019  0.60007117
  2.67865467  1.060637    2.65769444  2.91175927  2.69404909 -2.95379233
  0.33798542 -0.68794791  1.70953145  2.67720343 -0.27944076 -2.44208035
  2.65077296 -3.04818131  0.76085029 -0.77931932 -1.81543817  3.03201401
 -1.8869114  -1.68446127 -2.58318405  2.3191653  -2.23202252  1.97262203
  1.93886288  1.43512376  2.65010538  2.88763468  1.8228642   1.49305179
 -1.72986825 -2.39134639  1.26069667]
Wed May  8 20:24:35 2024,13,0.8295003255282634,[-3.05059557  2.2993818  -2.09636802 -0.13425439  0.51022014 -2.80617094
  3.07269183  2.17509268  1.17790749 -1.08722414  0.65077686  1.1261386
  1.33620931 -1.78835727  0.70860224  2.90996061 -0.42241687 -0.48447896
 -1.94445649  0.69195839  1.64613852  2.81227768 -1.24336233 -0.23363769
 -2.35073973 -2.23072695  3.18753479  2.52373853 -0.72270623 -2.71441271
  1.53311406 -0.02471834 -2.3373792   2.05456395  1.09053214 -0.65328567
  1.00312553 -1.89053278 -0.23301491  2.25563456 -0.22698539  0.61266637
  2.69124987  1.0480418   2.67028964  2.92435447  2.68145388 -2.96638753
  0.32539021 -0.67535271  1.69693625  2.66460822 -0.26684556 -2.45467555
  2.66336817 -3.0355861   0.74825509 -0.76672412 -1.80284296  3.01941881
 -1.87431619 -1.69705647 -2.57058885  2.3065701  -2.24461773  1.96002682
  1.95145809  1.44771896  2.66270059  2.90022988  1.81026899  1.48045659
 -1.74246345 -2.4039416   1.24810147]
Wed May  8 20:26:39 2024,14,0.8258046420404996,[-3.06355158  2.28642579 -2.10932403 -0.1472104   0.49726413 -2.79321493
  3.05973582  2.16213667  1.1908635  -1.10018015  0.63782085  1.13909461
  1.34916532 -1.80131328  0.72155826  2.92291662 -0.40946086 -0.49743498
 -1.93150047  0.67900238  1.65909453  2.79932166 -1.25631834 -0.22068167
 -2.33778372 -2.24368296  3.17457877  2.53669454 -0.73566224 -2.72736872
  1.54607007 -0.03767436 -2.32442319  2.04160793  1.07757613 -0.66624168
  0.99016951 -1.90348879 -0.2200589   2.26859057 -0.23994141  0.59971036
  2.67829386  1.06099781  2.68324565  2.91139846  2.69440989 -2.97934354
  0.33834623 -0.6623967   1.68398024  2.65165221 -0.27980157 -2.44171954
  2.67632418 -3.04854211  0.7612111  -0.75376811 -1.81579897  3.0064628
 -1.86136018 -1.71001248 -2.58354486  2.29361409 -2.23166172  1.94707081
  1.9644141   1.46067497  2.64974457  2.91318589  1.79731298  1.46750058
 -1.75541946 -2.41689761  1.26105748]
Wed May  8 20:26:44 2024,15,0.8218736598214565,[-3.07687668  2.27310068 -2.09599893 -0.1605355   0.51058924 -2.80654004
  3.04641071  2.14881157  1.20418861 -1.08685505  0.65114595  1.15241972
  1.33584022 -1.78798817  0.70823315  2.90959151 -0.42278597 -0.48410987
 -1.94482558  0.69232748  1.67241963  2.78599656 -1.26964345 -0.23400678
 -2.32445861 -2.23035785  3.18790388  2.52336944 -0.74898734 -2.71404362
  1.55939518 -0.05099946 -2.31109808  2.05493304  1.06425103 -0.65291657
  0.97684441 -1.9168139  -0.23338401  2.25526546 -0.25326651  0.58638525
  2.69161897  1.0476727   2.66992054  2.89807335  2.707735   -2.96601844
  0.35167133 -0.64907159  1.69730534  2.63832711 -0.29312667 -2.42839443
  2.68964928 -3.03521701  0.74788599 -0.740443   -1.82912408  2.99313769
 -1.84803508 -1.69668738 -2.57021976  2.28028898 -2.21833661  1.96039592
  1.95108899  1.47400008  2.66306968  2.926511    1.81063809  1.48082569
 -1.74209436 -2.43022271  1.24773237]
Wed May  8 20:26:51 2024,16,0.8176942132200287,[-3.09057898  2.25939838 -2.08229663 -0.1468332   0.52429154 -2.82024234
  3.03270841  2.13510927  1.21789091 -1.07315275  0.63744365  1.13871742
  1.32213792 -1.80169047  0.72193545  2.89588921 -0.40908367 -0.47040757
 -1.93112328  0.70602978  1.68612193  2.79969886 -1.25594115 -0.24770908
 -2.33816091 -2.21665555  3.20160618  2.53707174 -0.73528504 -2.72774592
  1.54569288 -0.03729716 -2.29739578  2.04123074  1.05054873 -0.63921427
  0.96314211 -1.9031116  -0.24708631  2.26896776 -0.26696881  0.57268295
  2.67791667  1.061375    2.68362284  2.88437105  2.6940327  -2.95231614
  0.36537363 -0.66277389  1.71100764  2.65202941 -0.27942437 -2.41469213
  2.67594698 -3.02151471  0.73418369 -0.7267407  -1.84282638  2.97943539
 -1.83433278 -1.71038968 -2.55651746  2.29399128 -2.23203891  1.97409822
  1.93738669  1.46029778  2.64936738  2.9402133   1.82434039  1.49452799
 -1.72839206 -2.44392501  1.26143467]
Wed May  8 20:27:22 2024,17,0.8132527309057987,[-3.10466633  2.27348573 -2.09638398 -0.13274585  0.51020419 -2.83432969
  3.01862106  2.14919662  1.23197826 -1.0872401   0.6233563   1.12463007
  1.33622527 -1.78760312  0.7360228   2.90997656 -0.39499632 -0.45632022
 -1.91703593  0.69194243  1.67203458  2.78561151 -1.2418538  -0.23362173
 -2.32407356 -2.23074291  3.18751883  2.55115909 -0.74937239 -2.71365857
  1.53160553 -0.05138451 -2.31148313  2.02714339  1.03646137 -0.62512692
  0.97722946 -1.91719895 -0.23299896  2.28305511 -0.25288146  0.58677031
  2.66382932  1.07546235  2.6977102   2.89845841  2.67994535 -2.96640349
  0.35128628 -0.67686124  1.72509499  2.66611676 -0.29351172 -2.40060478
  2.69003433 -3.00742736  0.72009634 -0.74082806 -1.85691373  2.99352275
 -1.82024543 -1.69630233 -2.5424301   2.30807863 -2.24612626  1.98818557
  1.95147404  1.47438513  2.66345473  2.95430065  1.83842774  1.50861534
 -1.74247941 -2.45801236  1.27552202]
Wed May  8 20:27:28 2024,18,0.8085352828067338,[-3.11914629  2.25900578 -2.11086394 -0.14722581  0.49572423 -2.84880965
  3.0041411   2.13471666  1.24645821 -1.07276014  0.60887635  1.11015011
  1.35070522 -1.80208308  0.72154285  2.92445652 -0.38051636 -0.47080017
 -1.93151588  0.70642239  1.68651454  2.80009146 -1.22737384 -0.24810168
 -2.3095936  -2.24522286  3.20199878  2.56563905 -0.73489244 -2.72813852
  1.51712557 -0.03690456 -2.32596309  2.01266343  1.02198142 -0.61064697
  0.9627495  -1.93167891 -0.24747891  2.26857516 -0.26736142  0.60125026
  2.64934936  1.0609824   2.68323024  2.88397845  2.66546539 -2.98088345
  0.33680632 -0.66238129  1.71061504  2.68059671 -0.30799168 -2.41508474
  2.67555438 -3.02190731  0.7345763  -0.7263481  -1.84243377  2.97904279
 -1.80576547 -1.71078228 -2.55691006  2.29359868 -2.23164631  1.97370561
  1.93699409  1.48886509  2.64897478  2.96878061  1.85290769  1.49413538
 -1.72799945 -2.47249232  1.29000198]
Wed May  8 20:28:24 2024,19,0.8035276394447163,[-3.13402603  2.27388552 -2.0959842  -0.13234607  0.51060397 -2.86368939
  3.01902084  2.1495964   1.26133795 -1.08763988  0.62375609  1.12502985
  1.33582548 -1.81696282  0.73642259  2.93933626 -0.3953961  -0.48567991
 -1.91663614  0.72130213  1.70139428  2.8149712  -1.2124941  -0.26298142
 -2.32447335 -2.2601026   3.18711904  2.5507593  -0.74977218 -2.71325878
  1.53200531 -0.0517843  -2.34084283  2.02754317  1.00710168 -0.59576723
  0.94786976 -1.91679917 -0.23259917  2.25369542 -0.25248167  0.61613
  2.63446962  1.04610266  2.69810998  2.89885819  2.68034513 -2.99576319
  0.32192658 -0.64750155  1.72549478  2.66571697 -0.29311194 -2.42996448
  2.69043412 -3.03678705  0.74945604 -0.71146836 -1.85731351  2.99392253
 -1.82064521 -1.72566202 -2.5717898   2.27871894 -2.21676657  1.95882587
  1.92211435  1.47398535  2.66385452  2.95390087  1.86778743  1.47925564
 -1.71311971 -2.48737206  1.27512224]
Wed May  8 20:28:33 2024,20,0.7982153450927715,[-3.14931229  2.28917178 -2.08069794 -0.14763232  0.49531771 -2.87897564
  3.0343071   2.16488266  1.2460517  -1.10292614  0.63904234  1.10974359
  1.35111174 -1.83224908  0.72113633  2.95462252 -0.38010984 -0.47039366
 -1.9319224   0.70601587  1.71668054  2.79968495 -1.22778036 -0.24769517
 -2.3397596  -2.24481634  3.17183279  2.53547305 -0.76505844 -2.72854504
  1.51671905 -0.03649804 -2.35612909  2.04282943  0.99181542 -0.58048097
  0.93258351 -1.90151291 -0.21731291  2.23840916 -0.26776793  0.60084374
  2.61918336  1.0308164   2.68282372  2.88357193  2.66505887 -2.98047693
  0.30664033 -0.63221529  1.71020852  2.65043072 -0.27782568 -2.44525074
  2.70572038 -3.05207331  0.76474229 -0.72675462 -1.84202726  2.97863627
 -1.80535895 -1.74094828 -2.55650354  2.29400519 -2.20148031  1.94353962
  1.90682809  1.45869909  2.67914077  2.96918712  1.88307369  1.46396938
 -1.69783345 -2.50265832  1.25983598]
Wed May  8 20:28:39 2024,21,0.7925838061804616,[-3.16501126  2.30487075 -2.09639692 -0.13193335  0.47961874 -2.89467462
  3.01860812  2.18058164  1.26175067 -1.08722716  0.65474132  1.12544257
  1.36681072 -1.8165501   0.73683531  2.9703215  -0.39580882 -0.45469468
 -1.94762138  0.69031689  1.70098156  2.81538392 -1.24347934 -0.23199619
 -2.32406063 -2.26051532  3.18753176  2.55117202 -0.74935946 -2.71284606
  1.53241803 -0.02079906 -2.37182806  2.05852841  1.0075144  -0.59617995
  0.94828248 -1.91721189 -0.23301189  2.22271018 -0.28346691  0.61654272
  2.60348439  1.01511742  2.66712474  2.86787296  2.6493599  -2.96477795
  0.29094135 -0.61651631  1.7259075   2.66612969 -0.29352466 -2.46094971
  2.72141935 -3.06777229  0.78044127 -0.7424536  -1.85772623  2.9629373
 -1.82105793 -1.7252493  -2.54080456  2.27830622 -2.21717929  1.95923859
  1.89112911  1.47439807  2.69483975  2.95348815  1.89877267  1.44827041
 -1.71353243 -2.48695934  1.244137  ]
Wed May  8 20:28:48 2024,22,0.7866183963298958,[-3.18112855  2.28875347 -2.1125142  -0.11581607  0.46350146 -2.9107919
  3.03472541  2.19669892  1.27786796 -1.10334445  0.63862404  1.10932529
  1.35069344 -1.83266738  0.72071802  2.95420421 -0.37969154 -0.4385774
 -1.96373866  0.70643418  1.68486428  2.8315012  -1.25959662 -0.21587891
 -2.30794334 -2.2766326   3.17141448  2.56728931 -0.73324218 -2.69672878
  1.51630075 -0.03691634 -2.35571078  2.04241113  0.99139712 -0.58006266
  0.96439977 -1.93332917 -0.21689461  2.2065929  -0.26734963  0.60042544
  2.61960167  1.0312347   2.65100746  2.85175567  2.66547718 -2.94866067
  0.30705863 -0.60039903  1.70979022  2.68224698 -0.27740738 -2.477067
  2.73753663 -3.08388957  0.79655855 -0.72633631 -1.87384352  2.94682001
 -1.80494065 -1.70913202 -2.52468728  2.2944235  -2.23329657  1.97535587
  1.90724639  1.49051535  2.67872247  2.93737086  1.91488995  1.46438769
 -1.72964971 -2.47084206  1.22801972]
Wed May  8 20:28:54 2024,23,0.7803045793026389,[-3.197669    2.30529393 -2.09597374 -0.09927561  0.446961   -2.89425145
  3.01818495  2.21323937  1.29440841 -1.1198849   0.62208359  1.09278484
  1.33415298 -1.81612693  0.73725848  2.97074467 -0.396232   -0.45511785
 -1.94719821  0.68989372  1.66832382  2.84804166 -1.24305616 -0.19933845
 -2.29140289 -2.26009215  3.15487403  2.55074885 -0.71670172 -2.68018833
  1.5328412  -0.0534568  -2.37225124  2.02587067  1.00793757 -0.56352221
  0.94785931 -1.94986962 -0.20035416  2.19005245 -0.28389008  0.58388499
  2.60306121  1.01469425  2.66754792  2.86829613  2.68201763 -2.96520112
  0.32359908 -0.61693948  1.72633067  2.69878743 -0.26086692 -2.49360745
  2.75407709 -3.06734911  0.7800181  -0.74287677 -1.85730306  2.96336047
 -1.8214811  -1.69259157 -2.54122774  2.27788304 -2.21675611  1.99189633
  1.89070594  1.47397489  2.66218202  2.92083041  1.8983495   1.48092814
 -1.71310926 -2.45430161  1.21147927]
Wed May  8 20:29:00 2024,24,0.7736280509652704,[-3.21463668  2.28832625 -2.07900606 -0.08230793  0.46392868 -2.87728377
  3.00121727  2.23020705  1.27744073 -1.10291722  0.63905126  1.10975251
  1.3171853  -1.79915925  0.75422616  2.98771235 -0.41319967 -0.47208553
 -1.93023053  0.67292604  1.6852915   2.86500934 -1.22608848 -0.21630613
 -2.30837057 -2.27705983  3.13790635  2.56771653 -0.69973404 -2.697156
  1.51587352 -0.03648912 -2.38921892  2.04283835  1.02490525 -0.58048989
  0.96482699 -1.93290194 -0.18338648  2.17308477 -0.30085776  0.60085266
  2.62002889  0.99772657  2.65058024  2.88526381  2.69898531 -2.94823344
  0.34056676 -0.5999718   1.70936299  2.71575511 -0.24389925 -2.51057513
  2.77104477 -3.05038144  0.79698578 -0.72590909 -1.87427074  2.98032815
 -1.80451343 -1.70955925 -2.55819542  2.26091536 -2.19978844  1.97492865
  1.90767362  1.49094257  2.64521434  2.93779809  1.91531718  1.46396046
 -1.69614158 -2.43733393  1.19451159]
Wed May  8 20:29:13 2024,25,0.7665749011258203,[-3.23203471  2.27092822 -2.09640409 -0.0649099   0.44653065 -2.8946818
  2.98381924  2.24760508  1.2600427  -1.12031525  0.65644929  1.09235448
  1.29978727 -1.81655728  0.73682813  2.97031432 -0.39580164 -0.48948356
 -1.9128325   0.65552801  1.70268953  2.84761131 -1.24348651 -0.23370416
 -2.29097254 -2.2596618   3.12050832  2.58511456 -0.68233601 -2.71455403
  1.53327155 -0.05388715 -2.37182089  2.02544032  1.00750722 -0.56309186
  0.98222502 -1.95029997 -0.16598845  2.1904828  -0.31825579  0.61825069
  2.60263086  1.0151246   2.63318221  2.86786578  2.68158728 -2.93083542
  0.32316873 -0.61736983  1.72676102  2.73315314 -0.22650122 -2.52797316
  2.75364674 -3.03298341  0.81438381 -0.74330712 -1.89166877  2.99772618
 -1.7871154  -1.69216122 -2.57559345  2.27831339 -2.21718646  1.95753062
  1.89027559  1.5083406   2.62781631  2.95519612  1.93271521  1.48135849
 -1.71353961 -2.45473196  1.21190962]
Wed May  8 20:29:27 2024,26,0.7591317957425671,[-3.24986517  2.28875868 -2.11423456 -0.04707944  0.42870018 -2.87685133
  2.96598878  2.26543555  1.24221223 -1.10248478  0.63861883  1.07452402
  1.31761774 -1.83438774  0.71899766  2.95248385 -0.37797118 -0.47165309
 -1.93066297  0.67335848  1.68485906  2.86544178 -1.22565605 -0.2158737
 -2.30880301 -2.27749227  3.13833879  2.56728409 -0.66450555 -2.7323845
  1.55110202 -0.07171762 -2.38965135  2.04327079  0.98967675 -0.58092233
