Data,Predicted,Reference
Train,[93.63655535975505],[111.38]
Train,[93.7715647211025],[103.22]
Train,[93.62349692639113],[111.94000000000001]
Train,[93.6144271637592],[111.61]
Train,[93.62833171908706],[83.33]
Train,[93.66394550208561],[26.300000000000008]
Train,[93.59238787193753],[71.01]
Train,[93.47876798256397],[135.42]
Train,[93.71433470769686],[81.13]
Train,[93.58037730829537],[115.48999999999998]
Train,[93.95873530611117],[65.14]
Train,[93.58304588703344],[110.24]
Train,[93.476839914469],[88.32999999999998]
Train,[93.62443577285406],[33.93000000000001]
Train,[93.51705776360272],[108.20999999999998]
Train,[93.81226161396476],[116.43]
Train,[93.66838710295339],[67.33]
Train,[93.62716840636718],[76.62]
Train,[93.96055862912284],[102.12]
Train,[93.51702565830891],[78.54]
Train,[93.57121303429719],[121.72999999999999]
Train,[93.76155385865547],[78.33]
Train,[93.54702194136524],[89.87]
Train,[93.86580309674997],[86.9]
Train,[93.75342157422409],[176.40000000000003]
Train,[93.6017663112933],[90.16]
Train,[93.8915216101357],[97.52]
Train,[94.11120390235092],[98.39]
Train,[93.5731278752141],[111.36]
Train,[93.767742037706],[99.87]
Train,[93.61731918353024],[95.85]
Train,[93.75119693302663],[45.53999999999999]
Train,[93.65343984047612],[104.64]
Train,[93.80220063856066],[104.84]
Train,[93.68597374619162],[56.410000000000004]
Train,[93.67373217594339],[80.63]
Train,[93.61129422495358],[111.77999999999999]
Train,[93.56433386193942],[94.56]
Train,[93.59055149255317],[110.73]
Train,[93.75438491565444],[98.82]
Train,[93.65576983730973],[59.8]
Train,[93.80275970934491],[97.44]
Train,[93.79229680584397],[79.62]
Train,[93.79785737253344],[81.55]
Train,[93.88253479120417],[95.47]
Train,[94.06918954410583],[86.85000000000001]
Train,[93.8427388584606],[77.88]
Train,[93.61778938969229],[106.4]
Train,[93.93189646787941],[92.92]
Train,[93.82170375997629],[95.81]
Train,[93.74532021226256],[90.69]
Train,[93.65337104788068],[52.68]
Train,[93.53993344243554],[97.44]
Train,[93.892878149403],[96.95000000000002]
Train,[94.00621540374487],[76.28]
Train,[93.66737158931497],[76.26]
Train,[93.66239871060965],[99.66]
Train,[94.10223475084824],[81.53]
Train,[93.16015574876722],[98.25]
Train,[93.77350234187674],[107.25]
Train,[93.75897848878624],[97.64]
Train,[93.63721819076395],[35.72]
Train,[93.77173710004959],[86.92]
Train,[93.65727900499502],[100.79]
Train,[93.54884429170727],[111.84999999999998]
Train,[93.84431153135273],[96.7]
Train,[94.12880162169016],[92.57]
Train,[93.68594316438683],[119.23]
Train,[93.90266929708854],[92.63999999999999]
Train,[93.72063303055232],[95.1]
Train,[93.67992317028875],[81.95]
Train,[93.92649908698041],[78.64]
Train,[93.56992394598196],[133.24]
Train,[93.65659208244904],[124.17]
Train,[93.2835377672696],[100.27]
Train,[93.54136629146657],[112.69]
Train,[93.53799779942507],[82.6]
Train,[93.70579218819813],[111.0]
Train,[93.77278175635175],[97.0]
Train,[93.6903036551889],[87.71]
Train,[93.59946634540228],[66.1]
Train,[93.6585171943325],[109.68]
Train,[93.73443920103037],[96.24]
Train,[93.69162170776815],[17.839999999999996]
Train,[93.64386397574775],[66.95]
Train,[93.63104301332822],[87.21999999999998]
Train,[93.66029916958713],[120.88]
Train,[93.64855814483357],[103.85]
Train,[93.67250195632295],[60.71]
Train,[93.66891063052991],[96.64999999999999]
Train,[93.54559464867773],[86.98999999999998]
Train,[93.71598342279083],[28.299999999999997]
Train,[93.64339033337023],[112.69]
Train,[94.00900891291715],[95.43]
Train,[93.54588677100693],[124.65]
Train,[93.70845484832104],[109.32]
Train,[93.62618851542278],[107.38]
Train,[93.89850539364194],[93.96]
Train,[93.7047910347269],[155.47]
Train,[93.59902120570804],[33.21]
Train,[93.77992345876379],[119.3]
Train,[93.70663095843072],[86.39]
Train,[93.85983635139745],[103.9]
Train,[93.6096723975247],[104.79999999999998]
Train,[93.8145625978754],[90.06]
Train,[93.90023025644503],[125.63]
Train,[93.29938617960164],[92.91]
Train,[93.76353422361561],[83.24]
Train,[93.64300163358976],[123.02]
Train,[93.71693788981445],[93.72]
Train,[93.48117615690384],[96.51000000000002]
Train,[93.61822133256096],[108.73]
Train,[93.59008535628736],[77.46]
Train,[93.71738721936504],[53.85]
Train,[93.6414036377694],[82.82]
Train,[93.52089907354554],[90.08]
Train,[93.58789874368185],[86.8]
Train,[93.7057211380218],[98.12]
Train,[93.7210045630919],[164.94]
Train,[93.68646286752463],[77.45]
Train,[93.74763492359583],[95.26]
Train,[93.71311795189627],[85.03]
Train,[93.8806315989009],[98.42999999999999]
Train,[93.56172813109525],[76.45]
Train,[93.64776033387818],[117.68]
Train,[93.58479210019703],[50.86]
Train,[93.67029426247353],[82.79]
Train,[93.59487244330683],[93.44]
Train,[93.57807660027132],[90.35]
Train,[92.83368890323572],[75.34]
Train,[93.63951863043806],[78.91]
Train,[93.9786207652919],[80.57]
Train,[93.60007959517668],[81.93]
Train,[93.65303209656761],[117.64]
Train,[94.05322633245514],[109.4]
Train,[93.65242800460632],[123.05]
Train,[93.69764737307433],[18.03]
Train,[93.64179985480877],[41.62]
Train,[94.14427029680569],[81.57]
Train,[93.65171472001349],[130.73]
Train,[93.84320466883064],[88.41000000000001]
Train,[93.70826560374428],[78.95]
Train,[93.70316768412087],[30.849999999999998]
Train,[93.79363514623782],[100.33]
Train,[93.65274408774714],[78.4]
Train,[93.56135505958522],[73.32]
Train,[93.71361998290463],[43.51]
Train,[93.90404971623954],[111.5]
Train,[93.66941099874327],[125.45000000000002]
Train,[93.66247922206388],[38.25]
Train,[93.51872909823548],[41.120000000000005]
Train,[93.55000705867337],[90.57]
Train,[93.7150137709411],[91.58]
Train,[93.96642195497381],[94.1]
Train,[93.75905380253282],[61.55]
Train,[93.64914317177586],[38.11999999999999]
Train,[93.65882873878397],[88.19000000000001]
Train,[93.62503239823718],[92.26]
Train,[93.66055322578296],[51.97]
Train,[93.51704076374365],[92.9]
Train,[94.06016857531053],[86.51]
Train,[93.3848491126404],[98.48]
Train,[93.6419470297857],[89.44]
Train,[93.55492198177758],[95.91000000000001]
Train,[93.7666056735655],[92.11999999999999]
Train,[93.59307392626518],[68.99]
Train,[93.67787334209046],[36.38000000000001]
Train,[93.86688465207608],[74.41]
Train,[93.92091846874015],[97.18000000000002]
Train,[93.60306994698368],[122.3]
Train,[93.630574070187],[97.0]
Train,[93.44237021972138],[91.91]
Train,[93.82613804333924],[92.11999999999999]
Train,[93.59723136069479],[108.52000000000001]
Train,[93.59417680614183],[96.68]
Train,[93.58391030817857],[88.75]
Train,[93.70429425654272],[42.33]
Train,[93.65991788727491],[87.92]
Train,[93.64746218948392],[80.83]
Train,[93.50345558462666],[80.22]
Train,[93.63224974018203],[78.0]
Train,[93.61921262979637],[125.73]
Train,[93.66301228378006],[176.02]
Train,[93.68329220964291],[93.33]
Train,[93.28010282173261],[89.39]
Train,[93.3788196411629],[79.4]
Train,[93.64065833774987],[85.17]
Train,[93.63173368139877],[83.69]
Train,[93.70225278820266],[172.87]
Train,[93.75419735570544],[110.36]
Train,[93.8383702227509],[104.2]
Train,[94.08718582777495],[106.61]
Train,[93.69730758754746],[86.52]
Train,[93.60490687077414],[93.30999999999999]
Train,[93.89457153645553],[85.78]
Train,[93.70204221862447],[126.07]
Train,[93.57432061589779],[64.07]
Train,[93.6169831497522],[94.47]
Train,[93.86925307489012],[98.17]
Train,[93.65760171680108],[66.91]
Train,[93.68070430995623],[57.25]
Train,[93.62676048599417],[60.77]
Train,[93.69161613875616],[113.7]
Train,[93.63069009352661],[85.86]
Train,[93.58103263787562],[79.46]
Train,[93.61241224790163],[80.34]
Train,[93.69365107593846],[63.41]
Train,[93.8606100433397],[95.02000000000001]
Train,[93.62202609404518],[93.55]
Train,[93.61709790670956],[99.1]
Train,[93.72774451741282],[77.64]
Train,[93.62375150450588],[67.43]
Train,[93.93009947037092],[98.56999999999998]
Train,[93.53975874138173],[66.72]
Train,[93.62278957830361],[108.46]
Train,[93.56586916097704],[78.79]
Train,[93.90053762047347],[97.15]
Train,[93.87444882840617],[76.58]
Train,[94.06468967583787],[68.15]
Train,[93.70082651244692],[108.92]
Train,[93.71380964565722],[31.01000000000001]
Train,[93.5641181209976],[88.91]
Train,[93.7919837039579],[105.75]
Train,[93.62854361222371],[113.77]
Train,[93.68081481280196],[94.26]
Train,[93.74996299831622],[50.2]
Train,[93.69351434116854],[176.85]
Train,[93.74028234779641],[59.8]
Train,[93.66357038158625],[22.44000000000001]
Train,[93.70541829117352],[173.93]
Train,[93.86184159353007],[95.8]
Train,[93.9681835157295],[86.17]
Train,[93.64492549154853],[81.74]
Train,[93.57676521379254],[89.87]
Train,[93.86972105160399],[104.04]
Train,[93.61748809532213],[105.54999999999998]
Train,[93.80876093816713],[58.96]
Train,[93.73738135973257],[111.26]
Train,[93.5866900343365],[94.18999999999998]
Train,[93.67992736907678],[61.22]
Train,[93.66855002984407],[73.14]
Train,[93.74192051667497],[95.17000000000002]
Train,[93.4765661351893],[131.96]
Train,[93.65761934622746],[91.85]
Train,[93.67855636312576],[75.5]
Train,[93.66501429633968],[77.04]
Train,[93.73901882228108],[93.18]
Train,[93.60628403666638],[119.12]
Train,[93.66397628475028],[130.17]
Train,[93.65860134218401],[125.6]
Train,[93.61339665705857],[26.95]
Train,[93.90022409140292],[102.13999999999999]
Train,[93.84468764395625],[113.21]
Train,[93.56800768310573],[93.28]
Train,[93.64491759834482],[36.58]
Train,[93.66679134377512],[103.66]
Train,[93.62955779747674],[86.08]
Train,[93.70466820170134],[111.62999999999998]
Train,[93.67000246047363],[155.37]
Train,[93.84907315767225],[81.59]
Train,[93.43044782502767],[78.08]
Train,[93.86794922606614],[83.47]
Train,[93.52806093893571],[103.54]
Train,[93.63483311025313],[121.7]
Train,[94.37964753356474],[112.83000000000001]
Train,[93.83065301616351],[96.19]
Train,[93.67187291582381],[68.88]
Train,[93.81945515252004],[119.64]
Train,[93.54515583844767],[66.24]
Train,[94.06510281760067],[95.06]
Train,[93.60517997114452],[94.12]
Train,[93.62252628025801],[94.14]
Train,[93.86049166752926],[98.23]
Train,[93.66078163079428],[145.85]
Train,[93.81635813817968],[107.63000000000001]
Train,[93.65501538397609],[85.38]
