Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:15:25 2024,26,0.20931126385723048,[-3.23525904  2.09602921 -2.06199004  0.031787    0.7529476  -2.20918582
  3.24019582  2.24305978  1.14906282]
Sun May 26 03:15:26 2024,27,0.20774252522758302,[-3.22699016  2.10429809 -2.07025892  0.02351812  0.74467872 -2.20091694
  3.2484647   2.2347909   1.1573317 ]
Sun May 26 03:15:26 2024,28,0.20625896788189496,[-3.21897081  2.11231744 -2.07827827  0.01549877  0.73665938 -2.19289759
  3.25648404  2.24281025  1.14931236]
Sun May 26 03:15:27 2024,29,0.206258648126093,[-3.21876187  2.11210849 -2.07806932  0.01570772  0.73686832 -2.19268865
  3.2562751   2.2426013   1.1495213 ]
Sun May 26 03:15:28 2024,30,0.20486100365074855,[-3.21101723  2.11985312 -2.08581395  0.02345235  0.72912369 -2.18494401
  3.26401973  2.25034593  1.15726594]
Sun May 26 03:15:30 2024,31,0.20353896931105186,[-3.20350551  2.12736485 -2.09332568  0.01594062  0.72161196 -2.17743229
  3.256508    2.24283421  1.14975421]
Sun May 26 03:15:31 2024,32,0.202957770034979,[-3.19907188  2.12293122 -2.09775931  0.02037425  0.72604559 -2.17299866
  3.26094163  2.24726784  1.14532058]
Sun May 26 03:15:32 2024,33,0.19634492249954444,[-3.21651994e+00  2.10548315e+00 -2.11520737e+00  2.92618701e-03
  7.08597528e-01 -2.15555059e+00  3.27838970e+00  2.26471590e+00
  1.12787252e+00]
Sun May 26 03:15:32 2024,34,0.1937590499335194,[-3.22678909  2.095214   -2.10493822 -0.00734296  0.69832838 -2.14528144
  3.26812055  2.27498505  1.13814167]
Sun May 26 03:15:33 2024,35,0.1925577498476085,[-3.21969055  2.10231255 -2.11203677 -0.01444151  0.69122984 -2.1381829
  3.261022    2.26788651  1.13104312]
Sun May 26 03:15:33 2024,36,0.1905040809166602,[-3.22988327  2.09211982 -2.12222949 -0.02463423  0.70142256 -2.12799018
  3.27121473  2.25769379  1.14123585]
Sun May 26 03:15:34 2024,37,0.1888588923986934,[-3.22159577  2.08383232 -2.13051699 -0.03292173  0.69313505 -2.11970267
  3.27950223  2.26598129  1.13294834]
Sun May 26 03:15:35 2024,38,0.18839799235935817,[-3.22535469  2.08759124 -2.13427591 -0.03668065  0.69689397 -2.11594375
  3.27574331  2.26974021  1.12918942]
Sun May 26 03:15:35 2024,39,0.18539584562777695,[-3.23668009  2.09891664 -2.14560132 -0.04800606  0.68556857 -2.10461835
  3.26441791  2.25841481  1.11786402]
Sun May 26 03:15:36 2024,40,0.1848800500213648,[-3.24213737  2.09345935 -2.1510586  -0.05346334  0.69102585 -2.09916107
  3.2698752   2.25295753  1.11240674]
Sun May 26 03:15:36 2024,41,0.18411971520578704,[-3.23636878  2.08769076 -2.14529001 -0.04769475  0.68525726 -2.09339248
  3.27564379  2.25872612  1.11817533]
Sun May 26 03:15:37 2024,42,0.1838106008838087,[-3.24074571  2.08331384 -2.14966694 -0.05207168  0.68963419 -2.08901555
  3.27126686  2.25434919  1.1137984 ]
Sun May 26 03:15:37 2024,43,0.18167875374253936,[-3.25022488  2.092793   -2.1591461  -0.04259251  0.68015503 -2.07953638
  3.26178769  2.26382836  1.10431923]
Sun May 26 03:15:38 2024,44,0.18081838888070076,[-3.24414609  2.08671421 -2.15306732 -0.03651372  0.67407624 -2.07345759
  3.26786648  2.25774957  1.11039802]
Sun May 26 03:15:38 2024,45,0.17972206720251266,[-3.25048645  2.09305457 -2.14672696 -0.03017337  0.66773588 -2.06711724
  3.26152612  2.26408993  1.11673838]
Sun May 26 03:15:39 2024,46,0.17948738450301324,[-3.25349275  2.09606087 -2.14973326 -0.03317967  0.66472958 -2.07012354
  3.25851982  2.26709623  1.11974468]
Sun May 26 03:15:40 2024,47,0.17775714768284775,[-3.2616563   2.08789732 -2.14156971 -0.04134322  0.65656603 -2.06195998
  3.26668337  2.25893268  1.11158113]
Sun May 26 03:15:40 2024,48,0.17597806033332883,[-3.27022597  2.09646699 -2.15013938 -0.03277354  0.64799636 -2.05339031
  3.2581137   2.250363    1.1201508 ]
Sun May 26 03:15:41 2024,49,0.17555137414686603,[-3.26624264  2.10045033 -2.14615604 -0.02879021  0.64401302 -2.04940698
  3.26209703  2.24637967  1.12413414]
Sun May 26 03:15:41 2024,50,0.17507657464421933,[-3.2701164   2.09657656 -2.15002981 -0.02491644  0.64013925 -2.05328074
  3.2659708   2.25025344  1.1280079 ]
Sun May 26 03:15:42 2024,51,0.1746754105728991,[-3.2662698   2.10042317 -2.1461832  -0.02876305  0.63629264 -2.04943413
  3.26212419  2.24640683  1.1241613 ]
Sun May 26 03:15:42 2024,52,0.1736506375487781,[-3.27230242  2.1064558  -2.14015058 -0.03479567  0.63026002 -2.04340151
  3.25609157  2.25243945  1.13019392]
Sun May 26 03:15:43 2024,53,0.17212043904406849,[-3.28016841  2.11432179 -2.14801657 -0.04266167  0.62239403 -2.03553552
  3.26395756  2.26030544  1.13805991]
Sun May 26 03:15:46 2024,54,0.17194457962345014,[-3.28333464  2.11748802 -2.14485034 -0.03949544  0.6192278  -2.03870175
  3.26079133  2.26347167  1.14122614]
Sun May 26 03:15:49 2024,55,0.17101187957675124,[-3.28903911  2.12319249 -2.13914587 -0.04519991  0.61352333 -2.03299728
  3.25508686  2.26917614  1.14693061]
Sun May 26 03:15:52 2024,56,0.1707679529646186,[-3.29206364  2.12621702 -2.1421704  -0.04822444  0.6104988  -2.03602181
  3.25206233  2.26615161  1.14390608]
Sun May 26 03:15:55 2024,57,0.17076360451838174,[-3.2934488   2.12483186 -2.14355556 -0.04683928  0.61188395 -2.03463665
  3.25067717  2.26476645  1.14252092]
Sun May 26 03:15:58 2024,58,0.16948364881910338,[-3.300576    2.13195906 -2.15068276 -0.03971209  0.60475676 -2.02750946
  3.25780437  2.25763926  1.13539373]
Sun May 26 03:16:01 2024,59,0.16885757646185487,[-3.30503983  2.12749522 -2.1551466  -0.03524825  0.60029292 -2.0319733
  3.26226821  2.2621031   1.13092989]
Sun May 26 03:16:03 2024,60,0.16847947719902628,[-3.30136382  2.13117124 -2.15147058 -0.03157223  0.5966169  -2.02829728
  3.26594422  2.26577911  1.12725387]
Sun May 26 03:16:03 2024,61,0.16804325926343475,[-3.30543407  2.12710098 -2.14740033 -0.03564248  0.59254665 -2.03236753
  3.26187397  2.26984936  1.13132412]
Sun May 26 03:16:04 2024,62,0.16716961552399426,[-3.29952468  2.12119159 -2.14149094 -0.04155188  0.58663726 -2.02645814
  3.26778336  2.27575876  1.13723352]
Sun May 26 03:16:04 2024,63,0.16656826102177913,[-3.29478344  2.12593283 -2.14623218 -0.03681063  0.58189602 -2.0217169
  3.2725246   2.27101751  1.14197476]
Sun May 26 03:16:05 2024,64,0.1643610945472997,[-3.30432662  2.11638965 -2.15577536 -0.02726745  0.57235283 -2.01217371
  3.26298142  2.26147433  1.15151794]
Sun May 26 03:16:06 2024,65,0.1642219337922959,[-3.30228746  2.11435049 -2.15781452 -0.02930661  0.57031367 -2.01421288
  3.26094226  2.26351349  1.14947878]
Sun May 26 03:16:06 2024,66,0.16425262908614882,[-3.30359747  2.11304048 -2.15650452 -0.02799661  0.57162368 -2.01290287
  3.26225226  2.26220349  1.15078878]
Sun May 26 03:16:07 2024,67,0.16428417360042308,[-3.30473777  2.11190018 -2.15536422 -0.02685631  0.57276398 -2.01176257
  3.26339257  2.26106318  1.14964848]
Sun May 26 03:16:07 2024,68,0.1631160933335271,[-3.3114094   2.11857181 -2.16203585 -0.03352794  0.56609235 -2.00509094
  3.2700642   2.26773481  1.15632011]
Sun May 26 03:16:08 2024,69,0.16264445380737586,[-3.31557999  2.11440122 -2.15786526 -0.02935734  0.56192176 -2.00926153
  3.27423479  2.26356422  1.1604907 ]
Sun May 26 03:16:08 2024,70,0.1618249810602074,[-3.30994348  2.10876472 -2.15222875 -0.02372084  0.55628525 -2.00362503
  3.26859828  2.26920073  1.16612721]
Sun May 26 03:16:09 2024,71,0.16172347864279102,[-3.30824137  2.1070626  -2.15393087 -0.02542296  0.55458314 -2.00532714
  3.2703004   2.27090284  1.16442509]
Sun May 26 03:16:09 2024,72,0.1615740015692218,[-3.31107105  2.10989229 -2.15110118 -0.02259327  0.55175345 -2.00815683
  3.26747071  2.27373253  1.16159541]
Sun May 26 03:16:10 2024,73,0.16101010166186053,[-3.30656193  2.1144014  -2.1556103  -0.02710239  0.54724433 -2.00364771
  3.27197983  2.27824165  1.16610452]
Sun May 26 03:16:11 2024,74,0.16081853058318782,[-3.30918339  2.11702286 -2.15823175 -0.02448094  0.54462288 -2.00626916
  3.26935838  2.2756202   1.16872598]
Sun May 26 03:16:11 2024,75,0.1593755671968124,[-3.31629207  2.10991417 -2.15112307 -0.03158962  0.5375142  -1.99916048
  3.2622497   2.28272888  1.16161729]
Sun May 26 03:16:12 2024,76,0.15866415322246216,[-3.31108817  2.10471028 -2.14591918 -0.02638573  0.5323103  -1.99395659
  3.2674536   2.27752499  1.16682119]
Sun May 26 03:16:12 2024,77,0.15831661601267305,[-3.30765358  2.10814487 -2.14248458 -0.02295113  0.52887571 -1.99052199
  3.264019    2.28095958  1.16338659]
Sun May 26 03:16:13 2024,78,0.1583257197449517,[-3.3094725   2.10632595 -2.14066566 -0.02113221  0.53069464 -1.98870307
  3.26220008  2.27914065  1.16156767]
Sun May 26 03:16:13 2024,79,0.15693841649096496,[-3.31639957  2.09939888 -2.13373859 -0.02805928  0.52376757 -1.981776
  3.26912715  2.28606772  1.1546406 ]
Sun May 26 03:16:14 2024,80,0.15640980504844748,[-3.31208149  2.10371696 -2.13805667 -0.0237412   0.51944949 -1.97745792
  3.26480907  2.2903858   1.15895868]
Sun May 26 03:16:14 2024,81,0.15609607643867404,[-3.31504339  2.10075506 -2.14101856 -0.0207793   0.51648759 -1.98041981
  3.26777096  2.2933477   1.16192057]
Sun May 26 03:16:15 2024,82,0.15543364730004078,[-3.31007366  2.09578534 -2.13604884 -0.02574903  0.51151787 -1.97545009
  3.27274069  2.28837797  1.1668903 ]
Sun May 26 03:16:16 2024,83,0.15452902834500437,[-3.31543806  2.10114974 -2.13068444 -0.02038463  0.50615347 -1.97008569
  3.27810508  2.28301357  1.1722547 ]
Sun May 26 03:16:16 2024,84,0.1542557711803151,[-3.31817071  2.09841709 -2.13341709 -0.02311728  0.50342082 -1.97281833
  3.27537244  2.28028093  1.16952205]
Sun May 26 03:16:17 2024,85,0.15413257767312077,[-3.32070933  2.10095571 -2.13087846 -0.0256559   0.5008822  -1.97535695
  3.27283382  2.27774231  1.16698343]
Sun May 26 03:16:17 2024,86,0.1532170012394907,[-3.32608065  2.10632704 -2.12550714 -0.02028457  0.49551087 -1.96998563
  3.26746249  2.27237098  1.16161211]
Sun May 26 03:16:18 2024,87,0.1530937956155991,[-3.32860353  2.10884992 -2.12298426 -0.01776169  0.49298799 -1.97250851
  3.26493961  2.2698481   1.16413499]
Sun May 26 03:16:18 2024,88,0.15218949918616057,[-3.33392144  2.11416783 -2.11766635 -0.0230796   0.48767009 -1.9671906
  3.27025752  2.27516601  1.16945289]
Sun May 26 03:16:20 2024,89,0.15154231337166235,[-3.3290613   2.10930768 -2.11280621 -0.02793974  0.48280994 -1.96233046
  3.26539737  2.28002615  1.16459275]
Sun May 26 03:16:23 2024,90,0.1515372726817884,[-3.33099228  2.1073767  -2.11087522 -0.02600875  0.48474093 -1.96039947
  3.26732836  2.28195714  1.16652374]
Sun May 26 03:16:26 2024,91,0.15022298792259034,[-3.33761896  2.10075002 -2.10424855 -0.01938208  0.47811426 -1.9537728
  3.27395503  2.27533047  1.17315041]
Sun May 26 03:16:29 2024,92,0.14986129590160624,[-3.33418403  2.10418495 -2.10081363 -0.01594716  0.47467934 -1.95033788
  3.27738995  2.27876539  1.16971549]
Sun May 26 03:16:30 2024,93,0.14963165646348422,[-3.33698965  2.10137933 -2.09800801 -0.01875278  0.47187372 -1.95314349
  3.28019557  2.27595977  1.16690987]
Sun May 26 03:16:33 2024,94,0.1496255767235267,[-3.33578172  2.1001714  -2.09680008 -0.01996071  0.47066579 -1.95435142
  3.2814035   2.27716771  1.16570194]
Sun May 26 03:16:36 2024,95,0.14869818988915068,[-3.34111527  2.10550496 -2.09146652 -0.02529426  0.46533223 -1.94901787
  3.27606994  2.28250126  1.1710355 ]
Sun May 26 03:16:38 2024,96,0.1480981132011626,[-3.33648575  2.10087544 -2.086837   -0.02992378  0.46070271 -1.94438835
  3.28069946  2.27787174  1.17566502]
Sun May 26 03:16:39 2024,97,0.1474487722353063,[-3.3318129   2.09620259 -2.09150985 -0.03459663  0.45602986 -1.9397155
  3.28537231  2.28254459  1.17099217]
Sun May 26 03:16:40 2024,98,0.14632151305128663,[-3.33801943  2.10240912 -2.09771638 -0.04080316  0.44982333 -1.93350897
  3.29157884  2.28875112  1.1771987 ]
Sun May 26 03:16:40 2024,99,0.1463053298135292,[-3.33743418  2.10182387 -2.09830163 -0.04138841  0.44923808 -1.93409422
  3.29216409  2.28933637  1.17661345]
Sun May 26 03:16:41 2024,100,0.14629971266907746,[-3.33848654  2.10077151 -2.09935399 -0.04244077  0.45029044 -1.93304186
  3.29111173  2.28828401  1.17766581]
Sun May 26 03:16:41 2024,101,0.14571303808733788,[-3.33394716  2.09623212 -2.09481461 -0.03790139  0.44575106 -1.92850247
  3.28657235  2.2928234   1.1822052 ]
Sun May 26 03:16:42 2024,102,0.14528386959425021,[-3.33018579  2.09999349 -2.09857597 -0.03414002  0.44198969 -1.9247411
  3.29033371  2.29658477  1.17844383]
Sun May 26 03:16:42 2024,103,0.144862173267857,[-3.32646486  2.10371441 -2.1022969  -0.03786095  0.43826876 -1.92102018
  3.28661279  2.29286384  1.1747229 ]
Sun May 26 03:16:43 2024,104,0.14466405227114107,[-3.32869863  2.10148065 -2.10453067 -0.04009471  0.436035   -1.92325394
  3.28437902  2.29509761  1.17248914]
Sun May 26 03:16:43 2024,105,0.1432666584332375,[-3.33578014  2.09439914 -2.11161218 -0.04717623  0.42895349 -1.91617243
  3.29146053  2.30217912  1.17957065]
Sun May 26 03:16:44 2024,106,0.14324337209272012,[-3.33504169  2.09366068 -2.11235063 -0.04643777  0.42821503 -1.91691089
  3.29219899  2.30291757  1.18030911]
Sun May 26 03:16:45 2024,107,0.14216796978139506,[-3.34090202  2.08780035 -2.1064903  -0.0522981   0.4223547  -1.91105055
  3.29805932  2.30877791  1.18616944]
Sun May 26 03:16:45 2024,108,0.14095724957698946,[-3.34747157  2.0812308  -2.11305985 -0.04572856  0.41578515 -1.90448101
  3.30462887  2.31534745  1.17959989]
Sun May 26 03:16:46 2024,109,0.14059052951580275,[-3.34408821  2.08461416 -2.10967649 -0.0423452   0.4124018  -1.90109765
  3.30124551  2.31873081  1.18298325]
Sun May 26 03:16:46 2024,110,0.14006425319916663,[-3.33984628  2.08037223 -2.10543457 -0.03810328  0.40815987 -1.89685573
  3.29700359  2.31448888  1.18722517]
Sun May 26 03:16:47 2024,111,0.13955871495995184,[-3.33569411  2.07622006 -2.10128239 -0.04225545  0.4040077  -1.89270355
  3.29285141  2.31033671  1.183073  ]
Sun May 26 03:16:47 2024,112,0.13907268565017317,[-3.3316281   2.07215405 -2.09721638 -0.03818944  0.39994169 -1.88863754
  3.29691742  2.3062707   1.17900699]
Sun May 26 03:16:48 2024,113,0.1381289071036405,[-3.33707554  2.06670661 -2.09176894 -0.04363689  0.39449424 -1.8831901
  3.30236486  2.31171814  1.18445443]
Sun May 26 03:16:48 2024,114,0.13813291386776183,[-3.33733982  2.06644233 -2.09203321 -0.04337261  0.39475852 -1.88292583
  3.30210059  2.31198242  1.18419016]
Sun May 26 03:16:49 2024,115,0.13794119911685984,[-3.34021073  2.06931324 -2.0891623  -0.04624352  0.39188761 -1.88579673
  3.3049715   2.31485332  1.18706107]
Sun May 26 03:16:50 2024,116,0.13749336046058158,[-3.3363269   2.06542942 -2.08527848 -0.0423597   0.38800379 -1.88191291
  3.30108768  2.3109695   1.19094489]
Sun May 26 03:16:50 2024,117,0.13748809838123824,[-3.33518488  2.06428739 -2.08413646 -0.04350172  0.38686176 -1.88305494
  3.3022297   2.31211153  1.18980286]
Sun May 26 03:16:51 2024,118,0.13749633778050135,[-3.33651833  2.06295394 -2.082803   -0.04216827  0.38819522 -1.88172148
  3.30356316  2.31344498  1.19113632]
Sun May 26 03:16:51 2024,119,0.13712908664299,[-3.33317261  2.06629965 -2.07945728 -0.03882255  0.3848495  -1.87837577
  3.30690887  2.31009926  1.1877906 ]
Sun May 26 03:16:52 2024,120,0.13607441935521178,[-3.33920266  2.06026961 -2.08548733 -0.04485259  0.37881946 -1.87234572
  3.31293892  2.31612931  1.18176056]
Sun May 26 03:16:52 2024,121,0.13595657017733037,[-3.34082548  2.05864679 -2.08711015 -0.04322977  0.37719663 -1.87396855
  3.31131609  2.31450648  1.18013773]
Sun May 26 03:16:53 2024,122,0.13594810748247813,[-3.33962882  2.05745013 -2.08591349 -0.04203311  0.37599997 -1.87516521
  3.31011943  2.31330982  1.17894107]
Sun May 26 03:16:53 2024,123,0.1357926611619314,[-3.34222057  2.06004187 -2.08332175 -0.03944137  0.37340823 -1.87775695
  3.30752769  2.31071808  1.17634933]
Sun May 26 03:16:54 2024,124,0.13538251795206774,[-3.33865235  2.06361009 -2.08688997 -0.04300958  0.36984001 -1.87418873
  3.3110959   2.30714986  1.17278111]
Sun May 26 03:16:55 2024,125,0.1353809722139184,[-3.3394149   2.06284754 -2.08765252 -0.04224703  0.37060256 -1.87342618
  3.31185845  2.30638731  1.17201856]
Sun May 26 03:16:55 2024,126,0.13437898413049928,[-3.34523942  2.05702302 -2.09347704 -0.04807156  0.36477804 -1.86760166
  3.31768298  2.30056279  1.17784309]
Sun May 26 03:16:56 2024,127,0.13420566146986648,[-3.34793349  2.05971709 -2.09078297 -0.05076563  0.36208397 -1.87029573
  3.31498891  2.29786872  1.17514902]
Sun May 26 03:16:56 2024,128,0.13343996713932377,[-3.3525597   2.06434329 -2.08615676 -0.04613942  0.35745776 -1.86566952
  3.31961512  2.29324251  1.17977522]
Sun May 26 03:16:57 2024,129,0.13342949020379824,[-3.35134819  2.06313179 -2.08494526 -0.04735093  0.35624625 -1.86688103
  3.32082662  2.29445402  1.17856372]
Sun May 26 03:16:58 2024,130,0.13267656945008993,[-3.35592175  2.06770534 -2.0803717  -0.05192448  0.3516727  -1.86230747
  3.31625306  2.29902757  1.17399016]
Sun May 26 03:16:58 2024,131,0.1322871549540492,[-3.3523688   2.06415239 -2.07681875 -0.04837154  0.34811975 -1.85875453
  3.31270012  2.30258052  1.17754311]
Sun May 26 03:16:59 2024,132,0.1322907766101187,[-3.35274064  2.06378056 -2.07719059 -0.0479997   0.34849158 -1.85838269
  3.31307195  2.30295236  1.17791494]
Sun May 26 03:16:59 2024,133,0.13216778185743042,[-3.35468012  2.06184108 -2.0752511  -0.04606022  0.3465521  -1.86032217
  3.31113247  2.30101287  1.17597546]
Sun May 26 03:17:00 2024,134,0.13208528448164303,[-3.35598607  2.06053512 -2.07655706 -0.04736618  0.34524614 -1.86162813
  3.30982651  2.30231883  1.1746695 ]
Sun May 26 03:17:01 2024,135,0.13129219949213197,[-3.3608441   2.0556771  -2.07169904 -0.0522242   0.34038812 -1.85677011
  3.30496849  2.29746081  1.17952752]
Sun May 26 03:17:02 2024,136,0.13043540340014662,[-3.36616213  2.05035906 -2.07701708 -0.04690616  0.33507008 -1.85145207
  3.29965045  2.29214277  1.18484556]
Sun May 26 03:17:05 2024,137,0.1296434386101175,[-3.37127152  2.04524968 -2.08212646 -0.05201555  0.3299607  -1.84634269
  3.30475984  2.29725216  1.17973618]
Sun May 26 03:17:08 2024,138,0.12942969080051858,[-3.37416483  2.04814299 -2.07923315 -0.04912224  0.32706739 -1.849236
  3.30765315  2.30014547  1.18262949]
Sun May 26 03:17:11 2024,139,0.12926813269412568,[-3.37641165  2.05038981 -2.08147997 -0.05136905  0.32482057 -1.85148282
  3.30989997  2.29789865  1.18487631]
Sun May 26 03:17:14 2024,140,0.1292710573250369,[-3.37660123  2.05020022 -2.08166955 -0.05155864  0.32501015 -1.85129323
  3.30971038  2.29770907  1.18506589]
Sun May 26 03:17:16 2024,141,0.1284878633733439,[-3.38145481  2.0550538  -2.08652313 -0.05641222  0.32015657 -1.84643965
  3.3048568   2.29285549  1.18991947]
Sun May 26 03:17:17 2024,142,0.12838719333642204,[-3.38291603  2.05359258 -2.08798435 -0.054951    0.31869535 -1.84790087
  3.30339558  2.29139427  1.18845825]
Sun May 26 03:17:17 2024,143,0.12826440043631285,[-3.38483791  2.05167071 -2.08606248 -0.05302912  0.31677348 -1.84982275
  3.30147371  2.28947239  1.18653638]
Sun May 26 03:17:18 2024,144,0.12808446072858345,[-3.38749441  2.05432722 -2.08340597 -0.05568563  0.31411697 -1.85247926
  3.2988172   2.28681589  1.18387987]
Sun May 26 03:17:18 2024,145,0.12792297628449195,[-3.39002513  2.05685793 -2.08087525 -0.05315492  0.31158626 -1.85500997
  3.30134792  2.28428517  1.18134915]
Sun May 26 03:17:19 2024,146,0.12722343083171156,[-3.39452841  2.05235465 -2.07637197 -0.04865164  0.30708298 -1.85050669
  3.29684464  2.28878845  1.18585243]
Sun May 26 03:17:20 2024,147,0.1268701784878444,[-3.39130989  2.05557317 -2.07959049 -0.05187015  0.30386446 -1.84728818
  3.30006315  2.28556993  1.18907095]
Sun May 26 03:17:20 2024,148,0.1265768673342414,[-3.38827882  2.05254209 -2.07655941 -0.04883907  0.30083339 -1.8442571
  3.29703208  2.28253886  1.19210202]
Sun May 26 03:17:21 2024,149,0.12583248939793953,[-3.39314847  2.04767243 -2.08142907 -0.04396942  0.29596373 -1.83938744
  3.29216242  2.28740851  1.18723236]
Sun May 26 03:17:21 2024,150,0.12577147843030997,[-3.39423113  2.04658977 -2.08251173 -0.04288676  0.29488107 -1.8404701
  3.29324507  2.28632586  1.18831502]
Sun May 26 03:17:22 2024,151,0.12501057377169073,[-3.39895194  2.05131058 -2.08723253 -0.04760757  0.29016026 -1.83574929
  3.28852427  2.29104667  1.19303583]
Sun May 26 03:17:22 2024,152,0.12441345519806339,[-3.40308367  2.04717885 -2.0831008  -0.04347584  0.28602853 -1.83161756
  3.292656    2.28691494  1.19716756]
Sun May 26 03:17:23 2024,153,0.12433719777138755,[-3.40431876  2.04594376 -2.08433589 -0.04471092  0.28479344 -1.83285264
  3.29142091  2.28567985  1.19593247]
Sun May 26 03:17:23 2024,154,0.12433542955557604,[-3.40416606  2.04579107 -2.08448858 -0.04455823  0.28464075 -1.83300534
  3.29126821  2.28583254  1.19608517]
Sun May 26 03:17:24 2024,155,0.12434934301730527,[-3.40470071  2.04525642 -2.08395394 -0.04509288  0.2851754  -1.83247069
  3.29180286  2.28636719  1.19555052]
Sun May 26 03:17:25 2024,156,0.12407787250736473,[-3.40181103  2.04236675 -2.08106426 -0.0422032   0.28228572 -1.82958101
  3.29469254  2.28925687  1.19266084]
