Time,Iteration,Cost,Parameters
  2.90078907  2.191675    1.09250419]
Sat May 25 17:22:32 2024,24,0.689341714438023,[-3.52110976  2.03234164 -2.52969056 -0.43280541  0.51454378 -1.91405204
  2.9626109   2.12985316  1.15432603]
Sat May 25 17:22:33 2024,25,0.5745649176365821,[-3.5918135   2.10304539 -2.60039431 -0.50350916  0.58524752 -1.8433483
  3.03331465  2.20055691  1.22502978]
Sat May 25 17:22:34 2024,26,0.5393917146140426,[-3.63232106  2.06253783 -2.64090186 -0.54401672  0.54473996 -1.80284074
  3.0738222   2.24106446  1.26553733]
Sat May 25 17:22:35 2024,27,0.4915700135205384,[-3.67909835  2.01576054 -2.68767916 -0.49723942  0.59151726 -1.75606344
  3.02704491  2.19428717  1.31231463]
Sat May 25 17:22:35 2024,28,0.45262957002061877,[-3.72127322  1.97358567 -2.72985402 -0.45506456  0.63369213 -1.71388858
  3.06921978  2.23646203  1.27013976]
Sat May 25 17:22:36 2024,29,0.4521950637314632,[-3.71707306  1.96938551 -2.73405419 -0.45926472  0.63789229 -1.70968842
  3.07341994  2.2406622   1.2659396 ]
Sat May 25 17:22:36 2024,30,0.45170871131184054,[-3.72123626  1.97354871 -2.72989099 -0.46342792  0.64205549 -1.71385162
  3.07758314  2.2448254   1.2617764 ]
Sat May 25 17:22:36 2024,31,0.44126135324547616,[-3.6995974   1.99518757 -2.75152985 -0.44178906  0.66369435 -1.69221276
  3.099222    2.22318654  1.28341526]
Sat May 25 17:22:39 2024,32,0.3774424265895808,[-3.7526247   2.04821487 -2.80455715 -0.38876176  0.71672165 -1.63918546
  3.0461947   2.17015924  1.33644256]
Sat May 25 17:22:42 2024,33,0.3421024898930411,[-3.7920919   2.08768207 -2.84402435 -0.34929456  0.67725444 -1.59971825
  3.0856619   2.13069204  1.37590976]
Sat May 25 17:22:45 2024,34,0.33507950332610814,[-3.77472253  2.10505144 -2.82665498 -0.36666393  0.69462382 -1.58234888
  3.06829253  2.14806141  1.39327913]
Sat May 25 17:22:48 2024,35,0.3269673931368463,[-3.79413245  2.08564152 -2.80724506 -0.38607385  0.6752139  -1.56293897
  3.04888261  2.16747133  1.37386921]
Sat May 25 17:22:49 2024,36,0.326861748940576,[-3.79211158  2.08362066 -2.80926592 -0.38405299  0.67723476 -1.5609181
  3.05090347  2.16949219  1.37184835]
Sat May 25 17:22:49 2024,37,0.3267513591883522,[-3.79005031  2.08155938 -2.8113272  -0.38199171  0.67929603 -1.55885683
  3.05296475  2.17155346  1.36978707]
Sat May 25 17:22:50 2024,38,0.3192181510986594,[-3.80849206  2.06311763 -2.79288544 -0.36354996  0.66085428 -1.54041508
  3.0714065   2.18999521  1.38822883]
Sat May 25 17:22:52 2024,39,0.3183017965603649,[-3.81437119  2.06899676 -2.79876457 -0.36942909  0.66673341 -1.54629421
  3.07728563  2.19587434  1.3823497 ]
Sat May 25 17:22:56 2024,40,0.31829028498653755,[-3.81363884  2.06826441 -2.79803222 -0.37016144  0.66746576 -1.54556186
  3.07801798  2.19514199  1.38308205]
Sat May 25 17:22:57 2024,41,0.2833121275805738,[-3.85237607  2.10700165 -2.75929499 -0.40889867  0.706203   -1.50682462
  3.03928074  2.15640476  1.34434481]
Sat May 25 17:22:58 2024,42,0.28202091147476727,[-3.85935368  2.11397925 -2.7662726  -0.40192107  0.7131806  -1.51380223
  3.04625835  2.16338237  1.35132242]
Sat May 25 17:22:58 2024,43,0.28040950980366536,[-3.85134151  2.12199142 -2.75826043 -0.3939089   0.70516843 -1.50579006
  3.03824618  2.17139453  1.35933459]
Sat May 25 17:22:58 2024,44,0.27795269136829737,[-3.84135149  2.13198143 -2.76825044 -0.40389892  0.69517842 -1.49580004
  3.02825616  2.16140452  1.34934457]
Sat May 25 17:23:01 2024,45,0.2685301367474931,[-3.86156894  2.11176398 -2.74803299 -0.38368147  0.71539587 -1.47558259
  3.00803871  2.18162197  1.36956202]
Sat May 25 17:23:04 2024,46,0.2659675752419822,[-3.85140911  2.12192382 -2.75819283 -0.37352163  0.70523603 -1.46542276
  3.01819855  2.1917818   1.35940219]
Sat May 25 17:23:07 2024,47,0.26061448157044426,[-3.83676856  2.13656437 -2.74355227 -0.35888108  0.71987659 -1.45078221
  3.0328391   2.20642235  1.34476163]
Sat May 25 17:23:08 2024,48,0.25825625605747543,[-3.82705155  2.14628138 -2.75326928 -0.34916407  0.71015958 -1.4410652
  3.04255611  2.21613936  1.33504463]
Sat May 25 17:23:08 2024,49,0.24830184032350208,[-3.84753085  2.12580208 -2.77374858 -0.36964337  0.73063888 -1.4205859
  3.06303541  2.23661866  1.31456532]
Sat May 25 17:23:09 2024,50,0.23935105298557327,[-3.86689783  2.1064351  -2.79311556 -0.38901035  0.75000586 -1.40121892
  3.04366843  2.25598564  1.29519835]
Sat May 25 17:23:09 2024,51,0.22544051336176746,[-3.89070848  2.13024576 -2.7693049  -0.412821    0.7261952  -1.37740827
  3.06747909  2.23217498  1.319009  ]
Sat May 25 17:23:09 2024,52,0.22392616450551497,[-3.88306766  2.13788658 -2.76166408 -0.42046182  0.71855438 -1.36976745
  3.07511991  2.22453416  1.32664983]
Sat May 25 17:23:10 2024,53,0.2180809810026453,[-3.86797711  2.15297712 -2.77675462 -0.40537128  0.73364492 -1.3546769
  3.09021046  2.20944362  1.34174037]
Sat May 25 17:23:10 2024,54,0.21716518742285457,[-3.87377082  2.15877083 -2.78254833 -0.41116499  0.73943863 -1.36047061
  3.08441675  2.20364991  1.33594666]
Sat May 25 17:23:11 2024,55,0.19462771371474047,[-3.90377707  2.18877708 -2.81255458 -0.44117123  0.76944488 -1.33046436
  3.114423    2.17364366  1.36595291]
Sat May 25 17:23:11 2024,56,0.19458310714645327,[-3.9025226   2.18752261 -2.81380905 -0.43991676  0.77069935 -1.32920989
  3.11316852  2.17489813  1.36720738]
Sat May 25 17:23:12 2024,57,0.1925517831906714,[-3.911749    2.1782962  -2.82303546 -0.43069035  0.76147294 -1.31998348
  3.10394212  2.18412454  1.35798097]
Sat May 25 17:23:12 2024,58,0.1913544217535303,[-3.90503     2.18501521 -2.81631645 -0.43740936  0.75475393 -1.31326448
  3.09722311  2.17740553  1.35126196]
Sat May 25 17:23:15 2024,59,0.18589912819009222,[-3.91984521  2.17019999 -2.83113166 -0.45222458  0.76956915 -1.29844926
  3.11203833  2.16259031  1.33644675]
Sat May 25 17:23:18 2024,60,0.18376461883367318,[-3.91079705  2.17924815 -2.84017983 -0.44317642  0.76052099 -1.2894011
  3.10299016  2.17163848  1.32739859]
Sat May 25 17:23:19 2024,61,0.18338294503024993,[-3.91449998  2.18295109 -2.83647689 -0.44687935  0.76422392 -1.29310403
  3.1066931   2.17534141  1.33110152]
Sat May 25 17:23:20 2024,62,0.1680833169291816,[-3.9388798   2.2073309  -2.81209708 -0.47125917  0.78860374 -1.26872421
  3.08231328  2.19972123  1.35548133]
Sat May 25 17:23:23 2024,63,0.16803932662461601,[-3.93764815  2.20609925 -2.81332873 -0.47002752  0.78983539 -1.26749256
  3.08354493  2.19848957  1.35424968]
Sat May 25 17:23:27 2024,64,0.16270056757904483,[-3.92370621  2.22004119 -2.82727067 -0.48396945  0.80377732 -1.25355062
  3.09748687  2.18454764  1.34030774]
Sat May 25 17:23:29 2024,65,0.1626554301880439,[-3.92246573  2.21880071 -2.82851115 -0.48272897  0.80501781 -1.25231014
  3.09872735  2.18578812  1.33906726]
Sat May 25 17:23:29 2024,66,0.1584975666395076,[-3.93520434  2.20606209 -2.84124976 -0.49546759  0.81775642 -1.23957153
  3.11146596  2.1730495   1.32632865]
Sat May 25 17:23:31 2024,67,0.1559852241554061,[-3.94520072  2.19606572 -2.83125339 -0.48547121  0.82775279 -1.22957516
  3.12146234  2.16305313  1.33632502]
Sat May 25 17:23:35 2024,68,0.15501129396078536,[-3.93924585  2.20202058 -2.82529853 -0.49142608  0.82179793 -1.22362029
  3.1274172   2.169008    1.33037016]
Sat May 25 17:23:39 2024,69,0.1512362306198273,[-3.95128557  2.18998087 -2.83733824 -0.50346579  0.83383764 -1.21158058
  3.13945692  2.18104771  1.31833044]
Sat May 25 17:23:43 2024,70,0.14905464081917913,[-3.96053431  2.18073212 -2.82808949 -0.49421704  0.84308639 -1.20233183
  3.13020817  2.17179896  1.32757919]
Sat May 25 17:23:46 2024,71,0.148966115963537,[-3.958807    2.1790048  -2.82981681 -0.49248973  0.84481371 -1.20060451
  3.13193549  2.17007165  1.32585187]
Sat May 25 17:23:51 2024,72,0.1488748129715429,[-3.95705567  2.17725347 -2.83156814 -0.4907384   0.84656504 -1.19885318
  3.13018416  2.16832032  1.32410054]
Sat May 25 17:23:54 2024,73,0.1487806666458312,[-3.95528019  2.17547799 -2.83334362 -0.48896292  0.84834052 -1.1970777
  3.13195964  2.1700958   1.32232506]
Sat May 25 17:23:54 2024,74,0.1438387334848635,[-3.94213186  2.18862631 -2.84649194 -0.47581459  0.86148884 -1.18392938
  3.11881132  2.15694748  1.33547338]
Sat May 25 17:23:55 2024,75,0.13300005746343815,[-3.9620289   2.20852335 -2.8265949  -0.45591755  0.88138588 -1.16403234
  3.09891428  2.13705044  1.35537042]
Sat May 25 17:23:58 2024,76,0.11995980402886079,[-3.98362248  2.23011693 -2.84818848 -0.47751113  0.90297946 -1.14243876
  3.07732071  2.11545686  1.376964  ]
Sat May 25 17:24:00 2024,77,0.11873026302579781,[-3.99002326  2.23651771 -2.85458926 -0.47111034  0.90938024 -1.14883955
  3.08372149  2.12185765  1.38336478]
Sat May 25 17:24:01 2024,78,0.11617013671164397,[-3.99971389  2.22682708 -2.86427989 -0.46141971  0.91907087 -1.13914891
  3.07403085  2.13154828  1.39305541]
Sat May 25 17:24:01 2024,79,0.11551556496232884,[-3.99492047  2.2316205  -2.85948647 -0.46621313  0.91427745 -1.13435549
  3.06923743  2.12675486  1.39784883]
Sat May 25 17:24:02 2024,80,0.115467406559944,[-3.99618467  2.2328847  -2.86075066 -0.46494894  0.91301325 -1.13561969
  3.07050163  2.12801905  1.39658464]
Sat May 25 17:24:02 2024,81,0.11482313356633407,[-3.99144454  2.23762482 -2.85601054 -0.46968906  0.90827313 -1.13087956
  3.07524175  2.13275918  1.40132476]
Sat May 25 17:24:02 2024,82,0.1031969985943437,[-4.01152965  2.25770993 -2.87609565 -0.44960395  0.92835824 -1.11079445
  3.09532687  2.15284429  1.42140988]
Sat May 25 17:24:03 2024,83,0.09877466793168968,[-3.99934952  2.26989007 -2.88827578 -0.46178408  0.94053837 -1.09861432
  3.107507    2.16502442  1.40922974]
Sat May 25 17:24:03 2024,84,0.09623190726410467,[-3.99014201  2.27909758 -2.87906827 -0.45257656  0.94974589 -1.0894068
  3.11671451  2.17423194  1.41843726]
Sat May 25 17:24:06 2024,85,0.09486941333422362,[-3.98319183  2.28604776 -2.88601844 -0.44562639  0.94279571 -1.08245662
  3.10976434  2.16728176  1.42538744]
Sat May 25 17:24:07 2024,86,0.09480609768499149,[-3.98463183  2.28748776 -2.88745845 -0.44706639  0.94135571 -1.08389663
  3.10832434  2.16872176  1.42682744]
Sat May 25 17:24:08 2024,87,0.0943069941053714,[-3.98862564  2.29148156 -2.88346464 -0.44307258  0.94534951 -1.08789043
  3.11231814  2.16472796  1.43082124]
Sat May 25 17:24:11 2024,88,0.09426393487995391,[-3.98746109  2.29031702 -2.88462919 -0.44423713  0.94651406 -1.08672588
  3.11348269  2.16589251  1.43198579]
Sat May 25 17:24:11 2024,89,0.08689699434210155,[-4.00332655  2.30618247 -2.86876373 -0.46010259  0.96237952 -1.07086043
  3.09761723  2.15002705  1.41612033]
Sat May 25 17:24:11 2024,90,0.08622565845010836,[-4.00827025  2.30123877 -2.86382003 -0.45515888  0.96732322 -1.06591672
  3.10256093  2.15497075  1.42106404]
Sat May 25 17:24:12 2024,91,0.0860440531900127,[-4.01099658  2.29851244 -2.86654636 -0.45243255  0.96459689 -1.0631904
  3.0998346   2.15769708  1.42379037]
Sat May 25 17:24:12 2024,92,0.08470061156492019,[-4.01746285  2.30497872 -2.87301263 -0.44596628  0.97106316 -1.06965667
  3.09336833  2.15123081  1.41732409]
Sat May 25 17:24:13 2024,93,0.08345257177944226,[-4.01089449  2.31154708 -2.879581   -0.45253465  0.9644948  -1.0630883
  3.08679996  2.14466244  1.41075572]
Sat May 25 17:24:13 2024,94,0.08282973505865616,[-4.01561807  2.3068235  -2.87485741 -0.45725823  0.96921838 -1.05836472
  3.09152355  2.14938603  1.40603214]
Sat May 25 17:24:13 2024,95,0.07411132225114768,[-4.03251371  2.32371913 -2.89175305 -0.47415387  0.98611402 -1.04146908
  3.07462791  2.16628167  1.42292778]
Sat May 25 17:24:14 2024,96,0.07364735819141546,[-4.03656586  2.31966699 -2.8877009  -0.47820602  0.99016617 -1.03741693
  3.07868006  2.16222952  1.42697992]
Sat May 25 17:24:14 2024,97,0.0732350905674319,[-4.04010105  2.32320218 -2.88416571 -0.47467083  0.99370136 -1.04095212
  3.08221525  2.15869433  1.43051511]
Sat May 25 17:24:15 2024,98,0.0692452515139011,[-4.05161939  2.33472051 -2.89568405 -0.48618917  0.98218302 -1.02943378
  3.07069691  2.14717599  1.44203345]
Sat May 25 17:24:15 2024,99,0.06921998371709845,[-4.05096445  2.33537545 -2.89633898 -0.4868441   0.98283796 -1.03008872
  3.07004198  2.14783093  1.44268839]
Sat May 25 17:24:16 2024,100,0.06881950701328807,[-4.05442626  2.33883725 -2.89287718 -0.4833823   0.98629976 -1.03355052
  3.06658017  2.15129273  1.44615019]
Sat May 25 17:24:16 2024,101,0.06870737705152033,[-4.05630553  2.34071653 -2.89475645 -0.48526157  0.98442049 -1.0354298
  3.0647009   2.14941346  1.44427092]
Sat May 25 17:24:17 2024,102,0.06834230342806792,[-4.05985656  2.3371655  -2.89120542 -0.4888126   0.98797152 -1.03187877
  3.06114987  2.14586243  1.44071989]
Sat May 25 17:24:20 2024,103,0.06729642098542774,[-4.05392805  2.34309401 -2.89713393 -0.48288409  0.98204301 -1.02595026
  3.05522136  2.13993392  1.4466484 ]
Sat May 25 17:24:23 2024,104,0.06415229972983846,[-4.04398121  2.35304085 -2.90708078 -0.47293725  0.99198985 -1.01600342
  3.04527452  2.14988076  1.43670156]
Sat May 25 17:24:26 2024,105,0.06404455035292843,[-4.04581305  2.35487269 -2.90891262 -0.47476909  0.99015801 -1.01783526
  3.04344267  2.14804891  1.43486972]
Sat May 25 17:24:26 2024,106,0.06218808990651161,[-4.05359961  2.36265926 -2.90112605 -0.48255565  0.98237144 -1.01004869
  3.03565611  2.15583548  1.44265628]
Sat May 25 17:24:27 2024,107,0.05794158836455743,[-4.06518108  2.37424072 -2.88954459 -0.47097419  0.9939529  -0.99846723
  3.04723757  2.16741694  1.45423775]
Sat May 25 17:24:27 2024,108,0.05782117602403562,[-4.06711014  2.37616979 -2.89147365 -0.46904512  0.99202384 -1.00039629
  3.04916664  2.16934601  1.45230868]
Sat May 25 17:24:28 2024,109,0.05780288292955922,[-4.06637556  2.3754352  -2.89220824 -0.46977971  0.99275842 -0.99966171
  3.04843205  2.16861143  1.45304327]
Sat May 25 17:24:28 2024,110,0.056456099085135235,[-4.05991829  2.38189248 -2.88575097 -0.47623698  0.99921569 -0.99320444
  3.05488933  2.1750687   1.45950054]
Sat May 25 17:24:29 2024,111,0.05640644395921997,[-4.06135274  2.38045802 -2.88718542 -0.47767143  0.99778124 -0.99176999
  3.05345487  2.17363424  1.45806609]
Sat May 25 17:24:29 2024,112,0.05380820274339112,[-4.05240398  2.38940678 -2.89613418 -0.46872268  1.00673    -0.98282123
  3.04450612  2.182583    1.46701484]
Sat May 25 17:24:29 2024,113,0.05296033881084078,[-4.05757957  2.38423119 -2.90130977 -0.46354709  1.01190559 -0.97764564
  3.04968171  2.17740741  1.46183925]
Sat May 25 17:24:30 2024,114,0.0521956574882802,[-4.05257858  2.38923219 -2.90631076 -0.45854609  1.00690459 -0.97264464
  3.04468071  2.18240841  1.45683826]
Sat May 25 17:24:30 2024,115,0.04714459057491203,[-4.06493338  2.40158699 -2.91866557 -0.47090089  1.0192594  -0.96028984
  3.05703551  2.1700536   1.46919306]
Sat May 25 17:24:31 2024,116,0.042704562902457596,[-4.07646575  2.41311936 -2.93019794 -0.48243326  1.03079177 -0.94875747
  3.06856788  2.15852123  1.48072543]
Sat May 25 17:24:31 2024,117,0.04072653161208288,[-4.08430862  2.42096223 -2.9380408  -0.4745904   1.0229489  -0.9409146
  3.07641075  2.15067837  1.47288257]
Sat May 25 17:24:32 2024,118,0.040150254976969016,[-4.07998026  2.42529058 -2.94236916 -0.47891876  1.01862055 -0.93658625
  3.08073911  2.14635001  1.47721092]
Sat May 25 17:24:32 2024,119,0.038021787882478245,[-4.08793618  2.4332465  -2.93441324 -0.47096284  1.02657646 -0.92863033
  3.07278319  2.15430593  1.48516684]
Sat May 25 17:24:32 2024,120,0.03732022168605883,[-4.09257405  2.43788438 -2.92977536 -0.46632496  1.02193859 -0.92399245
  3.06814531  2.14966806  1.48052897]
Sat May 25 17:24:33 2024,121,0.037272111994699424,[-4.09378467  2.43667375 -2.92856474 -0.46753559  1.02314921 -0.92278183
  3.06693469  2.15087868  1.47931835]
Sat May 25 17:24:33 2024,122,0.035692898449059485,[-4.10072315  2.44361223 -2.93550322 -0.46059711  1.01621073 -0.91584336
  3.05999621  2.15781715  1.48625682]
Sat May 25 17:24:34 2024,123,0.03501968625316437,[-4.10495279  2.44784187 -2.93973286 -0.46482675  1.02044037 -0.920073
  3.05576657  2.15358751  1.48202718]
Sat May 25 17:24:34 2024,124,0.03356808659881465,[-4.09834391  2.45445075 -2.94634173 -0.47143562  1.02704925 -0.91346412
  3.06237545  2.16019639  1.47541831]
Sat May 25 17:24:34 2024,125,0.033454974952879316,[-4.10017125  2.45627808 -2.94816907 -0.46960829  1.02522191 -0.91529146
  3.06420279  2.15836905  1.47724564]
Sat May 25 17:24:35 2024,126,0.03335360233714153,[-4.09861281  2.45783652 -2.94972751 -0.46804985  1.02678035 -0.9168499
  3.06264435  2.15681061  1.47880408]
Sat May 25 17:24:35 2024,127,0.0333257394963455,[-4.09951623  2.4569331  -2.94882409 -0.46714642  1.02768378 -0.91594648
  3.06174093  2.15771403  1.47790066]
Sat May 25 17:24:36 2024,128,0.03322321981760219,[-4.09795514  2.4584942  -2.95038519 -0.46558533  1.02924487 -0.91750757
  3.06017983  2.15927513  1.47633956]
Sat May 25 17:24:36 2024,129,0.03277660960047372,[-4.09419479  2.46225454 -2.95414553 -0.46934567  1.02548453 -0.91374723
  3.05641948  2.15551479  1.47257922]
Sat May 25 17:24:37 2024,130,0.031451810674404265,[-4.08791932  2.46853002 -2.96042101 -0.47562115  1.03176    -0.90747175
  3.05014401  2.14923931  1.46630374]
Sat May 25 17:24:37 2024,131,0.03024618800313047,[-4.09390482  2.47451552 -2.96640651 -0.46963565  1.0257745  -0.90148625
  3.04415851  2.15522481  1.46031824]
Sat May 25 17:24:38 2024,132,0.02966550560030095,[-4.09774707  2.47835778 -2.97024876 -0.4734779   1.02961676 -0.90532851
  3.04031625  2.15906707  1.45647599]
Sat May 25 17:24:38 2024,133,0.028575790884846818,[-4.10341649  2.4840272  -2.97591818 -0.47914732  1.02394734 -0.89965909
  3.03464683  2.16473649  1.46214541]
Sat May 25 17:24:38 2024,134,0.028570938960042806,[-4.1038951   2.48354859 -2.97639679 -0.47962593  1.02346874 -0.89918049
  3.03512543  2.16425788  1.46262401]
Sat May 25 17:24:39 2024,135,0.028214159463391654,[-4.10055411  2.48688958 -2.97973778 -0.48296692  1.02012775 -0.89583949
  3.03846643  2.16091689  1.465965  ]
Sat May 25 17:24:39 2024,136,0.026297948696182034,[-4.10780366  2.49413914 -2.98698734 -0.47571736  1.0273773  -0.88858994
  3.04571598  2.16816645  1.45871544]
Sat May 25 17:24:40 2024,137,0.026291908737716953,[-4.10739952  2.493735   -2.98739148 -0.47531322  1.02778144 -0.8881858
  3.04612012  2.16776231  1.4583113 ]
Sat May 25 17:24:40 2024,138,0.025468336792353052,[-4.11211522  2.4984507  -2.98267578 -0.48002891  1.03249714 -0.8834701
  3.04140443  2.16304662  1.45359561]
Sat May 25 17:24:41 2024,139,0.025168571172845773,[-4.10914947  2.50141645 -2.97971003 -0.47706316  1.03546289 -0.88050435
  3.03843868  2.16601237  1.45062986]
Sat May 25 17:24:41 2024,140,0.02505974983962282,[-4.10753606  2.50302985 -2.98132344 -0.47544976  1.03707629 -0.88211775
  3.04005208  2.16762578  1.45224326]
Sat May 25 17:24:42 2024,141,0.02505922223087865,[-4.1076247   2.50294121 -2.98123479 -0.4755384   1.03716494 -0.88202911
  3.04014073  2.16753713  1.4523319 ]
Sat May 25 17:24:42 2024,142,0.024891965666625698,[-4.10974679  2.50081912 -2.98335688 -0.47341631  1.03928703 -0.87990702
  3.03801864  2.16541504  1.45445399]
Sat May 25 17:24:42 2024,143,0.024885907824169516,[-4.10934439  2.50041671 -2.98375929 -0.47381872  1.03968943 -0.87950462
  3.03761623  2.16581745  1.45405159]
Sat May 25 17:24:43 2024,144,0.024666768089511636,[-4.11181981  2.50289214 -2.98128386 -0.47629414  1.03721401 -0.87702919
  3.04009166  2.16334203  1.45652701]
Sat May 25 17:24:43 2024,145,0.024557472507415655,[-4.11020601  2.50450594 -2.98289766 -0.47468034  1.03882781 -0.87864299
  3.03847786  2.16172822  1.45814081]
Sat May 25 17:24:44 2024,146,0.024537854755439358,[-4.10944616  2.50526579 -2.98213781 -0.47392049  1.03806796 -0.87788314
  3.03923771  2.16248807  1.45890066]
Sat May 25 17:24:44 2024,147,0.02453618331143787,[-4.10975322  2.50495873 -2.98244487 -0.47361344  1.0377609  -0.87757609
  3.03893065  2.16218102  1.45920772]
Sat May 25 17:24:44 2024,148,0.024530458061046007,[-4.10936436  2.50456987 -2.98283373 -0.4740023   1.03814976 -0.87718722
  3.03931951  2.16256988  1.45959658]
Sat May 25 17:24:45 2024,149,0.024530443691611475,[-4.10936869  2.50456554 -2.9828294  -0.47400663  1.03815409 -0.87718289
  3.03931518  2.16257421  1.45959225]
Sat May 25 17:24:45 2024,150,0.02452872928794374,[-4.10967484  2.50425938 -2.98313556 -0.47370047  1.03784794 -0.87687674
  3.03900902  2.16288037  1.4598984 ]
Sat May 25 17:24:46 2024,151,0.023832589127502298,[-4.11408369  2.50866824 -2.98754441 -0.46929162  1.03343909 -0.87246789
  3.04341787  2.16728922  1.46430726]
Sat May 25 17:24:46 2024,152,0.023648933585853765,[-4.1163191   2.51090364 -2.985309   -0.47152702  1.03120369 -0.87023249
  3.04118247  2.16952462  1.46207185]
Sat May 25 17:24:47 2024,153,0.02364882610478204,[-4.11618939  2.51103334 -2.98543871 -0.47139732  1.03107398 -0.87036219
  3.04105277  2.16965432  1.46194215]
Sat May 25 17:24:47 2024,154,0.023597866894958446,[-4.11717984  2.5120238  -2.98444826 -0.47040686  1.03206443 -0.87135265
  3.04006231  2.17064478  1.46095169]
Sat May 25 17:24:47 2024,155,0.023597624878967806,[-4.11702931  2.51217433 -2.98459879 -0.47025633  1.0319139  -0.87150318
  3.03991178  2.17079531  1.46080116]
Sat May 25 17:24:50 2024,156,0.022977112555196987,[-4.12115961  2.51630463 -2.98872909 -0.47438663  1.0277836  -0.86737288
  3.04404208  2.16666501  1.46493146]
Sat May 25 17:24:55 2024,157,0.02286927669778339,[-4.11955875  2.51790549 -2.99032995 -0.4759875   1.02938447 -0.86897374
  3.04244122  2.16826587  1.4633306 ]
