Time,Iteration,Cost,Parameters
Sun May 26 03:29:36 2024,96,0.14859726224309994,[-3.59892367  2.34969562 -2.02699453 -0.2072213   0.42449411]
Sun May 26 03:29:36 2024,97,0.14858830640214135,[-3.59853551  2.35008378 -2.02660637 -0.20760946  0.42410594]
Sun May 26 03:29:36 2024,98,0.1481963247998522,[-3.6020957   2.34652359 -2.02304617 -0.21116966  0.42054575]
Sun May 26 03:29:37 2024,99,0.1472921019523281,[-3.607638    2.35206588 -2.01750388 -0.20562736  0.41500345]
Sun May 26 03:29:37 2024,100,0.14693424381888115,[-3.61105207  2.34865181 -2.02091795 -0.20221329  0.41158938]
Sun May 26 03:29:38 2024,101,0.14612295971184525,[-3.61626039  2.35386013 -2.02612627 -0.19700497  0.40638106]
Sun May 26 03:29:38 2024,102,0.14611802220229375,[-3.61599556  2.35412495 -2.02639109 -0.1972698   0.40611624]
Sun May 26 03:29:39 2024,103,0.14611336141665202,[-3.61574125  2.35437927 -2.02664541 -0.19752411  0.40586193]
Sun May 26 03:29:39 2024,104,0.14607088872747126,[-3.61718804  2.35582606 -2.0280922  -0.1989709   0.40730871]
Sun May 26 03:29:39 2024,105,0.14573431965577469,[-3.62047453  2.35253957 -2.03137868 -0.19568441  0.40402223]
Sun May 26 03:29:40 2024,106,0.14569007924796812,[-3.62192729  2.35399233 -2.02992592 -0.19713718  0.40547499]
Sun May 26 03:29:40 2024,107,0.14568280271206685,[-3.62158213  2.35433749 -2.03027108 -0.19679202  0.40512983]
Sun May 26 03:29:41 2024,108,0.1448918785909338,[-3.62669883  2.35945419 -2.02515438 -0.19167531  0.40001312]
Sun May 26 03:29:41 2024,109,0.1441327638567947,[-3.63170486  2.36446022 -2.02014835 -0.19668134  0.3950071 ]
Sun May 26 03:29:42 2024,110,0.14340385979660564,[-3.63660373  2.36935909 -2.01524948 -0.19178247  0.39010823]
Sun May 26 03:29:42 2024,111,0.14310563622541297,[-3.63966988  2.36629295 -2.01831562 -0.18871632  0.38704208]
Sun May 26 03:29:42 2024,112,0.1427968161358339,[-3.64276516  2.36319766 -2.01522034 -0.19181161  0.38394679]
Sun May 26 03:29:43 2024,113,0.1427884259610614,[-3.64239227  2.36357056 -2.01484744 -0.1921845   0.3835739 ]
Sun May 26 03:29:43 2024,114,0.1427827210304365,[-3.64209719  2.36386564 -2.01514253 -0.19188942  0.38327882]
Sun May 26 03:29:44 2024,115,0.14277515846176664,[-3.64174937  2.36421346 -2.01479471 -0.1915416   0.382931  ]
Sun May 26 03:29:44 2024,116,0.14213415373144073,[-3.64628415  2.36874824 -2.01932949 -0.19607638  0.37839622]
Sun May 26 03:29:45 2024,117,0.1415158724222605,[-3.65073263  2.37319672 -2.02377797 -0.19162789  0.37394773]
Sun May 26 03:29:45 2024,118,0.1415098835542421,[-3.65043464  2.37349471 -2.02347998 -0.19132991  0.37364975]
Sun May 26 03:29:45 2024,119,0.14088686312514107,[-3.65490957  2.37796963 -2.01900506 -0.19580483  0.36917482]
Sun May 26 03:29:46 2024,120,0.1408832254461583,[-3.65469161  2.37818759 -2.01922302 -0.19602279  0.36895687]
Sun May 26 03:29:46 2024,121,0.14085628729220262,[-3.65586088  2.37935685 -2.02039228 -0.19719205  0.37012613]
Sun May 26 03:29:47 2024,122,0.14028735508810017,[-3.66010077  2.38359675 -2.02463218 -0.19295216  0.36588624]
Sun May 26 03:29:47 2024,123,0.13973801481332115,[-3.66426233  2.38775831 -2.02879374 -0.19711373  0.36172467]
Sun May 26 03:29:48 2024,124,0.1391832326901023,[-3.66845853  2.39195451 -2.02459754 -0.19291752  0.35752847]
Sun May 26 03:29:48 2024,125,0.13917863803086922,[-3.66820892  2.39220413 -2.02434792 -0.19266791  0.35727886]
Sun May 26 03:29:49 2024,126,0.13894240820483092,[-3.67088143  2.38953161 -2.02702044 -0.19534042  0.35460634]
Sun May 26 03:29:49 2024,127,0.13841715902101545,[-3.67494891  2.39359909 -2.02295296 -0.19127295  0.35053886]
Sun May 26 03:29:49 2024,128,0.1384142328043371,[-3.67475976  2.39378825 -2.02314212 -0.19108379  0.3503497 ]
Sun May 26 03:29:50 2024,129,0.13793099689473415,[-3.67863472  2.39766321 -2.02701708 -0.19495875  0.34647474]
Sun May 26 03:29:50 2024,130,0.1379062392833498,[-3.67973156  2.39876005 -2.02592023 -0.1960556   0.34757159]
Sun May 26 03:29:51 2024,131,0.13767980982851963,[-3.68231336  2.39617826 -2.02333844 -0.19347381  0.3449898 ]
Sun May 26 03:29:51 2024,132,0.13745501751555692,[-3.68488243  2.39360918 -2.02076936 -0.19604288  0.34242072]
Sun May 26 03:29:52 2024,133,0.1374375616584504,[-3.68585388  2.39458063 -2.0217408  -0.19507144  0.34339216]
Sun May 26 03:29:52 2024,134,0.13698810174879403,[-3.68956764  2.39829439 -2.02545457 -0.19135768  0.3396784 ]
Sun May 26 03:29:53 2024,135,0.13678165073868714,[-3.69203608  2.39582596 -2.02792301 -0.18888924  0.33720996]
Sun May 26 03:29:53 2024,136,0.13657705466817105,[-3.69449015  2.39337189 -2.03037707 -0.18643517  0.3347559 ]
Sun May 26 03:29:53 2024,137,0.13613581984810008,[-3.69817256  2.3970543  -2.02669466 -0.19011758  0.33107349]
Sun May 26 03:29:54 2024,138,0.1361311097815762,[-3.69791729  2.39730957 -2.02643939 -0.18986231  0.33081822]
Sun May 26 03:29:54 2024,139,0.1361277049550081,[-3.69770462  2.39752224 -2.02665206 -0.19007498  0.33060555]
Sun May 26 03:29:55 2024,140,0.13612447247353088,[-3.69749951  2.39772735 -2.02685717 -0.19028009  0.33040044]
Sun May 26 03:29:55 2024,141,0.13572034051472387,[-3.7009919   2.40121974 -2.03034956 -0.1867877   0.32690805]
Sun May 26 03:29:56 2024,142,0.1357060042329945,[-3.701881    2.40210884 -2.03123866 -0.1858986   0.32779714]
Sun May 26 03:29:56 2024,143,0.13570164060846732,[-3.70163863  2.4023512  -2.03099629 -0.18565624  0.32755478]
Sun May 26 03:29:56 2024,144,0.135513477025852,[-3.70396842  2.40002141 -2.03332609 -0.18798603  0.32522499]
Sun May 26 03:29:57 2024,145,0.13531932212957226,[-3.70631645  2.39767338 -2.03097806 -0.19033406  0.32287695]
Sun May 26 03:29:57 2024,146,0.13512665291296772,[-3.70865258  2.39533725 -2.02864192 -0.19267019  0.32054082]
Sun May 26 03:29:58 2024,147,0.1349354802598474,[-3.71097676  2.39301307 -2.02631774 -0.19499437  0.31821664]
Sun May 26 03:29:58 2024,148,0.1349250136499681,[-3.71176631  2.39380262 -2.0271073  -0.19578392  0.31900619]
Sun May 26 03:29:59 2024,149,0.1349199280701215,[-3.71149755  2.39407138 -2.02683853 -0.19605268  0.31873743]
Sun May 26 03:29:59 2024,150,0.1345561676219543,[-3.71477574  2.39734957 -2.03011672 -0.19277449  0.31545925]
Sun May 26 03:30:00 2024,151,0.13437353439650468,[-3.71703624  2.39508906 -2.02785622 -0.19051399  0.31319874]
Sun May 26 03:30:00 2024,152,0.13436897809786458,[-3.71678657  2.39533873 -2.02760655 -0.19026432  0.31294907]
Sun May 26 03:30:00 2024,153,0.13435753059558003,[-3.71757318  2.39612534 -2.02681994 -0.19105093  0.31373568]
Sun May 26 03:30:01 2024,154,0.13434884123822638,[-3.71830745  2.39685961 -2.0275542  -0.19031666  0.31446995]
Sun May 26 03:30:01 2024,155,0.13434075712782553,[-3.7190237   2.39757586 -2.02827045 -0.19103292  0.3151862 ]
Sun May 26 03:30:02 2024,156,0.13433324117967615,[-3.7197225   2.39827466 -2.02896925 -0.19033412  0.315885  ]
Sun May 26 03:30:02 2024,157,0.13432458351551194,[-3.72043334  2.39898551 -2.0282584  -0.18962327  0.31659584]
Sun May 26 03:30:03 2024,158,0.13431657014402154,[-3.72112541  2.39967757 -2.02756634 -0.18893121  0.31728791]
Sun May 26 03:30:03 2024,159,0.13430915955748482,[-3.72179928  2.40035145 -2.02689246 -0.18960509  0.31796178]
Sun May 26 03:30:03 2024,160,0.13430066211290007,[-3.7214246   2.40072613 -2.02651777 -0.1892304   0.3175871 ]
Sun May 26 03:30:04 2024,161,0.1342925870711394,[-3.72106201  2.40108872 -2.02615519 -0.18959298  0.31722451]
Sun May 26 03:30:04 2024,162,0.13412104513440473,[-3.72322493  2.3989258  -2.02399227 -0.18743007  0.3150616 ]
Sun May 26 03:30:05 2024,163,0.13411557145243005,[-3.72385223  2.3995531  -2.02461958 -0.18805737  0.3156889 ]
Sun May 26 03:30:05 2024,164,0.13411050721543727,[-3.72446472  2.4001656  -2.02523207 -0.18744488  0.31630139]
Sun May 26 03:30:06 2024,165,0.1341045168329113,[-3.72508822  2.40078909 -2.02460858 -0.18806837  0.31692489]
Sun May 26 03:30:06 2024,166,0.1339374824176513,[-3.7272128   2.39866451 -2.02248399 -0.18594378  0.3148003 ]
Sun May 26 03:30:07 2024,167,0.13377727648635557,[-3.72930425  2.39657306 -2.02457544 -0.18803523  0.31270886]
Sun May 26 03:30:07 2024,168,0.1337676413146546,[-3.72890027  2.39697704 -2.02417146 -0.18763126  0.31230489]
Sun May 26 03:30:08 2024,169,0.13375968174523173,[-3.72853124  2.39734607 -2.0245405  -0.18800029  0.31193585]
Sun May 26 03:30:08 2024,170,0.1337521361638859,[-3.7281744   2.39770291 -2.02489734 -0.18764345  0.31157901]
Sun May 26 03:30:08 2024,171,0.1334210360606245,[-3.7312394   2.40076791 -2.02183234 -0.18457845  0.30851401]
Sun May 26 03:30:09 2024,172,0.13341309447436572,[-3.73088202  2.40112529 -2.02147496 -0.18422107  0.30815663]
Sun May 26 03:30:09 2024,173,0.13325398848573097,[-3.73293939  2.39906792 -2.01941758 -0.18627844  0.30609926]
Sun May 26 03:30:10 2024,174,0.13310168975866768,[-3.73496255  2.39704476 -2.02144075 -0.1883016   0.3040761 ]
Sun May 26 03:30:10 2024,175,0.13279006595262816,[-3.7379237   2.4000059  -2.0184796  -0.19126275  0.30111495]
Sun May 26 03:30:11 2024,176,0.13278375406720802,[-3.73760453  2.40032508 -2.01879877 -0.19158192  0.30079578]
Sun May 26 03:30:11 2024,177,0.1327777598273256,[-3.73729571  2.40063389 -2.01910759 -0.19189074  0.30048696]
Sun May 26 03:30:11 2024,178,0.13277109295582562,[-3.73697654  2.40095306 -2.01878842 -0.19157157  0.30016779]
Sun May 26 03:30:12 2024,179,0.13276569209295253,[-3.73668774  2.40124187 -2.01907722 -0.19186037  0.29987899]
Sun May 26 03:30:12 2024,180,0.13246668724272312,[-3.73957306  2.40412718 -2.01619191 -0.19474569  0.29699367]
Sun May 26 03:30:13 2024,181,0.1324617852175388,[-3.73930152  2.40439871 -2.01646344 -0.19447416  0.29672214]
Sun May 26 03:30:13 2024,182,0.13245626994414172,[-3.7390194   2.40468083 -2.01618132 -0.19419204  0.29644002]
Sun May 26 03:30:14 2024,183,0.13217949669198012,[-3.74177688  2.40743831 -2.0189388  -0.19694951  0.29368254]
Sun May 26 03:30:14 2024,184,0.1319102639770912,[-3.74449423  2.41015566 -2.02165615 -0.19423216  0.29096519]
Sun May 26 03:30:14 2024,185,0.13190463914331024,[-3.74508007  2.4107415  -2.02107031 -0.194818    0.29155103]
Sun May 26 03:30:15 2024,186,0.1319005599023683,[-3.74563189  2.41129332 -2.02162212 -0.19536982  0.29210285]
Sun May 26 03:30:15 2024,187,0.13189571603384992,[-3.74619031  2.41185174 -2.0210637  -0.19481139  0.29266127]
Sun May 26 03:30:16 2024,188,0.13189124542456815,[-3.74673506  2.41239649 -2.02051894 -0.19426664  0.29320602]
Sun May 26 03:30:16 2024,189,0.1316211773579178,[-3.74945223  2.41511366 -2.01780178 -0.19698381  0.29048886]
Sun May 26 03:30:16 2024,190,0.1313586949640151,[-3.75212856  2.41778999 -2.01512544 -0.19966014  0.28781252]
Sun May 26 03:30:17 2024,191,0.13135577460288636,[-3.75263126  2.41829269 -2.01562815 -0.19915744  0.28831522]
Sun May 26 03:30:17 2024,192,0.13123034001586795,[-3.75443194  2.41649201 -2.01742883 -0.20095812  0.28651454]
Sun May 26 03:30:18 2024,193,0.1309789880408268,[-3.75704332  2.41910339 -2.01481745 -0.20356949  0.28390317]
Sun May 26 03:30:18 2024,194,0.130973120644459,[-3.75674956  2.41939714 -2.0145237  -0.20327574  0.28360942]
Sun May 26 03:30:18 2024,195,0.13096751711421678,[-3.7564645   2.4196822  -2.01423864 -0.20299068  0.28332436]
Sun May 26 03:30:19 2024,196,0.13096484169218597,[-3.75695198  2.42016968 -2.01472612 -0.20347816  0.28381184]
Sun May 26 03:30:19 2024,197,0.1309591399647337,[-3.75666393  2.42045773 -2.01443806 -0.20319011  0.28352378]
Sun May 26 03:30:20 2024,198,0.13083891370433595,[-3.75841596  2.41870571 -2.01619009 -0.20143808  0.28177175]
Sun May 26 03:30:20 2024,199,0.13083344903442778,[-3.75813587  2.41898579 -2.01591    -0.20171817  0.28149167]
Sun May 26 03:30:21 2024,200,0.1306045018635944,[-3.76060275  2.42145267 -2.01837688 -0.20418504  0.27902479]
Sun May 26 03:30:21 2024,201,0.13060197932451573,[-3.76107859  2.42192852 -2.01885273 -0.20466089  0.27950064]
Sun May 26 03:30:21 2024,202,0.130379370242871,[-3.76350667  2.4243566  -2.02128081 -0.20708897  0.27707256]
Sun May 26 03:30:22 2024,203,0.13037630579169707,[-3.76398325  2.42483317 -2.02080423 -0.2066124   0.27754913]
Sun May 26 03:30:22 2024,204,0.13037349655050284,[-3.76444865  2.42529858 -2.02033883 -0.2070778   0.27801454]
Sun May 26 03:30:23 2024,205,0.1302614580036637,[-3.76612797  2.42361925 -2.02201815 -0.20875712  0.27633521]
Sun May 26 03:30:23 2024,206,0.13025977143800488,[-3.76656114  2.42405242 -2.02245131 -0.20919028  0.27676838]
Sun May 26 03:30:23 2024,207,0.13025438492096525,[-3.76627313  2.42434042 -2.02273932 -0.20947829  0.27648037]
Sun May 26 03:30:24 2024,208,0.13003375864187233,[-3.76868447  2.42675176 -2.02032798 -0.21188963  0.27406903]
Sun May 26 03:30:24 2024,209,0.1300321689466414,[-3.76911019  2.42717748 -2.0207537  -0.21231535  0.27449475]
Sun May 26 03:30:25 2024,210,0.13002694027292888,[-3.7688276   2.42746007 -2.02103629 -0.21203277  0.27421216]
Sun May 26 03:30:25 2024,211,0.1298131727453492,[-3.77119455  2.42982702 -2.01866934 -0.21439971  0.27184521]
Sun May 26 03:30:25 2024,212,0.12980837956365338,[-3.77092695  2.43009462 -2.01893694 -0.21413211  0.27157762]
Sun May 26 03:30:26 2024,213,0.12960839072817532,[-3.77320511  2.43237278 -2.02121511 -0.21641028  0.26929945]
Sun May 26 03:30:26 2024,214,0.1294057650189155,[-3.77550369  2.43467135 -2.01891653 -0.21870885  0.26700088]
Sun May 26 03:30:27 2024,215,0.12940420744444495,[-3.77592247  2.43509014 -2.01933532 -0.21829007  0.26741966]
Sun May 26 03:30:27 2024,216,0.12920721480079872,[-3.77818481  2.43735248 -2.01707297 -0.21602772  0.26515732]
Sun May 26 03:30:27 2024,217,0.1292052926400306,[-3.77859953  2.4377672  -2.01665826 -0.21561301  0.26557203]
Sun May 26 03:30:28 2024,218,0.12901375104102536,[-3.78082638  2.43999404 -2.01443141 -0.21783985  0.26334518]
Sun May 26 03:30:28 2024,219,0.1288335846657369,[-3.78297806  2.44214573 -2.0165831  -0.21999154  0.2611935 ]
Sun May 26 03:30:29 2024,220,0.1288324454896546,[-3.78337108  2.44253875 -2.01697612 -0.21959853  0.26158651]
Sun May 26 03:30:29 2024,221,0.12873706457887207,[-3.78488637  2.44102346 -2.01546083 -0.21808324  0.26007122]
Sun May 26 03:30:30 2024,222,0.12864504590432352,[-3.78638286  2.43952697 -2.01695731 -0.21957972  0.25857473]
Sun May 26 03:30:30 2024,223,0.12847373289320937,[-3.78847379  2.4416179  -2.01904825 -0.21748879  0.2564838 ]
