Time,Iteration,Cost,Parameters
Sun May 26 05:06:59 2024,49,0.4360628249912188,[-2.13800669  2.1305256  -1.96798065 -0.09772649]
Sun May 26 05:07:03 2024,50,0.43183326425936,[-2.12514407  2.11766298 -1.95511803 -0.08486388]
Sun May 26 05:07:07 2024,51,0.4277710082341395,[-2.11256139  2.13024566 -1.96770071 -0.09744655]
Sun May 26 05:07:10 2024,52,0.42387391343544456,[-2.10025956  2.14254749 -1.95539888 -0.10974838]
Sun May 26 05:07:12 2024,53,0.4201393330769262,[-2.0882388   2.15456826 -1.94337811 -0.12176915]
Sun May 26 05:07:15 2024,54,0.4165641790962871,[-2.07649867  2.16630838 -1.95511824 -0.11002902]
Sun May 26 05:07:17 2024,55,0.4131449820892417,[-2.06503817  2.15484788 -1.94365773 -0.12148953]
Sun May 26 05:07:19 2024,56,0.4098779485785247,[-2.05385572  2.16603033 -1.93247529 -0.13267197]
Sun May 26 05:07:22 2024,57,0.4067590151761248,[-2.04294926  2.15512387 -1.92156883 -0.12176551]
Sun May 26 05:07:24 2024,58,0.4037838993140296,[-2.03231627  2.16575686 -1.91093583 -0.13239851]
Sun May 26 05:07:26 2024,59,0.4009481463246091,[-2.0219538   2.17611933 -1.9212983  -0.12203604]
Sun May 26 05:07:29 2024,60,0.39824717274539745,[-2.01185856  2.16602409 -1.91120306 -0.13213128]
Sun May 26 05:07:31 2024,61,0.3956763058041422,[-2.00202691  2.15619244 -1.90137141 -0.12229964]
Sun May 26 05:07:34 2024,62,0.39323081910869045,[-1.99245494  2.14662047 -1.89179944 -0.11272767]
Sun May 26 05:07:36 2024,63,0.3909059646230547,[-1.98313848  2.13730401 -1.88248297 -0.1034112 ]
Sun May 26 05:07:38 2024,64,0.388697001056631,[-1.97407312  2.12823865 -1.87341762 -0.11247656]
Sun May 26 05:07:41 2024,65,0.38659921882894954,[-1.9652543   2.11941983 -1.88223644 -0.10365774]
Sun May 26 05:07:44 2024,66,0.38460796179858303,[-1.95667729  2.12799685 -1.89081345 -0.11223475]
Sun May 26 05:07:46 2024,67,0.3827186459630303,[-1.94833722  2.13633692 -1.88247338 -0.12057482]
Sun May 26 05:07:49 2024,68,0.38092677534762764,[-1.94022914  2.12822883 -1.89058147 -0.1286829 ]
Sun May 26 05:07:51 2024,69,0.3792279553068886,[-1.93234801  2.13610996 -1.8984626  -0.12080177]
Sun May 26 05:07:53 2024,70,0.37761790346214236,[-1.92468873  2.14376924 -1.90612187 -0.12846104]
Sun May 26 05:07:56 2024,71,0.37609245849585593,[-1.91724619  2.15121178 -1.91356441 -0.13590359]
Sun May 26 05:07:58 2024,72,0.3746475870164218,[-1.91001523  2.14398082 -1.92079537 -0.14313455]
Sun May 26 05:08:01 2024,73,0.37327938869820476,[-1.90299071  2.1369563  -1.9278199  -0.15015907]
Sun May 26 05:08:03 2024,74,0.37198409989091946,[-1.89616749  2.14377952 -1.92099668 -0.14333585]
Sun May 26 05:08:05 2024,75,0.37075809588049746,[-1.88954046  2.15040654 -1.91436965 -0.13670883]
Sun May 26 05:08:08 2024,76,0.36959789197096193,[-1.88310456  2.14397065 -1.92080555 -0.14314472]
Sun May 26 05:08:11 2024,77,0.3685001435438423,[-1.87685477  2.15022044 -1.91455576 -0.14939452]
Sun May 26 05:08:15 2024,78,0.3674616452386415,[-1.87078611  2.15628909 -1.92062441 -0.15546317]
Sun May 26 05:08:19 2024,79,0.3664793293850493,[-1.8648937   2.1621815  -1.914732   -0.16135558]
Sun May 26 05:08:23 2024,80,0.365550263805181,[-1.85917271  2.16790249 -1.90901101 -0.15563459]
Sun May 26 05:08:26 2024,81,0.3646716490922338,[-1.85361839  2.16234817 -1.91456533 -0.16118891]
Sun May 26 05:08:28 2024,82,0.363840815460706,[-1.84822607  2.16774049 -1.90917301 -0.15579659]
Sun May 26 05:08:31 2024,83,0.36305521925277995,[-1.84299118  2.17297538 -1.90393812 -0.16103148]
Sun May 26 05:08:33 2024,84,0.36231243917565725,[-1.83790923  2.17805733 -1.89885617 -0.16611343]
Sun May 26 05:08:37 2024,85,0.3616101723355819,[-1.83297583  2.18299073 -1.89392277 -0.17104684]
Sun May 26 05:08:40 2024,86,0.36094623012598714,[-1.82818668  2.18777988 -1.88913362 -0.16625768]
Sun May 26 05:08:43 2024,87,0.3603185340196282,[-1.82353758  2.19242898 -1.89378272 -0.17090679]
Sun May 26 05:08:45 2024,88,0.35972511130771206,[-1.81902442  2.19694214 -1.88926957 -0.16639363]
Sun May 26 05:08:48 2024,89,0.35916409082284784,[-1.81464321  2.20132335 -1.89365078 -0.17077484]
Sun May 26 05:08:51 2024,90,0.3586336986771012,[-1.81039003  2.19707018 -1.88939761 -0.16652167]
Sun May 26 05:08:55 2024,91,0.3581322540414834,[-1.8062611   2.19294124 -1.89352654 -0.16239273]
Sun May 26 05:08:59 2024,92,0.35765816498881087,[-1.80225269  2.19694965 -1.89753495 -0.15838432]
Sun May 26 05:09:02 2024,93,0.3572099244179799,[-1.7983612   2.20084114 -1.89364347 -0.16227581]
Sun May 26 05:09:05 2024,94,0.3567861060742851,[-1.79458312  2.19706306 -1.88986539 -0.15849773]
Sun May 26 05:09:07 2024,95,0.35638536067740323,[-1.79091504  2.19339498 -1.89353347 -0.15482965]
Sun May 26 05:09:09 2024,96,0.356006412166053,[-1.78735364  2.19695638 -1.88997207 -0.15839106]
Sun May 26 05:09:12 2024,97,0.3556480540660787,[-1.78389569  2.20041433 -1.88651412 -0.15493311]
Sun May 26 05:09:14 2024,98,0.3553091459867339,[-1.78053807  2.1970567  -1.88987175 -0.15157548]
Sun May 26 05:09:16 2024,99,0.3549886102482779,[-1.77727771  2.20031706 -1.8931321  -0.14831513]
Sun May 26 05:09:19 2024,100,0.3546854286425506,[-1.77411168  2.20348309 -1.88996607 -0.15148116]
Sun May 26 05:09:23 2024,101,0.3543986393269874,[-1.77103711  2.20040851 -1.89304065 -0.15455573]
Sun May 26 05:09:27 2024,102,0.3541273338515091,[-1.76805121  2.20339441 -1.89005474 -0.15754163]
Sun May 26 05:09:30 2024,103,0.35387065431687825,[-1.76515128  2.20629434 -1.89295467 -0.16044156]
Sun May 26 05:09:32 2024,104,0.3536277906624076,[-1.76233471  2.20911091 -1.89577124 -0.15762499]
Sun May 26 05:09:34 2024,105,0.3533979780803425,[-1.75959896  2.21184666 -1.89303549 -0.15488924]
Sun May 26 05:09:37 2024,106,0.353180494553777,[-1.75694157  2.20918927 -1.8903781  -0.15223184]
Sun May 26 05:09:39 2024,107,0.35297465851461307,[-1.75436015  2.20660785 -1.88779668 -0.15481327]
Sun May 26 05:09:42 2024,108,0.3527798266177945,[-1.75185239  2.20410008 -1.89030444 -0.1523055 ]
Sun May 26 05:09:46 2024,109,0.3525953916278503,[-1.74941605  2.20653643 -1.89274078 -0.14986916]
Sun May 26 05:09:50 2024,110,0.35242078041364494,[-1.74704895  2.20416933 -1.89037368 -0.15223626]
Sun May 26 05:09:52 2024,111,0.3522554520471498,[-1.744749    2.20186938 -1.89267364 -0.14993631]
Sun May 26 05:09:55 2024,112,0.3520988960020091,[-1.74251415  2.20410423 -1.89490848 -0.14770146]
Sun May 26 05:09:58 2024,113,0.3519506304476737,[-1.74034243  2.20193251 -1.8970802  -0.14552974]
Sun May 26 05:10:01 2024,114,0.35181020063490703,[-1.73823193  2.19982201 -1.8949697  -0.14764024]
Sun May 26 05:10:05 2024,115,0.35167717736851856,[-1.7361808   2.19777087 -1.89291856 -0.14558911]
Sun May 26 05:10:08 2024,116,0.3515511555632635,[-1.73418723  2.19577731 -1.890925   -0.14758267]
Sun May 26 05:10:10 2024,117,0.3514317528789336,[-1.73224949  2.19771504 -1.89286273 -0.14564494]
Sun May 26 05:10:12 2024,118,0.3513186084307775,[-1.73036591  2.19583145 -1.89474632 -0.14752852]
Sun May 26 05:10:15 2024,119,0.3512113815714991,[-1.72853483  2.19766252 -1.89291525 -0.14569745]
Sun May 26 05:10:17 2024,120,0.3511097507412143,[-1.7267547   2.19588239 -1.89113512 -0.14747759]
Sun May 26 05:10:19 2024,121,0.3510134123818703,[-1.72502398  2.19761312 -1.88940439 -0.14920831]
Sun May 26 05:10:22 2024,122,0.35092207991276786,[-1.72334118  2.19593032 -1.8877216  -0.14752551]
Sun May 26 05:10:25 2024,123,0.35083548276396226,[-1.72170488  2.19756662 -1.8860853  -0.14588921]
Sun May 26 05:10:27 2024,124,0.3507533654644529,[-1.72011368  2.19597543 -1.8844941  -0.14429802]
Sun May 26 05:10:30 2024,125,0.35067548678220933,[-1.71856625  2.19442799 -1.88604153 -0.14275058]
Sun May 26 05:10:32 2024,126,0.35060161891321096,[-1.71706127  2.19593297 -1.88453656 -0.14425556]
Sun May 26 05:10:35 2024,127,0.35053154671681497,[-1.71559749  2.19739675 -1.88307278 -0.14279178]
Sun May 26 05:10:38 2024,128,0.35046506699488816,[-1.71417368  2.19882055 -1.88449658 -0.14136797]
Sun May 26 05:10:41 2024,129,0.3504019878122715,[-1.71278867  2.19743554 -1.8858816  -0.13998296]
Sun May 26 05:10:43 2024,130,0.3503421278562625,[-1.7114413   2.19608817 -1.88722896 -0.14133033]
Sun May 26 05:10:46 2024,131,0.3502853158329183,[-1.71013047  2.197399   -1.8885398  -0.14001949]
Sun May 26 05:10:48 2024,132,0.350231389898099,[-1.7088551   2.19867437 -1.88726443 -0.14129486]
Sun May 26 05:10:50 2024,133,0.3501801971212769,[-1.70761415  2.19991532 -1.88602348 -0.14005391]
Sun May 26 05:10:53 2024,134,0.3501315929802437,[-1.70640661  2.20112286 -1.88723101 -0.13884638]
Sun May 26 05:10:55 2024,135,0.35008544088494653,[-1.70523151  2.19994776 -1.88605591 -0.13767127]
Sun May 26 05:10:57 2024,136,0.3500416117287811,[-1.70408789  2.19880414 -1.88719953 -0.13652766]
Sun May 26 05:11:00 2024,137,0.3499999834657621,[-1.70297485  2.1976911  -1.88831257 -0.1376407 ]
Sun May 26 05:11:02 2024,138,0.34996044071207627,[-1.70189149  2.19660774 -1.88939593 -0.13655734]
Sun May 26 05:11:04 2024,139,0.34992287437060837,[-1.70083695  2.19766228 -1.89045047 -0.1355028 ]
Sun May 26 05:11:07 2024,140,0.34988718127710994,[-1.6998104   2.19663573 -1.88942392 -0.13447625]
Sun May 26 05:11:09 2024,141,0.34985326386675336,[-1.69881103  2.1976351  -1.89042329 -0.13547562]
Sun May 26 05:11:12 2024,142,0.3498210298598884,[-1.69783807  2.19860806 -1.88945032 -0.13644859]
Sun May 26 05:11:14 2024,143,0.3497903919658817,[-1.69689074  2.19766074 -1.88850299 -0.13550126]
Sun May 26 05:11:16 2024,144,0.3497612676039888,[-1.69596831  2.19673831 -1.88758057 -0.13457884]
Sun May 26 05:11:19 2024,145,0.34973357864026455,[-1.69507008  2.19584008 -1.8884788  -0.13547707]
Sun May 26 05:11:22 2024,146,0.34970725113957635,[-1.69419535  2.19671481 -1.88935353 -0.1363518 ]
Sun May 26 05:11:26 2024,147,0.3496822151318411,[-1.69334346  2.19586291 -1.88850163 -0.1354999 ]
Sun May 26 05:11:30 2024,148,0.3496584043916542,[-1.69251375  2.1950332  -1.88933134 -0.13467019]
Sun May 26 05:11:34 2024,149,0.3496357562305298,[-1.69170559  2.19584136 -1.88852318 -0.13547835]
Sun May 26 05:11:38 2024,150,0.3496142113010168,[-1.69091838  2.19505415 -1.88773597 -0.13469113]
Sun May 26 05:11:42 2024,151,0.3495937134119975,[-1.69015152  2.19582101 -1.88696911 -0.13392428]
Sun May 26 05:11:45 2024,152,0.3495742093545172,[-1.68940444  2.19507393 -1.88622204 -0.13467135]
Sun May 26 05:11:49 2024,153,0.3495556487375291,[-1.68867659  2.19580178 -1.88694989 -0.1353992 ]
Sun May 26 05:11:53 2024,154,0.34953798383297946,[-1.68796743  2.19509262 -1.88765905 -0.13610837]
Sun May 26 05:11:57 2024,155,0.34952116942968753,[-1.68727643  2.19578362 -1.88835005 -0.13541737]
Sun May 26 05:12:00 2024,156,0.3495051626955081,[-1.68660308  2.19645696 -1.8890234  -0.13474403]
Sun May 26 05:12:02 2024,157,0.34948992304729626,[-1.68594691  2.19711314 -1.88836722 -0.13408785]
Sun May 26 05:12:05 2024,158,0.34947541202822074,[-1.68530742  2.19775262 -1.88900671 -0.13472734]
Sun May 26 05:12:07 2024,159,0.34946159319199877,[-1.68468416  2.19712936 -1.88962997 -0.13410408]
Sun May 26 05:12:10 2024,160,0.3494484319936516,[-1.68407668  2.19652188 -1.89023745 -0.13471156]
Sun May 26 05:12:12 2024,161,0.34943589568640354,[-1.68348454  2.19711402 -1.88964531 -0.13411942]
Sun May 26 05:12:14 2024,162,0.34942395322436803,[-1.68290732  2.19769124 -1.88906809 -0.13469664]
Sun May 26 05:12:17 2024,163,0.34941257517068713,[-1.68234462  2.19825394 -1.88850539 -0.13413393]
Sun May 26 05:12:19 2024,164,0.34940173361080956,[-1.68179602  2.19880253 -1.88905398 -0.13468252]
Sun May 26 05:12:22 2024,165,0.3493914020706107,[-1.68126116  2.1993374  -1.88851912 -0.13414766]
Sun May 26 05:12:24 2024,166,0.34938155543907784,[-1.68073965  2.19881589 -1.88799761 -0.13362615]
Sun May 26 05:12:26 2024,167,0.34937216989529396,[-1.68023113  2.19830737 -1.88748909 -0.13413467]
Sun May 26 05:12:29 2024,168,0.349363222839479,[-1.67973525  2.19781149 -1.88699321 -0.13363879]
Sun May 26 05:12:31 2024,169,0.3493546928278514,[-1.67925167  2.19829507 -1.88747679 -0.13315521]
Sun May 26 05:12:33 2024,170,0.3493465595110942,[-1.67878005  2.19782345 -1.88700517 -0.13362682]
Sun May 26 05:12:36 2024,171,0.3493388035762182,[-1.67832008  2.19736348 -1.8865452  -0.13316685]
Sun May 26 05:12:38 2024,172,0.349331406691629,[-1.67787143  2.19691483 -1.88609655 -0.1336155 ]
Sun May 26 05:12:41 2024,173,0.3493243514552161,[-1.6774338   2.19647721 -1.88565892 -0.13317787]
Sun May 26 05:12:43 2024,174,0.3493176213452907,[-1.67700691  2.19605031 -1.88608582 -0.13275098]
Sun May 26 05:12:45 2024,175,0.3493112006742128,[-1.67659046  2.19646676 -1.88566937 -0.13316743]
Sun May 26 05:12:48 2024,176,0.3493050745445518,[-1.67618417  2.19687305 -1.88607565 -0.13357371]
Sun May 26 05:12:50 2024,177,0.34929922880764197,[-1.67578778  2.19647666 -1.88567926 -0.13397011]
Sun May 26 05:12:53 2024,178,0.34929365002439317,[-1.67540102  2.19686342 -1.88606602 -0.13435687]
Sun May 26 05:12:55 2024,179,0.34928832542823185,[-1.67502364  2.1972408  -1.8864434  -0.13473425]
Sun May 26 05:12:57 2024,180,0.34928324289005336,[-1.67465539  2.19760905 -1.88607515 -0.1351025 ]
Sun May 26 05:13:00 2024,181,0.34927839088506973,[-1.67429603  2.19796841 -1.88643451 -0.13474314]
Sun May 26 05:13:03 2024,182,0.34927375846145015,[-1.67394532  2.19831912 -1.88678522 -0.13509384]
Sun May 26 05:13:06 2024,183,0.34926933521065057,[-1.67360304  2.19797684 -1.8871275  -0.13475156]
Sun May 26 05:13:09 2024,184,0.34926511123934123,[-1.67326897  2.19831091 -1.88746157 -0.13508563]
Sun May 26 05:13:12 2024,185,0.34926107714283994,[-1.67294289  2.19798483 -1.88778765 -0.13475956]
Sun May 26 05:13:15 2024,186,0.34925722397996983,[-1.6726246   2.19830313 -1.88746935 -0.13507785]
Sun May 26 05:13:17 2024,187,0.3492535432492617,[-1.67231389  2.19799242 -1.88715865 -0.13538856]
Sun May 26 05:13:20 2024,188,0.3492500268664252,[-1.67201057  2.19829574 -1.88685532 -0.13569188]
Sun May 26 05:13:22 2024,189,0.3492466671430209,[-1.67171445  2.19859187 -1.8865592  -0.13539575]
Sun May 26 05:13:25 2024,190,0.3492434567662651,[-1.67142533  2.19830275 -1.88627008 -0.13568487]
Sun May 26 05:13:27 2024,191,0.34924038877990604,[-1.67114304  2.19858504 -1.88655237 -0.13596716]
Sun May 26 05:13:30 2024,192,0.34923745656611155,[-1.67086741  2.19886067 -1.88627673 -0.13624279]
Sun May 26 05:13:32 2024,193,0.3492346538283145,[-1.67059825  2.19859152 -1.88600758 -0.13597364]
Sun May 26 05:13:34 2024,194,0.3492319745749609,[-1.67033542  2.19885435 -1.88627042 -0.13623648]
Sun May 26 05:13:37 2024,195,0.34922941310411393,[-1.67007874  2.19911104 -1.8865271  -0.13649316]
Sun May 26 05:13:39 2024,196,0.34922696398886555,[-1.66982806  2.19886035 -1.88627642 -0.13624248]
Sun May 26 05:13:42 2024,197,0.34922462206351235,[-1.66958322  2.19910519 -1.88603158 -0.13599764]
Sun May 26 05:13:44 2024,198,0.34922238241045367,[-1.66934408  2.19934433 -1.88627072 -0.1357585 ]
Sun May 26 05:13:46 2024,199,0.3492202403477738,[-1.6691105   2.19911074 -1.88603713 -0.13599209]
Sun May 26 05:13:49 2024,200,0.3492181914174696,[-1.66888233  2.19888257 -1.88626531 -0.13622026]
Sun May 26 05:13:51 2024,201,0.34921623137429075,[-1.66865943  2.19910547 -1.8864882  -0.13644315]
Sun May 26 05:13:54 2024,202,0.3492143561751577,[-1.66844168  2.19932322 -1.88670595 -0.1362254 ]
Sun May 26 05:13:56 2024,203,0.34921256196912703,[-1.66822894  2.19911048 -1.88649322 -0.13643814]
Sun May 26 05:13:58 2024,204,0.34921084508787514,[-1.6680211   2.19931833 -1.88670106 -0.13623029]
Sun May 26 05:14:01 2024,205,0.34920920203667266,[-1.66781802  2.19911525 -1.88649798 -0.13602721]
Sun May 26 05:14:03 2024,206,0.3492076294858212,[-1.66761958  2.19931368 -1.88669641 -0.13582878]
Sun May 26 05:14:06 2024,207,0.34920612426253167,[-1.66742568  2.19911978 -1.88650251 -0.13563488]
Sun May 26 05:14:08 2024,208,0.34920468334321664,[-1.6672362   2.1989303  -1.88669199 -0.13582436]
Sun May 26 05:14:10 2024,209,0.3492033038461771,[-1.66705103  2.19874513 -1.88687716 -0.13600953]
Sun May 26 05:14:13 2024,210,0.34920198302466277,[-1.66687007  2.19856416 -1.88705813 -0.13582856]
Sun May 26 05:14:15 2024,211,0.34920071826028387,[-1.6666932  2.1983873 -1.887235  -0.1356517]
Sun May 26 05:14:17 2024,212,0.3491995070567596,[-1.66652033  2.19821443 -1.88706213 -0.13547883]
Sun May 26 05:14:20 2024,213,0.34919834703398145,[-1.66635136  2.1983834  -1.8872311  -0.13530986]
Sun May 26 05:14:24 2024,214,0.3491972359223777,[-1.6661862   2.19821823 -1.88706593 -0.13547502]
Sun May 26 05:14:27 2024,215,0.3491961715575628,[-1.66602475  2.19805678 -1.88690448 -0.13563647]
Sun May 26 05:14:29 2024,216,0.34919515187525446,[-1.66586692  2.19789895 -1.88674665 -0.1357943 ]
Sun May 26 05:14:32 2024,217,0.34919417490644855,[-1.66571263  2.19805325 -1.88659236 -0.13564001]
Sun May 26 05:14:34 2024,218,0.34919323877283404,[-1.66556178  2.1982041  -1.88644151 -0.13548916]
Sun May 26 05:14:36 2024,219,0.3491923416824385,[-1.66541429  2.19805661 -1.88629402 -0.13563664]
Sun May 26 05:14:39 2024,220,0.349191481925491,[-1.66527008  2.19820082 -1.88614982 -0.13578085]
Sun May 26 05:14:41 2024,221,0.349190657870491,[-1.66512908  2.19834182 -1.88629082 -0.13563984]
Sun May 26 05:14:44 2024,222,0.3491898679604729,[-1.6649912   2.19820394 -1.88615294 -0.13577772]
Sun May 26 05:14:46 2024,223,0.34918911070945613,[-1.66485638  2.19806912 -1.88601811 -0.13591255]
Sun May 26 05:14:49 2024,224,0.3491883846990718,[-1.66472453  2.19793726 -1.88588626 -0.1357807 ]
Sun May 26 05:14:51 2024,225,0.3491876885753543,[-1.66459558  2.19806621 -1.88601521 -0.13590964]
Sun May 26 05:14:54 2024,226,0.3491870210456935,[-1.66446947  2.19819232 -1.88614132 -0.13578353]
Sun May 26 05:14:56 2024,227,0.34918638087593534,[-1.66434613  2.19806898 -1.88626466 -0.13590688]
Sun May 26 05:15:00 2024,228,0.34918576688762626,[-1.66422549  2.19794834 -1.88614402 -0.13578624]
Sun May 26 05:15:03 2024,229,0.3491851779553919,[-1.66410748  2.19806634 -1.88626202 -0.13566823]
Sun May 26 05:15:05 2024,230,0.34918461300444414,[-1.66399206  2.19795091 -1.88637745 -0.13578366]
Sun May 26 05:15:08 2024,231,0.3491840710082109,[-1.66387914  2.19806383 -1.88649037 -0.13567075]
Sun May 26 05:15:12 2024,232,0.34918355098608006,[-1.66376868  2.19817429 -1.88660083 -0.13556029]
Sun May 26 05:15:14 2024,233,0.34918305200125455,[-1.66366062  2.19806622 -1.88670889 -0.13545222]
Sun May 26 05:15:17 2024,234,0.3491825731587109,[-1.6635549   2.19817195 -1.88681461 -0.1353465 ]
Sun May 26 05:15:19 2024,235,0.3491821136032568,[-1.66345146  2.19806851 -1.88691805 -0.13544994]
Sun May 26 05:15:21 2024,236,0.3491816725176832,[-1.66335025  2.19816971 -1.88681684 -0.13555115]
Sun May 26 05:15:24 2024,237,0.3491812491210041,[-1.66325123  2.19826874 -1.88691587 -0.13545212]
Sun May 26 05:15:26 2024,238,0.3491808426667835,[-1.66315433  2.19817184 -1.88701277 -0.13535522]
Sun May 26 05:15:29 2024,239,0.34918045244154083,[-1.66305951  2.19826666 -1.88710759 -0.13545004]
Sun May 26 05:15:31 2024,240,0.34918007776323373,[-1.66296672  2.19817387 -1.88720038 -0.13535725]
Sun May 26 05:15:34 2024,241,0.3491797179798134,[-1.66287591  2.19808307 -1.88729119 -0.13526644]
Sun May 26 05:15:36 2024,242,0.3491793724678493,[-1.66278704  2.1979942  -1.88738006 -0.13535531]
Sun May 26 05:15:39 2024,243,0.34917904063121924,[-1.66270006  2.19808117 -1.88729308 -0.13544229]
Sun May 26 05:15:42 2024,244,0.3491787218998613,[-1.66261493  2.1981663  -1.88720795 -0.13535716]
Sun May 26 05:15:46 2024,245,0.34917841572858616,[-1.66253161  2.19824963 -1.88729127 -0.13544049]
Sun May 26 05:15:48 2024,246,0.34917812159594536,[-1.66245005  2.19833119 -1.88720971 -0.13552204]
Sun May 26 05:15:51 2024,247,0.3491778390031525,[-1.66237021  2.19825135 -1.88728955 -0.13560188]
Sun May 26 05:15:53 2024,248,0.3491775674730563,[-1.66229206  2.1981732  -1.8873677  -0.13552373]
