Time,Iteration,Cost,Parameters
Sat Dec  7 04:16:35 2024,110,0.3120582116500513,[-2.72272415  2.28589198 -2.05320546 -0.08211166  0.62053292]
Sat Dec  7 04:16:35 2024,111,0.2722363691294769,[-2.71746605  2.28063387 -2.04794736 -0.07685356  0.62579102]
Sat Dec  7 04:16:35 2024,112,0.2660738990705772,[-2.71355865  2.27672647 -2.04403995 -0.07294616  0.62188361]
Sat Dec  7 04:16:36 2024,113,0.25830515393476056,[-2.71265738  2.2758252  -2.04313868 -0.07384743  0.62098234]
Sat Dec  7 04:16:36 2024,114,0.2794670978415892,[-2.70759468  2.2707625  -2.03807599 -0.06878473  0.62604504]
Sat Dec  7 04:16:36 2024,115,0.2859986247101809,[-2.7110069   2.26735028 -2.04148821 -0.06537251  0.62263281]
Sat Dec  7 04:16:37 2024,116,0.325186013083654,[-2.71029263  2.26806455 -2.04220248 -0.06465823  0.62191854]
Sat Dec  7 04:16:37 2024,117,0.2757513058103985,[-2.70647767  2.27187951 -2.03838753 -0.06847319  0.62573349]
Sat Dec  7 04:16:38 2024,118,0.28187524324166274,[-2.70271888  2.26812071 -2.03462873 -0.06471439  0.6219747 ]
Sat Dec  7 04:16:38 2024,119,0.21948580648216764,[-2.69939101  2.27144858 -2.0379566  -0.06804226  0.61864683]
Sat Dec  7 04:16:38 2024,120,0.20737253793087548,[-2.69653852  2.26859609 -2.04080909 -0.07089475  0.62149932]
Sat Dec  7 04:16:39 2024,121,0.28858328415101697,[-2.69957996  2.26555464 -2.03776764 -0.0678533   0.62454077]
Sat Dec  7 04:16:39 2024,122,0.2695925721730307,[-2.69685935  2.26827525 -2.04048826 -0.06513269  0.62182016]
Sat Dec  7 04:16:39 2024,123,0.2647305708336248,[-2.69750053  2.26891643 -2.04112943 -0.06449151  0.62117898]
Sat Dec  7 04:16:40 2024,124,0.28799224997388784,[-2.69795139  2.26936729 -2.04067858 -0.06404065  0.62072812]
Sat Dec  7 04:16:40 2024,125,0.23117037459275966,[-2.6916428   2.26305871 -2.04698716 -0.05773207  0.61441954]
Sat Dec  7 04:16:40 2024,126,0.25766597111280176,[-2.69008537  2.26150127 -2.0485446  -0.05928951  0.61597697]
Sat Dec  7 04:16:41 2024,127,0.2234340708654285,[-2.69178814  2.26320404 -2.04684183 -0.06099228  0.61767974]
Sat Dec  7 04:16:41 2024,128,0.2614511181858974,[-2.69100713  2.26398505 -2.04606082 -0.06177329  0.61846075]
Sat Dec  7 04:16:42 2024,129,0.26901810621299516,[-2.69496157  2.26793949 -2.04210638 -0.06572773  0.61450631]
Sat Dec  7 04:16:42 2024,130,0.29329458313208323,[-2.69135887  2.26433679 -2.03850368 -0.06933043  0.618109  ]
Sat Dec  7 04:16:42 2024,131,0.24736978810314236,[-2.69142534  2.26440326 -2.03843722 -0.06939689  0.61817547]
Sat Dec  7 04:16:43 2024,132,0.3000515422806822,[-2.68891689  2.26691171 -2.03592876 -0.07190534  0.62068392]
Sat Dec  7 04:16:43 2024,133,0.24689043676009825,[-2.69439371  2.26143489 -2.03045194 -0.06642852  0.6152071 ]
Sat Dec  7 04:16:43 2024,134,0.2636684519018927,[-2.69379195  2.26083313 -2.02985018 -0.06703028  0.61460534]
Sat Dec  7 04:16:44 2024,135,0.1976264278498038,[-2.69515903  2.26220021 -2.03121726 -0.06566319  0.61323825]
Sat Dec  7 04:16:44 2024,136,0.26863085608940196,[-2.69892941  2.26597058 -2.03498763 -0.06943356  0.61700862]
Sat Dec  7 04:16:44 2024,137,0.2161996024621986,[-2.69982129  2.26686247 -2.03587952 -0.06854168  0.61790051]
Sat Dec  7 04:16:45 2024,138,0.25981438079554015,[-2.69950484  2.26654602 -2.03556307 -0.06885813  0.61821695]
Sat Dec  7 04:16:45 2024,139,0.2403650755189644,[-2.69280842  2.27324245 -2.02886665 -0.0621617   0.62491338]
Sat Dec  7 04:16:46 2024,140,0.25813725415522193,[-2.69394581  2.27437985 -2.03000404 -0.06329909  0.62605078]
Sat Dec  7 04:16:46 2024,141,0.23410501828418048,[-2.69209549  2.27623018 -2.03185437 -0.06144877  0.62790111]
Sat Dec  7 04:16:46 2024,142,0.21174495155405781,[-2.68542811  2.28289755 -2.025187   -0.05478139  0.63456848]
Sat Dec  7 04:16:47 2024,143,0.259917131004099,[-2.68014025  2.27760969 -2.01989913 -0.04949353  0.63985634]
Sat Dec  7 04:16:47 2024,144,0.2314669466357725,[-2.67837326  2.2758427  -2.02166612 -0.05126051  0.64162333]
Sat Dec  7 04:16:47 2024,145,0.24200669863246901,[-2.67770532  2.27517476 -2.02233406 -0.05192845  0.64229127]
Sat Dec  7 04:16:48 2024,146,0.30281573341964735,[-2.67748289  2.27539719 -2.02255648 -0.05170603  0.6425137 ]
Sat Dec  7 04:16:48 2024,147,0.21071544381238622,[-2.6780761   2.27599039 -2.02314969 -0.05111282  0.6431069 ]
Sat Dec  7 04:16:49 2024,148,0.30278198383006905,[-2.67872146  2.27663576 -2.02250432 -0.05175819  0.64246154]
Sat Dec  7 04:16:49 2024,149,0.20842688931199638,[-2.68153839  2.27381883 -2.0196874  -0.05457511  0.64527846]
Sat Dec  7 04:16:49 2024,150,0.27496102208094275,[-2.68473927  2.27701972 -2.01648651 -0.057776    0.64847935]
Sat Dec  7 04:16:50 2024,151,0.2902279294795901,[-2.68104237  2.28071662 -2.01278961 -0.0614729   0.65217625]
Sat Dec  7 04:16:50 2024,152,0.2854594022566238,[-2.67589616  2.2755704  -2.01793583 -0.06661912  0.64703003]
Sat Dec  7 04:16:50 2024,153,0.27027546599542757,[-2.67835009  2.27802434 -2.02038977 -0.06907305  0.64948397]
Sat Dec  7 04:16:51 2024,154,0.27652279128717494,[-2.67059154  2.27026579 -2.02814832 -0.07683161  0.65724252]
Sat Dec  7 04:16:51 2024,155,0.26246122128809857,[-2.66885284  2.27200448 -2.02988702 -0.0785703   0.65898122]
Sat Dec  7 04:16:51 2024,156,0.27223275923717744,[-2.6702852   2.27057212 -2.03131938 -0.07713794  0.66041358]
Sat Dec  7 04:16:52 2024,157,0.2800010512812715,[-2.66012803  2.2807293  -2.0211622  -0.08729512  0.6502564 ]
Sat Dec  7 04:16:52 2024,158,0.2258187743875787,[-2.65960221  2.28125511 -2.02168801 -0.08676931  0.65078221]
Sat Dec  7 04:16:53 2024,159,0.2436273150585338,[-2.65710971  2.2787626  -2.01919551 -0.0842768   0.6482897 ]
Sat Dec  7 04:16:53 2024,160,0.23949785502952797,[-2.65450079  2.28137152 -2.01658659 -0.08166788  0.64568079]
Sat Dec  7 04:16:53 2024,161,0.2811988213891479,[-2.6544681   2.28133884 -2.01661927 -0.08170056  0.6456481 ]
Sat Dec  7 04:16:54 2024,162,0.21141008810039866,[-2.65682994  2.28370068 -2.0189811  -0.07933872  0.64328627]
Sat Dec  7 04:16:54 2024,163,0.2753148173690888,[-2.65479893  2.28166967 -2.02101211 -0.08136973  0.64531728]
Sat Dec  7 04:16:54 2024,164,0.2173026045281818,[-2.65057153  2.28589706 -2.01678472 -0.07714234  0.64108988]
Sat Dec  7 04:16:55 2024,165,0.2718195389116611,[-2.64854008  2.28792852 -2.01881617 -0.07917379  0.63905843]
Sat Dec  7 04:16:55 2024,166,0.23756407035782118,[-2.64574271  2.29072588 -2.0160188  -0.07637642  0.63626106]
Sat Dec  7 04:16:56 2024,167,0.2575575343088512,[-2.63886097  2.28384414 -2.02290054 -0.06949468  0.62937932]
Sat Dec  7 04:16:56 2024,168,0.27769165379849275,[-2.64327805  2.28826123 -2.01848346 -0.0650776   0.6337964 ]
Sat Dec  7 04:16:56 2024,169,0.2273046803320654,[-2.64887397  2.28266531 -2.01288754 -0.07067351  0.62820048]
Sat Dec  7 04:16:57 2024,170,0.2240423729662367,[-2.64734703  2.28419224 -2.01136061 -0.06914658  0.62972742]
Sat Dec  7 04:16:57 2024,171,0.26639460398106307,[-2.64593606  2.28278126 -2.00994963 -0.0677356   0.62831644]
Sat Dec  7 04:16:57 2024,172,0.2225107434587097,[-2.64611846  2.28296367 -2.01013203 -0.067918    0.62849884]
Sat Dec  7 04:16:58 2024,173,0.22488306621611934,[-2.64576866  2.28261387 -2.01048183 -0.0675682   0.62884864]
Sat Dec  7 04:16:58 2024,174,0.27103275996498455,[-2.64562133  2.2827612  -2.0103345  -0.06771553  0.62870131]
Sat Dec  7 04:16:58 2024,175,0.2535312010903978,[-2.64171543  2.28666709 -2.0064286  -0.06380964  0.6326072 ]
Sat Dec  7 04:16:59 2024,176,0.24993943537127455,[-2.63934757  2.28429922 -2.00406073 -0.06144177  0.63497507]
Sat Dec  7 04:16:59 2024,177,0.2836827739973367,[-2.63791339  2.2857334  -2.00549491 -0.06287594  0.63640925]
Sat Dec  7 04:17:00 2024,178,0.21503299895913808,[-2.6326079   2.28042791 -2.0108004  -0.05757045  0.64171474]
Sat Dec  7 04:17:00 2024,179,0.23866857738423178,[-2.6295449   2.27736491 -2.00773741 -0.06063344  0.64477774]
Sat Dec  7 04:17:00 2024,180,0.2602471525568849,[-2.62737701  2.27519702 -2.00556952 -0.05846555  0.64260984]
Sat Dec  7 04:17:01 2024,181,0.26810901954647326,[-2.63046428  2.27828428 -2.00248225 -0.05537828  0.64569711]
Sat Dec  7 04:17:01 2024,182,0.24227449230948078,[-2.63091517  2.27873518 -2.00293314 -0.05582918  0.646148  ]
Sat Dec  7 04:17:01 2024,183,0.2649636255979214,[-2.63154736  2.27936737 -2.00230095 -0.05519698  0.64551581]
Sat Dec  7 04:17:02 2024,184,0.26255090835937356,[-2.62676171  2.27458172 -1.99751529 -0.05998263  0.64073015]
Sat Dec  7 04:17:02 2024,185,0.23381679492555751,[-2.6259996   2.27534383 -1.99827741 -0.06074475  0.63996804]
Sat Dec  7 04:17:03 2024,186,0.24446770175362798,[-2.62533874  2.27600469 -1.99893826 -0.06008389  0.63930719]
Sat Dec  7 04:17:03 2024,187,0.2803501667060483,[-2.62825899  2.27308444 -1.99601801 -0.06300414  0.63638694]
Sat Dec  7 04:17:03 2024,188,0.21532306851162497,[-2.62743658  2.27226203 -1.9951956  -0.06218174  0.63720934]
Sat Dec  7 04:17:04 2024,189,0.21827582458413003,[-2.6290308   2.27385624 -1.99360139 -0.06058752  0.63880356]
Sat Dec  7 04:17:04 2024,190,0.2501102379890021,[-2.6291802   2.27370684 -1.99345199 -0.06073693  0.63865415]
Sat Dec  7 04:17:04 2024,191,0.24698273182487673,[-2.62750662  2.27203326 -1.99512557 -0.05906335  0.64032773]
Sat Dec  7 04:17:05 2024,192,0.2737659112227774,[-2.63110848  2.27563512 -1.99872743 -0.06266521  0.63672587]
Sat Dec  7 04:17:05 2024,193,0.20755448643870528,[-2.62689441  2.27142105 -2.0029415  -0.05845114  0.6325118 ]
Sat Dec  7 04:17:06 2024,194,0.2572267030054449,[-2.62843074  2.26988472 -2.00140517 -0.0569148   0.63097547]
Sat Dec  7 04:17:06 2024,195,0.29848266885159425,[-2.63140966  2.26690579 -1.99842624 -0.05393588  0.63395439]
Sat Dec  7 04:17:06 2024,196,0.23652558717052802,[-2.63187084  2.26736697 -1.99796507 -0.05347471  0.63441556]
Sat Dec  7 04:17:07 2024,197,0.27649621970775423,[-2.63304035  2.26619746 -1.99679556 -0.05464422  0.63558507]
Sat Dec  7 04:17:07 2024,198,0.255530117096886,[-2.63076116  2.26391827 -1.99907475 -0.05692341  0.63786426]
Sat Dec  7 04:17:07 2024,199,0.21284240168072682,[-2.63083795  2.26384148 -1.99899796 -0.05684662  0.63794105]
Sat Dec  7 04:17:08 2024,200,0.2707909770448925,[-2.62820681  2.26647262 -1.99636682 -0.05421548  0.64057219]
Sat Dec  7 04:17:08 2024,201,0.2660334989849107,[-2.62663509  2.2649009  -1.9947951  -0.0557872   0.64214391]
Sat Dec  7 04:17:08 2024,202,0.24355582907927542,[-2.62745869  2.26572451 -1.9939715  -0.0566108   0.6413203 ]
Sat Dec  7 04:17:09 2024,203,0.24449209797496313,[-2.62644306  2.26470887 -1.99498714 -0.05762644  0.64030467]
Sat Dec  7 04:17:09 2024,204,0.21964935913283298,[-2.62568021  2.26394602 -1.99574999 -0.05838929  0.64106752]
Sat Dec  7 04:17:10 2024,205,0.23747640249103238,[-2.62453943  2.26280525 -1.99460921 -0.05953006  0.63992674]
Sat Dec  7 04:17:10 2024,206,0.27579713081513013,[-2.62257184  2.26477284 -1.9965768  -0.05756247  0.63795915]
Sat Dec  7 04:17:10 2024,207,0.20802825854060658,[-2.61879866  2.26099965 -1.99280362 -0.06133565  0.64173233]
Sat Dec  7 04:17:11 2024,208,0.248630583309292,[-2.62298848  2.25680984 -1.9886138  -0.05714584  0.64592215]
Sat Dec  7 04:17:11 2024,209,0.23317501610473315,[-2.62081594  2.25898237 -1.98644126 -0.0549733   0.64809469]
Sat Dec  7 04:17:11 2024,210,0.27102263566922863,[-2.62024233  2.25955598 -1.98586765 -0.05439969  0.64752108]
Sat Dec  7 04:17:12 2024,211,0.25420477044252915,[-2.61923853  2.26055978 -1.98486385 -0.05540349  0.64651727]
Sat Dec  7 04:17:12 2024,212,0.250835529866573,[-2.61709875  2.26269957 -1.98272407 -0.0532637   0.64865706]
Sat Dec  7 04:17:13 2024,213,0.23911014078326256,[-2.60928542  2.25488624 -1.97491074 -0.06107703  0.64084373]
Sat Dec  7 04:17:13 2024,214,0.2533561839291576,[-2.6073316   2.25684006 -1.97686456 -0.06303085  0.63888991]
Sat Dec  7 04:17:13 2024,215,0.21133650963521233,[-2.60390316  2.2602685  -1.98029299 -0.06645929  0.63546147]
Sat Dec  7 04:17:14 2024,216,0.2539140991882903,[-2.60430132  2.25987033 -1.98069116 -0.06685745  0.63585964]
