Time,Iteration,Cost,Parameters
Sun May 26 02:05:15 2024,40,0.39779172093985815,[-2.11931042  2.53762283]
Sun May 26 02:05:15 2024,41,0.3907822540459648,[-2.10241019  2.55452306]
Sun May 26 02:05:15 2024,42,0.38393494347180945,[-2.08573932  2.53785218]
Sun May 26 02:05:15 2024,43,0.37725025557071773,[-2.06929972  2.52141259]
Sun May 26 02:05:16 2024,44,0.37072816936396824,[-2.05309282  2.50520569]
Sun May 26 02:05:16 2024,45,0.3643682162107988,[-2.03711955  2.52117896]
Sun May 26 02:05:16 2024,46,0.35816951899932514,[-2.0213804   2.50543981]
Sun May 26 02:05:16 2024,47,0.3521308304937523,[-2.00587544  2.48993485]
Sun May 26 02:05:17 2024,48,0.34625057053300784,[-1.99060437  2.50520593]
Sun May 26 02:05:17 2024,49,0.3405268618324019,[-1.9755665   2.49016806]
Sun May 26 02:05:17 2024,50,0.33495756419238537,[-1.96076085  2.50497372]
Sun May 26 02:05:17 2024,51,0.3295403069664631,[-1.9461861   2.51954847]
Sun May 26 02:05:18 2024,52,0.32427251968352105,[-1.93184068  2.53389389]
Sun May 26 02:05:18 2024,53,0.31915146075815687,[-1.91772275  2.54801181]
Sun May 26 02:05:18 2024,54,0.31417424425607443,[-1.90383026  2.53411933]
Sun May 26 02:05:19 2024,55,0.3093378647103933,[-1.89016096  2.52045002]
Sun May 26 02:05:19 2024,56,0.30463922000904375,[-1.87671238  2.53389859]
Sun May 26 02:05:19 2024,57,0.30007513239358613,[-1.86348194  2.52066815]
Sun May 26 02:05:19 2024,58,0.2956423676261387,[-1.85046688  2.50765309]
Sun May 26 02:05:20 2024,59,0.2913376523939891,[-1.83766434  2.49485055]
Sun May 26 02:05:20 2024,60,0.2871576900312721,[-1.82507133  2.48225754]
Sun May 26 02:05:20 2024,61,0.2830991746441856,[-1.81268479  2.49464408]
Sun May 26 02:05:20 2024,62,0.2791588037309536,[-1.80050158  2.50682729]
Sun May 26 02:05:21 2024,63,0.2753332893904539,[-1.78851849  2.51881039]
Sun May 26 02:05:21 2024,64,0.27161936821443433,[-1.77673225  2.50702415]
Sun May 26 02:05:21 2024,65,0.268013809957829,[-1.76513957  2.49543148]
Sun May 26 02:05:21 2024,66,0.26451342508011216,[-1.75373713  2.48402904]
Sun May 26 02:05:22 2024,67,0.26111507124813466,[-1.74252159  2.49524458]
Sun May 26 02:05:22 2024,68,0.25781565888766284,[-1.73148958  2.50627659]
Sun May 26 02:05:22 2024,69,0.254612155867088,[-1.72063776  2.49542477]
Sun May 26 02:05:22 2024,70,0.25150159139261913,[-1.70996278  2.50609975]
Sun May 26 02:05:23 2024,71,0.2484810591898698,[-1.69946129  2.51660124]
Sun May 26 02:05:23 2024,72,0.24554772004219352,[-1.68912997  2.52693256]
Sun May 26 02:05:23 2024,73,0.24269880375151315,[-1.67896554  2.51676812]
Sun May 26 02:05:23 2024,74,0.23993161058279816,[-1.66896472  2.5067673 ]
Sun May 26 02:05:24 2024,75,0.23724351224882403,[-1.65912427  2.51660775]
Sun May 26 02:05:24 2024,76,0.2346319524874627,[-1.64944099  2.50692447]
Sun May 26 02:05:24 2024,77,0.23209444727951722,[-1.63991172  2.51645374]
Sun May 26 02:05:24 2024,78,0.22962858475107092,[-1.63053334  2.50707536]
Sun May 26 02:05:25 2024,79,0.22723202480047985,[-1.62130277  2.49784479]
Sun May 26 02:05:25 2024,80,0.22490249848651409,[-1.61221698  2.488759  ]
Sun May 26 02:05:25 2024,81,0.2226378072107492,[-1.60327298  2.479815  ]
Sun May 26 02:05:25 2024,82,0.22043582172413548,[-1.59446784  2.48862014]
Sun May 26 02:05:26 2024,83,0.218294480984712,[-1.58579869  2.47995098]
Sun May 26 02:05:26 2024,84,0.2162117908907021,[-1.57726267  2.47141497]
Sun May 26 02:05:26 2024,85,0.2141858229106915,[-1.56885703  2.47982061]
Sun May 26 02:05:26 2024,86,0.2122147126302769,[-1.56057902  2.4715426 ]
Sun May 26 02:05:27 2024,87,0.2102966582324343,[-1.55242597  2.46338955]
Sun May 26 02:05:27 2024,88,0.20842991892691315,[-1.54439526  2.47142026]
Sun May 26 02:05:27 2024,89,0.2066128133421869,[-1.53648432  2.4793312 ]
Sun May 26 02:05:27 2024,90,0.2048437178918754,[-1.52869064  2.48712488]
Sun May 26 02:05:28 2024,91,0.20312106512609313,[-1.52101176  2.49480377]
Sun May 26 02:05:28 2024,92,0.20144334207685163,[-1.51344525  2.50237027]
Sun May 26 02:05:28 2024,93,0.1998090886054538,[-1.50598877  2.49491379]
Sun May 26 02:05:28 2024,94,0.1982168957587374,[-1.49864     2.50226256]
Sun May 26 02:05:29 2024,95,0.1966654041400661,[-1.4913967   2.49501925]
Sun May 26 02:05:29 2024,96,0.19515330230009537,[-1.48425665  2.4878792 ]
Sun May 26 02:05:29 2024,97,0.1936793251515721,[-1.4772177   2.48084025]
Sun May 26 02:05:29 2024,98,0.1922422524117347,[-1.47027774  2.47390029]
Sun May 26 02:05:30 2024,99,0.1908409070752696,[-1.46343471  2.46705726]
Sun May 26 02:05:30 2024,100,0.1894741539202331,[-1.45668661  2.47380537]
Sun May 26 02:05:30 2024,101,0.1881408980488702,[-1.45003146  2.46715022]
Sun May 26 02:05:31 2024,102,0.1868400834648343,[-1.44346734  2.46058611]
Sun May 26 02:05:31 2024,103,0.18557069168794021,[-1.4369924   2.46706106]
Sun May 26 02:05:31 2024,104,0.18433174040725478,[-1.43060478  2.46067344]
Sun May 26 02:05:31 2024,105,0.1831222821730433,[-1.4243027   2.45437137]
Sun May 26 02:05:32 2024,106,0.18194140312784288,[-1.41808443  2.44815309]
Sun May 26 02:05:32 2024,107,0.18078822177671577,[-1.41194825  2.45428927]
Sun May 26 02:05:32 2024,108,0.17966188779655193,[-1.40589251  2.44823352]
Sun May 26 02:05:32 2024,109,0.1785615808841313,[-1.39991557  2.45421046]
Sun May 26 02:05:33 2024,110,0.17748650964251764,[-1.39401585  2.44831075]
Sun May 26 02:05:33 2024,111,0.17643591050524612,[-1.38819181  2.45413479]
Sun May 26 02:05:33 2024,112,0.17540904669766635,[-1.38244194  2.45988466]
Sun May 26 02:05:33 2024,113,0.17440520723472602,[-1.37676475  2.45420748]
Sun May 26 02:05:34 2024,114,0.17342370595441417,[-1.37115882  2.45981341]
Sun May 26 02:05:34 2024,115,0.1724638805860326,[-1.36562273  2.45427732]
Sun May 26 02:05:34 2024,116,0.17152509185242087,[-1.36015512  2.45974494]
Sun May 26 02:05:34 2024,117,0.1706067226052323,[-1.35475464  2.46514541]
Sun May 26 02:05:35 2024,118,0.16970817699233381,[-1.34941999  2.45981076]
Sun May 26 02:05:35 2024,119,0.16882887965639,[-1.34414989  2.46508086]
Sun May 26 02:05:35 2024,120,0.16796827496368133,[-1.3389431   2.45987407]
Sun May 26 02:05:36 2024,121,0.16712582626220635,[-1.3337984   2.46501877]
Sun May 26 02:05:36 2024,122,0.166301015168118,[-1.3287146   2.47010257]
Sun May 26 02:05:36 2024,123,0.16549334087955256,[-1.32369055  2.47512662]
Sun May 26 02:05:36 2024,124,0.16470231951691766,[-1.31872511  2.48009207]
Sun May 26 02:05:37 2024,125,0.16392748348872083,[-1.31381717  2.47518413]
Sun May 26 02:05:37 2024,126,0.1631683808820342,[-1.30896566  2.47033262]
Sun May 26 02:05:37 2024,127,0.16242457487670933,[-1.30416953  2.47512876]
Sun May 26 02:05:37 2024,128,0.16169564318247368,[-1.29942773  2.47038697]
Sun May 26 02:05:38 2024,129,0.16098117749806334,[-1.29473928  2.46569851]
Sun May 26 02:05:38 2024,130,0.16028078299156628,[-1.29010319  2.47033461]
Sun May 26 02:05:38 2024,131,0.15959407780117288,[-1.28551849  2.47491931]
Sun May 26 02:05:38 2024,132,0.15892069255555374,[-1.28098425  2.47945355]
Sun May 26 02:05:39 2024,133,0.1582602699131088,[-1.27649956  2.47496885]
Sun May 26 02:05:39 2024,134,0.15761246411935356,[-1.27206352  2.47940489]
Sun May 26 02:05:39 2024,135,0.15697694058173392,[-1.26767526  2.47501663]
Sun May 26 02:05:40 2024,136,0.15635337546118167,[-1.26333392  2.47067529]
Sun May 26 02:05:40 2024,137,0.15574145527974953,[-1.25903866  2.47497054]
Sun May 26 02:05:40 2024,138,0.15514087654368516,[-1.25478869  2.47922052]
Sun May 26 02:05:40 2024,139,0.15455134538132667,[-1.25058319  2.48342602]
Sun May 26 02:05:41 2024,140,0.1539725771952256,[-1.24642139  2.48758782]
Sun May 26 02:05:41 2024,141,0.15340429632792446,[-1.24230252  2.48346895]
Sun May 26 02:05:41 2024,142,0.15284623574083653,[-1.23822585  2.48754563]
Sun May 26 02:05:41 2024,143,0.15229813670569864,[-1.23419064  2.48351042]
Sun May 26 02:05:42 2024,144,0.1517597485080861,[-1.23019619  2.47951596]
Sun May 26 02:05:42 2024,145,0.1512308281624993,[-1.22624179  2.47556157]
Sun May 26 02:05:42 2024,146,0.150711140138551,[-1.22232677  2.47164654]
Sun May 26 02:05:42 2024,147,0.1502004560978017,[-1.21845046  2.46777023]
Sun May 26 02:05:43 2024,148,0.14969855464080892,[-1.21461221  2.46393199]
Sun May 26 02:05:43 2024,149,0.1492052210639726,[-1.21081138  2.46773281]
Sun May 26 02:05:43 2024,150,0.14872024712577708,[-1.20704736  2.46396879]
Sun May 26 02:05:43 2024,151,0.14824343082204522,[-1.20331952  2.46769662]
Sun May 26 02:05:44 2024,152,0.1477745761698367,[-1.19962729  2.47138886]
Sun May 26 02:05:44 2024,153,0.14731349299963753,[-1.19597006  2.46773163]
Sun May 26 02:05:44 2024,154,0.1468599967555012,[-1.19234728  2.47135442]
Sun May 26 02:05:44 2024,155,0.14641390830281847,[-1.18875838  2.47494332]
Sun May 26 02:05:45 2024,156,0.145975053743403,[-1.18520281  2.47849888]
Sun May 26 02:05:45 2024,157,0.14554326423759617,[-1.18168005  2.47497612]
Sun May 26 02:05:45 2024,158,0.14511837583310422,[-1.17818956  2.47148563]
Sun May 26 02:05:45 2024,159,0.14470022930029464,[-1.17473084  2.47494435]
Sun May 26 02:05:46 2024,160,0.1442886699736897,[-1.17130338  2.47837181]
Sun May 26 02:05:46 2024,161,0.14388354759940486,[-1.16790668  2.48176851]
Sun May 26 02:05:46 2024,162,0.14348471618829234,[-1.16454028  2.48513491]
Sun May 26 02:05:46 2024,163,0.1430920338745593,[-1.16120369  2.4884715 ]
Sun May 26 02:05:47 2024,164,0.14270536277963855,[-1.15789646  2.48516427]
Sun May 26 02:05:47 2024,165,0.14232456888110226,[-1.15461813  2.48188593]
Sun May 26 02:05:47 2024,166,0.14194952188641347,[-1.15136825  2.48513581]
Sun May 26 02:05:47 2024,167,0.1415800951113244,[-1.14814641  2.48191396]
Sun May 26 02:05:48 2024,168,0.14121616536273224,[-1.14495216  2.47871971]
Sun May 26 02:05:48 2024,169,0.1408576128258173,[-1.14178509  2.48188678]
Sun May 26 02:05:48 2024,170,0.14050432095529125,[-1.1386448   2.47874648]
Sun May 26 02:05:48 2024,171,0.14015617637059227,[-1.13553088  2.4818604 ]
Sun May 26 02:05:49 2024,172,0.13981306875487146,[-1.13244294  2.48494834]
Sun May 26 02:05:49 2024,173,0.13947489075761918,[-1.12938059  2.48801069]
Sun May 26 02:05:49 2024,174,0.13914153790078926,[-1.12634347  2.49104781]
Sun May 26 02:05:49 2024,175,0.13881290848828184,[-1.12333119  2.49406009]
Sun May 26 02:05:50 2024,176,0.13848890351865445,[-1.1203434   2.49704788]
Sun May 26 02:05:50 2024,177,0.13816942660093384,[-1.11737974  2.49408422]
Sun May 26 02:05:50 2024,178,0.13785438387340856,[-1.11443987  2.4970241 ]
Sun May 26 02:05:50 2024,179,0.13754368392528532,[-1.11152343  2.49410766]
Sun May 26 02:05:51 2024,180,0.1372372377210985,[-1.10863011  2.49700099]
Sun May 26 02:05:51 2024,181,0.13693495852776616,[-1.10575955  2.49987154]
Sun May 26 02:05:51 2024,182,0.13663676184419082,[-1.10291146  2.49702344]
Sun May 26 02:05:51 2024,183,0.13634256533330605,[-1.1000855  2.4998494]
Sun May 26 02:05:52 2024,184,0.13605228875647613,[-1.09728137  2.50265353]
Sun May 26 02:05:52 2024,185,0.13576585391015844,[-1.09449876  2.50543614]
Sun May 26 02:05:52 2024,186,0.13548318456474234,[-1.09173737  2.50819753]
Sun May 26 02:05:52 2024,187,0.13520420640548123,[-1.08899692  2.51093798]
Sun May 26 02:05:53 2024,188,0.13492884697543983,[-1.08627711  2.51365779]
Sun May 26 02:05:53 2024,189,0.13465703562037915,[-1.08357766  2.51635724]
Sun May 26 02:05:53 2024,190,0.13438870343550685,[-1.08089829  2.51903661]
Sun May 26 02:05:53 2024,191,0.1341237832140236,[-1.07823874  2.52169617]
Sun May 26 02:05:54 2024,192,0.13386220939739674,[-1.07559872  2.51905615]
Sun May 26 02:05:54 2024,193,0.13360391802729848,[-1.07297799  2.51643542]
Sun May 26 02:05:54 2024,194,0.1333488466991452,[-1.07037628  2.51903713]
Sun May 26 02:05:55 2024,195,0.13309693451718055,[-1.06779335  2.51645419]
Sun May 26 02:05:55 2024,196,0.13284812205104285,[-1.06522893  2.51901861]
Sun May 26 02:05:55 2024,197,0.1326023512937647,[-1.06268279  2.52156474]
Sun May 26 02:05:55 2024,198,0.13235956562115014,[-1.06015469  2.52409284]
Sun May 26 02:05:56 2024,199,0.13211970975248077,[-1.0576444   2.52660314]
Sun May 26 02:05:56 2024,200,0.13188272971250095,[-1.05515167  2.52909586]
Sun May 26 02:05:56 2024,201,0.13164857279463665,[-1.0526763   2.53157124]
Sun May 26 02:05:56 2024,202,0.131417187525403,[-1.05021804  2.52911298]
Sun May 26 02:05:57 2024,203,0.1311885236299577,[-1.04777668  2.53155434]
Sun May 26 02:05:57 2024,204,0.13096253199875868,[-1.04535201  2.52912967]
Sun May 26 02:05:57 2024,205,0.13073916465528754,[-1.04294382  2.52672148]
Sun May 26 02:05:57 2024,206,0.1305183747247995,[-1.04055189  2.52432955]
Sun May 26 02:05:58 2024,207,0.1303001164040641,[-1.03817603  2.52195369]
Sun May 26 02:05:58 2024,208,0.13008434493206153,[-1.03581602  2.51959368]
Sun May 26 02:05:58 2024,209,0.12987101656160044,[-1.03347168  2.51724934]
Sun May 26 02:05:58 2024,210,0.12966008853182523,[-1.03114281  2.51957821]
Sun May 26 02:05:59 2024,211,0.12945151904158111,[-1.02882922  2.51726462]
Sun May 26 02:05:59 2024,212,0.1292452672236078,[-1.02653072  2.51956312]
Sun May 26 02:05:59 2024,213,0.12904129311953177,[-1.02424713  2.51727953]
Sun May 26 02:05:59 2024,214,0.1288395576556307,[-1.02197825  2.51501066]
Sun May 26 02:06:00 2024,215,0.12864002261934226,[-1.01972393  2.51726498]
Sun May 26 02:06:00 2024,216,0.12844265063649252,[-1.01748398  2.51950493]
Sun May 26 02:06:00 2024,217,0.12824740514921812,[-1.01525822  2.51727918]
Sun May 26 02:06:00 2024,218,0.1280542503945601,[-1.01304649  2.51949091]
Sun May 26 02:06:01 2024,219,0.12786315138370452,[-1.01084862  2.51729304]
Sun May 26 02:06:01 2024,220,0.12767407388184987,[-1.00866445  2.51510887]
Sun May 26 02:06:01 2024,221,0.1274869843886782,[-1.00649382  2.51293823]
Sun May 26 02:06:01 2024,222,0.12730185011941125,[-1.00433656  2.51078097]
Sun May 26 02:06:02 2024,223,0.1271186389864306,[-1.00219252  2.50863693]
Sun May 26 02:06:02 2024,224,0.12693731958144375,[-1.00006154  2.50650596]
Sun May 26 02:06:02 2024,225,0.1267578611581775,[-0.99794348  2.50862402]
Sun May 26 02:06:03 2024,226,0.12658023361558124,[-0.99583818  2.50651872]
Sun May 26 02:06:03 2024,227,0.12640440748152346,[-0.9937455  2.5086114]
Sun May 26 02:06:03 2024,228,0.12623035389696444,[-0.9916653   2.51069161]
Sun May 26 02:06:04 2024,229,0.12605804460059034,[-0.98959742  2.51275948]
Sun May 26 02:06:04 2024,230,0.12588745191389314,[-0.98754174  2.51481516]
Sun May 26 02:06:04 2024,231,0.1257185487266818,[-0.98549811  2.51277153]
Sun May 26 02:06:04 2024,232,0.12555130848301052,[-0.9834664   2.51073982]
Sun May 26 02:06:05 2024,233,0.12538570516751085,[-0.98144647  2.50871989]
Sun May 26 02:06:05 2024,234,0.1252217132921146,[-0.9794382   2.51072817]
Sun May 26 02:06:05 2024,235,0.12505930788315447,[-0.97744144  2.51272492]
Sun May 26 02:06:05 2024,236,0.12489846446883095,[-0.97545609  2.51073956]
Sun May 26 02:06:06 2024,237,0.12473915906703277,[-0.97348201  2.50876548]
Sun May 26 02:06:06 2024,238,0.12458136817350127,[-0.97151907  2.50680254]
Sun May 26 02:06:06 2024,239,0.12442506875032575,[-0.96956716  2.50875446]
Sun May 26 02:06:06 2024,240,0.12427023821476099,[-0.96762615  2.50681345]
Sun May 26 02:06:07 2024,241,0.1241168544283556,[-0.96569593  2.50488323]
Sun May 26 02:06:07 2024,242,0.1239648956863825,[-0.96377638  2.50296368]
Sun May 26 02:06:07 2024,243,0.1238143407075607,[-0.96186739  2.50487267]
Sun May 26 02:06:08 2024,244,0.12366516862406099,[-0.95996884  2.50297412]
Sun May 26 02:06:08 2024,245,0.1235173589717848,[-0.95808062  2.50486234]
Sun May 26 02:06:08 2024,246,0.12337089168090949,[-0.95620263  2.50674034]
Sun May 26 02:06:08 2024,247,0.12322574706669095,[-0.95433475  2.50487246]
Sun May 26 02:06:09 2024,248,0.12308190582051504,[-0.95247687  2.50301458]
Sun May 26 02:06:09 2024,249,0.12293934900119194,[-0.9506289   2.50486255]
Sun May 26 02:06:09 2024,250,0.12279805802648394,[-0.94879073  2.50302438]
Sun May 26 02:06:09 2024,251,0.12265801466486152,[-0.94696226  2.50119591]
Sun May 26 02:06:10 2024,252,0.12251920102747871,[-0.94514339  2.49937704]
Sun May 26 02:06:10 2024,253,0.12238159956036328,[-0.94333401  2.50118641]
Sun May 26 02:06:10 2024,254,0.12224519303681347,[-0.94153404  2.49938644]
Sun May 26 02:06:10 2024,255,0.12210996454999616,[-0.93974337  2.49759577]
Sun May 26 02:06:11 2024,256,0.12197589750573963,[-0.9379619   2.49937723]
Sun May 26 02:06:11 2024,257,0.12184297561551619,[-0.93618956  2.50114957]
Sun May 26 02:06:11 2024,258,0.12171118288960758,[-0.93442624  2.49938625]
Sun May 26 02:06:11 2024,259,0.12158050363044923,[-0.93267186  2.50114064]
Sun May 26 02:06:12 2024,260,0.12145092242614679,[-0.93092631  2.49939509]
Sun May 26 02:06:12 2024,261,0.12132242414416083,[-0.92918953  2.50113188]
Sun May 26 02:06:12 2024,262,0.12119499392515416,[-0.92746141  2.50286   ]
Sun May 26 02:06:12 2024,263,0.12106861717699738,[-0.92574188  2.50457953]
Sun May 26 02:06:13 2024,264,0.12094327956892773,[-0.92403084  2.5028685 ]
Sun May 26 02:06:13 2024,265,0.12081896702585695,[-0.92232822  2.50457112]
Sun May 26 02:06:13 2024,266,0.1206956657228242,[-0.92063393  2.50626541]
Sun May 26 02:06:13 2024,267,0.12057336207958876,[-0.91894789  2.50795145]
Sun May 26 02:06:14 2024,268,0.12045204275536012,[-0.91727002  2.50962931]
Sun May 26 02:06:14 2024,269,0.12033169464365985,[-0.91560025  2.50795954]
Sun May 26 02:06:14 2024,270,0.12021230486731257,[-0.91393848  2.50629777]
Sun May 26 02:06:14 2024,271,0.12009386077356213,[-0.91228466  2.50464395]
Sun May 26 02:06:15 2024,272,0.11997634992930914,[-0.91063869  2.50299798]
Sun May 26 02:06:15 2024,273,0.1198597601164666,[-0.90900051  2.50463616]
Sun May 26 02:06:15 2024,274,0.11974407932743066,[-0.90737004  2.50626663]
Sun May 26 02:06:15 2024,275,0.11962929576066235,[-0.90574722  2.5046438 ]
Sun May 26 02:06:16 2024,276,0.11951539781637836,[-0.90413195  2.50625906]
Sun May 26 02:06:16 2024,277,0.11940237409234677,[-0.90252419  2.50786683]
Sun May 26 02:06:16 2024,278,0.11929021337978543,[-0.90092385  2.50946717]
Sun May 26 02:06:16 2024,279,0.11917890465936007,[-0.89933087  2.50787419]
Sun May 26 02:06:17 2024,280,0.11906843709727906,[-0.89774517  2.50945988]
Sun May 26 02:06:17 2024,281,0.1189588000414827,[-0.8961667   2.50788141]
Sun May 26 02:06:17 2024,282,0.11884998301792357,[-0.89459538  2.50631009]
Sun May 26 02:06:17 2024,283,0.11874197572693683,[-0.89303115  2.50474586]
Sun May 26 02:06:18 2024,284,0.11863476803969628,[-0.89147394  2.50630306]
Sun May 26 02:06:18 2024,285,0.11852834999475552,[-0.88992369  2.50785331]
Sun May 26 02:06:18 2024,286,0.11842271179467068,[-0.88838034  2.50630996]
Sun May 26 02:06:18 2024,287,0.11831784380270313,[-0.88684383  2.50784648]
Sun May 26 02:06:19 2024,288,0.1182137365395998,[-0.88531409  2.50631673]
Sun May 26 02:06:19 2024,289,0.11811038068044936,[-0.88379106  2.5047937 ]
Sun May 26 02:06:19 2024,290,0.11800776705161142,[-0.88227468  2.50327733]
Sun May 26 02:06:19 2024,291,0.11790588662771795,[-0.88076489  2.50478711]
Sun May 26 02:06:20 2024,292,0.11780473052874388,[-0.87926164  2.50629036]
Sun May 26 02:06:20 2024,293,0.117704290017146,[-0.87776487  2.50479359]
Sun May 26 02:06:20 2024,294,0.1176045564950677,[-0.87627452  2.50330323]
Sun May 26 02:06:21 2024,295,0.11750552150160765,[-0.87479052  2.50478722]
Sun May 26 02:06:21 2024,296,0.1174071767101521,[-0.87331284  2.50626491]
Sun May 26 02:06:21 2024,297,0.11730951392576719,[-0.87184141  2.50479348]
Sun May 26 02:06:21 2024,298,0.11721252508265098,[-0.87037617  2.50625871]
Sun May 26 02:06:22 2024,299,0.11711620224164387,[-0.86891708  2.5077178 ]
Sun May 26 02:06:22 2024,300,0.11702053758779445,[-0.86746409  2.5062648 ]
Sun May 26 02:06:22 2024,301,0.11692552342798097,[-0.86601713  2.50771176]
Sun May 26 02:06:22 2024,302,0.11683115218858602,[-0.86457616  2.50627079]
Sun May 26 02:06:23 2024,303,0.11673741641322337,[-0.86314112  2.50483575]
Sun May 26 02:06:23 2024,304,0.11664430876051553,[-0.86171197  2.5062649 ]
Sun May 26 02:06:23 2024,305,0.11655182200192094,[-0.86028866  2.50484159]
Sun May 26 02:06:23 2024,306,0.11645994901960928,[-0.85887113  2.50625912]
Sun May 26 02:06:24 2024,307,0.11636868280438388,[-0.85745934  2.50484733]
Sun May 26 02:06:24 2024,308,0.11627801645364984,[-0.85605324  2.50625343]
Sun May 26 02:06:24 2024,309,0.11618794316942675,[-0.85465279  2.50485297]
Sun May 26 02:06:24 2024,310,0.11609845625640532,[-0.85325793  2.50345811]
Sun May 26 02:06:25 2024,311,0.11600954912004591,[-0.85186861  2.5020688 ]
Sun May 26 02:06:25 2024,312,0.11592121526471903,[-0.8504848   2.50068499]
Sun May 26 02:06:25 2024,313,0.11583344829188573,[-0.84910645  2.49930664]
Sun May 26 02:06:25 2024,314,0.1157462418983177,[-0.84773351  2.50067957]
Sun May 26 02:06:26 2024,315,0.1156595898743555,[-0.84636594  2.499312  ]
Sun May 26 02:06:26 2024,316,0.11557348610220423,[-0.8450037   2.50067425]
Sun May 26 02:06:26 2024,317,0.11548792455426612,[-0.84364673  2.49931729]
Sun May 26 02:06:26 2024,318,0.11540289929150824,[-0.84229501  2.49796556]
Sun May 26 02:06:27 2024,319,0.11531840446186525,[-0.84094848  2.49931209]
Sun May 26 02:06:27 2024,320,0.11523443429867589,[-0.83960711  2.50065346]
Sun May 26 02:06:27 2024,321,0.1151509831191527,[-0.83827085  2.4993172 ]
Sun May 26 02:06:27 2024,322,0.1150680453228842,[-0.83693966  2.50064839]
Sun May 26 02:06:28 2024,323,0.11498561539036796,[-0.8356135   2.50197455]
Sun May 26 02:06:28 2024,324,0.11490368788157508,[-0.83429234  2.50065338]
Sun May 26 02:06:28 2024,325,0.1148222574345443,[-0.83297613  2.49933717]
Sun May 26 02:06:28 2024,326,0.11474131876400565,[-0.83166483  2.50064847]
Sun May 26 02:06:29 2024,327,0.11466086666003221,[-0.83035841  2.50195489]
Sun May 26 02:06:29 2024,328,0.11458089598672058,[-0.82905682  2.50065331]
Sun May 26 02:06:29 2024,329,0.1145014016808978,[-0.82776004  2.49935652]
Sun May 26 02:06:29 2024,330,0.11442237875085537,[-0.82646801  2.50064854]
Sun May 26 02:06:30 2024,331,0.11434382227510893,[-0.82518071  2.49936124]
