Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
Thu May 23 19:22:10 2024,40,0.6050254674294491,[-2.4989776   2.18161277 -2.01253648 -0.098766    0.68998839 -2.8478402
  3.02896899  2.22967432  1.05320452]
Thu May 23 19:22:13 2024,41,0.5951140113746634,[-2.47984297  2.16247814 -2.0316711  -0.07963138  0.67085376 -2.86697482
  3.00983436  2.21053969  1.07233914]
Thu May 23 19:22:17 2024,42,0.5933901923440825,[-2.47161881  2.1707023  -2.02344694 -0.07140721  0.6626296  -2.85875066
  3.0016102   2.21876385  1.08056331]
Thu May 23 19:22:21 2024,43,0.5917287742789443,[-2.46355956  2.17876155 -2.01538769 -0.06334797  0.65457035 -2.85069141
  3.00966945  2.2268231   1.07250406]
Thu May 23 19:22:24 2024,44,0.5896312938817069,[-2.45427912  2.188042   -2.00610724 -0.05406752  0.6638508  -2.84141096
  3.0189499   2.21754265  1.06322361]
Thu May 23 19:22:28 2024,45,0.5872283552352421,[-2.44466042  2.1784233  -2.01572594 -0.06368622  0.6734695  -2.83179226
  3.0285686   2.20792396  1.07284231]
Thu May 23 19:22:32 2024,46,0.5806118074251152,[-2.42915294  2.19393077 -2.03123342 -0.07919369  0.65796203 -2.84729974
  3.01306112  2.19241648  1.05733484]
Thu May 23 19:22:36 2024,47,0.5784824038011298,[-2.41957842  2.18435624 -2.04080794 -0.08876822  0.6483875  -2.83772521
  3.02263565  2.18284195  1.04776031]
Thu May 23 19:22:40 2024,48,0.5700829931315401,[-2.40204507  2.20188959 -2.05834129 -0.10630156  0.66592085 -2.85525855
  3.040169    2.2003753   1.06529365]
Thu May 23 19:22:44 2024,49,0.5602156263704904,[-2.38311318  2.22082148 -2.07727318 -0.12523346  0.68485274 -2.87419044
  3.05910089  2.18144341  1.08422555]
Thu May 23 19:22:48 2024,50,0.556320263032984,[-2.37080748  2.20851578 -2.06496748 -0.13753915  0.69715844 -2.86188475
  3.04679519  2.16913771  1.09653124]
Thu May 23 19:22:52 2024,51,0.5546208534194136,[-2.36227954  2.19998784 -2.07349542 -0.14606709  0.6886305  -2.85335681
  3.03826725  2.16060977  1.10505918]
Thu May 23 19:22:56 2024,52,0.5390688871024084,[-2.33803457  2.17574287 -2.0977404  -0.17031207  0.71287547 -2.87760178
  3.01402228  2.18485474  1.08081421]
Thu May 23 19:23:00 2024,53,0.5279459820494912,[-2.31815607  2.19562137 -2.11761889 -0.19019056  0.69299697 -2.89748028
  2.99414378  2.16497625  1.10069271]
Thu May 23 19:23:03 2024,54,0.5274964064764216,[-2.31386153  2.19991591 -2.12191343 -0.18589602  0.68870243 -2.89318573
  2.99843833  2.16927079  1.10498725]
Thu May 23 19:23:07 2024,55,0.5056134179523877,[-2.28534245  2.17139683 -2.09339435 -0.15737694  0.71722151 -2.92170482
  3.02695741  2.14075171  1.13350633]
Thu May 23 19:23:11 2024,56,0.5048853927548632,[-2.27966793  2.17707135 -2.09906887 -0.15170241  0.72289604 -2.91603029
  3.03263193  2.13507718  1.13918085]
Thu May 23 19:23:15 2024,57,0.48753135091802935,[-2.25440042  2.20233886 -2.07380136 -0.17696992  0.69762853 -2.9412978
  3.05789944  2.10980967  1.11391335]
Thu May 23 19:23:16 2024,58,0.4845817121422134,[-2.24364114  2.19157958 -2.06304209 -0.16621065  0.68686925 -2.93053853
  3.04714016  2.12056895  1.12467262]
Thu May 23 19:23:17 2024,59,0.46296191671191345,[-2.2153815   2.16331994 -2.03478245 -0.19447029  0.71512889 -2.95879817
  3.0753998   2.09230931  1.09641298]
Thu May 23 19:23:18 2024,60,0.46137302498101807,[-2.207765    2.17093644 -2.02716595 -0.20208679  0.70751239 -2.95118167
  3.0677833   2.08469281  1.10402948]
Thu May 23 19:23:18 2024,61,0.46064089943308667,[-2.20238105  2.17632039 -2.0325499  -0.19670284  0.70212844 -2.94579772
  3.06239935  2.09007676  1.10941343]
Thu May 23 19:23:19 2024,62,0.45983339235345433,[-2.19652111  2.18218033 -2.03840984 -0.19084289  0.70798839 -2.93993777
  3.05653941  2.0959367   1.11527337]
Thu May 23 19:23:19 2024,63,0.45905615598737076,[-2.1907707   2.18793074 -2.04416025 -0.18509249  0.7137388  -2.93418737
  3.050789    2.0901863   1.12102378]
Thu May 23 19:23:20 2024,64,0.4574458553052449,[-2.18274406  2.1799041  -2.05218688 -0.17706585  0.70571216 -2.92616073
  3.04276237  2.08215966  1.12905042]
Thu May 23 19:23:20 2024,65,0.4400850010687927,[-2.15757847  2.15473851 -2.07735247 -0.15190026  0.73087775 -2.95132632
  3.06792796  2.05699407  1.15421601]
Thu May 23 19:23:21 2024,66,0.42333863425230833,[-2.13343849  2.17887849 -2.05321249 -0.12776028  0.75501773 -2.9754663
  3.09206794  2.08113405  1.13007603]
Thu May 23 19:23:24 2024,67,0.4209169410938135,[-2.12384334  2.16928335 -2.04361735 -0.11816513  0.74542258 -2.96587115
  3.08247279  2.0907292   1.12048088]
Thu May 23 19:23:28 2024,68,0.41951500472042813,[-2.11680651  2.16224652 -2.05065418 -0.1111283   0.75245942 -2.95883432
  3.08950962  2.09776603  1.12751771]
Thu May 23 19:23:29 2024,69,0.4187055272201808,[-2.11101665  2.16803637 -2.05644404 -0.10533844  0.75824928 -2.95304446
  3.08371976  2.10355589  1.13330757]
Thu May 23 19:23:30 2024,70,0.4025206380984698,[-2.08739714  2.19165588 -2.03282453 -0.08171893  0.78186879 -2.97666397
  3.10733927  2.1271754   1.10968806]
Thu May 23 19:23:30 2024,71,0.3868599490665322,[-2.0641333   2.21491973 -2.00956068 -0.10498277  0.80513263 -2.99992782
  3.08407543  2.10391156  1.08642422]
Thu May 23 19:23:31 2024,72,0.3715164006067783,[-2.04106243  2.19184886 -1.98648981 -0.0819119   0.78206176 -3.02299869
  3.1071463   2.12698243  1.10949509]
Thu May 23 19:23:31 2024,73,0.3589326137870013,[-2.02015401  2.17094044 -2.00739823 -0.06100349  0.76115334 -3.0439071
  3.08623788  2.14789084  1.1304035 ]
Thu May 23 19:23:32 2024,74,0.3576479970401865,[-2.01316211  2.16394854 -2.01439013 -0.06799539  0.75416144 -3.0369152
  3.07924598  2.14089894  1.1373954 ]
Thu May 23 19:23:32 2024,75,0.35637583416661167,[-2.00621299  2.15699942 -2.02133925 -0.06104627  0.74721232 -3.02996608
  3.0861951   2.14784806  1.14434453]
Thu May 23 19:23:33 2024,76,0.35542369291757936,[-2.00008846  2.16312395 -2.02746379 -0.0671708   0.75333685 -3.02384155
  3.09231963  2.14172353  1.15046906]
Thu May 23 19:23:34 2024,77,0.3536241192543235,[-1.99213322  2.15516872 -2.01950855 -0.05921557  0.76129208 -3.01588632
  3.10027487  2.14967876  1.14251383]
Thu May 23 19:23:34 2024,78,0.35239339442031753,[-1.98564523  2.16165671 -2.01302056 -0.05272757  0.75480409 -3.00939833
  3.10676286  2.14319077  1.14900182]
Thu May 23 19:23:35 2024,79,0.3515161482061985,[-1.97978304  2.16751891 -2.01888276 -0.04686538  0.76066629 -3.00353613
  3.10090066  2.14905297  1.15486401]
Thu May 23 19:23:35 2024,80,0.3503605496701954,[-1.97320804  2.16094392 -2.02545775 -0.05344037  0.7540913  -2.99696114
  3.10747565  2.15562796  1.14828902]
Thu May 23 19:23:36 2024,81,0.3391992151737068,[-1.95375354  2.14148941 -2.04491225 -0.03398586  0.73463679 -3.01641565
  3.12693016  2.17508246  1.12883452]
Thu May 23 19:23:36 2024,82,0.3381724182217324,[-1.94786863  2.13560451 -2.05079716 -0.02810096  0.74052169 -3.01053074
  3.12104526  2.16919756  1.13471942]
Thu May 23 19:23:37 2024,83,0.3277369808265,[-1.92926601  2.15420713 -2.03219453 -0.04670358  0.75912432 -3.02913337
  3.13964788  2.15059494  1.15332204]
Thu May 23 19:23:37 2024,84,0.32700748343161967,[-1.92411544  2.1593577  -2.0373451  -0.04155302  0.75397375 -3.0239828
  3.13449732  2.1557455   1.14817148]
Thu May 23 19:23:38 2024,85,0.3255149457786609,[-1.91683117  2.15207342 -2.03006082 -0.04883729  0.74668947 -3.01669852
  3.14178159  2.14846123  1.1408872 ]
Thu May 23 19:23:38 2024,86,0.3161777447968171,[-1.89882111  2.13406336 -2.04807088 -0.06684735  0.76469953 -3.03470858
  3.15979165  2.16647128  1.15889726]
Thu May 23 19:23:39 2024,87,0.3153971747526083,[-1.89337427  2.1395102  -2.05351772 -0.07229419  0.77014637 -3.02926174
  3.15434481  2.16102444  1.15345042]
Thu May 23 19:23:40 2024,88,0.3082046233094962,[-1.87811334  2.15477113 -2.06877865 -0.08755512  0.75488544 -3.04452267
  3.16960574  2.17628537  1.16871135]
Thu May 23 19:23:40 2024,89,0.30152020582345196,[-1.86340812  2.16947635 -2.08348387 -0.10226034  0.74018022 -3.05922789
  3.18431096  2.19099059  1.15400613]
Thu May 23 19:23:41 2024,90,0.29545569700316154,[-1.8496083   2.18327618 -2.09728369 -0.08846052  0.75398005 -3.07302772
  3.19811078  2.17719077  1.16780596]
Thu May 23 19:23:41 2024,91,0.29483310260685186,[-1.84491123  2.18797324 -2.10198076 -0.09315758  0.74928298 -3.06833065
  3.20280785  2.1724937   1.16310889]
Thu May 23 19:23:42 2024,92,0.2887233880356207,[-1.83084134  2.20204314 -2.08791087 -0.07908769  0.76335287 -3.08240054
  3.21687774  2.18656359  1.17717878]
Thu May 23 19:23:42 2024,93,0.2880326577752887,[-1.82585855  2.19706034 -2.09289366 -0.0741049   0.75837008 -3.07741775
  3.22186053  2.1815808   1.17219599]
Thu May 23 19:23:43 2024,94,0.2827983951295262,[-1.81287153  2.21004736 -2.07990665 -0.06111788  0.77135709 -3.09040476
  3.23484755  2.16859379  1.15920898]
Thu May 23 19:23:43 2024,95,0.27869925404885915,[-1.8014632   2.22145569 -2.09131498 -0.04970955  0.75994876 -3.1018131
  3.22343921  2.18000212  1.14780064]
Thu May 23 19:23:44 2024,96,0.2750656213469539,[-1.79073822  2.23218067 -2.10203996 -0.06043453  0.74922378 -3.11253808
  3.23416419  2.1907271   1.15852563]
Thu May 23 19:23:44 2024,97,0.2717133159966676,[-1.7804026   2.24251629 -2.09170434 -0.05009891  0.7595594  -3.1228737
  3.22382857  2.18039148  1.16886125]
Thu May 23 19:23:45 2024,98,0.26877072828799065,[-1.77041876  2.23253245 -2.10168819 -0.06008276  0.76954324 -3.13285754
  3.23381242  2.17040764  1.17884509]
Thu May 23 19:23:46 2024,99,0.2662531966504786,[-1.76112889  2.22324259 -2.09239832 -0.06937262  0.7788331  -3.1421474
  3.22452255  2.16111778  1.16955523]
Thu May 23 19:23:46 2024,100,0.2656983498703898,[-1.75692632  2.21904001 -2.0966009  -0.0735752   0.78303568 -3.13794482
  3.22872513  2.16532036  1.16535265]
Thu May 23 19:23:47 2024,101,0.26515141031301354,[-1.7527589   2.21487259 -2.10076832 -0.06940778  0.7872031  -3.13377741
  3.23289255  2.16948777  1.16118523]
Thu May 23 19:23:47 2024,102,0.2633641808694893,[-1.74551799  2.2221135  -2.10800923 -0.06216687  0.79444401 -3.14101832
  3.24013346  2.17672868  1.16842614]
Thu May 23 19:23:48 2024,103,0.2616157600500311,[-1.73779977  2.21439529 -2.10029101 -0.06988509  0.80216222 -3.14873654
  3.23241524  2.1844469   1.16070793]
Thu May 23 19:23:48 2024,104,0.26104938646853737,[-1.73341793  2.21877712 -2.10467285 -0.06550325  0.79778039 -3.1443547
  3.23679708  2.18006506  1.15632609]
Thu May 23 19:23:49 2024,105,0.25964469624074915,[-1.72669455  2.21205374 -2.11139623 -0.05877987  0.791057   -3.15107808
  3.2300737   2.18678844  1.16304947]
Thu May 23 19:23:49 2024,106,0.25911657652830244,[-1.72246322  2.20782241 -2.1071649  -0.05454854  0.78682568 -3.14684675
  3.22584237  2.19101977  1.1672808 ]
Thu May 23 19:23:50 2024,107,0.25862957120411745,[-1.71856285  2.20392204 -2.11106528 -0.05844892  0.79072605 -3.14294637
  3.22194199  2.18711939  1.16338042]
Thu May 23 19:23:50 2024,108,0.2574395017729366,[-1.71227218  2.19763137 -2.10477461 -0.05215825  0.78443539 -3.14923704
  3.21565133  2.18082873  1.16967109]
Thu May 23 19:23:51 2024,109,0.2569442220887454,[-1.70822438  2.20167917 -2.10072681 -0.05620605  0.78848319 -3.14518924
  3.21969913  2.17678093  1.17371889]
Thu May 23 19:23:52 2024,110,0.25598560367679896,[-1.70269735  2.19615214 -2.10625384 -0.05067902  0.78295616 -3.15071627
  3.2141721   2.18230796  1.17924592]
Thu May 23 19:23:52 2024,111,0.2551595704784363,[-1.69740932  2.19086411 -2.10096582 -0.045391    0.78824418 -3.1560043
  3.21946012  2.18759598  1.18453394]
Thu May 23 19:23:56 2024,112,0.25471598908949156,[-1.69368506  2.18713985 -2.09724156 -0.04166674  0.79196844 -3.15228004
  3.21573586  2.18387172  1.18080968]
Thu May 23 19:23:58 2024,113,0.254174349363529,[-1.68992967  2.19089525 -2.10099695 -0.04542213  0.79572384 -3.15603543
  3.21198046  2.18762711  1.17705429]
Thu May 23 19:23:58 2024,114,0.2537113622958385,[-1.68648519  2.19433972 -2.10444143 -0.04886661  0.79916831 -3.15947991
  3.21542494  2.19107159  1.17360981]
Thu May 23 19:23:59 2024,115,0.2532994911626196,[-1.68307238  2.19775253 -2.10102862 -0.05227941  0.80258112 -3.16289271
  3.21201213  2.1944844   1.17019701]
Thu May 23 19:23:59 2024,116,0.2528642364397783,[-1.67931657  2.19399672 -2.10478443 -0.05603522  0.80633693 -3.16664852
  3.20825632  2.19072859  1.1664412 ]
Thu May 23 19:24:00 2024,117,0.2524495448471601,[-1.67566153  2.19765177 -2.10112938 -0.05238018  0.80999198 -3.16299348
  3.21191137  2.18707354  1.17009624]
Thu May 23 19:24:00 2024,118,0.25208447172895715,[-1.67228271  2.19427295 -2.1045082  -0.055759    0.80661316 -3.1663723
  3.20853255  2.18369472  1.16671742]
Thu May 23 19:24:01 2024,119,0.25179952835579833,[-1.66915896  2.1911492  -2.10138445 -0.05888274  0.80973691 -3.16949605
  3.2116563   2.18057097  1.16359367]
Thu May 23 19:24:01 2024,120,0.2514082035044322,[-1.66574889  2.19455927 -2.09797438 -0.06229281  0.80632684 -3.16608598
  3.20824623  2.17716091  1.16700374]
Thu May 23 19:24:02 2024,121,0.2510155882252711,[-1.66229252  2.1911029  -2.09451801 -0.06574919  0.80978321 -3.1626296
  3.20478986  2.17370453  1.16354737]
Thu May 23 19:24:02 2024,122,0.2506007709381987,[-1.65876321  2.18757358 -2.09804732 -0.0692785   0.81331252 -3.15910029
  3.20126055  2.17017522  1.16707668]
Thu May 23 19:24:03 2024,123,0.2503901207385807,[-1.65620581  2.19013098 -2.09548992 -0.0667211   0.81075512 -3.16165769
  3.20381794  2.17273262  1.16451928]
Thu May 23 19:24:03 2024,124,0.2501961128142371,[-1.65371859  2.18764376 -2.09797714 -0.06423388  0.81324234 -3.16414491
  3.20133072  2.17521984  1.16203206]
Thu May 23 19:24:04 2024,125,0.25004046647209494,[-1.65139547  2.18532065 -2.09565403 -0.06191076  0.81556546 -3.16646803
  3.20365384  2.17754296  1.16435518]
Thu May 23 19:24:05 2024,126,0.24964169506914052,[-1.64795247  2.18187765 -2.09909703 -0.06535376  0.81900846 -3.16302503
  3.20021084  2.18098595  1.16091218]
Thu May 23 19:24:05 2024,127,0.24924894030734226,[-1.64453922  2.1784644  -2.10251028 -0.06876701  0.82242171 -3.15961178
  3.20362409  2.1775727   1.15749893]
Thu May 23 19:24:06 2024,128,0.24912330410215597,[-1.64244824  2.17637342 -2.1004193  -0.07085799  0.82451269 -3.16170276
  3.20571507  2.17548172  1.15958991]
Thu May 23 19:24:06 2024,129,0.24873823080801344,[-1.63907642  2.17300159 -2.10379112 -0.06748617  0.82788452 -3.15833093
  3.20234325  2.17885355  1.15621808]
Thu May 23 19:24:07 2024,130,0.2483789969895062,[-1.63585286  2.17622515 -2.10056757 -0.07070972  0.82466096 -3.15510738
  3.20556681  2.1820771   1.15944164]
Thu May 23 19:24:07 2024,131,0.247974489326454,[-1.63228836  2.17978965 -2.10413207 -0.07427423  0.82109646 -3.15154287
  3.20913131  2.18564161  1.15587714]
Thu May 23 19:24:08 2024,132,0.24761175866316476,[-1.6290168   2.17651809 -2.10086051 -0.07100267  0.82436801 -3.14827132
  3.20585975  2.18237005  1.15914869]
Thu May 23 19:24:08 2024,133,0.24751259013286858,[-1.6271694   2.1746707  -2.09901312 -0.06915527  0.82252062 -3.15011872
  3.20770715  2.18421745  1.15730129]
Thu May 23 19:24:09 2024,134,0.2471606495954956,[-1.62399386  2.17784624 -2.09583757 -0.06597973  0.81934507 -3.14694317
  3.20453161  2.18739299  1.16047684]
Thu May 23 19:24:09 2024,135,0.24708106310966418,[-1.62232856  2.17618094 -2.09417228 -0.06431443  0.81767977 -3.14860847
  3.2061969   2.18905829  1.15881154]
Thu May 23 19:24:10 2024,136,0.24671360987256405,[-1.6189854   2.17952411 -2.09082911 -0.06097127  0.82102294 -3.14526531
  3.20285374  2.19240145  1.15546838]
Thu May 23 19:24:10 2024,137,0.24633577363465897,[-1.61558356  2.17612227 -2.08742727 -0.06437311  0.8176211  -3.14186346
  3.20625558  2.19580329  1.15206654]
Thu May 23 19:24:11 2024,138,0.2463008429079767,[-1.61474501  2.17696082 -2.08658872 -0.06353456  0.81845965 -3.14270202
  3.20709413  2.19496474  1.15122799]
Thu May 23 19:24:12 2024,139,0.2462533789926935,[-1.61352798  2.17574379 -2.08780574 -0.06231754  0.81967667 -3.14391904
  3.20831115  2.19374772  1.15244501]
Thu May 23 19:24:12 2024,140,0.24621407829089031,[-1.61244902  2.17466483 -2.0888847  -0.0633965   0.81859771 -3.144998
  3.20723219  2.19266876  1.15352397]
Thu May 23 19:24:13 2024,141,0.24584317236466374,[-1.60906885  2.17128466 -2.09226487 -0.06001633  0.81521754 -3.14161783
  3.20385202  2.19604893  1.1501438 ]
Thu May 23 19:24:13 2024,142,0.2454841971001677,[-1.60574598  2.16796179 -2.09558775 -0.0633392   0.81189466 -3.13829496
  3.20052915  2.19272606  1.14682093]
Thu May 23 19:24:14 2024,143,0.24513533095694676,[-1.602487    2.17122076 -2.09884672 -0.06008022  0.80863569 -3.13503598
  3.19727017  2.18946708  1.14356195]
Thu May 23 19:24:14 2024,144,0.2447725240698527,[-1.59910876  2.17459901 -2.10222497 -0.06345847  0.81201393 -3.13165774
  3.20064842  2.19284533  1.14694019]
Thu May 23 19:24:15 2024,145,0.24443341617778405,[-1.59592423  2.17141448 -2.09904044 -0.06027394  0.80882941 -3.12847321
  3.20383294  2.1896608   1.15012472]
Thu May 23 19:24:15 2024,146,0.24442772475593308,[-1.59574719  2.17159152 -2.09921748 -0.0600969   0.80900645 -3.12865025
  3.2036559   2.18948375  1.14994768]
Thu May 23 19:24:16 2024,147,0.2443956509113106,[-1.59466366  2.17050799 -2.09813395 -0.05901337  0.80792292 -3.12973378
  3.20257237  2.19056728  1.15103121]
Thu May 23 19:24:16 2024,148,0.24406456939242824,[-1.59153127  2.16737561 -2.09500156 -0.05588098  0.80479053 -3.12660139
  3.19943998  2.19369967  1.14789882]
Thu May 23 19:24:17 2024,149,0.24403915537121854,[-1.59055112  2.16639545 -2.09402141 -0.05686113  0.80381038 -3.12758154
  3.19845983  2.19271952  1.14691866]
Thu May 23 19:24:18 2024,150,0.24403972855735429,[-1.59057363  2.16637294 -2.0939989  -0.05683862  0.80378787 -3.12755903
  3.19843732  2.19274203  1.14689615]
Thu May 23 19:24:18 2024,151,0.24371820989248172,[-1.58747647  2.1694701  -2.09709606 -0.05374146  0.80069071 -3.12446187
  3.20153448  2.18964487  1.14379899]
Thu May 23 19:24:19 2024,152,0.24369487324088657,[-1.58653853  2.16853216 -2.09615812 -0.0546794   0.80162865 -3.12539981
  3.20059654  2.18870693  1.14473693]
Thu May 23 19:24:19 2024,153,0.24338058336179857,[-1.58348433  2.17158636 -2.09921232 -0.0577336   0.79857445 -3.12234561
  3.19754234  2.19176113  1.14168273]
Thu May 23 19:24:20 2024,154,0.24338306110365954,[-1.5835958   2.17147489 -2.09910085 -0.05784507  0.79846298 -3.12223414
  3.19765381  2.19164966  1.14157126]
Thu May 23 19:24:20 2024,155,0.24304033899724287,[-1.58044381  2.17462689 -2.09594885 -0.05469307  0.80161497 -3.11908215
  3.19450182  2.19480166  1.14472326]
Thu May 23 19:24:21 2024,156,0.2430301787793498,[-1.57988116  2.17406424 -2.0965115  -0.05525572  0.80217762 -3.11964479
  3.19393917  2.19423901  1.14416061]
Thu May 23 19:24:21 2024,157,0.2427145206360038,[-1.57692529  2.17110837 -2.09355563 -0.05821159  0.80513349 -3.11668892
