Time,Iteration,Cost,Parameters
Sat May 25 17:56:38 2024,90,0.3720194083923316,[-2.78618496  2.23119478 -2.11285555 -0.09473902  0.54463882]
Sat May 25 17:56:41 2024,91,0.3719679603059331,[-2.78490854  2.23247121 -2.11413197 -0.0934626   0.54336239]
Sat May 25 17:56:45 2024,92,0.37191649922324965,[-2.78363387  2.23119654 -2.11285731 -0.09473726  0.54463706]
Sat May 25 17:56:47 2024,93,0.37186502920968906,[-2.78236101  2.22992368 -2.11413017 -0.0934644   0.5433642 ]
Sat May 25 17:56:50 2024,94,0.37181355431420615,[-2.78108999  2.2311947  -2.11540119 -0.09473542  0.54463522]
Sat May 25 17:56:52 2024,95,0.3717620785683656,[-2.77982085  2.23246384 -2.11413205 -0.09600456  0.54336608]
Sat May 25 17:56:55 2024,96,0.3717106059854162,[-2.77855363  2.23373107 -2.11539927 -0.09473734  0.54209886]
Sat May 25 17:56:57 2024,97,0.3716591405593779,[-2.77728836  2.23499633 -2.11666453 -0.0960026   0.54336412]
Sat May 25 17:57:01 2024,98,0.37160768626413865,[-2.7760251   2.23373306 -2.11540127 -0.09473934  0.54462738]
Sat May 25 17:57:05 2024,99,0.3715562470525674,[-2.77476387  2.23499429 -2.11414004 -0.09600057  0.54336615]
Sat May 25 17:57:08 2024,100,0.3715048268556349,[-2.77350471  2.23373513 -2.11288088 -0.09474141  0.54210699]
Sat May 25 17:57:10 2024,101,0.37145342958155325,[-2.77224766  2.23499218 -2.11162383 -0.09599846  0.54084994]
Sat May 25 17:57:13 2024,102,0.37140205911492463,[-2.77099276  2.23373728 -2.11287873 -0.09474355  0.53959504]
Sat May 25 17:57:18 2024,103,0.3713507193159068,[-2.76974004  2.23499    -2.11413145 -0.09349083  0.54084776]
Sat May 25 17:57:22 2024,104,0.3712994140193922,[-2.76848954  2.2362405  -2.11538195 -0.09474134  0.54209826]
Sat May 25 17:57:26 2024,105,0.37124814703420167,[-2.76724129  2.23748875 -2.1166302  -0.09598958  0.54085002]
Sat May 25 17:57:29 2024,106,0.37119692214229383,[-2.76599534  2.2387347  -2.11538424 -0.09474363  0.53960406]
Sat May 25 17:57:33 2024,107,0.37114574309798865,[-2.76475171  2.23997833 -2.11414061 -0.0935      0.54084769]
Sat May 25 17:57:36 2024,108,0.37109461362720947,[-2.76351044  2.2412196  -2.11289934 -0.09225873  0.53960642]
Sat May 25 17:57:38 2024,109,0.3710435374267361,[-2.76227156  2.24245847 -2.11166047 -0.0934976   0.5408453 ]
Sat May 25 17:57:41 2024,110,0.3709925181634808,[-2.76103512  2.24369492 -2.11289692 -0.09226116  0.53960885]
Sat May 25 17:57:44 2024,111,0.37094155947377355,[-2.75980113  2.24492891 -2.11166293 -0.09102717  0.54084283]
Sat May 25 17:57:47 2024,112,0.3708906649626706,[-2.75856964  2.24616039 -2.11289442 -0.08979568  0.54207432]
Sat May 25 17:57:50 2024,113,0.3708398382032745,[-2.75734068  2.24493143 -2.11412338 -0.08856672  0.54084536]
Sat May 25 17:57:52 2024,114,0.370789082736076,[-2.75611428  2.24615783 -2.11289698 -0.08979312  0.53961896]
Sat May 25 17:57:57 2024,115,0.37073840206830955,[-2.75489047  2.24493403 -2.11412079 -0.09101693  0.53839515]
Sat May 25 17:58:00 2024,116,0.3706877996733282,[-2.75366929  2.24615521 -2.11289961 -0.08979575  0.53961634]
Sat May 25 17:58:02 2024,117,0.3706372789899952,[-2.75245076  2.24737374 -2.11168108 -0.09101427  0.54083487]
Sat May 25 17:58:06 2024,118,0.37058684342209486,[-2.75123492  2.24858958 -2.11289692 -0.09223012  0.53961902]
Sat May 25 17:58:10 2024,119,0.37053649633775904,[-2.75002179  2.24980271 -2.11168379 -0.09344324  0.54083215]
Sat May 25 17:58:15 2024,120,0.3704862410689145,[-2.74881141  2.24859233 -2.11289417 -0.09223286  0.54204253]
Sat May 25 17:58:18 2024,121,0.3704360809107454,[-2.74760381  2.24979993 -2.11410178 -0.09102526  0.54325013]
Sat May 25 17:58:22 2024,122,0.37038601912117625,[-2.74639901  2.24859513 -2.11289698 -0.09223006  0.54445493]
Sat May 25 17:58:25 2024,123,0.3703360589203724,[-2.74519704  2.2497971  -2.11169501 -0.09343202  0.5456569 ]
Sat May 25 17:58:28 2024,124,0.37028620349025726,[-2.74399794  2.248598   -2.11289412 -0.09223292  0.546856  ]
Sat May 25 17:58:31 2024,125,0.37023645597405175,[-2.74280173  2.24740179 -2.11169791 -0.09342913  0.54565979]
Sat May 25 17:58:36 2024,126,0.3701868194758279,[-2.74160844  2.24859508 -2.1128912  -0.09462242  0.5444665 ]
Sat May 25 17:58:39 2024,127,0.370137297060084,[-2.74041809  2.24978542 -2.11170085 -0.09581277  0.54565684]
Sat May 25 17:58:42 2024,128,0.37008789175133666,[-2.73923072  2.24859805 -2.11288822 -0.09700014  0.54684421]
Sat May 25 17:58:45 2024,129,0.37003860653372994,[-2.73804635  2.24978243 -2.11170385 -0.09818452  0.54802859]
Sat May 25 17:58:49 2024,130,0.3699894443506676,[-2.736865    2.24860108 -2.1128852  -0.09700317  0.54920994]
Sat May 25 17:58:54 2024,131,0.36994040810445794,[-2.7356867   2.24742278 -2.1117069  -0.09818147  0.54803164]
Sat May 25 17:58:57 2024,132,0.36989150065598125,[-2.73451148  2.24624756 -2.11053168 -0.09935669  0.54685642]
Sat May 25 17:58:59 2024,133,0.36984272482437286,[-2.73333936  2.24507543 -2.10935956 -0.09818457  0.54802854]
Sat May 25 17:59:02 2024,134,0.3697940833867265,[-2.73217036  2.24390644 -2.11052855 -0.09935356  0.54919753]
Sat May 25 17:59:05 2024,135,0.3697455790778135,[-2.73100451  2.24507229 -2.1116944  -0.09818772  0.55036338]
Sat May 25 17:59:08 2024,136,0.36969721458982285,[-2.72984184  2.24623496 -2.11285707 -0.09935039  0.55152606]
Sat May 25 17:59:13 2024,137,0.36964899257211636,[-2.72868236  2.24507548 -2.1116976  -0.09819091  0.55268553]
Sat May 25 17:59:18 2024,138,0.36960091563100306,[-2.7275261   2.24391922 -2.11054134 -0.09934717  0.55152927]
Sat May 25 17:59:23 2024,139,0.3695529863295314,[-2.72637309  2.24276621 -2.11169435 -0.09819415  0.55037626]
Sat May 25 17:59:27 2024,140,0.3695052071872996,[-2.72522333  2.24391596 -2.1105446  -0.09934391  0.55152601]
Sat May 25 17:59:32 2024,141,0.3694575806802812,[-2.72407686  2.24276949 -2.10939813 -0.09819744  0.55037954]
Sat May 25 17:59:36 2024,142,0.3694101092406701,[-2.7229337   2.24391265 -2.11054129 -0.0993406   0.5515227 ]
Sat May 25 17:59:39 2024,143,0.36936279525674215,[-2.72179386  2.24277282 -2.10940146 -0.10048044  0.55038287]
Sat May 25 17:59:43 2024,144,0.36931564107273307,[-2.72065738  2.24390931 -2.11053795 -0.10161693  0.55151936]
Sat May 25 17:59:47 2024,145,0.36926864898873424,[-2.71952426  2.24277618 -2.11167107 -0.10275005  0.55038624]
Sat May 25 17:59:49 2024,146,0.3692218212606044,[-2.71839452  2.24164645 -2.1128008  -0.10387978  0.55151597]
Sat May 25 17:59:52 2024,147,0.3691751600998972,[-2.71726819  2.24052012 -2.11392713 -0.10500611  0.55038964]
Sat May 25 17:59:54 2024,148,0.36912866767380714,[-2.71614529  2.23939722 -2.11505003 -0.10612901  0.54926674]
Sat May 25 17:59:58 2024,149,0.36908234610512913,[-2.71502583  2.24051668 -2.11616949 -0.10724847  0.5503862 ]
Sat May 25 18:00:02 2024,150,0.36903619747223476,[-2.71390983  2.23940068 -2.11728549 -0.10836447  0.5515022 ]
Sat May 25 18:00:06 2024,151,0.36899022380906554,[-2.71279731  2.2405132  -2.11617297 -0.10947699  0.55038968]
Sat May 25 18:00:10 2024,152,0.3689444271051391,[-2.71168829  2.24162222 -2.11728199 -0.11058601  0.54928066]
Sat May 25 18:00:14 2024,153,0.3688988093055728,[-2.71058278  2.24051671 -2.1183875  -0.1094805   0.55038617]
Sat May 25 18:00:17 2024,154,0.3688533723111198,[-2.7094808   2.23941473 -2.11948948 -0.11058248  0.54928419]
Sat May 25 18:00:20 2024,155,0.36880811797822416,[-2.70838237  2.24051317 -2.12058792 -0.10948405  0.55038262]
Sat May 25 18:00:22 2024,156,0.36876304811908345,[-2.70728749  2.24160804 -2.12168279 -0.11057892  0.54928775]
Sat May 25 18:00:25 2024,157,0.36871816450173406,[-2.7061962   2.24051674 -2.12277409 -0.10948762  0.55037904]
Sat May 25 18:00:27 2024,158,0.3686734688501427,[-2.70510849  2.24160445 -2.12168638 -0.10839992  0.55146675]
Sat May 25 18:00:29 2024,159,0.3686289628443168,[-2.70402439  2.24268855 -2.12060228 -0.10948402  0.55038265]
Sat May 25 18:00:31 2024,160,0.36858464812042596,[-2.70294391  2.24376903 -2.1195218  -0.10840354  0.54930217]
Sat May 25 18:00:34 2024,161,0.36854052627093725,[-2.70186706  2.24484588 -2.11844496 -0.10948038  0.55037902]
Sat May 25 18:00:36 2024,162,0.3684965988447635,[-2.70079386  2.24377268 -2.11737176 -0.11055358  0.54930582]
Sat May 25 18:00:38 2024,163,0.3684528673474238,[-2.69972432  2.24270314 -2.11630222 -0.10948404  0.54823628]
Sat May 25 18:00:42 2024,164,0.36840933324121666,[-2.69865846  2.243769   -2.11523635 -0.10841818  0.54930214]
Sat May 25 18:00:46 2024,165,0.36836599794540514,[-2.69759628  2.24270682 -2.11417417 -0.10735599  0.55036433]
Sat May 25 18:00:48 2024,166,0.36832286283641424,[-2.69653779  2.24164834 -2.11523265 -0.10629751  0.54930584]
Sat May 25 18:00:51 2024,167,0.36827992924804,[-2.69548301  2.24270311 -2.11628743 -0.10524273  0.54825106]
Sat May 25 18:00:55 2024,168,0.3682371984716669,[-2.69443196  2.24375417 -2.11733849 -0.10629379  0.54720001]
Sat May 25 18:00:58 2024,169,0.3681946717565017,[-2.69338463  2.24270684 -2.11838582 -0.10734112  0.54824733]
Sat May 25 18:01:00 2024,170,0.3681523503098131,[-2.69234104  2.24375043 -2.1194294  -0.10629753  0.54720375]
Sat May 25 18:01:02 2024,171,0.3681102352971838,[-2.6913012   2.2427106  -2.11838957 -0.10525769  0.54824358]
Sat May 25 18:01:04 2024,172,0.36806832784277327,[-2.69026513  2.24167452 -2.11942564 -0.10422162  0.54720751]
Sat May 25 18:01:07 2024,173,0.36802662902958816,[-2.68923282  2.24064221 -2.11839334 -0.10525392  0.54823981]
Sat May 25 18:01:09 2024,174,0.3679851398997652,[-2.68820429  2.24167074 -2.11942187 -0.10422539  0.54721128]
Sat May 25 18:01:12 2024,175,0.36794386145486047,[-2.68717955  2.24269548 -2.12044661 -0.10525014  0.54618654]
Sat May 25 18:01:14 2024,176,0.36790279465614983,[-2.6861586   2.24371643 -2.12146755 -0.10627108  0.54720749]
Sat May 25 18:01:17 2024,177,0.3678619404249362,[-2.68514146  2.24269929 -2.1224847  -0.10728823  0.54619035]
Sat May 25 18:01:19 2024,178,0.3678212996428673,[-2.68412813  2.24371262 -2.12147137 -0.10830156  0.54517701]
Sat May 25 18:01:22 2024,179,0.36778087315226027,[-2.68311861  2.24472213 -2.12248088 -0.10729204  0.54618653]
Sat May 25 18:01:24 2024,180,0.367740661756432,[-2.68211292  2.24572782 -2.12147519 -0.10829773  0.54518084]
Sat May 25 18:01:26 2024,181,0.36770066622004294,[-2.68111107  2.24472596 -2.12047333 -0.10929959  0.5461827 ]
Sat May 25 18:01:29 2024,182,0.3676608872694403,[-2.68011305  2.24572398 -2.12147135 -0.11029761  0.54518468]
Sat May 25 18:01:31 2024,183,0.36762132559301597,[-2.67911887  2.24671816 -2.12246553 -0.11129179  0.5441905 ]
Sat May 25 18:01:34 2024,184,0.367581981841565,[-2.67812854  2.24770849 -2.12345586 -0.11030146  0.54518083]
Sat May 25 18:01:36 2024,185,0.36754285662865377,[-2.67714207  2.24672201 -2.12444233 -0.11128793  0.54419435]
Sat May 25 18:01:39 2024,186,0.36750395053099405,[-2.67615946  2.24770463 -2.12542494 -0.11030532  0.54517697]
Sat May 25 18:01:41 2024,187,0.36746526408882146,[-2.67518071  2.24868337 -2.12444619 -0.11128407  0.54615572]
Sat May 25 18:01:45 2024,188,0.3674267978062808,[-2.67420583  2.24965826 -2.12542107 -0.11225895  0.54518084]
Sat May 25 18:01:48 2024,189,0.3673885521518159,[-2.67323482  2.24868725 -2.12639208 -0.11128794  0.54615184]
Sat May 25 18:01:52 2024,190,0.36735052755856634,[-2.67226769  2.24772012 -2.12735921 -0.11225507  0.54518471]
Sat May 25 18:01:55 2024,191,0.3673127244247659,[-2.67130444  2.24868337 -2.12639596 -0.11321832  0.54422146]
Sat May 25 18:01:57 2024,192,0.36727514311414744,[-2.67034507  2.24964274 -2.12543659 -0.11417769  0.54518083]
Sat May 25 18:01:59 2024,193,0.3672377839563533,[-2.66938958  2.24868725 -2.1244811  -0.11513318  0.54613631]
Sat May 25 18:02:02 2024,194,0.367200647247346,[-2.66843799  2.24773566 -2.12352951 -0.11418158  0.54708791]
Sat May 25 18:02:05 2024,195,0.3671637332498273,[-2.66749028  2.24678795 -2.12447721 -0.11323388  0.5461402 ]
Sat May 25 18:02:09 2024,196,0.36712704219365616,[-2.66654646  2.24773176 -2.1235334  -0.11229006  0.54519639]
Sat May 25 18:02:12 2024,197,0.3670905742762732,[-2.66560654  2.24679184 -2.12259348 -0.11322998  0.54613631]
Sat May 25 18:02:16 2024,198,0.3670543296631285,[-2.66467052  2.24772787 -2.1235295  -0.11416601  0.54707234]
Sat May 25 18:02:20 2024,199,0.3670183084881079,[-2.66373838  2.24866    -2.12446164 -0.11323388  0.54614021]
Sat May 25 18:02:24 2024,200,0.36698251085396766,[-2.66281015  2.24773177 -2.1235334  -0.11416211  0.54706844]
Sat May 25 18:02:28 2024,201,0.36694693683276763,[-2.66188581  2.24680743 -2.12260906 -0.11323777  0.5461441 ]
Sat May 25 18:02:30 2024,202,0.36691158646630645,[-2.66096537  2.24588699 -2.12168862 -0.11415822  0.54522366]
Sat May 25 18:02:34 2024,203,0.36687645976656097,[-2.66004883  2.24497044 -2.12260517 -0.11324167  0.54430712]
Sat May 25 18:02:36 2024,204,0.36684155671612634,[-2.65913618  2.24588309 -2.12169252 -0.11415432  0.54339447]
Sat May 25 18:02:39 2024,205,0.36680687726865574,[-2.65822743  2.24679184 -2.12078377 -0.11324557  0.54248572]
Sat May 25 18:02:41 2024,206,0.3667724213493037,[-2.65732257  2.24588699 -2.12168862 -0.11415042  0.54158086]
Sat May 25 18:02:45 2024,207,0.3667381888551699,[-2.65642161  2.24678795 -2.12078766 -0.11505139  0.54248183]
Sat May 25 18:02:47 2024,208,0.36670417965574253,[-2.65552454  2.24589088 -2.11989059 -0.11415432  0.54158476]
Sat May 25 18:02:51 2024,209,0.3666703935933434,[-2.65463136  2.2449977  -2.11899741 -0.11504749  0.54069158]
Sat May 25 18:02:53 2024,210,0.36663683048357437,[-2.65374207  2.24410841 -2.1198867  -0.11415821  0.54158087]
Sat May 25 18:02:56 2024,211,0.36660349011576054,[-2.65285667  2.24322301 -2.1190013  -0.1132728   0.54246627]
Sat May 25 18:03:00 2024,212,0.3665703722533983,[-2.65197515  2.24234149 -2.11811978 -0.11239129  0.54334779]
Sat May 25 18:03:04 2024,213,0.36653747663459935,[-2.65109752  2.24321913 -2.11899742 -0.11151365  0.54422542]
Sat May 25 18:03:08 2024,214,0.3665048029725351,[-2.65022376  2.24409288 -2.11812366 -0.11238741  0.54335167]
Sat May 25 18:03:12 2024,215,0.36647235095588326,[-2.64935388  2.24496276 -2.11725378 -0.11151753  0.54248179]
Sat May 25 18:03:16 2024,216,0.3664401202492697,[-2.64848788  2.24409676 -2.11638778 -0.11238353  0.54161578]
Sat May 25 18:03:20 2024,217,0.36640811049371347,[-2.64762574  2.24323462 -2.11724991 -0.11324567  0.54075364]
Sat May 25 18:03:24 2024,218,0.3663763213070668,[-2.64676747  2.24237635 -2.11639164 -0.1123874   0.54161191]
Sat May 25 18:03:28 2024,219,0.36634475228445734,[-2.64591305  2.24323076 -2.11724605 -0.11324181  0.5407575 ]
Sat May 25 18:03:30 2024,220,0.3663134029987277,[-2.6450625   2.24408131 -2.11809661 -0.11409236  0.53990695]
Sat May 25 18:03:33 2024,221,0.3662822730008726,[-2.6442158   2.24323461 -2.11894331 -0.11493906  0.54075365]
Sat May 25 18:03:36 2024,222,0.366251361820477,[-2.64337295  2.24239176 -2.11810045 -0.11578192  0.5415965 ]
Sat May 25 18:03:40 2024,223,0.36622066896614924,[-2.64253394  2.24323077 -2.11893946 -0.11662093  0.54243551]
