Time,Iteration,Cost,Parameters
Sun May 26 04:51:01 2024,20,0.7436839024458802,[-3.24509685e+00  2.36586707e+00 -2.19970809e+00 -1.72396206e-04
  4.01833993e-01 -2.83624836e+00]
Sun May 26 04:51:06 2024,21,0.7337630242722462,[-3.26595215  2.38672237 -2.22056339  0.0206829   0.38097869 -2.85710366]
Sun May 26 04:51:09 2024,22,0.7233847530200608,[-3.28723218e+00  2.36544234e+00 -2.19928336e+00 -5.97129752e-04
  3.59698663e-01 -2.87838369e+00]
Sun May 26 04:51:12 2024,23,0.7125443788177825,[-3.30893006  2.34374446 -2.17758548  0.02110075  0.33800078 -2.90008157]
Sun May 26 04:51:15 2024,24,0.7012396428523598,[-3.33103696e+00  2.36585135e+00 -2.15547858e+00 -1.00614255e-03
  3.15893887e-01 -2.92218847e+00]
Sun May 26 04:51:18 2024,25,0.6894710365966545,[-3.35354196  2.38835636 -2.13297358  0.02149886  0.29338888 -2.94469347]
Sun May 26 04:51:20 2024,26,0.6772420926114101,[-3.37643201e+00  2.41124641e+00 -2.11008353e+00 -1.39118713e-03
  2.70498833e-01 -2.96758352e+00]
Sun May 26 04:51:23 2024,27,0.6645596582392217,[-3.39969179  2.43450619 -2.13334331 -0.02465097  0.29375861 -2.94432374]
Sun May 26 04:51:25 2024,28,0.6514341425882305,[-3.42330368e+00  2.41089430e+00 -2.15695519e+00 -1.03908185e-03
  3.17370498e-01 -2.96793563e+00]
Sun May 26 04:51:28 2024,29,0.6378797265421581,[-3.44724769  2.38695029 -2.18089921 -0.0249831   0.29342649 -2.99187964]
Sun May 26 04:51:31 2024,30,0.6239145252242185,[-3.47150149e+00  2.41120409e+00 -2.15664541e+00 -7.29297780e-04
  3.17680282e-01 -3.01613344e+00]
Sun May 26 04:51:35 2024,31,0.609560692474634,[-3.49604038  2.3866652  -2.1811843   0.02380959  0.29314139 -3.04067233]
Sun May 26 04:51:38 2024,32,0.5948444575516931,[-3.52083736  2.41146218 -2.20598128  0.04860657  0.31793838 -3.06546931]
Sun May 26 04:51:41 2024,33,0.5797960854886873,[-3.54586322  2.43648804 -2.18095542  0.07363243  0.29291251 -3.09049517]
Sun May 26 04:51:44 2024,34,0.5644497543556148,[-3.57108665  2.46171148 -2.20617885  0.048409    0.26768908 -3.1157186 ]
Sun May 26 04:51:48 2024,35,0.548843345066387,[-3.5964744   2.48709922 -2.23156659  0.07379675  0.29307683 -3.14110635]
Sun May 26 04:51:52 2024,36,0.5330181422736814,[-3.62199146  2.51261628 -2.25708365  0.04827969  0.31859389 -3.11558929]
Sun May 26 04:51:56 2024,37,0.5170184481898416,[-3.6476013   2.48700643 -2.2314738   0.07388954  0.34420373 -3.14119914]
Sun May 26 04:52:00 2024,38,0.5008911147024907,[-3.67326616  2.51267129 -2.25713866  0.09955439  0.36986859 -3.11553428]
Sun May 26 04:52:05 2024,39,0.48468500271919546,[-3.69894726  2.53835239 -2.28281976  0.07387329  0.39554969 -3.14121539]
Sun May 26 04:52:07 2024,40,0.4684503810540396,[-3.7246052   2.56401033 -2.3084777   0.04821535  0.42120763 -3.16687333]
Sun May 26 04:52:10 2024,41,0.4522382801319648,[-3.75020022  2.58960535 -2.28288268  0.02262033  0.39561261 -3.19246835]
Sun May 26 04:52:14 2024,42,0.4360998181208314,[-3.77569259e+00  2.61509772e+00 -2.25739031e+00 -2.87204166e-03
  3.70120237e-01 -3.21796072e+00]
Sun May 26 04:52:18 2024,43,0.4200855186289738,[-3.80104292  2.64044804 -2.23203998 -0.02822237  0.34476991 -3.24331104]
Sun May 26 04:52:20 2024,44,0.4042446397047593,[-3.82621250e+00  2.66561763e+00 -2.25720957e+00 -3.05278237e-03
  3.69939496e-01 -3.21814146e+00]
Sun May 26 04:52:23 2024,45,0.3886245334895528,[-3.85116367  2.64066646 -2.28216073 -0.02800395  0.34498833 -3.24309263]
Sun May 26 04:52:25 2024,46,0.3732700545265793,[-3.87586007  2.61597006 -2.25746433 -0.05270035  0.32029193 -3.26778903]
Sun May 26 04:52:28 2024,47,0.35822303250868637,[-3.90026699  2.64037697 -2.23305742 -0.07710727  0.29588501 -3.29219594]
Sun May 26 04:52:30 2024,48,0.34352182231528006,[-3.92435156  2.6162924  -2.25714199 -0.05302269  0.31996959 -3.31628052]
Sun May 26 04:52:33 2024,49,0.32920094074819567,[-3.94808305  2.59256091 -2.2334105  -0.0292912   0.34370107 -3.34001201]
Sun May 26 04:52:35 2024,50,0.3152907956611978,[-3.97143299  2.61591085 -2.25676044 -0.00594126  0.36705101 -3.36336195]
Sun May 26 04:52:39 2024,51,0.301817509427077,[-3.99437536  2.59296848 -2.23381808  0.0170011   0.38999338 -3.34041958]
Sun May 26 04:52:43 2024,52,0.2888028351233197,[-4.01688667  2.61547979 -2.21130677 -0.00551021  0.36748207 -3.31790827]
Sun May 26 04:52:45 2024,53,0.2762641606322547,[-4.03894605  2.63753918 -2.18924738  0.01654918  0.34542268 -3.33996766]
Sun May 26 04:52:49 2024,54,0.2642145931888148,[-4.06053529  2.65912842 -2.21083661  0.03813841  0.36701192 -3.31837842]
Sun May 26 04:52:51 2024,55,0.2526631148605666,[-4.08163878  2.63802492 -2.18973312  0.01703492  0.38811541 -3.33948192]
Sun May 26 04:52:54 2024,56,0.24161479804926075,[-4.10224354e+00  2.65862968e+00 -2.21033788e+00 -3.56984264e-03
  4.08720173e-01 -3.36008668e+00]
Sun May 26 04:52:57 2024,57,0.2310710693510601,[-4.12233911  2.67872525 -2.23043345 -0.02366541  0.42881574 -3.38018225]
Sun May 26 04:53:00 2024,58,0.22103000995344627,[-4.14191747e+00  2.69830361e+00 -2.21085509e+00 -4.08705597e-03
  4.48394097e-01 -3.39976060e+00]
Sun May 26 04:53:02 2024,59,0.21148668110042412,[-4.16097291  2.67924816 -2.19179965 -0.0231425   0.42933865 -3.38070515]
Sun May 26 04:53:05 2024,60,0.2024334639251213,[-4.17950195  2.66071912 -2.17327061 -0.04167154  0.44786769 -3.39923419]
Sun May 26 04:53:07 2024,61,0.19386040402343996,[-4.19750313  2.64271794 -2.19127179 -0.02367036  0.42986651 -3.41723537]
Sun May 26 04:53:09 2024,62,0.18575555241849223,[-4.21497691  2.66019172 -2.17379802 -0.04114413  0.41239273 -3.43470915]
Sun May 26 04:53:13 2024,63,0.17810529594612207,[-4.23192547  2.67714028 -2.15684945 -0.02419557  0.4293413  -3.45165771]
Sun May 26 04:53:15 2024,64,0.17089467149309903,[-4.2483526   2.66071315 -2.14042232 -0.0406227   0.41291417 -3.46808484]
Sun May 26 04:53:18 2024,65,0.164107659873931,[-4.26426349  2.64480226 -2.12451143 -0.05653359  0.39700328 -3.45217395]
Sun May 26 04:53:20 2024,66,0.15772745638883326,[-4.27966461  2.66020338 -2.10911031 -0.04113247  0.4124044  -3.46757507]
Sun May 26 04:53:23 2024,67,0.15173671622962542,[-4.29456355  2.67510232 -2.09421138 -0.0560314   0.39750546 -3.45267614]
Sun May 26 04:53:25 2024,68,0.1461177738721696,[-4.30896884  2.66069702 -2.07980608 -0.0704367   0.38310017 -3.46708143]
Sun May 26 04:53:29 2024,69,0.14085283640554513,[-4.32288988  2.64677598 -2.09372712 -0.08435774  0.39702121 -3.48100247]
Sun May 26 04:53:31 2024,70,0.13592415140136582,[-4.33633675  2.66022285 -2.10717399 -0.07091087  0.38357434 -3.49444934]
Sun May 26 04:53:34 2024,71,0.13131415043047054,[-4.34932012  2.67320622 -2.12015736 -0.0579275   0.37059097 -3.50743271]
Sun May 26 04:53:37 2024,72,0.12700556970247473,[-4.36185112  2.66067522 -2.10762636 -0.0453965   0.35805997 -3.49490171]
Sun May 26 04:53:39 2024,73,0.12298154955300447,[-4.37394126  2.64858507 -2.09553621 -0.05748664  0.37015011 -3.48281157]
Sun May 26 04:53:42 2024,74,0.11922571465169056,[-4.38560233  2.66024614 -2.08387515 -0.06914771  0.35848905 -3.4711505 ]
Sun May 26 04:53:45 2024,75,0.11572223686896492,[-4.39684629  2.6714901  -2.07263119 -0.08039167  0.34724508 -3.48239446]
Sun May 26 04:53:47 2024,76,0.11245588273826752,[-4.40768525  2.68232906 -2.08347014 -0.06955272  0.35808404 -3.49323342]
Sun May 26 04:53:50 2024,77,0.10941204739778468,[-4.41813134  2.69277515 -2.07302405 -0.05910663  0.34763795 -3.50367951]
Sun May 26 04:53:52 2024,78,0.10657677680585587,[-4.4281967   2.68270979 -2.08308941 -0.04904126  0.35770331 -3.51374487]
Sun May 26 04:53:55 2024,79,0.10393677990824919,[-4.43789341  2.6924065  -2.0733927  -0.05873797  0.3480066  -3.50404816]
Sun May 26 04:53:58 2024,80,0.10147943230324999,[-4.44723344  2.68306647 -2.08273273 -0.068078    0.33866657 -3.51338819]
Sun May 26 04:54:00 2024,81,0.09919277280969147,[-4.45622861  2.69206165 -2.09172791 -0.05908283  0.3296714  -3.50439301]
Sun May 26 04:54:03 2024,82,0.09706549419978087,[-4.46489059  2.68339967 -2.08306593 -0.05042085  0.32100942 -3.51305499]
Sun May 26 04:54:05 2024,83,0.09508692921747189,[-4.47323082  2.6917399  -2.09140616 -0.05876108  0.32934965 -3.50471476]
Sun May 26 04:54:08 2024,84,0.09324703286758386,[-4.48126053  2.68371019 -2.09943586 -0.05073137  0.33737935 -3.51274447]
Sun May 26 04:54:10 2024,85,0.09153636183319092,[-4.48899069  2.69144035 -2.09170571 -0.05846153  0.34510951 -3.50501431]
Sun May 26 04:54:13 2024,86,0.08994605176051461,[-4.49643201  2.69888168 -2.08426438 -0.06590286  0.35255084 -3.51245564]
Sun May 26 04:54:15 2024,87,0.08846779304243362,[-4.50359495  2.69171874 -2.09142732 -0.05873992  0.3453879  -3.5052927 ]
Sun May 26 04:54:18 2024,88,0.08709380563411122,[-4.51048967  2.69861345 -2.09832204 -0.06563463  0.33849318 -3.49839798]
Sun May 26 04:54:20 2024,89,0.08581681334701863,[-4.51712604  2.69197708 -2.09168567 -0.05899826  0.34512955 -3.50503435]
Sun May 26 04:54:23 2024,90,0.08463001799045919,[-4.52351364  2.69836469 -2.09807327 -0.05261066  0.33874195 -3.51142195]
Sun May 26 04:54:26 2024,91,0.08352707366200764,[-4.52966177  2.69221656 -2.09192514 -0.04646253  0.34489007 -3.51757008]
Sun May 26 04:54:30 2024,92,0.08250206142940111,[-4.53557941  2.68629891 -2.0860075  -0.05238018  0.35080772 -3.52348773]
Sun May 26 04:54:34 2024,93,0.0815494645956109,[-4.54127529  2.68060304 -2.08031162 -0.05807605  0.34511185 -3.51779186]
Sun May 26 04:54:38 2024,94,0.08066414469532644,[-4.5467578   2.67512053 -2.07482911 -0.05259355  0.33962934 -3.52327436]
Sun May 26 04:54:41 2024,95,0.07984131833412214,[-4.55203507  2.66984326 -2.06955184 -0.04731627  0.34490661 -3.52855164]
Sun May 26 04:54:45 2024,96,0.07907653495043218,[-4.55711494  2.66476338 -2.06447197 -0.05239615  0.33982674 -3.52347176]
Sun May 26 04:54:48 2024,97,0.07836565555442163,[-4.56200499  2.65987333 -2.05958192 -0.0475061   0.33493669 -3.51858171]
Sun May 26 04:54:51 2024,98,0.0777048324762772,[-4.5667125   2.65516582 -2.05487441 -0.04279859  0.33022918 -3.52328922]
Sun May 26 04:54:55 2024,99,0.07709049013875106,[-4.57124451  2.65969783 -2.0503424  -0.0473306   0.33476118 -3.51875722]
Sun May 26 04:54:57 2024,100,0.07651930685444393,[-4.57560777  2.66406109 -2.04597914 -0.04296733  0.33039792 -3.51439395]
Sun May 26 04:55:00 2024,101,0.07598819763683014,[-4.57980881  2.66826213 -2.05018018 -0.04716837  0.33459896 -3.518595  ]
Sun May 26 04:55:03 2024,102,0.07549429800497462,[-4.58385391  2.67230723 -2.04613509 -0.05121347  0.33055387 -3.52264009]
Sun May 26 04:55:06 2024,103,0.0750349487549095,[-4.58774908  2.66841205 -2.04223991 -0.05510864  0.32665869 -3.52653527]
Sun May 26 04:55:08 2024,104,0.07460768166537403,[-4.59150014  2.66466099 -2.04599098 -0.0588597   0.32290763 -3.53028633]
Sun May 26 04:55:10 2024,105,0.07421020610181343,[-4.59511267  2.66827352 -2.04237845 -0.06247223  0.3192951  -3.53389886]
Sun May 26 04:55:13 2024,106,0.07384039647991489,[-4.59859203  2.66479416 -2.04585781 -0.06595159  0.32277446 -3.5304195 ]
Sun May 26 04:55:15 2024,107,0.07349628054832757,[-4.60194337  2.66144282 -2.04920915 -0.06930293  0.31942311 -3.53377084]
Sun May 26 04:55:18 2024,108,0.07317602844938338,[-4.60517166  2.65821453 -2.05243743 -0.06607465  0.3226514  -3.53054256]
Sun May 26 04:55:20 2024,109,0.07287794251645159,[-4.60828164  2.65510455 -2.04932745 -0.06918463  0.32576138 -3.52743258]
Sun May 26 04:55:23 2024,110,0.07260044776689115,[-4.61127789  2.6521083  -2.0523237  -0.07218088  0.32276513 -3.52443633]
Sun May 26 04:55:26 2024,111,0.07234208305029899,[-4.6141648   2.64922139 -2.04943679 -0.0750678   0.32565204 -3.52732324]
Sun May 26 04:55:29 2024,112,0.07210149281279932,[-4.61694659  2.6464396  -2.046655   -0.07784959  0.32287025 -3.52454145]
Sun May 26 04:55:31 2024,113,0.07187741943939693,[-4.61962732  2.64912032 -2.04397427 -0.08053031  0.32555097 -3.52722217]
Sun May 26 04:55:34 2024,114,0.07166869613786817,[-4.62221086  2.65170386 -2.04139073 -0.08311386  0.32296743 -3.52980571]
Sun May 26 04:55:36 2024,115,0.07147424032922663,[-4.62470096  2.64921376 -2.04388083 -0.08560395  0.32545752 -3.52731562]
Sun May 26 04:55:39 2024,116,0.07129304751144235,[-4.6271012   2.651614   -2.04148059 -0.08320371  0.32305729 -3.52491538]
Sun May 26 04:55:43 2024,117,0.07112418556476892,[-4.62941502  2.65392783 -2.04379441 -0.08551754  0.32074346 -3.5272292 ]
Sun May 26 04:55:45 2024,118,0.07096678946872165,[-4.63164574  2.65615854 -2.04602513 -0.08328682  0.31851275 -3.52499849]
Sun May 26 04:55:48 2024,119,0.07082005640242864,[-4.63379651  2.65400776 -2.04817591 -0.08113604  0.32066353 -3.52284771]
Sun May 26 04:55:50 2024,120,0.07068324120172205,[-4.63587041  2.65608166 -2.04610201 -0.07906215  0.31858963 -3.52077382]
Sun May 26 04:55:53 2024,121,0.07055565214794336,[-4.63787034  2.65808158 -2.04410208 -0.08106208  0.32058956 -3.52277374]
Sun May 26 04:55:55 2024,122,0.07043664706499113,[-4.63979911  2.65615281 -2.04217331 -0.07913331  0.32251834 -3.52470252]
Sun May 26 04:55:58 2024,123,0.07032562970263143,[-4.64165944  2.65429248 -2.04403363 -0.08099363  0.32065802 -3.52656285]
Sun May 26 04:56:01 2024,124,0.0702220463855225,[-4.64345389  2.65608694 -2.04223917 -0.07919917  0.31886356 -3.5283573 ]
Sun May 26 04:56:04 2024,125,0.0701253829087664,[-4.64518497  2.65781802 -2.04397025 -0.07746809  0.32059464 -3.52662622]
Sun May 26 04:56:12 2024,126,0.07003516166209431,[-4.64685506  2.65948811 -2.04230016 -0.07913818  0.31892455 -3.52495613]
Sun May 26 04:56:15 2024,127,0.0699509389660142,[-4.64846646  2.65787672 -2.04068877 -0.07752679  0.31731316 -3.52334474]
Sun May 26 04:56:17 2024,128,0.0698723026044056,[-4.65002136  2.65632182 -2.04224367 -0.07908169  0.31575826 -3.52489964]
Sun May 26 04:56:20 2024,129,0.06979886953913174,[-4.65152188  2.6548213  -2.04074315 -0.07758117  0.31725878 -3.52640016]
Sun May 26 04:56:22 2024,130,0.06973028379326021,[-4.65297005  2.65337313 -2.04219132 -0.07902934  0.31581061 -3.52784833]
Sun May 26 04:56:25 2024,131,0.0696662144904399,[-4.65436783  2.6547709  -2.0435891  -0.08042712  0.31441283 -3.52645056]
Sun May 26 04:56:29 2024,132,0.06960635403887676,[-4.65571708  2.65612016 -2.04493835 -0.08177637  0.31576208 -3.52779981]
Sun May 26 04:56:32 2024,133,0.06955041644918869,[-4.65701961  2.65481762 -2.04363582 -0.0830789   0.31706462 -3.52649728]
Sun May 26 04:56:35 2024,134,0.06949813577619879,[-4.65827716  2.65356008 -2.04489336 -0.08182136  0.31580708 -3.52775482]
Sun May 26 04:56:37 2024,135,0.06944926467545434,[-4.65949137  2.65234587 -2.04367915 -0.08303557  0.31459287 -3.52654061]
Sun May 26 04:56:39 2024,136,0.06940357306593758,[-4.66066384  2.65351835 -2.04485162 -0.08420805  0.31576534 -3.52536813]
Sun May 26 04:56:42 2024,137,0.06936084689106198,[-4.66179612  2.65465063 -2.0459839  -0.08534032  0.31463306 -3.52423586]
Sun May 26 04:56:45 2024,138,0.06932088697063546,[-4.66288967  2.65574418 -2.04489035 -0.08424677  0.31572662 -3.52532941]
Sun May 26 04:56:47 2024,139,0.06928350793701427,[-4.66394591  2.65680042 -2.04594659 -0.08530302  0.31678286 -3.52427316]
Sun May 26 04:56:50 2024,140,0.06924853724917757,[-4.66496621  2.65578012 -2.04696689 -0.08632331  0.31780315 -3.52529346]
Sun May 26 04:56:52 2024,141,0.06921581427891892,[-4.66595187  2.65676578 -2.04795255 -0.08533765  0.31878881 -3.52627912]
Sun May 26 04:56:54 2024,142,0.06918518946378692,[-4.66690414  2.6558135  -2.04890483 -0.08628993  0.31783653 -3.5272314 ]
Sun May 26 04:56:58 2024,143,0.0691565235218076,[-4.66782425  2.65489339 -2.04798472 -0.08721004  0.31875664 -3.52815151]
Sun May 26 04:57:02 2024,144,0.06912968672339455,[-4.66871336  2.65400429 -2.04709561 -0.08632094  0.31786754 -3.5272624 ]
Sun May 26 04:57:04 2024,145,0.06910455821619807,[-4.66957257  2.65314508 -2.04795483 -0.08546172  0.31700833 -3.52812162]
Sun May 26 04:57:07 2024,146,0.06908102539896208,[-4.67040297  2.65397548 -2.04878523 -0.08463132  0.31783873 -3.52729122]
Sun May 26 04:57:09 2024,147,0.06905898334075472,[-4.6712056   2.6547781  -2.04798261 -0.0838287   0.3170361  -3.52648859]
Sun May 26 04:57:13 2024,148,0.0690383342422106,[-4.67198144  2.65555394 -2.04875845 -0.08460454  0.31626026 -3.52726443]
Sun May 26 04:57:15 2024,149,0.06901898693567614,[-4.67273145  2.65630395 -2.04950846 -0.08535455  0.31701028 -3.52651442]
Sun May 26 04:57:17 2024,150,0.06900085642138229,[-4.67345655  2.65702906 -2.04878335 -0.08462945  0.31628517 -3.52578932]
Sun May 26 04:57:20 2024,151,0.06898386343698559,[-4.67415764  2.65773014 -2.04808227 -0.08533053  0.31698626 -3.52508823]
Sun May 26 04:57:22 2024,152,0.0689679340580178,[-4.67483555  2.65705223 -2.04740436 -0.08600844  0.31766417 -3.52441032]
Sun May 26 04:57:25 2024,153,0.06895299932696981,[-4.67549112  2.65639666 -2.04674879 -0.08535288  0.31831973 -3.52506588]
Sun May 26 04:57:28 2024,154,0.06893899490890502,[-4.67612512  2.65576266 -2.04611479 -0.08598688  0.31768573 -3.52443188]
Sun May 26 04:57:33 2024,155,0.06892586077165566,[-4.67673832  2.65637586 -2.04550159 -0.08537368  0.31829893 -3.52381868]
Sun May 26 04:57:37 2024,156,0.06891354088880168,[-4.67733145  2.65696899 -2.04490846 -0.08596681  0.31889206 -3.52441181]
Sun May 26 04:57:41 2024,157,0.06890198296376578,[-4.67790521  2.65639523 -2.04548222 -0.08654057  0.31946582 -3.52383805]
Sun May 26 04:57:44 2024,158,0.06889113817348338,[-4.67846028  2.6569503  -2.04603729 -0.0859855   0.31891075 -3.52328298]
Sun May 26 04:57:47 2024,159,0.06888096093022085,[-4.67899731  2.65748733 -2.04550026 -0.08652253  0.31944778 -3.52274595]
Sun May 26 04:57:50 2024,160,0.06887140866022148,[-4.67951693  2.65800695 -2.04498064 -0.08600291  0.31892816 -3.52326557]
Sun May 26 04:57:52 2024,161,0.06886244159795843,[-4.68001974  2.65750414 -2.04447783 -0.08650572  0.31842535 -3.52376838]
Sun May 26 04:57:55 2024,162,0.0688540225948622,[-4.68050632  2.65701755 -2.04496442 -0.08699231  0.31891194 -3.52425496]
Sun May 26 04:57:58 2024,163,0.06884611694147683,[-4.68097724  2.65748847 -2.0444935  -0.08652139  0.31938286 -3.52378404]
Sun May 26 04:58:01 2024,164,0.06883869220207425,[-4.68143303  2.65703268 -2.04494929 -0.0860656   0.31983865 -3.52423983]
Sun May 26 04:58:03 2024,165,0.0688317180608304,[-4.68187422  2.65659149 -2.0445081  -0.08562441  0.32027984 -3.52468102]
Sun May 26 04:58:06 2024,166,0.06882516617873,[-4.6823013   2.65616441 -2.04493519 -0.08605149  0.32070692 -3.52425394]
Sun May 26 04:58:08 2024,167,0.06881901006043198,[-4.68271476  2.65657787 -2.04452173 -0.08563803  0.32112038 -3.5246674 ]
Sun May 26 04:58:11 2024,168,0.06881322493038004,[-4.68311506  2.65617757 -2.04412142 -0.08603833  0.32072008 -3.5242671 ]
Sun May 26 04:58:14 2024,169,0.06880778761749941,[-4.68350265  2.65656516 -2.04450902 -0.08565074  0.32033248 -3.52465469]
Sun May 26 04:58:18 2024,170,0.06880267644786585,[-4.68387797  2.65694047 -2.04488433 -0.08527543  0.3207078  -3.52503   ]
Sun May 26 04:58:22 2024,171,0.06879787114478045,[-4.68424142  2.65657702 -2.04452088 -0.08563888  0.32034434 -3.52466655]
Sun May 26 04:58:24 2024,172,0.06879335273572337,[-4.68459341  2.65622503 -2.04416889 -0.08528689  0.32069634 -3.52431456]
Sun May 26 04:58:27 2024,173,0.0687891034656993,[-4.68493433  2.65656595 -2.04382797 -0.08562781  0.32103726 -3.52465548]
Sun May 26 04:58:29 2024,174,0.06878510671652242,[-4.68526455  2.65623573 -2.04349775 -0.08595802  0.32136747 -3.52498569]
Sun May 26 04:58:32 2024,175,0.06878134693162141,[-4.68558443  2.65655561 -2.04317787 -0.08563815  0.32168735 -3.52466582]
Sun May 26 04:58:34 2024,176,0.06877780954597588,[-4.68589431  2.65624572 -2.04348775 -0.08594803  0.32199723 -3.5249757 ]
Sun May 26 04:58:37 2024,177,0.06877448092082318,[-4.68619453  2.65654594 -2.04378797 -0.08624825  0.32169701 -3.52467548]
Sun May 26 04:58:39 2024,178,0.06877134828280156,[-4.68648541  2.65683682 -2.04407885 -0.08595737  0.32140613 -3.5243846 ]
Sun May 26 04:58:42 2024,179,0.06876839966721848,[-4.68676726  2.65655497 -2.043797   -0.08623922  0.32112428 -3.52466645]
Sun May 26 04:58:45 2024,180,0.06876562386515632,[-4.68704038  2.65628185 -2.04352388 -0.08651234  0.32085116 -3.52439333]
Sun May 26 04:58:47 2024,181,0.06876301037414818,[-4.68730506  2.65601717 -2.04378856 -0.08624766  0.32058647 -3.52412865]
Sun May 26 04:58:50 2024,182,0.06876054935217499,[-4.68756158  2.65576065 -2.04353204 -0.08599114  0.32032995 -3.52438517]
Sun May 26 04:58:52 2024,183,0.0687582315747541,[-4.68781021  2.65551202 -2.04378067 -0.08623977  0.32008132 -3.5246338 ]
Sun May 26 04:58:55 2024,184,0.0687560483949045,[-4.68805121  2.65527102 -2.04402167 -0.08599877  0.31984033 -3.5248748 ]
Sun May 26 04:58:58 2024,185,0.06875399170579087,[-4.68828483  2.65550463 -2.04425528 -0.08576515  0.31960671 -3.52464118]
Sun May 26 04:59:01 2024,186,0.06875205390586063,[-4.6885113   2.65527816 -2.04448176 -0.08599163  0.31938023 -3.52486766]
Sun May 26 04:59:04 2024,187,0.0687502278663036,[-4.68873087  2.65549773 -2.04470133 -0.0862112   0.3195998  -3.52464809]
Sun May 26 04:59:06 2024,188,0.06874850690067383,[-4.68894376  2.65528484 -2.04491422 -0.08599831  0.31981269 -3.5244352 ]
Sun May 26 04:59:09 2024,189,0.06874688473652638,[-4.68915018  2.65549126 -2.04512064 -0.08579189  0.31960627 -3.52422878]
Sun May 26 04:59:11 2024,190,0.06874535548893039,[-4.68935035  2.65529109 -2.04492047 -0.08559172  0.31980644 -3.52402861]
Sun May 26 04:59:14 2024,191,0.06874391363573153,[-4.68954447  2.65548521 -2.04511459 -0.0853976   0.31961232 -3.52383449]
Sun May 26 04:59:16 2024,192,0.06874255399444358,[-4.68973273  2.65529695 -2.04530285 -0.08558586  0.31942406 -3.52364623]
Sun May 26 04:59:19 2024,193,0.06874127170065972,[-4.68991532  2.65511436 -2.04548544 -0.08540327  0.31960665 -3.52346364]
Sun May 26 04:59:23 2024,194,0.06874006218787931,[-4.69009243  2.65493725 -2.04530833 -0.08558038  0.31978376 -3.52328653]
Sun May 26 04:59:26 2024,195,0.06873892116865574,[-4.69026423  2.65476545 -2.04548013 -0.08575217  0.31995556 -3.52311473]
Sun May 26 04:59:29 2024,196,0.06873784461697492,[-4.69043089  2.65459879 -2.04564679 -0.08558551  0.3197889  -3.52294807]
Sun May 26 04:59:32 2024,197,0.06873682875178269,[-4.69059258  2.65476048 -2.04548511 -0.0857472   0.31962721 -3.52278638]
Sun May 26 04:59:35 2024,198,0.06873587002158296,[-4.69074944  2.65491734 -2.04532824 -0.08590407  0.31947034 -3.52262952]
