Time,Iteration,Cost,Parameters
Sun May 26 00:31:49 2024,15,1.7473643495417583,[-2.84003851  2.20282661 -2.09490086 -0.14046591  0.52130079 -2.77262076
  3.10099091  2.17403571  1.15744335]
Sun May 26 00:31:49 2024,16,1.7473523934697959,[-2.8405289   2.20233622 -2.09441047 -0.1409563   0.5208104  -2.77311115
  3.1014813   2.1745261   1.15793374]
Sun May 26 00:31:53 2024,17,1.7425725471221736,[-2.82806694  2.18987426 -2.08194851 -0.15341827  0.50834844 -2.78557311
  3.08901934  2.18698806  1.17039571]
Sun May 26 00:31:56 2024,18,1.7425632449609179,[-2.82850779  2.18943341 -2.08150766 -0.15385911  0.50790759 -2.78601396
  3.08946019  2.18742891  1.16995486]
Sun May 26 00:31:57 2024,19,1.7414323585603895,[-2.82113808  2.19680311 -2.07413796 -0.16122882  0.51527729 -2.79338366
  3.08209048  2.18005921  1.16258515]
Sun May 26 00:31:57 2024,20,1.7390325631945884,[-2.81054202  2.18620705 -2.06354189 -0.17182488  0.52587336 -2.7827876
  3.09268655  2.16946314  1.15198909]
Sun May 26 00:31:58 2024,21,1.7362857498014705,[-2.79927185  2.17493687 -2.05227172 -0.1605547   0.53714353 -2.77151742
  3.10395672  2.15819297  1.16325927]
Sun May 26 00:31:58 2024,22,1.7357584960567365,[-2.79461955  2.17958917 -2.04761943 -0.15590241  0.53249124 -2.76686513
  3.10860902  2.15354067  1.16791156]
Sun May 26 00:31:59 2024,23,1.7325538669959557,[-2.78255348  2.16752309 -2.03555335 -0.16796849  0.54455731 -2.75479905
  3.12067509  2.16560675  1.15584549]
Sun May 26 00:31:59 2024,24,1.7325204396140186,[-2.78102044  2.16905613 -2.03402031 -0.16643545  0.54609035 -2.75326602
  3.11914205  2.16713979  1.15737852]
Sun May 26 00:32:00 2024,25,1.7250817340105002,[-2.76263463  2.15067032 -2.01563451 -0.18482126  0.52770455 -2.73488021
  3.13752786  2.14875398  1.13899272]
Sun May 26 00:32:00 2024,26,1.7146855572935262,[-2.74364108  2.13167677 -2.03462806 -0.1658277   0.50871099 -2.75387376
  3.11853431  2.12976043  1.11999916]
Sun May 26 00:32:01 2024,27,1.7092066657498244,[-2.72819736  2.11623305 -2.01918434 -0.18127142  0.52415471 -2.73843004
  3.13397803  2.11431671  1.10455544]
Sun May 26 00:32:01 2024,28,1.7091627011391979,[-2.72648417  2.11794625 -2.01747114 -0.18298462  0.52586791 -2.73671685
  3.13569122  2.1160299   1.10626864]
Sun May 26 00:32:02 2024,29,1.6991941504397332,[-2.70698221  2.09844429 -2.0369731  -0.20248658  0.54536987 -2.75621881
  3.15519318  2.09652795  1.1257706 ]
Sun May 26 00:32:02 2024,30,1.6970104546433853,[-2.69723132  2.10819518 -2.04672399 -0.19273569  0.55512075 -2.76596969
  3.16494407  2.10627883  1.13552148]
Sun May 26 00:32:05 2024,31,1.6780608159398676,[-2.67060048  2.08156434 -2.02009315 -0.21936653  0.58175159 -2.79260053
  3.13831323  2.07964799  1.16215232]
Sun May 26 00:32:08 2024,32,1.6478124552733395,[-2.63768661  2.04865047 -2.05300702 -0.2522804   0.54883772 -2.8255144
  3.10539936  2.11256187  1.19506619]
Sun May 26 00:32:11 2024,33,1.6463431568998987,[-2.62984275  2.05649433 -2.06085089 -0.26012426  0.54099386 -2.81767054
  3.09755549  2.104718    1.18722233]
Sun May 26 00:32:15 2024,34,1.6281884519185053,[-2.6036721   2.08266498 -2.08702153 -0.23395361  0.51482321 -2.84384119
  3.12372614  2.13088865  1.16105168]
Sun May 26 00:32:18 2024,35,1.6104428998814342,[-2.57680647  2.05579935 -2.06015591 -0.26081924  0.48795758 -2.81697556
  3.15059177  2.15775428  1.13418605]
Sun May 26 00:32:21 2024,36,1.6101751735504304,[-2.57315441  2.05945141 -2.05650385 -0.2644713   0.49160964 -2.8133235
  3.15424383  2.16140634  1.130534  ]
Sun May 26 00:32:24 2024,37,1.5556871343345078,[-2.5286546   2.0149516  -2.10100366 -0.21997149  0.44710983 -2.85782331
  3.19874364  2.11690653  1.17503381]
Sun May 26 00:32:27 2024,38,1.5180781804191592,[-2.4908655   2.0527407  -2.06321456 -0.18218239  0.40932073 -2.89561241
  3.23653274  2.15469563  1.1372447 ]
Sun May 26 00:32:30 2024,39,1.5175352107889353,[-2.48596867  2.05763753 -2.06811139 -0.18707922  0.41421756 -2.89071558
  3.23163591  2.1497988   1.13234787]
Sun May 26 00:32:34 2024,40,1.486581802567446,[-2.45216007  2.09144614 -2.03430278 -0.22088783  0.44802617 -2.92452419
  3.1978273   2.11599019  1.09853927]
Sun May 26 00:32:37 2024,41,1.4468617317846144,[-2.4138936   2.1297126  -2.07256924 -0.25915429  0.48629263 -2.96279065
  3.23609377  2.07772373  1.0602728 ]
Sun May 26 00:32:37 2024,42,1.4456141047538644,[-2.40642155  2.13718465 -2.0650972  -0.25168224  0.49376468 -2.95531861
  3.24356582  2.07025168  1.05280076]
Sun May 26 00:32:38 2024,43,1.4450400317363645,[-2.40127042  2.14233578 -2.07024833 -0.25683337  0.49891581 -2.95016748
  3.24871695  2.07540281  1.05795189]
Sun May 26 00:32:38 2024,44,1.3857740743718439,[-2.35486716  2.18873904 -2.02384506 -0.30323664  0.54531907 -2.99657074
  3.29512021  2.02899955  1.10435515]
Sun May 26 00:32:39 2024,45,1.3798061840302462,[-2.33940688  2.17327876 -2.00838478 -0.31869692  0.56077935 -2.98111046
  3.27965993  2.04445983  1.11981543]
Sun May 26 00:32:39 2024,46,1.3791411873843042,[-2.33382219  2.17886345 -2.01396947 -0.32428161  0.56636404 -2.97552577
  3.27407524  2.05004452  1.11423074]
Sun May 26 00:32:40 2024,47,1.2946447054281633,[-2.27813376  2.23455188 -2.0696579  -0.26859318  0.51067562 -3.03121419
  3.21838681  1.9943561   1.16991917]
Sun May 26 00:32:40 2024,48,1.1908182355521948,[-2.21557364  2.297112   -2.00709778 -0.3311533   0.4481155  -3.09377432
  3.15582669  1.93179597  1.10735904]
Sun May 26 00:32:41 2024,49,1.0773655033132326,[-2.14865677  2.23019512 -1.9401809  -0.26423643  0.38119862 -3.16069119
  3.08890981  1.8648791   1.17427592]
Sun May 26 00:32:41 2024,50,1.0702335212339154,[-2.13146699  2.2473849  -1.95737068 -0.2814262   0.39838839 -3.14350142
  3.07172004  1.84768932  1.1914657 ]
Sun May 26 00:32:42 2024,51,0.9675843456088524,[-2.06800543  2.18392334 -1.89390912 -0.34488776  0.46184995 -3.20696298
  3.1351816   1.91115088  1.25492726]
Sun May 26 00:32:42 2024,52,0.8556191521114288,[-2.00388349  2.24804528 -1.95803106 -0.40900971  0.5259719  -3.27108492
  3.19930354  1.84702894  1.19080531]
Sun May 26 00:32:43 2024,53,0.7622138230938205,[-1.94295655  2.18711834 -2.018958   -0.34808277  0.58689883 -3.33201186
  3.26023048  1.90795588  1.12987838]
Sun May 26 00:32:43 2024,54,0.7616748814588075,[-1.93801198  2.18217378 -2.01401343 -0.3431382   0.58195427 -3.32706729
  3.25528591  1.90301131  1.12493381]
Sun May 26 00:32:44 2024,55,0.669807081273934,[-1.87830016  2.24188559 -2.07372525 -0.28342638  0.52224245 -3.3867791
  3.19557409  1.96272312  1.06522199]
Sun May 26 00:32:44 2024,56,0.5630843675934133,[-1.81471406  2.30547169 -2.13731135 -0.21984028  0.58582855 -3.4503652
  3.25916019  1.89913702  1.12880809]
Sun May 26 00:32:45 2024,57,0.5507920547556295,[-1.79242144  2.32776432 -2.15960397 -0.2421329   0.60812117 -3.42807258
  3.28145281  1.8768444   1.10651547]
Sun May 26 00:32:45 2024,58,0.5500512975629981,[-1.78707418  2.32241705 -2.1542567  -0.24748017  0.61346843 -3.42272532
  3.28680008  1.88219167  1.10116821]
Sun May 26 00:32:46 2024,59,0.5096256574562386,[-1.74616567  2.28150854 -2.19516521 -0.20657166  0.57255993 -3.46363382
  3.24589157  1.84128316  1.14207671]
Sun May 26 00:32:46 2024,60,0.46345469776053694,[-1.70325313  2.23859601 -2.23807775 -0.16365912  0.61547247 -3.50654636
  3.20297903  1.79837062  1.18498925]
Sun May 26 00:32:47 2024,61,0.4625290574665808,[-1.69733743  2.23268031 -2.23216205 -0.16957482  0.62138817 -3.50063067
  3.20889473  1.79245492  1.17907355]
Sun May 26 00:32:47 2024,62,0.4481075590461364,[-1.67346709  2.25655065 -2.2560324  -0.14570447  0.64525851 -3.47676032
  3.23276508  1.76858458  1.2029439 ]
Sun May 26 00:32:48 2024,63,0.41049794694174047,[-1.63487377  2.21795733 -2.29462571 -0.10711116  0.68385183 -3.51535364
  3.19417176  1.72999126  1.24153722]
Sun May 26 00:32:48 2024,64,0.40916440250222974,[-1.62790444  2.210988   -2.30159505 -0.11408049  0.69082116 -3.5083843
  3.20114109  1.72302193  1.23456788]
Sun May 26 00:32:49 2024,65,0.3966215012796372,[-1.60575928  2.23313316 -2.3237402  -0.09193533  0.71296632 -3.48623915
  3.17899594  1.74516708  1.25671304]
Sun May 26 00:32:49 2024,66,0.39596710028177345,[-1.60082945  2.22820332 -2.31881037 -0.0870055   0.71789615 -3.48130931
  3.18392577  1.75009692  1.25178321]
Sun May 26 00:32:50 2024,67,0.3932266060020567,[-1.59087082  2.23816195 -2.30885174 -0.07704687  0.70793753 -3.47135069
  3.1938844   1.76005554  1.24182458]
Sun May 26 00:32:50 2024,68,0.3532001176603458,[-1.55165748  2.27737529 -2.34806508 -0.11626021  0.66872419 -3.51056403
  3.15467106  1.79926888  1.28103792]
Sun May 26 00:32:51 2024,69,0.3422124583144518,[-1.53021234  2.25593016 -2.32661994 -0.13770535  0.64727905 -3.53200916
  3.13322593  1.82071402  1.30248305]
Sun May 26 00:32:51 2024,70,0.3243537485198518,[-1.50372684  2.22944465 -2.30013444 -0.16419085  0.67376456 -3.55849467
  3.10674042  1.84719952  1.27599755]
Sun May 26 00:32:52 2024,71,0.307768311493924,[-1.478358    2.20407582 -2.32550327 -0.13882202  0.69913339 -3.5838635
  3.08137159  1.87256836  1.30136638]
Sun May 26 00:32:52 2024,72,0.2702768312277786,[-1.44092366  2.24151017 -2.36293762 -0.17625637  0.73656774 -3.62129785
  3.11880593  1.9100027   1.33880073]
Sun May 26 00:32:53 2024,73,0.2697596184291068,[-1.43664556  2.23723206 -2.36721572 -0.18053447  0.74084584 -3.61701975
  3.11452783  1.9142808   1.34307883]
Sun May 26 00:32:53 2024,74,0.26158696165393425,[-1.41907574  2.25480189 -2.3496459  -0.19810429  0.75841566 -3.59944992
  3.13209765  1.89671098  1.36064865]
Sun May 26 00:32:54 2024,75,0.23202931409835043,[-1.3859072   2.28797042 -2.38281443 -0.23127282  0.79158419 -3.63261846
  3.16526619  1.86354245  1.32748011]
Sun May 26 00:32:54 2024,76,0.2316067721476948,[-1.38953681  2.29160002 -2.37918483 -0.23490243  0.7952138  -3.63624806
  3.16163659  1.86717205  1.32385051]
Sun May 26 00:32:55 2024,77,0.22586448345318932,[-1.37487566  2.30626117 -2.36452368 -0.22024128  0.80987494 -3.62158692
  3.17629773  1.8818332   1.33851166]
Sun May 26 00:32:55 2024,78,0.2255171965610284,[-1.37813962  2.30952513 -2.36125973 -0.22350524  0.8131389  -3.62485087
  3.17303377  1.87856924  1.3352477 ]
Sun May 26 00:32:56 2024,79,0.21064329474274865,[-1.35457614  2.33308861 -2.3848232  -0.19994176  0.78957542 -3.64841435
  3.1494703   1.85500577  1.35881118]
Sun May 26 00:32:56 2024,80,0.20864859561034468,[-1.34623569  2.34142906 -2.39316365 -0.19160131  0.78123497 -3.6400739
  3.15781075  1.86334622  1.36715163]
Sun May 26 00:32:57 2024,81,0.1876903912473164,[-1.31852268  2.36914207 -2.42087666 -0.21931432  0.80894798 -3.66778691
  3.13009774  1.83563321  1.33943862]
Sun May 26 00:32:57 2024,82,0.18249086738060014,[-1.30479434  2.38287041 -2.434605   -0.23304266  0.82267632 -3.65405857
  3.14382608  1.82190487  1.35316696]
Sun May 26 00:32:58 2024,83,0.16806031442003294,[-1.28183699  2.40582775 -2.41164766 -0.256       0.84563367 -3.67701592
  3.16678343  1.84486222  1.33020961]
Sun May 26 00:33:00 2024,84,0.16764364237983914,[-1.28542926  2.40942003 -2.40805538 -0.25959228  0.84922594 -3.68060819
  3.1703757   1.84845449  1.33380188]
Sun May 26 00:33:03 2024,85,0.16358838783333102,[-1.27337927  2.42147003 -2.42010538 -0.27164228  0.86127594 -3.66855819
  3.1824257   1.86050449  1.32175188]
Sun May 26 00:33:04 2024,86,0.15208052328508334,[-1.25295517  2.44189413 -2.39968128 -0.29206638  0.88170004 -3.68898229
  3.2028498   1.84008039  1.30132778]
Sun May 26 00:33:04 2024,87,0.14007773672857313,[-1.23216295  2.46268635 -2.4204735  -0.27127416  0.90249226 -3.70977451
  3.22364202  1.86087261  1.28053557]
Sun May 26 00:33:05 2024,88,0.1397294447058723,[-1.23541999  2.46594339 -2.41721646 -0.2745312   0.9057493  -3.71303155
  3.22689906  1.86412965  1.27727852]
Sun May 26 00:33:05 2024,89,0.13961453013851238,[-1.23735418  2.46787758 -2.41915065 -0.27259701  0.90381511 -3.71496575
  3.22883325  1.86219545  1.27534433]
Sun May 26 00:33:06 2024,90,0.13783943356747658,[-1.22935071  2.47588105 -2.41114718 -0.28060047  0.91181858 -3.70696228
  3.22082978  1.87019892  1.2833478 ]
Sun May 26 00:33:06 2024,91,0.1369562622370881,[-1.23460487  2.48113521 -2.41640134 -0.27534632  0.91707273 -3.71221643
  3.21557563  1.87545308  1.27809365]
Sun May 26 00:33:07 2024,92,0.12704825736741887,[-1.2158746   2.49986547 -2.4351316  -0.29407658  0.93580299 -3.7309467
  3.23430589  1.85672281  1.29682391]
Sun May 26 00:33:07 2024,93,0.12497605104948414,[-1.20706074  2.4910516  -2.44394546 -0.28526272  0.94461686 -3.73976056
  3.24311976  1.84790895  1.30563777]
Sun May 26 00:33:08 2024,94,0.11902646118227603,[-1.19253603  2.50557631 -2.42942076 -0.29978743  0.95914156 -3.75428526
  3.22859505  1.83338425  1.29111307]
Sun May 26 00:33:08 2024,95,0.11836174679707642,[-1.18737405  2.50041433 -2.42425878 -0.30494941  0.96430354 -3.75944724
  3.23375703  1.82822227  1.28595109]
Sun May 26 00:33:09 2024,96,0.11836100675790204,[-1.18752427  2.50056455 -2.42410856 -0.30479919  0.96415333 -3.75959746
  3.23360682  1.82807205  1.2861013 ]
Sun May 26 00:33:09 2024,97,0.11547132774625783,[-1.17738315  2.51070567 -2.41396744 -0.31494031  0.9540122  -3.76973859
  3.22346569  1.83821317  1.27596018]
Sun May 26 00:33:10 2024,98,0.11437381505774871,[-1.17116358  2.51692524 -2.40774787 -0.30872075  0.96023177 -3.76351902
  3.22968526  1.83199361  1.26974061]
Sun May 26 00:33:10 2024,99,0.11437254269627965,[-1.17136106  2.51712272 -2.40755039 -0.30852326  0.96003429 -3.7637165
  3.22948778  1.83219109  1.26993809]
Sun May 26 00:33:11 2024,100,0.11417482991769026,[-1.17386647  2.51962813 -2.4100558  -0.30601785  0.95752888 -3.76622191
  3.22698237  1.82968568  1.2724435 ]
Sun May 26 00:33:11 2024,101,0.11397408585499832,[-1.17638768  2.52214935 -2.41257701 -0.30349664  0.95500767 -3.76874312
  3.22950358  1.82716446  1.26992229]
Sun May 26 00:33:12 2024,102,0.11200444783465265,[-1.16826339  2.53027364 -2.4207013  -0.31162093  0.96313195 -3.76061883
  3.22137929  1.81904018  1.27804658]
Sun May 26 00:33:12 2024,103,0.11177649203481496,[-1.16555334  2.53298369 -2.41799125 -0.31433098  0.9604219  -3.75790878
  3.22408934  1.81633012  1.27533653]
Sun May 26 00:33:13 2024,104,0.11154868985683697,[-1.16810121  2.53553156 -2.41544338 -0.31178312  0.96296977 -3.76045665
  3.22663721  1.81887799  1.27278866]
Sun May 26 00:33:13 2024,105,0.10770203222029506,[-1.15664405  2.54698871 -2.42690053 -0.32324027  0.95151261 -3.7719138
  3.21518006  1.80742083  1.26133151]
Sun May 26 00:33:14 2024,106,0.1076834106566558,[-1.15472596  2.54507062 -2.42498244 -0.32132218  0.94959452 -3.77383189
  3.21709815  1.80550274  1.2632496 ]
Sun May 26 00:33:14 2024,107,0.10253615026656344,[-1.14159268  2.5582039  -2.43811572 -0.33445546  0.9627278  -3.78696517
  3.23023143  1.81863602  1.27638288]
Sun May 26 00:33:15 2024,108,0.10178257506961885,[-1.13650397  2.5632926  -2.43302701 -0.33954416  0.96781651 -3.78187646
  3.22514272  1.82372473  1.28147158]
Sun May 26 00:33:15 2024,109,0.1015877867856447,[-1.13883261  2.56562124 -2.43069837 -0.3418728   0.97014515 -3.7842051
  3.22281408  1.82605337  1.27914295]
Sun May 26 00:33:16 2024,110,0.1000544249111325,[-1.13175604  2.57269782 -2.43777495 -0.33479623  0.97722172 -3.77712853
  3.22989065  1.83312994  1.27206637]
Sun May 26 00:33:16 2024,111,0.09933063962953877,[-1.12661794  2.56755972 -2.44291305 -0.32965813  0.98235982 -3.78226663
  3.22475255  1.83826804  1.27720447]
Sun May 26 00:33:17 2024,112,0.09781606934729617,[-1.11942897  2.57474869 -2.43572408 -0.3368471   0.97517085 -3.7894556
  3.21756358  1.83107907  1.2700155 ]
Sun May 26 00:33:17 2024,113,0.0972526066505521,[-1.11488695  2.57020667 -2.4402661  -0.34138912  0.97971287 -3.79399763
  3.21302156  1.83562109  1.27455752]
Sun May 26 00:33:18 2024,114,0.09656515024429772,[-1.11932514  2.57464486 -2.44470429 -0.34582732  0.98415107 -3.79843582
  3.21745976  1.8311829   1.27011933]
Sun May 26 00:33:18 2024,115,0.09641610685496083,[-1.11639636  2.57171608 -2.44763308 -0.3487561   0.98122228 -3.8013646
  3.22038854  1.83411168  1.26719055]
Sun May 26 00:33:19 2024,116,0.09572244973979589,[-1.12084083  2.57616055 -2.45207755 -0.34431163  0.98566676 -3.80580908
  3.21594406  1.83855615  1.26274607]
Sun May 26 00:33:19 2024,117,0.09559395350289998,[-1.11884513  2.57815626 -2.45008185 -0.34231592  0.98367105 -3.80381337
  3.21793977  1.84055185  1.26474178]
Sun May 26 00:33:20 2024,118,0.09559068144856221,[-1.11915538  2.5784665  -2.4497716  -0.34262617  0.98336081 -3.80412362
  3.21825002  1.84024161  1.26505202]
Sun May 26 00:33:20 2024,119,0.09542629450708127,[-1.12125348  2.58056461 -2.44767349 -0.34472428  0.98545891 -3.80622173
  3.22034812  1.84233971  1.26295392]
Sun May 26 00:33:21 2024,120,0.09542285992815983,[-1.12157064  2.58088177 -2.44735633 -0.34504144  0.98514175 -3.80653889
  3.22003096  1.84202255  1.26263676]
Sun May 26 00:33:21 2024,121,0.09529731612797679,[-1.11960867  2.58284375 -2.44539436 -0.34307946  0.98317977 -3.80457692
  3.22199293  1.84006057  1.26459873]
Sun May 26 00:33:22 2024,122,0.0952265246523186,[-1.11779735  2.58103242 -2.44358303 -0.34489079  0.9849911  -3.80638824
  3.22380425  1.8418719   1.26278741]
Sun May 26 00:33:22 2024,123,0.09506929223331463,[-1.11983664  2.58307172 -2.44154374 -0.34285149  0.98703039 -3.80842753
  3.22584355  1.8398326   1.26074812]
Sun May 26 00:33:23 2024,124,0.09483606583069759,[-1.12247189  2.58570697 -2.44417899 -0.34548675  0.98439514 -3.81106278
  3.2284788   1.83719735  1.26338337]
Sun May 26 00:33:23 2024,125,0.0943870633324109,[-1.1184748   2.58170987 -2.44817609 -0.34948384  0.98839223 -3.81505988
  3.2244817   1.84119445  1.25938627]
Sun May 26 00:33:24 2024,126,0.09428137496812553,[-1.11593769  2.57917276 -2.4507132  -0.35202095  0.98585512 -3.81759699
  3.22701881  1.83865734  1.25684916]
Sun May 26 00:33:24 2024,127,0.093890305462445,[-1.11220703  2.57544211 -2.45444385 -0.35575161  0.98958578 -3.82132764
  3.22328816  1.84238799  1.26057982]
Sun May 26 00:33:25 2024,128,0.0932910482726596,[-1.10794009  2.57970904 -2.45871079 -0.36001854  0.98531884 -3.8170607
  3.21902122  1.84665493  1.26484675]
Sun May 26 00:33:25 2024,129,0.0903038247319943,[-1.09830078  2.58934835 -2.4683501  -0.35037923  0.99495815 -3.82670001
  3.20938191  1.83701562  1.25520744]
Sun May 26 00:33:26 2024,130,0.08862364513945624,[-1.09102575  2.59662339 -2.47562513 -0.3431042   0.98768312 -3.83397505
  3.20210687  1.82974059  1.26248248]
Sun May 26 00:33:26 2024,131,0.08838943835451077,[-1.08811699  2.59371462 -2.4785339  -0.34601296  0.99059188 -3.83688381
  3.19919811  1.83264935  1.26539124]
Sun May 26 00:33:27 2024,132,0.08836444280959241,[-1.0864525   2.59205014 -2.48019838 -0.34434847  0.9889274  -3.8385483
  3.2008626   1.83431384  1.26705573]
Sun May 26 00:33:27 2024,133,0.08792596812846985,[-1.08269357  2.59580907 -2.47643945 -0.34810741  0.99268633 -3.83478937
  3.19710367  1.8305549   1.27081466]
Sun May 26 00:33:28 2024,134,0.08651090562266436,[-1.07605968  2.60244295 -2.48307333 -0.34147352  0.98605244 -3.84142325
  3.20373755  1.83718879  1.27744854]
Sun May 26 00:33:28 2024,135,0.08628807257365682,[-1.07859952  2.60498279 -2.48561317 -0.33893369  0.98351261 -3.84396309
  3.20119771  1.83464895  1.27998838]
Sun May 26 00:33:29 2024,136,0.0862784209231806,[-1.07720588  2.60358915 -2.48700681 -0.33754005  0.98211897 -3.84535673
  3.20259135  1.83604259  1.28138202]
Sun May 26 00:33:29 2024,137,0.08578459848720717,[-1.0732256   2.60756943 -2.48302653 -0.33355977  0.97813869 -3.84933701
  3.20657163  1.84002287  1.2853623 ]
Sun May 26 00:33:30 2024,138,0.08533594588512372,[-1.06943541  2.61135962 -2.47923634 -0.32976957  0.9743485  -3.8531272
  3.20278144  1.84381306  1.28157211]
Sun May 26 00:33:30 2024,139,0.08522457577753306,[-1.0711032   2.61302742 -2.47756854 -0.32810178  0.97601629 -3.854795
  3.20444924  1.84214527  1.28323991]
Sun May 26 00:33:31 2024,140,0.08515114568161372,[-1.06963779  2.61449283 -2.47610313 -0.32956719  0.97455088 -3.85332959
  3.20298383  1.84067986  1.2817745 ]
Sun May 26 00:33:31 2024,141,0.08507790124296992,[-1.06817602  2.6159546  -2.47464135 -0.33102897  0.9730891  -3.85186781
  3.20444561  1.84214164  1.28323627]
Sun May 26 00:33:32 2024,142,0.08500484288514225,[-1.06671786  2.61741276 -2.4731832  -0.32957081  0.97163095 -3.85040966
  3.20590376  1.84359979  1.28177812]
Sun May 26 00:33:32 2024,143,0.08392575544431362,[-1.06100051  2.62313011 -2.47890055 -0.33528816  0.9659136  -3.85612701
  3.20018641  1.84931714  1.27606077]
Sun May 26 00:33:33 2024,144,0.0838580875935389,[-1.0596004   2.62453022 -2.47750044 -0.33388805  0.96451349 -3.85472689
  3.20158652  1.84791702  1.27466066]
Sun May 26 00:33:33 2024,145,0.08386489253346513,[-1.05869147  2.62362129 -2.47840937 -0.33479698  0.96360455 -3.85563582
  3.20249545  1.84700809  1.27375172]
Sun May 26 00:33:34 2024,146,0.08386342949617528,[-1.05888742  2.62381725 -2.47821341 -0.33499294  0.9634086  -3.85583178
  3.2022995   1.84720405  1.27394768]
Sun May 26 00:33:34 2024,147,0.08290443947367879,[-1.05352882  2.62917585 -2.48357202 -0.34035154  0.95804999 -3.86119039
  3.2076581   1.85256266  1.26858908]
Sun May 26 00:33:35 2024,148,0.08224361098910693,[-1.04905013  2.63365454 -2.47909333 -0.33587285  0.96252868 -3.86566908
  3.21213679  1.84808397  1.26411039]
Sun May 26 00:33:35 2024,149,0.08194265092022705,[-1.04598921  2.63671546 -2.47603241 -0.33281194  0.9655896  -3.86260816
  3.21519771  1.84502305  1.2671713 ]
Sun May 26 00:33:36 2024,150,0.08194173460312495,[-1.04614124  2.63686749 -2.47588038 -0.3326599   0.96543757 -3.86276019
  3.21534974  1.84517508  1.26701927]
Sun May 26 00:33:36 2024,151,0.08171378563943517,[-1.04347458  2.63953415 -2.47321372 -0.33532657  0.96277091 -3.86542685
  3.21268308  1.84784174  1.26435261]
Sun May 26 00:33:37 2024,152,0.08167162775139007,[-1.04218112  2.6382407  -2.47450717 -0.33662002  0.96406436 -3.86672031
  3.21138962  1.8491352   1.26305915]
Sun May 26 00:33:37 2024,153,0.08046139705526935,[-1.03630227  2.64411955 -2.48038603 -0.34249888  0.96994322 -3.87259916
  3.21726848  1.84325634  1.26893801]
Sun May 26 00:33:38 2024,154,0.07939574581742406,[-1.0308057   2.64961612 -2.4858826  -0.34799545  0.97543979 -3.87809573
  3.22276505  1.84875291  1.27443458]
Sun May 26 00:33:38 2024,155,0.07916597356274888,[-1.02814248  2.65227934 -2.48321938 -0.34533223  0.97810301 -3.87543251
  3.22542827  1.85141613  1.27177136]
Sun May 26 00:33:39 2024,156,0.07917308838157529,[-1.02789528  2.65203215 -2.48346657 -0.34508503  0.97785581 -3.87567971
  3.22567546  1.85116894  1.27152416]
Sun May 26 00:33:39 2024,157,0.07897845186641628,[-1.02970805  2.65384492 -2.48527934 -0.34327226  0.97966858 -3.87386694
  3.22748823  1.84935617  1.27333693]
