Time,Iteration,Cost,Parameters
Sun May 26 01:12:45 2024,49,0.3806754641456466,[-2.89889658  2.27990187 -2.13802558 -0.22469984  0.56235308 -2.87753884]
Sun May 26 01:12:48 2024,50,0.3806677653586978,[-2.89823818  2.28056027 -2.13736718 -0.22535824  0.56301148 -2.87688044]
Sun May 26 01:12:51 2024,51,0.38065986854667927,[-2.89890136  2.28122345 -2.136704   -0.22602142  0.56367466 -2.87621726]
Sun May 26 01:12:52 2024,52,0.380195725776558,[-2.89451903  2.28560578 -2.14108633 -0.23040376  0.55929233 -2.88059959]
Sun May 26 01:12:55 2024,53,0.3801868671756172,[-2.89520965  2.2862964  -2.14039571 -0.23109438  0.55998295 -2.87990897]
Sun May 26 01:12:58 2024,54,0.3801867350956574,[-2.89531415  2.28640091 -2.1402912  -0.23098987  0.56008745 -2.88001348]
Sun May 26 01:13:02 2024,55,0.38017770752005725,[-2.89462207  2.28709299 -2.14098329 -0.23168196  0.56077954 -2.87932139]
Sun May 26 01:13:05 2024,56,0.37964729900102684,[-2.89894683  2.28276823 -2.14530805 -0.23600672  0.5651043  -2.88364616]
Sun May 26 01:13:09 2024,57,0.37964726015617717,[-2.89887032  2.28269171 -2.14538457 -0.2359302   0.56518082 -2.88372267]
Sun May 26 01:13:13 2024,58,0.37963580895180166,[-2.89811164  2.28345039 -2.1446259  -0.23668888  0.56593949 -2.882964  ]
Sun May 26 01:13:13 2024,59,0.3790848236905519,[-2.90249188  2.28783063 -2.14024565 -0.24106912  0.57031974 -2.88734424]
Sun May 26 01:13:14 2024,60,0.3790848380052315,[-2.90244481  2.2878777  -2.14019858 -0.24102205  0.57036681 -2.88739131]
Sun May 26 01:13:14 2024,61,0.37859808874257406,[-2.90682184  2.29225473 -2.13582155 -0.24539908  0.56598978 -2.89176834]
Sun May 26 01:13:14 2024,62,0.3785981106796067,[-2.90685397  2.2922226  -2.13578942 -0.24536695  0.56602191 -2.89180047]
Sun May 26 01:13:14 2024,63,0.37859813243171525,[-2.90682216  2.29225442 -2.13582123 -0.24533514  0.56605372 -2.89183229]
Sun May 26 01:13:15 2024,64,0.37801930516254834,[-2.90238147  2.28781373 -2.14026192 -0.24977583  0.57049441 -2.89627298]
Sun May 26 01:13:15 2024,65,0.37801931026185365,[-2.90237809  2.28781711 -2.14026531 -0.24977244  0.57049779 -2.89627636]
Sun May 26 01:13:15 2024,66,0.37800173619166477,[-2.90148268  2.2869217  -2.1393699  -0.25066785  0.5713932  -2.89538095]
Sun May 26 01:13:16 2024,67,0.3780017372000594,[-2.90148332  2.28692235 -2.13936925 -0.25066721  0.57139385 -2.8953816 ]
Sun May 26 01:13:16 2024,68,0.37750184263579833,[-2.89712383  2.29128184 -2.13500977 -0.2550267   0.56703436 -2.89974109]
Sun May 26 01:13:16 2024,69,0.3774830592721525,[-2.89620836  2.29036637 -2.1340943  -0.25594217  0.56794983 -2.89882562]
Sun May 26 01:13:17 2024,70,0.3774830260671929,[-2.8961919   2.2903499  -2.13411076 -0.25595863  0.56793336 -2.89880915]
Sun May 26 01:13:17 2024,71,0.3774638868414111,[-2.89527288  2.28943088 -2.13502978 -0.25687765  0.56885238 -2.89789013]
Sun May 26 01:13:17 2024,72,0.37744430898305226,[-2.89619917  2.2885046  -2.13595607 -0.25780394  0.56977867 -2.89696384]
Sun May 26 01:13:18 2024,73,0.37742428219769053,[-2.89526551  2.28757094 -2.13502241 -0.25873759  0.57071232 -2.89603019]
Sun May 26 01:13:18 2024,74,0.3768102759963904,[-2.8907743   2.28307973 -2.1305312  -0.26322881  0.57520354 -2.90052141]
Sun May 26 01:13:18 2024,75,0.37681011079941873,[-2.89072089  2.28302632 -2.13047779 -0.26328221  0.57515013 -2.900468  ]
Sun May 26 01:13:19 2024,76,0.3767865886834586,[-2.8897236   2.28202903 -2.1294805  -0.2642795   0.57614742 -2.89947071]
Sun May 26 01:13:19 2024,77,0.3761514277266125,[-2.89426685  2.27748578 -2.13402376 -0.26882276  0.58069068 -2.90401396]
Sun May 26 01:13:19 2024,78,0.3754951193576588,[-2.88965897  2.28209366 -2.12941587 -0.27343064  0.58529856 -2.90862185]
Sun May 26 01:13:20 2024,79,0.3754945100772392,[-2.88977836  2.28197427 -2.12953526 -0.27355003  0.58517917 -2.90850246]
Sun May 26 01:13:20 2024,80,0.37495841727415175,[-2.88539435  2.28635828 -2.12515125 -0.27793404  0.58079517 -2.91288647]
Sun May 26 01:13:20 2024,81,0.37441139395783096,[-2.88980811  2.28194453 -2.1207375  -0.28234779  0.57638141 -2.91730022]
Sun May 26 01:13:21 2024,82,0.37437878741644326,[-2.88866537  2.28080179 -2.12188023 -0.28349052  0.57752414 -2.91615749]
Sun May 26 01:13:21 2024,83,0.3736765672351052,[-2.89338303  2.28551945 -2.11716257 -0.28820818  0.5822418  -2.92087515]
Sun May 26 01:13:21 2024,84,0.37310704493484903,[-2.8889178   2.28105422 -2.1216278  -0.29267342  0.57777657 -2.92534039]
Sun May 26 01:13:22 2024,85,0.37310552502635985,[-2.88871668  2.28125534 -2.12142668 -0.29287454  0.57757545 -2.92513927]
Sun May 26 01:13:22 2024,86,0.37306767255347884,[-2.88993115  2.28246981 -2.12021222 -0.294089    0.57878992 -2.9239248 ]
Sun May 26 01:13:22 2024,87,0.3730289834346717,[-2.88870662  2.28124527 -2.12143675 -0.29531354  0.58001445 -2.92270027]
Sun May 26 01:13:23 2024,88,0.37229112140440196,[-2.89350041  2.27645148 -2.12623054 -0.30010733  0.58480824 -2.92749406]
Sun May 26 01:13:23 2024,89,0.37153371825484643,[-2.8983479   2.28129897 -2.13107803 -0.30495482  0.58965573 -2.93234155]
Sun May 26 01:13:23 2024,90,0.37075749734543334,[-2.89344984  2.27640092 -2.13597608 -0.30985287  0.59455378 -2.9372396 ]
Sun May 26 01:13:23 2024,91,0.37014502389076503,[-2.89799677  2.271854   -2.140523   -0.31439979  0.59000686 -2.94178652]
Sun May 26 01:13:24 2024,92,0.3695207390312484,[-2.89342013  2.27643064 -2.14509964 -0.31897643  0.58543022 -2.94636316]
Sun May 26 01:13:24 2024,93,0.36888451035010555,[-2.89802643  2.27182433 -2.14049334 -0.32358273  0.58082392 -2.95096946]
Sun May 26 01:13:24 2024,94,0.36883050185526234,[-2.89661474  2.27323602 -2.14190503 -0.32499442  0.58223561 -2.94955777]
Sun May 26 01:13:25 2024,95,0.36877532860329854,[-2.89803819  2.27181257 -2.14048157 -0.32641787  0.58365906 -2.94813432]
Sun May 26 01:13:25 2024,96,0.36877044209284787,[-2.89766404  2.27143842 -2.14085572 -0.32679202  0.58328491 -2.94776017]
Sun May 26 01:13:25 2024,97,0.36812621846452215,[-2.90226418  2.27603855 -2.14545586 -0.33139216  0.57868478 -2.9523603 ]
Sun May 26 01:13:26 2024,98,0.36747012495828757,[-2.90689296  2.28066733 -2.14082708 -0.33602094  0.574056   -2.95698908]
Sun May 26 01:13:26 2024,99,0.36680213411673757,[-2.90223592  2.28532437 -2.14548412 -0.34067798  0.56939896 -2.96164612]
Sun May 26 01:13:26 2024,100,0.36593811966691964,[-2.90730709  2.2802532  -2.15055529 -0.34574915  0.57447013 -2.96671729]
Sun May 26 01:13:27 2024,101,0.36524866108992127,[-2.91201056  2.28495667 -2.15525876 -0.35045262  0.56976666 -2.97142076]
Sun May 26 01:13:27 2024,102,0.36436205007834566,[-2.90689228  2.27983839 -2.15014048 -0.35557089  0.57488494 -2.97653904]
Sun May 26 01:13:27 2024,103,0.3642955214863454,[-2.90536015  2.27830627 -2.14860836 -0.35710302  0.57641706 -2.97500691]
Sun May 26 01:13:28 2024,104,0.36339565033913795,[-2.91050193  2.27316449 -2.14346658 -0.3622448   0.58155884 -2.98014869]
Sun May 26 01:13:28 2024,105,0.36248678984117677,[-2.90534267  2.27832375 -2.13830732 -0.36740405  0.5867181  -2.98530794]
Sun May 26 01:13:28 2024,106,0.36247365891500555,[-2.90596284  2.27770358 -2.13892749 -0.36802422  0.58609793 -2.98468778]
Sun May 26 01:13:29 2024,107,0.36246063851436905,[-2.90657966  2.2783204  -2.13954431 -0.36864104  0.58548111 -2.98407096]
Sun May 26 01:13:29 2024,108,0.3623841038223631,[-2.90495541  2.27669615 -2.13792006 -0.37026529  0.58710536 -2.98244671]
Sun May 26 01:13:29 2024,109,0.36237104600086023,[-2.90557188  2.27731262 -2.13853653 -0.37088176  0.58648889 -2.98183024]
Sun May 26 01:13:30 2024,110,0.3622929966865562,[-2.90393755  2.2756783  -2.14017085 -0.37251609  0.58812322 -2.98019591]
Sun May 26 01:13:30 2024,111,0.36221332380242516,[-2.90228967  2.27732618 -2.13852297 -0.37416397  0.5897711  -2.97854803]
Sun May 26 01:13:30 2024,112,0.3622000814911332,[-2.90290874  2.27794526 -2.13914204 -0.37478305  0.58915203 -2.97792895]
Sun May 26 01:13:31 2024,113,0.36148968962161765,[-2.9075755   2.28261201 -2.13447528 -0.3794498   0.58448527 -2.98259571]
Sun May 26 01:13:31 2024,114,0.3614758812860418,[-2.90820709  2.28198043 -2.1338437  -0.38008139  0.58385368 -2.98196413]
Sun May 26 01:13:31 2024,115,0.3607575899359032,[-2.91288114  2.28665449 -2.12916964 -0.38475545  0.57917963 -2.98663818]
Sun May 26 01:13:31 2024,116,0.3606767303770845,[-2.91452698  2.28830033 -2.1275238  -0.38640129  0.58082546 -2.98499235]
Sun May 26 01:13:32 2024,117,0.3605942368781851,[-2.91286782  2.28995949 -2.12586464 -0.38806045  0.58248463 -2.98333318]
Sun May 26 01:13:32 2024,118,0.360510070111833,[-2.91119515  2.28828682 -2.12419197 -0.38973312  0.58415729 -2.98166052]
Sun May 26 01:13:32 2024,119,0.36042418969261386,[-2.91288152  2.28660045 -2.12587833 -0.39141948  0.58584366 -2.97997415]
Sun May 26 01:13:33 2024,120,0.36033655414755017,[-2.91118126  2.2849002  -2.12757859 -0.39311974  0.58754391 -2.97827389]
Sun May 26 01:13:33 2024,121,0.3593917401710352,[-2.90603217  2.29004929 -2.13272768 -0.39826883  0.59269301 -2.98342299]
Sun May 26 01:13:33 2024,122,0.358671401628371,[-2.90140715  2.29467432 -2.13735271 -0.40289386  0.58806799 -2.98804801]
Sun May 26 01:13:34 2024,123,0.3579438586053988,[-2.90604372  2.29003775 -2.13271614 -0.40753043  0.58343142 -2.99268458]
Sun May 26 01:13:34 2024,124,0.3579249605782689,[-2.90530878  2.29077268 -2.13345107 -0.40826536  0.58269648 -2.99194965]
Sun May 26 01:13:34 2024,125,0.35783202532261205,[-2.90704369  2.29250759 -2.13518598 -0.41000027  0.58443139 -2.99021474]
Sun May 26 01:13:35 2024,126,0.35773722975414407,[-2.9052947   2.2907586  -2.13693498 -0.41174926  0.58618038 -2.98846574]
Sun May 26 01:13:35 2024,127,0.35764052952078995,[-2.90353144  2.28899534 -2.13869824 -0.41351253  0.58794365 -2.98670248]
Sun May 26 01:13:35 2024,128,0.35762130634539396,[-2.90426984  2.28825693 -2.13943665 -0.41425094  0.58720524 -2.98596407]
Sun May 26 01:13:36 2024,129,0.35666239833785374,[-2.90940103  2.29338812 -2.14456784 -0.41938213  0.59233643 -2.99109526]
Sun May 26 01:13:36 2024,130,0.355705896302712,[-2.91451856  2.29850564 -2.14968536 -0.42449965  0.59745395 -2.99621278]
Sun May 26 01:13:36 2024,131,0.3547538399689406,[-2.90942015  2.29340723 -2.15478377 -0.42959806  0.60255236 -3.00131119]
Sun May 26 01:13:37 2024,132,0.3546420954899067,[-2.91129654  2.29153083 -2.15290737 -0.43147446  0.60442876 -2.9994348 ]
Sun May 26 01:13:37 2024,133,0.35452807279711857,[-2.91318866  2.28963872 -2.15479948 -0.43336657  0.60632087 -2.99754268]
Sun May 26 01:13:37 2024,134,0.353577094653772,[-2.91826613  2.2947162  -2.149722   -0.43844404  0.61139835 -3.00262016]
Sun May 26 01:13:38 2024,135,0.35263480169846206,[-2.91321901  2.28966908 -2.15476912 -0.44349116  0.61644547 -3.00766728]
Sun May 26 01:13:38 2024,136,0.3519276944985969,[-2.9087574   2.2941307  -2.15923074 -0.44795278  0.61198385 -3.0121289 ]
Sun May 26 01:13:38 2024,137,0.3510021439762605,[-2.90377112  2.29911697 -2.15424447 -0.45293906  0.61697013 -3.01711518]
Sun May 26 01:13:39 2024,138,0.35087457893317264,[-2.90575376  2.30109962 -2.15226182 -0.4549217   0.61895277 -3.01513253]
Sun May 26 01:13:39 2024,139,0.3507444188113158,[-2.90375442  2.30309896 -2.15426116 -0.45692104  0.62095211 -3.01313319]
Sun May 26 01:13:39 2024,140,0.3500492238392125,[-2.90814607  2.29870731 -2.14986952 -0.46131268  0.61656047 -3.01752483]
Sun May 26 01:13:40 2024,141,0.349918035484178,[-2.90614492  2.30070846 -2.15187067 -0.46331383  0.61856162 -3.01552369]
Sun May 26 01:13:40 2024,142,0.3492262102201465,[-2.9017793   2.29634285 -2.14750505 -0.46767945  0.614196   -3.0198893 ]
Sun May 26 01:13:40 2024,143,0.34909407245150204,[-2.90378167  2.29834522 -2.14950742 -0.46968183  0.61619837 -3.01788693]
Sun May 26 01:13:41 2024,144,0.34819001142594325,[-2.89889774  2.29346129 -2.15439136 -0.47456576  0.6210823  -3.02277086]
Sun May 26 01:13:41 2024,145,0.34805151010911883,[-2.90094059  2.29550414 -2.15234851 -0.4766086   0.62312515 -3.02072801]
Sun May 26 01:13:41 2024,146,0.34737752257436605,[-2.90521855  2.2997821  -2.15662647 -0.48088657  0.61884719 -3.02500598]
Sun May 26 01:13:41 2024,147,0.34723816952344705,[-2.9072617   2.29773895 -2.15866962 -0.48292971  0.62089034 -3.02296283]
Sun May 26 01:13:42 2024,148,0.34709605302576796,[-2.90520168  2.29567893 -2.15660961 -0.48498973  0.62295035 -3.02090281]
Sun May 26 01:13:42 2024,149,0.3469511094301783,[-2.90312459  2.29775603 -2.15453252 -0.48706682  0.62502744 -3.01882572]
Sun May 26 01:13:42 2024,150,0.346067190552527,[-2.89832964  2.29296107 -2.15932747 -0.49186177  0.62982239 -3.02362067]
Sun May 26 01:13:43 2024,151,0.3454181566381976,[-2.89416661  2.28879805 -2.15516444 -0.4960248   0.62565936 -3.0277837 ]
Sun May 26 01:13:43 2024,152,0.34536493633864707,[-2.89537413  2.28759053 -2.15395692 -0.49723232  0.62445185 -3.02657618]
Sun May 26 01:13:43 2024,153,0.3447205925520218,[-2.8912402   2.28345659 -2.14982299 -0.50136625  0.62031791 -3.03071012]
Sun May 26 01:13:44 2024,154,0.34408128824716283,[-2.89534861  2.287565   -2.1539314  -0.50547466  0.6162095  -3.03481853]
Sun May 26 01:13:44 2024,155,0.3439363879046674,[-2.89328916  2.28962445 -2.15187196 -0.5075341   0.61826895 -3.03275908]
Sun May 26 01:13:44 2024,156,0.3433060780037995,[-2.89735459  2.29368987 -2.15593738 -0.51159953  0.61420352 -3.03682451]
Sun May 26 01:13:45 2024,157,0.34268212893194916,[-2.90139024  2.29772552 -2.15190173 -0.51563518  0.61016787 -3.04086016]
Sun May 26 01:13:45 2024,158,0.3426250668469493,[-2.90263448  2.29896976 -2.15065749 -0.51687941  0.60892363 -3.03961592]
Sun May 26 01:13:45 2024,159,0.34248181618954854,[-2.90059751  2.30100673 -2.14862052 -0.51891638  0.6109606  -3.03757895]
Sun May 26 01:13:46 2024,160,0.34242511228755657,[-2.89935956  2.29976878 -2.14738257 -0.52015433  0.60972265 -3.036341  ]
Sun May 26 01:13:46 2024,161,0.3418119122286346,[-2.89538115  2.29579037 -2.14340416 -0.52413274  0.60574424 -3.04031941]
Sun May 26 01:13:46 2024,162,0.3416682241437648,[-2.8933491   2.29375832 -2.14543621 -0.52616479  0.60777629 -3.03828736]
Sun May 26 01:13:47 2024,163,0.34161090710460934,[-2.8945904   2.29499962 -2.14419491 -0.5274061   0.60653499 -3.03704606]
Sun May 26 01:13:47 2024,164,0.34100876060028346,[-2.89066563  2.29107485 -2.14027013 -0.53133087  0.60261021 -3.04097084]
Sun May 26 01:13:47 2024,165,0.3402364785379165,[-2.88627676  2.29546371 -2.14465899 -0.53571974  0.60699907 -3.0453597 ]
Sun May 26 01:13:48 2024,166,0.33949077175182785,[-2.88197095  2.29976952 -2.14896481 -0.54002555  0.61130489 -3.04966551]
Sun May 26 01:13:48 2024,167,0.33877202265112505,[-2.88619134  2.30398992 -2.1531852  -0.54424594  0.61552528 -3.05388591]
Sun May 26 01:13:48 2024,168,0.3382322688278951,[-2.88251379  2.30766747 -2.15686275 -0.54792349  0.61184773 -3.05756346]
Sun May 26 01:13:49 2024,169,0.3380835280647169,[-2.88456119  2.30562007 -2.15891015 -0.54997089  0.61389513 -3.05551606]
Sun May 26 01:13:49 2024,170,0.3380127597935864,[-2.88593198  2.30699086 -2.15753936 -0.55134168  0.61252434 -3.05414527]
Sun May 26 01:13:49 2024,171,0.33794281758949146,[-2.88457049  2.30835235 -2.15617786 -0.55270318  0.61116284 -3.05278377]
Sun May 26 01:13:50 2024,172,0.33726291506482703,[-2.88864871  2.30427413 -2.16025608 -0.5567814   0.61524106 -3.05686199]
Sun May 26 01:13:50 2024,173,0.3366105656664929,[-2.89263659  2.30028625 -2.16424397 -0.56076928  0.61922894 -3.06084987]
Sun May 26 01:13:50 2024,174,0.33645514906860774,[-2.89055783  2.30236502 -2.16632273 -0.56284804  0.62130771 -3.05877111]
Sun May 26 01:13:50 2024,175,0.33596987011902957,[-2.8871135   2.30580934 -2.16976705 -0.56629236  0.61786339 -3.06221543]
Sun May 26 01:13:51 2024,176,0.3358916901358616,[-2.88568058  2.30437642 -2.16833413 -0.56772528  0.61643047 -3.06078251]
Sun May 26 01:13:51 2024,177,0.3354171563399363,[-2.8890749   2.30777073 -2.16493982 -0.57111959  0.61303616 -3.06417683]
Sun May 26 01:13:51 2024,178,0.33482540139655576,[-2.89284461  2.31154045 -2.1611701  -0.57488931  0.61680587 -3.06794654]
Sun May 26 01:13:52 2024,179,0.3343809410974769,[-2.89611172  2.31480756 -2.157903   -0.57815642  0.61353877 -3.07121365]
Sun May 26 01:13:52 2024,180,0.3342982823129312,[-2.89464353  2.31333937 -2.15643481 -0.57962461  0.61207058 -3.06974546]
Sun May 26 01:13:52 2024,181,0.33374920022239357,[-2.89825714  2.31695297 -2.15282121 -0.58323821  0.61568419 -3.07335907]
Sun May 26 01:13:53 2024,182,0.3333348055378493,[-2.89512323  2.31381906 -2.15595512 -0.58637212  0.61255027 -3.07649298]
Sun May 26 01:13:53 2024,183,0.33324871781223864,[-2.89362894  2.31531334 -2.1574494  -0.5878664   0.61105599 -3.0749987 ]
Sun May 26 01:13:53 2024,184,0.33284565671670246,[-2.89670872  2.31223357 -2.16052918 -0.59094618  0.60797622 -3.07807847]
Sun May 26 01:13:54 2024,185,0.33245409676350535,[-2.8997362   2.31526105 -2.16355666 -0.59397366  0.60494873 -3.08110595]
Sun May 26 01:13:54 2024,186,0.33207408930450344,[-2.89676173  2.31228658 -2.16058219 -0.59694813  0.60197426 -3.08408043]
Sun May 26 01:13:54 2024,187,0.3316199049962249,[-2.90001061  2.31553546 -2.15733331 -0.60019701  0.60522314 -3.0873293 ]
Sun May 26 01:13:55 2024,188,0.3314744395282222,[-2.898033    2.31355785 -2.15931092 -0.60217462  0.60720075 -3.08535169]
Sun May 26 01:13:55 2024,189,0.3311264436919982,[-2.90085888  2.31638373 -2.15648503 -0.6050005   0.60437487 -3.08817758]
Sun May 26 01:13:55 2024,190,0.3309808866996441,[-2.90283244  2.31835729 -2.15845859 -0.60697406  0.60634842 -3.08620402]
Sun May 26 01:13:56 2024,191,0.33088937905441973,[-2.90436213  2.31988698 -2.15692889 -0.60850376  0.60481873 -3.08467433]
Sun May 26 01:13:56 2024,192,0.33074143102724163,[-2.90634712  2.32187197 -2.1549439  -0.61048875  0.60680372 -3.08268934]
Sun May 26 01:13:56 2024,193,0.3303236362383314,[-2.90325502  2.31877987 -2.15803601 -0.61358085  0.60989582 -3.08578144]
Sun May 26 01:13:57 2024,194,0.3300088327162907,[-2.90059281  2.31611766 -2.1553738  -0.61624306  0.60723361 -3.08844365]
Sun May 26 01:13:57 2024,195,0.3296297293760658,[-2.89766094  2.3131858  -2.15830566 -0.61917492  0.61016547 -3.09137551]
Sun May 26 01:13:57 2024,196,0.32948005447895506,[-2.89964782  2.31119892 -2.15631879 -0.6211618   0.61215235 -3.08938864]
Sun May 26 01:13:58 2024,197,0.32932804841368224,[-2.90164764  2.31319874 -2.15831861 -0.62316162  0.61415217 -3.08738882]
Sun May 26 01:13:58 2024,198,0.32904482941161006,[-2.90415025  2.31570136 -2.155816   -0.62566423  0.61164956 -3.08989143]
Sun May 26 01:13:58 2024,199,0.3289465518504338,[-2.90257634  2.31727527 -2.15738991 -0.62723814  0.61007565 -3.08831752]
Sun May 26 01:13:59 2024,200,0.32884943691086105,[-2.9010131   2.31571203 -2.15582667 -0.62880137  0.60851241 -3.08675428]
Sun May 26 01:13:59 2024,201,0.32869709068445274,[-2.9030063   2.31770523 -2.15781987 -0.63079458  0.61050561 -3.08476108]
