Time,Iteration,Cost,Parameters
Thu May 23 16:05:49 2024,17,0.7015411809791726,[-3.01849966  2.21162034 -2.16372308 -0.08824369]
Thu May 23 16:05:51 2024,18,0.7003881254848375,[-3.02571672  2.20440329 -2.17094013 -0.09546074]
Thu May 23 16:05:54 2024,19,0.6991975264317343,[-3.0330303   2.21171687 -2.16362655 -0.10277432]
Thu May 23 16:05:56 2024,20,0.697968120417372,[-3.04044204  2.20430513 -2.17103829 -0.09536258]
Thu May 23 16:05:58 2024,21,0.6966986075018896,[-3.04795357  2.21181667 -2.17854983 -0.10287412]
Thu May 23 16:06:01 2024,22,0.6953876507857129,[-3.05556655  2.20420369 -2.18616281 -0.1104871 ]
Thu May 23 16:06:05 2024,23,0.6940338760821193,[-3.0632826   2.19648764 -2.17844675 -0.10277104]
Thu May 23 16:06:08 2024,24,0.6926358716927378,[-3.07110338  2.18866686 -2.18626753 -0.11059182]
Thu May 23 16:06:11 2024,25,0.6911921882954558,[-3.07903051  2.18073973 -2.19419466 -0.10266469]
Thu May 23 16:06:13 2024,26,0.6897013389555257,[-3.08706564  2.18877486 -2.18615953 -0.11069981]
Thu May 23 16:06:15 2024,27,0.6881617992718622,[-3.09521038  2.18063011 -2.19430428 -0.11884456]
Thu May 23 16:06:18 2024,28,0.6865720076716668,[-3.10346638  2.1888861  -2.20256027 -0.11058857]
Thu May 23 16:06:20 2024,29,0.6849303658675978,[-3.11183522  2.19725495 -2.19419142 -0.11895741]
Thu May 23 16:06:22 2024,30,0.6832352394927406,[-3.12031853  2.18877165 -2.20267473 -0.12744072]
Thu May 23 16:06:25 2024,31,0.6814849589296548,[-3.12891787  2.19737099 -2.21127407 -0.11884138]
Thu May 23 16:06:27 2024,32,0.6796778203507141,[-3.13763481  2.18865404 -2.20255712 -0.11012443]
Thu May 23 16:06:29 2024,33,0.6778120869878841,[-3.1464709   2.19749013 -2.19372104 -0.11896052]
Thu May 23 16:06:32 2024,34,0.675885990650935,[-3.15542765  2.18853338 -2.18476428 -0.11000377]
Thu May 23 16:06:35 2024,35,0.6738977335138675,[-3.16450655  2.19761228 -2.17568538 -0.11908267]
Thu May 23 16:06:37 2024,36,0.6718454901900325,[-3.17370906  2.20681479 -2.16648287 -0.10988016]
Thu May 23 16:06:39 2024,37,0.6697274101170123,[-3.18303659  2.19748726 -2.1758104  -0.1192077 ]
Thu May 23 16:06:42 2024,38,0.6675416202728002,[-3.19249052  2.20694119 -2.18526433 -0.10975377]
Thu May 23 16:06:44 2024,39,0.6652862282451137,[-3.20207218  2.19735953 -2.19484599 -0.10017211]
Thu May 23 16:06:47 2024,40,0.6629593256758195,[-3.21178284  2.18764887 -2.18513533 -0.10988277]
Thu May 23 16:06:49 2024,41,0.6605589921023546,[-3.22162372  2.17780799 -2.17529445 -0.11972365]
Thu May 23 16:06:51 2024,42,0.6580832992177159,[-3.23159598  2.16783573 -2.18526671 -0.10975139]
Thu May 23 16:06:54 2024,43,0.6555303155699758,[-3.24170071  2.157731   -2.17516198 -0.09964666]
Thu May 23 16:06:56 2024,44,0.652898111721378,[-3.25193892  2.16796921 -2.18540019 -0.10988487]
Thu May 23 16:06:58 2024,45,0.6501847658857931,[-3.26231154  2.15759659 -2.19577281 -0.09951225]
Thu May 23 16:07:01 2024,46,0.6473883700616592,[-3.27281943  2.16810447 -2.18526493 -0.11002013]
Thu May 23 16:07:03 2024,47,0.644507036675433,[-3.28346332  2.15746058 -2.19590882 -0.12066402]
Thu May 23 16:07:06 2024,48,0.6415389057480404,[-3.29424386  2.16824113 -2.20668937 -0.10988347]
Thu May 23 16:07:08 2024,49,0.6384821525937223,[-3.30516161  2.15732338 -2.19577163 -0.12080122]
Thu May 23 16:07:10 2024,50,0.6353349960570822,[-3.31621697  2.14626802 -2.18471626 -0.13185658]
Thu May 23 16:07:13 2024,51,0.6320957072899496,[-3.32741026  2.13507473 -2.19590955 -0.1206633 ]
Thu May 23 16:07:15 2024,52,0.6287626190648897,[-3.33874163  2.14640611 -2.20724092 -0.10933192]
Thu May 23 16:07:17 2024,53,0.6253341356167827,[-3.35021111  2.15787559 -2.2187104  -0.09786244]
Thu May 23 16:07:21 2024,54,0.6218087429978518,[-3.3618186   2.16948307 -2.20710292 -0.10946992]
Thu May 23 16:07:24 2024,55,0.6181850199248494,[-3.3735638   2.15773787 -2.19535772 -0.12121512]
Thu May 23 16:07:27 2024,56,0.6144616490897931,[-3.38544627  2.16962035 -2.2072402  -0.10933264]
Thu May 23 16:07:29 2024,57,0.610637428897751,[-3.39746542  2.18163949 -2.19522106 -0.12135178]
Thu May 23 16:07:32 2024,58,0.6067112855866968,[-3.40962043  2.16948448 -2.20737607 -0.10919677]
Thu May 23 16:07:34 2024,59,0.6026822856754827,[-3.42191033  2.15719458 -2.19508617 -0.09690687]
Thu May 23 16:07:37 2024,60,0.5985496486765746,[-3.43433394  2.16961819 -2.20750978 -0.08448326]
Thu May 23 16:07:39 2024,61,0.5943127600004596,[-3.44688988  2.18217413 -2.22006572 -0.07192732]
Thu May 23 16:07:42 2024,62,0.5899711839686841,[-3.45957655  2.16948746 -2.23275239 -0.05924065]
Thu May 23 16:07:44 2024,63,0.5855246768424742,[-3.47239214  2.18230305 -2.2199368  -0.04642506]
Thu May 23 16:07:46 2024,64,0.5809731997639564,[-3.48533461  2.16936058 -2.20699433 -0.05936753]
Thu May 23 16:07:49 2024,65,0.5763169314973815,[-3.4984017   2.18242766 -2.22006141 -0.07243461]
Thu May 23 16:07:51 2024,66,0.5715562808485897,[-3.51159088  2.19561685 -2.2332506  -0.0856238 ]
Thu May 23 16:07:54 2024,67,0.5666918986325531,[-3.52489943  2.1823083  -2.21994205 -0.09893234]
Thu May 23 16:07:56 2024,68,0.5617246890513553,[-3.53832434  2.19573321 -2.20651715 -0.11235725]
Thu May 23 16:07:58 2024,69,0.5566558203387427,[-3.55186236  2.20927123 -2.22005517 -0.12589528]
Thu May 23 16:08:01 2024,70,0.5514867345226035,[-3.56551001  2.19562359 -2.20640753 -0.11224763]
Thu May 23 16:08:03 2024,71,0.5462191561537161,[-3.57926352  2.18187007 -2.22016104 -0.12600115]
Thu May 23 16:08:05 2024,72,0.5408550998480595,[-3.5931189   2.19572545 -2.23401642 -0.11214576]
Thu May 23 16:08:08 2024,73,0.5353968764911867,[-3.60707189  2.18177247 -2.22006344 -0.09819278]
Thu May 23 16:08:10 2024,74,0.5298470979567671,[-3.62111797  2.16772639 -2.23410952 -0.0841467 ]
Thu May 23 16:08:13 2024,75,0.5242086801976691,[-3.63525237  2.15359198 -2.21997511 -0.09828111]
Thu May 23 16:08:15 2024,76,0.5184848445769392,[-3.6494701   2.16780971 -2.20575739 -0.08406338]
Thu May 23 16:08:17 2024,77,0.512679117317873,[-3.66376589  2.15351392 -2.1914616  -0.09835917]
Thu May 23 16:08:20 2024,78,0.5067953269670549,[-3.67813426  2.16788228 -2.20582996 -0.11272754]
Thu May 23 16:08:22 2024,79,0.5008375997817572,[-3.69256949  2.18231752 -2.2202652  -0.12716277]
Thu May 23 16:08:24 2024,80,0.49481035297327763,[-3.70706565  2.19681368 -2.23476136 -0.11266661]
Thu May 23 16:08:27 2024,81,0.48871828576049553,[-3.7216166   2.21136463 -2.22021041 -0.12721756]
Thu May 23 16:08:29 2024,82,0.48256636821284327,[-3.73621601  2.19676523 -2.205611   -0.11261816]
Thu May 23 16:08:31 2024,83,0.476359827888685,[-3.75085734  2.1821239  -2.22025234 -0.09797683]
Thu May 23 16:08:34 2024,84,0.47010413430332887,[-3.76553391  2.19680047 -2.23492891 -0.1126534 ]
Thu May 23 16:08:36 2024,85,0.46380498129008707,[-3.78023887  2.1820955  -2.22022394 -0.09794843]
Thu May 23 16:08:39 2024,86,0.45746826734739143,[-3.79496525  2.19682188 -2.23495032 -0.08322206]
Thu May 23 16:08:41 2024,87,0.451100074094381,[-3.80970592  2.21156255 -2.22020964 -0.09796274]
Thu May 23 16:08:43 2024,88,0.4447066429859617,[-3.8244537   2.19681478 -2.23495742 -0.11271051]
Thu May 23 16:08:46 2024,89,0.4382943504654874,[-3.83920129  2.18206719 -2.22020983 -0.09796293]
Thu May 23 16:08:48 2024,90,0.4318696817583099,[-3.85394133  2.19680723 -2.20546979 -0.08322289]
Thu May 23 16:08:50 2024,91,0.4254392035318374,[-3.86866643  2.21153234 -2.19074468 -0.09794799]
Thu May 23 16:08:53 2024,92,0.4190095356669728,[-3.88336918  2.19682959 -2.20544743 -0.11265074]
Thu May 23 16:08:55 2024,93,0.4125873224012972,[-3.89804216  2.21150256 -2.19077446 -0.09797776]
Thu May 23 16:08:57 2024,94,0.40617920311578415,[-3.91267796  2.22613837 -2.20541026 -0.11261357]
Thu May 23 16:09:00 2024,95,0.3997917830438396,[-3.92726923  2.24072964 -2.22000153 -0.12720484]
Thu May 23 16:09:03 2024,96,0.39343160418388445,[-3.94180868  2.25526909 -2.23454099 -0.14174429]
Thu May 23 16:09:07 2024,97,0.38710511669443176,[-3.9562891   2.24078867 -2.2490214  -0.15622471]
Thu May 23 16:09:11 2024,98,0.380818651043729,[-3.97070338  2.25520295 -2.26343568 -0.17063899]
Thu May 23 16:09:14 2024,99,0.3745783911746515,[-3.98504454  2.26954411 -2.24909453 -0.18498015]
Thu May 23 16:09:16 2024,100,0.3683903489299691,[-3.99930573  2.25528292 -2.26335572 -0.17071895]
Thu May 23 16:09:19 2024,101,0.36226033996368745,[-4.01348029  2.24110836 -2.24918117 -0.1565444 ]
Thu May 23 16:09:22 2024,102,0.3561939613413942,[-4.02756169  2.25518977 -2.26326257 -0.142463  ]
Thu May 23 16:09:24 2024,103,0.3501965710069286,[-4.04154364  2.26917172 -2.24928062 -0.15644495]
Thu May 23 16:09:27 2024,104,0.34427326926485774,[-4.05542004  2.25529532 -2.23540423 -0.14256855]
Thu May 23 16:09:30 2024,105,0.3384288823987988,[-4.069185    2.24153036 -2.24916919 -0.12880359]
Thu May 23 16:09:33 2024,106,0.3326679485152467,[-4.08283288  2.25517825 -2.23552131 -0.14245148]
Thu May 23 16:09:35 2024,107,0.3269947056718718,[-4.0963583   2.24165284 -2.22199589 -0.15597689]
Thu May 23 16:09:38 2024,108,0.3214130823188892,[-4.1097561   2.25505063 -2.20859809 -0.14257909]
Thu May 23 16:09:40 2024,109,0.31592669005264334,[-4.1230214   2.24178533 -2.19533279 -0.12931379]
Thu May 23 16:09:43 2024,110,0.3105388186525383,[-4.1361496   2.25491353 -2.18220459 -0.11618558]
Thu May 23 16:09:45 2024,111,0.30525243334633584,[-4.14913637  2.2679003  -2.16921782 -0.12917235]
Thu May 23 16:09:49 2024,112,0.3000701742250372,[-4.16197766  2.28074159 -2.1820591  -0.14201364]
Thu May 23 16:09:52 2024,113,0.29499435770736643,[-4.17466968  2.26804956 -2.19475113 -0.15470566]
Thu May 23 16:09:54 2024,114,0.2900269799355223,[-4.18720897  2.25551027 -2.18221184 -0.16724495]
Thu May 23 16:09:57 2024,115,0.2851697219684809,[-4.19959231  2.24312693 -2.1698285  -0.17962829]
Thu May 23 16:09:59 2024,116,0.28042395662681924,[-4.21181679  2.23090245 -2.18205298 -0.19185277]
Thu May 23 16:10:01 2024,117,0.27579075683373944,[-4.22387976  2.21883948 -2.16999    -0.17978979]
Thu May 23 16:10:04 2024,118,0.27127090529065206,[-4.23577887  2.20694037 -2.18188911 -0.1916889 ]
Thu May 23 16:10:08 2024,119,0.26686490532218804,[-4.24751203  2.21867352 -2.17015596 -0.20342206]
Thu May 23 16:10:11 2024,120,0.26257299272465495,[-4.25907741  2.2302389  -2.15859058 -0.21498744]
Thu May 23 16:10:14 2024,121,0.2583951484535225,[-4.27047345  2.21884286 -2.16998662 -0.22638348]
Thu May 23 16:10:16 2024,122,0.2543311119892506,[-4.28169885  2.23006826 -2.15876122 -0.21515808]
Thu May 23 16:10:19 2024,123,0.25038039522640265,[-4.29275255  2.21901456 -2.14770752 -0.20410438]
Thu May 23 16:10:21 2024,124,0.24654229673820946,[-4.30363373  2.22989574 -2.1585887  -0.1932232 ]
Thu May 23 16:10:23 2024,125,0.24281591627730803,[-4.31434181  2.24060382 -2.14788063 -0.20393127]
Thu May 23 16:10:26 2024,126,0.23920016938296002,[-4.32487641  2.25113842 -2.15841523 -0.21446587]
Thu May 23 16:10:29 2024,127,0.2356938019754314,[-4.33523738  2.26149939 -2.14805426 -0.2041049 ]
Thu May 23 16:10:32 2024,128,0.23229540482908143,[-4.34542477  2.27168678 -2.15824165 -0.19391751]
Thu May 23 16:10:34 2024,129,0.22900342782688007,[-4.35543883  2.28170084 -2.14822759 -0.18390345]
Thu May 23 16:10:37 2024,130,0.22581619391031388,[-4.36527998  2.27185969 -2.13838644 -0.1740623 ]
Thu May 23 16:10:40 2024,131,0.22273191264977105,[-4.37494882  2.28152853 -2.1287176  -0.18373114]
Thu May 23 16:10:43 2024,132,0.2197486933713512,[-4.38444611  2.27203124 -2.1382149  -0.19322844]
Thu May 23 16:10:45 2024,133,0.21686455778651284,[-4.39377278  2.28135791 -2.14754157 -0.20255511]
Thu May 23 16:10:48 2024,134,0.21407745208091597,[-4.40292989  2.29051501 -2.15669868 -0.193398  ]
Thu May 23 16:10:50 2024,135,0.21138525842816583,[-4.41191863  2.29950376 -2.16568742 -0.18440926]
Thu May 23 16:10:53 2024,136,0.20878580590285845,[-4.42074034  2.29068205 -2.17450912 -0.19323096]
Thu May 23 16:10:56 2024,137,0.20627688077532164,[-4.42939644  2.28202595 -2.16585302 -0.20188706]
Thu May 23 16:10:59 2024,138,0.20385623617770574,[-4.43788848  2.27353391 -2.15736097 -0.19339501]
Thu May 23 16:11:01 2024,139,0.20152160113761167,[-4.44621812  2.28186355 -2.16569061 -0.18506537]
Thu May 23 16:11:05 2024,140,0.19927068898124448,[-4.45438709  2.29003251 -2.15752164 -0.19323434]
Thu May 23 16:11:09 2024,141,0.19710120511317103,[-4.4623972   2.2820224  -2.16553176 -0.20124445]
Thu May 23 16:11:13 2024,142,0.19501085418415695,[-4.47025036  2.28987555 -2.17338491 -0.20909761]
Thu May 23 16:11:17 2024,143,0.19299734666231214,[-4.47794851  2.2821774  -2.18108306 -0.20139945]
Thu May 23 16:11:20 2024,144,0.1910584048259021,[-4.48549368  2.27463223 -2.17353789 -0.19385428]
Thu May 23 16:11:22 2024,145,0.18919176819874797,[-4.49288794  2.26723797 -2.18093215 -0.18646002]
Thu May 23 16:11:25 2024,146,0.1873951984511681,[-4.50013341  2.27448344 -2.17368669 -0.17921455]
Thu May 23 16:11:28 2024,147,0.1856664837909715,[-4.50723225  2.28158227 -2.18078552 -0.17211572]
Thu May 23 16:11:30 2024,148,0.18400344287013257,[-4.51418664  2.28853667 -2.17383113 -0.17907011]
Thu May 23 16:11:33 2024,149,0.18240392823351084,[-4.52099882  2.29534884 -2.1806433  -0.17225794]
Thu May 23 16:11:36 2024,150,0.18086582933637346,[-4.52767102  2.28867664 -2.1873155  -0.17893014]
Thu May 23 16:11:38 2024,151,0.17938707515756366,[-4.53420551  2.28214216 -2.18078101 -0.18546463]
Thu May 23 16:11:41 2024,152,0.17796563643500216,[-4.54060456  2.28854121 -2.17438196 -0.17906557]
Thu May 23 16:11:43 2024,153,0.17659952754981273,[-4.54687046  2.29480711 -2.18064787 -0.17279967]
Thu May 23 16:11:46 2024,154,0.17528680808479594,[-4.55300551  2.28867207 -2.17451282 -0.16666462]
Thu May 23 16:11:49 2024,155,0.1740255840822506,[-4.559012    2.28266558 -2.16850633 -0.1726711 ]
Thu May 23 16:11:53 2024,156,0.1728140090252908,[-4.56489221  2.27678537 -2.16262612 -0.16679089]
Thu May 23 16:11:56 2024,157,0.1716502845658638,[-4.57064844  2.27102914 -2.15686989 -0.16103466]
Thu May 23 16:11:58 2024,158,0.1705326610216537,[-4.57628297  2.27666366 -2.16250441 -0.16666919]
Thu May 23 16:12:00 2024,159,0.1694594376629865,[-4.58179806  2.27114857 -2.15698932 -0.17218428]
Thu May 23 16:12:03 2024,160,0.16842896280974387,[-4.58719597  2.26575066 -2.15159141 -0.16678637]
Thu May 23 16:12:05 2024,161,0.16743963375717166,[-4.59247894  2.26046769 -2.14630844 -0.1615034 ]
Thu May 23 16:12:09 2024,162,0.16648989654834162,[-4.59764919  2.25529744 -2.15147869 -0.15633315]
Thu May 23 16:12:11 2024,163,0.16557824560989998,[-4.60270893  2.25023771 -2.14641896 -0.16139288]
Thu May 23 16:12:13 2024,164,0.16470322326663805,[-4.60766033  2.25518911 -2.15137036 -0.15644148]
Thu May 23 16:12:16 2024,165,0.1638634191493361,[-4.61250555  2.25034388 -2.14652514 -0.15159626]
Thu May 23 16:12:18 2024,166,0.16305746950928607,[-4.61724673  2.2456027  -2.14178395 -0.15633744]
Thu May 23 16:12:21 2024,167,0.16228405645188707,[-4.62188598  2.24096345 -2.1464232  -0.16097669]
Thu May 23 16:12:24 2024,168,0.1615419071007363,[-4.62642538  2.24550285 -2.1509626  -0.16551608]
Thu May 23 16:12:26 2024,169,0.16082979270271064,[-4.63086697  2.24994445 -2.146521   -0.16995768]
Thu May 23 16:12:28 2024,170,0.16014652768365273,[-4.6352128   2.25429027 -2.14217517 -0.16561185]
Thu May 23 16:12:31 2024,171,0.15949096866343787,[-4.63946485  2.25003822 -2.14642722 -0.16986391]
Thu May 23 16:12:33 2024,172,0.1588620134384116,[-4.64362509  2.25419846 -2.14226698 -0.17402415]
Thu May 23 16:12:35 2024,173,0.15825859993844532,[-4.64769546  2.25826883 -2.13819661 -0.16995378]
Thu May 23 16:12:38 2024,174,0.1576797051651621,[-4.65167786  2.26225123 -2.13421421 -0.17393618]
Thu May 23 16:12:41 2024,175,0.15712434411723628,[-4.65557417  2.26614754 -2.13811052 -0.17783248]
Thu May 23 16:12:43 2024,176,0.15659156870806495,[-4.65938622  2.26995959 -2.14192257 -0.17402043]
Thu May 23 16:12:45 2024,177,0.15608046668054848,[-4.66311583  2.26622998 -2.14565218 -0.17029082]
Thu May 23 16:12:48 2024,178,0.15559016052319657,[-4.66676478  2.26258103 -2.14930113 -0.17393977]
Thu May 23 16:12:50 2024,179,0.1551198063912944,[-4.67033481  2.259011   -2.1457311  -0.1775098 ]
Thu May 23 16:12:53 2024,180,0.1546685930364232,[-4.67382764  2.26250383 -2.14223827 -0.17401697]
Thu May 23 16:12:55 2024,181,0.15423574074721985,[-4.67724496  2.26592114 -2.13882096 -0.17743428]
Thu May 23 16:12:57 2024,182,0.15382050030388766,[-4.6805884   2.2625777  -2.1421644  -0.17409084]
Thu May 23 16:13:00 2024,183,0.1534221519486308,[-4.6838596   2.2593065  -2.1388932  -0.17081964]
Thu May 23 16:13:02 2024,184,0.1530400043738705,[-4.68706014  2.26250704 -2.14209374 -0.1676191 ]
Thu May 23 16:13:04 2024,185,0.15267339372982067,[-4.69019158  2.26563847 -2.14522518 -0.17075053]
Thu May 23 16:13:07 2024,186,0.15232168265274196,[-4.69325544  2.26870233 -2.14216132 -0.1738144 ]
Thu May 23 16:13:09 2024,187,0.15198425931496073,[-4.69625322  2.26570456 -2.13916354 -0.17681217]
Thu May 23 16:13:11 2024,188,0.15166053649753025,[-4.69918638  2.26863772 -2.13623038 -0.17387901]
Thu May 23 16:13:14 2024,189,0.15134995068622156,[-4.70205636  2.26576774 -2.13910036 -0.17674899]
Thu May 23 16:13:16 2024,190,0.15105196119136144,[-4.70486456  2.26295953 -2.13629216 -0.17955719]
Thu May 23 16:13:19 2024,191,0.15076604929188447,[-4.70761237  2.26021173 -2.13354435 -0.182305  ]
Thu May 23 16:13:21 2024,192,0.15049171740383036,[-4.71030111  2.26290048 -2.1362331  -0.17961625]
Thu May 23 16:13:24 2024,193,0.15022848827339624,[-4.71293212  2.26026947 -2.13886411 -0.17698524]
Thu May 23 16:13:26 2024,194,0.14997590419454965,[-4.71550668  2.25769491 -2.13628955 -0.1795598 ]
Thu May 23 16:13:30 2024,195,0.1497335262511123,[-4.71802605  2.25517554 -2.13377017 -0.18207918]
Thu May 23 16:13:33 2024,196,0.14950093358314426,[-4.72049147  2.25764096 -2.1362356  -0.1845446 ]
Thu May 23 16:13:36 2024,197,0.1492777226773847,[-4.72290415  2.25522828 -2.13864827 -0.18213192]
Thu May 23 16:13:40 2024,198,0.14906350668144588,[-4.72526527  2.25286717 -2.13628716 -0.1797708 ]
Thu May 23 16:13:44 2024,199,0.14885791474140217,[-4.72757597  2.25055646 -2.13397645 -0.1774601 ]
Thu May 23 16:13:48 2024,200,0.14866059136236967,[-4.7298374   2.24829503 -2.13171502 -0.17972153]
Thu May 23 16:13:50 2024,201,0.14847119579163748,[-4.73205066  2.24608177 -2.12950176 -0.17750827]
Thu May 23 16:13:53 2024,202,0.14828940142387453,[-4.73421683  2.24824794 -2.1273356  -0.1753421 ]
Thu May 23 16:13:55 2024,203,0.1481148952279145,[-4.73633696  2.24612781 -2.12521547 -0.17746223]
Thu May 23 16:13:57 2024,204,0.14794737719459744,[-4.73841208  2.24405268 -2.12729059 -0.17953736]
Thu May 23 16:14:00 2024,205,0.14778655980513195,[-4.74044321  2.24202155 -2.12525946 -0.18156849]
Thu May 23 16:14:02 2024,206,0.14763216751942837,[-4.74243133  2.24400967 -2.12327134 -0.17958037]
Thu May 23 16:14:04 2024,207,0.14748393628384643,[-4.74437741  2.2420636  -2.12132527 -0.17763429]
Thu May 23 16:14:07 2024,208,0.1473416130577938,[-4.74628238  2.24396857 -2.12323024 -0.17953926]
Thu May 23 16:14:09 2024,209,0.14720495535861094,[-4.74814717  2.24583336 -2.12509503 -0.17767447]
Thu May 23 16:14:11 2024,210,0.1470737308241768,[-4.74997267  2.24765887 -2.12326952 -0.17949998]
Thu May 23 16:14:14 2024,211,0.14694771679267277,[-4.75175977  2.24944597 -2.12148242 -0.18128708]
Thu May 23 16:14:16 2024,212,0.14682669989894737,[-4.75350933  2.25119552 -2.12323198 -0.17953752]
Thu May 23 16:14:19 2024,213,0.1467104756869273,[-4.75522218  2.25290838 -2.12151913 -0.17782467]
Thu May 23 16:14:21 2024,214,0.14659884823753097,[-4.75689915  2.25123141 -2.11984216 -0.17614771]
Thu May 23 16:14:23 2024,215,0.14649162981154767,[-4.75854103  2.25287329 -2.11820028 -0.17450583]
Thu May 23 16:14:26 2024,216,0.14638864050695483,[-4.76014861  2.25448087 -2.11980786 -0.17611341]
Thu May 23 16:14:28 2024,217,0.1462897079301579,[-4.76172265  2.25605491 -2.11823382 -0.17768745]
Thu May 23 16:14:30 2024,218,0.14619466688064667,[-4.7632639   2.25759616 -2.11669257 -0.1761462 ]
Thu May 23 16:14:33 2024,219,0.14610335904857402,[-4.76477309  2.25608697 -2.11820176 -0.17463701]
Thu May 23 16:14:35 2024,220,0.146015632724778,[-4.76625093  2.25460913 -2.1196796  -0.17611485]
Thu May 23 16:14:38 2024,221,0.1459313425227755,[-4.76769812  2.25316194 -2.12112679 -0.17466766]
Thu May 23 16:14:40 2024,222,0.14585034911227504,[-4.76911534  2.25457916 -2.11970957 -0.17325044]
Thu May 23 16:14:43 2024,223,0.145772518963763,[-4.77050325  2.25319124 -2.12109748 -0.17463835]
Thu May 23 16:14:45 2024,224,0.14569772410373522,[-4.7718625   2.2545505  -2.11973823 -0.1732791 ]
Thu May 23 16:14:47 2024,225,0.14562584188015779,[-4.77319374  2.25321927 -2.118407   -0.17461033]
Thu May 23 16:14:50 2024,226,0.14555675473775248,[-4.77449756  2.25191544 -2.11710317 -0.1733065 ]
Thu May 23 16:14:52 2024,227,0.14549035000271743,[-4.77577459  2.25319247 -2.11582614 -0.17202947]
Thu May 23 16:14:54 2024,228,0.14542651967650588,[-4.77702541  2.25194165 -2.11457532 -0.17077865]
Thu May 23 16:14:57 2024,229,0.14536516023829799,[-4.7782506   2.25071646 -2.11335013 -0.17200384]
Thu May 23 16:14:59 2024,230,0.14530617245581406,[-4.77945073  2.25191658 -2.11455025 -0.17320397]
Thu May 23 16:15:02 2024,231,0.14524946120413001,[-4.78062634  2.25309219 -2.11572586 -0.17202836]
Thu May 23 16:15:05 2024,232,0.14519493529216704,[-4.78177797  2.25424382 -2.11457423 -0.17087673]
Thu May 23 16:15:09 2024,233,0.1451425072965408,[-4.78290615  2.25311564 -2.11570241 -0.17200491]
Thu May 23 16:15:12 2024,234,0.14509209340246615,[-4.78401139  2.2520104  -2.11459717 -0.17311015]
Thu May 23 16:15:16 2024,235,0.14504361325142417,[-4.78509419  2.2509276  -2.11351436 -0.17202734]
Thu May 23 16:15:20 2024,236,0.14499698979531186,[-4.78615505  2.24986674 -2.11457522 -0.17096648]
Thu May 23 16:15:24 2024,237,0.14495214915680169,[-4.78719444  2.24882735 -2.11353583 -0.17200587]
Thu May 23 16:15:27 2024,238,0.14490902049565285,[-4.78821283  2.24984574 -2.11455422 -0.17302427]
Thu May 23 16:15:29 2024,239,0.14486753588072254,[-4.78921068  2.25084359 -2.11555207 -0.17402211]
Thu May 23 16:15:31 2024,240,0.14482763016743833,[-4.79018843  2.25182134 -2.11457432 -0.17304436]
Thu May 23 16:15:34 2024,241,0.1447892408805,[-4.79114653  2.25086325 -2.11553241 -0.17400245]
Thu May 23 16:15:36 2024,242,0.1447523081015899,[-4.79208538  2.2518021  -2.11647127 -0.1730636 ]
Thu May 23 16:15:39 2024,243,0.14471677436187924,[-4.79300542  2.25272214 -2.11555123 -0.17398363]
Thu May 23 16:15:41 2024,244,0.14468258453912589,[-4.79390705  2.25362377 -2.1146496  -0.17308201]
Thu May 23 16:15:44 2024,245,0.14464968575916876,[-4.79479066  2.25450738 -2.11553321 -0.17396562]
Thu May 23 16:15:46 2024,246,0.14461802730163056,[-4.79565665  2.25364139 -2.1163992  -0.17309963]
Thu May 23 16:15:48 2024,247,0.14458756050964933,[-4.79650539  2.25449013 -2.11724794 -0.17394837]
