Time,Iteration,Cost,Parameters
Sat May 25 16:44:02 2024,19,0.048546895273185266,[-3.04190734  2.23540751 -2.10281166 -0.08639077  0.5756735 ]
Sat May 25 16:44:02 2024,20,0.04807250219446086,[-3.04656006  2.23075478 -2.09815893 -0.08173804  0.58032622]
Sat May 25 16:44:03 2024,21,0.04762726698067073,[-3.0510563   2.22625855 -2.0936627  -0.07724181  0.57582998]
Sat May 25 16:44:03 2024,22,0.04720924454918259,[-3.0554022   2.23060445 -2.0980086  -0.07289591  0.58017588]
Sat May 25 16:44:04 2024,23,0.046816630439290643,[-3.05960364  2.22640301 -2.10221004 -0.07709734  0.58437732]
Sat May 25 16:44:04 2024,24,0.046447749811643964,[-3.06366621  2.22234043 -2.09814746 -0.07303476  0.5884399 ]
Sat May 25 16:44:05 2024,25,0.04610104737731426,[-3.06759529  2.22626951 -2.09421839 -0.06910569  0.59236897]
Sat May 25 16:44:05 2024,26,0.045775078171755364,[-3.07139597  2.22246882 -2.09801907 -0.06530501  0.59616965]
Sat May 25 16:44:05 2024,27,0.045468499097238865,[-3.07507315  2.226146   -2.10169625 -0.06898219  0.59984683]
Sat May 25 16:44:06 2024,28,0.045180061164797204,[-3.0786315   2.22970435 -2.0981379  -0.06542384  0.59628849]
Sat May 25 16:44:06 2024,29,0.04490860237336277,[-3.08207548  2.23314833 -2.09469391 -0.06197986  0.5928445 ]
Sat May 25 16:44:07 2024,30,0.044653041169765643,[-3.08540938  2.23648223 -2.09136002 -0.06531375  0.58951061]
Sat May 25 16:44:07 2024,31,0.04441237043860241,[-3.08863727  2.23971012 -2.09458792 -0.06208586  0.58628271]
Sat May 25 16:44:08 2024,32,0.044185651975797234,[-3.09176308  2.24283594 -2.0914621  -0.06521167  0.58940852]
Sat May 25 16:44:08 2024,33,0.04397201140399866,[-3.09479056  2.24586341 -2.08843463 -0.06218419  0.592436  ]
Sat May 25 16:44:09 2024,34,0.04377063349184021,[-3.09772328  2.24293068 -2.09136736 -0.05925147  0.58950327]
Sat May 25 16:44:09 2024,35,0.043580757842596386,[-3.1005647   2.2457721  -2.09420877 -0.06209288  0.59234469]
Sat May 25 16:44:10 2024,36,0.04340167492091963,[-3.1033181   2.2430187  -2.09696218 -0.06484629  0.58959128]
Sat May 25 16:44:10 2024,37,0.043232722389189016,[-3.10598665  2.24568724 -2.09429363 -0.06751483  0.58692274]
Sat May 25 16:44:11 2024,38,0.043073281727571355,[-3.10857337  2.24310053 -2.09688035 -0.07010155  0.58950945]
Sat May 25 16:44:11 2024,39,0.04292277511421818,[-3.11108116  2.24059273 -2.09938814 -0.06759376  0.58700166]
Sat May 25 16:44:12 2024,40,0.042780662544116894,[-3.11351281  2.24302439 -2.10181979 -0.0651621   0.58943332]
Sat May 25 16:44:12 2024,41,0.04264643916701773,[-3.115871    2.2406662  -2.10417798 -0.06752029  0.5917915 ]
Sat May 25 16:44:12 2024,42,0.04251963282657602,[-3.11815828  2.24295348 -2.10646526 -0.06980757  0.59407878]
Sat May 25 16:44:13 2024,43,0.042399801784405486,[-3.12037712  2.24073464 -2.10424642 -0.07202642  0.59629763]
Sat May 25 16:44:13 2024,44,0.0422865326141567,[-3.12252989  2.24288741 -2.10209365 -0.07417918  0.59845039]
Sat May 25 16:44:14 2024,45,0.04217943825201109,[-3.12461885  2.24079845 -2.10000469 -0.07626814  0.60053935]
Sat May 25 16:44:14 2024,46,0.04207815619114985,[-3.12664619  2.23877111 -2.10203203 -0.07829548  0.59851202]
Sat May 25 16:44:15 2024,47,0.04198234680881271,[-3.12861399  2.2368033  -2.10006422 -0.07632767  0.59654421]
Sat May 25 16:44:15 2024,48,0.041891691815525135,[-3.13052429  2.2387136  -2.10197451 -0.07823797  0.59463392]
Sat May 25 16:44:16 2024,49,0.041805892816945626,[-3.132379    2.24056831 -2.10382923 -0.07638325  0.59648863]
Sat May 25 16:44:17 2024,50,0.041724669979585655,[-3.13418     2.24236931 -2.10202823 -0.07458225  0.59468763]
Sat May 25 16:44:17 2024,51,0.04164776079237593,[-3.13592908  2.24062024 -2.10027915 -0.07633132  0.59293856]
Sat May 25 16:44:18 2024,52,0.04157491891671764,[-3.13762795  2.23892137 -2.10197803 -0.07803019  0.59123969]
Sat May 25 16:44:19 2024,53,0.041505913118261815,[-3.13927827  2.23727104 -2.1003277  -0.07637987  0.58958936]
Sat May 25 16:44:20 2024,54,0.04144052627420641,[-3.14088165  2.23566767 -2.10193107 -0.0747765   0.58798599]
Sat May 25 16:44:21 2024,55,0.041378554450408354,[-3.1424396   2.23722563 -2.10037312 -0.07321854  0.58954394]
Sat May 25 16:44:22 2024,56,0.04131980604306623,[-3.14395362  2.23571161 -2.0988591  -0.07170452  0.58802993]
Sat May 25 16:44:22 2024,57,0.041264100980146504,[-3.14542512  2.23718311 -2.1003306  -0.07317602  0.58655843]
Sat May 25 16:44:23 2024,58,0.04121126997811485,[-3.14685548  2.23861347 -2.10176096 -0.07174567  0.58512807]
Sat May 25 16:44:23 2024,59,0.0411611538498848,[-3.14824601  2.240004   -2.10315149 -0.0731362   0.58373754]
Sat May 25 16:44:24 2024,60,0.0411136028602136,[-3.14959799  2.24135597 -2.10179951 -0.07448818  0.58238556]
Sat May 25 16:44:24 2024,61,0.041068476125078315,[-3.15091264  2.24004133 -2.10311416 -0.07317353  0.58370021]
Sat May 25 16:44:25 2024,62,0.04102564105182847,[-3.15219114  2.23876282 -2.10183566 -0.07445203  0.58497871]
Sat May 25 16:44:25 2024,63,0.04098497281716362,[-3.15343463  2.24000632 -2.10307915 -0.07320853  0.5862222 ]
Sat May 25 16:44:26 2024,64,0.0409463538802101,[-3.15464421  2.23879673 -2.10186957 -0.07441812  0.58743179]
Sat May 25 16:44:26 2024,65,0.040909673528182214,[-3.15582095  2.23997347 -2.1030463  -0.07559485  0.58860852]
Sat May 25 16:44:27 2024,66,0.040874827452302004,[-3.15696585  2.23882856 -2.1019014  -0.07673975  0.58975342]
Sat May 25 16:44:27 2024,67,0.04084171735183127,[-3.1580799   2.23994262 -2.10078734 -0.07785381  0.59086748]
Sat May 25 16:44:28 2024,68,0.0408102505642297,[-3.15916406  2.23885846 -2.1018715  -0.07676964  0.58978332]
Sat May 25 16:44:28 2024,69,0.04078033971960318,[-3.16021925  2.23991364 -2.10081632 -0.07571446  0.5908385 ]
Sat May 25 16:44:29 2024,70,0.04075190241774197,[-3.16124634  2.23888655 -2.10184341 -0.07468737  0.58981141]
Sat May 25 16:44:29 2024,71,0.04072486092617836,[-3.16224619  2.2398864  -2.10084356 -0.07368752  0.58881155]
Sat May 25 16:44:30 2024,72,0.04069914189780491,[-3.16321963  2.23891296 -2.101817   -0.07271408  0.58783811]
Sat May 25 16:44:30 2024,73,0.04067467610670601,[-3.16416745  2.23986079 -2.10276482 -0.0736619   0.58689029]
Sat May 25 16:44:31 2024,74,0.0406513982009517,[-3.16509043  2.23893781 -2.10184185 -0.07273892  0.58781327]
Sat May 25 16:44:31 2024,75,0.04062924647119498,[-3.16598931  2.23983669 -2.10094297 -0.0736378   0.58691439]
Sat May 25 16:44:32 2024,76,0.040608162633998204,[-3.1668648   2.24071218 -2.10006748 -0.07451329  0.5860389 ]
Sat May 25 16:44:32 2024,77,0.04058809162888999,[-3.1677176   2.23985938 -2.10092028 -0.07366049  0.5851861 ]
Sat May 25 16:44:33 2024,78,0.04056898142822891,[-3.16854838  2.2390286  -2.10175106 -0.07282971  0.58435532]
Sat May 25 16:44:33 2024,79,0.04055078285901318,[-3.16935778  2.239838   -2.10256046 -0.07363912  0.58354592]
Sat May 25 16:44:34 2024,80,0.04053344943583881,[-3.17014644  2.23904934 -2.1017718  -0.07442778  0.58275726]
Sat May 25 16:44:34 2024,81,0.04051693720426533,[-3.17091496  2.23828082 -2.10100328 -0.0751963   0.58198874]
Sat May 25 16:44:35 2024,82,0.04050120459389869,[-3.17166393  2.23902979 -2.10025432 -0.07444733  0.5827377 ]
Sat May 25 16:44:35 2024,83,0.04048621228055184,[-3.17239391  2.23829981 -2.09952434 -0.07517731  0.58346768]
Sat May 25 16:44:35 2024,84,0.04047192305688628,[-3.17310544  2.23901135 -2.10023588 -0.07446577  0.58417922]
Sat May 25 16:44:36 2024,85,0.0404583017109801,[-3.17379907  2.23831772 -2.10092951 -0.0751594   0.58348559]
Sat May 25 16:44:36 2024,86,0.04044531491230778,[-3.1744753   2.23764149 -2.10025328 -0.07583563  0.58416182]
Sat May 25 16:44:38 2024,87,0.04043293110464944,[-3.17513463  2.23830082 -2.10091261 -0.07649496  0.58350249]
Sat May 25 16:44:39 2024,88,0.04042112040548414,[-3.17577754  2.23894373 -2.1002697  -0.07585205  0.5841454 ]
Sat May 25 16:44:39 2024,89,0.04040985451144885,[-3.1764045   2.23831678 -2.10089665 -0.0752251   0.58477236]
Sat May 25 16:44:40 2024,90,0.04039910660947604,[-3.17701595  2.23892822 -2.1002852  -0.07461365  0.5853838 ]
Sat May 25 16:44:40 2024,91,0.040388851293247166,[-3.17761232  2.2395246  -2.09968882 -0.07521003  0.58598018]
Sat May 25 16:44:41 2024,92,0.040379064484624624,[-3.17819405  2.24010633 -2.10027055 -0.0746283   0.58539845]
Sat May 25 16:44:42 2024,93,0.040369723359747686,[-3.17876154  2.24067382 -2.09970306 -0.07519579  0.58483096]
Sat May 25 16:44:42 2024,94,0.04036080627949827,[-3.17931519  2.24012018 -2.10025671 -0.07464214  0.58427732]
Sat May 25 16:44:43 2024,95,0.04035229272406239,[-3.17985538  2.24066036 -2.1007969  -0.07518233  0.58373713]
Sat May 25 16:44:43 2024,96,0.040344163231332206,[-3.18038247  2.24013327 -2.1002698  -0.07570942  0.58321003]
Sat May 25 16:44:43 2024,97,0.04033639933890826,[-3.18089684  2.2396189  -2.09975543 -0.07519506  0.58269567]
Sat May 25 16:44:44 2024,98,0.04032898352947974,[-3.18139882  2.23911691 -2.09925345 -0.07569704  0.58219368]
Sat May 25 16:44:44 2024,99,0.04032189917937394,[-3.18188877  2.23960686 -2.0987635  -0.0752071   0.58170374]
Sat May 25 16:44:45 2024,100,0.040315130510079775,[-3.18236699  2.23912863 -2.09924173 -0.07472887  0.58122551]
Sat May 25 16:44:45 2024,101,0.04030866254256362,[-3.18283382  2.2386618  -2.0987749  -0.07426204  0.58169234]
Sat May 25 16:44:46 2024,102,0.040302481054205516,[-3.18328956  2.23911754 -2.09831916 -0.07380631  0.5812366 ]
Sat May 25 16:44:46 2024,103,0.040296572538199,[-3.18373451  2.23867259 -2.09787422 -0.07425125  0.58168155]
Sat May 25 16:44:47 2024,104,0.04029092416526238,[-3.18416895  2.23910704 -2.09830866 -0.0746857   0.58211599]
Sat May 25 16:44:47 2024,105,0.04028552374752426,[-3.18459317  2.23868281 -2.09788444 -0.07510992  0.58169177]
Sat May 25 16:44:48 2024,106,0.04028035970445114,[-3.18500745  2.23826854 -2.09747017 -0.07469565  0.5812775 ]
Sat May 25 16:44:48 2024,107,0.04027542103069538,[-3.18541203  2.23786396 -2.09787475 -0.07429106  0.58087291]
Sat May 25 16:44:49 2024,108,0.040270697265748924,[-3.18580719  2.2374688  -2.09826991 -0.0738959   0.58126807]
Sat May 25 16:44:49 2024,109,0.04026617846529472,[-3.18619317  2.23708282 -2.09788393 -0.07428188  0.58088209]
Sat May 25 16:44:50 2024,110,0.040261855174156314,[-3.1865702   2.23670579 -2.0975069  -0.07465892  0.58050506]
Sat May 25 16:44:50 2024,111,0.04025771840075007,[-3.18693853  2.23633745 -2.09713857 -0.07502725  0.58013673]
Sat May 25 16:44:50 2024,112,0.04025375959295276,[-3.18729839  2.23669731 -2.09749842 -0.0753871   0.58049658]
Sat May 25 16:44:51 2024,113,0.040249970615300494,[-3.18764998  2.23634571 -2.09714682 -0.0750355   0.58084817]
Sat May 25 16:44:52 2024,114,0.04024634372744201,[-3.18799353  2.23600216 -2.09749038 -0.07537906  0.58119172]
Sat May 25 16:44:52 2024,115,0.04024287156377292,[-3.18832925  2.23633788 -2.09715466 -0.07504334  0.58152744]
Sat May 25 16:44:53 2024,116,0.04023954711418232,[-3.18865733  2.23666596 -2.09748274 -0.07471526  0.58119936]
Sat May 25 16:44:53 2024,117,0.04023636370584782,[-3.18897797  2.2369866  -2.09780339 -0.07439462  0.58152   ]
Sat May 25 16:44:55 2024,118,0.04023331498601862,[-3.18929137  2.2366732  -2.09811678 -0.07408122  0.58120661]
Sat May 25 16:44:55 2024,119,0.04023039490572901,[-3.1895977   2.23636687 -2.09781045 -0.07377489  0.58151294]
Sat May 25 16:44:55 2024,120,0.04022759770439035,[-3.18989715  2.23666632 -2.097511   -0.07347544  0.58181239]
Sat May 25 16:44:56 2024,121,0.040224917895210946,[-3.19018989  2.23695906 -2.09780374 -0.0731827   0.58151965]
Sat May 25 16:44:56 2024,122,0.040222350251396005,[-3.1904761   2.23724526 -2.09808994 -0.0734689   0.58123345]
Sat May 25 16:44:57 2024,123,0.0402198897930849,[-3.19075592  2.23752509 -2.09781011 -0.07374873  0.58151327]
Sat May 25 16:44:57 2024,124,0.04021753177498304,[-3.19102954  2.23779871 -2.09808373 -0.07347511  0.58123966]
Sat May 25 16:44:58 2024,125,0.04021527167464934,[-3.19129709  2.23806626 -2.09835128 -0.07320756  0.58150721]
Sat May 25 16:44:59 2024,126,0.04021310518140383,[-3.19155874  2.23780461 -2.09861293 -0.0734692   0.58124557]
Sat May 25 16:44:59 2024,127,0.0402110281858186,[-3.19181462  2.23754873 -2.09835704 -0.07372509  0.58150145]
Sat May 25 16:45:00 2024,128,0.040209036769761106,[-3.19206489  2.23729846 -2.09860731 -0.07397536  0.58125119]
Sat May 25 16:45:00 2024,129,0.04020712719695963,[-3.19230968  2.23754325 -2.09836252 -0.07373057  0.58149597]
Sat May 25 16:45:01 2024,130,0.04020529590405982,[-3.19254912  2.2373038  -2.09812308 -0.07397001  0.58125653]
Sat May 25 16:45:01 2024,131,0.04020353949214746,[-3.19278336  2.23753804 -2.09788884 -0.07373578  0.5810223 ]
Sat May 25 16:45:01 2024,132,0.04020185471871087,[-3.19301251  2.23730889 -2.09811799 -0.07350663  0.58079315]
Sat May 25 16:45:02 2024,133,0.0402002384900188,[-3.19323669  2.23753308 -2.09834218 -0.07373082  0.58056896]
Sat May 25 16:45:02 2024,134,0.040198687853890955,[-3.19345604  2.23731373 -2.09856153 -0.07351147  0.58078831]
Sat May 25 16:45:03 2024,135,0.040197199992840923,[-3.19367066  2.2370991  -2.0983469  -0.0737261   0.58057368]
Sat May 25 16:45:03 2024,136,0.04019577221756937,[-3.19388068  2.23688909 -2.09855692 -0.07393612  0.58036367]
Sat May 25 16:45:04 2024,137,0.04019440196079045,[-3.1940862   2.23709461 -2.0983514  -0.07414164  0.58015815]
Sat May 25 16:45:04 2024,138,0.0401930867713723,[-3.19428734  2.23689347 -2.09855253 -0.0739405   0.58035928]
Sat May 25 16:45:05 2024,139,0.04019182430877487,[-3.19448418  2.23709032 -2.09874938 -0.07413735  0.58016243]
Sat May 25 16:45:05 2024,140,0.04019061233776994,[-3.19467685  2.23728299 -2.09855671 -0.07433002  0.5803551 ]
Sat May 25 16:45:06 2024,141,0.04018944872342663,[-3.19486544  2.2370944  -2.0987453  -0.07451861  0.58016651]
Sat May 25 16:45:06 2024,142,0.04018833142635029,[-3.19505004  2.23727901 -2.0989299  -0.07433401  0.58035111]
Sat May 25 16:45:07 2024,143,0.040187258498159815,[-3.19523076  2.23709829 -2.09911062 -0.07415329  0.58053183]
Sat May 25 16:45:07 2024,144,0.040186228077190876,[-3.19540768  2.23692138 -2.09928753 -0.07397637  0.58070875]
Sat May 25 16:45:08 2024,145,0.04018523838441433,[-3.19558089  2.23709459 -2.09911432 -0.07380316  0.58088196]
Sat May 25 16:45:08 2024,146,0.040184287719556795,[-3.19575048  2.236925   -2.09928391 -0.07397275  0.58071237]
Sat May 25 16:45:09 2024,147,0.04018337445741404,[-3.19591653  2.23709105 -2.09944997 -0.0738067   0.58087842]
Sat May 25 16:45:09 2024,148,0.040182497044346926,[-3.19607913  2.23692845 -2.09928737 -0.0739693   0.58071582]
Sat May 25 16:45:09 2024,149,0.040181653994949426,[-3.19623836  2.23708768 -2.09912814 -0.07412853  0.58055659]
Sat May 25 16:45:10 2024,150,0.04018084388888092,[-3.19639429  2.23693174 -2.09928407 -0.07428446  0.58071253]
Sat May 25 16:45:10 2024,151,0.04018006536785423,[-3.19654701  2.23708446 -2.09913135 -0.07443718  0.58086524]
Sat May 25 16:45:11 2024,152,0.04017931713276968,[-3.19669659  2.23723403 -2.09928093 -0.07428761  0.58071567]
Sat May 25 16:45:11 2024,153,0.040178597940990365,[-3.19684309  2.23708753 -2.09942743 -0.07443411  0.58056916]
Sat May 25 16:45:12 2024,154,0.040177906603748724,[-3.1969866   2.23694403 -2.09928393 -0.07429061  0.58071267]
Sat May 25 16:45:12 2024,155,0.040177241983679376,[-3.19712717  2.2370846  -2.09914336 -0.07443118  0.58085324]
Sat May 25 16:45:13 2024,156,0.04017660299247135,[-3.19726488  2.23694689 -2.09900565 -0.07429347  0.58071553]
Sat May 25 16:45:13 2024,157,0.04017598858863301,[-3.19739979  2.23681198 -2.09914056 -0.07415856  0.58058062]
Sat May 25 16:45:14 2024,158,0.04017539777536501,[-3.19753197  2.2366798  -2.09900838 -0.07402638  0.58044845]
Sat May 25 16:45:14 2024,159,0.04017482959853473,[-3.19766147  2.23680931 -2.09913788 -0.07389688  0.58031894]
Sat May 25 16:45:15 2024,160,0.040174283144748045,[-3.19778836  2.2369362  -2.09926478 -0.07402377  0.58044583]
Sat May 25 16:45:15 2024,161,0.040173757539512835,[-3.1979127   2.23706054 -2.09938911 -0.07414811  0.58032149]
Sat May 25 16:45:16 2024,162,0.040173251945489596,[-3.19803454  2.23718238 -2.09951096 -0.07426995  0.58044334]
Sat May 25 16:45:16 2024,163,0.04017276556082554,[-3.19815395  2.23730178 -2.09939155 -0.07415055  0.58032393]
Sat May 25 16:45:16 2024,164,0.040172297617567035,[-3.19827096  2.23718476 -2.09927454 -0.07403353  0.58044095]
Sat May 25 16:45:17 2024,165,0.04017184738014719,[-3.19838565  2.23707008 -2.09938922 -0.07414822  0.58055564]
Sat May 25 16:45:17 2024,166,0.04017141414394455,[-3.19849806  2.23695767 -2.09950163 -0.07403581  0.58044323]
Sat May 25 16:45:18 2024,167,0.04017099723390976,[-3.19860823  2.23684749 -2.09961181 -0.07414599  0.58033305]
Sat May 25 16:45:18 2024,168,0.04017059600325561,[-3.19871623  2.2367395  -2.09950381 -0.07403799  0.58044105]
Sat May 25 16:45:19 2024,169,0.040170209832209244,[-3.1988221   2.23684536 -2.09960967 -0.07393212  0.58054692]
Sat May 25 16:45:19 2024,170,0.0401698381268218,[-3.19892588  2.23674158 -2.09950589 -0.07403591  0.58044314]
Sat May 25 16:45:20 2024,171,0.04016948031783403,[-3.19902762  2.23684332 -2.09960764 -0.07393416  0.58054488]
Sat May 25 16:45:20 2024,172,0.040169135859593294,[-3.19912737  2.23694307 -2.09970739 -0.07403391  0.58064463]
Sat May 25 16:45:21 2024,173,0.04016880422902187,[-3.19922517  2.23684527 -2.09980518 -0.07413171  0.58074243]
Sat May 25 16:45:21 2024,174,0.04016848492463213,[-3.19932106  2.23674938 -2.09970929 -0.0742276   0.58083832]
Sat May 25 16:45:22 2024,175,0.04016817746558705,[-3.19941509  2.23665536 -2.09961527 -0.07432163  0.5807443 ]
Sat May 25 16:45:22 2024,176,0.04016788139080385,[-3.19950729  2.23674756 -2.09952307 -0.07441383  0.58065209]
Sat May 25 16:45:23 2024,177,0.04016759625809848,[-3.19959771  2.23683797 -2.09943265 -0.07450424  0.58056168]
Sat May 25 16:45:23 2024,178,0.0401673216433697,[-3.19968637  2.2367493  -2.09934398 -0.07441558  0.58047301]
Sat May 25 16:45:24 2024,179,0.04016705713981946,[-3.19977333  2.23666235 -2.09925703 -0.07450253  0.58038606]
Sat May 25 16:45:24 2024,180,0.0401668023572093,[-3.19985861  2.23657706 -2.09917174 -0.07458782  0.58030077]
Sat May 25 16:45:25 2024,181,0.0401665569211501,[-3.19994226  2.23666071 -2.09908809 -0.07467147  0.58038442]
Sat May 25 16:45:25 2024,182,0.040166320472423925,[-3.20002431  2.23657866 -2.09900605 -0.07458942  0.58030237]
Sat May 25 16:45:25 2024,183,0.040166092666336896,[-3.20010479  2.23665914 -2.09908653 -0.07450894  0.58038285]
Sat May 25 16:45:26 2024,184,0.040165873172100054,[-3.20018373  2.23673809 -2.09916547 -0.07443     0.58030391]
Sat May 25 16:45:27 2024,185,0.04016566167223949,[-3.20026117  2.23666064 -2.09924291 -0.07450744  0.58022646]
Sat May 25 16:45:29 2024,186,0.04016545786203126,[-3.20033715  2.23673662 -2.09916694 -0.07458341  0.58015049]
Sat May 25 16:45:29 2024,187,0.04016526144896308,[-3.20041168  2.23681115 -2.09909241 -0.07450888  0.58022503]
Sat May 25 16:45:30 2024,188,0.04016507215221836,[-3.2004848   2.23688427 -2.09916553 -0.07458201  0.5801519 ]
Sat May 25 16:45:30 2024,189,0.04016488970218471,[-3.20055655  2.23681253 -2.09923728 -0.07465375  0.58022365]
Sat May 25 16:45:30 2024,190,0.04016471383998292,[-3.20062695  2.23688292 -2.09916688 -0.07458336  0.58015325]
Sat May 25 16:45:31 2024,191,0.04016454431701796,[-3.20069602  2.23681385 -2.09923596 -0.07451428  0.58022233]
Sat May 25 16:45:32 2024,192,0.04016438089454831,[-3.20076381  2.23688163 -2.09916818 -0.0744465   0.58029011]
Sat May 25 16:45:32 2024,193,0.040164223343275615,[-3.20083032  2.23681512 -2.09910166 -0.07437998  0.58035662]
Sat May 25 16:45:33 2024,194,0.04016407144295188,[-3.2008956   2.23674984 -2.09916694 -0.07431471  0.5804219 ]
Sat May 25 16:45:33 2024,195,0.04016392498200324,[-3.20095965  2.23668578 -2.099231   -0.07425065  0.58048596]
Sat May 25 16:45:33 2024,196,0.04016378375717103,[-3.20102252  2.23674865 -2.09916813 -0.07431352  0.58042309]
Sat May 25 16:45:34 2024,197,0.04016364757316805,[-3.20108423  2.23668695 -2.09910642 -0.07437522  0.58036138]
Sat May 25 16:45:35 2024,198,0.04016351624234995,[-3.20114479  2.23662638 -2.09904586 -0.07431466  0.58030082]
Sat May 25 16:45:35 2024,199,0.04016338958440056,[-3.20120424  2.23668583 -2.0991053  -0.07425521  0.58036026]
Sat May 25 16:45:36 2024,200,0.04016326742603114,[-3.20126259  2.23674418 -2.09904695 -0.07431357  0.58041862]
Sat May 25 16:45:36 2024,201,0.040163149600692824,[-3.20131987  2.2366869  -2.09898967 -0.07437085  0.5804759 ]
Sat May 25 16:45:36 2024,202,0.040163035948300424,[-3.2013761   2.23674313 -2.09893344 -0.07442708  0.58053213]
Sat May 25 16:45:37 2024,203,0.04016292631496955,[-3.2014313   2.23679833 -2.09887824 -0.07437187  0.58047692]
Sat May 25 16:45:37 2024,204,0.04016282055276392,[-3.2014855   2.23685252 -2.09893243 -0.07431768  0.58053112]
Sat May 25 16:45:38 2024,205,0.04016271851945375,[-3.2015387   2.23679932 -2.09898564 -0.07437089  0.58058432]
Sat May 25 16:45:38 2024,206,0.04016262007828468,[-3.20159094  2.23685156 -2.0989334  -0.07442312  0.58053208]
Sat May 25 16:45:39 2024,207,0.040162525097756495,[-3.20164223  2.23680027 -2.09888211 -0.07447441  0.58048079]
Sat May 25 16:45:39 2024,208,0.04016243345141062,[-3.20169259  2.23685063 -2.09893247 -0.07442405  0.58053116]
Sat May 25 16:45:40 2024,209,0.04016234501762808,[-3.20174204  2.23690008 -2.09898192 -0.0743746   0.58058061]
Sat May 25 16:45:40 2024,210,0.04016225967943386,[-3.2017906   2.23694864 -2.09893336 -0.07432604  0.58062917]
Sat May 25 16:45:41 2024,211,0.04016217732431192,[-3.20183828  2.23690095 -2.09888568 -0.07437373  0.58067685]
Sat May 25 16:45:41 2024,212,0.04016209784402591,[-3.20188511  2.23685413 -2.09883885 -0.07442056  0.58072368]
Sat May 25 16:45:42 2024,213,0.04016202113444863,[-3.2019311   2.23680814 -2.09879286 -0.07446655  0.58076967]
Sat May 25 16:45:42 2024,214,0.04016194709539867,[-3.20197627  2.2368533  -2.09883803 -0.07442138  0.5807245 ]
Sat May 25 16:45:43 2024,215,0.04016187563048299,[-3.20202063  2.23680894 -2.09879367 -0.07446574  0.58076886]
Sat May 25 16:45:43 2024,216,0.040161806646946865,[-3.2020642   2.23676537 -2.0987501  -0.07442217  0.58072529]
Sat May 25 16:45:44 2024,217,0.040161740055529825,[-3.20210699  2.23680817 -2.0987073  -0.07437938  0.58076809]
Sat May 25 16:45:44 2024,218,0.0401616757703277,[-3.20214903  2.2368502  -2.09874934 -0.07433734  0.58072605]
Sat May 25 16:45:45 2024,219,0.0401616137086601,[-3.20219032  2.23689149 -2.09879063 -0.07437863  0.58068476]
Sat May 25 16:45:45 2024,220,0.04016155379094356,[-3.20223088  2.23685093 -2.09883119 -0.07433807  0.5806442 ]
Sat May 25 16:45:46 2024,221,0.040161495940570155,[-3.20227072  2.23681109 -2.09887103 -0.07429823  0.58068405]
Sat May 25 16:45:46 2024,222,0.04016144008379052,[-3.20230987  2.23685023 -2.09883189 -0.07433737  0.5806449 ]
Sat May 25 16:45:47 2024,223,0.04016138614960248,[-3.20234832  2.23681178 -2.09879344 -0.07437582  0.58068336]
