Time,Iteration,Cost,Parameters
Fri Dec 13 06:28:26 2024,37,0.2236073054296152,[-2.95390836  2.40124062 -2.05384137 -0.18407948  0.70415961 -2.85852417
  3.1009172   2.24073449  1.03066666 -0.93612828]
Fri Dec 13 06:28:28 2024,38,0.2442114211099104,[-2.95351025  2.40163873 -2.05344327 -0.18368137  0.70376151 -2.85892228
  3.10131531  2.24033639  1.03106477 -0.93652638]
Fri Dec 13 06:28:31 2024,39,0.3599768225538716,[-2.95539318  2.40352166 -2.0553262  -0.18179844  0.70564444 -2.86080521
  3.09943238  2.23845346  1.0329477  -0.93840931]
Fri Dec 13 06:28:33 2024,40,0.3001501555789574,[-2.94350753  2.39163601 -2.04344055 -0.1699128   0.71753009 -2.87269085
  3.11131802  2.22656781  1.02106205 -0.95029496]
Fri Dec 13 06:28:35 2024,41,0.2525047267999247,[-2.9371978   2.38532628 -2.04975029 -0.16360306  0.72383982 -2.87900059
  3.11762776  2.23287755  1.02737179 -0.9566047 ]
Fri Dec 13 06:28:37 2024,42,0.21545721929440803,[-2.96410622  2.35841785 -2.02284186 -0.19051149  0.75074825 -2.85209216
  3.09071933  2.20596912  1.05428022 -0.92969627]
Fri Dec 13 06:28:39 2024,43,0.26084052874329644,[-2.95610076  2.35041238 -2.01483639 -0.19851696  0.75875372 -2.86009763
  3.08271386  2.19796365  1.04627475 -0.9216908 ]
Fri Dec 13 06:28:42 2024,44,0.17305875233556545,[-2.97395829  2.36826991 -2.03269393 -0.21637449  0.74089618 -2.8422401
  3.1005714   2.18010612  1.02841721 -0.93954834]
Fri Dec 13 06:28:44 2024,45,0.3779330512742419,[-2.94539327  2.39683494 -2.0041289  -0.24493952  0.76946121 -2.81367507
  3.12913642  2.15154109  0.99985219 -0.91098331]
Fri Dec 13 06:28:46 2024,46,0.18807054063004552,[-2.9273816   2.41484661 -1.98611723 -0.22692784  0.78747288 -2.7956634
  3.11112475  2.13352942  0.98184052 -0.92899498]
Fri Dec 13 06:28:48 2024,47,0.23361658204313482,[-2.93028209  2.41194612 -1.98321674 -0.22982833  0.78457239 -2.79856389
  3.10822426  2.13642991  0.98474101 -0.93189547]
Fri Dec 13 06:28:51 2024,48,0.391555958409063,[-2.92073666  2.42149155 -1.99276217 -0.23937376  0.79411782 -2.80810932
  3.09867883  2.12688448  0.99428644 -0.92235004]
Fri Dec 13 06:28:53 2024,49,0.2586321191574586,[-2.94093681  2.44169171 -2.01296233 -0.21917361  0.81431797 -2.78790917
  3.11887899  2.14708464  0.97408628 -0.9425502 ]
Fri Dec 13 06:28:55 2024,50,0.40599487948337754,[-2.92078787  2.42154276 -1.99281338 -0.23932255  0.83446692 -2.76776022
  3.09873004  2.16723358  0.95393734 -0.92240125]
Fri Dec 13 06:28:57 2024,51,0.3566263331037297,[-2.94819701  2.39413362 -1.96540424 -0.21191342  0.86187606 -2.74035108
  3.0713209   2.13982444  0.98134648 -0.89499211]
Fri Dec 13 06:29:00 2024,52,0.27433560180556094,[-2.92092526  2.36686187 -1.99267599 -0.18464167  0.83460431 -2.71307933
  3.04404915  2.11255269  0.95407473 -0.92226386]
Fri Dec 13 06:29:02 2024,53,0.24842977780970762,[-2.90636303  2.3814241  -1.97811376 -0.1992039   0.84916654 -2.72764156
  3.02948692  2.09799046  0.96863696 -0.93682609]
Fri Dec 13 06:29:04 2024,54,0.2890405522357634,[-2.89356338  2.39422375 -1.99091341 -0.18640425  0.83636689 -2.71484192
  3.01668728  2.11079011  0.95583731 -0.92402644]
Fri Dec 13 06:29:06 2024,55,0.4301294836416252,[-2.87077363  2.37143399 -1.96812365 -0.209194    0.81357714 -2.73763167
  3.03947703  2.13357986  0.93304756 -0.90123669]
Fri Dec 13 06:29:09 2024,56,0.21771588440458317,[-2.85396131  2.38824631 -1.98493597 -0.19238169  0.83038945 -2.72081936
  3.05628935  2.11676755  0.94985987 -0.88442437]
Fri Dec 13 06:29:11 2024,57,0.30653111728867677,[-2.86813235  2.40241734 -1.97076493 -0.20655272  0.84456049 -2.73499039
  3.07046038  2.10259652  0.9640309  -0.87025334]
Fri Dec 13 06:29:13 2024,58,0.27866751350508956,[-2.89042579  2.3801239  -1.99305837 -0.22884616  0.86685393 -2.71269695
  3.09275382  2.12488996  0.94173746 -0.8479599 ]
Fri Dec 13 06:29:15 2024,59,0.18182744950173732,[-2.8937823   2.38348041 -1.99641488 -0.23220267  0.86349742 -2.70934044
  3.09611033  2.12153345  0.94509397 -0.85131641]
Fri Dec 13 06:29:18 2024,60,0.1779571827701391,[-2.87399188  2.40327083 -2.0162053  -0.25199309  0.843707   -2.72913086
  3.07631991  2.10174303  0.96488439 -0.83152599]
Fri Dec 13 06:29:20 2024,61,0.1976850298930806,[-2.87232625  2.4016052  -2.01787093 -0.25365872  0.84204137 -2.73079649
  3.07798554  2.1000774   0.96655002 -0.83319162]
Fri Dec 13 06:29:22 2024,62,0.3739428593406746,[-2.85284042  2.42109103 -1.99838511 -0.27314455  0.82255554 -2.75028232
  3.09747137  2.08059157  0.9470642  -0.8137058 ]
Fri Dec 13 06:29:24 2024,63,0.3440411808459849,[-2.83986876  2.40811936 -2.01135677 -0.28611621  0.80958388 -2.76325398
  3.0844997   2.0676199   0.96003586 -0.82667746]
Fri Dec 13 06:29:27 2024,64,0.3156605790671601,[-2.82431788  2.39256849 -2.02690765 -0.30166709  0.82513475 -2.77880485
  3.10005058  2.08317078  0.97558674 -0.84222833]
Fri Dec 13 06:29:29 2024,65,0.4220647261259496,[-2.80858174  2.37683235 -2.04264379 -0.31740323  0.84087089 -2.794541
  3.11578672  2.09890692  0.9598506  -0.82649219]
Fri Dec 13 06:29:31 2024,66,0.4056371787779427,[-2.81121252  2.37420157 -2.04527457 -0.31477245  0.83824011 -2.79191022
  3.11315594  2.1015377   0.95721982 -0.82386141]
Fri Dec 13 06:29:33 2024,67,0.5813394262494849,[-2.8401783   2.40316735 -2.01630878 -0.34373823  0.80927433 -2.76294443
  3.08419015  2.13050348  0.9861856  -0.79489563]
Fri Dec 13 06:29:35 2024,68,0.4887926644307899,[-2.86755807  2.43054711 -2.04368855 -0.371118    0.78189456 -2.79032419
  3.11156992  2.10312372  0.95880584 -0.82227539]
Fri Dec 13 06:29:38 2024,69,0.23943331651342892,[-2.88125222  2.41685296 -2.0573827  -0.38481215  0.79558872 -2.80401835
  3.12526407  2.11681788  0.97249999 -0.83596955]
Fri Dec 13 06:29:40 2024,70,0.22664334612012288,[-2.86090671  2.39650744 -2.07772822 -0.36446664  0.81593423 -2.78367284
  3.10491856  2.13716339  0.95215448 -0.81562404]
Fri Dec 13 06:29:42 2024,71,0.2923634421050401,[-2.87261675  2.3847974  -2.06601818 -0.3527566   0.80422419 -2.7719628
  3.1166286   2.12545335  0.96386452 -0.803914  ]
Fri Dec 13 06:29:44 2024,72,0.3302751248444675,[-2.88845811  2.36895604 -2.08185954 -0.36859796  0.78838283 -2.78780416
  3.10078724  2.14129471  0.94802316 -0.81975536]
Fri Dec 13 06:29:46 2024,73,0.35455353603077405,[-2.91874281  2.39924073 -2.11214423 -0.39888266  0.75809813 -2.81808886
  3.13107193  2.11101002  0.91773846 -0.85004005]
Fri Dec 13 06:29:49 2024,74,0.34138408070597426,[-2.91987848  2.4003764  -2.11100857 -0.40001833  0.7592338  -2.81922452
  3.12993626  2.10987435  0.91660279 -0.84890439]
Fri Dec 13 06:29:51 2024,75,0.1848621523665231,[-2.90567533  2.38617326 -2.12521171 -0.38581518  0.74503066 -2.80502138
  3.11573312  2.09567121  0.93080594 -0.83470124]
Fri Dec 13 06:29:53 2024,76,0.2835608111996354,[-2.90016627  2.3806642  -2.13072077 -0.39132424  0.75053972 -2.81053044
  3.12124218  2.10118027  0.92529688 -0.82919218]
Fri Dec 13 06:29:55 2024,77,0.16719169744717965,[-2.90561704  2.38611497 -2.12527    -0.38587347  0.75599049 -2.81598121
  3.12669295  2.0957295   0.93074765 -0.82374141]
Fri Dec 13 06:29:58 2024,78,0.4791740643438345,[-2.8965121   2.37701003 -2.13437494 -0.37676853  0.74688555 -2.80687627
  3.13579789  2.10483444  0.93985258 -0.83284635]
Fri Dec 13 06:30:00 2024,79,0.1862892242731114,[-2.85859483  2.33909276 -2.17229221 -0.4146858   0.70896828 -2.84479354
  3.09788062  2.14275171  0.97776985 -0.87076362]
Fri Dec 13 06:30:02 2024,80,0.3856600330431782,[-2.83452611  2.36316148 -2.19636094 -0.39061708  0.68489956 -2.86886227
  3.07381189  2.11868298  1.00183858 -0.89483234]
Fri Dec 13 06:30:05 2024,81,0.2219857432237688,[-2.83150068  2.36013606 -2.19938636 -0.38759165  0.68792498 -2.86583684
  3.07683732  2.12170841  0.99881316 -0.89785777]
Fri Dec 13 06:30:07 2024,82,0.2658497614343844,[-2.82694295  2.35557833 -2.20394409 -0.39214938  0.68336726 -2.86127912
  3.08139504  2.12626613  0.99425543 -0.90241549]
Fri Dec 13 06:30:09 2024,83,0.3573941479342942,[-2.8418923   2.37052768 -2.21889344 -0.40709873  0.66841791 -2.84632977
  3.09634439  2.14121548  1.00920478 -0.91736484]
Fri Dec 13 06:30:11 2024,84,0.36447933397450394,[-2.81524035  2.39717963 -2.19224148 -0.38044677  0.69506986 -2.81967782
  3.12299634  2.16786743  0.98255282 -0.94401679]
Fri Dec 13 06:30:14 2024,85,0.35018031592902643,[-2.8202312   2.40217049 -2.19723233 -0.38543762  0.70006072 -2.81468696
  3.11800549  2.16287658  0.97756197 -0.93902594]
Fri Dec 13 06:30:16 2024,86,0.3452181019010404,[-2.82025326  2.40214842 -2.1972544  -0.38541556  0.70003865 -2.8146649
  3.11802755  2.16289864  0.9775399  -0.93900388]
Fri Dec 13 06:30:18 2024,87,0.3041761233732666,[-2.83865402  2.38374767 -2.17885364 -0.3670148   0.68163789 -2.79626414
  3.0996268   2.14449788  0.95913915 -0.95740463]
Fri Dec 13 06:30:20 2024,88,0.2620525223965982,[-2.8177759   2.36286954 -2.19973177 -0.34613668  0.66075977 -2.81714227
  3.07874867  2.16537601  0.93826102 -0.97828276]
Fri Dec 13 06:30:22 2024,89,0.24768221762003229,[-2.83895267  2.34169277 -2.178555   -0.36731345  0.68193654 -2.7959655
  3.09992544  2.14419924  0.95943779 -0.95710599]
Fri Dec 13 06:30:25 2024,90,0.2366495384034686,[-2.82033915  2.32307926 -2.15994148 -0.38592696  0.66332302 -2.81457901
  3.11853896  2.12558573  0.97805131 -0.93849247]
Fri Dec 13 06:30:27 2024,91,0.16222307412700598,[-2.80736088  2.31010099 -2.14696321 -0.39890523  0.67630129 -2.80160074
  3.13151723  2.138564    0.99102958 -0.95147074]
Fri Dec 13 06:30:29 2024,92,0.07740223045735938,[-2.80131827  2.3161436  -2.1409206  -0.40494785  0.68234391 -2.79555813
  3.12547461  2.13252138  0.99707219 -0.95751336]
Fri Dec 13 06:30:31 2024,93,0.24495703163580373,[-2.79021232  2.30503766 -2.15202654 -0.41605379  0.67123796 -2.80666408
  3.11436867  2.12141544  1.00817814 -0.94640741]
Fri Dec 13 06:30:34 2024,94,0.2537698326236123,[-2.77749504  2.29232037 -2.16474383 -0.42877108  0.65852068 -2.79394679
  3.10165138  2.10869815  1.02089542 -0.93369013]
Fri Dec 13 06:30:36 2024,95,0.32002372764637926,[-2.76851573  2.30129968 -2.15576452 -0.41979177  0.66749999 -2.78496748
  3.09267208  2.11767746  1.01191611 -0.94266944]
Fri Dec 13 06:30:38 2024,96,0.23869131689202705,[-2.78309159  2.31587554 -2.14118866 -0.43436763  0.65292412 -2.77039162
  3.10724794  2.1031016   1.02649198 -0.9572453 ]
Fri Dec 13 06:30:40 2024,97,0.4503398498899847,[-2.78305666  2.31591047 -2.14122359 -0.4343327   0.65295905 -2.77042655
  3.10728287  2.10313653  1.02652691 -0.95728023]
Fri Dec 13 06:30:42 2024,98,0.15323610665256504,[-2.7703106   2.30316441 -2.15396965 -0.44707877  0.64021299 -2.75768049
  3.12002893  2.11588259  1.01378084 -0.94453417]
Fri Dec 13 06:30:45 2024,99,0.3316742986522735,[-2.76714048  2.30633453 -2.15079953 -0.44390864  0.63704287 -2.75451036
  3.11685881  2.11905271  1.01061072 -0.94136404]
Fri Dec 13 06:30:47 2024,100,0.1392754576234764,[-2.76559547  2.30787954 -2.15234453 -0.44545365  0.63549786 -2.75296536
  3.11531381  2.11750771  1.00906572 -0.93981904]
Fri Dec 13 06:30:49 2024,101,0.2796580792925465,[-2.77041369  2.31269775 -2.14752632 -0.45027186  0.64031608 -2.74814714
  3.12013202  2.12232592  1.0042475  -0.93500082]
Fri Dec 13 06:30:51 2024,102,0.12867169516367963,[-2.77548439  2.30762705 -2.14245561 -0.45534257  0.63524537 -2.75321785
  3.12520273  2.12739663  0.99917679 -0.94007153]
Fri Dec 13 06:30:53 2024,103,0.28510667842914944,[-2.77785339  2.30525805 -2.14008661 -0.45771156  0.63287638 -2.75558685
  3.12283373  2.12976563  0.9968078  -0.93770254]
Fri Dec 13 06:30:56 2024,104,0.33585472340007616,[-2.78550867  2.29760277 -2.1477419  -0.45005628  0.62522109 -2.74793156
  3.13048902  2.13742091  1.00446308 -0.93004725]
Fri Dec 13 06:30:58 2024,105,0.38041078973107456,[-2.7817713   2.30134014 -2.15147927 -0.44631891  0.62148372 -2.74419419
  3.13422639  2.13368354  1.00820045 -0.92630988]
Fri Dec 13 06:31:00 2024,106,0.1660668066347326,[-2.75982669  2.32328476 -2.17342388 -0.42437429  0.64342833 -2.7661388
  3.156171    2.15562815  1.03014507 -0.90436527]
Fri Dec 13 06:31:02 2024,107,0.26801401942400255,[-2.75920708  2.32266515 -2.17280428 -0.4249939   0.64280873 -2.76675841
  3.1567906   2.15624775  1.03076467 -0.90498487]
Fri Dec 13 06:31:05 2024,108,0.30193159129811087,[-2.74332183  2.3067799  -2.18868953 -0.44087915  0.65869398 -2.75087315
  3.17267586  2.1403625   1.04664992 -0.88909962]
Fri Dec 13 06:31:07 2024,109,0.2595383355210541,[-2.70638124  2.34372049 -2.15174894 -0.47781974  0.69563457 -2.78781374
  3.20961644  2.10342191  1.00970933 -0.9260402 ]
Fri Dec 13 06:31:09 2024,110,0.4326887392270242,[-2.71322575  2.33687598 -2.14490444 -0.48466424  0.70247908 -2.78096924
  3.20277194  2.11026642  1.01655384 -0.93288471]
Fri Dec 13 06:31:11 2024,111,0.21429211289274352,[-2.69704066  2.3206909  -2.12871935 -0.50084933  0.71866417 -2.79715432
  3.18658685  2.12645151  1.00036875 -0.9490698 ]
Fri Dec 13 06:31:14 2024,112,0.18329874809000868,[-2.65505765  2.27870788 -2.17070236 -0.54283235  0.76064718 -2.75517131
  3.22856986  2.08446849  0.95838573 -0.99105282]
Fri Dec 13 06:31:16 2024,113,0.1699683664426203,[-2.64535939  2.28840614 -2.18040063 -0.53313409  0.75094892 -2.74547305
  3.2188716   2.09416675  0.94868747 -0.98135455]
Fri Dec 13 06:31:18 2024,114,0.20562240776603524,[-2.66325905  2.30630581 -2.19830029 -0.51523442  0.76884859 -2.76337271
  3.23677127  2.11206642  0.96658714 -0.99925422]
Fri Dec 13 06:31:21 2024,115,0.127772990507167,[-2.65184097  2.31772389 -2.20971838 -0.50381634  0.78026668 -2.7747908
  3.24818936  2.10064833  0.97800523 -1.01067231]
Fri Dec 13 06:31:23 2024,116,0.3525666413568619,[-2.65629601  2.31326885 -2.20526333 -0.49936129  0.78472172 -2.77033576
  3.2526444   2.09619329  0.97355018 -1.00621726]
Fri Dec 13 06:31:25 2024,117,0.5406670039044981,[-2.69072908  2.27883578 -2.17083026 -0.46492822  0.81915479 -2.73590269
  3.21821133  2.06176022  1.00798325 -1.04065033]
Fri Dec 13 06:31:27 2024,118,0.3010611147695933,[-2.6790789   2.26718561 -2.18248044 -0.45327805  0.83080496 -2.72425251
  3.20656116  2.07341039  1.01963342 -1.0523005 ]
Fri Dec 13 06:31:29 2024,119,0.23219967003191733,[-2.67120605  2.27505846 -2.17460759 -0.4611509   0.83867782 -2.71637966
  3.21443401  2.06553754  1.02750628 -1.04442765]
Fri Dec 13 06:31:32 2024,120,0.3044574933786267,[-2.67267409  2.27359042 -2.17313954 -0.46261895  0.84014586 -2.7178477
  3.21296597  2.0640695   1.02603824 -1.04589569]
Fri Dec 13 06:31:34 2024,121,0.2602045682548766,[-2.68814657  2.28906289 -2.18861202 -0.47809142  0.82467339 -2.70237523
  3.1974935   2.07954197  1.04151071 -1.06136817]
Fri Dec 13 06:31:36 2024,122,0.1314489147222399,[-2.67742831  2.27834464 -2.19933027 -0.48880967  0.83539164 -2.69165697
  3.18677524  2.09026023  1.05222896 -1.05064991]
Fri Dec 13 06:31:39 2024,123,0.1342915744242893,[-2.67193879  2.27285512 -2.20481979 -0.49429919  0.82990212 -2.68616745
  3.19226476  2.0847707   1.04673944 -1.04516039]
Fri Dec 13 06:31:41 2024,124,0.2684645696814481,[-2.66957818  2.27521573 -2.20245918 -0.49193858  0.8275415  -2.68852807
  3.18990415  2.08713132  1.04437883 -1.04279978]
Fri Dec 13 06:31:43 2024,125,0.1792057170174703,[-2.66368674  2.2693243  -2.20835061 -0.48604715  0.83343293 -2.68263664
  3.18401272  2.08123989  1.0384874  -1.04869121]
Fri Dec 13 06:31:45 2024,126,0.23814207438344928,[-2.66377762  2.26941518 -2.20825973 -0.48595627  0.83352381 -2.68254576
  3.18410359  2.08114901  1.03857827 -1.04860033]
Fri Dec 13 06:31:47 2024,127,0.24397867940501172,[-2.6490208   2.25465836 -2.22301655 -0.50071309  0.84828063 -2.66778894
  3.19886041  2.06639219  1.02382145 -1.03384351]
Fri Dec 13 06:31:50 2024,128,0.402189939829968,[-2.64654785  2.25218541 -2.2205436  -0.50318604  0.84580768 -2.6702619
  3.20133336  2.06886515  1.0213485  -1.03137056]
Fri Dec 13 06:31:52 2024,129,0.19929426755866908,[-2.6388623   2.25987095 -2.21285805 -0.51087159  0.85349322 -2.67794744
  3.19364782  2.0611796   1.02903405 -1.03905611]
Fri Dec 13 06:31:54 2024,130,0.46549442680406733,[-2.64946015  2.2492731  -2.2234559  -0.50027374  0.84289537 -2.68854529
  3.18304997  2.05058175  1.0184362  -1.04965396]
Fri Dec 13 06:31:56 2024,131,0.17482225078947583,[-2.65172764  2.25154059 -2.22118841 -0.50254123  0.84516286 -2.6862778
  3.18531746  2.05284924  1.01616871 -1.05192145]
Fri Dec 13 06:31:59 2024,132,0.2990180619958975,[-2.64426145  2.2440744  -2.2286546  -0.49507504  0.83769667 -2.67881161
  3.17785127  2.04538305  1.00870252 -1.04445526]
Fri Dec 13 06:32:01 2024,133,0.17003981327883488,[-2.66221346  2.22612239 -2.21070259 -0.47712303  0.85564868 -2.66085961
  3.19580327  2.02743104  0.99075051 -1.06240727]
Fri Dec 13 06:32:03 2024,134,0.1964036617953652,[-2.65853518  2.22244411 -2.20702431 -0.47344475  0.85932696 -2.65718132
  3.19948156  2.03110932  0.99442879 -1.05872898]
Fri Dec 13 06:32:05 2024,135,0.28528641916257624,[-2.66190775  2.21907154 -2.21039688 -0.47681732  0.85595439 -2.6605539
  3.19610898  2.02773675  0.99105622 -1.06210155]
Fri Dec 13 06:32:07 2024,136,0.2305254735871857,[-2.63491465  2.19207844 -2.18340378 -0.44982422  0.88294749 -2.63356079
  3.16911588  2.00074365  1.01804932 -1.08909466]
Fri Dec 13 06:32:10 2024,137,0.2630697740014922,[-2.63869732  2.18829577 -2.18718645 -0.44604155  0.88673016 -2.62977812
  3.17289856  1.99696098  1.01426665 -1.08531198]
Fri Dec 13 06:32:12 2024,138,0.277308807319541,[-2.63169935  2.19529374 -2.18018848 -0.43904357  0.87973219 -2.62278015
  3.17989653  1.989963    1.02126462 -1.07831401]
Fri Dec 13 06:32:14 2024,139,0.2287065029099995,[-2.62329418  2.20369891 -2.17178332 -0.43063841  0.87132702 -2.63118531
  3.1883017   1.98155784  1.02966979 -1.06990884]
Fri Dec 13 06:32:16 2024,140,0.43780428536678084,[-2.65189479  2.1750983  -2.20038392 -0.4020378   0.84272642 -2.65978592
  3.2169023   2.01015844  1.00106918 -1.04130824]
Fri Dec 13 06:32:19 2024,141,0.2821546568386214,[-2.66417551  2.18737903 -2.18810319 -0.38975708  0.85500714 -2.67206664
  3.22918302  1.99787772  1.01334991 -1.05358896]
Fri Dec 13 06:32:21 2024,142,0.3482574052815817,[-2.67097367  2.18058087 -2.18130504 -0.38295892  0.84820899 -2.66526849
  3.22238487  2.00467587  1.02014806 -1.06038712]
Fri Dec 13 06:32:23 2024,143,0.18327161299039063,[-2.68841836  2.16313618 -2.16386035 -0.36551423  0.86565369 -2.68271318
