Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
Sat May 25 19:29:53 2024,21,0.7787760034603461,[-3.31494112  2.23020964 -1.79411105 -0.22465144  0.67085181 -2.07814502
  2.87997933  2.1868302   1.12052182]
Sat May 25 19:29:56 2024,22,0.7781062453642047,[-3.32003852  2.23530704 -1.79920845 -0.21955404  0.66575441 -2.08324242
  2.87488193  2.1817328   1.11542442]
Sat May 25 19:30:00 2024,23,0.7613521539892065,[-3.29274336  2.2626022  -1.82650361 -0.19225888  0.69304957 -2.05594726
  2.84758677  2.20902796  1.08812926]
Sat May 25 19:30:03 2024,24,0.568269752331069,[-3.3866083   2.35646714 -1.73263866 -0.09839394  0.78691452 -1.96208231
  2.75372182  2.11516301  0.99426431]
Sat May 25 19:30:07 2024,25,0.5673027526492372,[-3.39286851  2.36272735 -1.73889887 -0.09213373  0.78065431 -1.96834252
  2.75998203  2.1089028   1.00052452]
Sat May 25 19:30:11 2024,26,0.5084359702555308,[-3.44631937  2.30927649 -1.79234972 -0.03868287  0.72720346 -1.91489166
  2.81343289  2.16235366  0.94707366]
Sat May 25 19:30:15 2024,27,0.47596688723829733,[-3.48648349  2.26911237 -1.83251385 -0.078847    0.68703933 -1.87472754
  2.77326876  2.20251779  0.90690954]
Sat May 25 19:30:19 2024,28,0.4732271007846333,[-3.47551813  2.28007773 -1.84347921 -0.08981237  0.67607397 -1.86376217
  2.78423412  2.21348315  0.9178749 ]
Sat May 25 19:30:23 2024,29,0.4094261361237629,[-3.5304222   2.33498179 -1.89838328 -0.14471643  0.6211699  -1.80885811
  2.72933006  2.15857909  0.97277896]
Sat May 25 19:30:27 2024,30,0.4076763743328403,[-3.52169479  2.3437092  -1.90711069 -0.13598902  0.61244249 -1.8001307
  2.73805746  2.14985168  0.98150637]
Sat May 25 19:30:30 2024,31,0.3842125588878783,[-3.55521843  2.31018556 -1.94063433 -0.10246538  0.64596614 -1.76660706
  2.70453382  2.11632803  1.01503002]
Sat May 25 19:30:34 2024,32,0.3713164229472784,[-3.53174372  2.33366027 -1.96410904 -0.12594009  0.66944085 -1.74313235
  2.72800853  2.09285332  0.99155531]
Sat May 25 19:30:36 2024,33,0.3622843733397454,[-3.55314372  2.31226027 -1.94270904 -0.14734008  0.69084085 -1.72173235
  2.74940853  2.07145332  1.01295531]
Sat May 25 19:30:37 2024,34,0.3512083874371733,[-3.53146918  2.33393481 -1.96438359 -0.12566554  0.71251539 -1.7000578
  2.72773399  2.04977878  1.03462985]
Sat May 25 19:30:37 2024,35,0.34973637035283955,[-3.54097546  2.32442853 -1.97388986 -0.11615926  0.70300911 -1.69055153
  2.73724026  2.05928506  1.04413613]
Sat May 25 19:30:37 2024,36,0.3489238024053539,[-3.54670137  2.33015445 -1.97961578 -0.12188518  0.6972832  -1.69627744
  2.74296617  2.06501097  1.03841021]
Sat May 25 19:30:38 2024,37,0.34788847403503065,[-3.54007727  2.33677855 -1.98623988 -0.11526108  0.6906591  -1.68965334
  2.73634207  2.05838687  1.03178611]
Sat May 25 19:30:38 2024,38,0.34344189551349247,[-3.55524366  2.32161216 -1.97107348 -0.10009469  0.70582549 -1.67448695
  2.75150846  2.04322048  1.01661972]
Sat May 25 19:30:38 2024,39,0.34324653241779013,[-3.55970932  2.31714649 -1.97553915 -0.10456035  0.70135983 -1.67002129
  2.75597413  2.04768614  1.02108539]
Sat May 25 19:30:39 2024,40,0.3337485951529272,[-3.53989975  2.33695606 -1.99534872 -0.08475078  0.7211694  -1.65021172
  2.73616456  2.02787657  1.00127582]
Sat May 25 19:30:39 2024,41,0.33291502176478716,[-3.53400164  2.34285418 -2.00124683 -0.07885266  0.71527128 -1.6443136
  2.74206267  2.03377469  1.00717393]
Sat May 25 19:30:39 2024,42,0.3277032084360192,[-3.54982085  2.32703497 -2.01706604 -0.09467187  0.73109049 -1.62849439
  2.75788189  2.0495939   0.99135472]
Sat May 25 19:30:40 2024,43,0.3234989182742235,[-3.53659165  2.34026416 -2.00383685 -0.10790107  0.74431969 -1.61526519
  2.77111108  2.0363647   0.97812553]
Sat May 25 19:30:40 2024,44,0.32349886346394885,[-3.53656776  2.34024027 -2.00386074 -0.10792497  0.74434358 -1.6152413
  2.77108719  2.03634081  0.97814942]
Sat May 25 19:30:40 2024,45,0.31040846520747956,[-3.56186933  2.36554185 -1.97855916 -0.13322654  0.76964516 -1.58993973
  2.79638876  2.06164239  1.00345099]
Sat May 25 19:30:41 2024,46,0.30941735772014517,[-3.55682673  2.37058445 -1.98360177 -0.12818394  0.77468776 -1.59498233
  2.80143137  2.05659978  1.0084936 ]
Sat May 25 19:30:41 2024,47,0.3078766739683182,[-3.56571714  2.36169404 -1.99249218 -0.13707435  0.78357818 -1.58609192
  2.81032178  2.06549019  1.01738401]
Sat May 25 19:30:41 2024,48,0.30787652921845454,[-3.56579885  2.36161233 -1.99257389 -0.13715606  0.78365988 -1.58617362
  2.81024007  2.0655719   1.01746572]
Sat May 25 19:30:42 2024,49,0.3067897975672893,[-3.56047156  2.36693962 -1.99790118 -0.13182877  0.78898717 -1.59150091
  2.81556736  2.06024461  1.01213843]
Sat May 25 19:30:42 2024,50,0.30671314775290176,[-3.55946169  2.36794949 -1.9968913  -0.13283864  0.78999705 -1.59251079
  2.81455749  2.06125449  1.0131483 ]
Sat May 25 19:30:42 2024,51,0.30433529240114654,[-3.56916757  2.37765537 -1.98718542 -0.14254453  0.79970293 -1.60221667
  2.8048516   2.07096037  1.00344242]
Sat May 25 19:30:43 2024,52,0.3038704712989951,[-3.56484887  2.38197407 -1.99150412 -0.14686322  0.79538423 -1.59789797
  2.8091703   2.07527907  1.00776112]
Sat May 25 19:30:43 2024,53,0.30264013740186807,[-3.57265218  2.38977738 -1.98370081 -0.15466653  0.78758092 -1.59009466
  2.80136699  2.06747576  1.01556443]
Sat May 25 19:30:43 2024,54,0.29714377041442364,[-3.58924027  2.40636547 -1.96711272 -0.13807845  0.804169   -1.57350657
  2.81795508  2.05088767  1.03215252]
Sat May 25 19:30:44 2024,55,0.2971425910086384,[-3.58945676  2.40614897 -1.96732922 -0.13786195  0.8043855  -1.57372307
  2.81817157  2.05110417  1.03193602]
Sat May 25 19:30:44 2024,56,0.2953390292344495,[-3.59785783  2.41455004 -1.95892815 -0.14626302  0.81278657 -1.58212414
  2.82657264  2.0427031   1.04033709]
Sat May 25 19:30:44 2024,57,0.29533786826058683,[-3.59807187  2.41433599 -1.9591422  -0.14647707  0.81300061 -1.58233818
  2.82678669  2.04248905  1.04055114]
Sat May 25 19:30:45 2024,58,0.29533669520618205,[-3.59828656  2.4141213  -1.95935689 -0.14669176  0.8132153  -1.58255287
  2.826572    2.04227436  1.04076583]
Sat May 25 19:30:45 2024,59,0.2950850152357648,[-3.6022994   2.41010847 -1.96336972 -0.15070459  0.81722814 -1.57854004
  2.82255916  2.03826153  1.04477866]
Sat May 25 19:30:49 2024,60,0.2949720070895057,[-3.60515203  2.4129611  -1.96051709 -0.15355722  0.81437551 -1.57568741
  2.81970653  2.0354089   1.04192603]
Sat May 25 19:30:53 2024,61,0.2933402913944241,[-3.61307782  2.42088688 -1.95259131 -0.16148301  0.8223013  -1.5836132
  2.81178075  2.02748311  1.03400025]
Sat May 25 19:30:57 2024,62,0.293339923946605,[-3.61307045  2.42089425 -1.95259868 -0.16147564  0.82229393 -1.58362057
  2.81178812  2.02747574  1.03399288]
Sat May 25 19:31:00 2024,63,0.29333769569402224,[-3.61336094  2.42060376 -1.95288917 -0.16176613  0.82258442 -1.58391106
  2.81207861  2.02718525  1.03370238]
Sat May 25 19:31:04 2024,64,0.2919266302291059,[-3.60598837  2.42797633 -1.9455166  -0.1691387   0.82995699 -1.57653849
  2.81945117  2.03455782  1.02632982]
Sat May 25 19:31:08 2024,65,0.2905378382419407,[-3.59987178  2.43409292 -1.95163319 -0.17525529  0.83607358 -1.58265508
  2.81333458  2.02844123  1.02021322]
Sat May 25 19:31:12 2024,66,0.29056063910635965,[-3.60077082  2.43319388 -1.95073414 -0.17435625  0.83697263 -1.58175604
  2.81243554  2.02754218  1.01931418]
Sat May 25 19:31:15 2024,67,0.28803164210724275,[-3.61031658  2.44273964 -1.9602799  -0.183902    0.84651838 -1.59130179
  2.80288978  2.03708794  1.02885994]
Sat May 25 19:31:19 2024,68,0.28696599848015164,[-3.61667286  2.44909592 -1.95392362 -0.17754572  0.85287467 -1.59765808
  2.7965335   2.03073166  1.02250365]
Sat May 25 19:31:22 2024,69,0.28676290782191927,[-3.62026777  2.44550101 -1.95751853 -0.18114063  0.85646958 -1.59406317
  2.8001284   2.03432657  1.01890875]
Sat May 25 19:31:27 2024,70,0.28662797096523535,[-3.62335613  2.44241265 -1.96060689 -0.18422899  0.85955794 -1.59097481
  2.80321677  2.03741493  1.01582038]
Sat May 25 19:31:36 2024,71,0.28378128514785905,[-3.63532723  2.45438375 -1.97257799 -0.17225789  0.87152904 -1.57900371
  2.81518786  2.02544383  1.02779148]
Sat May 25 19:31:40 2024,72,0.2830261872798342,[-3.64218485  2.46124137 -1.96572037 -0.17911551  0.87838666 -1.57214609
  2.80833024  2.03230145  1.0346491 ]
Sat May 25 19:31:44 2024,73,0.28302630162924747,[-3.6421879   2.46123833 -1.96572341 -0.17911247  0.8783897  -1.57214305
  2.80833328  2.03230449  1.03464606]
Sat May 25 19:31:58 2024,74,0.2828094894487033,[-3.64009755  2.46332867 -1.96781376 -0.17702213  0.87629935 -1.57423339
  2.81042363  2.03021415  1.03673641]
Sat May 25 19:32:03 2024,75,0.2826320700247228,[-3.63826421  2.46516202 -1.9696471  -0.17518878  0.87446601 -1.57606673
  2.80859029  2.02838081  1.03856975]
Sat May 25 19:32:09 2024,76,0.2813618506526226,[-3.64671784  2.47361565 -1.97810073 -0.18364242  0.88291964 -1.5676131
  2.81704392  2.03683444  1.04702338]
Sat May 25 19:32:13 2024,77,0.2800661933551038,[-3.65345114  2.48034895 -1.98483403 -0.17690911  0.88965295 -1.5743464
  2.81031062  2.03010113  1.04029008]
Sat May 25 19:32:17 2024,78,0.28005619925138053,[-3.65404459  2.47975551 -1.98542747 -0.17750256  0.89024639 -1.57493985
  2.80971718  2.02950769  1.03969664]
Sat May 25 19:32:21 2024,79,0.2799882623664603,[-3.65244392  2.48135618 -1.98702814 -0.17590189  0.88864572 -1.57333918
  2.81131785  2.02790702  1.03809597]
Sat May 25 19:32:29 2024,80,0.27914214647863334,[-3.64757553  2.48622457 -1.98215975 -0.1710335   0.89351411 -1.57820757
  2.81618624  2.02303863  1.04296436]
Sat May 25 19:32:38 2024,81,0.2791344344706984,[-3.64809513  2.48570496 -1.98267936 -0.1715531   0.89403371 -1.57872717
  2.81566663  2.02355824  1.04244475]
Sat May 25 19:32:44 2024,82,0.27887283420533215,[-3.65270258  2.49031241 -1.9780719  -0.16694565  0.89864116 -1.57411972
  2.82027408  2.02816569  1.0378373 ]
Sat May 25 19:32:49 2024,83,0.2784842374565382,[-3.64890874  2.49410626 -1.97427806 -0.17073949  0.90243501 -1.57032588
  2.81648024  2.02437185  1.03404346]
Sat May 25 19:32:53 2024,84,0.27839250004988425,[-3.65070374  2.49590126 -1.97607306 -0.16894449  0.90064001 -1.57212088
  2.81827524  2.02616685  1.03224846]
Sat May 25 19:32:57 2024,85,0.2783378620225241,[-3.64927697  2.49732803 -1.97749983 -0.17037126  0.89921324 -1.57069411
  2.81684847  2.02474008  1.03367523]
Sat May 25 19:33:00 2024,86,0.2775671125028536,[-3.6440969   2.50250809 -1.9826799  -0.17555133  0.9043933  -1.56551404
  2.82202854  2.01956001  1.03885529]
Sat May 25 19:33:03 2024,87,0.2773514897866624,[-3.64201779  2.5045872  -1.98475901 -0.17763044  0.90231419 -1.56759315
  2.81994943  2.0174809   1.0409344 ]
Sat May 25 19:33:07 2024,88,0.27717400483387183,[-3.64018406  2.50642093 -1.98659274 -0.17579671  0.90048046 -1.56942688
  2.8181157   2.01931463  1.03910067]
Sat May 25 19:33:12 2024,89,0.27718550277539966,[-3.64110433  2.5073412  -1.987513   -0.17671697  0.8995602  -1.56850661
  2.81903596  2.01839437  1.04002094]
Sat May 25 19:33:21 2024,90,0.277185261299915,[-3.64102585  2.50726272 -1.98759148 -0.17679545  0.89963868 -1.56842814
  2.81895749  2.01831589  1.04009942]
Sat May 25 19:33:31 2024,91,0.2764532377836554,[-3.64596278  2.51219965 -1.99252841 -0.17185852  0.90457561 -1.57336507
  2.82389442  2.02325282  1.04503635]
Sat May 25 19:33:40 2024,92,0.27643885796101897,[-3.6456458   2.51251664 -1.99221143 -0.1721755   0.90425862 -1.57368206
  2.82357743  2.02356981  1.04471936]
Sat May 25 19:33:48 2024,93,0.2757996594805916,[-3.65024374  2.51711459 -1.99680937 -0.17677345  0.90885657 -1.57828
  2.81897948  2.01897186  1.04931731]
Sat May 25 19:33:53 2024,94,0.27571781187408567,[-3.65350356  2.52037441 -1.99354955 -0.18003327  0.91211639 -1.57502018
  2.8222393   2.02223168  1.05257713]
Sat May 25 19:33:58 2024,95,0.2749964802148625,[-3.6494404   2.52443757 -1.99761271 -0.18409643  0.91617955 -1.57908334
  2.82630246  2.01816852  1.04851397]
Sat May 25 19:34:06 2024,96,0.27500894805239573,[-3.65016347  2.52516064 -1.99833578 -0.18337336  0.91545648 -1.57836027
  2.82702553  2.01889159  1.04923704]
Sat May 25 19:34:16 2024,97,0.27495380812458875,[-3.65314661  2.52814377 -1.99535265 -0.18635649  0.91843961 -1.57537713
  2.83000867  2.02187473  1.05222018]
Sat May 25 19:34:22 2024,98,0.27493145689446985,[-3.6522354   2.52905499 -1.99626386 -0.18544528  0.9175284  -1.57446592
  2.82909745  2.02096352  1.05313139]
Sat May 25 19:34:28 2024,99,0.2748884541926804,[-3.65344533  2.53026493 -1.9974738  -0.18665521  0.91631846 -1.57567585
  2.82788752  2.02217345  1.05192146]
Sat May 25 19:34:35 2024,100,0.27488152150946876,[-3.65392435  2.5297859  -1.99795282 -0.18713423  0.91679748 -1.57615487
  2.82836654  2.02169443  1.05144244]
Sat May 25 19:34:40 2024,101,0.27452499227701155,[-3.65046994  2.53324031 -2.00140723 -0.19058864  0.92025189 -1.57270047
  2.82491213  2.02514884  1.05489685]
Sat May 25 19:34:44 2024,102,0.27415225327950676,[-3.64745804  2.53625222 -1.99839532 -0.19360055  0.9232638  -1.57571237
  2.82190023  2.02816074  1.05188494]
Sat May 25 19:34:48 2024,103,0.27381434684154016,[-3.65073757  2.53953174 -2.00167485 -0.19032102  0.92654332 -1.5789919
  2.8186207   2.03144027  1.05516447]
Sat May 25 19:34:52 2024,104,0.27378300042554227,[-3.65176685  2.54056103 -2.00270413 -0.19135031  0.92551404 -1.58002118
  2.81964999  2.03041098  1.05619375]
Sat May 25 19:34:57 2024,105,0.27367112338753374,[-3.64973665  2.54259123 -2.00067393 -0.18932011  0.92754424 -1.57799098
  2.81761979  2.03244118  1.05822395]
Sat May 25 19:35:04 2024,106,0.27367087047673355,[-3.6496564   2.54251098 -2.00075418 -0.18940035  0.92762448 -1.57791074
  2.81753954  2.03236094  1.0583042 ]
Sat May 25 19:35:10 2024,107,0.2734408610126889,[-3.64739431  2.54477307 -1.99849209 -0.19166244  0.92988658 -1.58017283
  2.81527745  2.03009884  1.05604211]
Sat May 25 19:35:20 2024,108,0.2734255061159303,[-3.64664178  2.54552561 -1.99924462 -0.19241498  0.92913404 -1.57942029
  2.81452491  2.03085138  1.05528957]
Sat May 25 19:35:29 2024,109,0.2732548563633025,[-3.64475458  2.5474128  -1.99735743 -0.19052778  0.93102124 -1.58130749
  2.81641211  2.03273857  1.05340238]
Sat May 25 19:35:43 2024,110,0.27326337359727504,[-3.64568277  2.54834099 -1.99828561 -0.19145597  0.93009305 -1.5803793
  2.81734029  2.03181039  1.05433056]
Sat May 25 19:35:53 2024,111,0.27326951047364706,[-3.64589662  2.54812713 -1.99849947 -0.19166983  0.93030691 -1.58016545
  2.81755415  2.03159653  1.05411671]
Sat May 25 19:36:01 2024,112,0.27312708855465895,[-3.64960253  2.55183304 -2.00220538 -0.18796392  0.93401282 -1.57645954
  2.82126006  2.02789062  1.0504108 ]
Sat May 25 19:36:06 2024,113,0.2731221653089586,[-3.64999986  2.55143571 -2.00260271 -0.18756659  0.93441015 -1.57685687
  2.82086273  2.02828795  1.05080813]
Sat May 25 19:36:10 2024,114,0.27295429503696955,[-3.64765573  2.55377984 -2.00494684 -0.18522246  0.93675428 -1.57451274
  2.8185186   2.02594382  1.048464  ]
Sat May 25 19:36:13 2024,115,0.27277666332517725,[-3.64997845  2.55610255 -2.00726955 -0.18289974  0.93907699 -1.57683545
  2.81619589  2.02826654  1.05078671]
Sat May 25 19:36:19 2024,116,0.2727194610500171,[-3.6485113   2.55756971 -2.0058024  -0.18143259  0.94054415 -1.5753683
  2.81766304  2.02679939  1.04931956]
Sat May 25 19:36:24 2024,117,0.27271486903089376,[-3.64889317  2.55718784 -2.00618427 -0.18105072  0.94092602 -1.57575017
  2.81804491  2.02641751  1.04893769]
Sat May 25 19:36:32 2024,118,0.2726688991914189,[-3.6480499   2.55634457 -2.00702754 -0.18189398  0.94176928 -1.57659344
  2.81888818  2.02726078  1.04809442]
Sat May 25 19:36:39 2024,119,0.27266450987167,[-3.64842236  2.55597211 -2.0074     -0.18226644  0.94214174 -1.5769659
  2.81851572  2.02763324  1.04772197]
Sat May 25 19:36:43 2024,120,0.272611648648671,[-3.64701505  2.55737942 -2.00599269 -0.18367375  0.94354905 -1.57555859
  2.81710841  2.02904055  1.04912928]
Sat May 25 19:36:46 2024,121,0.2725726943501481,[-3.64637581  2.55801867 -2.00663193 -0.18303451  0.94290981 -1.57619783
  2.81646916  2.02967979  1.04976852]
Sat May 25 19:36:47 2024,122,0.2725306158617541,[-3.64919006  2.56083292 -2.00944618 -0.18022025  0.94572406 -1.57338358
  2.81928342  2.03249405  1.05258277]
Sat May 25 19:36:47 2024,123,0.27248906254747657,[-3.64793292  2.56209006 -2.00818904 -0.18147739  0.9469812  -1.57212644
  2.82054056  2.03375119  1.05132563]
Sat May 25 19:36:47 2024,124,0.27234240221077843,[-3.64621599  2.563807   -2.00647211 -0.17976046  0.94869814 -1.57384337
  2.82225749  2.03546812  1.0496087 ]
Sat May 25 19:36:47 2024,125,0.2723313628727631,[-3.64681927  2.56441028 -2.00707539 -0.17915718  0.94809485 -1.57444665
  2.82165421  2.03486484  1.04900541]
Sat May 25 19:36:48 2024,126,0.272232047619693,[-3.64851628  2.56610729 -2.0087724  -0.17746017  0.94979186 -1.57614366
  2.82335122  2.03656185  1.0473084 ]
Sat May 25 19:36:48 2024,127,0.27222811789430446,[-3.64841179  2.56621178 -2.00866791 -0.17735567  0.94968737 -1.57624816
  2.82345571  2.03645735  1.04720391]
Sat May 25 19:36:48 2024,128,0.27218184745959295,[-3.64968958  2.56748957 -2.00739012 -0.17607788  0.95096516 -1.57752595
  2.82217792  2.03773514  1.0484817 ]
Sat May 25 19:36:49 2024,129,0.27217896590257384,[-3.64934576  2.56783339 -2.00773394 -0.17573406  0.95062134 -1.57718213
  2.8218341   2.03807896  1.04882552]
Sat May 25 19:36:49 2024,130,0.27215077826123146,[-3.64829657  2.56888258 -2.00668475 -0.17468487  0.95167053 -1.57613294
  2.82288329  2.03912815  1.04777633]
Sat May 25 19:36:49 2024,131,0.2721746807245962,[-3.64977684  2.57036285 -2.00520449 -0.17616514  0.95315079 -1.57465267
  2.82436356  2.03764788  1.0492566 ]
Sat May 25 19:36:50 2024,132,0.2721349397246705,[-3.65095995  2.57154597 -2.00402137 -0.17498203  0.95433391 -1.57583579
  2.82318044  2.03646477  1.05043971]
Sat May 25 19:36:50 2024,133,0.272037321087259,[-3.64962915  2.57287677 -2.00269056 -0.17365122  0.95566471 -1.57716659
  2.82184964  2.03779557  1.04910891]
Sat May 25 19:36:50 2024,134,0.2719875216642328,[-3.64836136  2.57414456 -2.00395835 -0.17238343  0.95693251 -1.5758988
  2.82311743  2.03906336  1.0503767 ]
Sat May 25 19:36:51 2024,135,0.27193217341211945,[-3.64959962  2.57538283 -2.00519662 -0.17362169  0.95817077 -1.57713707
  2.82187916  2.04030163  1.04913844]
Sat May 25 19:36:51 2024,136,0.2719320088109251,[-3.64953782  2.57532103 -2.00525841 -0.17368349  0.95823256 -1.57707527
  2.82194096  2.04023983  1.04920023]
Sat May 25 19:36:51 2024,137,0.2718681395716775,[-3.64852397  2.57633488 -2.00424456 -0.17469734  0.95924642 -1.57808912
  2.82092711  2.03922598  1.04818638]
Sat May 25 19:36:52 2024,138,0.2718439534401097,[-3.64945825  2.57726916 -2.00331028 -0.17563162  0.9601807  -1.5790234
  2.82186139  2.0382917   1.0472521 ]
Sat May 25 19:36:52 2024,139,0.27184378712774976,[-3.64939622  2.57720713 -2.00337231 -0.17569365  0.96024273 -1.57896137
  2.82179936  2.03822967  1.04719007]
Sat May 25 19:36:52 2024,140,0.2718356239432744,[-3.64921588  2.57738747 -2.00355266 -0.175874    0.96006239 -1.57914171
  2.82161901  2.03841001  1.04737041]
Sat May 25 19:36:53 2024,141,0.2718133518700082,[-3.650112    2.57828359 -2.00265653 -0.17497787  0.96095851 -1.58003783
  2.82072289  2.03930613  1.04826653]
Sat May 25 19:36:53 2024,142,0.2718168158152703,[-3.6502284   2.5781672  -2.00277293 -0.17509427  0.9610749  -1.57992144
  2.82083928  2.03942253  1.04815014]
Sat May 25 19:36:54 2024,143,0.271828202185415,[-3.65219981  2.58013862 -2.00474435 -0.17706569  0.96304632 -1.57795002
  2.8228107   2.04139394  1.05012155]
Sat May 25 19:36:54 2024,144,0.27178227108476527,[-3.65157592  2.58076251 -2.00536824 -0.17644179  0.96367021 -1.57857392
  2.82218681  2.04201784  1.04949766]
Sat May 25 19:36:54 2024,145,0.27177888278034257,[-3.65191271  2.5810993  -2.00570503 -0.17677859  0.96333342 -1.57891071
  2.8225236   2.04235463  1.04916087]
Sat May 25 19:36:55 2024,146,0.2717755539613015,[-3.65224632  2.58143291 -2.00603864 -0.17644499  0.96299982 -1.57924431
  2.82285721  2.04268823  1.04949447]
Sat May 25 19:36:55 2024,147,0.2717754011636584,[-3.65218751  2.5813741  -2.00609744 -0.17638618  0.96305862 -1.57918551
  2.82291601  2.04274704  1.04943566]
Sat May 25 19:36:55 2024,148,0.2717749964984101,[-3.65202922  2.58153239 -2.00625573 -0.17622789  0.96290033 -1.57902722
  2.82275772  2.04258875  1.04959395]
Sat May 25 19:36:56 2024,149,0.27176614485450584,[-3.65139828  2.58216333 -2.00562478 -0.17559695  0.96353128 -1.57839627
  2.82338867  2.04195781  1.048963  ]
Sat May 25 19:36:57 2024,150,0.2717910493626022,[-3.65303611  2.58380117 -2.00726262 -0.17395911  0.96516912 -1.57675843
  2.82175083  2.04359564  1.04732516]
Sat May 25 19:37:02 2024,151,0.2717909147192009,[-3.65298152  2.58374658 -2.00731722 -0.17390451  0.96522371 -1.57670384
  2.82180543  2.04365024  1.04727057]
Sat May 25 19:37:05 2024,152,0.27181872731534906,[-3.65384719  2.58461225 -2.00645154 -0.17477019  0.96608939 -1.57583816
  2.82093975  2.04278456  1.04640489]
Sat May 25 19:37:08 2024,153,0.2718457744158331,[-3.65461364  2.5853787  -2.00568509 -0.17400374  0.96685584 -1.57507171
  2.82017331  2.04201812  1.04563845]
Sat May 25 19:37:11 2024,154,0.2718437120162557,[-3.65487903  2.58564409 -2.00595049 -0.17373835  0.96659044 -1.57533711
  2.81990791  2.04175272  1.04537305]
Sat May 25 19:37:15 2024,155,0.27187877099114816,[-3.65605591  2.58682097 -2.00712737 -0.17491522  0.96776732 -1.57416023
  2.81873103  2.0429296   1.04654993]
Sat May 25 19:37:19 2024,156,0.2718673830579186,[-3.65544116  2.58743573 -2.00774212 -0.17430047  0.96838208 -1.57354547
  2.81811628  2.04354436  1.04593517]
