Time,Iteration,Cost,Parameters
Wed May  8 20:32:38 2024,0,0.46500165071882743,[-2.93897398  2.20164411 -2.16007017 -0.15232156  0.51809655 -2.73431844
  0.29039622 -0.7262708   1.50882813  2.62470598 -0.31174455 -2.46491122
  2.56869187 -2.94225828  0.79429912 -0.81140324 -1.75039106  2.99236999
 -1.9112704  -1.78202161 -2.81397345  2.3745156  -2.25654305  1.85196743
  1.90960221  1.48307333  2.52286449  2.74010912  2.05263075  1.44684791
 -1.6462798  -2.38907616  1.4156107 ]
Wed May  8 20:33:25 2024,10,0.2697066829251701,[-3.24683233  2.14372667 -2.02474626 -0.19316707  0.39023522 -2.67088904
  3.05214332  2.10700984  1.0956423  -1.10142907  0.37853013  1.1072112
  1.2351462  -2.03518417  0.80437724  2.84530954 -0.63129636 -0.36469536
 -2.06740045  0.51041163  1.55902908  2.86732162 -1.11007885 -0.47933996
 -2.59831737 -2.24749864  3.10044709  2.63466811 -0.57061326 -2.7651748
  1.75072025  0.03961146 -2.41983534  1.88433315  1.06754166 -0.48679486
  0.89408337 -1.76825511 -0.15704472  2.22120073 -0.30691052  0.4324302
  2.71367765  1.09818775  2.5532297   2.96237704  2.71526272 -3.2326121
  0.31695741 -0.69970961  1.48226694  2.59814479 -0.33830573 -2.43835004
  2.59525306 -2.96881947  0.8208603  -0.83796443 -1.72382987  2.9658088
 -1.93783159 -1.80858279 -2.78741226  2.34795442 -2.22998186  1.82540624
  1.88304102  1.45651214  2.4963033   2.76667031  2.02606956  1.47340909
 -1.61971861 -2.41563734  1.38904952]
Wed May  8 20:33:34 2024,11,0.2558525450090401,[-3.272498    2.16939234 -1.99908059 -0.1675014   0.36456955 -2.64522338
  3.02647766  2.08134417  1.12130797 -1.12709474  0.4041958   1.13287686
  1.26081187 -2.06084984  0.77871157  2.87097521 -0.60563069 -0.33902969
 -2.04173478  0.48474596  1.58469474  2.84165595 -1.13574452 -0.50500563
 -2.5726517  -2.22183298  3.07478142  2.66033378 -0.59627893 -2.79084046
  1.77638592  0.01394579 -2.44550101  1.85866748  1.04187599 -0.51246053
  0.91974904 -1.79392078 -0.13137905  2.19553507 -0.33257619  0.45809587
  2.73934332  1.12385341  2.52756403  2.98804271  2.74092839 -3.20694643
  0.29129174 -0.67404394  1.45660127  2.57247912 -0.3639714  -2.46401571
  2.56958739 -2.99448513  0.79519464 -0.8636301  -1.74949554  2.99147447
 -1.91216592 -1.78291713 -2.81307793  2.32228875 -2.2043162   1.79974058
  1.90870669  1.43084647  2.52196897  2.79233597  2.00040389  1.49907476
 -1.64538428 -2.38997167  1.36338385]
Wed May  8 20:33:38 2024,12,0.24286151946556137,[-3.29729135  2.14459899 -2.02387394 -0.14270806  0.3397762  -2.67001672
  3.00168431  2.10613752  1.09651463 -1.15188808  0.37940245  1.10808352
  1.23601853 -2.08564318  0.80350491  2.84618186 -0.58083735 -0.31423635
 -2.06652813  0.50953931  1.60948809  2.81686261 -1.11095117 -0.48021228
 -2.59744505 -2.24662632  3.09957477  2.68512712 -0.57148558 -2.76604712
  1.75159257  0.03873913 -2.42070766  1.83387414  1.01708265 -0.48766718
  0.89495569 -1.81871412 -0.10658571  2.22032841 -0.30778284  0.43330253
  2.76413666  1.09906007  2.50277069  2.96324936  2.71613505 -3.18215309
  0.2664984  -0.69883729  1.48139462  2.59727247 -0.33917805 -2.43922236
  2.54479405 -3.01927848  0.77040129 -0.83883675 -1.77428889  3.01626781
 -1.88737257 -1.75812378 -2.78828458  2.34708209 -2.22910954  1.82453392
  1.88391334  1.45563982  2.54676232  2.76754263  1.97561055  1.47428141
 -1.67017762 -2.36517833  1.3385905 ]
Wed May  8 20:33:43 2024,13,0.2306844854676559,[-3.32123742  2.16854507 -2.04782001 -0.11876198  0.31583013 -2.64607065
  3.02563038  2.08219144  1.07256855 -1.12794201  0.35545638  1.13202959
  1.2599646  -2.10958926  0.77955884  2.87012793 -0.55689128 -0.33818242
 -2.04258205  0.48559323  1.63343416  2.84080868 -1.13489725 -0.50415835
 -2.62139112 -2.22268025  3.12352084  2.66118105 -0.59543165 -2.74210105
  1.7276465   0.06268521 -2.39676159  1.80992806  0.99313657 -0.46372111
  0.91890176 -1.79476805 -0.13053178  2.19638234 -0.28383677  0.4572486
  2.74019059  1.075114    2.52671676  2.93930329  2.74008112 -3.15820701
  0.29044447 -0.67489122  1.50534069  2.62121854 -0.31523198 -2.46316843
  2.52084797 -3.04322455  0.74645522 -0.81489068 -1.75034281  3.04021389
 -1.91131865 -1.73417771 -2.76433851  2.32313602 -2.25305561  1.80058785
  1.90785942  1.47958589  2.57070839  2.7914887   1.95166448  1.49822749
 -1.64623155 -2.3891244   1.36253658]
Wed May  8 20:33:48 2024,14,0.21927301629107987,[-3.3443626   2.19167024 -2.02469484 -0.09563681  0.29270496 -2.62294547
  3.04875556  2.05906627  1.09569373 -1.15106718  0.3323312   1.15515476
  1.23683943 -2.13271443  0.80268401  2.84700276 -0.58001645 -0.36130759
 -2.06570723  0.46246806  1.61030899  2.81768351 -1.15802242 -0.52728353
 -2.64451629 -2.24580542  3.10039567  2.68430622 -0.61855683 -2.76522622
  1.75077167  0.08581038 -2.37363641  1.78680289  1.01626175 -0.48684628
  0.89577659 -1.81789322 -0.10740661  2.21950751 -0.26071159  0.43412343
  2.71706542  1.09823917  2.50359159  2.91617812  2.76320629 -3.18133219
  0.26731929 -0.69801639  1.52846587  2.64434372 -0.29210681 -2.48629361
  2.54397315 -3.06634973  0.72333004 -0.7917655  -1.72721764  3.01708871
 -1.93444382 -1.75730288 -2.74121334  2.3462612  -2.27618079  1.77746268
  1.88473424  1.45646072  2.59383356  2.81461387  1.97478965  1.52135266
 -1.66935672 -2.41224957  1.38566175]
Wed May  8 20:33:53 2024,15,0.20857991034529783,[-3.36669412  2.16933872 -2.00236332 -0.07330529  0.31503648 -2.60061395
  3.02642404  2.03673475  1.07336221 -1.1733987   0.35466273  1.13282324
  1.25917095 -2.15504595  0.82501554  2.82467124 -0.55768493 -0.38363912
 -2.04337571  0.48479958  1.58797747  2.79535199 -1.1356909  -0.54961505
 -2.66684781 -2.2234739   3.07806415  2.70663775 -0.59622531 -2.7428947
  1.72844015  0.1081419  -2.39596794  1.76447137  1.03859327 -0.46451476
  0.87344507 -1.84022475 -0.12973813  2.19717599 -0.28304311  0.4117919
  2.69473389  1.07590765  2.48126006  2.8938466   2.78553781 -3.20366371
  0.28965082 -0.67568487  1.50613435  2.62201219 -0.26977529 -2.46396209
  2.52164162 -3.08868125  0.70099852 -0.76943398 -1.74954916  2.99475719
 -1.9121123  -1.7796344  -2.71888182  2.32392967 -2.25384927  1.7997942
  1.90706576  1.47879224  2.61616509  2.79228235  1.99712117  1.49902114
 -1.69168825 -2.4345811   1.40799327]
Wed May  8 20:33:57 2024,16,0.19855958506739407,[-3.38825973  2.14777311 -2.02392893 -0.05173968  0.29347087 -2.62217956
  3.00485843  2.05830036  1.09492781 -1.19496431  0.33309712  1.15438885
  1.28073656 -2.17661156  0.80344993  2.80310563 -0.57925054 -0.40520472
 -2.06494131  0.50636519  1.56641186  2.81691759 -1.11412529 -0.57118066
 -2.68841342 -2.20190829  3.09962975  2.72820335 -0.61779091 -2.72132909
  1.70687454  0.08657629 -2.41753354  1.74290576  1.01702766 -0.44294915
  0.89501068 -1.86179035 -0.15130374  2.17561038 -0.30460872  0.43335751
  2.7162995   1.05434204  2.45969446  2.9154122   2.76397221 -3.22522932
  0.26808521 -0.69725048  1.52769995  2.6435778  -0.29134089 -2.48552769
  2.50007602 -3.11024686  0.67943291 -0.79099959 -1.72798355  2.97319158
 -1.89054669 -1.80120001 -2.74044742  2.34549528 -2.23228366  1.82135981
  1.92863137  1.45722663  2.63773069  2.77071674  1.97555556  1.47745553
 -1.71325385 -2.41301549  1.38642766]
Wed May  8 20:34:14 2024,17,0.18916835608023436,[-3.40908733  2.1269455  -2.04475653 -0.03091207  0.27264326 -2.64300717
  3.02568604  2.07912796  1.11575542 -1.21579192  0.35392473  1.13356124
  1.25990895 -2.15578395  0.78262232  2.82393324 -0.55842293 -0.38437712
 -2.04411371  0.5271928   1.54558425  2.79608999 -1.1349529  -0.55035305
 -2.70924103 -2.18108069  3.12045736  2.74903096 -0.63861852 -2.70050148
  1.72770215  0.1074039  -2.39670594  1.76373337  0.99620005 -0.46377676
  0.91583829 -1.84096275 -0.17213134  2.19643799 -0.28378111  0.45418512
  2.73712711  1.03351443  2.48052206  2.93623981  2.78479981 -3.24605693
  0.2472576  -0.71807809  1.54852756  2.66440541 -0.27051329 -2.5063553
  2.52090362 -3.08941925  0.70026052 -0.8118272  -1.70715594  2.95236397
 -1.86971908 -1.82202762 -2.76127503  2.32466767 -2.21145605  1.84218741
  1.94945898  1.43639902  2.61690309  2.79154435  1.95472796  1.49828314
 -1.69242625 -2.4338431   1.36560006]
Wed May  8 20:34:18 2024,18,0.18036462200654346,[-3.42920477  2.14706294 -2.0246391  -0.01079464  0.2927607  -2.6631246
  3.0055686   2.05901053  1.13587286 -1.23590936  0.33380729  1.15367868
  1.28002638 -2.17590139  0.80273975  2.8038158  -0.57854036 -0.36425968
 -2.06423114  0.54731023  1.52546682  2.81620742 -1.11483547 -0.57047049
 -2.6891236  -2.16096325  3.1405748   2.7691484  -0.61850109 -2.72061892
  1.70758472  0.12752134 -2.3765885   1.7838508   0.97608262 -0.44365933
  0.93595572 -1.86108018 -0.19224878  2.17632056 -0.26366368  0.47430255
  2.75724455  1.013397    2.5006395   2.95635725  2.76468238 -3.26617436
  0.26737503 -0.73819552  1.52841013  2.64428798 -0.29063072 -2.52647274
  2.54102106 -3.10953668  0.72037796 -0.79170976 -1.68703851  2.93224654
 -1.84960165 -1.84214505 -2.78139247  2.30455024 -2.19133862  1.86230485
  1.92934155  1.45651646  2.59678565  2.77142692  1.93461052  1.51840057
 -1.67230881 -2.41372566  1.38571749]
Wed May  8 20:34:23 2024,19,0.1721089730342968,[-3.44863956  2.12762815 -2.04407389  0.00864015  0.31219549 -2.68255939
  3.02500339  2.03957574  1.15530764 -1.25534414  0.3143725   1.17311347
  1.29946117 -2.1564666   0.78330497  2.78438102 -0.59797515 -0.38369447
 -2.08366593  0.56674502  1.50603203  2.83564221 -1.13427025 -0.5510357
 -2.70855838 -2.18039804  3.12114001  2.78858319 -0.5990663  -2.70118413
  1.72701951  0.10808655 -2.39602329  1.80328559  0.99551741 -0.42422454
  0.91652093 -1.84164539 -0.17281399  2.15688577 -0.24422889  0.49373734
  2.73780976  0.99396221  2.48120471  2.93692246  2.74524759 -3.28560915
  0.28680982 -0.75763031  1.54784492  2.66372276 -0.27119593 -2.54590752
  2.52158627 -3.0901019   0.70094317 -0.81114455 -1.66760372  2.91281175
 -1.83016686 -1.86157984 -2.80082725  2.32398503 -2.2107734   1.84287006
  1.94877633  1.43708167  2.57735086  2.79086171  1.91517573  1.49896578
 -1.6917436  -2.39429087  1.40515228]
Wed May  8 20:35:02 2024,20,0.1643642389518432,[-3.46741876  2.10884895 -2.02529469  0.02741935  0.29341628 -2.66378019
  3.00622419  2.02079654  1.17408685 -1.23656494  0.2955933   1.15433426
  1.28068197 -2.1376874   0.80208417  2.80316022 -0.61675435 -0.36491527
 -2.06488673  0.54796582  1.52481123  2.81686301 -1.11549105 -0.5322565
 -2.72733759 -2.19917724  3.10236081  2.80736239 -0.5802871  -2.71996333
  1.70824031  0.12686575 -2.37724409  1.82206479  1.01429661 -0.40544534
  0.89774173 -1.86042459 -0.15403479  2.17566497 -0.26300809  0.51251654
  2.71903056  1.01274141  2.49998391  2.91814326  2.72646839 -3.26682995
  0.30558902 -0.73885111  1.52906571  2.68250197 -0.25241673 -2.56468673
  2.54036547 -3.0713227   0.68216397 -0.79236535 -1.68638292  2.89403255
 -1.84894606 -1.88035904 -2.81960646  2.34276423 -2.1919942   1.82409086
  1.92999713  1.41830247  2.59613006  2.80964091  1.93395493  1.48018658
 -1.7105228  -2.37551167  1.42393148]
Wed May  8 20:35:20 2024,21,0.15709549005782705,[-3.48556883  2.12699902 -2.04344476  0.04556942  0.31156635 -2.64563012
  3.02437426  2.00264647  1.15593678 -1.21841487  0.27744323  1.1361842
  1.29883204 -2.11953733  0.7839341   2.78501015 -0.59860428 -0.38306534
 -2.0830368   0.52981575  1.50666116  2.79871294 -1.13364112 -0.51410643
 -2.74548766 -2.21732731  3.12051088  2.82551246 -0.59843717 -2.70181326
  1.72639038  0.14501582 -2.39539416  1.84021486  1.03244668 -0.42359541
  0.9158918  -1.87857466 -0.17218486  2.1575149  -0.24485802  0.49436647
  2.73718063  0.99459134  2.51813398  2.93629333  2.70831832 -3.28498002
  0.28743895 -0.72070104  1.51091564  2.70065204 -0.2705668  -2.5828368
  2.55851554 -3.05317263  0.6640139  -0.81051542 -1.70453299  2.87588248
 -1.86709613 -1.86220897 -2.80145639  2.32461416 -2.17384413  1.84224093
  1.91184706  1.43645254  2.57797999  2.79149084  1.952105    1.49833665
 -1.72867287 -2.39366174  1.44208155]
Wed May  8 20:35:24 2024,22,0.1502700021936202,[-3.50311552  2.14454571 -2.02589806  0.02802273  0.32911305 -2.62808343
  3.04192095  1.98509978  1.13839008 -1.23596156  0.25989654  1.1186375
  1.31637873 -2.13708402  0.76638741  2.80255684 -0.58105759 -0.40061203
 -2.10058349  0.54736244  1.52420785  2.78116625 -1.15118781 -0.53165312
 -2.72794096 -2.234874    3.13805757  2.80796576 -0.58089048 -2.68426657
  1.70884368  0.16256251 -2.37784747  1.85776155  1.01489999 -0.4411421
  0.89834511 -1.89612135 -0.18973155  2.17506159 -0.22731133  0.47681978
  2.71963393  1.01213803  2.50058729  2.91874663  2.72586501 -3.26743333
  0.26989226 -0.70315435  1.49336895  2.71819873 -0.28811349 -2.5652901
  2.57606223 -3.03562593  0.68156059 -0.82806211 -1.72207968  2.85833579
 -1.84954944 -1.87975567 -2.78390969  2.34216085 -2.15629744  1.85978762
  1.92939376  1.41890585  2.59552669  2.77394415  1.93455831  1.51588335
 -1.71112618 -2.41120843  1.42453486]
Wed May  8 20:35:27 2024,23,0.1438571951970206,[-3.52008381  2.161514   -2.00892978  0.01105444  0.31214476 -2.64505172
  3.02495266  2.00206807  1.15535837 -1.21899328  0.27686483  1.13560579
  1.29941044 -2.15405231  0.74941912  2.81952513 -0.59802588 -0.38364374
 -2.0836152   0.53039415  1.50723956  2.76419796 -1.13421953 -0.51468483
 -2.74490925 -2.21790571  3.15502586  2.82493405 -0.56392219 -2.70123485
  1.72581197  0.14559422 -2.36087918  1.87472984  0.9979317  -0.42417381
  0.88137682 -1.91308964 -0.17276326  2.19202988 -0.24427962  0.49378807
  2.70266565  0.99516974  2.51755558  2.90177835  2.70889673 -3.28440161
  0.28686055 -0.72012263  1.51033724  2.70123044 -0.30508178 -2.54832182
  2.55909395 -3.05259422  0.69852888 -0.8450304  -1.7051114   2.8413675
 -1.83258115 -1.86278738 -2.80087798  2.35912914 -2.13932915  1.87675591
  1.91242547  1.43587414  2.5785584   2.79091243  1.9515266   1.49891506
 -1.72809447 -2.39424015  1.44150315]
Wed May  8 20:35:31 2024,24,0.13782855235814515,[-3.53649783  2.14509997 -2.0253438  -0.00535958  0.29573073 -2.66146574
  3.04136669  1.98565404  1.13894435 -1.20257925  0.2604508   1.11919177
  1.28299642 -2.17046633  0.73300509  2.8031111  -0.58161185 -0.40005777
 -2.06720118  0.54680818  1.49082554  2.74778393 -1.1178055  -0.53109886
 -2.76132328 -2.23431974  3.13861183  2.84134808 -0.54750816 -2.71764888
  1.70939795  0.1291802  -2.3772932   1.85831582  0.98151767 -0.44058784
  0.8649628  -1.89667562 -0.18917729  2.2084439  -0.26069364  0.47737404
  2.68625162  0.97875572  2.50114155  2.88536432  2.72531075 -3.26798759
  0.30327458 -0.70370861  1.52675127  2.68481641 -0.3214958  -2.56473584
  2.54267992 -3.0361802   0.7149429  -0.82861637 -1.68869737  2.85778153
 -1.81616713 -1.84637335 -2.78446396  2.37554316 -2.15574318  1.89316993
  1.92883949  1.41946011  2.56214437  2.77449841  1.96794062  1.48250103
 -1.71168044 -2.41065417  1.45791717]
Wed May  8 20:35:36 2024,25,0.13215752697436778,[-3.55238087  2.12921693 -2.04122684  0.01052346  0.2798477  -2.6455827
  3.05724973  2.00153708  1.15482738 -1.21846229  0.27633384  1.10330873
  1.29887946 -2.1545833   0.71712206  2.81899414 -0.59749489 -0.38417473
 -2.05131814  0.56269122  1.4749425   2.7319009  -1.13368854 -0.51521582
 -2.77720631 -2.2184367   3.15449487  2.85723112 -0.5633912  -2.73353192
  1.72528098  0.11329716 -2.36141017  1.84243278  0.96563464 -0.4247048
  0.84907976 -1.91255865 -0.20506033  2.22432694 -0.24481061  0.49325708
  2.67036858  0.96287268  2.48525851  2.86948128  2.74119379 -3.28387063
  0.28739154 -0.71959165  1.51086823  2.66893338 -0.33737884 -2.58061888
  2.52679688 -3.02029716  0.69905986 -0.81273334 -1.70458041  2.87366456
 -1.80028409 -1.83049031 -2.76858092  2.3914262  -2.13986014  1.8772869
  1.91295646  1.43534315  2.57802741  2.79038145  1.95205759  1.46661799
 -1.72756348 -2.42653721  1.47380021]
Wed May  8 20:35:43 2024,26,0.12681944084025426,[-3.56775531  2.1138425  -2.05660128  0.02589789  0.29522213 -2.63020827
  3.07262416  1.98616264  1.13945295 -1.23383673  0.2609594   1.11868317
  1.31425389 -2.16995773  0.73249649  2.8036197  -0.58212045 -0.36880029
 -2.0359437   0.54731678  1.49031694  2.74727533 -1.1183141  -0.49984138
 -2.76183188 -2.20306227  3.13912043  2.87260555 -0.57876564 -2.71815748
  1.74065542  0.09792272 -2.34603573  1.85780721  0.9502602  -0.40933036
