Time,Iteration,Cost,Parameters
Sun May 26 03:15:00 2024,85,0.2294311633437279,[-4.25596725  2.3687796  -2.13126733  0.14595982  0.25056834 -2.46808244]
Sun May 26 03:15:04 2024,86,0.22543284347142842,[-4.26773733  2.38054968 -2.14303741  0.1577299   0.26233842 -2.45631236]
Sun May 26 03:15:07 2024,87,0.22164529410914352,[-4.27917562  2.39198797 -2.1544757   0.16916819  0.25090014 -2.46775065]
Sun May 26 03:15:09 2024,88,0.2180597919063127,[-4.29028779  2.3808758  -2.16558787  0.18028036  0.26201231 -2.45663847]
Sun May 26 03:15:12 2024,89,0.21466765801099355,[-4.30107983  2.37008375 -2.17637992  0.16948832  0.27280435 -2.46743052]
Sun May 26 03:15:16 2024,90,0.21146030522314438,[-4.311558    2.35960559 -2.18685808  0.17996648  0.28328252 -2.45695235]
Sun May 26 03:15:18 2024,91,0.2084292784719742,[-4.32172874  2.36977633 -2.19702882  0.19013723  0.27311177 -2.44678161]
Sun May 26 03:15:21 2024,92,0.20556628907961488,[-4.33159869  2.37964628 -2.20689878  0.18026727  0.28298173 -2.45665156]
Sun May 26 03:15:24 2024,93,0.2028632432977539,[-4.34117462  2.37007036 -2.19732285  0.17069135  0.2734058  -2.46622749]
Sun May 26 03:15:28 2024,94,0.20031226561402166,[-4.35046338  2.3607816  -2.18803409  0.16140259  0.26411704 -2.47551625]
Sun May 26 03:15:32 2024,95,0.19790571732344614,[-4.3594719   2.35177307 -2.19704262  0.17041111  0.25510852 -2.48452477]
Sun May 26 03:15:35 2024,96,0.19563621084952904,[-4.36820716  2.34303781 -2.18830736  0.16167586  0.26384378 -2.49326003]
Sun May 26 03:15:39 2024,97,0.19349662028158415,[-4.37667613  2.35150679 -2.17983839  0.17014483  0.27231275 -2.48479106]
Sun May 26 03:15:41 2024,98,0.19148008857176974,[-4.38488579  2.34329713 -2.17162873  0.16193517  0.2805224  -2.4765814 ]
Sun May 26 03:15:43 2024,99,0.18958003180832864,[-4.39284307  2.35125441 -2.17958601  0.15397789  0.27256512 -2.48453868]
Sun May 26 03:15:46 2024,100,0.18779014095227387,[-4.40055486  2.35896621 -2.17187422  0.16168968  0.26485333 -2.47682689]
Sun May 26 03:15:48 2024,101,0.18610438139423632,[-4.408028    2.36643934 -2.16440108  0.16916282  0.27232646 -2.48430002]
Sun May 26 03:15:51 2024,102,0.18451699065730373,[-4.41526921  2.35919812 -2.15715987  0.1619216   0.27956768 -2.47705881]
Sun May 26 03:15:55 2024,103,0.18302247454116158,[-4.42228516  2.36621407 -2.15014392  0.15490565  0.28658362 -2.48407475]
Sun May 26 03:15:58 2024,104,0.18161560197321255,[-4.42908239  2.35941684 -2.15694115  0.16170289  0.29338086 -2.49087199]
Sun May 26 03:16:01 2024,105,0.18029139880402217,[-4.43566734  2.35283189 -2.1503562   0.15511793  0.29996581 -2.49745694]
Sun May 26 03:16:03 2024,106,0.1790451407576838,[-4.44204633  2.35921088 -2.14397721  0.14873894  0.29358682 -2.50383593]
Sun May 26 03:16:06 2024,107,0.17787234572270766,[-4.44822556  2.3653901  -2.13779798  0.15491817  0.28740759 -2.51001515]
Sun May 26 03:16:10 2024,108,0.17676876554591398,[-4.45421108  2.35940458 -2.1437835   0.16090368  0.28142207 -2.51600067]
Sun May 26 03:16:14 2024,109,0.17573037747059356,[-4.46000882  2.35360684 -2.14958124  0.16670143  0.28721981 -2.52179841]
Sun May 26 03:16:18 2024,110,0.17475337534087373,[-4.46562457  2.34799109 -2.14396549  0.17231718  0.28160406 -2.51618266]
Sun May 26 03:16:21 2024,111,0.1738341606767544,[-4.47106398  2.35343051 -2.13852608  0.17775659  0.27616465 -2.51074325]
Sun May 26 03:16:24 2024,112,0.17296933370857617,[-4.47633257  2.35869909 -2.14379466  0.18302517  0.27089607 -2.51601183]
Sun May 26 03:16:26 2024,113,0.17215568444565182,[-4.48143568  2.35359597 -2.13869154  0.18812829  0.27599918 -2.52111495]
Sun May 26 03:16:28 2024,114,0.17139018384134214,[-4.48637856  2.34865309 -2.14363442  0.19307117  0.28094206 -2.52605782]
Sun May 26 03:16:31 2024,115,0.1706699751058503,[-4.49116628  2.35344081 -2.1388467   0.18828345  0.28572977 -2.53084554]
Sun May 26 03:16:33 2024,116,0.1699923652083483,[-4.49580377  2.34880331 -2.1434842   0.19292095  0.28109228 -2.52620805]
Sun May 26 03:16:36 2024,117,0.1693548166016072,[-4.50029584  2.34431124 -2.13899213  0.19741302  0.27660021 -2.53070012]
Sun May 26 03:16:38 2024,118,0.1687549391949662,[-4.50464716  2.34866255 -2.13464081  0.19306171  0.27224889 -2.53505143]
Sun May 26 03:16:40 2024,119,0.16819048259513864,[-4.50886223  2.35287763 -2.13885589  0.18884663  0.27646397 -2.53083636]
Sun May 26 03:16:43 2024,120,0.1676593286289101,[-4.51294546  2.35696086 -2.14293912  0.1847634   0.27238074 -2.53491958]
Sun May 26 03:16:47 2024,121,0.16715948415713686,[-4.5169011   2.36091649 -2.13898348  0.18080777  0.2684251  -2.53887522]
Sun May 26 03:16:51 2024,122,0.1666890741855135,[-4.52073327  2.35708432 -2.13515131  0.17697559  0.26459293 -2.54270739]
Sun May 26 03:16:55 2024,123,0.1662463352742641,[-4.52444597  2.36079703 -2.1314386   0.1806883   0.26088023 -2.53899469]
Sun May 26 03:17:00 2024,124,0.1658296092461467,[-4.52804309  2.36439414 -2.12784149  0.17709119  0.26447734 -2.5425918 ]
Sun May 26 03:17:04 2024,125,0.16543733718987474,[-4.53152836  2.36787941 -2.12435622  0.17360591  0.26099207 -2.54607707]
Sun May 26 03:17:08 2024,126,0.16506805375419323,[-4.53490542  2.36450235 -2.12097915  0.17698298  0.26436913 -2.54270001]
Sun May 26 03:17:12 2024,127,0.1647203817263462,[-4.5381778   2.36777472 -2.11770678  0.18025536  0.26764151 -2.54597238]
Sun May 26 03:17:16 2024,128,0.1643930268874812,[-4.54134889  2.36460363 -2.11453569  0.18342645  0.26447042 -2.54914347]
Sun May 26 03:17:20 2024,129,0.16408477313661962,[-4.54442199  2.36767673 -2.11146259  0.18649954  0.26139732 -2.54607037]
Sun May 26 03:17:23 2024,130,0.16379447787413226,[-4.54740028  2.36469844 -2.11444088  0.18947784  0.26437561 -2.54904867]
Sun May 26 03:17:25 2024,131,0.1635210676351694,[-4.55028685  2.36181187 -2.11732745  0.19236441  0.26148905 -2.5461621 ]
Sun May 26 03:17:29 2024,132,0.16326353396316712,[-4.55308468  2.35901404 -2.12012528  0.19516223  0.25869122 -2.54895993]
Sun May 26 03:17:33 2024,133,0.16302092951336875,[-4.55579665  2.35630207 -2.11741331  0.19245026  0.26140319 -2.5516719 ]
Sun May 26 03:17:36 2024,134,0.16279236437622863,[-4.55842555  2.35893097 -2.11478441  0.19507916  0.25877429 -2.5543008 ]
Sun May 26 03:17:40 2024,135,0.1625770026105937,[-4.56097408  2.35638244 -2.11733294  0.19253064  0.25622576 -2.55684933]
Sun May 26 03:17:44 2024,136,0.16237405897666593,[-4.56344484  2.3588532  -2.11486218  0.19005988  0.25869652 -2.55932009]
Sun May 26 03:17:46 2024,137,0.16218279585891687,[-4.56584035  2.36124872 -2.11246666  0.18766436  0.25630101 -2.55692457]
Sun May 26 03:17:49 2024,138,0.16200252036934965,[-4.56816305  2.35892602 -2.11478936  0.18534167  0.25862371 -2.55924727]
Sun May 26 03:17:51 2024,139,0.16183258162176267,[-4.57041529  2.36117826 -2.11253712  0.18308943  0.25637147 -2.56149951]
Sun May 26 03:17:53 2024,140,0.16167236816796413,[-4.57259935  2.3589942  -2.11472118  0.18527348  0.25855552 -2.56368357]
Sun May 26 03:17:56 2024,141,0.1615213055871992,[-4.57471742  2.35687613 -2.11683925  0.18315541  0.25643745 -2.56580164]
Sun May 26 03:17:58 2024,142,0.1613788542203835,[-4.57677163  2.35482191 -2.11478504  0.18520962  0.25438324 -2.56374743]
Sun May 26 03:18:01 2024,143,0.16124450704107712,[-4.57876404  2.35681432 -2.11279263  0.18720203  0.25239083 -2.56573984]
Sun May 26 03:18:03 2024,144,0.1611177876554784,[-4.58069663  2.35874691 -2.11472522  0.18913462  0.25432342 -2.56380725]
Sun May 26 03:18:05 2024,145,0.16099824842406651,[-4.58257132  2.3606216  -2.11285053  0.18725993  0.2561981  -2.56193256]
Sun May 26 03:18:08 2024,146,0.16088546869786485,[-4.58438996  2.35880296 -2.11103189  0.18907857  0.25801674 -2.5637512 ]
Sun May 26 03:18:10 2024,147,0.16077905316264163,[-4.58615434  2.36056734 -2.10926751  0.19084296  0.25978113 -2.56198682]
Sun May 26 03:18:13 2024,148,0.16067863028469614,[-4.5878662   2.3622792  -2.11097937  0.1891311   0.26149299 -2.56027496]
Sun May 26 03:18:16 2024,149,0.16058385085220822,[-4.58952722  2.36061819 -2.11264038  0.18747009  0.263154   -2.55861395]
Sun May 26 03:18:18 2024,150,0.16049438660644397,[-4.59113899  2.36222997 -2.1110286   0.18908186  0.26154222 -2.55700217]
Sun May 26 03:18:21 2024,151,0.1604099289574187,[-4.5927031   2.36379408 -2.10946449  0.19064597  0.25997811 -2.55856628]
Sun May 26 03:18:23 2024,152,0.16033018777891384,[-4.59422105  2.36227613 -2.11098244  0.18912802  0.26149606 -2.55704833]
Sun May 26 03:18:26 2024,153,0.160254890278027,[-4.5956943   2.36374938 -2.10950919  0.19060127  0.26296932 -2.55852158]
Sun May 26 03:18:28 2024,154,0.16018377993470895,[-4.59712427  2.36517935 -2.10807922  0.19203124  0.26153935 -2.55709161]
Sun May 26 03:18:30 2024,155,0.16011661550700013,[-4.59851231  2.36379131 -2.10946727  0.19341928  0.26015131 -2.55570357]
Sun May 26 03:18:33 2024,156,0.16005317009792736,[-4.59985975  2.36244387 -2.10811983  0.19207184  0.26149875 -2.55705101]
Sun May 26 03:18:35 2024,157,0.1599932302802578,[-4.60116786  2.36375198 -2.10942794  0.19337995  0.26280686 -2.5557429 ]
Sun May 26 03:18:38 2024,158,0.15993659527553292,[-4.60243787  2.36502199 -2.10815793  0.19464996  0.26407687 -2.55447289]
Sun May 26 03:18:40 2024,159,0.15988307618401612,[-4.60367098  2.36625509 -2.10939103  0.19341686  0.26530997 -2.55323978]
Sun May 26 03:18:42 2024,160,0.15983249526239138,[-4.60486833  2.36745245 -2.11058838  0.19461421  0.26650733 -2.55443713]
Sun May 26 03:18:46 2024,161,0.1597846852462399,[-4.60603104  2.36861516 -2.10942567  0.19577692  0.26767004 -2.55327442]
Sun May 26 03:18:50 2024,162,0.15973948871450477,[-4.60716019  2.3697443  -2.10829652  0.19464777  0.26879919 -2.55214527]
Sun May 26 03:18:53 2024,163,0.15969675749332018,[-4.60825681  2.37084093 -2.10939315  0.1957444   0.26770256 -2.55104865]
Sun May 26 03:18:56 2024,164,0.15965635209674656,[-4.60932192  2.37190604 -2.11045826  0.19467929  0.26663745 -2.55211376]
Sun May 26 03:18:58 2024,165,0.15961814120210327,[-4.61035649  2.37087147 -2.10942369  0.19571386  0.26767202 -2.55107919]
Sun May 26 03:19:01 2024,166,0.159582001157732,[-4.61136145  2.37187644 -2.10841873  0.19671882  0.26666705 -2.55007423]
Sun May 26 03:19:03 2024,167,0.15954781552116087,[-4.61233773  2.37285271 -2.109395    0.1976951   0.26764333 -2.54909795]
Sun May 26 03:19:06 2024,168,0.15951547462576485,[-4.61328619  2.37380118 -2.11034347  0.19864356  0.26859179 -2.55004642]
Sun May 26 03:19:09 2024,169,0.15948487517413562,[-4.6142077   2.37472268 -2.10942196  0.19772206  0.2695133  -2.54912491]
Sun May 26 03:19:11 2024,170,0.159455919856489,[-4.61510307  2.37561806 -2.11031733  0.19861743  0.26861793 -2.55002028]
Sun May 26 03:19:14 2024,171,0.15942851699253982,[-4.61597311  2.37474802 -2.1094473   0.19774739  0.26948796 -2.55089032]
Sun May 26 03:19:16 2024,172,0.15940258019537487,[-4.61681858  2.37390255 -2.11029277  0.19690192  0.26864249 -2.55173579]
Sun May 26 03:19:19 2024,173,0.1593780280559466,[-4.61764023  2.3747242  -2.11111442  0.19608027  0.26946414 -2.55091414]
Sun May 26 03:19:22 2024,174,0.1593547838468962,[-4.61843878  2.37392565 -2.11031586  0.19528172  0.26866559 -2.55011559]
Sun May 26 03:19:25 2024,175,0.15933277524449765,[-4.61921493  2.3731495  -2.10953971  0.19450557  0.26944174 -2.55089174]
Sun May 26 03:19:29 2024,176,0.15931193406758976,[-4.61996936  2.37390393 -2.10878528  0.19526     0.26868731 -2.55013731]
Sun May 26 03:19:33 2024,177,0.15929219603243427,[-4.62070272  2.37463729 -2.10805193  0.19599336  0.26942067 -2.55087067]
Sun May 26 03:19:37 2024,178,0.15927350052250774,[-4.62141564  2.37535021 -2.107339    0.19528043  0.27013359 -2.55158359]
Sun May 26 03:19:41 2024,179,0.15925579037229318,[-4.62210874  2.37465711 -2.10664591  0.19458734  0.2694405  -2.55227669]
Sun May 26 03:19:45 2024,180,0.15923901166420282,[-4.6227826   2.37398324 -2.10597204  0.19391347  0.27011436 -2.55160282]
Sun May 26 03:19:49 2024,181,0.15922311353781102,[-4.62343781  2.37332803 -2.10531683  0.19325826  0.26945915 -2.55225803]
Sun May 26 03:19:53 2024,182,0.15920804801063568,[-4.62407492  2.37396514 -2.10467972  0.19389537  0.26882204 -2.55162092]
Sun May 26 03:19:57 2024,183,0.1591937698097483,[-4.62469447  2.3733456  -2.10406018  0.19451491  0.2682025  -2.55224047]
Sun May 26 03:20:01 2024,184,0.15918023621354252,[-4.62529697  2.37274309 -2.10466268  0.19391241  0.2676     -2.55284297]
Sun May 26 03:20:05 2024,185,0.1591674069030318,[-4.62588294  2.37215713 -2.10407671  0.19332645  0.26818596 -2.55225701]
Sun May 26 03:20:07 2024,186,0.1591552438220869,[-4.62645285  2.37158721 -2.1035068   0.19275653  0.26875588 -2.55168709]
Sun May 26 03:20:10 2024,187,0.15914371104606015,[-4.62700719  2.37214155 -2.10295246  0.19220219  0.26820154 -2.55113275]
Sun May 26 03:20:12 2024,188,0.15913277465828082,[-4.62754641  2.37268077 -2.10349168  0.19166297  0.26766232 -2.55059353]
Sun May 26 03:20:15 2024,189,0.1591224026339346,[-4.62807095  2.37215623 -2.10401622  0.19113843  0.26713777 -2.55006899]
Sun May 26 03:20:17 2024,190,0.15911256473087537,[-4.62858125  2.37266653 -2.10350593  0.19164873  0.26764807 -2.55057929]
Sun May 26 03:20:19 2024,191,0.15910323238694157,[-4.62907772  2.373163   -2.1040024   0.19115226  0.2671516  -2.55107576]
Sun May 26 03:20:22 2024,192,0.15909437862338022,[-4.62956077  2.37267995 -2.10351935  0.1916353   0.26763465 -2.55059271]
Sun May 26 03:20:24 2024,193,0.1590859779540028,[-4.63003078  2.37220994 -2.10398936  0.19116529  0.26716464 -2.5501227 ]
Sun May 26 03:20:26 2024,194,0.15907800629972407,[-4.63048813  2.37175259 -2.10444671  0.19070794  0.26762199 -2.55058005]
Sun May 26 03:20:29 2024,195,0.159070440908155,[-4.63093319  2.37130753 -2.10400165  0.191153    0.26717693 -2.55102512]
Sun May 26 03:20:31 2024,196,0.15906326027794188,[-4.63136631  2.37174066 -2.10356852  0.19158613  0.26761005 -2.55059199]
Sun May 26 03:20:34 2024,197,0.15905644408756298,[-4.63178785  2.37131912 -2.10314699  0.19200766  0.26718852 -2.55017046]
Sun May 26 03:20:36 2024,198,0.15904997312831187,[-4.63219813  2.37090885 -2.10355727  0.19159738  0.26677824 -2.55058073]
Sun May 26 03:20:39 2024,199,0.15904382924121468,[-4.63259747  2.37130819 -2.10395661  0.19119804  0.26717759 -2.55098008]
Sun May 26 03:20:41 2024,200,0.15903799525764178,[-4.63298619  2.37091947 -2.10434533  0.19080932  0.26678886 -2.5513688 ]
Sun May 26 03:20:44 2024,201,0.1590324549433924,[-4.63336459  2.37129787 -2.10472374  0.19118772  0.26716727 -2.5517472 ]
Sun May 26 03:20:46 2024,202,0.15902719294604117,[-4.63373298  2.37092949 -2.10509212  0.19081934  0.26753565 -2.55137882]
Sun May 26 03:20:50 2024,203,0.1590221947453522,[-4.63409162  2.37128813 -2.10473347  0.1904607   0.26717701 -2.55173746]
