Time,Iteration,Cost,Parameters
Thu May 23 15:58:50 2024,61,0.419354912692172,[-2.06085959  2.09486895 -1.9032511  -0.15157318  0.50975352]
Thu May 23 15:58:54 2024,62,0.41543601205592634,[-2.04876015  2.08276951 -1.91535054 -0.13947374  0.49765408]
Thu May 23 15:58:57 2024,63,0.4116570743475944,[-2.03689885  2.09463082 -1.90348923 -0.12761243  0.48579277]
Thu May 23 15:59:00 2024,64,0.40801669554476855,[-2.02527667  2.106253   -1.89186705 -0.13923461  0.49741495]
Thu May 23 15:59:05 2024,65,0.4045130880679597,[-2.01389409  2.09487042 -1.90324963 -0.12785203  0.48603237]
Thu May 23 15:59:09 2024,66,0.40114412251801657,[-2.00275108  2.08372741 -1.89210663 -0.13899503  0.47488936]
Thu May 23 15:59:12 2024,67,0.397907368309645,[-1.99184719  2.07282351 -1.90301053 -0.14989893  0.48579326]
Thu May 23 15:59:15 2024,68,0.3948001328395059,[-1.98118149  2.06215782 -1.89234483 -0.16056463  0.47512757]
Thu May 23 15:59:19 2024,69,0.39181949889713524,[-1.9707527   2.05172903 -1.88191605 -0.17099342  0.46469878]
Thu May 23 15:59:23 2024,70,0.38896236009235363,[-1.96055917  2.06192256 -1.87172251 -0.16079988  0.45450524]
Thu May 23 15:59:27 2024,71,0.386225454133038,[-1.9505989   2.07188283 -1.88168277 -0.17076015  0.44454498]
Thu May 23 15:59:31 2024,72,0.38360539384152564,[-1.94086963  2.06215355 -1.89141205 -0.16103087  0.43481571]
Thu May 23 15:59:34 2024,73,0.3810986958461757,[-1.93136878  2.07165439 -1.9009129  -0.17053171  0.42531486]
Thu May 23 15:59:39 2024,74,0.3787018069266627,[-1.92209357  2.0809296  -1.91018811 -0.17980692  0.41603965]
Thu May 23 15:59:43 2024,75,0.3764111280275032,[-1.91304098  2.07187701 -1.9192407  -0.18885951  0.42509224]
Thu May 23 15:59:47 2024,76,0.3742230359843768,[-1.90420781  2.06304384 -1.92807387 -0.18002634  0.41625907]
Thu May 23 15:59:52 2024,77,0.37213390303235827,[-1.89559068  2.07166097 -1.936691   -0.17140921  0.4248762 ]
Thu May 23 15:59:57 2024,78,0.37014011418465176,[-1.88718607  2.06325636 -1.9282864  -0.1630046   0.41647159]
Thu May 23 16:00:01 2024,79,0.3682380825853011,[-1.87899035  2.07145209 -1.92009067 -0.17120032  0.40827587]
Thu May 23 16:00:05 2024,80,0.3664242629501495,[-1.87099976  2.0634615  -1.92808126 -0.16320974  0.40028529]
Thu May 23 16:00:09 2024,81,0.36469516321752893,[-1.86321049  2.07125078 -1.92029198 -0.15542046  0.39249601]
Thu May 23 16:00:13 2024,82,0.3630473545342947,[-1.85561862  2.06365891 -1.91270012 -0.16301233  0.40008788]
Thu May 23 16:00:16 2024,83,0.3614774797043351,[-1.84822022  2.05626051 -1.90530171 -0.17041073  0.39268947]
Thu May 23 16:00:20 2024,84,0.3599822602260286,[-1.84101128  2.04905157 -1.91251065 -0.1632018   0.38548053]
Thu May 23 16:00:24 2024,85,0.3585585020427035,[-1.83398779  2.05607506 -1.91953414 -0.17022528  0.37845704]
Thu May 23 16:00:26 2024,86,0.3572031001263209,[-1.82714573  2.06291712 -1.91269207 -0.16338322  0.38529911]
Thu May 23 16:00:29 2024,87,0.35591304200969726,[-1.82048106  2.05625245 -1.91935674 -0.17004789  0.37863443]
Thu May 23 16:00:34 2024,88,0.35468541037687273,[-1.81398975  2.06274375 -1.92584805 -0.16355659  0.37214313]
Thu May 23 16:00:40 2024,89,0.3535173848149619,[-1.80766781  2.05642181 -1.93216999 -0.16987853  0.36582119]
Thu May 23 16:00:45 2024,90,0.3524062428242122,[-1.80151125  2.05026525 -1.93832655 -0.17603509  0.35966463]
Thu May 23 16:00:49 2024,91,0.3513493601761989,[-1.79551613  2.05626038 -1.93233142 -0.18203022  0.36565976]
Thu May 23 16:00:54 2024,92,0.350344210703254,[-1.78967852  2.05042277 -1.92649381 -0.17619261  0.37149737]
Thu May 23 16:01:00 2024,93,0.3493883655954793,[-1.78399457  2.04473882 -1.92080986 -0.18187656  0.36581341]
Thu May 23 16:01:05 2024,94,0.3484794922751081,[-1.77846045  2.05027294 -1.92634398 -0.18741068  0.37134753]
Thu May 23 16:01:11 2024,95,0.347615352911636,[-1.77307241  2.05566098 -1.92095593 -0.18202263  0.37673557]
Thu May 23 16:01:16 2024,96,0.3467938026350911,[-1.76782673  2.06090666 -1.91571025 -0.18726831  0.38198125]
Thu May 23 16:01:21 2024,97,0.3460127874990802,[-1.76271977  2.06601362 -1.91060329 -0.19237527  0.37687429]
Thu May 23 16:01:25 2024,98,0.3452703422398698,[-1.75774794  2.06104179 -1.90563147 -0.1973471   0.37190247]
Thu May 23 16:01:29 2024,99,0.3445645878727443,[-1.75290774  2.05620159 -1.91047168 -0.19250689  0.36706226]
Thu May 23 16:01:33 2024,100,0.34389372916222805,[-1.7481957   2.06091363 -1.91518372 -0.19721893  0.3717743 ]
Thu May 23 16:01:37 2024,101,0.34325605199846904,[-1.74360844  2.06550088 -1.91059646 -0.20180619  0.36718705]
Thu May 23 16:01:42 2024,102,0.3426499207081476,[-1.73914266  2.0610351  -1.90613068 -0.1973404   0.36272126]
Thu May 23 16:01:47 2024,103,0.3420737753246804,[-1.7347951   2.05668755 -1.91047823 -0.20168795  0.35837371]
Thu May 23 16:01:51 2024,104,0.3415261288392239,[-1.73056261  2.05245505 -1.90624574 -0.19745546  0.35414121]
Thu May 23 16:01:56 2024,105,0.34100556445102786,[-1.72644208  2.05657558 -1.91036627 -0.20157599  0.35826175]
Thu May 23 16:02:02 2024,106,0.34051073283302585,[-1.72243047  2.05256398 -1.90635467 -0.19756439  0.35425015]
Thu May 23 16:02:08 2024,107,0.3400403494261583,[-1.71852485  2.04865836 -1.91026029 -0.19365877  0.35034452]
Thu May 23 16:02:13 2024,108,0.3395931917737848,[-1.71472232  2.05246089 -1.90645776 -0.18985624  0.35414706]
Thu May 23 16:02:18 2024,109,0.3391680969056418,[-1.71102006  2.04875864 -1.91016002 -0.18615398  0.35784931]
Thu May 23 16:02:23 2024,110,0.33876395877910587,[-1.70741534  2.05236336 -1.91376474 -0.18254926  0.35424459]
Thu May 23 16:02:28 2024,111,0.33837972578403336,[-1.70390548  2.05587323 -1.91727461 -0.18605913  0.35073472]
Thu May 23 16:02:32 2024,112,0.3380143983161313,[-1.70048786  2.05929084 -1.91385699 -0.18264151  0.34731711]
Thu May 23 16:02:37 2024,113,0.337667026422661,[-1.69715995  2.05596294 -1.91052908 -0.18596942  0.35064501]
Thu May 23 16:02:40 2024,114,0.33733670752326905,[-1.69391929  2.05272227 -1.90728842 -0.18921008  0.35388568]
Thu May 23 16:02:45 2024,115,0.3370225842078677,[-1.69076345  2.05587811 -1.90413258 -0.19236592  0.35072984]
Thu May 23 16:02:48 2024,116,0.3367238421127316,[-1.68769009  2.05895146 -1.90720593 -0.19543928  0.34765649]
Thu May 23 16:02:51 2024,117,0.33643970787532645,[-1.68469695  2.06194461 -1.91019908 -0.19244613  0.34466334]
Thu May 23 16:02:54 2024,118,0.33616944716783276,[-1.68178178  2.06485977 -1.91311424 -0.19536129  0.34174818]
Thu May 23 16:02:58 2024,119,0.33591236280885667,[-1.67894245  2.06202044 -1.91027491 -0.19252196  0.33890885]
Thu May 23 16:03:03 2024,120,0.33566779295242555,[-1.67617685  2.06478604 -1.9075093  -0.18975636  0.34167445]
Thu May 23 16:03:06 2024,121,0.33543510935303456,[-1.67348294  2.06209213 -1.91020322 -0.19245027  0.34436836]
Thu May 23 16:03:10 2024,122,0.3352137157052414,[-1.67085873  2.06471633 -1.91282743 -0.19507448  0.34174415]
Thu May 23 16:03:15 2024,123,0.3350030460560867,[-1.6683023   2.06727277 -1.91027099 -0.19251804  0.34430059]
Thu May 23 16:03:19 2024,124,0.33480256328843794,[-1.66581177  2.0697633  -1.91276152 -0.19500858  0.34181006]
Thu May 23 16:03:22 2024,125,0.33461175767322465,[-1.66338531  2.07218975 -1.91033507 -0.19743503  0.34423651]
Thu May 23 16:03:25 2024,126,0.3344301454884263,[-1.66102117  2.06982561 -1.91269921 -0.19507088  0.34660065]
Thu May 23 16:03:28 2024,127,0.3342572677026013,[-1.65871762  2.06752205 -1.91500277 -0.19737444  0.3442971 ]
Thu May 23 16:03:32 2024,128,0.3340926887206991,[-1.65647298  2.06527742 -1.91275813 -0.19961907  0.34205246]
Thu May 23 16:03:36 2024,129,0.33393599518987144,[-1.65428564  2.06309008 -1.91057079 -0.19743173  0.33986512]
Thu May 23 16:03:40 2024,130,0.33378679486298807,[-1.65215402  2.0652217  -1.91270242 -0.19530011  0.34199674]
Thu May 23 16:03:47 2024,131,0.3336447155175734,[-1.65007657  2.06314426 -1.91477986 -0.19322266  0.3399193 ]
Thu May 23 16:03:53 2024,132,0.3335094039279013,[-1.64805183  2.06111951 -1.91275511 -0.19524741  0.33789456]
Thu May 23 16:03:59 2024,133,0.33338052488801206,[-1.64607833  2.05914601 -1.91472861 -0.19327391  0.33986805]
Thu May 23 16:04:05 2024,134,0.33325776028346427,[-1.64415468  2.05722236 -1.91280496 -0.19519756  0.34179171]
Thu May 23 16:04:08 2024,135,0.333140808209676,[-1.64227951  2.05534719 -1.91468013 -0.19707274  0.33991653]
Thu May 23 16:04:11 2024,136,0.3330293821347656,[-1.64045149  2.05351918 -1.91650814 -0.19890075  0.34174455]
Thu May 23 16:04:13 2024,137,0.3329232101048619,[-1.63866935  2.05530132 -1.91829029 -0.2006829   0.3399624 ]
Thu May 23 16:04:16 2024,138,0.33282203398991517,[-1.63693182  2.0535638  -1.92002781 -0.19894537  0.34169993]
Thu May 23 16:04:20 2024,139,0.3327256087681021,[-1.6352377   2.05186968 -1.92172193 -0.19725125  0.34000581]
Thu May 23 16:04:23 2024,140,0.33263370184698926,[-1.63358582  2.05352157 -1.92337382 -0.19890314  0.33835392]
Thu May 23 16:04:27 2024,141,0.3325460924196798,[-1.63197501  2.05191076 -1.92498462 -0.19729234  0.33996473]
Thu May 23 16:04:31 2024,142,0.3324625708542438,[-1.63040418  2.0534816  -1.92655546 -0.19886317  0.33839389]
Thu May 23 16:04:36 2024,143,0.33238293811479247,[-1.62887224  2.05501354 -1.9280874  -0.19733123  0.33992583]
Thu May 23 16:04:38 2024,144,0.3323070052126277,[-1.62737814  2.05351944 -1.92958149 -0.19583713  0.34141993]
Thu May 23 16:04:41 2024,145,0.332234592685965,[-1.62592087  2.05206217 -1.93103876 -0.19437986  0.33996266]
Thu May 23 16:04:43 2024,146,0.33216553010678895,[-1.62449943  2.05064073 -1.92961733 -0.19295843  0.3413841 ]
Thu May 23 16:04:46 2024,147,0.33209965561346805,[-1.62311287  2.05202729 -1.92823077 -0.19434499  0.34277066]
Thu May 23 16:04:49 2024,148,0.3320368154678154,[-1.62176026  2.05337991 -1.92687815 -0.19299237  0.34141804]
Thu May 23 16:04:53 2024,149,0.3319768636353425,[-1.62044067  2.05469949 -1.92555857 -0.19431195  0.34273762]
Thu May 23 16:04:57 2024,150,0.33191966138751255,[-1.61915325  2.05341207 -1.926846   -0.19302452  0.34145019]
Thu May 23 16:05:00 2024,151,0.3318650769248551,[-1.61789712  2.05215594 -1.92558987 -0.19428065  0.34270632]
Thu May 23 16:05:03 2024,152,0.3318129850198589,[-1.61667146  2.0533816  -1.92681553 -0.19305499  0.34148066]
Thu May 23 16:05:06 2024,153,0.3317632666786132,[-1.61547547  2.0521856  -1.92801152 -0.191859    0.34267666]
Thu May 23 16:05:10 2024,154,0.33171580882021773,[-1.61430835  2.05101848 -1.92684441 -0.19069188  0.34150954]
Thu May 23 16:05:14 2024,155,0.3316705039730285,[-1.61316935  2.05215749 -1.9257054  -0.18955288  0.34037054]
Thu May 23 16:05:17 2024,156,0.3316272499868579,[-1.61205772  2.05326911 -1.92681703 -0.18844125  0.33925891]
Thu May 23 16:05:21 2024,157,0.3315859497602852,[-1.61097276  2.05435408 -1.92573206 -0.18952622  0.33817394]
Thu May 23 16:05:26 2024,158,0.33154651098228377,[-1.60991375  2.05541309 -1.92679107 -0.18846721  0.33923296]
Thu May 23 16:05:30 2024,159,0.3315088458874058,[-1.60888001  2.05437936 -1.92575734 -0.18950094  0.34026669]
Thu May 23 16:05:33 2024,160,0.3314728710238083,[-1.6078709   2.05538847 -1.92474823 -0.19051006  0.33925757]
Thu May 23 16:05:37 2024,161,0.331438507033439,[-1.60688577  2.05440334 -1.92376309 -0.18952492  0.33827244]
Thu May 23 16:05:42 2024,162,0.33140567844373825,[-1.60592399  2.05536512 -1.92472487 -0.1904867   0.33923422]
Thu May 23 16:05:47 2024,163,0.33137431347024393,[-1.60498496  2.05630415 -1.92378584 -0.19142573  0.34017325]
Thu May 23 16:05:51 2024,164,0.33134434382952127,[-1.60406809  2.05538728 -1.92286897 -0.1923426   0.33925638]
Thu May 23 16:05:55 2024,165,0.3313157045618681,[-1.6031728   2.05449199 -1.92197369 -0.19323788  0.34015166]
Thu May 23 16:05:58 2024,166,0.3312883338632754,[-1.60229856  2.05361775 -1.92109944 -0.19236363  0.34102591]
Thu May 23 16:06:01 2024,167,0.3312621729261518,[-1.6014448   2.05276399 -1.92024568 -0.19321739  0.34017215]
Thu May 23 16:06:05 2024,168,0.33123716578834506,[-1.60061101  2.05359778 -1.92107948 -0.19405118  0.33933836]
Thu May 23 16:06:09 2024,169,0.3312132591900188,[-1.59979667  2.05278344 -1.92189381 -0.19323685  0.3401527 ]
Thu May 23 16:06:12 2024,170,0.3311904024379677,[-1.59900129  2.05357882 -1.92268919 -0.19403223  0.33935732]
Thu May 23 16:06:15 2024,171,0.33116854727697476,[-1.59822439  2.05280192 -1.92191229 -0.19480913  0.33858042]
Thu May 23 16:06:18 2024,172,0.3311476477678365,[-1.59746549  2.05204302 -1.92267118 -0.19405023  0.33933931]
Thu May 23 16:06:21 2024,173,0.33112766017170286,[-1.59672414  2.05278437 -1.92341253 -0.19479158  0.33859797]
Thu May 23 16:06:24 2024,174,0.33110854284039404,[-1.5959999   2.05206012 -1.92268829 -0.19551582  0.33787372]
Thu May 23 16:06:26 2024,175,0.3310902561123797,[-1.59529233  2.0527677  -1.92198072 -0.1962234   0.33858129]
Thu May 23 16:06:29 2024,176,0.3310727622141192,[-1.59460101  2.05207638 -1.9212894  -0.19691471  0.33788997]
Thu May 23 16:06:31 2024,177,0.33105602516647814,[-1.59392553  2.0514009  -1.92196487 -0.19759019  0.33856545]
Thu May 23 16:06:35 2024,178,0.33104001069595357,[-1.5932655   2.05206093 -1.92130485 -0.19693016  0.33922548]
Thu May 23 16:06:40 2024,179,0.3310246861504532,[-1.59262054  2.0527059  -1.92065988 -0.19628519  0.33987044]
Thu May 23 16:06:44 2024,180,0.33101002041938754,[-1.59199025  2.05333618 -1.92002959 -0.19691548  0.34050073]
Thu May 23 16:06:47 2024,181,0.3309959838578479,[-1.59137429  2.05272022 -1.91941363 -0.19753144  0.33988476]
Thu May 23 16:06:51 2024,182,0.33098254821465467,[-1.59077228  2.05332222 -1.91881162 -0.19692944  0.34048677]
Thu May 23 16:06:55 2024,183,0.3309696865640718,[-1.59018389  2.05273383 -1.91940001 -0.19634105  0.34107516]
Thu May 23 16:06:58 2024,184,0.33095737324099556,[-1.58960878  2.05215872 -1.91997512 -0.19576594  0.34165026]
Thu May 23 16:07:01 2024,185,0.3309455837794332,[-1.58904662  2.05272088 -1.91941296 -0.19520378  0.34108811]
Thu May 23 16:07:05 2024,186,0.33093429485410175,[-1.5884971   2.05327041 -1.91886344 -0.19465425  0.34053858]
Thu May 23 16:07:08 2024,187,0.3309234842249805,[-1.58795989  2.05380762 -1.91940064 -0.19411705  0.34107578]
Thu May 23 16:07:12 2024,188,0.3309131306846654,[-1.5874347   2.05328243 -1.91992583 -0.19359186  0.34160097]
Thu May 23 16:07:16 2024,189,0.3309032140083761,[-1.58692124  2.05379589 -1.92043929 -0.19410532  0.34108751]
Thu May 23 16:07:19 2024,190,0.3308937149064807,[-1.58641922  2.05429792 -1.91993727 -0.1936033   0.34058548]
Thu May 23 16:07:22 2024,191,0.33088461497940386,[-1.58592835  2.05380705 -1.9194464  -0.19409416  0.34107635]
Thu May 23 16:07:26 2024,192,0.33087589667479644,[-1.58544837  2.05332707 -1.91992638 -0.19361419  0.34155633]
Thu May 23 16:07:29 2024,193,0.3308675432468483,[-1.58497902  2.05285772 -1.92039573 -0.19408354  0.34108697]
Thu May 23 16:07:33 2024,194,0.3308595387176335,[-1.58452003  2.05331671 -1.92085472 -0.19362455  0.34154596]
Thu May 23 16:07:37 2024,195,0.33085186784038234,[-1.58407116  2.05376558 -1.92130359 -0.19317568  0.34109709]
Thu May 23 16:07:40 2024,196,0.3308445160645821,[-1.58363216  2.05420458 -1.92086459 -0.19273668  0.34065809]
Thu May 23 16:07:42 2024,197,0.33083746950280907,[-1.5832028   2.05377521 -1.92129396 -0.19316605  0.34108746]
Thu May 23 16:07:45 2024,198,0.33083071489920685,[-1.58278284  2.05335525 -1.92171392 -0.19358601  0.34066749]
Thu May 23 16:07:49 2024,199,0.3308242395995227,[-1.58237205  2.05294447 -1.92130314 -0.19399679  0.34025671]
Thu May 23 16:07:53 2024,200,0.33081803152262357,[-1.58197023  2.05254265 -1.92090131 -0.19359497  0.34065854]
Thu May 23 16:07:56 2024,201,0.3308120791334168,[-1.58157715  2.05214957 -1.92050823 -0.19398805  0.34105161]
Thu May 23 16:07:59 2024,202,0.33080637141710184,[-1.58119261  2.05176503 -1.92012369 -0.1936035   0.34143615]
Thu May 23 16:08:02 2024,203,0.33080089785468586,[-1.5808164   2.05138882 -1.91974749 -0.1932273   0.34181236]
Thu May 23 16:08:06 2024,204,0.3307956483996996,[-1.58044833  2.05102075 -1.91937942 -0.19285923  0.34218043]
Thu May 23 16:08:10 2024,205,0.33079061345605154,[-1.58008821  2.05138087 -1.91901929 -0.19321935  0.34182031]
Thu May 23 16:08:13 2024,206,0.3307857838569622,[-1.57973584  2.05102851 -1.91866692 -0.19286699  0.34146794]
Thu May 23 16:08:16 2024,207,0.33078115084492543,[-1.57939105  2.05068371 -1.91901172 -0.19252219  0.34181273]
Thu May 23 16:08:19 2024,208,0.33077670605264264,[-1.57905365  2.05102111 -1.91934911 -0.19218479  0.34147533]
Thu May 23 16:08:24 2024,209,0.33077244148488305,[-1.57872348  2.05069094 -1.91967929 -0.19251497  0.34180551]
Thu May 23 16:08:28 2024,210,0.33076834950122136,[-1.57840036  2.05036782 -1.92000241 -0.19219185  0.34212863]
Thu May 23 16:08:32 2024,211,0.33076442279961,[-1.57808413  2.05005159 -1.92031864 -0.19187562  0.3418124 ]
Thu May 23 16:08:36 2024,212,0.33076065440074326,[-1.57777463  2.05036109 -1.92062814 -0.19218512  0.3415029 ]
Thu May 23 16:08:40 2024,213,0.3307570376331747,[-1.5774717   2.05005816 -1.92093107 -0.19248805  0.34180583]
Thu May 23 16:08:44 2024,214,0.3307535661191482,[-1.57717519  2.05035467 -1.92063456 -0.19219154  0.34210233]
Thu May 23 16:08:47 2024,215,0.3307502337611093,[-1.57688495  2.0506449  -1.92034432 -0.1919013   0.34239257]
Thu May 23 16:08:50 2024,216,0.33074703472886136,[-1.57660084  2.05036079 -1.92062843 -0.19161719  0.34210846]
Thu May 23 16:08:54 2024,217,0.33074396344733514,[-1.57632272  2.05063892 -1.92035031 -0.19189532  0.34238658]
Thu May 23 16:08:58 2024,218,0.33074101458494176,[-1.57605044  2.0509112  -1.92062258 -0.1921676   0.34265886]
Thu May 23 16:09:04 2024,219,0.33073818304247793,[-1.57578388  2.05064463 -1.92088915 -0.19243416  0.3423923 ]
Thu May 23 16:09:07 2024,220,0.3307354639425598,[-1.5755229   2.05090561 -1.92062817 -0.19217318  0.34213132]
Thu May 23 16:09:11 2024,221,0.330732852619556,[-1.57526737  2.05065009 -1.92088369 -0.1924287   0.34187579]
Thu May 23 16:09:14 2024,222,0.33073034460999706,[-1.57501718  2.05039989 -1.92113389 -0.1926789   0.3416256 ]
Thu May 23 16:09:20 2024,223,0.33072793564343766,[-1.57477219  2.05064488 -1.9208889  -0.19243391  0.34138061]
