Data,Predicted,Reference
Train,[94.42751644215669],[122.36]
Train,[82.08082323581604],[115.95000000000002]
Train,[96.57393657615705],[96.49999999999999]
Train,[83.5638896314531],[105.71]
Train,[96.60310393384825],[124.54]
Train,[107.79138284922773],[92.11]
Train,[86.89355576721829],[110.66]
Train,[82.4928246597151],[81.76]
Train,[93.53909249396679],[175.87]
Train,[92.58211547273915],[130.86]
Train,[94.04497702256853],[66.62]
Train,[94.2761024159086],[167.90999999999997]
Train,[83.47895866822404],[79.95]
Train,[83.24091146214346],[62.32]
Train,[105.2795703054416],[84.8]
Train,[48.86716434818225],[75.7]
Train,[88.51705836323951],[117.83]
Train,[103.67407679764246],[114.83000000000001]
Train,[90.06181078147296],[38.26]
Train,[98.5469727459385],[89.38000000000001]
Train,[80.26211811808662],[82.97]
Train,[104.38688753086672],[102.72]
Train,[83.12755782093588],[96.07]
Train,[80.77242819918976],[84.61]
Train,[82.00234895426125],[115.94000000000001]
Train,[84.3843353010746],[97.08999999999999]
Train,[109.94752430579214],[90.42000000000002]
Train,[96.9460584656712],[51.72999999999999]
Train,[109.82416492168241],[116.36]
Train,[83.274571688486],[41.31000000000001]
Train,[103.20473826248963],[87.81]
Train,[84.52552877386208],[46.37]
Train,[81.76157924259468],[60.940000000000005]
Train,[78.98881679893533],[69.17]
Train,[83.87003700214632],[74.61]
Train,[96.4440458286601],[163.47]
Train,[92.79888044070427],[25.86]
Train,[102.33325773534573],[118.91000000000001]
Train,[57.46404601935662],[78.47]
Train,[94.26241134137696],[28.049999999999997]
Train,[110.05290021399655],[98.71999999999998]
Train,[98.1616961594945],[106.08]
Train,[94.75208721609076],[68.06]
Train,[78.92706807658428],[107.97]
Train,[104.93547982431257],[116.67]
Train,[88.83675289095945],[90.04]
Train,[100.46173274800546],[87.44999999999999]
Train,[94.12652779481525],[36.48]
Train,[82.05256916570653],[42.79]
Train,[97.31700700002743],[110.34]
Train,[115.57181287237874],[109.10999999999999]
Train,[102.27862490089065],[120.28]
Train,[93.76651388082587],[86.31]
Train,[89.7744200214767],[75.03]
Train,[81.63198166954547],[156.97]
Train,[112.3548888418899],[101.87]
Train,[86.3132073361343],[93.5]
Train,[78.03792216334735],[103.54]
Train,[83.24357091419961],[75.79]
Train,[105.98596348197107],[100.88000000000001]
Train,[79.33063805605022],[112.13]
Train,[70.64531905198092],[98.83]
Train,[95.17313625926292],[70.36]
Train,[104.78426298916705],[114.30999999999999]
Train,[103.10619041138752],[78.91]
Train,[71.08454533994077],[87.34]
Train,[101.85193284074745],[98.93999999999998]
Train,[54.92171756124543],[78.51]
Train,[95.6080485992317],[36.52]
Train,[92.952683064186],[87.02]
Train,[95.89339114304948],[80.2]
Train,[55.43209263943315],[77.7]
Train,[94.00650644207393],[79.87]
Train,[70.61583237388406],[89.87]
Train,[104.89441327297735],[81.5]
Train,[87.64421131558835],[79.89]
Train,[107.68402369217883],[140.62]
Train,[94.48063805451136],[125.52]
Train,[95.01139591292016],[34.74999999999999]
Train,[105.14479305176653],[91.95]
Train,[90.09300884397555],[64.26]
Train,[105.75434426251874],[125.72]
Train,[108.4514815433785],[116.66]
Train,[54.206381126831566],[85.77]
Train,[80.97353750579218],[99.12]
Train,[66.62145739990038],[90.1]
Train,[88.41219893306834],[54.27]
Train,[111.22551791147289],[91.06999999999998]
Train,[95.01057449882235],[89.30000000000001]
Train,[83.86327579025037],[122.3]
Train,[106.04810849824902],[101.58]
Train,[64.0663610748158],[93.1]
Train,[116.96122429374525],[99.79]
Train,[97.62326354976832],[140.91]
Train,[99.71936931053511],[87.30000000000001]
Train,[85.06659374757784],[51.26]
Train,[103.42524514770817],[85.1]
Train,[89.61688584446685],[66.84]
Train,[70.783053407285],[77.59]
Train,[94.47141355228004],[164.14]
Train,[101.30764483653779],[37.84]
Train,[79.88709634339237],[86.47999999999999]
Train,[99.51511382419442],[118.9]
Train,[66.49425302067162],[94.51000000000002]
Train,[98.71900366826542],[24.310000000000002]
Train,[70.9865065596595],[98.32]
Train,[78.99117767695874],[71.95]
Train,[112.2613244362041],[87.89999999999999]
Train,[93.06514782145592],[89.28]
Train,[105.06579451018933],[90.83]
Train,[111.1331829532711],[85.99]
Train,[87.54650384973911],[77.24]
Train,[102.1457656282654],[99.8]
Train,[80.38248685654908],[60.24000000000001]
Train,[80.2836854749369],[69.17]
Train,[105.72509432480203],[87.88999999999999]
Train,[90.02276860736589],[26.030000000000005]
Train,[82.05236295895814],[92.66]
Train,[96.37958140728482],[78.62]
Train,[104.6892118824027],[82.35]
Train,[91.43796412818666],[90.52]
Train,[82.64743890671363],[106.16]
Train,[98.45538981352348],[115.58]
Train,[98.10231548185585],[91.99]
Train,[93.4725480415979],[177.24]
Train,[83.60463425860745],[40.56999999999999]
Train,[103.49300558111425],[97.62000000000002]
Train,[82.07180315541841],[112.77]
Train,[84.80883836187824],[122.85]
Train,[95.31379339397307],[71.17]
Train,[84.19859797444899],[135.6]
Train,[83.96523359639964],[100.32]
Train,[100.22090593971963],[106.57]
Train,[82.05289693789472],[149.58]
Train,[104.23125161665133],[95.15]
Train,[80.73481920435746],[68.67]
Train,[87.52781687772173],[92.36]
Train,[88.25640955060166],[102.61]
Train,[103.41933802951627],[106.94]
Train,[79.3260619438507],[129.78]
Train,[112.19517855916585],[85.31]
Train,[102.04353743142461],[127.01000000000002]
Train,[86.64322154704371],[80.59]
Train,[92.92464591763186],[69.83]
Train,[89.79846542954193],[77.03]
Train,[83.97090293978763],[68.01]
Train,[82.87819458102088],[94.23]
Train,[54.92771646812449],[76.18]
Train,[103.97525119156427],[111.78999999999999]
Train,[119.26208073803568],[124.83]
Train,[86.9993925392903],[90.38]
Train,[87.80335909497947],[115.01]
Train,[72.26832355838991],[95.34]
Train,[84.38539965665257],[66.26]
Train,[83.65412414428503],[140.38]
Train,[86.05535369636047],[89.13]
Train,[99.38098469616175],[94.02]
Train,[97.78910257239691],[94.54]
Train,[82.85490648850501],[103.54]
Train,[107.22994927538961],[101.03000000000002]
Train,[85.0816684811579],[58.4]
Train,[100.2167089891755],[91.35]
Train,[82.24408852302474],[67.72]
Train,[80.78663753820373],[69.36]
Train,[89.8200476711698],[98.89]
Train,[105.57113535449865],[91.73999999999998]
Train,[89.1215646909126],[75.29]
Train,[101.67727676762884],[94.58]
Train,[91.00690531213294],[96.93999999999998]
Train,[104.74123755777647],[101.36]
Train,[106.31876318244151],[105.89]
Train,[89.00997768305709],[90.71000000000001]
Train,[111.12672193830532],[97.26]
Train,[90.77175221473611],[54.53]
Train,[117.7217272015834],[106.04]
Train,[107.68431341313739],[95.57]
Train,[86.83585276606367],[74.01]
Train,[119.11324587436432],[102.49]
Train,[81.70718228312079],[77.12]
Train,[85.63643497102065],[49.31]
Train,[107.26305758817881],[101.71]
Train,[49.174753035343905],[83.99]
Train,[94.51488605837177],[122.03000000000002]
Train,[97.96546499114535],[94.74]
Train,[106.83983436306809],[93.72]
Train,[96.94159166142877],[107.41000000000001]
Train,[104.44484326087667],[80.42]
Train,[106.6659038831065],[99.86]
Train,[82.16604156937724],[61.77]
Train,[97.57794615764644],[28.629999999999995]
Train,[80.1991933576924],[81.25]
Train,[103.0038429495278],[28.95]
Train,[100.987062244351],[100.55]
Train,[87.15760723839088],[85.57]
Train,[83.04369447015054],[62.349999999999994]
Train,[84.49282815335503],[47.14000000000001]
Train,[92.02795461732555],[68.49]
Train,[80.42886219461893],[93.47]
Train,[84.97147765794533],[85.28]
Train,[107.76927435139596],[95.42]
Train,[107.83741426159052],[91.44]
Train,[90.02793571783093],[53.31]
Train,[94.68133426303261],[123.85]
Train,[71.18638740180491],[81.16]
Train,[96.4591355653065],[37.080000000000005]
Train,[93.5544663988514],[13.069999999999999]
Train,[82.48677608730257],[125.03]
Train,[105.62564938444865],[99.03000000000002]
Train,[93.44309300453419],[88.31]
Train,[103.69696751074365],[86.76999999999998]
Train,[80.81928673652169],[124.34]
Train,[85.40075990381007],[141.03]
Train,[84.17230616126236],[47.97]
Train,[101.60457236158173],[80.63]
Train,[82.2482617460162],[75.63]
Train,[91.34063701659055],[85.82]
Train,[82.63608642530835],[104.95]
Train,[100.25080237368735],[52.87]
Train,[102.42207569514741],[98.05999999999999]
Train,[92.7156182097762],[153.63]
Train,[89.46155538336805],[74.05]
Train,[93.6888088101673],[85.16]
Train,[81.6755343626948],[102.87]
Train,[94.12375745007367],[73.92]
Train,[90.38493637602676],[93.39000000000001]
Train,[87.65483080513884],[145.17]
Train,[110.99667019023818],[90.81]
Train,[84.42269506720793],[47.07]
Train,[103.92510152219712],[109.55999999999999]
Train,[100.86270900949117],[106.65]
Train,[67.4338510752128],[74.5]
Train,[101.41542532840985],[104.57]
Train,[69.88624328139693],[102.76]
Train,[82.71208942570566],[77.58]
Train,[89.04838960134917],[83.51]
Train,[103.45717317497783],[107.81]
Train,[84.82814168201614],[56.18]
Train,[93.57056824614726],[85.4]
Train,[110.76679174013259],[112.22999999999999]
Train,[97.43314112440659],[26.330000000000002]
Train,[89.44510853542411],[84.35]
Train,[67.24167692249944],[91.47]
Train,[105.65202786194308],[92.56]
Train,[100.67306299863635],[97.91000000000001]
Train,[90.76671447809258],[99.36]
Train,[96.79920275074508],[22.300000000000004]
Train,[96.86410138070687],[28.040000000000003]
Train,[94.82852800236543],[113.6]
Train,[78.56860353679743],[74.46]
Train,[103.52925272733837],[101.57]
Train,[104.35527094184349],[92.45]
Train,[83.10685893621296],[38.34000000000001]
Train,[96.98106478300139],[103.01]
Train,[80.73131966018441],[88.0]
Train,[94.85974450243967],[25.980000000000004]
Train,[99.30320396378886],[50.58]
Train,[96.09844034653709],[99.74]
Train,[96.29080508504723],[114.73]
Train,[85.08347336099042],[155.47]
Train,[98.58560370025928],[66.04]
Train,[111.22409660474153],[97.99]
Train,[81.65618965631926],[107.32999999999998]
Train,[79.40212529461937],[91.86]
Train,[93.27781223786052],[85.31]
Train,[107.14075563661238],[90.43000000000002]
Train,[95.60992080873297],[125.85]
Train,[80.57421291334688],[106.31]
Train,[84.8262882202686],[123.18]
Train,[108.25577955551255],[98.93]
Train,[96.49499746473418],[157.66]
Train,[68.85569725671743],[36.82000000000001]
Train,[82.59719200097508],[149.82]
Train,[83.87237297849767],[140.79]
Train,[93.47319340644123],[176.23000000000002]
Train,[109.82416492168241],[117.68]
Train,[77.24406420491218],[94.34]
Train,[96.72538626551446],[31.090000000000003]
Train,[81.31078399990484],[144.04]
Train,[112.33926746891076],[94.01]
Train,[92.28028802997132],[123.04]
Train,[104.32226845799049],[98.92]
Train,[102.80892510668738],[99.69000000000001]
Train,[92.00751796983317],[83.79]
Train,[80.4535453638239],[87.03]
Train,[106.22277105115774],[106.29]
Train,[82.35236238012077],[144.42]
Train,[77.3233856212474],[115.15]
Train,[100.91930823976412],[35.89000000000001]
Train,[80.22044789473361],[84.02]
Train,[103.36416344925678],[85.87]
Train,[84.46274424021371],[98.67]
Train,[102.06506067908113],[81.99]
Train,[114.02668959887019],[125.27]
Train,[83.4424359851813],[141.43]
Train,[88.14431497746284],[64.69]
Train,[82.08082323581604],[115.94000000000001]
Train,[89.4711071490794],[118.2]
Train,[102.48589406406637],[98.27999999999999]
Train,[118.95774907150893],[99.65]
Train,[103.8416675323558],[80.83]
Train,[105.44541658119618],[112.65]
Train,[94.07751853336582],[59.83]
Train,[105.98838375003578],[63.11]
Train,[99.18721867080409],[36.86000000000001]
Train,[83.01669855678988],[118.73]
Train,[80.79986892421546],[98.12]
Train,[93.36426801396198],[67.24]
Train,[81.1733931097007],[82.19]
Train,[50.17047824614663],[77.52]
Train,[90.76671447809258],[99.86]
Train,[95.17254083113986],[120.94]
Train,[85.69655754749651],[116.34]
Train,[107.61809425022943],[102.96]
Train,[93.65389542914765],[64.4]
Train,[95.52187543537997],[109.21]
Train,[92.95135872255769],[31.069999999999997]
Train,[90.26379883368486],[75.16]
Train,[84.4130583068643],[95.15]
Train,[103.99734379746755],[118.81999999999998]
Train,[90.0224524160486],[75.68]
Train,[85.98382324701616],[68.64]
Train,[95.25077765792989],[38.14]
Train,[95.89105201079767],[14.619999999999996]
Train,[81.54904420868449],[74.9]
Train,[90.5920526312075],[73.86]
Train,[69.03960945766853],[87.81]
Train,[66.96245863858991],[81.12]
Train,[87.30642495354502],[95.37]
Train,[51.809321303476054],[75.76]
Train,[98.74255990319985],[15.640000000000004]
Train,[92.01860420261661],[73.63]
Train,[82.0981884065382],[85.84]
Train,[90.80104850548324],[45.67]
Train,[82.25766963323592],[102.1]
Train,[75.0322055011429],[95.68]
Train,[100.61873222548223],[103.14]
Train,[103.33285021737244],[91.71]
Train,[86.25644077456901],[158.5]
Train,[81.57365054178831],[113.45]
Train,[100.13744660527131],[95.67]
Train,[105.44104822591238],[86.86000000000001]
Train,[92.84184831475784],[53.38]
Train,[95.90713351852418],[50.440000000000005]
Train,[109.01224686289113],[83.5]
Train,[69.35403606381502],[90.71000000000001]
Train,[94.03315441025336],[122.95]
Train,[103.53121709945783],[108.90000000000002]
Train,[86.51084262049761],[73.8]
Train,[87.74509780273357],[65.47]
Train,[119.62533094219083],[108.2]
Train,[83.64982353398096],[109.37]
Train,[83.50671656633584],[114.0]
Train,[80.09737016856748],[69.0]
Train,[106.71169456705795],[97.31]
Train,[89.32913969369102],[71.4]
Train,[90.76671447809258],[93.24]
Train,[103.2544658448285],[94.41]
Train,[95.71958014788866],[49.52000000000001]
Train,[76.32765430003153],[54.35]
Train,[95.35509510150743],[79.26]
Train,[76.1715848815666],[92.76]
Train,[97.30905090450797],[94.86999999999999]
Train,[96.2378338797371],[71.98]
Train,[81.61404635504505],[82.74]
Train,[115.25861419843099],[102.19]
Train,[107.24474369624456],[103.23]
Train,[92.82904040206415],[70.12]
Train,[92.16822678942846],[44.33]
Train,[108.3259501289836],[91.27]
Train,[75.77865451576079],[94.85999999999999]
Train,[55.013458072945596],[80.05]
Train,[88.0142317316071],[102.67000000000002]
Train,[112.32318279376665],[95.74]
Train,[88.42295257934389],[67.15]
Train,[96.95051480556775],[125.91]
Train,[81.89354223088792],[105.62]
Train,[81.49487736018763],[108.7]
Train,[82.37670771752582],[101.63]
Train,[99.99390551041503],[62.830000000000005]
Train,[88.1628013553751],[115.29000000000002]
Train,[93.16551393521426],[28.849999999999998]
Train,[77.6908636900414],[104.86]
Train,[119.93781155385146],[116.96]
Train,[78.91061833609507],[125.3]
Train,[82.17254428291231],[121.32]
Train,[88.07123343227741],[75.16]
Train,[87.68392263951588],[81.68]
Train,[103.83453565644875],[112.41]
Train,[100.33516141886707],[96.82]
Train,[95.93495193184867],[35.47]
Train,[80.36546561318583],[66.35]
Train,[113.97039073973558],[118.81]
Train,[49.196680522990285],[81.53]
Train,[93.54077279882705],[44.48]
Train,[93.58358522721906],[174.58999999999997]
Train,[95.53479915128662],[96.81]
Train,[86.93661813080948],[94.34]
Train,[96.02656548299682],[34.36]
Train,[75.347522282101],[102.53]
Train,[98.09890730580355],[116.62000000000002]
Train,[109.82416492168241],[117.03]
Train,[89.2703907219285],[93.19]
Train,[94.20875511203599],[111.38]
Train,[104.39961295165652],[103.22]
Train,[91.45472910865696],[111.94000000000001]
Train,[83.4640430023926],[111.61]
Train,[50.81555396990397],[83.33]
Train,[95.05183649262722],[26.300000000000008]
Train,[83.87003700214632],[71.01]
Train,[87.26163303908699],[135.42]
Train,[104.74572862808166],[81.13]
Train,[99.63261833037714],[115.48999999999998]
Train,[85.37713954680144],[65.14]
Train,[103.71651807294559],[110.24]
Train,[80.77979789717217],[88.32999999999998]
Train,[96.39186691713407],[33.93000000000001]
Train,[83.8027405387751],[108.20999999999998]
Train,[108.62478683432765],[116.43]
Train,[81.7052928494947],[67.33]
Train,[87.16892152707656],[76.62]
Train,[79.62733642544418],[102.12]
Train,[90.17081038173293],[78.54]
Train,[99.74070490480624],[121.72999999999999]
Train,[90.00309324027725],[78.33]
Train,[93.94619216978836],[89.87]
Train,[102.79832785647301],[86.9]
Train,[93.32767688046822],[176.40000000000003]
Train,[92.12410595649112],[90.16]
Train,[98.35784158343104],[97.52]
Train,[101.28472100483937],[98.39]
Train,[82.84558143405873],[111.36]
Train,[105.62564938444865],[99.87]
Train,[100.12287411293835],[95.85]
Train,[80.02193812120665],[45.53999999999999]
Train,[84.08319483989101],[104.64]
Train,[77.87647323076648],[104.84]
Train,[96.13789612968223],[56.410000000000004]
Train,[107.38046331922675],[80.63]
Train,[104.1335084869116],[111.77999999999999]
Train,[110.58020719858771],[94.56]
Train,[100.75147453814738],[110.73]
Train,[104.62723443366626],[98.82]
Train,[83.33021323737812],[59.8]
Train,[106.53373856955167],[97.44]
Train,[87.09175747760415],[79.62]
Train,[86.50253151441201],[81.55]
Train,[101.44134753471992],[95.47]
Train,[100.15561554756064],[86.85000000000001]
Train,[101.71354393091515],[77.88]
Train,[84.83550594578494],[106.4]
Train,[89.91486969884589],[92.92]
Train,[106.23246987819708],[95.81]
Train,[105.72323905877995],[90.69]
Train,[93.29381802880644],[52.68]
Train,[90.8042287305472],[97.44]
Train,[96.63466444452946],[96.95000000000002]
Train,[49.77327962236915],[76.28]
Train,[69.12447306566095],[76.26]
Train,[82.3775939798765],[99.66]
Train,[101.93479185802248],[81.53]
Train,[91.49947496187042],[98.25]
Train,[104.83999491039302],[107.25]
Train,[104.50638223511152],[97.64]
Train,[95.1025317637713],[35.72]
Train,[68.38538722027718],[86.92]
Train,[80.0341221039882],[100.79]
Train,[104.42613065708055],[111.84999999999998]
Train,[103.99837697846084],[96.7]
Train,[100.70791835895767],[92.57]
Train,[80.40548591774942],[119.23]
Train,[95.92587437521578],[92.63999999999999]
Train,[108.79314696457077],[95.1]
Train,[93.43731130914703],[81.95]
Train,[49.92699196331854],[78.64]
Train,[81.48889439066362],[133.24]
Train,[94.8507639544431],[124.17]
Train,[75.51457581889267],[100.27]
Train,[78.5217053646043],[112.69]
Train,[86.99928327002209],[82.6]
Train,[102.12211770518685],[111.0]
Train,[106.10530751446552],[97.0]
Train,[81.91314316001787],[87.71]
Train,[97.4161662251259],[66.1]
Train,[80.93018566513173],[109.68]
Train,[104.9018653037143],[96.24]
Train,[92.3356394049971],[17.839999999999996]
Train,[82.33630462200371],[66.95]
Train,[111.59350455505384],[87.21999999999998]
Train,[94.67767870770088],[120.88]
Train,[83.53487594090429],[103.85]
Train,[83.35924402309394],[60.71]
Train,[80.54687935311298],[96.64999999999999]
Train,[93.57921799545048],[86.98999999999998]
Train,[89.98506706263625],[28.299999999999997]
Train,[97.11609759871781],[112.69]
Train,[72.61952284488322],[95.43]
Train,[83.5399140729498],[124.65]
Train,[101.56967156425513],[109.32]
Train,[85.0178629042012],[107.38]
Train,[107.11070682269332],[93.96]
Train,[82.93470260095697],[155.47]
Train,[94.94628967406321],[33.21]
Train,[104.38375975431515],[119.3]
Train,[103.60293736865978],[86.39]
Train,[96.93864148430625],[103.9]
Train,[81.54683372533235],[104.79999999999998]
Train,[109.99492768721112],[90.06]
Train,[82.79711939707607],[125.63]
Train,[78.69615932880993],[92.91]
Train,[104.22908532759213],[83.24]
Train,[93.92478889376379],[123.02]
Train,[86.35123947101954],[93.72]
Train,[82.19865729670062],[96.51000000000002]
Train,[87.17919527588035],[108.73]
Train,[61.45278786610017],[77.46]
Train,[85.68665635854187],[53.85]
Train,[100.72067062972104],[82.82]
Train,[90.26172490664766],[90.08]
Train,[93.43214288341274],[86.8]
Train,[82.37519828262721],[98.12]
Train,[94.24780968557924],[164.94]
Train,[49.688573187390844],[77.45]
Train,[82.60922938892438],[95.26]
Train,[102.8098057980741],[85.03]
Train,[97.27345915063239],[98.42999999999999]
Train,[92.1584996810067],[76.45]
Train,[99.05922586734913],[117.68]
Train,[93.09010541576563],[50.86]
Train,[104.33379304406242],[82.79]
Train,[92.45263655663513],[93.44]
Train,[82.22282722376994],[90.35]
Train,[69.22692945837385],[75.34]
Train,[56.7397729525346],[78.91]
Train,[87.87542399397982],[80.57]
Train,[87.12344868874935],[81.93]
Train,[95.10130347727994],[117.64]
Train,[101.20429393599025],[109.4]
Train,[95.50497789055746],[123.05]
Train,[94.20642781307406],[18.03]
Train,[94.89003164978068],[41.62]
Train,[82.0981884065382],[81.57]
Train,[83.05101842171901],[130.73]
Train,[86.81018081108591],[88.41000000000001]
Train,[84.43592671168241],[78.95]
Train,[97.44262877832539],[30.849999999999998]
Train,[86.26591651933573],[100.33]
Train,[102.1886027539376],[78.4]
Train,[93.86069604648468],[73.32]
Train,[81.54956867664876],[43.51]
Train,[103.41362307811053],[111.5]
Train,[93.82957433093354],[125.45000000000002]
Train,[95.63988722942918],[38.25]
Train,[83.59337062678293],[41.120000000000005]
Train,[86.45643153500495],[90.57]
Train,[120.01233288178197],[91.58]
Train,[96.79908557938198],[94.1]
Train,[93.51036691459768],[61.55]
Train,[100.01169043306182],[38.11999999999999]
Train,[78.95293156581191],[88.19000000000001]
Train,[113.04231519423867],[92.26]
Train,[93.90640264106912],[51.97]
Train,[72.22586556717057],[92.9]
Train,[100.78308769266583],[86.51]
Train,[84.17243823453954],[98.48]
Train,[80.84807711580505],[89.44]
Train,[90.76671447809258],[95.91000000000001]
Train,[82.49699154560665],[92.11999999999999]
Train,[94.58561285311615],[68.99]
Train,[96.96463180229217],[36.38000000000001]
Train,[49.95650296882334],[74.41]
Train,[102.08172011936077],[97.18000000000002]
Train,[96.69345159364693],[122.3]
Train,[110.96903441776858],[97.0]
Train,[75.24120100485463],[91.91]
Train,[93.17665115579206],[92.11999999999999]
Train,[81.55256297243707],[108.52000000000001]
Train,[112.19517855916585],[96.68]
Train,[87.70336344712759],[88.75]
Train,[96.59091573595116],[42.33]
Train,[63.162044080046854],[87.92]
Train,[108.8756964805258],[80.83]
Train,[90.03412980502584],[80.22]
Train,[56.542536534502304],[78.0]
Train,[81.1299716121551],[125.73]
Train,[93.23640984494527],[176.02]
Train,[100.57140659026408],[93.33]
Train,[70.44521197759971],[89.39]
Train,[80.37861777462486],[79.4]
Train,[101.85164280784281],[85.17]
Train,[101.4169376661925],[83.69]
Train,[93.53584069435693],[172.87]
Train,[114.78723618146734],[110.36]
Train,[107.36115480709385],[104.2]
Train,[101.23776213289642],[106.61]
Train,[102.976092288672],[86.52]
Train,[112.19686094384754],[93.30999999999999]
Train,[86.22671093086417],[85.78]
Train,[96.27336260113333],[126.07]
Train,[87.49439153819557],[64.07]
Train,[112.48942964686546],[94.47]
Train,[102.17033694490163],[98.17]
Train,[84.4396163418794],[66.91]
Train,[80.92176899230137],[57.25]
Train,[81.30422584520575],[60.77]
Train,[104.97673783353311],[113.7]
Train,[87.23833660630005],[85.86]
Train,[88.53970217401083],[79.46]
Train,[57.58903376679572],[80.34]
Train,[98.2444155044948],[63.41]
Train,[109.34055277720981],[95.02000000000001]
Train,[96.87317526141904],[93.55]
Train,[96.4669878865081],[99.1]
Train,[83.59105143983916],[77.64]
Train,[80.74955631158869],[67.43]
Train,[107.0304601106167],[98.56999999999998]
Train,[82.65780315907206],[66.72]
Train,[93.93777373251571],[108.46]
Train,[63.92826402769156],[78.79]
Train,[102.31200010866513],[97.15]
Train,[94.57313411565808],[76.58]
Train,[79.96463748892097],[68.15]
Train,[104.33173870727138],[108.92]
Train,[87.51936796057919],[31.01000000000001]
Train,[93.739000156232],[88.91]
Train,[102.1416955396734],[105.75]
Train,[108.97462967171656],[113.77]
Train,[81.46728598535164],[94.26]
Train,[90.7866464135626],[50.2]
Train,[93.46410433997221],[176.85]
Train,[83.51822710272589],[59.8]
Train,[95.05691144062664],[22.44000000000001]
Train,[92.47404837817162],[173.93]
Train,[96.37886138326427],[95.8]
Train,[79.35191088172236],[86.17]
Train,[56.70862923144098],[81.74]
Train,[86.66873684276958],[89.87]
Train,[103.7312827058024],[104.04]
Train,[84.43945621007043],[105.54999999999998]
Train,[89.35388341184984],[58.96]
Train,[116.09154706054281],[111.26]
Train,[89.40432563061151],[94.18999999999998]
Train,[84.13366117235239],[61.22]
Train,[80.17042689172315],[73.14]
Train,[87.11185723247678],[95.17000000000002]
Train,[88.68213942569872],[131.96]
Train,[86.77064179642947],[91.85]
Train,[97.15214405360217],[75.5]
Train,[87.66303680860449],[77.04]
Train,[95.2472557432041],[93.18]
Train,[86.69515135043146],[119.12]
Train,[97.20086368539486],[130.17]
Train,[80.59518036103151],[125.6]
Train,[94.52101392370814],[26.95]
Train,[106.64868382739003],[102.13999999999999]
Train,[81.56191229607384],[113.21]
Train,[110.46624172152394],[93.28]
Train,[99.74903682203035],[36.58]
Train,[79.95606978559385],[103.66]
Train,[77.80402404993258],[86.08]
Train,[76.11087727540492],[111.62999999999998]
Train,[81.99010279844869],[155.37]
Train,[104.24635215893746],[81.59]
Train,[83.84237117973564],[78.08]
Train,[107.75621037788041],[83.47]
Train,[84.17058592947289],[103.54]
Train,[94.08681887466804],[121.7]
Train,[91.56601517879963],[112.83000000000001]
Train,[99.6378100026075],[96.19]
Train,[96.2649034725676],[68.88]
Train,[106.75787263547532],[119.64]
Train,[82.06895055350847],[66.24]
Train,[101.37637772251955],[95.06]
Train,[112.44731302070645],[94.12]
Train,[79.33823897027045],[94.14]
Train,[70.47572806533707],[98.23]
Train,[83.12113893982293],[145.85]
Train,[83.71146093701762],[107.63000000000001]
Train,[81.45323383748529],[85.38]
