Time,Iteration,Cost,Parameters
Sat May 25 14:36:19 2024,65,0.07025589057396765,[-3.02995386  2.23558018 -2.16325952 -0.07694139  0.58766564]
Sat May 25 14:36:20 2024,66,0.07021088072110088,[-3.03122655  2.23430749 -2.16453221 -0.07821408  0.58893833]
Sat May 25 14:36:20 2024,67,0.07016665286038544,[-3.03248571  2.23304834 -2.16579136 -0.07947323  0.59019749]
Sat May 25 14:36:20 2024,68,0.0701231916729721,[-3.03373151  2.23429414 -2.16703716 -0.07822743  0.58895169]
Sat May 25 14:36:21 2024,69,0.07008048217808419,[-3.03496414  2.23306151 -2.16826979 -0.07946006  0.58771906]
Sat May 25 14:36:21 2024,70,0.07003850972451195,[-3.03618377  2.23184188 -2.16948942 -0.07824043  0.58649943]
Sat May 25 14:36:22 2024,71,0.06999725998235715,[-3.03739057  2.23063508 -2.16828262 -0.07703362  0.58529262]
Sat May 25 14:36:22 2024,72,0.06995671893501669,[-3.03858472  2.23182923 -2.16947677 -0.07583948  0.58648677]
Sat May 25 14:36:22 2024,73,0.06991687287139933,[-3.03976637  2.23064757 -2.16829511 -0.07702113  0.58766843]
Sat May 25 14:36:25 2024,74,0.06987770837836635,[-3.04093571  2.2318169  -2.16946444 -0.07819047  0.58883776]
Sat May 25 14:36:27 2024,75,0.0698392123333886,[-3.04209287  2.23297407 -2.16830727 -0.07934763  0.58999493]
Sat May 25 14:36:27 2024,76,0.0698013718974132,[-3.04323804  2.23411923 -2.16716211 -0.07820247  0.58884977]
Sat May 25 14:36:28 2024,77,0.06976417450793199,[-3.04437135  2.23298592 -2.1660288  -0.07706916  0.58998308]
Sat May 25 14:36:28 2024,78,0.0697276078722461,[-3.04549297  2.23410753 -2.16490718 -0.07819078  0.58886146]
Sat May 25 14:36:29 2024,79,0.0696916599609189,[-3.04660304  2.23521761 -2.16601725 -0.0770807   0.58997153]
Sat May 25 14:36:29 2024,80,0.06965631900141223,[-3.04770172  2.23631628 -2.16711593 -0.07817938  0.59107021]
Sat May 25 14:36:29 2024,81,0.06962157347189911,[-3.04878915  2.23740371 -2.1660285  -0.07926681  0.59215764]
Sat May 25 14:36:30 2024,82,0.06958741209524759,[-3.04986547  2.23848004 -2.16710483 -0.07819049  0.59108132]
Sat May 25 14:36:30 2024,83,0.06955382383317019,[-3.05093083  2.2395454  -2.16603947 -0.07712513  0.59001596]
Sat May 25 14:36:31 2024,84,0.0695207978805333,[-3.05198536  2.24059993 -2.16498493 -0.07817966  0.58896142]
Sat May 25 14:36:31 2024,85,0.06948832365982187,[-3.05302921  2.23955608 -2.16602878 -0.07713581  0.59000527]
Sat May 25 14:36:31 2024,86,0.06945639081575401,[-3.05406251  2.24058938 -2.16499548 -0.07610251  0.58897197]
Sat May 25 14:36:32 2024,87,0.06942498921004117,[-3.05508539  2.24161226 -2.1639726  -0.07712539  0.58999485]
Sat May 25 14:36:32 2024,88,0.06939410891628876,[-3.05609798  2.24262485 -2.16498519 -0.0761128   0.58898226]
Sat May 25 14:36:33 2024,89,0.06936374021503369,[-3.05710042  2.24162242 -2.16398276 -0.07511037  0.58998469]
Sat May 25 14:36:33 2024,90,0.06933387358891371,[-3.05809282  2.24261482 -2.16299036 -0.07411796  0.5909771 ]
Sat May 25 14:36:33 2024,91,0.06930449971796473,[-3.05907532  2.24359732 -2.16397285 -0.07313547  0.5899946 ]
Sat May 25 14:36:34 2024,92,0.06927560947504263,[-3.06004803  2.2426246  -2.16300014 -0.07410818  0.59096731]
Sat May 25 14:36:34 2024,93,0.06924719392136539,[-3.06101108  2.24166155 -2.16203709 -0.07507123  0.59193037]
Sat May 25 14:36:35 2024,94,0.06921924430217126,[-3.06196459  2.24070804 -2.1629906  -0.07411772  0.59288388]
Sat May 25 14:36:35 2024,95,0.06919175204249134,[-3.06290868  2.24165213 -2.16204651 -0.07317364  0.59382796]
Sat May 25 14:36:35 2024,96,0.06916470874303046,[-3.06384345  2.2425869  -2.16298129 -0.07410841  0.59476274]
Sat May 25 14:36:36 2024,97,0.06913810617615566,[-3.06476903  2.24351248 -2.16205571 -0.07503399  0.59568832]
Sat May 25 14:36:36 2024,98,0.06911193628198765,[-3.06568553  2.24259599 -2.16297221 -0.07595049  0.59660482]
Sat May 25 14:36:37 2024,99,0.06908619116459216,[-3.06659306  2.24168846 -2.16387973 -0.07504297  0.59569729]
Sat May 25 14:36:37 2024,100,0.06906086308826909,[-3.06749172  2.24258712 -2.1647784  -0.07594163  0.59479863]
Sat May 25 14:36:37 2024,101,0.06903594447393575,[-3.06838163  2.24169721 -2.1656683  -0.07505172  0.59568853]
Sat May 25 14:36:38 2024,102,0.06901142789560219,[-3.06926289  2.24257847 -2.16654956 -0.07417046  0.59480728]
Sat May 25 14:36:38 2024,103,0.06898730607693522,[-3.0701356   2.24345119 -2.16567685 -0.07504318  0.59393456]
Sat May 25 14:36:39 2024,104,0.06896357188790873,[-3.07099987  2.24258692 -2.16654112 -0.07417891  0.59307029]
Sat May 25 14:36:39 2024,105,0.06894021834153896,[-3.0718558   2.24344285 -2.16568519 -0.07503484  0.59392622]
Sat May 25 14:36:39 2024,106,0.06891723859069994,[-3.07270349  2.24259516 -2.16653288 -0.07418715  0.59307853]
Sat May 25 14:36:40 2024,107,0.06889462592501931,[-3.07354303  2.2434347  -2.16737242 -0.07502669  0.59391808]
Sat May 25 14:36:40 2024,108,0.06887237376785094,[-3.07437453  2.2442662  -2.16654092 -0.07419519  0.59474958]
Sat May 25 14:36:41 2024,109,0.06885047567332174,[-3.07519808  2.24344265 -2.16571738 -0.07501874  0.59392603]
Sat May 25 14:36:41 2024,110,0.06882892532345213,[-3.07601377  2.24425834 -2.16490169 -0.07583443  0.59474172]
Sat May 25 14:36:41 2024,111,0.06880771652534678,[-3.07682169  2.24506627 -2.16570961 -0.07664236  0.59393379]
Sat May 25 14:36:42 2024,112,0.06878684320845393,[-3.07762195  2.24586652 -2.16650987 -0.0758421   0.59313354]
Sat May 25 14:36:42 2024,113,0.06876629942189201,[-3.07841462  2.24507385 -2.1657172  -0.07663477  0.59234087]
Sat May 25 14:36:43 2024,114,0.06874607933184092,[-3.07919979  2.24585903 -2.16650237 -0.0758496   0.59312605]
Sat May 25 14:36:43 2024,115,0.06872617721899654,[-3.07997756  2.2466368  -2.1657246  -0.07507183  0.59234828]
Sat May 25 14:36:44 2024,116,0.06870658747608709,[-3.08074801  2.24586635 -2.16495415 -0.07584228  0.59157782]
Sat May 25 14:36:44 2024,117,0.06868730460544878,[-3.08151123  2.24662956 -2.16419094 -0.07660549  0.59234104]
Sat May 25 14:36:44 2024,118,0.06866832321666017,[-3.0822673   2.2458735  -2.16343487 -0.07584943  0.59158498]
Sat May 25 14:36:45 2024,119,0.06864963802423271,[-3.08301629  2.2451245  -2.16268587 -0.07510043  0.59083598]
Sat May 25 14:36:45 2024,120,0.0686312438453568,[-3.0837583   2.24586651 -2.16194386 -0.07435842  0.59009397]
Sat May 25 14:36:46 2024,121,0.06861313559770124,[-3.08449341  2.24513141 -2.16267897 -0.07362332  0.58935886]
Sat May 25 14:36:46 2024,122,0.06859530829726472,[-3.08522168  2.24440313 -2.16340725 -0.07289504  0.59008714]
Sat May 25 14:36:46 2024,123,0.06857775705627858,[-3.08594321  2.24512466 -2.16268572 -0.07361657  0.58936561]
Sat May 25 14:36:47 2024,124,0.06856047708115878,[-3.08665807  2.24583952 -2.16340057 -0.07290171  0.58865076]
Sat May 25 14:36:47 2024,125,0.06854346367050575,[-3.08736633  2.24513125 -2.16410884 -0.07360997  0.58935902]
Sat May 25 14:36:48 2024,126,0.06852671221315185,[-3.08806807  2.24442951 -2.16340709 -0.07290823  0.58865728]
Sat May 25 14:36:48 2024,127,0.0685102181862537,[-3.08876337  2.24512481 -2.1627118  -0.07221294  0.58935257]
Sat May 25 14:36:48 2024,128,0.06849397715342966,[-3.08945229  2.24443589 -2.16202288 -0.07290186  0.59004149]
Sat May 25 14:36:49 2024,129,0.0684779847629401,[-3.09013491  2.24375327 -2.16134026 -0.07221924  0.59072411]
Sat May 25 14:36:49 2024,130,0.06846223674591043,[-3.0908113   2.24442966 -2.16201665 -0.07289563  0.5914005 ]
Sat May 25 14:36:50 2024,131,0.06844672891459462,[-3.09148153  2.24375943 -2.16134642 -0.0722254   0.59073027]
Sat May 25 14:36:50 2024,132,0.06843145716067925,[-3.09214567  2.24309529 -2.16068228 -0.07288954  0.59006614]
Sat May 25 14:36:50 2024,133,0.06841641745362634,[-3.09280379  2.24243717 -2.16002416 -0.07354765  0.59072425]
Sat May 25 14:36:51 2024,134,0.0684016058390545,[-3.09345595  2.24178501 -2.16067632 -0.07289549  0.59007209]
Sat May 25 14:36:51 2024,135,0.06838701843715678,[-3.09410222  2.24113874 -2.16003005 -0.07224922  0.59071836]
Sat May 25 14:36:52 2024,136,0.06837265144115487,[-3.09474266  2.24177919 -2.1606705  -0.07288967  0.59135881]
Sat May 25 14:36:52 2024,137,0.06835850111578842,[-3.09537735  2.24241388 -2.16003581 -0.07225498  0.59072412]
Sat May 25 14:36:52 2024,138,0.06834456379583866,[-3.09600634  2.24178488 -2.1606648  -0.07162599  0.59135311]
Sat May 25 14:36:53 2024,139,0.06833083588468586,[-3.0966297   2.24116153 -2.16128816 -0.07224935  0.59197647]
Sat May 25 14:36:53 2024,140,0.06831731385289871,[-3.09724748  2.24054374 -2.16190595 -0.07163156  0.59259426]
Sat May 25 14:36:54 2024,141,0.0683039942368561,[-3.09785976  2.23993146 -2.16251823 -0.07224384  0.59320653]
Sat May 25 14:36:54 2024,142,0.06829087363739958,[-3.09846659  2.24053829 -2.16312505 -0.07163701  0.59259971]
Sat May 25 14:36:54 2024,143,0.06827794871851653,[-3.09906803  2.24113973 -2.16252362 -0.07103557  0.59320115]
Sat May 25 14:36:55 2024,144,0.06826521620605197,[-3.09966414  2.24173584 -2.16192751 -0.07043946  0.59379725]
Sat May 25 14:36:55 2024,145,0.06825267288645014,[-3.10025497  2.241145   -2.16251834 -0.06984863  0.59320642]
Sat May 25 14:36:56 2024,146,0.06824031560552338,[-3.10084059  2.24055938 -2.16193272 -0.06926301  0.5926208 ]
Sat May 25 14:36:56 2024,147,0.06822814126724884,[-3.10142106  2.23997892 -2.16251318 -0.06868255  0.59204034]
Sat May 25 14:36:56 2024,148,0.0682161468325917,[-3.10199641  2.24055428 -2.16308854 -0.06810719  0.59261569]
Sat May 25 14:36:57 2024,149,0.06820432931835434,[-3.10256672  2.23998397 -2.16251823 -0.0686775   0.59204538]
Sat May 25 14:36:57 2024,150,0.06819268579605127,[-3.10313204  2.23941865 -2.16195291 -0.06811218  0.5926107 ]
Sat May 25 14:36:58 2024,151,0.06818121339080849,[-3.10369242  2.23997903 -2.16251329 -0.0675518   0.59317108]
Sat May 25 14:36:58 2024,152,0.06816990928028725,[-3.10424791  2.24053452 -2.16306878 -0.0681073   0.59372657]
Sat May 25 14:36:58 2024,153,0.06815877069363155,[-3.10479856  2.23998386 -2.16251813 -0.06755664  0.59427722]
Sat May 25 14:36:59 2024,154,0.06814779491043829,[-3.10534444  2.23943799 -2.16197225 -0.06701077  0.59373135]
Sat May 25 14:36:59 2024,155,0.06813697925975037,[-3.10588558  2.23889685 -2.16143111 -0.06646963  0.59319021]
Sat May 25 14:37:00 2024,156,0.06812632111907142,[-3.10642204  2.23943331 -2.16089465 -0.06593317  0.59372667]
Sat May 25 14:37:00 2024,157,0.06811581791340217,[-3.10695387  2.23996514 -2.16142648 -0.06646499  0.59319484]
Sat May 25 14:37:01 2024,158,0.06810546711429769,[-3.10748111  2.23943789 -2.16195373 -0.06699224  0.59372209]
Sat May 25 14:37:01 2024,159,0.06809526623894485,[-3.10800382  2.2399606  -2.16143101 -0.06751495  0.5942448 ]
Sat May 25 14:37:01 2024,160,0.06808521284926013,[-3.10852204  2.24047883 -2.16091279 -0.06803317  0.59372657]
Sat May 25 14:37:02 2024,161,0.06807530455100656,[-3.10903583  2.24099261 -2.16039901 -0.06751939  0.59424036]
Sat May 25 14:37:02 2024,162,0.06806553899292986,[-3.10954522  2.24048322 -2.15988961 -0.06701     0.59474975]
Sat May 25 14:37:03 2024,163,0.06805591386591296,[-3.11005027  2.24098826 -2.16039466 -0.06751504  0.59424471]
Sat May 25 14:37:03 2024,164,0.06804642690214896,[-3.11055101  2.24148901 -2.1608954  -0.0670143   0.59474545]
Sat May 25 14:37:03 2024,165,0.06803707587433133,[-3.1110475   2.24099252 -2.16139189 -0.06651781  0.59424896]
Sat May 25 14:37:04 2024,166,0.06802785859486195,[-3.11153978  2.24050024 -2.16089962 -0.06602553  0.59375669]
Sat May 25 14:37:04 2024,167,0.06801877291507571,[-3.11202788  2.24001214 -2.16138772 -0.06651364  0.59424479]
Sat May 25 14:37:05 2024,168,0.0680098167244815,[-3.11251187  2.24049612 -2.16090374 -0.06699762  0.59376081]
Sat May 25 14:37:05 2024,169,0.0680009879500196,[-3.11299177  2.24001622 -2.16042384 -0.06651772  0.59328091]
Sat May 25 14:37:05 2024,170,0.06799228455533475,[-3.11346763  2.24049208 -2.15994798 -0.06699358  0.59375677]
Sat May 25 14:37:06 2024,171,0.06798370454006453,[-3.11393949  2.24002022 -2.15947612 -0.06652172  0.59422863]
Sat May 25 14:37:06 2024,172,0.06797524593914255,[-3.1144074   2.23955231 -2.15900821 -0.06605382  0.59469654]
Sat May 25 14:37:07 2024,173,0.06796690682211692,[-3.11487139  2.2400163  -2.15854422 -0.06558983  0.59423255]
Sat May 25 14:37:07 2024,174,0.06795868529248232,[-3.1153315   2.23955619 -2.15808411 -0.06512971  0.59377244]
Sat May 25 14:37:07 2024,175,0.06795057948702676,[-3.11578778  2.23909991 -2.15854038 -0.06467344  0.59422871]
Sat May 25 14:37:08 2024,176,0.06794258757519155,[-3.11624026  2.23864743 -2.1580879  -0.06512592  0.59468119]
Sat May 25 14:37:08 2024,177,0.06793470775844482,[-3.11668898  2.23819871 -2.15853662 -0.06557464  0.59512991]
Sat May 25 14:37:09 2024,178,0.06792693826966827,[-3.11713397  2.23864371 -2.15809163 -0.06512964  0.59557491]
Sat May 25 14:37:09 2024,179,0.06791927737255632,[-3.11757529  2.23908503 -2.15765031 -0.06557095  0.59601623]
Sat May 25 14:37:09 2024,180,0.06791172336102846,[-3.11801296  2.2395227  -2.15808798 -0.06600862  0.5964539 ]
Sat May 25 14:37:10 2024,181,0.06790427455865267,[-3.11844702  2.23908864 -2.15852204 -0.06557456  0.59601984]
Sat May 25 14:37:10 2024,182,0.06789692931808208,[-3.11887751  2.23951913 -2.15895253 -0.06514407  0.59645033]
Sat May 25 14:37:11 2024,183,0.06788968602050227,[-3.11930447  2.23909217 -2.15852558 -0.06471712  0.59602337]
Sat May 25 14:37:11 2024,184,0.06788254307509053,[-3.11972792  2.23866872 -2.15894903 -0.06429366  0.59644683]
Sat May 25 14:37:11 2024,185,0.06787549891848614,[-3.12014791  2.23908871 -2.15936902 -0.06387368  0.59686681]
Sat May 25 14:37:12 2024,186,0.06786855201427142,[-3.12056447  2.23950526 -2.15978558 -0.06429023  0.59645026]
Sat May 25 14:37:12 2024,187,0.06786170085246361,[-3.12097763  2.23991842 -2.16019874 -0.06470339  0.59686342]
Sat May 25 14:37:13 2024,188,0.06785494394901703,[-3.12138742  2.23950863 -2.15978894 -0.06511319  0.59645362]
Sat May 25 14:37:13 2024,189,0.06784827984533562,[-3.12179389  2.23910216 -2.15938247 -0.06551966  0.59686009]
Sat May 25 14:37:13 2024,190,0.06784170710779516,[-3.12219706  2.23869899 -2.15978564 -0.06592283  0.59645692]
Sat May 25 14:37:14 2024,191,0.06783522432727554,[-3.12259697  2.23829908 -2.16018555 -0.06552292  0.59685682]
Sat May 25 14:37:14 2024,192,0.06782883011870233,[-3.12299365  2.23869575 -2.15978887 -0.06512625  0.5972535 ]
Sat May 25 14:37:15 2024,193,0.06782252312059767,[-3.12338713  2.23908923 -2.16018235 -0.06473277  0.59686002]
Sat May 25 14:37:15 2024,194,0.06781630199464057,[-3.12377744  2.23947954 -2.15979204 -0.06434246  0.59646971]
Sat May 25 14:37:16 2024,195,0.06781016542523556,[-3.12416461  2.23986672 -2.16017922 -0.06395528  0.59608254]
Sat May 25 14:37:16 2024,196,0.06780411211909074,[-3.12454868  2.23948265 -2.16056328 -0.06357122  0.59646661]
Sat May 25 14:37:16 2024,197,0.06779814080480377,[-3.12492967  2.23910166 -2.16094428 -0.06395221  0.5968476 ]
Sat May 25 14:37:17 2024,198,0.06779225023245652,[-3.12530762  2.2394796  -2.16132222 -0.06357426  0.59722555]
Sat May 25 14:37:17 2024,199,0.06778643917321778,[-3.12568255  2.23910467 -2.16094729 -0.06319933  0.59685061]
Sat May 25 14:37:18 2024,200,0.06778070641895396,[-3.1260545   2.23947662 -2.16131924 -0.06357127  0.59722256]
Sat May 25 14:37:18 2024,201,0.06777505078184758,[-3.12642349  2.23984561 -2.16168823 -0.06394026  0.59685357]
Sat May 25 14:37:18 2024,202,0.06776947109402338,[-3.12678955  2.24021167 -2.16205429 -0.0635742   0.59721963]
Sat May 25 14:37:19 2024,203,0.06776396620718211,[-3.12715271  2.24057483 -2.16241745 -0.06393736  0.59758279]
Sat May 25 14:37:19 2024,204,0.06775853499224116,[-3.127513    2.24021454 -2.16277774 -0.06357707  0.5972225 ]
Sat May 25 14:37:20 2024,205,0.06775317633898288,[-3.12787044  2.23985709 -2.16313518 -0.06393452  0.59686506]
Sat May 25 14:37:20 2024,206,0.0677478891557096,[-3.12822507  2.23950247 -2.16278055 -0.06428915  0.59651043]
Sat May 25 14:37:20 2024,207,0.06774267236890541,[-3.12857691  2.2398543  -2.16242871 -0.06464099  0.59615859]
Sat May 25 14:37:21 2024,208,0.06773752492290498,[-3.12892599  2.23950523 -2.16207964 -0.06429191  0.59650767]
Sat May 25 14:37:21 2024,209,0.06773244577956858,[-3.12927233  2.23915889 -2.1617333  -0.06394557  0.59616133]
Sat May 25 14:37:22 2024,210,0.06772743391796379,[-3.12961596  2.23881526 -2.16207693 -0.06360194  0.59650496]
Sat May 25 14:37:22 2024,211,0.0677224883340533,[-3.1299569   2.2391562  -2.16173598 -0.06326099  0.59616401]
Sat May 25 14:37:22 2024,212,0.06771760804038898,[-3.13029519  2.23881792 -2.16207427 -0.06292271  0.59582572]
Sat May 25 14:37:23 2024,213,0.06771279206581186,[-3.13063085  2.23848226 -2.16173862 -0.06258705  0.59549007]
Sat May 25 14:37:23 2024,214,0.06770803945515813,[-3.13096389  2.23814922 -2.16140557 -0.0629201   0.59515702]
Sat May 25 14:37:24 2024,215,0.0677033492689708,[-3.13129435  2.23847968 -2.16173603 -0.06258964  0.59548749]
Sat May 25 14:37:24 2024,216,0.06769872058321694,[-3.13162226  2.23880758 -2.16206394 -0.06291754  0.59581539]
Sat May 25 14:37:24 2024,217,0.06769415248901064,[-3.13194763  2.23913295 -2.16173857 -0.06324291  0.59614076]
Sat May 25 14:37:25 2024,218,0.06768964409234134,[-3.13227049  2.23945581 -2.16206143 -0.06292005  0.5958179 ]
Sat May 25 14:37:25 2024,219,0.06768519451380708,[-3.13259086  2.23977618 -2.16174105 -0.06259968  0.59613827]
Sat May 25 14:37:26 2024,220,0.06768080288835354,[-3.13290876  2.24009409 -2.16142315 -0.06228177  0.59645618]
Sat May 25 14:37:26 2024,221,0.06767646836501776,[-3.13322423  2.23977862 -2.16110768 -0.06196631  0.59614071]
Sat May 25 14:37:26 2024,222,0.06767219010667674,[-3.13353728  2.24009167 -2.16079463 -0.06227935  0.59645376]
Sat May 25 14:37:27 2024,223,0.06766796728980125,[-3.13384793  2.24040232 -2.16048398 -0.06259001  0.59676442]
