Data,Predicted,Reference
Train,[119.49586866178542],[87.89999999999999]
Train,[111.67733952161103],[89.28]
Train,[108.77212127524518],[90.83]
Train,[118.5627351218549],[85.99]
Train,[55.21978273860319],[77.24]
Train,[74.3557349824546],[99.8]
Train,[89.5697278036045],[60.24000000000001]
Train,[84.4019801603275],[69.17]
Train,[112.31404079794099],[87.88999999999999]
Train,[107.91236787818208],[26.030000000000005]
Train,[80.17974965477129],[92.66]
Train,[109.36323015030244],[78.62]
Train,[112.12973239552632],[82.35]
Train,[98.20222893073942],[90.52]
Train,[78.70469933492299],[106.16]
Train,[104.63990839549933],[115.58]
Train,[41.526748591368765],[91.99]
Train,[108.75476424290679],[177.24]
Train,[81.08472996895541],[40.56999999999999]
Train,[109.51416710476015],[97.62000000000002]
Train,[53.241001890395914],[112.77]
Train,[83.69629300246683],[122.85]
Train,[111.00769128261348],[71.17]
Train,[101.89527886213831],[135.6]
Train,[66.34243400360792],[100.32]
Train,[97.30180033617805],[106.57]
Train,[82.62385689203654],[149.58]
Train,[110.20404500898579],[95.15]
Train,[83.66257772269475],[68.67]
Train,[57.165404323299555],[92.36]
Train,[57.87843012314198],[102.61]
Train,[111.13629703979866],[106.94]
Train,[116.80719779568994],[129.78]
Train,[119.27015621584127],[85.31]
Train,[108.67803039922072],[127.01000000000002]
Train,[38.174598775385874],[80.59]
Train,[111.09453750441507],[69.83]
Train,[56.02503493325408],[77.03]
Train,[71.6305896933357],[68.01]
Train,[71.64501556187629],[94.23]
Train,[64.96514040009174],[76.18]
Train,[111.12289978678233],[111.78999999999999]
Train,[120.23196612486313],[124.83]
Train,[57.23340187643156],[90.38]
Train,[92.8767943627281],[115.01]
Train,[32.82654870939531],[95.34]
Train,[99.29663936434808],[66.26]
Train,[84.22177496145284],[140.38]
Train,[64.62596475934839],[89.13]
Train,[70.69330192704592],[94.02]
Train,[93.53808857196162],[94.54]
Train,[62.744315906908724],[103.54]
Train,[112.20504862678519],[101.03000000000002]
Train,[86.38855165784315],[58.4]
Train,[106.06440688966983],[91.35]
Train,[92.90438835971003],[67.72]
Train,[91.30063447102454],[69.36]
Train,[65.12910390205647],[98.89]
Train,[112.10891291221151],[91.73999999999998]
Train,[75.11418245261369],[75.29]
Train,[73.58130257317166],[94.58]
Train,[48.34796835316453],[96.93999999999998]
Train,[111.82552438875246],[101.36]
Train,[110.04634766448125],[105.89]
Train,[56.69662048171863],[90.71000000000001]
Train,[118.09005625557987],[97.26]
Train,[100.78164615001901],[54.53]
Train,[120.16638335505426],[106.04]
Train,[113.05713398972647],[95.57]
Train,[96.35512113925182],[74.01]
Train,[115.74696158791208],[102.49]
Train,[71.90513431946475],[77.12]
Train,[92.80394196469362],[49.31]
Train,[110.90522244592141],[101.71]
Train,[24.909737479431975],[83.99]
Train,[107.54878662628404],[122.03000000000002]
Train,[96.45445373770855],[94.74]
Train,[111.03503956694597],[93.72]
Train,[105.23845750281414],[107.41000000000001]
Train,[97.52772908992776],[80.42]
Train,[112.74978060021856],[99.86]
Train,[73.24687712308756],[61.77]
Train,[119.72933322319308],[28.629999999999995]
Train,[105.94431817788215],[81.25]
Train,[113.37795851762044],[28.95]
Train,[97.73477337033017],[100.55]
Train,[92.0079471475832],[85.57]
Train,[75.31181586179855],[62.349999999999994]
Train,[74.02901327488634],[47.14000000000001]
Train,[109.47441726468288],[68.49]
Train,[84.67071692307131],[93.47]
Train,[87.16531692976767],[85.28]
Train,[111.10259245994918],[95.42]
Train,[114.25070498352052],[91.44]
Train,[100.43704585562972],[53.31]
Train,[86.22907842010338],[123.85]
Train,[38.56530588683064],[81.16]
Train,[102.411940469308],[37.080000000000005]
Train,[107.80160633342534],[13.069999999999999]
Train,[78.55388841248838],[125.03]
Train,[112.4283626261849],[99.03000000000002]
Train,[111.20600373480731],[88.31]
Train,[111.65025880018308],[86.76999999999998]
Train,[78.93776245678391],[124.34]
Train,[85.78246178379189],[141.03]
Train,[84.04128197988007],[47.97]
Train,[108.38682124519035],[80.63]
Train,[84.38571765081336],[75.63]
Train,[110.27094068715519],[85.82]
Train,[81.27013101251156],[104.95]
Train,[109.38725054460942],[52.87]
Train,[74.72646198627098],[98.05999999999999]
Train,[87.53337433258056],[153.63]
Train,[75.98947308406382],[74.05]
Train,[46.44937317619113],[85.16]
Train,[81.23973347576896],[102.87]
Train,[106.46363973563987],[73.92]
Train,[51.01982874008256],[93.39000000000001]
Train,[104.73514948473787],[145.17]
Train,[118.11248119745699],[90.81]
Train,[85.25124648323272],[47.07]
Train,[101.62463715605702],[109.55999999999999]
Train,[107.22450866873243],[106.65]
Train,[34.80631641545967],[74.5]
Train,[101.74541143150817],[104.57]
Train,[23.80211654739604],[102.76]
Train,[65.7857579600345],[77.58]
Train,[53.051292848661596],[83.51]
Train,[111.13368441836452],[107.81]
Train,[94.5378499672541],[56.18]
Train,[111.40718957035389],[85.4]
Train,[118.06099145979292],[112.22999999999999]
Train,[105.7174386039024],[26.330000000000002]
Train,[102.73240228645673],[84.35]
Train,[23.880399030359555],[91.47]
Train,[112.88577063003297],[92.56]
Train,[72.36210797090786],[97.91000000000001]
Train,[65.45203830351198],[99.36]
Train,[108.72887069111083],[22.300000000000004]
Train,[101.62943297837505],[28.040000000000003]
Train,[102.72245184486505],[113.6]
Train,[104.88065476172815],[74.46]
Train,[109.46529659804159],[101.57]
Train,[112.62653188018362],[92.45]
Train,[75.85921439247059],[38.34000000000001]
Train,[88.66738200000002],[103.01]
Train,[83.30692075563255],[88.0]
Train,[108.44323307880664],[25.980000000000004]
Train,[105.43033125646578],[50.58]
Train,[106.39748872427765],[99.74]
Train,[99.6829512104301],[114.73]
Train,[56.844818311912356],[155.47]
Train,[108.16484798266022],[66.04]
Train,[117.01423176415283],[97.99]
Train,[81.49576229529447],[107.32999999999998]
Train,[87.37757467029171],[91.86]
Train,[109.94871019447093],[85.31]
Train,[107.78618144169415],[90.43000000000002]
Train,[108.16453101800997],[125.85]
Train,[80.63204208230167],[106.31]
Train,[59.52144349243972],[123.18]
Train,[111.12562983112343],[98.93]
Train,[108.37606738103214],[157.66]
Train,[22.956324413070117],[36.82000000000001]
Train,[82.94820481470393],[149.82]
Train,[84.32326382193462],[140.79]
Train,[108.8877068982906],[176.23000000000002]
Train,[114.48771469642246],[117.68]
Train,[100.73576872220578],[94.34]
Train,[101.4198194321394],[31.090000000000003]
Train,[75.34094592912523],[144.04]
Train,[119.47570304414603],[94.01]
Train,[105.39672590214172],[123.04]
Train,[109.7414249423582],[98.92]
Train,[105.62180706862382],[99.69000000000001]
Train,[102.1717663690801],[83.79]
Train,[74.45941690560117],[87.03]
Train,[104.72288291868874],[106.29]
Train,[85.86411812887026],[144.42]
Train,[83.32406960183938],[115.15]
Train,[89.31831162999428],[35.89000000000001]
Train,[79.7860574270517],[84.02]
Train,[113.30363706255156],[85.87]
Train,[63.02584937453859],[98.67]
Train,[98.90279040660441],[81.99]
Train,[120.43494237343138],[125.27]
Train,[85.34705906581415],[141.43]
Train,[53.10362204879938],[64.69]
Train,[53.13136425773307],[115.94000000000001]
Train,[63.81551417769533],[118.2]
Train,[74.66829252759807],[98.27999999999999]
Train,[110.76868032648419],[99.65]
Train,[112.6481163800475],[80.83]
Train,[111.85013834622865],[112.65]
Train,[106.4637400051911],[59.83]
Train,[111.87478964082706],[63.11]
Train,[109.2116772468531],[36.86000000000001]
Train,[83.22328808902189],[118.73]
Train,[79.26009590363074],[98.12]
Train,[110.37070629437864],[67.24]
Train,[79.7103711140252],[82.19]
Train,[22.7512640167338],[77.52]
Train,[65.45203830351198],[99.86]
Train,[106.89380767011694],[120.94]
Train,[57.12457944400283],[116.34]
Train,[114.32205476723061],[102.96]
Train,[113.5856481136265],[64.4]
Train,[103.29059906898594],[109.21]
Train,[108.81698112286276],[31.069999999999997]
Train,[94.39755136385126],[75.16]
Train,[83.88911172351406],[95.15]
Train,[111.19343970920792],[118.81999999999998]
Train,[75.30174921963801],[75.68]
Train,[68.76589088707865],[68.64]
Train,[107.12938639885765],[38.14]
Train,[109.64846815665274],[14.619999999999996]
Train,[81.62622291248181],[74.9]
Train,[103.89824507721912],[73.86]
Train,[39.01970692283027],[87.81]
Train,[22.616186589481607],[81.12]
Train,[36.9635813974147],[95.37]
Train,[28.81649514506126],[75.76]
Train,[104.84670008931518],[15.640000000000004]
Train,[54.72919167150771],[73.63]
Train,[92.3728493138174],[85.84]
Train,[111.11394538189855],[45.67]
Train,[72.25751599944371],[102.1]
Train,[36.42384999825772],[95.68]
Train,[110.2665181405427],[103.14]
Train,[112.60310911949826],[91.71]
Train,[91.0922383447174],[158.5]
Train,[52.754931358382784],[113.45]
Train,[96.10697512149703],[95.67]
Train,[110.5457505633419],[86.86000000000001]
Train,[107.35487163937053],[53.38]
Train,[110.99016841363206],[50.440000000000005]
Train,[111.262984737825],[83.5]
Train,[38.03733582187512],[90.71000000000001]
Train,[102.55444036134574],[122.95]
Train,[111.3481189510955],[108.90000000000002]
Train,[95.74760450328142],[73.8]
Train,[68.51260981180691],[65.47]
Train,[120.38566849871542],[108.2]
Train,[79.9056138238125],[109.37]
Train,[54.49895816917824],[114.0]
Train,[84.36364096668012],[69.0]
Train,[105.59623126570735],[97.31]
Train,[95.00749388656956],[71.4]
Train,[65.45203830351198],[93.24]
Train,[110.22135125216508],[94.41]
Train,[101.79264880227973],[49.52000000000001]
Train,[97.93430379279083],[54.35]
Train,[110.37871929177035],[79.26]
Train,[82.23336288650665],[92.76]
Train,[95.3504820345186],[94.86999999999999]
Train,[102.14975557252467],[71.98]
Train,[84.1319427892346],[82.74]
Train,[120.10020950898085],[102.19]
Train,[113.34815173716373],[103.23]
Train,[111.29229150519045],[70.12]
Train,[107.1907208494227],[44.33]
Train,[112.47152854400086],[91.27]
Train,[37.94164681357329],[94.85999999999999]
Train,[23.10906831014616],[80.05]
Train,[55.01847574894276],[102.67000000000002]
Train,[117.8102938921864],[95.74]
Train,[95.05964390320038],[67.15]
Train,[108.63182480272408],[125.91]
Train,[80.48665743750296],[105.62]
Train,[85.23477873185264],[108.7]
Train,[85.08510031905382],[101.63]
Train,[106.41957556243362],[62.830000000000005]
Train,[93.2431336253044],[115.29000000000002]
Train,[109.51522632643393],[28.849999999999998]
Train,[79.32509035809136],[104.86]
Train,[120.45473867623444],[116.96]
Train,[81.92323857615676],[125.3]
Train,[76.10353667134859],[121.32]
Train,[105.35488561287151],[75.16]
Train,[68.73295245274059],[81.68]
Train,[110.16459409966751],[112.41]
Train,[105.47103437043192],[96.82]
Train,[109.40328055351985],[35.47]
Train,[81.57043822062481],[66.35]
Train,[120.36084124155384],[118.81]
Train,[26.674872013919657],[81.53]
Train,[106.12498119843391],[44.48]
Train,[109.0070892854107],[174.58999999999997]
Train,[93.75289771318127],[96.81]
Train,[64.86237815322751],[94.34]
Train,[108.75605113903656],[34.36]
Train,[82.94427023609516],[102.53]
Train,[109.14585656529744],[116.62000000000002]
Train,[114.48771469642246],[117.03]
Train,[64.4781744023887],[93.19]
Train,[102.75920021196617],[111.38]
Train,[111.07947774420043],[103.22]
Train,[102.71440969356728],[111.94000000000001]
Train,[83.19956895829223],[111.61]
Train,[23.46511300704067],[83.33]
Train,[108.97132347316413],[26.300000000000008]
Train,[83.32830984996247],[71.01]
Train,[91.29686283661243],[135.42]
Train,[111.78868200303543],[81.13]
Train,[109.22251002478416],[115.48999999999998]
Train,[99.46827316584232],[65.14]
Train,[111.36422492017525],[110.24]
Train,[75.2240768155981],[88.32999999999998]
Train,[82.66816174033436],[33.93000000000001]
Train,[74.1642616424879],[108.20999999999998]
Train,[108.06469190406051],[116.43]
Train,[76.5553904037528],[67.33]
Train,[67.1229148638801],[76.62]
Train,[102.09439977616402],[102.12]
Train,[112.69639301610704],[78.54]
Train,[110.24119493277969],[121.72999999999999]
Train,[106.69249615142436],[78.33]
Train,[111.42354017118727],[89.87]
Train,[103.90028722728637],[86.9]
Train,[108.7407941839557],[176.40000000000003]
Train,[103.90302187644147],[90.16]
Train,[69.29912106547923],[97.52]
Train,[98.5453517941625],[98.39]
Train,[86.84228901986268],[111.36]
Train,[112.4283626261849],[99.87]
Train,[106.16505858183938],[95.85]
Train,[86.51714043361484],[45.53999999999999]
Train,[60.199243450344376],[104.64]
Train,[78.4987797021169],[104.84]
Train,[107.25200489005904],[56.410000000000004]
Train,[112.24570269884495],[80.63]
Train,[110.37067490501549],[111.77999999999999]
Train,[117.77095622149194],[94.56]
Train,[110.99212332072301],[110.73]
Train,[112.52599206996473],[98.82]
Train,[74.49969659551272],[59.8]
Train,[112.93384247797056],[97.44]
Train,[38.33199620786787],[79.62]
Train,[38.99368375535377],[81.55]
Train,[73.76979155752353],[95.47]
Train,[95.5601461258138],[86.85000000000001]
Train,[115.64459002529107],[77.88]
Train,[92.5864979953045],[106.4]
Train,[52.06824084101318],[92.92]
Train,[110.15747102108587],[95.81]
Train,[111.74550632824136],[90.69]
Train,[108.60663037660838],[52.68]
Train,[65.15863615151436],[97.44]
Train,[39.34812265883497],[96.95000000000002]
Train,[29.41608625735317],[76.28]
Train,[37.55691232877178],[76.26]
Train,[77.47947454340245],[99.66]
Train,[97.159130111857],[81.53]
Train,[92.37914593107239],[98.25]
Train,[108.91629897885025],[107.25]
Train,[103.44126845882772],[97.64]
Train,[107.65932469136686],[35.72]
Train,[36.24969027707634],[86.92]
Train,[80.81294421426013],[100.79]
Train,[109.89046517003872],[111.84999999999998]
Train,[112.49976611447336],[96.7]
Train,[38.885677244596046],[92.57]
Train,[83.88212450578385],[119.23]
Train,[93.83217204989919],[92.63999999999999]
Train,[115.20875439005036],[95.1]
Train,[110.74144948596098],[81.95]
Train,[26.312178705442854],[78.64]
Train,[84.46285429653223],[133.24]
Train,[107.89939311414885],[124.17]
Train,[24.7248750048936],[100.27]
Train,[83.89835266093007],[112.69]
Train,[77.51824371134384],[82.6]
Train,[107.25068301164028],[111.0]
Train,[109.23598525852114],[97.0]
Train,[86.74900552313198],[87.71]
Train,[113.15927885926602],[66.1]
Train,[79.92263478891857],[109.68]
Train,[112.20746545170338],[96.24]
Train,[107.6296571169338],[17.839999999999996]
Train,[78.46492697271317],[66.95]
Train,[117.95933815895997],[87.21999999999998]
Train,[108.20016872112821],[120.88]
Train,[79.19984787896972],[103.85]
Train,[82.73760728961835],[60.71]
Train,[74.67402701709952],[96.64999999999999]
Train,[111.65090203139582],[86.98999999999998]
Train,[108.07462705804349],[28.299999999999997]
Train,[106.32053838303968],[112.69]
Train,[33.285449017618994],[95.43]
Train,[101.54471710427886],[124.65]
Train,[107.74335192575194],[109.32]
Train,[93.31806927217842],[107.38]
Train,[82.31339155715065],[93.96]
Train,[80.58456938538991],[155.47]
Train,[107.9653412509083],[33.21]
Train,[110.30344329474784],[119.3]
Train,[112.18820286563792],[86.39]
Train,[93.18979334711366],[103.9]
Train,[80.99153111525338],[104.79999999999998]
Train,[111.03878567550501],[90.06]
Train,[74.57495297712194],[125.63]
Train,[80.41176693705671],[92.91]
Train,[112.80103564709911],[83.24]
Train,[108.33211186092419],[123.02]
Train,[60.6717675368434],[93.72]
Train,[69.94431025555895],[96.51000000000002]
Train,[101.92945992323712],[108.73]
Train,[28.92199786957259],[77.46]
Train,[85.84330211588788],[53.85]
Train,[108.51320061631434],[82.82]
Train,[104.58653085056517],[90.08]
Train,[111.74001257247753],[86.8]
Train,[85.56878187402822],[98.12]
Train,[108.69208467859484],[164.94]
Train,[23.400827046982897],[77.45]
Train,[70.81198679666217],[95.26]
Train,[110.93854936560206],[85.03]
Train,[93.9986149690118],[98.42999999999999]
Train,[52.70830031556052],[76.45]
Train,[107.66866020141367],[117.68]
Train,[106.45043328640115],[50.86]
Train,[98.22254943916339],[82.79]
Train,[73.67940335051836],[93.44]
Train,[82.34649856431349],[90.35]
Train,[23.168786747500413],[75.34]
Train,[24.234623239043273],[78.91]
Train,[54.4663893152431],[80.57]
Train,[60.90220073440148],[81.93]
Train,[107.03165083834095],[117.64]
Train,[97.91494296195683],[109.4]
Train,[107.31916185764679],[123.05]
Train,[109.40769671667569],[18.03]
Train,[107.94839193396355],[41.62]
Train,[92.3728493138174],[81.57]
Train,[85.5054925099697],[130.73]
Train,[38.34084753509802],[88.41000000000001]
Train,[46.44482967332035],[78.95]
Train,[105.16354512162067],[30.849999999999998]
Train,[64.53923256055725],[100.33]
Train,[109.48430874820124],[78.4]
Train,[110.87901100793593],[73.32]
Train,[87.02729346566163],[43.51]
Train,[106.84907530038096],[111.5]
Train,[107.20259077660357],[125.45000000000002]
Train,[104.2946524048688],[38.25]
Train,[82.8563451178485],[41.120000000000005]
Train,[64.50460221390662],[90.57]
Train,[116.67205297274454],[91.58]
Train,[40.09411120528834],[94.1]
Train,[106.55315382087976],[61.55]
Train,[107.85060597326118],[38.11999999999999]
Train,[79.63810656895343],[88.19000000000001]
Train,[117.68223279096343],[92.26]
Train,[108.6056975155215],[51.97]
Train,[98.66428830326623],[92.9]
Train,[95.83136601239173],[86.51]
Train,[63.684759317094745],[98.48]
Train,[84.8757995025177],[89.44]
Train,[65.45203830351198],[95.91000000000001]
Train,[80.28231292043606],[92.11999999999999]
Train,[111.00462520422755],[68.99]
Train,[103.46856442197392],[36.38000000000001]
Train,[24.57190926734348],[74.41]
Train,[74.27435825117823],[97.18000000000002]
Train,[108.87030603982109],[122.3]
Train,[117.6478135379346],[97.0]
Train,[34.672941390771584],[91.91]
Train,[53.836497017076105],[92.11999999999999]
Train,[80.97687579054788],[108.52000000000001]
Train,[119.27015621584127],[96.68]
Train,[67.30784607001314],[88.75]
Train,[108.27629728780697],[42.33]
Train,[30.356472680672486],[87.92]
Train,[112.03841585965405],[80.83]
Train,[78.01698729648506],[80.22]
Train,[24.478586383854996],[78.0]
Train,[85.69403205215592],[125.73]
Train,[108.36050336735728],[176.02]
Train,[39.23471377397717],[93.33]
Train,[35.20113668767552],[89.39]
Train,[81.72011248802646],[79.4]
Train,[109.50793483046552],[85.17]
Train,[108.47582510712427],[83.69]
Train,[108.53659315860581],[172.87]
Train,[120.45598646136146],[110.36]
Train,[111.05274245059213],[104.2]
Train,[97.94986037802774],[106.61]
Train,[111.62283861761864],[86.52]
Train,[119.12278841871628],[93.30999999999999]
Train,[38.933363027380814],[85.78]
Train,[108.1162298839599],[126.07]
Train,[63.44171925719615],[64.07]
Train,[119.28964695394438],[94.47]
Train,[73.9231292988382],[98.17]
Train,[85.21045133105558],[66.91]
Train,[86.22254597899587],[57.25]
Train,[84.13333781740265],[60.77]
Train,[111.87077933021182],[113.7]
Train,[92.92550500517449],[85.86]
Train,[92.79163447242564],[79.46]
Train,[24.669227049579693],[80.34]
Train,[100.71275561362019],[63.41]
Train,[104.87766607103721],[95.02000000000001]
Train,[104.59203186355442],[93.55]
Train,[108.46515634110567],[99.1]
Train,[55.18184930889533],[77.64]
Train,[86.39166714139166],[67.43]
Train,[88.32754047051056],[98.56999999999998]
Train,[79.41604472873014],[66.72]
Train,[99.37681261412708],[108.46]
Train,[29.482525471290966],[78.79]
Train,[74.60193086531395],[97.15]
Train,[43.33355982850346],[76.58]
Train,[81.62314352502257],[68.15]
Train,[103.89781700171122],[108.92]
Train,[71.04475947356157],[31.01000000000001]
Train,[99.3585431567335],[88.91]
Train,[104.78223405802161],[105.75]
Train,[117.16316016064488],[113.77]
Train,[76.97075817756277],[94.26]
Train,[108.5618636610468],[50.2]
Train,[109.1147257464028],[176.85]
Train,[84.42885559742089],[59.8]
Train,[108.15861251600735],[22.44000000000001]
Train,[109.08224006858511],[173.93]
Train,[93.99898460563026],[95.8]
Train,[85.53286746594505],[86.17]
Train,[24.063347972149568],[81.74]
Train,[62.79704718030692],[89.87]
Train,[108.32094004840525],[104.04]
Train,[70.1691156288859],[105.54999999999998]
Train,[104.72186244421754],[58.96]
Train,[119.96340299156662],[111.26]
Train,[95.4183697244781],[94.18999999999998]
Train,[83.78747872805259],[61.22]
Train,[79.31808318486462],[73.14]
Train,[38.30661884776495],[95.17000000000002]
Train,[92.07725484482602],[131.96]
Train,[68.85003266380959],[91.85]
Train,[105.07466457191398],[75.5]
Train,[62.46976747682435],[77.04]
Train,[102.27093340841982],[93.18]
Train,[72.58319612118561],[119.12]
Train,[105.23926215666802],[130.17]
Train,[85.44273773520571],[125.6]
Train,[104.70470864607039],[26.95]
Train,[90.09231340862836],[102.13999999999999]
Train,[88.52675077673211],[113.21]
Train,[117.87883828794901],[93.28]
Train,[106.50154551480281],[36.58]
Train,[79.3305480516038],[103.66]
Train,[85.38878593833647],[86.08]
Train,[82.7949203777683],[111.62999999999998]
Train,[84.40830128968297],[155.37]
Train,[112.88632268793613],[81.59]
Train,[67.89740765579366],[78.08]
Train,[111.17897227322308],[83.47]
Train,[91.11651298967939],[103.54]
Train,[107.81482238574631],[121.7]
Train,[51.80135390490932],[112.83000000000001]
Train,[71.0717378099266],[96.19]
Train,[105.95482786407074],[68.88]
Train,[111.57767951456621],[119.64]
Train,[84.32323057654472],[66.24]
Train,[101.01527852287505],[95.06]
Train,[119.35043209322737],[94.12]
Train,[79.99575641062582],[94.14]
Train,[33.11148345123085],[98.23]
Train,[84.28180317574336],[145.85]
Train,[61.78649135773873],[107.63000000000001]
Train,[78.7672178653069],[85.38]
