Time,Iteration,Cost,Parameters
Mon Oct 14 16:10:17 2024,55,0.2142296996592957,[-4.07297425  2.30220546 -2.08201568  0.0098139   0.51658425]
Mon Oct 14 16:12:30 2024,56,0.21229116030556508,[-4.08585151e+00  2.31508272e+00 -2.06913842e+00 -3.06335838e-03
  5.03706985e-01]
Mon Oct 14 16:14:44 2024,57,0.2001674989111753,[-4.09688611  2.30404812 -2.05810382 -0.01409796  0.49267238]
Mon Oct 14 16:16:56 2024,58,0.2073594738790052,[-4.10903291  2.31619492 -2.07025062 -0.02624476  0.48052558]
Mon Oct 14 16:19:08 2024,59,0.20594767475880288,[-4.1187488   2.32591081 -2.0799665  -0.01652887  0.49024147]
Mon Oct 14 16:21:22 2024,60,0.19942265731011527,[-4.12952852  2.33669053 -2.09074623 -0.00574915  0.50102119]
Mon Oct 14 16:23:36 2024,61,0.18750431179724789,[-4.14001258  2.32620648 -2.10123028  0.0047349   0.49053714]
Mon Oct 14 16:25:50 2024,62,0.1957726129873988,[-4.15002554  2.31619351 -2.09121731  0.01474787  0.50055011]
Mon Oct 14 16:28:04 2024,63,0.18767747314022298,[-4.15841132  2.32457928 -2.08283154  0.00636209  0.50893588]
Mon Oct 14 16:30:17 2024,64,0.19411646621367593,[-4.16539581  2.33156377 -2.07584705  0.01334658  0.5019514 ]
Mon Oct 14 16:32:31 2024,65,0.19032973024542313,[-4.17201292  2.32494666 -2.08246416  0.00672947  0.50856851]
Mon Oct 14 16:34:46 2024,66,0.18475262468425308,[-4.17792936e+00  2.33086310e+00 -2.08838061e+00  8.13023392e-04
  5.02652065e-01]
Mon Oct 14 16:36:59 2024,67,0.18130645241211923,[-4.18424795  2.32454451 -2.0946992  -0.00550557  0.49633348]
Mon Oct 14 16:39:14 2024,68,0.1855605065153057,[-4.19190591e+00  2.33220247e+00 -2.10235716e+00  2.15239470e-03
  4.88675516e-01]
Mon Oct 14 16:41:26 2024,69,0.18089583156272343,[-4.19667512e+00  2.32743326e+00 -2.09758795e+00 -2.61681558e-03
  4.83906305e-01]
Mon Oct 14 16:43:39 2024,70,0.18685220961991003,[-4.20233598e+00  2.33309412e+00 -2.10324880e+00  3.04404104e-03
  4.78245449e-01]
Mon Oct 14 16:45:53 2024,71,0.18248446578225525,[-4.20831927e+00  2.33907740e+00 -2.10923209e+00 -2.93924438e-03
  4.72262163e-01]
Mon Oct 14 16:48:06 2024,72,0.17912997007038656,[-4.21357119e+00  2.34432933e+00 -2.10398016e+00  2.31268443e-03
  4.67010234e-01]
Mon Oct 14 16:50:19 2024,73,0.18000710934403621,[-4.21697664  2.34773478 -2.10738561  0.00571813  0.47041568]
Mon Oct 14 16:52:35 2024,74,0.18010645776852752,[-4.22138308e+00  2.35214121e+00 -2.10297918e+00  1.31170372e-03
  4.66009254e-01]
Mon Oct 14 16:54:48 2024,75,0.17200868766037622,[-4.2270449   2.34647939 -2.09731736 -0.00435012  0.47167108]
Mon Oct 14 16:57:05 2024,76,0.18067181010518096,[-4.23082664e+00  2.35026114e+00 -2.10109910e+00 -5.68371724e-04
  4.67889329e-01]
Mon Oct 14 16:59:19 2024,77,0.17154027479013756,[-4.23466415  2.34642363 -2.10493661 -0.00440588  0.46405182]
Mon Oct 14 17:01:34 2024,78,0.1827280646763681,[-4.23595163  2.34513615 -2.10364913 -0.00569336  0.46276434]
Mon Oct 14 17:03:47 2024,79,0.18244393462187786,[-4.23906028e+00  2.34202750e+00 -2.10675778e+00 -2.58470768e-03
  4.65872993e-01]
Mon Oct 14 17:05:59 2024,80,0.1735418275113555,[-4.24205427  2.34502149 -2.10376379 -0.0055787   0.462879  ]
Mon Oct 14 17:08:13 2024,81,0.17971507830857913,[-4.2443689   2.34270686 -2.10607842 -0.00789333  0.46519364]
Mon Oct 14 17:10:26 2024,82,0.177483266862595,[-4.24761667  2.34595463 -2.10932619 -0.00464556  0.46194587]
Mon Oct 14 17:12:41 2024,83,0.17618018248420753,[-4.25107105e+00  2.34940901e+00 -2.10587181e+00 -1.19117767e-03
  4.65400252e-01]
Mon Oct 14 17:14:57 2024,84,0.1828324645654074,[-4.25422398e+00  2.35256194e+00 -2.10902474e+00  1.96175106e-03
  4.62247323e-01]
Mon Oct 14 17:17:12 2024,85,0.18134385861774802,[-4.25567949e+00  2.35401746e+00 -2.10756922e+00  5.06236017e-04
  4.63702838e-01]
Mon Oct 14 17:19:25 2024,86,0.18451303113681874,[-4.25809883e+00  2.35643680e+00 -2.10998856e+00 -1.91310620e-03
  4.66122180e-01]
Mon Oct 14 17:21:37 2024,87,0.17278263308231057,[-4.25990381e+00  2.35824177e+00 -2.10818359e+00 -3.71808130e-03
  4.64317205e-01]
Mon Oct 14 17:23:51 2024,88,0.18181663441912982,[-4.26233547  2.36067344 -2.11061525 -0.00614975  0.46674887]
Mon Oct 14 17:26:04 2024,89,0.1804108392058993,[-4.26403448  2.36237244 -2.11231426 -0.00784875  0.46504987]
Mon Oct 14 17:28:18 2024,90,0.17900743572853364,[-4.26586193  2.36419989 -2.11414171 -0.0096762   0.46687732]
Mon Oct 14 17:30:31 2024,91,0.18374982451425964,[-4.26893142  2.36726939 -2.11107222 -0.00660671  0.46380783]
Mon Oct 14 17:32:42 2024,92,0.17884130454644268,[-4.27321624  2.36298457 -2.11535704 -0.01089153  0.46809265]
Mon Oct 14 17:34:54 2024,93,0.1712997846504042,[-4.27644488  2.35975593 -2.1121284  -0.00766289  0.47132129]
Mon Oct 14 17:37:07 2024,94,0.1717605020562257,[-4.27827004  2.35793077 -2.11395356 -0.00583773  0.47314645]
Mon Oct 14 17:39:18 2024,95,0.17146831195994333,[-4.28003375e+00  2.35616706e+00 -2.11218985e+00 -4.07402323e-03
  4.71382736e-01]
Mon Oct 14 17:41:32 2024,96,0.1784392479127601,[-4.28056156  2.35563925 -2.11271766 -0.00460183  0.47191055]
Mon Oct 14 17:43:45 2024,97,0.17437409601898268,[-4.28171081  2.35678849 -2.11156842 -0.00575108  0.4707613 ]
Mon Oct 14 17:45:59 2024,98,0.17780168391722073,[-4.2839507   2.35902838 -2.10932852 -0.00799097  0.47300119]
Mon Oct 14 17:48:12 2024,99,0.16845720699373068,[-4.28390549  2.3590736  -2.10937374 -0.00803619  0.47304641]
Mon Oct 14 17:50:26 2024,100,0.1704682261779027,[-4.28352123  2.35945785 -2.10898948 -0.00765193  0.47266215]
Mon Oct 14 17:52:41 2024,101,0.17911416118939041,[-4.28391254  2.35906654 -2.10938079 -0.00726062  0.47305346]
Mon Oct 14 17:54:55 2024,102,0.1715213493105355,[-4.28416995  2.35932396 -2.1096382  -0.00751804  0.47279605]
Mon Oct 14 17:57:09 2024,103,0.1875147617332325,[-4.2862243   2.3572696  -2.10758385 -0.00546368  0.4748504 ]
Mon Oct 14 17:59:22 2024,104,0.17590485550486804,[-4.28666574  2.35771105 -2.10714241 -0.00590513  0.47440896]
Mon Oct 14 18:01:36 2024,105,0.17491041737483148,[-4.28799541  2.35638138 -2.10847208 -0.00457546  0.47307929]
Mon Oct 14 18:03:49 2024,106,0.1772535081417758,[-4.28750290e+00  2.35687389e+00 -2.10896459e+00 -4.08294202e-03
  4.73571804e-01]
Mon Oct 14 18:06:02 2024,107,0.1813877162952564,[-4.2881711   2.3575421  -2.10829639 -0.00475115  0.4729036 ]
Mon Oct 14 18:08:15 2024,108,0.1743775236546667,[-4.2894449   2.3588159  -2.10957019 -0.00602495  0.4716298 ]
Mon Oct 14 18:10:31 2024,109,0.17827376237533382,[-4.29092512  2.36029612 -2.10808996 -0.00454472  0.47014958]
Mon Oct 14 18:12:45 2024,110,0.1752841242711184,[-4.29230117  2.36167216 -2.10946601 -0.00592077  0.47152563]
Mon Oct 14 18:15:00 2024,111,0.1725117235206712,[-4.2922104   2.36176294 -2.10955679 -0.00583     0.4716164 ]
Mon Oct 14 18:17:17 2024,112,0.1760384612018835,[-4.29224137  2.36179391 -2.10958776 -0.00586097  0.47164737]
Mon Oct 14 18:19:30 2024,113,0.1798022156313051,[-4.29339444  2.36064083 -2.10843468 -0.00470789  0.47280045]
Mon Oct 14 18:21:44 2024,114,0.17990262303229726,[-4.29423393e+00  2.36148032e+00 -2.10759520e+00 -3.86840511e-03
  4.73639935e-01]
Mon Oct 14 18:23:58 2024,115,0.18149163568308374,[-4.29496249e+00  2.36220888e+00 -2.10686663e+00 -3.13984279e-03
  4.72911373e-01]
Mon Oct 14 18:26:10 2024,116,0.1781845037591876,[-4.29626412  2.36351051 -2.10816826 -0.00444147  0.474213  ]
Mon Oct 14 18:28:25 2024,117,0.1748912481595669,[-4.29728460e+00  2.36453099e+00 -2.10714778e+00 -3.42098909e-03
  4.73192519e-01]
Mon Oct 14 18:30:38 2024,118,0.16906572714791065,[-4.29687557e+00  2.36494002e+00 -2.10755681e+00 -3.83002181e-03
  4.72783486e-01]
Mon Oct 14 18:32:52 2024,119,0.179868460263968,[-4.29683879e+00  2.36490325e+00 -2.10759359e+00 -3.86679706e-03
  4.72820261e-01]
Mon Oct 14 18:35:04 2024,120,0.17042182409985374,[-4.29635279e+00  2.36441725e+00 -2.10710759e+00 -3.38079700e-03
  4.73306261e-01]
Mon Oct 14 18:37:19 2024,121,0.17725688560828287,[-4.29652163e+00  2.36458609e+00 -2.10693875e+00 -3.54963444e-03
  4.73475099e-01]
Mon Oct 14 18:39:34 2024,122,0.18125030832646374,[-4.29690836e+00  2.36419936e+00 -2.10655203e+00 -3.93636100e-03
  4.73861825e-01]
Mon Oct 14 18:41:48 2024,123,0.17838267641371225,[-4.29732982e+00  2.36377790e+00 -2.10697348e+00 -3.51490154e-03
  4.74283285e-01]
Mon Oct 14 18:44:01 2024,124,0.17054350597931908,[-4.29727228e+00  2.36372037e+00 -2.10691595e+00 -3.45736611e-03
  4.74340820e-01]
Mon Oct 14 18:46:13 2024,125,0.18097384316640147,[-4.29857534e+00  2.36502342e+00 -2.10821901e+00 -2.15430883e-03
  4.75643878e-01]
Mon Oct 14 18:48:27 2024,126,0.17595856781968544,[-4.29839282e+00  2.36484090e+00 -2.10840153e+00 -2.33683045e-03
  4.75826399e-01]
Mon Oct 14 18:50:39 2024,127,0.177285847580754,[-4.29796672e+00  2.36441480e+00 -2.10797543e+00 -2.76292758e-03
  4.76252496e-01]
Mon Oct 14 18:52:53 2024,128,0.17753370220536385,[-4.29812389e+00  2.36457197e+00 -2.10781826e+00 -2.92009468e-03
  4.76409663e-01]
Mon Oct 14 18:55:07 2024,129,0.17376592398926977,[-4.29828565e+00  2.36441021e+00 -2.10798003e+00 -2.75833097e-03
  4.76571427e-01]
Mon Oct 14 18:57:20 2024,130,0.17643016454959565,[-4.29833712e+00  2.36446167e+00 -2.10803149e+00 -2.80979722e-03
  4.76519961e-01]
Mon Oct 14 18:59:34 2024,131,0.17380529819800575,[-4.29834062e+00  2.36446518e+00 -2.10803500e+00 -2.81330209e-03
  4.76523466e-01]
Mon Oct 14 19:01:50 2024,132,0.1668626408524748,[-4.29792428e+00  2.36488152e+00 -2.10845134e+00 -3.22964465e-03
  4.76107123e-01]
Mon Oct 14 19:04:05 2024,133,0.17697805339832554,[-4.29835670e+00  2.36531394e+00 -2.10888376e+00 -2.79722121e-03
  4.75674700e-01]
Mon Oct 14 19:06:18 2024,134,0.17822501933838003,[-4.29868220e+00  2.36498845e+00 -2.10855827e+00 -3.12271782e-03
  4.76000196e-01]
Mon Oct 14 19:08:32 2024,135,0.17940950126806782,[-4.29878901e+00  2.36509526e+00 -2.10866508e+00 -3.22953270e-03
  4.75893382e-01]
Mon Oct 14 19:10:47 2024,136,0.17206519428212874,[-4.29876952e+00  2.36511476e+00 -2.10868458e+00 -3.21003324e-03
  4.75873882e-01]
Mon Oct 14 19:13:01 2024,137,0.17759803613303993,[-4.29822511e+00  2.36565917e+00 -2.10922899e+00 -3.75444072e-03
  4.75329475e-01]
Mon Oct 14 19:15:15 2024,138,0.17381840624264966,[-4.29818476e+00  2.36561883e+00 -2.10918865e+00 -3.79478390e-03
  4.75369818e-01]
Mon Oct 14 19:17:30 2024,139,0.17713929408340293,[-4.29858588e+00  2.36601994e+00 -2.10958976e+00 -4.19589824e-03
  4.75770932e-01]
Mon Oct 14 19:19:40 2024,140,0.17824732208759034,[-4.29953418e+00  2.36696825e+00 -2.11053807e+00 -3.24759345e-03
  4.74822627e-01]
Mon Oct 14 19:21:54 2024,141,0.1723014093250364,[-4.30147504  2.3689091  -2.10859721 -0.00518845  0.47288177]
Mon Oct 14 19:24:08 2024,142,0.17155450162261754,[-4.30211224  2.3682719  -2.10796001 -0.00582565  0.47351898]
Mon Oct 14 19:26:21 2024,143,0.17087920738187243,[-4.30205704  2.36821669 -2.1079048  -0.00577045  0.47357418]
Mon Oct 14 19:28:35 2024,144,0.17713144776011427,[-4.30301459  2.36725914 -2.10886236 -0.006728    0.47261663]
Mon Oct 14 19:30:50 2024,145,0.1742191871645972,[-4.30328837  2.36753292 -2.10913614 -0.00700178  0.47289041]
Mon Oct 14 19:33:02 2024,146,0.17820137755961132,[-4.3033394   2.36748189 -2.10918716 -0.00705281  0.47283938]
Mon Oct 14 19:35:15 2024,147,0.16979192618407524,[-4.30488138  2.36593991 -2.11072915 -0.00551082  0.4712974 ]
Mon Oct 14 19:37:29 2024,148,0.17363434371070166,[-4.3059651   2.36485619 -2.10964543 -0.00442711  0.47238112]
Mon Oct 14 19:39:42 2024,149,0.17532845019211202,[-4.30680527  2.36401601 -2.10880526 -0.00526728  0.47322129]
Mon Oct 14 19:41:56 2024,150,0.17105968740157426,[-4.30562631  2.36283705 -2.1076263  -0.00644624  0.47204233]
Mon Oct 14 19:44:10 2024,151,0.17240543889172968,[-4.30487784  2.36358553 -2.10687782 -0.00719472  0.47129386]
Mon Oct 14 19:46:23 2024,152,0.17957810442595626,[-4.30426133  2.36420204 -2.10626131 -0.00781122  0.47067735]
Mon Oct 14 19:48:37 2024,153,0.17834503692963405,[-4.30430674  2.36415662 -2.10630673 -0.00776581  0.47063193]
Mon Oct 14 19:50:53 2024,154,0.17655427157383125,[-4.30463105  2.36383232 -2.10663103 -0.0074415   0.47095624]
Mon Oct 14 19:53:09 2024,155,0.1826888220638086,[-4.304966    2.36416727 -2.10629608 -0.00710655  0.47062129]
Mon Oct 14 19:55:21 2024,156,0.1731778807421574,[-4.30553505  2.36473632 -2.10686513 -0.0076756   0.47005224]
Mon Oct 14 19:57:36 2024,157,0.1786563370067375,[-4.30633301  2.36553428 -2.10766309 -0.00687763  0.46925427]
Mon Oct 14 19:59:50 2024,158,0.18186933970297375,[-4.30754969  2.36675095 -2.10644642 -0.00809431  0.4680376 ]
Mon Oct 14 20:02:04 2024,159,0.17568898469677927,[-4.30718815  2.36638941 -2.10608488 -0.00845585  0.46767606]
Mon Oct 14 20:04:21 2024,160,0.18111535103582843,[-4.30662175  2.36695581 -2.10665128 -0.00902224  0.46710966]
Mon Oct 14 20:06:38 2024,161,0.1784277713521215,[-4.30676307  2.36709714 -2.1067926  -0.00888092  0.46725099]
Mon Oct 14 20:08:50 2024,162,0.17744498073526427,[-4.30660418  2.36725603 -2.1069515  -0.00872203  0.46740988]
Mon Oct 14 20:11:04 2024,163,0.17173968484051783,[-4.30736963  2.36649058 -2.10618605 -0.00948748  0.46664443]
Mon Oct 14 20:13:18 2024,164,0.1711623244128173,[-4.30832691  2.3655333  -2.10522877 -0.01044476  0.46760171]
Mon Oct 14 20:15:32 2024,165,0.17921731175495895,[-4.30757014  2.36629007 -2.10447199 -0.01120153  0.46835848]
Mon Oct 14 20:17:45 2024,166,0.1724942630760734,[-4.30797596  2.36588425 -2.10487781 -0.01160735  0.46795267]
Mon Oct 14 20:20:00 2024,167,0.17344759374513535,[-4.30805766  2.36596596 -2.10495952 -0.01152565  0.46787096]
Mon Oct 14 20:22:14 2024,168,0.17440005266312988,[-4.30885282  2.36676111 -2.10416437 -0.0123208   0.4670758 ]
Mon Oct 14 20:24:27 2024,169,0.17274798217822282,[-4.30912473  2.36703303 -2.10389245 -0.01204889  0.46734772]
Mon Oct 14 20:26:41 2024,170,0.17203350658775207,[-4.30960978  2.36654798 -2.1043775  -0.01156384  0.46686267]
Mon Oct 14 20:28:54 2024,171,0.17672457872789532,[-4.30909999  2.36603818 -2.10386771 -0.01105404  0.46635287]
Mon Oct 14 20:31:08 2024,172,0.17193377306317334,[-4.30965061  2.36658881 -2.10441833 -0.01050342  0.46580225]
Mon Oct 14 20:33:22 2024,173,0.18357673284159784,[-4.31008459  2.36615483 -2.10398435 -0.0109374   0.46623623]
Mon Oct 14 20:35:35 2024,174,0.17288077448425207,[-4.31164343  2.36459599 -2.10554319 -0.01249624  0.46467739]
Mon Oct 14 20:37:49 2024,175,0.17128832019684076,[-4.31011274  2.3630653  -2.1040125  -0.01402693  0.46620808]
Mon Oct 14 20:40:05 2024,176,0.17494083431939056,[-4.30991332  2.36326472 -2.10421192 -0.01422635  0.46600866]
Mon Oct 14 20:42:19 2024,177,0.17075180949914634,[-4.31058346  2.36259458 -2.10354178 -0.01355621  0.46533851]
Mon Oct 14 20:44:32 2024,178,0.17629992900713753,[-4.3104433   2.36245441 -2.10340161 -0.01341604  0.46519834]
Mon Oct 14 20:46:45 2024,179,0.17027018952259304,[-4.3111575   2.36316861 -2.1026874  -0.01413025  0.46448413]
Mon Oct 14 20:48:59 2024,180,0.1795045405449443,[-4.3103754   2.36238651 -2.1019053  -0.01334814  0.46526624]
Mon Oct 14 20:51:12 2024,181,0.17216035438946833,[-4.31116787  2.36317898 -2.10111283 -0.01255567  0.46605871]
Mon Oct 14 20:53:26 2024,182,0.18111901884803724,[-4.3101194   2.36213052 -2.10006436 -0.0115072   0.46501024]
Mon Oct 14 20:55:39 2024,183,0.17434199670795303,[-4.30945191  2.36146302 -2.10073185 -0.0121747   0.46434274]
Mon Oct 14 20:57:52 2024,184,0.18109205860781152,[-4.30999132  2.36200243 -2.10019244 -0.01271411  0.46488215]
Mon Oct 14 21:00:07 2024,185,0.17648507730850532,[-4.31007483  2.36191891 -2.10010893 -0.01279762  0.46496567]
Mon Oct 14 21:02:22 2024,186,0.1786595309220713,[-4.3100604   2.36190448 -2.10009449 -0.01281206  0.46498011]
Mon Oct 14 21:04:35 2024,187,0.1811644484567471,[-4.31103179  2.36093309 -2.0991231  -0.01378345  0.4659515 ]
Mon Oct 14 21:06:49 2024,188,0.18103292266756765,[-4.3102747   2.36169017 -2.09988018 -0.01302637  0.46670858]
Mon Oct 14 21:09:09 2024,189,0.17900766751948807,[-4.31157365  2.36298912 -2.10117913 -0.01432531  0.46540964]
Mon Oct 14 21:11:22 2024,190,0.17437963055034544,[-4.31161608  2.36294669 -2.10122156 -0.01436774  0.46536721]
Mon Oct 14 21:13:38 2024,191,0.17635194066731788,[-4.31176901  2.36309962 -2.10137449 -0.01452067  0.46552014]
Mon Oct 14 21:15:49 2024,192,0.17387165074581387,[-4.31301267  2.36434327 -2.10261815 -0.01327702  0.46427648]
Mon Oct 14 21:18:02 2024,193,0.18089470440884278,[-4.31348967  2.36482028 -2.10214114 -0.01280001  0.46379948]
Mon Oct 14 21:20:18 2024,194,0.17999040001634356,[-4.31273362  2.36406422 -2.1028972  -0.01204396  0.46455553]
Mon Oct 14 21:22:34 2024,195,0.17974453274419563,[-4.31220777  2.36459007 -2.10237135 -0.01151811  0.46402968]
Mon Oct 14 21:24:48 2024,196,0.1734962854942544,[-4.3119087   2.364291   -2.10267042 -0.01121904  0.46373061]
Mon Oct 14 21:27:03 2024,197,0.17698087825280356,[-4.31173432  2.36411663 -2.10284479 -0.01104466  0.46355624]
Mon Oct 14 21:29:16 2024,198,0.16724236022460692,[-4.31221423  2.36459654 -2.10236489 -0.01056476  0.46307633]
Mon Oct 14 21:31:30 2024,199,0.17420833808555805,[-4.31227777  2.36466007 -2.10230135 -0.01062829  0.46313986]
Mon Oct 14 21:33:44 2024,200,0.1791652621505301,[-4.3122406   2.36469724 -2.10226418 -0.01059112  0.46310269]
Mon Oct 14 21:35:57 2024,201,0.18289506257825008,[-4.31177653  2.3651613  -2.10272824 -0.01105518  0.46263863]
Mon Oct 14 21:38:11 2024,202,0.17361087649061788,[-4.31243074  2.36450709 -2.10207403 -0.01040097  0.46329284]
Mon Oct 14 21:40:26 2024,203,0.1783883333543477,[-4.3123493   2.36458854 -2.10215548 -0.01031953  0.4632114 ]
Mon Oct 14 21:42:40 2024,204,0.1738141131481545,[-4.31249488  2.36444296 -2.1020099  -0.01017395  0.46306582]
Mon Oct 14 21:44:54 2024,205,0.17545572449784475,[-4.31246222  2.36447562 -2.10197724 -0.01014129  0.46309848]
