Time,Iteration,Cost,Parameters
Fri Jan 31 03:52:23 2025,200,0.3545029170907015,[-3.01183303e+00  2.28539362e+00 -2.20151998e+00 -1.87375967e-01
  2.47500893e+00  1.91051844e+00  1.82094703e-02 -2.40749707e+00
 -2.75597283e+00  1.49811650e-01 -7.81484392e-01  1.38923345e+00
 -2.63812453e+00  9.34577752e-01 -1.04754247e-01  2.25242414e-01
  1.88587553e+00  7.47624358e-01  7.53384567e-01 -1.41947025e+00
  1.69465388e+00  2.66989236e+00  1.04299712e+00  3.02925159e-01
 -1.09937312e+00  2.34512057e+00  8.09053231e-01 -2.05209881e+00
  1.05612200e-01  1.94134826e+00  8.83087852e-01 -7.88177878e-01
 -2.37434260e+00  2.52600343e+00  1.99738005e+00  1.78311029e+00
  2.17431880e+00  1.65961667e+00 -1.64903935e+00 -2.88211456e+00
  6.44853191e-01  1.45652912e+00 -2.36106681e+00 -1.28281782e+00
  2.39805793e+00  1.42184327e+00 -2.17641411e-01 -1.87089767e+00
 -1.60350107e+00  1.98477949e+00  1.53348858e+00 -8.51632729e-01
 -1.12640144e-01 -4.83454258e-01 -1.74930666e-01  2.34875691e+00
 -3.90576790e-01 -7.45865847e-01  8.89290906e-01 -2.43169418e+00
  8.23900631e-01  2.64353725e+00 -4.89707025e-01  2.20812027e+00
 -1.87173372e+00 -1.03854234e+00 -2.49688577e+00 -2.23628542e+00
 -1.51027941e+00 -3.08273774e+00  1.82567967e+00  1.71218399e+00
  1.40910041e+00  1.03626356e+00  1.35936713e+00 -2.17702376e+00
 -2.74673733e+00  1.73283053e+00  9.68104114e-01 -4.65526170e-01
 -2.56965004e+00  1.73105897e+00 -1.32795085e+00 -2.84443584e+00
 -2.02898084e-01  2.07851639e+00 -2.75213115e+00 -2.36388165e+00
  1.85705125e+00  9.61462486e-01 -5.07065972e-01 -4.91181186e-01
 -7.68518043e-01  2.16804604e+00  6.28333133e-01 -3.62605976e-01
  3.85815566e-01 -2.38306748e+00  1.38366459e+00 -2.13230717e-01
  2.19556189e+00  7.99002808e-01  2.56175175e+00 -1.25327884e+00
  2.20350657e+00 -3.14342666e-01 -3.12479009e+00  2.31411227e+00
  8.96798375e-01  1.97789456e+00 -1.29557311e+00  1.35022432e+00
 -1.68374845e+00  1.60807686e-01  2.80223483e-01 -2.71809622e+00
 -8.42688644e-01 -2.48065094e+00  2.09253015e-01 -2.36210855e-01]
Fri Jan 31 03:53:11 2025,201,0.35987762172591553,[-3.01486768e+00  2.28842827e+00 -2.19848532e+00 -1.84341310e-01
  6.51083118e-01 -2.73276248e+00  3.06365529e+00  2.11069892e+00
  1.29083602e+00 -9.95274213e-01  5.56971431e-01  1.11980109e+00
  1.35012253e+00 -1.84168752e+00  7.76661528e-01  2.88742759e+00
 -5.75345880e-01 -4.19496084e-01 -1.89590531e+00  7.14509144e-01
  1.68544986e+00  2.65272691e+00 -1.32049145e+00 -2.31435577e-01
 -2.34068427e+00 -2.32938367e+00  3.12378242e+00  2.58057351e+00
 -7.31713269e-01 -2.72963018e+00  1.45429788e+00 -1.58189642e-03
 -2.31798552e+00  2.10104227e+00  1.09938750e+00 -6.80371198e-01
  9.60659666e-01 -1.95628715e+00 -3.09271605e-01  2.22516921e+00
 -2.26283317e-01  6.16488595e-01  2.59061522e+00  1.08009671e+00
  2.58606569e+00  2.93101793e+00  2.83555776e+00 -3.00459321e+00
  2.79145412e-01 -6.52961406e-01  1.56085990e+00  2.68690334e+00
 -2.91961427e-01 -2.47948812e+00  2.64240639e+00 -3.00537500e+00
  8.41742433e-01 -8.31284275e-01 -1.84669307e+00  2.97818158e+00
 -1.88841110e+00 -1.62713682e+00 -2.60008727e+00  2.32264916e+00
 -2.35416643e+00  1.89650736e+00  1.94944288e+00  1.34878000e+00
  2.59334273e+00  2.89148714e+00  1.81699288e+00  1.62882866e+00
 -1.79507107e+00 -2.31776744e+00  1.38293204e+00  6.96630920e-01
  1.56146136e+00 -2.91155113e+00 -4.12160940e-01  2.44176478e+00
 -8.84473966e-01  1.55302598e+00  1.80330215e+00  4.81453594e-01
 -8.48846829e-01  1.09571771e+00  6.97721688e-01 -3.95444966e-01
  2.61747381e+00 -2.16671615e+00  1.47382034e+00 -5.48103905e-01
  1.00475614e+00 -2.94085396e+00 -2.28141797e+00  3.25868396e-01
 -1.02548542e+00 -3.73796950e-01  4.37480108e-01 -1.19771115e-01
 -1.54978696e+00 -1.40551865e-01 -6.82013542e-01  2.82488733e+00
 -1.25405553e+00 -1.18181586e+00 -1.21858086e+00  1.24368428e+00
  1.68310279e+00 -8.46133908e-01  1.91319124e+00 -1.94303320e+00
 -2.70532121e-01 -8.28013760e-01 -3.00013919e+00  3.01883241e+00
 -1.69839660e+00  3.10014282e+00 -1.24041852e+00 -2.86530486e+00
  3.04455098e+00 -1.18616275e+00 -5.75597287e-01 -3.09479022e+00
 -2.44786276e+00  2.76679739e+00 -2.10043849e+00 -2.01725830e+00
 -4.56048021e-01  3.04777755e+00  1.11943105e-01  1.20660647e-01
 -1.48050977e+00 -4.14023289e-01 -1.30944820e+00 -3.10772969e+00
  2.85658341e+00  1.02710033e+00 -3.80777436e-01 -2.24240228e+00
  9.60591490e-01 -1.29799188e+00 -2.14847132e-01 -2.32703553e+00
 -1.77659154e+00  1.83352383e+00 -1.07943840e+00  2.64620983e+00
 -6.74611506e-01 -3.14470113e+00 -2.81331717e+00  1.99790597e+00
 -3.03229354e+00 -2.51921291e-01 -1.04741932e+00 -2.60723116e-01
  2.47197427e+00  1.90748378e+00  2.12441276e-02 -2.40446241e+00
 -2.75900749e+00  1.52846308e-01 -7.84519049e-01  1.39226811e+00
 -2.63508987e+00  9.31543094e-01 -1.07788904e-01  2.28277072e-01
  1.88284087e+00  7.50659015e-01  7.50349910e-01 -1.42250491e+00
  1.69768854e+00  2.66685770e+00  1.04603178e+00  3.05959816e-01
 -1.10240777e+00  2.34208591e+00  8.12087888e-01 -2.05513347e+00
  1.02577543e-01  1.93831360e+00  8.80053194e-01 -7.85143221e-01
 -2.37130794e+00  2.52903809e+00  2.00041471e+00  1.78614495e+00
  2.17128415e+00  1.66265133e+00 -1.65207401e+00 -2.88514922e+00
  6.47887848e-01  1.45349446e+00 -2.35803216e+00 -1.27978316e+00
  2.40109258e+00  1.42487793e+00 -2.20676069e-01 -1.87393233e+00
 -1.60653573e+00  1.98781415e+00  1.53045393e+00 -8.54667386e-01
 -1.15674802e-01 -4.80419600e-01 -1.71896009e-01  2.35179157e+00
 -3.93611448e-01 -7.42831190e-01  8.92325563e-01 -2.43472883e+00
  8.26935288e-01  2.64050259e+00 -4.92741682e-01  2.21115493e+00
 -1.86869906e+00 -1.04157699e+00 -2.49385111e+00 -2.23325077e+00
 -1.51331407e+00 -3.07970308e+00  1.82871433e+00  1.70914933e+00
  1.40606575e+00  1.03929821e+00  1.35633247e+00 -2.18005842e+00
 -2.74977199e+00  1.72979587e+00  9.65069457e-01 -4.62491513e-01
 -2.57268470e+00  1.73409363e+00 -1.32491619e+00 -2.84747050e+00
 -1.99863426e-01  2.07548173e+00 -2.74909649e+00 -2.36084699e+00
  1.85401659e+00  9.58427829e-01 -5.10100630e-01 -4.94215843e-01
 -7.65483386e-01  2.17108070e+00  6.31367790e-01 -3.65640633e-01
  3.88850223e-01 -2.38610213e+00  1.38062993e+00 -2.16265375e-01
  2.19859654e+00  7.95968151e-01  2.55871710e+00 -1.25631349e+00
  2.20654123e+00 -3.11308009e-01 -3.12175543e+00  2.31107762e+00
  8.93763718e-01  1.97485991e+00 -1.29860777e+00  1.35325897e+00
 -1.68678310e+00  1.57773028e-01  2.77188826e-01 -2.71506156e+00
 -8.45723301e-01 -2.47761628e+00  2.06218358e-01 -2.39245513e-01]
Fri Jan 31 03:53:59 2025,202,0.37904171369885487,[-3.01656859e+00  2.28672737e+00 -2.20018623e+00 -1.86042217e-01
  6.49382211e-01 -2.73446338e+00  3.06195439e+00  2.11239982e+00
  1.28913511e+00 -9.96975120e-01  5.55270524e-01  1.11810019e+00
  1.35182344e+00 -1.84338843e+00  7.74960621e-01  2.88912850e+00
 -5.73644973e-01 -4.21196991e-01 -1.89420440e+00  7.16210051e-01
  1.68374895e+00  2.65442782e+00 -1.31879054e+00 -2.33136483e-01
 -2.33898336e+00 -2.33108457e+00  3.12548333e+00  2.58227442e+00
 -7.33414176e-01 -2.72792927e+00  1.45259697e+00  1.19010478e-04
 -2.31628461e+00  2.09934137e+00  1.10108841e+00 -6.82072105e-01
  9.62360573e-01 -1.95798806e+00 -3.10972512e-01  2.22346830e+00
 -2.27984224e-01  6.14787688e-01  2.59231612e+00  1.07839580e+00
  2.58436478e+00  2.93271883e+00  2.83385685e+00 -3.00289230e+00
  2.77444505e-01 -6.54662313e-01  1.56256080e+00  2.68860425e+00
 -2.93662334e-01 -2.48118903e+00  2.64410729e+00 -3.00367409e+00
  8.43443340e-01 -8.32985182e-01 -1.84499217e+00  2.97648067e+00
 -1.89011200e+00 -1.62543592e+00 -2.59838636e+00  2.32094825e+00
 -2.35586733e+00  1.89480645e+00  1.94774198e+00  1.34707910e+00
  2.59164182e+00  2.88978623e+00  1.81529197e+00  1.62712775e+00
 -1.79677197e+00 -2.31946835e+00  1.38123114e+00  6.94930013e-01
  1.56316227e+00 -2.91325203e+00 -4.10460033e-01  2.44346569e+00
 -8.86174873e-01  1.55132508e+00  1.80160124e+00  4.79752687e-01
 -8.47145922e-01  1.09401680e+00  6.99422595e-01 -3.93744059e-01
  2.61577290e+00 -2.16501524e+00  1.47211943e+00 -5.46402998e-01
  1.00305524e+00 -2.94255486e+00 -2.28311888e+00  3.24167489e-01
 -1.02378452e+00 -3.75497857e-01  4.35779201e-01 -1.21472022e-01
 -1.55148787e+00 -1.42252772e-01 -6.80312635e-01  2.82318642e+00
 -1.25235462e+00 -1.18011495e+00 -1.22028177e+00  1.24198338e+00
  1.68140189e+00 -8.47834814e-01  1.91149033e+00 -1.94133230e+00
 -2.68831214e-01 -8.29714667e-01 -3.00184010e+00  3.02053332e+00
 -1.69669569e+00  3.10184373e+00 -1.24211942e+00 -2.86360396e+00
  3.04285007e+00 -1.18786366e+00 -5.73896381e-01 -3.09308931e+00
 -2.44956366e+00  2.76509648e+00 -2.09873758e+00 -2.01555740e+00
 -4.54347114e-01  3.04947845e+00  1.10242198e-01  1.18959740e-01
 -1.47880886e+00 -4.12322383e-01 -1.31114911e+00 -3.10943060e+00
  2.85828432e+00  1.02539942e+00 -3.82478343e-01 -2.24410319e+00
  9.62292397e-01 -1.29629097e+00 -2.13146225e-01 -2.32533462e+00
 -1.77489063e+00  1.83182293e+00 -1.08113931e+00  2.64450892e+00
 -6.76312413e-01 -3.14300022e+00 -2.81501808e+00  1.99620507e+00
 -3.03059263e+00 -2.53622197e-01 -1.04571841e+00 -2.62424023e-01
  2.47367518e+00  1.90578287e+00  2.29450345e-02 -2.40616332e+00
 -2.76070839e+00  1.51145401e-01 -7.86219956e-01  1.39396901e+00
 -2.63679078e+00  9.33244001e-01 -1.06087997e-01  2.26576165e-01
  1.88113996e+00  7.52359922e-01  7.52050816e-01 -1.42420582e+00
  1.69598763e+00  2.66855861e+00  1.04433087e+00  3.07660723e-01
 -1.10070687e+00  2.34378681e+00  8.10386981e-01 -2.05683438e+00
  1.00876636e-01  1.93661269e+00  8.81754101e-01 -7.83442314e-01
 -2.37300885e+00  2.53073899e+00  2.00211562e+00  1.78784586e+00
  2.17298505e+00  1.66095042e+00 -1.65037310e+00 -2.88685013e+00
  6.49588755e-01  1.45519537e+00 -2.35633125e+00 -1.27808226e+00
  2.40279349e+00  1.42317702e+00 -2.18975162e-01 -1.87223142e+00
 -1.60483482e+00  1.98611324e+00  1.52875302e+00 -8.56368293e-01
 -1.13973895e-01 -4.82120507e-01 -1.73596916e-01  2.35009066e+00
 -3.95312355e-01 -7.44532097e-01  8.90624656e-01 -2.43642974e+00
  8.25234381e-01  2.64220350e+00 -4.94442589e-01  2.21285583e+00
 -1.87039997e+00 -1.03987609e+00 -2.49555202e+00 -2.23495167e+00
 -1.51501498e+00 -3.08140399e+00  1.82701342e+00  1.70744842e+00
  1.40776666e+00  1.03759731e+00  1.35463156e+00 -2.18175933e+00
 -2.74807109e+00  1.72809496e+00  9.66770364e-01 -4.64192419e-01
 -2.57438560e+00  1.73239272e+00 -1.32321528e+00 -2.84576959e+00
 -1.98162519e-01  2.07718264e+00 -2.74739558e+00 -2.35914608e+00
  1.85231569e+00  9.60128736e-01 -5.08399723e-01 -4.95916750e-01
 -7.63782479e-01  2.17278161e+00  6.29666883e-01 -3.63939726e-01
  3.90551130e-01 -2.38440123e+00  1.38233084e+00 -2.14564468e-01
  2.20029745e+00  7.97669058e-01  2.56041800e+00 -1.25801440e+00
  2.20824214e+00 -3.09607102e-01 -3.12345634e+00  2.31277852e+00
  8.92062811e-01  1.97656081e+00 -1.29690686e+00  1.35155807e+00
 -1.68848401e+00  1.59473935e-01  2.78889733e-01 -2.71676247e+00
 -8.44022394e-01 -2.47591538e+00  2.04517451e-01 -2.40946419e-01]
Fri Jan 31 03:54:48 2025,203,0.39513256415593556,[-3.02575061  2.29590939 -2.1910042  -0.17686019  0.65856423 -2.74364541
  3.07113641  2.12158185  1.27995309 -1.00615714  0.56445255  1.12728221
  1.36100546 -1.85257045  0.7657786   2.89831052 -0.582827   -0.41201497
 -1.90338643  0.72539207  1.67456693  2.64524579 -1.32797256 -0.24231851
 -2.34816539 -2.3402666   3.13466535  2.5730924  -0.7425962  -2.71874725
  1.44341495 -0.00906301 -2.32546664  2.10852339  1.09190638 -0.69125413
  0.9715426  -1.96717008 -0.32015453  2.23265032 -0.2188022   0.62396971
  2.60149815  1.06921378  2.57518276  2.92353681  2.82467483 -2.99371028
  0.28662653 -0.64548029  1.55337878  2.67942222 -0.30284436 -2.49037105
  2.65328932 -2.99449207  0.83426132 -0.84216721 -1.83581014  2.9856627
 -1.88092998 -1.61625389 -2.58920434  2.31176623 -2.36504936  1.90398848
  1.956924    1.35626112  2.60082385  2.89896825  1.80610995  1.63630978
 -1.78758995 -2.32865037  1.39041316  0.70411204  1.57234429 -2.90407001
 -0.41964206  2.45264771 -0.87699285  1.54214305  1.79241922  0.48893471
 -0.8379639   1.10319883  0.69024057 -0.40292608  2.62495492 -2.15583322
  1.48130146 -0.55558502  1.01223726 -2.93337284 -2.27393686  0.31498547
 -1.01460249 -0.38467988  0.42659718 -0.13065404 -1.56066989 -0.13307075
 -0.67113061  2.8140044  -1.26153665 -1.17093293 -1.21109975  1.2511654
  1.67221986 -0.85701684  1.92067235 -1.93215027 -0.27801324 -0.83889669
 -3.01102212  3.01135129 -1.68751367  3.11102575 -1.2329374  -2.87278598
  3.03366804 -1.17868164 -0.5830784  -3.10227134 -2.44038164  2.77427851
 -2.08955556 -2.02473942 -0.44516509  3.05866048  0.11942422  0.12814176
 -1.48799088 -0.40314036 -1.30196709 -3.10024858  2.8491023   1.03458145
 -0.37329632 -2.23492116  0.95311037 -1.305473   -0.2039642  -2.3161526
 -1.78407265  1.8226409  -1.07195728  2.6353269  -0.68549444 -3.1338182
 -2.82420011  1.98702304 -3.02141061 -0.26280422 -1.03653639 -0.27160605
  2.4828572   1.89660085  0.03212706 -2.3969813  -2.75152637  0.14196338
 -0.77703793  1.40315104 -2.6459728   0.94242602 -0.11527002  0.23575819
  1.87195794  0.76154195  0.74286879 -1.43338784  1.70516966  2.65937658
  1.05351289  0.31684275 -1.09152484  2.35296884  0.80120496 -2.0660164
  0.11005866  1.92743067  0.89093612 -0.79262434 -2.36382683  2.52155697
  1.9929336   1.79702788  2.18216708  1.67013245 -1.64119108 -2.89603215
  0.65877078  1.44601335 -2.36551327 -1.26890023  2.39361147  1.43235904
 -0.22815719 -1.8630494  -1.61401685  1.97693122  1.53793504 -0.86555032
 -0.10479187 -0.47293848 -0.18277894  2.35927269 -0.40449438 -0.73535007
  0.88144263 -2.42724772  0.81605236  2.63302148 -0.50362461  2.20367381
 -1.86121795 -1.03069406 -2.50473404 -2.2441337  -1.524197   -3.09058601
  1.83619544  1.71663045  1.39858464  1.02841528  1.36381359 -2.17257731
 -2.75725311  1.73727699  0.95758834 -0.4550104  -2.56520358  1.7232107
 -1.33239731 -2.85495161 -0.1889805   2.06800062 -2.73821356 -2.3683281
  1.84313366  0.95094671 -0.4992177  -0.48673473 -0.75460046  2.16359958
  0.63884891 -0.37312175  0.38136911 -2.3752192   1.39151286 -0.22374649
  2.19111543  0.78848703  2.56960003 -1.24883238  2.19906011 -0.31878913
 -3.11427431  2.3035965   0.88288079  1.96737879 -1.28772484  1.36074009
 -1.69766603  0.15029191  0.28807176 -2.72594449 -0.83484037 -2.46673335
  0.19533543 -0.2317644 ]
Fri Jan 31 03:55:35 2025,204,0.29685909556390633,[-3.03425556e+00  2.28740445e+00 -2.19950915e+00 -1.85365138e-01
  6.50059290e-01 -2.73514046e+00  3.06263146e+00  2.13008679e+00
  1.28845803e+00 -1.01466209e+00  5.55947602e-01  1.13578715e+00
  1.36951041e+00 -1.84406551e+00  7.57273653e-01  2.90681547e+00
 -5.74322052e-01 -4.20519913e-01 -1.89488148e+00  7.16887130e-01
  1.66606199e+00  2.65375074e+00 -1.33647751e+00 -2.50823451e-01
 -2.33966044e+00 -2.33176165e+00  3.14317030e+00  2.56458745e+00
 -7.34091255e-01 -2.71024231e+00  1.43491000e+00 -5.58068221e-04
 -2.33397158e+00  2.10001845e+00  1.08340144e+00 -6.82749184e-01
  9.80047541e-01 -1.95866514e+00 -3.28659479e-01  2.22414538e+00
 -2.27307145e-01  6.32474656e-01  2.61000309e+00  1.07771872e+00
  2.58368770e+00  2.91503186e+00  2.81616988e+00 -3.00221522e+00
  2.78121584e-01 -6.36975346e-01  1.54487384e+00  2.67091728e+00
 -3.11349302e-01 -2.48186611e+00  2.64478437e+00 -3.00299701e+00
  8.42766261e-01 -8.50672150e-01 -1.82730520e+00  2.99416764e+00
 -1.88943493e+00 -1.60774895e+00 -2.58069940e+00  2.32027117e+00
 -2.35654441e+00  1.91249342e+00  1.96542894e+00  1.34775617e+00
  2.60932879e+00  2.90747320e+00  1.79760500e+00  1.62780483e+00
 -1.79609489e+00 -2.32014543e+00  1.39891810e+00  7.12616981e-01
  1.58084923e+00 -2.89556507e+00 -4.11137112e-01  2.44414277e+00
 -8.85497794e-01  1.53363811e+00  1.80092416e+00  4.97439655e-01
 -8.46468843e-01  1.11170377e+00  6.98745517e-01 -4.11431027e-01
  2.61644998e+00 -2.16433816e+00  1.47279651e+00 -5.47080076e-01
  1.02074220e+00 -2.92486790e+00 -2.28244180e+00  3.23490410e-01
 -1.00609755e+00 -3.76174935e-01  4.35102122e-01 -1.22149100e-01
 -1.55216495e+00 -1.41575693e-01 -6.62625667e-01  2.80549946e+00
 -1.25303170e+00 -1.16242798e+00 -1.20259480e+00  1.24266046e+00
  1.68072481e+00 -8.48511893e-01  1.91216741e+00 -1.92364533e+00
 -2.69508292e-01 -8.47401635e-01 -3.01952706e+00  3.00284635e+00
 -1.69601861e+00  3.10252081e+00 -1.22443246e+00 -2.86428104e+00
  3.04217299e+00 -1.17017669e+00 -5.91583348e-01 -3.09376639e+00
 -2.44888658e+00  2.78278345e+00 -2.09806050e+00 -2.01623448e+00
 -4.53670035e-01  3.06716542e+00  1.10919277e-01  1.36646708e-01
 -1.47948594e+00 -3.94635415e-01 -1.29346214e+00 -3.10875352e+00
  2.85760724e+00  1.02607650e+00 -3.81801264e-01 -2.22641622e+00
  9.61615319e-01 -1.31397794e+00 -1.95459258e-01 -2.30764765e+00
 -1.79257760e+00  1.81413596e+00 -1.08046223e+00  2.62682195e+00
 -6.93999381e-01 -3.14232314e+00 -2.81569516e+00  1.97851810e+00
 -3.02991556e+00 -2.54299276e-01 -1.04504134e+00 -2.63101102e-01
  2.47435225e+00  1.90510579e+00  2.36221132e-02 -2.40548624e+00
 -2.74302143e+00  1.33458433e-01 -7.85542877e-01  1.41165598e+00
 -2.63746786e+00  9.50930969e-01 -1.06765076e-01  2.44263132e-01
  1.86345300e+00  7.70046890e-01  7.34363849e-01 -1.42488289e+00
  1.69666471e+00  2.65087164e+00  1.04500795e+00  3.08337801e-01
 -1.10002979e+00  2.34446389e+00  7.92700013e-01 -2.07452134e+00
  1.01553715e-01  1.91892573e+00  8.82431180e-01 -8.01129281e-01
 -2.37233177e+00  2.53006191e+00  1.98442865e+00  1.78852294e+00
  2.17366213e+00  1.66162750e+00 -1.63268614e+00 -2.88752721e+00
  6.67275722e-01  1.43750840e+00 -2.37401822e+00 -1.27740518e+00
  2.38510652e+00  1.42385410e+00 -2.19652241e-01 -1.87155434e+00
 -1.60551190e+00  1.98543616e+00  1.54643999e+00 -8.74055261e-01
 -9.62869272e-02 -4.81443429e-01 -1.74273994e-01  2.36777763e+00
 -4.12999322e-01 -7.26845129e-01  8.72937689e-01 -2.41874277e+00
  8.24557303e-01  2.62451653e+00 -5.12129557e-01  2.19516887e+00
 -1.85271300e+00 -1.02218912e+00 -2.49622910e+00 -2.23562875e+00
 -1.53270194e+00 -3.09909096e+00  1.84470039e+00  1.70812550e+00
  1.40708958e+00  1.03692023e+00  1.35530864e+00 -2.18108225e+00
 -2.76575805e+00  1.74578193e+00  9.66093285e-01 -4.63515341e-01
 -2.57370853e+00  1.71470575e+00 -1.34090225e+00 -2.84644667e+00
 -1.97485441e-01  2.07650556e+00 -2.74671850e+00 -2.37683305e+00
  1.83462872e+00  9.59451657e-01 -4.90712755e-01 -4.78229782e-01
 -7.46095512e-01  2.17210453e+00  6.30343962e-01 -3.64616805e-01
  3.89874051e-01 -2.38372415e+00  1.40001781e+00 -2.15241546e-01
  2.19962037e+00  7.79982090e-01  2.57810497e+00 -1.25733732e+00
  2.20756506e+00 -3.10284181e-01 -3.10576937e+00  2.31210144e+00
  8.91385732e-01  1.95887384e+00 -1.27921989e+00  1.35223515e+00
 -1.70617098e+00  1.58796857e-01  2.96576700e-01 -2.71743955e+00
 -8.26335426e-01 -2.47523830e+00  2.03840373e-01 -2.23259452e-01]
Fri Jan 31 03:56:22 2025,205,0.4270358444350728,[-3.03277670e+00  2.28888331e+00 -2.19803029e+00 -1.86844002e-01
  6.48580426e-01 -2.73366160e+00  3.06411033e+00  2.12860793e+00
  1.28993690e+00 -1.01318322e+00  5.57426466e-01  1.13726602e+00
  1.37098927e+00 -1.84258664e+00  7.58752517e-01  2.90829433e+00
 -5.72843188e-01 -4.19041049e-01 -1.89340262e+00  7.18365994e-01
  1.66754085e+00  2.65522960e+00 -1.33795637e+00 -2.52302315e-01
 -2.34113931e+00 -2.33028279e+00  3.14464916e+00  2.56310859e+00
 -7.32612391e-01 -2.71172117e+00  1.43638887e+00  9.20795367e-04
 -2.33545044e+00  2.09853958e+00  1.08192258e+00 -6.84228047e-01
  9.81526404e-01 -1.96014400e+00 -3.30138343e-01  2.22562424e+00
 -2.28786009e-01  6.30995792e-01  2.60852423e+00  1.07919759e+00
  2.58516657e+00  2.91355300e+00  2.81469102e+00 -3.00369409e+00
  2.76642720e-01 -6.38454209e-01  1.54339497e+00  2.66943842e+00
 -3.12828166e-01 -2.48334497e+00  2.64626324e+00 -3.00151815e+00
  8.41287398e-01 -8.52151013e-01 -1.82878406e+00  2.99564651e+00
 -1.89091379e+00 -1.60922781e+00 -2.58217826e+00  2.31879231e+00
 -2.35802328e+00  1.91101456e+00  1.96690781e+00  1.34627731e+00
  2.61080766e+00  2.90599433e+00  1.79908387e+00  1.62632597e+00
 -1.79757376e+00 -2.32162429e+00  1.40039697e+00  7.14095845e-01
  1.57937037e+00 -2.89704393e+00 -4.09658248e-01  2.44266391e+00
 -8.86976658e-01  1.53511697e+00  1.80240302e+00  4.95960791e-01
 -8.47947707e-01  1.11318264e+00  6.97266653e-01 -4.12909890e-01
  2.61792884e+00 -2.16581702e+00  1.47427538e+00 -5.48558940e-01
  1.01926334e+00 -2.92634676e+00 -2.28096294e+00  3.24969274e-01
 -1.00757641e+00 -3.77653799e-01  4.36580986e-01 -1.20670237e-01
 -1.55068609e+00 -1.40096830e-01 -6.61146804e-01  2.80697832e+00
 -1.25451056e+00 -1.16094912e+00 -1.20407367e+00  1.24118159e+00
  1.67924594e+00 -8.49990757e-01  1.91068855e+00 -1.92216647e+00
 -2.70987156e-01 -8.48880499e-01 -3.02100593e+00  3.00432521e+00
 -1.69453975e+00  3.10104195e+00 -1.22295359e+00 -2.86575990e+00
  3.04365185e+00 -1.16869783e+00 -5.93062212e-01 -3.09524525e+00
 -2.44740772e+00  2.78130459e+00 -2.09953937e+00 -2.01771334e+00
