Time,Iteration,Cost,Parameters
Sun May 26 00:53:18 2024,55,0.041378554450408306,[-3.1424396   2.23599839 -2.15010057 -0.1386591   0.6005617 ]
Sun May 26 00:53:23 2024,56,0.041319806043066246,[-3.14395362  2.23448437 -2.14858656 -0.14017311  0.59904768]
Sun May 26 00:53:27 2024,57,0.04126410098014649,[-3.14542512  2.23301287 -2.15005806 -0.13870161  0.60051919]
Sun May 26 00:53:31 2024,58,0.04121126997811483,[-3.14685548  2.23444323 -2.15148841 -0.14013197  0.60194954]
Sun May 26 00:53:35 2024,59,0.0411611538498848,[-3.14824601  2.23305269 -2.15009788 -0.13874144  0.60055901]
Sun May 26 00:53:41 2024,60,0.04111360286021352,[-3.14959799  2.23440467 -2.15144986 -0.13738946  0.60191099]
Sun May 26 00:53:46 2024,61,0.0410684761250783,[-3.15091264  2.23309002 -2.15276451 -0.13870411  0.60059634]
Sun May 26 00:53:51 2024,62,0.041025641051828404,[-3.15219114  2.23181152 -2.15148601 -0.13742561  0.59931784]
Sun May 26 00:53:55 2024,63,0.04098497281716359,[-3.15343463  2.23305501 -2.15024251 -0.1386691   0.59807434]
Sun May 26 00:54:00 2024,64,0.04094635388021012,[-3.15464421  2.2342646  -2.14903293 -0.13745952  0.59686476]
Sun May 26 00:54:04 2024,65,0.040909673528182214,[-3.15582095  2.23308787 -2.15020966 -0.13628279  0.59804149]
Sun May 26 00:54:09 2024,66,0.040874827452301955,[-3.15696585  2.23423277 -2.15135456 -0.13513789  0.59689659]
Sun May 26 00:54:13 2024,67,0.040841717351831244,[-3.1580799   2.23534682 -2.15246862 -0.13625194  0.59801065]
Sun May 26 00:54:18 2024,68,0.0408102505642297,[-3.15916406  2.23643098 -2.15138446 -0.13516778  0.59909481]
Sun May 26 00:54:22 2024,69,0.040780339719603174,[-3.16021925  2.23748617 -2.15032927 -0.13622296  0.59803963]
Sun May 26 00:54:27 2024,70,0.04075190241774192,[-3.16124634  2.23851326 -2.14930218 -0.13725005  0.59906672]
Sun May 26 00:54:32 2024,71,0.040724860926178344,[-3.16224619  2.23951311 -2.15030204 -0.13824991  0.60006657]
Sun May 26 00:54:38 2024,72,0.040699141897804915,[-3.16321963  2.23853967 -2.1493286  -0.13727647  0.59909313]
Sun May 26 00:54:42 2024,73,0.040674676106706054,[-3.16416745  2.23948749 -2.15027642 -0.13822429  0.5981453 ]
Sun May 26 00:54:46 2024,74,0.04065139820095167,[-3.16509043  2.23856452 -2.1511994  -0.13730131  0.59722233]
Sun May 26 00:54:51 2024,75,0.040629246471195,[-3.16598931  2.23946339 -2.15209827 -0.13820019  0.5981212 ]
Sun May 26 00:54:55 2024,76,0.04060816263399817,[-3.1668648   2.24033888 -2.15122278 -0.1373247   0.59724571]
Sun May 26 00:55:00 2024,77,0.04058809162889,[-3.1677176   2.24119168 -2.15207558 -0.1381775   0.59809851]
Sun May 26 00:55:05 2024,78,0.04056898142822893,[-3.16854838  2.24202246 -2.1512448  -0.13734672  0.59892929]
Sun May 26 00:55:09 2024,79,0.040550782859013125,[-3.16935778  2.24283187 -2.15205421 -0.13815612  0.59811988]
Sun May 26 00:55:14 2024,80,0.04053344943583882,[-3.17014644  2.24362053 -2.15126555 -0.13736746  0.59890854]
Sun May 26 00:55:19 2024,81,0.04051693720426528,[-3.17091496  2.24438905 -2.15049703 -0.13813598  0.59814002]
Sun May 26 00:55:24 2024,82,0.0405012045938987,[-3.17166393  2.24513801 -2.151246   -0.13888495  0.59739106]
Sun May 26 00:55:29 2024,83,0.040486212280551825,[-3.17239391  2.24586799 -2.15197597 -0.13961493  0.59666108]
Sun May 26 00:55:34 2024,84,0.040471923056886246,[-3.17310544  2.24515645 -2.15126444 -0.13890339  0.59737262]
Sun May 26 00:55:40 2024,85,0.04045830171098004,[-3.17379907  2.24446282 -2.15057081 -0.13820976  0.59667899]
Sun May 26 00:55:45 2024,86,0.040445314912307705,[-3.1744753   2.24378659 -2.15124704 -0.13888599  0.59735522]
Sun May 26 00:55:50 2024,87,0.040432931104649406,[-3.17513463  2.24312726 -2.15058771 -0.13954532  0.59669589]
Sun May 26 00:55:54 2024,88,0.0404211204054841,[-3.17577754  2.24248435 -2.15123062 -0.13890241  0.59605298]
Sun May 26 00:55:59 2024,89,0.04040985451144881,[-3.1764045   2.24311131 -2.15185757 -0.13827546  0.59667993]
Sun May 26 00:56:04 2024,90,0.040399106609476085,[-3.17701595  2.24372275 -2.15124612 -0.13888691  0.59729138]
Sun May 26 00:56:10 2024,91,0.04038885129324708,[-3.17761232  2.24312638 -2.15064975 -0.13829053  0.59788776]
Sun May 26 00:56:15 2024,92,0.04037906448462462,[-3.17819405  2.24254465 -2.15006802 -0.13887226  0.59730603]
Sun May 26 00:56:20 2024,93,0.04036972335974766,[-3.17876154  2.24197716 -2.14950053 -0.13830477  0.59673854]
Sun May 26 00:56:24 2024,94,0.04036080627949816,[-3.17931519  2.24142351 -2.14894688 -0.13775112  0.59729219]
Sun May 26 00:56:29 2024,95,0.040352292724062384,[-3.17985538  2.24088332 -2.14948707 -0.13829131  0.596752  ]
Sun May 26 00:56:34 2024,96,0.040344163231332185,[-3.18038247  2.24141042 -2.15001416 -0.13776421  0.5962249 ]
Sun May 26 00:56:39 2024,97,0.04033639933890826,[-3.18089684  2.24192479 -2.14949979 -0.13827858  0.59571054]
Sun May 26 00:56:43 2024,98,0.04032898352947972,[-3.18139882  2.2414228  -2.14899781 -0.13878057  0.59520855]
Sun May 26 00:56:50 2024,99,0.04032189917937396,[-3.18188877  2.24093286 -2.14948775 -0.13927051  0.59569849]
Sun May 26 00:56:56 2024,100,0.0403151305100798,[-3.18236699  2.24045463 -2.14900952 -0.13974873  0.59522027]
Sun May 26 00:57:03 2024,101,0.04030866254256362,[-3.18283382  2.24092146 -2.1485427  -0.13928191  0.5956871 ]
Sun May 26 00:57:08 2024,102,0.040302481054205495,[-3.18328956  2.24046572 -2.14899843 -0.13973764  0.59523136]
Sun May 26 00:57:13 2024,103,0.04029657253819894,[-3.18373451  2.24091067 -2.14944338 -0.1392927   0.59478641]
Sun May 26 00:57:17 2024,104,0.04029092416526242,[-3.18416895  2.24047622 -2.14987782 -0.13972714  0.59522086]
Sun May 26 00:57:23 2024,105,0.04028552374752418,[-3.18459317  2.24090045 -2.1494536  -0.13930292  0.59564508]
Sun May 26 00:57:29 2024,106,0.040280359704451076,[-3.18500745  2.24131472 -2.14986787 -0.13971719  0.59523081]
Sun May 26 00:57:34 2024,107,0.04027542103069533,[-3.18541203  2.24171931 -2.14946329 -0.14012178  0.59563539]
Sun May 26 00:57:39 2024,108,0.040270697265748945,[-3.18580719  2.24132415 -2.14985845 -0.14051694  0.59524023]
Sun May 26 00:57:43 2024,109,0.040266178465294664,[-3.18619317  2.24171013 -2.14947247 -0.14013096  0.59485426]
Sun May 26 00:57:49 2024,110,0.04026185517415626,[-3.1865702   2.24208716 -2.14984951 -0.13975392  0.5952313 ]
Sun May 26 00:57:54 2024,111,0.04025771840075011,[-3.18693853  2.24171883 -2.14948117 -0.14012225  0.59559963]
Sun May 26 00:58:01 2024,112,0.040253759592952756,[-3.18729839  2.24207868 -2.14912132 -0.14048211  0.59523977]
Sun May 26 00:58:06 2024,113,0.04024997061530047,[-3.18764998  2.24172709 -2.14947292 -0.14013051  0.59488818]
Sun May 26 00:58:13 2024,114,0.04024634372744201,[-3.18799353  2.24207064 -2.14912937 -0.13978696  0.59523173]
Sun May 26 00:58:18 2024,115,0.04024287156377289,[-3.18832925  2.24240636 -2.14946508 -0.14012268  0.59556745]
Sun May 26 00:58:23 2024,116,0.040239547114182296,[-3.18865733  2.24207827 -2.14979316 -0.13979459  0.59589553]
Sun May 26 00:58:30 2024,117,0.04023636370584783,[-3.18897797  2.24175763 -2.15011381 -0.13947395  0.59557488]
Sun May 26 00:58:35 2024,118,0.04023331498601858,[-3.18929137  2.24144423 -2.1504272  -0.13916056  0.59526149]
Sun May 26 00:58:40 2024,119,0.04023039490572896,[-3.1895977   2.2411379  -2.15073353 -0.13885422  0.59556782]
Sun May 26 00:58:45 2024,120,0.040227597704390314,[-3.18989715  2.24143735 -2.15043408 -0.13855477  0.59586727]
Sun May 26 00:58:50 2024,121,0.04022491789521086,[-3.19018989  2.24173009 -2.15072683 -0.13884751  0.59557453]
Sun May 26 00:58:58 2024,122,0.04022235025139602,[-3.1904761   2.24144389 -2.15101303 -0.13913372  0.59528833]
Sun May 26 00:59:04 2024,123,0.04021988979308494,[-3.19075592  2.24116406 -2.1507332  -0.13941354  0.59556815]
Sun May 26 00:59:10 2024,124,0.04021753177498304,[-3.19102954  2.24143768 -2.15045959 -0.13913993  0.59584177]
Sun May 26 00:59:17 2024,125,0.04021527167464937,[-3.19129709  2.24117012 -2.15072714 -0.13887238  0.59557421]
Sun May 26 00:59:24 2024,126,0.04021310518140382,[-3.19155874  2.24090848 -2.15098879 -0.13861073  0.59583586]
Sun May 26 00:59:30 2024,127,0.040211028185818544,[-3.19181462  2.24116436 -2.15124467 -0.13835484  0.59609175]
Sun May 26 00:59:37 2024,128,0.0402090367697611,[-3.19206489  2.24141463 -2.15099441 -0.13860511  0.59634201]
Sun May 26 00:59:44 2024,129,0.04020712719695959,[-3.19230968  2.24116984 -2.15074962 -0.1388499   0.59609722]
Sun May 26 00:59:51 2024,130,0.04020529590405977,[-3.19254912  2.24140929 -2.15098906 -0.13861046  0.59585778]
Sun May 26 00:59:58 2024,131,0.04020353949214739,[-3.19278336  2.24117505 -2.15122329 -0.13837622  0.59609201]
Sun May 26 01:00:04 2024,132,0.04020185471871089,[-3.19301251  2.2414042  -2.15145244 -0.13860537  0.59632116]
Sun May 26 01:00:11 2024,133,0.04020023849001875,[-3.19323669  2.24162839 -2.15122826 -0.13882956  0.59609697]
Sun May 26 01:00:18 2024,134,0.040198687853890906,[-3.19345604  2.24140904 -2.1514476  -0.13904891  0.59631632]
Sun May 26 01:00:25 2024,135,0.04019719999284088,[-3.19367066  2.24119442 -2.15123298 -0.13926353  0.59653095]
Sun May 26 01:00:32 2024,136,0.040195772217569384,[-3.19388068  2.24140443 -2.15144299 -0.13905351  0.59632093]
Sun May 26 01:00:39 2024,137,0.04019440196079045,[-3.1940862   2.24119891 -2.15123747 -0.13925903  0.59611541]
Sun May 26 01:00:46 2024,138,0.04019308677137232,[-3.19428734  2.24140004 -2.15103634 -0.13946017  0.59591428]
Sun May 26 01:00:53 2024,139,0.04019182430877488,[-3.19448418  2.24159689 -2.15123319 -0.13926332  0.59571743]
Sun May 26 01:01:00 2024,140,0.040190612337769945,[-3.19467685  2.24140422 -2.15104052 -0.13945599  0.59552476]
Sun May 26 01:01:07 2024,141,0.04018944872342663,[-3.19486544  2.24121564 -2.15122911 -0.13964457  0.59571335]
Sun May 26 01:01:14 2024,142,0.040188331426350275,[-3.19505004  2.24103103 -2.15141371 -0.13982918  0.59552874]
Sun May 26 01:01:21 2024,143,0.04018725849815982,[-3.19523076  2.24121175 -2.15159443 -0.13964846  0.59570946]
Sun May 26 01:01:28 2024,144,0.040186228077190814,[-3.19540768  2.24103483 -2.15177135 -0.13982538  0.59553254]
Sun May 26 01:01:35 2024,145,0.04018523838441434,[-3.19558089  2.24086162 -2.15194456 -0.13999859  0.59535933]
Sun May 26 01:01:43 2024,146,0.04018428771955679,[-3.19575048  2.24103121 -2.15211415 -0.14016818  0.59518974]
Sun May 26 01:01:50 2024,147,0.040183374457413996,[-3.19591653  2.24086516 -2.1522802  -0.14000212  0.59502369]
Sun May 26 01:01:57 2024,148,0.040182497044346926,[-3.19607913  2.24070255 -2.1524428  -0.13983952  0.59486108]
Sun May 26 01:02:04 2024,149,0.0401816539949494,[-3.19623836  2.24086178 -2.15228357 -0.13999875  0.59470186]
Sun May 26 01:02:11 2024,150,0.04018084388888092,[-3.19639429  2.24101772 -2.15243951 -0.14015469  0.59454592]
Sun May 26 01:02:17 2024,151,0.040180065367854165,[-3.19654701  2.24117044 -2.15259222 -0.14030741  0.59469864]
Sun May 26 01:02:24 2024,152,0.040179317132769704,[-3.19669659  2.24102086 -2.15244265 -0.14045698  0.59454906]
Sun May 26 01:02:31 2024,153,0.04017859794099036,[-3.19684309  2.24116737 -2.15229615 -0.14060348  0.59469557]
Sun May 26 01:02:38 2024,154,0.04017790660374873,[-3.1969866   2.24102386 -2.15243965 -0.14074699  0.59483907]
Sun May 26 01:02:45 2024,155,0.040177241983679376,[-3.19712717  2.24088329 -2.15258022 -0.14088756  0.59497965]
Sun May 26 01:02:52 2024,156,0.04017660299247129,[-3.19726488  2.241021   -2.15271793 -0.14102527  0.59511736]
Sun May 26 01:02:59 2024,157,0.040175988588633034,[-3.19739979  2.24088609 -2.15258302 -0.14116018  0.59525227]
Sun May 26 01:03:07 2024,158,0.04017539777536496,[-3.19753197  2.24075391 -2.1527152  -0.14129236  0.59538444]
Sun May 26 01:03:14 2024,159,0.04017482959853473,[-3.19766147  2.24062441 -2.1528447  -0.14142186  0.59551395]
Sun May 26 01:03:20 2024,160,0.04017428314474805,[-3.19778836  2.24049751 -2.15297159 -0.14154876  0.59564084]
Sun May 26 01:03:24 2024,161,0.040173757539512855,[-3.1979127   2.24037318 -2.15309593 -0.14167309  0.5955165 ]
Sun May 26 01:03:28 2024,162,0.040173251945489596,[-3.19803454  2.24025133 -2.15321777 -0.14155125  0.59539466]
Sun May 26 01:03:33 2024,163,0.04017276556082552,[-3.19815395  2.24013193 -2.15333718 -0.14143185  0.59551406]
Sun May 26 01:03:37 2024,164,0.04017229761756696,[-3.19827096  2.24001491 -2.15322016 -0.14154887  0.59539704]
Sun May 26 01:03:41 2024,165,0.04017184738014716,[-3.19838565  2.23990023 -2.15333485 -0.14143418  0.59551173]
Sun May 26 01:03:46 2024,166,0.04017141414394458,[-3.19849806  2.24001263 -2.15344725 -0.14154659  0.59539932]
Sun May 26 01:03:50 2024,167,0.04017099723390977,[-3.19860823  2.23990246 -2.15333708 -0.14165676  0.5955095 ]
Sun May 26 01:03:55 2024,168,0.040170596003255635,[-3.19871623  2.24001045 -2.15322908 -0.14176476  0.5954015 ]
Sun May 26 01:03:59 2024,169,0.040170209832209314,[-3.1988221   2.24011632 -2.15312321 -0.14187063  0.59550737]
Sun May 26 01:04:04 2024,170,0.04016983812682183,[-3.19892588  2.24001254 -2.15301943 -0.14197441  0.59540359]
Sun May 26 01:04:08 2024,171,0.04016948031783398,[-3.19902762  2.23991079 -2.15291769 -0.14207615  0.59530184]
Sun May 26 01:04:13 2024,172,0.04016913585959333,[-3.19912737  2.23981105 -2.15301744 -0.1419764   0.59540159]
Sun May 26 01:04:17 2024,173,0.040168804229021825,[-3.19922517  2.23971325 -2.15291964 -0.1418786   0.59549939]
Sun May 26 01:04:21 2024,174,0.04016848492463215,[-3.19932106  2.23961735 -2.15282374 -0.14178271  0.59559528]
Sun May 26 01:04:26 2024,175,0.04016817746558703,[-3.19941509  2.23952333 -2.15291777 -0.14168869  0.59568931]
Sun May 26 01:04:30 2024,176,0.0401678813908038,[-3.19950729  2.23943113 -2.15300997 -0.14159649  0.59578151]
Sun May 26 01:04:35 2024,177,0.040167596258098404,[-3.19959771  2.23952154 -2.15310038 -0.1416869   0.59587192]
Sun May 26 01:04:40 2024,178,0.040167321643369655,[-3.19968637  2.23943287 -2.15301172 -0.14177557  0.59578326]
Sun May 26 01:04:44 2024,179,0.040167057139819475,[-3.19977333  2.23934592 -2.15292476 -0.14168861  0.5956963 ]
Sun May 26 01:04:49 2024,180,0.0401668023572093,[-3.19985861  2.2394312  -2.15301004 -0.14160333  0.59578158]
Sun May 26 01:04:53 2024,181,0.04016655692115005,[-3.19994226  2.23951485 -2.15309369 -0.14168697  0.59586523]
Sun May 26 01:04:58 2024,182,0.04016632047242395,[-3.20002431  2.2395969  -2.15301165 -0.14176902  0.59594728]
Sun May 26 01:05:02 2024,183,0.040166092666336896,[-3.20010479  2.23951642 -2.15309212 -0.14168854  0.5958668 ]
Sun May 26 01:05:07 2024,184,0.04016587317210005,[-3.20018373  2.23943747 -2.15317107 -0.1416096   0.59594574]
Sun May 26 01:05:11 2024,185,0.040165661672239464,[-3.20026117  2.23951492 -2.15324851 -0.14168704  0.59602319]
Sun May 26 01:05:16 2024,186,0.04016545786203124,[-3.20033715  2.23943894 -2.15317254 -0.14161107  0.59609916]
Sun May 26 01:05:20 2024,187,0.040165261448963055,[-3.20041168  2.23951348 -2.153098   -0.14153653  0.59617369]
Sun May 26 01:05:25 2024,188,0.040165072152218304,[-3.2004848   2.23944035 -2.15302488 -0.14146341  0.59624682]
Sun May 26 01:05:29 2024,189,0.04016488970218467,[-3.20055655  2.23936861 -2.15295313 -0.14139166  0.59631857]
Sun May 26 01:05:34 2024,190,0.04016471383998301,[-3.20062695  2.239439   -2.15288274 -0.14132126  0.59624817]
Sun May 26 01:05:38 2024,191,0.040164544317017936,[-3.20069602  2.23950808 -2.15295181 -0.14139034  0.59631724]
Sun May 26 01:05:43 2024,192,0.04016438089454823,[-3.20076381  2.2394403  -2.15301959 -0.14145812  0.59638503]
Sun May 26 01:05:47 2024,193,0.04016422334327568,[-3.20083032  2.23937378 -2.15295308 -0.14139161  0.59645154]
Sun May 26 01:05:53 2024,194,0.04016407144295187,[-3.2008956   2.23943906 -2.1528878  -0.14145688  0.59651681]
Sun May 26 01:05:56 2024,195,0.04016392498200322,[-3.20095965  2.23950312 -2.15282374 -0.14139282  0.59658087]
Sun May 26 01:05:59 2024,196,0.04016378375717101,[-3.20102252  2.23944024 -2.15276087 -0.14132995  0.596518  ]
Sun May 26 01:06:02 2024,197,0.04016364757316805,[-3.20108423  2.23937854 -2.15282258 -0.14139166  0.59657971]
Sun May 26 01:06:06 2024,198,0.04016351624234994,[-3.20114479  2.23931798 -2.15276201 -0.14145222  0.59651915]
Sun May 26 01:06:10 2024,199,0.04016338958440055,[-3.20120424  2.23937742 -2.15282146 -0.14151167  0.59657859]
Sun May 26 01:06:13 2024,200,0.04016326742603117,[-3.20126259  2.23931907 -2.15276311 -0.14157002  0.59652024]
Sun May 26 01:06:16 2024,201,0.04016314960069277,[-3.20131987  2.23937635 -2.15270583 -0.14151274  0.59657752]
Sun May 26 01:06:19 2024,202,0.04016303594830044,[-3.2013761   2.23943258 -2.15276206 -0.14156897  0.59652129]
Sun May 26 01:06:22 2024,203,0.04016292631496954,[-3.2014313   2.23937738 -2.15281726 -0.14162417  0.59646609]
Sun May 26 01:06:25 2024,204,0.04016282055276387,[-3.2014855   2.23932319 -2.15276307 -0.14156998  0.5964119 ]
Sun May 26 01:06:28 2024,205,0.04016271851945369,[-3.2015387   2.23926998 -2.15270986 -0.14162318  0.5964651 ]
Sun May 26 01:06:30 2024,206,0.040162620078284694,[-3.20159094  2.23932222 -2.15265762 -0.14157094  0.59641286]
Sun May 26 01:06:33 2024,207,0.040162525097756495,[-3.20164223  2.23927093 -2.15260633 -0.14151965  0.59636157]
Sun May 26 01:06:36 2024,208,0.04016243345141069,[-3.20169259  2.23922057 -2.15255597 -0.14146929  0.59641194]
Sun May 26 01:06:38 2024,209,0.040162345017628054,[-3.20174204  2.23917112 -2.15260542 -0.14141984  0.59646139]
Sun May 26 01:06:41 2024,210,0.040162259679433876,[-3.2017906   2.23912256 -2.15255686 -0.1414684   0.59641283]
Sun May 26 01:06:43 2024,211,0.040162177324311876,[-3.20183828  2.23917024 -2.15260455 -0.14151609  0.59646051]
Sun May 26 01:06:46 2024,212,0.04016209784402584,[-3.20188511  2.23912341 -2.15265138 -0.14146926  0.59650734]
Sun May 26 01:06:49 2024,213,0.04016202113444861,[-3.2019311   2.23907743 -2.15260539 -0.14142327  0.59646135]
Sun May 26 01:06:53 2024,214,0.04016194709539862,[-3.20197627  2.23903226 -2.15265056 -0.14146843  0.59641619]
Sun May 26 01:06:57 2024,215,0.040161875630483,[-3.20202063  2.2389879  -2.1526062  -0.14142408  0.59637183]
Sun May 26 01:07:01 2024,216,0.04016180664694681,[-3.2020642   2.23894433 -2.15256263 -0.14146764  0.59641539]
Sun May 26 01:07:06 2024,217,0.04016174005552977,[-3.20210699  2.23890154 -2.15260542 -0.14151044  0.59645819]
Sun May 26 01:07:10 2024,218,0.04016167577032766,[-3.20214903  2.2388595  -2.15264746 -0.14155247  0.59650022]
Sun May 26 01:07:15 2024,219,0.0401616137086601,[-3.20219032  2.23890079 -2.15260617 -0.14151118  0.59645893]
Sun May 26 01:07:20 2024,220,0.040161553790943584,[-3.20223088  2.23894135 -2.15264673 -0.14147062  0.59649949]
Sun May 26 01:07:26 2024,221,0.04016149594057018,[-3.20227072  2.23890151 -2.15268657 -0.14143078  0.59645965]
Sun May 26 01:07:31 2024,222,0.04016144008379055,[-3.20230987  2.23894065 -2.15272571 -0.14146992  0.59642051]
Sun May 26 01:07:37 2024,223,0.04016138614960246,[-3.20234832  2.2389791  -2.15268726 -0.14150838  0.59645896]
